Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,60.689,45.553,-51.127,-93.608,-15.483,90.963,92.916,-13.529,-90.678,-35.502,85.592,122.213,27.974,-85.307,-85.795,12.349,70.455,12.349,-79.447,-73.100,39.205,127.096,85.103,-29.643,-70.658,10.885,105.611,87.545,-26.225,-98.490,-46.244,51.900,60.689,-30.619,-97.026,-38.920,86.080,129.537,39.205,-71.635,-69.194,31.392,93.892,34.810,-71.635,-87.748,3.560,78.756,35.299,-71.147,-97.026,6.002,122.213,113.424,-6.205,-88.725,-41.850,67.037,89.498,-3.276,-91.654,-63.822,38.228,76.314,-2.299,-93.608,-70.170,54.830,133.931,71.431,-56.498,-101.420,-25.248,59.224,38.228,-55.522,-87.748,-4.252,95.357,84.615,-22.807,-89.701,-24.272,94.381,118.306,14.791,-91.166,-78.471,21.627,70.943,4.049,-84.819,-66.752,50.435,129.537,77.291,-37.455,-69.194,19.674,109.029,79.732,-36.967,-99.467,-38.920,56.783,56.783,-38.920,-97.514,-28.666,94.869,126.607,26.510,-85.795,-82.377,13.814,66.549,6.002,-81.889,-74.565,26.021,88.521,26.021,-85.795,-98.490,17.232,130.514,109.029,-22.319,-107.279,-57.963,44.576,60.689,-25.736,-92.631,-42.338,68.014,96.822,6.002,-86.772,-58.451,62.154,128.072,56.295,-67.729,-96.537,-11.088,66.549,32.369,-64.311,-89.213,0.631,92.916,68.502,-45.268,-99.955,-19.389,105.123,122.213,10.396,-96.049,-78.471,24.556,68.502,-0.834,-86.772,-65.776,44.088,103.658,36.275,-72.611,-80.424,29.439,124.654,86.568,-39.897,-103.373,-39.897,54.830,52.877,-40.385,-92.143,-19.389,98.287,120.260,23.580,-67.240,-38.920,68.990,112.447,29.928,-79.447,-83.842,9.908,72.408,19.185,-78.959,-81.889,29.928,127.584,95.357,-23.295,-81.889,-11.088,90.474,87.056,-20.365,-97.514,-52.592,48.971,69.478,-20.365,-98.490,-51.615,75.826,134.420,57.760,-56.498,-64.799,37.252,113.424,61.178,-56.986,-97.026,-19.877,67.037,44.088,-56.010,-94.096,-6.205,110.494,116.353,5.025,-87.260,-54.057,48.971,80.221,-1.811,-88.236,-66.752,35.299,81.197,5.514,-93.608,-79.936,44.088,135.396,85.592,-46.244,-105.326,-35.502,56.295,47.506,-46.244,-93.608,-24.760,74.849
1,FP2,75,-9.277,-6.348,-3.906,-2.441,-3.906,-4.395,-3.418,-0.488,2.441,1.953,-2.930,-8.301,-11.230,-9.766,-5.859,-3.418,-3.418,-4.883,-3.906,-1.953,-0.488,-0.977,-2.930,-4.883,-5.859,-7.324,-9.277,-9.766,-6.836,-0.488,5.371,7.324,3.906,-0.977,-1.953,1.465,6.348,9.277,6.348,0.488,-5.371,-8.301,-8.301,-6.348,-3.906,-2.930,-4.395,-7.324,-10.254,-9.766,-7.324,-3.418,-0.977,-1.953,-2.930,-5.859,-8.301,-10.254,-10.742,-9.277,-7.324,-7.324,-10.254,-13.184,-13.184,-8.301,-3.418,-1.953,-4.883,-9.277,-11.719,-11.230,-9.277,-9.277,-12.207,-14.648,-14.648,-12.207,-8.789,-6.836,-6.348,-7.324,-8.789,-10.254,-11.719,-12.695,-13.184,-12.695,-13.672,-16.602,-20.020,-22.949,-23.926,-21.973,-17.578,-12.207,-8.301,-8.301,-12.207,-17.090,-18.066,-14.648,-9.277,-7.324,-9.277,-13.184,-13.672,-9.766,-5.371,-5.371,-9.277,-14.160,-13.672,-8.789,-2.930,-0.977,-2.930,-6.348,-8.789,-8.789,-6.348,-2.441,1.953,3.906,3.906,0.977,-2.930,-6.348,-6.836,-6.348,-7.324,-7.812,-7.812,-6.348,-3.418,0.488,3.906,6.836,7.812,6.836,2.930,-0.977,-3.906,-5.371,-5.859,-8.301,-10.742,-11.719,-8.301,-2.441,3.906,7.812,8.301,5.859,1.953,-1.953,-5.859,-8.301,-9.277,-9.277,-8.301,-9.277,-10.742,-11.719,-11.230,-10.254,-9.277,-6.836,-3.906,0.000,2.441,2.441,-0.488,-3.418,-5.371,-7.324,-9.766,-13.672,-17.578,-18.555,-16.113,-11.230,-6.348,-3.418,-1.465,-0.977,-1.465,-4.395,-7.812,-11.230,-12.695,-12.695,-14.160,-16.113,-17.090,-16.602,-14.160,-11.719,-9.766,-8.789,-6.836,-4.883,-5.371,-8.301,-12.695,-14.160,-11.230,-5.371,-0.977,0.000,-1.465,-2.930,-3.906,-4.395,-6.836,-9.766,-11.719,-10.742,-8.301,-6.836,-7.812,-10.254,-10.742,-8.301,-2.441,2.930,5.371,2.441,-3.906,-8.301,-8.789,-4.883,0.488,2.441,0.488,-2.441,-2.441,0.488,3.418,3.906,1.953,0.000,0.000,1.465,1.465,0.000,-0.977,0.488,3.418,4.395,1.953,-2.930,-6.348,-7.324,-4.395,-0.488
2,F7,75,-2.350,-2.838,-2.350,-1.862,-0.885,0.580,3.021,3.998,3.998,2.533,1.068,1.068,1.556,3.021,3.510,3.021,2.533,1.556,-0.885,-3.815,-6.744,-7.233,-5.768,-2.838,-0.397,-0.397,-1.373,-2.838,-4.791,-5.280,-4.791,-3.815,-2.838,-1.373,-0.397,0.580,1.556,2.045,0.580,-1.373,-3.815,-5.280,-4.303,-3.326,-3.326,-4.791,-8.698,-11.627,-12.115,-11.139,-8.698,-6.256,-4.791,-3.326,-2.838,-3.815,-5.768,-6.744,-6.744,-5.280,-3.815,-3.326,-3.815,-5.768,-7.233,-8.209,-8.698,-9.186,-10.162,-11.139,-11.627,-11.627,-10.162,-9.674,-9.674,-11.627,-13.580,-14.557,-13.092,-11.139,-9.674,-9.674,-11.139,-11.139,-10.162,-9.186,-8.698,-10.162,-11.627,-11.627,-10.162,-9.186,-7.721,-7.233,-6.256,-4.303,-3.326,-4.791,-8.209,-12.604,-14.557,-14.069,-11.627,-8.698,-6.256,-5.280,-6.256,-8.698,-9.674,-9.186,-6.744,-3.815,-1.373,-0.885,-2.350,-2.838,-2.838,-1.862,-1.862,-3.326,-4.791,-6.256,-6.256,-4.303,-1.373,2.045,4.486,3.998,1.556,-1.862,-3.326,-2.350,-0.397,1.068,1.556,2.533,3.998,5.463,6.439,5.463,3.510,2.533,3.021,4.486,5.463,4.486,2.533,1.068,1.068,2.045,2.533,2.045,1.068,0.092,-1.373,-2.838,-5.280,-7.721,-9.674,-10.162,-9.186,-6.256,-4.791,-5.280,-8.698,-11.627,-11.627,-8.698,-4.303,-2.350,-2.838,-4.791,-5.280,-4.303,-2.838,-2.838,-4.791,-8.209,-10.651,-11.139,-10.162,-8.698,-7.233,-5.280,-4.303,-4.791,-6.256,-8.698,-10.651,-12.115,-12.604,-13.092,-13.092,-13.580,-12.604,-10.651,-8.698,-6.744,-5.768,-6.256,-8.209,-9.674,-9.186,-6.744,-3.815,-1.862,-2.350,-5.768,-8.698,-9.674,-7.233,-3.326,0.092,1.556,1.068,-0.885,-2.838,-3.815,-3.815,-2.350,-0.885,0.092,0.580,1.068,1.068,0.580,-1.862,-3.326,-3.815,-0.885,4.486,9.857,11.810,10.345,7.416,5.463,4.974,5.463,5.951,5.463,3.998,2.533,1.068,-0.885,-2.350,-3.326,-3.326,-1.862,-0.397,0.092,0.092,-0.885,-0.885,-0.885,0.092,1.068
3,F8,75,-3.225,-2.736,-3.225,-4.690,-5.178,-4.201,-2.248,-0.783,-1.760,-4.690,-7.619,-8.108,-5.178,-1.760,0.682,0.193,-1.760,-4.201,-5.666,-6.643,-7.131,-6.154,-4.201,-1.272,1.658,3.611,4.588,3.611,1.658,0.682,0.682,2.635,4.588,5.076,4.588,4.100,4.100,4.588,5.564,4.588,2.635,0.193,-0.295,0.682,2.146,1.658,-1.760,-6.154,-10.061,-12.014,-12.014,-9.572,-7.619,-5.666,-5.178,-5.178,-6.154,-6.154,-6.154,-6.154,-7.619,-9.084,-10.061,-10.061,-9.084,-10.061,-12.014,-13.479,-13.967,-12.014,-8.596,-6.154,-5.178,-6.154,-7.619,-9.084,-11.037,-12.014,-11.525,-10.061,-8.108,-7.619,-8.596,-10.549,-12.990,-14.455,-14.455,-13.967,-12.990,-12.502,-13.967,-15.920,-18.361,-17.873,-14.943,-10.549,-7.131,-5.666,-6.154,-7.131,-7.131,-6.643,-5.666,-6.154,-7.131,-7.131,-6.154,-5.178,-4.690,-5.178,-5.178,-4.201,-2.736,-0.783,-0.295,-1.272,-3.225,-5.178,-6.154,-4.201,-2.248,-0.295,-0.295,-2.248,-4.690,-6.154,-5.666,-4.690,-4.201,-5.666,-7.619,-8.108,-7.131,-5.666,-3.225,-1.760,-1.272,-2.736,-4.201,-5.178,-5.178,-3.225,-2.736,-3.225,-5.666,-7.131,-6.154,-3.225,0.682,1.658,0.193,-2.736,-4.690,-5.178,-4.201,-4.690,-6.643,-9.572,-11.525,-11.525,-8.108,-3.713,-0.783,-2.248,-6.643,-12.014,-13.967,-11.525,-6.643,-2.736,-1.760,-3.225,-5.666,-6.643,-7.131,-7.619,-8.596,-9.572,-10.061,-11.037,-12.014,-12.990,-11.037,-6.643,-1.272,1.658,-0.295,-6.154,-11.037,-12.502,-10.061,-7.131,-6.643,-8.596,-11.037,-11.037,-7.131,-2.248,0.193,-1.760,-6.154,-10.549,-10.061,-6.154,-1.760,-0.783,-3.225,-6.154,-6.643,-4.201,-1.760,-1.760,-4.201,-7.131,-8.108,-6.643,-5.666,-6.643,-9.084,-11.037,-11.037,-9.084,-7.131,-5.666,-4.690,-3.225,-1.760,-0.783,-0.783,-0.783,-0.783,0.682,2.635,4.100,5.564,6.053,6.541,6.053,4.588,2.635,0.682,-0.295,-0.783,0.193,1.658,2.635,3.611,4.100,4.100,3.611,2.635,0.682,-1.272,-2.736,-1.760,0.682
4,AF1,75,-4.252,-3.764,-2.787,-1.811,-0.834,0.142,1.119,1.119,-0.346,-2.787,-5.229,-5.717,-4.740,-3.276,-1.322,0.631,1.607,2.096,1.119,-0.834,-2.787,-3.764,-3.276,-1.322,0.631,1.607,1.607,0.631,-0.834,-2.299,-3.764,-3.764,-3.276,-1.811,0.142,1.119,1.119,0.631,0.142,-0.834,-1.322,-1.811,-1.811,-1.811,-2.299,-2.787,-2.787,-3.276,-3.764,-4.252,-5.229,-5.229,-5.229,-3.764,-2.787,-2.299,-1.811,-1.322,-0.834,-0.834,-1.322,-2.299,-3.764,-4.740,-5.229,-5.229,-5.229,-5.717,-6.205,-6.205,-5.717,-4.740,-3.764,-2.299,-1.322,-1.811,-2.787,-4.740,-6.205,-6.694,-7.182,-6.205,-5.229,-3.276,-2.299,-2.787,-5.717,-8.647,-10.600,-10.600,-10.111,-10.111,-10.600,-11.088,-9.623,-7.182,-4.740,-4.252,-5.717,-8.158,-9.623,-10.111,-9.135,-8.158,-6.694,-5.717,-3.764,-3.764,-4.252,-4.740,-4.252,-3.276,-1.811,-1.811,-2.299,-2.787,-2.787,-1.811,-0.834,-0.346,-0.346,-1.322,-1.811,-1.322,0.142,2.096,4.049,5.025,4.049,2.096,-0.346,-2.299,-2.787,-2.787,-1.322,1.119,3.560,6.002,6.490,5.514,3.560,2.096,0.631,0.142,-0.346,0.631,2.096,3.560,4.049,4.537,3.560,3.072,2.584,2.096,1.607,0.142,-1.322,-2.299,-3.276,-3.764,-3.764,-3.276,-1.811,-1.322,-1.811,-3.276,-4.740,-4.740,-3.276,-1.811,-0.834,-0.834,0.142,1.119,2.096,1.607,-0.346,-3.276,-5.717,-6.694,-6.694,-5.717,-4.740,-4.252,-3.764,-3.276,-3.764,-4.252,-5.717,-7.182,-8.158,-8.158,-8.158,-7.182,-7.182,-7.182,-7.182,-7.670,-7.182,-6.694,-6.694,-7.182,-7.182,-7.182,-5.717,-3.764,-3.276,-2.787,-2.299,-1.322,0.631,1.607,2.096,1.607,0.631,-0.346,-0.834,-1.322,-1.811,-2.299,-3.276,-4.252,-3.764,-2.299,-0.346,1.119,0.631,-0.834,-1.322,-0.834,1.119,3.072,3.560,2.584,1.607,1.607,3.072,4.537,6.002,6.002,5.514,5.025,4.049,3.560,2.584,1.607,0.631,0.631,0.631,1.607,3.072,3.560,3.560,3.072,2.096,1.119
5,AF2,75,-6.775,-5.310,-3.357,-2.380,-1.892,-1.892,-1.404,-0.916,-1.892,-3.357,-5.798,-7.263,-6.775,-4.822,-2.380,-0.916,0.549,0.061,-0.427,-1.892,-3.357,-3.357,-1.892,0.061,2.014,2.991,2.502,2.014,1.038,0.061,-0.427,0.061,0.549,1.526,2.991,3.967,4.456,4.456,3.479,2.014,1.038,0.549,0.549,1.038,1.038,0.061,-1.404,-2.380,-2.869,-3.357,-4.333,-4.822,-4.822,-3.845,-2.380,-1.404,-1.404,-0.916,-0.916,0.061,0.061,-0.916,-2.869,-5.310,-6.287,-6.287,-5.798,-5.798,-5.310,-5.310,-4.822,-3.845,-1.892,0.061,1.526,1.526,0.061,-1.892,-3.357,-4.333,-4.333,-4.333,-4.822,-5.310,-5.310,-5.310,-5.798,-6.775,-7.751,-8.728,-10.193,-10.681,-11.658,-11.169,-9.705,-7.263,-5.310,-5.310,-6.287,-7.751,-8.728,-8.240,-7.263,-5.310,-3.845,-2.380,-1.892,-2.380,-2.869,-3.357,-2.869,-0.916,0.061,0.061,-0.916,-1.404,-1.404,-1.404,-0.427,-0.427,-0.916,-1.404,-1.404,0.061,1.038,2.014,2.991,2.991,2.502,1.038,-0.916,-2.380,-3.357,-3.845,-2.869,-0.427,2.014,3.967,3.967,2.991,1.526,0.549,-0.427,-0.916,-0.916,-0.916,0.061,2.502,4.456,5.432,3.967,2.014,0.061,-0.427,0.061,0.061,-0.916,-2.869,-4.333,-5.310,-4.822,-2.869,0.061,1.526,1.038,-0.916,-2.869,-3.845,-3.357,-1.892,-0.916,-0.427,0.549,1.526,2.014,1.526,-0.427,-2.380,-4.333,-4.822,-4.822,-4.822,-4.333,-3.845,-2.869,-1.892,-1.892,-2.380,-3.845,-5.798,-5.798,-5.798,-5.798,-5.798,-6.287,-6.775,-6.287,-5.310,-3.845,-3.357,-4.822,-6.287,-7.263,-5.798,-3.357,-0.916,0.549,-0.427,-0.916,-0.916,0.549,2.014,2.502,2.014,0.549,-0.916,-1.892,-1.892,-1.892,-3.357,-4.822,-6.287,-7.263,-5.798,-3.357,-1.404,-0.916,-1.892,-1.892,-1.892,0.061,2.014,2.502,2.014,1.038,1.526,2.502,4.456,5.920,5.920,5.432,4.456,4.456,3.967,3.479,2.991,2.991,3.479,3.967,4.944,4.456,3.967,3.479,2.502,1.526,1.038
6,FZ,75,-5.208,-4.232,-3.255,-2.767,-1.790,-1.302,-0.814,0.163,-0.326,-1.790,-3.743,-4.232,-3.255,-1.790,0.163,1.628,2.116,1.628,0.651,-1.302,-2.279,-2.279,-1.302,0.651,1.628,2.604,3.092,2.604,1.628,0.651,-0.326,-0.814,-0.814,0.163,0.651,1.139,2.116,2.604,2.604,2.116,1.139,0.651,0.651,1.139,1.139,1.139,0.163,-0.326,-0.326,-0.814,-1.302,-1.790,-1.302,-0.326,0.651,1.139,1.628,1.628,1.628,1.628,2.116,1.628,0.651,-0.326,-1.302,-1.302,-1.302,-1.302,-1.302,-0.814,-0.814,-0.326,1.139,2.604,3.581,4.069,2.604,1.628,0.651,-0.326,-0.326,-0.814,-0.814,-0.814,0.163,1.139,1.139,-0.326,-1.790,-3.255,-4.720,-5.697,-6.673,-6.185,-4.720,-2.279,-0.326,-0.326,-1.790,-3.743,-4.720,-4.720,-3.743,-1.790,-0.326,0.163,0.651,0.651,0.163,-0.326,0.163,1.139,1.628,1.628,1.628,1.139,1.628,1.628,1.628,1.139,0.651,0.651,1.628,2.116,2.604,3.581,4.069,4.069,4.069,2.604,1.628,0.651,0.163,-0.326,0.163,1.139,2.116,3.092,3.581,3.092,2.116,1.628,1.139,1.139,1.139,1.139,1.628,3.092,4.069,4.557,4.069,3.092,2.604,1.628,1.139,0.651,-0.326,-1.302,-1.790,-2.279,-1.790,-0.326,0.651,1.628,1.139,-0.326,-1.302,-0.814,0.163,1.139,1.628,1.628,2.116,3.092,3.581,3.092,1.628,0.163,-0.814,-1.302,-1.790,-2.279,-2.279,-1.790,-0.814,0.163,-0.326,-1.302,-2.767,-3.743,-3.743,-3.743,-3.743,-3.255,-3.743,-4.232,-4.232,-4.232,-3.255,-2.767,-2.767,-3.743,-4.720,-4.720,-3.255,-1.302,-0.326,-0.326,-0.326,0.163,1.139,2.116,2.604,2.116,1.139,0.651,0.163,0.163,-0.326,-0.814,-2.279,-3.255,-4.232,-3.743,-2.279,-1.302,-0.814,-1.790,-2.279,-1.790,-0.326,1.628,2.604,2.116,2.116,2.116,3.092,4.557,5.046,5.534,5.534,5.534,5.534,4.557,3.581,2.116,1.628,2.116,2.604,4.069,4.557,4.557,4.069,2.604,1.139,-0.326
7,F4,75,-5.656,-4.679,-3.215,-1.750,-0.773,-1.261,-1.750,-2.726,-3.703,-5.168,-6.144,-6.144,-5.168,-4.191,-2.726,-1.261,-0.773,-0.773,-1.261,-2.726,-3.215,-2.726,-1.261,-0.285,1.180,2.157,2.645,3.133,3.133,2.645,2.645,2.157,2.645,3.133,3.621,4.110,4.110,4.110,3.621,2.645,2.157,1.668,2.157,2.157,2.157,0.692,-1.750,-3.215,-4.679,-5.168,-5.168,-4.679,-3.215,-2.238,-1.261,-1.261,-2.238,-2.238,-1.261,-0.285,0.203,-0.773,-1.750,-4.191,-5.168,-5.168,-5.168,-5.168,-6.144,-5.656,-5.168,-3.215,-0.773,1.668,2.157,1.180,-0.773,-2.238,-2.238,-2.238,-2.726,-4.191,-5.656,-6.632,-6.144,-5.168,-4.191,-4.679,-6.144,-7.121,-7.609,-8.097,-8.586,-8.586,-7.609,-5.656,-3.703,-2.726,-3.215,-4.191,-5.168,-4.679,-3.703,-2.726,-1.750,-1.750,-2.238,-2.726,-2.726,-2.238,-1.261,-0.285,0.692,1.180,0.692,0.203,-0.285,-0.285,-0.773,-0.773,-1.261,-1.261,-1.261,-0.773,-0.285,0.203,0.692,0.203,-0.285,-1.261,-2.238,-2.726,-2.726,-2.726,-2.726,-1.750,-0.285,0.692,0.692,0.203,-0.773,-1.261,-1.261,-1.750,-1.261,-0.773,0.203,1.668,3.133,3.621,2.645,0.692,-0.773,-2.238,-2.238,-2.726,-2.726,-3.703,-4.191,-4.679,-4.191,-2.726,-0.773,0.692,1.180,-0.285,-1.750,-2.726,-2.726,-1.750,-0.773,-0.285,0.692,1.668,2.157,1.180,-0.285,-2.726,-4.191,-5.168,-5.168,-5.168,-4.191,-2.238,-0.773,1.180,1.180,-0.285,-2.238,-4.191,-4.679,-4.679,-4.191,-4.191,-4.191,-4.191,-3.703,-3.703,-2.726,-2.238,-2.726,-3.703,-4.191,-3.703,-2.238,0.203,1.180,0.203,-0.773,-1.261,-0.285,0.692,1.668,1.180,0.203,-1.261,-3.215,-3.703,-3.703,-4.191,-5.168,-6.144,-7.121,-7.121,-5.656,-3.703,-2.726,-2.238,-2.238,-1.261,-0.285,2.157,2.645,2.645,2.645,3.133,4.598,5.575,5.086,4.110,3.133,2.645,2.645,2.645,2.645,2.645,2.645,2.645,3.133,3.621,3.133,2.645,1.180,0.203,-0.285,-0.773
8,F3,75,-2.950,-2.462,-2.462,-1.973,-0.997,0.468,1.933,2.909,2.909,1.444,-0.509,-0.997,-0.509,1.444,3.886,4.862,4.862,3.398,0.956,-0.997,-2.950,-2.950,-2.462,-0.509,0.468,1.444,0.468,-0.997,-2.950,-3.927,-4.903,-3.927,-2.462,-0.997,0.468,1.444,1.933,1.444,0.468,-0.509,-1.485,-2.462,-1.973,-0.997,-0.997,-1.485,-2.462,-3.438,-3.927,-3.927,-3.927,-3.927,-3.438,-1.973,-0.509,0.468,-0.020,-0.997,-1.973,-1.485,-0.509,0.468,0.956,0.468,-0.997,-2.950,-3.438,-3.927,-3.438,-3.438,-2.950,-2.462,-1.485,-0.509,-0.020,-0.509,-1.973,-3.438,-3.438,-2.950,-2.462,-1.973,-1.973,-2.462,-2.950,-3.438,-3.927,-4.415,-4.903,-4.903,-5.391,-5.880,-5.880,-4.903,-3.438,-1.485,-0.509,-1.485,-3.438,-5.880,-6.856,-6.856,-5.880,-4.903,-3.927,-2.950,-1.485,-1.485,-1.973,-1.973,-2.950,-2.462,-1.485,-0.509,0.468,0.468,0.468,0.468,0.956,0.956,0.468,-0.997,-1.485,-0.997,0.468,2.421,3.398,3.886,3.398,2.421,0.956,0.468,-0.020,-0.020,0.956,2.909,4.862,5.839,5.351,3.886,2.421,1.444,1.933,2.909,3.398,3.398,3.886,3.886,4.374,4.374,3.886,2.909,2.909,2.909,3.398,2.421,0.468,-1.973,-3.927,-4.903,-3.927,-2.950,-1.485,-0.997,-1.485,-2.462,-2.950,-1.973,-0.509,0.956,1.933,1.933,2.421,2.909,2.421,0.956,-1.485,-2.950,-3.927,-3.438,-2.462,-1.973,-2.462,-2.462,-1.973,-1.485,-1.973,-2.950,-3.927,-4.903,-4.415,-3.927,-3.927,-3.927,-4.903,-5.880,-5.880,-5.391,-4.415,-3.438,-3.438,-3.927,-3.927,-2.950,-1.973,-0.997,-0.509,-0.997,-0.997,-0.020,0.956,1.933,2.909,2.421,1.444,0.956,0.468,0.468,0.956,0.956,0.956,0.956,0.468,0.468,0.956,0.956,0.956,0.956,0.956,0.956,2.421,4.374,5.351,5.351,4.862,4.862,5.351,5.839,6.816,6.816,6.816,6.816,5.839,4.374,2.421,0.956,0.468,0.468,0.956,1.933,2.909,3.886,4.374,3.886,2.909,2.421
9,FC6,75,-3.011,-3.011,-2.523,-1.546,-1.546,-2.035,-3.011,-4.476,-4.964,-5.941,-6.429,-6.429,-5.941,-4.964,-3.988,-2.523,-2.035,-2.523,-3.499,-4.476,-4.476,-3.499,-1.546,0.407,1.872,1.872,1.872,1.872,2.848,3.825,3.825,3.337,2.848,2.360,2.848,3.825,4.801,5.290,4.313,2.848,0.895,-0.570,-0.570,-0.570,-0.081,-0.570,-3.011,-5.941,-8.870,-10.335,-9.847,-7.894,-5.452,-3.499,-3.011,-3.499,-4.476,-4.964,-4.476,-3.499,-3.011,-3.499,-4.964,-7.894,-9.847,-10.824,-11.312,-11.312,-11.312,-11.312,-9.359,-7.406,-4.476,-2.523,-3.011,-4.964,-6.917,-7.894,-7.406,-6.429,-6.917,-8.870,-11.800,-13.753,-13.753,-12.288,-10.335,-9.847,-9.847,-10.335,-10.335,-11.312,-11.800,-12.288,-11.312,-9.847,-7.406,-5.452,-4.476,-3.988,-3.988,-3.988,-3.988,-4.476,-5.452,-6.917,-6.917,-6.917,-5.941,-4.964,-3.499,-2.523,-2.035,-1.546,-0.570,-0.570,-1.058,-1.546,-2.035,-2.523,-3.499,-3.988,-3.988,-3.499,-3.499,-3.011,-3.011,-3.499,-3.988,-4.476,-4.476,-4.964,-5.452,-5.941,-5.941,-4.476,-3.011,-1.546,-2.035,-3.499,-4.476,-4.476,-3.988,-3.499,-2.523,-2.523,-2.035,-0.570,0.407,0.407,-1.058,-3.499,-4.476,-4.964,-4.476,-3.988,-3.988,-4.964,-5.941,-6.429,-6.429,-5.452,-3.499,-2.523,-2.523,-3.499,-4.964,-5.941,-5.941,-4.964,-3.499,-2.523,-1.546,-1.546,-2.035,-3.988,-6.917,-8.870,-10.335,-9.847,-8.382,-6.917,-4.964,-3.011,-1.058,-0.081,-0.570,-3.011,-5.941,-7.894,-7.894,-7.406,-5.941,-4.964,-4.476,-4.964,-4.476,-4.476,-3.499,-3.011,-3.499,-4.476,-4.964,-4.476,-3.499,-1.546,-1.546,-2.523,-3.499,-3.988,-3.499,-2.523,-2.035,-3.011,-4.964,-6.917,-8.382,-8.870,-8.382,-7.406,-6.917,-6.429,-6.917,-7.406,-6.429,-3.988,-2.035,-0.570,-0.081,0.407,0.895,1.872,2.360,2.848,3.825,4.801,5.290,5.290,4.313,1.872,-0.570,-1.546,-1.058,0.407,1.383,1.872,1.383,1.383,0.895,0.895,0.407,-0.081,-1.546,-2.523,-3.011,-2.523
