Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-73.456,21.759,108.673,71.075,-48.065,-105.194,-38.300,55.450,49.103,-48.553,-101.776,-27.069,94.513,118.439,13.947,-93.964,-83.221,13.458,60.333,-4.608,-88.104,-70.038,38.849,103.790,40.314,-70.038,-84.198,20.782,117.462,83.771,-41.229,-108.124,-46.600,50.079,51.544,-41.718,-99.335,-30.975,90.118,117.462,17.365,-90.546,-84.198,10.040,58.868,-3.632,-88.104,-74.921,26.642,84.747,18.829,-91.522,-100.311,17.853,127.716,99.396,-29.022,-112.518,-59.784,42.267,55.450,-33.417,-95.428,-35.858,82.306,116.974,23.712,-84.686,-83.221,8.087,58.380,-0.214,-85.175,-76.874,22.247,82.306,19.318,-91.034,-102.753,13.458,126.740,103.790,-28.046,-113.007,-62.225,40.802,56.915,-29.510,-95.428,-39.764,79.865,118.439,28.107,-80.292,-80.292,11.505,65.704,8.087,-82.245,-80.780,15.411,79.376,22.736,-86.639,-102.264,10.040,124.298,104.279,-25.116,-111.542,-65.155,38.361,57.892,-28.046,-96.405,-44.647,71.564,110.626,25.665,-74.432,-59.296,51.544,114.532,47.150,-70.526,-98.846,-13.885,63.263,27.618,-70.526,-92.499,5.646,112.579,100.372,-19.745,-103.241,-61.249,35.431,52.032,-30.975,-98.358,-52.948,52.032,77.911,-15.839,-110.565,-77.850,55.939,136.993,69.122,-65.643,-111.053,-29.510,58.380,36.896,-58.807,-92.499,-6.561,97.931,91.583,-12.909,-83.710,-26.581,84.259,104.767,4.669,-94.940,-77.362,21.271,64.728,-5.096,-92.499,-69.550,50.079,125.275,64.240,-60.272,-103.241,-27.557,54.962,31.525,-62.225,-92.499,-7.050,94.513,85.724,-23.651,-92.010,-29.022,88.654,112.579,10.040,-96.405,-84.198,17.853,67.657,-0.214,-90.546,-73.944,43.732,124.786,70.587,-53.436,-99.335,-24.139,60.822,40.802,-55.389,-96.405,-20.721,76.935,68.146,-38.300,-103.729,-36.346,89.630,122.833,20.294,-94.452,-90.057,9.552,65.704,5.646,-84.686,-74.921,39.337,121.857,71.075,-51.483,-102.264,-34.393,50.079,33.966,-57.831,-95.917,-21.698,72.052,59.845,-49.530,-116.913,-43.671,93.048,132.599,29.083,-93.475,-98.358,1.740,66.193,11.505,-80.780,-76.385,32.990,118.927,78.400,-36.835,-81.757
1,FP2,65,-17.690,-15.249,-9.389,-6.460,-7.924,-11.831,-14.760,-12.807,-7.924,-3.042,-3.042,-7.436,-14.272,-18.178,-18.178,-14.760,-12.319,-12.807,-14.760,-16.713,-15.737,-13.784,-13.295,-13.295,-14.760,-15.737,-17.690,-22.573,-27.456,-29.897,-25.503,-18.178,-11.831,-9.878,-12.807,-15.249,-13.784,-10.854,-7.924,-9.878,-14.760,-19.643,-21.596,-21.108,-18.667,-16.713,-15.249,-15.249,-15.737,-16.225,-15.737,-13.784,-11.831,-10.854,-11.342,-11.831,-12.807,-13.295,-15.737,-19.155,-21.596,-21.596,-18.667,-16.713,-18.667,-23.061,-26.967,-25.503,-19.643,-13.784,-11.831,-14.760,-19.155,-22.085,-21.108,-17.690,-14.272,-12.319,-13.784,-17.690,-22.085,-24.526,-21.596,-15.249,-9.389,-7.436,-9.878,-15.737,-20.620,-23.061,-23.061,-23.061,-23.549,-24.526,-25.991,-26.967,-25.991,-22.085,-15.737,-9.389,-5.483,-5.971,-8.901,-11.342,-11.831,-11.831,-11.342,-10.366,-9.389,-8.413,-9.389,-12.319,-16.225,-17.690,-14.272,-6.460,1.841,7.212,7.212,1.841,-5.971,-12.807,-15.737,-12.807,-7.436,-3.042,-2.553,-6.948,-12.319,-16.713,-19.155,-19.643,-19.155,-16.713,-12.319,-7.924,-5.971,-8.901,-12.319,-14.272,-12.319,-7.924,-5.971,-7.436,-10.854,-13.784,-14.272,-12.319,-9.878,-8.413,-6.948,-6.460,-5.971,-5.971,-6.460,-7.436,-8.901,-10.854,-12.319,-13.295,-13.295,-13.784,-16.713,-20.620,-22.573,-19.643,-12.807,-5.971,-4.995,-8.901,-13.295,-15.249,-13.295,-11.342,-11.342,-13.784,-15.737,-15.249,-12.807,-10.854,-11.831,-14.272,-15.737,-14.272,-9.878,-5.483,-2.553,-3.042,-5.971,-9.878,-11.342,-9.878,-6.460,-4.018,-5.971,-10.854,-15.737,-16.713,-12.807,-5.971,-0.112,2.330,0.865,-4.018,-9.389,-12.807,-11.342,-5.971,-0.112,2.330,-0.600,-6.460,-11.342,-13.295,-13.295,-12.807,-12.319,-10.366,-7.436,-5.971,-8.413,-13.784,-17.202,-15.249,-8.413,-1.088,1.841,-0.112,-5.483,-11.831,-15.737,-18.178,-18.178,-16.713,-14.272,-11.831,-11.831,-12.807,-13.784,-13.784,-13.295,-13.784,-15.737,-18.178,-19.155,-18.178,-15.737,-13.295,-10.854,-8.901,-8.413,-8.413,-8.901,-8.901,-8.413,-9.878
2,F7,65,-5.625,-5.625,-4.649,-4.161,-3.672,-3.672,-3.672,-2.207,-0.743,-0.743,-3.672,-7.579,-10.997,-10.508,-8.555,-6.114,-5.137,-6.602,-8.555,-10.997,-13.438,-15.879,-15.879,-12.950,-8.067,-5.137,-6.114,-10.997,-16.856,-19.297,-17.832,-13.926,-11.485,-10.020,-9.532,-9.043,-7.090,-5.137,-4.161,-5.137,-6.602,-8.555,-9.532,-9.532,-9.043,-9.043,-10.020,-11.485,-12.461,-13.926,-15.879,-17.832,-19.786,-18.809,-15.879,-12.950,-11.485,-12.461,-13.926,-13.926,-11.485,-8.555,-8.067,-10.508,-13.926,-16.856,-17.832,-16.856,-16.368,-15.391,-14.903,-14.903,-14.414,-14.903,-15.391,-14.903,-13.926,-11.973,-9.532,-7.579,-6.602,-8.067,-10.997,-15.391,-18.321,-18.321,-16.368,-13.438,-11.973,-12.950,-15.879,-17.832,-17.344,-15.879,-14.414,-13.926,-14.414,-14.903,-14.903,-14.903,-14.414,-13.438,-12.461,-10.508,-9.043,-8.067,-7.579,-8.067,-8.555,-9.043,-8.067,-5.625,-3.184,-2.207,-3.672,-6.114,-7.090,-6.114,-4.649,-3.672,-4.649,-5.625,-5.137,-2.696,-0.743,-1.719,-5.137,-9.043,-10.508,-9.532,-8.555,-8.555,-9.043,-10.020,-10.020,-10.020,-10.508,-10.997,-11.485,-10.997,-9.532,-7.579,-7.090,-7.579,-9.043,-10.508,-11.485,-11.485,-10.508,-10.020,-10.508,-10.508,-9.043,-7.579,-7.090,-8.555,-12.461,-15.879,-16.856,-14.903,-11.973,-10.508,-10.508,-11.973,-12.461,-12.461,-12.950,-13.926,-14.414,-12.461,-9.532,-6.114,-5.625,-8.555,-13.438,-17.832,-20.274,-20.762,-19.297,-15.879,-12.950,-10.020,-8.067,-7.579,-8.555,-9.043,-10.020,-10.508,-10.020,-9.043,-7.090,-6.114,-6.602,-9.043,-11.485,-11.973,-10.997,-10.508,-11.485,-12.461,-13.438,-11.485,-7.579,-4.649,-4.161,-5.137,-6.602,-6.114,-5.625,-4.649,-4.649,-5.625,-6.602,-7.090,-8.067,-9.532,-10.997,-10.997,-9.532,-7.579,-5.137,-5.137,-7.579,-10.508,-12.461,-10.997,-6.602,-2.207,-0.743,-3.184,-8.555,-12.461,-13.926,-14.414,-13.926,-14.903,-15.879,-15.391,-13.926,-12.461,-13.926,-15.879,-18.321,-19.297,-18.321,-16.368,-13.926,-12.461,-11.973,-11.485,-10.997,-10.997,-11.973,-13.438,-15.879,-17.832
3,F8,65,-8.494,-10.935,-10.935,-8.982,-6.053,-4.588,-5.076,-5.564,-4.588,-3.123,-3.611,-7.517,-12.400,-15.330,-15.818,-13.865,-11.912,-11.424,-11.424,-10.935,-9.959,-9.959,-11.912,-15.330,-18.260,-19.236,-18.748,-17.283,-16.307,-15.818,-15.330,-13.865,-12.400,-10.935,-9.959,-9.959,-9.959,-9.471,-8.494,-7.029,-7.517,-8.982,-11.424,-13.377,-13.377,-13.377,-12.889,-14.353,-15.330,-16.307,-15.818,-15.330,-14.353,-13.865,-13.377,-13.377,-13.377,-14.842,-16.307,-16.307,-14.353,-12.889,-12.400,-14.842,-17.283,-18.748,-17.771,-15.818,-13.865,-12.889,-12.889,-13.377,-14.842,-17.283,-19.236,-19.236,-17.771,-14.353,-10.935,-9.471,-9.959,-11.912,-14.353,-16.795,-18.748,-19.725,-20.213,-19.236,-18.748,-17.771,-16.795,-17.283,-18.748,-20.213,-20.701,-19.725,-18.260,-17.283,-17.283,-16.795,-15.330,-11.912,-8.494,-7.029,-8.494,-10.447,-10.935,-9.471,-6.541,-4.588,-4.588,-5.564,-6.541,-7.029,-6.541,-6.053,-4.588,-2.146,0.783,2.248,0.295,-4.588,-10.935,-14.353,-13.865,-9.959,-5.564,-3.611,-5.564,-10.447,-14.842,-16.307,-14.353,-11.912,-10.935,-11.424,-12.400,-11.424,-7.517,-3.123,-1.170,-2.146,-5.076,-7.029,-8.006,-8.494,-8.982,-10.447,-10.447,-9.471,-7.517,-5.564,-5.564,-6.053,-8.494,-11.912,-15.330,-18.260,-18.748,-16.795,-13.377,-9.959,-8.494,-8.982,-9.471,-9.471,-8.494,-7.517,-6.541,-7.517,-9.471,-11.424,-12.889,-13.377,-12.889,-12.400,-11.912,-10.935,-9.471,-8.006,-7.517,-8.982,-11.424,-13.377,-12.889,-9.959,-7.029,-5.564,-7.029,-9.471,-10.447,-9.959,-8.982,-8.494,-8.982,-8.982,-7.029,-4.100,-1.170,-0.193,-0.682,-1.658,-2.146,-2.635,-3.123,-3.611,-3.611,-4.100,-4.588,-5.564,-7.517,-9.471,-10.447,-9.471,-7.517,-4.588,-4.100,-6.053,-9.471,-11.912,-12.400,-10.935,-8.006,-6.053,-4.588,-3.123,-1.658,-0.193,0.783,-0.682,-3.611,-6.541,-8.006,-8.982,-8.494,-8.006,-7.517,-7.517,-8.006,-9.471,-9.959,-9.471,-8.494,-8.006,-8.982,-10.935,-11.424,-10.935,-8.006,-5.564,-4.588,-4.100,-4.588,-4.588,-5.076,-6.541
4,AF1,65,-6.053,-8.494,-9.471,-9.471,-9.471,-8.494,-7.029,-4.588,-2.146,-1.170,-3.123,-5.564,-8.006,-8.494,-8.006,-7.517,-8.494,-9.959,-11.424,-12.400,-12.400,-11.912,-11.424,-10.935,-9.959,-8.982,-8.982,-10.447,-12.400,-13.865,-13.865,-12.400,-10.447,-8.494,-7.517,-6.541,-5.564,-5.564,-6.541,-8.006,-9.959,-10.935,-11.424,-9.959,-8.494,-7.517,-7.029,-8.006,-9.959,-11.424,-12.400,-12.400,-11.424,-9.471,-8.006,-7.029,-7.517,-8.494,-9.471,-9.471,-8.982,-8.494,-8.494,-8.982,-9.471,-10.935,-12.400,-13.377,-14.842,-14.353,-12.889,-11.424,-11.424,-11.912,-12.889,-12.889,-11.424,-8.982,-7.029,-6.053,-6.053,-6.541,-7.029,-8.006,-8.494,-8.494,-8.494,-8.494,-9.471,-11.424,-13.377,-14.842,-15.330,-14.842,-13.865,-11.912,-10.447,-10.447,-10.447,-11.424,-11.912,-10.447,-8.006,-5.076,-4.100,-5.564,-7.517,-8.982,-8.982,-7.517,-6.053,-3.611,-2.635,-2.146,-2.635,-3.123,-3.611,-3.123,-2.635,-2.146,-2.635,-3.123,-3.611,-3.123,-1.658,-0.682,-0.682,-1.658,-4.100,-7.517,-10.935,-12.889,-12.889,-10.935,-8.494,-7.029,-6.541,-7.029,-7.517,-8.006,-8.982,-8.982,-8.006,-7.029,-5.564,-5.564,-6.541,-7.517,-7.517,-6.541,-4.588,-3.611,-3.611,-4.100,-4.588,-5.076,-5.564,-7.029,-8.494,-8.494,-8.494,-8.006,-8.494,-9.471,-10.935,-12.400,-12.400,-11.912,-10.447,-8.006,-6.541,-5.076,-5.076,-6.053,-7.517,-9.471,-11.424,-12.400,-12.400,-11.424,-9.959,-8.006,-6.053,-5.564,-5.564,-5.564,-6.053,-6.053,-5.076,-4.100,-3.123,-2.635,-3.123,-4.100,-5.076,-5.564,-6.053,-7.029,-7.517,-7.517,-6.053,-4.588,-3.123,-2.635,-2.635,-2.635,-1.170,0.295,1.272,0.295,-1.658,-3.611,-5.564,-6.541,-7.029,-7.517,-7.517,-6.541,-6.053,-5.076,-5.076,-5.076,-5.564,-6.053,-6.541,-5.564,-4.100,-2.635,-2.635,-3.611,-5.076,-7.029,-8.494,-9.959,-11.912,-14.353,-15.330,-14.842,-12.889,-10.447,-9.471,-9.959,-11.424,-12.889,-12.889,-11.424,-9.471,-7.517,-6.541,-7.029,-7.029,-6.541,-6.053,-5.564,-5.564,-6.541
5,AF2,65,-8.850,-11.780,-14.221,-14.221,-12.756,-9.827,-7.385,-4.456,-2.991,-2.502,-4.456,-7.385,-10.315,-11.780,-10.803,-9.338,-8.362,-8.850,-10.315,-11.292,-10.803,-10.315,-9.827,-10.803,-11.292,-12.268,-12.756,-13.733,-13.733,-13.245,-12.756,-11.292,-10.315,-9.827,-9.338,-8.850,-8.362,-8.362,-8.362,-9.338,-10.803,-11.780,-12.268,-11.780,-10.315,-8.850,-8.850,-10.315,-11.780,-13.245,-13.245,-11.780,-10.315,-8.850,-7.385,-7.385,-8.362,-10.315,-11.780,-12.268,-11.292,-9.827,-8.362,-8.362,-9.827,-11.780,-13.733,-14.709,-14.709,-14.221,-13.245,-12.268,-11.780,-12.268,-12.756,-12.756,-11.292,-9.338,-7.874,-6.897,-5.920,-6.409,-7.874,-9.338,-10.803,-11.780,-11.780,-11.292,-11.292,-12.756,-14.221,-16.174,-16.663,-16.174,-14.709,-13.733,-12.756,-12.268,-11.780,-11.780,-10.803,-8.850,-6.897,-5.920,-5.920,-7.385,-8.362,-7.385,-6.409,-4.944,-3.479,-2.502,-2.014,-1.526,-2.502,-3.479,-3.967,-2.991,-1.038,0.427,-0.061,-2.502,-5.920,-7.385,-6.897,-4.944,-2.014,-1.038,-2.991,-5.920,-9.827,-12.268,-13.245,-12.756,-11.292,-10.315,-8.850,-7.874,-7.385,-6.897,-6.897,-6.409,-6.409,-5.920,-5.920,-5.920,-6.897,-6.897,-6.409,-4.944,-3.967,-3.967,-3.967,-3.967,-3.967,-4.944,-6.409,-8.850,-9.338,-7.874,-6.409,-5.432,-6.409,-8.850,-10.803,-11.292,-10.315,-8.850,-7.874,-7.385,-7.874,-7.385,-7.385,-7.874,-8.362,-8.850,-8.850,-7.874,-6.897,-6.409,-6.409,-6.897,-6.897,-6.897,-6.409,-5.920,-5.432,-4.944,-4.456,-3.479,-2.502,-2.502,-2.991,-4.456,-4.944,-4.944,-3.967,-2.502,-2.502,-2.014,-2.014,-1.526,-1.038,-1.038,-2.014,-2.014,-1.038,-0.061,-0.061,-1.526,-3.479,-4.944,-5.432,-4.944,-3.967,-3.967,-3.967,-4.944,-5.920,-6.409,-6.409,-6.409,-5.920,-5.432,-4.456,-2.991,-0.549,0.427,0.427,-1.526,-4.456,-6.897,-7.874,-8.850,-9.827,-11.292,-13.245,-14.221,-13.733,-12.268,-10.803,-9.827,-9.827,-9.338,-9.338,-8.850,-7.874,-7.385,-6.897,-6.409,-5.920,-5.432,-4.456,-3.479,-2.991,-3.967
6,FZ,65,-4.069,-5.534,-6.510,-6.510,-6.022,-4.557,-3.581,-1.628,0.326,1.302,0.326,-2.116,-4.069,-6.022,-5.534,-4.557,-5.046,-5.534,-6.510,-6.999,-6.999,-6.510,-6.510,-6.510,-6.022,-6.510,-6.999,-7.487,-7.975,-8.464,-7.975,-6.999,-6.510,-5.046,-4.069,-3.092,-2.604,-3.092,-3.581,-4.557,-5.046,-5.534,-5.534,-5.046,-4.069,-3.581,-3.581,-4.557,-5.534,-6.510,-6.510,-6.022,-5.534,-4.557,-4.069,-3.581,-3.092,-3.581,-4.069,-4.069,-3.581,-2.604,-2.116,-3.092,-4.069,-5.046,-6.022,-6.510,-6.999,-6.999,-6.022,-5.534,-5.046,-4.557,-5.534,-5.046,-4.069,-2.604,-1.628,-1.139,-1.139,-1.139,-1.628,-2.604,-3.581,-4.557,-4.557,-4.557,-5.534,-6.999,-8.464,-9.440,-9.440,-8.464,-7.975,-6.510,-6.022,-6.022,-6.022,-6.510,-6.510,-5.534,-4.069,-2.604,-2.604,-3.092,-4.069,-4.557,-4.557,-3.581,-2.604,-2.116,-0.651,-0.163,-0.651,-1.628,-2.116,-1.628,-0.651,0.326,-0.163,-1.139,-2.604,-2.604,-2.116,-1.139,-0.651,-1.139,-2.116,-4.069,-6.022,-6.999,-6.999,-6.022,-5.046,-4.557,-5.046,-6.022,-6.022,-6.022,-5.046,-4.557,-4.069,-3.581,-3.092,-3.581,-4.069,-4.557,-4.557,-3.581,-2.116,-2.116,-1.628,-1.628,-2.116,-2.604,-3.581,-5.534,-6.999,-6.510,-5.046,-4.557,-4.557,-6.022,-7.975,-8.464,-7.975,-6.999,-5.534,-4.069,-3.581,-3.581,-3.581,-4.069,-5.046,-5.046,-5.046,-5.534,-5.046,-5.046,-4.069,-4.069,-3.092,-3.092,-3.092,-3.092,-3.092,-3.581,-3.581,-3.092,-2.116,-1.628,-1.628,-2.116,-2.604,-3.092,-3.092,-3.092,-2.604,-1.628,-1.139,-0.163,0.326,-0.163,-0.651,-0.651,-0.163,0.814,0.814,0.326,-0.651,-1.628,-2.116,-2.116,-2.116,-3.092,-3.092,-3.581,-3.092,-3.092,-2.604,-2.604,-2.116,-2.116,-2.116,-1.139,-0.651,0.326,0.814,-0.163,-1.139,-2.116,-3.581,-4.557,-6.022,-7.975,-8.952,-9.440,-8.952,-7.975,-7.487,-6.999,-6.999,-6.510,-6.022,-5.534,-5.046,-4.069,-3.092,-2.604,-2.116,-2.116,-2.116,-2.116,-1.139,-1.139
7,F4,65,-6.785,-8.738,-10.203,-10.203,-8.738,-6.785,-4.344,-1.902,-0.926,-0.926,-2.391,-5.320,-7.762,-8.738,-7.762,-6.785,-6.297,-7.273,-8.738,-9.226,-8.250,-7.762,-7.762,-8.250,-9.226,-9.715,-10.203,-10.203,-9.226,-8.250,-6.785,-6.297,-5.320,-5.320,-5.809,-6.297,-5.809,-4.832,-4.832,-4.832,-6.297,-7.762,-8.738,-8.738,-8.250,-7.762,-7.762,-8.250,-9.226,-9.226,-8.250,-6.785,-5.809,-5.809,-5.809,-6.297,-6.785,-8.250,-8.738,-8.738,-7.762,-6.297,-6.297,-7.273,-8.250,-9.226,-9.226,-8.250,-7.273,-6.785,-6.297,-6.785,-7.273,-7.762,-8.250,-7.762,-6.785,-5.320,-4.344,-3.855,-4.344,-4.832,-6.297,-8.250,-9.226,-9.715,-9.226,-8.738,-9.226,-10.691,-11.668,-12.644,-12.156,-11.668,-10.691,-10.203,-10.203,-10.203,-9.226,-8.738,-7.273,-5.809,-4.344,-3.855,-4.832,-5.809,-6.297,-4.832,-2.879,-1.414,0.051,0.051,0.051,-0.926,-1.414,-1.902,-1.902,-0.437,1.027,2.004,1.516,-0.926,-4.344,-6.297,-6.785,-4.832,-2.879,-1.414,-1.902,-4.832,-7.762,-9.715,-10.203,-8.738,-7.273,-5.809,-4.832,-4.832,-4.832,-4.344,-3.855,-3.367,-2.879,-2.879,-2.879,-3.367,-4.344,-5.320,-5.320,-3.855,-2.391,-1.902,-1.902,-1.902,-1.902,-2.879,-4.344,-5.320,-5.809,-4.832,-3.855,-3.855,-5.320,-7.273,-7.762,-6.785,-4.832,-2.879,-2.879,-3.855,-4.832,-4.832,-4.832,-4.832,-5.320,-5.320,-4.344,-3.855,-3.367,-3.367,-4.344,-5.320,-5.320,-4.832,-3.367,-2.391,-2.391,-3.367,-4.344,-3.855,-2.391,-1.414,-1.414,-1.902,-3.367,-3.367,-1.902,-0.437,0.539,0.539,0.051,0.051,0.051,0.539,0.539,1.027,1.027,0.539,-0.437,-2.391,-3.855,-4.344,-3.855,-2.879,-2.391,-2.391,-2.391,-2.879,-2.879,-3.855,-4.344,-4.344,-4.344,-3.367,-1.902,-0.437,1.027,1.027,1.027,0.051,-1.414,-2.879,-3.367,-4.344,-5.320,-6.297,-6.785,-7.273,-7.762,-8.250,-8.250,-7.762,-6.297,-4.344,-3.855,-4.344,-5.320,-5.320,-4.344,-3.367,-2.391,-1.902,-1.414,-0.926,-0.437,-0.926
8,F3,65,-3.815,-4.791,-4.791,-4.791,-4.791,-3.815,-2.838,-1.373,0.092,0.092,-1.373,-3.815,-5.280,-5.280,-4.303,-3.326,-4.303,-6.256,-8.209,-9.674,-9.674,-9.674,-9.186,-8.209,-7.233,-6.256,-6.744,-7.721,-9.186,-10.651,-11.139,-10.651,-8.698,-6.744,-4.791,-3.326,-2.838,-3.326,-4.303,-5.280,-6.256,-6.744,-6.744,-6.256,-5.280,-4.303,-3.815,-4.791,-6.744,-8.698,-10.651,-11.627,-11.139,-9.674,-7.721,-6.256,-5.768,-5.768,-6.256,-6.744,-6.256,-5.280,-4.303,-4.791,-5.768,-7.721,-9.674,-10.651,-11.139,-10.651,-9.674,-9.186,-8.698,-8.698,-8.698,-8.209,-7.721,-6.256,-4.791,-3.815,-2.838,-2.838,-4.303,-5.768,-7.721,-8.698,-9.186,-8.698,-8.698,-9.186,-9.674,-11.139,-11.627,-12.115,-11.139,-9.674,-8.209,-7.233,-7.233,-8.209,-9.186,-8.698,-7.721,-5.768,-4.791,-4.791,-5.280,-5.768,-6.256,-6.256,-6.256,-5.280,-3.815,-1.862,-1.373,-1.862,-2.838,-3.326,-2.838,-2.350,-2.350,-2.838,-3.815,-3.326,-1.862,-0.397,0.092,-1.373,-3.815,-6.256,-8.209,-8.698,-7.721,-5.768,-3.815,-3.815,-4.791,-6.256,-7.721,-8.209,-8.209,-7.233,-5.768,-4.303,-3.815,-3.815,-5.768,-6.744,-7.233,-6.256,-4.791,-2.838,-2.350,-2.350,-3.326,-4.303,-5.280,-7.233,-7.721,-8.209,-7.721,-7.233,-7.233,-8.209,-9.186,-9.674,-9.674,-8.698,-6.744,-4.791,-3.815,-2.838,-3.815,-4.791,-6.256,-8.209,-9.674,-10.651,-11.139,-9.674,-8.209,-6.256,-4.791,-3.815,-3.815,-4.303,-4.791,-5.280,-5.768,-5.280,-4.303,-3.326,-2.350,-2.350,-3.815,-5.768,-7.721,-8.209,-7.721,-6.744,-4.303,-2.838,-2.350,-2.350,-2.350,-2.350,-1.862,-0.885,0.092,0.580,-0.397,-1.862,-3.326,-4.791,-6.256,-6.744,-5.768,-5.280,-3.815,-3.326,-3.326,-3.815,-4.303,-4.303,-4.303,-3.326,-2.838,-1.862,-1.862,-2.350,-3.326,-4.303,-5.280,-6.256,-8.698,-11.139,-12.115,-12.115,-10.162,-8.209,-7.233,-7.721,-9.186,-9.674,-10.162,-9.186,-8.209,-7.233,-6.256,-5.768,-5.280,-4.791,-4.791,-5.280,-6.256,-6.744
9,FC6,65,-4.303,-6.256,-7.721,-8.209,-7.233,-5.280,-3.326,-1.862,-1.373,-2.350,-4.303,-7.233,-9.186,-10.651,-10.162,-9.186,-8.698,-8.698,-9.674,-10.162,-9.674,-9.186,-9.186,-9.674,-11.139,-12.115,-13.580,-14.069,-12.604,-10.651,-8.209,-6.256,-5.280,-5.280,-6.744,-7.721,-7.721,-6.256,-5.280,-4.791,-6.256,-8.698,-11.139,-12.115,-12.115,-11.139,-10.651,-11.627,-12.604,-12.604,-11.139,-9.186,-7.721,-7.233,-8.209,-10.162,-11.627,-12.604,-12.604,-11.627,-10.651,-10.162,-10.651,-11.627,-12.604,-13.092,-12.115,-10.162,-8.209,-6.744,-7.233,-8.698,-11.139,-13.092,-14.069,-13.092,-11.139,-9.186,-7.721,-7.721,-8.698,-9.186,-11.139,-12.604,-14.069,-14.557,-14.069,-12.604,-11.627,-11.627,-12.115,-12.604,-13.092,-13.092,-13.092,-13.092,-12.604,-12.115,-11.627,-10.651,-9.186,-7.233,-6.256,-5.768,-6.256,-7.233,-7.721,-6.744,-4.791,-2.350,-0.885,-0.397,-0.397,-0.885,-1.373,-1.373,-0.885,0.092,1.556,2.045,1.556,-1.373,-5.280,-8.209,-8.698,-7.233,-4.303,-2.838,-3.815,-6.744,-9.674,-11.139,-10.651,-8.698,-6.744,-4.791,-3.326,-2.838,-2.350,-1.862,-2.350,-2.350,-2.350,-2.350,-2.350,-3.815,-6.256,-8.209,-8.698,-7.233,-5.280,-3.815,-3.326,-4.791,-6.256,-8.209,-9.186,-9.674,-9.674,-8.698,-7.721,-7.721,-8.209,-9.186,-9.186,-7.233,-4.303,-2.838,-3.326,-4.791,-5.768,-6.744,-6.256,-6.744,-7.721,-8.209,-7.721,-6.744,-5.768,-5.768,-7.233,-9.186,-9.674,-8.698,-6.744,-5.280,-5.280,-6.256,-7.233,-6.744,-4.791,-2.838,-2.838,-3.815,-5.768,-6.256,-5.280,-3.326,-1.373,-0.397,-0.885,-0.885,-0.885,0.092,0.580,1.556,1.068,-0.397,-2.838,-4.791,-6.744,-7.233,-7.233,-6.744,-6.256,-5.768,-5.280,-4.791,-5.280,-6.256,-7.721,-8.698,-8.209,-6.256,-2.838,0.092,2.045,2.045,0.092,-2.350,-4.303,-5.280,-5.768,-5.768,-5.280,-4.791,-3.326,-2.838,-2.838,-4.303,-5.768,-5.768,-4.791,-3.326,-3.815,-5.280,-7.233,-8.209,-7.233,-4.791,-2.838,-1.862,-2.350,-2.838,-3.326,-3.815
