Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,102.976,12.644,-94.777,-91.359,6.297,63.426,3.855,-91.848,-86.965,28.269,119.090,75.144,-50.344,-109.914,-44.973,45.848,38.035,-54.738,-103.078,-35.207,65.379,67.332,-37.649,-114.309,-55.227,76.609,124.461,31.199,-91.848,-104.055,-8.840,59.519,10.691,-85.012,-93.801,1.902,79.051,34.129,-79.152,-111.379,-9.328,110.789,105.906,-16.652,-112.356,-77.199,25.340,53.660,-25.930,-99.660,-59.621,51.219,95.164,15.086,-85.988,-74.270,37.059,114.695,56.101,-67.434,-109.426,-30.813,53.660,29.734,-67.434,-100.149,-11.770,100.047,100.047,-7.863,-84.524,-34.231,75.144,100.047,2.879,-99.172,-85.012,15.086,62.937,-5.910,-96.731,-81.106,38.523,122.019,70.750,-46.926,-82.082,5.809,99.070,74.656,-43.020,-110.402,-51.809,44.871,48.777,-44.973,-107.473,-43.508,81.492,118.113,23.875,-82.082,-72.805,30.223,87.840,21.922,-84.035,-95.754,-2.981,67.820,19.969,-83.547,-102.590,3.855,114.207,96.141,-28.859,-112.356,-67.434,31.687,48.777,-36.184,-101.613,-49.856,61.473,93.211,4.832,-91.848,-67.922,50.730,116.648,46.336,-76.711,-107.473,-22.512,57.566,24.363,-74.270,-98.684,-3.957,99.070,86.375,-26.418,-92.824,-28.371,84.910,100.535,-3.957,-103.078,-82.570,18.504,60.496,-12.746,-98.684,-72.805,46.336,119.578,60.008,-54.738,-77.688,14.598,102.488,66.355,-51.809,-109.914,-43.996,50.242,43.894,-53.274,-106.496,-33.254,88.816,114.695,14.598,-86.477,-66.457,39.012,86.863,13.133,-89.895,-90.871,5.320,68.309,11.180,-90.871,-98.684,13.621,118.113,88.328,-39.602,-113.820,-58.645,38.035,44.871,-43.508,-103.566,-46.438,58.543,73.680,-24.465,-110.891,-68.410,63.426,126.414,45.359,-82.570,-108.938,-19.582,57.078,20.457,-76.223,-96.731,-4.934,83.445,53.660,-58.645,-107.473,-22.512,98.094,106.883,-7.863,-107.961,-82.082,18.992,56.590,-17.629,-100.149,-73.781,31.687,79.051,1.902,-103.566,-96.242,28.269,126.414,81.004,-52.297,-117.238,-51.320,44.383,41.453,-51.809,-103.566,-38.625,60.008,61.961,-41.066,-116.750,-57.180,76.121,125.437,32.176,-90.871,-104.055,-10.793,57.566
1,FP2,57,-7.263,-6.775,-1.892,4.456,7.874,6.409,2.014,-1.404,-2.380,-0.916,2.014,5.432,8.850,8.850,4.456,-4.333,-11.169,-11.658,-4.822,3.967,9.827,8.850,5.432,2.502,2.502,2.502,0.549,-4.333,-8.728,-10.193,-7.263,-1.404,3.967,7.385,8.362,6.897,4.944,2.991,2.502,2.502,3.479,4.944,7.385,10.803,13.733,14.221,12.268,9.338,6.897,5.432,5.432,5.920,7.385,9.338,12.756,13.733,10.803,4.944,0.061,-1.404,0.061,2.014,2.991,2.502,2.014,2.014,2.014,1.038,-0.427,-2.380,-3.357,-3.845,-3.845,-2.869,-0.427,2.014,2.502,0.061,-4.333,-6.775,-6.287,-2.869,0.549,1.526,-0.427,-3.357,-6.287,-8.240,-8.728,-7.751,-5.310,-1.892,0.061,0.549,0.549,1.526,2.991,4.456,4.456,3.479,2.991,2.991,2.502,0.549,-1.404,-2.380,-0.916,3.479,8.362,12.268,15.198,16.663,15.686,10.803,2.991,-4.333,-6.775,-4.333,-0.427,1.526,-0.916,-5.310,-8.240,-8.240,-6.287,-4.333,-2.869,-1.404,1.038,2.502,2.014,-0.427,-2.869,-5.310,-5.310,-3.357,0.061,4.944,7.874,7.874,4.456,0.061,-2.380,-2.380,-0.427,0.549,-0.427,-4.333,-7.751,-10.193,-9.216,-5.310,-1.404,1.038,0.061,-3.357,-5.798,-5.798,-2.869,0.549,1.526,-0.427,-2.380,-3.845,-4.333,-5.798,-7.751,-8.728,-6.287,-0.427,5.432,6.897,3.967,-2.869,-9.216,-12.634,-13.123,-11.658,-8.728,-4.822,-0.916,2.014,3.479,5.432,6.409,6.409,3.967,0.549,-2.380,-1.892,1.038,3.479,3.479,1.526,0.061,1.526,4.456,5.920,4.456,1.526,-0.427,0.549,3.479,5.920,5.432,2.502,-1.892,-5.310,-5.310,-1.404,4.944,10.315,12.756,13.245,12.756,13.733,14.709,14.221,12.268,9.827,9.338,11.292,12.756,11.780,9.338,7.385,7.385,9.338,9.338,7.874,4.944,3.967,5.432,6.409,5.920,2.991,-1.404,-4.333,-4.822,-4.333,-2.869,-0.427,2.502,4.456,5.920,5.920,6.897,9.338,11.780,13.245,11.780,8.362,4.944,2.502,2.014,3.479
2,F7,57,-2.625,-3.113,-2.136,-1.160,-1.160,-2.625,-4.578,-6.042,-6.042,-4.578,-3.113,-1.648,-0.183,1.282,2.747,2.747,1.770,-1.160,-3.601,-3.601,-1.160,2.258,3.235,-0.183,-5.066,-8.484,-8.484,-5.554,-3.113,-2.136,-2.625,-1.648,0.305,2.258,2.747,0.793,-1.648,-2.625,-2.136,-0.183,1.282,1.770,2.258,2.258,2.258,2.747,3.235,3.235,2.747,0.305,-2.625,-5.554,-7.019,-7.019,-6.042,-5.554,-5.066,-5.066,-5.554,-6.042,-6.531,-5.554,-3.601,-1.160,0.305,0.793,-0.183,-1.160,-2.136,-3.113,-4.578,-6.042,-6.531,-6.042,-5.554,-5.066,-5.066,-5.554,-6.042,-7.507,-10.437,-12.878,-13.367,-10.925,-7.019,-4.578,-5.066,-8.972,-11.902,-12.390,-9.949,-7.019,-6.531,-7.996,-8.972,-9.460,-7.996,-6.531,-5.554,-4.578,-4.089,-4.089,-4.578,-5.554,-6.531,-6.531,-6.042,-5.066,-5.066,-6.042,-7.996,-9.460,-9.949,-9.949,-9.949,-11.902,-14.343,-15.808,-14.832,-11.902,-9.460,-9.949,-12.878,-16.296,-17.273,-14.832,-11.414,-9.949,-11.414,-13.367,-12.390,-8.484,-4.578,-3.113,-5.066,-7.996,-8.972,-7.507,-6.531,-6.531,-8.972,-12.390,-14.343,-14.343,-11.902,-8.972,-7.996,-9.949,-13.367,-17.273,-18.250,-16.296,-13.367,-9.949,-7.996,-7.507,-8.484,-10.437,-12.390,-13.855,-12.390,-7.996,-3.113,-1.648,-4.578,-9.460,-12.878,-10.437,-5.066,-0.671,0.305,-2.625,-6.531,-8.972,-8.972,-8.972,-9.460,-10.437,-10.925,-10.437,-8.484,-6.042,-4.089,-3.113,-2.625,-2.136,-1.160,-0.183,1.282,2.747,2.747,2.747,1.770,0.793,-0.671,-2.625,-4.578,-6.042,-6.531,-7.507,-9.460,-10.925,-11.902,-10.437,-7.996,-6.042,-6.531,-7.996,-7.996,-6.042,-2.136,0.793,1.770,0.305,-1.160,-1.160,-0.183,0.793,0.793,-0.671,-2.625,-3.601,-2.625,0.305,3.235,5.188,4.211,1.770,-1.648,-4.089,-5.554,-6.531,-7.019,-6.531,-5.066,-4.578,-5.554,-7.996,-10.925,-12.390,-10.925,-8.972,-6.531,-5.066,-4.089,-3.113,-2.625,-1.160,0.305,2.747,5.188,6.165,5.676,4.700,2.747,2.258
3,F8,57,-0.854,0.122,0.610,0.122,-0.366,-1.343,-0.854,-0.366,-0.366,-0.366,0.122,1.587,4.028,5.005,4.028,2.075,-0.854,-1.831,-1.343,0.610,3.052,5.005,5.005,3.052,1.099,-0.854,-2.319,-3.296,-3.784,-2.808,-0.366,4.028,7.935,9.888,7.935,4.517,1.587,0.610,1.099,2.075,3.052,4.517,5.981,7.935,9.888,10.864,11.841,11.353,9.888,6.470,2.075,-1.831,-1.831,0.610,3.540,5.005,4.028,1.099,-0.366,-1.343,-1.343,0.122,1.099,2.075,2.075,0.610,-2.808,-5.737,-7.202,-7.202,-5.737,-4.272,-2.319,-0.854,-0.366,-0.854,-2.319,-3.296,-3.784,-3.784,-4.761,-5.737,-7.690,-7.690,-7.202,-6.226,-4.761,-3.784,-2.319,-0.854,-0.366,-1.343,-3.784,-5.737,-5.249,-2.319,1.587,4.028,4.028,2.075,-0.366,-1.831,-2.319,-1.343,-0.366,0.610,2.563,4.517,5.981,5.981,3.052,-0.854,-5.249,-7.202,-5.737,-3.296,-1.343,-1.343,-2.319,-2.319,-2.808,-3.784,-6.714,-10.132,-11.108,-8.667,-3.784,0.122,1.099,-1.343,-4.272,-5.737,-5.737,-4.272,-3.296,-1.831,0.122,2.563,5.005,5.493,4.028,0.610,-2.808,-4.761,-4.761,-2.808,-0.854,0.610,1.099,0.122,-0.854,-2.319,-3.784,-5.737,-6.714,-5.737,-2.808,0.610,2.563,2.563,0.610,-1.343,-2.319,-2.808,-3.296,-3.784,-3.784,-3.296,-2.319,-1.831,-1.831,-2.319,-3.784,-4.761,-6.714,-8.179,-7.690,-5.249,-1.343,1.587,2.563,2.563,1.587,1.587,1.099,0.122,-1.831,-3.296,-3.784,-1.831,0.610,2.075,2.075,1.587,0.610,0.610,1.099,2.075,2.075,0.610,-1.831,-2.808,-2.808,-1.831,-2.319,-3.784,-7.202,-8.667,-6.226,-0.854,5.005,8.423,8.423,6.470,5.981,7.935,11.353,14.282,14.282,11.353,6.958,4.028,3.052,4.517,6.958,8.423,7.446,5.493,3.052,1.587,0.610,-0.366,-0.854,0.122,0.610,0.122,-1.831,-5.737,-8.179,-8.179,-5.737,-2.808,-0.854,-0.366,0.610,4.028,7.935,10.376,9.399,6.958,5.005,4.517,5.005,5.005,4.517,2.563
4,AF1,57,0.631,1.119,1.119,-0.346,-2.787,-4.252,-5.229,-4.252,-2.299,-0.346,1.119,2.096,3.072,2.584,1.607,0.142,-1.811,-3.764,-4.252,-2.787,-0.346,2.096,2.584,0.631,-2.299,-4.740,-5.717,-5.229,-4.252,-3.276,-2.299,-0.834,1.607,3.560,4.537,3.072,0.631,-1.322,-2.299,-1.811,-0.346,1.607,4.049,6.490,7.955,9.420,10.396,9.908,8.443,6.002,3.072,1.119,0.631,1.607,2.096,1.607,0.631,-0.834,-1.322,-1.322,-0.346,-0.346,0.142,0.631,0.142,0.142,-0.346,-0.346,-0.346,-0.346,-1.322,-2.787,-3.764,-2.787,-0.834,0.631,0.142,-1.811,-4.740,-6.694,-7.182,-6.205,-4.740,-3.764,-2.787,-2.787,-3.276,-3.764,-4.252,-3.764,-3.276,-2.299,-2.787,-3.764,-4.740,-5.717,-6.205,-5.229,-3.276,-1.322,0.142,1.119,0.631,0.142,0.142,0.631,0.631,0.631,1.607,3.560,5.025,5.025,3.072,-0.346,-3.764,-5.717,-6.205,-6.205,-6.205,-5.717,-5.717,-6.205,-6.694,-7.670,-8.158,-8.158,-8.158,-7.670,-7.182,-6.205,-4.740,-3.764,-3.276,-2.787,-2.299,-1.322,0.631,2.096,1.607,0.142,-2.787,-5.717,-7.182,-7.182,-6.205,-4.740,-3.764,-4.252,-5.229,-7.182,-8.158,-7.670,-6.694,-5.229,-5.229,-5.229,-5.229,-5.717,-5.229,-5.229,-4.252,-3.276,-2.299,-2.299,-2.787,-3.764,-5.229,-6.205,-5.717,-5.229,-4.252,-3.764,-4.252,-4.740,-6.205,-7.182,-7.182,-6.205,-5.229,-3.764,-3.276,-2.787,-2.299,-1.322,0.631,1.607,1.607,1.119,0.631,0.631,1.607,2.584,2.584,1.119,-0.346,-2.299,-3.276,-2.787,-2.787,-3.764,-5.229,-6.694,-6.694,-4.740,-2.299,-0.834,-0.834,-1.322,-1.322,0.142,2.096,3.560,3.560,2.584,1.607,1.119,1.607,2.584,2.584,2.584,3.072,4.049,5.514,6.978,7.467,6.002,3.072,-0.346,-1.811,-2.299,-1.811,-1.811,-2.299,-2.299,-2.299,-1.811,-1.811,-2.787,-4.252,-4.252,-3.276,-1.322,-0.834,-1.811,-3.276,-4.252,-3.276,-0.834,1.607,3.560,4.049,4.537,5.025,6.002,6.978,8.443
5,AF2,57,1.424,1.912,1.912,-0.041,-1.994,-3.459,-3.459,-2.970,-1.017,1.424,3.377,3.866,3.866,3.377,1.912,-0.041,-1.506,-2.970,-2.970,-1.506,1.424,3.866,5.330,4.354,1.424,-1.506,-2.970,-3.459,-3.459,-3.459,-2.482,-0.529,2.889,5.819,6.795,5.330,2.401,0.448,-0.529,0.448,2.401,4.354,5.819,8.260,10.701,12.655,14.119,15.096,13.631,10.213,6.795,3.866,3.377,4.354,5.330,5.819,5.330,4.354,2.889,1.912,1.424,1.424,2.401,3.377,4.354,3.377,1.424,0.448,-0.041,-0.041,-0.529,-1.506,-1.506,-0.041,1.912,3.377,2.889,0.936,-1.506,-2.970,-2.970,-1.994,-1.017,-0.529,-0.529,-0.529,-1.017,-1.017,-0.041,0.936,2.401,3.377,2.889,0.448,-1.994,-3.459,-2.970,-0.041,2.889,5.330,6.307,5.819,5.330,5.330,5.819,5.819,5.819,5.330,6.307,7.284,8.748,8.748,6.795,4.354,1.912,1.424,1.912,1.912,1.424,0.936,-0.041,-1.506,-3.459,-5.412,-5.900,-5.412,-2.970,-0.529,0.448,0.448,-0.529,-1.506,-1.506,-1.017,-0.529,1.912,4.842,7.772,9.237,7.284,3.377,-1.017,-3.459,-4.435,-3.459,-1.994,-0.529,0.448,0.448,-0.041,-0.529,-1.994,-2.970,-3.947,-3.947,-2.970,-1.017,0.448,1.424,1.424,0.448,0.448,0.936,0.448,-0.529,-2.970,-4.435,-4.435,-2.482,-0.529,0.448,-0.041,-1.506,-2.970,-3.459,-3.947,-3.459,-2.970,-1.506,-0.529,0.936,1.912,2.889,2.889,3.377,2.889,2.401,2.401,2.889,4.354,5.819,6.307,6.307,4.354,2.401,0.448,-0.529,-0.529,-0.041,-0.529,-1.017,-1.017,-1.017,0.448,1.424,0.936,-0.041,-1.017,-0.041,1.912,4.842,7.284,7.772,6.795,5.819,5.819,6.795,7.772,8.260,7.772,7.284,7.284,8.748,10.213,10.701,9.237,6.795,3.377,1.912,1.424,2.401,2.401,1.424,0.448,0.448,0.448,0.448,-0.529,-1.506,-1.506,-0.041,1.912,2.889,2.401,0.936,0.448,0.936,3.377,5.330,6.307,6.795,6.307,6.795,7.284,8.260,9.725
6,FZ,57,0.264,0.264,0.264,-0.712,-1.689,-2.665,-2.177,-1.689,-0.224,1.241,2.706,3.682,3.682,3.194,2.218,0.753,-0.224,-0.712,-1.200,-0.224,1.729,3.682,5.147,4.171,1.729,-0.712,-2.177,-2.665,-2.665,-3.153,-2.665,-0.712,1.729,3.682,3.682,2.218,-0.224,-0.712,-0.712,0.753,2.706,4.659,5.636,6.612,7.589,9.054,10.030,10.518,9.542,7.589,5.636,4.171,3.682,4.659,4.171,4.171,3.194,2.706,2.706,2.706,2.218,2.218,2.218,2.706,2.706,2.218,1.729,1.729,2.218,2.218,1.729,1.241,0.264,1.241,2.706,4.659,4.171,3.194,1.729,0.264,-0.224,-0.224,0.264,0.753,0.753,0.753,0.264,-0.712,-0.712,-0.224,1.241,1.729,1.241,-0.224,-1.689,-3.153,-3.153,-1.689,0.264,2.218,3.194,3.194,3.194,2.706,3.194,3.682,3.682,3.682,4.171,5.636,6.612,7.100,5.636,3.682,2.218,1.241,1.241,1.241,0.753,0.264,-0.224,-1.689,-2.665,-4.130,-4.618,-3.642,-2.665,-1.200,-0.712,-1.200,-1.689,-1.689,-1.200,-0.712,0.264,1.729,4.171,6.124,6.612,5.147,2.218,-0.712,-2.177,-2.665,-1.689,-0.224,0.753,1.241,0.753,-0.224,-1.689,-1.689,-1.200,-1.200,-0.712,-0.712,-0.224,0.264,-0.224,-0.712,-1.200,-1.200,-0.224,0.264,-0.712,-1.689,-3.153,-3.642,-2.665,-1.200,-1.200,-1.689,-2.177,-2.665,-2.665,-2.665,-2.665,-2.665,-2.665,-2.665,-1.689,-0.712,0.264,1.729,2.706,2.706,3.194,2.706,3.194,3.682,4.171,3.682,2.706,1.729,0.753,0.264,-0.224,-0.224,-0.224,-0.712,-1.689,-2.177,-2.665,-1.689,-1.200,-0.712,-1.200,-1.200,-0.712,0.264,1.729,2.706,2.706,1.729,0.753,0.753,1.729,2.218,2.706,2.706,3.194,3.194,3.682,4.171,4.171,3.194,1.241,-0.224,-1.200,-1.200,-0.712,-0.224,-0.712,-0.712,-0.712,-0.712,-0.224,-1.200,-1.689,-1.689,-1.689,-0.712,-0.224,-1.689,-2.665,-2.665,-1.689,-0.224,1.729,2.706,3.194,3.682,4.659,5.636,7.100,8.077
7,F4,57,0.041,0.529,0.529,0.529,0.041,-0.448,-0.936,-0.448,1.017,2.482,4.435,4.435,3.947,2.482,1.506,0.529,0.041,-0.448,-0.936,0.041,1.994,4.924,6.388,5.900,3.459,0.529,-1.424,-1.912,-1.424,-1.424,-0.448,1.017,3.947,5.900,6.388,5.412,3.459,1.506,1.017,1.994,3.459,4.435,5.900,7.365,8.341,10.295,12.248,12.736,11.271,8.341,5.412,3.459,2.482,3.459,3.947,4.435,4.435,4.435,3.947,3.459,2.482,1.994,2.482,3.459,4.435,3.947,2.482,1.017,0.529,1.017,1.506,1.017,1.017,1.506,2.482,3.947,3.947,2.970,1.506,1.017,0.529,1.017,1.017,1.017,1.017,1.506,1.506,1.994,2.482,2.970,3.947,4.435,3.459,1.994,0.529,0.041,1.017,2.970,4.924,6.388,5.900,4.924,4.435,4.924,6.388,6.877,6.877,5.900,5.412,5.412,5.900,5.412,3.947,2.970,2.482,3.459,4.924,4.924,3.947,2.970,1.017,-0.936,-3.377,-4.842,-4.354,-1.912,1.506,3.947,4.435,2.482,0.529,-1.424,-2.401,-1.912,-0.936,1.994,5.900,8.830,9.806,7.853,4.435,1.017,-1.424,-1.424,0.041,1.506,2.482,3.459,2.970,2.482,1.506,0.529,-0.448,-1.912,-1.912,-0.448,1.994,3.947,4.435,3.459,1.994,1.506,1.994,2.482,1.506,-0.448,-1.912,-1.424,-0.448,1.506,2.482,1.506,0.529,-0.448,-0.936,-0.936,-0.936,-0.448,0.529,1.994,2.482,3.459,3.947,3.947,3.459,3.459,3.459,4.435,4.924,5.900,5.900,5.412,4.924,3.947,2.970,1.994,1.017,0.529,0.529,0.529,0.529,0.529,1.506,2.482,1.994,1.017,-0.936,-2.401,-1.912,-0.448,2.482,3.947,5.412,5.412,5.900,6.388,6.877,6.877,6.388,6.388,5.900,5.900,5.900,6.388,6.388,5.900,5.412,4.435,3.459,2.970,2.482,1.994,1.506,1.017,0.529,1.017,0.041,-0.448,-1.424,-0.936,0.529,2.482,2.970,2.482,1.506,1.506,2.970,4.435,5.900,5.900,5.412,4.435,4.924,5.900,7.365,8.341
8,F3,57,0.671,0.671,-0.305,-1.282,-2.258,-2.747,-2.747,-1.770,-0.305,0.671,2.136,2.625,3.113,2.625,2.136,1.160,-0.305,-1.770,-2.258,-1.770,0.183,2.136,2.625,2.136,-0.305,-1.770,-2.747,-2.747,-2.258,-1.770,-1.282,-0.305,1.648,3.113,2.625,1.160,-0.793,-0.793,-0.305,1.160,3.113,4.089,4.578,5.554,6.042,6.531,6.531,6.531,5.066,3.601,2.136,0.183,0.183,0.183,0.183,0.183,-0.305,-1.282,-1.282,-0.793,0.671,1.648,2.136,2.136,1.160,0.671,0.671,1.160,2.136,1.648,0.183,-2.258,-3.235,-1.770,0.183,2.136,2.625,0.671,-1.282,-2.747,-3.723,-3.235,-3.235,-2.747,-2.258,-2.258,-2.258,-2.747,-3.723,-3.723,-3.235,-2.258,-1.770,-1.770,-3.235,-4.700,-5.676,-5.188,-3.723,-1.282,0.671,0.671,0.183,-1.282,-2.258,-2.258,-2.258,-0.793,0.183,1.648,2.136,1.648,0.183,-2.747,-5.188,-6.653,-6.165,-5.676,-5.188,-4.700,-4.700,-5.188,-5.676,-6.165,-7.141,-7.629,-7.629,-7.629,-7.629,-6.653,-5.188,-3.235,-1.770,-0.793,-1.282,-1.770,-1.282,0.183,0.183,-0.793,-2.258,-4.700,-6.165,-6.165,-5.676,-4.700,-4.700,-5.188,-6.165,-7.629,-7.629,-6.165,-4.700,-3.235,-2.747,-3.235,-3.723,-4.700,-5.188,-5.188,-4.700,-3.235,-2.258,-1.282,-1.770,-3.235,-4.211,-4.700,-3.723,-3.235,-2.258,-2.258,-2.258,-2.747,-3.235,-3.723,-4.700,-5.188,-5.676,-5.676,-4.700,-3.723,-2.258,-0.793,0.671,1.648,2.136,2.136,2.625,2.625,2.625,2.136,1.648,0.671,0.183,-0.305,-0.305,-0.793,-2.258,-3.723,-5.676,-7.141,-7.141,-5.676,-3.723,-2.258,-1.282,-1.282,-1.282,-0.305,0.183,0.671,-0.305,-1.282,-1.770,-1.282,-0.305,0.671,1.160,0.671,0.671,1.648,2.136,3.113,2.625,1.160,-0.793,-2.747,-3.723,-3.723,-3.723,-3.723,-3.235,-2.747,-1.770,-1.282,-1.282,-2.258,-3.723,-4.211,-3.723,-2.747,-2.747,-3.723,-4.700,-5.188,-4.211,-1.770,0.671,3.113,4.578,5.066,6.042,6.531,7.019,6.531
9,FC6,57,0.000,0.000,0.488,0.488,0.977,0.977,0.488,0.488,1.465,2.930,4.395,4.883,4.395,2.930,1.953,1.465,0.977,0.000,-0.977,-0.488,1.465,4.395,6.836,6.836,4.395,0.977,-1.953,-2.930,-2.930,-1.465,0.977,3.906,6.348,7.812,7.812,5.859,3.906,2.930,2.930,3.418,3.906,4.395,4.395,4.883,5.859,6.836,8.301,8.301,7.324,4.883,2.441,0.488,-0.488,-0.488,0.000,0.488,0.977,0.977,0.977,0.000,0.000,0.000,0.977,2.441,3.418,2.441,0.488,-1.953,-2.930,-2.930,-2.441,-1.953,-2.441,-2.441,-1.953,-1.465,-0.488,-0.977,-1.465,-2.441,-3.418,-3.906,-4.395,-4.883,-4.395,-3.906,-2.930,-1.953,-0.977,-0.488,-0.488,-0.488,-1.465,-2.930,-2.930,-2.441,-0.488,1.465,2.930,2.930,1.465,0.488,0.000,0.977,2.441,2.930,2.441,1.465,0.977,0.977,0.977,0.000,-1.465,-2.930,-2.441,-0.977,0.488,0.977,0.000,-1.465,-3.418,-5.371,-6.836,-7.812,-7.324,-5.371,-2.441,0.000,1.465,0.977,-0.488,-2.441,-3.906,-4.395,-3.906,-1.953,0.977,3.906,5.859,5.371,3.418,0.488,-1.953,-2.441,-1.953,-0.488,0.977,0.977,0.977,0.000,-1.465,-2.930,-3.906,-4.883,-4.395,-2.441,0.000,1.953,2.930,1.465,0.488,-0.488,-0.488,0.000,-0.488,-1.953,-2.930,-2.930,-1.465,0.000,0.977,0.488,-0.977,-2.441,-3.906,-3.906,-4.395,-3.906,-2.441,-0.977,1.465,3.418,3.906,3.418,2.441,0.488,-0.488,-0.488,0.000,0.977,1.465,1.953,1.953,1.953,1.953,1.465,0.977,0.000,-0.977,-1.465,-1.465,-1.465,-0.977,-0.488,-0.977,-2.441,-3.906,-4.883,-3.418,-0.977,1.953,4.395,5.371,5.859,6.348,7.812,9.277,9.277,8.789,6.836,5.371,4.883,4.395,4.883,4.883,4.883,4.395,3.906,2.930,1.953,0.977,0.000,0.000,0.977,1.465,1.465,0.000,-2.441,-3.906,-4.395,-2.930,-0.488,1.465,1.465,1.953,2.930,4.395,6.836,7.324,6.836,4.883,2.930,1.953,2.930,3.906,4.883
