Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,-105.520,-70.363,30.711,60.496,-21.535,-104.055,-68.899,48.777,104.930,28.758,-82.082,-85.988,27.781,118.601,72.215,-54.738,-112.356,-42.531,50.242,42.430,-53.762,-101.125,-25.930,86.863,98.582,-2.492,-87.453,-45.949,68.797,108.348,18.992,-90.871,-92.824,1.902,62.449,5.320,-89.406,-88.918,18.016,101.512,57.566,-59.133,-97.707,-4.934,105.906,96.629,-23.977,-110.402,-68.899,33.641,56.590,-28.371,-101.125,-54.738,63.426,110.789,31.687,-74.758,-68.410,40.476,111.277,51.707,-67.922,-105.520,-24.953,57.566,30.223,-68.899,-101.613,-13.723,93.211,87.840,-23.488,-97.219,-36.672,82.469,110.301,10.203,-98.195,-88.918,11.180,62.937,-2.492,-93.313,-80.617,30.223,106.883,52.684,-62.063,-88.918,8.250,107.859,83.934,-37.160,-110.402,-55.227,42.430,49.754,-41.066,-103.566,-43.996,74.656,107.371,15.086,-83.059,-60.598,53.172,112.742,40.476,-79.152,-102.102,-13.723,61.473,21.922,-76.223,-96.731,1.902,103.465,83.934,-29.836,-92.336,-23.488,88.816,101.023,-7.375,-104.055,-78.176,23.387,60.496,-15.188,-100.149,-74.270,39.500,99.070,27.293,-84.035,-90.383,22.410,119.090,80.027,-48.879,-113.332,-48.391,47.312,44.871,-48.391,-104.055,-40.090,64.402,72.703,-29.836,-111.379,-60.109,70.750,125.926,38.523,-85.988,-104.055,-11.770,58.543,16.062,-79.641,-91.359,4.344,86.375,47.312,-64.504,-104.055,-11.770,105.418,103.953,-15.188,-108.938,-74.270,26.805,57.078,-22.512,-100.637,-66.945,39.012,77.586,-6.399,-107.961,-90.383,39.500,130.320,75.144,-58.645,-114.797,-43.020,48.777,38.035,-56.691,-100.149,-27.883,69.285,63.914,-41.555,-110.891,-45.949,83.445,121.531,22.410,-94.289,-96.731,-0.539,60.008,4.344,-86.477,-80.129,27.781,107.371,61.473,-50.344,-84.524,4.832,102.488,81.492,-36.184,-108.449,-56.203,41.941,51.219,-39.602,-104.055,-43.508,79.539,120.555,32.176,-71.828,-60.109,47.312,107.859,39.500,-76.711,-102.102,-14.699,62.937,24.851,-75.734,-98.195,1.414,110.789,101.023,-12.746,-84.524,-25.930,82.469,97.605,-5.422,-101.613,-78.664,22.410,62.449,-12.746,-99.172
1,FP2,55,-2.268,-5.686,-7.151,-7.151,-4.710,-1.292,0.661,1.149,0.173,-1.292,-1.292,-0.804,-0.315,1.149,2.614,3.591,1.638,-4.710,-12.522,-17.405,-17.893,-14.476,-12.034,-11.546,-10.569,-6.175,2.614,11.403,13.357,7.009,-3.245,-11.058,-12.522,-9.593,-6.663,-5.198,-4.222,-2.268,0.173,1.638,1.638,0.173,-1.292,-1.780,-0.804,2.126,4.567,6.032,5.056,2.614,0.173,0.173,2.614,4.567,4.567,3.103,2.614,5.056,8.962,10.427,7.497,1.638,-4.222,-9.104,-12.034,-12.522,-10.569,-4.222,5.056,12.380,13.845,8.962,1.638,-3.245,-3.733,-0.804,1.149,0.661,-2.268,-6.663,-10.081,-11.058,-8.616,-4.710,-0.315,2.126,3.591,4.079,5.056,5.056,2.126,-2.757,-6.663,-6.663,-4.710,-2.268,-2.757,-4.710,-4.710,-1.292,4.567,8.962,10.427,9.450,7.985,6.032,4.079,2.126,0.173,0.173,2.126,3.103,3.103,2.614,2.126,2.614,4.567,6.032,6.521,7.009,7.009,5.544,2.614,-0.315,-1.292,0.173,2.614,4.079,2.126,-2.268,-6.663,-8.128,-5.198,1.149,7.985,11.892,10.427,4.079,-2.757,-6.175,-5.198,-2.268,-2.268,-4.222,-5.686,-2.757,5.056,12.868,16.286,12.868,6.032,0.173,-1.292,0.661,3.103,3.103,0.173,-4.222,-8.128,-8.616,-5.686,0.173,5.544,7.009,5.056,1.149,-1.292,-0.804,0.173,1.149,1.149,1.149,2.126,3.103,3.103,4.079,5.544,7.985,9.450,8.474,6.032,3.103,2.126,1.638,1.149,0.661,-0.315,1.149,2.126,3.103,2.614,2.126,2.614,3.103,2.126,-1.292,-5.198,-6.175,-4.222,-0.315,3.103,3.591,2.614,0.661,-2.268,-5.686,-8.128,-7.151,-2.268,3.103,4.567,0.173,-6.175,-10.569,-9.593,-7.151,-5.686,-7.640,-10.081,-11.058,-10.081,-8.616,-7.640,-6.663,-4.710,-3.245,-3.733,-7.151,-11.058,-13.011,-11.546,-9.104,-6.663,-6.663,-7.151,-8.128,-9.593,-11.058,-13.499,-15.452,-16.429,-14.964,-11.058,-6.175,-2.757,-3.733,-9.593,-17.405,-21.800,-20.335,-13.987,-9.104,-10.081,-14.476,-18.382,-16.429
2,F7,55,-1.994,-2.482,-1.994,-0.529,1.912,3.866,5.330,5.330,3.866,0.936,-3.947,-7.365,-8.830,-5.412,1.424,8.748,12.655,10.701,3.866,-4.924,-12.248,-16.642,-17.131,-14.689,-10.783,-6.877,-3.947,-1.994,-0.529,-0.041,0.448,-0.529,-1.994,-2.970,-2.482,-0.529,2.401,3.866,2.889,0.448,-2.970,-5.412,-6.388,-4.435,-1.017,3.866,7.284,8.260,7.284,5.819,4.354,3.377,3.866,3.377,2.889,2.401,2.401,2.401,2.401,2.401,0.936,-1.017,-3.459,-5.412,-5.900,-4.435,-1.994,0.448,2.401,2.889,2.889,2.401,0.936,-1.017,-2.482,-3.459,-2.970,-1.994,-1.994,-2.482,-2.482,-2.482,-1.994,-1.994,-2.482,-1.506,0.936,3.866,4.354,2.401,-0.041,-0.529,1.424,4.354,4.842,2.401,-1.506,-4.435,-3.947,-1.506,0.936,1.912,2.401,1.912,1.424,1.912,2.401,3.377,2.889,1.912,0.448,-0.041,0.448,1.912,2.889,3.377,2.889,2.401,2.401,2.401,1.912,0.936,0.448,0.448,0.936,1.424,1.912,1.424,0.936,0.448,-0.529,-2.482,-4.924,-6.388,-7.853,-8.830,-8.341,-6.877,-3.947,-1.017,1.912,2.889,3.377,3.866,4.354,4.354,2.889,1.424,0.936,0.448,0.448,-0.529,-2.482,-3.459,-2.482,-1.017,-0.041,-0.529,-2.970,-4.435,-4.435,-3.459,-2.970,-2.482,-3.459,-4.435,-5.900,-7.853,-9.806,-9.806,-7.853,-2.970,1.912,6.795,8.748,7.772,3.866,-1.506,-5.900,-7.365,-4.435,0.936,5.819,8.260,7.284,4.842,0.936,-1.994,-3.459,-3.947,-3.947,-3.459,-3.947,-4.435,-5.412,-5.900,-6.388,-6.877,-7.853,-8.341,-7.365,-4.924,-2.970,-2.482,-4.435,-7.365,-9.318,-9.806,-8.830,-7.853,-7.853,-8.830,-9.806,-10.295,-10.295,-8.830,-6.877,-5.412,-5.900,-9.318,-13.713,-16.642,-16.642,-13.224,-8.341,-4.435,-3.459,-5.412,-9.318,-13.224,-15.177,-13.713,-9.318,-5.900,-4.924,-7.365,-10.783,-12.736,-12.736,-11.759,-12.248,-13.713,-14.201,-11.759,-7.853,-4.924,-4.924,-8.341,-13.224,-16.154,-15.177,-12.248,-8.830,-6.877,-7.365,-8.830
3,F8,55,-5.046,-9.928,-11.393,-7.975,-1.139,4.720,6.673,5.208,2.279,-1.139,-4.069,-6.022,-6.022,-3.581,-0.163,2.767,2.279,-1.628,-6.510,-8.952,-8.952,-7.487,-6.022,-6.022,-6.510,-6.022,-4.069,-2.116,-1.139,-0.651,-1.139,-2.604,-5.046,-6.510,-5.534,-2.116,2.279,5.208,5.208,2.279,-1.628,-4.069,-4.069,-1.628,1.790,4.232,5.208,4.232,2.767,1.790,0.814,-0.163,-0.651,-0.651,0.326,1.790,2.767,2.767,0.814,-2.116,-4.557,-6.022,-6.022,-5.534,-5.534,-6.022,-5.534,-3.092,0.326,3.743,5.208,2.279,-2.604,-6.999,-7.975,-4.557,1.302,4.720,3.743,-2.116,-8.464,-11.393,-10.417,-7.487,-5.046,-4.557,-5.534,-5.534,-4.069,-2.116,-1.628,-2.604,-5.534,-7.487,-8.464,-7.487,-6.022,-4.557,-3.581,-3.581,-3.581,-3.092,-2.116,-1.139,-1.628,-3.092,-3.581,-3.581,-2.116,0.326,2.767,4.720,6.185,6.673,6.185,4.720,2.767,0.326,-1.139,-1.139,-0.651,0.814,2.279,3.255,3.255,3.255,3.255,3.255,2.279,-0.651,-3.581,-5.534,-4.557,-2.116,0.326,-0.163,-3.092,-5.534,-6.022,-4.069,-2.116,-1.139,-1.139,-0.163,3.743,6.185,8.138,5.697,1.790,-1.628,-3.092,-3.581,-3.581,-3.581,-2.116,0.326,3.743,4.720,2.279,-2.116,-6.510,-7.487,-5.534,-2.116,-0.163,-0.651,-3.092,-5.534,-6.022,-4.069,-0.163,3.743,6.673,9.115,10.091,11.068,10.579,9.115,6.673,5.208,4.232,3.255,2.279,1.302,1.302,2.279,2.279,1.790,1.302,2.279,4.720,6.673,5.697,1.790,-4.069,-7.975,-7.487,-3.581,-0.651,0.326,-0.651,-1.628,-1.139,0.814,1.790,1.302,0.326,-0.163,1.302,3.743,5.697,5.697,2.767,-1.139,-6.022,-8.952,-9.440,-7.487,-5.534,-3.581,-2.604,-2.604,-2.116,-2.604,-3.581,-5.534,-7.487,-9.440,-9.928,-9.928,-8.952,-6.999,-4.069,-2.116,-2.116,-4.557,-7.975,-10.417,-11.393,-10.905,-10.417,-11.393,-11.393,-9.440,-6.510,-4.069,-5.534,-11.393,-17.253,-20.671,-18.717,-13.835,-9.440,-8.464,-9.440,-10.905
4,AF1,55,-0.600,-3.530,-4.995,-4.506,-2.065,1.841,4.283,4.771,2.818,-0.600,-4.018,-6.460,-6.460,-4.506,-1.577,1.841,2.818,1.353,-2.065,-6.460,-9.878,-11.831,-11.831,-9.389,-4.995,-0.600,3.306,5.259,4.283,1.841,-1.577,-4.018,-5.483,-4.506,-2.553,-0.112,1.841,3.306,2.818,1.353,-1.577,-4.506,-5.971,-5.483,-2.065,2.818,6.724,8.189,7.212,5.259,3.794,3.306,3.306,2.818,2.330,2.330,3.306,5.259,6.724,6.724,4.283,0.376,-3.530,-5.971,-5.971,-3.530,-1.088,1.353,3.306,4.283,4.771,4.283,2.330,-0.112,-1.577,-1.577,0.376,2.330,2.818,1.353,-1.088,-2.065,-1.577,-0.600,0.376,0.376,0.376,1.353,1.353,1.841,1.841,1.841,1.841,2.818,3.306,3.794,2.818,1.841,1.353,1.841,3.794,5.747,7.212,7.212,5.259,4.283,4.283,4.771,5.259,5.259,4.283,4.283,4.771,6.236,7.212,7.212,5.747,4.771,4.771,4.283,3.306,1.841,0.865,1.353,2.818,4.771,5.747,5.259,4.283,2.330,1.353,0.865,0.376,-0.112,-0.600,-1.577,-1.577,-0.600,0.376,0.376,-0.600,-1.088,-0.112,2.330,5.259,7.212,6.724,4.771,3.306,2.330,1.353,0.376,-0.600,-0.600,0.376,1.841,2.330,1.353,-1.088,-2.553,-2.553,-1.577,-0.600,-0.112,-1.088,-2.553,-4.018,-4.506,-4.506,-2.553,0.376,3.306,5.747,6.724,6.236,5.259,3.794,2.330,0.376,-0.600,-0.112,1.353,3.794,5.259,5.259,3.306,1.841,1.353,1.353,2.330,2.818,2.330,1.353,-0.600,-2.065,-3.042,-3.530,-4.018,-3.530,-2.553,-1.088,0.376,-0.112,-1.088,-3.530,-5.483,-5.483,-4.506,-3.530,-3.530,-4.506,-6.460,-7.924,-7.924,-7.924,-6.460,-5.483,-4.506,-4.995,-6.460,-7.436,-6.948,-5.483,-2.553,-0.600,-0.600,-1.577,-3.042,-4.018,-5.483,-5.971,-5.971,-4.506,-3.530,-2.553,-3.042,-4.995,-6.948,-7.436,-7.924,-7.436,-6.948,-6.460,-4.995,-3.530,-2.553,-3.042,-5.971,-8.901,-11.342,-11.342,-9.389,-6.460,-5.483,-4.995,-5.483
5,AF2,55,-1.719,-4.649,-6.602,-6.602,-3.672,0.722,3.164,3.164,1.211,-1.719,-4.649,-6.602,-6.602,-5.137,-2.207,0.234,0.722,-1.719,-5.137,-9.043,-11.485,-11.485,-10.020,-7.090,-3.672,-0.743,1.699,2.675,2.187,0.722,-1.231,-3.184,-5.137,-5.137,-3.184,-0.254,2.187,3.652,2.675,0.722,-2.207,-5.137,-6.602,-5.625,-2.207,2.675,7.070,8.535,7.558,5.117,2.675,0.722,0.234,0.234,0.722,1.211,2.187,4.140,4.140,3.164,1.211,-1.231,-3.184,-4.649,-4.161,-3.672,-2.207,-0.254,2.187,4.140,5.117,4.140,1.699,-1.231,-2.696,-1.719,0.722,3.164,3.164,1.211,-1.231,-2.696,-2.207,-0.743,0.234,0.722,-0.254,-0.254,0.234,1.699,2.675,2.187,1.211,0.722,0.234,0.234,0.234,0.234,0.234,0.722,2.675,5.605,7.558,7.558,6.582,4.628,3.652,3.652,3.652,3.652,2.675,2.675,4.140,7.070,9.023,9.511,7.070,4.140,2.187,1.211,1.211,1.211,1.211,2.187,3.652,5.117,5.605,4.628,3.164,1.699,0.722,0.722,1.211,1.211,0.722,-0.743,-1.719,-2.207,-1.719,-1.231,-1.231,-1.231,-0.254,1.699,5.117,6.582,6.582,5.117,2.675,0.234,-0.743,-1.719,-1.231,-0.254,1.699,3.652,4.140,3.652,1.211,-1.231,-2.207,-1.719,-0.254,0.722,0.722,-0.254,-2.207,-3.184,-3.184,-1.231,1.699,4.628,7.070,8.535,9.023,9.023,8.046,6.093,3.652,1.211,-0.254,-0.743,0.234,0.722,1.211,1.699,2.675,3.652,4.628,4.628,4.140,2.675,0.234,-2.207,-4.161,-5.137,-5.137,-4.649,-3.184,-1.719,-0.254,1.211,1.699,0.722,-1.231,-3.184,-3.672,-2.207,-0.743,-0.254,-1.231,-3.672,-5.625,-6.602,-6.602,-6.114,-6.114,-6.114,-5.625,-5.625,-5.137,-4.161,-2.696,-1.719,-1.231,-2.207,-3.184,-4.649,-5.625,-6.114,-6.114,-5.137,-3.672,-2.207,-2.207,-3.184,-5.625,-7.579,-8.555,-8.067,-7.579,-6.114,-5.137,-4.161,-3.184,-3.672,-6.114,-9.043,-11.485,-11.973,-10.508,-8.555,-6.602,-5.625,-5.137,-5.137
6,FZ,55,-0.753,-3.194,-5.147,-5.147,-3.682,-0.753,1.689,2.177,1.200,-0.264,-2.218,-3.682,-4.659,-3.682,-1.729,0.224,0.712,-0.264,-2.218,-4.171,-5.147,-6.124,-6.124,-5.147,-2.218,0.712,3.642,5.107,5.595,4.618,2.177,0.712,-1.241,-1.241,-0.264,0.712,2.665,3.153,3.153,2.177,0.712,-1.241,-2.706,-2.218,-0.264,2.665,5.595,6.571,6.571,5.595,4.130,3.153,2.177,1.689,1.200,1.200,1.689,2.665,3.153,3.642,3.153,1.689,0.224,-1.241,-2.218,-1.729,-0.753,0.712,2.665,3.642,4.130,4.130,2.665,1.200,-0.264,0.224,1.689,2.665,3.642,2.665,1.689,1.200,1.200,1.689,1.689,1.200,0.712,0.712,1.200,1.689,2.665,3.153,3.153,3.153,2.665,1.689,1.200,0.712,0.712,1.689,2.665,4.618,5.107,5.107,3.642,2.665,2.665,3.153,4.130,4.130,3.153,2.177,2.665,4.130,5.107,5.595,4.618,4.130,3.153,2.665,1.689,0.712,-0.264,0.224,1.689,3.153,4.130,4.130,3.153,1.689,0.712,0.224,0.224,0.224,0.224,-0.264,-0.753,-1.241,-1.241,-1.241,-1.729,-1.729,-1.241,0.224,2.177,3.642,3.642,2.177,0.712,-0.264,-1.241,-1.729,-1.729,-1.241,-0.264,1.200,1.689,1.200,-0.753,-1.729,-1.729,-1.241,0.224,0.224,-0.264,-1.241,-2.218,-2.706,-2.706,-1.241,0.712,2.177,3.642,4.618,4.618,4.618,3.642,2.177,0.224,-0.753,-1.241,-0.753,0.224,0.712,0.712,0.712,0.712,1.200,1.689,1.689,1.200,0.712,-0.264,-1.241,-1.729,-2.706,-3.194,-2.706,-3.194,-2.706,-1.729,-0.264,0.224,-0.264,-1.729,-3.194,-3.682,-2.706,-1.241,-1.241,-2.218,-4.171,-5.636,-6.124,-5.636,-4.171,-2.706,-2.218,-1.729,-2.218,-3.194,-3.194,-1.729,0.224,2.177,2.665,2.177,0.712,-0.264,-1.729,-2.218,-2.218,-1.241,-0.264,-0.264,-0.753,-2.218,-3.194,-3.194,-3.194,-3.194,-2.706,-2.706,-2.218,-1.241,-1.241,-2.218,-4.171,-5.636,-5.636,-5.147,-4.171,-3.194,-3.194,-3.194,-3.194
7,F4,55,-3.031,-5.473,-6.449,-5.961,-3.031,-0.102,1.363,1.363,0.875,-0.590,-2.055,-3.520,-3.520,-3.031,-1.567,-0.102,-0.102,-1.078,-2.543,-4.496,-4.985,-5.473,-4.985,-4.008,-3.031,-1.567,-0.102,0.875,1.363,1.363,-0.102,-1.078,-2.055,-2.055,-1.078,0.875,1.851,2.828,2.340,1.363,-0.102,-1.567,-2.543,-2.543,-0.590,1.851,4.781,6.246,5.758,3.316,0.875,-0.590,-1.078,-0.590,-0.102,0.387,1.363,1.851,1.851,0.875,-0.102,-1.567,-3.031,-4.008,-4.496,-4.008,-2.543,-0.590,1.851,3.805,4.293,3.316,1.363,-1.078,-2.055,-0.590,1.363,3.316,2.828,0.875,-1.567,-2.543,-2.055,-1.078,-0.102,-0.102,-0.590,-0.590,0.387,1.363,1.851,1.363,0.387,-0.102,-0.590,-0.590,-1.078,-2.543,-2.543,-2.055,0.387,3.316,5.269,5.269,3.805,1.363,0.387,0.387,1.363,1.363,1.363,2.340,3.805,6.246,8.199,7.711,5.269,2.340,0.387,-0.102,0.387,1.363,1.851,2.828,3.316,3.805,3.805,2.828,1.363,0.387,-0.102,0.387,0.387,0.875,0.387,-1.078,-2.543,-3.031,-3.031,-2.543,-2.055,-1.567,-0.590,0.875,2.828,4.293,3.805,1.851,-0.102,-1.567,-2.055,-1.567,-0.590,0.875,2.340,3.316,2.828,1.363,-0.590,-2.055,-1.567,-1.078,-0.102,-0.102,-0.102,-0.590,-1.567,-2.055,-2.055,-1.078,0.387,2.828,4.781,5.758,6.246,6.734,6.246,5.269,3.316,0.875,-0.590,-1.567,-1.567,-1.567,-0.590,0.387,0.875,1.363,1.363,0.875,0.387,-0.590,-2.055,-3.520,-4.496,-4.985,-4.496,-4.496,-4.008,-3.031,-1.567,-0.102,0.875,0.387,-1.567,-3.520,-3.520,-2.055,0.387,1.851,1.851,0.387,-1.078,-2.543,-3.520,-4.008,-4.496,-4.985,-4.985,-4.496,-2.543,-1.078,0.387,0.875,-0.102,-1.078,-2.055,-3.031,-3.520,-4.008,-4.985,-4.985,-3.520,-2.055,-1.078,-2.055,-3.520,-5.473,-6.449,-6.449,-5.473,-5.473,-4.496,-4.008,-3.520,-4.008,-5.961,-7.914,-9.379,-9.379,-7.914,-6.449,-4.985,-4.496,-4.496,-4.496
8,F3,55,-2.472,-4.913,-5.402,-3.937,-1.495,1.434,2.899,3.387,2.411,0.458,-2.472,-4.913,-5.890,-4.425,-1.495,1.923,3.876,2.899,0.946,-2.960,-6.378,-8.820,-10.284,-9.308,-5.890,-1.495,2.899,5.341,5.341,2.411,-0.519,-2.960,-3.937,-2.960,-1.007,1.434,2.899,3.876,2.411,-0.031,-2.472,-4.425,-4.913,-3.448,-0.031,3.387,6.317,7.782,7.294,5.829,3.387,1.923,0.458,0.458,0.946,2.411,3.876,4.852,5.341,4.364,2.899,0.458,-1.984,-3.448,-4.425,-3.937,-1.984,-0.519,1.434,2.411,2.899,2.411,1.434,-0.519,-1.984,-1.984,-1.007,0.946,2.411,2.411,1.923,1.434,0.946,0.946,0.946,0.946,0.458,-0.031,-0.519,-0.519,0.458,1.434,2.899,3.876,3.876,2.899,1.923,0.946,0.946,1.434,1.923,2.411,2.411,1.923,1.434,0.946,1.923,3.387,4.852,4.852,3.876,1.923,1.434,1.923,3.387,4.852,5.341,5.341,4.852,3.876,2.411,0.458,-1.007,-1.495,-0.519,1.434,3.387,3.876,2.899,1.923,0.458,-0.519,-1.007,-1.495,-1.984,-2.960,-2.960,-2.960,-1.984,-1.007,-0.519,0.458,1.434,2.899,3.876,3.876,2.899,1.923,1.923,1.923,1.434,0.458,-1.495,-1.984,-1.984,-0.519,0.458,-0.031,-1.495,-2.472,-2.472,-1.007,-0.031,-0.031,-1.007,-2.472,-3.937,-4.913,-4.913,-2.960,-1.007,0.946,2.899,4.364,4.852,3.876,2.411,0.946,-1.007,-1.984,-1.007,0.458,2.411,3.387,3.876,3.387,1.923,0.946,-0.031,-1.007,-1.495,-1.984,-1.984,-1.984,-1.984,-2.472,-2.960,-3.937,-4.913,-4.913,-4.425,-2.960,-1.495,-0.519,-1.495,-3.448,-4.913,-5.402,-4.913,-4.913,-4.913,-5.890,-6.866,-7.355,-6.378,-4.913,-3.448,-2.960,-3.937,-6.378,-8.820,-8.820,-7.355,-3.937,-1.007,0.458,-0.031,-1.984,-3.937,-5.402,-5.890,-6.378,-5.402,-4.425,-3.448,-3.937,-4.425,-5.402,-5.890,-5.890,-6.378,-6.866,-6.378,-5.890,-3.937,-2.960,-2.960,-4.913,-7.355,-9.796,-9.796,-7.843,-5.890,-4.425,-3.937,-3.937
9,FC6,55,-5.076,-6.541,-8.006,-6.541,-3.123,1.272,3.713,3.713,2.736,0.295,-1.658,-2.146,-2.146,-1.170,-0.193,1.272,1.272,-0.193,-2.146,-3.611,-3.611,-2.635,-1.658,-1.658,-2.635,-4.100,-4.100,-3.611,-2.635,-2.146,-3.123,-4.100,-4.588,-3.123,-1.170,1.272,2.736,2.736,1.272,0.295,-0.682,-1.170,-1.658,-2.146,-2.146,0.295,3.225,5.178,5.178,3.225,0.783,-1.170,-2.146,-1.658,-0.682,0.295,0.783,0.295,-0.682,-2.146,-3.611,-4.100,-4.588,-5.076,-5.564,-6.053,-5.564,-2.635,0.783,3.225,4.201,2.248,-1.170,-4.588,-5.076,-2.635,0.783,2.736,2.248,-1.658,-5.076,-6.541,-6.053,-4.588,-3.611,-4.100,-5.076,-5.076,-3.123,-1.170,-0.682,-1.170,-3.611,-5.076,-5.076,-4.100,-3.611,-4.100,-5.076,-5.076,-3.123,0.783,3.225,3.713,1.760,-1.658,-3.611,-3.611,-1.658,-0.193,1.760,2.736,4.690,7.131,8.596,7.619,5.666,2.736,0.783,0.295,0.783,1.272,1.272,1.760,3.225,4.201,4.690,3.713,2.248,0.783,-0.193,0.295,0.295,-0.193,-1.658,-3.123,-3.123,-2.635,-1.170,-0.193,-0.193,-0.682,-0.193,1.760,4.201,5.666,5.666,4.201,2.248,0.783,-0.193,-0.193,-0.193,0.783,1.760,2.248,2.248,0.295,-1.658,-3.123,-3.611,-3.123,-1.658,-0.682,-0.682,-0.682,-2.146,-3.123,-3.123,-2.146,0.783,2.736,5.178,6.154,7.131,8.596,9.572,10.061,9.084,6.154,2.736,0.783,0.295,1.272,3.225,4.690,4.690,4.690,3.713,3.225,2.736,2.736,1.760,0.783,-0.193,-1.170,-2.146,-2.146,-2.635,-2.635,-1.170,1.272,3.225,4.201,2.736,0.783,-0.682,-0.193,2.248,4.690,5.666,5.178,3.713,1.760,-0.193,-1.658,-3.123,-3.611,-3.123,-2.146,-0.193,1.760,1.760,0.783,-1.170,-4.100,-5.564,-6.053,-5.564,-5.564,-6.053,-6.541,-5.564,-4.100,-3.123,-2.635,-4.100,-6.053,-7.517,-8.006,-8.006,-7.029,-6.053,-5.076,-4.588,-5.076,-7.029,-9.471,-11.424,-11.912,-10.447,-8.006,-6.053,-6.053,-6.541,-7.029
