Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,114.349,108.978,-10.162,-102.448,-66.803,32.806,58.685,-21.393,-92.682,-51.666,60.150,103.119,20.599,-80.963,-68.268,47.455,123.627,64.545,-60.944,-103.424,-24.323,61.615,38.177,-59.479,-95.612,-9.186,100.677,98.724,-10.162,-85.358,-31.158,84.076,112.396,14.740,-91.705,-81.940,18.158,68.939,3.998,-86.823,-73.151,43.549,127.045,77.728,-37.994,-73.639,12.299,105.072,81.146,-35.553,-102.448,-44.830,51.849,55.756,-37.018,-100.494,-37.506,87.982,123.627,26.947,-86.823,-88.287,5.951,62.592,5.951,-83.405,-79.010,20.111,86.517,29.388,-83.405,-102.936,9.369,125.580,108.002,-21.393,-109.772,-64.362,39.154,59.662,-25.299,-94.147,-44.830,68.939,106.537,21.088,-77.057,-59.479,53.802,118.744,51.361,-67.780,-98.053,-14.069,64.056,29.877,-67.291,-90.240,6.927,114.349,104.584,-7.721,-77.545,-19.440,87.982,101.654,-0.885,-96.100,-72.174,29.388,68.451,-7.721,-94.147,-67.291,54.779,129.486,65.033,-59.967,-97.565,-16.998,65.521,38.666,-59.479,-95.123,-15.533,76.263,57.709,-52.155,-109.772,-30.670,100.189,127.533,18.646,-96.100,-87.311,13.275,66.010,3.998,-83.405,-68.268,44.037,118.744,64.545,-45.807,-72.174,18.646,107.513,76.263,-40.924,-101.471,-39.459,53.802,51.849,-43.365,-100.006,-28.717,93.842,120.697,19.135,-90.729,-84.869,11.810,63.080,0.580,-85.358,-71.198,36.224,106.537,48.431,-64.362,-84.869,17.670,117.767,90.424,-33.112,-106.354,-50.201,49.408,56.244,-36.041,-97.565,-34.576,86.517,122.162,28.412,-78.033,-70.709,27.924,81.146,17.670,-80.475,-83.405,12.299,78.217,23.041,-82.916,-97.565,12.787,124.115,103.119,-25.299,-108.307,-59.479,41.107,57.220,-28.717,-93.170,-36.530,82.123,120.697,35.248,-63.385,-50.690,53.802,110.443,40.619,-72.662,-92.682,-4.791,67.963,26.947,-73.151,-91.705,11.322,118.256,100.189,-21.881,-103.912,-58.990,39.642,55.267,-30.182,-95.123,-43.365,68.451,101.654,11.810,-85.846,-62.897,56.732,124.115,55.267,-68.268,-101.471,-16.510,65.033,32.806,-65.338,-91.217,3.998,112.396,103.607,-12.115,-91.705,-45.319,54.291
1,FP2,63,-0.641,-3.571,-4.547,-2.594,-0.641,-1.129,-4.547,-6.989,-4.059,1.312,7.172,8.636,5.707,1.801,0.824,3.265,7.660,10.590,11.078,8.636,5.219,3.265,5.219,9.125,14.008,15.472,14.008,9.613,5.707,3.265,1.801,0.824,0.336,1.801,5.707,9.613,12.054,12.054,11.566,11.078,10.590,9.613,8.148,7.172,6.683,6.195,4.242,0.336,-2.106,-1.129,2.777,7.172,8.148,7.660,7.660,8.148,8.636,7.660,5.219,3.265,3.754,6.195,8.636,7.172,2.777,-1.617,-2.594,0.336,5.707,11.078,14.984,14.984,12.543,9.125,7.660,8.636,10.590,10.590,8.148,5.707,5.219,7.172,10.590,11.566,11.566,12.054,14.008,16.449,16.449,14.496,12.054,11.566,12.543,12.543,10.590,8.148,8.148,11.566,16.937,20.844,19.379,14.496,9.125,5.219,3.754,4.242,6.195,9.125,10.590,10.590,8.636,7.172,6.195,7.172,7.172,6.683,4.730,1.312,-2.106,-4.547,-4.059,-0.153,6.683,11.078,10.101,4.730,-2.106,-5.524,-3.571,0.336,3.265,5.219,5.219,6.195,5.707,3.754,0.336,-2.594,-2.594,-0.641,1.312,1.801,0.336,-2.594,-6.012,-7.965,-8.453,-6.500,-3.082,-1.617,-2.106,-4.547,-5.035,-2.594,2.777,6.195,4.730,-0.641,-6.500,-8.942,-8.453,-6.989,-5.524,-3.571,-0.641,1.801,1.312,-3.082,-8.942,-12.360,-10.895,-5.524,-0.153,2.777,2.289,1.312,-0.641,-0.153,2.289,5.707,9.125,11.566,11.078,8.148,5.219,3.754,4.242,6.195,7.660,8.636,8.148,7.660,7.660,8.636,10.590,11.566,9.613,4.730,0.336,-1.129,1.312,3.754,2.289,-2.594,-7.477,-6.500,0.824,9.613,13.031,10.590,5.219,0.824,-1.129,-1.617,-1.617,-0.641,1.801,3.754,4.242,3.265,4.242,8.636,14.008,15.961,11.566,3.754,-1.129,0.336,4.242,7.172,4.730,0.336,-0.641,1.801,5.707,7.660,5.707,2.777,0.824,0.824,0.336,-1.129,-3.082,-4.059,-2.594,1.312,4.242,5.219,3.265,1.312,0.336,1.312,2.289,2.289,1.312,1.312
2,F7,63,-9.613,-7.172,-4.730,-2.777,-2.777,-2.777,-2.289,-1.801,-0.824,-0.824,-0.336,0.641,2.594,4.059,4.059,2.106,0.641,0.153,0.641,1.129,2.106,2.594,2.594,2.106,1.129,0.153,0.153,1.129,3.082,5.035,4.547,3.082,1.617,1.617,3.082,4.547,5.524,5.035,4.059,3.571,3.571,4.547,5.035,4.547,1.617,-0.824,-1.801,0.153,2.594,3.571,1.617,-2.289,-5.707,-6.195,-5.219,-3.754,-2.777,-0.336,2.594,5.035,6.012,4.059,1.129,-0.824,-0.336,1.129,2.106,2.106,1.617,1.129,2.106,3.571,5.035,5.524,6.500,7.477,8.453,8.942,9.918,9.918,8.453,6.989,5.524,4.547,5.524,6.989,7.965,7.965,7.965,6.989,6.989,5.524,3.571,1.617,1.129,3.082,6.989,9.918,10.406,8.453,6.012,3.571,3.571,5.035,6.012,6.500,4.059,0.153,-4.730,-7.172,-7.660,-6.195,-3.754,-2.289,-2.289,-3.265,-4.730,-6.683,-8.148,-8.636,-7.660,-6.683,-5.707,-5.219,-4.730,-4.730,-5.219,-8.148,-11.566,-14.008,-12.543,-6.683,-1.312,1.617,-1.312,-6.683,-10.101,-10.101,-8.148,-5.707,-6.683,-9.613,-12.543,-14.496,-13.519,-12.543,-11.078,-9.613,-7.660,-5.707,-4.242,-3.265,-4.242,-5.707,-7.660,-8.636,-8.636,-9.125,-9.125,-9.125,-8.636,-6.195,-3.754,-3.265,-4.242,-7.660,-9.125,-8.636,-5.707,-4.242,-5.219,-8.636,-12.543,-12.543,-9.613,-4.242,-0.336,1.129,0.641,-1.312,-3.265,-3.754,-3.265,-1.801,-0.336,0.641,1.129,0.641,-0.824,-2.777,-5.707,-7.172,-7.172,-4.242,-1.312,0.641,0.153,-0.824,-2.289,-2.289,-2.777,-4.730,-6.683,-7.660,-5.707,-1.801,2.594,5.035,4.059,1.129,-1.801,-3.265,-3.265,-1.312,0.641,0.641,-1.312,-4.730,-7.172,-6.195,-1.801,3.571,7.477,7.965,6.012,3.082,-0.336,-3.265,-5.219,-5.219,-3.754,-1.801,-0.336,0.153,0.153,-0.336,-0.336,-1.312,-2.777,-5.219,-7.172,-7.660,-7.172,-5.707,-3.265,-1.801,-1.312,-3.265,-6.195,-8.148,-8.636,-7.172,-4.730,-2.777,-0.824,1.129
3,F8,63,-8.199,-5.269,-2.828,-0.875,-0.387,-0.387,0.102,1.078,2.543,3.031,2.543,2.055,2.055,3.031,5.473,8.403,10.844,11.332,9.379,4.985,0.590,-0.387,2.055,7.426,12.797,15.238,15.238,12.797,9.379,6.938,6.449,8.403,10.356,11.332,10.356,6.938,4.496,4.008,4.496,5.961,6.449,5.961,5.473,5.473,4.985,4.008,3.031,1.567,0.590,-0.387,-0.875,-0.875,0.102,1.567,3.520,4.985,5.473,4.008,1.078,-1.851,-3.316,-2.828,-1.851,-0.875,-1.363,-3.805,-5.269,-5.269,-3.316,-0.387,0.590,0.102,-1.851,-1.851,-0.387,2.055,4.008,5.473,5.961,6.938,7.426,6.938,4.496,2.543,1.567,4.008,6.938,8.891,9.379,7.914,6.449,5.473,4.985,4.985,4.496,4.496,5.473,6.938,8.403,8.891,7.914,6.449,5.961,6.938,9.867,10.844,9.379,4.496,-0.387,-2.340,-0.387,2.543,4.496,3.031,0.102,-1.363,-0.875,0.590,0.590,-1.851,-4.293,-4.781,-2.340,0.590,2.055,1.078,-2.828,-6.734,-8.199,-6.734,-3.316,0.590,2.543,3.031,2.543,2.055,1.567,0.102,-1.851,-3.316,-3.316,-1.363,0.590,0.590,-2.828,-7.711,-11.617,-13.082,-11.129,-7.711,-3.805,0.590,3.520,4.496,2.543,-0.875,-4.293,-6.246,-5.758,-3.316,-0.875,0.590,0.590,-0.387,-2.828,-6.246,-9.664,-12.594,-14.058,-13.082,-9.176,-3.316,2.055,4.985,4.496,1.567,-0.875,-0.387,2.055,5.473,6.938,6.449,5.961,6.449,7.914,9.379,9.867,9.867,8.403,6.938,4.985,3.031,1.567,1.078,2.055,3.520,4.008,3.031,1.567,1.078,1.078,0.590,0.102,-1.363,-1.851,-0.875,1.567,5.473,8.403,10.844,10.356,8.403,4.985,2.055,1.078,1.567,2.055,2.543,3.520,4.985,6.938,8.891,9.379,8.891,7.426,5.961,4.008,1.567,-1.363,-2.828,-1.363,1.567,4.496,5.473,4.496,1.567,-0.875,-2.340,-3.316,-3.805,-4.293,-5.269,-5.269,-2.828,1.567,5.961,8.403,6.938,3.031,-1.363,-2.828,-1.851,0.590,3.031,4.496,6.449
4,AF1,63,-5.483,-3.530,-2.065,-1.088,-1.088,-1.577,-2.553,-3.530,-3.530,-3.530,-2.553,-0.600,1.353,2.330,2.818,2.818,2.818,2.818,3.306,3.306,3.306,3.306,4.771,6.236,6.724,7.212,6.724,5.259,3.306,1.841,1.353,2.330,3.794,5.747,7.212,8.189,9.165,9.165,8.189,5.747,3.306,2.330,2.818,4.283,6.236,6.236,5.747,5.259,5.259,5.259,3.794,1.841,-0.112,0.376,1.353,4.283,5.747,6.724,7.212,7.212,6.236,4.771,3.306,2.330,2.818,3.794,4.283,4.771,4.771,5.259,5.747,6.236,6.724,8.189,10.630,12.583,14.048,13.560,11.607,9.654,8.189,8.189,8.189,8.189,7.212,6.236,5.747,7.212,9.654,12.583,13.560,11.607,8.189,5.747,4.771,6.236,8.189,9.165,9.165,8.189,7.212,6.236,5.259,4.771,5.259,6.724,7.212,6.724,4.771,1.841,0.376,-0.112,-0.112,0.376,0.376,-0.600,-1.088,-1.088,-0.600,-0.600,-0.112,-0.112,-0.112,0.376,0.376,0.865,-0.112,-1.088,-2.065,-2.553,-1.088,0.376,0.865,0.376,-1.577,-3.042,-3.530,-3.530,-3.530,-3.530,-4.018,-4.018,-4.018,-4.506,-5.971,-6.460,-6.948,-5.483,-4.018,-3.042,-3.042,-3.042,-3.042,-2.553,-2.553,-3.530,-3.530,-4.506,-4.018,-3.530,-3.042,-3.042,-3.042,-3.530,-3.530,-4.506,-5.483,-5.483,-5.483,-4.995,-4.995,-5.483,-5.971,-4.995,-2.553,0.865,3.794,4.771,4.283,2.818,1.353,0.376,0.865,2.330,4.283,5.747,6.724,6.724,5.747,4.283,1.353,0.376,0.376,1.841,4.283,4.283,2.330,-0.600,-2.553,-3.042,-1.577,-0.600,0.376,0.376,0.376,1.353,1.841,1.841,1.841,1.353,1.353,0.865,0.865,1.841,2.330,3.306,2.330,0.865,-0.600,-1.088,0.376,2.330,3.794,4.283,3.794,3.306,2.330,2.330,2.330,1.353,0.865,0.865,0.865,2.330,3.306,3.794,2.818,0.865,-1.088,-2.553,-3.042,-2.553,-2.553,-2.553,-2.553,-2.065,-0.600,0.865,2.330,2.818,2.330,0.865,-0.600,-0.600,0.376,2.818
5,AF2,63,-4.089,-2.136,-0.183,0.793,-0.183,-1.648,-2.136,-2.136,-0.671,0.305,1.282,1.770,2.747,3.723,4.700,5.188,5.676,6.165,6.165,5.676,5.676,5.676,6.653,8.118,8.606,9.094,9.094,7.629,6.653,6.165,5.676,6.165,7.629,8.606,9.094,9.583,9.583,8.606,7.629,5.676,4.211,4.211,4.700,6.165,7.629,7.629,7.629,6.653,6.165,5.188,4.700,3.723,3.723,5.188,6.653,7.629,7.629,6.653,6.165,5.676,5.188,4.700,3.723,3.235,4.211,4.700,5.188,5.188,4.700,4.700,5.188,6.165,7.141,8.606,10.071,11.047,12.024,12.024,11.047,10.071,8.606,8.606,8.118,7.629,7.141,7.141,8.118,10.071,13.000,15.442,16.418,14.465,11.047,8.118,7.141,9.094,11.536,12.024,11.536,9.583,8.606,8.606,8.606,9.583,10.071,10.071,9.583,8.606,7.141,6.165,5.676,5.188,5.188,4.211,3.235,2.258,2.258,3.235,3.723,3.235,2.747,2.747,3.235,3.723,3.723,3.723,2.258,0.793,0.305,0.305,1.770,3.235,4.211,3.723,2.747,0.793,-0.671,-1.648,-2.625,-1.648,-0.671,1.282,2.747,2.258,-0.183,-3.113,-4.578,-4.578,-3.113,-1.648,-0.671,0.305,1.770,2.747,2.747,1.770,0.305,-0.671,-1.648,-1.648,-1.648,-1.648,-1.160,-0.671,-0.671,-2.136,-3.113,-4.089,-4.578,-4.578,-4.578,-4.578,-3.601,-1.648,1.282,4.211,6.165,7.141,7.629,7.629,7.141,5.676,4.700,4.700,5.676,8.118,10.559,11.536,11.047,9.094,6.165,4.700,4.700,6.165,6.653,5.676,2.747,-0.671,-2.136,-1.648,0.793,2.747,4.211,4.211,4.211,4.211,3.723,3.723,3.235,4.211,4.211,4.211,4.211,4.211,4.211,4.700,4.700,4.211,3.235,4.211,3.723,5.188,6.165,6.165,5.188,4.211,2.747,2.258,2.747,3.235,3.235,3.723,4.211,4.211,4.211,4.211,3.235,2.258,1.282,0.305,-0.671,-2.625,-3.601,-3.113,-1.648,0.305,2.747,4.211,4.700,4.211,2.747,1.282,0.793,0.793,2.258,5.188
6,FZ,63,-2.675,-1.211,-0.234,-0.234,-0.722,-2.187,-2.675,-2.675,-1.699,-1.211,-0.234,0.254,0.743,0.743,0.743,1.231,1.719,2.207,2.696,3.184,2.696,2.696,3.184,3.672,4.161,3.672,3.184,2.696,2.696,2.696,2.696,3.672,4.161,4.649,5.625,5.625,5.625,5.625,4.649,3.672,2.207,1.719,2.207,3.672,4.161,4.649,4.161,3.672,3.672,3.672,3.184,2.696,2.696,2.696,3.672,4.161,3.672,2.696,2.696,3.672,4.161,3.672,3.184,2.207,1.719,1.231,1.719,1.719,2.207,3.184,4.161,5.137,5.625,6.602,7.579,8.067,9.043,8.555,8.067,7.579,7.090,6.602,6.602,5.625,4.161,3.672,3.672,5.625,8.067,10.020,10.508,9.043,6.602,4.161,3.184,3.672,4.649,4.649,4.161,3.184,2.696,2.696,2.696,2.696,2.696,3.184,3.672,4.161,3.672,3.184,2.696,2.696,1.719,0.743,-0.234,-0.722,-0.234,0.743,1.719,1.719,0.743,0.254,0.254,0.254,0.743,0.743,0.254,-0.234,-0.722,-1.211,-1.211,-0.234,0.254,-0.234,-0.722,-1.211,-1.699,-1.211,-1.211,-1.699,-1.699,-1.211,-0.722,-1.211,-2.187,-3.652,-4.140,-3.652,-2.187,-1.699,-1.699,-1.699,-1.211,-0.234,-0.234,-0.234,-0.722,-1.211,-1.699,-2.187,-2.187,-2.187,-2.187,-2.187,-2.187,-2.675,-3.164,-3.652,-3.652,-3.164,-3.652,-4.140,-4.140,-2.675,-0.234,1.719,3.184,3.672,3.184,2.696,2.207,1.231,1.231,1.719,2.696,4.161,5.137,5.625,5.137,3.672,1.719,0.743,0.743,1.719,2.207,2.207,0.743,-1.211,-2.675,-2.675,-1.211,-0.234,1.231,1.719,2.207,2.696,2.696,2.207,1.719,1.719,1.719,1.719,1.719,2.207,3.184,3.672,3.184,1.719,0.743,-0.234,0.743,2.207,3.184,3.672,3.184,2.207,1.719,1.231,1.231,1.231,1.719,1.719,2.207,2.207,2.207,2.207,2.207,1.231,-0.234,-1.699,-2.675,-3.164,-4.140,-3.652,-3.652,-2.675,-1.211,0.743,1.719,1.719,0.743,-0.234,-1.699,-1.699,-0.722,0.743
7,F4,63,-2.289,-0.824,0.153,0.641,0.641,0.153,0.153,0.641,1.617,2.106,2.594,3.082,4.059,4.547,5.035,4.547,5.035,5.524,5.524,5.524,4.547,4.059,4.547,6.012,7.477,8.453,8.453,7.477,7.477,7.477,7.477,8.453,8.453,8.453,7.965,7.477,6.989,6.500,5.035,4.059,3.082,3.571,4.547,6.012,6.500,6.012,4.547,3.082,3.082,3.082,3.571,4.059,5.035,6.500,7.965,7.965,6.500,4.547,3.082,2.594,2.594,2.106,2.106,2.106,2.106,2.106,2.106,1.617,1.617,2.594,4.059,5.524,6.989,6.989,6.500,6.989,6.989,7.477,7.965,8.453,7.965,6.989,6.500,6.500,6.012,6.500,6.500,7.477,8.942,10.406,11.383,10.895,8.453,6.989,5.524,6.500,6.989,6.500,5.524,4.547,4.547,6.012,7.965,9.430,9.918,9.918,9.918,8.942,6.989,5.035,3.571,3.082,3.082,3.571,3.571,3.571,3.082,2.106,1.129,0.641,0.641,1.129,2.594,3.082,3.082,2.594,1.129,0.153,-0.824,-0.824,-0.336,1.129,2.594,3.082,2.594,1.129,-0.336,-1.312,-1.801,-0.824,1.129,3.571,4.547,3.571,1.129,-2.777,-4.730,-4.242,-2.777,-0.336,1.129,2.594,3.571,4.547,4.547,3.082,1.129,-0.824,-1.801,-1.312,-0.824,0.153,1.129,1.617,1.129,0.153,-1.312,-2.289,-3.265,-3.265,-2.777,-2.289,-0.824,1.129,3.082,4.547,5.035,5.524,5.524,6.012,6.012,6.012,6.012,6.500,7.477,8.453,8.942,8.942,8.453,6.989,5.035,4.059,3.571,4.547,5.035,4.547,2.106,-0.336,-2.289,-1.801,0.641,3.082,4.547,4.547,3.571,2.594,1.617,2.594,3.571,5.035,6.012,6.012,5.035,4.547,4.547,5.524,5.524,5.035,4.059,2.594,3.082,3.571,5.035,6.012,5.524,4.547,3.082,1.617,0.641,1.129,2.594,3.571,4.547,5.035,4.547,3.571,2.106,0.641,-0.336,-1.801,-2.777,-3.754,-3.754,-2.777,-1.312,1.129,3.082,4.547,4.059,3.082,1.617,-0.336,-1.312,-1.312,0.641,3.571
8,F3,63,-5.361,-3.408,-0.966,0.010,0.010,-1.455,-2.920,-3.896,-3.408,-1.943,-0.478,0.498,0.987,0.498,0.987,1.475,2.452,2.452,2.940,2.452,1.963,1.963,2.452,3.428,3.916,3.428,2.452,1.963,1.475,1.475,1.475,1.475,2.452,3.428,5.381,6.846,7.823,7.334,6.358,4.893,3.428,1.963,1.963,2.940,4.405,4.893,4.893,4.405,4.405,3.428,1.475,0.010,-1.455,-1.455,0.010,1.475,2.940,4.405,5.870,6.846,7.334,6.358,4.893,2.940,1.963,2.452,2.940,4.405,4.893,5.381,5.870,5.870,6.358,6.846,7.823,9.288,10.264,11.241,10.752,9.776,8.311,7.334,6.358,5.870,5.381,5.381,5.381,6.358,7.334,7.823,8.311,7.334,5.870,4.893,4.893,5.870,6.358,6.358,5.870,4.405,3.916,3.428,2.940,2.940,2.940,3.428,3.428,2.940,1.475,0.010,-0.478,-0.966,-0.478,-0.478,-1.455,-1.943,-1.943,-1.455,-0.966,-0.966,-1.455,-1.455,-0.966,0.010,0.498,0.498,-0.478,-1.455,-2.431,-2.431,-1.943,-0.478,0.010,-0.478,-1.455,-2.431,-2.431,-1.943,-1.943,-1.943,-2.920,-3.408,-3.896,-4.384,-4.873,-5.361,-5.361,-4.873,-3.896,-2.920,-1.943,-1.943,-1.943,-2.431,-2.920,-2.920,-3.408,-3.408,-3.408,-2.431,-1.943,-1.455,-1.943,-2.431,-3.408,-4.384,-4.873,-4.384,-3.408,-2.431,-2.431,-3.896,-4.873,-4.873,-3.408,-0.966,0.987,2.452,1.963,1.475,0.498,0.010,0.010,0.987,1.963,3.428,4.405,3.916,2.940,0.987,-0.966,-1.943,-1.455,-0.478,0.987,1.475,1.475,0.498,-0.478,-1.455,-1.943,-1.943,-1.455,-0.478,0.987,2.452,3.428,3.916,3.428,2.940,1.475,0.498,0.498,0.987,1.475,2.452,1.475,0.010,-1.943,-1.943,-0.478,1.475,3.916,4.405,3.916,2.940,1.963,0.987,0.498,-0.478,-0.478,0.498,0.987,1.963,2.940,3.428,2.940,1.475,-0.966,-3.408,-4.384,-4.873,-4.873,-3.896,-3.408,-2.431,-0.966,0.010,0.498,0.498,0.010,-0.478,-0.966,-0.478,0.498,1.475
9,FC6,63,-4.191,-3.215,-1.750,-0.285,0.692,1.668,2.157,3.133,3.133,3.133,4.110,5.086,6.551,7.528,7.039,6.551,6.063,6.063,6.551,6.551,6.063,5.575,6.551,8.016,9.969,10.946,10.946,10.457,10.457,10.457,10.946,11.434,10.946,9.969,8.504,7.039,5.575,4.598,3.621,3.133,3.133,3.621,4.598,5.086,5.086,4.598,3.133,2.645,1.668,1.180,0.203,0.692,1.668,3.133,5.086,6.063,5.086,3.621,2.157,0.692,-0.285,-1.750,-2.726,-2.726,-1.750,-0.773,-0.773,-1.261,-2.238,-1.750,0.203,2.157,3.621,3.621,3.621,3.133,4.110,5.086,6.063,6.063,6.063,5.575,6.063,7.039,7.528,8.016,7.528,7.039,7.039,7.039,7.039,6.063,4.598,4.110,4.598,6.063,7.039,6.063,5.086,4.110,5.086,7.528,8.993,9.969,10.457,10.457,9.969,8.993,7.039,3.621,1.180,-0.285,0.692,2.645,4.110,4.110,2.157,-0.773,-2.238,-2.726,-2.238,-0.285,1.180,1.180,1.180,0.203,-0.773,-2.238,-2.238,-2.726,-1.750,0.692,2.157,4.110,4.110,3.133,0.692,-1.261,-2.238,-1.750,0.203,2.157,3.133,1.180,-2.238,-6.144,-8.097,-7.609,-5.656,-2.726,-0.285,2.157,3.621,4.598,4.110,1.668,-1.261,-2.726,-2.726,-0.773,1.180,2.645,2.645,2.157,0.692,-0.773,-2.726,-4.191,-5.656,-5.656,-4.679,-2.238,0.203,2.157,3.133,3.133,2.645,2.645,3.621,5.086,6.063,7.039,7.039,8.016,8.504,9.969,10.457,10.457,8.993,7.039,5.086,3.133,3.133,4.598,6.551,7.039,6.063,3.133,0.692,-0.285,1.180,3.621,5.086,4.598,3.133,1.668,2.157,4.598,7.039,8.993,8.993,7.039,5.086,3.621,3.621,4.598,6.063,7.039,7.039,6.551,6.063,6.063,7.039,8.016,8.504,7.039,5.086,2.157,-0.285,-0.773,0.203,2.645,5.086,5.575,5.086,3.621,1.668,-0.285,-1.750,-3.215,-4.191,-4.191,-3.215,-0.285,3.133,6.551,8.016,8.016,6.551,4.110,2.157,0.203,-0.285,0.692,3.133,6.551
