Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,-35.065,62.592,64.545,-31.158,-99.030,-47.760,54.291,69.916,-25.299,-108.307,-61.432,70.892,135.345,56.732,-64.850,-81.940,16.693,96.283,53.314,-59.967,-99.030,-19.928,66.986,44.037,-58.990,-101.471,-15.045,106.049,115.814,4.974,-91.217,-62.897,39.154,75.775,-2.350,-90.729,-70.709,30.365,77.728,4.486,-95.612,-86.334,36.713,131.439,84.076,-47.272,-108.795,-41.901,51.361,45.990,-47.272,-97.076,-30.670,67.474,66.498,-38.483,-112.701,-51.178,84.076,133.881,40.131,-84.381,-99.030,-4.791,64.056,17.181,-76.569,-85.846,7.416,81.146,35.736,-76.569,-106.354,-1.862,118.256,112.396,-11.627,-106.354,-70.709,31.830,60.150,-19.928,-93.170,-53.619,54.779,95.306,13.275,-85.846,-69.733,48.920,125.580,64.056,-60.944,-104.401,-25.299,60.150,36.713,-60.455,-95.123,-11.139,92.377,85.052,-24.323,-95.123,-31.647,88.959,116.791,15.717,-93.170,-84.869,15.228,66.986,2.533,-86.823,-72.174,43.060,125.092,73.334,-44.342,-82.916,-1.862,86.029,63.080,-44.342,-99.518,-34.088,60.638,55.756,-44.342,-105.865,-36.530,91.888,127.045,25.482,-90.729,-89.752,6.927,64.056,6.439,-83.893,-79.987,19.623,85.541,26.947,-84.869,-102.448,9.857,125.092,105.560,-23.834,-109.772,-62.408,39.154,57.709,-27.252,-96.100,-47.760,60.150,88.470,-1.862,-94.147,-66.315,58.197,128.021,57.220,-68.756,-102.936,-19.440,61.127,30.853,-65.338,-91.217,-1.373,95.306,77.728,-32.623,-93.658,-21.881,95.795,111.908,4.486,-97.565,-78.033,23.041,66.010,-5.768,-90.240,-64.362,54.291,126.068,66.986,-46.783,-69.244,24.017,108.002,69.916,-47.272,-102.448,-35.553,56.732,48.920,-49.225,-100.494,-24.323,97.748,121.674,22.064,-74.127,-45.807,65.033,112.396,30.365,-81.940,-91.217,3.021,69.916,19.135,-79.498,-86.334,22.552,122.650,95.795,-21.393,-79.010,-7.233,96.283,94.330,-15.533,-100.494,-62.408,38.666,64.056,-20.416,-98.053,-55.084,68.939,128.510,54.291,-57.526,-65.338,36.224,111.420,60.150,-58.014,-101.471,-24.323,62.592,41.107,-58.990,-98.541,-11.627,106.537,115.814,7.904,-80.963,-47.760
1,FP2,81,-12.095,-12.583,-8.677,-3.794,0.112,0.600,-2.330,-4.283,-1.841,4.506,10.366,12.319,8.901,2.553,-2.818,-3.794,-2.818,-0.865,1.088,2.553,4.018,3.530,1.088,-1.353,-1.841,-0.865,1.088,0.112,-2.818,-6.724,-8.677,-8.677,-6.236,-2.818,1.088,4.018,4.506,2.065,-2.818,-6.724,-8.189,-6.724,-4.771,-4.283,-5.259,-5.747,-5.747,-5.259,-5.747,-6.724,-6.724,-5.259,-2.330,-0.376,-0.376,-2.818,-5.259,-7.212,-6.724,-3.306,2.553,8.901,11.342,8.901,2.065,-4.283,-6.724,-3.794,0.600,3.530,3.530,1.088,-4.771,-11.119,-16.001,-16.490,-11.119,-3.794,0.112,-3.306,-12.583,-20.884,-21.372,-16.001,-9.654,-7.701,-10.630,-14.048,-14.048,-10.630,-6.724,-5.747,-7.701,-11.607,-13.560,-12.583,-9.654,-5.747,-2.330,-0.376,0.600,0.112,-0.865,-2.330,-4.771,-6.724,-6.724,-5.747,-5.259,-6.724,-10.142,-12.095,-10.630,-6.236,-1.841,-2.330,-7.701,-14.537,-18.443,-18.931,-17.466,-15.513,-13.072,-10.142,-6.724,-5.747,-8.677,-12.583,-15.025,-11.607,-4.771,0.600,1.088,-2.818,-6.236,-7.212,-6.236,-4.771,-4.771,-5.259,-4.771,-3.306,-0.865,-0.376,-1.353,-3.794,-6.724,-7.212,-6.724,-7.212,-9.654,-15.025,-20.396,-21.372,-16.490,-9.165,-4.771,-4.771,-9.165,-12.095,-11.607,-8.677,-6.724,-8.677,-12.583,-14.537,-12.583,-8.189,-4.771,-3.794,-5.747,-8.189,-9.165,-8.189,-6.236,-3.794,-2.330,-1.841,-2.818,-4.283,-5.747,-8.189,-11.607,-15.025,-14.537,-10.142,-1.353,6.948,9.878,6.948,2.065,-0.865,-0.865,0.600,0.112,-2.330,-4.771,-5.747,-5.747,-4.771,-3.306,-1.353,1.577,4.506,5.971,4.995,2.065,-0.865,-2.818,-4.283,-4.771,-4.771,-4.771,-5.259,-6.724,-7.701,-6.724,-3.306,1.088,4.018,5.483,5.483,6.460,7.924,8.413,7.436,7.436,9.878,14.760,17.690,15.249,8.901,3.042,2.065,6.460,11.831,14.760,12.319,8.413,4.506,2.553,3.530,4.995,6.948,7.924,6.460,4.506,3.530,5.971,11.342,16.225,18.178,16.225,12.319,9.878,7.924
2,F7,81,-12.604,-13.580,-12.604,-10.162,-6.744,-4.791,-4.791,-5.280,-4.303,-1.373,3.021,7.416,9.369,7.904,3.998,-0.397,-1.862,0.092,3.510,5.463,3.998,-0.397,-4.303,-5.768,-5.280,-3.326,-1.862,-1.862,-2.838,-4.303,-6.256,-6.744,-5.280,-1.862,0.580,1.068,-1.862,-6.256,-8.698,-9.674,-7.721,-5.280,-2.838,-1.373,-0.885,-2.350,-4.791,-7.233,-8.209,-6.744,-3.815,-1.373,-0.885,-1.862,-3.326,-4.303,-3.326,-0.885,2.045,3.998,3.510,1.068,-1.862,-3.815,-3.326,-2.350,-1.862,-2.838,-3.326,-2.838,-0.885,0.580,-0.885,-4.303,-7.233,-7.233,-4.303,-1.373,-0.397,-3.326,-8.209,-11.627,-12.115,-9.674,-5.768,-1.373,0.580,1.068,-0.397,-1.862,-3.326,-3.326,-2.838,-2.838,-3.815,-5.280,-6.256,-5.768,-3.326,-0.397,3.021,4.486,3.510,0.580,-2.838,-4.303,-2.838,0.092,2.533,2.533,0.092,-2.350,-3.815,-3.326,-1.862,0.092,1.556,0.580,-1.862,-4.791,-5.768,-4.303,-0.885,1.068,1.556,1.556,2.045,3.998,5.463,4.486,1.556,-0.397,0.580,3.998,6.927,7.416,5.463,3.021,2.045,3.021,3.998,3.510,1.068,-1.373,-2.838,-2.838,-1.862,-0.397,0.580,0.092,-2.350,-4.791,-6.256,-5.280,-2.838,-0.397,0.580,-0.397,-3.326,-6.256,-7.721,-7.233,-6.256,-5.768,-6.744,-8.209,-9.186,-7.721,-4.303,-1.373,-1.373,-3.326,-5.280,-3.815,-0.885,2.045,2.045,0.580,-0.885,0.580,3.510,3.510,0.580,-4.303,-6.744,-4.303,1.068,5.463,4.974,1.556,-3.326,-6.256,-4.791,-1.373,2.045,3.510,2.533,1.556,1.068,3.021,5.951,7.904,7.904,6.439,5.463,4.974,5.463,5.463,3.998,2.533,1.556,2.533,3.021,3.021,1.556,0.092,-0.885,-0.397,0.580,2.045,3.998,5.463,6.439,6.439,6.927,7.904,9.857,11.810,12.299,11.322,10.834,10.834,11.322,11.810,11.810,11.322,9.857,9.369,8.392,7.416,7.416,7.416,8.392,8.392,6.439,3.998,2.045,2.533,4.974,8.392,10.834,10.834,8.881,5.463,2.533,0.092
3,F8,81,-4.242,-2.289,-0.336,1.617,3.082,3.571,3.571,3.082,2.594,3.082,5.035,7.477,9.918,10.406,8.453,5.035,2.106,1.129,1.617,3.082,3.571,4.547,7.477,10.406,11.871,9.918,5.524,1.129,-1.312,-0.336,1.617,2.594,2.594,2.106,1.617,1.617,1.617,1.129,0.641,0.641,0.153,-0.336,-2.289,-4.730,-6.683,-7.660,-7.172,-5.707,-3.754,-1.801,-0.336,-0.336,-1.312,-2.289,-2.777,-3.265,-2.777,-2.289,-0.824,1.617,4.547,6.012,6.012,4.059,0.641,-2.777,-5.219,-6.195,-5.219,-2.777,-0.824,-1.312,-4.730,-9.125,-12.054,-11.566,-8.148,-4.730,-4.242,-7.172,-12.054,-15.961,-18.402,-18.402,-16.449,-13.519,-10.590,-8.636,-9.613,-12.054,-14.496,-15.472,-13.519,-9.613,-5.707,-3.754,-5.219,-7.660,-9.125,-7.660,-3.754,-0.824,0.153,-2.289,-5.219,-6.683,-6.195,-5.219,-5.707,-8.148,-9.613,-7.660,-3.754,-0.336,-0.336,-3.754,-8.148,-11.078,-11.078,-9.613,-7.660,-5.707,-4.730,-3.754,-2.289,-1.801,-2.289,-3.754,-5.707,-5.707,-5.219,-3.754,-3.265,-3.754,-4.730,-5.219,-3.265,-0.336,2.106,2.106,0.641,-1.312,-2.289,-2.289,-2.289,-3.265,-4.730,-6.195,-6.195,-5.707,-7.172,-9.613,-12.054,-13.519,-12.543,-11.078,-9.613,-9.613,-10.590,-11.078,-10.590,-9.613,-8.636,-8.636,-10.590,-12.054,-13.031,-11.566,-8.636,-6.195,-4.730,-4.730,-6.195,-7.172,-7.172,-6.195,-4.730,-2.777,-1.801,-2.289,-3.754,-6.195,-8.148,-8.636,-6.683,-3.754,-1.801,-0.336,0.641,2.106,3.082,2.594,0.153,-2.777,-3.265,-1.801,1.129,3.082,3.571,3.571,4.059,5.524,6.500,6.989,6.989,5.524,4.059,1.617,-1.312,-3.754,-3.265,-1.312,1.617,4.059,5.035,4.547,2.594,0.153,-1.801,-2.289,-0.336,2.594,6.012,8.942,10.406,12.360,13.824,15.289,15.289,14.313,13.336,12.360,12.360,12.360,12.360,12.360,11.383,9.918,8.453,6.989,6.500,6.500,7.477,8.453,7.477,6.012,4.547,4.547,4.547,6.012,6.989,7.965,9.430,10.895,12.360,11.871
4,AF1,81,-5.646,-6.622,-6.622,-6.622,-6.134,-5.646,-6.134,-6.134,-5.646,-3.204,-0.275,3.143,4.608,4.120,2.167,-0.763,-2.716,-2.716,-2.228,-1.740,-1.251,-1.740,-1.740,-1.740,-2.228,-3.204,-4.669,-5.157,-5.157,-4.669,-4.181,-4.181,-4.181,-2.716,-0.763,1.190,1.190,-1.251,-4.669,-7.599,-8.575,-7.599,-6.622,-6.134,-6.622,-8.087,-10.040,-11.017,-10.040,-8.087,-5.646,-3.693,-3.693,-5.157,-6.134,-7.111,-7.111,-5.646,-3.204,-0.763,1.190,2.167,2.167,1.678,1.678,1.190,0.702,-0.763,-2.228,-2.228,-1.740,-2.228,-4.669,-7.599,-10.040,-10.040,-8.087,-5.646,-4.669,-6.134,-8.575,-11.505,-12.970,-12.970,-11.993,-10.040,-8.575,-6.622,-7.111,-6.622,-8.087,-8.575,-8.087,-6.622,-4.669,-2.716,-1.740,-1.740,-2.228,-1.740,-0.763,0.214,0.214,-1.740,-4.669,-6.622,-6.622,-5.157,-3.204,-1.740,-1.251,-1.251,-2.716,-4.669,-7.111,-9.064,-9.552,-10.040,-10.529,-10.529,-11.017,-9.552,-8.087,-6.134,-5.157,-4.669,-4.669,-3.693,-2.716,-2.716,-3.204,-3.204,-2.716,-1.251,0.214,0.702,-0.763,-2.228,-3.693,-3.693,-3.204,-1.740,-0.763,-0.763,-1.251,-2.228,-3.204,-4.181,-5.646,-7.599,-10.040,-11.993,-12.482,-11.017,-8.575,-7.111,-6.622,-7.111,-7.599,-7.599,-7.111,-6.622,-5.157,-4.181,-3.693,-4.181,-4.669,-5.646,-5.646,-5.646,-6.622,-7.111,-6.622,-7.111,-5.646,-3.693,-2.716,-2.228,-2.228,-2.228,-2.228,-3.204,-5.157,-6.134,-5.646,-3.693,-1.740,-0.763,-0.763,-1.251,-1.740,-1.251,-0.763,-0.763,-1.251,-1.740,-2.228,-1.740,0.702,2.655,3.632,1.678,-1.740,-5.157,-6.134,-5.646,-3.204,-1.251,-1.251,-2.716,-4.181,-5.157,-5.157,-4.669,-4.181,-3.693,-3.204,-3.204,-3.204,-3.204,-1.740,-0.275,1.678,3.143,4.120,4.608,6.073,8.026,9.979,10.468,9.491,7.538,5.096,3.143,2.655,2.655,4.120,4.608,4.120,3.143,3.143,3.632,4.120,4.608,3.632,3.143,3.143,4.608,6.073,6.561,6.073,5.096,5.096,6.073,7.050,7.050
5,AF2,81,-4.862,-4.374,-3.886,-3.398,-3.398,-3.886,-4.374,-4.862,-3.886,-1.444,1.485,3.927,4.415,3.438,1.485,-0.468,-1.444,-0.956,-0.468,0.020,-0.468,-0.468,-0.468,0.509,1.485,0.509,-1.933,-4.374,-5.351,-4.862,-3.886,-2.909,-2.421,-1.444,0.020,0.997,0.997,-0.956,-3.398,-6.327,-7.304,-7.304,-6.327,-5.839,-6.327,-7.792,-9.257,-10.722,-10.234,-8.280,-6.327,-4.374,-3.886,-4.374,-5.351,-5.839,-5.351,-4.374,-2.909,-0.468,1.973,3.927,4.415,3.438,1.973,0.509,-0.956,-1.444,-1.444,-1.444,-1.444,-2.421,-5.351,-8.280,-9.745,-9.745,-8.280,-6.816,-6.816,-8.280,-11.210,-13.652,-14.628,-15.116,-13.652,-11.698,-9.745,-8.280,-8.769,-10.234,-11.210,-11.210,-9.257,-7.304,-5.351,-3.398,-3.398,-3.398,-3.398,-2.909,-1.933,-0.956,-0.468,-1.933,-3.886,-5.351,-6.327,-6.327,-5.351,-4.374,-3.398,-2.909,-3.398,-4.862,-7.792,-10.234,-11.210,-11.698,-11.210,-11.210,-11.698,-10.722,-9.257,-7.792,-6.816,-6.327,-5.839,-5.839,-5.351,-4.862,-5.351,-5.351,-4.862,-2.421,0.020,1.485,0.997,-0.956,-2.909,-3.886,-3.886,-2.421,-0.956,-0.468,-1.444,-3.398,-5.351,-6.327,-6.816,-6.816,-7.792,-9.257,-10.722,-11.210,-10.722,-10.234,-10.234,-9.745,-9.257,-8.280,-7.304,-6.816,-5.839,-4.862,-4.374,-3.886,-3.398,-3.398,-2.909,-2.909,-3.886,-5.351,-7.304,-7.792,-7.304,-4.862,-2.909,-1.444,-0.956,-0.956,-1.933,-3.398,-4.862,-5.351,-4.374,-0.956,1.973,3.438,2.950,1.485,0.509,-0.468,-0.468,-0.468,-0.468,-0.468,0.020,0.509,1.973,2.950,3.438,2.462,0.509,-1.444,-2.421,-2.909,-1.933,-1.444,-0.956,-1.933,-2.909,-3.886,-3.886,-2.909,-1.933,-0.468,0.020,0.020,-0.468,-0.468,0.997,3.438,5.391,6.368,6.368,7.345,9.298,12.227,14.181,13.692,11.739,9.298,6.856,6.368,5.880,5.880,6.368,6.368,5.880,5.880,5.391,5.391,5.391,6.368,6.368,6.856,7.345,7.345,7.833,7.833,7.345,6.856,7.833,9.298,10.274,10.763
6,FZ,81,-3.805,-3.805,-3.805,-2.828,-2.828,-3.316,-3.805,-4.293,-3.316,-2.340,0.102,1.567,2.543,2.055,0.590,-0.875,-1.851,-1.363,-0.875,-0.387,0.102,-0.387,-0.387,-0.387,-0.875,-1.363,-2.828,-4.293,-4.293,-3.805,-2.828,-2.828,-2.340,-1.363,-0.387,0.590,0.102,-0.875,-2.828,-4.293,-5.269,-5.758,-5.758,-5.269,-5.758,-6.246,-6.734,-7.711,-7.222,-5.758,-3.805,-1.851,-1.851,-2.340,-3.316,-3.805,-3.805,-3.316,-1.851,0.102,2.055,3.031,3.520,3.031,2.055,1.567,1.078,0.590,0.102,-0.387,-0.387,-0.875,-2.340,-4.781,-6.246,-6.246,-5.269,-4.293,-4.293,-5.269,-6.734,-8.687,-9.664,-9.664,-8.687,-7.222,-6.246,-5.269,-5.269,-6.246,-6.246,-6.246,-5.269,-3.316,-2.828,-1.851,-1.363,-1.363,-1.363,-0.875,0.102,0.590,0.590,-0.387,-1.851,-2.828,-3.316,-2.828,-1.851,-0.875,-0.875,-0.387,-1.363,-2.828,-4.781,-6.734,-7.222,-7.222,-7.222,-7.711,-8.199,-7.222,-5.758,-4.293,-2.340,-2.340,-1.851,-1.363,-1.363,-1.363,-1.851,-2.340,-1.363,0.102,2.055,3.031,2.543,1.567,0.102,-0.875,-0.875,0.102,1.078,1.078,0.102,-1.363,-3.316,-4.293,-4.293,-4.781,-5.758,-6.734,-7.711,-7.222,-6.734,-6.246,-6.246,-6.246,-5.758,-4.781,-3.805,-2.340,-1.363,-0.387,-0.387,0.102,-0.875,-1.363,-1.363,-1.363,-1.851,-2.340,-3.316,-3.805,-3.316,-2.828,-1.851,-1.363,-0.875,-0.387,-0.387,-0.875,-1.851,-2.828,-2.340,-0.875,0.590,1.567,2.055,1.567,1.078,1.078,0.590,0.102,-0.387,0.102,0.590,1.567,2.543,3.031,2.543,2.055,0.102,-1.851,-2.828,-2.828,-1.851,-1.363,-1.363,-2.340,-3.316,-4.293,-4.781,-4.293,-3.316,-1.851,-0.387,0.102,0.102,0.102,0.590,2.543,4.008,4.985,4.985,4.496,5.473,7.426,8.891,8.891,7.426,5.473,3.520,2.543,2.543,2.543,3.031,3.520,3.031,2.543,1.567,1.567,2.055,2.543,2.543,2.543,2.543,3.031,3.520,4.008,3.520,3.520,4.008,4.985,5.473,5.473
7,F4,81,-3.418,-2.441,-0.488,1.465,2.441,1.465,0.000,-1.465,-1.465,0.000,1.953,3.906,3.906,3.418,2.441,1.465,1.465,1.465,1.465,0.488,0.000,0.000,0.977,3.418,4.395,4.395,2.930,0.977,-0.488,-0.977,-0.977,-0.977,-0.977,-0.488,0.488,0.977,0.488,-0.488,-2.441,-4.395,-5.371,-5.859,-5.371,-4.395,-3.906,-4.395,-5.859,-7.324,-6.836,-5.371,-3.418,-2.441,-2.441,-2.441,-2.441,-1.953,-1.953,-1.953,-0.977,0.000,1.953,3.906,4.395,3.906,1.953,0.488,-0.977,-1.953,-2.441,-1.465,-0.977,-1.465,-3.418,-5.371,-7.324,-7.812,-7.324,-6.348,-6.348,-7.324,-9.277,-10.742,-11.719,-12.207,-11.230,-10.254,-9.277,-8.789,-9.277,-9.766,-10.254,-9.277,-7.812,-5.859,-4.395,-2.930,-2.441,-2.930,-3.418,-3.418,-2.930,-1.953,-1.465,-1.465,-2.930,-3.418,-4.395,-3.906,-2.930,-2.441,-1.465,-0.977,-1.953,-3.418,-5.371,-7.324,-8.301,-8.301,-7.324,-7.324,-6.836,-6.348,-4.883,-3.906,-3.418,-3.418,-3.906,-3.906,-3.906,-4.395,-3.906,-3.906,-2.930,-0.977,0.488,1.953,2.441,0.977,0.488,0.000,0.000,0.488,0.977,0.488,-0.488,-1.465,-2.441,-2.441,-2.441,-2.930,-4.395,-6.836,-8.301,-8.789,-7.812,-7.324,-6.836,-6.348,-6.836,-6.836,-6.348,-5.371,-4.395,-3.418,-2.441,-2.441,-2.441,-1.953,-0.977,-0.488,-0.488,-2.441,-4.395,-5.859,-5.371,-3.418,-1.465,0.000,0.488,0.000,-0.488,-1.465,-2.441,-2.441,-0.977,0.977,2.441,2.930,2.930,2.930,2.441,1.953,1.953,0.977,0.488,0.977,1.465,1.953,2.441,2.441,2.930,2.930,2.930,1.953,0.488,-0.488,-0.488,-0.488,0.000,-0.488,-0.488,-0.977,-1.465,-0.977,-0.488,0.488,0.977,0.977,0.488,0.488,1.953,3.906,6.348,7.812,7.812,8.301,9.766,11.230,11.719,11.230,9.277,7.324,5.859,6.348,6.348,7.324,6.836,6.348,5.371,3.906,3.906,4.395,5.371,6.348,5.859,4.883,4.883,4.395,4.395,3.906,3.418,3.418,4.883,6.836,7.812,7.812
8,F3,81,-6.521,-6.521,-6.521,-7.009,-7.497,-7.985,-7.009,-5.544,-4.079,-2.126,-0.173,1.292,2.268,2.268,1.292,-0.173,-1.638,-2.126,-1.638,-1.149,-1.149,-1.638,-2.126,-2.614,-3.103,-3.591,-4.079,-4.567,-4.079,-4.079,-3.591,-3.591,-3.103,-2.614,-1.638,-0.661,-1.149,-2.614,-5.056,-6.521,-6.521,-6.032,-5.544,-4.567,-5.056,-6.521,-7.985,-8.962,-8.474,-7.009,-5.056,-2.614,-1.149,-1.638,-3.591,-5.544,-6.032,-5.056,-2.614,0.315,1.780,2.268,1.292,0.315,-0.173,-0.173,0.315,-0.173,-0.661,-0.661,-0.661,-1.638,-3.103,-4.567,-6.032,-6.032,-5.056,-3.591,-2.614,-3.103,-5.056,-7.497,-9.450,-9.939,-8.474,-6.521,-3.591,-1.638,-1.638,-2.614,-4.567,-5.056,-4.567,-3.591,-2.614,-2.126,-2.126,-1.149,-0.173,0.804,1.292,1.292,-0.173,-1.638,-2.614,-3.591,-3.103,-2.614,-1.149,-0.661,0.315,0.315,-0.173,-1.638,-3.591,-4.567,-4.567,-5.056,-5.544,-6.032,-6.521,-5.544,-3.591,-1.638,-0.661,-0.173,0.315,1.292,2.268,1.780,0.804,-0.661,-0.661,1.292,3.733,4.710,3.733,1.780,-0.173,-1.149,-0.661,0.315,0.804,0.804,-0.173,-1.149,-1.638,-2.126,-2.614,-3.591,-5.056,-6.521,-6.521,-6.032,-4.567,-4.079,-4.079,-5.056,-6.032,-5.544,-4.567,-3.591,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-2.614,-3.103,-3.591,-3.591,-3.103,-2.614,-1.638,-1.638,-1.638,-0.661,0.315,0.804,0.315,-1.149,-2.614,-3.103,-2.126,0.315,1.780,2.268,1.292,0.315,-1.149,-2.126,-2.614,-2.614,-1.149,0.315,2.268,3.733,4.710,4.710,3.733,1.780,-0.173,-1.149,-1.149,-0.173,0.804,1.292,-0.173,-1.638,-3.103,-3.591,-3.103,-1.149,0.315,0.804,0.315,-0.661,-1.149,-0.173,1.780,4.222,5.686,6.175,5.686,6.175,7.640,8.616,9.104,7.640,6.175,4.710,4.222,4.222,4.222,4.710,4.222,3.245,2.757,2.757,3.245,3.733,4.222,4.710,4.222,4.222,3.733,3.733,3.733,4.222,4.222,4.710,5.198,4.710,3.733
9,FC6,81,-3.011,-0.570,2.360,4.313,5.290,4.801,3.337,1.872,1.872,3.825,5.290,6.266,5.778,4.313,3.337,3.337,3.825,4.313,3.337,1.872,1.383,1.383,3.337,5.778,7.243,7.243,6.266,4.801,4.313,3.825,3.337,2.360,0.895,-0.570,-0.570,-0.081,1.383,1.872,0.895,-1.058,-3.988,-5.452,-5.941,-5.452,-4.964,-4.964,-5.941,-6.429,-6.429,-4.964,-3.499,-3.011,-2.523,-3.011,-2.523,-2.035,-1.546,-1.546,-1.546,-1.058,0.407,1.872,2.848,1.872,-0.081,-2.523,-4.964,-5.452,-5.452,-4.964,-3.988,-4.476,-5.452,-7.406,-8.382,-8.870,-8.382,-8.382,-8.382,-9.359,-10.824,-12.288,-13.753,-13.753,-13.265,-12.777,-12.288,-11.800,-11.800,-11.800,-12.288,-11.312,-9.847,-7.894,-5.941,-4.476,-3.499,-3.499,-4.476,-4.964,-4.476,-3.988,-3.011,-2.523,-3.499,-4.476,-4.964,-4.964,-4.476,-3.988,-3.499,-3.011,-3.011,-3.499,-4.964,-6.429,-7.406,-7.406,-6.917,-5.452,-4.476,-3.988,-3.011,-2.035,-2.035,-3.499,-3.988,-4.964,-5.452,-4.964,-4.476,-4.476,-3.988,-3.499,-2.035,-0.570,-0.570,-1.546,-2.523,-2.523,-1.546,-0.081,0.407,-0.570,-1.546,-3.499,-3.988,-3.499,-3.011,-3.988,-5.452,-7.894,-9.359,-8.870,-6.917,-5.452,-5.452,-5.941,-7.406,-8.382,-8.382,-7.894,-6.429,-5.941,-5.941,-6.429,-7.406,-6.429,-4.476,-2.523,-1.546,-2.523,-3.988,-5.452,-5.452,-3.988,-2.523,-2.035,-2.035,-2.035,-2.523,-3.011,-3.011,-2.523,-1.546,0.407,1.872,2.848,2.360,1.872,1.872,2.360,1.872,1.383,0.407,-0.081,0.407,0.895,2.360,3.825,5.290,6.755,7.731,7.243,5.290,3.825,1.872,1.383,0.895,0.895,0.895,0.895,1.383,1.872,2.848,3.337,2.848,1.872,0.407,-0.570,-0.081,2.360,4.313,6.755,7.731,8.708,9.196,10.173,10.661,11.149,10.661,9.684,9.196,9.196,9.196,9.196,8.219,7.243,5.778,5.290,5.290,5.778,5.778,5.778,5.290,4.801,4.313,4.313,3.337,2.360,1.383,1.383,2.360,4.801,6.266,6.755
