Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,-24.282,72.886,66.538,-41.372,-111.684,-43.813,90.953,136.363,38.218,-86.294,-95.083,2.574,68.003,17.222,-76.040,-80.434,18.687,95.347,47.984,-63.344,-93.129,5.992,116.831,105.113,-16.958,-102.895,-59.438,40.660,60.679,-22.817,-91.176,-40.395,79.722,123.667,38.218,-72.133,-77.016,14.781,74.839,20.152,-75.551,-81.899,11.363,82.652,33.824,-76.528,-102.407,5.015,123.179,113.902,-12.563,-105.825,-67.251,36.265,63.121,-19.399,-93.129,-55.044,52.378,90.464,5.015,-95.083,-74.575,51.890,134.410,74.351,-55.532,-104.360,-28.188,60.191,41.148,-53.579,-87.758,-2.309,107.066,109.507,4.527,-71.157,-22.817,82.652,104.136,8.433,-89.223,-73.110,26.011,69.956,-0.356,-90.200,-70.180,49.449,131.480,76.304,-44.790,-83.364,1.109,91.441,68.003,-41.860,-99.477,-33.559,63.609,60.679,-39.907,-103.383,-36.001,92.906,129.527,29.429,-87.270,-87.758,8.433,65.562,9.898,-79.458,-73.598,29.429,101.695,47.984,-62.856,-87.270,13.316,118.785,96.812,-26.235,-104.360,-53.090,46.519,59.703,-29.165,-94.106,-35.512,86.070,125.621,38.706,-62.368,-50.649,54.820,113.413,44.078,-70.669,-92.153,-4.751,69.956,30.406,-70.180,-90.200,11.851,119.273,103.648,-17.446,-101.430,-57.485,40.660,57.261,-27.212,-92.153,-40.883,72.886,109.019,20.640,-77.016,-58.462,56.773,123.667,56.285,-66.274,-98.012,-13.051,67.515,35.288,-63.833,-90.688,5.015,114.878,105.113,-13.540,-98.989,-59.926,36.265,56.773,-24.770,-93.618,-49.672,55.308,83.140,-8.169,-103.872,-75.063,57.749,139.781,73.374,-60.415,-107.290,-27.212,61.656,42.124,-54.067,-87.758,-0.356,108.531,106.578,-1.821,-83.364,-43.813,54.820,75.328,-11.098,-90.688,-59.438,40.660,76.304,-6.215,-98.989,-72.622,54.820,136.363,74.351,-56.997,-105.825,-28.188,60.191,41.148,-54.067,-88.735,-3.286,108.042,109.996,4.527,-72.133,-23.794,82.652,105.601,10.874,-89.223,-74.087,25.035,70.933,1.109,-89.223,-71.645,48.472,130.503,73.863,-52.602,-101.919,-28.676,57.749,40.660,-53.579,-91.665,-12.563,88.999,83.140,-24.770,-96.547,-35.024
1,FP2,71,3.123,8.982,10.935,8.982,6.053,4.588,4.100,3.123,0.682,-2.736,-5.666,-7.131,-6.643,-5.178,-4.690,-3.713,-2.248,1.658,8.006,13.377,15.330,11.912,5.564,1.170,1.170,4.588,6.053,4.100,-0.783,-3.225,-1.760,2.146,5.076,5.564,6.053,7.517,9.959,10.935,8.982,5.564,4.100,5.076,8.006,8.494,7.517,7.029,8.006,9.471,9.471,5.564,0.193,-3.713,-4.690,-2.248,1.170,4.100,6.541,7.029,7.029,5.564,3.611,1.658,-0.295,-1.272,-1.272,-0.295,0.682,-0.295,-2.736,-5.178,-4.201,1.658,8.006,11.424,8.006,1.170,-4.690,-4.690,-1.760,0.193,-0.783,-3.713,-5.666,-5.666,-5.666,-5.666,-5.666,-3.713,0.193,3.611,4.100,0.193,-5.666,-10.549,-13.967,-14.943,-14.455,-12.014,-8.108,-4.690,-2.736,-2.248,-2.248,-1.272,-0.295,0.682,0.682,-0.295,-0.783,-0.783,0.193,0.193,1.658,3.123,4.588,5.076,4.588,3.611,4.100,5.076,5.564,5.564,5.564,6.053,7.029,7.029,5.076,2.635,1.658,3.123,5.076,5.564,3.123,-1.272,-5.178,-7.131,-7.619,-5.666,-3.225,-0.783,1.170,1.170,0.682,2.146,6.541,10.935,11.912,8.006,0.193,-6.154,-9.572,-10.549,-10.549,-9.084,-3.713,5.076,12.400,14.842,10.935,3.611,-2.248,-4.690,-5.178,-6.154,-7.619,-8.108,-7.619,-6.154,-5.666,-4.201,-0.783,6.053,12.889,15.818,13.865,8.006,2.146,-0.295,1.170,4.588,8.006,9.471,8.982,7.029,7.029,9.959,13.865,17.283,16.795,13.865,10.447,8.494,8.982,9.959,10.447,10.935,11.912,11.912,8.982,3.611,-2.248,-4.201,-2.736,0.682,3.123,3.611,5.564,9.959,14.842,16.795,14.353,10.447,7.029,8.006,11.424,14.353,14.353,11.424,5.564,-1.272,-4.690,-1.272,8.006,18.260,24.119,22.654,16.307,9.959,8.006,8.494,8.494,6.541,4.588,4.100,6.053,8.006,7.517,7.029,6.541,8.006,10.447,11.912,11.912,10.935,9.959,8.494,6.541,4.588,3.123,2.146,1.170,0.682,1.170,5.076,9.959,12.889
2,F7,71,0.753,1.729,4.171,5.147,4.659,1.241,-3.153,-6.083,-7.060,-6.571,-6.083,-5.107,-3.642,0.264,4.171,7.100,8.565,8.077,6.612,5.636,5.147,5.147,5.636,6.612,6.612,6.124,5.147,4.171,5.147,6.612,8.077,9.054,9.054,9.542,10.030,9.542,8.565,6.612,5.147,4.171,4.171,4.171,5.147,6.612,8.077,9.542,9.054,7.589,6.124,4.171,3.194,2.218,1.241,1.729,3.194,4.659,4.659,4.171,3.194,3.194,4.171,4.659,3.682,2.706,2.218,1.241,0.753,-1.200,-2.665,-2.665,-1.200,0.264,-0.224,-1.689,-3.153,-2.177,1.729,5.636,7.100,5.636,2.218,-0.712,-2.177,-1.200,1.241,2.706,3.682,3.194,2.218,1.729,1.729,1.729,0.264,-1.689,-4.130,-5.107,-5.107,-5.107,-6.083,-8.525,-9.989,-9.013,-6.083,-3.642,-2.665,-3.153,-3.642,-1.689,0.753,3.194,4.171,4.171,3.194,3.194,4.171,6.612,7.589,7.100,5.147,1.729,-1.200,-2.177,-1.689,-0.224,1.241,2.218,4.171,6.124,6.124,4.171,0.264,-3.642,-5.595,-5.107,-3.153,-0.712,1.729,2.706,2.218,-0.224,-3.153,-4.618,-2.665,1.241,5.636,7.100,5.147,1.729,-1.689,-3.642,-3.642,-2.665,-1.200,0.264,2.218,4.171,5.636,7.100,8.077,8.077,6.612,4.171,2.218,1.241,0.753,0.753,0.753,1.241,3.194,6.124,9.054,10.518,9.542,7.589,5.636,4.171,3.194,3.194,5.636,10.030,14.913,17.354,14.913,11.007,7.100,6.612,8.077,10.030,11.495,11.007,11.007,11.983,13.448,14.913,15.889,14.913,11.495,6.612,1.241,-0.712,1.729,6.612,10.518,11.007,7.100,1.729,-2.177,-1.689,2.706,9.054,13.936,15.401,13.448,10.030,7.589,8.077,9.054,9.542,8.077,6.124,5.636,6.124,9.054,11.495,13.936,15.889,15.889,14.425,10.518,6.612,4.171,4.171,5.147,6.124,6.612,5.636,4.659,4.171,3.682,3.682,5.147,7.100,9.054,9.542,8.077,6.612,6.612,8.077,8.565,7.100,3.682,1.729,3.194,7.100,11.007,11.983
3,F8,71,-0.661,-1.638,-2.614,-3.591,-3.103,-2.126,-0.661,1.780,3.733,4.710,3.733,1.780,-1.149,-2.614,-2.126,-0.661,1.780,4.222,4.710,4.222,1.780,-0.173,-1.149,-0.173,2.268,4.222,5.198,4.222,1.292,-2.126,-5.544,-7.497,-6.521,-3.103,2.268,5.686,6.663,5.686,3.733,2.757,3.245,4.222,4.710,5.686,6.175,6.175,4.710,2.268,-0.661,-3.103,-3.103,-1.638,0.804,2.757,2.757,0.315,-2.614,-3.591,-2.614,-0.661,-1.149,-3.591,-7.497,-8.474,-5.544,0.315,4.222,4.222,0.315,-4.079,-6.032,-3.591,-0.661,1.292,1.292,-0.173,-1.638,-3.103,-4.079,-5.056,-5.056,-3.591,-1.638,-0.661,-1.638,-4.567,-7.497,-8.962,-7.497,-6.032,-5.544,-7.985,-12.380,-15.310,-14.821,-11.403,-7.009,-4.567,-5.056,-6.521,-7.497,-7.497,-5.544,-4.079,-2.614,-1.638,-0.661,0.315,0.315,0.315,1.780,3.733,5.198,5.686,4.222,3.733,3.733,5.686,7.151,7.151,6.175,5.686,6.175,6.175,4.710,2.268,-0.661,-1.149,1.780,5.198,7.151,6.175,2.757,-0.661,-2.614,-2.614,-1.149,0.315,0.315,-2.126,-5.056,-6.521,-6.521,-4.567,-2.614,-0.661,1.292,2.757,3.245,1.292,-2.126,-6.032,-7.009,-3.591,1.780,5.686,5.686,1.780,-2.614,-5.544,-6.032,-5.544,-5.056,-4.079,-3.591,-3.591,-3.103,-3.591,-3.591,-3.103,-1.638,0.315,1.780,1.780,1.292,-0.173,-0.173,0.804,2.757,4.222,5.198,5.686,6.175,8.616,11.058,12.522,12.034,9.104,6.175,5.686,7.640,10.081,10.569,8.616,6.663,6.175,8.128,10.081,9.593,6.663,2.757,0.804,1.780,4.710,9.593,12.522,13.499,13.011,11.058,9.593,9.593,10.569,11.546,13.011,13.499,13.499,12.034,8.616,3.733,0.315,-0.173,3.245,8.616,13.499,15.940,15.452,13.499,10.081,7.640,5.686,5.686,6.175,6.663,6.663,7.151,7.640,8.616,7.640,4.222,0.315,-2.126,-0.173,4.222,9.104,10.081,7.640,3.245,0.315,-0.173,1.292,3.245,4.710,5.686,4.710,3.733,1.780
4,AF1,71,-0.610,-0.610,-0.122,-0.122,-1.099,-2.563,-3.540,-3.540,-4.028,-4.517,-5.005,-4.517,-2.563,-0.610,0.854,0.366,-0.122,0.366,1.831,4.272,5.249,5.249,4.761,4.761,5.249,5.249,4.272,3.296,3.296,4.272,6.714,8.667,9.155,8.179,6.226,4.761,4.272,4.761,5.737,5.737,5.737,5.249,5.249,5.737,6.226,6.714,6.226,5.249,5.249,4.272,3.784,2.808,1.343,0.366,0.366,1.343,2.319,3.296,3.296,3.296,2.319,1.343,0.854,0.854,1.343,2.319,2.319,1.831,1.343,1.831,1.831,1.831,0.854,-1.099,-1.099,-0.122,2.808,5.249,5.737,5.249,3.296,1.343,-0.122,-0.122,0.366,1.343,1.343,0.854,-0.122,-1.587,-2.075,-2.563,-3.052,-4.028,-5.005,-5.493,-5.005,-4.517,-4.028,-4.028,-4.517,-4.517,-4.517,-4.517,-4.517,-4.028,-3.540,-2.075,-1.099,-0.122,1.343,1.831,2.808,2.808,2.808,2.319,2.319,2.319,1.831,1.343,1.343,1.831,3.296,3.296,3.296,2.808,2.319,2.808,3.296,2.319,0.366,-2.075,-4.028,-4.028,-3.052,-1.099,0.366,1.343,1.343,-0.122,-2.075,-3.052,-2.563,-0.122,1.831,2.808,2.319,0.366,-1.099,-3.052,-4.517,-5.005,-4.517,-2.563,0.366,2.808,3.784,3.784,2.319,1.343,0.366,0.854,0.366,-0.610,-1.587,-2.563,-2.563,-1.099,0.854,2.808,4.272,4.272,4.272,4.272,4.761,4.761,3.784,2.808,2.319,3.784,6.226,8.667,8.667,6.714,4.761,4.272,5.249,7.202,8.667,9.155,8.667,8.179,8.179,9.155,9.644,10.132,9.155,6.226,2.319,-1.587,-4.028,-4.028,-1.587,1.831,5.249,6.226,5.249,3.296,2.319,2.319,3.784,5.737,7.202,8.179,9.155,9.155,9.155,7.202,4.761,3.296,3.784,5.737,8.179,9.644,10.132,9.644,9.155,8.667,7.690,7.202,6.226,5.249,5.249,5.249,6.226,7.202,8.179,8.179,7.202,5.249,4.272,5.249,6.714,8.179,8.179,7.202,6.714,6.226,6.714,5.737,3.784,1.831,0.366,1.831,3.296,4.272
5,AF2,71,-0.326,-0.814,0.163,0.163,-0.326,-1.302,-1.790,-1.790,-0.814,-0.814,-0.814,-2.279,-2.279,-2.279,-0.814,-0.326,0.163,1.139,2.604,4.069,4.069,2.604,1.139,0.651,2.116,3.581,5.046,5.046,3.581,2.116,2.116,3.092,5.046,6.022,5.534,5.046,4.557,4.557,5.534,6.022,6.022,5.046,4.557,4.557,5.534,6.510,6.510,5.046,3.581,2.116,1.628,1.628,1.139,0.651,0.163,0.651,1.139,2.116,2.116,2.116,1.628,0.651,-0.326,0.163,1.628,3.092,3.581,3.092,1.628,0.651,0.651,1.139,1.139,0.651,1.139,1.628,2.116,3.092,3.092,2.604,2.116,1.628,1.628,1.628,1.139,-0.326,-1.790,-2.279,-2.767,-2.767,-2.279,-2.767,-3.743,-5.697,-6.673,-6.673,-5.697,-4.232,-3.255,-2.767,-2.767,-2.767,-2.279,-2.279,-3.255,-3.743,-3.255,-1.790,0.163,2.116,3.092,3.092,3.092,3.092,3.092,3.581,3.581,4.069,4.069,4.069,4.557,5.534,6.510,6.510,5.534,4.557,3.092,3.581,4.557,5.046,3.581,1.628,-0.814,-2.279,-2.279,-1.790,-0.814,0.163,0.163,-0.814,-1.790,-2.279,-1.790,-0.326,1.628,2.604,2.116,1.139,-0.326,-1.790,-3.743,-4.720,-4.232,-2.279,0.651,2.604,3.092,0.651,-0.814,-1.790,-0.814,0.651,1.628,0.163,-1.790,-3.255,-3.255,-1.790,0.163,2.116,3.581,4.557,4.557,4.069,4.069,3.581,3.092,2.604,3.581,5.046,6.999,8.952,9.440,8.464,6.999,6.022,6.510,6.999,7.975,8.464,8.464,7.487,6.999,6.999,8.464,9.928,9.440,6.510,2.116,-2.767,-5.208,-4.720,-1.790,2.116,5.046,6.999,6.999,6.022,4.069,3.092,3.092,4.557,6.999,8.952,10.417,10.905,9.928,7.487,4.069,2.116,2.116,4.069,7.975,10.417,12.370,12.858,11.882,9.928,7.975,6.022,5.534,5.046,5.534,6.510,6.999,8.464,9.440,9.440,7.975,5.046,3.092,3.581,6.510,9.440,9.928,7.975,5.046,3.581,4.069,5.046,5.046,3.581,2.116,1.628,2.116,2.604
6,FZ,71,-0.702,-0.702,-0.214,0.275,0.275,-0.214,-1.190,-1.190,-1.190,-1.678,-2.167,-2.167,-1.678,-1.190,-0.214,-0.214,-0.214,0.275,1.251,2.716,3.204,3.204,2.716,2.716,3.204,3.204,3.204,2.716,2.228,2.716,4.181,5.157,6.134,5.646,4.669,4.181,2.716,2.716,3.204,3.693,3.693,3.204,3.204,3.204,4.181,4.669,4.181,2.716,1.740,1.251,1.251,1.740,1.251,1.251,0.763,1.251,1.251,1.740,1.740,1.740,1.740,1.740,1.740,2.228,3.204,3.693,3.693,2.716,1.740,1.251,1.740,2.228,2.716,2.228,1.740,1.740,2.228,3.204,3.204,3.204,2.228,1.740,1.251,0.763,0.763,1.251,1.251,0.763,0.763,0.275,0.275,-0.214,-1.190,-2.167,-3.143,-2.655,-1.678,-0.702,-1.190,-1.678,-2.655,-3.143,-3.143,-3.143,-3.632,-3.143,-2.655,-1.190,0.763,1.251,2.228,2.228,2.716,2.716,2.716,2.228,1.740,1.740,1.740,1.740,2.228,3.204,3.693,4.181,3.204,2.228,1.251,1.251,1.740,1.740,0.763,-0.214,-1.190,-2.167,-2.167,-2.167,-1.190,-0.702,-0.214,-0.214,-0.702,-1.678,-1.678,-1.190,-0.702,-0.214,-0.214,-0.214,-0.702,-1.678,-3.143,-4.120,-3.632,-2.655,-0.702,0.763,1.251,0.275,-0.702,-1.190,-0.214,0.275,-0.214,-1.190,-2.655,-3.632,-3.632,-2.655,-1.190,0.275,1.251,1.251,0.763,0.763,0.763,0.275,-0.214,-0.702,-0.214,0.763,2.716,4.181,3.204,1.251,-0.214,-0.702,0.763,2.228,3.693,3.204,2.716,2.228,2.228,2.716,3.693,4.181,2.716,0.763,-2.655,-5.585,-7.050,-7.050,-5.585,-3.143,-0.702,0.763,0.763,0.275,-0.702,-1.190,-0.702,0.763,2.228,3.693,5.157,5.646,5.646,4.181,1.740,0.275,-0.214,0.763,3.204,5.157,6.134,6.622,6.134,5.646,4.669,3.204,2.228,1.740,2.228,2.716,3.693,4.669,5.646,6.134,5.157,3.204,2.228,2.228,3.693,5.157,5.157,3.693,2.716,2.716,3.693,3.693,2.716,0.763,-1.190,-1.678,-1.190,-0.702
7,F4,71,-2.828,-3.316,-2.340,-0.387,1.567,1.567,1.567,0.590,0.590,0.102,-0.875,-2.340,-2.340,-1.851,-0.875,0.102,1.078,1.567,2.543,3.031,3.031,1.567,0.590,-0.387,0.102,2.055,3.031,2.543,0.590,-1.363,-1.851,-1.363,0.590,2.543,3.520,3.031,2.055,1.078,1.078,2.055,2.543,3.031,2.543,2.543,2.543,2.543,2.543,1.567,0.102,-0.875,-0.875,-0.875,-0.875,-1.363,-1.363,-1.851,-1.363,-0.387,0.590,1.567,1.567,0.590,-0.387,-1.363,-0.387,0.590,1.567,1.078,0.102,-0.875,-1.851,-1.363,-0.875,0.102,0.590,0.102,-0.387,-0.875,-2.340,-2.340,-1.851,-0.387,0.590,1.078,0.590,-0.387,-2.340,-3.805,-4.781,-4.781,-4.293,-4.781,-5.269,-6.246,-7.222,-6.246,-4.781,-3.316,-2.828,-3.316,-3.316,-3.316,-2.828,-2.828,-3.805,-4.293,-3.805,-2.340,0.102,2.055,3.031,3.031,2.055,1.567,1.567,1.567,2.055,2.543,2.543,3.031,4.008,4.985,5.961,5.961,4.496,2.055,0.590,0.590,1.567,3.031,3.520,2.055,0.102,-1.851,-2.828,-3.316,-2.828,-2.340,-1.851,-2.340,-2.828,-2.828,-2.340,-0.875,-0.387,-0.875,-2.340,-3.316,-3.316,-3.316,-3.805,-4.781,-4.293,-3.316,-0.387,1.567,1.567,0.102,-1.851,-2.828,-2.340,-1.851,-1.851,-2.828,-3.805,-4.293,-3.805,-3.316,-2.340,-1.363,-0.387,0.102,1.078,2.055,2.055,1.567,0.102,-0.387,0.590,2.543,4.985,6.938,7.426,5.961,4.496,3.520,3.520,4.008,4.985,5.961,5.961,5.961,5.473,5.473,5.961,5.961,4.496,2.055,-1.363,-3.805,-4.781,-3.805,-1.363,1.567,4.008,5.961,5.961,4.985,3.031,1.567,1.567,3.031,4.985,6.938,7.914,7.426,6.449,4.496,1.567,-0.387,-0.387,1.078,4.496,6.938,8.891,9.379,8.891,7.426,6.449,4.985,4.496,4.496,4.985,4.496,4.496,4.496,4.496,4.985,4.008,2.543,2.055,2.543,4.496,5.961,6.449,4.985,3.031,2.055,2.543,3.031,2.543,2.055,1.078,0.590,0.590,0.590
8,F3,71,-0.468,0.020,0.509,0.997,1.485,0.509,-1.444,-3.886,-4.862,-5.351,-4.374,-3.398,-1.444,-0.468,0.509,0.509,0.509,0.509,1.485,3.438,4.903,5.880,5.880,4.903,3.927,3.438,2.950,2.950,3.438,4.903,6.856,8.321,8.321,7.345,4.903,3.438,2.462,2.950,3.927,4.415,3.927,2.462,1.485,1.485,2.462,3.927,4.903,4.415,3.927,2.950,2.462,2.462,1.485,1.485,0.997,0.997,1.485,2.950,3.438,2.950,1.973,0.509,0.020,1.485,3.438,5.391,4.903,2.950,0.509,-0.956,-0.956,-0.468,0.020,-0.468,0.020,0.997,3.438,5.880,6.368,4.903,2.462,0.020,-0.468,0.020,1.485,2.462,2.462,1.973,1.485,0.997,0.509,0.509,-0.468,-1.444,-2.421,-2.421,-1.933,-1.444,-1.444,-2.909,-4.374,-4.862,-4.862,-4.862,-4.374,-3.398,-1.933,0.020,0.997,1.973,2.462,2.462,2.462,2.950,2.950,2.950,2.950,2.950,2.462,1.973,1.485,0.997,0.997,1.485,1.485,1.485,1.485,1.973,2.462,1.485,0.020,-2.421,-3.398,-3.398,-1.444,0.509,1.485,1.973,1.973,1.485,0.509,-0.468,-0.956,-0.956,-0.468,0.020,0.509,0.509,0.020,-0.956,-1.933,-2.421,-1.933,0.020,1.973,3.438,3.927,3.438,1.973,0.997,0.509,0.509,0.509,0.020,-0.468,-0.468,0.020,0.997,2.462,3.927,4.415,4.415,3.438,3.438,3.927,3.927,2.950,1.485,1.485,3.438,6.368,8.809,8.809,6.368,3.438,1.973,3.438,5.880,7.833,7.833,7.345,6.368,7.345,9.298,10.274,9.298,6.856,2.950,-0.956,-2.909,-2.909,-1.444,0.509,2.462,3.438,3.438,2.462,1.485,0.997,1.485,3.927,5.880,7.345,7.345,7.345,6.856,6.856,6.856,5.880,4.415,3.927,4.415,5.391,6.368,7.833,8.809,8.809,8.321,7.345,5.391,3.927,3.438,3.927,4.903,5.880,6.368,6.856,6.856,5.880,4.415,3.438,3.438,4.903,6.368,7.345,7.345,7.345,6.856,6.368,5.880,4.415,2.950,1.973,2.462,3.927,4.903
9,FC6,71,-7.334,-7.334,-4.893,-0.987,1.943,2.920,1.943,0.478,0.478,0.966,0.478,-0.987,-2.452,-2.452,-0.987,1.943,3.896,5.361,5.361,4.873,3.408,1.455,-0.498,-1.475,-0.987,-0.010,1.455,0.966,-1.475,-5.381,-7.823,-7.823,-4.893,-0.987,1.455,1.943,-0.010,-1.963,-2.452,-0.987,0.966,2.431,2.431,1.943,2.431,1.943,2.431,0.478,-0.498,-1.475,-2.452,-2.452,-2.452,-2.940,-3.428,-3.916,-4.405,-3.916,-2.940,-1.963,-1.475,-2.452,-4.405,-5.870,-5.870,-4.405,-2.452,-1.475,-1.963,-3.428,-4.405,-4.405,-3.916,-2.452,-1.475,-1.475,-1.963,-3.428,-4.893,-5.870,-5.381,-4.405,-2.452,-0.987,-0.987,-2.452,-4.893,-7.334,-8.799,-9.776,-9.776,-10.264,-10.752,-11.241,-11.241,-10.264,-8.311,-6.846,-5.870,-5.381,-4.893,-4.405,-3.428,-3.428,-3.916,-3.916,-3.428,-1.963,-0.010,0.966,1.455,0.478,0.478,0.478,0.966,1.455,2.431,2.920,3.408,2.920,2.920,3.408,3.896,3.896,2.431,-0.010,-2.452,-3.428,-2.452,-0.498,2.431,2.920,1.455,-1.475,-3.916,-5.381,-4.893,-4.405,-3.428,-4.405,-4.893,-4.893,-2.940,-0.498,-0.498,-1.475,-3.428,-5.381,-5.381,-4.893,-4.893,-4.893,-4.893,-3.428,-0.987,1.455,1.943,0.478,-2.452,-4.405,-5.381,-5.870,-5.870,-6.358,-6.358,-5.381,-4.405,-4.405,-4.405,-4.405,-3.916,-2.452,-0.498,0.478,0.966,0.478,-0.498,-0.987,0.478,2.920,5.361,7.802,8.779,8.291,7.314,5.849,5.361,5.361,5.849,6.337,6.826,7.802,7.314,7.314,6.826,6.337,4.873,3.896,2.431,1.943,2.431,3.896,5.849,7.314,9.267,10.244,10.244,10.244,9.267,8.779,9.267,9.267,9.267,9.755,10.244,10.244,8.779,6.337,1.943,-1.475,-1.963,1.455,6.337,10.244,12.197,12.197,10.732,9.267,7.802,6.826,6.337,5.849,5.849,5.361,4.873,3.896,2.920,2.431,1.455,0.966,0.478,0.966,2.431,4.384,5.849,4.873,3.896,1.455,0.966,0.966,1.943,2.920,2.920,2.431,0.966,-0.498
