Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,35,9.735,117.157,99.091,-24.445,-105.499,-57.159,44.403,60.516,-28.351,-98.663,-51.300,55.634,82.001,-11.261,-106.964,-73.273,61.005,140.594,75.165,-47.882,-76.202,19.989,112.274,78.094,-42.023,-101.593,-37.628,55.634,51.727,-42.999,-95.734,-23.468,93.719,114.227,16.571,-74.249,-43.488,68.817,114.716,31.219,-80.109,-87.921,5.341,69.794,18.036,-80.109,-89.874,8.270,89.325,44.891,-72.296,-111.359,-8.820,120.087,123.505,-0.519,-104.034,-77.179,27.313,65.399,-9.796,-90.363,-62.531,40.009,82.001,3.387,-97.198,-82.550,43.427,135.223,86.884,-35.675,-78.644,6.805,106.415,87.860,-28.839,-101.105,-48.370,48.798,59.052,-31.281,-95.734,-35.675,86.395,125.946,37.567,-63.995,-51.788,54.657,113.739,43.915,-71.320,-93.292,-5.402,68.817,29.755,-70.343,-91.339,9.247,115.204,99.579,-14.191,-82.550,-19.073,92.743,105.927,0.458,-96.710,-72.296,29.266,69.794,-5.890,-94.269,-73.273,35.126,90.790,18.524,-94.269,-97.198,26.825,135.223,102.020,-27.863,-96.222,-30.304,75.165,79.071,-22.491,-97.198,-51.300,48.798,67.352,-21.027,-99.640,-52.765,74.188,131.317,54.169,-57.159,-62.531,39.032,113.251,59.540,-58.624,-98.175,-19.562,64.423,40.985,-58.624,-94.269,-4.425,110.809,113.739,6.317,-75.226,-29.816,80.536,108.856,14.130,-88.409,-79.620,19.012,71.259,5.829,-87.433,-76.691,38.055,120.575,70.770,-46.417,-82.062,9.735,111.298,91.766,-27.863,-103.546,-52.277,47.821,60.028,-30.304,-98.663,-45.929,67.841,100.067,8.759,-90.363,-65.948,58.075,129.364,60.516,-65.948,-102.081,-18.585,63.934,34.637,-63.019,-93.292,-8.331,84.442,64.423,-47.882,-105.499,-25.421,102.997,126.923,22.919,-77.667,-52.277,60.028,109.833,29.755,-81.085,-87.433,6.805,72.723,20.966,-77.667,-84.015,25.360,124.481,95.673,-20.050,-76.202,-4.425,98.114,94.208,-16.144,-99.152,-58.624,40.497,63.934,-21.515,-97.198,-52.765,67.841,120.575,41.962,-68.390,-68.390,41.962,120.575,66.376,-57.159,-102.081,-25.909,62.958,43.915,-55.695,-97.687,-19.073,84.930,81.512,-27.863,-103.546,-41.046
1,FP2,35,4.333,1.892,-0.061,-0.549,1.404,2.869,1.892,-0.549,-3.479,-3.479,-2.014,0.427,2.869,3.845,4.333,3.357,1.892,-0.061,-1.038,-1.526,-1.526,-3.479,-5.920,-6.409,-3.479,-0.061,0.427,-3.967,-9.827,-12.268,-7.385,2.380,11.169,14.587,12.634,8.728,5.798,5.310,4.822,2.380,-1.526,-5.920,-8.850,-9.338,-7.385,-4.944,-3.967,-5.432,-8.362,-9.338,-7.385,-3.967,-2.502,-2.991,-5.432,-7.874,-9.827,-10.803,-10.803,-10.803,-8.850,-5.920,-4.456,-4.944,-6.897,-8.850,-8.850,-9.338,-9.827,-11.780,-12.756,-9.827,-4.944,-2.014,-2.014,-4.944,-6.897,-5.432,-2.502,-0.061,0.916,1.892,3.357,4.822,3.357,-0.549,-4.456,-5.432,-1.526,3.357,5.798,2.869,-4.456,-12.756,-19.104,-20.569,-17.151,-10.315,-4.456,-2.014,-3.479,-5.432,-3.479,1.892,7.263,7.263,1.892,-5.920,-10.803,-10.315,-5.920,-1.038,2.869,4.333,4.333,3.845,2.380,1.404,2.869,4.822,5.310,3.357,-0.061,-4.944,-8.850,-12.268,-14.221,-13.733,-10.803,-4.944,-1.526,-1.038,-4.456,-7.874,-8.362,-6.897,-5.920,-7.385,-12.268,-16.174,-16.663,-14.221,-11.292,-10.315,-11.292,-14.221,-16.663,-17.639,-16.663,-14.221,-11.292,-9.338,-8.850,-9.338,-9.827,-10.315,-11.780,-13.245,-15.686,-17.151,-18.127,-19.104,-18.616,-18.127,-16.174,-13.733,-12.756,-13.733,-16.174,-18.127,-16.663,-13.733,-12.268,-13.245,-15.686,-16.174,-14.221,-12.268,-11.780,-14.221,-16.174,-13.733,-8.362,-2.014,0.916,-1.038,-6.409,-11.780,-13.245,-10.315,-3.967,1.404,0.427,-5.432,-13.245,-16.663,-13.733,-5.920,-0.061,-0.061,-5.432,-11.292,-12.756,-9.338,-3.479,0.427,0.427,-2.502,-6.897,-8.850,-7.874,-4.944,-0.549,1.892,1.404,0.427,0.916,3.845,6.287,5.798,-0.061,-7.385,-11.292,-9.338,-4.456,-1.038,-1.038,-2.502,-3.967,-4.456,-5.432,-6.897,-6.897,-4.456,0.916,5.798,6.287,1.892,-3.967,-7.874,-6.897,-3.479,-0.549,-0.549,-3.967,-6.409,-5.920,-1.526,5.310,8.728,6.287,0.916,-3.479,-3.967,-1.038,0.427
2,F7,35,7.833,9.298,9.298,7.345,4.415,1.485,0.997,1.973,1.973,0.020,-1.933,-1.933,1.485,5.880,8.321,6.368,2.950,0.509,1.973,4.903,7.345,7.345,5.880,4.903,4.903,4.903,4.903,3.438,1.973,1.485,2.462,3.927,6.368,8.321,8.321,5.880,3.438,0.997,0.509,0.997,0.997,-0.468,-2.909,-4.374,-4.374,-3.398,-3.398,-3.886,-3.398,-1.444,1.485,1.973,-0.468,-5.351,-9.745,-11.210,-10.234,-8.280,-6.816,-6.327,-6.816,-5.839,-3.886,-0.956,0.509,0.509,-1.933,-4.374,-5.351,-3.398,0.020,2.462,2.462,0.020,-1.933,-2.909,-2.909,-2.909,-2.421,-1.933,0.020,2.462,3.927,3.438,2.462,0.509,0.020,0.509,0.997,1.485,1.485,0.997,0.020,-2.421,-5.839,-9.257,-11.698,-11.698,-9.745,-5.839,-1.444,1.973,2.462,0.997,0.020,0.997,2.950,3.927,2.950,0.020,-0.956,0.997,4.903,6.856,4.415,-0.956,-4.862,-4.374,0.020,3.438,3.438,-0.956,-5.839,-9.257,-8.769,-6.327,-3.398,-2.909,-4.374,-6.327,-8.769,-10.234,-10.722,-11.698,-12.187,-12.675,-13.163,-12.675,-12.675,-13.652,-14.628,-14.628,-13.163,-11.210,-10.234,-11.210,-13.652,-16.093,-16.581,-15.116,-13.163,-11.210,-9.257,-7.304,-6.327,-6.327,-8.280,-11.210,-12.675,-12.187,-10.722,-8.769,-7.792,-7.304,-7.304,-8.769,-10.722,-12.187,-12.187,-10.234,-8.280,-7.792,-9.257,-11.698,-13.163,-13.163,-12.187,-10.234,-10.234,-10.722,-12.187,-12.675,-12.187,-10.722,-7.792,-5.351,-3.886,-4.862,-5.351,-4.862,-2.909,-0.956,0.020,-1.444,-4.374,-8.280,-10.722,-11.698,-10.234,-7.304,-3.398,-1.444,-1.933,-3.398,-4.862,-4.374,-2.909,-0.956,-0.468,0.509,1.485,1.973,1.973,-0.468,-2.909,-3.398,-2.421,0.997,2.950,2.950,0.509,-2.909,-4.862,-5.839,-4.374,-2.421,-1.444,-0.468,-0.956,-1.933,-2.421,-4.374,-6.816,-9.745,-11.210,-9.745,-5.839,-2.909,-1.444,-2.909,-4.374,-3.886,-1.444,0.997,1.485,-1.444,-4.862,-7.304,-6.327,-3.886,-1.933,-1.444,-3.398,-6.327,-8.280,-8.280
3,F8,35,-2.747,-0.793,1.648,2.136,1.160,-0.305,-0.305,1.160,2.625,2.625,0.671,-1.770,-2.747,-0.793,1.160,1.648,0.183,-1.282,-1.282,1.160,4.089,5.066,3.601,0.671,-1.282,-1.770,-0.305,0.671,0.183,0.183,0.671,2.136,3.113,3.113,0.671,-2.258,-3.235,-1.282,2.625,5.066,4.089,-0.305,-4.700,-6.653,-7.141,-7.141,-8.118,-10.559,-11.536,-10.071,-6.653,-3.723,-2.747,-3.723,-6.165,-7.141,-6.653,-4.700,-2.258,-0.305,-0.305,-2.258,-4.700,-6.165,-5.676,-3.723,-3.723,-6.165,-10.559,-13.489,-13.000,-9.094,-4.700,-2.258,-2.747,-4.700,-6.653,-6.653,-4.700,-2.258,0.671,3.113,3.601,3.113,1.160,-0.305,-1.282,-1.770,-1.770,-2.747,-3.723,-5.676,-7.141,-9.583,-11.536,-13.977,-15.442,-15.442,-13.000,-8.118,-2.747,0.183,-0.793,-4.211,-7.141,-7.141,-4.700,-1.770,-1.282,-2.747,-3.235,-2.258,0.183,1.160,1.160,0.183,0.671,3.113,5.066,5.066,2.136,-1.770,-3.723,-4.211,-3.235,-3.235,-4.700,-7.629,-9.583,-9.583,-9.094,-7.141,-6.165,-5.676,-5.676,-7.629,-10.071,-12.024,-14.465,-14.954,-14.954,-13.977,-12.024,-10.559,-9.094,-8.606,-8.118,-7.629,-7.629,-7.141,-6.653,-7.141,-7.141,-7.141,-8.118,-9.583,-11.047,-12.512,-13.489,-13.489,-13.489,-13.489,-12.512,-9.583,-7.141,-6.165,-8.118,-11.536,-13.977,-13.977,-12.024,-9.583,-9.094,-9.583,-11.047,-12.024,-12.024,-11.047,-10.071,-9.094,-9.583,-10.559,-11.047,-10.559,-8.606,-6.653,-5.188,-5.188,-5.188,-4.700,-3.723,-2.747,-3.723,-5.188,-6.165,-6.653,-5.188,-4.211,-4.700,-5.676,-7.629,-8.606,-8.118,-5.676,-2.258,0.671,2.136,1.648,0.183,-1.282,-0.793,0.671,1.160,1.160,-0.305,0.183,2.625,5.554,6.042,3.601,-0.793,-3.235,-3.235,0.183,4.089,6.042,5.066,2.625,-0.305,-1.770,-1.282,-1.282,-1.770,-2.747,-3.723,-3.723,-2.747,-1.770,-2.258,-2.258,-2.258,-1.770,-0.793,-0.305,0.671,2.625,5.554,7.507,6.531,2.625,-2.258,-5.188,-4.700,-2.258,-0.305,0.671
4,AF1,35,1.048,3.001,4.466,4.954,4.466,3.001,2.024,2.513,2.513,1.048,-0.905,-1.882,-1.394,1.048,2.513,1.536,-0.905,-3.347,-4.323,-2.858,0.071,3.001,4.954,4.954,3.977,1.536,-0.905,-3.347,-4.323,-3.347,-0.905,2.513,6.419,9.837,11.302,10.325,7.884,5.442,3.489,3.001,2.024,0.559,-0.905,-1.394,-1.882,-1.882,-2.858,-3.835,-4.323,-3.835,-2.858,-2.858,-4.812,-6.765,-8.230,-8.718,-8.230,-8.230,-8.230,-8.230,-7.741,-6.276,-4.812,-3.347,-2.858,-3.347,-3.835,-4.323,-4.323,-3.835,-2.370,-0.417,0.071,0.071,-0.905,-1.394,-0.905,-0.417,1.048,2.024,3.001,3.489,3.977,3.977,4.466,3.977,3.489,3.001,3.001,3.001,2.024,0.559,-2.370,-5.788,-8.230,-8.718,-7.741,-6.276,-4.323,-3.347,-2.370,-0.905,0.071,1.048,1.536,1.536,1.048,0.071,-1.394,-1.882,-0.905,1.536,3.977,5.442,4.466,3.001,2.024,2.513,3.001,3.001,1.048,-1.882,-4.812,-5.788,-5.300,-4.323,-3.347,-2.858,-2.370,-2.370,-2.858,-3.347,-4.323,-6.276,-7.741,-7.741,-6.765,-5.300,-5.300,-6.276,-8.718,-9.694,-9.694,-9.206,-9.694,-11.159,-13.112,-13.112,-12.136,-10.671,-10.183,-10.671,-11.159,-11.159,-10.183,-10.183,-11.159,-12.624,-13.601,-13.601,-12.136,-10.671,-10.183,-10.671,-11.648,-12.624,-12.624,-12.136,-11.159,-10.183,-10.183,-10.183,-10.183,-10.183,-9.694,-9.694,-9.206,-8.718,-7.253,-5.788,-4.812,-5.300,-6.276,-6.765,-5.300,-2.858,-0.905,-0.905,-2.370,-3.347,-2.858,-1.394,-0.417,-0.417,-1.882,-4.812,-7.253,-8.230,-7.253,-5.300,-3.347,-2.858,-3.835,-4.323,-3.347,-0.905,1.048,1.536,0.559,-0.905,-0.905,0.071,2.024,2.513,2.024,1.536,1.048,1.048,1.536,0.071,-2.370,-4.323,-5.788,-5.300,-4.323,-3.347,-2.370,-2.370,-1.882,-1.394,-0.905,-1.394,-2.858,-4.812,-6.765,-6.276,-4.323,-2.370,-1.394,-1.882,-2.858,-3.347,-2.370,-1.394,-1.394,-1.394,-1.882,-1.882,-1.394,-1.394,-1.882,-2.858,-3.835,-3.835,-3.835,-2.858
5,AF2,35,-0.448,0.041,1.017,1.994,2.482,2.482,2.970,3.947,2.970,1.017,-1.912,-3.866,-2.889,-0.936,1.506,1.506,0.041,-1.912,-3.377,-2.401,-0.936,1.017,1.994,1.994,1.017,-0.448,-2.889,-4.354,-5.330,-4.842,-1.912,1.017,4.435,6.877,7.365,6.877,4.924,3.947,2.970,2.970,1.994,0.529,-0.936,-1.912,-2.401,-3.866,-5.330,-6.795,-7.772,-6.795,-4.842,-3.866,-4.842,-5.819,-6.307,-5.819,-4.842,-3.866,-4.354,-4.842,-5.819,-6.307,-5.819,-5.330,-3.866,-2.889,-2.889,-4.354,-5.819,-6.795,-7.284,-6.307,-4.354,-2.889,-1.912,-0.936,-0.936,-0.936,-0.448,0.529,1.506,2.970,3.459,3.459,2.970,1.994,1.017,0.529,0.529,0.041,-0.448,-1.424,-3.866,-6.307,-8.748,-10.213,-9.725,-8.260,-6.307,-3.866,-0.936,0.529,0.041,-1.424,-2.889,-3.866,-2.889,-2.401,-2.401,-2.401,-1.912,0.041,2.482,3.947,3.947,2.970,1.994,1.994,2.970,3.459,1.994,-0.448,-2.889,-3.866,-3.866,-3.866,-3.866,-3.866,-4.354,-3.866,-3.377,-2.401,-2.889,-4.354,-5.330,-6.307,-5.819,-5.819,-6.307,-7.772,-9.237,-9.725,-9.725,-8.748,-8.260,-8.748,-9.725,-10.213,-9.725,-9.237,-8.748,-9.725,-10.213,-10.213,-10.213,-9.725,-9.725,-11.190,-12.655,-14.119,-14.119,-12.655,-11.678,-10.213,-10.213,-11.190,-12.655,-13.143,-12.655,-11.190,-9.725,-8.748,-8.748,-8.260,-7.772,-6.307,-5.330,-4.842,-4.354,-4.354,-4.354,-4.842,-4.842,-5.330,-3.866,-2.401,-0.936,-0.936,-1.912,-2.401,-1.912,-0.936,-0.448,-0.936,-2.401,-4.842,-6.795,-7.772,-6.795,-5.330,-4.354,-3.866,-4.842,-5.330,-4.354,-1.912,0.041,0.529,-0.448,-1.424,-0.936,1.017,2.970,3.459,2.482,1.017,1.017,1.994,2.970,1.506,-1.424,-3.866,-5.819,-4.842,-2.889,-0.936,0.041,0.041,-0.936,-2.401,-2.889,-3.866,-3.866,-4.354,-3.866,-2.889,-1.912,-0.936,-1.424,-3.377,-5.330,-5.330,-3.866,-1.912,0.041,1.017,1.017,0.529,0.041,-0.936,-2.401,-3.377,-3.866,-3.377,-2.401,-1.912
6,FZ,35,0.824,1.801,2.777,3.754,3.265,2.289,2.289,2.289,2.289,0.824,-1.129,-2.594,-2.106,-0.153,1.801,1.801,0.824,-0.641,-1.129,-0.641,0.336,1.312,2.289,3.265,2.777,1.801,-0.153,-2.106,-3.082,-3.082,-1.617,0.824,3.265,6.195,7.660,8.148,7.172,5.707,4.730,3.754,2.777,1.801,0.824,0.824,0.824,0.336,-0.641,-1.617,-2.594,-2.594,-1.617,-1.617,-1.617,-2.594,-2.594,-2.594,-2.106,-2.106,-3.082,-4.059,-4.059,-4.059,-4.059,-3.571,-3.082,-2.594,-2.594,-2.594,-3.082,-2.594,-2.106,-0.641,-0.153,-0.153,-0.153,-0.153,0.336,0.824,1.801,2.777,3.754,5.219,5.219,4.730,3.754,3.754,3.265,3.265,2.777,2.289,1.312,-0.153,-1.617,-3.082,-4.547,-5.524,-5.524,-5.035,-4.059,-2.594,-1.129,0.336,1.312,1.312,0.336,-0.153,-0.153,-0.641,-1.129,-1.617,-1.129,0.824,3.265,4.242,3.754,2.289,1.312,0.824,1.801,1.801,0.824,-0.641,-2.106,-2.594,-2.594,-2.106,-2.106,-2.106,-1.617,-1.129,-1.129,-1.129,-1.129,-1.617,-2.106,-2.106,-2.106,-1.129,-1.617,-2.594,-3.571,-5.035,-5.035,-5.035,-5.524,-6.989,-7.965,-7.965,-6.989,-6.012,-6.012,-6.500,-6.989,-6.989,-6.012,-5.524,-6.012,-6.989,-7.965,-8.453,-7.965,-6.989,-6.500,-5.524,-6.012,-6.012,-6.012,-6.012,-5.524,-5.524,-5.035,-5.035,-4.547,-4.059,-3.082,-2.594,-2.106,-1.617,-0.641,-0.153,0.336,-0.153,-0.641,-1.129,-0.641,0.824,1.312,0.824,-0.641,-1.129,-1.617,-0.641,-0.641,-0.641,-1.617,-3.082,-4.059,-4.059,-3.082,-2.106,-1.617,-1.617,-2.106,-2.594,-2.106,-0.153,1.312,1.312,0.336,-0.641,-0.641,1.312,2.777,2.777,1.801,0.824,0.336,0.824,0.824,0.336,-1.129,-3.082,-4.059,-3.571,-3.082,-2.106,-2.106,-2.106,-2.594,-2.594,-2.594,-2.594,-3.571,-4.547,-4.547,-3.571,-2.594,-1.617,-1.617,-2.594,-3.571,-3.571,-2.106,-1.617,-1.617,-1.617,-2.106,-2.106,-1.617,-2.106,-3.082,-4.059,-4.547,-4.059,-3.082,-2.106
7,F4,35,-1.963,-0.987,-0.010,0.966,1.455,1.943,2.920,3.896,2.920,0.966,-1.963,-2.940,-1.963,-0.010,1.943,2.920,1.455,0.478,-0.498,-0.987,-0.987,-0.987,-0.498,-0.498,-0.498,-0.987,-2.452,-2.940,-2.940,-1.475,0.966,2.920,4.384,4.873,3.408,2.431,0.966,0.966,0.966,0.966,0.478,-0.987,-1.475,-1.475,-1.475,-2.452,-4.405,-5.870,-6.358,-4.893,-3.428,-2.452,-2.940,-2.940,-2.940,-1.475,-0.010,0.478,-0.498,-1.963,-2.940,-2.940,-2.452,-1.475,-0.498,-0.498,-1.475,-3.428,-5.870,-7.334,-6.846,-4.405,-1.475,0.478,0.966,0.478,-0.498,-0.987,-0.498,0.966,2.431,3.408,3.408,2.920,2.920,2.431,2.431,1.943,1.455,0.966,-0.010,-0.987,-3.428,-6.358,-8.311,-8.799,-7.823,-6.846,-4.893,-3.916,-2.452,-1.475,-1.475,-1.963,-2.940,-3.916,-3.916,-3.428,-2.940,-1.963,-1.475,-0.010,1.455,2.431,2.920,2.431,1.943,1.943,1.943,1.455,0.478,-0.010,-0.010,-0.498,-0.498,-1.475,-2.940,-2.940,-3.428,-2.940,-2.452,-2.452,-1.963,-2.452,-2.452,-2.452,-2.940,-2.940,-2.940,-3.916,-5.381,-5.870,-5.870,-5.381,-5.381,-5.381,-5.381,-4.405,-3.428,-2.940,-3.428,-4.405,-5.381,-5.381,-4.405,-3.428,-3.916,-5.870,-7.823,-9.288,-9.288,-7.823,-5.870,-4.405,-3.916,-4.893,-6.358,-6.846,-5.870,-4.893,-3.916,-2.940,-2.940,-2.452,-1.475,-0.498,0.478,0.478,0.478,-0.010,-0.987,-1.963,-2.940,-2.452,-1.475,0.478,1.455,1.455,0.478,-0.498,-0.987,-0.498,-0.010,-0.010,-0.987,-1.963,-2.452,-2.452,-2.452,-1.475,-1.963,-2.452,-2.940,-3.428,-1.963,-0.010,1.455,0.966,-0.010,-0.498,-0.010,2.431,4.384,4.384,2.431,0.966,0.478,1.943,2.920,2.431,0.966,-0.010,-0.987,-0.010,1.455,2.920,2.920,2.431,0.478,-0.987,-2.452,-3.428,-3.428,-3.916,-3.428,-1.475,-0.010,-0.010,-0.498,-2.452,-3.428,-3.428,-2.452,-0.987,-0.498,0.478,0.966,1.943,1.943,0.478,-1.963,-3.916,-3.916,-2.452,-0.010,0.966
8,F3,35,3.479,5.432,7.385,7.385,5.432,2.991,1.526,1.526,1.526,0.549,-0.916,-1.892,-0.427,1.526,3.967,3.479,1.526,-0.427,-0.916,0.061,2.502,4.456,5.432,5.432,4.944,3.479,1.038,-0.916,-1.892,-1.404,0.549,2.991,5.920,7.874,8.850,7.874,6.897,4.944,3.479,2.502,1.526,0.061,-1.404,-2.380,-1.892,-0.916,-0.916,-0.916,-1.404,-1.404,-0.916,-0.916,-2.380,-4.333,-5.798,-5.798,-4.822,-3.845,-3.357,-3.845,-4.333,-4.333,-2.869,-1.892,-0.916,-0.916,-1.404,-1.892,-1.404,-0.427,0.549,1.038,1.038,1.038,0.549,0.549,1.038,1.038,1.038,1.038,1.526,2.991,4.456,4.944,4.456,3.967,3.479,3.479,3.479,2.991,2.014,1.038,-0.427,-1.404,-2.380,-3.845,-4.822,-5.798,-5.310,-3.845,-1.892,0.061,1.038,1.526,1.526,2.014,1.526,1.038,-0.427,-0.916,0.061,2.502,4.944,5.432,4.456,1.526,0.061,0.061,1.038,2.014,1.038,-0.916,-2.380,-3.357,-3.357,-3.357,-2.869,-2.869,-2.869,-2.380,-2.380,-2.869,-4.333,-5.310,-5.798,-5.798,-5.798,-5.798,-5.798,-5.798,-5.798,-5.798,-6.287,-7.263,-8.240,-9.705,-10.681,-11.169,-11.169,-10.193,-9.216,-8.240,-7.263,-6.287,-6.287,-6.775,-9.216,-10.681,-11.169,-10.193,-8.240,-6.775,-5.798,-6.287,-6.775,-7.751,-8.240,-8.240,-7.751,-7.263,-6.287,-5.798,-5.798,-6.287,-6.775,-6.775,-6.775,-6.287,-5.310,-3.845,-2.869,-3.357,-4.333,-4.822,-4.333,-2.869,-1.892,-0.916,-0.916,-1.404,-1.404,-1.404,-1.404,-1.892,-2.869,-4.333,-5.310,-4.822,-3.845,-2.380,-1.404,-1.892,-2.869,-3.357,-2.380,-0.427,1.038,1.526,0.549,0.061,0.061,1.038,2.014,1.526,0.061,-0.916,-0.916,0.549,1.526,1.526,-0.427,-2.869,-4.822,-4.822,-3.845,-2.869,-2.869,-3.357,-3.357,-2.869,-1.892,-1.892,-2.869,-4.333,-5.798,-6.287,-5.310,-3.845,-3.357,-2.869,-3.357,-2.380,-1.404,-0.916,-1.404,-2.869,-3.845,-3.845,-3.357,-2.380,-2.869,-3.845,-4.333,-4.822,-3.845,-2.869
9,FC6,35,-2.675,-2.187,-1.211,-0.234,0.254,0.254,0.254,0.254,-0.234,-1.211,-2.675,-3.164,-2.187,-0.234,1.719,2.696,2.696,2.207,1.719,0.743,-1.211,-2.675,-2.675,-2.675,-1.699,-0.722,-0.722,-0.722,-0.234,1.231,3.184,5.137,4.649,2.696,-0.722,-3.652,-4.628,-4.140,-2.675,-2.187,-2.675,-4.140,-5.117,-5.117,-5.117,-6.093,-7.558,-9.511,-10.000,-8.046,-5.605,-3.652,-3.652,-4.140,-4.628,-4.140,-2.675,-2.675,-3.164,-4.140,-5.117,-5.117,-4.628,-3.164,-1.699,-1.211,-2.675,-6.093,-10.488,-12.929,-12.441,-8.535,-4.140,-0.722,-0.234,-1.699,-3.652,-4.140,-2.675,-1.211,-0.722,-0.722,-1.211,-1.211,-0.234,0.743,0.254,-1.211,-2.675,-4.140,-4.628,-5.605,-8.046,-11.464,-13.906,-14.394,-12.929,-10.488,-8.046,-7.070,-6.582,-5.605,-5.117,-5.117,-5.605,-6.582,-7.070,-6.582,-5.117,-3.164,-1.699,-0.234,0.743,1.231,1.719,1.231,0.743,0.254,-1.211,-2.187,-2.675,-2.675,-2.187,-1.699,-2.675,-4.628,-7.070,-8.046,-8.046,-7.070,-6.093,-6.582,-7.070,-8.046,-8.535,-8.046,-8.046,-9.023,-10.000,-10.488,-10.000,-9.023,-8.046,-7.070,-7.558,-8.046,-7.558,-7.070,-5.117,-4.628,-4.628,-5.605,-5.605,-5.117,-4.140,-3.652,-5.605,-9.023,-11.953,-13.418,-12.929,-9.511,-6.093,-4.140,-4.140,-6.093,-8.535,-10.000,-10.000,-9.023,-8.046,-7.558,-7.070,-7.070,-6.582,-6.093,-5.605,-5.117,-5.117,-5.605,-6.582,-8.046,-9.511,-10.000,-8.535,-7.070,-5.605,-5.117,-5.117,-5.117,-4.628,-3.652,-3.164,-3.652,-4.140,-4.628,-5.117,-5.117,-4.628,-4.140,-4.628,-5.605,-6.093,-6.093,-4.140,-2.187,-0.722,-0.234,-0.722,-1.211,-0.722,0.743,1.719,1.719,0.254,-1.211,-0.722,0.743,2.207,2.696,1.719,0.254,-0.234,0.743,2.696,4.649,5.137,3.672,1.719,-0.234,-2.675,-4.140,-5.117,-6.093,-5.117,-3.652,-1.699,-0.722,-1.211,-2.187,-3.164,-3.164,-2.187,-2.187,-1.211,-0.234,1.231,3.672,4.161,2.696,-0.722,-4.140,-4.628,-3.164,-0.722,0.743
