Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,96.497,13.489,-90.027,-85.144,13.000,68.665,7.629,-88.074,-84.656,30.090,122.375,82.336,-34.363,-79.285,-0.183,97.961,84.290,-29.480,-104.675,-54.871,42.786,55.969,-33.386,-105.164,-55.847,57.434,90.637,-1.648,-102.234,-78.796,49.622,131.653,70.129,-52.429,-81.238,14.465,109.192,78.430,-43.640,-109.070,-46.082,50.598,51.086,-43.152,-100.769,-32.898,88.684,118.469,24.231,-71.960,-49.500,57.434,107.727,30.579,-80.750,-92.957,-3.113,65.247,16.418,-82.214,-96.863,-0.671,83.801,43.762,-74.890,-117.859,-20.203,111.633,124.817,9.583,-86.609,-47.058,70.129,111.145,21.790,-89.539,-90.515,6.653,65.247,7.629,-85.632,-82.214,26.184,111.145,67.688,-46.082,-84.167,2.747,103.333,87.708,-28.503,-105.652,-56.335,41.809,54.504,-34.851,-104.187,-57.312,52.063,79.407,-15.808,-113.464,-80.750,54.504,137.512,74.524,-51.453,-83.191,13.489,108.215,77.454,-42.664,-107.117,-46.082,49.622,48.645,-45.593,-101.257,-34.851,78.918,100.891,3.235,-87.585,-52.917,64.758,116.516,36.438,-78.308,-90.515,3.723,73.547,24.231,-78.308,-97.351,-5.554,77.942,41.321,-72.449,-112.488,-15.320,111.145,120.422,7.629,-84.656,-43.152,72.083,108.704,16.418,-91.492,-88.074,8.606,64.758,4.211,-88.562,-83.191,23.254,100.403,50.110,-64.636,-93.933,3.235,112.122,94.543,-27.527,-109.070,-61.218,39.368,54.993,-32.898,-101.746,-54.382,53.528,81.848,-10.925,-106.628,-75.378,55.969,133.118,68.665,-52.917,-79.773,17.395,108.704,73.547,-47.546,-107.117,-42.664,51.575,48.157,-48.035,-100.769,-27.527,92.590,116.516,19.836,-73.914,-47.058,61.829,106.262,25.208,-84.656,-91.492,1.282,65.735,13.489,-85.632,-94.910,3.723,85.266,41.809,-76.843,-116.882,-14.343,115.051,120.911,1.770,-95.886,-59.753,52.551,90.149,4.211,-93.445,-79.285,19.836,70.129,2.258,-92.957,-81.238,37.415,124.817,77.942,-39.246,-79.285,5.188,100.403,79.895,-35.828,-105.164,-50.476,45.715,53.040,-38.757,-104.675,-49.011,64.270,90.637,-5.066,-102.234,-72.449,56.946,130.188,59.875,-66.101,-96.375,-6.531,79.407
1,FP2,30,-1.923,-3.387,-1.923,0.519,0.031,-5.341,-12.177,-14.130,-10.223,-2.411,3.448,2.472,-2.411,-7.294,-8.759,-5.829,-2.411,-3.387,-7.782,-14.618,-16.083,-11.688,-3.387,3.448,3.937,-0.458,-4.364,-3.387,1.984,5.890,4.913,0.031,-3.876,-3.876,-0.946,1.007,-0.458,-3.387,-3.387,0.031,3.937,4.425,1.495,-3.387,-6.805,-7.782,-6.805,-3.876,1.007,8.331,15.167,18.585,16.632,10.284,4.425,1.495,2.472,5.890,8.331,9.308,7.843,5.402,2.472,1.007,1.007,1.495,1.495,0.519,-0.458,0.519,1.984,3.448,3.448,2.960,3.448,5.890,8.820,8.820,6.378,3.448,3.448,5.402,9.308,11.749,11.749,10.773,9.308,7.355,5.402,4.425,5.402,7.843,8.820,6.378,2.472,0.519,2.472,7.355,11.749,12.238,10.773,9.796,11.261,14.191,15.656,14.191,8.820,2.472,-2.411,-3.387,0.031,4.425,7.843,6.866,2.472,-1.923,-4.364,-3.387,-1.434,-0.458,0.031,1.984,5.402,8.331,8.331,5.402,1.007,-1.434,-1.434,-1.434,-2.411,-4.852,-5.829,-3.387,1.007,5.402,7.355,6.866,3.937,1.007,-0.946,-0.458,1.495,2.960,1.495,-3.387,-8.270,-8.270,-2.899,3.448,5.890,2.472,-3.387,-6.317,-4.364,1.007,4.425,2.472,-3.387,-9.247,-12.177,-10.712,-4.364,2.960,8.331,8.820,4.425,-2.899,-8.759,-9.247,-6.317,-1.434,1.495,0.519,-1.434,-5.341,-7.782,-8.270,-6.805,-3.387,-2.411,-4.364,-8.270,-10.223,-8.270,-4.364,-1.923,-2.899,-5.341,-5.829,-3.387,1.007,3.448,3.937,3.448,3.937,4.913,4.425,1.495,-2.411,-4.364,-4.364,-3.387,-2.411,-1.434,1.007,4.425,8.331,10.284,9.308,7.355,4.913,1.984,0.031,0.031,2.472,4.913,6.378,4.913,1.495,-0.458,-0.458,1.007,1.984,2.472,3.448,4.913,5.890,4.913,2.472,0.031,0.519,2.472,4.425,4.425,1.007,-2.899,-5.829,-6.317,-4.852,0.031,6.866,13.702,16.632,14.191,8.331,2.472,0.519,2.472,6.378,9.308,10.773,10.773,9.308,5.402,1.984
2,F7,30,1.617,1.129,1.129,0.153,-2.289,-6.195,-9.125,-10.101,-8.636,-5.707,-3.754,-4.730,-8.148,-11.078,-11.566,-8.148,-2.289,1.617,1.129,-2.777,-6.195,-6.683,-3.265,1.617,4.547,4.547,1.617,-0.336,-0.824,-0.336,0.641,1.617,2.594,3.082,2.594,1.129,0.153,-0.336,0.153,1.617,2.594,2.594,2.106,0.641,-1.312,-2.289,0.153,4.547,9.918,13.336,13.336,10.895,8.453,6.989,7.965,9.430,9.918,8.942,6.500,3.571,2.594,3.082,5.524,7.477,6.989,3.571,-0.824,-3.754,-2.777,0.641,4.547,6.500,6.989,6.500,6.989,8.453,9.918,10.895,11.383,12.360,12.848,12.360,11.871,11.871,12.848,13.824,14.801,13.336,11.383,10.406,11.383,14.313,16.754,16.266,12.360,6.500,3.082,3.082,7.477,12.848,15.778,16.266,14.801,14.313,15.289,15.778,14.801,10.406,5.524,1.617,-0.336,0.641,2.594,4.547,6.012,7.965,8.942,9.430,9.430,8.453,7.965,6.989,6.012,4.547,3.571,3.571,3.571,4.059,3.082,2.106,2.594,3.571,4.547,5.035,4.547,4.547,4.547,4.059,2.594,0.153,-1.312,-1.312,0.641,2.594,3.082,2.106,-0.824,-3.265,-3.754,-1.801,3.082,8.453,11.383,10.406,6.989,3.082,0.153,-1.312,-2.777,-5.219,-6.683,-4.730,0.153,6.012,9.430,8.942,5.524,1.129,-1.801,-3.265,-2.289,-0.336,1.617,3.571,4.547,4.059,2.594,1.129,0.641,0.641,0.641,1.129,2.106,3.082,5.035,6.989,8.453,8.453,6.012,1.617,-2.777,-4.730,-1.801,3.571,9.430,10.895,8.942,4.059,-0.336,-2.289,-2.289,-1.312,-0.824,-0.336,0.641,2.594,5.524,7.965,8.453,6.012,0.641,-5.219,-8.636,-7.660,-3.265,1.617,4.059,3.571,0.641,-1.312,-1.312,-1.312,-1.312,-3.265,-4.730,-5.219,-5.219,-4.242,-3.754,-2.777,-2.289,-1.801,-1.801,-1.312,0.153,1.617,1.617,0.641,-0.336,0.641,3.082,5.035,4.547,1.617,-2.777,-6.195,-7.660,-7.172,-6.195,-4.242,-1.312,-0.336,-0.824,-3.754,-8.148,-9.613
3,F8,30,4.252,2.299,0.346,-0.631,-1.119,-1.119,-1.119,-1.607,-1.607,-2.096,-2.584,-3.072,-4.537,-6.002,-6.490,-6.002,-4.049,-2.584,-1.119,-0.631,0.346,0.834,1.322,1.322,0.834,0.834,1.811,4.252,7.182,9.135,9.623,9.135,7.182,5.229,3.276,2.299,2.299,2.787,3.276,3.764,3.764,3.764,4.252,3.764,2.787,1.322,1.322,2.299,4.252,5.229,5.717,6.205,6.694,7.670,8.158,8.647,9.623,11.088,13.529,14.506,13.529,11.088,8.158,5.717,4.252,3.276,2.787,2.787,3.764,5.229,7.670,9.135,10.111,9.623,7.670,4.252,1.811,2.299,6.694,12.553,15.483,14.994,11.088,8.158,7.670,9.135,9.623,7.182,3.276,0.834,2.787,8.158,13.041,14.994,12.553,8.158,5.229,6.205,9.623,13.041,13.529,11.576,9.623,9.135,10.600,12.553,13.529,12.065,10.111,7.182,6.205,6.205,7.670,9.623,10.111,8.647,4.740,0.834,-0.631,0.346,4.252,7.670,8.647,7.670,5.717,5.229,5.717,6.694,6.694,5.717,6.205,7.670,9.135,9.135,6.694,4.252,2.787,3.764,5.717,6.694,6.205,4.740,4.252,4.740,5.717,6.205,4.252,0.834,-1.607,-2.096,-0.142,1.811,2.299,-0.631,-3.560,-5.514,-4.537,-1.607,0.834,1.322,0.834,1.322,2.787,4.252,4.252,2.787,1.811,1.811,1.811,1.322,-0.631,-1.607,-0.631,1.322,2.787,0.834,-4.049,-8.931,-10.396,-7.955,-4.049,-2.096,-3.072,-6.002,-8.443,-8.443,-6.002,-2.584,-0.142,0.346,-1.119,-1.607,-0.631,1.322,2.787,2.299,1.322,-0.142,-0.142,0.346,0.834,0.346,-0.631,-0.631,1.322,4.252,7.182,9.135,10.111,8.647,5.717,1.811,-0.631,-0.142,2.787,7.182,10.111,11.576,11.576,12.065,12.065,11.088,9.135,6.694,5.229,5.229,5.229,5.229,4.740,6.205,8.647,12.065,14.018,13.529,10.600,6.694,3.764,2.299,3.276,5.717,8.647,11.576,12.553,13.529,13.041,12.065,10.600,9.135,7.670,7.670,9.623,12.065,13.529,13.041,12.065,11.088
4,AF1,30,4.354,3.377,1.912,-0.041,-1.017,-2.482,-3.459,-4.435,-4.924,-4.924,-4.435,-4.435,-4.924,-6.388,-7.365,-7.365,-6.388,-6.388,-7.365,-8.830,-9.318,-7.853,-4.924,-2.970,-1.994,-1.994,-1.506,-0.041,1.912,2.889,2.889,1.912,0.936,-0.041,-0.041,0.448,0.936,0.936,1.424,1.424,1.912,1.912,1.424,0.448,-0.529,-1.017,-0.041,1.912,4.354,6.795,7.772,7.772,7.284,6.795,5.819,5.330,5.819,6.307,6.307,5.330,3.377,1.424,-0.041,-0.041,0.936,0.936,-0.041,-1.017,-2.482,-1.994,-0.529,1.424,2.889,4.354,5.330,5.819,6.307,6.307,6.307,7.284,7.772,7.772,7.772,7.772,8.260,8.748,8.748,7.772,5.819,3.866,2.889,4.354,5.819,6.795,5.819,3.377,1.424,1.912,3.866,6.795,9.237,8.748,7.772,6.795,7.772,9.237,9.725,8.260,5.330,2.889,1.912,1.424,1.424,1.424,1.912,1.912,1.912,1.424,0.448,-0.041,1.424,2.401,3.377,3.377,1.912,-0.041,-1.506,-1.994,-1.017,-0.041,1.424,1.912,1.424,0.448,-0.529,-1.017,-0.041,0.448,0.448,-0.041,-0.529,-0.529,0.448,0.936,0.448,-0.529,-1.506,-1.506,-1.017,-1.017,-1.994,-2.482,-2.970,-2.970,-2.482,-1.994,-1.994,-2.970,-4.924,-6.877,-6.877,-4.435,-0.529,3.377,4.842,3.377,-0.041,-4.435,-6.877,-7.853,-6.877,-4.924,-1.994,-0.041,1.424,1.424,-1.017,-3.459,-5.412,-6.388,-6.388,-5.900,-5.412,-4.435,-2.970,-1.017,0.448,1.912,1.912,1.424,0.448,0.448,0.448,0.448,0.936,0.936,0.936,1.912,1.912,1.424,-0.041,-2.482,-2.970,-2.970,-1.506,-0.041,1.424,2.889,4.354,4.842,2.889,0.448,-2.482,-3.459,-1.994,-1.017,-0.041,0.448,0.448,1.424,1.424,0.448,-1.994,-4.924,-6.388,-5.412,-3.947,-2.970,-2.482,-2.970,-2.970,-2.970,-2.970,-2.482,-3.459,-4.924,-5.900,-5.900,-3.947,-1.506,1.912,3.377,3.377,1.912,-0.041,-1.994,-3.459,-4.435,-3.947,-1.506,2.401,5.330,6.795,4.842,2.401,0.448
5,AF2,30,3.153,3.153,2.665,0.712,-1.729,-3.682,-4.171,-4.171,-2.706,-1.729,-1.241,-1.729,-2.706,-4.171,-5.636,-5.636,-5.636,-6.124,-7.100,-8.077,-8.077,-7.100,-4.659,-2.218,-1.241,-0.753,-0.264,1.689,3.153,3.642,4.130,3.642,3.153,2.177,0.712,-0.753,-1.729,-1.241,0.712,3.153,4.130,3.642,1.689,-0.264,-1.729,-2.218,-0.753,0.224,2.177,4.130,5.595,7.060,7.548,6.571,5.107,3.642,3.153,4.130,6.083,7.060,6.083,4.130,1.689,0.224,-0.753,-2.218,-3.194,-3.682,-3.194,-1.241,0.712,2.665,3.642,3.642,3.153,2.665,2.177,1.689,2.665,4.618,6.083,7.060,7.060,6.083,5.595,5.595,6.083,5.107,2.665,0.712,-0.264,0.224,2.177,2.665,1.689,0.712,-0.753,0.224,3.153,6.571,8.525,8.525,6.571,5.107,4.618,5.595,5.595,5.595,4.618,3.642,3.153,3.153,2.665,1.689,0.712,-0.753,-1.729,-3.194,-4.171,-3.682,-1.729,0.712,2.177,2.177,0.224,-1.729,-2.706,-3.194,-2.218,-1.241,0.224,1.200,1.200,0.224,-0.753,-1.729,-1.729,-0.753,0.224,0.712,0.712,0.712,0.712,0.712,0.224,-0.264,-0.753,-1.729,-2.706,-4.171,-5.147,-5.636,-5.636,-5.636,-6.124,-6.124,-6.124,-5.636,-5.636,-5.636,-5.636,-4.659,-2.218,-0.264,-0.264,-1.729,-4.171,-6.612,-7.589,-8.077,-7.589,-5.636,-3.194,-0.753,0.712,-0.264,-3.682,-8.077,-10.518,-10.518,-8.565,-6.612,-5.636,-6.124,-6.612,-7.100,-5.636,-3.194,-2.218,-1.729,-1.729,-2.218,-2.218,-2.218,-2.218,-2.706,-2.706,-1.729,-0.264,0.712,0.224,-1.241,-3.194,-3.682,-3.194,-1.729,-0.264,1.689,3.642,4.618,4.130,2.177,0.224,-1.241,-0.753,0.712,2.177,2.665,3.642,4.130,4.618,3.642,1.689,-1.241,-2.706,-3.194,-2.706,-3.194,-3.194,-2.706,-1.729,0.224,1.689,1.200,-0.753,-3.682,-5.636,-5.636,-3.682,-0.264,2.665,4.130,4.618,4.130,3.153,1.689,-0.264,-2.218,-2.706,-1.729,1.689,5.595,7.548,8.036,6.571,4.618
6,FZ,30,2.879,2.879,2.879,1.414,-0.051,-1.516,-2.492,-2.004,-2.004,-1.516,-1.027,-0.539,-1.027,-2.492,-3.957,-4.934,-5.422,-5.422,-5.910,-5.910,-5.910,-4.934,-2.981,-1.516,-0.539,0.437,1.414,2.879,4.344,5.320,4.832,3.855,2.879,1.902,0.926,-0.051,0.437,0.926,2.879,3.855,4.344,4.344,2.879,1.414,-0.051,-1.027,-1.027,0.437,1.902,3.367,4.344,5.320,5.809,5.809,5.320,4.344,3.367,2.879,3.367,3.367,2.879,1.902,0.437,-0.051,-0.539,-1.027,-2.492,-2.981,-3.469,-2.981,-1.027,0.437,1.902,2.879,3.367,3.367,2.391,2.391,2.391,3.855,5.320,5.809,6.297,5.809,6.297,6.785,5.809,3.855,0.926,-1.027,-2.004,-0.539,1.902,3.367,3.367,2.391,0.926,0.437,1.414,3.367,4.832,4.344,3.855,2.879,3.367,4.344,5.320,5.320,4.832,3.855,2.879,1.902,0.926,-0.051,-0.539,-1.027,-1.027,-1.516,-1.516,-1.516,-0.051,1.414,1.902,1.414,-0.051,-1.516,-1.516,-1.516,-1.027,-0.051,0.437,1.414,1.902,1.414,0.926,-0.051,0.437,0.437,0.926,0.437,0.437,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-2.004,-2.004,-2.981,-3.957,-4.934,-5.422,-5.910,-5.910,-4.934,-3.469,-2.981,-2.981,-4.445,-5.422,-4.934,-2.492,0.437,2.391,1.902,-0.051,-2.004,-3.957,-5.422,-5.910,-5.422,-3.469,-1.516,-0.051,-0.051,-1.516,-3.957,-5.422,-5.910,-6.399,-5.910,-6.399,-6.399,-5.910,-4.934,-2.981,-1.027,-0.051,0.437,-0.539,-2.004,-2.981,-3.469,-3.469,-2.981,-2.004,-0.539,0.926,1.902,1.414,-0.051,-2.004,-3.957,-4.934,-4.934,-3.957,-2.004,0.926,2.879,2.879,1.414,-1.027,-2.492,-2.492,-1.516,-1.027,-1.027,-0.539,0.437,1.414,1.414,-0.051,-2.492,-4.934,-5.422,-4.934,-3.957,-3.469,-2.981,-2.004,-1.027,-0.539,-1.027,-2.981,-4.934,-6.399,-6.887,-5.422,-2.981,-0.051,2.391,2.879,2.391,0.437,-1.516,-2.981,-3.957,-3.957,-2.492,-0.051,1.902,3.367,3.367,2.391,1.902
7,F4,30,3.377,3.377,2.889,1.424,-1.017,-2.970,-3.459,-2.970,-1.017,0.448,0.448,-0.041,-1.994,-4.435,-5.412,-5.412,-3.947,-2.970,-2.482,-2.970,-3.459,-2.482,-1.017,0.448,0.936,0.936,1.424,3.377,5.330,6.795,6.795,6.307,4.842,3.377,1.912,0.448,-0.041,0.936,2.401,3.377,3.866,3.377,2.401,0.936,-0.529,-1.506,-1.017,-0.041,0.936,1.912,3.377,4.842,5.819,4.842,3.866,2.889,2.889,4.354,5.819,6.795,6.307,4.354,2.401,0.936,-0.041,-1.017,-1.506,-1.017,-0.529,0.448,0.936,0.936,-0.041,0.448,0.936,0.936,0.936,0.448,0.936,2.889,5.819,7.772,8.260,6.307,4.354,2.401,0.936,-0.041,-1.506,-1.994,-1.994,-0.041,1.912,2.889,2.889,1.424,-0.041,0.448,2.889,5.330,7.284,7.284,5.819,4.354,3.866,4.354,4.354,3.866,3.866,3.866,3.866,3.866,2.889,0.936,-0.529,-1.994,-2.482,-2.970,-3.459,-2.970,-1.506,0.448,1.912,1.912,0.448,-1.017,-1.994,-1.994,-1.017,-0.041,1.424,2.401,2.401,1.912,0.448,-1.017,-1.017,-0.529,0.448,0.936,1.424,0.936,-0.041,-0.041,-1.017,-1.017,-1.506,-1.994,-2.970,-3.947,-4.924,-5.900,-6.388,-6.388,-6.877,-6.877,-6.388,-6.388,-5.900,-5.900,-5.412,-3.947,-2.482,-1.017,-1.017,-1.994,-3.459,-4.924,-4.924,-4.924,-4.435,-3.947,-2.482,-1.017,-1.017,-2.970,-5.900,-8.830,-10.295,-9.806,-8.341,-7.365,-6.877,-7.365,-7.365,-7.365,-6.388,-4.924,-4.435,-3.947,-4.435,-4.924,-4.435,-3.947,-3.459,-3.947,-3.947,-3.459,-2.482,-1.017,-1.017,-1.994,-3.459,-3.947,-3.459,-1.994,-0.041,1.912,3.866,4.842,4.354,2.401,-0.041,-1.506,-1.017,0.448,1.912,3.377,4.354,5.330,6.307,5.819,4.354,1.424,-1.506,-2.482,-2.482,-1.994,-1.017,-0.529,0.448,2.401,3.377,3.377,1.912,-1.017,-2.970,-3.947,-2.970,-0.041,3.377,5.330,5.819,5.819,4.842,3.377,0.936,-1.506,-2.970,-2.970,-0.529,2.401,4.842,6.307,6.795,6.795
8,F3,30,5.493,4.028,2.075,0.122,-1.831,-2.808,-3.784,-3.296,-3.296,-3.296,-3.296,-3.296,-3.784,-4.761,-5.737,-5.737,-5.249,-5.249,-5.249,-5.737,-5.737,-4.272,-1.831,-0.366,0.610,1.099,1.587,2.563,3.052,3.052,2.563,1.587,0.122,0.122,-0.366,0.610,1.099,1.587,2.563,3.052,3.540,3.540,3.052,2.075,1.099,0.122,0.610,2.075,4.028,5.981,5.981,5.981,5.493,6.470,7.446,7.935,7.935,6.470,5.005,3.540,1.587,0.610,0.610,0.610,1.099,0.610,-0.366,-1.343,-1.831,-1.831,-0.854,1.099,2.563,3.540,4.028,4.028,4.028,4.517,5.981,7.446,7.935,7.935,6.958,6.470,6.958,7.935,7.935,6.958,4.517,2.563,2.563,4.028,6.958,7.935,6.470,3.540,0.610,-0.366,1.099,3.052,5.493,6.958,7.446,7.935,7.935,7.935,7.446,5.981,4.028,2.563,1.587,1.099,1.099,1.587,1.587,2.075,2.075,1.587,1.587,1.587,2.563,3.052,3.052,2.563,1.587,1.099,0.610,0.122,-0.366,-0.854,-0.366,0.610,1.587,2.075,1.587,0.122,-0.854,-1.343,-1.343,-1.343,-0.854,-0.366,-0.366,-0.366,-0.854,-2.319,-3.296,-3.296,-2.808,-1.831,-1.343,-0.854,-0.366,-0.366,-0.854,-1.343,-1.831,-2.808,-3.784,-5.737,-6.226,-5.249,-2.319,1.587,4.517,4.517,2.075,-1.831,-4.761,-6.226,-5.737,-3.296,-0.366,2.075,3.052,2.075,0.122,-2.808,-4.761,-5.249,-4.761,-3.784,-3.296,-2.808,-1.831,-0.366,1.587,3.052,3.540,2.075,0.122,-1.831,-2.808,-2.808,-1.343,0.122,1.587,2.075,1.587,0.122,-1.343,-2.808,-3.296,-2.808,-1.343,0.122,2.075,2.563,2.563,1.099,-1.343,-3.784,-5.249,-5.249,-3.296,-1.831,-1.343,-1.343,-1.831,-1.831,-1.343,-2.808,-4.761,-7.202,-8.179,-7.202,-5.249,-3.296,-2.319,-2.319,-2.808,-2.808,-3.296,-4.272,-5.249,-6.226,-6.226,-5.249,-3.784,-1.831,0.610,1.587,1.587,0.122,-2.319,-4.272,-6.226,-6.714,-5.737,-3.296,-0.366,1.099,1.099,0.122,-1.831,-2.319
9,FC6,30,4.110,4.110,3.133,1.180,-1.750,-3.703,-4.191,-3.215,-1.750,0.203,0.692,-1.261,-3.703,-6.144,-6.632,-5.168,-2.726,-0.285,0.203,-0.773,-2.238,-1.750,-0.285,1.668,3.621,4.598,5.575,6.063,7.039,7.039,6.551,5.575,4.598,4.598,4.110,3.133,2.157,1.180,1.668,2.645,3.133,3.133,1.668,0.692,0.692,1.180,1.668,1.180,0.203,0.203,1.180,3.133,4.598,4.598,3.621,2.645,3.621,6.551,9.969,11.434,11.434,9.481,7.039,6.063,5.086,4.598,4.110,4.110,4.598,4.110,3.133,2.157,1.668,2.645,4.110,5.086,5.086,4.110,4.110,6.063,8.504,10.457,10.457,8.504,5.575,3.133,2.157,2.157,1.668,1.180,1.668,4.110,7.528,9.969,9.969,7.528,4.110,3.133,4.110,7.039,9.481,9.969,8.993,8.016,8.016,8.504,8.504,8.016,6.551,5.575,6.063,6.551,6.063,5.086,3.133,2.157,1.668,1.180,0.692,0.692,1.668,4.110,6.063,7.039,6.063,3.621,2.157,1.180,1.180,2.157,3.133,4.110,5.086,5.086,4.598,2.645,1.668,1.180,2.645,3.621,4.598,3.621,2.645,1.180,0.203,-0.285,-0.773,-1.261,-1.750,-1.750,-2.238,-2.726,-3.215,-3.703,-4.191,-4.191,-3.703,-3.215,-2.726,-2.726,-2.238,-1.261,0.203,1.180,0.692,-0.285,-0.773,-1.261,-0.285,0.203,0.692,0.692,1.180,1.668,0.692,-1.750,-5.656,-9.074,-10.539,-9.562,-7.121,-5.656,-5.168,-5.656,-5.656,-4.679,-3.215,-1.750,-2.238,-2.726,-3.703,-3.703,-2.238,-0.285,0.692,0.692,-0.285,-1.261,-1.261,-0.773,-1.261,-2.238,-2.238,-1.261,1.668,4.110,5.575,5.575,5.575,5.086,4.110,3.133,1.180,-0.285,0.692,3.621,6.551,8.993,10.457,10.946,11.434,9.969,8.016,5.575,3.621,3.133,4.110,5.086,5.575,5.086,5.086,6.551,8.504,9.481,8.993,6.551,3.621,2.157,2.157,4.110,6.551,8.993,10.457,11.434,10.946,9.969,7.528,5.086,2.645,2.645,4.110,6.063,8.016,9.481,9.969,10.457
