Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,-96.313,-89.966,11.108,65.796,3.296,-86.548,-73.853,39.429,121.948,73.608,-39.673,-73.364,12.573,101.929,75.562,-39.185,-103.638,-44.067,50.659,51.636,-42.603,-102.173,-35.767,88.257,121.948,23.315,-87.524,-82.642,15.015,70.190,9.155,-85.083,-82.153,18.433,86.304,30.640,-79.712,-98.755,8.667,119.995,99.487,-27.954,-109.985,-61.646,39.429,56.030,-30.396,-95.825,-39.673,79.956,118.530,28.687,-80.200,-82.642,10.620,65.308,9.644,-82.642,-82.153,13.550,79.956,24.292,-86.060,-104.126,7.690,122.925,105.835,-22.095,-111.450,-66.528,36.499,57.007,-27.466,-95.825,-44.556,75.073,119.507,34.546,-73.364,-74.829,19.409,78.491,21.362,-77.271,-87.036,4.272,75.073,26.733,-80.200,-102.661,2.808,119.019,106.323,-19.165,-109.009,-67.505,34.058,57.495,-25.024,-95.337,-46.021,74.097,120.483,39.429,-65.552,-65.063,34.546,97.534,36.987,-72.388,-94.849,-8.423,68.237,30.640,-72.876,-99.243,0.366,114.624,106.323,-14.771,-106.079,-68.481,32.104,57.007,-24.048,-94.360,-47.485,71.655,121.948,43.335,-62.134,-60.181,40.405,105.835,46.753,-67.993,-98.755,-15.259,65.308,33.081,-68.970,-99.243,-4.028,110.718,107.788,-11.841,-104.614,-69.946,29.663,57.495,-20.630,-93.872,-49.927,69.702,121.948,45.288,-61.646,-65.063,34.058,102.905,49.194,-66.040,-99.243,-17.700,64.819,36.987,-66.040,-101.196,-8.423,109.253,110.718,-6.470,-103.149,-73.853,27.222,58.960,-17.700,-92.896,-53.345,64.819,122.437,50.171,-57.251,-63.599,36.011,108.765,56.030,-60.669,-101.685,-23.560,61.890,38.452,-61.646,-100.708,-12.817,105.347,111.206,-3.540,-101.685,-75.317,24.292,58.472,-15.747,-94.360,-62.134,48.218,98.511,21.851,-84.106,-81.177,34.546,123.901,74.585,-53.345,-109.009,-37.720,55.054,45.288,-51.392,-96.802,-17.212,98.511,110.229,2.808,-95.825,-75.806,19.897,55.542,-15.747,-92.896,-64.575,40.405,87.280,10.620,-94.849,-88.501,34.058,129.761,82.886,-48.950,-112.427,-45.044,52.124,47.729,-46.997,-96.802,-22.583,94.116,113.647,13.550,-78.735,-51.392,51.636,90.210,10.620,-87.036
1,FP2,99,5.727,10.122,7.192,0.356,-3.550,-0.621,6.704,12.075,9.145,-0.621,-10.386,-13.804,-9.410,-1.109,6.215,8.657,6.215,-0.621,-7.456,-11.851,-11.851,-8.433,-3.550,-0.621,0.844,-0.132,-2.085,-4.527,-6.968,-6.968,-3.550,1.333,5.727,6.215,3.774,1.333,2.309,5.239,7.192,5.727,0.844,-3.550,-5.015,-4.038,-3.550,-5.015,-8.433,-11.363,-11.851,-9.898,-5.992,-3.550,-3.550,-7.456,-14.781,-21.617,-25.035,-23.570,-18.687,-14.781,-12.828,-12.828,-12.339,-11.363,-10.874,-11.363,-11.851,-13.316,-14.292,-16.246,-19.175,-20.640,-18.687,-14.292,-9.898,-9.898,-13.804,-17.710,-19.663,-17.710,-16.246,-16.734,-18.687,-19.663,-17.710,-14.292,-10.874,-9.410,-9.898,-10.874,-12.828,-14.292,-15.269,-15.757,-16.246,-17.710,-19.175,-19.663,-18.199,-14.781,-13.316,-14.781,-17.710,-18.199,-14.781,-8.921,-5.992,-8.921,-15.269,-19.175,-17.222,-11.851,-6.480,-5.015,-6.968,-10.386,-12.339,-12.339,-10.874,-9.410,-9.410,-10.874,-13.804,-14.781,-12.339,-5.992,0.844,5.239,5.239,1.333,-4.527,-10.874,-16.246,-20.152,-20.640,-17.710,-12.339,-7.456,-5.015,-5.503,-6.480,-8.921,-11.851,-15.757,-19.175,-21.128,-20.152,-17.222,-12.828,-8.921,-5.015,-2.085,-2.085,-5.015,-10.386,-16.246,-19.663,-20.640,-19.663,-16.246,-11.851,-6.480,-2.574,-2.085,-4.527,-7.456,-8.921,-7.945,-6.968,-7.456,-8.433,-8.921,-6.968,-4.038,-2.574,-2.085,-3.062,-4.038,-5.015,-5.503,-5.503,-4.038,-1.597,-0.132,-1.109,-4.527,-7.456,-6.968,-4.038,-2.085,-4.038,-8.921,-13.316,-13.316,-9.410,-4.527,-0.621,0.356,-0.132,-1.597,-4.038,-6.480,-8.433,-10.386,-11.851,-13.316,-13.804,-13.316,-13.316,-13.316,-14.292,-15.757,-14.292,-8.921,-2.574,0.356,-2.085,-8.921,-15.757,-19.663,-20.152,-19.175,-18.687,-18.687,-19.663,-19.663,-18.687,-16.246,-12.828,-9.410,-5.992,-4.038,-4.038,-5.015,-6.480,-8.433,-10.386,-11.363,-10.386,-6.968,-3.550,-2.085,-2.574,-3.550,-3.062,-2.085,-2.574,-5.992,-11.363,-15.269,-14.781,-11.851,-9.410,-8.433,-7.456,-5.503
2,F7,99,3.754,3.754,2.777,1.312,0.824,0.824,1.801,3.754,4.242,3.754,0.824,-3.571,-6.012,-6.012,-4.059,-2.594,-3.571,-6.500,-9.918,-11.383,-11.383,-10.895,-11.383,-11.383,-9.918,-6.989,-2.594,0.824,2.777,2.289,1.312,0.336,-0.153,0.824,3.265,5.707,6.195,4.242,0.336,-3.082,-5.035,-5.035,-5.035,-4.547,-5.035,-5.035,-5.035,-5.035,-6.989,-9.430,-12.360,-14.801,-15.289,-14.801,-14.313,-14.313,-15.778,-18.219,-20.172,-20.172,-17.731,-14.313,-11.871,-11.871,-12.848,-13.336,-12.360,-10.895,-9.918,-9.918,-10.406,-8.942,-6.500,-3.571,-1.617,-2.594,-5.524,-9.918,-14.313,-16.754,-16.266,-12.848,-7.965,-6.012,-7.477,-10.895,-12.848,-10.406,-5.524,-0.641,0.336,-2.106,-6.500,-9.918,-11.383,-11.383,-9.918,-8.453,-6.989,-5.524,-5.035,-5.035,-6.500,-7.965,-8.942,-8.453,-7.477,-6.500,-6.989,-8.942,-11.383,-11.871,-9.918,-6.500,-4.059,-3.082,-4.547,-7.477,-9.918,-10.895,-10.895,-8.942,-6.500,-3.571,-1.617,-2.106,-4.059,-5.035,-3.571,-0.153,1.801,-0.153,-5.524,-10.895,-13.336,-12.848,-10.406,-7.965,-6.989,-6.012,-6.012,-6.500,-7.477,-9.430,-11.383,-12.360,-11.383,-9.918,-7.965,-6.989,-6.989,-8.453,-9.430,-9.430,-8.942,-8.453,-9.918,-10.895,-11.871,-11.871,-10.406,-9.918,-9.918,-10.895,-10.895,-10.406,-10.406,-11.871,-14.801,-17.242,-18.219,-16.266,-12.360,-8.942,-6.500,-5.524,-6.012,-6.989,-8.942,-10.406,-10.406,-9.430,-6.989,-4.059,-2.594,-3.082,-5.524,-8.942,-12.848,-15.289,-14.801,-12.360,-9.430,-6.500,-5.035,-4.547,-4.059,-5.035,-6.500,-8.942,-11.383,-12.848,-13.336,-13.336,-12.848,-13.336,-14.801,-15.778,-16.266,-15.778,-12.848,-9.430,-6.989,-6.012,-7.477,-8.942,-8.942,-7.965,-8.453,-10.406,-14.313,-16.754,-16.266,-12.848,-9.430,-6.989,-6.012,-6.989,-7.965,-9.918,-11.871,-13.824,-14.801,-13.336,-10.895,-7.477,-4.059,-2.106,-1.129,-2.106,-5.035,-8.453,-12.360,-14.801,-14.313,-11.383,-7.477,-4.059,-3.571,-5.524,-7.965,-9.430,-8.942,-8.942,-10.406,-13.336
3,F8,99,5.086,4.598,5.086,6.551,8.016,8.993,9.481,9.481,8.504,7.039,4.110,0.692,-0.285,1.180,4.598,6.063,4.110,-0.773,-5.168,-6.632,-4.191,0.203,2.645,2.645,1.180,0.692,1.668,4.598,6.551,7.039,6.063,4.598,4.598,5.575,8.016,9.481,8.504,6.063,4.110,4.110,5.086,5.575,3.621,-0.285,-4.191,-7.121,-8.097,-9.562,-11.515,-12.492,-11.515,-9.562,-8.586,-10.050,-14.445,-18.840,-21.281,-19.328,-15.910,-12.980,-11.515,-11.027,-10.050,-8.097,-5.656,-5.168,-6.632,-9.562,-12.004,-12.004,-9.074,-6.144,-5.168,-8.097,-12.492,-16.398,-18.351,-17.863,-16.886,-16.398,-15.910,-15.422,-13.957,-12.492,-11.027,-10.050,-9.562,-10.050,-11.027,-11.027,-11.027,-10.050,-9.562,-11.515,-13.957,-15.910,-14.445,-10.539,-5.656,-2.726,-2.726,-4.191,-5.168,-4.679,-3.703,-3.215,-4.191,-5.168,-5.168,-4.679,-3.703,-3.215,-2.726,-2.726,-2.726,-2.726,-3.215,-3.215,-2.726,-1.261,0.203,0.692,0.692,-0.285,-1.261,-1.261,-0.285,2.157,4.110,4.110,0.692,-4.679,-9.562,-11.515,-10.539,-7.121,-3.215,-0.773,1.180,1.180,-0.285,-3.215,-7.609,-10.539,-12.004,-11.027,-9.074,-6.632,-4.191,-2.726,-1.261,-0.285,-0.773,-3.215,-6.632,-10.539,-12.980,-13.468,-11.027,-6.144,-0.773,2.645,2.157,0.203,-2.238,-3.215,-3.703,-4.679,-6.632,-8.586,-9.562,-7.609,-3.703,0.203,2.157,2.645,1.668,0.692,-0.773,-1.750,-3.703,-6.144,-7.609,-8.586,-6.632,-3.215,-0.285,1.180,0.692,-0.773,-0.773,-0.773,-1.750,-4.191,-6.144,-5.168,-1.261,5.086,10.946,13.387,12.899,9.969,6.551,3.133,-0.285,-1.750,-0.773,1.180,3.133,3.133,1.180,-1.261,-2.238,-1.750,-0.285,1.180,2.645,2.157,0.203,-4.191,-9.074,-12.004,-12.980,-11.027,-9.074,-7.609,-7.121,-7.121,-6.632,-5.168,-2.238,0.692,4.110,5.575,4.598,1.180,-1.750,-2.726,-0.773,2.157,3.133,2.645,0.692,-0.773,-2.238,-3.703,-4.679,-5.656,-5.656,-4.191,-2.726,-2.238,-2.726,-3.703,-3.703,-3.215
4,AF1,99,0.590,0.102,-1.363,-2.828,-2.340,-0.875,1.567,3.520,3.520,2.055,-0.387,-2.340,-2.340,-1.851,-0.875,-1.363,-3.316,-6.246,-8.687,-10.152,-11.129,-11.129,-10.152,-8.199,-5.758,-2.828,-0.875,-0.387,-1.363,-2.340,-3.805,-4.293,-3.805,-2.828,-0.875,1.567,2.055,1.078,-1.363,-3.805,-4.293,-2.828,-1.363,-0.387,-0.875,-1.363,-2.340,-3.805,-5.269,-7.222,-8.687,-9.664,-9.664,-9.664,-11.617,-13.570,-16.012,-17.965,-17.965,-16.012,-13.570,-11.129,-10.152,-10.640,-13.082,-15.035,-16.012,-15.523,-15.035,-13.082,-10.640,-8.199,-6.734,-6.246,-6.734,-8.199,-10.152,-11.617,-13.082,-13.570,-13.082,-12.105,-10.152,-8.199,-7.711,-7.222,-7.222,-7.711,-8.199,-8.687,-8.687,-8.687,-8.687,-9.176,-11.129,-12.594,-13.082,-12.594,-11.129,-10.152,-10.152,-10.640,-10.640,-9.664,-8.199,-7.711,-7.711,-8.687,-9.664,-10.640,-11.617,-12.105,-11.129,-10.152,-9.176,-9.176,-9.664,-10.152,-9.176,-7.711,-6.246,-5.269,-5.269,-5.269,-4.781,-3.316,-1.851,-0.875,-0.387,-0.875,-2.828,-5.269,-8.199,-10.152,-11.129,-10.152,-8.687,-7.222,-6.246,-7.711,-10.152,-12.594,-15.035,-15.035,-14.547,-13.082,-12.105,-10.152,-7.711,-5.269,-2.828,-2.340,-3.805,-7.222,-10.640,-13.570,-14.547,-14.058,-12.105,-9.664,-7.222,-6.246,-6.734,-6.734,-6.734,-6.734,-6.246,-7.711,-9.664,-11.129,-11.129,-9.176,-6.246,-3.316,-1.851,-1.363,-2.340,-3.805,-4.781,-5.269,-6.246,-6.734,-6.734,-6.246,-5.269,-2.828,-1.851,-2.340,-3.805,-5.269,-5.758,-5.269,-5.758,-6.734,-8.199,-8.687,-6.734,-3.805,-1.363,-2.340,-5.269,-8.687,-11.617,-12.105,-12.105,-11.617,-12.105,-13.082,-14.058,-13.570,-12.105,-10.152,-8.199,-6.246,-5.758,-5.269,-5.269,-6.246,-8.199,-11.617,-15.035,-16.012,-15.523,-13.082,-11.129,-10.152,-10.152,-11.129,-12.105,-12.594,-11.129,-8.687,-5.758,-3.805,-3.805,-5.269,-6.246,-6.246,-4.293,-2.340,-1.851,-2.340,-3.316,-4.293,-3.805,-3.316,-3.805,-5.269,-7.222,-7.711,-6.734,-5.269,-4.293,-3.805,-4.293,-5.758
5,AF2,99,1.068,1.068,0.580,0.580,1.068,3.021,3.998,4.974,3.998,2.045,0.092,-1.373,-1.373,0.092,1.556,2.045,0.092,-2.838,-6.256,-8.698,-9.674,-8.698,-7.233,-4.791,-2.838,-0.885,0.092,-0.397,-1.373,-2.350,-2.350,-2.838,-2.838,-2.350,-1.373,0.580,2.045,2.533,1.556,0.092,-0.885,-1.373,-0.885,-0.397,-0.885,-1.862,-3.326,-5.768,-8.209,-9.674,-9.186,-7.721,-7.233,-8.209,-11.627,-15.533,-17.975,-18.951,-17.487,-15.533,-13.092,-10.651,-9.186,-9.186,-10.162,-12.115,-13.580,-14.557,-14.069,-13.092,-10.651,-8.209,-6.744,-6.744,-8.209,-10.651,-12.604,-14.069,-14.069,-14.557,-14.069,-13.092,-11.139,-9.186,-7.721,-7.233,-7.721,-9.186,-11.139,-12.115,-12.115,-11.139,-10.651,-11.139,-12.115,-13.580,-13.580,-12.115,-9.674,-8.698,-9.186,-9.674,-9.674,-8.698,-7.721,-7.233,-7.721,-8.698,-9.186,-9.674,-10.162,-10.651,-10.651,-9.674,-8.698,-7.721,-7.233,-7.233,-5.768,-4.303,-2.838,-2.350,-2.838,-3.815,-4.303,-3.326,-1.862,-0.397,0.580,0.092,-1.373,-4.303,-7.233,-9.674,-10.651,-9.674,-8.209,-7.233,-6.256,-7.233,-8.209,-10.651,-12.604,-13.580,-13.580,-12.604,-11.627,-10.162,-8.209,-5.280,-2.838,-1.862,-2.838,-5.768,-9.186,-12.115,-13.580,-13.092,-11.139,-7.721,-4.791,-2.838,-3.326,-4.303,-5.280,-5.280,-5.768,-6.256,-7.721,-8.209,-8.209,-6.744,-4.303,-2.350,-0.885,-0.397,-1.373,-1.862,-2.350,-2.350,-2.838,-3.815,-4.791,-5.280,-4.791,-3.815,-2.350,-1.862,-1.373,-0.885,0.092,0.580,-1.373,-4.303,-7.233,-8.209,-6.256,-1.862,1.556,2.045,0.580,-3.326,-7.233,-9.674,-10.162,-10.162,-8.698,-7.721,-6.744,-6.744,-6.256,-6.256,-5.280,-4.303,-2.838,-2.838,-3.815,-5.768,-8.209,-11.139,-12.604,-13.092,-13.092,-12.604,-12.115,-12.115,-11.627,-11.139,-10.162,-10.162,-9.186,-6.744,-3.815,-1.862,-1.862,-3.815,-5.768,-6.744,-5.280,-1.862,0.580,1.556,2.045,1.068,0.092,-2.350,-4.791,-7.233,-8.209,-7.721,-5.768,-3.815,-1.862,-1.373,-0.885,-1.862
6,FZ,99,0.020,-0.468,-0.956,-0.956,0.020,1.485,2.462,2.950,2.462,0.997,0.020,-0.956,-0.956,-0.468,0.509,-0.468,-1.933,-3.886,-5.839,-7.304,-7.792,-7.304,-6.327,-4.374,-2.421,0.020,0.997,0.509,0.020,-0.956,-0.956,-0.956,-0.468,0.020,0.509,1.485,2.462,1.973,0.997,0.020,0.509,0.997,1.973,1.973,1.485,0.020,-1.444,-2.421,-3.886,-4.862,-5.351,-5.351,-5.351,-5.839,-7.792,-9.745,-11.210,-12.187,-11.698,-10.234,-7.792,-6.327,-5.351,-5.351,-6.327,-7.304,-8.280,-7.792,-7.792,-6.816,-5.351,-3.886,-2.421,-1.933,-2.909,-4.374,-4.862,-5.351,-5.351,-5.839,-6.327,-6.816,-6.327,-4.374,-2.909,-1.933,-2.421,-3.398,-4.374,-5.351,-5.839,-5.351,-4.862,-4.862,-5.839,-6.816,-7.304,-6.327,-5.839,-4.862,-5.351,-5.839,-5.839,-5.351,-4.374,-3.886,-3.886,-4.374,-4.862,-5.839,-6.327,-6.327,-5.839,-4.862,-3.886,-3.886,-4.374,-3.886,-2.909,-1.933,-0.468,-0.956,-0.956,-1.444,-0.956,-0.468,0.509,1.485,1.973,1.485,0.020,-1.444,-3.886,-4.862,-5.351,-4.862,-4.374,-4.374,-4.374,-5.351,-5.839,-7.304,-8.769,-8.769,-8.769,-7.792,-6.327,-4.374,-3.398,-1.444,-0.468,-0.468,-0.956,-2.421,-4.374,-5.839,-6.327,-6.816,-5.351,-3.886,-1.933,-1.444,-1.933,-2.421,-2.909,-2.421,-2.421,-3.398,-4.862,-5.351,-5.351,-4.374,-2.909,-1.444,-0.468,-0.468,-0.468,-0.956,-1.933,-1.933,-1.933,-1.933,-1.933,-1.444,-1.444,-0.468,0.509,0.997,0.997,0.997,0.509,0.997,0.509,-0.956,-2.421,-3.398,-2.909,-1.444,-0.468,-0.956,-1.444,-2.909,-3.886,-4.862,-5.351,-5.839,-5.839,-5.351,-4.862,-4.862,-4.862,-4.374,-3.398,-1.933,-1.444,-0.956,-1.444,-2.421,-4.374,-6.327,-8.280,-8.769,-8.769,-8.280,-8.280,-8.280,-8.280,-8.769,-8.769,-7.792,-6.327,-4.374,-1.933,-0.468,-0.468,-1.444,-3.398,-3.886,-2.421,-0.468,0.997,1.973,1.973,1.973,1.485,0.020,-1.933,-3.886,-5.351,-4.862,-3.398,-1.933,-0.956,-0.468,-0.468,-0.956
7,F4,99,3.530,2.553,1.577,1.577,2.553,4.018,4.995,5.483,4.018,2.553,1.088,1.088,2.065,3.530,4.506,4.018,1.088,-1.841,-4.283,-5.259,-5.259,-4.283,-2.818,-1.353,-0.376,0.600,1.088,1.088,0.600,0.600,0.600,1.088,1.088,2.065,2.553,3.530,4.506,4.506,4.506,4.506,4.506,4.018,3.042,1.577,0.112,-1.353,-2.818,-5.259,-7.212,-8.189,-7.701,-6.236,-4.771,-5.259,-8.189,-12.095,-14.048,-14.537,-13.072,-10.142,-6.724,-4.771,-3.794,-4.283,-5.747,-7.212,-7.701,-7.701,-7.212,-6.236,-5.259,-3.794,-3.306,-3.794,-5.747,-7.701,-9.165,-9.654,-9.654,-9.654,-9.654,-9.654,-8.677,-7.701,-6.236,-5.747,-5.747,-6.724,-8.189,-9.165,-9.165,-8.189,-7.212,-6.724,-7.701,-8.189,-8.189,-6.236,-4.771,-3.794,-4.283,-5.259,-5.259,-4.283,-3.306,-2.330,-2.330,-2.818,-2.818,-3.794,-4.283,-4.771,-4.771,-4.283,-3.306,-2.818,-2.330,-2.330,-1.353,-0.376,0.600,1.088,0.112,-0.865,-1.353,-1.353,0.112,1.577,2.065,1.577,-0.376,-2.818,-5.259,-6.724,-6.724,-5.259,-3.794,-2.330,-1.841,-2.818,-4.283,-6.724,-9.165,-10.142,-10.142,-8.677,-7.212,-5.747,-4.283,-1.841,0.112,1.088,0.112,-2.330,-5.747,-8.189,-9.654,-9.654,-7.701,-4.771,-1.841,-0.376,-0.376,-1.353,-2.330,-3.306,-3.306,-3.794,-3.794,-4.283,-3.794,-2.818,-1.353,-0.376,0.112,0.112,-0.376,-0.376,-0.376,-0.865,-1.353,-2.818,-4.283,-4.771,-4.283,-2.330,-0.865,0.112,0.600,1.088,2.065,2.065,0.112,-2.818,-5.259,-5.259,-1.841,2.553,5.483,5.971,4.506,1.088,-1.353,-3.306,-3.794,-3.306,-1.841,-0.376,0.112,0.112,-0.376,-1.353,-0.865,0.112,0.600,0.112,-0.865,-2.330,-3.794,-5.259,-6.724,-8.189,-9.165,-9.654,-10.142,-10.142,-9.165,-7.701,-6.724,-5.747,-4.283,-2.330,0.112,1.577,1.088,-0.376,-2.818,-3.794,-2.330,-0.865,0.600,1.577,1.577,1.577,1.088,-0.865,-3.306,-5.747,-6.236,-5.259,-3.306,-1.353,-0.376,0.112,-0.376,-0.865
8,F3,99,1.567,0.590,-0.875,-1.851,-0.387,1.078,3.520,4.496,4.008,3.031,1.078,-0.387,-1.851,-2.828,-3.316,-3.316,-3.805,-4.781,-5.758,-7.222,-8.687,-9.664,-9.664,-8.199,-5.758,-2.340,0.102,0.590,-0.387,-1.363,-1.363,-0.387,0.590,1.567,2.543,2.543,2.543,1.078,-0.875,-2.340,-2.828,-1.851,-0.875,-0.387,-0.387,-1.363,-1.851,-2.340,-3.316,-4.293,-5.758,-7.222,-8.687,-9.176,-9.176,-10.152,-11.129,-12.105,-12.594,-12.105,-10.640,-8.687,-7.222,-7.222,-7.711,-8.687,-8.687,-8.199,-7.711,-6.734,-5.269,-3.805,-2.340,-1.363,-1.851,-2.828,-4.293,-5.269,-6.246,-6.734,-6.734,-6.246,-4.781,-2.828,-1.851,-1.363,-1.363,-2.340,-3.316,-3.805,-3.805,-3.805,-3.805,-3.805,-4.781,-5.758,-6.246,-5.758,-5.269,-3.805,-3.316,-3.316,-3.805,-4.293,-4.293,-4.293,-4.781,-4.781,-5.269,-5.758,-5.758,-6.246,-5.269,-4.781,-3.805,-2.828,-3.316,-3.805,-3.805,-3.316,-1.851,-1.363,-1.363,-1.851,-1.851,-1.363,-0.387,0.590,1.078,1.078,0.590,-1.363,-3.316,-4.781,-5.758,-5.269,-5.269,-5.758,-5.758,-6.246,-6.734,-7.222,-8.199,-8.687,-8.687,-7.711,-5.758,-4.781,-3.316,-3.316,-3.805,-3.805,-4.781,-4.781,-5.758,-6.734,-7.711,-7.711,-6.734,-4.781,-3.805,-3.316,-4.293,-4.781,-4.781,-4.293,-4.293,-5.269,-6.734,-7.711,-8.199,-6.734,-4.781,-2.828,-1.851,-1.851,-1.851,-2.340,-2.828,-3.805,-4.293,-5.269,-5.269,-4.781,-3.316,-1.851,-0.875,-1.851,-3.316,-4.781,-5.758,-5.269,-4.293,-3.316,-3.316,-3.805,-4.293,-3.316,-2.828,-2.828,-3.805,-5.269,-7.222,-8.199,-9.176,-9.176,-8.687,-8.687,-9.176,-8.687,-7.711,-6.246,-4.293,-3.316,-2.340,-2.340,-2.340,-3.316,-4.781,-7.222,-10.152,-11.617,-11.129,-8.199,-5.758,-4.781,-4.781,-6.246,-6.734,-6.734,-5.758,-5.269,-4.293,-4.781,-4.781,-4.293,-3.316,-2.340,-0.387,0.102,-0.387,-0.875,-1.363,-1.363,-0.875,-1.851,-3.316,-4.781,-5.269,-4.293,-2.340,-0.875,-0.875,-1.363,-2.340,-3.316
9,FC6,99,4.506,4.506,4.506,5.483,6.948,7.924,7.924,7.436,6.460,4.995,4.018,4.018,4.018,4.995,5.971,5.483,4.018,1.088,-1.353,-3.306,-2.818,-1.841,-0.376,0.112,0.600,1.088,1.088,3.042,4.018,4.506,4.506,4.018,4.506,4.995,6.460,6.948,6.460,5.971,5.483,5.971,5.971,4.995,2.553,-0.376,-3.306,-5.259,-7.212,-9.654,-12.095,-13.560,-12.583,-10.142,-7.701,-8.189,-11.119,-15.025,-16.978,-16.490,-13.560,-9.654,-6.236,-4.771,-4.771,-4.771,-5.747,-6.236,-6.724,-6.724,-7.212,-7.212,-6.724,-6.724,-7.212,-8.189,-9.654,-11.119,-13.072,-14.048,-14.048,-14.048,-13.560,-13.560,-13.072,-12.095,-10.630,-9.165,-8.189,-8.189,-9.165,-10.630,-11.119,-10.142,-8.677,-8.189,-8.189,-8.189,-7.701,-6.236,-4.283,-3.306,-3.794,-5.747,-6.236,-5.747,-4.283,-2.818,-2.330,-2.818,-3.306,-3.794,-3.306,-2.330,-1.841,-0.865,-0.865,-0.865,-1.841,-2.330,-1.841,-0.865,0.112,0.600,-0.376,-1.353,-2.330,-2.818,-1.353,0.112,1.088,1.088,-0.865,-4.283,-7.212,-8.677,-8.189,-6.724,-4.771,-2.818,-0.865,-0.865,-1.841,-4.283,-6.724,-7.701,-7.701,-6.724,-5.747,-4.771,-4.283,-3.306,-2.330,-0.865,-1.353,-3.794,-7.701,-11.607,-13.560,-14.048,-12.095,-8.189,-4.283,-1.353,-0.865,-1.841,-3.794,-5.259,-5.747,-5.259,-4.771,-4.283,-3.794,-3.794,-2.330,-1.353,-0.376,-0.376,-0.376,-1.353,-2.818,-4.771,-6.724,-8.677,-9.165,-9.165,-7.701,-6.236,-5.259,-4.771,-4.283,-3.794,-2.818,-2.330,-2.818,-4.283,-4.771,-3.794,-0.376,4.018,6.948,7.436,5.971,3.042,0.600,-0.865,-1.353,-0.865,0.112,1.088,1.577,1.088,0.112,-0.865,-1.353,-0.865,-0.865,-1.353,-2.330,-2.818,-3.794,-5.259,-6.724,-8.677,-10.630,-11.119,-11.119,-10.142,-8.189,-5.747,-3.794,-1.841,0.112,2.065,3.530,4.018,3.042,1.088,-0.376,-1.353,-1.353,-0.865,-0.376,-0.865,-1.353,-1.841,-2.330,-3.794,-5.259,-6.724,-6.724,-5.747,-4.283,-3.306,-3.794,-4.283,-4.771,-3.794
