Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,-83.832,-48.187,65.582,107.086,20.660,-87.250,-85.297,11.383,68.512,9.918,-84.320,-79.926,33.356,124.176,84.137,-32.074,-76.019,3.571,100.250,85.602,-28.656,-101.898,-52.094,46.539,58.258,-31.586,-101.410,-48.187,71.442,110.992,21.149,-82.367,-67.230,48.981,122.223,57.281,-67.230,-103.363,-20.355,63.141,35.797,-63.812,-97.992,-14.008,82.672,65.582,-47.211,-110.199,-35.004,96.344,128.082,26.520,-76.508,-53.070,60.211,115.387,39.215,-78.461,-95.062,-3.265,67.047,22.614,-75.043,-87.738,17.242,118.805,95.367,-18.890,-77.484,-10.101,92.926,94.391,-14.008,-99.457,-62.836,36.774,63.141,-19.867,-100.433,-65.765,47.028,94.391,11.871,-96.527,-88.226,36.285,132.965,87.067,-41.351,-93.597,-13.519,87.067,76.324,-33.051,-103.363,-48.676,51.422,61.676,-32.562,-102.875,-46.722,80.231,128.082,42.145,-64.789,-58.441,47.028,111.969,48.981,-68.207,-97.015,-13.031,64.606,30.426,-69.672,-99.457,-13.519,80.719,57.281,-58.929,-117.035,-33.051,102.692,133.453,27.985,-78.461,-55.511,59.723,115.387,37.262,-78.949,-95.062,-3.754,66.559,20.660,-75.531,-85.785,17.242,113.922,87.555,-26.215,-80.902,-7.660,96.832,96.832,-8.148,-86.273,-38.910,68.512,93.414,-1.801,-98.969,-77.972,27.496,78.278,4.059,-96.039,-84.320,39.215,131.989,88.043,-35.492,-80.902,3.082,103.180,87.067,-28.656,-103.363,-53.070,45.074,56.793,-33.051,-99.457,-43.793,75.348,114.410,26.031,-76.019,-60.394,52.399,117.828,49.957,-69.672,-99.945,-14.496,64.606,30.426,-69.672,-98.480,-12.054,80.231,56.305,-58.929,-116.547,-31.097,103.668,129.547,18.707,-96.527,-87.738,15.289,68.512,4.059,-85.785,-76.996,21.637,80.719,16.754,-89.691,-94.574,22.125,127.106,99.274,-21.820,-83.344,-11.078,95.856,96.344,-14.496,-100.922,-64.789,35.797,62.653,-20.355,-98.480,-59.906,54.352,102.692,22.614,-84.808,-78.461,39.703,126.129,75.348,-47.211,-91.644,-10.101,85.114,66.559,-43.304,-103.363,-40.863,58.258,61.188,-38.422,-106.781,-42.816,86.578,129.059,38.239,-68.695,-58.929,49.469,112.946,45.074,-71.625
1,FP2,22,-5.198,-2.757,0.661,2.614,3.103,2.126,1.149,-0.315,-2.757,-3.733,-3.733,-2.757,-2.268,-1.292,1.149,4.567,7.985,8.962,7.009,4.079,4.079,6.032,6.521,3.591,-2.268,-6.175,-4.710,1.149,7.009,9.450,7.985,6.521,7.497,10.915,14.821,16.286,14.333,8.474,-0.315,-7.640,-9.593,-4.222,5.056,12.380,12.868,6.521,-0.315,-4.710,-4.222,-2.268,-2.268,-4.222,-5.198,-3.733,0.661,7.009,11.403,11.403,6.521,0.173,-5.198,-5.198,0.173,6.521,8.962,7.009,3.103,2.614,7.497,15.310,19.216,17.263,10.427,3.591,-0.315,-1.292,-1.780,-1.780,-0.315,2.126,5.544,8.474,10.427,11.403,12.380,14.333,15.798,16.286,14.333,9.450,3.103,-1.780,-1.780,3.591,10.427,14.333,12.868,9.939,9.939,13.357,17.751,19.216,16.286,13.357,14.821,20.192,25.075,24.587,18.239,9.939,5.056,5.056,8.474,11.892,14.333,15.310,15.310,13.845,11.403,9.450,7.985,8.474,10.915,14.333,17.263,18.728,16.774,13.845,12.868,16.286,21.169,24.099,21.657,14.821,9.450,8.474,11.403,13.357,12.380,8.962,6.521,7.009,8.962,10.915,11.403,10.915,12.380,15.310,17.751,18.728,16.286,12.380,8.962,8.474,10.915,15.310,19.216,20.192,16.774,10.427,5.056,2.614,3.591,6.032,9.939,14.333,18.239,18.728,14.821,7.497,2.614,3.103,8.474,13.845,15.310,11.892,7.009,4.567,5.056,5.544,5.056,4.567,5.056,7.497,9.450,8.962,6.521,5.544,7.009,9.939,11.892,10.915,8.962,7.497,7.009,7.009,6.032,4.079,2.614,1.638,0.173,-2.268,-3.245,-1.780,3.103,9.450,13.357,12.868,9.450,5.544,3.591,4.567,7.009,8.962,8.962,7.497,7.009,7.497,9.939,11.892,11.403,9.450,7.985,9.450,13.357,16.286,16.286,12.868,9.450,7.985,9.450,13.357,16.774,18.728,18.728,15.310,9.939,5.056,3.103,4.079,7.009,7.985,6.521,5.056,5.056,8.474,12.380,14.333,14.333,13.357,13.357,12.380,9.450,5.544,2.614,3.591
2,F7,22,0.661,-2.268,-3.733,-1.780,1.638,3.591,2.614,-0.804,-4.710,-7.151,-5.686,-3.733,-1.292,2.126,5.544,7.985,8.474,6.521,3.591,1.149,-0.315,-0.315,-1.292,-3.245,-5.686,-7.640,-7.151,-4.710,-2.268,-1.292,-1.292,-1.780,-0.804,1.638,4.567,7.009,6.521,3.103,-1.292,-4.710,-5.686,-5.198,-4.222,-3.733,-2.268,-0.804,0.173,-0.804,-2.757,-4.222,-3.245,0.173,4.079,5.544,4.567,2.126,-1.292,-3.733,-5.686,-6.175,-5.198,-3.245,-0.315,2.614,4.567,5.544,6.521,7.497,8.474,7.985,7.497,6.032,4.079,2.126,0.173,-1.292,-1.292,0.661,4.079,7.985,11.403,12.868,13.357,13.357,12.868,13.845,14.333,13.845,11.403,7.497,3.591,1.638,1.638,3.103,5.056,6.521,8.962,12.380,16.286,21.169,25.075,26.540,25.075,20.681,15.798,11.892,11.403,12.380,14.333,14.333,12.380,9.939,9.450,10.427,11.892,12.868,13.357,13.357,14.333,15.310,14.821,12.380,10.427,8.962,9.450,10.427,10.915,10.915,11.892,13.845,16.774,19.216,20.192,18.239,15.310,11.403,8.474,9.450,12.380,16.774,19.704,19.704,16.774,14.333,13.357,13.845,15.798,16.286,15.798,15.798,16.286,17.751,17.751,16.286,14.333,12.380,11.403,11.403,11.892,11.892,10.915,9.450,9.450,10.427,13.357,15.798,15.798,12.868,7.985,3.591,3.103,5.056,7.497,9.939,10.427,9.939,9.939,9.939,9.939,8.474,7.009,6.032,5.544,5.056,4.567,4.079,3.591,3.591,2.614,3.591,5.056,7.009,8.474,7.497,4.567,1.638,-0.315,0.173,2.614,6.032,7.497,7.009,5.056,2.614,0.661,1.149,3.103,4.567,4.079,1.638,-1.780,-3.245,-2.268,-0.804,0.661,0.661,-0.315,-0.315,0.173,1.638,3.103,4.567,6.521,8.474,8.962,7.985,5.544,3.103,1.149,1.638,4.079,7.497,10.915,11.403,9.939,7.009,5.544,6.032,8.474,10.427,9.939,8.474,7.009,7.497,8.474,8.962,7.985,7.009,6.032,5.544,5.544,4.567,5.056,6.521,8.474,9.939
3,F8,22,-2.828,-3.316,-3.805,-2.828,-0.387,2.055,2.055,0.102,-3.316,-5.269,-4.781,-2.828,-0.387,1.078,1.567,1.078,0.102,0.590,2.055,4.496,8.403,10.844,11.332,8.403,4.985,2.055,1.567,2.543,4.985,5.961,5.473,4.985,5.473,7.426,10.356,13.285,13.285,10.356,5.961,1.567,-1.851,-2.340,-1.363,1.078,3.520,4.496,2.543,-2.340,-7.711,-10.152,-7.711,-2.828,3.031,6.449,6.938,6.938,6.449,5.473,3.031,0.590,-0.875,0.102,2.543,4.008,3.520,2.055,1.078,3.031,6.449,9.867,11.820,11.332,9.867,8.403,6.938,4.496,1.567,-0.875,-1.851,0.102,4.496,8.403,10.844,10.356,8.891,7.914,7.914,7.914,6.938,4.985,4.008,4.985,7.426,9.867,10.356,9.379,7.914,7.914,9.379,12.309,15.238,18.656,20.121,19.633,17.192,13.774,10.844,9.867,10.844,11.820,11.332,9.867,7.914,7.426,8.403,8.891,9.379,9.867,10.356,10.844,10.356,9.867,9.379,8.403,8.403,9.379,9.867,10.844,12.309,14.262,15.238,14.262,11.820,8.891,6.938,6.449,6.938,7.914,8.891,8.403,7.426,5.473,3.031,2.543,3.031,4.985,7.426,10.356,12.309,13.285,12.309,9.379,6.449,4.985,6.449,9.867,13.285,13.774,12.309,9.867,8.403,8.403,8.403,8.891,9.379,11.332,13.285,13.774,12.309,8.403,4.496,2.543,2.543,4.496,6.449,6.938,7.426,7.914,8.403,9.379,10.356,9.867,8.403,7.426,7.426,8.403,9.379,9.379,7.914,5.961,4.985,6.938,9.379,11.332,11.332,9.867,8.403,7.426,6.938,7.426,7.914,9.379,9.379,8.403,6.449,5.473,6.449,8.891,10.844,10.356,7.426,4.496,3.520,5.961,10.356,13.285,12.797,9.379,6.449,5.473,8.403,13.285,18.656,20.610,18.656,14.750,10.844,9.379,8.403,8.891,8.891,10.356,14.750,19.145,22.563,22.074,18.656,14.262,10.844,9.867,9.379,8.891,9.379,9.867,11.820,13.774,14.750,15.238,14.750,14.262,14.262,13.774,13.285,11.820,9.867,8.891
4,AF1,22,-2.696,-3.184,-1.231,1.211,3.652,4.628,4.140,3.164,2.187,1.699,1.699,3.164,4.140,5.117,5.117,4.140,2.675,1.699,2.187,4.140,6.093,6.093,4.628,1.699,-0.254,-1.719,-1.231,-0.254,1.211,2.187,3.652,5.605,8.535,10.488,12.441,12.929,11.464,8.535,5.117,2.187,1.211,1.211,2.187,3.164,3.652,3.652,1.699,-0.743,-3.184,-3.672,-1.719,1.211,4.628,7.070,8.535,8.535,7.558,5.117,1.699,-0.254,-0.254,1.699,4.628,6.582,6.582,6.093,5.605,6.093,7.558,8.535,9.023,8.535,7.070,5.117,3.164,1.699,0.234,0.234,0.722,1.699,3.164,5.605,8.046,10.000,11.953,13.418,13.418,11.953,9.023,5.117,3.164,2.187,3.164,5.605,7.558,9.023,10.976,12.929,14.394,15.371,15.371,14.882,14.882,14.882,13.906,12.929,10.976,10.000,9.511,9.511,9.511,9.023,9.023,10.000,11.953,13.906,14.882,14.394,12.441,10.000,7.558,6.582,7.558,9.023,11.464,13.418,14.882,15.859,17.812,19.277,19.277,18.300,16.347,14.394,13.418,12.441,11.464,10.000,8.535,8.046,7.558,8.046,8.046,8.535,9.511,11.464,13.418,15.371,16.347,16.347,14.394,11.953,10.000,8.535,8.535,9.023,9.023,8.535,7.558,6.582,6.582,6.093,6.582,7.070,8.535,10.976,12.441,11.953,9.511,6.093,4.140,3.652,4.628,6.093,6.582,6.582,6.093,5.117,4.628,4.628,4.140,3.652,2.675,2.187,2.675,3.652,4.628,4.140,2.187,0.722,0.722,2.187,3.652,4.628,3.652,1.211,0.234,0.234,1.699,4.140,5.117,5.117,4.628,3.652,3.652,3.652,3.652,3.164,1.699,1.211,1.699,3.164,5.605,6.093,5.117,2.675,1.211,0.722,2.187,4.140,6.093,7.558,8.535,10.000,10.488,10.000,8.046,6.093,4.628,4.628,5.117,6.582,7.558,8.046,7.558,7.070,6.582,6.582,5.605,4.628,3.652,4.140,5.605,8.046,9.023,9.023,7.558,7.070,6.582,6.093,5.117,3.164,1.699,2.187,3.652,5.605
5,AF2,22,-1.353,-1.353,-0.865,0.600,2.553,3.530,3.530,2.553,2.065,2.553,4.018,4.995,5.483,5.483,4.506,3.042,1.088,0.600,1.577,4.506,7.436,8.901,6.948,4.018,1.088,-0.376,0.600,2.553,3.530,4.506,4.995,6.948,9.389,12.807,14.760,15.249,12.807,8.901,4.995,2.065,1.088,1.088,2.065,3.042,4.506,4.506,3.530,0.600,-2.330,-3.794,-2.818,0.112,3.042,5.971,7.924,8.901,7.924,5.971,3.042,1.577,1.577,4.018,6.460,7.924,7.924,6.460,4.995,4.018,4.506,5.971,7.924,9.389,9.878,8.413,5.483,2.065,-1.353,-2.818,-2.818,-0.865,2.065,4.995,6.948,8.413,9.389,10.854,11.342,10.366,7.924,4.506,2.065,1.577,2.553,4.995,6.948,8.413,9.389,10.366,11.342,12.319,12.807,12.807,12.807,13.784,13.295,12.319,10.366,8.413,7.436,6.948,6.948,6.948,7.436,8.413,10.366,12.319,13.295,12.319,10.854,7.924,6.460,5.483,5.971,7.924,10.854,13.295,15.249,16.225,17.202,17.690,17.690,16.225,13.784,11.831,10.366,9.389,8.901,7.924,6.948,5.971,4.506,3.530,3.042,2.553,4.018,6.460,9.878,12.807,13.784,13.295,10.854,8.413,5.971,4.506,4.995,6.460,7.924,8.413,8.413,7.924,7.436,6.460,6.460,6.460,6.948,8.413,9.878,10.366,9.878,7.436,5.483,3.530,2.553,2.553,3.042,4.018,4.506,4.506,4.995,5.483,4.995,4.506,3.530,3.042,3.042,4.506,5.483,4.995,3.042,0.600,-0.376,1.088,3.530,4.995,4.506,2.553,0.600,0.112,1.088,3.530,4.995,5.971,5.971,5.483,4.506,4.018,3.530,3.530,2.553,2.065,2.553,4.018,5.971,7.436,7.436,5.971,4.506,3.530,4.018,5.971,7.924,9.878,11.342,11.831,11.342,9.389,7.436,6.460,5.483,6.460,6.948,7.924,8.413,9.389,9.878,9.878,8.901,7.436,5.483,4.018,4.018,4.995,6.460,7.924,8.413,8.901,8.413,7.924,6.948,5.483,3.530,2.065,2.553,4.018,5.971,6.460
6,FZ,22,-0.427,-0.916,-0.427,1.038,2.991,4.456,4.456,3.967,3.967,4.456,4.944,5.920,5.920,5.920,4.944,3.967,2.502,1.526,1.038,2.014,3.479,4.456,3.479,1.526,0.549,0.061,0.549,1.526,2.502,2.991,3.967,5.432,7.874,10.803,12.756,13.245,11.292,8.362,4.944,2.502,1.526,1.038,2.014,2.502,3.479,3.967,2.991,1.038,-1.404,-2.380,-1.892,0.061,2.991,5.432,6.897,6.897,5.920,4.944,2.991,1.526,2.014,3.479,4.944,5.920,5.920,5.432,4.944,4.944,4.944,4.456,4.944,5.432,5.432,4.456,2.991,0.549,-1.892,-2.869,-2.869,-2.380,-0.916,1.038,2.991,4.456,5.920,6.897,7.385,6.897,4.944,2.991,1.038,0.549,1.526,2.991,3.967,5.432,5.920,6.409,6.897,6.897,6.409,6.897,7.385,8.362,8.362,7.385,5.920,4.456,3.479,3.479,3.479,3.479,3.967,5.432,7.385,8.362,8.850,7.385,5.432,3.479,1.526,2.014,2.991,5.432,7.874,9.827,11.292,12.268,12.756,13.245,12.756,11.292,8.850,6.897,6.409,5.920,5.920,4.944,3.967,2.991,1.526,0.061,-0.427,-0.427,1.526,4.456,6.897,8.850,9.338,8.850,7.385,4.944,3.479,2.991,3.479,4.456,4.944,5.432,4.456,3.479,2.991,2.991,2.991,3.967,4.944,5.920,6.897,6.409,4.944,2.991,1.526,0.549,1.038,1.526,2.014,2.014,2.502,2.502,2.502,1.526,1.038,0.549,0.061,0.061,0.549,1.038,2.014,2.014,0.549,-0.916,-1.892,-0.916,0.061,1.038,0.549,-0.427,-1.404,-1.404,-0.427,1.526,2.502,3.479,2.991,2.991,2.014,2.014,2.014,1.526,1.038,1.038,0.549,2.014,3.479,4.456,4.456,2.991,1.038,0.061,0.549,2.502,4.456,5.920,6.897,7.385,6.897,5.432,4.456,3.479,2.502,2.502,2.502,3.479,3.967,4.456,4.944,5.432,4.944,3.967,3.479,2.991,2.502,2.991,4.456,5.432,6.897,6.409,5.432,4.456,3.479,2.991,2.014,1.526,1.038,2.014,2.991,3.967
7,F4,22,-2.492,-2.004,-1.516,-0.539,0.926,1.902,1.902,1.414,1.414,2.391,3.367,4.344,3.855,3.367,2.391,1.414,0.926,1.414,2.879,5.320,7.273,7.762,6.297,3.367,0.926,0.437,0.926,1.902,2.879,3.367,4.832,6.785,9.226,12.156,14.109,13.621,10.691,7.273,3.855,1.414,-0.539,-1.027,-1.027,0.437,2.391,3.855,3.855,1.414,-1.516,-3.469,-2.492,-0.539,2.391,4.344,5.320,5.809,5.320,4.344,2.391,0.926,0.926,2.879,4.832,6.297,5.809,3.855,2.391,2.391,3.367,5.320,7.273,8.250,8.250,6.785,4.344,1.414,-2.004,-3.957,-3.957,-2.981,-0.051,2.391,4.344,4.832,4.344,4.832,5.809,6.297,6.297,4.832,3.367,2.391,3.367,4.344,5.320,5.320,5.809,6.297,7.273,8.250,8.738,9.715,10.203,10.203,9.226,7.273,4.344,2.879,3.367,4.344,5.809,6.785,7.273,6.785,7.273,7.762,8.250,8.250,7.273,5.320,3.367,2.879,2.879,4.344,6.297,7.762,8.738,10.691,12.156,13.621,13.621,11.668,9.226,6.297,4.832,4.344,3.855,2.879,2.391,1.414,0.926,0.437,-0.539,-0.051,1.414,3.855,5.809,6.785,7.273,6.785,5.809,4.832,3.855,3.367,3.367,4.344,5.809,6.785,7.273,7.273,6.785,6.785,6.297,6.297,6.297,6.785,7.273,7.273,6.785,5.320,4.344,2.879,1.902,1.414,0.926,1.414,1.902,2.391,3.367,4.832,5.320,5.809,5.320,4.832,4.344,4.832,5.320,4.832,3.855,1.902,1.902,2.391,3.855,4.832,4.832,3.367,2.391,1.902,2.391,3.367,3.855,4.344,4.832,4.832,5.320,5.809,5.809,5.809,4.344,3.367,2.879,3.855,5.809,7.273,7.273,6.297,4.832,4.344,5.320,6.297,8.250,10.203,10.691,10.691,9.715,8.250,6.297,5.320,5.320,5.809,6.785,7.762,9.226,10.203,10.691,10.203,8.738,6.785,5.809,5.320,5.809,5.809,6.297,6.297,6.785,7.273,7.273,7.273,6.297,5.320,4.832,5.320,6.785,7.762,8.250,6.785
8,F3,22,-0.702,-1.678,-1.678,-0.702,0.275,1.251,1.251,1.251,1.740,2.228,2.228,2.716,3.204,4.181,5.646,5.646,4.669,2.716,1.251,0.763,1.740,2.228,1.251,-0.702,-2.655,-3.143,-2.167,-0.214,1.251,2.228,2.228,2.716,3.693,5.646,7.111,7.111,6.622,4.669,2.228,0.763,-0.702,-0.702,-0.214,1.251,2.228,2.716,1.740,-0.214,-2.167,-3.632,-3.143,-1.190,1.740,4.669,6.134,6.622,5.157,2.716,0.275,-0.702,0.275,1.740,3.693,3.693,2.716,2.228,2.716,4.669,6.622,7.599,7.599,6.622,5.646,4.669,2.716,0.275,-1.678,-2.167,-0.702,1.251,2.716,4.181,4.669,5.646,7.599,10.040,11.505,11.017,8.087,4.669,2.228,1.740,2.716,3.693,4.181,5.157,6.622,9.064,11.505,12.970,13.458,12.970,12.970,12.970,12.482,11.017,8.575,7.111,6.134,6.622,6.622,7.111,7.599,8.087,9.552,11.017,11.017,10.040,8.575,7.111,6.622,7.111,7.111,7.599,8.087,8.575,10.040,12.482,14.923,16.388,15.900,13.947,11.993,10.529,9.552,9.064,9.064,8.087,8.087,8.087,8.575,8.575,8.087,7.599,8.087,9.552,11.017,12.970,12.970,11.993,11.017,9.552,9.064,9.064,9.552,9.552,8.575,7.599,6.622,5.646,5.157,4.669,4.669,5.646,6.622,8.575,9.064,8.087,6.134,3.693,2.716,3.204,4.181,5.157,5.646,5.157,4.669,4.669,4.181,4.181,3.693,2.716,1.740,1.251,0.763,0.763,1.251,1.740,1.740,1.740,1.740,2.228,2.716,2.716,1.740,0.275,-0.702,-0.702,0.275,2.228,3.693,4.181,3.693,2.228,1.251,0.763,1.740,2.228,2.716,1.740,1.251,1.251,2.228,2.228,2.228,0.275,-1.190,-2.167,-1.190,0.763,3.204,5.157,6.622,7.111,7.599,7.111,5.646,3.693,1.740,1.251,1.740,3.204,4.669,5.646,5.646,4.669,4.181,4.181,4.181,3.693,3.693,3.204,4.181,5.646,6.622,6.134,5.157,3.693,3.204,3.693,4.181,3.693,2.228,1.740,1.740,2.228
9,FC6,22,-4.445,-4.445,-3.469,-2.492,-1.027,-0.051,0.437,-0.051,-0.051,-0.051,-0.051,-0.051,-0.539,-1.027,-1.027,-1.027,-0.539,0.926,2.879,5.320,7.273,8.250,6.785,3.855,0.926,-1.027,-1.027,0.437,1.902,3.367,3.855,5.320,7.762,9.715,10.691,9.715,6.785,3.367,-0.051,-2.492,-3.957,-4.934,-4.445,-2.981,-0.539,0.926,0.926,-1.516,-4.445,-5.910,-5.422,-2.981,-0.539,0.926,1.902,2.391,2.391,1.414,-0.539,-1.516,-2.004,-1.027,0.926,1.414,0.926,-0.051,-0.051,1.414,4.832,7.762,9.226,8.738,7.762,5.809,4.344,1.902,-0.051,-1.516,-1.516,0.437,2.879,4.832,5.320,4.344,3.855,4.344,5.809,7.762,8.738,7.762,6.785,6.297,6.297,6.297,5.809,5.320,5.320,6.297,8.738,10.691,12.644,13.133,13.133,12.156,11.180,9.715,8.250,6.785,6.785,7.273,8.250,8.250,7.273,6.297,6.297,6.785,7.762,8.738,8.738,7.273,5.320,4.832,4.832,5.809,6.785,6.785,6.785,7.273,8.738,10.203,11.180,10.691,8.250,5.809,3.855,2.879,2.879,2.879,3.367,3.855,3.855,2.879,2.391,2.879,3.855,5.320,6.297,6.297,5.809,5.320,5.320,5.809,5.809,5.320,5.320,5.809,7.273,8.738,9.715,9.226,8.738,7.762,7.273,6.785,7.273,7.762,8.738,9.226,8.738,6.785,4.832,3.367,2.391,2.391,2.879,2.391,2.391,2.391,2.879,4.832,7.273,8.738,8.738,7.762,6.297,5.320,5.320,5.320,4.832,4.832,5.320,7.273,8.738,9.715,8.738,6.785,4.832,4.344,4.832,5.320,6.297,6.297,5.809,5.320,5.809,6.297,7.273,7.273,6.297,4.832,4.344,3.855,4.832,5.809,6.297,5.809,5.809,5.320,5.809,7.273,8.738,10.691,12.156,12.156,10.691,8.250,6.297,5.320,5.320,6.297,7.273,8.738,10.203,12.156,13.621,13.133,10.691,8.250,6.785,6.785,7.762,7.762,7.273,6.297,6.297,7.273,8.738,9.715,10.203,10.691,10.691,10.691,11.180,9.715,7.762,5.320
