Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-71.635,62.154,142.232,73.873,-60.893,-105.326,-23.295,64.107,41.646,-55.033,-90.190,-9.135,87.545,73.385,-35.990,-97.514,-25.736,97.310,123.678,18.209,-91.166,-79.936,19.674,68.502,4.537,-81.889,-63.334,52.389,128.072,73.385,-38.432,-65.287,23.092,110.006,76.803,-39.408,-98.002,-33.549,60.201,55.806,-40.385,-97.026,-24.760,98.775,125.631,22.115,-87.748,-81.401,15.767,66.549,3.560,-83.354,-70.170,35.299,100.240,39.205,-72.123,-88.725,21.139,127.096,99.752,-27.690,-104.838,-51.127,49.459,59.713,-30.619,-94.584,-38.432,71.920,98.287,4.537,-88.725,-56.498,66.549,130.025,54.830,-68.705,-96.537,-9.623,67.525,30.904,-64.799,-82.865,15.279,118.795,102.681,-9.135,-72.123,-9.135,94.381,100.240,-3.764,-93.608,-61.869,38.717,69.478,-10.600,-92.631,-57.963,66.060,133.443,62.642,-57.963,-82.865,6.978,86.080,49.459,-56.498,-93.608,-13.529,74.849,52.877,-55.033,-104.350,-19.877,108.053,126.607,14.303,-94.584,-78.959,22.115,68.014,0.631,-85.307,-67.240,35.787,89.010,18.209,-88.236,-89.701,30.416,133.931,96.822,-34.526,-105.815,-46.244,50.924,54.830,-35.502,-88.725,-20.365,95.357,119.283,26.021,-64.311,-36.967,68.990,110.982,28.951,-78.471,-82.865,10.396,72.408,18.209,-78.471,-80.912,30.904,128.560,94.869,-25.736,-90.678,-25.736,73.385,72.408,-27.690,-96.049,-45.268,57.760,73.873,-21.830,-103.373,-55.033,76.803,137.349,55.318,-72.123,-97.026,-8.158,66.060,27.486,-65.776,-78.959,21.627,119.283,94.869,-19.389,-81.889,-21.342,73.873,75.338,-22.807,-93.608,-46.244,53.853,71.431,-20.854,-100.932,-56.010,74.849,137.349,55.318,-71.635,-98.002,-10.111,66.549,29.928,-65.287,-80.912,19.185,119.283,100.240,-10.600,-71.635,-6.694,95.846,98.775,-8.158,-94.584,-60.404,39.693,68.990,-13.041,-94.096,-55.033,69.478,133.931,62.154,-55.522,-74.565,20.650,99.752,56.783,-55.033,-95.561,-18.412,70.455,50.435,-54.057,-100.444,-14.994,107.564,123.189,11.373,-94.584,-75.541,24.556,66.060,-3.764,-85.307,-61.869,47.017,103.658,33.346,-74.076,-77.494
1,FP2,59,-5.381,-6.358,-6.846,-6.358,-3.916,-0.010,2.431,2.431,1.943,2.920,5.849,9.755,12.197,13.173,13.173,11.709,8.779,4.384,-0.010,-3.428,-4.405,-4.893,-4.893,-4.405,-0.498,5.849,11.220,11.709,6.826,1.455,-0.987,0.478,3.408,4.384,3.408,2.920,4.873,7.802,10.244,9.267,5.361,1.943,-0.010,-0.498,0.966,2.920,4.873,5.849,5.361,3.408,1.943,2.920,5.849,9.267,9.755,6.826,2.431,-0.987,-1.475,-0.498,-0.010,-0.010,-0.498,-1.475,-2.940,-3.428,-3.916,-4.405,-3.916,-3.916,-2.940,-1.475,-0.987,-1.963,-3.916,-3.428,-0.987,0.966,0.478,-3.428,-7.334,-5.870,0.966,9.755,13.662,10.732,4.384,-0.010,0.478,3.896,5.361,3.896,2.431,3.408,6.826,9.267,8.779,6.826,5.361,5.849,7.314,7.802,5.849,4.384,2.431,0.966,0.966,2.431,4.873,8.291,9.755,8.779,5.361,1.455,0.478,2.920,8.779,16.591,22.939,23.916,18.545,9.267,1.943,1.455,7.802,16.103,19.521,16.103,9.267,4.384,3.408,5.361,6.826,5.849,3.896,1.943,1.455,2.920,5.361,9.755,11.220,10.244,5.849,1.455,-0.498,0.478,0.966,-2.452,-8.311,-13.194,-13.194,-8.799,-4.893,-4.405,-5.870,-6.358,-3.428,0.966,2.920,-0.010,-5.870,-9.776,-9.776,-7.334,-5.381,-5.381,-8.311,-11.241,-12.217,-9.288,-3.916,1.455,3.408,1.455,-0.987,-1.963,-0.010,1.455,0.478,-3.428,-5.381,-3.916,0.478,2.920,0.478,-6.358,-10.752,-10.752,-8.311,-6.846,-7.823,-8.799,-6.846,-1.963,2.431,3.408,0.966,-2.452,-3.916,-2.940,-0.498,1.943,2.920,1.455,-0.987,-3.916,-4.893,-2.940,1.455,4.384,4.384,1.943,-0.987,-1.963,-0.498,1.455,2.431,1.943,-0.498,-3.428,-6.358,-6.846,-4.893,-0.498,2.920,2.920,-0.010,-4.405,-5.870,-4.405,-2.452,-0.010,0.966,1.455,1.943,0.966,-1.475,-3.916,-4.405,-1.963,2.431,5.849,8.291,8.779,8.779,7.314,4.873,3.408,3.408,5.849,8.779,9.267,7.802,7.314,9.755,13.173
2,F7,59,-0.041,0.448,1.912,3.866,5.330,4.842,1.912,-1.506,-3.459,-3.459,-0.529,4.354,9.237,11.678,10.701,6.795,2.889,0.936,0.448,-0.041,-1.994,-5.412,-7.365,-6.388,-2.482,1.912,4.842,6.307,6.795,7.284,7.772,7.284,6.795,6.795,6.307,5.819,4.354,2.889,1.424,1.424,1.912,1.912,0.936,-0.529,-1.994,-1.994,-1.506,-1.017,-0.041,1.912,3.866,4.354,3.377,1.912,1.912,3.866,6.307,7.284,4.842,0.936,-2.482,-3.459,-2.482,-0.041,1.912,0.936,-1.994,-3.947,-3.947,-1.017,2.889,4.354,2.401,-1.017,-2.970,-1.017,1.912,3.866,3.377,1.424,-0.529,0.448,1.424,1.912,0.448,-0.041,0.936,3.866,7.284,8.260,7.284,5.330,3.377,2.401,3.377,5.330,6.795,6.795,5.819,3.377,0.936,-0.529,-1.017,-0.529,-0.041,-0.041,0.448,1.912,3.377,4.354,4.354,5.330,7.284,8.748,9.725,9.725,10.213,12.655,15.096,15.096,10.701,3.866,-1.506,-2.970,0.936,7.284,12.166,13.631,11.678,7.284,3.866,2.401,2.889,3.866,3.377,1.912,1.424,2.889,5.330,6.795,4.354,-0.041,-3.459,-2.970,0.936,5.819,7.772,4.842,-1.017,-7.853,-12.248,-14.689,-13.713,-10.783,-7.853,-5.412,-5.412,-6.388,-7.365,-8.341,-8.341,-7.853,-7.365,-5.900,-4.435,-4.435,-5.900,-9.806,-13.224,-15.177,-14.689,-12.248,-8.830,-5.412,-3.459,-2.970,-5.412,-8.341,-10.295,-9.806,-6.877,-3.459,-2.970,-4.924,-7.853,-9.806,-10.295,-9.318,-7.365,-4.435,-1.994,-0.041,1.424,0.936,-0.041,-1.017,-2.482,-3.459,-3.947,-2.970,-1.017,0.936,1.424,-0.529,-1.506,-1.017,1.912,4.842,6.307,5.330,3.377,2.401,0.936,-1.017,-3.947,-5.900,-6.388,-3.947,-0.529,0.936,0.448,-2.482,-4.924,-4.924,-2.970,-0.041,1.912,0.936,-1.506,-2.970,-1.994,0.936,4.354,5.330,2.889,-1.017,-3.459,-2.482,-0.529,1.424,1.912,1.912,3.866,6.307,9.237,10.701,10.701,8.748,6.307,4.354,2.401,1.912,2.401,5.330,8.748,10.701
3,F8,59,-9.542,-8.077,-5.147,-0.264,4.130,7.548,8.036,6.083,3.153,1.200,1.689,4.130,6.571,7.060,5.595,3.153,1.200,0.712,1.200,1.689,1.200,0.224,-0.264,-0.264,1.200,3.153,5.107,6.083,6.571,5.595,4.130,2.177,1.689,2.665,5.107,7.060,9.013,9.501,10.478,11.454,11.454,9.501,6.083,3.642,2.177,2.177,2.665,2.665,3.153,3.642,5.107,6.083,6.083,4.618,2.177,0.712,-1.241,-3.194,-4.171,-4.171,-3.682,-2.218,-1.729,-2.706,-4.171,-5.147,-5.636,-5.147,-4.659,-3.682,-3.682,-5.147,-7.100,-8.565,-8.077,-4.171,0.712,3.642,3.642,0.712,-2.706,-2.706,0.224,4.130,6.571,6.571,5.595,4.130,3.642,3.153,2.177,1.200,0.224,0.712,1.200,2.177,2.665,1.689,0.224,-0.264,-0.264,1.200,1.689,1.200,-0.264,-1.729,-2.706,-2.218,-0.264,2.177,4.130,5.107,5.107,3.642,2.177,2.177,5.107,9.989,13.896,14.384,11.454,7.548,5.107,5.595,7.548,8.525,8.036,6.083,3.153,0.224,-3.194,-5.147,-4.659,-2.218,1.689,5.595,8.036,9.013,8.036,6.083,3.153,0.712,0.224,0.712,1.689,2.177,1.200,1.200,1.200,0.224,-2.218,-6.124,-8.565,-9.054,-7.100,-3.682,-3.194,-5.147,-7.589,-9.542,-9.054,-7.100,-5.147,-5.147,-6.124,-7.589,-7.100,-5.636,-3.682,-2.706,-3.682,-5.147,-5.636,-4.171,-1.241,0.224,0.224,-1.729,-3.194,-2.706,-1.241,-0.753,-1.729,-3.194,-3.682,-3.194,-2.218,-2.706,-4.659,-6.124,-7.100,-7.100,-7.100,-7.100,-6.124,-3.682,-1.241,0.712,0.712,0.712,2.177,4.130,5.595,4.618,0.224,-4.171,-6.124,-4.659,-0.753,2.665,4.130,4.130,4.130,4.618,4.618,3.153,1.200,-0.753,-0.753,0.712,1.689,1.200,-1.729,-4.659,-6.124,-5.636,-3.194,-1.729,-1.729,-2.706,-2.218,0.224,3.642,4.618,2.177,-1.729,-4.659,-4.659,-2.218,-0.753,0.224,0.712,2.177,4.130,6.083,6.083,5.107,4.618,5.107,6.083,6.571,5.107,3.642,2.665,2.177,2.665
4,AF1,59,-5.646,-4.181,-1.740,0.214,2.655,4.120,4.608,4.608,3.632,2.167,1.678,2.655,5.096,7.050,8.026,6.561,4.608,3.632,2.655,2.167,0.702,-0.763,-1.251,-0.763,0.702,2.167,2.167,1.678,1.190,1.678,1.678,2.655,3.143,4.608,5.585,6.561,6.073,5.096,4.608,4.120,3.632,2.655,1.678,0.214,0.214,1.190,2.655,3.632,4.120,4.608,4.608,4.120,3.143,2.655,3.632,5.096,6.073,6.073,4.120,1.678,0.214,0.214,0.702,1.190,0.702,-1.251,-3.204,-4.669,-4.181,-2.716,-0.275,0.702,0.702,-1.251,-1.740,-1.251,0.214,1.190,0.702,-0.763,-1.740,-1.251,0.214,1.678,2.167,2.167,1.678,1.678,2.655,3.143,3.632,4.120,4.608,4.608,4.608,5.585,6.561,7.050,7.050,5.585,3.632,1.678,0.702,-0.275,-0.763,-0.763,-0.275,1.190,1.678,2.167,2.655,2.655,3.143,3.632,4.608,6.073,9.003,12.421,14.374,13.397,9.979,5.096,1.678,1.678,4.120,8.514,10.956,10.956,9.003,5.585,3.632,2.167,3.143,4.120,4.608,4.120,3.143,3.143,3.632,4.120,3.632,1.678,-0.275,-2.228,-2.228,-2.228,-2.228,-2.716,-3.693,-4.181,-5.157,-6.622,-8.087,-8.575,-7.599,-5.646,-4.669,-4.669,-5.157,-6.134,-6.134,-4.669,-3.204,-2.716,-3.204,-5.157,-7.111,-8.087,-7.599,-7.111,-6.134,-6.134,-5.157,-4.181,-2.716,-1.740,-1.251,-1.740,-2.228,-1.740,-0.763,-0.275,-1.251,-3.204,-5.646,-7.111,-8.087,-8.087,-8.087,-7.599,-7.111,-5.646,-4.669,-3.693,-3.204,-3.204,-3.693,-4.181,-3.693,-1.740,1.190,3.632,4.608,2.655,-0.275,-2.716,-3.693,-2.716,-1.251,0.214,0.702,0.702,-0.275,-0.763,-1.251,-1.251,-1.251,-1.251,-1.740,-2.228,-3.204,-3.693,-4.669,-5.157,-5.157,-4.181,-2.716,-1.251,-0.275,-0.275,-0.763,0.214,1.678,1.678,1.190,-0.763,-1.740,-1.740,-0.275,2.167,3.632,4.608,5.585,6.561,7.050,7.538,7.050,6.073,4.608,3.632,3.632,5.096,8.026,10.468,10.956,10.468
5,AF2,59,-9.165,-7.212,-3.794,-0.376,3.042,4.995,5.483,4.018,1.577,-0.376,-0.865,1.088,4.506,6.948,7.436,5.483,3.530,2.065,2.065,2.553,2.553,1.088,-0.376,-0.865,-0.376,0.600,1.577,2.065,2.065,2.065,2.065,2.553,3.042,3.530,4.506,5.483,5.971,6.460,5.971,5.483,4.506,3.042,2.065,1.088,1.088,2.553,3.530,4.018,3.530,3.042,2.553,2.553,2.065,2.553,3.530,4.506,4.995,4.506,3.042,1.088,-0.376,-0.865,-1.841,-2.330,-2.818,-3.794,-4.771,-5.259,-4.283,-2.818,-1.353,-0.865,-1.841,-3.306,-3.794,-2.818,-1.353,-0.376,-1.353,-2.818,-3.794,-2.818,-0.865,1.088,2.065,2.065,2.065,2.065,3.042,3.530,3.530,3.042,2.065,2.553,3.530,5.483,6.460,6.460,4.506,2.553,1.088,1.088,1.577,1.577,0.600,-0.376,-0.376,1.088,3.042,4.018,3.530,2.065,1.088,1.088,2.553,4.995,7.924,11.342,13.295,13.295,10.854,7.924,5.971,5.971,7.436,9.389,10.366,9.878,6.948,4.018,2.065,2.065,3.530,4.995,5.483,4.995,4.018,3.530,4.018,4.995,4.506,3.042,1.577,0.112,-0.865,-1.841,-2.818,-3.306,-3.306,-3.306,-3.306,-4.283,-5.747,-6.236,-5.747,-4.283,-3.306,-3.306,-4.283,-5.747,-5.259,-4.283,-2.330,-1.353,-1.841,-3.306,-4.771,-5.747,-4.771,-3.306,-2.818,-3.306,-3.794,-3.306,-2.330,-0.376,1.088,0.600,-0.376,-0.865,-0.376,0.112,0.112,-1.353,-3.306,-5.259,-6.724,-6.724,-7.212,-7.212,-7.212,-5.747,-4.771,-3.794,-3.306,-2.818,-3.306,-4.283,-4.283,-3.306,-0.376,2.553,4.995,4.506,2.065,-1.353,-3.794,-4.283,-3.306,-1.841,-0.865,0.112,0.600,1.577,1.577,1.088,0.112,-0.865,-2.330,-2.818,-3.306,-3.794,-5.259,-6.236,-6.724,-5.747,-3.794,-1.841,-1.353,-1.353,-1.841,-1.353,-0.376,0.112,-0.376,-2.818,-4.283,-4.771,-4.283,-2.818,-1.841,-0.865,1.088,4.018,6.948,8.901,8.413,6.948,4.018,2.553,2.553,4.018,6.460,8.413,8.413,6.460
6,FZ,59,-4.710,-4.710,-3.733,-2.268,-0.315,1.638,2.614,2.614,1.638,0.173,-0.315,0.173,1.638,2.614,3.103,2.614,2.126,2.126,2.126,2.126,1.149,-0.315,-1.292,-1.292,-0.315,0.661,0.661,1.149,0.661,0.661,1.149,1.638,2.126,2.614,3.591,4.079,4.079,3.591,3.591,3.103,2.614,1.638,0.661,0.173,0.661,1.149,2.126,2.614,2.614,3.103,3.103,2.614,2.126,1.638,2.614,3.591,4.567,4.567,3.591,2.126,1.149,0.173,-0.315,-0.804,-1.292,-2.268,-2.757,-3.245,-2.757,-2.268,-0.804,0.173,-0.315,-1.292,-2.268,-1.780,-0.804,0.173,-0.804,-2.268,-3.245,-3.245,-1.780,-0.804,-0.315,-0.804,-0.804,-0.804,0.173,0.661,0.661,0.173,-0.315,-0.315,0.173,0.661,1.638,1.638,0.661,-0.804,-1.780,-2.757,-2.268,-2.268,-2.268,-2.268,-2.268,-1.780,-1.292,-1.292,-1.292,-1.292,-0.804,-0.315,1.149,2.126,4.079,5.544,7.009,6.521,4.567,2.614,0.661,1.149,2.614,4.079,4.567,4.567,2.614,0.661,-0.804,-0.804,0.173,1.149,1.149,0.661,-0.804,-1.780,-1.292,-0.315,0.173,-0.804,-1.780,-3.245,-3.733,-4.222,-5.198,-5.686,-5.686,-5.198,-5.198,-5.686,-6.175,-6.663,-6.175,-5.198,-4.710,-4.222,-5.198,-5.686,-5.198,-3.733,-2.268,-1.780,-1.780,-3.245,-4.222,-5.198,-5.198,-4.222,-3.733,-3.245,-3.733,-3.733,-2.757,-1.780,-0.804,-1.292,-1.780,-2.268,-1.780,-1.292,-1.780,-3.245,-5.198,-6.175,-7.640,-7.640,-7.151,-6.663,-6.663,-5.686,-4.710,-4.710,-3.733,-3.733,-3.733,-3.733,-3.245,-2.268,-0.315,1.149,1.149,0.173,-1.780,-2.757,-3.733,-3.245,-3.245,-3.245,-3.245,-2.268,-2.268,-2.268,-2.268,-3.245,-2.757,-2.757,-2.757,-3.245,-4.710,-5.686,-6.175,-6.663,-6.175,-5.198,-3.733,-2.757,-2.268,-2.268,-2.268,-2.268,-1.292,-1.292,-1.780,-3.245,-4.222,-4.710,-4.222,-3.245,-2.268,-1.292,-0.315,0.661,1.638,2.126,2.126,2.126,2.126,1.638,2.126,3.103,4.079,5.056,5.056,5.056
7,F4,59,-7.589,-5.636,-3.194,-0.753,2.177,4.130,4.618,3.642,1.200,-0.753,-1.241,0.224,2.665,4.130,4.130,2.665,1.200,1.689,2.665,3.153,2.177,0.712,-0.753,-0.753,0.712,1.200,1.200,1.200,1.200,1.689,2.665,3.153,3.642,4.618,5.595,6.571,6.571,6.083,5.107,4.130,3.642,3.153,3.153,3.153,3.642,3.642,3.642,3.642,2.665,2.665,2.177,1.689,1.200,0.224,0.224,0.712,1.689,2.665,2.177,1.200,0.224,-0.753,-0.753,-1.241,-1.729,-3.194,-4.171,-4.171,-3.194,-1.241,-0.264,-0.264,-1.241,-3.194,-3.194,-2.218,-1.241,-0.753,-1.729,-3.194,-3.194,-1.241,1.200,3.153,3.153,2.665,2.177,2.177,2.665,3.153,2.665,2.177,1.200,1.200,1.689,2.177,2.177,1.689,1.200,0.712,1.200,2.177,2.665,1.689,0.712,-0.264,-0.753,0.224,2.177,2.665,2.665,1.689,0.712,0.712,1.689,3.642,6.083,8.525,9.989,9.989,8.036,5.107,3.642,4.130,6.571,8.036,8.525,6.571,3.642,0.224,-1.729,-1.729,0.224,2.177,3.642,3.642,3.153,3.153,3.153,3.153,2.177,0.712,0.224,0.224,1.200,0.712,-0.264,-1.729,-2.706,-2.706,-2.706,-2.706,-3.682,-3.682,-3.194,-2.218,-0.753,-1.241,-2.706,-4.171,-4.171,-3.194,-1.241,0.712,0.712,-0.753,-2.218,-2.706,-1.241,0.224,1.200,0.712,-0.264,-1.241,-0.753,0.712,1.689,1.689,0.712,0.224,0.712,0.712,0.224,-0.753,-1.729,-2.706,-3.194,-2.706,-2.706,-2.706,-3.194,-3.682,-4.171,-3.682,-2.706,-1.729,-1.241,-1.729,-2.218,-2.218,-0.264,2.665,4.130,3.642,1.689,-1.241,-2.706,-3.194,-2.706,-2.218,-0.753,0.224,1.689,2.665,2.665,2.665,1.689,0.224,-1.241,-2.218,-3.682,-4.659,-5.636,-5.636,-5.147,-3.682,-1.729,-0.753,-0.753,-1.729,-2.218,-1.729,-0.753,-0.753,-1.729,-3.682,-4.659,-5.147,-4.171,-3.682,-2.706,-1.241,1.200,3.642,6.083,6.571,6.083,3.642,1.689,0.224,0.712,2.665,5.107,6.571,5.595,4.130
8,F3,59,-1.424,-1.424,-0.448,1.017,2.482,3.459,2.970,1.994,1.017,0.529,0.529,1.506,2.970,3.947,4.435,4.435,3.947,2.482,1.017,0.041,-1.424,-2.401,-2.401,-1.912,-0.936,0.529,1.506,2.482,2.482,2.482,2.482,2.970,3.459,3.947,3.947,3.459,2.482,1.994,1.017,1.994,1.994,1.506,0.529,-0.448,-0.448,0.041,0.529,1.017,1.506,1.994,2.482,1.994,1.506,0.529,1.506,3.459,5.412,5.900,4.924,2.970,1.506,1.017,1.506,1.506,1.017,-0.448,-2.401,-3.866,-3.866,-2.889,-0.936,0.529,0.529,0.041,-0.936,-0.936,0.041,1.017,1.017,0.041,-1.424,-1.912,-1.424,0.041,0.529,0.041,-0.448,-0.448,1.017,2.970,4.435,4.924,3.459,1.506,1.017,1.994,3.947,4.924,4.435,2.482,-0.448,-2.401,-2.889,-2.401,-1.912,-1.912,-1.912,-1.424,-0.448,0.041,0.041,0.529,1.506,2.970,4.435,6.388,7.853,8.830,8.830,7.853,4.924,1.506,-0.448,0.041,1.994,4.435,6.388,5.900,3.947,2.482,1.017,0.529,1.506,1.994,1.994,1.506,1.017,0.529,0.529,0.041,-0.448,-1.424,-2.401,-1.912,-1.912,-1.424,-1.912,-2.889,-4.354,-6.307,-7.772,-8.748,-9.237,-9.237,-7.772,-6.307,-5.330,-4.842,-5.330,-5.330,-5.330,-4.354,-3.377,-2.401,-2.401,-3.866,-5.330,-7.284,-8.260,-8.260,-7.284,-6.307,-6.307,-5.330,-4.354,-2.889,-2.401,-2.889,-3.377,-3.866,-3.377,-2.401,-2.401,-3.866,-6.307,-8.260,-8.748,-8.260,-7.772,-7.284,-6.307,-5.330,-3.866,-2.401,-1.912,-2.889,-4.354,-4.842,-3.866,-1.424,1.017,1.994,0.529,-1.424,-2.889,-3.377,-2.401,-1.424,-0.448,0.041,0.041,0.041,-0.936,-1.424,-3.377,-3.866,-4.354,-3.866,-3.377,-3.377,-4.354,-4.842,-5.330,-5.819,-5.330,-4.354,-3.866,-3.377,-2.889,-2.401,-1.912,-0.448,0.529,1.506,1.506,0.041,-1.912,-2.401,-2.889,-1.912,-0.448,1.017,1.994,2.970,3.947,3.947,3.947,3.947,3.459,3.947,3.947,4.435,5.412,5.900,6.388,6.388
9,FC6,59,-7.345,-4.415,-0.997,2.421,5.351,7.304,6.816,5.351,2.421,0.956,1.444,3.398,4.862,4.862,3.886,2.421,1.444,2.421,3.398,3.398,2.909,0.956,-0.020,-0.020,0.956,1.933,1.933,2.421,2.909,3.886,4.374,4.862,4.862,5.351,6.327,7.304,7.792,7.304,7.304,6.816,5.839,5.351,3.886,3.398,3.398,3.398,3.398,2.909,1.444,1.933,2.909,3.398,2.909,1.444,-0.509,-1.485,-0.997,-0.509,-0.509,-1.485,-2.462,-3.438,-4.415,-4.415,-4.903,-4.903,-4.415,-3.438,-1.973,-0.997,-0.020,-0.509,-1.973,-2.950,-3.927,-2.950,-1.973,-0.997,-0.997,-0.509,0.468,2.421,4.862,6.327,6.327,5.351,4.374,3.886,3.886,3.398,2.909,2.421,1.444,0.956,0.956,0.468,-0.020,-0.020,-0.509,-0.509,0.468,1.444,1.933,1.933,1.444,0.956,0.468,0.956,2.421,3.398,3.886,3.886,3.886,3.398,3.398,3.886,5.839,7.792,10.234,11.210,10.234,7.792,5.351,4.374,5.839,7.304,8.280,6.816,2.909,-0.509,-2.950,-2.950,-0.997,0.956,2.909,3.886,4.862,5.839,6.816,6.327,3.886,1.444,0.468,1.444,4.374,6.327,5.839,3.398,0.468,-1.973,-3.438,-3.438,-3.927,-3.927,-3.927,-2.950,-2.462,-2.462,-3.927,-5.880,-6.856,-6.856,-5.391,-3.438,-2.950,-3.438,-3.927,-3.927,-1.973,0.468,1.933,1.933,-0.020,-1.973,-2.462,-2.462,-0.997,-0.509,-0.509,-0.997,-1.973,-1.973,-2.462,-2.462,-2.462,-2.462,-1.485,-0.997,-0.997,-1.485,-3.438,-4.903,-5.391,-4.903,-2.950,-1.485,-0.997,-1.973,-2.950,-1.973,0.468,3.398,4.374,3.398,0.468,-1.973,-2.950,-1.973,-0.020,0.956,1.444,1.933,2.909,3.886,4.374,3.886,2.909,1.933,0.956,-0.020,-1.485,-2.462,-3.927,-5.391,-4.903,-3.438,-1.485,-0.509,-0.020,-0.020,-0.020,0.956,1.444,0.956,-0.997,-3.438,-4.903,-4.415,-2.950,-0.997,-0.020,0.468,1.933,4.374,6.816,8.280,6.816,3.886,0.468,-1.485,-0.997,0.956,2.909,3.886,3.398,1.933
