Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-90.769,3.957,64.504,8.352,-87.351,-90.281,9.328,84.524,34.231,-82.957,-112.742,-5.320,119.191,115.774,-3.855,-88.328,-37.547,78.664,106.496,7.863,-96.629,-83.445,16.164,64.504,-1.902,-92.234,-77.098,33.742,104.055,44.973,-67.332,-88.328,13.723,113.820,85.012,-38.523,-108.836,-51.707,44.973,50.344,-41.453,-103.465,-46.824,58.156,72.805,-26.805,-115.184,-70.262,66.457,135.793,60.109,-60.984,-77.098,24.465,110.402,66.457,-53.660,-106.394,-34.617,54.738,42.531,-54.148,-100.535,-21.922,91.359,100.637,-2.879,-86.375,-42.918,72.316,110.891,20.559,-89.305,-89.793,6.399,64.504,7.375,-87.351,-86.863,18.606,99.172,50.832,-64.891,-99.070,-1.902,111.379,101.125,-19.480,-103.953,-57.566,46.926,68.899,-19.969,-101.023,-65.379,40.578,75.246,-9.715,-105.418,-81.004,48.391,132.375,73.781,-48.289,-80.516,11.281,104.543,76.711,-41.941,-106.394,-45.848,48.879,48.879,-43.894,-101.023,-32.176,88.918,117.727,23.000,-72.703,-50.242,57.668,108.449,30.813,-81.980,-94.187,-1.902,65.481,18.117,-81.492,-94.676,6.399,100.149,67.922,-49.266,-101.512,-18.504,101.125,108.449,-6.785,-105.906,-77.586,25.441,62.063,-14.598,-98.582,-71.726,35.207,82.082,3.469,-102.000,-94.187,31.789,131.887,89.895,-35.105,-85.887,-4.832,99.172,89.406,-24.851,-104.930,-59.031,39.602,56.203,-30.711,-99.559,-46.824,75.734,121.145,38.137,-65.867,-59.031,43.996,107.961,43.996,-71.726,-99.559,-14.598,62.551,28.371,-71.726,-102.488,-13.621,84.524,64.016,-52.684,-115.672,-37.547,96.242,126.027,16.164,-100.535,-92.723,9.328,64.016,2.492,-88.328,-81.004,19.094,80.129,16.652,-91.258,-101.023,14.211,123.586,96.731,-32.176,-109.812,-55.125,43.508,54.250,-35.105,-99.559,-48.289,53.274,68.899,-26.805,-111.277,-66.355,66.945,132.863,57.180,-60.984,-74.168,27.395,109.914,63.527,-57.078,-105.906,-32.664,56.691,40.578,-56.590,-100.047,-17.039,100.149,111.867,7.375,-78.074,-39.012,70.363,105.520,16.652,-87.840,-81.004,18.117,74.270,11.281,-88.816,-92.723,8.840,84.035,31.789,-83.934,-111.277
1,FP2,43,-4.018,-9.389,-10.366,-7.436,-2.065,0.865,1.353,0.376,1.353,6.236,12.583,16.978,16.978,13.560,10.142,7.701,7.212,6.236,4.771,2.818,0.865,-1.088,-3.042,-4.018,-2.065,2.330,6.236,7.701,7.212,6.724,8.189,10.142,10.142,7.701,4.283,2.330,1.353,-0.600,-4.995,-8.901,-9.389,-6.460,-3.530,-4.995,-8.901,-12.807,-10.854,-4.995,-0.600,-1.577,-7.924,-13.784,-15.249,-9.878,-2.553,2.330,1.841,-3.042,-9.389,-13.784,-14.760,-10.366,-5.483,-2.553,-4.018,-7.436,-11.342,-12.807,-13.295,-13.784,-13.784,-13.295,-11.342,-10.366,-11.831,-16.713,-21.596,-23.549,-21.108,-16.225,-9.878,-5.971,-4.018,-3.530,-5.971,-10.854,-16.713,-20.620,-20.620,-18.667,-15.737,-13.784,-13.295,-13.295,-12.807,-11.342,-8.413,-5.483,-4.018,-5.483,-8.901,-12.807,-15.249,-15.737,-16.713,-18.178,-18.178,-14.760,-8.413,-2.065,-1.577,-5.483,-11.831,-13.295,-9.878,-4.995,-3.042,-5.483,-10.366,-12.807,-12.319,-10.366,-8.901,-7.924,-8.413,-9.878,-11.831,-14.272,-13.784,-9.389,-2.553,2.330,3.306,0.865,-1.577,-0.600,2.818,5.259,3.794,-0.600,-4.018,-5.483,-4.995,-4.506,-4.018,-4.018,-3.530,-4.018,-6.460,-10.854,-14.760,-15.737,-13.295,-9.389,-6.948,-6.948,-9.878,-14.760,-18.178,-18.178,-14.760,-9.878,-6.948,-8.413,-12.807,-16.713,-17.202,-13.784,-8.901,-5.483,-4.506,-5.483,-5.971,-5.971,-4.995,-4.995,-5.483,-7.924,-11.342,-13.784,-14.272,-12.807,-10.366,-9.389,-9.878,-9.878,-8.901,-5.483,-3.530,-4.018,-7.924,-12.807,-16.713,-20.131,-22.085,-20.620,-15.737,-9.389,-4.506,-4.506,-9.389,-14.272,-15.737,-13.295,-9.389,-7.924,-9.389,-11.831,-13.784,-13.295,-12.807,-11.831,-10.366,-7.924,-6.460,-5.971,-5.971,-6.460,-5.483,-4.506,-4.995,-7.924,-11.342,-12.807,-11.342,-7.924,-5.971,-6.460,-8.413,-10.366,-11.831,-13.784,-16.713,-19.643,-22.573,-23.549,-21.596,-18.178,-13.784,-9.878,-6.948,-4.506,-3.530,-4.995,-7.436,-11.831,-16.225,-19.643,-20.131,-17.690,-14.272,-11.342,-8.413,-4.506,-1.088,-1.088
2,F7,43,1.353,1.353,1.841,2.818,3.306,2.330,0.865,0.376,0.865,2.330,3.306,2.818,1.841,2.818,5.259,7.701,9.654,8.677,8.189,6.724,6.724,7.212,8.189,8.189,7.701,7.212,6.724,7.212,7.701,8.677,8.189,6.724,5.259,5.259,6.724,7.212,6.236,2.818,-1.088,-4.506,-6.460,-6.948,-6.948,-6.460,-5.483,-5.483,-5.483,-6.948,-8.901,-10.854,-11.342,-9.878,-6.948,-2.065,2.330,5.747,5.259,2.330,-2.065,-5.483,-5.483,-4.506,-3.530,-4.018,-6.460,-9.389,-11.342,-12.319,-12.319,-11.342,-9.878,-9.878,-10.366,-12.319,-13.295,-12.319,-9.878,-7.924,-8.901,-10.854,-12.319,-12.807,-11.831,-10.854,-11.342,-12.319,-12.807,-13.295,-13.295,-13.784,-14.760,-14.760,-13.784,-11.831,-10.366,-9.389,-10.366,-11.831,-13.295,-13.784,-12.319,-10.366,-8.901,-8.901,-10.854,-12.319,-13.295,-12.319,-11.342,-10.366,-9.389,-8.413,-7.924,-8.413,-10.366,-12.807,-13.295,-11.831,-9.878,-8.901,-9.389,-10.854,-11.831,-11.342,-9.389,-6.948,-5.483,-5.483,-6.948,-8.901,-10.854,-11.831,-9.878,-5.971,-0.600,2.818,3.794,1.841,-1.088,-4.018,-5.483,-5.483,-4.018,-2.553,-1.577,-2.553,-5.483,-8.901,-11.831,-13.295,-12.319,-10.366,-6.948,-3.530,-1.088,-1.088,-3.042,-5.971,-6.948,-5.483,-2.065,-0.112,-0.600,-4.018,-7.924,-10.854,-12.319,-12.807,-12.319,-11.342,-10.854,-9.389,-7.436,-5.483,-4.506,-5.971,-9.389,-12.807,-14.272,-12.807,-10.366,-8.901,-10.854,-13.784,-15.249,-12.807,-9.389,-6.460,-7.436,-10.366,-12.807,-14.272,-13.295,-12.319,-11.342,-10.366,-8.413,-5.971,-4.506,-4.995,-6.948,-9.389,-10.854,-11.342,-9.878,-8.413,-6.948,-6.948,-7.436,-8.901,-9.389,-9.878,-9.878,-10.366,-10.366,-10.366,-8.901,-6.460,-4.018,-3.042,-3.530,-5.483,-7.436,-9.389,-10.366,-9.878,-8.413,-8.413,-8.901,-10.366,-12.319,-13.784,-14.272,-13.784,-12.807,-11.831,-9.389,-6.460,-3.530,-3.042,-3.042,-3.042,-2.553,-3.042,-4.018,-6.948,-10.366,-12.319,-12.807,-11.831,-9.878,-6.460,-2.553,0.376,1.841,0.376
3,F8,43,-5.127,-5.127,-1.709,1.709,3.174,2.197,-0.732,-1.709,0.732,4.150,6.592,6.592,4.639,2.686,2.197,2.197,2.686,2.197,1.221,0.244,-0.732,-1.221,-0.732,-0.732,-1.709,-4.150,-6.592,-6.592,-3.174,1.709,6.104,7.568,5.615,4.150,3.662,4.639,4.639,2.686,-1.221,-3.662,-4.150,-3.662,-3.174,-4.639,-7.080,-9.521,-10.986,-10.498,-10.010,-10.498,-11.963,-14.404,-14.404,-12.451,-8.057,-4.639,-3.662,-5.615,-8.057,-9.033,-8.545,-8.057,-8.545,-10.986,-12.939,-14.893,-16.357,-16.357,-15.869,-12.939,-9.521,-7.568,-8.545,-12.939,-17.334,-19.287,-18.311,-15.381,-13.428,-11.963,-11.475,-11.963,-11.963,-11.963,-11.475,-10.498,-10.010,-11.475,-13.916,-16.357,-16.357,-13.428,-10.498,-9.521,-12.939,-16.357,-16.846,-13.916,-9.033,-6.592,-7.568,-10.986,-14.404,-15.381,-14.404,-12.451,-11.475,-11.963,-12.939,-13.428,-12.451,-11.475,-10.986,-10.498,-10.010,-10.010,-8.545,-8.057,-8.545,-11.963,-15.869,-16.846,-14.893,-11.475,-8.545,-9.033,-11.475,-13.428,-12.451,-9.033,-4.639,-2.197,-1.709,-1.709,-1.221,0.244,2.197,2.686,1.709,-0.732,-3.174,-3.662,-2.197,0.732,1.221,-1.709,-6.592,-10.498,-11.475,-10.010,-8.545,-8.545,-10.010,-10.986,-9.521,-6.592,-5.127,-5.615,-7.568,-10.010,-10.986,-10.498,-8.545,-7.080,-7.080,-8.057,-9.521,-10.986,-10.986,-9.521,-7.568,-6.592,-5.615,-5.127,-4.150,-3.662,-5.127,-7.568,-10.498,-11.963,-12.451,-11.475,-10.010,-8.057,-5.615,-3.662,-3.662,-5.615,-9.521,-12.451,-12.939,-11.963,-10.498,-10.498,-12.451,-13.428,-13.428,-11.963,-9.521,-7.080,-5.615,-6.104,-7.568,-9.521,-10.986,-10.010,-7.568,-5.615,-5.615,-7.080,-8.545,-9.033,-8.545,-8.545,-9.521,-10.498,-10.010,-7.080,-1.709,1.709,2.197,-1.709,-8.057,-13.428,-14.404,-11.963,-8.057,-6.104,-7.080,-10.010,-13.428,-14.893,-15.381,-16.846,-18.311,-19.287,-17.822,-14.893,-11.475,-9.033,-8.057,-6.592,-5.615,-5.127,-7.080,-11.475,-14.893,-15.381,-12.939,-10.010,-8.545,-8.057,-7.568,-7.080,-5.615,-6.592
4,AF1,43,-6.002,-6.002,-4.537,-2.096,-0.631,0.346,0.346,0.346,1.322,2.299,2.787,3.276,3.276,4.252,5.229,5.717,6.205,5.717,5.717,6.205,6.205,5.229,3.764,2.299,2.299,3.276,4.740,6.205,5.717,4.740,3.764,2.787,3.276,3.764,3.764,2.299,-0.142,-2.584,-4.049,-4.537,-4.537,-5.025,-4.537,-4.537,-3.560,-2.584,-2.584,-3.072,-5.025,-6.978,-7.955,-7.955,-6.002,-2.584,1.322,4.252,4.740,3.276,0.834,-1.607,-2.096,-2.584,-3.072,-4.537,-6.490,-7.467,-7.467,-7.467,-7.955,-8.931,-9.908,-10.396,-10.885,-11.373,-11.373,-11.373,-11.373,-11.373,-11.861,-11.373,-10.396,-9.908,-9.908,-9.908,-10.396,-10.396,-10.885,-11.861,-13.326,-14.303,-14.303,-12.349,-10.396,-9.420,-10.396,-11.861,-12.349,-12.349,-11.373,-10.396,-9.908,-8.443,-7.467,-6.490,-7.467,-9.420,-10.885,-10.885,-9.420,-7.467,-6.490,-6.490,-7.467,-8.931,-8.931,-8.931,-7.955,-7.467,-6.978,-7.467,-8.443,-8.931,-8.931,-8.931,-8.443,-7.467,-7.467,-7.467,-7.955,-7.955,-6.978,-5.514,-3.560,-1.607,-0.631,-1.119,-2.096,-3.072,-3.560,-3.560,-3.560,-3.560,-4.049,-4.049,-5.025,-6.490,-7.955,-9.420,-10.396,-10.885,-11.373,-11.861,-11.861,-11.373,-9.908,-8.931,-8.443,-8.931,-8.443,-7.955,-7.955,-8.443,-8.443,-8.443,-8.443,-7.955,-7.955,-8.931,-10.396,-10.885,-10.885,-10.396,-9.420,-7.955,-6.002,-4.537,-4.537,-5.514,-7.467,-8.443,-9.420,-9.908,-10.885,-11.861,-10.885,-8.931,-6.490,-5.514,-6.490,-8.443,-10.885,-12.349,-12.838,-13.326,-13.814,-14.303,-13.326,-12.349,-10.396,-8.931,-8.443,-9.420,-11.373,-13.326,-13.814,-12.838,-10.885,-9.420,-8.443,-8.931,-9.420,-8.931,-7.955,-7.467,-7.467,-7.955,-7.955,-7.467,-6.978,-6.002,-5.514,-5.514,-6.978,-8.443,-10.885,-11.373,-10.885,-9.420,-7.955,-7.955,-9.420,-10.396,-12.349,-13.326,-14.303,-15.279,-13.814,-11.861,-9.420,-7.467,-6.978,-6.490,-6.490,-6.490,-6.490,-7.955,-8.931,-9.420,-9.420,-9.420,-8.931,-8.443,-6.978,-5.514,-4.537,-5.025
5,AF2,43,-6.694,-7.182,-6.205,-3.764,-1.811,-0.346,0.142,1.119,2.584,4.537,5.025,5.025,4.537,4.537,5.025,4.537,4.537,3.560,3.560,4.049,4.537,4.049,2.584,1.607,1.119,1.119,1.607,1.607,1.607,1.607,1.607,2.096,3.560,4.049,4.049,2.096,0.142,-2.299,-3.276,-4.252,-4.740,-5.229,-5.717,-5.229,-4.740,-4.740,-4.740,-5.717,-7.182,-8.158,-8.158,-7.670,-5.717,-3.764,-1.322,0.631,1.119,-0.346,-2.299,-3.764,-3.764,-4.252,-5.229,-7.182,-9.623,-11.088,-11.088,-10.111,-9.135,-8.647,-8.647,-9.135,-10.111,-11.088,-12.553,-13.041,-12.553,-11.576,-11.088,-10.600,-10.600,-10.600,-10.600,-10.111,-10.111,-10.111,-10.600,-12.065,-13.529,-13.529,-13.041,-10.600,-8.647,-8.158,-9.135,-11.088,-12.065,-11.576,-10.600,-9.623,-9.623,-9.135,-8.647,-8.158,-7.670,-7.670,-7.670,-6.694,-6.205,-5.717,-5.717,-6.205,-6.205,-5.717,-5.717,-5.717,-6.205,-6.205,-6.205,-6.205,-6.694,-7.670,-8.647,-9.135,-9.135,-9.135,-9.135,-8.647,-8.158,-6.694,-5.229,-3.276,-1.811,-0.346,0.142,0.142,-0.346,-0.834,-1.322,-0.834,-0.834,-1.322,-1.811,-2.299,-3.276,-4.252,-6.694,-8.647,-10.600,-11.576,-12.553,-12.065,-11.576,-10.111,-8.647,-8.158,-8.158,-9.135,-10.111,-10.111,-10.111,-10.600,-10.111,-9.623,-8.158,-7.182,-7.182,-7.670,-9.135,-9.623,-9.623,-8.158,-6.694,-4.740,-3.276,-1.811,-1.811,-3.276,-5.229,-6.694,-8.158,-9.135,-9.623,-9.623,-8.647,-6.205,-4.252,-3.764,-5.229,-8.158,-11.088,-13.041,-13.529,-13.041,-12.553,-12.553,-12.553,-12.065,-11.088,-10.111,-9.623,-9.623,-11.088,-12.065,-13.041,-12.065,-11.088,-9.135,-7.670,-8.158,-7.670,-7.182,-6.694,-6.205,-6.205,-6.694,-7.182,-6.205,-5.229,-4.252,-4.252,-5.229,-7.182,-9.135,-11.088,-11.088,-10.111,-9.135,-7.670,-8.647,-10.111,-11.576,-13.041,-14.018,-15.483,-15.971,-15.971,-14.018,-11.576,-9.623,-8.158,-7.670,-7.670,-8.158,-8.158,-9.135,-9.623,-10.111,-10.111,-9.135,-8.158,-6.694,-5.717,-5.229,-6.205,-8.158
6,FZ,43,-7.365,-8.341,-7.365,-5.412,-3.459,-1.506,-1.017,-1.017,-1.017,-0.041,0.448,0.936,1.424,2.401,3.377,3.377,3.866,3.377,3.377,3.866,4.354,3.866,3.377,2.401,1.424,1.912,1.912,1.912,1.912,1.424,1.424,1.424,1.912,2.401,1.912,0.448,-1.506,-3.947,-5.412,-5.412,-4.924,-4.435,-3.947,-3.459,-2.970,-2.482,-2.970,-3.947,-4.924,-5.900,-5.412,-4.924,-2.970,-1.506,0.448,2.401,2.889,2.401,1.424,-0.041,-0.529,-1.017,-1.506,-2.970,-3.947,-4.924,-5.412,-4.924,-4.924,-4.924,-5.412,-5.900,-6.388,-7.365,-8.341,-8.830,-8.341,-7.853,-7.365,-7.365,-7.365,-7.365,-7.365,-7.365,-6.877,-7.365,-7.365,-8.341,-9.318,-10.295,-10.295,-9.318,-7.853,-7.365,-7.365,-8.341,-8.830,-8.341,-7.853,-7.365,-7.365,-6.388,-5.412,-5.412,-5.412,-6.388,-7.365,-7.365,-6.388,-5.900,-5.412,-4.924,-4.924,-4.435,-4.435,-4.924,-4.924,-4.924,-4.924,-4.924,-5.900,-6.388,-6.388,-6.388,-6.388,-6.877,-7.365,-7.853,-7.853,-7.365,-6.877,-5.900,-4.924,-3.947,-3.459,-3.459,-3.947,-3.947,-3.947,-3.947,-3.947,-4.435,-4.924,-4.924,-5.412,-6.388,-8.341,-9.318,-10.295,-10.295,-10.295,-10.295,-9.806,-9.318,-8.830,-8.341,-8.830,-9.318,-9.318,-8.830,-9.318,-9.318,-10.295,-10.295,-8.830,-7.365,-6.877,-7.365,-8.341,-8.830,-8.830,-8.341,-6.877,-5.412,-4.435,-2.970,-3.459,-4.435,-6.388,-7.365,-8.341,-8.830,-9.318,-9.318,-9.318,-7.853,-6.388,-5.900,-6.877,-8.341,-9.806,-10.783,-10.783,-10.783,-11.271,-11.271,-10.783,-10.295,-9.318,-8.341,-7.853,-7.853,-8.830,-9.806,-10.783,-10.295,-8.830,-7.365,-6.877,-7.365,-7.365,-6.877,-5.900,-4.924,-4.924,-5.412,-5.412,-5.412,-4.435,-4.435,-4.924,-5.412,-5.900,-7.365,-8.341,-8.830,-8.341,-7.365,-6.388,-6.877,-7.365,-8.830,-9.318,-10.295,-10.783,-11.271,-10.783,-9.318,-7.853,-6.877,-6.388,-6.388,-6.388,-6.388,-6.388,-6.877,-7.365,-8.341,-8.341,-8.341,-7.365,-6.877,-5.900,-5.412,-5.412,-6.388
7,F4,43,-5.219,-6.195,-5.219,-4.242,-3.265,-2.777,-2.289,-0.824,1.129,2.594,3.571,3.082,2.594,2.594,2.106,2.106,1.129,0.641,0.153,0.153,0.641,0.641,-0.336,-1.312,-2.289,-2.289,-2.289,-2.289,-2.289,-1.801,-0.824,0.641,2.594,3.082,2.106,-0.336,-2.289,-3.265,-3.754,-3.754,-3.754,-4.730,-5.219,-5.219,-4.242,-4.242,-5.219,-6.683,-7.660,-7.172,-5.707,-4.730,-5.219,-5.707,-5.219,-4.242,-2.777,-1.801,-2.777,-3.754,-4.730,-5.707,-6.195,-6.683,-8.148,-9.125,-9.613,-8.636,-7.660,-6.683,-6.195,-6.683,-7.172,-8.636,-9.125,-9.125,-8.148,-7.660,-7.172,-7.172,-7.172,-6.683,-6.195,-6.195,-6.683,-7.172,-7.660,-7.660,-8.148,-8.148,-7.172,-6.195,-5.219,-6.195,-7.660,-9.125,-9.613,-9.125,-7.660,-6.683,-6.195,-6.195,-6.195,-6.195,-6.195,-5.707,-4.730,-4.242,-3.754,-3.754,-4.730,-5.219,-4.730,-3.754,-2.777,-2.289,-2.777,-3.754,-4.730,-5.219,-6.195,-6.683,-6.683,-6.683,-6.683,-7.172,-7.660,-7.660,-7.172,-5.707,-3.754,-2.289,-1.312,-0.824,-1.312,-1.801,-1.801,-1.312,-1.312,-0.824,-0.824,-1.801,-1.801,-1.801,-2.289,-3.265,-4.730,-6.683,-7.660,-7.660,-8.148,-8.636,-8.636,-8.148,-6.683,-5.707,-5.219,-5.707,-7.172,-8.148,-8.636,-8.636,-8.148,-7.172,-6.195,-5.219,-5.219,-5.707,-5.707,-5.707,-4.730,-4.242,-3.265,-1.801,-0.336,0.153,-0.336,-2.289,-4.242,-5.707,-5.707,-5.707,-5.219,-5.219,-5.219,-4.242,-2.777,-2.289,-3.754,-5.707,-8.148,-9.613,-9.613,-8.636,-8.148,-7.660,-7.660,-8.148,-8.148,-7.660,-7.172,-7.172,-7.660,-8.636,-8.636,-7.660,-6.683,-5.707,-5.707,-5.707,-5.219,-4.242,-3.754,-3.754,-4.730,-4.730,-4.242,-3.265,-2.289,-2.777,-3.265,-4.242,-5.707,-6.683,-8.148,-8.636,-7.660,-6.683,-5.219,-5.707,-7.172,-8.636,-10.590,-11.566,-12.054,-11.566,-10.590,-9.125,-7.172,-6.195,-5.219,-5.219,-5.219,-5.707,-6.195,-7.172,-7.172,-6.683,-5.707,-4.730,-4.730,-4.730,-4.730,-4.730,-5.707,-7.172
8,F3,43,-4.679,-4.679,-3.215,-1.261,-0.285,-0.285,-0.773,-1.261,-0.773,0.203,1.180,1.668,2.645,3.621,5.086,5.575,6.063,5.086,4.598,4.110,4.110,4.110,4.110,3.621,4.110,4.598,5.575,5.575,5.086,3.621,2.645,2.645,3.621,5.086,5.086,4.110,1.668,-1.750,-3.703,-4.679,-5.168,-4.679,-3.703,-3.215,-2.726,-2.238,-3.215,-4.679,-6.144,-7.121,-7.121,-6.144,-4.191,-1.750,0.692,3.133,4.110,3.621,1.668,-0.285,-1.261,-1.750,-1.750,-2.238,-3.215,-4.191,-5.168,-5.168,-6.144,-6.632,-7.121,-8.097,-8.097,-8.586,-8.586,-8.097,-8.097,-8.097,-8.586,-9.074,-9.562,-9.562,-9.074,-8.586,-8.097,-8.097,-9.074,-10.050,-11.515,-12.492,-12.004,-11.027,-9.562,-8.586,-8.586,-9.562,-10.050,-10.539,-10.539,-10.050,-9.074,-7.609,-6.144,-5.168,-6.144,-8.097,-10.050,-11.027,-10.050,-8.097,-6.632,-6.144,-7.121,-8.097,-9.074,-8.586,-8.097,-7.121,-6.632,-7.121,-8.097,-7.609,-7.609,-6.632,-6.632,-6.632,-7.121,-8.097,-8.097,-8.097,-7.609,-7.121,-6.144,-5.168,-3.703,-2.726,-2.238,-2.238,-2.726,-3.215,-3.215,-3.215,-3.703,-4.191,-5.168,-6.632,-8.097,-9.074,-10.050,-10.050,-9.562,-9.074,-8.097,-6.632,-6.144,-5.656,-6.144,-7.121,-7.121,-6.632,-6.632,-7.121,-7.121,-7.609,-7.609,-7.609,-8.097,-8.586,-10.050,-10.050,-9.562,-8.097,-6.632,-5.656,-5.168,-5.168,-5.656,-6.632,-7.609,-9.074,-9.562,-10.539,-11.515,-12.004,-11.027,-9.074,-7.609,-6.632,-7.121,-8.097,-9.074,-9.074,-9.562,-9.562,-10.050,-10.539,-10.050,-8.097,-6.632,-5.656,-5.656,-7.121,-9.074,-10.050,-10.050,-8.586,-7.121,-6.144,-6.632,-7.609,-8.097,-8.097,-6.632,-5.656,-5.168,-5.656,-6.144,-6.632,-6.144,-5.656,-4.679,-4.191,-5.168,-6.632,-7.609,-8.097,-7.121,-6.632,-6.632,-7.121,-8.097,-8.586,-8.586,-9.074,-9.074,-9.562,-9.074,-7.609,-5.168,-3.215,-2.726,-3.215,-3.703,-4.191,-4.191,-5.168,-6.144,-8.097,-8.586,-8.097,-7.121,-5.656,-4.191,-3.215,-3.215,-3.215
9,FC6,43,-2.574,-2.085,-1.109,-0.132,-0.621,-2.085,-2.574,-1.109,1.821,4.262,5.239,4.262,2.797,2.309,1.821,2.309,1.821,0.356,-0.621,-1.109,-1.109,-1.597,-2.574,-3.550,-4.038,-4.038,-3.550,-3.550,-3.550,-3.062,-1.109,1.821,5.239,6.215,5.239,2.797,0.844,-0.621,-1.109,-1.597,-3.062,-5.015,-5.992,-5.503,-4.527,-4.527,-5.992,-8.433,-9.410,-8.921,-6.968,-6.480,-6.968,-8.921,-8.921,-7.945,-5.992,-5.015,-5.992,-7.945,-8.921,-8.921,-7.456,-6.968,-7.456,-8.921,-10.874,-11.851,-10.874,-9.410,-7.945,-7.945,-8.433,-8.921,-9.410,-8.921,-8.921,-8.921,-9.410,-9.410,-8.433,-6.968,-6.480,-7.456,-8.433,-9.410,-9.898,-9.410,-8.921,-8.921,-7.945,-7.456,-6.968,-7.456,-9.410,-10.386,-11.363,-9.898,-7.945,-6.480,-5.992,-6.480,-7.456,-8.433,-8.433,-7.456,-6.968,-5.992,-6.480,-7.456,-8.433,-8.433,-7.456,-5.992,-4.038,-3.550,-4.527,-5.992,-7.456,-8.921,-9.410,-9.410,-8.921,-8.433,-7.456,-7.456,-7.456,-7.456,-7.456,-5.992,-3.550,-1.109,0.844,0.844,0.844,0.844,1.333,2.797,3.286,2.797,1.333,-0.621,-1.597,-1.597,-1.109,-1.597,-2.574,-4.038,-4.527,-5.015,-5.015,-5.992,-6.480,-5.992,-4.038,-2.085,-0.621,-1.109,-3.062,-5.015,-5.992,-6.480,-5.503,-4.038,-2.574,-1.597,-1.597,-2.085,-2.574,-3.062,-3.062,-2.085,-1.109,0.356,1.333,0.844,-0.621,-3.550,-5.992,-6.968,-6.480,-5.015,-3.550,-2.574,-2.574,-1.597,-1.109,-1.597,-3.062,-5.503,-7.456,-8.433,-7.945,-5.992,-4.527,-3.550,-3.550,-4.038,-5.015,-5.503,-5.992,-6.480,-6.480,-6.968,-6.968,-6.480,-5.992,-5.503,-4.527,-4.038,-3.550,-4.038,-4.527,-5.992,-6.480,-5.503,-4.038,-2.085,-0.621,-0.621,-1.109,-2.574,-5.015,-6.968,-8.921,-9.410,-8.433,-6.480,-5.015,-4.527,-6.480,-8.921,-10.874,-12.339,-12.339,-11.851,-10.874,-9.410,-7.456,-5.015,-3.550,-2.574,-3.062,-4.527,-6.480,-7.456,-6.968,-5.015,-3.062,-2.085,-2.574,-4.038,-5.015,-5.992,-5.503,-5.503
