Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,-57.800,42.786,56.946,-32.410,-100.769,-49.011,63.782,96.008,5.676,-92.957,-68.542,54.504,125.793,57.434,-66.589,-99.304,-13.367,69.641,38.391,-64.148,-99.304,-18.738,72.083,52.551,-57.800,-112.976,-29.480,100.891,125.305,17.395,-90.027,-74.402,31.555,81.848,10.559,-86.121,-82.214,14.954,75.012,14.954,-88.074,-91.980,22.766,124.817,95.032,-24.109,-83.191,-9.949,95.520,93.567,-17.761,-102.722,-64.636,35.461,60.852,-23.132,-98.816,-56.335,66.223,122.864,48.157,-62.195,-67.078,36.438,111.633,58.411,-60.730,-103.210,-26.062,60.852,39.368,-60.730,-100.769,-16.785,93.567,96.497,-12.878,-93.445,-40.710,79.895,116.516,21.301,-91.003,-90.515,7.629,66.223,6.653,-87.585,-87.097,13.489,84.778,29.602,-85.144,-108.093,2.747,122.375,111.145,-11.902,-96.863,-46.570,62.317,83.801,-9.949,-97.351,-68.542,32.532,69.641,-9.949,-98.328,-70.496,53.528,128.723,68.176,-48.523,-74.402,19.348,106.750,70.618,-47.058,-104.187,-39.734,53.528,47.180,-49.011,-100.769,-26.062,95.032,118.958,20.325,-74.890,-46.570,63.782,109.680,28.137,-83.679,-92.468,1.282,67.688,15.930,-82.703,-91.492,12.024,103.821,69.153,-48.523,-97.839,-11.902,104.309,106.262,-9.949,-105.164,-72.937,30.579,62.317,-17.761,-97.839,-66.101,42.786,89.661,9.583,-94.421,-84.656,37.903,128.723,78.430,-51.941,-110.535,-39.734,52.551,42.297,-51.941,-97.351,-26.062,75.989,75.989,-28.992,-102.234,-43.640,82.336,122.375,27.161,-90.027,-93.445,3.235,63.782,8.118,-84.656,-86.121,12.024,83.801,30.090,-83.679,-107.117,2.258,121.399,111.633,-12.390,-99.792,-51.941,55.481,77.942,-12.390,-96.375,-66.101,35.950,71.594,-9.949,-100.769,-73.425,52.063,129.700,69.153,-51.941,-82.703,7.629,95.032,63.782,-49.011,-102.722,-35.339,57.922,49.133,-49.500,-104.187,-29.480,94.055,121.887,22.766,-74.890,-49.011,61.829,110.168,31.067,-81.726,-92.957,-0.183,67.200,17.395,-80.750,-91.003,11.536,107.239,75.989,-41.199,-93.445,-12.390,100.891,103.821,-9.949,-104.187,-70.984,31.555,62.317,-17.761,-99.304,-69.031
1,FP2,39,-0.936,-2.401,-2.401,-0.936,1.017,1.017,-1.912,-4.354,-4.354,1.017,9.318,16.154,17.131,12.736,6.388,1.506,-0.448,0.529,2.970,5.412,6.388,5.900,3.459,1.017,-0.936,-2.889,-4.842,-4.842,-1.912,2.482,7.853,8.341,3.947,-0.936,-1.424,4.435,11.271,13.713,9.318,1.994,-2.889,-2.401,1.994,4.924,3.947,0.041,-2.889,-3.866,-0.448,4.435,9.318,11.271,10.783,7.853,5.900,4.924,5.900,5.900,3.947,1.994,0.529,2.482,5.412,4.924,1.506,-4.354,-6.795,-4.842,-0.936,2.482,4.435,4.924,6.388,8.830,10.295,10.295,8.830,6.877,5.412,4.435,4.435,4.924,5.412,5.412,3.459,0.041,-2.889,-2.889,0.041,4.435,8.830,10.783,11.271,8.830,4.924,0.529,-1.912,-1.912,-0.448,1.017,1.506,1.017,1.994,4.924,9.318,13.713,16.154,16.154,13.224,8.830,5.900,4.435,6.877,10.295,11.759,8.341,1.506,-3.866,-3.866,0.041,4.924,6.877,5.900,2.970,1.017,0.529,0.041,0.041,1.017,3.947,6.877,6.877,3.947,0.529,-1.912,-1.912,-1.424,-0.936,-0.448,1.017,2.970,3.947,3.947,2.970,1.994,1.506,0.529,-2.401,-5.330,-7.284,-8.260,-9.237,-11.190,-14.119,-15.096,-12.655,-7.772,-2.889,0.041,0.041,-1.912,-5.819,-11.678,-17.049,-19.491,-17.049,-11.190,-6.307,-5.819,-8.260,-11.190,-11.678,-9.725,-6.795,-4.842,-3.377,-1.912,-0.448,-0.936,-3.377,-6.307,-8.260,-7.772,-5.819,-4.354,-2.889,-2.401,-1.424,-0.936,-1.424,-2.889,-4.842,-4.354,-3.377,-1.424,1.017,2.482,2.970,1.994,0.529,0.041,1.994,4.924,7.365,8.341,7.853,7.365,8.830,9.318,8.830,6.388,2.970,0.529,0.041,-0.936,-0.936,1.017,4.924,7.853,6.877,1.017,-6.795,-9.725,-6.795,0.041,5.412,5.900,3.947,3.459,5.412,8.341,8.341,2.970,-4.354,-11.190,-12.655,-8.748,-1.912,4.924,7.853,7.365,4.924,3.459,4.435,5.412,4.435,1.017,-2.889,-4.842,-4.354,-4.354,-5.819,-7.284,-4.842,1.994,10.295
2,F7,39,3.276,0.346,-3.560,-6.490,-8.443,-8.931,-7.955,-7.467,-6.978,-6.978,-6.978,-6.002,-4.049,-1.607,-0.142,-0.142,-1.119,-2.096,-1.607,-0.142,0.346,0.346,-0.142,-1.119,-2.096,-3.560,-4.537,-5.025,-5.025,-5.025,-5.025,-5.025,-4.537,-2.584,-0.142,2.787,4.252,5.229,3.276,1.322,-0.631,-2.584,-2.584,-1.607,0.834,2.787,3.764,3.276,2.299,1.322,1.322,1.322,1.322,0.834,-0.142,-1.607,-3.072,-4.537,-4.537,-4.049,-3.560,-5.514,-8.931,-11.861,-12.349,-10.396,-6.490,-3.560,-2.584,-2.584,-2.096,-1.607,-0.142,1.322,2.787,3.764,3.764,3.764,3.764,4.252,5.717,5.717,4.740,1.811,-0.631,-2.096,-2.584,-3.072,-4.049,-5.025,-5.025,-5.025,-5.514,-6.490,-7.467,-7.467,-5.514,-4.049,-4.049,-6.002,-8.443,-8.443,-6.978,-5.025,-4.049,-4.537,-5.025,-4.049,-1.607,0.346,1.322,0.834,-0.631,-1.607,-2.584,-2.584,-3.072,-3.072,-3.560,-3.560,-3.560,-3.072,-3.560,-4.537,-5.514,-5.514,-3.560,-1.119,-0.142,-1.607,-5.025,-8.443,-10.885,-10.885,-10.396,-9.420,-7.955,-6.490,-5.025,-4.537,-6.490,-8.443,-9.420,-8.443,-6.490,-6.002,-7.955,-10.396,-11.373,-12.349,-11.861,-12.838,-13.814,-14.791,-14.303,-13.326,-11.861,-11.373,-10.396,-9.908,-8.443,-7.467,-6.490,-6.978,-7.467,-8.931,-10.396,-12.349,-14.303,-15.767,-16.744,-16.256,-13.814,-10.396,-6.978,-6.490,-8.443,-10.885,-11.861,-9.908,-6.490,-3.560,-2.584,-4.049,-5.025,-5.025,-4.049,-2.584,-2.096,-3.072,-5.025,-6.490,-7.467,-6.978,-5.514,-4.049,-4.049,-4.537,-5.025,-3.560,-0.631,2.787,3.764,2.787,1.322,1.322,3.276,6.205,7.182,6.205,3.764,1.322,-0.631,-2.096,-3.072,-4.049,-3.560,-2.096,-1.607,-1.607,-2.584,-5.025,-6.978,-6.978,-5.514,-2.096,1.322,2.787,1.322,-1.119,-2.584,-2.584,-0.631,0.346,0.346,-0.631,-2.096,-3.072,-4.537,-6.490,-6.490,-5.514,-3.072,-0.631,-0.631,-3.560,-6.002,-6.490,-4.537,-2.584,-2.096,-3.072,-4.049,-4.049,-2.096,-1.119
3,F8,39,2.584,1.607,1.119,0.142,-0.834,-1.322,-1.322,-0.834,0.631,1.607,2.584,4.049,6.490,8.443,8.931,6.978,4.049,2.584,3.072,3.560,3.560,1.607,-0.346,-1.322,-0.834,-0.346,-1.811,-3.276,-3.764,-1.322,3.560,8.443,10.885,10.396,6.978,4.537,4.049,5.025,6.002,5.025,3.072,0.142,-1.322,0.142,2.584,3.560,2.096,-0.346,-2.787,-3.764,-2.787,-1.322,1.119,3.560,4.537,3.072,-0.834,-5.717,-8.158,-7.182,-3.764,-0.834,0.631,-0.346,-1.811,-2.787,-4.252,-5.229,-5.717,-4.740,-1.811,3.072,6.002,6.002,2.584,-1.811,-4.740,-4.740,-1.811,2.584,6.002,6.978,5.514,2.584,0.631,0.142,0.631,1.607,0.631,-0.346,-0.834,-0.834,0.631,0.631,-0.346,-0.834,-0.834,0.142,2.096,3.560,5.514,6.978,7.467,7.955,6.978,6.490,5.514,5.025,4.049,3.072,3.072,3.560,5.025,6.002,6.002,4.537,2.584,1.119,0.142,0.142,0.142,0.631,-0.834,-3.276,-5.717,-6.205,-4.252,-0.346,3.072,4.537,4.049,3.072,2.096,2.096,1.607,0.142,-1.322,-0.834,0.142,1.119,0.631,-0.834,-0.834,1.119,4.049,6.002,5.514,2.584,-1.322,-4.740,-7.182,-8.158,-9.135,-9.135,-8.647,-7.182,-5.229,-2.787,-0.834,-0.834,-1.811,-5.229,-9.135,-12.065,-13.041,-12.553,-10.600,-8.647,-7.670,-7.670,-8.158,-8.647,-7.670,-5.717,-3.764,-3.276,-3.276,-3.764,-2.787,-2.299,-2.787,-4.252,-5.717,-4.740,-0.346,4.537,6.978,6.002,1.607,-1.811,-2.299,-0.346,2.584,3.072,2.096,0.631,1.607,4.049,7.467,9.420,9.420,7.955,6.978,7.467,9.908,12.838,12.838,10.885,6.978,4.049,3.560,4.537,5.025,4.049,3.560,5.514,8.931,11.861,11.373,7.467,3.560,2.584,4.049,6.002,6.002,4.537,3.072,4.049,7.955,11.373,12.349,9.420,4.537,0.631,-1.322,-1.811,-0.834,0.631,2.096,3.560,5.025,6.490,6.490,5.514,4.537,4.049,3.560,2.584,-0.346,-3.764,-6.205,-5.229,-0.834,3.560,6.002,5.025
4,AF1,39,0.956,1.444,1.444,0.956,-0.509,-2.462,-3.927,-3.927,-1.973,0.468,2.421,3.398,3.398,2.421,1.933,1.444,1.933,3.886,5.839,5.839,4.862,2.421,0.468,-0.997,-1.973,-2.950,-4.415,-5.391,-5.880,-5.391,-4.415,-3.438,-1.973,-0.020,2.421,3.886,5.351,5.839,6.327,5.351,3.886,1.933,-0.020,-0.509,0.468,1.933,1.933,1.444,-0.020,-0.509,-0.020,1.933,3.886,5.839,7.304,6.327,4.374,1.933,0.468,-0.509,-0.020,0.468,-0.020,-0.997,-1.973,-2.462,-2.462,-1.973,-1.973,-1.485,-0.020,2.421,4.374,5.351,5.351,4.374,2.909,1.444,0.956,1.933,2.909,3.886,3.886,3.398,3.398,3.398,2.909,1.933,-0.509,-2.462,-3.438,-2.462,-0.997,0.468,-0.020,-1.485,-2.950,-3.438,-2.950,-1.973,-0.997,0.468,1.444,2.421,2.421,2.421,1.933,1.933,1.444,1.444,1.933,3.398,5.351,6.816,6.816,4.862,3.398,2.909,2.909,3.398,3.398,1.933,-0.509,-2.950,-3.927,-3.927,-2.462,-0.509,0.468,-0.020,-0.509,-2.462,-2.950,-3.438,-3.438,-3.438,-3.438,-2.462,-1.485,-0.509,-0.509,-0.997,-2.462,-2.950,-3.438,-3.927,-4.903,-6.368,-7.345,-8.809,-9.786,-10.763,-11.251,-12.227,-11.251,-9.786,-7.833,-4.903,-2.950,-2.462,-4.415,-7.833,-9.786,-10.274,-8.809,-7.345,-6.368,-7.345,-8.321,-9.298,-9.786,-8.321,-7.345,-5.880,-5.391,-4.415,-4.415,-3.927,-3.927,-4.415,-5.391,-6.368,-6.856,-6.368,-4.903,-3.927,-3.438,-4.415,-5.391,-5.880,-6.368,-5.880,-4.903,-3.927,-2.462,-0.997,-0.020,-0.020,0.468,1.444,2.909,3.886,3.398,2.421,1.444,1.933,4.374,6.327,6.327,4.374,2.421,0.956,0.468,0.956,0.956,0.468,0.468,0.468,-0.020,-0.997,-2.950,-5.391,-7.345,-7.345,-6.368,-3.927,-1.485,0.468,0.956,0.468,-0.509,-0.997,-1.973,-3.438,-4.903,-4.903,-3.927,-1.973,-0.509,-0.509,-1.485,-1.973,-1.485,-0.509,-0.509,-1.485,-3.927,-5.391,-5.391,-3.927,-0.997,0.468,0.956,0.468,-0.509,-1.485
5,AF2,39,1.506,1.017,1.506,1.506,0.529,-0.448,-1.424,-0.936,1.017,2.970,4.435,5.412,5.412,5.412,4.924,3.947,3.947,4.435,4.924,5.900,5.900,3.459,1.506,0.041,-0.448,-0.448,-1.424,-2.889,-3.866,-3.866,-2.401,-0.936,1.017,2.482,3.947,5.412,6.388,6.877,7.365,5.900,3.459,1.017,0.041,0.529,2.482,3.459,3.459,1.506,-0.448,-1.424,-0.936,1.017,3.459,5.900,7.365,7.365,5.412,2.970,1.017,0.529,1.994,3.459,3.947,2.970,1.017,-0.448,-1.424,-1.424,-1.424,-0.448,1.994,4.435,6.388,6.877,5.412,3.459,1.017,-0.448,0.041,1.017,2.482,3.459,4.924,4.924,4.924,4.435,3.459,2.482,1.506,-0.448,-0.448,0.041,1.506,2.482,1.994,1.017,-0.448,-0.448,0.041,1.506,2.970,4.435,5.900,7.365,7.853,8.341,7.365,5.900,3.947,2.970,3.459,4.924,7.365,8.341,7.853,6.388,4.435,3.947,3.947,3.459,2.482,1.017,-0.936,-2.401,-2.889,-2.889,-1.424,0.529,2.482,2.970,2.482,1.017,0.041,-0.936,-1.424,-1.424,-0.936,-0.448,1.017,1.994,1.994,1.017,-0.448,-1.424,-1.912,-1.912,-2.401,-3.377,-4.842,-6.307,-7.772,-8.748,-10.213,-11.190,-11.190,-9.725,-6.307,-2.889,0.041,1.017,-1.424,-5.330,-9.237,-11.678,-11.190,-9.237,-6.795,-5.819,-6.307,-6.795,-7.284,-7.284,-6.307,-4.842,-3.377,-2.889,-2.889,-3.377,-3.377,-3.866,-3.866,-4.354,-4.842,-4.354,-3.377,-2.401,-1.912,-2.889,-4.842,-5.819,-5.819,-4.842,-3.866,-2.889,-1.424,0.041,1.506,2.970,3.459,3.947,4.435,4.924,4.435,3.947,3.459,4.435,5.900,7.365,6.877,4.924,2.482,0.529,0.041,0.529,1.506,2.482,3.459,3.459,2.970,1.994,0.041,-2.401,-4.354,-5.330,-5.330,-4.354,-2.401,0.041,2.482,2.970,2.970,1.506,-1.424,-4.354,-6.795,-7.284,-5.819,-2.401,1.506,2.970,3.459,2.482,2.482,2.482,1.506,-0.936,-3.866,-6.307,-6.795,-5.819,-3.866,-1.912,-0.448,0.529,1.017,1.506
6,FZ,39,0.397,0.397,0.397,0.397,-0.580,-1.556,-2.533,-2.045,-0.580,0.885,2.350,2.838,3.326,3.326,2.838,2.838,2.838,3.326,3.815,3.815,2.838,1.373,-0.580,-1.068,-1.556,-2.045,-3.021,-3.998,-4.486,-3.998,-3.510,-2.533,-1.556,-0.092,1.373,2.838,3.815,4.303,4.303,2.838,0.885,-0.580,-0.580,0.397,1.862,3.326,2.838,1.373,-0.092,-1.068,-0.580,0.397,1.862,3.815,4.791,5.280,4.303,2.350,0.885,0.397,1.862,2.838,2.350,1.373,-0.092,-1.068,-1.068,-0.580,-0.092,-0.092,0.885,1.862,3.326,3.815,3.326,1.862,0.885,-1.068,-1.068,-0.580,0.885,1.862,2.350,1.862,1.373,1.373,1.373,0.885,0.397,-0.580,-1.068,-1.068,-0.092,0.397,-0.580,-1.556,-2.045,-2.045,-1.556,-1.068,0.397,1.373,2.350,2.838,2.838,2.838,2.838,2.350,1.862,1.373,1.373,2.350,3.326,3.815,3.815,3.326,2.350,2.350,2.350,1.373,0.397,-0.580,-1.556,-2.533,-3.510,-3.510,-3.021,-2.045,-0.580,-0.580,-1.068,-2.045,-2.533,-2.533,-3.021,-3.510,-3.510,-3.021,-2.045,-1.068,-0.580,-1.068,-1.556,-2.533,-3.021,-3.021,-3.998,-4.974,-5.463,-5.951,-6.439,-6.927,-7.904,-8.392,-8.392,-6.439,-4.486,-2.045,-0.580,-0.580,-1.556,-3.998,-5.951,-6.927,-6.439,-5.463,-4.974,-4.974,-5.463,-5.951,-5.951,-5.951,-5.463,-4.974,-3.998,-3.510,-3.021,-3.510,-3.998,-3.998,-4.486,-4.974,-4.974,-4.974,-3.998,-3.510,-3.021,-3.998,-5.463,-5.951,-5.463,-4.974,-4.486,-3.998,-3.021,-1.556,-0.580,0.397,0.885,0.885,1.373,1.862,1.862,1.373,0.885,0.885,2.350,3.815,3.326,1.862,0.397,-1.068,-1.556,-1.556,-1.068,-1.068,-0.580,-0.580,-0.580,-1.556,-3.021,-3.998,-4.974,-5.951,-5.463,-4.486,-3.021,-1.068,-0.092,-0.580,-1.556,-2.533,-3.510,-4.974,-5.463,-6.439,-4.974,-3.021,-1.556,-1.068,-1.556,-2.045,-2.045,-1.556,-2.045,-3.510,-4.974,-5.463,-5.463,-4.486,-3.021,-2.533,-2.533,-2.533,-3.021,-3.021
7,F4,39,2.268,2.268,2.268,1.780,1.292,0.315,-0.173,-0.173,1.292,2.268,3.245,3.245,3.733,4.222,4.710,4.710,4.710,4.222,4.222,3.733,3.733,2.757,1.780,0.804,0.315,-0.173,-1.149,-1.638,-2.126,-1.638,-0.173,0.804,2.268,3.733,4.222,4.222,4.710,5.198,5.198,3.733,1.780,-0.173,-1.149,-0.173,1.780,3.245,3.245,1.780,-0.173,-1.638,-1.149,-0.173,1.292,2.757,4.222,4.222,3.245,0.804,-0.173,-0.173,1.292,2.757,3.245,2.268,1.292,-0.173,-1.149,-1.638,-1.638,-0.661,1.292,3.733,5.686,5.686,4.710,3.245,1.780,-0.173,-1.149,-1.638,-0.173,1.780,3.733,5.198,4.710,3.733,3.245,2.268,1.780,1.780,1.780,2.757,3.245,3.245,2.757,1.780,0.315,0.804,1.292,2.757,3.733,4.222,4.222,4.222,5.198,6.663,7.640,7.640,6.175,4.710,3.733,4.222,5.198,6.175,5.686,4.710,3.733,3.245,3.245,2.757,1.780,0.804,-0.661,-2.614,-3.103,-2.614,-1.149,1.292,3.245,3.733,2.757,1.780,0.804,0.315,0.315,0.315,0.315,0.804,1.780,2.757,2.757,1.780,1.292,0.804,0.804,0.804,0.315,-0.661,-1.638,-2.614,-3.591,-4.079,-5.544,-6.521,-6.521,-6.032,-3.591,-0.173,1.780,2.268,0.804,-2.614,-6.032,-7.985,-7.985,-7.009,-5.056,-4.079,-3.591,-4.079,-4.079,-4.079,-3.591,-2.614,-1.638,-1.149,-1.149,-1.638,-1.638,-1.149,-1.149,-1.149,-2.126,-2.126,-1.149,0.804,1.292,0.315,-1.149,-2.126,-2.614,-2.614,-1.638,-1.638,-0.661,0.804,2.757,3.733,4.710,4.710,4.710,5.198,5.686,5.686,6.663,6.663,7.151,6.663,5.198,2.757,1.292,-0.173,-0.173,0.315,1.292,2.757,3.733,4.710,4.222,3.245,1.292,0.315,-0.173,-0.661,-0.661,-0.661,0.315,1.780,3.245,3.733,3.733,2.757,0.804,-1.638,-3.591,-4.079,-2.126,0.315,2.757,3.245,3.245,2.757,3.245,3.245,2.757,0.804,-2.126,-4.567,-5.544,-4.567,-3.591,-2.126,-0.661,0.315,0.804,1.780
8,F3,39,-0.458,-1.434,-1.923,-2.411,-2.899,-3.387,-3.876,-4.364,-3.387,-1.923,-0.458,0.519,1.007,1.007,0.519,1.007,1.495,1.984,1.984,1.984,1.007,0.519,0.031,0.031,-0.458,-1.923,-2.899,-4.852,-5.341,-4.852,-2.899,-1.923,-0.946,-0.458,0.519,1.984,3.448,3.937,3.937,2.472,1.007,0.031,0.519,1.495,2.960,3.448,2.960,1.007,0.031,-0.946,-0.946,0.031,1.007,2.472,3.937,3.937,2.960,0.519,-1.434,-2.411,-2.411,-1.923,-1.923,-3.387,-4.364,-4.852,-3.387,-1.923,-0.946,-0.458,0.031,1.007,2.472,3.937,4.425,2.960,1.495,0.031,-0.458,0.519,1.495,1.984,2.472,1.495,1.495,1.495,1.007,0.031,-1.923,-4.364,-5.341,-4.852,-3.387,-2.411,-2.411,-3.387,-4.852,-5.341,-5.341,-5.341,-4.364,-3.387,-1.923,-0.946,-0.946,-1.923,-2.411,-2.411,-1.434,-0.946,0.031,0.031,0.031,0.519,0.519,0.519,0.031,0.031,0.031,-0.458,-0.458,-1.434,-2.411,-3.876,-4.852,-4.852,-4.364,-2.899,-1.923,-1.923,-2.411,-3.876,-4.852,-5.341,-5.829,-5.829,-5.829,-5.829,-4.852,-3.876,-3.387,-3.387,-3.876,-4.364,-4.852,-5.829,-6.805,-8.270,-8.270,-9.247,-9.247,-9.247,-9.735,-9.735,-8.759,-7.782,-6.805,-5.341,-4.852,-4.852,-5.341,-5.829,-5.829,-6.317,-6.317,-6.805,-7.782,-8.270,-9.247,-9.735,-9.735,-9.247,-8.270,-7.294,-5.829,-4.852,-4.852,-5.829,-5.829,-5.829,-6.317,-6.805,-7.294,-7.294,-6.317,-4.852,-3.876,-4.364,-5.341,-5.341,-5.829,-5.341,-4.852,-4.852,-4.364,-3.387,-2.411,-1.434,-0.946,-0.946,-0.946,0.031,0.031,0.031,-0.458,0.031,1.007,2.960,3.448,3.448,1.984,0.519,-0.458,-0.946,-1.434,-1.434,-1.923,-2.411,-2.899,-3.876,-5.341,-6.805,-7.782,-7.294,-6.317,-3.876,-1.923,-0.458,-0.458,-1.923,-3.387,-4.364,-4.364,-4.364,-4.364,-3.876,-3.876,-3.387,-3.387,-3.876,-3.876,-3.876,-3.387,-2.899,-3.387,-4.364,-5.829,-6.317,-5.829,-3.876,-2.411,-1.923,-2.899,-3.876,-4.852,-5.341
9,FC6,39,3.347,2.858,2.370,2.370,2.370,1.882,1.394,1.394,1.394,2.370,2.858,2.858,3.347,3.347,4.812,5.788,5.788,4.812,2.858,1.394,0.905,1.394,1.882,1.394,1.394,0.905,0.417,0.417,0.905,2.370,4.323,5.788,6.765,5.788,3.835,2.858,2.370,3.835,5.300,5.788,3.835,1.394,-0.559,-0.559,0.905,2.370,2.370,1.394,-0.071,-1.536,-1.536,-1.048,-0.559,0.905,1.882,1.394,-0.559,-3.001,-5.442,-5.442,-4.466,-2.024,-0.559,-0.071,-0.071,-1.048,-2.024,-2.513,-3.001,-2.024,-0.071,2.858,4.812,5.788,5.300,3.835,1.882,-0.071,-1.048,-1.536,-1.048,0.417,2.370,3.347,3.835,3.347,2.858,2.370,1.882,1.394,0.905,1.394,1.882,2.370,1.882,0.905,0.905,1.394,2.858,4.323,5.300,4.812,3.835,3.347,3.835,5.300,6.765,6.765,5.788,4.812,3.835,4.323,4.812,4.812,4.323,2.858,1.882,0.905,-0.071,-0.071,-1.048,-1.536,-2.513,-3.001,-3.489,-2.513,-0.559,2.370,4.812,5.300,4.812,2.858,1.882,1.882,1.882,1.394,0.417,-0.559,-0.559,-0.071,0.905,0.905,0.905,0.417,0.905,1.882,2.370,1.394,-0.071,-2.513,-4.954,-6.419,-6.907,-6.907,-5.931,-4.954,-3.001,-0.559,1.394,1.394,-0.559,-4.466,-8.372,-10.813,-11.302,-9.837,-6.907,-4.954,-3.489,-3.489,-4.466,-5.442,-4.954,-3.977,-2.513,-2.024,-2.024,-2.513,-3.001,-2.513,-2.024,-1.536,-1.536,-1.048,0.417,2.370,3.835,3.835,2.370,0.905,-0.071,-0.559,0.417,0.905,1.882,2.858,3.835,4.812,5.788,6.276,6.765,7.253,7.253,7.741,8.230,8.230,7.253,5.788,4.323,2.858,2.858,2.370,2.858,2.858,3.347,4.323,5.788,7.253,7.253,6.765,5.788,5.300,5.788,5.300,4.812,3.835,3.347,3.835,5.300,6.765,6.765,6.276,4.812,2.370,0.905,0.905,1.882,3.835,4.323,4.323,3.347,3.347,3.347,3.835,4.323,3.347,1.882,-0.071,-1.048,-1.536,-1.536,-1.048,-0.071,0.905,1.882,3.347
