Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-75.846,-104.167,-18.229,60.872,26.693,-73.893,-102.214,-7.487,100.423,89.681,-23.600,-94.401,-32.389,82.357,104.818,1.302,-102.214,-85.124,15.951,60.872,-8.952,-98.307,-84.147,22.298,82.845,14.974,-97.331,-106.120,12.044,123.861,96.517,-32.878,-107.096,-47.038,57.454,66.243,-28.971,-103.678,-59.245,42.318,63.314,-27.018,-109.049,-66.569,61.849,126.302,52.083,-62.663,-73.893,26.204,105.306,57.454,-61.198,-107.585,-32.878,54.036,37.435,-61.686,-103.678,-20.182,97.005,107.259,2.279,-83.171,-42.155,68.197,103.353,12.044,-94.889,-90.007,7.650,63.314,2.279,-93.424,-90.495,19.368,101.400,53.060,-64.616,-99.284,-4.069,106.771,95.540,-27.507,-112.956,-68.034,34.017,54.525,-30.924,-105.143,-62.663,45.247,76.497,-13.835,-111.491,-84.635,46.712,130.697,70.638,-53.385,-85.612,7.650,101.400,73.568,-46.061,-110.026,-48.503,46.712,46.224,-48.503,-104.655,-35.807,85.775,114.583,19.368,-76.335,-52.409,55.013,104.329,26.693,-85.612,-96.354,-4.069,62.826,13.509,-84.147,-93.424,14.486,116.048,90.169,-26.530,-85.612,-15.788,88.704,90.658,-19.206,-107.096,-69.987,31.576,58.919,-23.600,-103.678,-63.639,60.872,123.372,50.618,-62.174,-73.405,26.204,105.306,56.966,-62.663,-108.073,-33.366,54.525,37.435,-61.686,-106.120,-23.600,91.634,100.423,-6.999,-91.960,-48.014,69.661,110.189,18.880,-93.424,-94.889,2.279,62.337,6.185,-89.030,-89.518,16.927,99.935,55.013,-60.710,-98.307,-5.534,104.818,93.587,-26.530,-111.491,-68.034,33.040,54.036,-31.901,-104.655,-61.198,48.177,81.868,-6.999,-105.632,-82.682,45.247,128.255,68.685,-53.385,-84.635,8.138,102.376,73.568,-46.549,-111.003,-48.991,47.689,47.689,-46.061,-105.143,-37.272,85.286,115.560,21.322,-75.846,-54.362,53.060,104.818,27.669,-84.635,-96.842,-5.534,62.337,14.974,-83.171,-93.913,13.509,115.072,90.658,-25.065,-85.612,-17.253,88.216,90.658,-18.717,-106.608,-71.452,30.111,59.408,-22.624,-103.678,-65.104,59.408,123.372,51.595,-61.198,-74.382,25.228,105.306,58.431,-61.686,-108.073,-34.342,54.525,38.900,-60.710
1,FP2,36,2.126,5.544,5.056,0.661,-4.222,-5.686,-3.245,1.638,5.544,6.521,5.544,5.544,6.032,7.497,7.497,5.544,1.638,-3.245,-6.175,-4.222,2.126,10.915,17.263,18.239,14.821,9.939,6.521,4.567,2.614,1.149,-0.315,0.661,3.591,6.032,6.032,5.056,3.591,4.567,7.009,7.985,7.497,7.009,7.009,7.985,8.962,7.497,3.591,-1.780,-5.686,-6.663,-4.222,0.661,4.567,5.544,2.614,-1.780,-4.222,-2.757,1.149,4.079,5.056,5.544,6.521,8.962,9.450,6.521,1.149,-3.733,-5.198,-4.222,-2.268,-0.315,1.149,3.103,4.567,4.567,3.103,1.638,2.614,5.544,8.962,9.939,8.474,6.521,5.544,4.079,3.103,2.126,2.614,5.056,7.497,7.985,7.497,7.009,9.450,13.357,16.286,15.798,12.868,8.962,6.032,4.079,3.103,4.567,7.985,12.380,14.821,12.380,7.985,4.567,5.544,9.450,11.892,10.427,6.032,1.638,0.173,1.638,4.079,6.032,6.032,4.567,3.103,3.591,5.544,8.474,10.427,9.450,5.544,2.614,2.614,5.056,8.962,11.403,11.892,11.403,9.939,7.497,3.591,2.614,5.056,10.915,14.821,13.357,7.009,0.173,-2.757,-1.292,1.638,1.638,-0.804,-2.268,-1.780,0.661,2.126,2.126,1.638,2.614,4.567,7.009,7.497,6.521,5.056,4.079,4.567,5.544,6.521,5.544,3.103,0.173,0.173,4.079,9.939,12.868,10.915,6.032,2.614,4.079,8.474,10.915,7.985,2.126,-1.292,0.661,4.079,5.544,3.103,0.173,1.149,6.521,13.357,16.774,15.310,11.892,8.962,8.474,9.939,10.915,10.427,7.497,3.591,0.173,-1.292,0.661,4.567,8.474,9.450,7.009,2.126,-2.268,-4.222,-4.710,-3.733,-2.268,-0.315,1.638,3.103,4.079,4.079,4.079,3.591,2.614,2.126,2.614,4.567,7.497,8.474,7.009,3.103,0.173,-0.804,0.661,2.126,2.614,1.149,-0.315,-1.780,-3.245,-3.245,-2.268,0.173,1.638,1.638,0.661,0.173,2.614,7.009,9.939,10.427,8.474,5.544,3.591,2.614,3.591,6.521,9.450
2,F7,36,5.452,4.964,5.941,6.917,7.406,4.964,0.081,-5.290,-8.219,-7.243,-3.825,-0.895,1.546,3.011,4.964,5.941,5.941,4.476,2.523,2.523,5.452,8.870,11.312,11.312,8.870,6.429,4.476,3.499,3.011,3.011,2.523,3.499,5.452,7.894,9.359,7.894,3.988,-0.895,-3.825,-2.848,1.546,6.429,9.847,10.335,7.406,3.011,-0.407,-1.872,0.081,3.988,8.870,10.824,10.335,7.406,3.011,0.570,0.081,2.035,3.988,6.429,8.870,10.335,10.335,8.870,6.917,5.452,5.941,5.941,5.941,3.499,1.546,1.058,2.523,4.964,6.917,6.917,5.452,3.499,2.035,1.058,2.035,5.452,9.359,12.288,11.800,8.870,5.452,3.988,3.988,4.964,5.452,5.452,5.452,6.429,7.894,9.359,9.847,9.847,10.824,11.312,11.312,10.824,9.847,9.359,8.870,8.382,8.382,9.359,10.335,9.847,7.894,4.476,1.058,0.081,1.058,3.011,3.988,4.476,4.476,4.964,5.941,5.941,3.988,0.570,-3.337,-5.778,-7.243,-7.243,-4.801,-0.895,3.499,6.917,8.870,7.894,6.429,5.452,4.476,3.988,3.011,2.523,1.546,0.081,-2.360,-5.778,-7.731,-8.708,-6.755,-2.848,1.058,3.988,3.988,2.523,2.035,2.035,3.011,2.523,0.570,-1.872,-2.848,-0.895,1.058,1.058,-1.383,-4.801,-5.290,-1.872,3.011,6.917,5.941,3.011,0.570,0.570,2.035,3.499,3.011,1.546,0.570,-0.407,-0.407,-0.407,1.058,3.988,6.917,8.870,6.917,3.011,0.081,-0.407,1.546,4.964,5.941,6.429,5.941,6.917,8.870,10.824,9.847,4.964,-0.407,-4.801,-4.313,-1.383,1.546,2.035,-0.895,-3.337,-3.337,-1.872,-0.407,-1.872,-5.778,-7.731,-5.778,-0.407,6.429,10.335,9.847,6.429,2.035,-0.895,-1.383,-0.407,1.058,1.058,-0.895,-3.825,-6.266,-7.243,-6.755,-6.266,-3.825,-0.895,3.011,5.452,4.964,2.035,-1.872,-2.848,0.570,5.452,8.382,7.406,3.011,-0.895,-1.872,1.546,5.452,8.382,9.359,8.870,8.382,8.382,7.894,7.406,6.917,5.941
3,F8,36,2.309,4.262,5.727,6.215,4.751,1.821,-1.109,-3.062,-2.574,-0.621,1.821,2.797,2.797,2.797,2.797,2.797,1.333,-0.132,-1.109,-0.132,2.797,5.727,7.680,7.680,5.727,3.286,0.844,-1.109,-2.574,-1.597,1.333,5.727,9.633,10.610,9.145,5.727,2.797,2.309,4.262,7.680,9.633,10.122,7.680,4.262,1.333,-0.621,-1.597,-3.062,-4.527,-5.015,-3.550,-1.109,0.844,0.356,-1.597,-4.038,-5.015,-5.015,-3.550,-2.085,0.356,2.797,5.239,7.680,7.192,4.751,-0.132,-5.015,-7.945,-8.433,-5.992,-2.085,2.309,3.774,2.797,-0.132,-2.574,-2.574,-1.109,1.333,3.774,4.751,5.727,5.727,6.215,5.727,4.262,3.286,2.797,4.262,7.192,9.633,9.633,8.657,6.704,5.727,7.680,10.122,12.563,14.028,12.563,11.587,10.122,9.633,9.633,9.145,8.657,8.657,8.169,5.727,1.333,-2.574,-4.038,-1.109,4.262,9.145,10.610,9.145,7.192,6.215,7.192,8.657,8.169,6.704,4.262,1.821,0.356,0.356,0.356,0.356,0.844,1.821,4.751,8.169,10.610,10.610,7.192,3.774,1.821,3.774,6.704,8.657,8.657,5.727,2.797,-0.621,-3.550,-5.992,-6.968,-5.015,-1.597,1.821,3.774,3.286,1.821,-0.621,-2.574,-4.527,-5.015,-4.038,-2.085,0.844,2.309,2.797,2.797,2.797,3.286,3.774,3.774,3.774,3.774,3.774,2.797,1.333,-0.132,-0.132,0.356,1.821,2.797,2.797,2.309,1.821,1.821,3.286,4.262,4.751,4.751,3.286,2.309,2.309,4.751,8.169,11.587,13.540,13.540,12.563,11.587,10.610,10.610,10.122,9.145,7.680,4.262,0.844,-2.085,-3.062,-1.597,0.356,1.333,0.844,-1.109,-1.597,-0.621,1.333,3.774,5.239,4.751,2.797,0.356,-1.597,-2.574,-0.621,3.286,7.192,9.145,7.680,5.239,3.286,3.774,3.774,1.821,-2.574,-6.968,-8.921,-6.968,-4.038,-3.062,-4.038,-5.992,-6.480,-4.038,-1.109,0.844,0.844,-0.132,0.844,4.262,8.169,9.633,8.169,4.262,1.333,1.821,5.239,9.145,10.122
4,AF1,36,2.523,3.011,3.011,3.011,2.035,0.081,-2.360,-3.825,-3.337,-1.872,0.081,2.035,2.523,3.011,3.499,3.499,3.011,2.523,2.523,3.988,6.429,8.870,9.847,9.359,7.894,5.941,3.988,2.035,0.570,0.570,2.035,4.476,6.917,7.406,6.917,4.964,3.499,2.523,3.011,4.476,6.429,7.894,8.870,8.382,6.429,3.011,0.081,-1.872,-0.895,1.546,4.964,6.917,7.406,5.452,3.499,2.035,1.546,1.546,2.035,3.011,4.964,6.917,8.870,8.382,6.429,3.499,1.058,-0.407,-0.895,-0.407,0.081,2.035,3.499,3.988,3.499,2.523,2.035,2.035,3.011,3.499,3.988,4.476,5.452,7.406,8.870,8.870,7.894,4.964,2.035,-0.407,-0.895,1.058,4.476,7.406,8.870,7.894,6.917,6.429,6.917,7.406,7.406,7.406,7.406,7.406,8.382,8.382,8.382,8.870,9.847,10.824,10.335,8.870,6.429,3.988,3.011,3.011,3.499,4.476,4.964,4.964,4.964,4.476,3.499,3.011,2.035,1.058,0.570,0.570,1.546,3.011,3.988,4.964,5.452,6.429,7.406,7.894,6.917,4.964,2.035,1.058,1.546,3.011,3.499,2.035,0.081,-1.872,-2.360,-1.872,-1.383,-1.383,-0.895,0.081,2.035,3.988,4.964,3.499,1.058,-0.895,-1.872,-0.895,0.570,1.546,1.546,2.035,2.523,3.499,3.011,1.546,-0.407,-0.407,1.546,4.964,6.917,5.452,2.523,0.081,-0.407,0.570,2.035,2.523,2.035,1.546,1.546,2.523,3.011,3.011,1.546,0.570,0.081,0.570,1.546,3.499,4.964,7.406,8.870,10.335,9.847,8.382,5.452,2.035,0.570,-0.407,-0.407,-0.895,-1.872,-2.360,-2.360,-1.383,-0.895,-1.872,-3.825,-5.290,-5.290,-2.848,0.570,3.988,5.452,4.964,3.499,1.546,0.081,0.570,2.035,3.499,4.476,3.988,2.523,1.546,0.570,0.570,1.058,2.035,3.011,4.964,5.941,4.964,3.011,1.058,-0.407,0.081,0.570,1.058,0.570,0.081,1.058,3.011,4.476,4.964,5.452,5.452,5.941,6.917,6.917,6.429,5.941,4.964
5,AF2,36,-0.102,1.851,2.828,2.828,1.851,-0.102,-2.055,-3.031,-1.567,0.875,2.828,4.293,4.293,3.316,1.851,0.387,-0.590,-0.590,0.387,2.828,5.758,8.199,9.664,9.176,7.711,5.269,2.828,0.387,-1.567,-1.567,-0.102,2.340,5.269,6.246,6.246,5.758,4.781,4.781,5.269,6.246,8.199,10.152,10.640,8.687,5.758,1.851,-1.567,-2.543,-1.567,0.387,2.828,3.805,3.805,2.828,0.387,-0.590,-1.078,-1.078,-0.102,1.851,4.781,7.222,8.199,7.222,4.293,0.875,-1.567,-3.031,-3.520,-3.520,-2.543,-0.102,2.828,4.293,4.293,2.340,0.387,-0.590,-0.102,1.851,3.805,5.269,5.758,6.734,7.222,7.222,6.246,4.293,1.851,-0.102,-0.102,1.851,4.781,7.711,8.199,7.222,6.246,6.734,7.711,9.176,9.176,8.687,7.222,6.734,6.734,6.734,7.222,8.199,9.176,9.664,9.176,8.199,6.246,4.781,4.293,3.805,3.805,3.805,4.293,4.781,5.758,6.734,6.246,6.246,5.758,4.781,3.805,1.851,0.875,0.875,1.851,3.805,5.758,7.711,9.176,9.664,8.199,6.246,4.781,3.805,4.293,4.781,4.781,3.805,2.340,0.387,-1.567,-3.031,-3.520,-3.520,-1.567,1.363,4.293,5.758,4.781,2.340,-0.590,-3.031,-3.520,-2.055,0.387,2.828,3.805,4.293,4.293,3.805,3.805,3.316,2.340,1.851,3.316,4.781,6.246,5.758,3.805,1.851,1.363,1.851,2.340,2.828,2.828,3.805,4.781,5.269,4.781,3.316,1.363,-0.102,-0.102,1.851,3.805,6.246,8.199,9.664,10.640,11.129,10.640,9.176,7.222,5.269,4.293,3.805,3.316,2.340,0.875,-0.590,-1.078,-0.102,0.875,0.875,-1.078,-3.031,-4.008,-2.543,0.875,3.805,5.269,4.781,2.828,0.875,0.387,1.851,3.805,6.246,7.222,7.222,6.246,5.269,4.781,4.293,3.805,2.828,1.851,2.340,3.316,3.805,3.316,0.875,-1.567,-3.031,-3.031,-2.055,-0.102,0.875,2.340,3.805,4.781,5.758,5.758,6.246,7.222,7.222,7.222,7.222,6.734,6.246
6,FZ,36,1.139,1.628,1.628,1.139,-0.326,-1.790,-2.767,-3.255,-1.790,-0.814,1.139,1.628,1.628,1.139,0.163,0.163,0.163,-0.326,0.163,1.628,4.069,6.022,6.510,6.022,5.046,3.581,2.116,1.139,-0.326,-0.326,0.651,2.116,4.069,4.557,4.557,4.069,3.092,2.604,3.581,4.557,6.022,7.487,7.975,6.999,5.046,3.092,1.628,1.139,1.139,2.116,3.581,4.557,5.046,4.069,3.092,2.116,1.139,1.139,1.628,2.604,4.557,6.510,8.464,8.464,6.999,4.069,1.628,-0.326,-1.302,-1.790,-1.790,-0.326,1.628,3.581,4.069,3.581,2.604,2.116,1.139,1.139,2.116,3.581,5.534,6.999,7.487,6.999,6.022,3.581,1.139,-0.814,-0.814,0.163,2.604,5.046,6.022,6.022,5.046,5.046,5.534,6.022,6.022,6.022,5.534,5.534,5.534,5.046,5.046,5.534,6.510,7.487,7.487,6.999,6.022,4.557,4.069,3.092,2.116,2.116,2.116,3.092,3.581,3.581,3.092,2.116,1.628,1.628,1.139,0.651,0.163,0.163,0.651,2.116,3.092,4.069,4.557,4.557,3.092,1.628,-0.326,-1.302,-0.814,0.163,1.139,1.139,0.163,-1.302,-3.255,-4.232,-4.720,-3.743,-2.279,-0.326,1.628,2.604,2.604,0.651,-1.302,-2.767,-3.255,-2.279,-0.326,1.139,2.116,1.628,0.651,0.651,0.163,-0.326,-0.814,-0.326,1.139,3.092,4.069,3.581,1.139,-1.302,-1.790,-1.302,-0.326,0.163,0.651,0.651,1.139,1.628,1.139,0.163,-0.814,-1.302,-0.814,0.163,1.628,2.604,4.069,4.557,5.534,5.534,5.534,5.046,3.581,1.628,0.651,0.163,0.163,-0.326,-1.302,-1.790,-1.302,-0.326,0.651,0.163,-1.790,-4.232,-5.208,-4.232,-1.790,0.651,2.604,3.092,2.604,1.628,1.139,1.139,1.628,3.092,3.581,3.581,2.604,2.116,2.116,2.604,2.116,2.116,2.116,2.116,3.092,3.581,2.604,1.139,-0.326,-1.302,-1.790,-1.302,-1.302,-0.814,0.651,1.628,2.604,3.581,4.069,4.557,4.557,4.557,4.069,4.069,3.581,3.581
7,F4,36,0.122,1.099,1.587,2.075,1.099,-0.366,-1.343,-1.831,-0.854,0.610,2.075,2.563,2.075,1.587,1.099,-0.366,-1.343,-2.808,-2.808,-0.854,2.075,5.005,6.470,5.981,5.005,3.540,1.587,0.122,-0.854,-0.854,0.610,2.563,4.028,5.005,4.517,4.517,4.517,5.005,5.493,5.981,6.958,7.446,7.446,5.981,3.540,0.610,-1.831,-2.808,-2.808,-1.831,0.122,0.610,0.610,-0.366,-1.831,-2.808,-2.808,-2.319,-0.854,1.099,3.540,5.493,6.470,5.493,3.540,1.099,-0.854,-2.808,-3.784,-4.272,-3.296,-0.854,1.587,3.052,2.563,1.099,0.122,0.122,1.099,2.563,3.540,4.028,5.005,5.981,5.981,5.981,5.493,3.540,2.075,1.099,1.587,3.052,5.005,5.981,5.493,5.005,5.493,6.958,8.911,9.888,9.888,8.911,7.935,7.446,6.470,5.005,3.540,3.052,3.052,4.028,4.517,4.517,4.517,4.517,4.517,4.517,4.028,4.028,4.517,5.981,6.958,6.958,6.470,5.005,4.028,2.563,0.122,-1.831,-3.784,-3.296,-1.831,1.099,4.028,6.470,7.446,7.446,6.470,4.028,2.563,2.075,2.563,4.028,5.005,4.517,2.563,-0.366,-3.296,-5.737,-6.714,-5.737,-3.296,-0.366,2.563,4.028,4.028,2.075,-1.343,-4.761,-5.737,-4.272,-0.854,2.075,3.540,3.540,2.563,2.563,2.563,2.075,2.075,1.587,2.563,3.540,4.517,3.540,1.587,0.122,-0.854,-0.854,0.122,0.610,1.587,2.563,4.028,4.517,4.028,2.075,0.122,-0.854,0.122,2.075,5.005,6.958,7.935,8.423,8.423,8.911,9.399,9.399,8.423,6.470,5.493,4.517,4.028,3.052,1.099,0.122,0.122,1.587,3.052,2.563,0.610,-1.831,-2.808,-1.831,0.610,3.540,4.517,3.540,2.075,0.610,0.610,1.587,3.540,5.493,6.470,6.470,6.470,5.981,5.005,3.540,1.587,-0.854,-1.831,-1.831,-0.854,0.122,0.122,-0.854,-2.319,-2.808,-2.808,-1.831,-0.854,1.099,2.563,4.028,4.028,4.517,5.005,5.493,5.981,5.981,5.981,5.493,5.493,5.493
8,F3,36,3.103,4.079,4.567,3.591,1.638,0.173,-1.780,-2.757,-2.757,-2.757,-1.780,-0.804,0.661,1.638,2.614,3.103,2.614,1.638,2.126,3.591,6.032,7.497,8.474,7.497,5.544,4.079,3.103,1.638,0.661,0.661,1.638,3.591,6.032,7.009,6.521,5.056,2.614,1.149,0.661,1.638,3.591,5.544,6.521,6.521,5.056,3.103,1.149,0.173,0.173,1.638,4.079,6.032,7.009,6.032,4.079,2.614,1.638,1.638,2.126,3.103,4.567,6.521,7.985,8.474,7.497,5.544,3.591,2.126,1.149,0.661,1.149,2.126,3.591,4.567,5.544,5.056,4.079,3.103,2.614,2.614,4.079,5.544,7.009,7.985,7.497,7.009,5.544,4.567,3.591,3.103,2.614,3.103,4.079,5.544,6.521,7.009,7.009,7.009,7.497,8.474,8.474,7.985,7.009,6.521,6.032,6.032,6.521,7.497,8.474,9.450,9.450,8.474,6.521,5.056,3.591,2.614,2.614,2.614,2.614,3.103,3.591,3.103,0.661,-1.780,-2.757,-3.245,-1.780,0.173,2.126,3.103,3.591,3.103,3.591,4.567,5.544,6.032,5.056,2.614,0.661,-0.315,-0.315,0.173,0.173,-0.804,-2.268,-3.245,-3.245,-3.245,-2.757,-1.780,-0.315,1.638,3.103,3.591,3.103,1.638,-0.315,-0.804,-0.804,-0.315,0.173,0.661,0.173,0.173,0.173,0.173,-0.315,-0.315,-0.804,0.173,1.638,3.103,3.591,2.614,1.149,0.173,0.173,1.149,1.638,1.638,1.149,0.661,1.149,1.638,2.126,2.126,1.149,0.173,-0.315,0.661,2.126,4.079,6.032,6.521,7.497,7.497,7.009,5.544,3.103,0.173,-1.292,-1.780,-1.292,-0.804,-0.804,-1.292,-1.292,-0.804,-0.315,-0.804,-2.268,-3.733,-3.245,-1.780,0.661,3.103,4.079,3.591,2.126,1.149,0.173,0.661,1.149,2.126,2.614,1.638,0.173,-1.292,-2.268,-1.780,-0.315,1.149,2.126,3.103,3.591,3.591,3.103,2.126,1.638,1.638,1.149,1.149,1.149,1.149,1.149,2.126,3.103,3.591,3.591,3.591,5.056,6.032,6.032,5.056,4.567,4.079
9,FC6,36,1.689,3.642,4.618,4.618,3.642,1.689,-0.264,-1.241,-0.753,0.224,1.689,2.177,2.177,2.177,1.689,0.712,0.224,-1.241,-1.729,-1.241,0.712,3.153,5.107,6.083,5.595,4.618,3.153,1.689,0.712,1.200,2.665,4.618,6.083,6.571,6.083,5.107,4.618,5.595,5.595,5.595,5.595,5.107,4.130,3.642,2.177,-0.264,-3.194,-5.636,-6.612,-6.124,-4.659,-3.682,-3.682,-4.171,-5.147,-5.636,-4.659,-2.706,-0.264,1.689,3.153,3.642,3.153,2.665,1.200,-0.264,-1.729,-4.171,-5.636,-6.612,-5.636,-3.194,-0.753,0.224,-0.264,-1.241,-1.729,-0.753,1.689,3.642,4.618,4.618,4.130,4.618,5.595,5.595,4.618,2.665,1.689,2.665,5.107,7.548,9.013,8.525,6.571,5.595,7.060,9.989,12.919,13.896,13.407,11.943,9.989,9.013,7.548,6.571,5.107,4.130,4.130,3.642,3.153,2.177,1.689,2.177,3.642,4.618,5.595,6.083,7.548,9.013,9.989,9.501,8.036,6.083,4.130,2.665,0.712,-1.241,-3.194,-3.194,-1.729,1.689,4.618,7.548,9.013,9.501,7.548,6.571,4.618,3.642,4.130,5.107,6.083,5.595,3.642,0.224,-2.706,-4.171,-4.171,-2.706,-1.729,-0.264,1.689,3.642,4.618,3.153,-0.264,-3.194,-5.147,-3.682,-0.264,2.665,3.642,2.665,1.689,2.665,4.130,5.107,4.618,3.153,2.177,1.689,2.665,2.177,1.200,-0.264,-0.753,0.224,1.689,2.665,3.153,3.153,2.665,3.153,3.153,2.665,1.689,1.200,1.689,4.130,7.548,9.989,11.454,11.454,11.454,10.966,11.454,11.454,10.478,9.013,7.548,6.571,5.595,4.130,2.665,1.200,0.712,1.200,2.665,3.153,2.665,1.689,1.200,1.689,3.153,4.618,5.595,4.618,2.177,0.224,-0.264,0.712,3.642,6.083,8.036,8.525,7.548,6.083,4.130,2.177,-0.264,-3.194,-5.636,-6.124,-5.147,-3.194,-2.218,-3.194,-4.171,-4.171,-2.706,-0.264,2.177,3.642,4.130,4.618,6.083,7.060,8.036,7.548,6.571,5.595,5.107,5.595,6.571,6.571
