Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,110.677,62.826,-55.339,-99.772,-25.065,62.337,44.271,-54.850,-97.819,-12.858,105.794,117.025,11.556,-75.846,-36.784,73.568,110.189,19.857,-87.565,-84.147,13.509,70.638,10.579,-84.635,-79.753,35.482,126.790,86.263,-30.924,-76.823,2.767,102.376,88.704,-26.042,-102.214,-53.385,45.736,60.872,-28.483,-99.284,-44.596,80.892,128.255,44.271,-62.663,-59.245,46.712,113.607,51.107,-66.569,-97.819,-14.323,66.243,34.993,-65.592,-94.401,-0.651,114.095,110.189,-0.163,-77.799,-26.042,84.310,105.794,6.673,-93.424,-76.823,23.275,69.661,-1.139,-90.983,-70.475,49.154,128.743,75.521,-41.178,-73.893,15.951,107.747,78.451,-39.225,-103.190,-43.132,53.060,54.036,-41.667,-101.725,-36.784,81.380,109.212,12.533,-85.124,-57.292,62.337,123.372,47.689,-73.893,-98.796,-9.440,66.732,27.669,-70.964,-93.913,-5.046,82.357,51.595,-63.639,-112.467,-20.671,109.212,125.326,9.603,-100.260,-83.171,19.368,64.290,-4.557,-88.053,-66.569,38.411,94.076,24.251,-81.217,-82.194,32.064,125.326,86.751,-31.901,-80.729,-1.139,99.935,87.728,-26.042,-103.190,-54.850,47.201,63.802,-27.018,-99.772,-47.526,77.962,129.232,47.689,-62.174,-62.663,41.341,110.189,50.618,-65.104,-97.331,-14.811,66.243,35.970,-64.616,-94.889,-0.651,113.118,111.654,0.326,-77.799,-27.995,82.845,106.283,8.138,-92.448,-77.799,22.786,69.661,-0.163,-90.495,-72.428,46.712,128.743,76.497,-40.690,-73.893,14.974,107.259,80.404,-36.784,-103.190,-43.620,53.060,55.501,-38.737,-99.284,-33.854,90.169,125.814,32.552,-68.522,-51.432,57.454,113.607,40.853,-74.382,-93.424,-3.581,68.685,26.204,-73.405,-90.495,12.044,118.978,101.888,-13.346,-78.776,-15.299,91.146,100.423,-5.534,-97.819,-68.522,33.040,67.220,-11.393,-94.889,-62.663,60.872,130.208,63.802,-51.432,-69.010,27.669,111.165,70.638,-48.991,-102.214,-31.901,59.408,48.177,-49.967,-100.260,-24.089,93.587,108.724,5.697,-83.659,-45.573,71.126,118.490,32.064,-83.171,-91.471,3.743,69.173,17.415,-80.241,-90.495,7.161,86.751,41.341,-75.358,-110.514,-8.464,118.001
1,FP2,53,3.184,3.184,5.137,8.555,11.973,11.485,7.579,1.719,-3.164,-4.628,-3.652,-2.187,-3.164,-7.558,-13.906,-18.300,-16.347,-9.023,0.743,5.625,3.672,-2.675,-7.070,-6.093,-0.722,3.184,1.719,-3.164,-7.558,-8.046,-6.093,-3.164,-1.211,1.231,5.137,8.067,7.579,4.161,-0.722,-2.187,-1.211,0.743,1.719,-0.234,-2.675,-4.140,-3.652,-2.675,-1.699,-1.211,-1.699,-2.187,-2.675,-1.211,1.719,3.184,1.719,-2.675,-7.558,-9.511,-7.558,-5.605,-4.140,-4.628,-4.628,-4.628,-5.117,-7.558,-12.929,-16.347,-14.882,-9.023,-3.652,-2.187,-5.117,-8.535,-9.023,-6.093,-3.164,-3.164,-4.140,-5.117,-4.140,-2.187,-1.699,-3.652,-6.582,-7.558,-5.605,-0.722,3.184,4.161,2.696,0.743,1.231,3.184,5.625,6.114,4.161,1.719,1.719,4.161,7.090,7.579,6.114,4.161,2.696,2.207,1.231,0.254,-0.722,0.254,1.719,1.231,-1.211,-4.628,-5.605,-2.675,2.207,5.625,6.114,5.625,6.114,7.090,6.114,2.207,-4.140,-8.046,-6.582,-2.187,2.207,4.161,3.184,2.207,2.696,3.184,3.184,1.231,-1.211,-3.652,-4.628,-4.628,-5.117,-5.117,-4.628,-4.628,-3.652,-2.675,-3.164,-6.093,-10.488,-13.418,-12.929,-9.023,-4.628,-3.652,-6.093,-8.535,-9.023,-5.605,-3.652,-4.628,-9.023,-12.441,-11.464,-7.558,-4.628,-4.628,-7.558,-9.023,-6.582,-1.211,4.161,6.114,5.137,3.184,2.207,1.719,0.743,-0.722,-3.164,-4.628,-4.140,-1.211,1.719,2.696,0.743,-1.211,0.743,5.625,12.461,14.414,10.020,2.696,-2.675,-2.675,-0.234,-0.234,-4.140,-9.023,-10.000,-7.070,-1.699,1.719,1.719,-0.234,-2.675,-4.140,-5.605,-6.582,-6.582,-5.605,-4.628,-4.628,-5.117,-5.605,-5.605,-5.605,-7.558,-10.488,-12.441,-10.976,-6.582,-1.699,0.743,0.743,-1.699,-4.140,-6.582,-7.558,-7.070,-6.093,-4.628,-3.652,-2.187,-0.234,3.184,5.625,5.625,1.719,-3.164,-6.093,-6.093,-4.140,-2.675,-3.164,-2.675,0.743,6.114,10.997,13.438,11.973,7.579,1.719,-3.164,-4.140
2,F7,53,7.843,9.308,12.726,16.144,16.632,14.679,10.773,6.378,3.448,1.007,-1.923,-4.364,-5.341,-3.876,0.519,5.402,8.820,8.331,6.378,4.425,4.425,6.866,7.843,5.890,1.007,-3.387,-4.852,-1.923,1.984,4.425,4.913,4.913,5.402,6.378,7.355,6.866,4.913,2.960,1.007,0.031,0.031,1.007,2.472,2.960,1.495,-0.946,-2.899,-2.411,0.031,1.984,2.472,1.984,1.007,1.007,1.495,0.519,-1.434,-3.876,-6.317,-6.317,-6.317,-5.829,-5.829,-4.852,-3.876,-3.876,-5.341,-7.782,-10.223,-11.200,-10.223,-8.759,-6.317,-4.852,-3.387,-2.411,-2.411,-2.411,-2.899,-3.387,-3.876,-5.341,-6.805,-6.805,-5.829,-3.387,-1.434,0.031,-0.458,-1.434,-2.899,-4.852,-6.317,-6.805,-4.852,-2.899,-1.434,-0.946,-0.946,-0.946,-0.946,-1.434,-2.411,-3.387,-2.899,-1.923,-1.923,-3.876,-6.805,-9.247,-8.759,-6.805,-4.852,-5.829,-8.759,-12.177,-13.641,-12.177,-10.223,-8.270,-7.782,-7.782,-7.294,-6.805,-5.341,-2.899,-0.946,0.031,0.031,-0.946,-1.434,-0.946,0.031,0.519,-1.434,-3.876,-5.341,-5.829,-5.341,-4.852,-4.852,-3.876,-1.923,-0.458,-0.458,-2.411,-5.341,-7.782,-8.270,-7.294,-5.341,-3.876,-4.364,-5.829,-7.782,-9.735,-9.735,-8.270,-5.829,-3.387,-1.434,-0.946,-0.946,-2.411,-3.876,-4.852,-5.829,-5.829,-7.294,-9.247,-11.688,-11.688,-6.805,-0.458,4.913,5.402,1.007,-4.364,-7.294,-6.317,-3.876,-2.411,-3.387,-5.829,-8.759,-10.712,-11.200,-9.735,-7.294,-3.387,0.519,3.448,4.425,1.984,-1.923,-5.829,-7.782,-8.270,-7.294,-7.782,-9.247,-11.200,-12.177,-11.200,-9.247,-8.270,-8.759,-9.735,-9.247,-6.317,-2.899,-1.923,-4.364,-7.782,-10.223,-9.735,-7.782,-7.294,-8.759,-11.688,-13.153,-13.641,-12.665,-12.177,-12.665,-13.153,-12.665,-11.200,-9.247,-6.805,-5.341,-4.364,-4.852,-5.341,-5.829,-5.341,-4.852,-4.852,-4.852,-4.852,-4.852,-4.364,-4.364,-4.852,-5.829,-5.341,-3.387,0.031,3.937,6.378,7.355,5.402,1.495,-1.923,-2.899,-1.434
3,F8,53,4.517,9.399,12.329,12.329,9.399,5.005,1.587,-0.366,-1.831,-3.784,-5.737,-6.714,-7.202,-8.179,-8.667,-9.155,-7.690,-5.737,-3.296,-2.319,-1.831,-0.854,1.099,3.052,3.540,2.075,-0.366,-1.831,-1.831,-0.854,-0.366,-0.366,-1.343,-1.831,-1.831,-0.366,1.587,2.075,0.610,-1.831,-4.761,-5.249,-4.761,-3.784,-3.784,-4.761,-5.249,-3.784,-0.854,2.075,2.075,0.610,-1.831,-3.296,-3.296,-3.784,-5.737,-9.155,-13.062,-15.991,-16.479,-14.038,-10.620,-6.714,-4.761,-5.737,-7.690,-9.644,-11.108,-10.620,-9.644,-8.667,-7.690,-8.179,-8.179,-8.179,-6.714,-3.784,-0.854,0.122,-1.831,-6.714,-10.620,-12.573,-11.597,-8.667,-5.737,-3.784,-2.808,-2.319,-2.319,-2.808,-3.784,-3.296,-3.296,-3.296,-4.272,-4.761,-3.296,-0.366,3.052,3.540,1.587,-0.854,-0.854,1.587,3.540,3.052,-0.854,-4.761,-6.226,-4.761,-1.831,-1.343,-2.808,-5.737,-6.226,-4.761,-1.831,1.587,3.540,4.517,4.517,4.028,2.075,0.122,-1.343,-1.343,0.610,4.028,6.958,8.911,8.911,7.446,5.981,4.517,3.540,2.075,-0.366,-1.831,-2.319,-0.854,-0.366,-0.854,-2.319,-3.296,-2.319,-1.831,-2.808,-5.249,-7.690,-8.179,-7.202,-5.249,-5.249,-6.226,-6.226,-4.761,-2.319,-0.366,-0.854,-2.319,-2.319,-1.343,1.099,1.587,0.122,-2.319,-5.249,-6.226,-4.761,-1.343,3.052,6.958,7.935,6.470,5.005,4.028,3.540,3.540,3.052,2.563,3.540,5.981,7.446,7.935,6.470,5.005,5.981,8.911,13.306,16.235,15.259,11.353,5.981,1.099,-0.854,0.122,2.563,3.540,2.075,-0.854,-3.784,-3.296,-0.854,1.587,2.075,0.122,-1.831,-2.319,-0.854,0.610,1.587,1.587,1.587,1.099,0.122,-1.831,-4.272,-5.737,-5.737,-4.761,-3.296,-0.854,1.587,4.028,5.005,4.028,0.610,-2.808,-3.784,-2.319,0.122,2.563,3.052,2.075,-0.366,-2.808,-4.761,-5.737,-5.737,-4.761,-2.808,-0.854,1.587,3.052,3.540,3.052,3.052,3.540,5.981,8.423,9.888,8.423,4.517,1.099
4,AF1,53,4.069,6.022,7.975,9.928,10.905,11.393,10.417,8.464,5.046,1.139,-3.255,-6.185,-8.138,-8.626,-7.161,-4.232,-0.326,2.604,3.581,3.092,2.116,1.628,2.116,1.628,-0.326,-3.743,-6.185,-7.161,-6.185,-4.232,-1.302,1.628,4.557,6.510,6.999,6.022,5.046,3.581,2.116,1.139,0.651,0.651,1.139,0.651,0.163,-1.302,-1.302,-0.814,0.651,2.116,2.604,3.092,3.581,3.581,3.092,1.139,-1.302,-2.767,-3.255,-3.255,-3.255,-4.720,-5.208,-5.208,-4.232,-3.743,-4.720,-7.161,-9.603,-10.579,-9.603,-7.161,-5.208,-5.697,-7.161,-9.115,-9.115,-7.650,-5.208,-3.255,-3.255,-4.232,-4.720,-3.743,-2.279,-1.302,-1.790,-3.255,-4.232,-3.255,-1.302,-0.326,0.163,-0.326,0.163,1.139,2.116,2.604,2.116,1.139,0.163,0.163,-0.326,0.163,0.163,0.163,-0.326,-1.790,-3.255,-3.743,-3.743,-2.767,-2.279,-2.279,-2.767,-3.255,-3.743,-3.743,-4.232,-4.232,-3.255,-1.302,-0.326,0.651,-0.326,-1.302,-1.790,-1.302,0.651,1.139,0.651,-0.326,-1.302,-1.790,-1.302,-0.814,-0.814,-2.279,-3.743,-4.232,-2.767,-1.302,0.163,-0.326,-1.790,-3.255,-4.232,-4.720,-5.208,-6.185,-6.673,-6.185,-5.697,-5.208,-6.185,-8.138,-8.626,-7.650,-5.697,-4.232,-3.255,-4.232,-4.720,-5.208,-5.208,-5.697,-5.208,-5.208,-4.232,-4.232,-3.743,-3.255,-1.790,-0.326,0.163,-0.326,-1.302,-1.790,-1.790,-0.814,-0.326,0.163,0.651,0.651,0.163,-0.814,-2.279,-2.279,-1.302,0.651,2.604,3.581,3.092,1.628,0.163,-1.790,-3.255,-4.232,-5.208,-5.208,-4.720,-4.232,-4.232,-4.232,-4.720,-5.208,-6.185,-5.697,-4.720,-2.767,-2.279,-3.743,-5.697,-7.650,-7.650,-7.161,-6.673,-7.650,-9.115,-10.091,-9.603,-9.603,-10.091,-11.556,-12.044,-11.556,-8.626,-5.697,-3.255,-3.255,-4.232,-5.208,-6.185,-5.697,-4.232,-2.767,-1.302,-0.326,0.163,0.163,0.163,0.163,-0.326,-0.814,-0.814,-0.326,1.139,3.092,5.046,6.510,6.999,6.510,4.069,1.139,-0.814,-0.326
5,AF2,53,2.869,3.845,5.798,7.263,8.240,8.240,7.751,5.798,3.357,-0.061,-3.479,-6.897,-9.827,-11.780,-12.268,-10.803,-6.897,-2.014,0.916,0.916,-0.061,-1.526,-1.526,-0.549,-0.061,-1.038,-2.991,-4.944,-6.409,-5.920,-4.456,-2.014,1.404,4.822,6.287,6.775,5.798,3.845,1.892,-0.061,-1.526,-2.014,-1.526,-0.549,-0.061,-0.061,-0.061,-0.061,0.916,2.380,3.845,4.333,3.845,2.869,1.892,-0.549,-2.014,-3.479,-3.967,-4.456,-4.944,-5.432,-5.432,-4.456,-2.991,-2.991,-4.944,-7.874,-10.803,-11.780,-10.315,-8.362,-6.409,-5.920,-6.409,-7.385,-7.385,-6.409,-4.944,-3.479,-2.991,-2.991,-2.991,-2.991,-2.991,-2.502,-2.991,-3.479,-2.991,-2.014,0.427,2.380,3.357,3.357,3.357,3.357,3.845,4.333,4.333,4.333,3.845,3.357,2.869,2.869,3.845,4.822,5.798,4.333,1.892,-0.549,-1.526,-0.549,0.427,1.404,1.404,0.916,-0.549,-1.038,-0.549,0.916,2.869,5.310,5.798,5.310,2.869,0.916,-0.061,0.427,1.892,3.357,3.845,3.845,3.357,3.357,3.845,3.845,3.357,1.404,-0.549,-2.014,-2.014,-0.549,0.916,1.892,1.404,0.427,-1.038,-2.014,-3.479,-4.944,-5.920,-4.944,-3.967,-2.991,-2.991,-3.967,-4.944,-4.456,-2.502,-0.549,-0.549,-2.014,-3.479,-3.967,-3.479,-2.502,-2.014,-1.526,-2.014,-1.526,-1.038,0.427,2.380,3.845,4.333,3.845,2.869,2.380,1.892,2.380,2.869,3.357,3.845,4.822,5.310,5.310,4.333,4.333,5.310,7.263,9.216,9.705,8.728,6.775,4.333,1.892,0.427,-0.549,-1.038,-0.549,-0.061,-0.061,-1.038,-1.526,-2.991,-3.479,-3.967,-3.967,-2.991,-2.014,-0.549,-0.061,-1.038,-2.502,-3.479,-3.967,-3.967,-4.944,-5.432,-5.920,-5.920,-5.920,-5.920,-6.897,-6.897,-5.432,-3.967,-2.502,-2.014,-2.014,-2.502,-2.502,-1.526,-0.549,0.427,0.916,0.916,0.916,0.916,1.892,2.380,2.380,1.892,0.916,0.916,1.892,3.845,5.310,6.287,6.287,6.775,7.751,7.751,6.775,4.822,2.869
6,FZ,53,2.096,3.560,5.025,6.002,6.978,6.978,6.490,5.025,2.096,-1.322,-4.252,-6.694,-8.158,-8.647,-7.670,-5.229,-1.811,0.631,1.607,0.631,-1.322,-2.299,-2.787,-1.811,-1.811,-2.299,-3.276,-4.252,-4.252,-3.276,-1.811,0.631,3.072,5.025,6.002,6.002,5.025,3.560,2.096,0.142,-0.834,-0.834,0.142,1.607,3.072,3.072,3.072,2.584,3.072,3.072,3.072,3.072,3.560,4.049,3.560,3.072,1.119,-0.346,-1.811,-2.787,-3.764,-4.252,-4.252,-3.276,-1.811,-1.322,-2.299,-4.740,-6.694,-8.158,-7.670,-7.182,-5.717,-5.229,-5.717,-6.205,-6.694,-6.205,-4.740,-4.252,-3.276,-3.276,-3.276,-2.787,-2.299,-1.322,-1.811,-2.787,-3.764,-3.276,-1.811,-0.346,0.631,0.142,0.142,0.631,1.119,1.607,1.119,0.631,0.142,-0.834,-0.834,-0.346,1.119,2.096,2.096,0.631,-0.834,-2.299,-2.299,-1.322,0.142,0.142,0.142,-0.346,-0.346,-0.834,-1.322,-1.322,-0.834,0.631,1.607,2.096,0.631,-0.346,-1.322,-0.834,0.142,0.142,0.631,0.142,-0.834,-0.834,0.142,0.142,0.142,-0.834,-1.811,-2.787,-2.299,-1.322,0.142,0.142,-0.834,-1.811,-2.299,-2.787,-3.276,-3.276,-3.764,-3.764,-3.276,-3.276,-3.764,-5.717,-6.205,-5.229,-3.276,-1.811,-1.322,-1.811,-2.787,-3.276,-3.276,-3.764,-3.764,-3.764,-3.764,-2.787,-2.299,-1.322,0.142,0.631,1.119,1.119,0.142,-0.346,-0.346,0.142,1.119,1.607,2.096,2.096,2.096,1.119,0.142,-0.346,0.631,2.584,4.049,4.049,3.560,2.096,0.631,-0.346,-0.834,-1.811,-2.299,-2.299,-1.811,-2.299,-2.787,-3.764,-4.252,-4.252,-4.252,-3.764,-2.787,-1.811,-1.322,-1.811,-3.276,-4.252,-5.229,-5.229,-5.229,-5.717,-6.205,-6.694,-6.694,-7.182,-7.670,-8.647,-9.135,-8.647,-6.694,-4.740,-3.276,-2.299,-2.299,-2.787,-2.787,-2.299,-1.811,-1.811,-0.834,-0.346,0.631,1.607,2.584,3.072,3.072,2.096,1.607,2.096,3.072,3.560,4.049,5.025,5.025,5.514,4.537,3.072,2.096,0.631
7,F4,53,-0.153,1.801,3.754,5.219,5.219,5.219,3.754,2.777,1.312,-0.641,-3.082,-5.035,-6.989,-8.942,-9.430,-7.965,-5.524,-2.594,-0.153,-0.153,-1.129,-1.617,-3.082,-2.594,-1.617,-0.641,-0.641,-2.106,-3.082,-3.571,-3.082,-1.129,0.824,2.777,3.754,3.754,3.265,2.289,0.824,-0.641,-2.106,-3.082,-2.594,-1.617,-0.641,-0.641,-0.641,0.336,2.289,3.754,4.730,3.754,2.777,1.312,-0.153,-2.106,-3.082,-4.059,-5.035,-5.035,-5.524,-5.524,-4.547,-3.571,-2.106,-2.106,-3.082,-5.524,-6.989,-7.965,-7.477,-6.012,-4.547,-3.571,-3.082,-2.594,-3.082,-2.594,-2.106,-1.617,-1.617,-2.106,-2.594,-2.106,-1.129,-0.153,-1.129,-2.594,-3.571,-3.082,-1.129,1.312,2.777,2.289,1.801,0.824,0.824,1.801,2.289,3.265,4.242,4.242,3.754,3.754,4.730,5.219,4.730,3.265,1.312,0.336,0.336,1.312,2.289,2.289,1.801,0.824,0.336,0.824,1.801,3.265,4.730,6.195,6.683,5.707,4.242,2.289,0.824,1.312,3.265,4.730,5.707,6.195,5.707,4.730,4.242,3.754,3.754,3.265,2.289,1.312,0.824,1.312,1.801,1.801,1.312,0.824,0.824,0.336,-1.129,-3.082,-4.059,-3.571,-2.594,-1.617,-1.129,-2.106,-2.594,-2.106,-0.641,0.336,-0.153,-1.617,-2.106,-1.129,0.824,1.801,1.801,0.336,-1.129,-1.129,-0.153,1.801,4.242,5.219,5.707,4.730,3.754,3.754,3.754,4.242,4.730,5.219,5.707,6.683,7.660,7.660,7.172,7.172,8.636,9.613,10.590,10.101,8.148,5.707,4.242,3.265,2.289,1.801,1.801,2.289,2.289,1.312,0.336,-1.617,-3.082,-3.571,-3.571,-2.594,-1.129,0.336,1.801,1.801,1.312,0.824,0.336,-0.641,-2.106,-4.059,-5.035,-5.035,-3.571,-1.617,-1.129,-1.129,-1.617,-1.129,-0.153,0.336,0.336,-0.641,-1.617,-1.129,-0.153,0.824,1.312,1.312,0.336,-0.153,-0.641,0.336,1.312,2.289,2.777,2.777,3.265,3.754,4.730,4.730,4.242,4.242,5.219,7.172,8.148,7.660,5.707,3.265
8,F3,53,4.008,4.985,6.449,8.403,9.379,9.379,8.403,5.961,3.520,0.590,-2.828,-4.781,-6.246,-6.246,-4.781,-2.340,0.590,2.543,3.520,3.031,2.055,1.078,0.590,0.102,-1.363,-2.828,-4.781,-5.758,-5.269,-3.316,-0.875,2.055,4.496,5.473,4.985,3.520,2.055,0.590,0.102,-0.387,-0.387,-0.387,0.590,1.567,2.055,1.567,0.590,-0.387,0.102,0.590,2.055,3.031,4.008,4.008,3.031,0.590,-1.363,-3.316,-4.293,-4.293,-4.293,-3.805,-3.316,-2.340,-1.851,-2.340,-3.805,-5.758,-7.222,-8.199,-7.711,-6.734,-5.758,-5.758,-6.246,-7.222,-7.711,-6.734,-5.758,-4.293,-3.805,-3.805,-4.781,-4.781,-3.805,-2.828,-2.340,-2.828,-3.805,-4.293,-3.316,-2.828,-2.340,-2.340,-2.828,-2.828,-1.363,-0.387,0.102,-0.387,-1.851,-3.316,-3.805,-3.316,-1.851,-0.387,-0.387,-1.851,-3.805,-4.781,-5.269,-4.781,-4.293,-4.293,-4.293,-4.781,-5.269,-5.269,-5.758,-5.758,-5.758,-4.781,-3.316,-2.828,-2.340,-2.340,-2.340,-1.363,-0.387,-0.387,-0.875,-0.875,-1.851,-1.363,-1.363,-1.363,-1.851,-2.828,-2.828,-2.828,-2.340,-1.363,-1.363,-1.851,-2.828,-3.805,-4.293,-4.781,-4.293,-3.805,-3.805,-3.805,-3.805,-4.293,-5.269,-6.734,-6.734,-6.734,-5.758,-4.781,-4.293,-3.805,-3.316,-3.316,-3.316,-3.805,-4.293,-4.293,-4.293,-3.805,-3.316,-2.828,-1.851,-0.875,-0.387,-1.363,-2.340,-2.828,-2.340,-0.387,0.590,0.590,-0.387,-1.363,-2.340,-2.340,-2.828,-2.340,-1.851,-0.875,0.590,1.078,1.078,0.102,-0.387,-1.363,-2.828,-3.805,-4.293,-4.781,-4.781,-5.269,-5.758,-6.246,-6.246,-6.246,-5.269,-4.293,-2.828,-2.340,-2.340,-3.316,-5.269,-6.734,-7.222,-6.734,-6.246,-5.758,-6.734,-7.711,-8.687,-9.664,-11.129,-12.594,-12.594,-11.129,-8.687,-5.269,-2.828,-2.340,-2.828,-4.293,-4.781,-5.269,-4.781,-3.805,-2.340,-1.363,-0.387,0.590,1.078,1.078,0.590,0.102,0.590,1.078,2.543,4.008,5.473,5.961,5.473,4.008,2.543,1.078,0.102,0.590
9,FC6,53,0.051,2.981,6.399,8.352,8.352,6.399,3.957,1.516,-0.437,-2.391,-2.879,-3.855,-4.344,-5.320,-6.297,-6.785,-5.320,-3.367,-0.926,0.539,0.539,0.051,0.051,0.539,1.027,1.516,1.027,0.539,0.051,0.051,0.539,1.027,1.027,0.051,-1.414,-1.902,-1.414,-0.437,-0.437,-0.926,-1.902,-2.879,-2.879,-2.879,-3.367,-3.367,-3.367,-1.902,0.539,3.469,4.934,3.957,1.516,-1.414,-4.344,-6.297,-7.762,-8.250,-8.738,-8.738,-8.738,-7.762,-5.809,-3.855,-2.391,-2.879,-3.855,-5.809,-6.785,-6.785,-5.809,-4.832,-3.855,-2.879,-1.902,-0.926,-0.437,0.539,0.539,0.051,-0.926,-2.391,-3.367,-3.367,-1.902,-1.902,-1.902,-3.367,-4.832,-4.832,-3.367,-1.414,0.051,0.051,-1.414,-2.879,-3.855,-3.367,-1.414,1.516,3.957,5.422,5.910,4.934,3.957,2.981,2.004,1.027,0.051,-0.437,-0.437,0.539,1.027,0.051,-1.414,-2.879,-3.367,-2.391,0.539,3.469,5.910,7.375,6.887,5.422,3.469,2.004,1.516,2.492,4.934,6.399,7.863,8.352,7.863,6.887,6.887,6.887,6.887,6.887,5.422,3.469,1.516,0.539,0.539,0.051,-0.437,-0.437,-0.926,-0.926,-1.414,-2.879,-3.855,-3.855,-3.367,-2.391,-1.902,-2.879,-2.879,-2.391,-1.414,0.051,0.539,0.051,0.539,1.516,3.469,3.957,2.492,0.539,-1.414,-2.391,-1.414,1.027,3.957,5.910,6.399,5.910,5.422,4.445,4.445,3.957,3.469,3.469,4.445,5.910,8.352,9.328,9.816,10.305,11.770,13.234,13.723,12.746,10.305,7.375,4.934,3.469,3.469,2.981,2.981,2.981,2.492,2.004,0.539,-0.437,-0.926,-1.414,-0.926,0.051,1.027,1.516,1.516,1.516,1.516,1.516,1.516,0.051,-1.414,-3.367,-3.367,-2.879,-0.437,1.516,2.981,3.469,2.981,3.469,4.445,4.445,2.981,0.051,-2.391,-3.367,-2.391,0.051,2.004,2.492,1.027,-0.926,-2.391,-2.879,-2.391,-1.902,-1.414,-1.414,0.051,2.004,3.469,3.469,2.492,1.516,2.004,4.445,7.375,7.375,5.910,2.492
