Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,-83.018,-8.311,93.740,87.392,-24.913,-106.455,-62.998,37.099,57.607,-28.330,-103.038,-55.674,69.326,123.525,43.935,-66.905,-71.788,29.287,102.041,47.353,-68.858,-103.038,-21.495,62.002,34.658,-66.905,-103.038,-11.241,105.947,109.365,-0.010,-83.018,-37.608,73.720,103.017,7.802,-96.202,-85.948,13.173,64.443,-0.498,-93.272,-80.088,37.587,122.548,74.697,-42.002,-80.577,4.873,100.087,78.115,-38.584,-107.920,-52.745,44.912,52.724,-39.073,-104.502,-42.979,81.045,120.595,31.728,-71.788,-60.069,47.841,108.877,39.541,-77.159,-101.084,-14.170,62.490,24.404,-76.182,-99.620,-2.940,99.599,82.509,-31.748,-97.666,-28.330,89.834,106.923,-0.498,-102.549,-83.506,18.545,62.490,-9.288,-95.713,-72.276,44.423,114.736,54.677,-58.604,-78.623,18.545,106.923,70.791,-48.838,-107.920,-43.467,50.283,44.912,-51.280,-104.991,-34.190,81.533,101.552,1.455,-90.342,-54.698,63.955,115.224,32.216,-85.948,-99.620,-6.846,63.466,15.615,-81.553,-90.830,13.662,111.318,83.974,-31.260,-85.948,-12.217,92.763,92.275,-18.077,-104.991,-68.370,32.705,59.072,-24.424,-101.573,-59.580,63.466,123.525,49.306,-61.534,-69.346,31.728,106.923,56.142,-62.510,-105.479,-28.819,58.095,36.611,-62.998,-103.038,-17.100,101.552,110.830,3.896,-82.041,-40.049,70.302,104.482,15.127,-93.272,-88.877,9.267,64.931,3.408,-90.342,-84.483,31.240,121.572,79.580,-38.096,-82.041,-0.498,97.646,82.509,-33.213,-107.432,-56.651,42.470,55.166,-34.678,-104.502,-48.838,76.650,121.084,30.263,-86.924,-96.202,-5.381,57.607,7.314,-84.483,-87.901,8.291,79.580,28.798,-84.971,-111.827,-3.916,117.177,108.877,-18.077,-113.291,-76.182,28.310,56.630,-24.913,-98.643,-57.139,56.630,101.064,20.986,-80.088,-69.834,42.470,114.736,54.189,-67.393,-105.479,-25.889,57.119,31.240,-66.416,-97.178,-5.381,105.459,104.482,-4.893,-81.065,-30.284,77.627,99.111,1.455,-97.666,-82.041,18.545,63.955,-6.358,-96.690,-77.647,42.470,124.502,71.279,-46.397,-79.600,9.755,102.529,75.185,-42.002,-108.897,-49.327,47.841,50.771,-43.955,-104.991
1,FP2,77,5.015,9.898,12.339,11.363,7.945,3.550,-0.356,-1.821,-0.356,3.550,7.456,8.921,7.945,6.968,8.921,13.804,16.734,14.781,6.968,-0.844,-3.774,-0.356,4.527,6.480,4.527,1.597,2.085,6.480,11.363,13.316,11.851,7.945,5.503,5.992,8.433,11.363,12.828,12.828,11.851,11.363,11.363,11.363,11.363,10.386,9.898,10.386,13.316,15.757,15.269,11.363,6.968,3.550,4.038,5.503,7.456,9.898,12.339,15.269,16.734,15.757,13.316,11.363,10.874,10.874,9.410,6.480,5.015,5.015,5.992,4.038,-2.309,-9.633,-12.563,-7.680,1.109,8.921,12.339,9.410,4.527,0.132,-1.333,-1.333,-0.356,0.132,-1.333,-3.774,-6.215,-6.215,-4.262,-0.844,1.597,3.062,5.015,5.992,5.015,1.109,-3.774,-7.680,-7.680,-4.751,-0.844,1.597,1.109,-0.356,-1.333,-2.309,-2.797,-3.286,-2.309,0.132,1.109,1.109,0.132,0.132,3.062,6.480,6.968,4.038,0.621,-0.356,1.597,5.503,7.456,6.968,5.015,4.038,4.527,5.992,6.480,4.527,0.621,-4.262,-7.192,-6.704,-1.333,5.015,8.921,7.456,3.062,-1.333,-2.797,-2.309,-0.844,-1.821,-3.286,-5.239,-6.704,-8.169,-8.657,-8.169,-5.239,-1.821,-0.356,-2.309,-6.215,-8.169,-7.680,-6.215,-6.215,-8.169,-11.098,-12.563,-13.540,-13.540,-14.516,-14.516,-12.563,-8.657,-6.704,-6.704,-10.122,-14.516,-16.958,-17.446,-16.958,-15.981,-14.516,-12.563,-10.610,-9.145,-7.192,-2.797,2.085,4.527,3.062,-1.333,-6.215,-7.680,-6.215,-4.751,-4.751,-6.215,-6.215,-4.751,-4.262,-6.215,-10.122,-12.075,-9.633,-3.774,2.085,4.038,1.109,-4.262,-8.657,-9.633,-7.192,-2.797,-0.356,-1.333,-4.751,-8.169,-8.169,-3.774,2.085,5.503,3.550,-1.821,-6.704,-8.657,-8.657,-8.657,-9.145,-10.610,-11.587,-12.075,-11.587,-9.633,-6.215,-3.286,-3.286,-7.192,-13.051,-15.981,-13.540,-8.657,-5.239,-6.215,-9.633,-11.098,-10.122,-6.704,-5.727,-7.192,-11.098,-14.028,-15.004,-13.540,-9.633,-5.239,-1.333,0.132,-0.356,-2.797,-4.751,-7.192
2,F7,77,4.679,6.632,7.609,7.609,6.632,4.191,0.285,-3.133,-5.575,-6.063,-6.063,-5.575,-4.598,-4.110,-2.645,-1.180,0.285,1.750,1.261,0.285,-1.180,-3.133,-3.621,-3.133,-1.180,1.750,6.144,11.515,16.398,18.840,16.886,12.004,7.609,6.144,8.586,11.515,11.515,8.586,4.191,1.750,2.238,3.703,4.191,3.215,1.750,0.773,0.773,-0.692,-2.157,-4.110,-4.110,-2.645,0.773,3.215,4.679,5.168,6.632,9.074,11.027,12.492,10.539,7.121,3.215,0.773,0.773,2.238,2.726,2.238,0.773,-0.203,0.285,2.238,4.191,5.168,4.679,3.703,2.238,0.285,-2.157,-4.110,-5.575,-5.086,-3.621,-2.645,-2.157,-2.157,-0.692,0.285,0.773,0.773,0.285,-0.203,-1.180,-2.157,-2.645,-3.621,-2.645,-1.668,0.285,2.238,2.238,1.261,-1.180,-3.133,-4.598,-4.110,-2.645,-2.157,-2.645,-4.598,-6.551,-7.039,-5.086,-2.645,-2.157,-3.133,-4.598,-4.598,-3.133,-1.668,-0.692,-0.203,1.750,4.679,8.097,9.562,8.097,5.656,4.191,3.703,3.703,2.726,0.285,-2.645,-4.598,-4.598,-3.621,-2.645,-3.133,-4.110,-6.063,-6.063,-5.086,-4.110,-3.621,-4.598,-6.063,-8.504,-8.504,-8.016,-8.016,-9.481,-11.434,-11.922,-9.969,-7.039,-6.063,-7.039,-9.481,-11.922,-11.922,-10.946,-9.969,-9.481,-9.969,-10.457,-11.434,-12.410,-13.875,-14.852,-16.317,-16.805,-17.782,-18.758,-18.270,-16.805,-14.364,-11.922,-9.969,-8.504,-7.528,-7.528,-7.528,-7.528,-6.551,-5.575,-5.086,-4.598,-5.575,-6.063,-5.575,-4.598,-4.598,-5.575,-7.039,-7.039,-6.063,-5.086,-6.063,-7.528,-8.993,-8.016,-5.086,-4.110,-5.086,-7.528,-9.481,-8.993,-6.551,-3.133,-0.692,0.285,0.285,-0.692,-0.692,-0.203,0.773,0.773,0.285,-1.668,-3.621,-4.598,-4.110,-3.621,-4.110,-5.086,-5.575,-5.086,-4.110,-4.598,-6.063,-8.016,-8.504,-8.016,-7.039,-7.039,-8.016,-8.993,-8.993,-7.528,-6.063,-4.110,-2.645,-2.157,-3.133,-5.575,-7.039,-7.039,-6.063,-5.086,-5.086,-6.551,-8.016,-8.016,-7.039,-6.551
3,F8,77,0.183,2.136,2.625,1.648,0.183,-0.793,-0.305,2.625,5.554,7.507,7.507,5.554,3.601,4.089,6.042,7.996,8.972,7.996,5.554,3.601,3.601,4.089,5.554,6.531,6.531,6.042,5.554,6.042,7.507,8.972,9.949,10.437,10.925,10.925,11.902,13.367,14.343,15.808,16.785,16.785,15.320,12.390,8.484,6.531,7.507,10.437,12.390,11.902,7.996,3.601,0.671,0.671,2.625,5.066,6.042,6.042,4.578,3.113,2.136,1.648,1.160,0.183,-1.282,-2.747,-2.747,-1.770,-0.305,-0.305,-1.282,-3.235,-4.700,-5.676,-6.165,-6.165,-5.188,-2.747,0.671,2.625,1.648,-0.793,-3.235,-3.235,-0.793,1.160,0.671,-1.770,-4.700,-5.676,-4.211,-1.770,-0.305,-0.305,-2.747,-5.188,-6.653,-7.141,-6.165,-6.165,-6.653,-6.653,-6.165,-3.235,-0.305,1.648,1.160,-0.793,-2.258,-2.258,-1.770,-0.793,-0.793,-0.305,1.160,3.113,5.554,6.531,6.042,6.042,5.554,4.578,3.113,1.648,2.136,3.113,5.066,6.042,4.578,2.136,1.160,-0.305,-0.305,-1.282,-2.258,-2.258,-0.305,1.648,3.113,3.113,1.648,-0.305,-1.282,-1.282,-0.793,0.183,0.671,0.671,-0.305,-1.770,-2.258,-2.747,-2.747,-3.235,-3.723,-3.235,-2.258,-0.305,1.160,2.136,1.648,-0.793,-4.211,-7.629,-10.071,-9.583,-7.629,-5.188,-4.700,-6.165,-9.094,-10.559,-10.071,-8.606,-7.629,-7.629,-7.629,-8.118,-7.141,-6.653,-5.188,-3.235,-0.793,2.136,3.113,2.625,0.183,-2.258,-3.235,-3.235,-3.235,-3.235,-3.235,-1.770,-0.793,-0.305,-0.305,-0.793,-1.282,-1.282,-1.282,-1.770,-3.235,-4.700,-5.188,-4.211,-2.747,-0.305,1.648,2.625,2.625,2.136,2.136,1.648,1.160,0.183,-1.770,-1.770,-0.305,1.648,2.625,1.160,-1.770,-4.700,-6.653,-6.653,-6.165,-5.188,-3.723,-0.793,2.136,3.601,2.625,0.183,-2.258,-3.235,-1.770,-0.305,0.671,0.183,-0.793,-2.258,-2.258,-1.282,0.183,1.648,1.648,-0.305,-3.235,-5.188,-4.700,-2.747,0.671,3.601,3.113,0.671,-3.235,-6.165
4,AF1,77,-0.702,3.204,8.575,11.993,12.482,9.552,5.157,2.228,2.228,4.181,6.134,6.134,5.157,4.181,4.181,5.646,7.599,7.111,4.669,1.740,-0.702,-1.678,-0.214,2.228,4.181,5.157,5.157,5.646,5.646,5.157,4.669,3.693,3.693,4.669,6.622,9.064,11.017,11.993,12.482,11.993,11.017,8.575,6.134,4.669,5.157,7.599,10.040,10.529,9.064,6.134,4.181,4.181,5.646,8.575,11.505,13.947,14.435,13.947,12.970,12.482,12.482,11.993,10.529,8.087,6.134,6.134,7.599,9.064,9.064,7.111,4.181,1.740,0.275,0.763,2.228,4.181,6.134,5.646,4.669,2.716,0.763,0.275,0.763,1.740,2.716,3.204,4.181,4.669,5.157,5.157,4.669,3.693,2.228,1.251,1.251,1.740,2.716,3.693,3.693,3.204,2.716,2.716,3.204,2.228,0.763,-1.190,-2.655,-2.167,-0.702,0.763,1.251,1.251,0.763,0.763,0.763,0.763,1.251,1.740,1.740,2.228,2.228,2.228,3.204,4.181,5.157,5.646,6.134,7.111,7.599,7.111,5.157,2.228,-0.214,-0.702,-0.214,0.275,0.275,-0.702,-1.678,-2.655,-3.143,-3.143,-2.655,-1.190,-0.214,0.763,-0.214,-2.167,-3.143,-4.120,-4.120,-4.608,-5.096,-5.096,-3.143,-1.190,0.275,0.275,-1.678,-3.632,-5.096,-5.585,-5.096,-4.608,-4.608,-5.096,-6.561,-9.003,-10.468,-11.444,-11.444,-10.468,-9.491,-9.003,-9.491,-9.979,-9.979,-8.514,-7.050,-5.096,-4.120,-3.143,-3.632,-3.632,-2.655,-1.678,-0.214,0.275,-0.214,-1.190,-1.678,-1.678,-1.678,-1.190,-1.678,-2.655,-3.143,-3.632,-4.608,-5.096,-4.608,-3.143,-1.190,-0.214,-0.702,-2.655,-4.120,-4.120,-2.655,-1.190,0.763,1.740,1.740,0.763,-0.214,-0.702,-0.214,0.275,0.275,-0.214,-1.678,-2.655,-4.120,-4.608,-5.096,-5.096,-4.608,-4.120,-3.632,-4.120,-5.585,-6.561,-7.050,-7.050,-7.050,-7.050,-7.050,-6.561,-5.585,-5.096,-4.120,-3.632,-2.655,-2.167,-2.167,-2.655,-3.632,-3.632,-3.143,-2.167,-2.167,-2.167,-2.167,-1.678,-0.702,-0.702
5,AF2,77,1.882,5.788,9.206,11.159,10.671,8.718,6.765,5.788,6.765,9.206,10.183,9.694,8.718,7.253,6.765,7.741,8.718,8.718,7.741,6.276,4.323,2.370,2.370,2.858,3.347,3.835,3.835,3.835,3.347,3.347,3.347,3.835,4.812,6.276,8.230,10.671,12.624,15.066,16.530,16.042,14.577,11.159,7.741,5.788,6.765,10.183,12.624,14.089,13.601,11.648,9.694,8.718,8.230,8.718,9.206,10.671,12.624,13.601,14.089,13.601,12.136,10.183,8.230,6.765,5.300,5.300,6.276,7.741,8.230,6.765,3.347,0.417,-2.024,-2.513,-1.048,1.882,4.812,6.276,5.788,3.835,1.882,1.394,1.394,2.858,3.347,3.835,3.835,4.323,5.300,5.788,5.300,3.835,1.394,-0.071,-1.048,-0.559,0.905,1.394,1.394,0.905,0.905,1.394,1.882,2.370,1.394,-0.071,-1.536,-1.048,0.417,2.370,2.858,2.858,2.858,3.347,3.835,4.812,4.812,4.323,3.347,2.370,2.370,2.858,4.323,5.788,6.276,6.276,6.276,6.276,6.276,6.276,4.812,2.370,-0.071,-1.536,-1.536,-0.559,-0.071,0.417,-0.071,-0.559,-1.048,-1.536,-1.048,-0.071,0.905,1.394,1.394,0.417,-0.559,-1.536,-2.024,-3.489,-4.466,-4.466,-2.513,0.417,2.370,2.370,1.394,-0.071,-1.536,-2.513,-3.489,-3.977,-4.466,-4.466,-4.954,-5.931,-7.884,-9.837,-10.325,-9.349,-7.884,-6.419,-6.907,-7.884,-8.372,-6.907,-4.466,-2.024,-0.559,-0.071,-0.559,-1.048,-0.559,-0.071,0.417,0.417,-0.071,-0.559,-0.559,-0.071,0.417,0.417,-0.559,-1.048,-1.536,-1.536,-2.024,-2.513,-3.489,-2.513,-1.048,-0.071,-0.559,-1.048,-2.024,-1.536,-0.071,1.882,3.347,2.858,1.882,-0.559,-2.024,-2.024,-1.536,-0.071,0.417,-0.559,-2.513,-4.466,-5.442,-5.442,-5.442,-4.954,-4.954,-4.954,-4.954,-4.954,-4.954,-4.954,-5.442,-5.931,-5.931,-6.419,-5.442,-4.954,-3.489,-3.489,-3.489,-3.977,-3.977,-3.977,-3.489,-3.001,-3.489,-3.977,-3.977,-3.489,-2.513,-2.024,-1.048,0.905,1.394,0.417
6,FZ,77,2.340,5.269,7.711,8.687,8.199,6.734,5.758,5.269,6.246,7.222,7.711,6.734,4.781,3.316,2.828,3.316,4.293,3.805,3.316,1.851,0.387,-0.590,-1.078,-0.590,0.387,1.363,1.851,2.340,2.340,2.340,2.828,2.828,2.828,3.316,4.781,6.734,8.199,9.664,10.640,10.152,9.176,6.734,4.293,3.316,4.293,6.734,8.687,9.176,8.199,6.734,5.758,5.758,6.246,7.222,7.711,8.687,9.664,9.664,9.664,9.176,9.176,8.687,8.199,6.734,5.269,4.781,5.269,6.246,6.246,4.781,2.828,0.875,-0.590,-0.590,0.387,2.340,4.293,4.781,4.293,2.828,1.851,1.363,1.363,2.340,3.316,3.805,4.781,5.758,6.246,6.246,5.758,5.269,4.293,3.316,2.828,2.340,2.828,3.316,3.316,2.828,1.851,1.363,1.851,1.851,1.363,0.387,-1.078,-1.078,-0.590,0.875,1.363,1.851,2.340,2.340,2.340,2.340,2.340,1.851,1.851,1.851,2.340,2.828,3.316,3.805,4.781,5.269,5.269,4.781,5.269,4.781,3.316,1.851,-0.102,-1.078,-1.567,-1.078,-0.590,-0.590,-0.590,-0.590,-1.078,-1.078,-0.590,0.387,1.851,2.828,2.340,1.363,0.387,0.387,0.387,0.387,-0.102,-0.102,0.875,2.828,3.805,3.805,2.828,2.340,1.851,0.875,-0.102,-1.078,-1.567,-2.055,-2.543,-4.008,-4.496,-4.985,-4.496,-3.031,-2.543,-2.543,-3.520,-4.496,-4.496,-3.031,-2.055,-1.078,-0.102,0.875,0.875,1.363,1.851,2.340,2.828,2.828,2.828,2.828,3.316,2.828,2.828,1.851,0.875,-0.102,-0.590,-1.567,-2.055,-2.055,-1.567,-0.102,1.363,1.363,0.387,-1.078,-2.055,-1.567,-0.102,1.363,2.828,2.828,2.340,1.363,0.387,-0.102,-0.102,0.387,0.387,-0.102,-1.078,-1.567,-2.543,-2.543,-3.520,-4.008,-4.008,-3.520,-3.520,-3.031,-3.031,-3.520,-4.008,-4.496,-4.496,-4.496,-4.985,-3.520,-2.543,-2.055,-2.055,-2.055,-2.055,-1.078,-0.102,-0.102,-0.590,-0.590,-0.590,-0.102,0.387,1.363,1.851,3.316,3.805,3.805
7,F4,77,1.292,4.222,6.663,7.151,6.663,5.198,3.733,4.710,6.663,9.104,10.081,9.104,7.640,6.175,6.175,7.151,7.640,7.640,6.663,5.198,3.733,1.780,1.292,1.292,1.780,2.268,3.245,3.733,4.222,5.198,5.686,5.686,5.686,6.175,7.640,9.593,11.546,13.987,14.964,14.476,12.522,9.104,6.175,4.710,6.663,9.104,12.522,12.522,11.546,9.593,8.128,6.663,5.198,4.222,4.222,4.710,6.663,8.128,8.616,8.616,7.640,6.663,5.198,3.245,2.268,2.268,3.245,3.733,4.222,3.245,1.292,-0.661,-1.638,-2.126,-1.149,0.804,2.268,3.733,4.222,3.733,2.268,1.780,1.780,2.757,3.245,4.222,4.222,4.222,4.710,4.222,3.733,2.268,0.804,-0.661,-1.638,-0.661,0.804,1.292,0.804,-0.661,-2.126,-1.638,0.315,1.780,1.780,0.804,-0.173,-0.173,1.292,2.757,3.245,3.245,3.733,4.710,6.175,6.175,4.710,2.757,1.292,0.804,1.292,3.245,4.710,5.198,5.198,5.198,4.710,4.710,4.710,4.710,3.733,1.292,-0.661,-2.126,-2.126,-1.638,-0.661,0.315,0.804,0.804,-0.173,-1.149,-1.638,-0.173,1.780,3.733,3.733,2.268,0.804,-0.173,-0.661,-0.661,-0.173,0.315,1.292,3.245,4.222,4.222,4.222,3.245,1.780,0.804,-0.173,-1.149,-1.149,-0.661,-0.661,-2.126,-3.591,-5.056,-5.056,-3.591,-3.103,-3.103,-4.079,-4.567,-4.079,-3.103,-1.638,-0.173,1.292,1.780,2.268,2.268,2.757,2.268,1.780,1.780,1.292,1.292,1.780,2.268,2.268,1.292,-0.173,-0.173,-0.173,0.315,0.315,0.315,-0.173,-0.173,0.315,0.315,0.315,-0.173,-0.661,0.804,1.780,3.245,4.222,3.245,1.780,0.315,-0.661,-0.661,0.315,0.804,0.804,0.315,-1.149,-2.126,-3.591,-4.079,-4.079,-4.079,-4.079,-3.591,-2.126,-2.126,-2.126,-2.126,-2.614,-3.103,-3.103,-3.103,-2.126,-1.149,0.315,0.804,0.804,0.315,-0.173,-0.173,-0.661,-1.149,-1.638,-1.638,-0.661,0.315,1.292,2.268,3.245,3.733,3.733,2.268
8,F3,77,-0.285,3.621,7.528,8.993,8.504,7.039,5.086,3.621,2.645,1.668,0.203,-0.285,-0.285,0.692,3.133,4.110,4.110,2.645,1.180,0.203,-0.285,0.203,1.180,2.157,3.133,4.598,5.575,6.063,6.063,6.063,6.063,6.063,6.063,6.551,7.039,8.504,9.481,10.457,9.481,7.528,5.086,2.157,1.180,1.180,3.133,4.598,5.086,4.598,3.133,2.157,1.668,3.133,5.086,6.551,7.528,7.528,7.528,7.528,8.016,8.504,8.993,8.504,7.528,6.063,5.575,5.086,5.575,5.086,4.598,3.621,2.645,2.157,2.157,2.645,3.133,4.110,4.598,4.598,4.110,3.133,1.668,1.180,1.180,1.668,2.157,2.157,2.645,3.133,4.110,4.598,4.110,3.621,3.133,3.133,2.645,3.133,3.133,3.621,4.598,5.086,5.086,4.598,3.621,1.668,0.203,-1.261,-2.238,-2.238,-1.750,-0.773,-0.285,0.203,0.692,0.692,0.692,0.203,0.203,0.203,1.180,1.668,2.157,2.157,2.645,3.621,4.598,5.086,5.086,4.598,5.086,5.086,4.598,3.133,0.692,-0.773,-1.750,-1.261,-0.773,-0.285,-0.773,-2.238,-3.703,-4.679,-3.703,-2.238,-1.261,-0.773,-0.773,-1.750,-2.238,-2.238,-2.238,-3.215,-4.191,-3.703,-2.238,0.203,2.157,1.180,-1.261,-4.191,-5.656,-5.656,-4.191,-3.215,-2.726,-3.703,-5.168,-6.632,-8.097,-9.074,-9.562,-8.586,-7.121,-6.144,-5.168,-5.656,-6.144,-6.144,-6.144,-5.656,-4.679,-4.679,-4.191,-3.215,-1.750,-0.285,0.692,0.692,0.692,0.692,0.692,0.692,1.180,0.692,-0.285,-1.750,-3.703,-5.656,-7.121,-6.632,-4.679,-1.261,0.692,0.692,-0.773,-2.726,-4.191,-3.215,-1.261,0.692,1.668,1.180,0.692,0.203,0.203,0.692,1.180,1.668,1.180,0.692,-0.285,-1.261,-1.261,-1.261,-1.261,-1.750,-3.215,-4.191,-4.679,-4.679,-4.191,-3.703,-3.215,-3.215,-4.191,-4.679,-4.679,-4.191,-3.703,-3.215,-2.726,-2.238,-1.261,-0.285,0.203,0.203,-0.285,-0.773,-1.261,-1.750,-2.238,-2.726,-1.750,-0.285,1.180,1.668
9,FC6,77,-2.492,-0.051,1.902,1.902,1.414,0.926,-0.051,0.926,2.879,4.832,6.297,6.785,6.785,6.297,7.273,8.250,9.226,9.226,7.762,5.320,3.367,1.902,2.879,3.855,5.809,6.297,6.297,6.297,6.785,7.273,8.250,8.250,8.738,8.738,10.203,11.668,12.644,13.133,12.644,11.180,9.715,7.762,6.785,6.785,8.250,9.715,11.668,11.668,10.691,8.250,6.297,3.855,1.902,0.926,0.437,1.414,2.391,3.367,3.855,3.367,2.391,0.926,-0.539,-1.516,-2.492,-2.004,-1.027,-0.539,-0.539,-2.492,-3.957,-4.934,-4.445,-3.469,-2.492,-1.516,-0.539,-0.051,0.926,1.414,0.926,-0.051,-0.051,-0.051,-0.051,0.437,-0.051,-0.051,-0.539,-1.027,-1.516,-2.492,-3.957,-4.445,-4.445,-3.469,-2.004,-2.004,-2.981,-4.445,-4.934,-3.957,-1.516,0.437,0.926,-0.051,-1.516,-1.516,0.437,2.391,2.879,2.391,2.879,3.855,5.809,6.297,4.832,1.902,-0.539,-1.516,-0.051,2.879,5.809,6.297,5.809,4.344,2.391,1.414,1.414,0.926,0.437,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,-0.051,0.437,0.437,-0.051,-1.027,-1.516,-0.539,1.414,2.879,2.391,0.437,-2.004,-4.445,-4.445,-2.981,-1.027,-0.051,0.437,0.437,0.926,0.926,0.926,-0.051,-2.004,-3.957,-4.934,-4.934,-3.957,-2.492,-2.004,-3.469,-4.934,-6.399,-6.399,-5.422,-4.445,-4.445,-5.422,-6.399,-6.887,-5.910,-3.957,-2.004,-0.051,0.926,0.926,-0.051,-0.051,-0.051,-0.051,-0.539,-1.516,-2.004,-1.516,-1.516,-1.516,-1.516,-2.004,-2.492,-2.004,-2.004,-2.004,-2.492,-3.957,-4.445,-4.445,-3.957,-2.981,-2.004,-1.516,-0.539,0.926,1.902,2.879,1.902,0.926,-0.539,-1.516,-0.539,0.437,1.414,1.902,0.926,-0.051,-2.004,-3.957,-4.445,-4.445,-3.469,-2.492,-1.027,0.437,0.926,0.926,-0.051,-1.027,-1.516,-1.516,-1.027,-0.539,0.926,2.391,2.879,2.879,1.902,0.926,0.437,-0.539,-1.027,-1.027,-1.516,-1.027,-0.539,-0.051,0.926,1.414,1.414,-0.051,-2.492
