Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,56.600,-28.361,-104.045,-59.611,63.436,118.612,40.975,-69.865,-73.283,33.162,110.311,57.577,-64.006,-108.927,-31.779,56.112,36.580,-63.517,-106.974,-28.361,77.108,75.155,-35.197,-111.369,-50.334,80.037,122.518,25.838,-94.279,-100.138,-1.994,60.506,6.795,-86.466,-89.396,6.795,78.084,25.838,-86.466,-109.416,-0.529,117.147,107.381,-11.271,-89.396,-31.779,81.014,100.057,-2.482,-101.115,-81.095,19.002,60.994,-11.759,-96.720,-70.841,45.369,121.053,61.971,-51.798,-75.236,17.537,102.010,65.389,-51.798,-107.951,-41.545,51.229,43.905,-53.752,-106.974,-34.220,83.944,104.940,4.354,-89.396,-55.216,62.459,113.729,31.209,-86.466,-100.627,-6.877,62.459,14.608,-84.513,-98.673,-4.435,79.549,39.998,-76.701,-118.693,-19.572,109.334,117.635,-0.041,-101.603,-71.330,37.069,75.155,-4.435,-95.744,-78.166,21.932,70.272,-1.017,-98.673,-86.955,33.651,124.471,79.549,-40.080,-83.537,-0.041,97.616,79.549,-35.685,-107.951,-56.681,41.463,51.229,-39.591,-104.533,-46.427,74.666,114.705,26.327,-77.189,-63.029,47.323,110.799,42.440,-75.724,-104.045,-18.107,60.506,24.862,-75.724,-102.580,-12.248,84.920,64.901,-50.822,-111.857,-33.732,94.198,118.612,14.608,-86.466,-61.076,52.205,102.498,21.932,-88.908,-96.232,-1.017,66.366,14.608,-85.002,-92.326,13.631,116.659,90.780,-25.431,-83.537,-13.224,89.315,87.362,-21.525,-105.021,-66.935,33.162,57.088,-27.384,-103.556,-60.099,61.971,117.635,40.975,-69.377,-73.283,32.674,109.823,56.600,-64.494,-108.439,-31.779,56.600,35.604,-64.006,-105.021,-21.525,89.315,93.221,-15.666,-96.720,-44.963,75.643,112.752,19.491,-90.861,-87.443,13.631,72.225,10.213,-88.908,-93.791,3.866,77.596,26.327,-86.466,-109.416,-1.017,116.659,107.381,-10.783,-89.396,-32.267,81.014,99.569,-2.482,-101.115,-81.584,18.514,60.506,-11.271,-98.673,-79.142,28.280,86.873,18.026,-93.302,-98.673,19.491,123.006,87.850,-43.009,-115.763,-57.170,41.463,46.346,-44.474,-103.556,-45.939,55.623,66.366,-33.732,-116.252,-65.470,69.295,130.330,48.787,-72.306,-87.443,11.678,89.315
1,FP2,45,-1.719,-3.184,-3.184,-1.719,-0.743,-0.254,-0.254,0.234,2.187,3.164,3.164,1.211,-0.743,-1.719,-2.696,-2.207,-1.231,0.234,2.187,2.675,2.187,1.699,2.675,5.605,7.070,5.605,3.164,1.699,2.187,4.140,3.164,-0.254,-3.672,-2.207,3.652,10.976,15.371,13.906,10.000,7.070,6.582,9.023,11.464,12.929,12.929,10.000,7.070,4.628,4.628,6.582,7.070,5.605,3.164,2.675,5.605,10.000,10.976,8.535,3.652,0.722,2.187,5.117,5.605,2.675,-1.231,-4.161,-4.161,-3.184,-1.719,-0.743,0.234,-0.254,-1.719,-4.161,-5.625,-4.649,-2.696,-1.231,-3.184,-7.090,-10.997,-11.973,-10.997,-9.043,-7.090,-6.114,-5.625,-5.625,-5.625,-5.625,-4.649,-2.207,-1.231,-1.719,-2.696,-3.184,-3.184,-3.184,-3.184,-2.696,-0.743,1.211,0.722,-2.207,-6.602,-7.579,-4.161,2.187,6.093,6.093,2.187,-0.743,-0.743,1.699,3.652,4.140,3.652,4.140,4.140,2.675,-0.743,-5.137,-8.555,-8.555,-6.114,-1.719,2.675,5.117,3.652,-0.743,-4.649,-5.625,-1.719,3.164,5.605,3.164,-2.207,-6.114,-6.114,-3.184,-0.743,-0.254,-2.696,-5.625,-8.067,-8.555,-6.602,-3.672,-0.743,-1.231,-5.625,-10.020,-11.485,-8.555,-2.696,0.722,0.234,-1.719,-1.231,1.211,3.164,0.234,-7.090,-15.391,-18.321,-16.368,-10.508,-5.625,-5.137,-7.090,-10.997,-11.973,-9.532,-4.649,0.234,1.211,-1.719,-7.090,-10.997,-11.485,-10.020,-9.532,-10.997,-12.461,-11.485,-8.555,-5.625,-5.137,-5.625,-6.602,-6.114,-5.625,-6.114,-8.555,-10.508,-11.485,-11.485,-10.997,-10.508,-9.043,-6.114,-1.231,2.675,4.140,2.187,-1.231,-3.184,-3.672,-2.207,-1.231,-1.231,-2.696,-3.184,0.722,7.070,13.418,14.882,8.535,-1.231,-8.555,-10.020,-6.602,-3.672,-4.649,-7.090,-7.090,-1.719,6.093,10.000,7.070,0.722,-4.649,-5.625,-4.161,-3.184,-5.625,-9.532,-12.461,-12.950,-10.020,-5.625,0.234,5.605,7.070,5.117,2.187,0.234,2.187,6.093,8.535,7.070,3.652,0.234,-1.719,-1.231,0.234
2,F7,45,0.590,2.055,0.102,-3.316,-6.734,-7.222,-5.269,-2.340,-0.875,-0.875,-1.851,-1.363,-0.387,0.590,2.055,2.543,3.031,3.520,4.496,4.008,2.543,0.590,-1.363,-1.851,-0.387,3.031,6.938,9.379,9.867,7.914,4.985,2.055,1.078,1.078,1.567,2.543,4.008,5.961,7.426,9.867,11.820,12.797,12.309,10.844,8.403,6.449,5.473,4.008,1.078,-1.851,-2.828,-0.387,4.496,8.403,6.449,0.590,-5.269,-6.246,-1.363,4.008,5.961,2.543,-2.828,-6.246,-4.293,0.590,5.473,6.449,3.031,-1.851,-6.734,-7.711,-5.758,-0.875,2.543,3.031,0.590,-2.828,-5.269,-5.758,-6.246,-7.222,-9.176,-10.640,-10.640,-8.199,-5.269,-3.805,-3.805,-5.269,-6.734,-7.711,-7.711,-6.734,-6.734,-8.199,-11.129,-14.058,-14.547,-11.617,-6.246,-1.363,1.078,0.590,-1.851,-4.293,-6.246,-6.734,-6.246,-4.781,-3.805,-4.781,-7.222,-10.152,-12.105,-11.617,-9.176,-6.734,-4.781,-4.293,-3.805,-4.781,-6.734,-8.199,-7.711,-5.758,-3.316,-1.851,-2.340,-4.293,-5.758,-6.246,-6.246,-6.734,-7.222,-6.734,-5.269,-3.316,-2.340,-2.340,-3.316,-5.269,-6.734,-7.711,-8.687,-8.199,-8.199,-8.199,-8.687,-10.152,-10.152,-9.176,-8.199,-7.711,-8.687,-10.152,-10.152,-9.176,-6.734,-6.246,-7.222,-8.687,-10.152,-9.664,-8.199,-6.246,-4.293,-3.316,-5.269,-8.199,-10.640,-11.129,-9.176,-6.734,-4.781,-5.758,-7.222,-8.687,-8.687,-7.711,-6.734,-7.222,-8.199,-9.176,-9.664,-9.176,-7.711,-5.269,-3.316,-3.316,-3.316,-3.805,-3.316,-3.316,-3.805,-5.758,-8.687,-10.152,-9.176,-6.246,-2.828,-0.875,0.102,0.102,-0.387,-0.875,-1.851,-2.340,-1.851,-1.363,-1.851,-3.805,-7.222,-9.176,-8.199,-4.781,-1.851,-0.875,-1.851,-4.293,-6.246,-6.734,-6.246,-5.269,-4.293,-3.316,-3.316,-2.828,-1.851,-0.875,-0.875,-3.316,-7.222,-10.152,-11.129,-10.152,-7.222,-4.781,-2.340,0.102,2.055,2.543,1.078,-1.851,-4.293,-5.269,-4.781,-3.805,-3.316,-2.828,-1.851,-0.387,0.590,0.102,-1.363,-3.316
3,F8,45,4.456,2.014,0.549,-0.427,-1.404,-1.892,-1.892,-0.916,0.549,1.526,2.014,2.014,1.038,0.061,0.549,1.526,3.479,3.479,1.526,-1.404,-2.869,-2.380,0.061,2.502,2.502,1.038,-0.427,-0.427,2.014,4.944,8.362,9.827,8.850,7.385,5.920,5.920,7.874,9.338,10.315,10.315,10.803,11.292,12.268,11.780,8.850,4.456,1.526,1.526,2.991,4.944,4.944,4.944,4.456,4.944,4.456,3.479,1.526,0.549,0.061,1.038,1.038,0.061,-0.916,-1.404,-1.404,-1.892,-2.380,-2.869,-2.869,-1.404,-0.427,-0.427,-2.869,-5.798,-7.751,-7.263,-4.333,-0.916,0.061,-1.404,-3.845,-5.798,-6.287,-5.310,-4.333,-5.310,-6.775,-6.775,-5.798,-3.357,-1.404,-1.404,-1.892,-2.380,-2.380,-3.357,-5.310,-7.751,-9.216,-7.263,-3.357,1.526,4.944,4.456,2.502,0.549,-1.404,-1.404,-0.427,1.038,2.014,2.014,1.526,0.549,0.061,-0.427,0.549,2.014,3.479,3.479,1.526,-1.892,-5.798,-6.775,-3.845,1.038,4.456,4.944,2.502,-0.427,-0.916,1.038,3.967,5.432,4.944,4.456,3.479,2.991,2.502,1.526,0.549,0.061,0.061,-0.427,-1.404,-1.892,-1.892,-1.404,-0.916,-1.404,-2.380,-2.869,-2.869,-1.404,1.526,5.432,8.362,7.874,4.456,-0.916,-5.310,-6.775,-5.798,-3.357,-1.892,-1.892,-2.869,-4.822,-6.775,-8.240,-9.216,-8.728,-7.263,-4.822,-3.845,-3.357,-2.380,-1.404,-0.916,-1.404,-3.357,-5.310,-6.287,-5.798,-5.310,-5.310,-6.775,-7.751,-7.751,-7.263,-5.798,-5.798,-6.775,-9.216,-12.634,-16.541,-18.005,-16.541,-12.146,-7.263,-2.869,-0.427,1.038,2.014,2.014,0.549,-0.916,-1.404,0.061,2.014,1.526,-0.916,-3.357,-2.380,2.014,7.385,8.850,5.920,2.502,0.549,2.014,4.944,5.432,3.479,0.549,-0.427,1.038,3.479,3.967,1.038,-3.357,-7.263,-7.263,-5.310,-1.892,0.061,0.061,-1.892,-3.357,-2.869,-0.916,1.038,2.502,2.014,1.526,2.014,3.479,4.944,5.432,5.920,5.432,4.456,2.014,-1.404,-4.822,-6.287
4,AF1,45,1.241,0.264,-1.689,-3.642,-4.618,-4.618,-3.642,-2.665,-2.177,-2.177,-1.689,-1.689,-1.200,-0.712,-0.712,-0.224,1.241,2.218,2.706,1.729,1.241,0.753,1.241,1.729,1.729,1.241,0.753,0.753,1.729,2.706,3.682,3.194,2.218,1.241,0.264,0.753,2.218,4.171,6.124,7.100,7.100,7.589,8.077,9.542,11.007,11.007,9.542,7.589,4.659,3.194,3.194,5.147,7.100,8.077,6.612,3.194,0.753,-0.224,0.264,1.241,1.241,0.264,-1.200,-1.689,-0.712,-0.224,0.753,0.753,0.264,-0.712,-2.177,-4.130,-5.595,-6.571,-6.571,-6.571,-6.571,-6.083,-6.083,-6.571,-6.571,-6.571,-6.571,-6.571,-7.060,-7.548,-8.525,-9.013,-8.525,-7.548,-6.571,-5.595,-4.618,-3.153,-1.689,-0.712,-1.200,-3.153,-4.130,-3.153,-0.712,1.241,1.241,-0.712,-2.665,-3.153,-2.177,-0.712,-0.712,-1.200,-1.689,-1.689,-0.712,0.264,0.753,-0.224,-1.200,-2.177,-1.689,-1.689,-1.200,-2.665,-4.618,-6.083,-6.083,-5.107,-3.642,-3.642,-3.642,-4.130,-4.130,-3.642,-3.153,-2.665,-2.177,-2.177,-1.689,-1.689,-2.665,-3.153,-3.642,-3.642,-4.130,-5.595,-7.060,-8.525,-9.989,-10.478,-9.989,-8.525,-6.571,-5.107,-4.130,-3.642,-3.642,-3.153,-2.665,-2.665,-4.618,-7.548,-10.478,-11.454,-10.478,-9.013,-8.036,-7.548,-6.571,-5.107,-3.642,-2.665,-2.665,-3.642,-4.618,-4.618,-4.618,-5.595,-6.571,-8.036,-9.989,-11.454,-12.919,-13.407,-12.919,-11.454,-9.013,-6.571,-5.107,-4.618,-4.618,-5.595,-6.571,-6.571,-6.083,-5.595,-5.595,-6.571,-7.548,-7.060,-5.595,-3.153,-1.689,-1.200,-1.689,-1.689,-1.200,-0.712,-0.712,-1.200,-1.689,-2.665,-4.130,-5.595,-7.060,-6.571,-5.107,-3.153,-2.177,-2.665,-4.618,-5.595,-5.595,-4.618,-3.642,-3.153,-3.642,-4.618,-5.107,-4.130,-3.153,-2.177,-2.177,-2.665,-4.618,-6.083,-7.060,-8.036,-8.525,-9.013,-7.548,-5.107,-1.689,0.264,-0.224,-2.177,-4.130,-4.618,-3.153,-0.712,0.753,2.706,3.682,5.636,7.100,7.589,6.612,5.147
5,AF2,45,2.726,1.261,-0.692,-2.645,-4.110,-3.621,-2.645,-1.668,-1.180,-1.180,-0.203,0.285,0.773,0.773,0.285,-0.203,0.285,1.261,1.261,0.773,-0.203,-0.692,-0.203,-0.203,-0.203,-0.203,-0.203,0.285,1.261,2.238,2.238,2.238,1.750,1.261,1.261,1.750,3.215,4.679,6.144,7.121,7.609,8.586,9.562,10.050,10.050,9.562,9.074,8.097,6.632,5.168,4.191,4.679,5.656,6.632,6.144,4.191,1.750,0.285,0.285,0.773,0.773,-0.203,-1.668,-2.157,-1.668,-1.180,-0.692,-0.692,-0.692,-1.180,-2.645,-4.598,-6.551,-8.016,-8.504,-8.993,-8.504,-7.039,-6.063,-5.086,-4.598,-5.575,-6.551,-7.039,-7.528,-8.016,-8.504,-8.993,-8.504,-7.039,-5.086,-3.133,-1.668,-0.692,0.285,0.285,-0.203,-1.180,-2.645,-2.157,-0.692,1.261,2.238,2.726,2.238,1.750,1.261,1.261,0.773,0.285,0.285,1.261,2.238,3.215,3.703,3.215,2.726,1.750,1.261,1.261,0.285,-1.180,-3.621,-5.086,-5.086,-4.110,-2.157,-1.668,-1.668,-2.645,-3.133,-2.645,-1.180,-0.203,0.285,-0.203,-0.692,-1.180,-1.668,-1.668,-1.668,-2.157,-2.645,-4.598,-6.063,-7.528,-7.528,-7.528,-6.551,-5.086,-3.621,-1.668,-0.692,-0.203,0.285,0.773,1.750,1.750,-0.203,-4.110,-7.528,-10.457,-10.946,-9.969,-8.993,-8.016,-6.063,-3.621,-2.157,-1.668,-2.645,-4.598,-6.063,-7.039,-7.039,-7.039,-7.039,-7.039,-7.528,-7.528,-8.504,-9.481,-8.993,-8.504,-7.528,-6.551,-6.551,-6.551,-6.063,-6.063,-6.063,-6.063,-6.063,-6.063,-7.039,-8.016,-8.993,-8.993,-8.016,-5.575,-3.621,-1.668,-1.180,-0.692,-0.692,-0.203,0.285,-0.203,-0.692,-2.157,-4.598,-7.039,-8.504,-6.551,-3.133,0.773,2.726,2.238,-0.692,-2.645,-3.133,-1.668,-0.692,-0.203,-0.692,-1.668,-2.157,-1.668,-0.692,-1.180,-2.157,-3.621,-5.575,-6.551,-6.063,-5.575,-5.086,-5.575,-6.063,-5.086,-3.621,-2.645,-2.157,-2.645,-3.621,-3.133,-1.668,1.261,3.703,5.656,7.121,7.121,7.121,6.144,5.168,4.679
6,FZ,45,0.610,0.122,-0.854,-2.319,-3.296,-3.296,-2.808,-1.831,-1.343,-0.854,-0.854,-0.854,-0.366,-0.366,-0.366,0.122,0.610,0.610,0.610,0.122,0.122,0.122,0.610,0.610,0.122,-0.854,-0.854,-0.366,0.122,0.122,0.122,-0.366,-0.366,-0.366,-0.854,-0.854,-0.366,0.122,1.587,2.563,3.540,4.517,5.493,6.470,6.470,6.470,5.493,4.028,3.052,1.587,1.587,2.075,3.052,4.028,4.028,2.563,0.610,-0.366,-1.343,-0.854,-1.343,-2.319,-2.808,-2.808,-2.808,-2.319,-2.319,-2.319,-2.808,-2.808,-3.784,-4.761,-6.226,-7.690,-8.179,-8.179,-8.667,-8.179,-7.202,-6.714,-6.226,-6.714,-6.714,-7.202,-7.202,-6.714,-7.202,-7.202,-7.202,-6.226,-5.249,-4.272,-3.296,-1.831,-1.343,-0.854,-0.854,-1.343,-1.831,-1.343,-0.366,1.099,1.099,0.610,-0.366,-0.366,0.122,-0.366,-0.366,-1.343,-1.343,-0.366,0.610,1.587,1.587,1.099,0.122,-0.366,-0.854,-1.831,-1.831,-2.808,-4.272,-5.249,-5.249,-4.272,-3.784,-3.296,-3.784,-4.272,-4.272,-3.296,-2.319,-2.319,-2.319,-2.808,-2.808,-3.296,-3.296,-3.784,-3.784,-3.296,-3.784,-4.272,-5.737,-7.202,-7.690,-7.202,-6.714,-5.249,-4.272,-3.296,-2.808,-2.319,-2.808,-2.808,-2.808,-2.808,-3.784,-5.737,-7.690,-8.667,-8.179,-6.714,-6.226,-6.226,-5.249,-4.272,-3.296,-2.808,-3.296,-4.272,-4.272,-4.272,-4.761,-5.737,-7.202,-7.690,-8.179,-8.179,-9.155,-9.644,-10.132,-9.644,-8.179,-7.202,-6.226,-5.737,-5.737,-5.737,-5.737,-5.249,-5.249,-4.272,-4.761,-5.249,-6.226,-6.714,-6.226,-5.737,-4.761,-4.761,-4.761,-4.272,-4.272,-3.296,-2.808,-2.808,-3.784,-4.761,-6.714,-8.179,-9.155,-8.179,-5.737,-3.296,-2.319,-3.296,-4.272,-5.249,-5.249,-4.272,-4.272,-3.784,-4.272,-4.272,-4.272,-3.296,-3.296,-3.296,-3.784,-4.761,-5.737,-6.714,-7.690,-8.667,-9.155,-10.132,-10.620,-9.155,-7.690,-5.737,-4.761,-4.761,-5.249,-5.249,-3.784,-2.319,-0.366,1.099,2.075,3.052,3.540,4.028,4.028,3.540
7,F4,45,2.452,1.963,0.498,-1.455,-2.431,-2.431,-1.943,-0.478,-0.478,0.010,0.498,0.987,1.475,1.475,0.987,0.498,0.498,0.010,-0.966,-1.943,-2.431,-2.431,-1.943,-1.455,-0.966,-0.478,0.498,0.987,1.963,1.963,1.475,1.475,1.963,2.940,2.940,2.940,3.428,4.405,5.381,6.358,6.846,7.334,7.334,7.334,6.846,5.870,3.916,2.452,1.475,0.498,0.987,2.452,3.428,4.405,3.916,1.963,0.498,-0.478,-0.478,-0.478,-0.478,-1.455,-1.943,-1.943,-1.455,-0.966,-0.478,-0.966,-0.966,-1.455,-1.943,-3.408,-4.384,-5.361,-5.849,-5.849,-4.384,-2.920,-1.455,-0.478,-1.455,-2.920,-4.384,-4.384,-4.384,-4.384,-5.361,-6.337,-6.337,-5.361,-3.896,-1.943,-0.478,0.010,0.498,0.987,0.498,-0.478,-1.455,-0.966,-0.478,0.987,2.452,2.940,2.940,2.940,2.452,1.475,0.987,0.987,1.963,2.452,2.940,3.428,3.428,2.940,2.452,1.963,0.987,0.010,-0.478,-1.943,-2.920,-2.920,-1.455,0.010,0.987,0.498,-1.455,-2.920,-2.431,-0.966,1.475,2.452,2.452,1.963,1.963,1.963,1.475,0.987,0.010,-0.966,-1.943,-2.920,-4.384,-5.361,-5.361,-3.896,-2.431,-0.478,0.498,1.963,1.963,1.963,1.475,1.963,2.940,3.428,2.452,0.010,-2.920,-5.361,-6.337,-6.337,-5.361,-4.384,-2.920,-1.455,-0.966,-1.455,-1.943,-3.408,-4.384,-4.384,-4.384,-4.384,-4.384,-3.408,-2.431,-2.431,-3.408,-4.873,-5.849,-6.337,-5.849,-5.361,-5.361,-5.361,-4.873,-4.873,-4.384,-3.896,-3.896,-4.384,-5.361,-6.337,-6.826,-6.826,-5.361,-3.896,-2.431,-1.455,-0.966,0.010,0.010,0.498,0.010,-0.478,-0.966,-1.455,-2.920,-5.361,-6.826,-6.337,-3.408,0.987,3.428,3.428,1.475,0.010,-0.478,0.498,1.475,1.963,1.475,0.498,0.010,0.498,0.987,0.498,-0.966,-3.408,-5.849,-6.337,-5.361,-4.384,-3.408,-3.896,-4.873,-5.361,-5.361,-4.384,-3.408,-2.431,-1.455,-0.478,1.475,2.940,4.405,5.381,5.381,5.381,4.893,4.405,3.916,3.428
8,F3,45,-1.231,-0.743,-1.719,-2.696,-4.161,-4.649,-3.672,-2.207,-1.719,-1.231,-1.719,-1.719,-1.231,-0.743,-0.254,0.234,1.211,1.699,2.187,2.187,1.699,1.211,0.234,0.722,0.722,0.722,1.211,1.699,2.187,2.675,2.187,1.211,0.234,0.234,-0.254,0.722,2.187,3.164,4.140,4.628,5.605,6.582,7.558,8.046,8.046,7.558,6.093,4.628,3.164,1.699,0.722,0.722,1.699,3.164,3.164,1.699,0.234,-0.254,-0.254,0.234,0.722,0.234,-1.231,-2.207,-1.719,-0.743,-0.254,-0.254,-0.743,-1.719,-2.696,-3.672,-4.161,-4.161,-3.672,-4.161,-5.137,-5.625,-5.625,-6.114,-6.114,-6.114,-7.090,-7.090,-7.579,-7.090,-6.602,-6.602,-7.090,-7.090,-6.602,-5.625,-5.137,-5.137,-5.625,-5.625,-5.625,-5.625,-5.137,-3.672,-1.719,-0.743,-0.743,-1.719,-2.696,-3.184,-3.184,-3.184,-3.184,-3.672,-3.672,-3.672,-3.184,-3.672,-3.672,-3.672,-4.161,-4.161,-3.184,-2.696,-2.207,-3.184,-4.649,-5.625,-6.602,-6.602,-5.625,-4.649,-4.649,-5.137,-5.137,-5.137,-4.649,-4.161,-4.161,-4.649,-4.649,-4.649,-4.649,-4.161,-3.672,-3.672,-4.161,-5.625,-7.090,-7.579,-8.067,-7.579,-7.090,-6.602,-6.114,-5.625,-5.625,-5.625,-5.625,-6.114,-6.114,-6.602,-7.579,-9.043,-9.532,-9.043,-7.579,-6.114,-5.137,-5.137,-5.137,-4.649,-4.649,-5.137,-5.625,-6.602,-6.114,-5.137,-4.649,-5.625,-7.090,-8.555,-9.532,-9.043,-9.532,-9.532,-10.020,-10.997,-10.020,-7.579,-6.114,-5.137,-5.137,-5.625,-5.137,-4.649,-3.672,-3.184,-3.672,-4.649,-6.114,-5.625,-4.649,-3.184,-2.696,-3.184,-4.161,-5.137,-4.649,-3.672,-2.696,-2.207,-2.696,-3.672,-5.137,-6.602,-7.579,-7.579,-6.602,-6.114,-5.625,-6.114,-6.602,-7.090,-7.090,-7.090,-7.090,-6.602,-6.114,-5.137,-4.649,-3.184,-2.696,-2.696,-2.696,-3.672,-5.625,-8.067,-9.532,-10.997,-10.997,-10.020,-8.555,-6.114,-3.184,-1.231,-0.743,-1.719,-3.672,-5.137,-5.625,-3.672,-2.207,-0.254,1.699,2.187,3.164,2.675,2.187,1.699
9,FC6,45,4.293,2.828,0.387,-2.055,-2.543,-1.567,0.387,1.363,1.363,0.875,0.387,0.875,1.363,2.340,2.340,1.851,1.363,0.387,-1.567,-3.031,-4.496,-4.496,-3.520,-1.567,0.387,1.363,2.340,2.828,3.316,3.805,4.293,4.293,4.293,4.293,4.781,4.781,5.758,6.734,8.199,8.687,9.176,9.176,8.687,7.222,5.269,2.828,-0.102,-1.567,-2.055,-0.590,0.875,2.340,2.828,2.828,1.851,0.387,-0.590,-0.102,0.387,0.875,-0.102,-1.078,-2.543,-2.055,-0.590,1.363,1.363,-0.102,-2.543,-4.008,-4.496,-4.496,-4.008,-4.008,-3.520,-3.031,-2.055,-1.078,0.387,0.875,-0.590,-2.543,-4.496,-5.473,-5.473,-4.985,-4.496,-4.985,-5.961,-6.449,-5.961,-4.985,-4.496,-3.520,-3.520,-3.520,-4.008,-4.496,-4.496,-3.520,-2.543,-0.590,1.363,1.851,1.363,-0.102,-2.055,-3.031,-3.031,-2.543,-0.590,0.387,1.363,0.387,-0.102,-0.590,-1.078,-0.590,-1.078,-1.567,-2.543,-3.520,-3.520,-2.543,-0.102,1.851,2.828,1.363,-0.590,-2.543,-2.543,-1.078,1.363,2.828,3.316,3.316,3.805,4.293,4.293,2.828,0.875,-1.078,-3.031,-4.496,-5.473,-5.961,-5.473,-4.008,-1.567,0.387,0.875,0.387,-1.078,-1.078,-0.102,1.851,3.805,5.269,3.805,0.387,-3.520,-6.449,-7.426,-6.449,-4.985,-3.520,-2.543,-2.543,-4.008,-5.473,-6.449,-7.426,-7.914,-7.914,-7.426,-5.961,-4.496,-2.055,-0.590,-0.590,-2.055,-3.520,-4.985,-4.985,-4.985,-5.473,-6.449,-7.426,-7.426,-7.426,-6.449,-6.449,-7.426,-8.403,-10.356,-11.332,-11.332,-10.356,-7.914,-5.473,-4.008,-3.031,-2.543,-1.567,-0.102,0.387,-0.102,-0.590,-0.590,-0.102,-0.102,-1.078,-2.543,-3.031,-1.567,1.851,4.781,5.269,3.805,1.363,0.387,1.363,2.340,3.316,1.851,-0.102,-0.590,0.387,1.363,0.875,-1.567,-5.473,-8.403,-8.403,-5.961,-3.031,-0.102,0.387,-0.102,-1.078,-1.567,-1.078,0.387,0.875,1.851,2.340,3.316,4.293,4.781,4.293,2.828,1.363,-0.102,-0.590,-1.567,-3.031
