Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-58.380,-109.650,-37.872,52.948,39.764,-59.357,-107.697,-31.036,83.710,95.917,-9.064,-96.954,-53.009,67.596,113.983,26.093,-91.095,-99.884,-4.181,60.760,8.514,-87.677,-96.466,0.214,78.827,31.952,-83.771,-116.486,-12.482,112.030,113.495,-3.204,-90.607,-41.779,73.456,102.753,6.073,-98.419,-88.165,10.468,60.760,-4.669,-93.536,-77.423,38.300,118.378,68.085,-46.173,-78.400,8.514,98.358,70.038,-45.685,-108.673,-49.103,46.112,47.089,-48.615,-108.185,-42.755,77.362,107.635,11.444,-87.677,-63.263,53.436,113.007,38.788,-81.818,-105.255,-15.411,60.272,20.233,-79.865,-102.814,-11.993,79.315,50.507,-65.216,-116.974,-29.083,99.823,116.425,2.167,-107.697,-89.630,13.397,58.319,-11.505,-96.466,-78.400,24.628,76.385,3.632,-101.349,-97.931,23.651,124.725,89.081,-34.943,-89.630,-11.505,93.475,86.639,-26.642,-108.185,-66.193,33.417,53.925,-32.013,-103.790,-54.474,68.085,118.866,39.276,-67.169,-66.193,36.835,104.706,44.647,-71.564,-105.255,-23.224,57.831,28.046,-73.029,-108.185,-24.689,73.456,57.343,-58.868,-124.786,-46.661,91.522,129.608,28.046,-85.724,-74.982,36.346,98.358,29.999,-82.306,-99.884,-10.040,62.714,18.768,-80.841,-96.954,6.561,111.053,93.475,-20.294,-84.747,-20.294,84.686,89.569,-15.900,-104.767,-73.517,27.069,58.319,-22.247,-102.814,-65.704,56.854,122.284,53.436,-60.333,-75.470,23.651,105.194,59.784,-59.357,-109.650,-37.384,53.436,39.276,-60.822,-110.626,-37.872,69.550,73.456,-35.919,-117.950,-60.822,74.432,127.655,36.346,-89.142,-104.767,-9.064,62.225,15.350,-81.329,-95.001,-4.181,72.968,30.487,-80.841,-111.603,-10.040,110.077,109.589,-4.669,-88.654,-38.849,74.432,100.800,3.143,-99.396,-86.700,12.421,60.760,-6.622,-97.443,-83.771,24.628,92.010,30.975,-82.794,-100.861,9.003,115.936,90.057,-37.384,-115.509,-62.286,37.811,48.553,-40.802,-105.743,-53.497,50.507,69.061,-27.618,-116.486,-74.005,60.272,129.608,54.413,-72.052,-100.372,-9.064,73.456,36.835,-67.657,-102.325,-23.712,63.202,40.741,-65.704,-111.603,-24.689,99.335,114.960,9.003
1,FP2,40,-0.061,-0.549,-1.038,-2.014,-2.991,-4.456,-5.920,-6.409,-4.944,-2.502,-0.061,2.380,3.845,4.333,5.798,8.728,11.658,13.123,11.169,8.240,6.287,7.751,10.681,13.123,13.123,11.169,8.728,5.798,0.427,-5.920,-12.268,-15.686,-14.221,-9.338,-3.967,0.427,4.822,9.216,12.146,13.611,11.169,6.775,2.380,-0.549,-1.038,-0.549,0.916,3.357,6.287,9.216,10.681,10.681,8.728,6.287,3.845,3.357,6.287,10.681,13.611,12.634,5.798,-2.502,-8.362,-7.874,-2.502,3.357,7.263,9.216,10.681,11.658,12.146,11.169,8.728,6.287,4.333,2.869,1.404,-0.549,-1.526,-0.549,-0.061,0.427,-0.061,-1.038,-2.502,-2.991,-2.014,1.404,5.798,9.216,8.240,3.845,-0.061,0.916,6.287,13.123,15.076,12.146,9.216,9.705,14.099,17.029,16.052,11.169,7.263,5.310,5.310,4.822,3.845,4.822,9.216,14.099,16.052,11.658,5.310,1.404,3.357,8.240,12.146,11.658,7.263,2.869,0.916,1.404,3.357,6.287,8.240,9.216,9.216,8.240,6.287,5.310,4.333,2.869,1.892,0.427,-0.549,-1.526,-2.502,-2.991,-2.502,-0.549,1.404,2.869,3.357,3.357,2.869,2.380,1.404,1.404,4.822,10.681,16.052,16.541,11.169,4.333,-0.549,0.427,3.845,7.263,7.263,5.310,4.333,5.798,9.216,12.146,13.123,12.146,9.705,7.751,7.751,9.216,11.169,11.658,8.728,4.822,3.845,7.263,12.634,15.564,13.611,9.705,8.240,11.169,14.587,14.099,8.728,1.892,-1.038,1.892,6.775,9.705,9.216,8.240,7.751,7.263,5.310,1.404,-1.038,0.427,5.310,10.193,11.658,10.681,9.216,8.240,8.728,8.728,6.287,3.357,1.404,1.404,3.845,6.287,7.263,5.798,3.845,3.357,6.287,10.681,13.611,13.611,10.681,7.751,5.310,3.845,1.404,-1.526,-2.502,-0.061,5.310,10.681,11.658,9.216,4.822,2.380,3.357,5.798,7.751,8.728,6.775,2.869,-2.014,-5.432,-5.432,-2.502,1.892,4.333,4.333,3.357,3.845,5.798,6.775,5.310,2.380,-0.061
2,F7,40,-0.112,-1.577,-1.577,-0.112,1.353,1.353,-1.088,-4.995,-7.436,-6.460,-2.553,1.353,4.283,5.747,7.212,8.677,9.165,8.677,7.212,6.236,7.212,10.142,12.095,13.560,12.095,9.165,5.259,0.865,-3.042,-4.995,-5.483,-4.506,-3.042,-1.577,-0.112,1.353,3.306,5.747,8.677,10.142,9.654,6.724,2.330,-0.112,-0.112,3.306,7.212,8.677,7.701,4.771,3.306,3.306,4.771,6.236,7.212,8.189,9.654,11.119,10.630,7.212,2.818,-0.600,-2.065,-1.088,1.353,2.330,3.306,4.283,6.724,9.165,11.607,12.095,10.630,7.701,3.794,0.865,-0.112,0.376,1.841,2.330,1.353,-1.088,-3.042,-4.018,-2.553,0.865,4.283,7.212,7.701,6.236,3.306,0.376,0.376,2.330,5.747,8.677,11.607,12.583,13.560,14.048,14.537,14.048,13.072,11.607,9.165,6.236,4.771,4.283,5.747,9.165,12.095,14.048,14.048,12.583,9.654,6.236,4.283,5.747,8.677,11.119,11.119,8.677,4.771,2.818,3.306,5.259,7.701,9.165,11.119,12.583,11.607,9.165,4.283,1.841,2.330,5.259,8.189,8.677,7.212,5.259,4.283,3.794,3.306,2.330,3.306,5.747,10.142,13.560,13.560,11.119,7.701,6.236,7.212,10.142,12.095,11.119,7.701,3.794,1.841,4.283,10.142,15.025,16.978,15.513,12.095,8.677,6.236,4.771,5.259,6.236,9.165,12.095,13.560,13.072,11.119,10.630,12.095,14.048,13.560,10.142,6.236,4.283,6.236,9.165,12.095,12.095,11.607,11.607,12.583,14.537,15.025,13.072,9.165,5.259,3.306,2.818,4.283,5.747,5.747,4.283,3.306,3.794,5.259,6.724,8.189,9.165,10.142,10.630,10.630,9.165,7.212,5.747,5.747,6.724,8.189,9.654,10.630,10.630,8.677,6.236,3.306,2.330,4.771,9.654,13.560,14.537,12.095,9.165,7.212,7.212,8.189,9.165,10.142,10.630,9.165,5.259,0.376,-3.530,-3.530,0.376,6.236,9.654,9.654,7.701,6.236,7.212,8.677,10.630,11.119,10.630,10.142,10.142,11.119,11.607,11.119,10.142
3,F8,40,-2.238,-2.726,-2.726,-1.261,1.668,2.645,1.180,-1.261,-3.703,-3.703,-0.773,1.668,4.110,5.086,6.063,7.528,9.481,10.457,9.969,8.504,7.039,6.063,6.551,7.039,7.039,6.551,5.086,3.621,1.180,-1.750,-5.656,-9.562,-11.027,-9.074,-2.726,5.086,10.457,12.410,10.457,7.528,5.575,4.598,4.110,2.645,0.692,-0.773,-0.285,1.180,1.668,2.157,2.157,3.133,5.086,7.039,8.504,9.969,9.969,9.481,7.528,4.598,2.157,0.203,-0.285,-0.773,-0.773,-0.285,1.668,5.086,8.016,9.481,8.016,5.086,1.668,-1.750,-4.191,-6.632,-7.121,-6.632,-4.191,-2.726,-1.750,-2.238,-3.215,-2.726,-1.750,-0.285,1.180,2.157,3.621,5.575,7.039,8.016,7.528,6.551,5.575,5.575,6.063,6.551,6.063,5.575,6.063,8.993,11.922,13.875,12.410,8.016,3.133,1.180,3.133,7.039,9.481,9.969,8.504,7.528,8.016,8.504,8.504,7.528,7.039,6.551,7.528,8.016,8.016,7.528,8.016,8.016,7.528,5.575,3.621,2.157,1.180,0.692,-1.261,-3.703,-4.191,-3.703,-1.261,1.180,1.668,-0.285,-3.703,-6.632,-7.121,-4.679,-0.773,3.133,4.598,3.133,0.692,-0.773,-0.285,1.668,3.133,4.110,3.133,2.157,1.668,2.157,4.110,7.528,10.946,11.922,11.434,9.481,7.039,5.086,3.621,2.157,0.692,-0.285,1.180,4.110,6.551,8.016,8.016,8.016,7.039,7.039,6.063,5.086,5.086,5.086,5.575,4.598,3.133,2.157,1.180,1.180,2.645,3.133,4.110,4.110,3.621,3.133,3.133,3.133,4.110,5.086,5.575,6.063,6.063,6.551,7.039,6.063,4.110,2.157,0.692,0.203,0.692,1.668,3.133,4.110,5.575,6.063,5.086,4.110,3.133,4.110,6.063,8.016,8.993,8.993,8.504,8.504,7.039,4.110,0.692,-2.238,-2.726,-0.773,1.668,3.133,3.133,3.621,4.598,6.063,6.551,5.575,3.621,1.668,1.180,1.180,1.668,1.668,1.668,2.645,4.110,5.575,7.039,8.016,7.528,6.551,5.086,3.621,2.645,3.133
4,AF1,40,-3.632,-2.655,-2.167,-2.167,-2.167,-3.143,-4.608,-6.073,-7.050,-6.073,-3.632,-0.702,1.740,3.693,5.157,6.134,7.599,8.575,9.064,9.552,9.552,10.040,11.017,11.993,12.482,11.505,8.575,3.693,-2.655,-8.026,-11.932,-11.932,-9.491,-5.096,-0.214,2.716,4.669,5.646,6.622,7.599,7.599,6.622,4.669,2.716,2.228,3.693,6.622,8.087,7.599,5.646,5.157,5.646,7.599,8.575,9.064,10.040,10.529,11.505,11.017,8.087,3.693,-0.702,-3.143,-3.143,-0.702,2.228,4.181,6.134,8.087,10.040,11.505,11.993,10.529,9.064,7.111,6.622,7.111,6.622,4.669,0.763,-3.143,-6.073,-5.585,-3.143,-0.214,1.740,3.204,5.157,7.111,8.087,7.111,5.157,2.716,1.740,2.716,5.157,8.087,10.529,12.482,13.947,14.435,14.435,13.947,12.482,10.529,9.064,7.599,8.087,8.575,9.064,8.575,7.599,6.134,4.669,4.669,4.669,5.157,5.646,6.134,5.646,4.669,3.204,2.716,2.716,4.181,5.646,6.134,5.646,5.646,5.157,5.646,4.669,2.716,0.763,-0.702,-0.214,1.251,2.228,2.228,1.740,1.251,0.275,-0.214,-0.214,0.763,2.228,3.693,4.669,4.181,3.693,3.693,4.669,6.622,8.575,9.552,8.575,5.157,2.716,1.740,2.228,5.157,7.599,8.575,7.599,6.134,5.157,4.669,4.669,4.669,5.157,7.111,10.529,12.970,14.435,13.947,11.505,8.087,5.157,2.716,2.716,3.693,5.157,6.134,6.134,5.646,5.157,5.157,6.134,7.599,9.552,10.040,9.064,6.622,3.693,0.275,-2.167,-3.632,-3.143,-1.678,0.275,2.228,3.693,5.157,6.134,7.111,8.087,8.575,8.087,6.134,3.693,1.740,1.251,1.740,2.228,1.251,0.763,0.763,2.228,3.693,4.669,3.204,1.251,0.275,1.740,3.693,4.669,5.157,5.157,5.646,6.622,7.111,6.134,4.181,2.716,1.251,0.275,-0.214,-1.190,-2.167,-2.167,-1.190,-0.702,-0.214,-0.702,-1.190,-1.190,-0.702,0.763,2.228,3.204,3.204,2.716,1.740,0.763,0.275,1.251
5,AF2,40,-2.472,-2.472,-2.960,-2.960,-2.472,-1.984,-2.472,-4.425,-5.890,-6.378,-4.913,-1.984,0.458,2.411,4.364,5.341,6.317,7.782,8.759,8.759,9.247,9.247,10.223,11.200,11.688,10.712,7.294,1.923,-3.937,-9.308,-12.726,-13.702,-11.261,-7.355,-1.984,3.387,7.294,8.759,7.782,6.317,4.364,2.899,1.434,-0.031,-0.031,0.946,3.387,5.829,6.317,5.341,4.852,5.341,7.294,9.247,10.223,9.735,9.735,9.247,9.247,7.782,4.364,0.458,-2.472,-3.448,-2.960,-0.031,3.387,6.317,8.759,10.223,10.712,10.223,8.270,5.829,3.387,2.411,2.899,3.387,2.411,0.458,-2.472,-4.913,-5.402,-3.448,-1.984,-0.519,-0.031,0.458,2.899,5.829,7.294,6.317,4.364,1.923,1.923,3.876,7.294,9.735,11.200,11.200,10.223,10.223,10.712,11.200,10.223,8.270,5.829,4.364,4.852,6.805,7.782,8.270,6.317,4.852,3.876,3.387,3.876,3.876,4.364,3.876,2.899,1.434,-0.031,-0.031,1.434,3.387,4.364,4.364,3.876,3.387,2.899,1.923,-0.519,-2.960,-4.913,-5.402,-4.425,-2.960,-2.472,-3.448,-3.937,-4.425,-4.425,-3.448,-1.495,-0.031,0.458,0.458,-0.519,-1.495,-1.007,0.458,2.899,5.341,6.317,5.341,2.899,0.458,-1.007,-0.031,2.411,5.341,6.805,7.294,6.317,4.364,2.411,0.458,-0.519,-0.031,3.387,7.294,11.200,12.665,10.712,7.294,3.876,1.434,0.946,1.923,3.876,5.341,5.829,4.364,0.946,-1.007,-1.495,-0.031,2.411,4.364,5.829,5.829,4.364,1.923,-1.495,-4.425,-5.402,-4.425,-1.007,2.411,4.364,4.852,4.364,3.387,3.387,3.876,3.876,2.899,0.946,-0.519,-1.007,-0.519,0.458,0.458,-0.519,-1.495,-1.495,0.458,2.899,4.364,3.387,1.923,0.458,-0.031,0.458,0.946,0.458,0.458,1.434,2.899,3.387,2.411,0.946,-0.031,-0.031,0.458,-0.031,-1.007,-1.984,-2.472,-2.472,-2.472,-2.960,-4.425,-4.913,-4.425,-2.960,-0.519,0.946,1.434,0.458,-0.519,-1.984,-3.448,-4.425,-3.448
6,FZ,40,-0.193,-1.170,-2.635,-3.123,-3.123,-3.123,-3.123,-4.100,-4.588,-4.588,-3.611,-2.146,-0.193,1.272,2.736,4.690,6.643,7.619,8.108,8.108,7.619,7.619,8.108,9.084,10.061,9.084,6.643,2.736,-2.146,-6.053,-8.982,-9.959,-8.494,-6.541,-3.611,-0.193,2.736,3.713,4.690,4.690,4.690,3.713,2.248,0.783,0.295,2.248,4.201,6.643,7.131,6.154,5.666,6.154,7.619,8.596,9.084,8.596,8.108,7.131,6.643,5.666,3.225,1.272,-0.193,-0.682,-0.193,1.272,2.248,3.713,4.690,6.154,7.131,8.108,8.108,7.131,5.666,4.690,4.201,4.201,3.225,0.783,-1.658,-3.611,-3.611,-2.146,-0.682,0.295,0.783,1.760,3.225,4.690,5.666,4.690,3.225,2.248,2.736,4.690,7.619,9.572,10.549,10.549,9.572,9.084,8.596,8.108,7.619,6.643,5.178,4.201,4.201,4.690,4.690,4.201,3.225,2.736,2.248,2.248,2.736,3.225,3.225,2.736,1.272,-0.682,-1.658,-1.658,0.295,2.736,3.713,3.713,3.225,2.736,2.248,0.783,-1.658,-3.611,-4.588,-4.588,-3.611,-2.635,-2.635,-3.123,-3.611,-4.100,-3.611,-3.123,-2.146,-1.658,-0.682,-0.682,-0.682,-1.170,-0.682,-0.193,1.760,2.736,3.713,3.225,2.248,0.783,-0.193,-0.193,1.272,2.736,3.713,3.713,2.736,2.248,1.272,0.295,-0.682,-0.193,1.760,4.201,6.154,7.619,6.643,4.690,2.248,0.295,-0.682,-1.170,-0.682,0.295,0.783,0.783,-0.682,-1.658,-2.146,-1.658,-0.682,0.783,1.760,1.760,1.272,-0.193,-2.635,-4.588,-5.564,-5.076,-3.123,-1.170,0.295,1.272,1.760,1.760,2.248,2.248,1.760,0.783,-0.682,-2.635,-3.611,-3.123,-2.635,-2.146,-2.635,-2.635,-2.635,-1.170,0.295,1.272,-0.193,-2.146,-3.123,-2.635,-1.658,-0.682,0.295,0.295,0.295,0.783,0.295,-0.193,-0.682,-1.658,-1.658,-2.146,-3.123,-4.100,-4.588,-4.588,-3.611,-2.635,-2.635,-3.611,-4.588,-4.588,-4.588,-3.611,-3.123,-3.123,-3.123,-3.611,-3.611,-4.100,-3.611,-2.635
7,F4,40,0.641,0.153,-0.336,-0.336,0.153,0.641,-0.336,-1.801,-3.265,-3.754,-3.265,-1.312,0.641,2.106,3.571,5.035,6.012,6.989,7.477,6.989,6.500,6.012,6.989,7.965,9.918,10.406,8.942,5.035,-0.336,-4.730,-7.660,-8.148,-7.172,-4.730,-1.312,2.594,5.524,6.500,5.524,4.059,2.594,1.617,0.641,-0.336,-0.824,-0.336,0.641,2.106,2.594,2.594,2.594,3.082,3.571,4.059,5.035,6.989,8.453,10.406,10.895,9.430,6.500,3.571,1.129,0.153,-0.336,0.153,1.129,3.082,5.524,6.500,6.012,4.547,2.106,0.641,0.153,0.153,1.129,1.617,1.129,0.641,-0.336,-0.824,-0.824,-0.336,0.153,0.153,0.153,1.129,2.106,2.594,2.594,2.106,1.129,1.617,3.082,5.035,6.500,7.965,8.453,8.453,7.965,7.477,7.477,7.477,6.500,4.547,2.106,0.153,-0.336,0.641,2.594,4.547,5.524,6.012,6.012,5.524,5.035,5.035,5.035,5.035,4.059,2.106,-0.336,-0.824,0.153,1.129,2.594,2.106,1.129,0.153,-0.824,-2.289,-3.754,-5.219,-5.219,-4.730,-3.754,-2.777,-2.289,-2.777,-3.754,-4.730,-5.219,-4.730,-2.777,-0.824,0.153,-0.336,-1.801,-3.265,-3.265,-2.289,0.153,1.617,3.082,3.082,2.106,1.129,-0.336,0.153,1.617,3.571,5.035,5.524,4.059,2.594,0.641,-0.824,-1.801,-1.312,0.641,4.059,6.500,7.477,6.012,3.082,0.641,-0.336,-0.336,0.641,1.617,2.106,1.617,0.153,-1.801,-3.265,-4.242,-3.265,-1.801,0.153,1.129,1.617,1.129,-0.336,-2.289,-4.242,-4.242,-3.265,-0.336,1.617,3.082,3.082,2.594,1.617,0.641,0.153,-0.336,-1.312,-1.801,-1.801,-1.312,-0.336,0.641,0.153,-0.824,-1.801,-1.801,-0.336,1.129,2.594,2.106,1.129,0.153,0.153,0.153,-0.336,-0.824,-1.312,-0.824,-0.336,0.153,-0.336,-0.824,-0.336,0.153,0.153,-0.824,-2.289,-3.754,-3.754,-2.777,-2.777,-2.777,-4.242,-4.242,-3.754,-1.801,0.153,1.129,0.641,-0.336,-1.801,-2.777,-3.754,-4.242,-3.265
8,F3,40,-1.302,-2.279,-2.279,-2.279,-1.790,-1.790,-2.279,-3.255,-3.743,-3.255,-1.790,-0.326,1.139,2.604,3.581,5.046,6.510,6.999,6.999,6.022,6.022,6.999,8.952,10.905,11.393,10.417,6.999,2.116,-2.279,-5.697,-7.650,-7.161,-5.208,-2.767,0.163,2.116,3.581,4.557,4.557,5.046,4.557,4.069,3.092,1.628,1.628,3.092,5.534,6.999,6.999,5.046,3.581,3.092,4.557,7.975,9.928,11.393,11.393,10.417,7.975,5.534,2.116,-0.326,-1.790,-1.790,-0.326,1.139,2.604,4.069,5.046,6.510,8.464,9.440,9.928,8.952,6.999,5.534,5.046,5.046,4.069,1.628,-1.790,-4.720,-5.208,-3.255,-0.814,1.628,3.581,4.069,5.046,6.022,6.022,4.557,3.092,1.628,1.139,3.092,6.022,9.928,12.370,13.835,12.858,11.393,9.928,8.464,7.975,6.999,6.022,6.022,6.510,7.975,8.464,7.975,6.510,4.069,2.604,3.092,4.069,4.557,5.046,4.069,2.604,1.628,1.139,1.628,3.092,5.046,6.022,6.510,6.022,5.534,4.557,2.604,0.651,-1.302,-1.790,-1.302,-0.326,0.163,0.163,-0.326,-0.326,0.163,0.651,1.139,1.628,2.116,2.604,2.604,2.116,1.139,1.139,2.116,3.581,5.534,6.510,6.022,4.069,2.116,1.628,1.628,3.581,5.046,5.534,5.534,4.069,3.092,1.628,1.139,0.651,1.139,3.092,6.510,9.440,10.905,10.417,7.975,5.046,2.604,1.139,0.651,0.651,2.116,3.581,4.069,3.581,2.604,2.604,3.581,5.046,6.999,7.487,6.022,4.069,1.628,-0.814,-3.255,-4.720,-4.720,-3.255,-1.790,0.163,1.139,2.116,2.604,3.581,4.557,5.046,4.557,3.092,1.139,-0.326,-0.814,0.163,0.651,0.651,0.163,-0.326,0.163,1.139,1.139,0.651,-0.326,-0.814,0.163,2.604,4.069,5.046,4.557,4.069,3.581,3.581,3.581,2.604,1.139,0.163,-1.302,-3.743,-4.720,-5.208,-3.743,-1.302,0.651,1.628,1.628,0.651,0.163,0.163,0.651,1.628,2.116,2.116,1.628,1.628,1.139,1.628,2.116
9,FC6,40,-0.173,0.804,1.780,2.268,3.245,3.245,2.757,1.780,0.315,-0.173,0.804,2.757,5.198,6.663,7.151,7.151,6.663,6.175,5.198,4.222,3.245,2.268,2.268,3.733,5.686,7.151,7.640,5.686,2.268,-1.149,-3.591,-4.567,-4.567,-2.614,0.315,4.222,7.151,8.616,7.640,5.686,3.733,2.757,2.268,2.268,0.804,-0.661,-2.614,-3.103,-2.614,-1.149,0.315,1.292,0.804,-0.173,-0.173,1.780,5.198,9.104,10.569,9.593,6.663,3.733,1.780,0.804,0.315,0.315,0.804,2.757,5.198,6.663,4.710,0.804,-3.591,-6.521,-7.009,-5.544,-4.567,-3.591,-3.103,-2.614,-0.661,1.292,1.780,1.780,0.315,-0.173,0.315,1.292,1.780,2.268,1.780,1.780,2.268,3.245,4.710,5.686,5.686,5.198,5.198,4.710,4.710,5.198,6.663,6.663,5.686,3.245,-0.173,-3.103,-3.103,-1.149,2.757,6.175,8.616,9.104,8.616,7.640,7.151,6.663,7.151,7.151,5.686,4.222,2.757,1.292,1.292,1.292,1.780,1.292,-0.173,-1.638,-2.614,-3.591,-4.567,-5.544,-5.544,-4.567,-2.614,-1.149,-0.173,-0.661,-1.638,-3.103,-3.591,-2.126,-0.173,2.268,3.245,2.268,-1.149,-4.079,-5.056,-3.591,-0.173,3.245,4.710,4.710,3.245,2.757,3.245,4.710,6.663,7.640,7.640,6.663,5.198,3.733,1.780,-0.173,-1.149,-0.661,1.780,4.710,7.151,7.640,6.175,3.733,2.268,2.757,3.245,3.733,4.222,3.245,2.268,1.292,-0.173,-0.661,-1.149,-0.173,1.292,3.245,4.710,5.198,3.733,2.268,0.315,-0.173,0.804,2.268,3.733,4.222,4.222,3.733,3.733,3.733,3.245,1.780,0.315,-0.173,0.315,1.292,2.757,3.733,4.222,4.222,3.733,3.245,3.245,3.245,2.757,2.757,2.268,3.245,4.222,5.198,4.710,2.757,0.804,-1.149,-1.638,-1.149,-0.173,0.804,1.780,3.245,4.222,4.710,2.757,0.804,-1.638,-2.126,-1.149,0.315,0.315,0.315,-0.173,1.292,4.222,6.663,7.640,6.175,3.245,1.292,-0.173,0.315,0.804,1.292
