Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,54.932,75.928,-21.729,-112.061,-70.557,64.697,137.451,65.674,-56.396,-77.393,23.193,110.596,69.092,-51.514,-105.225,-36.865,54.443,43.701,-53.467,-102.783,-32.959,70.557,72.510,-32.959,-112.061,-53.467,80.811,132.080,42.725,-74.463,-77.881,26.611,98.389,41.748,-70.557,-97.412,-11.963,68.115,34.424,-68.604,-98.877,-2.686,111.084,108.154,-3.174,-80.322,-29.053,80.811,102.295,3.662,-95.459,-78.369,20.752,65.186,-5.127,-95.947,-81.787,26.123,87.646,19.775,-93.994,-105.713,14.404,129.639,106.689,-19.287,-88.623,-21.240,91.064,101.318,-7.080,-100.830,-71.533,29.541,62.744,-14.404,-95.459,-63.232,52.490,109.131,36.377,-71.533,-75.439,31.494,116.943,72.998,-42.236,-80.811,5.615,102.295,82.764,-35.400,-108.643,-53.467,49.072,60.303,-33.936,-106.201,-53.467,68.115,109.131,19.287,-85.205,-70.068,48.096,121.826,58.350,-67.139,-104.736,-22.217,60.303,32.471,-65.186,-98.877,-17.334,75.439,54.932,-57.373,-115.967,-34.424,98.389,129.639,26.611,-77.881,-55.420,58.838,113.037,36.377,-79.346,-95.459,-4.150,65.186,19.287,-78.857,-93.018,1.221,87.158,50.537,-64.697,-108.643,-14.893,109.619,118.408,7.080,-83.252,-40.283,74.463,109.619,16.846,-91.553,-87.646,10.498,67.139,6.104,-87.158,-79.346,33.936,118.408,74.463,-41.260,-80.322,5.615,103.760,87.646,-20.752,-80.322,-12.939,95.947,102.295,-9.033,-105.713,-75.928,30.029,69.580,-9.033,-99.854,-75.439,43.213,111.084,44.189,-70.557,-86.670,20.264,117.920,83.252,-38.818,-98.877,-31.006,68.115,65.674,-35.889,-103.271,-49.072,53.955,68.115,-27.588,-108.643,-58.838,72.998,132.568,52.490,-62.256,-69.580,33.936,111.084,58.350,-61.279,-102.295,-25.146,59.326,37.354,-61.768,-102.783,-24.170,74.463,62.256,-50.049,-118.408,-46.631,91.553,134.521,36.865,-75.439,-65.186,46.143,111.084,44.189,-73.486,-98.389,-10.986,64.697,26.611,-71.533,-93.994,1.221,101.318,81.787,-31.494,-92.041,-21.240,93.018,106.689,-1.221,-100.342,-75.928,25.146,63.232,-10.986,-96.436,-73.975,32.959,85.205,10.010,-99.365,-97.900,26.123
1,FP2,24,0.193,-3.225,-5.666,-3.225,1.170,4.100,3.611,1.170,-0.783,-0.783,0.682,2.146,1.658,0.682,0.193,-0.295,0.193,1.658,4.588,6.053,6.053,3.611,-0.295,-3.225,-2.248,1.658,6.053,9.471,9.959,8.006,4.588,1.658,-0.295,0.193,2.146,2.635,0.682,-2.736,-5.666,-4.201,-0.295,3.123,4.100,1.658,-0.295,0.193,3.123,6.053,7.517,6.541,4.100,1.170,-0.295,0.193,3.123,8.006,11.424,10.935,6.541,2.146,-0.783,0.193,3.123,5.564,6.541,5.564,3.611,1.170,-0.783,-1.272,0.682,2.635,3.611,0.682,-4.201,-7.131,-5.178,0.193,6.053,10.935,12.889,12.400,10.447,8.006,6.053,5.564,7.029,7.517,5.564,2.146,0.193,1.658,8.006,14.842,17.283,13.377,7.029,2.146,0.193,2.146,5.076,7.029,7.517,5.564,2.635,0.193,-0.295,2.146,4.588,5.076,2.146,-3.225,-6.643,-7.619,-6.643,-6.154,-5.666,-5.178,-2.736,0.682,2.635,3.123,1.658,0.193,-0.295,-1.272,-2.248,-2.248,-1.760,-2.736,-4.690,-6.643,-6.643,-3.713,0.682,3.123,2.146,-1.272,-3.225,-4.201,-4.201,-6.643,-10.061,-14.455,-15.920,-14.455,-11.525,-8.108,-5.178,-3.225,-1.760,-1.760,-2.736,-1.760,1.170,5.076,7.517,8.006,6.541,7.517,10.447,14.842,16.795,16.307,13.865,10.935,8.006,5.076,3.123,2.635,6.053,11.912,16.795,19.236,19.236,18.748,18.260,17.283,15.330,12.400,8.494,5.076,3.123,3.123,6.053,10.935,13.865,12.889,7.029,1.658,0.682,4.588,8.982,8.982,4.100,-1.272,-1.760,3.123,8.006,9.959,7.517,4.588,4.100,5.076,5.076,2.635,-0.783,-2.736,-1.760,0.193,1.170,0.193,-0.295,1.658,4.588,7.517,8.494,6.541,4.100,1.658,1.170,0.682,-1.760,-6.154,-10.549,-10.061,-2.736,7.517,14.842,13.377,5.564,-3.225,-6.154,-1.760,5.076,8.494,5.564,-0.783,-5.666,-6.643,-3.225,1.170,4.100,4.100,1.170,-2.736,-4.690,-2.736,1.658,5.564,5.564,2.635,-1.272,-2.248,-1.272,-0.295
2,F7,24,-9.379,-12.797,-13.774,-12.309,-7.914,-3.520,-1.078,-1.567,-4.008,-7.914,-8.891,-5.961,-1.078,2.828,3.805,1.851,0.387,-0.102,1.851,3.316,2.828,1.363,0.387,1.363,3.316,4.781,5.758,6.246,6.734,7.711,7.711,6.246,4.781,3.316,2.828,2.828,1.851,0.875,-0.590,-1.567,-2.055,-1.078,0.387,1.363,2.340,2.828,2.828,2.828,2.828,1.851,1.363,0.875,0.875,1.363,0.875,-0.102,-1.078,-1.078,0.875,2.828,2.828,-0.102,-3.520,-4.985,-4.008,-1.567,-0.590,-1.078,-3.031,-4.008,-3.520,-2.543,-2.055,-2.055,-2.055,-1.567,-0.590,-0.102,0.875,2.340,4.293,5.758,5.269,2.828,-0.102,-2.543,-3.031,-2.055,-0.102,2.828,6.246,9.176,10.640,10.152,8.687,6.734,5.269,4.781,5.269,5.269,5.758,5.269,4.293,2.340,1.363,1.363,2.340,4.781,7.222,7.711,7.222,5.269,3.316,1.363,0.875,0.387,-0.590,-2.543,-4.985,-5.961,-4.008,0.387,4.293,6.246,6.246,4.293,2.828,2.340,1.851,1.363,0.875,0.875,0.875,0.875,-0.102,-2.055,-3.031,-4.008,-4.008,-4.008,-4.008,-4.008,-2.543,-0.590,0.875,0.875,-0.102,-1.078,-2.055,-2.543,-2.055,-2.055,-1.078,0.387,0.875,0.875,-0.102,-1.078,-2.543,-2.543,-1.078,2.828,7.711,11.617,12.594,10.152,5.758,1.851,-0.102,-1.078,-2.055,-4.496,-4.008,-0.102,6.734,13.570,15.523,12.105,6.734,2.340,0.875,2.340,4.293,4.293,3.805,2.340,1.851,2.340,3.805,3.805,2.828,0.875,-2.055,-4.985,-6.449,-7.914,-7.426,-6.449,-4.985,-4.985,-6.938,-9.867,-11.820,-11.820,-9.379,-6.449,-5.473,-5.961,-5.473,-4.008,-2.055,-2.543,-5.473,-9.379,-10.844,-7.914,-2.543,1.851,1.851,-1.567,-5.961,-9.379,-11.332,-12.309,-11.820,-9.379,-5.473,-2.055,0.875,0.387,-1.567,-4.985,-7.426,-8.403,-7.914,-5.473,-3.031,-1.567,-2.543,-5.473,-8.403,-9.379,-8.403,-5.961,-3.031,-1.567,-1.078,-2.055,-3.031,-4.008,-3.520,-2.543,-1.078,-0.102,-0.102,-0.590
3,F8,24,0.081,-1.383,-2.360,-1.872,-1.872,-1.872,-0.895,-0.895,-0.895,-1.383,-2.848,-2.848,-0.895,1.546,3.988,4.964,4.964,3.499,2.035,0.081,-1.383,-2.360,-3.337,-2.848,-1.872,-0.407,1.546,3.011,3.988,3.988,3.499,2.523,0.570,-1.383,-3.337,-5.290,-5.290,-3.825,-2.848,-2.360,-3.825,-4.313,-3.825,-0.895,1.546,2.523,1.546,0.081,0.570,1.546,3.011,3.011,1.546,-0.895,-1.383,-0.407,1.058,2.523,3.011,2.523,2.035,2.035,2.035,2.523,3.011,3.011,2.035,0.570,-1.383,-2.848,-3.337,-2.360,-0.895,1.058,1.546,1.546,1.058,2.523,5.941,9.359,10.335,8.382,4.476,1.058,0.570,2.523,4.476,4.476,3.499,3.499,5.452,8.382,11.312,11.800,10.335,7.406,3.499,0.081,-2.360,-2.360,-0.895,1.546,3.499,3.499,2.523,1.058,0.081,-0.895,-1.872,-2.848,-3.337,-3.825,-3.825,-4.313,-5.778,-7.243,-7.731,-6.755,-5.290,-3.825,-2.848,-2.360,-2.848,-3.337,-3.825,-3.337,-2.848,-2.360,-3.337,-4.801,-6.266,-5.778,-4.801,-4.313,-4.801,-7.243,-8.708,-8.708,-7.243,-6.755,-7.731,-10.173,-12.126,-12.126,-9.684,-6.755,-4.801,-5.290,-6.755,-8.219,-8.708,-6.755,-5.290,-3.825,-3.337,-1.383,1.058,3.988,4.964,3.011,-1.383,-4.313,-3.825,0.081,3.988,5.941,4.964,3.499,3.011,3.988,5.941,7.894,9.359,11.312,13.265,12.777,10.335,6.429,3.011,1.058,0.081,-0.407,-0.407,0.570,2.523,5.452,7.406,7.406,5.452,2.523,0.570,-0.895,-1.872,-2.360,-2.360,-1.872,0.081,2.523,3.499,2.523,-0.407,-3.337,-3.337,-0.407,3.988,6.429,4.476,1.546,-0.407,1.058,4.964,6.917,5.941,3.011,1.546,3.011,4.964,4.476,0.570,-2.848,-4.313,-1.383,2.523,4.964,3.499,1.058,-0.895,0.081,3.011,4.964,4.476,1.546,-2.360,-4.313,-3.825,-0.895,2.035,3.499,3.011,1.546,0.081,-1.383,-3.337,-5.778,-7.243,-6.266,-2.360,3.499,7.894,9.359,6.917,1.546,-4.313,-7.731,-8.708,-6.266
4,AF1,24,-1.485,-2.462,-2.950,-1.973,-0.020,1.444,2.421,1.933,-0.020,-1.973,-2.462,-1.485,0.468,2.421,3.886,3.886,3.886,3.886,4.374,4.374,3.886,3.398,2.421,2.909,3.886,5.351,7.304,8.280,8.769,9.257,9.257,8.769,8.280,6.816,5.351,3.886,2.909,3.398,3.398,2.421,0.956,-1.485,-2.462,-1.485,0.468,3.398,5.351,6.327,6.327,5.839,4.374,3.886,4.374,4.862,4.374,4.374,3.398,3.398,3.398,3.398,2.421,0.956,0.468,0.956,1.933,1.933,0.468,-1.973,-2.950,-2.462,-1.485,-0.509,-0.509,-1.485,-1.973,-0.509,1.444,3.398,4.374,5.351,5.351,5.351,4.862,3.398,1.933,1.933,2.421,4.374,6.327,8.280,9.745,10.722,11.210,11.210,10.234,7.792,4.374,1.444,-0.509,-0.020,1.933,3.886,4.374,3.886,2.909,1.933,1.933,1.933,2.421,2.421,2.421,1.933,0.468,-1.485,-3.927,-5.391,-6.368,-6.368,-5.391,-4.415,-2.462,-1.485,-0.509,-0.509,-1.973,-2.950,-3.438,-1.973,-0.020,1.444,0.956,-0.997,-3.438,-4.415,-4.415,-2.950,-0.997,-0.020,-1.485,-3.927,-6.856,-8.321,-7.833,-7.345,-6.856,-6.856,-6.368,-5.880,-4.415,-2.950,-2.462,-2.462,-1.973,-0.509,0.956,2.421,3.398,3.398,3.398,2.909,2.909,4.374,6.327,8.769,10.234,10.234,8.769,6.327,4.374,3.398,2.909,3.398,5.351,8.280,11.698,13.652,13.652,11.698,8.280,5.839,4.862,4.374,3.886,2.909,2.421,2.421,3.398,5.839,7.792,8.280,7.304,4.374,1.933,-0.509,-1.485,-1.485,-1.485,-0.509,-0.020,-0.020,-0.997,-3.438,-5.391,-5.880,-3.927,-1.485,-0.020,-0.509,-2.462,-4.903,-5.880,-5.391,-5.391,-5.880,-6.368,-5.880,-4.415,-2.950,-1.973,-1.973,-2.462,-3.438,-4.415,-4.415,-4.415,-3.438,-2.950,-1.973,-0.509,0.468,0.956,-0.020,-1.485,-3.438,-4.415,-3.438,-2.462,-1.485,-0.997,-0.509,-0.509,-0.997,-1.973,-3.438,-5.391,-5.391,-3.438,-0.997,1.444,0.956,-0.997,-2.950,-3.927,-2.950,-1.485,-0.509
5,AF2,24,-0.875,-1.363,-0.875,0.590,1.567,1.567,1.567,0.590,0.102,-0.875,-0.875,0.102,1.567,3.520,4.496,4.985,4.985,4.496,4.008,3.520,2.543,2.055,1.567,1.567,2.055,3.031,4.496,5.473,7.426,8.403,8.403,7.914,5.961,4.008,2.055,1.078,0.590,0.590,1.078,0.102,-1.363,-2.828,-2.828,-1.363,1.567,4.496,5.961,5.961,5.961,4.985,4.985,4.496,4.496,4.008,4.008,3.031,3.031,3.031,3.520,4.496,4.496,4.008,3.520,3.520,4.008,4.008,3.031,1.078,-0.875,-1.851,-1.363,0.102,1.078,1.078,0.590,0.590,1.567,3.520,6.449,7.914,8.891,7.914,5.961,4.008,3.520,3.520,4.008,4.985,5.961,7.914,9.867,11.820,12.797,12.309,10.356,7.914,4.985,3.031,1.567,1.078,1.567,2.543,3.031,3.031,2.543,1.567,0.590,-0.387,-0.387,-0.875,-1.363,-1.363,-1.851,-2.828,-4.293,-5.758,-6.734,-7.711,-7.711,-6.246,-3.805,-0.875,0.102,-0.387,-2.828,-5.269,-5.758,-4.293,-2.340,-0.875,-0.387,-1.363,-2.828,-4.781,-5.758,-5.758,-5.758,-4.781,-4.781,-6.246,-7.711,-8.687,-9.176,-9.664,-9.664,-10.640,-10.152,-9.176,-7.222,-5.758,-4.293,-3.805,-2.828,-1.363,0.590,2.543,4.008,4.496,3.520,2.055,0.590,1.078,3.520,6.938,9.867,10.844,9.379,7.426,5.961,5.473,4.985,4.985,5.473,6.938,9.379,11.820,12.309,10.844,8.891,6.938,5.473,4.008,3.031,2.055,1.567,2.055,4.008,6.449,7.426,7.426,5.961,3.031,1.078,0.102,0.590,1.567,3.520,4.985,5.473,4.985,2.543,-0.387,-2.340,-3.316,-1.363,1.567,2.543,2.055,0.102,-1.851,-2.340,-1.851,-1.363,-1.363,-1.851,-1.851,-0.875,0.102,0.102,0.102,0.102,-0.387,0.102,0.590,0.590,1.078,0.590,0.590,1.567,3.520,4.496,4.496,2.543,0.590,-1.363,-1.363,-0.387,1.078,1.567,1.567,2.543,2.543,2.055,0.102,-2.340,-3.316,-1.851,1.567,4.496,4.985,2.543,-0.387,-2.340,-2.828,-2.828,-1.851
6,FZ,24,-0.234,-0.234,0.254,0.743,1.719,2.207,2.696,2.207,1.719,1.231,0.743,1.719,2.696,4.161,4.649,5.137,4.649,4.649,4.649,4.161,3.184,3.184,3.672,4.161,5.137,5.625,5.625,5.625,6.114,7.090,7.090,7.579,7.090,6.602,5.625,4.649,3.184,2.696,2.207,1.719,0.254,-0.234,-0.234,0.743,2.696,4.161,4.649,4.649,4.161,3.672,4.161,4.649,5.137,5.137,5.137,4.161,3.184,2.696,2.207,2.696,2.696,2.696,2.207,2.696,3.184,2.696,2.207,0.743,-0.234,-0.722,-0.234,0.254,-0.234,-0.234,-0.234,0.254,1.231,2.696,3.672,4.649,5.625,5.625,5.625,4.161,3.184,3.184,3.184,3.672,4.649,5.625,6.602,8.067,8.555,9.043,8.067,7.090,4.649,2.696,0.743,0.254,0.743,1.719,2.207,2.207,1.231,0.254,-0.234,-0.234,-0.722,-1.211,-1.211,-1.211,-1.699,-2.675,-4.140,-5.605,-6.582,-7.070,-7.070,-5.605,-3.652,-1.211,0.254,-0.234,-2.187,-4.140,-4.140,-2.675,-0.722,0.743,0.743,-0.234,-1.699,-3.652,-4.140,-3.652,-2.675,-1.699,-2.187,-3.652,-5.117,-6.093,-6.582,-6.582,-7.070,-7.558,-7.558,-6.582,-4.140,-2.675,-2.187,-2.675,-3.164,-3.164,-2.675,-1.699,-0.234,0.743,1.231,1.719,1.231,1.231,1.719,2.207,3.184,3.184,3.184,3.184,3.184,3.184,2.207,1.231,1.231,2.207,4.649,6.602,7.090,6.114,4.649,3.672,2.696,1.231,0.254,-0.722,-1.211,-0.722,0.743,2.207,3.672,4.161,3.672,2.207,0.254,-1.211,-1.211,-0.722,-0.234,0.743,1.231,0.743,-0.234,-1.211,-2.675,-2.675,-2.187,-0.722,-0.234,-1.211,-3.164,-4.140,-4.140,-3.652,-3.652,-4.140,-4.628,-4.628,-3.652,-2.675,-2.187,-1.699,-1.699,-1.699,-1.699,-1.699,-1.211,-1.211,-1.699,-1.211,-0.722,0.254,0.254,0.254,-0.722,-2.187,-3.164,-3.164,-3.164,-2.187,-2.187,-1.699,-1.211,-0.722,-1.211,-2.187,-4.628,-6.093,-5.605,-3.164,-0.722,-0.234,-0.234,-1.699,-2.675,-3.652,-4.140,-4.628
7,F4,24,1.200,0.712,0.712,1.689,2.177,2.665,1.689,0.712,-0.264,-0.753,-0.264,1.200,3.153,4.618,5.595,5.595,5.107,4.618,3.642,2.665,1.689,1.200,1.689,2.177,2.177,2.177,2.177,3.153,5.107,6.083,6.083,5.107,3.642,2.177,0.712,-0.753,-1.241,-1.241,-0.753,-1.241,-2.218,-3.194,-2.706,-1.729,0.712,3.153,4.130,4.130,3.642,3.642,3.642,4.130,4.618,4.618,3.153,2.177,1.200,1.200,2.665,4.130,5.107,4.618,4.130,4.130,4.618,5.107,4.618,3.153,1.689,0.712,0.712,1.689,2.177,2.177,1.689,1.200,0.712,1.689,3.642,6.083,7.548,7.548,6.571,4.618,3.642,3.642,4.130,4.618,5.107,6.083,7.060,7.060,6.571,6.083,5.107,4.618,3.642,3.153,1.689,1.200,1.200,2.177,3.642,3.153,2.177,0.712,-0.753,-1.729,-2.218,-2.706,-4.171,-5.147,-6.124,-6.124,-5.636,-4.659,-4.659,-5.147,-6.124,-5.636,-3.682,-1.241,-0.264,-1.729,-4.659,-7.589,-8.565,-7.100,-5.147,-4.171,-3.682,-3.194,-3.194,-3.682,-4.659,-5.636,-6.612,-6.124,-5.636,-5.636,-6.124,-7.100,-8.077,-8.077,-8.077,-8.077,-8.077,-7.589,-6.124,-5.147,-3.682,-2.706,-2.218,-1.729,-1.241,-0.753,0.224,0.712,0.224,-0.753,-2.218,-2.218,-1.241,0.712,2.665,3.153,3.153,2.665,2.177,2.177,2.177,2.665,3.153,4.618,6.083,6.571,6.571,5.107,3.642,2.665,1.689,0.712,-0.753,-1.729,-1.729,-0.753,0.712,2.177,3.642,3.642,2.177,-0.753,-3.194,-3.682,-2.218,0.224,2.177,3.153,2.665,1.689,-0.264,-2.706,-4.171,-3.682,-1.241,2.177,3.642,2.665,-0.264,-2.706,-3.194,-2.218,-0.264,0.712,0.712,0.224,-0.264,-0.264,-0.264,-1.241,-1.729,-1.729,-1.241,-0.264,0.224,0.224,-0.264,-0.753,-0.264,0.712,2.177,2.665,1.200,-0.753,-2.218,-1.729,-0.753,0.712,1.200,1.200,0.712,0.224,-0.753,-2.218,-3.682,-3.682,-1.729,1.689,4.130,4.130,2.177,-0.264,-2.706,-3.682,-4.659,-5.147
8,F3,24,-3.886,-4.862,-4.374,-2.909,-0.956,0.997,1.485,0.997,-0.956,-1.933,-2.421,-1.444,0.509,2.950,3.438,3.927,3.927,3.927,4.415,4.415,3.927,2.950,2.462,2.950,3.927,5.391,7.345,8.809,9.298,9.298,8.809,8.321,7.833,6.856,6.368,5.391,3.927,3.438,2.462,2.462,1.485,0.509,0.020,0.509,1.973,4.415,6.368,6.856,6.368,4.903,3.438,2.950,2.950,3.438,3.438,3.438,2.462,1.485,1.485,1.973,1.973,1.485,0.997,0.509,0.020,-0.468,-0.468,-0.956,-0.956,-0.468,0.020,0.020,-0.956,-1.444,-1.444,0.020,2.462,3.927,4.415,3.927,2.950,2.950,2.950,2.462,1.973,1.485,0.997,1.485,3.438,5.880,8.809,10.763,11.739,10.763,8.321,5.880,3.438,1.973,0.997,0.997,1.973,3.438,3.927,3.438,2.462,1.973,1.973,2.950,4.415,4.903,4.415,3.927,2.462,0.509,-1.933,-3.398,-4.374,-4.862,-4.374,-2.909,-1.444,0.509,1.485,0.997,-0.468,-1.444,-1.933,-0.956,0.997,1.973,1.973,0.509,-1.933,-3.886,-3.886,-3.398,-1.933,-1.444,-2.421,-3.886,-4.862,-4.862,-4.374,-4.374,-4.374,-5.351,-5.351,-4.374,-2.909,-2.421,-2.421,-2.909,-2.909,-1.933,-0.956,0.020,0.509,0.509,0.020,0.020,0.509,1.485,2.462,3.438,4.415,4.415,3.927,2.950,2.462,0.997,-0.468,-1.444,-0.956,1.973,5.880,9.298,10.274,8.809,6.368,3.927,2.950,2.462,2.950,1.973,1.485,0.997,0.997,2.462,3.438,3.927,3.438,1.485,-0.956,-2.909,-3.886,-3.886,-3.398,-2.421,-1.933,-1.933,-2.909,-4.374,-5.839,-5.839,-4.862,-2.909,-1.933,-2.421,-3.398,-4.374,-4.862,-5.351,-5.839,-6.327,-6.816,-5.351,-3.398,-1.444,-0.468,-0.956,-2.421,-3.886,-4.862,-5.839,-5.839,-4.374,-3.398,-1.933,-0.956,-1.444,-1.933,-3.398,-4.374,-4.374,-4.374,-2.909,-1.933,-1.933,-1.933,-1.933,-1.933,-2.421,-2.909,-3.886,-5.839,-5.839,-4.374,-1.933,-0.468,0.020,-1.444,-2.421,-2.909,-2.421,-0.956,0.020
9,FC6,24,1.068,0.092,-0.885,-1.373,-0.885,-0.397,-0.397,-1.373,-2.838,-3.815,-3.326,-1.862,1.068,3.021,3.998,3.998,3.510,2.533,1.068,0.092,-0.885,-1.373,-0.885,-0.885,-1.373,-1.862,-1.862,-1.373,0.092,2.533,3.021,3.021,1.068,-0.885,-3.326,-5.280,-6.256,-6.256,-5.768,-5.280,-5.280,-5.768,-6.256,-5.280,-3.326,-0.885,0.580,1.068,1.068,0.580,1.068,1.556,1.556,1.068,-0.397,-1.862,-2.838,-1.862,-0.397,2.045,3.510,3.021,2.045,1.556,1.556,2.045,2.045,1.556,-0.397,-2.350,-2.350,-1.373,0.092,1.068,1.068,-0.397,-0.885,-0.885,1.068,3.510,4.974,4.974,3.998,1.556,0.580,1.068,2.045,2.533,3.021,3.021,3.510,3.510,3.510,3.021,2.045,1.556,1.068,0.092,-0.885,-0.885,-0.397,0.580,1.556,1.068,-0.397,-2.350,-2.838,-2.838,-2.838,-3.326,-5.280,-7.721,-9.674,-9.186,-7.721,-6.256,-6.256,-7.233,-8.209,-7.233,-4.791,-2.838,-1.862,-3.326,-6.256,-8.209,-8.698,-7.721,-6.744,-6.256,-6.744,-6.256,-5.768,-4.791,-5.768,-7.233,-9.186,-10.651,-10.651,-10.651,-10.162,-10.162,-10.162,-9.186,-8.698,-7.721,-7.721,-7.721,-7.721,-7.721,-7.233,-5.768,-4.303,-2.838,-2.350,-2.350,-2.350,-2.838,-3.815,-5.768,-7.721,-8.209,-6.744,-3.815,-0.885,0.092,0.092,-1.373,-2.350,-1.862,-0.885,0.580,2.045,3.510,4.486,4.486,3.510,1.556,0.092,-0.885,-1.862,-2.350,-2.350,-3.326,-4.303,-4.303,-3.815,-2.350,-0.885,-0.885,-2.838,-5.280,-7.233,-7.233,-5.768,-3.326,-1.862,-1.373,-1.373,-2.350,-4.303,-6.256,-7.721,-6.744,-3.815,0.092,2.045,0.580,-2.350,-4.303,-4.303,-1.862,0.580,1.556,1.556,1.068,1.068,1.068,0.580,-1.862,-4.303,-5.768,-5.768,-4.303,-2.838,-2.350,-2.350,-2.838,-2.350,-1.373,0.092,0.092,-1.373,-2.838,-3.815,-3.326,-1.862,-0.397,0.092,-0.885,-2.350,-3.815,-4.791,-5.280,-5.280,-3.815,-1.862,1.556,3.021,2.533,0.580,-2.350,-4.791,-6.256,-6.744,-6.256
