Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,64.341,52.622,-48.940,-102.163,-24.038,99.986,123.912,23.326,-72.378,-45.034,65.806,112.681,30.650,-81.167,-88.491,4.283,69.224,17.954,-79.213,-83.120,26.255,123.912,94.126,-21.596,-77.260,-4.018,98.521,94.615,-17.202,-99.721,-59.682,40.904,64.829,-20.620,-98.256,-55.776,64.341,115.122,35.533,-74.331,-72.378,40.904,122.935,69.224,-56.264,-104.116,-28.921,60.923,43.345,-54.311,-95.327,-12.807,98.521,102.915,-2.553,-83.120,-35.756,80.454,114.146,19.908,-87.514,-83.608,14.048,68.736,7.701,-85.561,-78.725,29.673,108.775,58.482,-57.729,-89.467,8.189,115.122,98.521,-23.549,-105.092,-57.241,43.833,59.947,-28.432,-99.233,-52.846,54.087,81.919,-11.342,-107.534,-74.819,58.970,140.025,76.060,-49.428,-81.655,11.607,103.404,72.154,-43.569,-100.698,-36.245,57.505,52.134,-44.546,-97.768,-24.526,96.568,121.470,24.790,-70.424,-43.569,65.318,111.216,30.162,-80.190,-88.003,5.259,70.201,18.443,-79.213,-84.096,25.767,124.400,96.079,-21.108,-77.749,-4.995,98.521,95.591,-15.249,-100.210,-61.147,40.415,65.318,-20.131,-100.698,-64.077,47.251,90.708,5.259,-102.163,-88.491,41.880,137.583,86.314,-48.940,-110.952,-41.128,54.576,46.763,-46.987,-95.327,-28.432,68.736,65.318,-39.663,-109.487,-43.569,88.755,132.701,37.486,-81.167,-86.538,12.095,75.572,20.884,-75.796,-84.096,8.677,79.966,30.650,-77.749,-99.233,7.212,121.958,111.704,-5.971,-81.655,-23.061,88.755,106.333,3.306,-94.838,-74.331,27.232,68.736,-4.995,-90.932,-65.053,55.064,128.794,69.712,-45.034,-68.960,23.814,109.263,73.130,-44.546,-101.186,-35.268,57.994,50.669,-46.499,-99.721,-27.456,90.708,112.681,11.607,-82.143,-48.940,68.247,120.005,37.974,-79.213,-93.374,-0.600,69.712,21.861,-76.772,-91.909,2.329,86.314,47.251,-69.936,-110.952,-12.807,116.099,124.888,9.165,-88.979,-54.311,57.017,95.591,10.142,-88.003,-77.260,21.372,73.619,7.212,-88.491,-77.749,39.927,128.794,84.849,-32.827,-75.307,8.189,104.380,85.826,-29.409,-100.698,-48.940,49.204,58.482,-33.315,-98.256,-38.198,85.337
1,FP2,34,13.041,4.252,-4.049,-6.002,-2.584,3.276,8.158,11.576,13.529,14.018,14.018,13.041,12.065,11.576,10.600,8.647,3.764,-0.631,-2.096,-0.142,3.764,6.205,5.717,3.764,0.834,-0.631,0.346,2.299,4.740,6.205,5.717,4.252,3.764,6.205,11.088,15.971,18.412,18.412,17.924,18.412,18.901,16.947,12.553,8.158,6.694,8.158,8.158,5.717,1.322,-0.142,2.299,7.670,11.576,12.065,9.135,4.740,0.834,-2.584,-5.025,-4.537,-1.607,1.322,1.811,-2.096,-6.978,-7.955,-3.072,4.252,9.623,9.135,4.740,0.346,-0.142,3.764,9.623,14.018,14.506,11.088,6.205,3.276,4.252,6.694,8.158,5.717,1.811,-0.631,1.322,6.205,10.111,9.623,5.229,-0.631,-5.025,-6.490,-4.537,-1.119,4.252,8.647,10.111,8.158,3.276,-0.142,0.346,4.252,9.623,14.018,16.459,16.459,14.018,8.647,1.811,-3.560,-6.002,-5.025,-3.072,-1.607,-2.096,-1.607,-0.142,3.276,7.182,9.135,9.623,8.647,5.717,3.764,2.787,2.787,2.787,0.834,-2.584,-4.537,-1.607,5.717,13.041,15.483,12.065,6.205,1.811,1.811,4.740,6.694,6.205,4.252,2.299,2.299,2.787,4.252,5.717,6.694,5.717,2.787,-1.607,-4.049,-3.560,-0.631,1.811,2.299,0.834,-1.607,-4.049,-6.978,-8.931,-8.931,-5.025,-0.142,3.276,4.740,3.276,1.811,0.346,-1.607,-4.049,-5.514,-3.560,1.322,6.205,8.158,6.694,3.764,3.276,3.764,3.764,1.322,-2.096,-5.025,-4.537,-1.607,3.276,6.205,5.717,0.834,-5.514,-9.420,-7.467,0.834,9.135,12.065,7.670,-0.142,-4.049,-1.119,7.670,15.971,20.365,20.365,17.436,13.529,10.600,8.647,8.647,10.111,11.576,12.065,10.600,9.623,10.111,11.576,11.576,9.623,6.694,5.229,7.182,11.088,14.018,14.506,11.088,6.694,1.811,-1.607,-1.119,1.811,6.205,7.182,5.229,1.322,-1.119,-0.631,1.322,2.299,1.322,-0.142,1.811,5.229,7.670,7.182,4.252,2.787,3.764,5.229,4.740,3.276,3.276,7.182,13.041,15.483
2,F7,34,-0.366,-2.319,-2.808,-2.319,-0.366,2.563,5.981,7.935,9.888,11.353,12.329,12.817,11.841,8.911,5.005,2.563,2.563,4.028,5.493,5.981,5.493,4.517,4.517,4.517,4.028,3.540,4.517,6.470,7.446,6.958,5.493,5.005,7.446,11.353,14.282,14.771,12.329,7.935,4.028,0.610,-1.343,-1.831,-0.366,2.075,4.028,4.517,3.052,1.587,1.587,4.028,5.981,6.958,6.958,5.981,4.028,2.563,1.587,1.099,1.587,2.563,3.052,2.563,1.099,-0.366,-0.366,1.099,3.052,5.005,5.493,5.005,3.540,2.075,2.075,4.028,6.470,7.935,7.446,5.493,5.005,5.493,6.958,7.446,6.958,6.470,6.470,7.935,9.399,9.888,9.399,7.935,7.446,5.981,4.517,3.052,2.563,3.540,5.981,8.423,10.864,11.841,11.353,9.888,8.423,7.446,7.935,8.911,9.888,9.888,8.423,5.981,3.540,2.563,3.052,4.517,6.958,8.911,8.423,6.958,5.493,5.493,7.446,10.864,12.329,11.353,8.423,5.981,5.493,4.517,4.028,4.028,5.493,8.911,11.841,13.306,11.841,9.399,6.958,5.005,3.540,1.099,0.122,1.099,4.517,8.911,12.329,13.794,14.282,13.794,11.841,9.888,6.470,3.052,0.122,0.610,3.052,7.446,11.841,14.771,15.259,13.306,9.399,5.493,3.540,2.563,2.563,3.052,3.540,3.052,3.052,1.587,0.122,-1.343,-0.366,3.052,6.470,8.423,6.958,3.540,0.610,0.122,2.075,3.540,3.540,0.610,-3.296,-5.249,-3.784,0.122,4.517,5.981,4.028,-0.366,-2.319,0.610,5.493,10.864,11.353,7.446,2.075,-0.854,0.122,4.028,8.423,10.864,10.864,8.911,6.958,5.493,4.517,4.517,4.517,4.517,6.470,9.888,13.794,17.212,17.700,15.747,13.306,12.329,12.817,13.794,12.817,10.376,6.958,5.493,5.005,5.981,5.493,4.028,2.075,1.587,1.587,3.052,3.540,2.075,-0.366,-3.296,-3.784,-0.854,4.517,9.399,12.329,11.841,9.888,7.935,7.446,7.935,8.423,8.911,10.864,13.794,16.724,17.700,14.771,10.376
3,F8,34,4.283,2.330,1.841,2.330,3.306,5.259,8.677,12.583,15.513,16.490,14.537,10.630,5.747,2.818,1.841,2.330,4.771,6.724,6.724,5.259,2.818,1.841,1.841,2.818,3.794,4.283,4.771,6.236,9.165,12.583,15.513,17.466,18.443,17.466,17.955,19.419,22.349,23.814,22.837,19.419,14.537,11.607,11.119,11.607,10.630,6.724,2.330,-0.600,-1.088,-0.112,0.865,0.865,1.353,1.841,1.841,0.376,-2.065,-4.018,-4.506,-3.530,-2.065,-3.042,-4.995,-7.924,-9.389,-8.901,-6.948,-4.018,-1.577,-0.112,-0.112,-0.112,0.376,2.818,6.236,8.189,8.189,5.747,2.818,1.353,2.818,4.771,6.724,6.724,5.259,2.818,0.376,-0.600,-0.600,-0.112,-0.112,-1.088,-2.065,-2.065,-1.088,0.865,2.330,2.818,1.841,1.353,0.376,0.865,2.330,5.259,8.189,11.607,13.072,11.119,7.212,1.841,-2.553,-4.018,-4.506,-4.018,-2.553,0.376,3.306,4.771,4.771,1.841,-1.088,-3.042,-2.065,0.376,2.818,3.794,3.306,2.330,1.353,0.865,0.865,1.841,3.794,4.771,5.747,5.259,2.818,-0.112,-3.042,-4.018,-2.553,1.841,5.747,8.189,8.677,8.677,9.165,8.677,6.236,1.841,-4.018,-8.413,-8.413,-4.995,-0.112,2.818,3.794,1.841,-1.088,-4.018,-6.460,-7.924,-8.901,-9.389,-9.389,-7.924,-5.971,-3.042,-1.088,-0.112,0.376,0.376,1.353,2.330,2.818,1.841,1.841,3.306,6.236,9.654,10.630,7.701,4.283,-0.112,-1.577,-1.577,-1.088,-0.112,0.376,-0.112,-2.065,-4.995,-6.460,-4.995,-1.577,3.306,6.236,6.236,4.771,2.818,3.794,7.212,11.119,13.560,13.560,11.607,9.654,8.189,8.189,10.142,11.119,11.119,10.630,10.630,12.095,13.560,13.072,10.630,7.212,5.259,5.747,8.189,11.119,12.583,13.560,13.072,12.095,10.630,7.701,5.747,4.771,4.283,5.259,5.747,5.747,4.283,2.330,0.376,0.376,2.818,8.189,12.583,15.513,14.537,12.095,11.607,13.560,15.513,16.001,13.560,10.142,8.189,10.142,13.560,15.513,14.048
4,AF1,34,1.831,0.366,-1.099,-1.587,-0.610,2.319,6.714,10.620,13.550,15.015,15.991,15.991,14.038,10.620,6.714,3.784,2.808,3.296,3.784,3.784,3.296,3.296,3.296,3.296,2.319,0.366,-1.099,-2.075,-2.075,-0.610,1.343,3.784,5.737,7.202,7.690,7.202,7.202,7.202,7.690,8.179,7.202,6.226,5.737,6.714,7.690,8.667,8.179,7.202,6.714,6.714,7.202,7.690,8.179,7.690,5.737,3.784,1.831,1.343,1.343,2.808,3.296,3.296,2.319,0.854,-1.099,-1.587,-0.610,2.319,5.249,7.690,7.690,6.226,5.249,5.737,8.179,10.620,11.597,11.108,9.644,8.179,6.714,4.761,2.808,0.854,0.366,1.343,3.296,5.249,5.737,4.761,2.808,0.854,-0.122,0.366,0.854,2.319,4.272,6.226,8.179,8.667,7.690,5.249,2.808,2.808,4.761,8.667,11.108,10.620,7.690,4.272,1.831,0.854,0.854,1.831,2.319,2.808,3.296,3.296,2.808,1.831,2.319,4.272,6.226,8.179,8.667,7.202,5.737,4.272,3.296,2.319,2.808,4.761,7.690,10.132,10.620,9.155,5.737,2.319,0.366,-0.610,-0.610,0.366,1.831,4.272,6.226,8.179,8.667,7.690,5.249,2.319,0.366,-0.122,0.854,1.831,2.808,2.808,3.296,3.784,3.784,3.296,1.343,-1.099,-3.052,-3.052,-1.099,0.366,1.831,2.808,2.808,2.319,1.831,0.366,-0.610,-1.587,-1.099,0.366,1.831,3.296,2.808,2.319,0.854,-0.122,0.366,1.343,2.319,2.319,1.831,1.831,1.343,1.831,0.854,0.854,1.343,3.296,5.737,7.202,6.714,4.761,2.808,1.831,2.319,3.784,5.737,7.690,9.155,10.620,11.597,11.108,10.132,8.667,8.179,8.179,9.155,10.132,10.132,9.644,8.667,7.202,6.226,5.737,6.226,6.226,6.226,6.226,5.737,5.737,4.272,2.808,1.831,1.831,3.296,5.249,6.226,5.737,3.296,1.831,0.366,-0.610,-0.610,0.854,2.808,5.737,7.690,8.179,7.202,5.249,3.784,3.296,2.808,3.296,4.272,7.202,11.108,14.038,14.038,10.620
5,AF2,34,3.143,2.655,1.678,0.702,0.702,2.167,5.096,9.003,13.397,15.839,16.815,16.327,13.885,9.979,6.561,3.143,2.167,2.167,2.655,3.143,3.632,3.143,3.143,3.143,2.655,1.678,0.214,-1.251,-0.763,0.702,4.120,7.538,9.979,10.956,10.468,9.491,9.979,11.444,12.909,13.885,12.421,10.956,9.979,9.979,9.979,9.491,8.026,6.561,6.073,6.561,7.050,7.538,8.026,7.538,6.073,3.632,0.702,-1.251,-1.251,-0.275,1.190,1.190,0.214,-1.740,-3.204,-3.693,-2.716,0.214,2.655,5.096,6.073,5.585,5.096,5.585,7.050,8.514,9.491,9.003,7.538,6.073,5.585,4.608,2.655,0.214,-1.740,-1.251,0.214,2.655,3.632,2.167,-0.763,-3.693,-5.646,-4.669,-2.716,-0.275,1.678,2.655,2.655,2.655,2.655,2.167,1.190,2.167,3.632,7.050,9.003,9.491,7.050,2.655,-0.763,-3.204,-3.693,-3.204,-2.228,-0.763,0.214,0.702,0.214,-1.251,-1.740,-1.251,0.214,2.167,2.655,3.143,2.655,1.678,0.702,0.214,-0.275,0.702,3.143,5.096,6.561,6.073,3.632,1.190,-0.763,-1.740,-2.716,-2.228,-1.251,0.702,3.143,5.585,6.561,5.585,3.143,-0.275,-3.693,-5.157,-5.157,-4.181,-2.228,-1.251,-0.275,-0.275,-1.251,-3.204,-5.646,-7.599,-8.575,-7.599,-6.134,-3.693,-2.228,-1.251,-1.251,-1.251,-1.740,-2.716,-2.716,-3.204,-3.204,-2.228,-1.251,0.214,1.190,1.678,1.190,0.214,-0.275,-0.763,-0.763,-0.763,-0.763,-0.763,-0.763,-0.763,-1.740,-2.228,-1.740,0.214,2.655,5.096,5.096,3.632,1.678,0.702,1.678,4.608,7.538,9.491,10.468,9.979,9.491,9.491,9.003,8.514,8.026,7.050,7.050,7.538,8.514,8.514,8.026,6.073,4.120,2.167,2.167,2.655,3.632,4.120,3.632,3.143,2.655,2.655,2.167,3.143,4.120,5.096,5.096,4.120,2.167,-0.275,-2.716,-4.181,-4.181,-2.228,1.190,4.608,7.050,7.050,4.608,2.655,2.167,2.167,3.143,2.655,2.655,3.143,5.096,7.538,9.491,9.003
6,FZ,34,2.828,2.340,1.851,1.363,1.851,3.316,5.758,9.176,11.617,13.082,13.570,12.594,10.640,7.711,5.269,3.805,2.828,3.316,3.316,2.828,2.340,2.340,2.340,1.851,0.875,-0.590,-1.567,-2.055,-2.055,-1.078,-0.102,1.363,2.828,3.805,4.781,5.269,5.269,6.734,7.711,8.199,8.199,7.711,7.711,8.199,8.687,9.176,8.687,8.199,7.711,7.711,7.711,7.711,7.711,7.711,7.222,5.269,3.805,1.851,1.363,1.851,2.340,1.851,0.875,-0.102,-1.078,-1.078,-0.102,1.851,3.805,5.269,6.246,5.758,4.293,4.293,4.781,6.246,7.222,7.222,6.246,4.781,3.805,2.340,0.387,-0.590,-1.567,-1.567,-0.590,0.387,0.875,0.387,-1.078,-3.031,-4.496,-4.985,-4.008,-2.543,-1.078,-0.102,-0.102,-0.102,-0.590,-1.078,-1.078,-1.078,0.387,2.828,4.781,4.781,2.828,-0.590,-3.031,-4.008,-4.008,-3.031,-2.055,-0.590,0.387,0.875,0.387,-0.102,-0.590,0.387,0.875,2.340,2.828,2.828,2.828,1.851,0.875,-0.102,-0.590,0.387,2.340,4.293,4.781,3.316,1.363,-0.590,-2.055,-3.031,-3.520,-3.031,-2.543,-0.590,0.387,1.363,2.340,1.851,0.387,-0.590,-2.055,-3.031,-2.543,-1.567,-0.590,-0.102,-0.102,-1.078,-2.055,-3.520,-5.473,-6.449,-6.938,-6.449,-4.985,-3.520,-2.543,-2.055,-1.567,-1.567,-2.055,-3.031,-4.496,-4.985,-4.985,-4.496,-3.520,-3.031,-3.031,-3.031,-4.008,-4.496,-4.008,-3.520,-2.055,-1.078,-0.590,0.387,0.387,0.387,-0.102,-1.078,-1.078,-0.102,2.340,4.293,4.293,3.316,1.363,0.387,0.875,2.340,3.805,5.758,6.734,7.711,8.199,8.199,7.711,6.734,5.758,4.293,3.316,3.316,3.316,3.805,3.805,2.828,1.851,0.875,0.875,0.875,1.363,1.363,1.363,1.851,1.851,1.363,1.363,1.851,2.340,3.316,4.293,3.805,3.316,1.851,0.875,-0.590,-1.078,-0.590,0.387,2.828,4.781,5.269,4.293,2.340,1.363,0.875,0.875,0.387,0.387,1.363,3.316,5.269,6.734,6.246
7,F4,34,4.873,5.361,4.873,3.408,2.431,2.431,4.384,7.314,9.755,10.732,10.244,8.779,6.337,4.873,3.408,1.943,1.943,2.431,3.896,4.384,3.896,3.408,1.943,0.966,1.455,1.455,2.431,2.431,2.920,3.896,6.826,10.732,14.150,14.638,13.662,11.709,10.732,11.220,12.197,12.685,11.220,9.267,8.291,7.802,7.802,7.314,5.849,4.384,3.896,4.384,5.361,5.849,6.337,6.337,5.361,2.920,-0.010,-1.963,-2.940,-1.475,-0.010,0.478,-0.010,-0.987,-2.452,-2.940,-2.940,-1.475,-0.010,1.943,2.920,2.431,1.943,2.431,3.408,4.873,5.849,5.849,5.361,4.873,4.873,4.384,3.408,1.455,-0.498,-0.987,-0.010,1.943,2.431,0.966,-1.475,-3.916,-4.405,-3.916,-2.452,-0.987,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,0.478,1.455,3.408,6.337,8.291,8.291,5.361,0.966,-2.940,-4.893,-4.893,-3.428,-1.963,-0.498,0.478,0.478,-0.498,-1.475,-1.963,-1.475,-0.010,0.966,0.966,1.455,1.455,1.455,0.966,-0.010,-0.987,-0.498,1.455,3.408,4.873,3.896,1.943,-0.010,-1.475,-2.452,-2.940,-2.452,-1.475,-0.498,1.455,2.431,2.920,2.431,0.966,-0.987,-1.963,-2.940,-3.916,-4.405,-4.893,-3.916,-2.940,-1.963,-1.963,-2.940,-5.870,-8.311,-8.799,-8.311,-6.358,-4.405,-2.940,-1.963,-1.475,-1.475,-1.963,-2.452,-2.940,-3.428,-2.940,-1.963,-0.987,0.478,1.455,1.943,1.943,0.966,0.966,0.478,-0.010,-0.498,-0.987,-1.475,-1.475,-0.987,-0.987,-1.963,-2.452,-1.963,0.478,2.920,4.873,4.384,2.920,1.455,1.455,3.408,5.849,7.802,8.779,8.779,8.779,8.779,7.802,7.314,5.849,4.384,3.896,4.384,5.849,6.826,6.826,4.873,2.920,1.455,1.455,2.431,3.408,4.384,4.873,4.873,4.384,2.920,2.431,2.920,4.384,5.361,5.361,4.384,2.431,-0.010,-0.987,-1.475,-0.498,0.966,3.408,6.337,8.779,8.779,7.314,4.873,2.920,2.920,3.408,4.384,4.873,5.361,5.849,6.826,7.802,7.802
8,F3,34,-0.407,-2.360,-2.848,-1.872,0.570,3.499,6.917,9.359,10.824,11.800,12.288,12.288,10.335,8.870,6.429,4.476,3.011,2.035,1.546,1.058,1.546,2.523,4.476,4.964,4.476,2.523,1.058,0.570,1.058,2.035,3.011,3.499,4.476,5.452,5.941,5.452,4.964,3.499,2.523,2.035,2.035,2.035,2.523,3.011,4.476,5.452,6.429,6.429,6.429,5.941,5.941,6.429,6.917,7.406,7.406,6.429,4.964,3.988,3.988,3.988,4.476,3.988,3.011,1.546,0.570,0.081,1.546,3.499,5.941,7.894,7.894,6.429,4.476,3.499,3.988,5.941,6.917,6.917,5.941,3.988,3.011,2.523,2.523,2.523,2.035,2.523,3.499,3.988,4.964,4.476,3.988,2.523,1.546,0.570,0.570,1.058,2.035,3.011,3.988,4.476,4.476,3.988,3.499,3.011,3.988,6.429,7.894,8.382,6.429,3.499,1.058,0.081,0.570,1.546,3.011,4.476,4.964,4.964,4.476,3.988,3.499,3.988,5.452,6.917,7.406,6.917,5.452,3.499,1.546,0.570,1.058,3.011,5.941,7.406,6.917,4.964,2.523,0.570,-0.895,-1.872,-1.872,-1.383,1.058,3.988,6.429,7.406,6.917,5.452,3.011,0.570,-0.407,-0.895,0.081,1.546,3.011,3.988,4.476,4.476,3.988,3.011,1.546,0.081,-1.383,-1.383,-0.895,-0.895,-0.407,-0.407,0.081,0.570,0.570,0.081,-0.407,-1.383,-1.872,-0.895,0.081,0.570,0.081,-0.895,-1.872,-1.872,-1.383,-0.407,0.570,0.081,-0.407,-0.895,-0.895,-0.407,0.081,0.081,0.570,2.035,4.476,6.429,5.941,3.499,1.058,-0.895,-0.895,1.058,2.523,4.476,5.941,6.917,7.894,7.894,6.917,6.429,6.429,6.429,7.406,7.406,6.917,6.917,6.429,5.452,4.964,4.476,3.988,4.476,4.964,5.452,5.452,4.476,3.011,1.546,1.546,2.035,3.499,4.476,3.988,3.499,2.523,1.546,1.058,-0.407,-0.407,0.570,3.011,5.941,8.870,8.870,6.917,3.988,2.035,1.546,2.035,3.499,4.964,7.406,9.359,10.824,10.824,8.382
9,FC6,34,6.989,7.477,6.500,5.035,3.571,3.571,5.524,8.453,9.918,8.942,6.012,3.571,1.617,0.641,0.153,-0.824,-0.824,0.153,1.617,3.082,3.082,1.129,-0.824,-0.824,1.129,4.547,7.477,8.453,9.430,10.406,12.848,16.266,19.196,20.172,19.196,16.754,15.289,13.824,12.848,10.895,8.453,5.524,4.059,3.571,3.082,2.106,0.153,-2.289,-3.265,-2.777,-1.312,0.641,2.594,3.571,2.594,-0.336,-3.265,-5.219,-5.219,-4.242,-2.777,-1.801,-2.777,-4.242,-4.730,-4.730,-3.754,-3.265,-1.801,-1.312,-0.824,-0.336,-0.336,0.641,2.106,3.571,4.059,4.059,3.571,3.571,4.547,5.524,5.524,5.035,3.571,2.106,2.106,2.594,3.082,2.106,0.641,-0.824,-0.824,-0.336,0.641,1.617,1.617,1.617,1.617,2.106,2.106,1.617,1.129,1.617,3.571,6.989,9.918,10.406,7.965,3.571,-0.824,-3.265,-3.265,-1.801,0.641,3.082,3.571,2.594,0.641,-1.312,-1.312,0.153,2.594,3.571,3.571,3.082,2.106,2.106,2.594,2.594,1.129,1.129,1.617,3.571,5.035,4.547,2.106,-0.824,-2.777,-2.777,-0.824,1.617,4.059,5.524,6.500,6.012,4.547,2.594,0.641,-0.336,-1.312,-2.289,-3.265,-4.730,-6.195,-6.195,-4.730,-1.801,-0.336,-0.824,-3.265,-6.195,-8.636,-8.636,-7.172,-5.707,-3.754,-2.289,-1.312,0.153,0.153,-0.824,-0.824,-0.336,0.641,2.106,3.082,4.059,5.035,6.012,6.500,5.524,4.547,3.082,2.106,0.641,-0.824,-2.289,-3.265,-3.754,-3.265,-3.265,-3.754,-3.754,-2.289,0.641,3.571,5.524,5.035,3.571,2.594,4.059,6.989,9.918,11.871,10.895,9.430,7.965,7.477,6.989,6.012,4.547,3.082,3.571,6.012,8.453,9.430,7.477,5.035,3.571,3.571,5.035,7.477,8.453,8.942,8.453,6.500,5.524,4.547,5.035,6.500,7.477,6.989,4.547,1.129,-1.801,-2.777,-1.801,1.617,5.035,8.453,11.383,12.848,13.336,11.871,10.406,8.942,8.942,9.918,9.918,9.430,7.965,7.477,7.477,8.942,8.453
