Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,29.877,28.412,26.947,23.529,17.670,10.345,3.021,-3.326,-7.721,-11.139,-14.557,-19.440,-23.834,-26.764,-26.764,-24.811,-21.393,-17.975,-14.069,-8.698,-2.838,3.998,9.857,13.763,16.693,19.135,22.064,26.459,31.342,35.736,38.177,38.177,35.248,30.853,24.994,19.135,14.252,10.345,6.927,3.998,1.068,-2.350,-5.768,-8.698,-11.139,-13.092,-15.045,-16.998,-18.463,-18.951,-17.975,-17.487,-16.998,-16.998,-16.998,-16.510,-15.533,-14.557,-13.092,-11.627,-8.209,-4.303,0.092,3.021,3.998,3.021,0.580,-1.373,-3.326,-4.791,-5.768,-6.256,-6.744,-7.233,-7.721,-8.698,-8.209,-8.209,-8.209,-8.698,-11.139,-13.092,-15.045,-15.533,-14.069,-12.604,-10.651,-10.162,-9.674,-10.162,-11.139,-11.139,-11.627,-12.604,-13.092,-14.069,-14.557,-14.557,-13.580,-13.092,-12.604,-12.604,-13.092,-15.045,-16.998,-17.487,-16.998,-16.022,-15.533,-16.022,-17.975,-19.928,-20.905,-20.905,-19.928,-18.951,-18.463,-17.487,-16.998,-16.022,-15.045,-15.045,-15.533,-15.533,-16.022,-16.998,-17.975,-19.440,-20.416,-21.393,-21.393,-21.393,-21.881,-22.369,-22.369,-21.881,-20.905,-18.951,-17.487,-16.510,-15.045,-14.557,-13.580,-13.092,-12.115,-11.139,-9.674,-7.721,-6.744,-7.721,-9.186,-10.651,-11.627,-11.139,-10.162,-11.139,-13.092,-15.045,-16.022,-15.045,-14.069,-14.069,-15.533,-16.998,-17.487,-15.533,-12.115,-10.162,-10.162,-11.627,-13.092,-13.092,-12.115,-10.651,-9.674,-10.651,-12.115,-12.115,-11.139,-9.674,-8.698,-9.674,-10.651,-10.651,-9.186,-7.721,-6.744,-7.721,-9.674,-11.139,-11.139,-10.651,-9.674,-9.186,-9.674,-10.162,-9.674,-7.721,-6.744,-6.256,-7.233,-8.698,-9.674,-9.674,-9.674,-9.674,-10.162,-10.651,-10.651,-10.162,-10.162,-9.674,-9.674,-9.674,-8.698,-7.233,-6.256,-5.280,-5.280,-6.256,-6.744,-7.233,-7.721,-8.209,-9.674,-10.651,-11.139,-10.651,-9.674,-9.674,-10.162,-11.139,-12.115,-11.627,-10.162,-6.744,-3.815,-2.838,-2.838,-3.326,-2.350,-0.397,1.068,1.556,-0.885,-4.791,-8.698,-10.651,-11.139,-10.651,-11.139,-11.627,-12.115,-12.115,-11.627,-10.651
1,FP2,67,29.928,27.974,25.045,21.139,15.767,9.908,3.560,-1.811,-5.717,-9.623,-14.506,-19.389,-24.272,-27.690,-28.178,-26.713,-23.295,-18.901,-14.018,-8.158,-1.811,4.049,8.931,12.838,16.256,19.674,23.580,27.974,32.369,35.787,37.740,37.252,34.810,30.904,26.021,20.650,15.767,11.373,7.467,4.049,1.119,-1.811,-4.740,-7.670,-9.623,-11.576,-14.018,-15.971,-16.947,-17.436,-17.436,-17.436,-16.947,-16.947,-16.947,-16.459,-14.994,-13.529,-12.065,-9.623,-6.205,-1.811,2.584,5.514,6.490,5.514,3.072,0.142,-2.299,-3.276,-3.276,-2.787,-2.787,-4.252,-6.205,-7.670,-8.158,-7.182,-6.205,-6.694,-8.158,-11.088,-12.553,-12.553,-10.600,-8.647,-6.694,-6.205,-6.205,-6.205,-6.205,-6.694,-7.670,-8.647,-9.135,-10.111,-10.111,-10.111,-10.111,-9.135,-7.670,-6.694,-6.205,-7.670,-10.111,-12.065,-12.065,-11.576,-10.600,-11.088,-13.041,-14.994,-16.459,-16.459,-14.994,-14.018,-13.041,-13.041,-12.553,-13.041,-13.041,-13.041,-13.041,-12.553,-12.553,-13.529,-14.506,-16.459,-17.436,-17.436,-16.947,-16.459,-16.947,-17.436,-17.924,-17.924,-16.947,-14.994,-13.041,-11.088,-9.623,-8.647,-7.670,-7.670,-8.158,-7.670,-6.694,-5.229,-4.252,-4.740,-5.717,-6.694,-7.182,-6.694,-6.205,-7.182,-9.623,-12.553,-14.506,-14.506,-13.041,-11.576,-12.553,-14.018,-14.506,-13.041,-10.600,-8.647,-8.158,-9.623,-11.576,-12.065,-10.111,-7.670,-6.205,-6.694,-8.158,-8.647,-8.158,-6.205,-4.740,-3.764,-4.252,-4.740,-4.252,-3.276,-2.787,-3.276,-4.740,-7.182,-8.158,-8.158,-6.694,-6.205,-5.717,-6.205,-6.694,-5.717,-4.740,-2.787,-2.787,-3.764,-5.717,-7.182,-7.670,-7.670,-7.182,-6.694,-6.694,-6.205,-5.717,-5.717,-5.717,-5.717,-5.717,-4.740,-3.276,-2.787,-2.299,-2.787,-3.764,-4.252,-4.252,-4.740,-5.229,-6.205,-7.182,-7.670,-7.182,-6.694,-7.182,-8.158,-9.135,-8.647,-7.182,-4.740,-2.299,-1.322,-1.811,-1.811,-0.834,1.119,3.072,3.072,0.631,-4.252,-8.647,-10.600,-10.111,-8.647,-7.670,-7.670,-9.135,-10.600,-10.600,-9.623
2,F7,67,36.723,35.746,32.817,28.910,23.051,16.215,9.379,3.520,-0.875,-4.781,-9.176,-14.058,-18.941,-22.359,-23.336,-21.871,-18.941,-15.523,-12.105,-8.199,-3.316,2.055,6.449,10.356,13.774,17.680,21.586,25.981,30.863,35.258,38.188,39.164,38.676,35.746,31.352,25.492,19.145,13.774,8.891,4.985,2.055,-1.363,-4.293,-6.246,-8.687,-10.640,-12.594,-15.035,-17.476,-18.453,-18.453,-16.988,-15.523,-14.547,-13.082,-12.594,-12.105,-11.617,-10.640,-8.687,-4.781,-0.387,3.031,4.985,4.985,4.008,3.031,3.031,2.543,1.078,-1.363,-3.805,-5.758,-6.734,-7.711,-8.199,-8.687,-9.664,-10.152,-11.129,-12.594,-14.547,-15.523,-16.500,-16.012,-15.523,-14.547,-14.058,-13.082,-13.082,-12.594,-12.594,-12.594,-13.570,-14.547,-15.035,-15.035,-13.570,-11.617,-10.152,-9.664,-10.640,-14.058,-16.988,-18.453,-18.941,-17.965,-16.988,-16.988,-18.453,-20.406,-21.871,-21.871,-20.894,-19.918,-18.941,-18.453,-17.476,-16.012,-14.547,-13.570,-12.594,-12.105,-11.617,-10.640,-10.152,-10.640,-12.105,-13.570,-14.547,-14.058,-12.594,-12.105,-11.617,-12.594,-13.082,-13.570,-13.570,-13.082,-11.617,-10.640,-9.664,-8.687,-8.199,-7.711,-7.222,-6.246,-4.781,-4.293,-4.781,-6.734,-8.687,-9.176,-9.176,-8.199,-7.711,-7.711,-8.199,-8.687,-8.199,-7.222,-7.222,-7.711,-8.687,-8.687,-7.222,-4.293,-2.340,-1.851,-2.828,-4.781,-6.246,-7.222,-7.711,-7.711,-8.199,-9.176,-9.176,-8.687,-8.199,-8.687,-9.664,-11.129,-12.105,-11.129,-9.664,-8.687,-9.176,-10.640,-12.105,-12.594,-10.640,-8.199,-6.734,-4.781,-4.293,-3.316,-1.851,-0.387,0.590,0.102,-1.363,-2.828,-4.293,-5.269,-6.246,-7.222,-8.199,-9.176,-10.152,-11.129,-11.617,-12.105,-12.105,-12.105,-11.129,-10.152,-8.687,-7.222,-5.269,-3.805,-3.805,-4.781,-6.734,-8.687,-9.664,-9.176,-7.222,-5.269,-4.293,-4.781,-6.246,-6.734,-5.758,-3.316,0.590,3.031,4.008,3.031,1.567,1.567,3.520,4.985,4.496,1.567,-2.828,-7.222,-9.176,-9.664,-9.176,-9.664,-11.129,-12.105,-12.105,-11.129,-9.176
3,F8,67,32.166,30.701,27.283,23.376,18.982,14.099,9.216,5.310,2.380,-1.038,-6.897,-14.221,-21.545,-25.940,-26.917,-25.452,-23.010,-21.057,-17.639,-11.780,-4.456,2.869,6.775,7.751,6.775,7.751,12.634,20.447,28.748,34.119,35.095,33.630,31.189,29.236,26.794,22.888,17.029,10.681,5.798,3.357,2.869,1.404,-2.014,-7.385,-11.780,-14.221,-14.709,-14.221,-14.709,-16.663,-18.127,-19.104,-19.104,-20.569,-23.499,-26.428,-27.893,-25.452,-20.081,-14.709,-10.315,-8.362,-5.920,-2.014,2.869,6.287,5.798,1.892,-2.502,-4.456,-2.991,0.427,2.380,0.427,-3.479,-6.897,-8.850,-8.850,-9.338,-11.780,-15.198,-17.639,-16.663,-14.221,-12.268,-12.268,-12.756,-12.756,-11.292,-8.850,-7.874,-8.850,-10.803,-11.292,-9.338,-6.409,-4.944,-6.409,-8.362,-8.850,-7.385,-4.944,-3.479,-4.944,-8.362,-10.803,-11.292,-9.338,-7.874,-8.362,-11.292,-14.709,-16.174,-15.198,-12.756,-10.803,-10.803,-12.268,-14.221,-15.198,-15.686,-14.709,-13.733,-13.245,-13.733,-14.221,-14.709,-14.709,-13.733,-12.268,-11.292,-11.780,-12.756,-14.221,-14.709,-13.245,-10.315,-7.385,-4.944,-3.479,-2.991,-2.502,-2.014,-2.014,-2.502,-3.479,-3.967,-3.967,-3.479,-2.502,-1.526,-1.038,-1.526,-2.502,-3.967,-6.409,-8.362,-9.338,-9.338,-8.850,-7.874,-7.874,-8.362,-7.874,-6.409,-2.991,-1.038,-1.038,-3.479,-7.385,-9.827,-9.338,-5.432,-1.526,0.427,-0.061,-2.502,-4.944,-5.920,-5.920,-4.944,-3.967,-3.479,-3.967,-3.967,-3.479,-2.991,-2.502,-2.991,-4.456,-5.920,-6.409,-5.432,-3.967,-2.991,-2.502,-2.014,-0.549,2.380,5.310,5.798,4.333,1.404,-1.526,-2.014,-1.038,-0.061,-1.038,-2.991,-3.967,-3.967,-2.502,-2.014,-2.502,-4.456,-5.432,-4.944,-3.967,-3.967,-5.432,-7.385,-7.874,-5.920,-2.502,-1.038,-2.014,-4.456,-7.385,-7.385,-5.432,-3.479,-2.991,-3.967,-4.944,-4.456,-3.479,-2.991,-3.479,-4.944,-4.944,-2.991,-0.549,0.427,-1.038,-3.967,-6.897,-7.874,-6.409,-4.944,-4.456,-5.432,-7.385,-8.362,-7.874,-7.874,-8.362
4,AF1,67,26.672,25.696,22.766,19.348,13.977,8.118,1.770,-3.113,-6.531,-9.949,-12.878,-17.273,-21.667,-24.109,-25.085,-23.132,-19.714,-15.320,-10.925,-6.531,-1.648,3.235,7.629,11.047,13.489,15.930,18.372,22.278,25.696,28.625,29.602,28.625,26.184,23.254,19.348,14.954,11.047,7.141,3.723,0.793,-1.648,-4.089,-6.531,-8.972,-10.437,-11.902,-12.878,-13.855,-14.832,-15.808,-15.808,-14.832,-13.855,-12.878,-11.414,-10.437,-8.972,-7.996,-6.531,-4.089,-1.648,1.770,3.723,5.188,5.188,3.723,2.258,0.305,-1.648,-3.113,-4.578,-5.554,-7.019,-7.996,-8.484,-8.972,-8.972,-8.972,-8.972,-9.460,-10.437,-11.902,-12.390,-12.390,-10.925,-9.460,-7.996,-7.507,-7.996,-7.996,-7.996,-7.996,-7.507,-7.507,-7.996,-8.484,-8.484,-7.996,-7.019,-6.042,-6.042,-6.042,-7.507,-9.460,-10.925,-11.902,-11.414,-10.437,-9.949,-10.925,-12.390,-13.855,-14.832,-14.832,-13.855,-12.878,-11.902,-11.414,-10.925,-10.925,-10.925,-11.414,-11.414,-11.414,-10.925,-11.414,-11.902,-13.367,-14.343,-15.320,-15.320,-15.320,-15.808,-15.808,-16.296,-15.808,-14.832,-14.343,-13.855,-12.878,-11.902,-10.925,-9.460,-8.484,-7.996,-7.507,-7.019,-6.042,-5.554,-6.042,-7.507,-8.972,-9.460,-9.460,-8.972,-8.484,-9.949,-11.414,-12.390,-12.390,-11.414,-11.414,-11.902,-13.367,-13.855,-12.878,-10.925,-8.972,-7.996,-8.972,-9.949,-9.949,-8.972,-7.019,-6.042,-6.042,-7.019,-7.996,-7.996,-7.019,-6.042,-6.042,-6.042,-6.042,-5.554,-5.066,-4.578,-5.066,-6.531,-7.996,-8.972,-8.972,-7.996,-7.507,-7.507,-7.507,-7.507,-6.531,-5.066,-4.089,-4.089,-4.578,-5.554,-5.554,-6.042,-5.554,-6.042,-6.042,-6.042,-5.554,-5.066,-4.578,-4.578,-5.066,-5.066,-4.578,-3.113,-2.625,-2.136,-2.136,-3.113,-3.601,-4.578,-6.042,-7.507,-8.484,-9.460,-9.460,-8.972,-8.484,-8.484,-8.972,-8.972,-7.507,-5.554,-3.601,-2.136,-1.648,-2.625,-3.601,-4.089,-2.625,-1.648,-1.648,-2.625,-5.066,-7.507,-8.972,-8.972,-8.484,-7.996,-8.484,-8.972,-8.972,-8.484,-7.019
5,AF2,67,26.113,24.160,21.718,17.812,12.929,7.558,2.675,-1.719,-5.625,-8.555,-12.461,-16.856,-20.762,-23.692,-24.668,-23.204,-20.274,-16.368,-11.973,-7.090,-2.207,2.675,6.582,10.000,12.441,14.394,17.324,20.742,24.160,27.089,28.066,27.089,24.648,21.718,18.300,14.882,10.488,6.582,3.164,0.722,-1.231,-3.672,-6.114,-8.555,-10.508,-11.973,-12.950,-13.438,-13.926,-14.903,-15.391,-15.391,-14.903,-14.414,-13.438,-12.461,-11.485,-10.020,-8.555,-6.114,-3.184,-0.254,2.675,4.628,5.117,4.140,2.675,0.234,-2.207,-4.161,-5.137,-5.137,-5.137,-6.114,-7.579,-9.532,-10.508,-10.508,-10.508,-10.508,-11.485,-12.950,-13.438,-13.438,-11.485,-10.020,-8.555,-7.579,-7.579,-8.067,-8.067,-8.067,-7.579,-7.090,-6.602,-6.602,-7.090,-7.090,-7.090,-6.602,-5.137,-4.649,-5.137,-6.114,-8.067,-9.532,-9.043,-8.555,-8.555,-9.043,-10.508,-12.461,-13.926,-13.926,-13.438,-12.461,-11.485,-10.997,-10.997,-11.485,-12.461,-12.461,-12.461,-12.461,-12.461,-12.461,-13.438,-14.414,-15.391,-15.879,-15.391,-15.391,-15.391,-15.879,-16.368,-16.368,-14.903,-13.926,-12.461,-11.485,-10.020,-9.043,-8.067,-7.579,-7.090,-7.090,-7.579,-6.602,-5.625,-5.625,-6.114,-6.602,-7.090,-7.090,-7.090,-8.067,-10.020,-11.973,-13.438,-13.438,-12.461,-11.973,-11.973,-12.461,-12.950,-11.973,-10.020,-8.555,-8.555,-10.020,-10.997,-10.508,-9.043,-6.602,-4.649,-4.161,-5.137,-6.602,-7.090,-6.602,-5.625,-4.649,-3.672,-3.184,-2.696,-1.719,-1.719,-2.207,-3.672,-5.137,-6.602,-7.579,-8.067,-7.579,-7.579,-7.090,-6.602,-5.625,-4.649,-3.672,-3.184,-3.672,-4.649,-5.137,-6.114,-6.114,-5.625,-5.137,-4.161,-3.184,-2.696,-2.696,-3.184,-3.672,-4.161,-3.672,-2.696,-2.207,-1.719,-2.696,-3.672,-4.649,-5.137,-5.625,-6.602,-7.579,-8.555,-9.532,-9.532,-9.532,-9.043,-8.555,-8.555,-8.067,-6.602,-4.649,-3.184,-2.696,-3.672,-4.649,-4.649,-4.161,-2.696,-2.207,-3.184,-5.137,-7.579,-8.555,-8.555,-7.579,-7.579,-8.067,-9.043,-9.043,-8.555,-7.090
6,FZ,67,20.864,19.887,17.446,14.028,9.145,4.751,-0.132,-3.550,-6.480,-8.921,-11.851,-15.757,-18.687,-20.152,-20.640,-18.687,-16.246,-12.828,-8.921,-5.015,-0.621,2.797,5.239,7.680,9.633,11.587,14.028,16.958,18.911,20.376,19.887,18.911,16.958,15.004,12.563,9.633,6.215,2.797,0.356,-1.597,-2.574,-4.527,-5.992,-7.945,-9.410,-10.874,-10.874,-11.363,-11.363,-11.851,-12.339,-11.851,-11.363,-9.898,-8.433,-6.968,-5.992,-5.015,-3.550,-1.597,0.844,2.797,4.262,4.751,3.774,2.309,0.844,-0.621,-2.574,-4.527,-5.992,-6.968,-7.456,-7.945,-7.945,-8.921,-9.410,-9.410,-9.410,-9.410,-9.898,-10.386,-10.874,-10.386,-8.921,-7.945,-6.480,-6.480,-6.480,-6.968,-6.968,-6.480,-5.992,-5.015,-5.015,-5.015,-5.015,-5.015,-4.038,-3.062,-2.574,-3.062,-4.038,-5.503,-6.968,-7.456,-6.968,-5.992,-5.992,-6.480,-8.433,-9.898,-11.363,-11.363,-10.386,-9.898,-9.410,-8.921,-9.410,-9.410,-9.898,-9.898,-9.898,-9.898,-9.898,-9.898,-10.386,-11.363,-11.851,-11.851,-11.851,-11.851,-12.339,-12.339,-12.339,-11.851,-11.851,-11.363,-11.363,-10.874,-9.898,-8.433,-6.968,-5.992,-5.992,-5.992,-5.992,-5.503,-4.527,-5.015,-5.503,-6.480,-6.968,-6.968,-6.480,-6.480,-7.456,-8.921,-9.898,-9.898,-9.898,-9.898,-10.386,-10.386,-10.874,-9.898,-8.921,-7.456,-6.968,-6.968,-7.945,-7.945,-6.480,-5.015,-3.550,-3.550,-4.527,-5.015,-5.503,-5.015,-4.038,-3.062,-3.062,-3.062,-3.062,-2.574,-2.574,-2.574,-4.038,-5.503,-6.480,-6.968,-6.968,-6.968,-6.968,-6.968,-6.968,-6.480,-5.503,-5.015,-4.527,-4.038,-4.038,-4.038,-4.527,-4.527,-4.527,-4.038,-2.574,-1.597,-1.109,-1.109,-1.597,-2.085,-2.085,-1.597,-0.621,-0.132,-0.132,-0.621,-2.085,-3.062,-4.527,-5.992,-6.968,-7.945,-8.921,-9.410,-9.410,-8.921,-8.433,-7.945,-7.456,-5.992,-4.527,-3.062,-2.085,-2.574,-3.550,-4.527,-5.015,-4.527,-3.550,-3.062,-3.062,-4.527,-5.992,-6.480,-6.968,-6.480,-6.480,-6.968,-7.456,-7.456,-6.480,-5.503
7,F4,67,25.909,25.421,22.980,19.562,15.656,10.773,6.378,2.472,-0.946,-3.876,-7.294,-11.688,-15.594,-19.012,-20.477,-19.501,-17.548,-14.130,-10.223,-6.317,-1.923,1.984,5.890,7.843,9.308,11.261,14.191,18.585,22.491,24.933,25.421,24.933,23.468,22.003,19.562,16.632,13.214,9.308,5.890,3.448,1.495,-0.458,-3.387,-6.317,-8.759,-9.735,-9.735,-9.735,-10.223,-11.200,-12.177,-13.153,-13.153,-13.153,-13.641,-13.153,-12.177,-10.712,-8.759,-5.829,-2.899,0.031,2.960,5.402,7.355,7.843,6.378,3.448,0.519,-0.946,-0.946,0.031,0.519,-0.458,-2.899,-5.829,-8.270,-8.759,-8.759,-9.247,-9.735,-10.712,-11.200,-10.712,-9.247,-7.782,-6.317,-5.341,-4.852,-4.852,-4.364,-3.876,-2.899,-1.434,-0.458,0.031,-0.458,-1.434,-1.434,-1.434,-0.458,0.519,0.519,-0.946,-2.411,-3.387,-3.876,-3.387,-2.899,-3.387,-5.829,-8.270,-9.735,-10.712,-9.735,-8.270,-7.294,-7.294,-7.782,-8.759,-10.223,-10.712,-10.712,-9.735,-8.759,-8.759,-9.247,-9.735,-10.223,-10.223,-9.735,-9.247,-9.735,-10.223,-10.223,-10.223,-8.759,-7.294,-6.805,-6.317,-5.341,-4.852,-3.387,-2.899,-3.387,-4.852,-5.829,-6.317,-5.341,-4.364,-3.387,-3.387,-2.899,-2.899,-3.876,-4.852,-7.294,-9.735,-11.200,-10.712,-9.247,-8.270,-7.782,-7.294,-6.805,-4.852,-3.387,-2.411,-3.876,-6.317,-7.782,-7.294,-4.852,-1.434,1.007,0.519,-1.434,-3.387,-5.341,-5.341,-3.876,-2.411,-0.946,0.519,1.007,1.495,1.495,1.007,-0.458,-2.411,-4.852,-6.317,-6.317,-5.829,-4.852,-3.387,-2.411,-0.946,0.031,1.007,1.984,1.495,0.519,-0.946,-1.434,-1.923,-1.434,-0.458,1.007,1.984,2.472,1.495,0.031,-1.434,-2.411,-2.411,-1.434,-0.458,-0.458,-1.434,-2.411,-2.899,-2.411,-1.923,-1.923,-2.899,-5.341,-6.805,-7.782,-7.294,-6.317,-4.852,-3.387,-2.899,-1.923,-0.946,-0.458,-0.458,-1.434,-2.899,-3.387,-2.411,-1.434,-0.458,-0.458,-1.434,-2.411,-2.411,-1.923,-1.923,-2.411,-3.876,-5.341,-5.341,-3.876,-2.411
8,F3,67,25.279,24.302,21.861,18.443,13.560,7.212,0.865,-4.018,-6.948,-8.901,-11.342,-14.760,-18.667,-21.108,-21.596,-19.643,-16.225,-12.807,-8.901,-5.483,-1.577,2.818,6.236,9.165,11.119,13.072,16.001,19.419,22.349,24.302,24.302,23.326,21.372,18.931,16.001,12.583,8.677,4.771,1.353,-1.088,-3.530,-5.483,-6.948,-8.413,-9.878,-10.854,-11.831,-12.807,-13.784,-14.760,-14.760,-13.784,-11.831,-9.878,-7.436,-6.460,-5.483,-4.506,-3.530,-1.088,0.865,3.306,4.771,4.771,3.794,2.330,0.865,-0.112,-1.577,-3.042,-4.995,-6.948,-8.901,-9.878,-10.366,-10.366,-10.366,-10.854,-10.854,-11.342,-11.831,-12.807,-13.295,-13.784,-12.807,-11.831,-10.854,-10.366,-10.366,-9.878,-9.389,-8.413,-7.924,-7.924,-8.413,-8.901,-8.901,-7.924,-6.460,-5.483,-5.483,-6.948,-9.389,-11.831,-13.295,-13.784,-13.295,-11.831,-11.342,-11.831,-12.807,-14.272,-14.760,-13.784,-12.807,-10.854,-9.878,-8.901,-8.413,-7.924,-7.924,-7.924,-7.924,-7.436,-7.436,-7.436,-7.436,-7.924,-9.389,-9.878,-10.366,-10.366,-10.366,-10.366,-10.366,-10.366,-10.366,-10.854,-10.854,-10.366,-9.389,-7.924,-6.948,-5.971,-5.483,-4.995,-4.018,-3.530,-3.530,-4.506,-6.460,-7.924,-8.413,-7.924,-6.460,-5.971,-5.971,-6.948,-7.924,-7.924,-7.436,-6.948,-7.924,-8.901,-9.389,-8.901,-6.948,-4.995,-3.530,-4.018,-4.995,-5.483,-5.483,-4.995,-4.018,-4.506,-5.483,-5.971,-5.971,-4.995,-4.995,-4.995,-5.483,-5.971,-5.971,-5.971,-4.995,-5.483,-5.971,-7.436,-7.924,-7.924,-7.436,-6.460,-5.483,-4.995,-4.506,-3.530,-2.553,-1.577,-1.088,-1.577,-2.065,-3.042,-3.530,-3.530,-4.018,-4.995,-5.483,-5.483,-5.971,-5.971,-5.971,-6.460,-5.971,-5.483,-4.506,-3.530,-2.553,-2.553,-2.065,-2.553,-4.018,-5.971,-7.924,-9.878,-10.366,-9.878,-8.413,-7.436,-6.460,-6.460,-6.460,-4.995,-3.530,-1.577,-0.600,-1.088,-2.553,-4.018,-4.995,-4.018,-2.553,-2.553,-3.042,-4.506,-6.460,-8.413,-8.901,-8.901,-8.901,-8.901,-8.901,-8.901,-7.924,-6.948
9,FC6,67,22.583,25.024,25.513,24.048,20.630,15.747,9.888,5.005,1.099,-1.343,-3.296,-6.226,-10.132,-15.015,-18.921,-20.874,-19.409,-15.991,-11.597,-8.179,-5.249,-4.761,-4.272,-3.784,-0.854,4.028,10.376,15.747,20.142,21.606,22.583,23.560,24.536,25.513,24.536,21.118,17.212,12.817,8.911,5.493,1.587,-2.319,-5.249,-7.202,-8.179,-8.667,-9.644,-11.108,-12.573,-14.038,-14.526,-15.503,-16.479,-18.433,-19.897,-19.897,-19.897,-18.921,-17.944,-16.479,-13.550,-8.179,-1.831,4.028,6.958,6.958,4.517,3.052,2.075,2.075,3.052,4.028,4.028,3.540,1.587,-1.343,-5.249,-8.667,-10.620,-10.620,-10.620,-10.620,-12.085,-13.550,-13.550,-12.573,-10.132,-7.690,-6.226,-6.714,-6.714,-6.226,-4.761,-3.296,-2.808,-4.272,-6.226,-7.202,-6.226,-3.784,-1.831,-1.831,-3.296,-5.249,-5.737,-4.272,-2.808,-2.319,-3.296,-5.249,-7.202,-8.179,-8.667,-8.667,-8.667,-9.155,-8.667,-7.690,-6.714,-6.714,-8.667,-11.597,-13.550,-14.038,-12.085,-9.155,-7.202,-7.202,-7.690,-8.179,-7.690,-6.226,-5.737,-5.737,-6.226,-6.226,-5.249,-4.761,-4.761,-4.761,-4.272,-2.808,-0.366,0.610,-0.366,-2.808,-4.272,-4.272,-2.319,-0.366,0.122,0.122,0.122,0.610,0.610,-0.854,-4.272,-8.667,-11.108,-10.132,-7.202,-3.784,-2.808,-3.784,-4.272,-3.296,-1.343,0.610,0.122,-1.831,-4.272,-4.272,-3.784,-2.319,-1.831,-2.808,-3.784,-3.784,-3.296,-3.296,-3.784,-4.272,-3.784,-2.808,-1.343,-1.343,-1.831,-2.319,-2.808,-2.808,-3.784,-5.737,-8.179,-9.644,-8.179,-4.761,-1.343,1.099,1.099,0.610,0.610,1.587,2.563,2.075,0.122,-2.808,-3.784,-2.808,-0.854,0.610,-0.366,-3.296,-6.714,-8.667,-8.179,-6.226,-4.272,-3.784,-5.249,-7.202,-8.667,-7.690,-5.737,-3.296,-2.808,-3.296,-4.761,-5.737,-5.249,-4.272,-3.784,-3.296,-3.296,-3.784,-3.784,-3.296,-3.296,-3.296,-4.761,-6.714,-8.179,-8.667,-7.202,-4.761,-2.808,-2.808,-4.272,-5.737,-6.226,-5.249,-5.249,-6.226,-7.202,-8.667,-8.179,-6.714
