Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,-8.250,-5.809,-3.367,-0.437,2.492,3.957,4.934,4.934,4.445,3.957,4.445,5.422,6.399,6.887,6.399,5.422,2.981,0.539,-2.391,-5.320,-7.762,-8.250,-8.738,-9.226,-10.203,-11.668,-12.156,-11.668,-8.738,-5.320,-2.879,-1.414,-0.926,-0.437,0.051,1.516,3.957,6.399,9.328,11.770,13.234,13.723,11.770,9.328,8.352,8.352,9.328,10.793,9.816,6.887,2.004,-2.391,-4.344,-3.855,-1.414,1.516,3.957,4.934,4.934,4.934,6.399,9.328,12.746,16.164,17.629,19.094,19.582,20.070,19.582,17.629,14.699,11.281,8.840,7.863,7.863,7.375,6.887,6.399,6.399,7.863,10.305,12.746,14.211,15.188,15.188,14.699,14.699,16.652,18.606,20.070,20.070,19.582,18.606,18.117,18.606,19.094,18.606,16.652,13.723,11.770,11.281,11.281,11.281,10.305,7.863,5.422,3.957,4.445,6.887,9.328,11.281,12.258,12.746,13.234,14.699,15.676,17.141,18.117,18.606,17.629,16.164,13.723,11.281,9.328,8.352,8.352,7.375,5.910,3.957,2.492,2.492,3.957,5.910,7.863,7.863,6.887,5.910,5.422,4.934,4.934,4.445,3.469,3.469,3.469,3.957,4.445,4.445,4.445,4.934,5.422,5.422,3.957,1.027,-2.391,-4.832,-5.809,-4.344,-1.414,2.004,4.934,7.863,9.328,11.281,12.258,12.258,11.281,9.328,6.887,5.422,5.910,7.863,9.816,10.305,8.840,5.422,2.492,0.539,0.051,0.051,-0.437,-0.437,-0.437,1.027,2.981,4.445,4.445,4.445,4.445,6.399,8.840,10.305,10.305,8.352,5.422,4.445,4.445,5.910,7.863,8.352,8.840,9.816,11.281,13.234,14.211,14.211,12.746,11.281,9.816,8.840,7.863,5.910,3.469,0.539,-2.879,-5.809,-8.250,-10.203,-9.715,-8.738,-7.273,-5.320,-2.879,-0.437,2.981,6.399,9.328,12.258,14.699,18.117,21.047,23.977,25.441,24.465,22.024,19.582,17.141,15.188,14.211,13.234,11.281,8.840,6.399,3.957,2.004,1.027,0.539,1.516,3.469,6.399,9.328,10.793,10.793,9.816,8.352,8.840,10.305
1,FP2,30,-6.175,-4.222,-1.292,1.638,4.079,6.032,6.521,6.521,5.544,5.544,5.544,6.521,7.497,7.009,5.544,3.591,1.149,-1.292,-4.222,-6.663,-9.104,-11.058,-12.034,-12.034,-12.522,-12.522,-13.011,-12.034,-11.058,-9.104,-7.151,-5.686,-4.222,-2.757,-0.804,1.638,4.079,6.521,8.962,11.403,12.868,13.357,12.380,10.427,8.474,7.497,7.497,8.474,7.985,5.544,1.638,-2.268,-5.198,-5.686,-4.710,-1.780,1.638,4.079,5.056,5.544,7.009,8.962,11.892,14.821,15.798,16.286,16.286,16.286,15.310,13.357,10.427,6.032,3.103,1.638,2.126,2.614,2.614,2.126,2.126,2.614,4.567,7.009,8.962,9.939,9.939,9.939,10.427,11.892,14.333,15.310,15.798,15.310,14.333,13.845,14.333,13.845,12.868,10.427,7.985,6.521,6.032,6.032,5.544,4.567,2.126,0.173,-0.804,-0.315,1.149,3.591,6.032,7.497,7.985,8.474,8.962,9.939,11.892,13.357,14.333,14.333,12.380,9.939,7.009,5.056,4.079,4.079,3.591,2.614,1.149,-0.315,0.661,2.126,4.079,5.544,5.544,5.056,4.079,3.591,3.591,2.614,1.638,0.173,-0.315,-0.315,-0.315,0.173,1.149,1.638,2.614,3.103,2.126,-0.315,-3.733,-7.151,-9.593,-9.593,-7.151,-3.733,0.173,3.591,6.521,8.962,10.427,10.427,9.939,8.474,6.032,3.591,2.126,2.126,3.591,5.544,6.521,6.032,3.103,0.173,-2.268,-3.245,-3.733,-3.733,-4.222,-4.222,-3.245,-1.292,0.661,1.638,1.638,1.638,2.614,4.079,4.567,4.079,2.614,0.661,-0.315,-0.315,0.173,1.149,1.638,2.126,3.591,6.032,8.474,10.427,9.939,8.474,6.521,5.544,4.079,3.591,2.126,0.173,-2.757,-6.175,-9.104,-11.058,-13.011,-13.499,-13.011,-12.522,-11.058,-9.104,-6.175,-2.757,0.661,3.591,6.521,8.474,10.915,12.868,14.821,16.774,16.774,16.774,15.310,13.357,10.427,7.497,5.544,3.103,1.638,0.661,-0.315,-1.780,-2.757,-3.733,-3.733,-2.268,0.173,2.614,4.567,5.056,4.567,4.079,4.567,6.521
2,F7,30,-4.415,-2.462,0.468,3.398,6.327,7.792,8.280,7.792,6.327,5.839,6.327,6.816,7.792,8.280,7.792,7.792,6.816,4.862,1.933,-1.485,-5.391,-7.833,-8.809,-8.321,-7.833,-7.833,-7.833,-7.345,-6.368,-4.415,-2.462,-0.509,0.468,0.956,0.956,1.933,3.886,6.327,9.257,11.698,13.652,13.163,11.210,8.769,6.816,5.839,5.351,5.351,5.351,3.886,2.421,0.956,-0.509,-0.997,-1.485,-0.509,0.468,1.933,2.909,3.886,5.351,7.304,10.234,13.163,15.605,17.558,18.046,18.046,17.558,16.093,14.140,11.698,9.745,8.280,8.280,9.257,10.234,10.722,11.210,11.698,12.187,13.163,14.628,15.605,16.093,16.581,16.581,16.581,17.069,17.069,16.581,16.581,17.558,19.023,20.487,20.487,19.023,16.581,14.140,12.187,11.210,10.722,10.234,8.769,7.792,7.304,7.304,8.280,9.745,11.210,12.187,13.163,14.140,15.116,15.605,15.605,16.093,16.093,16.093,15.116,13.652,10.722,7.792,5.839,4.374,3.886,2.909,0.956,-1.485,-4.415,-5.391,-4.903,-2.950,-1.485,-0.509,-1.485,-2.462,-2.950,-3.927,-3.438,-3.438,-3.927,-3.927,-3.927,-3.927,-3.927,-3.927,-2.950,-1.973,-0.509,0.956,0.956,-0.509,-2.950,-4.903,-5.391,-4.415,-2.950,-1.485,-0.020,0.956,3.398,5.839,8.769,10.722,10.234,7.304,3.886,1.444,0.956,2.421,4.374,4.374,1.933,-2.462,-6.368,-7.345,-5.880,-3.438,-2.462,-2.462,-2.950,-2.462,-0.997,0.956,2.421,1.933,1.933,2.421,3.886,5.351,5.839,4.862,2.909,2.421,3.398,6.327,9.257,10.722,11.210,10.722,10.722,11.210,11.698,11.210,9.257,6.327,3.398,0.956,-0.997,-2.462,-4.415,-6.856,-10.274,-13.204,-15.157,-15.645,-14.181,-11.739,-7.833,-3.438,-0.020,2.909,5.351,7.792,10.234,12.675,15.116,17.558,19.511,20.976,21.952,20.976,19.511,16.581,14.140,11.210,8.280,5.839,2.909,-0.020,-1.973,-2.950,-3.927,-3.927,-3.438,-1.485,0.956,4.374,6.816,8.280,7.304,5.839,4.374,3.886,5.351
3,F8,30,-2.736,-0.295,2.146,4.588,7.029,8.982,10.935,12.400,12.889,12.889,11.912,10.935,9.471,7.517,5.076,2.635,1.170,-0.783,-2.248,-4.201,-6.643,-9.084,-10.549,-10.549,-9.572,-8.108,-7.131,-6.643,-6.154,-5.178,-3.225,-1.760,0.193,2.146,4.588,7.029,9.471,12.400,14.353,16.307,17.283,17.771,16.795,14.842,12.889,11.424,10.447,9.959,8.494,6.541,3.611,0.193,-2.736,-3.225,-2.248,0.682,4.588,7.517,9.471,10.447,11.424,12.889,15.330,17.283,17.771,17.771,16.795,16.307,15.330,12.889,8.982,3.611,-0.783,-2.736,-2.248,-0.783,1.170,2.146,2.635,4.100,5.564,8.006,9.959,11.912,13.377,14.353,15.330,16.795,17.771,18.748,19.725,20.213,20.701,20.213,19.725,17.771,14.842,11.912,9.471,8.494,8.006,8.006,7.517,6.053,4.100,2.146,0.682,0.682,1.658,3.611,5.564,7.029,8.494,9.471,10.447,11.912,13.865,15.818,17.771,18.260,16.307,12.400,8.494,5.564,5.076,4.588,4.100,2.635,1.170,0.682,2.635,6.053,9.959,12.400,12.889,11.912,9.959,7.517,4.100,0.193,-2.736,-3.225,-2.248,0.682,2.635,4.588,5.076,5.564,6.053,6.053,4.100,-0.295,-6.154,-11.037,-13.967,-13.479,-10.061,-5.666,-0.783,4.100,7.517,10.447,11.424,10.447,8.494,5.564,3.123,1.658,0.682,0.193,0.193,1.170,1.170,1.658,1.170,0.193,-1.272,-2.248,-2.736,-3.713,-4.690,-4.690,-3.713,-1.272,1.170,3.611,4.588,5.076,5.564,6.541,7.029,6.541,4.588,2.635,1.170,0.682,0.682,0.682,-0.295,-0.783,-0.295,1.658,4.100,7.029,7.517,6.541,4.588,3.123,1.658,1.170,1.170,0.682,-0.295,-1.760,-3.713,-6.154,-7.131,-7.131,-6.643,-5.666,-3.713,-1.760,-0.295,1.170,2.146,3.123,4.588,6.053,8.006,10.447,12.400,13.865,14.353,13.865,12.400,10.447,8.006,5.564,3.611,2.146,2.146,2.146,2.635,3.611,4.588,5.076,6.541,8.006,8.494,8.982,8.494,8.494,8.494,8.982,10.447,11.424
4,AF1,30,-5.046,-3.092,-0.163,1.790,3.743,4.720,5.208,4.232,3.255,3.255,3.743,4.720,5.697,5.697,4.720,3.743,1.790,0.326,-1.628,-3.581,-5.534,-6.999,-7.487,-7.975,-8.464,-9.440,-9.440,-8.952,-7.487,-5.534,-4.069,-3.092,-2.604,-1.628,-0.651,1.302,3.255,5.208,7.161,9.115,11.068,12.044,11.556,9.603,7.650,6.185,6.673,7.161,6.673,5.208,2.279,-0.163,-2.604,-3.092,-2.604,-1.139,-0.163,0.814,1.302,2.279,3.255,5.208,7.161,9.115,10.579,12.044,13.021,13.997,13.509,12.044,10.091,8.138,6.185,4.720,4.232,3.743,3.255,3.743,3.743,4.720,5.697,8.138,9.115,10.091,10.579,10.091,9.603,9.603,10.579,11.556,12.533,13.021,12.533,13.021,13.509,13.509,12.533,11.068,8.626,7.161,6.185,6.673,7.161,6.185,4.720,3.255,1.790,1.790,3.255,4.720,5.697,6.673,6.673,6.673,7.161,8.138,9.603,11.068,12.044,12.044,10.579,8.626,6.185,4.720,4.232,4.720,4.720,4.232,3.255,1.790,1.302,1.790,3.743,4.720,5.208,4.232,2.767,1.790,1.302,1.302,1.302,1.302,1.790,2.279,2.767,3.255,3.255,3.255,2.767,2.767,2.767,1.790,0.326,-2.116,-3.581,-4.069,-2.604,-0.163,2.767,4.720,6.185,7.650,9.115,10.579,11.068,10.579,8.626,6.185,4.232,3.743,3.743,4.720,4.720,3.743,0.814,-2.116,-4.069,-5.046,-5.046,-4.557,-4.069,-3.092,-2.116,-0.651,0.814,1.302,1.302,1.302,1.302,2.279,3.255,3.255,2.767,1.790,1.302,1.302,1.790,2.279,2.767,2.767,2.767,3.743,4.720,5.697,5.697,4.720,3.743,3.255,2.767,2.279,1.790,0.326,-2.604,-6.022,-8.952,-11.393,-12.370,-11.882,-10.905,-8.952,-6.999,-5.046,-2.604,0.326,2.767,4.720,6.185,7.650,10.091,11.556,13.509,14.486,14.486,13.509,12.044,10.091,8.138,6.185,4.720,3.743,2.279,1.302,-0.651,-2.604,-4.069,-5.046,-4.557,-2.604,-0.163,2.767,4.232,4.720,4.720,4.232,4.232,5.208
5,AF2,30,-4.181,-2.228,0.214,2.167,4.120,5.096,5.585,5.585,5.096,5.585,6.073,6.561,7.050,6.561,5.096,3.632,1.678,0.214,-1.740,-3.693,-5.646,-7.111,-8.575,-9.064,-9.552,-9.552,-9.064,-8.575,-7.599,-5.646,-4.181,-3.204,-2.228,-0.763,0.702,2.167,4.608,6.561,9.003,10.956,12.909,13.397,12.909,11.444,9.491,8.026,8.026,8.026,7.050,5.096,2.655,-0.275,-2.716,-3.693,-3.693,-2.228,-0.275,1.190,2.655,3.632,4.608,5.585,7.538,9.491,11.444,12.909,13.397,13.397,12.909,10.956,8.514,6.073,3.632,2.167,0.702,0.702,0.702,1.190,1.190,2.167,3.143,4.608,6.561,7.538,8.514,8.514,8.514,9.003,10.468,11.932,12.909,13.397,13.397,12.909,12.421,11.444,9.979,8.026,6.561,5.585,5.585,6.073,6.561,5.585,3.632,1.190,-0.275,-0.763,0.702,2.167,3.632,4.608,5.096,5.585,6.073,7.050,8.514,9.979,11.444,11.932,10.468,8.514,5.585,3.632,3.143,3.632,3.632,3.632,2.655,1.678,2.167,3.632,6.073,7.538,8.026,7.050,5.096,3.632,2.167,1.190,0.214,0.214,0.214,1.190,2.655,3.632,4.120,4.608,4.120,3.632,2.167,-0.275,-3.204,-5.646,-7.111,-6.622,-4.181,-0.763,2.167,4.608,7.050,8.514,9.979,9.979,9.979,8.514,6.561,4.608,3.143,2.655,2.655,3.632,4.120,3.632,1.678,-0.763,-3.204,-4.669,-5.646,-6.134,-6.134,-5.157,-4.181,-2.228,-0.763,0.214,0.702,0.702,1.190,1.678,1.678,1.678,0.214,-1.251,-2.228,-2.716,-2.228,-2.228,-2.228,-2.228,-1.251,0.702,2.167,3.632,4.120,3.632,2.167,1.190,0.702,0.702,0.702,-0.763,-2.716,-5.646,-8.087,-10.040,-11.505,-11.993,-11.505,-11.017,-9.552,-7.599,-5.157,-2.716,-0.275,1.678,3.143,4.608,6.073,7.538,9.491,10.956,11.932,11.444,9.979,8.026,5.585,3.632,1.678,0.702,-0.275,-0.763,-2.228,-2.716,-3.693,-4.669,-4.669,-3.693,-1.740,0.702,2.167,3.143,3.143,3.143,3.632,4.608
6,FZ,30,-3.703,-2.238,0.203,2.157,3.621,3.621,3.621,3.133,2.645,3.133,3.621,4.598,5.086,4.598,3.621,2.645,1.668,0.203,-1.261,-3.215,-4.679,-5.656,-6.144,-6.632,-7.121,-7.609,-7.609,-7.121,-5.656,-4.191,-2.726,-2.238,-2.238,-1.750,-0.773,1.180,3.133,5.086,6.551,8.016,8.993,9.481,9.481,8.504,7.039,6.063,5.575,5.575,5.086,4.110,2.157,0.203,-2.238,-3.215,-3.215,-2.726,-1.261,-0.773,0.203,0.692,1.668,2.645,3.621,5.086,6.551,8.016,8.993,9.481,8.993,7.528,6.551,5.086,3.621,2.157,1.180,0.692,0.203,0.692,1.180,1.668,2.645,3.621,4.598,5.575,6.551,6.551,6.063,6.063,6.551,7.528,8.016,8.504,8.993,8.993,8.504,8.016,7.039,5.086,3.133,2.157,2.645,4.110,4.598,4.598,3.133,1.180,-0.285,-0.285,-0.285,0.692,1.668,2.645,3.133,3.133,3.133,3.621,4.598,6.063,7.528,8.016,7.039,4.598,2.645,0.692,0.692,1.668,2.645,2.645,1.668,0.692,0.203,1.180,2.645,3.621,3.621,2.645,1.180,-0.285,-0.773,-1.261,-0.773,-0.285,0.203,0.692,1.180,1.668,2.157,2.157,1.668,1.180,0.203,-0.773,-2.238,-3.215,-4.191,-3.703,-2.726,-0.773,1.180,3.133,4.598,5.575,7.039,7.528,7.528,7.039,5.575,3.621,2.645,2.157,2.157,2.157,2.157,1.180,-0.773,-3.215,-5.168,-6.632,-7.609,-8.097,-7.121,-6.144,-4.191,-2.726,-1.261,-0.773,-0.773,-0.285,-0.285,-0.285,-0.773,-0.773,-0.773,-1.261,-0.773,-0.773,-1.261,-1.261,-1.750,-1.750,-0.773,-0.285,0.692,1.180,1.180,0.692,0.203,0.203,0.203,0.203,-0.285,-1.261,-3.215,-5.656,-8.586,-10.539,-11.515,-11.515,-10.539,-9.074,-7.609,-5.656,-4.191,-2.238,-0.285,1.180,2.157,3.133,4.598,6.063,7.039,8.504,9.481,8.993,8.016,6.063,4.110,2.645,1.180,0.692,0.203,-0.285,-1.750,-3.215,-4.191,-5.168,-4.679,-3.703,-2.238,-0.773,0.203,1.180,1.668,2.157,2.645,3.133
7,F4,30,-2.218,0.224,2.177,3.642,5.107,5.595,6.571,7.060,7.548,8.036,8.525,8.525,8.036,6.571,4.618,2.177,0.224,-1.241,-2.218,-4.171,-5.636,-7.589,-8.565,-9.054,-9.054,-8.565,-8.565,-7.589,-6.612,-5.147,-4.171,-2.706,-1.729,-0.753,0.712,3.153,5.595,8.036,9.989,11.943,13.407,13.896,13.407,11.943,9.989,8.525,8.036,7.060,6.083,4.130,1.200,-1.241,-3.194,-4.171,-4.171,-3.194,-1.241,0.712,2.177,3.642,5.107,6.083,8.036,9.501,10.966,11.943,11.943,11.943,10.966,9.013,6.083,2.665,-0.264,-2.706,-3.682,-3.194,-2.218,-1.241,-0.753,-0.264,0.224,1.689,3.642,5.595,6.571,7.060,8.036,8.525,9.989,11.454,12.431,13.896,13.896,12.919,11.943,9.989,8.036,6.083,4.618,4.130,4.130,5.107,5.595,4.130,2.177,0.224,-1.241,-1.729,-0.753,0.712,2.177,3.642,4.130,4.618,5.107,6.083,7.060,9.013,10.478,10.478,9.501,7.060,4.618,2.665,2.177,2.177,2.177,1.200,0.224,0.224,1.689,4.618,7.548,9.989,9.989,8.525,5.595,2.665,-0.264,-2.218,-4.171,-4.659,-3.194,-0.753,2.177,4.130,5.595,6.083,5.107,3.153,0.712,-3.682,-8.077,-11.007,-11.983,-10.030,-6.612,-2.218,1.200,4.130,6.083,7.060,7.548,7.060,5.595,3.642,2.177,0.712,0.712,0.712,1.200,1.689,1.689,1.200,-0.264,-1.729,-4.171,-6.124,-7.589,-8.565,-8.565,-7.589,-6.124,-4.659,-2.218,-0.753,-0.264,0.712,0.712,1.200,1.200,0.712,-0.753,-2.218,-3.682,-4.171,-4.659,-5.636,-6.124,-6.124,-5.636,-4.171,-1.729,0.224,1.200,0.712,-0.264,-1.241,-1.729,-1.729,-1.729,-1.729,-3.194,-4.659,-6.612,-8.565,-10.030,-10.518,-10.030,-9.054,-7.589,-6.124,-4.659,-3.194,-2.218,-1.729,-0.753,-0.264,0.712,2.177,4.130,6.083,7.548,7.548,6.571,4.130,1.200,-1.241,-3.682,-4.659,-4.659,-4.171,-3.682,-2.706,-2.218,-2.706,-2.218,-1.729,-1.241,-0.264,0.224,1.200,1.200,1.689,2.177,3.153
8,F3,30,-4.150,-2.686,-0.244,2.197,4.150,5.127,4.639,3.662,2.686,2.197,2.686,3.662,4.639,4.639,4.150,3.662,2.686,1.709,-0.244,-1.709,-3.662,-4.639,-5.615,-5.615,-6.104,-6.592,-7.080,-7.080,-5.615,-3.662,-2.197,-1.221,-1.221,-1.221,-0.732,0.732,2.686,4.150,6.592,8.545,10.498,11.475,10.986,9.521,7.568,6.104,6.104,6.104,6.104,5.615,4.150,2.686,1.709,1.221,0.732,0.732,0.244,0.732,0.732,1.709,2.686,4.150,5.615,6.592,8.057,9.521,10.986,12.451,12.451,11.963,10.498,9.033,8.057,7.080,6.104,5.127,4.150,4.639,5.127,6.104,7.568,8.545,9.521,10.010,10.010,10.010,9.521,9.521,9.521,10.010,10.010,10.986,11.475,12.451,13.428,13.916,13.428,11.963,10.010,8.057,7.080,6.592,6.592,6.592,6.104,5.127,4.150,3.662,4.150,4.639,5.615,6.104,6.592,6.104,6.104,6.104,6.592,8.057,9.033,9.521,9.033,7.080,4.639,3.174,2.686,3.174,3.662,3.174,1.709,-0.732,-2.197,-2.197,-1.221,-0.244,0.244,-0.732,-2.197,-3.662,-3.662,-3.174,-2.686,-1.709,-1.221,-0.244,-0.244,0.244,0.244,-0.244,-0.732,-1.221,-0.732,-0.244,-0.244,-1.709,-2.686,-3.662,-3.174,-2.197,-1.221,-0.244,0.244,1.221,2.197,4.639,6.104,6.592,5.127,2.686,0.244,-1.709,-1.709,-1.221,-1.709,-3.662,-7.080,-9.521,-10.498,-10.010,-8.545,-7.080,-6.104,-5.615,-5.127,-4.150,-3.174,-3.174,-3.174,-3.174,-3.174,-2.686,-1.709,-0.732,-0.244,-0.732,-1.221,-0.732,0.244,1.221,1.221,0.732,-0.244,-0.244,-0.732,-0.732,-1.221,-1.709,-2.197,-2.197,-1.709,-0.732,-1.221,-2.686,-5.127,-8.545,-11.475,-12.939,-12.939,-11.475,-9.033,-6.592,-3.174,-0.732,1.709,3.662,5.127,6.104,7.080,8.057,9.521,10.498,11.475,11.963,11.475,10.986,10.010,8.057,6.104,4.150,2.197,1.221,-0.244,-0.732,-2.197,-4.150,-5.615,-6.104,-5.127,-3.174,-0.244,2.197,3.662,3.662,3.174,2.686,3.174,4.150
9,FC6,30,0.641,2.594,5.035,6.500,7.965,9.430,10.895,12.360,12.848,13.336,12.360,10.895,8.942,6.500,4.059,2.106,0.641,-0.336,-1.312,-2.289,-3.754,-5.219,-6.195,-5.707,-4.730,-3.754,-2.777,-2.289,-1.801,-1.312,-0.336,1.129,2.106,3.571,5.524,7.477,9.918,11.383,12.848,13.824,14.313,14.313,13.824,12.848,11.383,9.918,8.453,6.989,6.012,4.547,2.594,1.129,-0.336,-0.824,-0.336,1.617,3.082,5.524,6.500,7.477,8.942,9.918,11.871,13.336,14.313,14.801,14.313,13.824,12.848,10.895,7.477,3.082,-0.336,-2.289,-2.777,-1.801,-0.824,0.153,1.129,2.106,4.059,6.012,7.477,8.942,10.406,10.895,11.871,12.848,13.824,14.801,15.778,16.266,16.266,15.778,14.801,13.336,11.383,9.430,7.477,6.500,6.012,6.012,6.012,5.524,4.547,3.082,1.617,0.641,1.129,2.594,4.547,6.012,6.989,7.477,8.453,9.430,10.406,11.871,12.848,12.360,10.895,8.453,6.012,4.547,3.082,1.617,0.153,-0.824,-1.312,-0.336,1.617,5.524,8.453,10.895,11.871,11.383,9.430,7.477,4.547,1.129,-1.312,-2.289,-1.801,0.153,1.617,4.059,5.524,6.989,7.477,6.989,4.547,0.153,-4.730,-8.636,-10.590,-9.125,-6.195,-2.289,1.617,5.035,6.989,8.453,8.942,7.965,6.500,5.035,3.082,2.106,1.617,2.106,2.106,2.594,2.594,2.106,1.129,0.153,-0.824,-1.801,-2.777,-3.265,-3.754,-3.265,-2.289,-0.824,0.153,1.129,2.106,2.594,3.571,5.524,6.012,6.012,5.035,3.082,1.617,1.129,0.641,0.153,-0.336,-1.312,-1.801,-0.824,1.129,2.594,4.059,4.059,2.594,1.617,1.129,1.617,2.106,2.594,2.106,1.129,-0.336,-1.801,-2.777,-3.265,-2.777,-1.801,-1.312,-0.336,0.153,1.129,1.617,2.106,2.594,3.082,4.059,5.035,6.012,7.477,8.453,8.453,7.477,5.524,3.082,1.617,1.129,1.617,2.106,3.082,4.059,4.547,5.035,5.524,5.524,6.012,5.524,5.524,5.524,6.012,6.500,6.989,7.477,7.965
