Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,0.590,-2.340,-5.269,-8.687,-13.082,-17.965,-21.871,-23.336,-21.871,-18.453,-15.523,-13.082,-11.129,-9.176,-5.758,-1.851,2.543,6.938,10.844,15.238,19.145,23.051,25.004,24.516,22.563,19.633,16.215,12.797,8.891,4.008,-1.363,-6.734,-12.105,-16.500,-19.430,-20.894,-20.406,-18.453,-15.035,-11.617,-9.176,-7.222,-6.246,-4.781,-2.828,-0.387,2.543,5.473,8.403,10.356,12.797,15.238,17.680,20.121,22.074,23.051,22.563,20.121,16.703,12.797,8.891,5.473,3.031,2.055,1.567,1.078,-0.387,-2.828,-5.758,-7.222,-6.246,-3.805,-0.387,2.543,4.008,4.496,5.961,7.426,9.379,11.332,13.774,16.215,19.145,21.098,22.074,21.098,19.633,17.680,16.703,15.727,14.262,11.820,8.403,5.961,4.008,3.031,2.543,2.055,1.078,0.102,-0.875,-1.851,-2.828,-3.316,-1.851,0.590,4.008,7.426,10.356,12.797,16.215,19.633,23.051,25.492,24.516,21.586,16.703,13.285,11.332,10.844,10.844,9.867,8.403,6.449,4.496,3.520,3.031,3.520,4.008,4.496,4.496,4.496,4.496,5.961,8.891,12.797,16.215,17.680,16.703,13.774,11.332,11.820,14.750,17.680,18.168,15.238,10.356,5.961,3.520,3.031,3.031,1.567,-1.363,-4.781,-4.781,-2.340,2.543,6.938,8.891,8.891,8.403,8.891,11.332,14.262,16.703,17.680,16.703,15.238,13.774,12.797,11.332,9.379,7.426,4.985,3.031,2.543,2.543,3.031,3.520,4.008,4.008,4.496,5.473,6.938,8.891,10.844,12.797,14.262,14.750,15.727,16.703,17.192,17.680,17.192,15.727,13.774,13.285,12.797,13.774,13.774,13.285,11.820,10.844,9.867,9.867,9.379,8.403,6.938,5.473,4.985,6.449,8.403,10.356,10.844,9.379,6.938,5.961,5.961,7.914,9.379,9.379,8.891,7.426,6.938,6.938,6.938,5.961,4.008,2.055,-0.387,-1.363,-1.851,-2.340,-3.316,-4.781,-6.246,-7.222,-7.222,-6.246,-4.781,-3.316,-1.851,0.102,3.520,6.938,10.356,12.309,13.285,13.285,13.285,13.774,14.750,15.238,14.750,12.797,9.867
1,FP2,20,-3.204,-6.622,-9.552,-11.993,-15.900,-20.782,-24.689,-26.642,-25.665,-22.247,-18.829,-16.388,-14.435,-12.482,-10.040,-6.134,-2.228,1.678,5.585,9.491,13.885,17.792,20.721,20.721,19.257,16.327,12.909,9.003,4.608,-0.763,-7.111,-13.947,-18.829,-22.736,-24.200,-24.689,-23.712,-21.759,-19.806,-16.876,-13.947,-11.505,-9.552,-8.575,-7.599,-5.646,-3.204,-0.763,2.167,4.608,7.050,9.979,13.885,18.280,20.721,21.698,19.745,16.815,12.421,9.003,5.585,2.655,-0.763,-3.693,-5.646,-7.111,-8.087,-9.552,-11.017,-12.482,-12.482,-11.505,-10.040,-7.599,-5.157,-3.204,-1.251,0.702,2.655,5.096,8.026,11.444,14.862,16.815,17.303,15.350,13.397,11.932,10.956,10.956,9.491,7.050,3.632,1.190,-0.275,-1.251,-2.228,-3.204,-4.181,-4.181,-4.181,-4.181,-4.669,-5.646,-5.646,-3.693,0.214,4.608,8.026,10.468,12.421,15.350,17.792,19.257,18.768,15.350,10.956,7.050,4.608,4.608,4.608,4.120,2.655,-0.275,-2.716,-3.693,-3.693,-2.716,-1.740,-1.251,-1.251,-0.763,0.214,2.167,5.096,8.026,10.956,11.932,10.468,8.026,6.561,6.561,9.003,10.956,11.444,8.026,2.167,-3.204,-6.622,-7.599,-7.111,-8.087,-10.040,-12.970,-14.435,-12.482,-8.575,-3.693,-0.275,1.190,1.678,2.655,5.096,7.538,9.491,9.491,8.514,7.050,5.585,5.096,3.632,1.678,-0.763,-3.204,-5.157,-5.646,-5.646,-5.157,-4.669,-4.181,-3.693,-2.716,-2.228,-0.763,0.214,2.167,4.120,6.073,8.026,9.491,10.468,10.956,10.468,9.979,8.514,6.561,5.585,5.096,5.096,5.585,5.585,4.608,3.632,2.655,2.167,2.167,2.167,0.702,-0.763,-2.228,-1.740,0.214,2.167,2.655,1.190,-0.763,-2.228,-1.251,0.214,2.167,2.655,1.678,0.702,-0.275,-0.275,-0.763,-1.740,-3.204,-6.134,-8.087,-9.064,-9.552,-10.040,-11.017,-12.482,-13.947,-14.435,-14.435,-12.970,-11.017,-9.064,-7.111,-5.157,-2.716,-0.275,2.655,4.608,6.073,6.073,6.073,5.585,6.561,6.561,6.073,3.632,0.214
2,F7,20,-2.706,-5.636,-7.589,-10.518,-14.425,-18.819,-22.237,-23.702,-22.237,-18.819,-16.378,-14.425,-13.448,-11.983,-9.542,-5.147,-0.753,3.642,7.548,11.943,15.849,19.267,21.708,21.708,20.243,17.802,15.361,13.407,10.966,7.060,2.177,-3.194,-8.565,-12.472,-15.401,-17.354,-18.331,-18.331,-17.354,-15.401,-12.960,-10.030,-7.589,-5.636,-4.171,-2.706,-0.264,2.665,6.083,8.525,10.966,12.919,14.872,16.825,18.778,20.243,20.243,18.290,14.872,10.478,6.083,2.177,-0.753,-2.218,-2.218,-2.218,-3.682,-5.636,-8.077,-9.054,-8.077,-4.659,-1.241,2.177,4.618,5.107,5.107,4.618,4.618,5.107,7.060,9.501,12.919,15.849,16.825,16.825,15.849,14.872,14.384,13.407,11.943,9.501,7.060,5.107,5.107,5.107,4.618,2.665,0.224,-2.706,-4.659,-6.612,-8.077,-9.054,-9.542,-9.054,-5.636,-1.729,3.153,7.548,11.454,14.384,17.314,18.778,18.778,17.314,14.872,11.943,9.501,8.036,7.548,6.571,5.107,3.642,1.689,0.224,-0.264,-1.241,-2.218,-3.194,-3.682,-4.171,-3.682,-2.218,0.712,5.107,8.525,9.989,9.501,7.060,5.107,5.107,7.060,9.013,9.989,8.036,4.618,1.200,-0.753,-1.241,-1.729,-3.194,-5.636,-8.077,-8.077,-5.636,-2.218,1.200,3.153,4.130,4.618,6.083,7.548,9.501,10.966,11.943,11.454,9.989,7.548,5.107,2.177,0.224,-1.241,-2.706,-4.171,-5.147,-5.636,-5.147,-3.682,-2.218,-1.241,-0.264,0.712,1.689,3.153,4.130,5.107,5.595,6.083,7.060,8.525,9.989,11.454,11.943,11.454,10.478,9.989,9.989,9.989,9.013,8.036,7.060,6.083,5.107,4.130,3.642,2.665,1.689,0.712,0.712,2.177,3.153,4.130,4.130,3.153,1.689,0.712,0.712,1.200,2.177,2.177,2.177,2.177,2.177,2.665,3.153,2.177,0.712,-1.241,-3.194,-5.147,-6.124,-7.100,-8.077,-9.054,-10.518,-11.983,-12.472,-12.472,-11.495,-10.030,-8.565,-6.124,-3.194,0.712,4.130,6.571,7.548,7.548,8.036,9.013,10.478,10.966,9.989,7.548,4.130
3,F8,20,-1.211,-4.140,-6.093,-7.070,-8.046,-10.488,-13.906,-16.836,-18.300,-17.812,-15.371,-12.929,-11.464,-10.976,-10.000,-8.046,-5.117,-0.722,3.184,7.579,10.997,15.391,18.809,21.250,20.274,17.832,13.926,9.532,4.161,-0.722,-6.093,-11.464,-15.371,-18.300,-19.277,-19.277,-18.300,-16.836,-14.882,-12.929,-11.464,-10.976,-11.464,-12.441,-12.929,-11.953,-9.511,-6.582,-3.652,-1.211,2.696,7.579,13.438,19.297,22.227,22.227,19.297,14.903,11.973,10.020,9.043,6.602,3.672,0.254,-2.187,-3.652,-4.140,-5.117,-7.070,-9.023,-10.976,-11.464,-10.976,-9.511,-8.535,-7.558,-6.582,-5.117,-2.675,0.254,4.161,7.579,10.508,11.485,10.508,8.067,6.114,5.625,5.625,6.114,6.114,6.114,5.625,6.114,6.602,6.602,5.625,3.672,3.184,3.184,3.672,3.184,2.207,-0.234,-1.211,-0.234,2.696,7.090,10.508,12.461,13.438,14.903,16.856,18.809,18.809,16.856,13.438,10.020,8.555,8.067,8.067,7.090,5.137,3.184,2.696,2.696,3.672,3.672,3.184,2.207,2.207,3.184,5.137,7.579,10.020,12.461,14.414,15.391,14.903,13.438,11.973,11.973,13.438,14.903,14.903,12.461,8.067,4.161,1.719,1.231,0.254,-1.699,-5.605,-9.023,-10.488,-9.511,-5.605,-0.722,2.696,5.625,6.602,7.579,8.555,10.020,10.508,10.508,10.020,10.020,10.020,9.043,7.579,5.137,2.207,-0.234,-1.699,-1.699,-1.211,-0.722,-0.234,0.254,0.743,1.231,1.719,2.696,3.184,3.672,4.649,6.602,8.555,10.508,11.973,12.950,12.950,11.973,10.020,8.067,6.114,6.114,6.602,7.579,7.579,6.114,4.161,3.184,3.184,3.672,4.161,3.672,3.184,2.207,2.696,4.161,5.137,4.649,2.696,-0.234,-1.699,-1.211,1.231,3.672,5.137,4.649,3.184,1.719,1.231,1.719,1.719,0.254,-2.187,-4.628,-6.582,-7.070,-7.070,-8.046,-9.511,-11.953,-13.418,-12.441,-10.000,-7.070,-4.628,-3.652,-3.164,-1.211,0.743,4.161,6.602,8.067,8.067,7.579,7.090,6.602,6.114,4.649,2.207,-0.234
4,AF1,20,-2.401,-5.330,-7.284,-10.213,-13.631,-18.026,-21.444,-22.909,-21.444,-18.514,-15.096,-12.655,-10.701,-8.260,-5.819,-2.401,1.506,4.924,8.341,11.759,15.177,18.107,19.572,19.572,17.131,14.201,10.783,7.365,3.459,-0.936,-5.330,-10.213,-14.608,-17.537,-19.002,-19.491,-18.514,-17.537,-15.584,-13.143,-10.701,-8.260,-6.307,-5.330,-4.354,-2.889,-0.936,1.506,4.435,6.877,8.341,10.295,11.759,13.224,14.201,14.201,13.224,11.271,8.830,6.388,3.947,1.506,-0.936,-1.912,-2.889,-3.377,-3.866,-5.819,-7.772,-9.237,-9.237,-7.772,-5.330,-2.889,-1.424,-0.448,-0.448,0.529,1.506,3.459,5.900,8.341,10.295,11.759,11.759,10.783,9.318,8.341,7.853,6.877,5.412,3.947,1.506,-0.448,-1.424,-1.912,-2.889,-4.354,-5.819,-6.795,-6.795,-6.795,-7.284,-7.284,-7.284,-5.330,-2.401,1.994,5.900,9.318,11.759,14.689,16.642,18.107,17.619,14.689,10.783,6.877,4.435,3.459,2.970,2.482,1.017,-0.936,-2.401,-3.866,-3.866,-2.889,-2.889,-2.889,-3.377,-3.866,-3.866,-1.912,0.529,3.459,6.388,7.853,6.877,4.924,2.482,1.994,3.947,5.900,6.877,4.924,1.017,-3.377,-5.819,-6.795,-6.307,-6.795,-8.260,-10.213,-11.190,-9.725,-6.795,-3.377,-0.448,0.529,0.529,1.506,2.970,4.924,6.877,7.365,6.388,4.924,3.947,2.970,1.994,0.529,-1.424,-3.866,-5.330,-6.307,-5.819,-5.819,-5.330,-4.354,-3.866,-2.889,-1.424,-0.448,1.017,1.994,3.459,4.435,5.412,6.388,6.877,6.877,6.877,6.388,5.900,4.924,4.435,3.947,3.947,4.435,3.947,3.459,1.994,1.017,0.041,-0.448,-0.936,-1.912,-2.401,-2.889,-1.912,-0.448,1.017,1.506,0.529,-1.424,-2.889,-2.889,-1.912,-0.448,0.041,-0.448,-1.424,-1.912,-2.401,-1.912,-2.401,-3.377,-5.330,-6.795,-7.284,-7.772,-7.284,-6.795,-7.284,-8.260,-9.237,-10.213,-10.213,-9.237,-8.260,-6.795,-4.354,-2.401,0.041,1.994,3.459,4.924,4.924,4.924,5.412,5.900,6.388,6.388,4.924,2.970
5,AF2,20,-3.235,-5.676,-8.118,-10.071,-13.000,-16.418,-19.348,-20.813,-20.325,-17.883,-14.954,-12.512,-10.071,-8.606,-6.165,-2.747,0.671,4.089,7.507,10.437,13.855,16.785,18.738,19.226,17.273,14.343,10.437,6.531,2.136,-2.258,-7.141,-11.536,-15.930,-18.372,-19.836,-19.836,-18.860,-17.883,-15.442,-13.000,-10.071,-8.118,-6.165,-5.676,-5.188,-3.723,-2.258,0.183,2.625,5.066,7.019,8.972,11.414,13.855,14.832,14.832,12.878,10.437,7.996,6.042,4.578,2.625,0.671,-1.282,-2.747,-4.211,-4.700,-6.165,-7.629,-9.094,-9.583,-9.094,-8.118,-6.653,-5.676,-4.211,-3.235,-2.258,-0.305,1.648,4.578,7.019,9.460,10.925,9.949,8.972,6.531,5.554,4.578,4.578,4.089,3.113,1.160,-0.305,-0.793,-1.282,-2.747,-3.723,-4.700,-4.700,-3.723,-3.723,-3.723,-4.700,-5.188,-4.211,-1.282,3.113,6.531,9.460,11.902,13.855,15.808,16.785,16.296,13.367,9.949,5.554,3.113,2.136,2.136,1.648,0.671,-1.282,-2.747,-3.235,-2.747,-2.258,-1.770,-1.282,-1.282,-1.282,-0.305,1.160,3.601,6.531,8.484,9.949,9.460,7.507,5.554,5.066,6.531,7.996,8.484,6.531,2.136,-2.258,-5.676,-6.653,-6.165,-6.653,-8.606,-10.559,-11.536,-10.071,-7.141,-3.723,-0.793,1.160,1.648,3.113,4.578,6.531,7.996,7.996,7.507,6.531,5.554,5.066,4.089,2.625,0.671,-1.282,-3.235,-4.211,-4.700,-4.700,-4.211,-3.723,-2.747,-2.258,-1.282,-0.305,0.671,2.136,4.089,6.042,7.507,8.484,8.484,8.484,8.484,7.996,7.019,6.042,4.578,3.601,4.089,4.578,5.066,4.578,3.601,2.136,1.160,0.671,0.183,0.183,-0.793,-1.282,-0.793,0.671,1.648,2.625,1.160,-0.793,-2.258,-2.747,-1.282,0.183,1.160,1.160,0.183,-0.793,-1.282,-1.282,-1.770,-2.747,-3.723,-5.188,-6.165,-6.165,-5.188,-4.700,-4.700,-6.165,-7.629,-8.118,-7.629,-6.165,-4.700,-3.235,-1.770,-0.305,1.648,3.601,5.066,6.042,6.531,6.042,6.042,6.042,6.531,6.042,4.089,1.648
6,FZ,20,-4.303,-6.256,-7.721,-9.674,-12.115,-15.045,-16.998,-17.975,-16.998,-15.045,-12.115,-9.186,-7.233,-5.280,-2.838,-0.397,2.045,4.974,7.416,9.857,12.299,14.252,15.228,15.228,12.787,9.857,6.439,2.533,-0.885,-4.303,-7.233,-11.139,-14.069,-16.022,-16.998,-16.022,-15.045,-13.580,-12.115,-10.162,-8.209,-6.256,-4.303,-2.838,-2.350,-1.862,-0.885,1.068,3.021,4.974,6.439,7.416,7.904,8.881,8.881,8.392,7.416,5.951,3.998,2.533,1.068,0.092,-0.885,-1.862,-2.350,-2.838,-3.815,-5.280,-7.233,-8.209,-8.209,-7.233,-6.256,-4.791,-3.815,-3.326,-2.838,-2.350,-1.373,0.580,3.021,4.974,6.439,6.927,5.951,4.486,3.021,3.021,2.045,2.045,1.068,-0.397,-1.862,-2.350,-2.350,-2.838,-3.815,-4.791,-5.768,-5.768,-5.280,-4.303,-4.791,-5.280,-5.280,-3.815,-0.885,3.021,6.439,9.369,10.834,12.299,13.763,14.252,13.763,11.810,8.392,4.974,2.533,1.068,1.068,0.580,-0.397,-1.373,-2.838,-3.326,-3.326,-2.838,-2.350,-2.350,-2.838,-2.838,-2.350,-1.373,0.580,3.021,5.463,6.927,6.439,3.998,2.045,1.556,3.021,5.463,5.951,4.486,0.092,-3.815,-6.256,-6.256,-5.768,-5.768,-7.233,-8.698,-9.674,-8.209,-5.768,-3.326,-1.862,-1.373,-1.373,0.092,1.556,3.510,4.974,4.974,3.998,3.021,2.045,2.045,1.556,0.580,-0.885,-2.350,-3.815,-5.280,-5.768,-5.768,-5.280,-4.303,-3.326,-2.350,-1.373,-0.885,0.092,1.068,2.045,3.510,4.486,4.974,4.974,4.974,4.486,3.510,3.021,2.533,2.045,2.045,2.045,2.045,2.533,2.045,1.068,0.092,-0.397,-1.373,-1.373,-1.373,-1.862,-1.862,-1.373,-0.885,-0.397,0.092,-0.397,-1.373,-2.838,-3.326,-2.838,-1.862,-0.885,-0.885,-1.373,-2.350,-3.326,-3.326,-3.815,-4.303,-5.280,-5.768,-5.768,-5.280,-4.303,-3.326,-3.326,-4.303,-5.280,-6.744,-7.233,-7.233,-5.768,-4.303,-2.350,-1.373,0.092,1.068,2.045,2.533,3.021,3.021,3.510,3.998,4.974,4.486,3.510,1.068
7,F4,20,-4.262,-6.704,-7.680,-8.169,-9.633,-11.587,-14.516,-15.981,-16.958,-15.981,-14.028,-12.075,-10.122,-8.657,-7.192,-4.262,-0.844,2.574,5.992,8.921,11.363,14.292,16.734,17.710,17.222,14.292,10.386,5.992,1.597,-2.797,-6.704,-10.610,-14.028,-16.469,-17.934,-17.934,-16.958,-15.004,-13.051,-11.098,-8.657,-7.192,-6.215,-6.215,-6.704,-6.704,-5.727,-3.286,-0.356,2.574,5.503,8.921,11.851,14.292,15.269,14.292,11.851,8.921,7.456,6.480,5.503,4.527,2.085,-0.356,-2.309,-3.774,-4.262,-5.727,-7.192,-9.145,-10.122,-10.122,-9.633,-9.145,-8.169,-7.680,-6.704,-5.727,-3.774,-0.844,2.085,5.015,6.968,7.456,6.480,4.038,2.085,1.109,0.621,1.597,2.085,2.085,1.597,1.109,1.109,0.621,0.132,-1.333,-1.821,-1.821,-1.333,-0.844,-1.821,-3.286,-4.262,-3.774,-0.844,2.574,5.992,8.433,9.898,11.363,12.828,13.316,12.828,10.386,6.480,2.085,-0.356,-1.333,-0.844,-0.844,-1.821,-2.797,-3.774,-3.774,-3.286,-2.309,-1.333,-1.333,-1.333,-0.844,0.621,2.574,4.527,6.968,8.921,9.410,8.921,7.456,6.480,6.480,7.945,8.921,8.433,5.992,1.597,-2.797,-5.727,-6.215,-6.215,-6.704,-8.169,-10.122,-11.587,-10.610,-7.680,-3.774,-0.844,1.109,2.574,3.550,5.015,6.480,6.968,7.456,6.968,6.480,6.480,5.992,5.015,3.062,1.109,-1.333,-2.797,-4.262,-4.751,-5.239,-4.751,-4.262,-3.286,-2.797,-1.821,-1.821,-0.844,0.132,2.085,4.038,5.992,6.968,7.456,7.456,6.968,6.480,5.503,4.038,3.062,2.574,3.062,3.550,4.038,3.550,2.574,1.109,0.132,-0.356,0.132,0.132,0.132,-0.356,0.132,0.621,1.597,1.597,0.132,-1.821,-3.286,-3.286,-2.309,-0.356,1.109,1.109,0.132,-0.844,-1.333,-1.333,-1.333,-2.309,-3.774,-4.751,-5.239,-4.751,-3.286,-2.797,-3.286,-4.751,-6.215,-6.704,-6.215,-4.262,-2.797,-1.821,-1.333,-0.844,0.132,2.085,3.550,4.527,4.527,4.038,3.550,3.550,3.550,2.574,0.621,-1.333
8,F3,20,-3.438,-5.880,-8.321,-10.763,-13.692,-17.598,-20.528,-21.505,-20.040,-17.110,-13.692,-11.251,-9.298,-7.833,-5.391,-2.950,0.468,3.886,7.304,10.234,13.163,15.605,16.581,16.093,13.652,10.722,7.792,4.862,1.933,-1.485,-5.391,-9.786,-13.692,-15.645,-16.622,-16.622,-16.622,-16.134,-15.157,-13.204,-10.763,-8.321,-6.368,-5.391,-4.903,-3.927,-1.973,0.956,3.398,5.839,7.304,8.280,8.769,8.769,8.769,8.280,7.792,6.816,5.351,2.909,0.468,-2.462,-4.415,-5.880,-5.880,-5.391,-5.880,-6.856,-8.809,-10.274,-9.786,-8.321,-5.391,-2.462,-1.485,-0.997,-0.997,-0.997,-0.509,0.956,2.909,4.862,6.327,7.304,7.792,7.304,6.816,5.839,5.351,4.862,3.398,1.444,-0.020,-0.997,-1.485,-1.973,-2.950,-4.903,-6.368,-7.833,-8.809,-8.809,-9.298,-9.786,-9.786,-7.833,-4.415,-0.509,4.374,7.792,11.210,13.652,15.116,16.093,15.605,13.652,10.722,7.304,4.862,2.909,2.421,1.444,-0.020,-1.973,-3.927,-4.903,-5.391,-5.880,-5.391,-5.880,-6.368,-6.856,-6.856,-5.880,-2.950,-0.020,2.909,4.374,3.398,1.444,-0.509,-0.997,-0.020,1.933,2.421,0.956,-2.462,-5.391,-6.856,-6.856,-6.368,-5.880,-7.345,-9.298,-10.274,-9.298,-7.345,-4.903,-2.462,-1.485,-0.997,-0.509,0.468,1.933,3.398,3.398,3.398,2.421,1.444,-0.020,-0.997,-1.973,-2.950,-4.415,-5.880,-6.856,-6.856,-6.368,-5.880,-4.903,-4.415,-3.927,-3.438,-2.462,-1.485,-0.509,-0.020,-0.020,-0.020,0.468,0.956,1.933,2.421,2.421,1.933,1.444,0.956,1.444,1.933,1.933,1.444,-0.020,-1.485,-2.462,-2.950,-2.950,-3.438,-4.903,-5.880,-5.880,-4.903,-3.438,-2.462,-2.462,-3.438,-5.391,-6.368,-6.856,-6.368,-5.391,-4.903,-5.391,-5.880,-6.368,-5.880,-5.391,-5.391,-5.880,-7.345,-9.298,-9.786,-10.274,-9.786,-9.298,-9.298,-10.274,-12.227,-13.692,-14.669,-14.669,-13.692,-11.739,-9.298,-6.856,-4.415,-2.950,-1.485,-1.485,-0.997,-0.997,-0.020,1.444,2.421,2.909,1.933,-0.509
9,FC6,20,-1.984,-4.425,-4.913,-4.425,-3.937,-4.425,-5.890,-8.331,-10.284,-11.261,-10.773,-9.796,-9.308,-8.820,-8.331,-6.866,-4.913,-2.472,0.458,2.899,5.829,9.247,12.665,15.106,16.083,15.106,12.177,8.759,3.876,-0.031,-3.937,-7.355,-10.284,-11.749,-12.726,-12.238,-12.238,-11.749,-11.261,-10.284,-9.308,-8.820,-8.331,-9.308,-10.284,-10.284,-10.284,-8.331,-5.890,-2.960,0.458,3.876,7.782,11.200,13.641,14.130,13.153,11.688,9.247,8.270,7.294,5.829,3.876,1.434,-0.519,-1.984,-2.960,-3.937,-5.402,-7.355,-8.820,-9.796,-10.284,-9.796,-8.820,-7.843,-7.355,-6.378,-4.913,-2.472,0.458,3.387,5.341,6.317,5.829,3.876,2.411,1.434,1.923,2.899,3.876,4.364,4.852,5.341,5.829,5.829,5.341,3.876,2.899,2.411,2.899,2.411,1.434,-0.031,-1.007,-1.007,0.458,2.899,5.341,6.805,8.270,10.223,11.688,13.153,13.641,11.200,8.270,4.364,2.411,1.923,2.411,2.899,2.899,1.923,0.946,0.946,1.434,1.434,1.923,1.434,0.946,1.434,2.411,4.364,6.317,8.759,10.223,11.200,11.688,11.200,11.200,11.200,12.177,12.665,12.665,10.712,7.782,3.876,1.434,-0.031,-0.519,-1.495,-3.448,-5.402,-6.866,-6.378,-3.937,-0.519,2.411,3.876,4.852,5.341,6.317,7.294,8.270,9.247,9.247,9.247,9.247,9.247,8.270,6.317,3.876,1.434,-0.031,-1.007,-1.495,-1.007,-0.031,0.458,0.946,0.946,0.946,0.458,0.946,1.434,2.899,4.852,6.805,7.782,8.759,9.247,8.759,7.782,6.317,4.852,3.387,2.411,1.923,1.923,1.923,1.434,0.946,0.946,1.434,1.923,2.899,3.387,3.387,2.899,2.899,3.387,3.387,2.899,1.923,-0.031,-1.007,-1.007,-0.031,0.946,1.434,1.434,0.946,0.458,0.458,0.458,0.458,-0.031,-1.495,-2.960,-3.937,-3.937,-3.448,-3.448,-4.425,-5.890,-6.866,-7.355,-6.378,-4.425,-3.448,-2.472,-2.472,-1.984,-0.519,0.946,2.899,3.387,3.387,2.899,1.923,1.923,1.923,0.946,-0.031,-1.984
