Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,5.514,5.025,4.537,4.537,4.049,2.584,1.607,2.096,3.560,5.514,7.467,7.955,8.443,8.443,9.420,10.885,11.861,12.349,12.349,11.373,10.885,9.908,9.420,8.931,7.467,5.514,4.049,3.560,4.049,5.514,6.490,6.002,4.049,2.096,0.631,1.119,2.096,3.560,5.025,7.467,11.861,17.721,22.603,25.533,25.045,22.603,19.185,16.256,13.326,10.396,6.978,3.560,1.119,-0.346,-0.346,0.631,2.584,3.560,4.537,5.025,4.537,4.049,4.049,5.514,8.443,11.861,14.303,15.279,14.303,12.349,10.396,8.931,7.467,6.002,4.537,2.584,0.631,-1.811,-4.740,-7.670,-9.623,-9.623,-8.158,-5.717,-3.764,-2.299,-1.322,-0.346,1.607,3.072,5.025,6.002,6.490,6.490,5.514,4.049,1.607,-1.322,-3.764,-4.252,-3.764,-2.787,-2.787,-3.764,-5.717,-8.158,-8.647,-8.158,-5.229,-1.811,1.119,3.072,4.049,4.537,5.514,6.002,6.978,8.443,9.420,10.396,10.396,9.420,7.467,5.514,4.049,3.560,3.560,3.072,2.096,0.631,-0.834,-0.834,0.142,2.096,4.049,5.514,6.490,7.467,7.955,8.443,7.955,7.467,6.978,6.490,6.978,7.467,6.978,6.490,6.490,6.978,8.443,10.396,11.861,12.838,12.838,12.349,11.373,10.885,10.885,11.373,11.861,10.885,9.420,7.467,6.490,6.978,7.467,7.467,6.978,5.514,4.537,4.537,5.025,5.514,5.025,4.537,4.049,5.025,6.978,9.420,11.373,11.861,11.861,11.373,10.885,9.420,7.467,5.514,4.537,4.049,4.537,4.537,4.049,3.560,3.072,3.072,4.049,5.514,7.467,8.931,9.420,8.931,7.955,6.978,6.490,6.490,7.467,8.443,8.931,8.931,8.443,8.443,7.955,7.467,7.955,8.443,10.396,12.349,13.326,13.326,10.885,7.955,5.025,2.584,1.119,0.631,1.119,1.119,0.631,1.119,2.096,3.560,5.514,6.002,6.002,5.514,6.002,6.490,7.467,8.443,7.467,5.514,3.072,1.607,0.631,1.607,3.560,6.002,6.490,5.514,3.072,1.119,0.631,3.072,7.467,11.373
1,FP2,75,7.782,6.805,5.829,5.341,4.364,3.387,2.899,2.899,2.899,4.364,5.829,7.782,8.759,9.735,9.735,9.735,9.247,9.247,9.247,9.735,9.735,9.247,8.759,7.782,6.805,5.829,5.341,5.341,6.317,6.805,7.294,5.829,3.387,1.434,-0.031,0.458,1.923,3.876,7.294,11.200,17.059,21.454,24.872,25.848,24.872,21.942,18.524,15.594,12.665,9.735,6.317,3.387,0.946,-0.031,-0.519,-0.031,0.946,1.923,3.387,4.364,5.341,5.829,6.317,6.805,8.759,11.688,14.130,15.594,15.594,14.130,12.177,10.712,9.735,8.270,6.805,4.364,1.434,-1.984,-5.402,-7.355,-8.331,-7.843,-5.890,-3.937,-2.960,-2.472,-1.984,-0.519,2.411,4.364,5.829,6.805,7.782,7.782,7.294,5.829,3.387,0.458,-1.495,-2.472,-1.495,-1.007,-1.007,-2.960,-4.913,-7.355,-8.331,-7.355,-5.402,-1.984,0.946,3.387,4.852,5.829,6.317,6.317,7.294,8.759,9.735,10.712,10.712,9.735,8.270,6.805,5.341,4.852,3.876,2.899,1.434,-0.031,-0.519,-0.031,1.434,2.411,4.364,5.341,6.805,7.782,7.782,7.294,6.805,5.341,4.852,4.852,4.852,5.341,5.341,5.341,5.341,5.341,6.317,7.294,8.759,9.735,10.712,10.712,10.712,11.688,13.153,15.106,15.594,14.130,11.200,8.759,7.782,8.759,9.735,10.223,10.223,9.735,9.247,10.223,10.223,9.735,8.759,6.805,6.805,7.782,10.223,12.665,14.618,15.106,15.594,15.106,14.130,12.177,10.712,8.270,6.317,5.341,4.852,4.364,4.852,4.852,5.829,6.805,8.270,9.735,10.712,11.688,12.177,12.177,12.177,11.688,11.200,10.712,11.688,12.177,13.153,13.153,12.665,12.665,12.665,12.665,13.641,15.106,16.571,17.548,18.036,18.036,16.571,12.665,9.247,6.317,4.852,4.364,5.341,5.829,6.317,6.805,6.805,7.294,8.270,8.759,9.247,9.247,10.223,11.200,12.665,12.665,11.688,10.223,7.782,6.805,6.317,7.294,8.759,9.735,9.735,8.270,5.829,3.876,3.387,5.829,10.223,15.594
2,F7,75,3.815,3.815,4.303,3.815,2.838,2.350,1.862,2.838,4.791,6.256,8.209,9.186,10.162,11.139,11.627,11.627,11.139,10.651,10.651,11.139,12.115,12.115,11.139,9.674,7.721,5.280,3.326,1.862,1.373,1.862,3.326,3.815,3.815,2.838,2.350,2.350,2.838,3.815,4.791,7.233,10.651,15.533,20.905,24.323,25.787,24.323,20.416,15.533,11.139,7.233,3.815,0.885,-1.068,-2.533,-2.533,-1.556,-0.092,1.373,1.862,1.862,1.862,1.373,1.373,1.862,4.303,7.721,10.651,11.139,10.162,8.209,7.233,7.233,7.233,6.256,2.838,-1.068,-4.974,-7.416,-8.881,-10.345,-11.322,-12.299,-11.810,-10.345,-8.392,-6.927,-5.463,-3.510,-2.045,-0.092,1.862,3.326,4.303,5.768,5.768,4.791,2.350,-0.580,-3.998,-4.974,-4.486,-3.021,-3.021,-4.486,-6.927,-9.369,-9.857,-7.904,-4.974,-2.045,-0.092,1.373,1.862,3.326,4.303,5.280,5.768,5.768,6.256,5.768,5.280,3.815,1.862,0.397,-0.580,0.397,1.373,1.862,0.885,-1.068,-2.045,-2.045,-0.092,1.862,3.815,5.280,6.256,7.233,7.721,8.209,8.209,7.721,6.744,6.256,6.256,6.256,5.768,5.280,5.280,6.256,7.721,9.186,10.162,10.651,10.162,9.186,7.721,7.233,6.744,6.744,6.744,6.744,6.256,5.768,5.768,5.768,5.768,5.280,4.791,3.815,3.326,2.838,3.326,3.326,3.326,2.838,3.326,3.815,4.791,6.256,7.233,7.233,7.233,7.233,8.209,8.698,8.698,8.698,8.698,8.698,8.698,8.209,6.744,4.791,3.815,4.791,6.256,8.209,9.186,9.674,9.186,8.698,7.721,6.744,6.256,7.233,8.209,9.186,10.162,10.162,9.186,7.721,6.744,6.256,6.256,6.744,6.744,7.233,7.233,6.744,4.791,2.350,-0.580,-3.510,-4.974,-5.463,-4.974,-4.486,-3.998,-3.021,-2.045,-0.580,0.885,1.862,1.862,2.350,2.838,3.326,3.326,2.350,0.885,-0.580,-1.556,-2.045,-1.068,-0.092,1.862,3.815,3.815,2.838,0.397,-2.045,-2.533,-1.068,1.373,3.815
3,F8,75,12.075,9.633,8.169,7.192,7.680,7.192,6.215,4.751,3.774,4.262,6.704,9.633,11.587,12.563,11.587,10.122,8.169,6.704,5.727,5.727,6.215,6.704,7.192,7.192,7.192,7.192,6.215,5.239,3.774,3.286,3.774,4.262,3.774,1.333,-1.109,-2.574,-0.621,3.286,8.657,13.051,16.469,17.934,17.934,17.446,15.004,12.075,8.657,5.239,2.309,-0.132,-2.574,-4.038,-5.992,-6.480,-5.992,-5.503,-5.015,-5.015,-3.550,-1.597,1.821,3.774,4.262,3.774,3.774,5.727,8.657,12.075,12.075,10.610,7.680,5.239,4.262,2.797,1.333,-2.085,-6.480,-11.363,-15.269,-17.710,-19.175,-19.175,-19.175,-18.687,-18.687,-18.199,-15.757,-11.851,-7.456,-5.015,-4.038,-3.550,-3.062,-1.109,0.844,1.821,0.844,-1.597,-3.550,-3.062,-1.109,0.844,1.821,-0.132,-3.550,-6.968,-8.433,-8.433,-5.992,-3.550,-2.085,-1.597,-1.597,-1.109,0.356,2.309,3.286,3.774,3.286,2.797,1.821,0.844,0.844,0.356,0.844,2.797,3.774,4.262,2.797,0.844,-0.621,-1.109,0.356,2.309,3.774,3.774,3.774,3.774,3.286,3.286,2.309,0.356,-1.109,-1.597,-1.109,0.356,2.309,3.774,4.262,4.751,4.751,5.239,5.727,6.704,6.704,6.215,6.215,7.680,10.610,13.540,15.004,14.028,10.122,6.704,4.751,5.239,6.215,6.704,6.215,6.215,6.704,7.680,7.680,6.215,3.774,1.333,0.356,1.821,3.774,5.239,5.727,4.751,3.774,3.286,3.286,2.797,1.821,0.356,-1.109,-1.597,-1.597,-0.621,0.356,1.821,2.309,2.797,3.774,6.215,9.145,11.587,12.563,12.563,10.610,8.657,7.192,6.704,7.192,8.169,8.657,8.169,8.169,8.169,8.169,8.169,8.657,9.633,11.098,12.075,12.563,11.098,7.680,3.286,-0.621,-1.597,-0.621,1.821,3.774,4.751,4.751,4.262,3.774,3.774,3.774,3.286,2.309,2.309,3.774,6.215,9.145,11.098,10.610,8.657,6.215,3.774,2.309,1.821,0.844,0.356,-0.621,-1.597,-2.574,-3.062,-3.062,-2.085,0.844,4.262
4,AF1,75,5.188,4.211,3.235,3.235,2.258,1.770,0.793,1.282,1.770,3.235,4.700,6.165,7.141,7.629,8.118,9.094,9.094,9.094,9.094,8.606,8.606,7.629,7.141,6.653,5.188,3.235,1.282,0.793,0.793,1.770,2.747,2.747,2.258,0.793,-0.671,-0.671,0.305,1.770,4.211,6.653,9.583,13.489,16.907,19.348,19.836,18.860,16.418,13.489,10.559,7.629,4.211,1.770,0.305,-0.671,-0.183,0.305,1.282,1.770,2.258,2.258,2.747,2.747,3.235,3.723,4.700,6.653,8.606,9.583,9.583,9.094,8.118,6.653,5.676,4.211,2.747,1.282,-0.183,-1.648,-3.601,-5.066,-6.042,-5.554,-4.089,-2.625,-1.648,-0.671,0.305,1.282,2.747,4.211,5.676,6.653,6.653,5.676,4.700,3.235,0.793,-1.648,-3.601,-5.066,-5.066,-5.066,-5.554,-6.531,-8.484,-9.949,-10.437,-9.460,-7.507,-5.066,-2.625,-0.183,0.793,2.258,3.235,4.211,5.676,6.653,7.629,8.118,8.118,7.141,5.676,4.211,2.747,2.258,1.282,0.305,-0.671,-2.136,-3.113,-3.601,-3.113,-1.648,-0.183,1.282,2.258,3.235,3.723,4.211,4.211,3.723,3.235,2.747,2.747,2.747,3.235,3.235,3.235,3.235,3.723,4.211,5.676,6.165,6.653,6.653,6.165,5.676,6.653,7.141,7.629,7.141,5.676,4.211,3.723,3.723,4.211,5.188,5.676,5.676,5.188,4.700,4.700,4.211,3.723,2.747,2.747,3.235,5.188,7.141,9.094,10.071,10.071,9.583,8.606,7.141,5.188,3.723,2.258,1.282,0.793,0.793,0.305,-0.183,-0.183,0.305,1.770,3.235,5.188,7.141,8.118,8.118,7.629,6.653,5.676,5.676,6.165,7.141,8.118,8.118,8.606,8.118,8.118,8.118,8.118,8.606,9.094,10.071,10.559,10.071,9.094,7.141,4.211,1.770,0.305,-0.671,-0.671,-0.671,-0.671,-1.160,-0.671,0.305,1.770,3.235,3.723,4.211,4.700,5.188,6.165,6.653,6.165,5.188,3.723,2.258,1.770,2.258,3.235,4.211,4.211,3.235,1.282,-0.671,-1.160,0.305,2.747,5.676
5,AF2,75,7.141,6.165,4.700,4.211,3.235,2.747,1.770,1.282,1.282,1.770,3.235,4.700,6.653,7.629,8.118,8.118,7.629,7.141,6.653,6.165,5.676,5.188,4.700,4.700,3.723,3.235,2.747,2.258,2.258,2.258,2.747,2.258,1.770,0.305,-1.160,-1.648,-1.160,0.793,3.723,7.629,11.047,14.465,16.418,17.395,16.907,15.442,13.489,11.047,8.606,6.165,3.235,0.793,-1.160,-1.648,-1.648,-1.648,-1.160,-0.671,-0.183,0.793,1.770,2.747,3.235,3.235,4.211,5.676,7.629,9.094,9.583,8.606,7.141,5.676,4.211,3.723,2.747,1.282,-0.671,-3.113,-5.066,-7.019,-7.996,-7.507,-6.531,-5.554,-4.578,-4.089,-3.113,-1.648,0.793,2.258,3.723,3.723,3.723,3.235,2.747,2.258,0.793,-1.160,-3.113,-4.578,-5.066,-5.066,-6.042,-7.019,-8.484,-9.949,-10.925,-9.949,-8.484,-6.042,-3.113,-1.648,-0.183,0.793,1.770,3.235,4.211,5.676,6.165,6.653,6.165,5.188,4.700,3.723,2.747,1.770,0.793,-0.183,-1.160,-2.136,-3.601,-4.089,-3.601,-2.136,-0.671,0.793,1.282,1.770,1.770,1.770,1.770,1.770,1.282,0.793,0.305,0.793,1.770,2.258,2.258,1.770,1.770,1.770,2.747,3.723,4.700,5.188,5.188,5.676,6.653,7.629,8.118,7.141,5.188,3.235,1.770,1.770,2.747,4.211,5.188,5.188,4.700,4.211,3.723,3.235,2.258,1.282,1.282,1.282,2.747,4.700,6.653,8.118,8.606,8.118,7.141,5.188,3.235,0.793,-1.160,-2.136,-2.625,-3.113,-2.625,-2.136,-1.648,-0.671,0.793,2.747,4.700,6.653,7.141,6.653,6.165,4.700,4.211,3.723,4.211,5.188,6.165,6.653,7.141,7.141,7.141,7.141,7.629,8.118,9.094,9.583,10.071,10.071,8.118,6.165,3.235,0.793,-0.671,-0.671,-0.183,0.305,0.305,-0.183,-0.671,-0.671,0.305,1.282,2.258,3.235,4.211,5.188,6.165,7.141,6.653,5.188,3.235,1.770,0.305,0.793,1.770,2.258,2.258,0.793,-0.671,-2.136,-2.625,-1.160,1.282,4.211
6,FZ,75,4.283,2.818,2.330,1.841,1.353,0.865,-0.112,-0.600,-0.112,1.353,2.818,4.283,5.259,5.747,6.236,6.236,6.236,6.236,5.747,5.259,4.771,4.283,3.794,2.818,1.841,0.865,-0.600,-1.088,-1.088,-0.600,-0.112,-0.112,-0.600,-1.577,-2.553,-2.553,-2.065,-0.600,1.353,3.794,6.724,9.165,12.095,13.560,13.560,13.072,11.607,9.654,7.212,4.771,2.330,0.376,-1.088,-1.577,-1.088,-1.088,-0.600,-0.600,-0.600,-0.600,-0.112,0.865,1.353,1.353,1.841,2.818,3.794,4.771,5.259,4.771,3.794,2.818,2.330,1.841,1.353,0.376,-0.600,-2.553,-3.530,-4.506,-4.995,-4.506,-3.530,-2.065,-1.577,-1.088,-0.600,0.865,2.330,3.306,4.283,4.283,4.283,4.283,3.794,2.330,0.376,-1.577,-3.530,-4.995,-5.483,-5.971,-6.948,-7.924,-9.389,-10.366,-10.854,-10.366,-8.413,-5.971,-4.018,-2.065,-1.088,0.376,1.353,2.330,3.306,3.794,4.283,4.771,4.771,4.283,3.794,2.818,1.841,0.865,-0.600,-1.088,-2.065,-3.042,-3.530,-4.018,-4.018,-3.042,-2.065,-0.600,-0.112,0.376,0.865,1.353,1.353,1.353,0.865,0.376,-0.112,0.376,0.865,0.865,0.376,-0.112,-0.600,-0.112,0.376,1.353,1.353,1.841,2.330,2.818,3.794,4.283,4.283,3.794,2.330,1.353,0.376,0.865,1.353,2.330,2.818,3.306,3.306,2.818,2.330,1.353,0.865,0.376,0.376,0.865,2.330,3.794,5.259,6.236,6.724,6.724,5.747,4.283,2.330,0.376,-0.600,-2.065,-2.553,-3.042,-3.042,-3.042,-2.553,-1.577,-0.112,1.841,3.794,4.771,5.259,5.259,5.259,4.771,4.283,3.794,3.794,4.283,4.771,5.259,5.747,6.236,6.236,6.236,5.747,6.236,7.212,7.701,7.701,7.701,6.724,5.259,3.306,1.353,-0.112,-1.088,-1.577,-1.577,-1.577,-2.065,-2.065,-1.577,-0.600,0.376,1.353,2.330,2.818,3.794,4.283,4.283,4.283,3.306,1.841,0.865,0.376,0.865,1.353,2.330,1.841,0.865,-0.600,-2.065,-2.553,-1.577,-0.112,2.330
7,F4,75,8.809,7.345,6.368,5.391,4.415,3.438,1.973,0.509,0.020,0.509,1.973,3.927,5.391,6.856,6.856,6.368,5.391,3.927,2.950,1.973,1.485,1.973,2.462,3.438,3.927,3.927,3.927,2.950,2.950,2.462,2.950,2.950,2.462,1.973,0.509,-0.468,0.020,1.485,3.927,7.345,10.763,13.204,13.692,12.716,11.251,9.298,7.345,5.880,3.438,0.509,-2.421,-4.374,-5.351,-5.351,-4.862,-4.374,-3.886,-3.398,-2.909,-1.444,0.020,1.973,2.462,2.950,3.438,5.391,6.856,8.809,9.298,8.321,6.368,4.415,3.438,2.462,1.973,0.020,-2.909,-5.839,-8.769,-10.722,-11.698,-11.698,-11.698,-11.210,-10.722,-9.745,-8.280,-5.839,-3.398,-0.956,-0.468,0.020,0.020,0.020,0.020,0.509,-0.468,-1.444,-2.909,-4.374,-4.862,-4.862,-5.351,-6.327,-7.792,-9.745,-10.722,-10.722,-8.769,-5.839,-3.886,-2.421,-1.444,-0.956,0.020,1.973,3.438,3.927,3.927,3.438,2.950,2.950,2.950,2.462,1.973,0.997,0.020,-0.468,-1.444,-2.909,-3.886,-4.374,-4.374,-3.398,-2.421,-1.933,-1.444,-1.444,-1.444,-0.956,-0.468,-0.468,-0.956,-1.444,-1.444,-0.956,0.020,0.997,0.997,0.509,0.020,0.020,0.509,2.462,3.438,4.415,4.903,5.880,6.368,7.345,7.833,6.856,4.415,1.485,-0.468,-0.468,0.997,2.950,4.415,4.903,4.415,3.927,2.950,1.973,0.509,-0.468,-0.956,-1.444,-0.468,1.485,3.438,4.415,4.903,4.903,4.415,2.950,0.997,-1.444,-3.398,-4.862,-5.839,-5.351,-4.862,-3.886,-2.909,-1.444,0.509,3.438,5.880,7.833,8.321,6.856,4.903,3.927,2.950,2.950,2.950,3.927,4.415,4.903,5.880,6.368,6.856,7.345,7.345,7.345,7.345,7.833,7.833,7.345,5.880,3.438,0.509,-0.956,-1.444,-0.468,1.485,2.462,2.462,0.997,-0.956,-1.444,-1.444,-0.468,0.997,1.973,3.438,4.903,6.856,8.321,8.809,7.345,4.903,1.973,0.509,0.020,0.509,0.997,0.509,0.509,-0.956,-1.444,-1.444,-0.956,0.509,2.462
8,F3,75,2.706,1.729,1.729,1.241,1.241,0.264,-0.224,0.264,1.241,3.194,4.659,5.636,6.124,6.612,7.100,7.100,7.100,7.100,6.612,7.100,7.589,7.589,7.100,5.636,4.171,1.729,0.264,-0.712,-0.224,0.753,1.729,2.218,1.729,0.753,-0.224,-0.712,-0.712,0.264,1.241,2.706,5.147,8.565,12.472,15.401,16.866,16.378,13.936,10.518,6.612,3.194,0.264,-1.689,-2.665,-2.665,-2.177,-0.712,0.264,0.264,0.264,-0.224,-0.224,-0.224,-0.224,0.264,0.753,2.218,3.194,4.171,4.659,4.659,4.171,3.194,2.218,0.753,-0.712,-2.177,-3.642,-4.618,-5.595,-6.571,-6.083,-5.595,-4.618,-3.642,-3.153,-2.177,-1.689,-0.224,1.241,2.706,4.171,4.659,5.147,5.147,4.659,2.706,0.264,-2.177,-4.618,-5.107,-5.107,-4.618,-5.107,-6.571,-8.525,-9.501,-9.989,-9.013,-6.571,-4.130,-1.689,0.264,1.241,2.706,3.682,4.659,5.636,6.612,7.100,7.589,7.589,7.100,5.636,4.171,2.706,2.218,1.729,0.753,-0.712,-2.177,-3.153,-3.153,-3.153,-1.689,-0.712,1.241,2.218,3.682,4.171,5.147,5.147,5.147,4.659,4.659,4.171,4.171,4.171,4.171,3.682,4.171,4.171,5.147,5.636,6.124,6.612,6.124,5.147,4.659,4.659,5.147,5.636,5.636,4.659,3.682,3.194,3.194,3.682,4.171,5.147,5.636,6.124,5.636,4.659,3.682,2.706,2.218,2.218,3.682,5.147,7.100,8.077,8.077,8.077,7.100,6.124,5.147,4.171,3.194,2.706,2.218,2.218,1.729,0.753,-0.224,-1.200,-0.712,0.753,2.218,4.659,6.124,7.100,7.100,6.612,5.636,4.659,4.659,4.659,5.147,6.124,6.612,6.612,6.124,5.147,4.659,4.659,4.659,5.147,5.636,5.636,5.636,4.659,3.194,1.241,-1.200,-3.153,-4.618,-5.107,-6.083,-6.083,-6.083,-5.595,-4.130,-2.665,-0.712,0.753,1.241,1.241,1.241,1.729,1.729,1.729,1.241,0.753,0.264,0.264,0.753,1.729,1.729,1.241,-0.224,-1.689,-3.153,-3.642,-3.153,-1.689,0.264
9,FC6,75,10.620,9.155,8.179,7.202,6.226,4.761,2.808,0.854,-0.610,-0.122,1.831,3.784,5.249,6.226,6.226,5.249,4.272,3.296,1.831,1.831,1.831,2.319,2.808,2.808,1.831,1.343,0.854,1.343,2.319,2.808,2.808,2.319,1.343,1.343,0.854,0.854,0.854,1.343,3.296,6.226,9.155,11.597,11.597,9.644,7.202,4.761,2.808,1.343,-0.610,-3.052,-5.981,-8.423,-8.911,-8.911,-7.935,-6.958,-6.958,-6.470,-5.493,-3.540,-1.587,0.366,1.343,2.319,3.296,4.761,6.226,7.690,7.690,6.714,4.761,2.808,1.831,0.854,-0.610,-3.540,-6.958,-10.864,-13.794,-16.235,-17.700,-18.188,-17.700,-17.212,-16.724,-15.747,-14.282,-11.841,-8.911,-6.958,-5.493,-4.517,-3.540,-2.563,-0.610,1.343,2.319,2.319,1.343,0.366,-0.122,0.366,0.854,-0.122,-2.075,-5.005,-7.446,-8.423,-6.958,-4.517,-2.075,-1.099,-1.587,-1.587,-1.587,-0.610,0.854,1.343,0.854,-0.610,-1.099,-1.587,-0.610,-0.122,0.854,1.831,2.808,3.296,2.319,0.854,-1.099,-2.075,-2.075,-1.587,-0.610,-0.122,-0.610,-0.610,-0.610,-0.610,-0.610,-0.610,-2.075,-2.563,-2.563,-1.587,-0.610,0.366,0.854,1.343,2.319,3.296,4.272,4.761,5.249,5.249,4.761,5.737,6.714,7.690,8.667,7.690,5.249,2.808,0.854,0.854,1.831,3.296,3.784,3.784,3.296,2.808,2.808,2.808,2.319,1.343,0.854,0.366,1.343,1.831,1.831,1.343,0.366,0.366,0.366,1.343,1.343,0.366,-1.587,-2.563,-3.052,-2.075,-0.122,1.343,2.319,2.808,3.296,3.784,5.249,5.737,5.737,4.761,3.784,2.808,2.808,2.808,3.296,3.784,3.784,3.784,3.296,3.296,3.296,3.784,4.761,5.249,5.737,5.737,5.737,5.249,4.272,2.808,0.854,-0.610,-1.099,-0.610,0.854,2.808,3.784,3.784,2.319,0.854,0.366,0.366,1.343,1.343,1.831,2.319,3.784,5.737,7.690,7.690,6.226,3.784,1.831,0.854,1.343,1.831,1.831,0.854,-0.610,-2.075,-3.052,-2.563,-1.099,0.854
