Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,17.527,17.527,18.016,18.992,18.504,16.062,11.668,7.762,5.320,5.809,6.297,5.809,3.367,-1.516,-6.399,-9.328,-10.305,-9.328,-8.840,-8.840,-8.840,-7.863,-5.422,-1.516,1.902,4.832,5.809,5.809,5.809,4.832,3.855,2.879,1.902,1.414,1.902,2.879,3.855,3.367,2.391,0.926,-0.539,-1.516,-1.516,-1.516,-2.004,-2.004,-1.516,-1.516,-0.539,-0.051,0.926,1.902,2.391,2.391,2.391,1.414,0.437,-1.516,-2.492,-3.469,-3.469,-3.469,-3.469,-3.469,-4.445,-4.445,-3.957,-2.981,-2.004,-1.027,0.926,4.344,8.250,11.668,13.621,13.621,11.180,7.762,3.855,-0.051,-4.445,-7.863,-9.816,-10.793,-10.793,-11.281,-12.746,-15.188,-17.629,-18.117,-17.141,-14.211,-11.770,-9.328,-8.352,-7.863,-6.887,-5.422,-2.981,-0.051,2.391,4.344,5.320,5.320,5.809,6.297,6.785,6.297,4.832,2.391,-0.051,-1.516,-0.539,0.926,1.902,2.391,2.391,2.879,4.832,6.785,7.273,5.809,3.367,0.926,-0.539,-0.051,0.437,-0.051,-1.516,-3.469,-5.422,-6.887,-7.375,-7.375,-7.375,-6.887,-6.399,-5.910,-5.910,-5.422,-4.934,-3.469,-1.516,0.926,2.879,3.367,2.879,1.414,-0.539,-2.981,-5.422,-7.375,-9.328,-11.281,-11.770,-10.793,-7.863,-4.445,-1.516,0.437,1.414,2.391,5.320,10.691,16.551,21.434,24.363,24.851,24.851,26.316,29.246,31.199,31.687,30.223,28.269,26.316,24.851,22.898,19.480,14.598,9.715,5.809,3.855,3.855,3.855,3.367,1.414,-1.027,-2.492,-2.981,-1.516,1.414,5.320,8.738,12.156,14.109,15.574,16.551,17.527,18.504,19.969,21.922,22.898,23.387,21.434,18.504,14.598,11.668,9.715,8.738,6.785,4.832,2.879,1.414,0.926,0.926,-0.051,-1.516,-3.469,-5.910,-7.375,-6.887,-5.910,-4.934,-2.981,-2.492,-2.004,-2.492,-2.981,-2.004,-0.539,1.902,4.344,5.320,4.344,1.414,-1.516,-3.957,-4.934,-4.445,-3.469,-2.981,-4.445,-5.910,-7.863,-9.816,-11.281,-12.746,-14.211,-15.188,-15.676,-15.676,-14.211,-11.770,-8.840,-5.422
1,FP2,45,18.188,17.212,16.724,16.724,16.724,15.259,12.329,8.423,5.981,5.005,5.493,5.493,4.028,0.122,-4.272,-8.667,-10.620,-11.108,-9.644,-7.690,-6.714,-5.249,-3.784,-1.343,1.587,4.028,5.493,5.493,5.005,4.028,3.052,2.563,2.563,3.052,2.563,2.563,2.563,2.563,2.563,2.075,1.587,1.099,0.610,0.610,0.610,0.122,0.610,1.099,2.075,3.052,4.517,5.493,6.470,6.470,5.493,3.540,1.099,-0.854,-2.319,-3.296,-3.296,-3.784,-4.272,-4.272,-4.761,-3.784,-2.808,-1.343,0.610,2.075,4.517,7.935,11.353,14.282,16.235,15.747,13.794,11.353,8.423,5.005,2.075,-0.854,-2.808,-4.272,-5.249,-6.226,-8.179,-10.132,-11.597,-11.108,-9.644,-7.202,-5.737,-4.272,-3.784,-3.296,-2.319,-0.854,1.587,4.028,5.981,7.446,8.911,9.399,10.376,10.376,10.376,8.911,6.958,4.517,2.563,2.075,3.052,4.517,5.493,6.470,6.958,7.935,9.399,10.864,11.353,9.888,7.935,5.493,4.028,3.540,4.028,3.540,2.563,1.099,0.122,-0.854,-1.343,-1.831,-2.808,-3.296,-3.296,-2.808,-2.319,-1.343,0.610,2.075,4.517,6.470,8.423,8.911,8.911,6.958,5.005,2.563,0.122,-1.831,-3.296,-4.272,-5.249,-4.272,-2.808,-0.366,2.075,4.517,5.981,7.935,10.864,15.747,21.118,26.001,28.442,29.419,29.907,31.860,34.790,38.208,39.673,39.185,36.255,33.325,30.396,27.954,25.024,21.118,16.724,12.817,10.864,9.888,9.888,8.911,7.446,5.981,4.517,4.028,5.493,8.423,11.841,15.747,19.165,21.606,22.583,22.583,22.583,24.048,26.001,28.931,31.372,31.860,29.907,26.978,22.583,19.165,16.724,14.282,12.817,11.353,10.864,10.376,9.888,8.911,7.446,5.493,3.540,2.075,1.587,2.075,2.563,4.028,5.005,5.493,5.493,5.493,5.981,6.958,8.911,10.864,11.841,11.353,9.399,5.981,3.052,1.099,0.610,1.099,2.075,2.563,2.075,0.610,-0.854,-2.319,-3.296,-4.761,-5.737,-7.202,-8.179,-7.690,-5.737,-3.296,-0.366,2.075
2,F7,45,17.507,18.972,19.460,19.460,17.995,16.042,13.112,11.159,10.671,10.671,9.694,7.253,3.347,-1.048,-4.466,-6.419,-7.884,-9.349,-11.302,-12.278,-12.278,-10.813,-7.884,-4.954,-2.024,0.417,2.370,3.835,4.812,4.812,4.323,2.858,1.882,2.370,2.370,2.858,3.835,4.323,4.323,3.347,1.394,-1.536,-4.466,-5.931,-6.907,-6.419,-5.931,-4.954,-4.466,-3.977,-2.513,-0.559,0.905,2.370,2.858,2.858,2.858,2.370,1.882,1.882,1.882,1.394,0.905,0.905,0.417,0.417,-0.071,-1.048,-2.024,-2.513,-1.536,0.905,4.812,7.741,9.206,8.230,6.276,3.347,0.417,-3.001,-6.419,-9.837,-12.278,-14.231,-15.208,-15.696,-16.673,-17.649,-18.138,-18.138,-17.649,-16.673,-15.696,-15.208,-13.743,-12.278,-9.837,-6.907,-3.977,-1.048,0.417,0.905,0.417,0.417,0.905,1.882,3.347,3.347,2.370,0.417,-1.536,-3.489,-3.489,-2.513,-0.559,0.417,1.882,2.858,4.323,5.788,6.765,6.765,5.300,4.323,2.858,1.882,0.905,-0.071,-0.559,-1.536,-2.513,-3.977,-5.442,-6.419,-7.395,-7.395,-6.419,-4.954,-3.977,-3.489,-3.001,-1.536,0.417,2.858,5.300,5.788,5.300,2.858,0.417,-1.536,-4.466,-6.907,-8.860,-10.325,-10.325,-9.349,-7.395,-5.931,-5.931,-5.931,-6.419,-4.954,-2.513,1.882,5.788,9.206,11.159,12.136,14.089,15.554,17.507,18.483,17.507,16.530,15.066,14.577,14.089,12.624,9.694,6.276,2.858,0.417,-0.071,0.417,0.905,0.905,-0.071,-1.536,-3.489,-4.466,-3.977,-1.536,2.370,6.276,10.183,12.624,14.089,14.577,14.577,15.066,16.042,17.019,18.483,17.995,16.530,14.089,10.671,7.741,5.300,3.835,2.370,0.905,-0.071,-1.048,-1.536,-2.513,-3.977,-6.419,-8.860,-10.325,-11.302,-10.325,-8.860,-6.907,-4.954,-2.513,-1.048,0.417,0.905,1.394,1.882,2.858,4.812,5.788,6.276,4.812,2.370,0.417,-0.559,-0.559,-0.071,-0.071,-1.536,-3.977,-6.419,-8.860,-10.813,-12.767,-14.231,-14.720,-14.720,-13.743,-12.278,-11.302,-9.837,-7.884
3,F8,45,17.029,15.564,13.611,12.146,12.146,12.146,12.146,11.658,10.193,8.728,6.775,4.822,2.380,-0.549,-4.456,-7.874,-11.292,-12.756,-12.756,-11.780,-10.315,-9.827,-8.850,-7.874,-5.432,-2.502,-0.061,1.404,0.916,-0.061,-1.038,-1.526,-1.038,-0.061,0.427,1.404,1.892,2.869,2.869,2.380,0.916,-0.061,-0.549,-0.061,0.916,1.404,1.404,0.427,-0.061,-0.061,0.916,1.892,2.380,1.892,-0.061,-2.014,-4.456,-6.897,-8.362,-9.827,-10.803,-11.292,-11.780,-12.268,-11.292,-9.338,-6.409,-3.479,-1.038,0.427,1.404,3.845,7.263,10.193,12.146,11.169,8.240,5.310,2.380,1.404,0.916,-0.549,-2.991,-5.920,-8.362,-9.827,-10.315,-10.315,-9.338,-8.362,-6.897,-5.432,-3.967,-2.502,-1.526,-1.038,-0.549,-0.061,0.427,1.892,2.869,4.333,5.310,5.798,6.287,6.287,7.263,7.751,6.775,3.845,0.916,-1.526,-1.526,-0.061,2.380,4.822,5.798,6.775,8.240,10.681,12.634,12.634,10.681,6.775,3.357,1.404,1.892,3.357,4.822,5.310,4.333,3.357,2.869,2.380,1.892,1.404,-0.061,-0.549,-0.549,0.916,3.357,5.798,7.751,8.240,8.240,7.751,6.287,4.333,2.380,-0.061,-1.526,-2.991,-3.967,-4.944,-5.432,-5.432,-4.944,-3.479,-1.526,0.427,1.892,2.380,3.357,6.287,10.193,14.587,17.517,18.494,18.005,18.494,21.423,26.306,30.212,30.212,26.794,21.423,17.029,14.587,13.611,13.123,11.169,8.240,5.310,3.357,1.892,0.427,-2.014,-3.967,-4.456,-3.967,-2.502,-0.061,2.380,5.798,10.193,14.099,17.029,18.005,18.005,18.982,20.447,22.888,24.353,24.353,23.376,21.912,20.935,18.982,15.564,11.169,7.263,5.310,6.287,8.728,9.705,8.240,3.845,-0.061,-2.014,-1.526,-0.061,1.892,3.845,4.333,4.333,3.845,3.357,3.845,4.333,6.287,7.751,9.216,9.705,9.216,8.240,6.287,3.845,1.404,-0.061,-0.061,1.404,2.869,4.333,4.333,1.892,-1.038,-3.967,-5.432,-6.409,-6.409,-6.897,-6.897,-6.409,-4.944,-2.991,-1.038
4,AF1,45,13.611,13.123,12.634,12.634,12.634,10.681,8.728,6.287,4.822,4.333,4.333,3.357,1.404,-1.526,-4.944,-6.897,-7.874,-7.874,-7.874,-7.874,-7.385,-6.409,-4.456,-2.014,0.916,2.869,4.333,4.333,3.845,3.357,2.380,1.892,1.892,1.404,0.916,1.404,1.892,1.892,1.892,0.916,0.427,-0.549,-1.038,-1.038,-1.526,-2.014,-2.014,-1.526,-0.549,0.916,2.380,2.869,3.357,3.357,2.380,1.404,0.427,-1.038,-2.014,-2.502,-2.502,-2.502,-2.502,-2.991,-3.479,-2.991,-2.502,-1.526,-0.549,0.427,1.404,3.845,6.775,9.705,11.169,10.681,8.728,5.798,3.357,0.916,-1.526,-4.456,-6.409,-7.385,-7.874,-8.362,-9.338,-10.803,-12.268,-12.756,-11.780,-10.315,-8.362,-6.897,-6.409,-5.432,-4.456,-2.502,-0.061,2.380,3.845,4.333,4.333,4.333,4.822,5.310,5.798,5.310,3.845,2.380,0.916,-0.061,0.427,0.916,1.892,2.869,3.845,4.822,5.798,6.775,6.775,5.798,3.845,1.892,0.916,0.427,-0.061,-0.549,-1.038,-2.502,-3.479,-4.456,-5.920,-6.409,-6.897,-6.897,-6.897,-6.409,-5.920,-5.432,-3.967,-2.014,0.427,2.380,4.333,4.822,4.822,3.845,2.380,0.916,-1.038,-2.991,-4.944,-6.409,-6.897,-6.409,-5.920,-4.456,-2.991,-2.502,-2.502,-2.014,-0.061,3.357,7.263,11.169,13.611,15.076,16.052,17.029,18.494,19.958,20.935,20.447,18.982,18.005,16.541,15.076,12.146,9.216,5.310,2.380,1.404,0.916,0.427,-0.061,-1.038,-2.502,-3.967,-3.967,-2.502,-0.061,2.869,6.287,8.728,10.681,11.169,11.658,12.634,13.611,15.564,18.494,20.447,21.423,20.935,19.470,16.052,13.123,10.681,8.240,6.775,5.798,5.310,4.822,4.333,3.357,1.892,0.427,-1.038,-2.502,-2.991,-2.502,-2.014,-1.038,-0.549,0.427,0.916,0.916,1.404,2.380,3.357,4.333,5.310,5.798,5.798,4.333,1.892,-0.061,-1.038,-1.038,-1.038,-0.549,-1.038,-2.502,-4.456,-5.920,-7.385,-8.362,-9.827,-11.292,-12.268,-12.268,-10.315,-7.874,-4.944,-2.014
5,AF2,45,13.519,12.543,11.566,10.590,10.101,9.613,8.148,6.683,5.707,5.219,4.730,3.754,2.777,0.336,-3.082,-6.012,-7.965,-8.453,-7.965,-6.989,-5.524,-4.547,-3.082,-1.129,0.824,2.777,3.754,3.265,2.289,1.312,0.336,0.336,0.336,0.336,0.336,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,1.801,2.777,3.265,3.754,3.754,2.777,1.312,-0.641,-2.594,-4.059,-6.012,-6.500,-6.989,-7.477,-7.965,-8.453,-7.965,-6.989,-5.035,-2.594,-1.129,0.336,1.801,3.754,6.683,9.125,10.590,10.590,9.125,6.195,3.754,1.312,-0.641,-2.594,-4.059,-5.524,-6.500,-7.477,-8.453,-9.918,-10.406,-10.406,-9.430,-7.477,-5.524,-4.547,-3.571,-3.571,-2.594,-1.129,0.824,2.289,3.754,4.242,4.730,5.219,5.707,6.195,6.195,5.707,4.242,2.289,0.336,-0.641,-0.153,0.824,2.289,3.265,3.754,4.242,5.219,6.195,6.683,6.195,4.242,1.801,-0.153,-1.129,-1.617,-1.617,-1.617,-2.106,-3.082,-4.059,-5.035,-6.500,-6.989,-7.965,-7.965,-7.965,-7.477,-6.500,-4.547,-2.594,-0.641,1.312,2.777,3.754,3.265,2.289,0.824,-1.129,-2.594,-4.547,-5.524,-6.989,-7.477,-7.477,-6.989,-5.524,-4.059,-3.082,-2.106,-1.129,-0.153,2.289,5.707,8.636,11.566,13.519,14.008,14.984,16.449,18.402,19.379,19.867,19.379,17.426,15.472,13.031,10.590,8.148,5.707,3.265,1.801,0.336,-0.641,-2.106,-3.571,-5.035,-5.524,-5.035,-3.571,-1.129,1.312,4.242,6.683,8.148,9.125,9.613,10.590,12.054,14.984,17.426,19.867,20.844,20.844,18.890,15.961,13.031,10.101,8.148,6.683,5.707,5.219,5.219,4.730,3.754,2.289,0.336,-1.617,-2.594,-2.594,-2.106,-1.617,-0.641,-0.641,-0.641,-0.641,0.336,1.312,2.289,3.265,3.754,4.242,4.242,3.265,1.801,-0.153,-2.106,-3.082,-3.082,-2.594,-2.106,-2.594,-3.571,-5.035,-6.500,-7.965,-9.430,-10.895,-12.360,-12.848,-12.360,-10.406,-7.477,-5.035,-3.082
6,FZ,45,10.122,9.633,9.145,8.657,8.169,7.192,5.727,4.751,3.774,3.774,3.286,2.797,1.333,-0.621,-2.574,-4.527,-5.503,-5.992,-5.503,-5.015,-4.527,-4.038,-2.574,-1.109,1.333,2.797,3.774,3.286,2.309,1.333,0.356,-0.132,-0.621,-1.109,-1.109,-1.597,-1.597,-1.109,-0.621,-0.621,-0.621,-0.621,-0.621,-0.132,-0.132,-0.132,-0.621,-0.132,0.844,1.821,3.286,3.774,3.286,2.309,0.844,-0.621,-2.085,-2.574,-3.550,-4.038,-4.038,-4.527,-4.527,-5.015,-4.527,-4.038,-3.062,-1.597,-0.621,0.356,1.333,3.286,5.727,7.680,9.145,8.657,7.192,5.239,3.774,1.821,0.356,-1.597,-3.062,-4.038,-4.527,-5.015,-5.992,-6.968,-7.945,-7.945,-7.456,-5.992,-4.527,-3.062,-3.062,-2.574,-1.597,0.356,1.821,3.286,4.262,4.262,3.774,3.774,3.774,4.262,4.262,4.262,3.286,2.309,1.333,0.844,0.844,1.333,1.821,2.309,3.286,4.262,4.751,5.727,5.727,4.751,3.286,1.821,0.356,-0.132,-0.621,-1.109,-1.597,-2.574,-3.062,-4.038,-5.503,-6.480,-6.968,-7.456,-7.456,-6.968,-6.480,-5.992,-5.015,-3.062,-1.109,0.844,2.309,3.286,2.797,2.797,1.821,0.844,-0.621,-2.085,-3.550,-4.527,-5.503,-5.992,-5.992,-5.015,-4.527,-4.527,-4.038,-4.038,-2.574,-0.621,2.309,4.751,7.192,8.169,9.145,9.633,10.610,11.587,13.051,13.051,13.051,12.075,10.610,8.657,6.215,4.262,1.821,-0.132,-1.597,-2.574,-3.062,-3.550,-4.038,-5.015,-5.015,-5.015,-4.038,-2.085,0.356,2.797,4.262,4.751,5.239,6.215,7.192,9.145,11.098,13.540,15.981,16.958,17.446,16.469,14.516,11.587,8.657,6.704,5.239,4.751,4.751,4.751,4.262,3.286,1.821,0.356,-1.109,-2.085,-2.085,-2.085,-1.109,-0.621,-0.621,-0.621,-0.132,0.844,1.821,2.309,3.286,3.774,3.774,3.774,3.774,2.797,1.333,-0.621,-1.597,-1.597,-1.109,-1.109,-2.085,-3.062,-5.015,-5.992,-6.968,-7.456,-8.433,-9.898,-10.386,-9.898,-7.945,-5.503,-3.062,-1.597
7,F4,45,12.329,11.353,10.376,8.911,8.423,8.423,8.423,7.935,6.958,6.470,5.493,5.005,4.028,1.587,-0.854,-3.784,-5.737,-6.714,-6.226,-5.249,-4.272,-3.784,-3.296,-2.319,-0.366,1.099,2.563,2.563,1.587,0.610,-0.366,-0.366,0.122,0.610,1.587,1.587,1.587,1.587,1.587,2.075,2.075,2.563,3.540,3.540,3.052,2.563,2.075,2.075,2.563,3.052,3.540,3.540,2.563,1.099,-1.343,-3.784,-5.737,-7.690,-9.155,-10.132,-10.620,-11.597,-12.085,-12.085,-11.108,-9.644,-6.714,-3.296,-0.854,0.610,1.587,3.540,5.493,7.935,9.399,8.911,7.446,4.517,1.587,-0.366,-1.831,-2.319,-3.784,-4.761,-6.226,-7.202,-8.179,-9.155,-9.155,-8.179,-6.714,-4.761,-2.808,-2.319,-1.831,-1.343,-0.854,0.122,1.587,3.052,3.540,4.028,4.028,4.517,5.493,6.470,6.958,6.470,5.005,2.563,-0.366,-1.831,-1.343,0.122,2.075,3.052,3.540,4.028,5.005,6.470,7.446,7.935,5.981,3.052,-0.366,-2.319,-2.319,-1.343,-0.366,0.122,-0.854,-2.319,-3.784,-5.249,-6.226,-7.202,-8.179,-8.179,-7.690,-6.226,-3.784,-1.343,0.122,1.587,2.563,2.563,2.075,1.587,0.122,-0.854,-2.319,-3.296,-4.272,-5.249,-5.737,-6.714,-5.737,-4.761,-3.784,-2.319,-1.343,-0.854,-0.366,0.610,2.563,4.517,6.470,7.935,8.911,9.888,11.353,13.306,15.259,16.235,16.235,14.771,12.329,9.888,7.446,5.981,5.005,4.517,3.052,1.099,-1.343,-3.784,-5.737,-6.714,-6.714,-5.737,-4.761,-2.808,-0.366,2.075,4.517,5.981,6.958,7.446,8.911,11.353,14.282,17.212,19.165,19.165,18.677,16.724,14.771,12.817,10.376,7.935,5.981,5.005,5.005,5.005,4.517,3.052,0.610,-1.343,-2.808,-2.808,-2.319,-1.831,-1.343,-1.831,-2.319,-2.319,-1.831,-0.854,0.610,2.075,2.563,2.563,3.052,3.540,3.540,3.052,1.587,-0.366,-1.831,-2.319,-2.319,-1.831,-1.831,-2.808,-4.761,-6.714,-8.179,-10.132,-11.597,-12.573,-12.573,-11.597,-9.644,-7.202,-5.249,-4.761
8,F3,45,10.671,11.159,10.671,10.671,9.694,8.230,6.276,4.812,4.323,3.835,3.835,2.370,-0.071,-2.513,-4.466,-5.931,-6.419,-6.907,-7.884,-8.372,-8.372,-7.884,-5.931,-3.977,-1.536,0.417,1.882,3.347,3.835,3.835,2.858,2.370,1.394,0.905,1.394,1.394,1.882,1.394,0.417,-0.559,-1.536,-2.024,-3.001,-3.489,-4.466,-5.442,-5.442,-4.466,-2.513,-1.048,0.417,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.882,2.370,2.858,2.858,2.858,2.370,1.882,1.394,0.905,1.394,0.905,1.394,1.882,3.835,6.276,8.230,9.206,8.718,6.765,4.812,2.370,-0.071,-2.024,-4.466,-5.931,-6.907,-7.395,-7.395,-7.395,-8.860,-9.837,-10.325,-9.837,-8.860,-7.395,-6.907,-5.931,-4.466,-3.001,-0.071,2.370,4.323,5.300,4.812,4.323,3.347,3.347,3.835,4.812,4.812,4.323,3.347,2.370,1.394,1.394,2.370,2.858,3.835,4.812,5.788,6.765,7.741,7.741,7.253,6.276,4.812,3.835,2.858,2.370,1.394,0.905,-0.071,-1.536,-2.513,-3.977,-4.954,-5.442,-4.954,-4.466,-3.977,-3.489,-3.001,-1.536,0.417,2.858,5.300,6.765,7.253,7.253,6.276,4.812,3.347,1.394,-0.071,-2.513,-3.489,-3.977,-3.977,-3.489,-3.001,-2.513,-3.001,-3.001,-2.513,-1.048,1.394,4.812,7.741,9.694,10.671,11.159,12.136,13.601,14.577,15.554,15.554,15.066,14.089,12.624,10.671,8.230,5.300,2.370,0.905,-0.071,-0.071,-0.071,-0.071,-0.559,-2.024,-3.001,-3.489,-2.513,-0.071,3.347,6.276,8.718,10.183,11.159,11.159,11.648,12.136,13.601,15.066,17.019,18.483,18.972,17.995,15.066,12.136,8.718,6.276,5.300,4.323,4.323,3.835,2.858,1.394,-0.559,-2.024,-3.489,-4.466,-4.466,-3.977,-3.001,-2.024,-1.048,-0.071,0.417,1.394,2.370,2.858,3.347,3.835,5.300,6.765,7.741,7.253,6.276,4.323,2.370,1.882,1.882,2.370,1.394,-0.559,-2.024,-3.977,-4.954,-5.442,-6.907,-8.372,-9.349,-9.837,-8.372,-5.442,-2.513,0.417
9,FC6,45,11.627,11.139,9.674,8.209,8.209,8.209,8.698,8.209,7.233,6.256,4.791,4.303,3.815,2.350,-0.092,-3.510,-6.439,-8.392,-8.392,-7.904,-7.904,-7.904,-7.904,-6.927,-4.974,-2.533,-0.092,0.885,0.885,0.397,-0.092,-0.092,0.397,0.885,1.862,2.350,2.350,2.350,1.862,0.885,0.397,-0.092,-0.092,-0.092,-0.092,-0.092,-0.580,-0.580,-0.580,0.397,1.373,1.862,1.862,0.397,-1.068,-2.533,-4.486,-5.951,-7.416,-8.392,-9.369,-10.345,-10.345,-10.345,-9.369,-7.416,-4.974,-3.021,-1.068,0.397,1.373,2.838,5.280,7.233,8.698,8.698,7.233,4.303,1.862,-0.580,-1.556,-2.045,-2.045,-3.021,-4.486,-5.463,-6.439,-6.439,-5.951,-4.974,-3.998,-2.533,-1.556,-0.580,-0.580,-0.092,-0.092,-0.092,0.397,0.885,1.862,2.838,3.326,4.303,4.791,6.256,7.233,7.233,6.256,3.815,0.885,-1.556,-1.556,-0.580,1.373,2.838,3.326,3.326,3.326,4.791,6.744,8.209,7.233,4.791,1.862,-0.092,-0.092,1.373,2.838,3.326,2.838,1.373,0.397,-0.092,-0.580,-1.068,-2.045,-2.533,-2.045,-1.556,0.397,1.862,3.326,3.815,3.815,3.326,2.350,1.373,-0.092,-1.068,-1.556,-2.533,-3.021,-3.998,-4.486,-4.974,-4.486,-3.510,-2.533,-1.556,-1.068,-1.068,-0.580,0.397,2.350,4.303,5.280,5.768,6.256,7.233,9.186,11.627,13.580,14.069,13.092,11.139,9.186,7.233,5.768,4.791,3.326,2.838,1.373,-0.092,-1.556,-3.510,-5.463,-6.927,-6.927,-6.927,-5.463,-3.998,-2.045,0.397,2.350,3.815,3.815,4.303,4.791,6.744,9.186,11.627,13.092,13.580,12.115,10.162,8.209,6.256,5.280,3.815,2.838,2.350,1.862,1.373,1.373,0.885,-0.092,-1.556,-2.533,-3.021,-3.510,-3.021,-2.533,-2.533,-2.533,-3.021,-3.021,-2.533,-1.556,-0.580,0.397,1.373,2.350,3.326,3.326,2.350,0.885,-1.556,-3.021,-3.510,-3.021,-1.556,-1.068,-2.045,-3.021,-4.974,-5.951,-6.927,-8.392,-9.369,-9.857,-9.857,-8.881,-6.927,-5.951,-4.974
