Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,3.133,0.692,-1.261,-2.238,-3.215,-3.703,-4.191,-5.168,-6.144,-6.632,-6.144,-5.656,-4.679,-4.679,-6.632,-9.074,-11.027,-11.515,-10.050,-7.609,-4.679,-2.726,-1.261,1.180,4.598,8.504,11.922,12.899,11.434,8.016,5.086,3.133,2.645,2.157,1.180,-1.750,-4.679,-6.632,-7.609,-7.609,-8.586,-10.539,-13.468,-15.422,-15.910,-14.445,-12.492,-10.539,-9.562,-8.097,-6.144,-2.238,3.133,8.993,12.410,12.899,10.457,6.551,3.621,2.157,2.645,3.133,2.157,0.692,-0.773,-0.773,0.203,0.692,-0.773,-2.726,-4.191,-3.703,-1.261,2.157,4.110,5.575,6.063,7.528,8.504,9.481,8.993,8.016,7.039,6.063,4.110,1.668,-1.261,-3.703,-4.679,-3.703,-2.238,-1.750,-2.238,-4.679,-6.144,-6.632,-6.144,-5.168,-3.703,-2.726,-1.750,-0.773,-0.285,-0.285,-0.285,-0.285,-0.773,-1.750,-2.726,-4.191,-5.656,-7.609,-9.074,-10.050,-10.050,-10.050,-10.050,-9.562,-8.586,-7.609,-7.121,-6.144,-6.144,-5.656,-5.656,-5.168,-4.191,-2.726,-0.773,1.180,2.157,3.133,3.621,3.621,3.621,2.645,1.668,-0.285,-2.726,-3.703,-4.679,-5.168,-5.656,-5.656,-6.144,-6.144,-5.656,-4.679,-3.703,-3.215,-3.703,-4.679,-5.656,-5.656,-5.656,-4.191,-3.215,-1.750,-1.750,-1.261,-1.750,-1.750,-2.726,-3.703,-4.191,-3.703,-2.726,-0.773,1.180,2.157,1.668,1.180,-0.285,-1.261,-2.726,-3.703,-4.191,-3.703,-3.215,-2.726,-3.703,-5.656,-7.121,-7.121,-5.168,-2.238,-0.773,-0.285,-1.750,-2.238,-2.726,-2.726,-3.215,-4.191,-4.679,-3.703,-1.750,0.203,0.692,-1.750,-5.168,-8.586,-10.050,-9.562,-8.097,-7.121,-7.121,-7.121,-6.144,-2.726,1.668,6.063,8.993,10.946,11.434,11.922,11.434,10.946,9.481,7.528,5.575,4.110,2.645,1.180,-0.773,-3.215,-5.656,-7.609,-7.609,-7.121,-6.632,-6.632,-7.121,-7.609,-7.121,-6.144,-5.168,-3.703,-3.215,-1.750,-0.285,1.668,2.645,3.133,3.133,2.157,0.692,-0.773,-2.726,-4.191,-5.656,-7.121,-7.609,-8.097,-7.609,-7.121
1,FP2,55,-0.071,-2.024,-2.513,-2.513,-2.513,-3.001,-3.977,-4.954,-6.419,-6.907,-6.419,-5.442,-3.977,-3.489,-4.954,-7.395,-10.325,-11.790,-11.790,-9.837,-6.907,-4.466,-2.024,-0.071,3.347,6.765,8.718,8.718,6.765,3.835,1.394,0.417,-0.071,-0.559,-2.024,-3.977,-5.931,-6.907,-7.395,-8.372,-10.813,-13.743,-16.184,-17.161,-16.673,-15.208,-13.743,-13.255,-12.767,-11.790,-9.349,-4.466,2.370,8.718,12.136,11.159,7.741,3.347,0.905,0.905,1.882,2.858,1.394,-0.559,-2.024,-2.024,-1.048,-0.559,-2.024,-3.489,-4.466,-3.489,-0.071,2.858,4.812,5.788,5.788,6.765,7.741,8.718,8.230,7.253,5.300,3.835,1.882,-0.559,-3.489,-5.931,-6.419,-5.931,-4.466,-3.977,-4.466,-5.931,-7.884,-8.372,-8.372,-6.907,-5.442,-3.977,-2.024,-0.071,0.905,0.905,0.417,-0.559,-1.536,-2.024,-3.001,-3.977,-5.931,-7.884,-10.325,-11.302,-11.302,-10.813,-10.813,-9.837,-8.860,-7.884,-7.395,-6.907,-7.395,-8.372,-8.860,-8.860,-7.884,-6.419,-4.466,-2.513,-1.048,0.417,1.394,1.882,1.394,-0.071,-2.024,-4.466,-5.931,-6.907,-7.395,-7.395,-7.884,-8.372,-8.860,-8.372,-7.884,-6.907,-6.419,-5.931,-5.931,-6.419,-6.419,-6.907,-6.907,-6.419,-5.931,-4.466,-3.489,-3.489,-3.977,-4.954,-6.419,-6.907,-5.931,-4.466,-2.513,-1.048,-0.559,-1.048,-1.536,-2.024,-2.513,-3.001,-3.977,-4.954,-5.931,-5.931,-6.419,-6.907,-7.884,-9.349,-10.325,-9.837,-7.884,-5.442,-3.489,-3.977,-5.442,-6.907,-7.884,-6.907,-5.931,-5.442,-5.931,-5.931,-5.442,-4.954,-4.466,-5.442,-7.884,-10.813,-12.767,-13.743,-13.255,-12.278,-11.302,-9.837,-7.395,-3.977,-0.071,3.835,5.788,7.253,8.230,9.206,9.694,9.206,8.230,5.300,3.347,0.905,-0.071,-1.048,-3.001,-5.442,-7.884,-8.860,-9.349,-8.860,-8.372,-8.860,-9.837,-10.813,-11.302,-10.813,-9.349,-7.395,-5.442,-3.489,-2.024,-1.048,-0.071,0.905,0.905,0.905,-0.071,-1.048,-3.001,-4.466,-6.419,-7.884,-9.349,-9.837,-9.349,-8.372
2,F7,55,2.706,1.241,-1.200,-3.642,-5.107,-5.595,-5.595,-6.571,-8.036,-9.501,-9.989,-9.501,-7.060,-5.107,-4.618,-4.618,-6.083,-7.060,-6.571,-5.107,-2.665,0.264,2.706,4.659,7.100,9.542,11.495,12.472,11.007,8.077,5.147,3.194,2.218,1.241,0.264,-2.177,-5.107,-7.548,-9.501,-10.966,-12.431,-13.896,-15.361,-16.337,-15.849,-14.384,-12.431,-9.989,-8.036,-6.083,-3.642,0.264,4.659,8.565,10.518,10.030,7.589,4.659,2.218,0.753,0.264,-0.712,-2.665,-4.618,-6.571,-7.060,-7.060,-7.548,-8.525,-10.478,-11.943,-12.431,-10.478,-8.036,-6.083,-4.618,-3.153,-0.712,1.729,4.659,6.124,6.124,5.636,4.171,1.729,-1.689,-4.618,-6.571,-6.571,-5.595,-5.107,-5.595,-6.571,-8.525,-10.966,-11.943,-12.919,-12.919,-11.943,-10.478,-8.525,-7.548,-7.060,-7.548,-8.036,-8.036,-8.036,-8.036,-9.501,-10.478,-12.431,-13.407,-14.384,-14.872,-15.361,-15.361,-14.872,-12.919,-11.943,-9.989,-9.501,-9.501,-9.501,-9.501,-9.501,-8.036,-6.571,-5.107,-3.642,-3.153,-3.153,-4.130,-5.107,-5.595,-5.595,-6.083,-7.548,-9.501,-10.966,-11.943,-12.431,-12.431,-12.919,-13.407,-13.407,-13.407,-12.919,-11.943,-11.943,-11.943,-11.943,-11.943,-11.454,-10.966,-9.501,-7.548,-5.595,-4.618,-4.618,-5.595,-7.060,-8.525,-9.501,-9.989,-9.501,-9.501,-8.525,-8.036,-8.036,-8.036,-9.013,-9.989,-10.478,-10.478,-9.501,-8.525,-7.548,-6.571,-6.083,-6.571,-8.036,-9.501,-10.478,-9.989,-7.060,-3.642,-1.200,0.264,-0.224,-1.200,-2.177,-2.665,-3.642,-5.107,-6.083,-6.083,-5.107,-4.130,-4.130,-5.595,-7.548,-8.525,-8.036,-7.548,-7.060,-8.036,-9.989,-10.966,-9.989,-6.571,-2.177,2.218,5.636,8.565,10.518,11.495,11.495,10.518,8.565,6.124,3.682,2.706,1.241,-0.224,-2.177,-5.107,-8.036,-9.501,-10.478,-9.989,-9.013,-8.525,-8.525,-9.013,-9.013,-8.525,-8.036,-7.060,-5.595,-3.153,-1.200,1.241,2.706,2.706,2.218,1.241,-0.224,-1.689,-2.665,-4.130,-5.595,-6.571,-7.060,-7.060,-6.571,-7.060
3,F8,55,-2.899,-3.876,-3.876,-3.387,-1.923,-0.946,-1.434,-3.387,-5.829,-7.294,-7.294,-6.317,-5.341,-5.829,-7.294,-9.247,-10.712,-11.200,-10.223,-8.270,-5.829,-2.411,1.007,3.937,6.378,7.355,6.866,5.402,2.960,1.495,-0.458,-0.946,-1.434,-1.923,-2.899,-4.364,-5.829,-6.805,-8.270,-9.247,-11.200,-13.153,-14.618,-15.594,-15.594,-15.594,-15.594,-16.083,-15.594,-13.153,-9.735,-4.852,0.519,4.913,7.355,7.355,5.890,4.425,3.448,3.448,4.425,4.425,3.448,1.007,-0.946,-1.434,-1.434,-1.434,-1.923,-3.387,-3.876,-3.387,-0.946,1.984,4.913,6.866,8.331,9.796,10.773,10.773,9.308,7.355,5.402,3.937,1.984,-0.458,-2.411,-3.876,-3.876,-2.411,-1.434,-1.434,-2.899,-4.852,-5.341,-4.852,-3.876,-2.411,-1.923,-0.458,1.007,2.960,4.913,4.425,2.472,0.031,-1.434,-1.923,-1.923,-1.923,-2.899,-4.364,-5.341,-6.317,-6.317,-6.317,-5.829,-5.829,-5.341,-4.852,-4.364,-4.364,-5.341,-6.317,-6.805,-6.805,-5.341,-3.387,-1.434,-0.458,0.031,0.519,0.519,1.007,0.519,-0.458,-1.923,-2.411,-2.899,-2.899,-3.876,-5.829,-8.759,-12.665,-14.618,-14.130,-11.200,-7.294,-4.364,-2.899,-1.923,-0.946,-0.458,-0.946,-1.434,-2.411,-2.411,-0.946,1.495,3.448,2.960,1.007,-1.434,-1.923,-0.458,1.984,3.937,3.937,2.472,1.495,1.495,2.472,2.960,1.984,0.031,-1.923,-3.387,-4.852,-5.829,-6.805,-8.270,-8.759,-7.782,-6.317,-3.876,-2.411,-1.923,-2.411,-3.876,-5.341,-5.829,-6.317,-6.805,-6.805,-6.805,-6.317,-4.852,-3.387,-4.852,-8.759,-14.130,-19.012,-21.942,-22.430,-21.454,-19.501,-17.548,-14.618,-10.712,-6.317,-2.411,1.007,3.937,6.378,8.331,9.308,9.308,8.331,7.355,6.866,6.378,4.913,1.495,-2.411,-6.317,-8.759,-10.223,-10.223,-9.735,-9.735,-10.223,-11.200,-12.177,-13.153,-13.641,-13.153,-11.688,-9.247,-7.294,-5.341,-4.364,-2.899,-0.946,1.007,2.960,3.448,2.960,1.495,0.031,-1.434,-3.387,-4.364,-5.829,-6.317,-6.805,-6.317
4,AF1,55,0.295,-1.170,-1.658,-1.658,-1.658,-1.658,-2.146,-3.611,-5.076,-5.564,-6.053,-5.564,-4.588,-5.076,-6.053,-7.517,-8.982,-9.471,-8.982,-7.029,-5.564,-3.611,-2.146,0.295,3.225,6.154,8.108,8.108,6.643,4.690,2.736,2.248,1.760,1.760,0.295,-1.658,-3.611,-5.564,-6.541,-7.517,-9.471,-11.424,-12.889,-14.353,-14.353,-13.377,-11.912,-10.447,-9.959,-8.494,-6.053,-2.635,1.272,5.178,7.619,8.596,7.131,4.690,2.248,0.783,0.783,0.295,-0.193,-1.170,-1.658,-1.658,-1.170,-1.658,-2.146,-3.123,-4.100,-3.611,-2.146,-0.193,1.272,2.248,2.248,2.736,3.225,3.713,3.713,3.225,1.760,0.783,-0.682,-2.635,-5.076,-6.541,-7.517,-7.029,-5.564,-4.588,-4.588,-5.564,-6.053,-6.541,-6.053,-5.564,-3.611,-2.146,-0.193,0.783,1.272,1.272,1.760,1.272,0.783,0.783,-0.193,-1.658,-3.123,-5.076,-6.541,-8.006,-8.494,-9.471,-9.471,-8.982,-8.006,-7.517,-7.029,-6.541,-6.053,-5.564,-5.564,-5.076,-4.100,-2.635,-1.658,-0.193,0.783,1.272,1.272,1.272,0.783,0.783,0.295,-0.682,-1.658,-2.635,-3.611,-4.588,-5.076,-5.564,-5.564,-5.076,-5.076,-4.588,-4.100,-4.100,-4.588,-4.588,-5.076,-5.564,-5.076,-5.076,-4.100,-3.123,-2.635,-2.146,-2.146,-2.635,-3.123,-3.123,-3.123,-2.635,-1.658,-0.193,0.295,0.295,-0.193,-1.658,-2.635,-3.123,-3.611,-4.588,-5.076,-5.076,-5.076,-5.076,-5.564,-6.541,-7.517,-7.517,-7.029,-5.076,-2.635,-1.658,-1.658,-2.635,-3.123,-3.611,-3.611,-3.611,-4.100,-3.611,-2.635,-1.658,-0.682,-1.170,-3.123,-5.076,-6.541,-6.541,-6.053,-5.564,-5.076,-4.588,-3.611,-0.682,2.736,6.154,8.596,10.061,10.549,10.549,10.061,9.572,8.596,7.131,5.178,3.225,2.248,1.272,0.295,-2.146,-4.100,-5.564,-6.053,-5.564,-4.588,-3.611,-3.611,-4.100,-4.588,-4.100,-3.123,-2.146,-1.170,-0.193,0.783,2.248,3.225,3.713,3.225,2.248,1.272,-0.193,-2.146,-3.611,-5.076,-6.053,-6.541,-6.541,-6.053,-5.564
5,AF2,55,-0.010,-0.987,-1.475,-1.475,-0.987,-0.987,-1.475,-2.940,-3.916,-4.893,-4.893,-4.405,-3.916,-3.916,-5.381,-6.846,-9.288,-10.264,-9.776,-8.799,-6.846,-4.893,-2.452,-0.010,2.920,5.849,7.314,7.314,5.361,3.408,1.455,0.478,0.966,0.966,0.478,-0.987,-2.452,-3.916,-5.381,-6.846,-8.311,-10.752,-12.705,-14.170,-14.170,-13.682,-12.705,-11.729,-10.752,-9.776,-7.823,-4.405,-0.010,3.896,6.826,7.314,6.337,4.384,2.920,1.943,1.455,1.455,0.478,-0.498,-1.475,-1.475,-1.475,-1.475,-1.963,-3.428,-3.916,-2.940,-1.475,0.478,2.431,3.408,3.408,3.408,3.408,3.408,2.431,1.455,-0.010,-0.987,-1.963,-3.916,-5.870,-7.334,-7.823,-7.334,-6.358,-4.893,-4.893,-5.381,-5.870,-5.870,-5.870,-4.893,-2.940,-1.475,0.966,2.431,3.408,3.896,3.408,2.920,1.943,1.455,0.478,-0.498,-1.963,-3.428,-4.893,-6.358,-6.846,-7.334,-7.334,-7.334,-6.846,-6.358,-6.358,-5.870,-5.870,-5.870,-5.870,-5.870,-5.381,-4.405,-2.452,-0.987,0.478,0.966,0.966,0.966,0.966,0.478,-0.010,-1.475,-2.452,-3.916,-4.893,-5.870,-6.358,-7.334,-7.823,-7.823,-6.846,-5.870,-4.893,-3.916,-2.940,-2.940,-3.916,-4.893,-5.381,-5.381,-4.405,-3.428,-1.963,-1.475,-1.475,-2.452,-2.452,-2.452,-1.963,-0.987,-0.010,0.966,0.966,0.478,-0.498,-0.987,-1.475,-1.963,-2.940,-4.405,-5.870,-6.846,-7.334,-7.823,-7.823,-8.311,-8.799,-8.311,-7.334,-5.381,-3.428,-2.940,-3.428,-4.405,-5.381,-5.870,-5.381,-4.893,-4.405,-4.405,-3.428,-2.940,-2.940,-3.428,-5.870,-8.311,-10.264,-10.752,-10.752,-9.776,-8.799,-7.334,-4.893,-1.963,0.966,4.384,6.337,7.802,8.291,8.779,8.779,8.779,7.802,6.337,4.873,3.408,1.943,0.478,-0.987,-2.940,-4.893,-6.358,-6.846,-6.358,-5.870,-5.381,-5.381,-5.870,-5.870,-6.358,-5.870,-4.893,-4.405,-2.452,-0.987,0.966,1.943,2.431,2.920,2.431,1.455,-0.010,-1.963,-3.916,-5.381,-6.846,-7.334,-7.823,-7.334,-6.358
6,FZ,55,-0.315,-1.780,-1.780,-1.292,-0.804,-0.315,-0.804,-1.780,-3.245,-4.222,-4.222,-3.733,-3.733,-3.733,-5.198,-6.175,-7.640,-8.128,-7.640,-6.663,-5.686,-4.222,-2.268,-0.315,2.614,5.056,6.032,6.032,4.567,3.103,2.126,1.638,1.149,1.149,1.149,-0.315,-1.780,-3.245,-4.710,-6.175,-7.640,-8.616,-10.081,-11.058,-11.546,-11.546,-10.569,-9.593,-8.616,-7.151,-5.198,-2.757,0.173,3.103,5.056,5.544,4.567,3.103,1.149,0.173,-0.315,-0.315,-0.315,-0.804,-1.292,-1.292,-0.804,-0.804,-1.292,-2.268,-2.757,-2.757,-1.780,-0.315,1.149,2.126,2.126,2.614,2.126,2.126,1.149,0.661,-0.315,-1.292,-2.268,-3.733,-5.198,-6.175,-6.663,-5.686,-4.710,-3.245,-2.757,-3.245,-3.245,-3.733,-3.245,-2.268,-0.804,0.661,2.126,3.103,3.591,4.079,4.079,3.591,3.103,2.614,1.638,0.661,-0.804,-2.268,-3.733,-4.710,-5.686,-6.175,-6.175,-5.686,-5.686,-5.198,-4.710,-4.710,-4.222,-3.733,-2.757,-2.268,-1.780,-0.804,0.173,1.149,2.126,2.126,2.126,2.126,2.126,2.126,1.638,1.149,-0.315,-1.292,-1.780,-2.757,-3.245,-3.733,-4.222,-4.222,-3.733,-3.245,-2.757,-2.268,-2.757,-3.245,-3.245,-3.733,-3.733,-3.245,-2.757,-2.268,-1.292,-0.804,0.173,-0.315,-0.315,-0.315,-0.315,0.173,1.149,1.638,1.149,0.661,0.173,-0.804,-1.292,-2.268,-3.245,-4.222,-4.710,-5.198,-4.710,-4.710,-5.198,-6.175,-6.663,-6.663,-5.686,-4.222,-2.268,-1.780,-1.780,-2.268,-2.757,-2.757,-2.268,-2.268,-1.780,-1.292,-0.804,-0.315,0.173,0.173,-0.804,-2.757,-3.733,-4.222,-4.222,-4.222,-3.245,-2.757,-1.292,1.149,3.103,5.544,7.497,8.474,8.962,8.962,8.962,7.985,7.009,6.032,4.079,2.614,1.638,0.661,-0.315,-1.780,-3.245,-4.222,-4.710,-4.222,-3.733,-2.757,-2.757,-2.268,-2.268,-2.268,-2.268,-1.780,-1.292,-0.315,1.149,2.126,2.614,3.103,2.614,2.126,1.149,-0.315,-2.268,-3.733,-4.710,-5.198,-5.686,-5.686,-5.198,-4.222
7,F4,55,-1.923,-1.434,-0.946,-0.458,-0.458,-0.946,-1.434,-2.411,-3.387,-3.387,-3.387,-2.411,-2.411,-2.899,-4.364,-6.805,-8.759,-9.247,-8.759,-6.805,-4.852,-2.899,-0.946,0.519,2.960,5.402,6.378,5.890,3.937,1.495,0.031,0.031,1.495,2.472,2.472,1.984,0.031,-1.434,-3.387,-4.852,-6.805,-9.247,-11.200,-12.665,-13.153,-12.665,-12.177,-11.200,-10.712,-10.223,-8.270,-4.852,-1.434,1.984,4.913,5.890,6.378,5.890,4.913,4.425,3.448,1.984,0.031,-0.946,-1.923,-1.923,-1.923,-1.923,-2.899,-3.876,-4.364,-3.876,-2.899,-0.946,0.519,1.984,2.960,3.448,2.960,2.472,1.495,0.031,-0.946,-1.923,-2.899,-4.364,-5.829,-6.805,-7.294,-6.317,-4.852,-4.364,-3.876,-4.852,-5.341,-5.341,-4.364,-2.899,-1.434,0.519,1.984,3.448,4.425,4.425,3.937,2.472,1.495,0.519,0.519,0.031,-0.458,-1.923,-3.387,-3.876,-4.364,-4.852,-4.852,-5.829,-6.317,-6.805,-6.805,-5.829,-5.829,-5.341,-5.341,-4.852,-4.364,-3.387,-1.923,-0.946,-0.458,0.031,0.519,1.007,1.007,1.007,0.031,-1.434,-3.387,-4.364,-5.341,-6.805,-8.270,-9.735,-10.712,-10.712,-9.735,-7.294,-4.852,-2.411,-1.434,-1.434,-2.411,-3.876,-4.364,-4.364,-3.387,-1.923,-0.946,-0.946,-1.434,-1.923,-1.923,-0.946,0.031,1.495,1.984,2.472,1.495,0.519,-0.458,-0.946,-1.434,-1.434,-1.923,-3.387,-5.341,-6.805,-8.759,-9.247,-9.735,-9.247,-9.247,-7.782,-6.317,-3.876,-2.411,-1.923,-2.899,-4.364,-5.341,-5.341,-4.364,-3.876,-3.387,-3.387,-3.387,-3.387,-3.876,-5.829,-8.270,-11.200,-13.153,-14.618,-14.618,-13.641,-12.177,-10.223,-6.805,-3.387,0.031,2.472,4.425,5.890,6.866,7.355,8.331,8.331,7.843,6.378,5.402,3.448,1.984,0.519,-1.434,-3.387,-4.852,-6.317,-6.805,-6.805,-6.805,-6.805,-6.805,-6.805,-6.805,-6.805,-7.294,-7.294,-6.805,-4.364,-1.434,1.007,2.960,3.448,2.960,2.960,2.960,1.984,0.031,-1.923,-4.364,-6.317,-6.805,-6.317,-5.829,-5.341
8,F3,55,-2.492,-2.981,-3.469,-2.981,-2.981,-2.492,-2.981,-3.957,-5.422,-6.399,-7.375,-6.887,-6.399,-6.399,-6.399,-6.887,-7.863,-7.375,-6.887,-5.422,-4.445,-3.957,-2.981,-1.027,1.414,3.855,5.809,5.809,4.344,2.879,1.902,1.902,1.902,1.414,-0.051,-2.004,-4.445,-6.399,-7.375,-8.840,-9.816,-11.281,-12.258,-12.746,-12.258,-11.770,-10.793,-9.328,-7.863,-5.910,-3.469,-0.539,2.879,6.297,8.250,9.226,8.250,6.297,3.855,1.902,0.926,0.437,0.437,-0.051,-1.027,-1.516,-1.516,-2.004,-2.492,-3.469,-4.445,-4.445,-3.957,-2.492,-1.027,0.437,1.414,2.391,3.367,3.855,4.344,4.344,4.344,3.367,1.414,-1.027,-3.469,-4.445,-4.445,-2.981,-2.004,-1.027,-1.516,-2.004,-3.469,-3.957,-3.957,-3.957,-2.981,-2.004,-0.539,0.926,1.902,1.902,1.902,1.414,1.414,0.926,0.926,-0.539,-1.516,-2.981,-4.445,-5.910,-6.887,-7.375,-7.375,-6.887,-6.399,-5.422,-5.422,-4.445,-3.957,-3.469,-2.492,-1.516,-1.027,-0.051,0.437,0.926,1.414,1.414,1.414,1.414,1.414,1.414,0.926,0.437,-0.539,-1.516,-2.004,-2.492,-2.981,-3.469,-3.469,-3.469,-3.469,-3.469,-2.981,-3.469,-3.957,-4.445,-4.445,-4.445,-3.957,-3.469,-2.981,-2.981,-2.981,-2.981,-2.492,-2.492,-2.492,-2.981,-2.981,-2.981,-2.492,-1.516,-1.027,-1.027,-2.004,-2.981,-3.957,-4.934,-4.934,-4.445,-4.445,-4.445,-4.934,-4.445,-4.934,-5.422,-6.399,-7.375,-6.887,-5.422,-3.469,-1.516,-1.027,-1.027,-2.004,-2.492,-2.981,-2.981,-2.981,-2.981,-2.004,-1.027,-0.539,-0.051,-1.027,-2.004,-2.981,-2.981,-2.981,-2.981,-3.469,-3.957,-3.469,-2.004,0.926,4.832,7.762,9.715,9.715,9.226,8.738,7.762,6.785,5.320,3.855,2.391,1.414,0.437,-1.027,-2.492,-3.957,-5.422,-5.910,-4.934,-3.957,-2.981,-2.981,-3.469,-3.957,-3.469,-2.981,-2.004,-1.027,-0.051,0.926,2.391,2.879,2.879,1.902,0.437,-1.027,-2.492,-3.469,-3.957,-4.934,-5.422,-5.910,-6.399,-6.399,-5.422
9,FC6,55,-3.642,-2.177,-0.712,-0.224,-1.200,-3.642,-6.083,-6.571,-5.595,-4.130,-3.153,-3.642,-4.618,-6.083,-6.083,-6.571,-6.571,-6.571,-6.083,-4.618,-2.665,-0.224,1.241,2.218,2.706,3.194,3.682,3.194,2.218,0.264,-0.712,-1.200,-1.200,-0.224,-0.224,-0.224,-1.200,-2.177,-2.665,-3.642,-5.107,-6.571,-8.036,-9.501,-9.989,-9.501,-9.013,-9.013,-9.989,-10.478,-9.989,-8.036,-4.130,0.753,3.682,4.171,3.194,2.706,2.706,3.682,4.171,3.194,1.729,0.264,-0.712,-0.224,0.264,-0.712,-1.689,-3.153,-2.665,-1.689,0.753,2.706,3.682,3.682,2.706,2.218,1.241,1.729,2.218,2.706,2.706,1.241,-0.712,-2.665,-4.618,-5.595,-5.107,-4.618,-3.642,-3.153,-3.153,-4.130,-4.618,-4.618,-4.130,-2.665,-1.200,-0.224,0.264,0.753,0.753,0.753,0.753,-0.224,-1.200,-1.200,-1.689,-1.689,-1.689,-2.177,-3.153,-3.642,-3.642,-4.130,-4.618,-6.083,-7.060,-7.060,-6.571,-6.083,-5.595,-5.595,-6.083,-6.083,-5.595,-5.107,-3.642,-2.665,-2.177,-1.200,-0.712,-0.224,-0.224,-0.712,-2.177,-3.153,-4.618,-5.595,-6.571,-7.548,-9.013,-9.989,-11.454,-11.454,-10.478,-8.525,-5.107,-1.689,0.264,0.753,0.264,-1.200,-1.689,-1.689,0.264,1.729,2.706,2.706,1.241,-0.224,-0.712,-0.224,1.241,2.706,3.194,3.194,2.218,1.729,0.753,1.241,1.729,1.729,1.241,-0.224,-2.665,-4.618,-6.083,-7.060,-7.548,-7.548,-7.548,-6.571,-4.618,-2.177,-0.712,-0.712,-2.177,-4.130,-5.107,-5.107,-4.130,-3.153,-3.153,-3.153,-4.618,-6.083,-7.548,-9.989,-11.943,-14.872,-16.825,-17.802,-18.290,-17.314,-15.361,-11.943,-8.525,-4.618,-1.200,1.241,2.706,4.171,5.636,6.612,7.589,7.589,6.612,5.636,4.171,2.218,0.264,-2.665,-5.107,-7.060,-8.036,-9.013,-9.013,-9.013,-9.501,-9.989,-9.989,-9.989,-9.501,-9.501,-9.501,-8.525,-7.060,-4.130,-1.200,1.241,2.218,2.218,2.218,2.218,2.706,2.218,0.753,-1.689,-3.642,-5.107,-5.595,-5.595,-5.595,-5.595
