Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,12.166,16.073,19.002,20.955,20.955,18.514,15.096,11.190,7.772,5.330,2.889,0.448,-2.482,-4.924,-6.388,-6.388,-5.900,-4.924,-4.924,-5.900,-6.877,-7.365,-6.877,-6.388,-6.388,-5.900,-3.947,-0.529,3.377,6.795,8.260,7.284,5.819,5.819,7.772,10.701,13.143,13.143,11.678,8.748,6.795,5.819,4.842,2.889,-0.041,-3.459,-6.388,-8.830,-11.759,-14.201,-16.154,-17.131,-15.666,-13.224,-9.806,-8.341,-7.365,-6.877,-5.900,-2.970,0.448,3.866,6.307,7.284,7.772,7.284,6.795,6.307,5.330,3.866,2.401,0.448,-1.994,-5.412,-9.318,-12.736,-15.666,-17.619,-18.595,-19.084,-19.084,-18.595,-18.107,-18.107,-19.084,-20.060,-21.037,-22.990,-23.478,-23.966,-24.455,-23.966,-23.478,-22.990,-22.502,-21.037,-19.084,-16.642,-14.201,-13.224,-13.224,-14.689,-15.177,-15.666,-15.177,-14.201,-14.201,-13.713,-13.224,-12.248,-11.759,-11.271,-11.759,-12.248,-12.736,-12.248,-10.783,-10.295,-10.783,-11.271,-11.271,-10.783,-9.806,-7.853,-5.900,-4.435,-3.947,-4.435,-5.900,-8.341,-11.759,-13.713,-15.177,-16.154,-17.131,-17.619,-17.131,-16.154,-13.713,-12.248,-10.783,-10.783,-10.295,-9.318,-8.341,-7.853,-8.341,-9.806,-12.248,-14.201,-16.154,-17.619,-18.107,-18.107,-17.619,-17.619,-18.595,-19.084,-19.084,-19.084,-18.107,-17.619,-18.107,-18.595,-19.084,-17.619,-14.689,-11.271,-9.318,-9.318,-11.759,-14.689,-16.642,-17.131,-16.154,-15.177,-14.201,-14.201,-13.713,-13.224,-11.759,-9.806,-7.853,-5.900,-4.924,-4.924,-4.924,-5.900,-6.388,-6.877,-7.365,-7.853,-9.318,-12.248,-15.177,-16.642,-16.154,-13.224,-9.806,-6.877,-5.412,-5.412,-4.924,-3.947,-1.506,1.424,2.889,2.401,0.448,-1.994,-2.970,-2.970,-1.017,0.448,0.448,-1.017,-3.947,-5.900,-6.388,-5.900,-5.412,-6.877,-9.318,-11.759,-12.736,-11.271,-7.853,-3.947,-0.529,2.401,3.866,5.330,6.307,6.795,7.284,6.795,6.307,4.842,2.401,-0.529,-2.970,-4.435,-5.412,-5.900,-6.877,-8.830,-11.759,-13.224,-12.248,-9.318,-4.924,-0.529,3.377,6.795,11.678,17.049
1,FP2,61,14.414,18.321,20.274,21.250,20.762,19.297,16.368,12.461,8.555,5.137,2.696,0.254,-2.675,-4.628,-6.582,-7.070,-6.093,-5.117,-4.628,-5.605,-6.582,-7.558,-7.558,-7.070,-6.582,-5.117,-3.164,0.743,4.649,8.067,9.043,9.043,8.555,9.043,10.997,13.926,15.879,14.903,13.438,10.997,9.532,8.555,7.090,5.137,1.719,-1.699,-4.628,-7.070,-9.023,-11.464,-12.929,-13.906,-13.418,-11.953,-10.488,-9.511,-8.535,-7.070,-5.117,-2.187,1.231,3.672,5.625,6.602,7.579,8.067,7.579,6.602,5.625,4.649,3.672,2.207,0.254,-2.675,-6.093,-9.023,-11.464,-13.418,-14.394,-15.371,-15.859,-15.859,-15.859,-16.347,-17.812,-19.277,-20.742,-22.207,-23.183,-24.160,-24.648,-23.671,-23.183,-22.695,-22.695,-22.207,-21.230,-18.789,-15.859,-13.418,-12.929,-13.418,-14.394,-14.882,-14.394,-14.394,-13.418,-12.441,-10.488,-8.535,-7.558,-7.558,-8.535,-10.000,-9.511,-9.023,-8.046,-8.535,-9.023,-10.000,-9.511,-7.558,-5.605,-3.652,-2.187,-0.722,-0.234,-1.211,-3.164,-6.093,-9.023,-10.976,-11.464,-11.953,-12.929,-13.906,-14.394,-13.906,-11.953,-10.000,-8.046,-7.558,-7.558,-6.582,-6.093,-6.093,-6.582,-9.023,-10.976,-12.929,-13.906,-14.394,-14.394,-14.394,-14.394,-14.394,-14.882,-15.371,-15.859,-15.859,-15.371,-14.882,-14.394,-14.882,-14.882,-14.882,-12.929,-10.488,-8.535,-8.046,-9.023,-11.953,-14.394,-15.859,-15.859,-14.882,-13.418,-12.441,-11.464,-10.000,-8.535,-7.070,-5.605,-4.140,-2.675,-1.699,-1.211,-1.211,-1.699,-2.187,-3.652,-5.117,-7.070,-9.023,-11.464,-11.953,-11.464,-9.023,-6.093,-3.652,-1.699,-0.722,0.254,1.231,2.696,4.161,5.625,4.649,3.184,0.743,0.254,0.743,2.696,4.649,4.161,1.719,-2.187,-4.628,-4.628,-3.164,-2.675,-4.140,-8.046,-11.953,-13.418,-11.464,-7.070,-2.675,0.254,2.207,3.184,5.137,7.090,8.555,9.532,9.532,8.555,6.602,3.184,0.254,-2.675,-4.140,-4.140,-3.652,-4.140,-6.093,-8.535,-10.000,-9.511,-7.070,-3.164,1.719,6.114,10.997,16.856,22.715
2,F7,61,11.210,14.140,16.581,18.046,18.046,16.581,14.140,11.210,8.769,6.816,3.886,0.956,-2.462,-4.415,-4.903,-3.438,-0.997,0.468,0.956,0.468,-0.997,-1.485,-1.485,-1.485,-0.997,-0.020,1.444,3.398,5.351,6.327,5.839,4.374,3.886,4.374,6.816,8.769,9.745,8.280,5.839,3.886,2.421,2.421,2.421,0.956,-1.485,-4.415,-6.368,-7.833,-9.298,-11.251,-12.716,-13.692,-12.227,-9.786,-6.368,-3.438,-2.462,-1.973,-1.485,-0.020,2.421,5.351,8.280,10.234,10.234,8.769,6.327,3.886,1.933,0.468,-0.020,-0.997,-3.438,-6.856,-11.251,-15.157,-17.598,-18.575,-19.063,-19.552,-20.528,-20.528,-20.528,-19.552,-18.575,-18.087,-18.575,-19.552,-20.528,-21.016,-20.528,-19.063,-17.110,-15.157,-13.692,-12.227,-10.763,-9.298,-7.833,-6.856,-7.833,-9.298,-10.274,-10.763,-9.786,-8.809,-7.345,-7.833,-7.833,-8.321,-7.833,-7.345,-6.368,-5.391,-4.903,-3.927,-3.438,-2.950,-3.438,-3.927,-4.903,-4.903,-3.927,-2.950,-0.997,-0.020,0.956,0.956,-0.509,-2.462,-4.903,-7.345,-8.809,-9.786,-9.786,-9.298,-7.833,-5.880,-3.927,-1.973,-1.485,-1.485,-1.485,-0.997,-0.020,0.468,-0.997,-3.927,-7.345,-10.274,-12.227,-13.204,-14.181,-14.669,-15.157,-15.157,-15.157,-14.181,-13.692,-12.716,-11.739,-10.763,-9.786,-8.321,-6.368,-4.415,-1.973,0.468,1.933,2.421,0.956,-0.997,-3.438,-4.903,-5.391,-5.391,-4.903,-4.903,-4.903,-3.927,-2.950,-1.485,-0.020,1.444,1.444,0.956,-0.997,-2.950,-3.927,-4.415,-4.415,-4.415,-4.903,-5.880,-7.833,-8.321,-7.345,-4.415,-0.509,3.886,6.816,7.792,8.769,9.257,10.722,12.187,13.163,12.187,10.722,8.769,7.304,6.816,6.816,6.327,4.862,2.421,0.956,-0.020,0.468,0.956,0.468,-1.973,-4.415,-6.856,-7.345,-6.368,-3.438,-0.509,1.933,3.886,5.351,6.816,7.792,8.280,7.304,6.327,5.351,3.886,1.933,0.468,-0.509,-0.997,-0.997,-1.973,-3.438,-5.880,-7.833,-8.321,-6.856,-4.903,-1.973,0.956,3.398,6.327,10.234,15.116
3,F8,61,13.774,19.633,22.563,22.074,18.168,13.774,10.356,7.914,5.961,3.031,-0.387,-2.828,-4.781,-5.269,-4.781,-4.781,-4.293,-4.293,-4.293,-3.805,-3.805,-3.805,-3.805,-3.316,-2.828,-1.851,0.590,3.031,5.961,8.403,9.379,8.403,6.938,5.961,6.938,9.379,11.820,12.797,12.309,9.867,7.426,5.961,4.985,4.496,3.520,1.078,-1.851,-4.781,-6.734,-8.199,-9.176,-11.617,-13.570,-15.035,-14.058,-11.129,-8.199,-5.269,-3.316,-0.875,1.567,4.008,4.985,4.985,4.008,3.031,2.543,2.543,1.567,0.102,-2.340,-3.805,-4.781,-5.758,-8.199,-12.105,-16.012,-18.941,-19.430,-18.941,-18.453,-19.430,-21.871,-23.824,-24.312,-23.824,-23.336,-24.801,-27.242,-29.683,-29.195,-26.754,-23.336,-21.871,-21.871,-21.871,-20.894,-17.965,-16.012,-16.012,-17.476,-18.453,-16.012,-11.617,-8.199,-8.199,-11.129,-14.547,-15.035,-12.105,-8.199,-5.758,-6.734,-10.152,-14.058,-15.523,-14.547,-13.570,-12.594,-12.594,-12.594,-10.640,-7.222,-3.316,-0.387,0.102,-1.851,-5.269,-9.176,-11.129,-12.105,-11.129,-10.152,-10.640,-12.594,-14.547,-16.012,-15.523,-13.570,-11.129,-9.664,-9.176,-8.687,-8.199,-8.687,-10.152,-12.594,-16.012,-17.965,-18.941,-19.430,-19.430,-19.918,-19.430,-17.965,-16.500,-16.500,-17.965,-20.406,-22.359,-22.847,-21.383,-18.941,-16.500,-14.547,-13.570,-11.129,-8.687,-6.734,-5.758,-7.222,-10.640,-14.058,-16.012,-16.012,-14.547,-13.082,-11.617,-10.152,-9.664,-8.687,-7.711,-6.246,-4.293,-3.316,-3.316,-2.828,-2.828,-2.828,-3.316,-5.269,-7.711,-9.176,-10.152,-9.664,-8.199,-6.246,-4.293,-2.340,-0.387,2.055,4.008,5.473,5.961,6.938,7.914,8.891,8.403,5.961,2.543,-0.875,-2.340,-0.875,2.055,4.008,3.031,-0.387,-4.293,-6.734,-7.222,-6.246,-6.246,-7.222,-8.199,-7.222,-4.293,-0.387,1.567,2.055,2.055,2.055,3.520,5.961,8.403,9.379,8.403,5.473,2.055,-1.851,-4.781,-5.758,-5.269,-4.781,-4.781,-5.758,-7.222,-8.199,-7.711,-6.734,-5.269,-3.316,-0.387,4.496,10.844,17.192,22.074
4,AF1,61,12.146,15.564,18.494,19.470,19.470,17.517,15.076,12.146,9.216,6.775,4.822,2.380,-0.061,-2.502,-3.479,-3.479,-2.991,-1.526,-1.038,-1.526,-2.014,-2.502,-2.502,-2.502,-2.502,-2.014,-1.038,1.404,4.333,7.751,9.705,9.705,9.216,9.216,10.681,12.634,14.099,14.099,12.146,10.193,8.728,7.751,6.775,5.310,2.869,-0.549,-2.991,-4.944,-6.409,-7.385,-9.338,-9.827,-9.827,-8.362,-5.920,-4.456,-3.479,-3.479,-2.502,-0.549,2.380,4.822,6.287,6.775,7.263,7.751,7.751,7.263,6.775,5.798,4.822,3.845,1.892,-1.038,-3.967,-7.385,-9.827,-10.803,-11.292,-11.292,-10.803,-10.803,-11.292,-11.292,-11.780,-12.268,-13.245,-14.221,-14.709,-15.686,-15.686,-15.686,-15.198,-14.709,-14.221,-13.245,-12.268,-10.803,-9.338,-8.850,-8.362,-9.338,-9.827,-10.315,-10.315,-9.338,-8.850,-7.874,-7.385,-6.897,-6.409,-5.920,-5.432,-5.432,-4.944,-4.944,-4.456,-4.456,-4.456,-4.944,-5.432,-4.944,-4.456,-2.991,-2.014,-0.549,-0.061,-1.038,-2.991,-4.944,-7.385,-9.338,-10.315,-11.292,-12.756,-13.245,-13.245,-12.268,-10.315,-8.362,-7.385,-7.385,-6.897,-5.920,-4.944,-3.479,-3.479,-3.967,-5.432,-7.385,-8.362,-9.338,-9.338,-9.338,-9.338,-9.827,-10.315,-11.292,-11.292,-11.292,-10.803,-9.827,-9.827,-10.315,-10.803,-10.803,-9.338,-7.385,-6.409,-5.920,-6.897,-8.362,-9.338,-10.315,-10.315,-9.338,-8.362,-7.385,-6.409,-5.920,-4.456,-3.479,-2.502,-1.038,-0.061,0.427,0.427,-0.549,-1.038,-1.526,-2.014,-2.991,-4.456,-6.409,-8.850,-9.827,-10.315,-8.850,-6.897,-4.944,-2.991,-2.014,-1.526,-0.549,0.916,2.869,4.822,5.310,4.333,3.357,2.380,2.869,3.845,4.333,3.845,1.892,-0.549,-2.502,-2.991,-2.991,-2.991,-4.456,-6.897,-8.362,-8.850,-7.874,-5.920,-3.479,-2.014,-0.549,0.916,2.380,3.845,5.310,5.798,6.287,5.798,5.310,3.845,2.380,0.916,-0.061,-0.549,-0.549,-1.526,-2.502,-3.967,-4.944,-4.456,-2.991,-0.061,2.869,5.310,7.751,10.681,14.587
5,AF2,61,12.522,16.429,18.870,19.847,18.870,16.917,13.987,10.569,8.128,5.686,3.733,1.780,-0.661,-2.614,-4.079,-4.567,-3.591,-3.103,-2.614,-3.103,-4.079,-4.567,-4.567,-3.591,-3.591,-2.614,-1.638,0.804,4.710,7.640,9.593,10.081,9.593,9.593,10.569,12.522,13.987,13.987,12.522,10.569,9.104,8.128,6.663,5.198,2.757,-0.173,-2.614,-4.079,-5.544,-7.009,-8.474,-9.450,-9.939,-8.962,-7.985,-7.009,-6.521,-5.544,-4.079,-2.126,0.315,2.757,4.222,5.198,5.198,5.686,6.175,6.175,5.686,4.710,4.222,2.757,1.780,-0.173,-2.614,-5.544,-8.474,-10.427,-10.915,-10.915,-10.427,-10.915,-11.403,-12.380,-13.357,-13.845,-14.333,-14.821,-15.798,-16.286,-17.263,-17.263,-16.774,-16.774,-16.286,-15.798,-15.310,-13.357,-11.892,-10.427,-10.427,-10.915,-11.403,-11.403,-10.915,-10.427,-10.427,-9.939,-9.450,-7.985,-6.521,-5.544,-5.544,-6.032,-6.521,-6.521,-6.032,-6.032,-6.521,-6.521,-7.009,-6.032,-4.567,-3.103,-1.638,-0.661,-0.661,-1.638,-4.079,-6.521,-8.962,-10.915,-12.380,-12.868,-14.333,-14.333,-14.821,-13.845,-12.380,-10.427,-8.962,-8.474,-8.474,-7.985,-7.497,-6.521,-6.032,-7.009,-8.474,-9.450,-10.427,-10.915,-10.427,-9.939,-9.939,-10.427,-10.915,-11.892,-12.380,-12.380,-12.380,-12.380,-11.892,-11.892,-11.892,-11.403,-10.427,-8.962,-7.985,-7.497,-7.985,-8.962,-10.427,-11.892,-12.380,-11.892,-10.427,-8.962,-7.497,-6.521,-6.032,-5.056,-3.591,-2.126,-0.173,0.315,0.804,0.315,0.315,-0.661,-2.126,-3.591,-5.056,-7.009,-8.474,-8.962,-8.474,-7.497,-6.032,-4.079,-2.126,-1.149,-0.173,0.315,1.780,3.245,3.733,4.222,3.733,2.757,1.780,1.780,2.757,3.733,3.733,2.268,-0.173,-2.126,-3.103,-3.103,-3.103,-4.079,-5.544,-7.497,-8.474,-7.497,-5.544,-3.591,-1.638,-0.661,0.804,2.268,3.733,5.686,6.663,7.151,6.663,4.710,2.757,0.804,-0.173,-0.661,-0.173,-0.173,-0.661,-2.126,-3.103,-4.079,-3.591,-1.638,1.780,4.710,8.128,11.546,14.964,18.382
6,FZ,61,11.129,14.058,16.500,17.476,16.988,16.012,13.570,11.129,8.687,7.222,5.269,3.316,1.363,-0.590,-2.055,-2.055,-1.567,-0.590,-0.590,-0.590,-1.078,-1.078,-1.078,-1.567,-1.567,-1.567,-0.590,1.363,4.293,7.222,8.687,8.687,8.687,8.687,9.176,10.152,11.129,11.129,10.152,8.687,7.711,7.222,6.246,4.781,2.340,-0.102,-1.567,-2.543,-3.520,-4.496,-5.961,-6.449,-6.449,-5.473,-4.496,-4.008,-4.008,-3.520,-2.055,-0.590,1.363,2.828,3.805,4.293,4.781,5.269,5.758,5.758,5.269,4.781,4.293,3.316,2.828,0.875,-1.078,-3.520,-5.473,-6.449,-6.449,-5.961,-5.961,-5.961,-6.449,-6.938,-7.426,-7.426,-7.914,-7.914,-8.403,-9.379,-9.867,-10.844,-10.356,-9.867,-9.867,-9.379,-8.891,-7.914,-6.938,-6.938,-6.938,-6.938,-7.914,-7.914,-7.914,-6.938,-6.938,-6.449,-5.961,-5.473,-4.496,-4.008,-3.520,-3.520,-3.520,-3.520,-3.520,-3.520,-4.008,-4.008,-4.008,-3.520,-3.031,-2.055,-1.078,-0.590,-0.590,-1.078,-3.031,-5.473,-7.426,-8.891,-9.867,-10.844,-11.820,-12.797,-12.797,-12.309,-10.844,-9.379,-8.403,-7.426,-7.426,-6.938,-5.961,-4.985,-4.008,-4.008,-4.985,-5.473,-6.449,-6.938,-6.938,-6.449,-6.449,-6.938,-7.426,-7.914,-8.891,-8.403,-7.914,-7.914,-7.914,-7.914,-8.891,-8.891,-8.403,-7.426,-6.938,-6.449,-6.938,-7.426,-8.403,-8.891,-8.891,-8.403,-7.426,-6.449,-5.473,-4.985,-4.008,-3.520,-2.543,-1.078,-0.102,0.875,1.363,0.875,0.387,-0.102,-1.078,-1.567,-3.031,-4.985,-6.449,-7.914,-8.403,-7.914,-6.938,-4.985,-3.520,-2.543,-1.567,-1.078,-0.102,1.851,2.828,3.805,3.316,2.828,2.340,2.340,3.316,3.805,3.316,1.851,-0.102,-1.567,-2.543,-2.543,-3.031,-4.008,-5.473,-6.938,-6.938,-6.449,-5.473,-4.008,-3.031,-2.055,-0.590,0.387,1.363,2.828,3.805,4.293,4.293,3.805,2.340,1.363,0.875,0.387,0.875,1.363,1.363,0.387,-1.078,-1.567,-1.567,-0.102,1.851,3.805,5.269,6.734,8.687,11.129
7,F4,61,12.004,14.933,16.886,17.375,15.910,12.980,10.050,7.121,4.679,3.215,1.261,-0.692,-2.645,-4.598,-5.086,-5.086,-4.110,-3.133,-3.133,-4.110,-4.598,-5.086,-4.598,-3.621,-2.645,-2.645,-1.180,0.773,3.703,6.632,9.074,9.562,9.074,8.586,9.074,10.539,11.515,11.515,10.050,8.097,6.632,6.144,5.656,3.703,1.750,-1.180,-3.133,-3.621,-4.110,-5.086,-7.039,-8.504,-9.969,-10.457,-8.993,-8.016,-7.039,-6.063,-5.086,-3.621,-1.180,1.261,2.238,2.726,2.238,2.238,2.238,3.215,3.215,2.238,1.750,0.285,-1.180,-2.157,-3.621,-6.063,-9.481,-12.410,-13.387,-13.387,-12.899,-12.410,-13.387,-15.340,-16.805,-17.293,-16.805,-16.317,-15.828,-16.805,-17.293,-17.782,-17.293,-17.293,-17.293,-16.805,-15.828,-13.875,-11.922,-10.457,-10.946,-10.946,-10.457,-9.481,-8.504,-8.504,-8.993,-9.969,-9.969,-8.016,-5.575,-4.110,-4.598,-6.063,-7.528,-8.504,-8.016,-7.528,-7.528,-7.528,-8.016,-7.039,-5.086,-2.157,-0.692,0.285,-0.203,-2.157,-4.110,-6.551,-8.993,-10.457,-11.434,-12.410,-12.899,-12.899,-12.899,-12.410,-10.457,-8.993,-8.016,-8.016,-8.993,-8.993,-8.016,-7.039,-6.551,-7.528,-8.993,-10.946,-11.922,-11.922,-10.946,-9.481,-8.993,-8.993,-9.969,-10.946,-11.434,-11.922,-12.899,-12.899,-11.922,-10.946,-8.993,-7.528,-7.039,-6.551,-6.551,-6.063,-5.575,-5.575,-7.039,-8.504,-10.457,-10.946,-9.481,-7.039,-6.063,-5.575,-5.575,-5.086,-4.110,-2.157,-0.203,0.773,1.261,0.773,0.285,-0.692,-2.645,-4.598,-7.039,-8.016,-8.504,-7.528,-6.063,-4.598,-3.133,-1.668,-0.203,0.773,1.750,1.750,2.238,2.726,3.215,2.726,2.238,1.750,0.773,0.773,1.750,2.238,2.726,1.750,-0.692,-2.645,-4.110,-4.110,-4.110,-4.110,-5.086,-5.575,-5.575,-5.086,-4.110,-3.133,-2.645,-2.157,-1.180,0.285,2.238,4.191,5.656,6.144,5.168,2.726,-0.203,-2.157,-3.133,-2.645,-1.180,-0.203,-0.203,-1.180,-2.645,-3.133,-2.157,-0.203,2.726,6.144,10.050,13.468,16.886,19.328
8,F3,61,10.203,13.621,16.062,17.527,17.527,16.062,14.109,11.668,9.715,7.762,5.809,3.367,0.926,-1.027,-2.004,-1.516,0.437,1.414,2.391,2.391,1.902,1.414,0.926,0.926,0.437,0.437,0.437,2.391,5.320,7.762,8.738,9.226,8.738,9.226,10.203,11.180,12.156,11.668,9.715,7.762,6.785,5.809,4.832,3.367,0.437,-2.004,-3.957,-4.934,-5.422,-6.399,-7.375,-7.863,-7.375,-5.422,-2.981,-1.516,-0.539,-0.539,-0.539,0.437,2.391,3.855,5.809,6.785,7.273,7.273,6.785,5.809,4.344,3.855,3.367,2.391,1.414,-1.516,-4.934,-8.352,-10.305,-10.793,-10.305,-9.816,-9.816,-10.305,-10.793,-10.793,-10.793,-10.793,-11.281,-11.770,-12.258,-12.746,-12.258,-11.281,-10.305,-8.840,-7.375,-6.399,-5.910,-5.422,-4.934,-4.934,-4.934,-5.422,-6.399,-6.887,-6.887,-6.399,-5.422,-4.934,-4.445,-4.934,-5.422,-5.422,-4.934,-3.469,-2.492,-2.004,-2.004,-2.492,-2.981,-2.981,-3.469,-3.469,-3.469,-2.981,-2.492,-1.516,-1.027,-1.516,-2.492,-4.445,-6.399,-7.375,-8.840,-9.328,-10.305,-11.281,-10.793,-9.816,-7.863,-6.399,-5.422,-4.934,-4.445,-3.957,-3.469,-2.492,-2.004,-2.981,-3.957,-5.422,-6.887,-7.375,-7.863,-8.352,-8.352,-8.840,-9.328,-9.816,-9.328,-8.840,-7.863,-6.887,-6.887,-6.887,-7.375,-6.887,-5.422,-3.957,-2.492,-2.004,-2.004,-2.492,-2.981,-3.469,-2.981,-2.981,-2.492,-2.004,-1.516,-1.027,-0.051,1.414,2.391,3.367,3.855,3.367,1.902,0.926,-0.051,-0.051,-0.051,-0.051,-1.516,-2.981,-4.934,-6.887,-7.375,-6.887,-4.934,-2.492,-0.051,0.926,1.902,2.391,3.367,5.320,6.785,7.273,6.785,5.809,5.809,5.809,6.785,6.785,5.809,4.344,2.391,1.414,0.926,0.926,0.437,-1.027,-2.981,-4.445,-4.445,-3.469,-1.516,-0.539,-0.051,0.926,1.414,2.879,3.855,4.832,4.832,5.320,5.320,4.832,4.344,3.367,2.879,2.879,2.879,3.367,2.879,1.414,-0.051,-0.539,-0.539,0.926,2.879,4.832,5.809,7.273,8.738,10.691
9,FC6,61,9.399,9.399,9.888,10.376,10.864,10.376,7.935,4.517,0.610,-1.831,-2.319,-1.831,-0.854,-1.831,-3.784,-5.737,-6.226,-4.761,-2.319,-0.854,-0.854,-1.831,-3.296,-4.272,-3.296,-2.319,-0.366,1.099,2.563,4.028,5.005,5.981,5.981,5.981,6.470,7.446,7.935,7.446,5.493,4.517,4.028,5.005,4.517,3.052,-0.366,-3.784,-5.249,-4.272,-2.808,-2.319,-5.249,-10.132,-14.526,-15.991,-14.038,-9.644,-5.737,-3.784,-3.784,-3.784,-2.319,0.122,2.075,2.563,2.075,0.610,-0.366,-0.366,-0.366,-0.366,-1.831,-2.808,-4.272,-4.761,-5.737,-7.690,-10.620,-13.550,-15.503,-15.503,-14.526,-14.526,-16.479,-19.409,-22.339,-23.315,-21.362,-17.944,-15.015,-14.038,-15.503,-17.944,-19.897,-20.386,-18.433,-15.503,-12.085,-9.644,-8.667,-8.179,-8.179,-7.690,-6.714,-5.249,-5.249,-7.202,-10.132,-12.085,-11.597,-8.667,-4.761,-3.296,-4.272,-7.690,-10.132,-10.132,-8.667,-7.202,-6.714,-7.202,-7.690,-6.226,-3.296,0.610,2.563,3.540,2.075,-0.366,-3.784,-7.202,-10.132,-11.597,-11.108,-9.644,-7.690,-7.202,-8.179,-9.155,-8.667,-7.202,-5.737,-5.249,-5.737,-7.202,-8.179,-8.179,-7.690,-9.155,-11.108,-13.550,-14.526,-14.038,-12.085,-10.620,-9.644,-9.644,-10.132,-10.132,-10.620,-11.597,-13.062,-15.015,-15.015,-13.062,-9.644,-6.226,-4.272,-4.272,-5.249,-5.737,-5.249,-4.272,-4.761,-6.714,-9.155,-9.644,-9.155,-6.714,-4.761,-4.272,-4.761,-4.761,-4.272,-2.319,-0.366,0.610,1.099,0.610,-0.854,-2.808,-5.249,-7.690,-8.667,-7.202,-5.249,-3.296,-1.831,-1.343,-0.854,0.610,3.052,5.005,5.981,5.493,4.517,4.028,4.028,4.028,3.540,2.563,2.563,3.052,3.540,3.052,0.610,-2.808,-5.249,-5.737,-4.272,-2.808,-2.319,-2.808,-4.272,-4.272,-3.296,-1.343,0.122,0.122,-0.366,0.122,1.587,3.052,4.517,5.493,5.493,5.005,4.517,2.563,-0.854,-4.272,-7.690,-8.179,-6.226,-2.319,0.122,0.610,-1.343,-3.784,-5.249,-4.272,-1.343,2.563,6.470,9.888,13.306,16.235
