Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,5.992,6.968,6.968,6.480,5.992,5.992,5.015,3.062,0.621,-1.821,-3.774,-4.751,-4.751,-4.751,-5.239,-6.215,-6.215,-5.727,-3.774,-1.821,0.132,1.109,1.597,2.574,5.015,8.433,10.874,11.851,9.898,6.480,3.550,2.085,2.085,2.085,0.132,-3.286,-7.192,-9.633,-10.122,-8.657,-7.680,-7.192,-7.680,-7.680,-5.239,-1.333,3.062,6.968,9.410,11.363,11.851,12.828,13.316,12.828,11.363,9.410,7.456,5.015,3.062,2.085,2.085,4.038,6.480,7.945,7.945,5.992,3.550,2.574,3.550,5.015,7.456,8.921,10.386,12.339,13.316,13.316,12.339,10.386,8.921,7.945,6.968,6.480,5.503,4.527,4.038,4.527,5.015,5.503,5.503,5.015,4.527,5.015,5.992,6.480,7.456,7.456,6.968,6.480,6.968,7.945,9.410,10.874,11.363,12.828,13.804,14.292,12.828,10.386,7.456,5.015,4.038,4.038,4.038,2.574,0.132,-2.309,-3.774,-2.797,-0.844,2.085,5.015,7.945,10.386,12.828,14.292,14.781,14.781,13.804,13.316,13.316,13.316,12.828,11.851,9.898,7.456,5.015,3.062,2.574,2.574,2.574,2.085,0.621,-1.333,-3.286,-4.262,-4.751,-3.286,-1.333,0.621,2.085,3.062,4.038,5.503,8.433,12.339,15.757,18.687,20.152,20.152,18.687,16.246,11.851,6.480,0.621,-2.797,-4.262,-3.774,-3.286,-3.774,-5.239,-6.215,-6.215,-5.239,-4.262,-3.286,-3.286,-2.797,-0.356,3.062,6.968,10.386,13.316,15.757,18.199,19.663,19.175,17.222,14.781,12.828,13.316,14.781,16.246,15.757,13.804,10.874,8.433,6.480,5.503,4.527,3.062,1.597,1.597,3.550,5.992,7.945,7.945,5.503,2.085,-0.356,-0.356,1.109,3.062,4.527,5.015,5.992,7.945,11.363,15.269,18.199,18.687,17.710,15.757,14.292,14.292,14.781,14.781,14.292,12.828,10.386,8.921,7.456,6.480,5.015,4.527,3.550,2.574,1.597,1.109,1.597,2.085,3.550,5.015,6.480,8.921,12.339,16.734,21.617,24.058,24.058,22.105,18.687,16.246,15.757,15.757,15.269,12.828
1,FP2,32,7.426,8.403,7.914,6.938,5.961,5.473,4.985,4.008,2.055,0.102,-1.851,-2.340,-2.828,-3.316,-4.293,-5.269,-5.269,-4.293,-2.828,-0.875,0.590,1.567,2.543,4.496,6.938,9.379,11.332,11.332,9.379,6.938,4.496,3.031,2.055,0.590,-1.363,-3.805,-6.246,-8.199,-8.199,-8.199,-7.711,-7.711,-7.222,-6.246,-4.293,-0.875,3.031,6.449,9.379,11.332,12.797,13.774,13.285,11.820,9.379,7.914,6.449,4.985,3.031,1.567,1.078,2.543,4.496,6.449,6.449,4.496,3.031,2.055,3.520,5.473,6.938,7.426,7.914,8.891,10.356,11.332,11.332,10.844,8.891,7.426,6.449,5.473,4.496,4.008,4.496,5.473,6.449,6.449,5.473,4.496,4.008,4.496,5.473,6.938,7.914,6.938,5.961,5.473,5.961,8.403,10.356,12.309,12.797,12.797,12.309,11.820,10.356,7.914,5.473,3.520,2.543,2.055,1.078,-0.875,-2.340,-3.316,-3.316,-2.340,-0.875,1.567,4.496,7.914,11.332,13.774,14.262,13.774,12.309,11.820,11.820,12.309,12.309,11.820,9.867,7.914,5.473,3.520,2.055,1.567,1.078,1.078,0.590,-0.387,-1.363,-3.316,-4.293,-4.781,-3.316,-1.851,0.102,1.567,2.543,4.008,5.961,8.403,11.820,14.262,16.215,17.192,17.680,16.703,14.262,10.356,4.985,-0.387,-4.293,-6.246,-6.734,-7.222,-7.711,-9.176,-9.664,-9.176,-7.222,-5.758,-5.269,-5.758,-5.269,-3.805,-0.875,3.031,6.938,9.867,12.309,14.262,14.750,13.774,11.820,9.379,8.891,9.867,11.332,12.309,11.332,8.891,6.449,4.008,2.543,1.567,0.102,-1.851,-2.828,-2.828,-0.387,2.543,4.985,4.985,2.055,-1.363,-3.805,-4.293,-3.316,-1.363,-0.387,0.102,1.078,3.520,7.426,10.844,12.797,13.285,12.309,11.332,10.844,10.844,10.844,9.867,9.379,7.914,6.938,5.473,3.520,2.055,0.102,-0.875,-1.363,-1.363,-1.851,-1.851,-1.851,-1.363,0.102,1.567,3.520,6.449,9.867,14.262,18.168,21.098,21.586,19.633,17.192,14.262,12.309,11.332,10.356,7.914
2,F7,32,6.846,7.823,8.799,8.799,8.311,7.823,5.870,3.916,0.987,-1.455,-3.408,-5.361,-5.849,-6.826,-6.826,-6.337,-5.849,-5.361,-3.896,-1.943,0.498,2.940,5.381,7.334,9.288,10.752,11.241,11.241,9.776,7.823,5.870,4.893,4.405,4.405,2.940,0.010,-3.896,-7.314,-9.755,-10.244,-9.755,-8.779,-7.802,-5.849,-3.896,-0.966,2.940,5.870,8.799,11.241,13.194,14.170,14.170,13.194,11.729,10.264,9.288,8.311,7.823,6.846,6.358,6.358,6.846,7.334,7.334,5.870,4.893,4.405,4.893,6.846,8.799,10.264,11.729,12.217,12.705,12.217,11.241,9.776,8.311,7.334,6.846,6.846,7.334,7.823,7.334,6.846,6.358,5.870,5.381,5.870,5.870,5.381,4.893,4.893,4.893,5.870,6.358,6.358,5.870,5.870,6.846,8.799,11.729,14.659,15.635,15.635,14.170,12.217,10.264,8.799,7.334,6.846,6.846,6.846,6.358,4.893,2.940,1.475,0.987,2.940,5.870,8.311,10.752,11.729,11.729,11.729,11.729,12.217,12.705,13.194,13.682,14.170,13.194,11.729,8.799,6.358,4.405,3.428,2.940,2.452,1.475,0.010,-1.943,-4.384,-5.361,-5.361,-3.896,-1.943,-0.478,0.498,1.475,2.452,4.405,7.334,10.752,13.682,16.123,17.100,17.588,16.612,13.194,8.311,2.940,-1.943,-4.384,-4.384,-4.384,-5.361,-7.802,-11.220,-13.662,-13.662,-12.197,-9.755,-8.779,-7.802,-6.337,-3.896,0.010,4.405,7.823,10.752,13.194,15.635,17.100,17.100,15.147,12.705,10.752,11.241,12.705,13.682,12.705,10.264,6.846,4.405,2.452,1.475,0.498,-0.478,-0.966,-0.966,-0.478,0.498,0.987,1.475,0.987,0.498,-0.478,-1.455,-1.455,0.010,2.940,5.870,8.311,10.264,12.217,12.705,13.194,12.705,11.241,9.776,8.799,8.311,8.799,8.799,8.311,7.823,7.334,6.846,6.358,5.870,4.405,2.452,1.475,1.963,2.940,3.916,4.405,4.405,3.428,3.916,4.405,6.358,9.288,11.729,14.659,16.612,17.100,16.123,14.659,13.682,12.217,11.729,10.264,7.334
3,F8,32,10.152,9.664,9.176,8.199,7.711,6.734,6.246,5.269,3.805,2.340,1.851,1.363,1.363,0.875,0.387,-0.102,-0.102,0.387,1.851,3.316,5.758,7.222,8.687,9.664,10.640,10.152,9.664,9.664,9.176,9.176,9.176,8.199,7.222,5.269,3.316,0.875,-1.567,-4.008,-4.985,-4.985,-4.008,-3.031,-2.055,-0.590,0.875,2.828,5.758,9.176,13.082,16.012,17.965,17.965,16.500,14.058,11.617,9.664,9.176,8.687,7.711,6.246,4.781,5.269,5.758,6.246,5.758,4.781,4.781,5.269,7.222,9.176,9.176,8.687,8.199,8.687,10.640,12.594,13.082,12.594,10.640,8.687,6.734,5.758,6.246,7.711,9.176,10.152,10.640,9.664,8.199,7.222,7.222,8.199,9.176,9.664,8.687,6.246,4.781,3.805,4.781,6.734,8.199,9.176,9.664,10.152,10.152,9.176,6.734,2.828,-0.590,-3.031,-4.008,-4.008,-4.496,-4.985,-5.961,-5.473,-4.008,-2.055,0.875,4.293,8.199,12.594,15.523,16.988,16.012,14.058,12.594,12.105,13.082,13.570,13.570,12.105,9.176,6.246,3.316,1.851,0.875,0.875,1.363,1.851,1.851,0.875,-0.102,-1.567,-2.055,-1.078,-0.102,0.875,1.851,2.340,3.316,5.269,8.199,11.129,13.570,14.547,15.523,16.012,16.500,16.988,15.523,11.129,5.758,-0.102,-4.496,-6.449,-7.914,-8.891,-9.867,-11.332,-11.332,-9.867,-7.914,-5.961,-4.985,-5.473,-5.961,-4.985,-2.543,0.875,3.805,6.246,7.711,9.176,10.152,10.640,10.640,10.152,10.152,11.129,12.105,12.594,12.105,10.640,9.176,7.222,5.269,2.828,-0.102,-3.031,-4.008,-3.031,0.387,5.269,7.711,7.222,4.293,0.387,-1.078,-0.102,1.363,2.828,2.828,2.340,3.316,5.758,9.176,11.617,13.082,12.594,11.129,9.664,8.687,8.199,7.711,7.711,8.199,8.687,8.199,7.222,4.781,2.340,0.387,-0.590,-0.590,-0.102,-0.102,-0.102,-0.102,0.387,1.363,3.316,5.758,8.199,11.129,14.547,17.476,19.918,20.406,18.941,16.500,14.547,13.082,11.617,9.664,7.222
4,AF1,32,4.018,4.995,4.995,4.995,4.995,4.506,4.018,3.042,1.577,0.112,-1.353,-2.818,-3.306,-3.794,-4.283,-4.771,-4.771,-3.794,-2.818,-0.865,0.600,2.065,3.530,4.506,6.460,8.413,9.878,10.366,8.901,6.460,4.018,1.577,0.600,0.112,-1.353,-3.794,-5.747,-7.701,-8.189,-7.212,-6.724,-5.747,-5.259,-4.771,-3.306,-0.376,2.553,5.483,8.413,9.878,10.854,10.854,9.878,8.901,7.436,5.971,4.995,4.018,3.530,2.553,2.065,2.553,3.042,3.530,3.530,2.553,1.577,1.088,2.065,3.530,4.995,6.948,7.924,8.901,9.878,10.366,9.878,8.901,7.436,5.483,4.506,4.018,4.018,4.018,3.530,3.530,3.042,2.065,1.577,1.088,1.088,1.577,2.553,3.530,4.018,4.506,4.506,4.506,4.995,5.971,7.436,8.413,9.389,10.366,10.366,9.878,8.413,6.460,4.506,3.042,2.553,2.553,2.065,1.577,0.112,-1.353,-2.330,-2.330,-1.841,0.112,2.065,4.018,5.971,7.436,8.901,8.901,8.901,8.901,9.389,9.878,10.366,9.878,8.901,6.460,4.506,2.553,1.577,1.577,1.577,1.088,0.112,-1.353,-2.818,-3.794,-4.771,-4.771,-3.794,-2.330,-0.865,0.600,1.577,2.553,4.018,6.948,9.878,12.807,15.249,16.225,16.225,15.249,12.319,8.413,4.018,-0.865,-4.771,-6.236,-6.724,-6.724,-7.212,-8.189,-8.677,-8.677,-8.189,-7.212,-6.236,-5.747,-4.771,-2.818,0.112,3.530,6.460,8.901,11.342,13.295,14.272,14.272,12.807,10.854,9.878,9.878,10.854,10.854,10.854,8.901,5.971,4.018,2.553,1.577,0.600,-0.376,-1.353,-1.353,-0.376,0.600,2.065,2.065,0.600,-1.353,-2.330,-2.818,-1.841,0.112,1.577,3.042,4.995,6.948,9.389,11.342,12.319,12.807,11.831,10.854,10.366,9.878,9.878,8.901,7.924,6.948,4.995,3.530,2.553,1.577,0.112,-0.376,-0.865,-1.353,-1.841,-1.841,-1.353,-0.865,0.112,1.088,2.065,4.506,7.924,11.831,14.760,16.713,17.202,15.249,12.807,10.854,9.389,8.901,7.924,5.971
5,AF2,32,5.361,5.361,5.361,4.873,3.896,3.896,3.408,2.920,1.943,0.966,-0.498,-1.475,-1.963,-2.452,-2.452,-2.940,-2.940,-2.452,-1.475,-0.010,1.455,2.920,4.384,5.849,7.314,8.779,9.755,10.244,8.779,7.314,4.873,3.408,1.943,0.478,-0.987,-2.940,-4.893,-5.870,-6.358,-5.870,-5.381,-4.405,-4.405,-3.916,-2.452,-0.498,2.920,5.849,8.291,10.732,11.709,11.709,10.732,8.779,6.826,5.361,4.384,4.384,3.896,2.920,1.943,1.455,1.943,2.920,2.920,2.431,1.943,1.943,2.431,3.896,5.361,6.337,6.826,7.802,8.779,9.755,10.244,9.755,7.802,6.337,4.384,2.920,2.920,3.408,3.408,3.896,3.896,2.920,1.943,1.455,1.455,1.943,3.408,4.384,4.873,4.873,4.873,4.384,5.361,6.826,7.802,8.779,9.267,8.779,8.291,7.802,6.337,4.384,2.431,0.966,-0.010,-0.498,-0.498,-1.475,-2.452,-3.428,-3.428,-2.940,-0.987,0.966,2.920,5.361,7.802,9.267,10.244,10.244,9.267,9.267,9.267,9.267,9.755,9.267,7.802,5.361,3.408,1.943,0.966,0.966,0.966,0.966,-0.010,-0.498,-1.475,-2.452,-2.940,-2.940,-2.452,-1.475,-0.498,0.966,1.943,3.408,5.361,7.802,10.732,13.173,14.638,15.615,15.615,14.638,12.685,8.779,3.896,-0.498,-4.405,-6.358,-7.334,-7.334,-7.823,-8.799,-9.288,-8.799,-7.823,-6.358,-5.381,-4.893,-4.893,-3.428,-1.475,1.943,4.873,7.802,9.755,11.220,12.197,12.197,11.220,9.755,8.779,9.267,9.755,10.244,10.244,8.779,6.826,4.873,3.408,1.943,-0.010,-1.475,-1.963,-1.963,-0.498,1.455,2.920,2.431,0.966,-1.475,-2.940,-2.940,-1.963,-0.498,0.966,1.943,3.408,4.873,6.826,9.267,10.732,10.732,10.732,9.755,9.267,8.291,7.802,6.826,5.849,4.873,3.896,2.431,0.966,-0.498,-1.475,-2.452,-2.940,-3.428,-3.428,-2.940,-2.940,-1.963,-0.987,-0.010,1.943,4.873,7.802,11.220,14.638,17.080,17.568,15.615,13.173,10.732,8.779,7.802,6.826,4.873
6,FZ,32,2.940,3.428,3.916,3.916,2.940,2.452,2.452,1.963,1.475,0.498,-0.478,-1.455,-1.943,-2.920,-2.920,-2.920,-2.920,-2.920,-1.943,-0.478,0.987,2.940,3.916,4.893,6.358,7.334,8.311,8.311,7.823,5.870,3.916,1.963,0.498,-0.478,-1.455,-3.408,-4.384,-5.361,-5.361,-4.873,-4.384,-3.408,-2.920,-1.943,-0.966,0.010,1.963,3.916,6.846,8.311,9.288,8.799,7.334,5.381,4.405,3.428,3.428,3.428,2.940,2.452,1.963,1.963,1.475,1.475,0.987,0.498,0.498,0.498,1.963,2.940,4.405,5.381,6.358,6.846,7.823,8.311,7.823,7.334,5.870,4.893,3.428,2.452,1.963,1.963,2.452,2.452,1.963,1.475,0.498,0.010,0.010,0.987,1.963,2.452,3.428,3.428,3.428,3.428,4.405,5.381,6.358,6.846,6.846,6.846,6.358,5.381,3.916,2.452,1.475,0.498,0.498,0.498,0.498,0.010,-1.455,-2.431,-2.431,-1.943,-0.966,0.010,1.475,2.452,3.916,5.381,6.846,7.334,6.846,6.846,6.846,7.334,7.334,6.846,5.381,2.940,0.987,0.010,-0.478,-0.478,-0.478,-1.455,-1.943,-2.431,-2.431,-2.920,-3.408,-3.896,-3.896,-3.408,-1.943,0.010,1.475,2.452,3.428,5.381,7.823,10.264,12.705,13.194,12.217,10.752,8.311,5.381,1.963,-1.455,-4.873,-7.314,-7.802,-7.802,-7.314,-7.802,-8.291,-8.779,-8.291,-7.314,-5.849,-4.873,-3.896,-2.920,-0.478,1.963,4.405,6.846,7.823,9.288,10.264,10.752,10.264,9.288,8.311,7.823,7.823,7.823,7.823,6.358,4.893,3.428,1.963,0.987,0.010,-1.455,-1.943,-1.943,-1.455,-0.478,0.010,-0.478,-1.455,-1.943,-2.431,-1.943,-0.966,0.010,0.498,1.475,2.940,4.893,6.846,8.311,8.799,8.799,8.311,7.823,7.334,6.846,6.358,5.381,3.916,2.452,0.987,-0.478,-1.455,-1.943,-2.920,-3.408,-3.896,-3.896,-3.408,-2.920,-2.431,-2.431,-2.431,-1.943,-0.478,1.963,4.893,8.311,10.752,11.729,11.241,9.776,8.311,6.358,4.893,3.916,2.940,1.963
7,F4,32,5.585,5.585,4.608,3.632,3.143,2.655,2.167,2.167,1.678,0.702,0.214,-0.763,-1.251,-1.251,-1.251,-1.740,-1.740,-1.251,-0.763,0.702,2.655,4.120,6.073,7.050,7.538,8.026,8.026,8.026,7.050,6.073,5.096,3.632,2.655,1.190,-0.275,-2.228,-3.693,-4.669,-4.669,-3.693,-3.204,-2.716,-2.716,-2.716,-1.251,0.702,3.143,6.561,9.491,11.932,12.909,12.421,10.468,8.026,5.096,4.120,3.632,4.120,4.608,4.120,2.655,1.678,1.190,1.190,1.678,2.167,3.143,4.120,5.096,6.561,7.050,7.050,7.050,7.050,8.026,9.491,10.468,10.468,9.003,7.050,4.608,3.143,2.655,3.143,4.608,5.096,5.585,4.608,3.632,3.143,3.143,3.632,4.608,5.096,5.585,5.585,5.096,5.096,5.585,7.050,7.538,8.514,8.026,8.026,7.050,6.073,4.608,2.655,0.702,-0.763,-1.251,-0.763,-0.763,-1.740,-2.716,-3.204,-3.204,-1.251,0.702,2.655,4.608,7.050,9.003,10.956,11.444,10.468,9.491,8.514,9.003,9.491,9.979,9.491,7.538,5.096,2.655,1.678,1.190,1.190,1.678,1.678,1.678,1.190,0.702,0.702,0.214,0.214,0.214,0.702,1.678,2.655,3.632,5.096,7.050,9.979,12.421,14.374,15.350,15.350,15.350,14.374,12.421,9.003,4.608,0.214,-3.204,-5.157,-6.134,-6.622,-7.599,-8.575,-9.064,-8.575,-7.111,-5.157,-4.181,-4.181,-4.181,-3.693,-2.228,0.702,3.143,5.585,7.538,9.003,9.979,9.979,9.491,9.003,8.514,8.514,9.003,9.003,9.003,8.514,7.050,5.585,3.632,1.678,0.214,-2.228,-2.716,-2.716,-1.251,0.702,1.678,1.190,-0.275,-2.716,-3.693,-3.204,-1.740,-0.275,0.702,1.190,1.678,3.143,5.096,7.050,8.026,8.514,8.026,7.050,5.585,5.096,4.120,3.632,3.143,2.655,2.167,1.190,-0.275,-2.228,-3.693,-4.669,-5.646,-5.646,-5.157,-4.669,-4.181,-3.204,-2.228,-0.763,0.702,2.655,5.585,9.003,12.421,14.862,15.350,14.374,12.421,9.979,8.026,6.561,5.096,3.143
8,F3,32,2.350,3.326,4.303,5.280,5.768,5.280,4.791,3.326,1.862,0.397,-0.580,-1.556,-2.045,-2.533,-3.021,-3.510,-3.021,-2.533,-1.556,-0.092,1.373,2.838,4.303,6.256,8.209,9.674,10.651,10.162,8.698,6.256,3.815,1.862,0.397,-0.092,-1.068,-2.533,-3.998,-4.974,-5.951,-5.951,-5.463,-4.486,-3.510,-2.533,-1.068,0.885,3.326,5.768,8.209,9.674,10.651,10.651,9.674,8.209,7.233,6.256,6.256,6.256,6.744,6.256,5.280,4.791,3.815,3.326,2.838,2.350,1.862,2.350,3.326,4.791,6.256,7.721,9.186,10.162,10.651,10.651,10.162,8.698,7.233,6.256,5.280,5.280,5.768,5.768,5.768,4.303,2.838,1.373,0.885,0.885,1.373,1.373,1.862,1.862,2.350,2.350,2.838,3.326,3.815,4.303,5.768,7.233,8.698,9.674,10.651,10.162,8.698,7.233,5.768,4.791,4.303,4.303,4.303,3.815,2.838,1.862,0.397,-0.580,-1.068,-0.580,0.397,1.862,2.838,3.815,4.791,5.280,5.768,6.744,7.233,8.209,8.698,8.698,7.721,5.768,3.815,1.862,0.885,0.397,0.397,-0.092,-1.068,-2.045,-3.998,-4.974,-5.463,-4.974,-3.998,-2.045,-0.580,0.885,1.862,2.350,3.815,5.768,8.209,11.139,13.092,14.069,14.069,13.092,10.651,6.744,2.838,-1.556,-4.486,-5.951,-6.927,-6.927,-7.416,-8.392,-8.881,-9.369,-8.881,-7.904,-6.927,-6.439,-4.486,-2.045,1.373,4.303,7.721,9.674,11.627,13.580,14.557,14.557,13.580,12.115,10.651,10.651,11.139,11.139,10.651,8.698,6.256,4.303,2.838,1.862,0.885,-0.092,-0.580,-1.068,-0.580,-0.092,0.397,0.397,-0.092,-1.068,-1.556,-1.556,-1.068,0.397,1.862,4.303,6.744,9.186,11.139,11.627,12.115,11.139,10.651,9.674,9.674,9.674,9.674,9.186,8.209,6.744,5.280,4.303,3.326,2.838,2.350,1.862,1.373,0.885,0.885,1.373,1.373,1.862,2.350,2.350,2.838,4.791,6.744,9.186,12.115,13.580,13.580,12.604,11.139,9.674,8.698,8.209,7.233,5.280
9,FC6,32,6.307,5.819,5.330,4.842,4.354,4.354,4.354,3.866,2.889,2.401,1.912,2.401,2.401,2.889,2.401,2.401,1.912,1.912,2.889,3.866,5.330,6.795,7.284,7.284,7.284,6.795,6.795,6.795,6.795,6.795,6.795,6.307,5.819,5.330,3.866,2.401,0.448,-1.506,-2.482,-2.482,-1.994,-1.017,-1.017,-0.529,0.448,1.912,3.866,6.307,9.237,10.701,11.678,11.678,10.213,8.260,5.819,4.842,4.842,4.842,5.330,4.842,4.354,3.377,2.889,2.889,2.889,2.889,3.377,4.354,5.330,6.307,6.795,5.819,5.330,5.819,6.795,7.772,8.748,9.237,8.260,6.307,4.354,3.377,2.889,3.377,4.842,6.795,7.772,8.260,7.772,7.284,6.795,7.284,7.772,7.772,7.284,5.819,4.354,3.377,3.377,3.866,4.842,5.330,5.819,5.819,5.819,4.354,2.401,-0.529,-3.459,-5.412,-5.900,-5.412,-4.924,-4.435,-4.435,-3.459,-1.506,0.448,2.401,4.354,5.819,7.772,9.725,10.701,11.190,9.725,8.260,7.284,7.284,8.260,8.748,8.260,5.819,3.377,0.936,-0.529,-1.017,-1.017,-0.529,0.448,0.936,0.936,0.936,0.448,-0.529,-1.017,-1.017,-0.529,0.448,0.936,1.912,2.889,4.842,7.284,9.237,10.213,11.190,11.678,12.166,12.655,12.166,9.237,4.842,-0.041,-4.435,-6.388,-6.388,-6.388,-6.877,-7.853,-8.830,-8.341,-7.365,-5.412,-4.924,-5.412,-5.900,-5.412,-4.435,-1.994,0.448,2.889,4.354,5.330,6.307,6.795,7.284,7.284,7.772,8.748,9.237,9.725,9.725,8.260,6.795,5.330,3.377,1.912,-0.041,-2.482,-3.947,-3.947,-2.970,-1.017,0.448,-0.041,-1.506,-3.459,-4.435,-3.459,-1.506,-0.041,0.936,1.424,1.912,2.889,4.842,6.795,8.260,8.260,7.772,6.795,5.819,4.842,3.866,3.377,3.377,2.889,2.889,2.401,1.424,-0.041,-1.017,-2.482,-2.970,-2.970,-2.970,-2.482,-1.994,-1.017,-0.041,0.936,2.401,3.866,5.330,7.284,10.213,11.678,12.655,11.678,10.213,9.237,8.260,6.795,5.330,3.866
