Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,6.582,9.511,12.929,16.347,18.300,17.812,15.859,13.418,10.976,10.000,10.000,10.000,9.511,9.023,8.535,8.535,8.535,8.535,7.558,7.070,6.093,6.093,6.582,7.070,7.070,6.582,6.582,6.093,6.093,6.093,6.093,6.582,6.093,4.628,2.187,-0.743,-3.184,-4.161,-4.161,-3.184,-2.207,0.234,2.675,6.093,9.511,11.953,13.418,14.394,15.371,16.836,18.300,18.300,15.859,10.976,5.117,0.234,-2.207,-3.184,-4.161,-6.114,-8.555,-10.508,-11.485,-11.485,-10.508,-10.020,-9.532,-8.555,-7.579,-5.137,-2.696,0.234,1.699,2.187,2.675,2.675,2.675,2.675,2.187,1.211,0.234,0.234,-0.254,-1.719,-5.137,-9.043,-12.461,-14.414,-15.391,-14.903,-14.414,-13.438,-10.997,-6.602,-1.719,1.699,3.164,2.187,0.722,-0.254,0.234,1.699,3.164,3.652,4.140,4.140,4.140,3.652,3.164,2.675,2.187,2.187,2.187,2.187,1.211,0.722,0.722,1.211,2.187,3.164,4.628,5.117,5.605,5.117,4.140,2.675,1.211,0.234,-0.254,-0.743,-1.719,-2.696,-3.184,-2.696,-1.231,-0.254,0.722,0.234,-0.254,0.234,1.211,3.164,5.117,6.093,6.093,5.117,4.628,4.140,3.652,3.164,2.187,1.211,0.722,0.234,0.234,-0.254,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,0.722,1.699,3.164,4.628,7.070,8.535,10.000,11.953,13.906,15.371,16.347,15.859,14.394,11.953,9.511,7.558,6.582,5.605,5.117,3.652,2.187,0.722,-1.231,-2.696,-3.184,-2.696,-1.231,-0.254,-0.254,-1.231,-1.719,-0.743,1.211,3.164,4.140,3.652,2.675,2.187,3.652,6.093,8.046,9.511,9.023,6.093,3.652,1.211,0.234,0.234,1.699,3.164,4.140,5.117,6.093,8.535,10.976,13.906,16.836,18.300,18.789,19.277,19.277,19.277,19.765,19.277,17.812,14.882,11.464,8.046,6.093,5.117,5.605,5.605,3.652,1.211,-1.719,-2.696,-2.207,0.234,3.164,5.117,6.582,7.558,9.511,12.441,16.347,20.742,24.648,28.066,30.507,31.972,32.949,32.461,30.996,28.066
1,FP2,57,6.561,9.979,13.397,15.839,17.303,16.815,14.862,12.909,10.956,9.491,9.003,8.514,8.514,8.026,8.514,9.003,8.514,8.026,6.561,6.073,6.561,7.050,7.538,6.561,5.585,5.096,5.585,6.561,7.538,8.026,8.026,7.538,7.050,5.585,3.632,0.214,-2.716,-4.181,-4.181,-3.204,-0.763,1.678,4.608,7.538,10.956,13.885,15.350,15.839,16.815,17.303,17.792,17.303,14.862,9.979,4.608,0.214,-2.716,-4.181,-5.646,-7.599,-9.552,-10.529,-10.529,-10.040,-9.064,-9.064,-9.064,-8.087,-5.646,-2.228,0.702,3.143,3.143,2.655,2.167,2.167,2.655,2.655,2.655,2.167,1.678,1.678,0.214,-2.228,-6.134,-9.552,-12.482,-13.458,-13.947,-14.435,-14.435,-13.947,-11.993,-8.575,-4.181,-0.275,1.190,1.190,0.214,-0.275,-0.275,0.214,0.214,0.214,0.214,0.214,0.702,0.214,-0.275,-1.251,-2.228,-2.228,-2.716,-3.204,-4.181,-4.669,-4.669,-4.181,-2.228,-0.275,1.678,2.655,2.167,1.190,-0.275,-1.740,-2.716,-3.693,-4.669,-6.134,-7.599,-9.064,-9.064,-8.087,-6.622,-4.669,-4.181,-3.693,-3.693,-3.204,-1.251,1.190,3.632,4.608,4.608,3.632,2.655,1.678,0.702,0.214,-0.763,-1.740,-2.228,-3.204,-3.693,-4.181,-4.669,-5.157,-5.646,-5.157,-4.181,-4.181,-2.716,-1.740,-0.275,2.167,4.608,6.073,7.050,8.026,9.979,11.932,13.885,14.374,13.397,10.956,8.026,5.585,4.120,2.655,2.167,1.678,0.702,-0.763,-3.204,-5.157,-6.134,-5.157,-3.204,-0.763,0.214,0.214,-1.251,-1.251,-0.763,0.702,2.167,2.655,2.167,2.655,4.120,6.073,7.538,7.050,5.585,3.143,1.190,0.214,0.214,0.702,0.214,0.702,1.190,2.655,4.608,6.561,9.003,11.444,12.909,14.862,15.839,16.815,17.303,17.303,16.815,15.839,14.374,12.421,9.979,7.538,5.585,4.608,4.120,3.143,1.190,-0.763,-2.716,-3.204,-2.228,-0.275,1.190,2.167,3.632,5.585,8.026,11.444,15.350,19.257,23.163,26.093,28.534,30.487,30.975,30.487,28.534,26.093
2,F7,57,6.226,7.690,10.132,12.573,14.038,14.038,13.062,11.108,9.155,7.690,6.714,6.714,6.714,6.714,6.714,6.714,6.226,6.714,6.714,6.714,6.226,4.761,3.784,2.808,3.784,5.737,7.690,8.179,6.714,4.272,2.808,2.319,2.319,1.343,-1.099,-4.517,-7.935,-9.399,-9.399,-7.935,-6.470,-5.005,-3.052,-0.610,1.831,3.784,5.249,6.714,7.690,9.155,10.620,11.108,9.644,6.714,2.808,-1.099,-3.540,-5.493,-6.958,-8.911,-10.376,-12.329,-13.794,-15.259,-16.235,-17.212,-17.212,-16.235,-14.771,-12.817,-10.864,-9.399,-8.423,-7.935,-7.935,-7.446,-7.446,-6.470,-5.493,-5.005,-5.005,-5.493,-6.470,-7.935,-9.888,-12.329,-14.771,-16.235,-17.212,-17.700,-17.212,-15.747,-13.306,-9.888,-6.470,-4.517,-4.517,-5.493,-6.470,-5.981,-4.517,-3.540,-3.540,-4.517,-5.005,-5.005,-3.540,-2.563,-2.075,-1.587,-2.075,-2.075,-2.075,-3.052,-4.517,-5.493,-6.470,-5.981,-5.005,-4.517,-3.540,-3.052,-2.563,-2.563,-3.052,-4.028,-5.981,-7.446,-8.423,-8.911,-8.423,-7.446,-7.446,-7.446,-6.958,-5.981,-5.493,-5.493,-5.493,-5.005,-3.540,-2.075,-0.122,0.366,-0.122,-1.587,-2.563,-2.075,-1.587,-1.099,-1.587,-2.563,-3.052,-3.540,-3.540,-3.052,-3.052,-3.052,-3.540,-3.540,-3.540,-3.540,-3.052,-2.563,-1.587,-0.122,1.343,2.319,3.296,3.784,4.761,6.226,6.714,6.714,5.249,3.784,2.319,0.854,-0.122,-1.099,-1.587,-2.563,-2.563,-2.075,-2.563,-3.540,-5.981,-7.935,-9.888,-9.888,-8.911,-7.446,-5.981,-5.005,-4.028,-3.540,-3.540,-3.540,-4.028,-3.540,-2.075,0.366,2.808,4.272,3.784,1.343,-1.587,-4.517,-5.981,-6.470,-5.493,-4.517,-3.540,-3.052,-1.587,0.854,2.808,5.249,6.226,7.202,7.202,8.179,9.644,10.620,10.620,10.132,7.690,5.249,2.808,1.343,0.854,0.366,0.366,-1.099,-3.052,-5.493,-7.446,-7.935,-7.446,-5.981,-5.005,-4.028,-2.563,-1.099,1.343,3.784,6.714,9.155,12.085,15.503,18.921,21.851,23.804,23.804,22.339,19.409
3,F8,57,12.767,15.696,17.161,17.649,18.138,17.649,16.673,14.720,12.767,10.325,8.372,6.907,5.931,5.442,4.954,5.442,5.442,4.466,3.489,3.001,3.001,4.466,4.954,4.466,2.513,1.048,1.048,3.977,6.907,9.349,10.813,10.813,9.837,8.860,6.907,4.466,1.536,-0.417,-1.882,-1.882,-0.905,0.559,2.513,4.466,7.395,9.349,11.302,11.790,11.302,9.837,7.884,6.419,4.954,3.001,0.559,-2.370,-4.812,-7.253,-8.718,-9.206,-9.206,-9.206,-9.206,-9.694,-9.694,-9.206,-8.230,-6.765,-5.300,-3.347,-1.882,-0.905,-0.905,-0.905,-0.905,0.071,0.559,1.048,1.048,1.048,1.048,1.048,-0.417,-3.347,-7.253,-10.183,-11.648,-11.648,-11.159,-10.671,-11.648,-12.136,-11.648,-9.694,-7.253,-5.300,-3.835,-3.347,-2.370,-1.394,-0.905,-0.417,-0.905,-1.882,-2.858,-3.835,-4.812,-6.276,-7.741,-8.230,-7.741,-6.765,-5.300,-5.300,-5.300,-6.276,-6.276,-5.300,-3.347,-0.417,2.024,3.001,2.513,0.559,-1.882,-3.347,-3.835,-3.835,-5.300,-7.253,-10.183,-13.112,-14.577,-13.601,-11.648,-8.718,-6.276,-4.323,-1.882,-0.417,1.048,3.489,5.931,7.884,7.884,6.419,3.977,1.536,0.071,0.559,1.536,2.024,1.048,-0.905,-2.858,-4.812,-5.788,-6.765,-7.741,-8.230,-7.741,-6.276,-3.835,-1.882,-0.417,0.071,0.071,1.048,2.024,3.977,5.931,7.395,8.372,8.860,7.884,6.907,5.442,3.001,1.536,0.071,-0.905,-0.905,-0.905,-1.394,-3.347,-5.300,-6.276,-5.788,-3.835,-0.905,1.048,0.559,-0.417,-1.882,-0.905,0.559,3.001,3.977,4.954,4.954,5.442,6.907,8.372,8.860,7.884,5.931,3.489,2.024,1.536,3.001,3.489,3.977,3.489,3.001,4.466,7.395,11.302,14.720,16.184,16.184,15.696,15.208,15.696,16.673,17.649,16.673,14.720,11.790,8.860,6.907,6.419,5.931,5.931,5.442,4.954,4.466,3.489,2.513,1.536,0.559,0.559,2.024,4.466,7.395,9.837,11.790,13.743,16.673,20.091,23.997,26.927,28.880,29.368,28.880,26.927,23.509
4,AF1,57,5.056,7.009,8.962,10.427,11.403,10.915,9.939,7.985,6.521,5.056,4.567,4.079,4.079,4.079,4.079,4.079,4.079,4.079,3.591,2.614,2.614,2.614,2.614,2.614,3.103,3.103,3.591,3.591,3.591,3.591,3.591,3.591,3.591,2.614,1.149,-1.780,-3.733,-5.198,-5.198,-3.733,-2.268,-0.315,2.126,4.079,6.521,9.450,10.915,11.892,11.892,11.892,11.892,11.403,9.450,6.521,2.614,-0.804,-3.733,-5.686,-6.663,-7.640,-9.104,-10.569,-11.546,-12.522,-12.034,-11.546,-11.058,-9.593,-7.640,-5.686,-3.733,-1.780,-0.804,-0.315,-0.804,-1.292,-1.292,-1.780,-2.268,-2.757,-3.245,-3.733,-4.710,-5.686,-8.128,-10.569,-13.011,-14.476,-14.964,-14.476,-13.499,-12.522,-11.546,-9.104,-6.663,-4.222,-2.757,-2.757,-3.245,-3.245,-3.245,-2.268,-1.292,-0.804,-0.804,-0.804,-1.292,-1.292,-2.268,-2.268,-2.757,-3.245,-3.245,-3.733,-4.222,-4.710,-4.710,-4.222,-3.245,-1.780,-1.292,-0.315,-0.315,-1.292,-1.780,-2.757,-3.733,-4.222,-5.198,-6.175,-7.151,-7.640,-7.640,-7.640,-6.663,-5.686,-5.198,-5.198,-5.198,-5.198,-4.222,-3.245,-1.780,-0.804,-0.804,-0.804,-2.268,-2.757,-3.245,-3.245,-3.733,-3.733,-4.222,-4.710,-5.198,-5.198,-5.686,-5.686,-6.175,-6.175,-6.175,-6.175,-5.198,-4.710,-3.245,-1.780,-0.315,1.149,2.126,3.103,5.056,6.032,7.009,6.521,5.544,4.079,2.126,0.661,-0.804,-1.780,-2.757,-3.245,-4.222,-5.198,-6.175,-7.640,-9.104,-9.104,-8.616,-7.640,-7.151,-7.151,-7.151,-6.663,-5.686,-4.710,-4.222,-4.222,-4.710,-4.710,-3.733,-1.780,-0.315,0.173,-0.804,-2.268,-4.710,-6.175,-6.663,-6.663,-5.686,-5.198,-4.222,-3.733,-2.268,-0.804,1.638,4.079,6.032,7.497,7.497,7.985,8.474,8.962,9.450,8.962,7.497,5.056,2.614,-0.315,-1.780,-2.757,-3.733,-4.710,-5.686,-7.640,-8.616,-9.104,-7.640,-5.198,-3.245,-1.780,-0.804,0.173,1.638,3.591,7.009,10.427,13.845,16.774,19.216,20.681,21.657,21.169,18.728,15.798
5,AF2,57,6.846,8.311,10.264,11.729,12.705,12.705,11.729,10.264,8.311,6.358,5.381,4.405,3.916,3.428,3.916,3.916,4.405,3.916,3.428,2.452,2.452,2.940,3.428,3.916,3.428,2.940,2.940,3.916,4.405,5.381,5.870,5.870,5.870,4.893,2.940,0.010,-2.920,-4.384,-4.873,-3.408,-1.943,0.010,2.452,4.893,7.334,9.776,11.729,12.705,12.705,11.729,11.241,9.776,8.311,5.381,1.963,-1.455,-4.384,-5.849,-6.826,-7.802,-8.779,-9.755,-10.732,-10.732,-10.244,-9.267,-8.291,-7.314,-5.361,-3.408,-0.966,0.987,1.475,0.987,0.498,0.010,0.010,0.010,-0.478,-0.478,-0.966,-1.455,-2.431,-4.873,-7.314,-10.732,-13.173,-14.150,-14.150,-13.173,-12.685,-12.197,-10.732,-8.779,-6.337,-3.896,-2.431,-1.943,-1.943,-2.431,-2.431,-1.943,-0.966,-0.478,-0.478,-0.966,-1.455,-2.431,-3.408,-3.896,-3.896,-3.408,-3.408,-3.408,-4.384,-4.873,-4.873,-4.384,-3.408,-2.431,-0.966,0.010,0.010,-0.478,-1.455,-2.431,-2.920,-3.896,-4.873,-6.337,-8.291,-9.267,-10.244,-9.755,-8.291,-6.826,-5.361,-4.873,-4.384,-3.896,-3.408,-1.943,-0.478,0.987,1.475,0.987,0.010,-0.966,-1.943,-2.431,-2.920,-3.408,-3.896,-4.384,-5.361,-5.849,-6.337,-6.826,-7.314,-7.314,-7.314,-6.826,-5.849,-4.873,-3.408,-1.943,-0.478,0.498,1.475,2.940,4.405,5.870,6.846,6.846,6.358,4.893,2.940,0.987,-0.478,-1.943,-2.920,-3.896,-4.384,-5.849,-7.314,-8.779,-9.755,-9.755,-8.291,-6.826,-5.361,-5.361,-5.849,-5.849,-5.361,-3.896,-2.920,-2.920,-2.920,-3.408,-2.431,-0.966,0.498,0.987,0.498,-1.455,-2.920,-4.384,-4.384,-3.896,-3.408,-3.408,-2.920,-2.431,-1.455,0.987,3.428,5.870,7.823,8.799,9.288,9.288,10.264,10.264,10.752,9.776,7.823,5.381,2.940,0.498,-0.966,-1.943,-2.431,-3.408,-4.384,-5.849,-6.826,-7.314,-5.849,-3.896,-1.943,-0.966,0.498,0.987,2.452,4.405,7.823,11.241,14.659,18.077,20.518,21.983,21.983,20.518,18.077,14.659
6,FZ,57,5.544,6.521,7.497,8.474,8.474,8.474,7.497,6.032,5.056,4.079,3.591,2.614,2.126,2.126,2.126,2.614,2.614,2.614,2.126,1.638,1.638,1.638,2.126,3.103,3.103,3.591,3.591,4.079,4.079,4.567,4.567,4.567,4.567,4.079,2.614,0.661,-1.292,-1.780,-1.780,-1.292,0.173,1.638,3.103,4.567,6.521,8.962,10.427,11.403,11.403,10.427,9.450,8.474,7.009,5.056,1.638,-1.292,-3.245,-5.198,-6.175,-7.151,-8.128,-9.104,-10.081,-10.569,-10.081,-9.593,-8.616,-7.151,-4.710,-3.245,-1.292,0.661,0.661,0.661,0.173,0.173,-0.315,-0.315,-0.804,-1.292,-2.268,-2.757,-3.245,-4.222,-6.175,-8.616,-10.081,-11.058,-11.058,-10.569,-9.593,-9.104,-8.128,-7.151,-5.686,-4.222,-3.245,-2.268,-2.268,-2.268,-2.268,-1.780,-1.292,-0.804,-0.315,-0.315,-0.804,-1.292,-2.268,-2.757,-2.757,-2.268,-2.268,-3.245,-3.733,-4.222,-4.222,-3.733,-2.757,-2.268,-2.268,-1.780,-1.780,-1.780,-2.268,-2.757,-3.245,-4.222,-4.710,-5.686,-7.151,-8.128,-8.616,-8.616,-7.640,-6.663,-6.175,-5.198,-5.198,-4.710,-4.222,-3.245,-1.780,-0.804,-0.315,-0.804,-1.292,-2.268,-2.757,-2.757,-2.757,-2.757,-3.245,-3.245,-4.222,-4.710,-5.198,-5.198,-5.686,-5.686,-6.175,-6.175,-5.686,-5.198,-3.733,-2.268,-1.292,-0.315,0.661,1.638,2.614,4.079,4.079,4.079,3.591,2.614,1.638,0.173,-0.804,-1.780,-2.757,-2.757,-3.245,-4.222,-5.686,-7.151,-8.128,-8.128,-7.151,-6.663,-6.175,-5.686,-5.686,-5.198,-4.222,-3.245,-3.245,-3.733,-4.222,-4.222,-3.245,-1.780,-0.804,-0.804,-1.780,-3.245,-4.222,-5.198,-5.198,-4.710,-4.710,-4.222,-3.733,-3.245,-1.780,-0.315,1.638,3.591,5.056,6.032,6.521,7.497,7.985,8.474,8.474,7.497,5.544,3.591,0.661,-1.292,-2.268,-3.245,-4.222,-4.710,-5.686,-6.175,-6.663,-6.175,-4.710,-2.757,-1.292,0.173,0.661,1.149,1.638,3.591,6.032,8.962,11.892,14.333,16.286,17.263,17.263,16.286,13.845,10.915
7,F4,57,7.019,8.484,9.460,10.437,11.414,11.902,10.925,9.460,7.507,5.554,3.601,2.136,1.160,0.671,1.160,2.136,2.625,2.625,1.648,1.160,1.160,1.648,2.136,2.136,1.160,0.671,0.671,2.136,4.089,5.554,6.531,6.531,6.531,5.066,3.113,0.183,-2.747,-4.700,-5.188,-4.211,-2.747,-1.282,0.183,2.136,4.578,7.507,8.972,9.460,8.972,7.019,5.554,4.578,3.601,1.648,-0.305,-3.235,-4.700,-6.165,-6.165,-6.653,-7.141,-8.118,-8.606,-8.606,-8.118,-7.141,-6.165,-5.188,-4.211,-2.747,-1.282,-0.305,0.183,0.183,-0.305,-0.793,-0.793,-0.793,-0.793,-0.305,-0.305,-0.793,-2.258,-4.700,-8.118,-11.047,-12.512,-12.512,-11.536,-10.071,-9.583,-9.094,-8.606,-7.629,-6.165,-4.211,-2.747,-1.770,-1.770,-2.258,-1.770,-1.282,-0.305,0.183,0.671,-0.305,-1.770,-3.723,-5.188,-5.676,-5.188,-3.723,-2.747,-2.747,-3.235,-4.211,-5.188,-5.188,-4.211,-3.235,-1.282,0.183,0.671,0.183,-0.793,-1.770,-2.747,-3.235,-4.211,-5.676,-7.629,-9.094,-10.071,-9.583,-8.118,-6.653,-5.188,-3.723,-2.258,-1.770,-1.282,-0.305,0.671,1.648,2.625,2.625,1.648,0.183,-0.793,-1.282,-0.793,-0.793,-1.282,-2.258,-4.211,-5.676,-6.653,-7.141,-7.141,-7.141,-7.141,-6.165,-4.700,-3.235,-1.770,-1.282,-0.305,0.183,0.671,1.648,3.113,4.578,6.042,6.531,6.042,5.066,3.601,1.648,0.183,-1.282,-2.258,-2.747,-2.747,-3.723,-5.676,-7.141,-8.606,-8.118,-7.141,-5.188,-3.723,-3.723,-4.211,-4.211,-3.723,-2.258,-0.793,-0.305,-0.793,-1.770,-2.258,-1.282,-0.305,1.160,0.671,0.183,-1.282,-2.747,-2.747,-2.258,-1.770,-1.770,-2.258,-2.258,-1.770,0.183,3.113,5.554,7.507,8.484,8.972,8.972,9.460,9.460,9.460,8.972,7.507,5.066,3.113,0.671,-0.305,-0.793,-0.793,-1.282,-2.258,-3.723,-4.700,-5.188,-4.211,-2.258,-0.793,-0.305,0.183,0.183,1.160,3.113,5.554,9.460,12.878,16.296,19.226,20.691,20.203,18.250,15.320,12.390
8,F3,57,4.669,6.134,7.599,8.575,9.064,9.064,8.575,7.111,6.134,4.669,4.181,3.693,3.693,4.181,4.669,5.646,6.134,6.134,6.134,5.157,4.181,3.204,3.204,3.204,4.669,5.646,6.622,7.111,6.134,5.646,4.669,4.669,4.669,3.693,1.740,-0.214,-2.655,-3.632,-3.632,-2.167,-0.702,0.763,2.228,4.181,6.134,8.087,9.552,10.040,10.529,11.017,11.017,10.529,9.064,6.622,3.693,0.763,-1.190,-2.655,-3.632,-4.608,-5.585,-6.561,-7.538,-8.514,-9.003,-9.491,-9.491,-8.514,-7.050,-5.096,-3.143,-1.678,-0.702,-0.214,-0.214,-0.214,-0.702,-1.190,-2.167,-3.143,-3.632,-4.608,-5.096,-6.073,-7.050,-8.514,-9.979,-10.956,-10.956,-9.979,-9.003,-8.026,-7.050,-6.073,-5.096,-4.120,-3.143,-2.655,-2.655,-2.167,-1.678,-1.190,-1.190,-1.190,-1.678,-1.678,-1.190,-0.702,-0.214,-0.214,-0.702,-1.190,-1.678,-2.167,-3.143,-4.120,-4.608,-4.608,-4.120,-3.632,-2.655,-2.167,-2.167,-2.167,-2.167,-2.655,-3.143,-4.120,-5.096,-5.585,-6.073,-6.073,-6.073,-5.585,-5.585,-5.585,-5.096,-5.096,-5.585,-5.585,-5.096,-3.632,-2.655,-2.167,-2.167,-3.143,-4.120,-4.608,-4.608,-4.120,-4.120,-4.120,-3.632,-3.632,-3.632,-3.632,-4.120,-4.120,-4.120,-4.120,-4.120,-4.120,-4.120,-4.120,-4.120,-3.143,-2.167,-1.190,-0.214,0.275,0.763,1.740,1.740,1.740,0.763,0.275,-0.702,-2.167,-2.655,-3.632,-3.632,-3.632,-3.143,-3.143,-3.632,-4.120,-5.096,-6.073,-6.561,-6.561,-6.561,-6.073,-5.096,-4.120,-3.143,-2.655,-2.655,-3.632,-4.120,-4.120,-2.655,-1.190,0.275,0.763,-0.214,-2.167,-3.632,-5.096,-5.585,-6.073,-5.585,-5.096,-4.608,-3.632,-2.167,-0.214,1.740,4.181,5.646,6.622,6.622,7.111,7.599,8.575,8.575,8.575,7.599,5.646,4.181,2.716,1.251,-0.214,-1.190,-3.143,-4.120,-5.585,-5.585,-5.096,-3.632,-2.167,-0.702,0.275,0.763,1.251,1.740,3.204,5.646,8.087,11.017,13.458,16.388,18.341,19.806,19.318,17.853,14.923
9,FC6,57,6.795,7.772,9.237,11.190,13.143,13.143,11.678,9.725,7.772,6.307,5.819,4.842,3.866,2.889,2.889,3.377,3.866,3.377,2.889,1.912,1.424,1.912,2.401,1.912,0.448,-0.529,-0.041,1.424,3.377,4.842,5.819,6.795,6.795,6.795,5.819,3.377,0.936,-1.017,-1.506,-1.017,-0.041,0.936,1.424,2.401,3.866,5.330,6.307,6.795,5.819,4.842,4.354,3.866,3.866,2.889,1.424,-0.529,-1.994,-2.482,-1.994,-1.994,-3.459,-5.900,-8.341,-8.830,-7.853,-5.900,-3.947,-3.459,-3.947,-4.435,-2.970,-1.506,-0.041,0.448,-0.041,-0.529,-0.529,0.936,2.401,3.377,2.889,1.912,0.448,-1.994,-3.947,-5.900,-7.365,-8.341,-7.853,-7.365,-6.877,-7.365,-7.853,-7.365,-5.412,-2.970,-1.017,-0.041,-0.529,-0.529,-1.017,-0.529,0.448,1.424,1.912,0.936,-0.529,-2.482,-4.435,-5.412,-5.412,-4.435,-3.459,-2.482,-2.482,-2.970,-3.459,-3.459,-2.482,-0.529,1.424,3.377,3.866,2.889,0.936,-0.529,-2.482,-2.970,-3.947,-4.435,-6.388,-7.853,-8.830,-7.853,-7.365,-6.388,-4.435,-2.482,-1.017,0.936,1.912,3.377,4.354,5.819,6.795,6.795,5.330,3.866,2.889,2.401,2.889,3.377,2.889,0.936,-1.506,-3.947,-5.900,-6.877,-6.388,-5.900,-4.924,-3.947,-2.482,-0.529,1.424,2.889,3.866,3.377,2.889,2.889,3.377,4.354,6.307,7.284,7.772,7.284,5.819,4.354,2.401,0.936,-0.529,-1.017,-1.017,-1.506,-1.994,-2.970,-3.459,-3.459,-2.482,-0.529,-0.041,-0.041,-0.041,-0.529,0.448,2.401,4.354,5.330,4.842,3.377,2.401,2.401,3.377,4.354,4.354,3.866,2.401,1.424,1.424,1.424,1.912,2.401,2.401,2.401,3.377,4.842,6.307,8.260,9.237,9.725,10.701,11.678,12.655,12.655,12.166,10.701,9.725,8.260,6.795,6.307,5.819,5.819,5.330,5.330,4.354,3.377,2.401,0.936,0.448,0.448,0.936,2.401,3.377,3.866,3.866,4.842,6.307,8.748,11.678,15.096,18.026,20.467,21.444,20.955,19.491,16.561
