Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,51,-11.190,-11.678,-13.143,-14.119,-14.119,-12.166,-9.725,-7.772,-7.772,-8.748,-8.748,-5.330,0.529,6.388,9.806,8.830,5.900,2.970,2.482,2.482,2.482,0.041,-3.377,-6.307,-6.795,-5.819,-5.819,-7.284,-9.725,-11.190,-10.213,-7.772,-4.842,-2.889,-1.912,-0.936,1.017,3.947,6.388,6.388,4.435,0.529,-3.377,-7.284,-9.725,-11.190,-11.678,-10.213,-7.772,-5.330,-3.866,-3.377,-4.354,-4.354,-3.866,-2.401,-1.424,0.041,1.506,2.970,5.412,7.853,9.806,11.271,11.759,11.759,11.759,10.783,8.341,5.412,1.506,-1.424,-2.401,-2.401,-1.424,0.041,0.529,0.041,-0.936,-2.401,-3.866,-4.354,-3.866,-2.889,-0.936,1.506,4.435,7.853,10.783,12.736,13.713,13.713,12.736,11.271,8.830,6.388,3.459,1.506,0.529,0.529,0.529,0.529,-1.424,-3.866,-6.795,-9.237,-10.213,-10.213,-9.725,-9.725,-9.725,-9.725,-9.237,-7.772,-6.795,-5.330,-4.842,-5.330,-5.330,-5.330,-5.819,-5.330,-4.842,-3.866,-3.377,-3.377,-5.330,-7.772,-9.725,-10.701,-10.701,-10.213,-10.701,-12.166,-14.119,-15.096,-14.608,-12.655,-10.701,-10.213,-11.678,-14.119,-16.073,-17.537,-17.537,-18.026,-18.514,-19.491,-19.491,-19.002,-18.514,-17.537,-17.049,-16.561,-16.073,-15.096,-13.631,-11.678,-9.725,-7.772,-6.307,-5.819,-5.330,-5.819,-6.795,-7.284,-7.772,-7.284,-6.795,-5.819,-5.819,-6.795,-7.284,-7.772,-8.260,-7.772,-8.748,-9.725,-11.190,-12.166,-12.166,-11.190,-10.213,-8.748,-7.284,-5.819,-4.354,-3.377,-3.866,-5.330,-6.795,-8.260,-8.748,-8.748,-8.748,-9.725,-11.190,-12.166,-11.678,-10.701,-9.237,-9.237,-10.213,-11.678,-12.166,-11.678,-10.213,-9.237,-9.237,-9.237,-9.725,-9.237,-7.284,-4.842,-2.889,-1.424,-0.936,-1.424,-2.889,-4.842,-7.284,-8.748,-9.237,-8.748,-6.307,-4.842,-3.866,-4.842,-7.284,-9.237,-10.213,-9.237,-7.284,-5.819,-5.330,-5.819,-7.284,-8.260,-8.260,-7.284,-5.330,-2.889,-0.448,1.506,1.994,1.017,0.041,-0.448,-0.448,0.529,1.506,1.506,1.506,0.529,0.041,-0.448
1,FP2,51,-10.061,-12.014,-13.967,-15.432,-15.920,-14.455,-11.525,-9.572,-8.596,-8.596,-7.619,-5.178,-0.783,3.123,5.564,5.076,3.611,2.146,1.658,1.658,0.682,-1.760,-4.690,-7.131,-7.619,-7.131,-7.619,-9.084,-11.037,-12.502,-11.525,-9.084,-6.154,-4.201,-2.736,-1.272,1.170,4.100,6.053,6.053,4.588,1.170,-2.736,-6.154,-9.084,-10.549,-10.549,-9.572,-8.108,-6.643,-5.666,-5.178,-5.178,-5.178,-4.201,-2.736,-1.272,0.193,1.658,2.635,4.588,6.541,8.494,10.447,11.912,12.889,12.889,11.912,9.471,6.053,2.635,-0.295,-2.248,-3.225,-3.225,-2.736,-2.248,-2.248,-2.248,-3.225,-4.201,-4.690,-4.201,-2.736,-0.783,2.146,5.564,8.982,11.912,13.865,13.865,13.377,12.400,9.959,8.494,6.053,4.100,2.146,1.170,1.170,0.682,0.193,-1.760,-4.690,-7.619,-10.549,-12.014,-12.502,-12.502,-12.014,-12.014,-11.037,-10.549,-9.084,-8.108,-7.131,-6.643,-6.643,-6.643,-6.643,-6.643,-6.643,-6.154,-6.154,-6.643,-8.108,-10.061,-12.014,-12.502,-12.014,-11.037,-10.549,-12.014,-13.967,-16.408,-17.385,-16.897,-15.432,-13.967,-12.990,-13.967,-14.943,-15.432,-16.408,-17.385,-17.873,-19.338,-19.826,-19.826,-19.338,-18.361,-17.385,-17.385,-16.897,-16.408,-14.943,-13.479,-12.014,-10.549,-10.549,-10.549,-10.061,-9.572,-9.572,-10.061,-11.525,-12.014,-12.014,-11.037,-10.061,-10.061,-11.037,-12.014,-12.502,-12.014,-11.525,-11.037,-11.525,-12.502,-13.479,-13.967,-12.990,-11.525,-10.061,-8.596,-7.619,-6.154,-6.154,-6.643,-8.108,-9.572,-10.549,-11.037,-11.037,-11.525,-12.502,-13.479,-13.967,-13.967,-13.479,-12.502,-12.502,-12.990,-13.967,-14.455,-14.455,-13.967,-12.990,-12.014,-11.525,-10.061,-9.084,-8.108,-6.643,-5.178,-3.713,-2.736,-2.736,-4.201,-7.131,-10.549,-12.990,-14.455,-12.990,-10.061,-6.643,-5.178,-6.154,-8.596,-11.037,-12.014,-10.549,-8.596,-7.131,-7.131,-8.108,-8.596,-8.596,-7.131,-4.690,-2.248,-0.295,1.170,2.146,1.658,1.170,0.193,-0.783,-1.272,-0.783,-0.783,0.193,-0.295,-0.783,-1.760,-3.225
2,F7,51,-11.220,-13.173,-14.150,-14.150,-12.685,-10.244,-8.779,-8.291,-9.267,-9.755,-8.291,-3.896,2.940,9.288,12.705,11.729,9.288,6.846,5.870,5.381,3.916,0.987,-1.455,-3.408,-3.408,-2.431,-2.920,-5.361,-8.291,-10.244,-9.267,-7.314,-3.896,-1.455,0.498,2.940,5.870,8.311,9.776,8.799,5.870,2.452,-1.455,-4.384,-6.337,-7.802,-7.314,-5.849,-2.920,-0.478,1.475,1.963,1.475,0.987,0.987,1.475,1.963,2.940,3.916,4.893,6.358,7.823,8.799,10.264,11.241,11.729,11.241,9.776,7.334,4.405,1.475,-0.478,-0.478,0.010,1.475,2.940,3.428,2.940,0.987,-0.478,-2.920,-4.384,-4.873,-3.896,-1.455,1.963,5.381,9.288,12.705,14.659,16.123,16.612,15.635,13.194,10.264,7.334,4.405,1.963,0.498,-0.478,-1.455,-1.943,-3.408,-5.361,-7.314,-9.267,-10.732,-11.709,-11.709,-11.220,-10.732,-9.267,-8.291,-6.826,-5.849,-5.361,-4.873,-5.361,-6.337,-7.314,-8.291,-8.291,-7.314,-6.337,-4.873,-4.384,-5.361,-7.314,-10.244,-12.197,-13.173,-14.150,-14.638,-15.127,-15.127,-15.127,-14.150,-12.197,-10.732,-9.755,-10.732,-11.709,-13.662,-16.103,-18.056,-19.521,-20.498,-20.986,-20.498,-19.521,-18.056,-16.591,-15.127,-13.662,-12.685,-11.220,-9.755,-7.314,-4.873,-2.920,-1.455,-0.966,-0.478,0.498,0.498,0.987,0.987,0.987,0.498,0.987,0.498,0.498,0.498,0.010,-0.478,-0.966,-1.943,-3.408,-4.873,-6.337,-6.826,-6.337,-5.361,-3.896,-2.431,-0.966,0.010,0.987,0.498,0.010,-1.455,-2.431,-2.920,-2.431,-2.431,-3.408,-4.873,-6.337,-7.802,-7.802,-7.314,-6.826,-6.337,-6.337,-5.849,-5.361,-4.873,-4.384,-4.873,-5.849,-6.337,-5.361,-3.408,-0.478,2.452,4.405,5.381,5.870,5.870,5.381,4.405,2.940,1.963,1.475,1.475,1.475,1.475,0.010,-2.431,-4.873,-6.337,-6.337,-5.361,-3.896,-3.408,-3.408,-3.408,-4.384,-4.873,-4.384,-3.408,-1.943,0.498,3.428,4.893,5.381,4.405,3.916,3.916,4.893,6.358,7.334,6.846,5.870,5.381,4.893
3,F8,51,-10.976,-13.418,-16.347,-19.277,-19.765,-18.300,-15.859,-13.906,-13.418,-12.929,-12.441,-10.000,-6.582,-3.652,-1.699,-1.211,-1.211,-1.211,-1.211,-1.211,-2.187,-3.652,-5.117,-6.582,-7.558,-8.535,-10.000,-12.441,-14.394,-14.882,-14.394,-12.441,-10.488,-8.535,-6.582,-4.628,-2.675,-0.722,0.743,1.231,-0.234,-3.164,-7.558,-11.464,-14.882,-15.371,-14.394,-12.441,-10.976,-10.488,-10.976,-10.976,-10.976,-10.488,-10.000,-9.511,-9.023,-8.535,-7.070,-5.605,-3.164,-0.722,1.719,3.184,4.649,5.137,5.137,4.649,3.184,0.743,-2.675,-6.093,-9.511,-11.464,-12.441,-13.418,-13.906,-14.882,-14.882,-14.394,-12.929,-11.464,-10.488,-9.511,-7.558,-4.628,0.254,4.649,7.579,7.579,5.137,3.184,1.719,1.231,0.743,-0.722,-3.164,-5.605,-7.558,-8.535,-9.511,-11.464,-14.882,-18.300,-21.230,-23.183,-23.671,-24.160,-23.671,-23.183,-22.207,-20.742,-19.277,-18.300,-18.300,-18.300,-18.300,-17.812,-16.836,-16.347,-16.347,-17.324,-18.789,-20.742,-22.207,-23.183,-23.671,-24.648,-25.136,-23.671,-21.718,-19.277,-18.789,-20.742,-24.648,-29.043,-30.996,-30.019,-28.554,-26.601,-25.625,-26.113,-26.601,-27.089,-27.089,-27.089,-26.601,-25.625,-25.136,-24.648,-25.136,-25.625,-26.113,-25.136,-23.183,-21.230,-19.765,-19.277,-19.765,-20.253,-20.253,-18.300,-16.347,-15.371,-15.859,-17.324,-18.789,-18.789,-17.812,-16.347,-15.859,-17.324,-19.277,-20.742,-20.742,-19.277,-17.324,-16.347,-16.347,-17.324,-17.812,-16.836,-15.371,-13.906,-14.394,-15.859,-16.347,-14.394,-11.464,-9.023,-9.023,-11.953,-15.371,-17.324,-17.812,-17.812,-18.789,-20.742,-22.695,-23.183,-22.695,-21.230,-20.253,-20.253,-20.742,-21.230,-20.253,-18.300,-16.836,-15.371,-14.882,-14.394,-13.418,-11.953,-10.488,-9.023,-8.046,-8.046,-9.511,-11.953,-15.859,-19.765,-22.207,-21.230,-16.836,-11.464,-9.023,-9.511,-13.418,-16.347,-16.836,-14.882,-11.953,-10.976,-11.953,-12.929,-12.929,-10.488,-7.558,-5.605,-4.628,-5.117,-4.628,-3.652,-1.699,-0.722,-0.722,-1.699,-2.187,-2.187,-1.699,-1.211,-1.211,-2.675,-5.117,-7.558
4,AF1,51,-7.009,-7.985,-8.962,-9.939,-9.939,-8.474,-6.032,-4.567,-4.079,-4.079,-4.079,-2.614,0.804,4.222,6.175,6.175,4.710,3.245,2.757,2.757,1.780,0.315,-2.126,-4.079,-4.567,-4.079,-3.591,-4.567,-6.032,-7.497,-7.497,-6.032,-3.591,-2.126,-0.661,0.315,2.757,4.710,6.663,6.663,5.198,2.268,-0.661,-3.591,-6.032,-7.497,-8.474,-7.497,-5.544,-3.591,-1.638,-0.661,-0.661,-0.661,-0.661,0.804,2.268,3.733,4.710,5.686,7.151,9.104,11.058,12.034,13.011,13.011,12.522,11.058,8.616,5.686,2.757,0.315,-1.149,-1.149,-0.661,-0.173,0.315,-0.661,-1.149,-2.126,-2.614,-2.614,-2.614,-1.638,-1.149,0.804,3.245,5.686,8.128,9.104,9.593,9.593,8.616,7.640,6.175,4.222,2.757,1.292,0.315,0.804,1.292,1.292,0.804,-0.661,-2.126,-4.079,-5.056,-5.544,-5.544,-5.544,-6.032,-6.032,-5.544,-4.567,-3.591,-3.103,-2.614,-2.614,-3.591,-4.079,-4.567,-4.567,-3.591,-3.103,-2.614,-3.591,-5.544,-7.497,-9.939,-10.915,-10.427,-10.427,-10.427,-10.915,-12.380,-12.868,-11.892,-9.939,-7.985,-7.009,-7.985,-9.450,-10.427,-11.892,-12.380,-12.868,-12.868,-13.357,-13.845,-13.845,-13.845,-13.357,-13.357,-13.357,-13.357,-12.868,-11.403,-9.939,-8.474,-7.497,-6.521,-6.032,-5.544,-5.544,-6.032,-6.521,-6.521,-6.521,-6.521,-6.032,-6.032,-6.521,-7.497,-7.497,-7.497,-7.497,-7.497,-8.962,-10.427,-11.892,-12.380,-12.380,-11.403,-10.427,-9.450,-8.474,-7.497,-6.032,-5.544,-6.032,-6.521,-7.985,-8.474,-8.474,-8.474,-8.962,-9.450,-9.939,-9.450,-8.962,-8.474,-8.474,-8.474,-9.450,-9.939,-9.939,-9.450,-8.474,-7.985,-7.985,-7.497,-7.009,-6.032,-4.567,-3.591,-2.614,-2.126,-2.126,-3.103,-4.079,-6.032,-7.497,-7.985,-7.497,-6.032,-4.079,-3.591,-4.079,-5.544,-7.985,-8.474,-7.985,-6.521,-4.567,-3.591,-3.591,-4.567,-5.544,-5.544,-4.567,-2.614,-0.173,1.780,3.245,3.733,3.245,1.780,0.804,-0.173,-0.173,0.315,0.315,0.804,0.315,-0.661,-1.638
5,AF2,51,-7.009,-7.985,-9.450,-10.915,-10.915,-9.939,-7.985,-6.032,-5.056,-4.567,-4.079,-2.614,-0.173,2.268,3.733,3.733,3.245,2.268,2.757,3.245,2.757,0.804,-1.638,-3.591,-4.079,-4.079,-4.567,-5.544,-7.009,-8.474,-8.474,-7.009,-5.056,-3.103,-1.638,-0.173,2.268,3.733,5.198,5.686,4.710,2.268,-0.661,-4.079,-6.521,-7.985,-8.962,-8.474,-7.009,-5.056,-3.591,-3.103,-2.614,-2.126,-1.638,-0.173,1.780,2.757,3.733,4.222,5.686,7.640,9.593,11.546,13.011,13.499,13.011,12.034,9.593,6.175,3.245,-0.173,-2.126,-2.614,-2.614,-2.126,-2.614,-3.103,-3.591,-3.591,-3.591,-3.103,-3.103,-2.126,-1.149,0.315,3.245,5.686,7.640,8.616,8.616,8.128,7.151,6.663,5.686,4.222,2.757,1.292,0.315,0.315,0.804,0.804,-0.173,-1.638,-3.103,-5.056,-6.521,-7.009,-7.009,-7.009,-6.521,-6.521,-6.521,-6.032,-5.544,-5.056,-4.079,-3.591,-3.591,-4.079,-4.567,-4.567,-4.567,-4.567,-5.056,-6.032,-7.985,-9.450,-10.915,-10.915,-9.939,-9.450,-9.939,-11.403,-13.357,-14.333,-14.333,-12.868,-11.403,-10.427,-10.427,-10.915,-11.892,-12.380,-12.868,-13.357,-13.357,-13.845,-13.845,-13.357,-13.357,-13.357,-13.845,-14.333,-13.845,-12.868,-11.892,-10.427,-9.450,-8.962,-8.962,-8.474,-7.497,-7.497,-7.497,-8.474,-9.450,-9.939,-9.450,-8.962,-8.962,-8.962,-9.450,-9.939,-9.939,-9.450,-9.450,-9.939,-10.427,-11.403,-12.380,-12.868,-12.868,-11.892,-10.915,-9.450,-7.985,-6.521,-6.032,-6.521,-7.497,-8.474,-9.450,-9.939,-10.427,-10.915,-11.403,-10.915,-10.915,-9.939,-9.450,-9.450,-10.427,-11.403,-11.892,-11.892,-10.915,-9.450,-8.474,-7.985,-7.497,-7.497,-7.009,-6.032,-5.056,-4.079,-3.103,-3.103,-4.079,-5.544,-7.985,-10.427,-11.892,-11.403,-9.450,-6.521,-4.567,-4.567,-6.032,-7.985,-8.474,-7.985,-6.521,-5.056,-4.567,-4.567,-5.056,-5.056,-4.079,-3.103,-1.149,0.804,2.268,3.245,3.245,2.757,1.780,0.315,-0.661,-1.149,-1.149,-0.173,-0.173,-0.661,-2.126,-4.079
6,FZ,51,-3.896,-4.384,-5.361,-6.337,-6.826,-5.849,-3.896,-1.943,-1.455,-1.455,-0.966,-0.478,0.987,2.940,3.428,3.428,2.940,2.940,2.940,2.940,2.452,0.987,-0.966,-1.943,-1.943,-1.943,-1.943,-2.920,-3.896,-4.384,-4.384,-3.408,-2.431,-1.455,-0.478,0.987,2.940,4.893,5.870,5.381,4.405,2.452,0.010,-1.943,-3.408,-4.873,-5.849,-5.849,-4.384,-2.431,-0.966,0.010,0.010,0.010,0.498,1.475,3.428,3.916,4.405,5.381,6.358,7.823,10.264,11.241,12.217,11.729,11.241,9.776,7.823,4.893,1.475,-0.966,-1.943,-1.943,-1.943,-1.455,-1.943,-2.431,-3.408,-3.408,-2.920,-2.920,-2.431,-2.431,-2.431,-1.455,-0.478,1.475,2.940,3.428,3.916,3.428,2.940,2.940,1.963,1.475,0.498,0.010,-0.478,-0.478,0.498,0.987,0.987,0.498,-0.478,-1.455,-2.431,-2.920,-2.920,-2.920,-3.408,-3.408,-3.896,-3.408,-2.920,-1.943,-1.943,-1.943,-2.431,-2.920,-3.408,-3.896,-3.896,-3.896,-3.896,-4.873,-6.826,-8.291,-9.755,-9.755,-9.755,-8.779,-8.779,-9.267,-9.755,-9.755,-8.779,-7.314,-5.849,-4.873,-5.361,-5.849,-7.314,-8.291,-8.291,-8.779,-8.779,-8.779,-9.267,-9.755,-10.732,-11.220,-11.709,-11.709,-11.709,-11.220,-10.244,-9.267,-8.779,-7.802,-6.826,-6.826,-6.826,-7.314,-7.802,-8.779,-8.779,-8.291,-7.314,-7.314,-7.314,-7.802,-8.779,-8.779,-8.779,-8.291,-8.291,-9.267,-10.244,-10.732,-11.220,-11.220,-11.220,-10.732,-10.732,-9.267,-8.291,-6.826,-5.849,-6.337,-6.826,-7.802,-8.291,-8.291,-8.291,-8.291,-8.779,-8.779,-8.291,-7.314,-7.314,-7.314,-7.802,-8.779,-9.267,-9.267,-8.291,-7.314,-6.826,-6.337,-5.849,-5.849,-5.361,-4.873,-4.384,-3.896,-3.408,-3.896,-4.384,-5.361,-6.337,-7.314,-7.802,-7.802,-6.826,-5.849,-4.873,-4.384,-5.361,-6.337,-7.314,-6.826,-5.849,-4.384,-3.896,-3.408,-3.896,-3.896,-3.896,-2.920,-1.455,0.010,1.475,2.940,2.940,1.963,0.498,-0.966,-1.943,-1.943,-1.943,-1.943,-1.943,-2.431,-3.408,-4.384
7,F4,51,-7.324,-9.277,-10.742,-11.719,-12.695,-11.719,-9.766,-8.301,-7.324,-6.348,-5.371,-3.906,-1.465,0.000,0.977,0.977,0.977,1.953,2.930,3.906,3.906,2.441,0.488,-1.465,-2.441,-2.441,-3.418,-4.883,-6.836,-8.301,-8.301,-7.324,-5.371,-3.906,-2.441,-0.977,0.977,2.930,4.883,4.883,3.906,1.465,-0.977,-4.395,-6.836,-8.789,-9.277,-8.301,-6.836,-4.883,-3.906,-3.418,-3.418,-2.930,-1.953,0.000,1.465,2.441,2.441,2.441,3.418,5.371,7.812,10.254,11.719,12.695,12.207,10.742,8.301,5.371,1.953,-0.977,-3.418,-4.883,-4.883,-5.371,-5.859,-6.836,-6.836,-6.836,-5.859,-4.883,-3.418,-2.441,-0.488,1.465,3.418,5.859,6.836,7.324,6.836,6.836,6.348,6.348,5.371,3.906,1.953,0.488,0.000,-0.488,-0.488,-0.977,-1.465,-2.930,-4.883,-6.836,-7.812,-8.789,-8.301,-7.812,-6.836,-6.836,-6.836,-7.324,-6.836,-5.859,-4.395,-3.906,-4.395,-4.883,-5.371,-5.371,-5.371,-5.859,-6.836,-8.301,-9.766,-10.742,-10.742,-10.742,-10.254,-9.766,-10.742,-12.695,-14.648,-16.113,-16.602,-15.625,-13.672,-12.695,-12.207,-12.695,-12.695,-13.184,-13.672,-13.672,-13.184,-12.207,-11.719,-11.719,-11.719,-12.207,-13.184,-13.672,-13.184,-12.207,-11.230,-10.254,-10.254,-10.742,-10.742,-9.766,-8.301,-7.324,-6.836,-7.324,-8.301,-9.277,-9.277,-8.789,-7.812,-8.301,-8.789,-9.766,-9.766,-9.766,-8.789,-8.301,-7.812,-8.301,-9.766,-11.230,-13.184,-13.672,-13.184,-11.230,-8.789,-6.836,-5.371,-4.883,-5.371,-6.348,-7.812,-9.277,-10.254,-11.230,-11.719,-11.230,-10.254,-9.766,-9.277,-10.254,-11.719,-13.672,-13.672,-12.695,-10.742,-8.301,-7.324,-7.812,-8.789,-9.766,-10.254,-9.277,-7.324,-5.371,-4.883,-4.395,-5.859,-8.301,-10.742,-13.184,-14.160,-13.672,-11.230,-8.301,-6.836,-6.836,-7.812,-8.789,-8.789,-7.812,-7.324,-6.348,-6.348,-6.348,-5.371,-3.906,-2.930,-1.465,-0.488,0.000,1.465,1.953,2.930,2.441,1.953,0.488,-0.488,-1.465,-1.465,-0.977,-0.977,-1.465,-2.930,-5.371
8,F3,51,-3.845,-5.310,-5.798,-6.287,-6.287,-4.822,-2.869,-1.404,-1.404,-1.404,-1.892,-0.427,2.502,5.432,7.385,7.874,6.897,4.944,3.967,3.967,2.991,1.526,-0.427,-1.892,-2.380,-1.892,-1.404,-1.404,-2.869,-3.845,-3.845,-3.357,-1.892,-0.427,1.038,2.502,4.456,6.409,7.385,6.409,4.456,2.014,-0.427,-2.380,-4.333,-5.310,-5.798,-5.310,-3.357,-0.916,1.038,2.502,2.502,2.502,2.502,3.967,4.944,5.920,6.897,7.874,8.850,10.803,12.268,13.245,13.245,13.245,12.268,10.315,8.362,5.432,2.502,0.549,0.061,0.549,1.038,2.014,2.014,1.038,0.061,-0.916,-1.404,-1.892,-1.892,-1.404,-0.916,0.549,2.502,4.944,7.385,8.850,9.827,9.827,9.338,8.362,6.897,5.432,3.479,2.502,2.014,1.526,2.014,2.014,1.526,1.038,0.061,-1.404,-2.380,-3.357,-3.845,-3.845,-4.333,-4.333,-3.845,-2.869,-1.892,-0.916,-0.427,-0.427,-1.404,-2.869,-3.357,-3.357,-2.869,-1.892,-1.404,-1.892,-3.845,-6.287,-8.728,-10.193,-10.681,-10.681,-10.681,-10.193,-10.193,-9.216,-8.240,-6.287,-4.822,-4.822,-5.798,-7.263,-8.728,-10.193,-11.169,-11.169,-11.658,-12.146,-12.146,-12.634,-12.146,-12.146,-12.146,-12.146,-11.658,-11.169,-9.705,-8.240,-6.775,-5.798,-4.333,-3.357,-2.869,-2.380,-2.380,-2.380,-2.380,-2.380,-1.892,-1.404,-1.892,-2.380,-3.357,-3.845,-3.357,-2.869,-3.357,-4.822,-6.775,-8.728,-9.216,-8.728,-7.751,-6.775,-6.287,-5.798,-4.822,-3.845,-2.869,-1.892,-1.892,-2.380,-2.869,-2.869,-2.380,-2.380,-2.869,-3.357,-3.357,-3.357,-2.869,-2.869,-2.380,-2.869,-3.357,-3.357,-3.357,-2.869,-2.380,-2.380,-2.380,-2.380,-1.404,0.061,1.526,2.502,2.502,2.991,2.502,2.014,1.526,1.038,1.038,1.038,1.526,1.526,1.526,1.526,-0.427,-1.892,-3.357,-3.357,-1.892,0.549,1.038,1.038,0.061,-1.404,-1.892,-0.916,0.549,2.991,4.944,6.897,7.874,7.874,7.385,5.432,3.967,3.479,3.967,4.456,4.944,4.944,4.456,3.967
9,FC6,51,-2.258,-5.188,-8.606,-11.047,-12.024,-11.536,-9.583,-7.629,-6.653,-5.188,-3.235,-0.305,2.625,3.601,2.625,1.160,0.671,2.625,6.042,8.484,8.972,7.019,5.066,4.089,4.578,4.578,2.625,-1.282,-5.676,-7.629,-7.141,-4.700,-1.770,-0.305,0.183,1.160,2.625,5.554,7.996,7.996,7.019,4.089,1.648,-0.793,-3.235,-5.188,-5.676,-4.700,-2.258,0.671,1.160,-0.305,-2.747,-3.723,-2.747,-0.793,1.648,2.136,1.160,-0.305,0.671,3.601,7.019,10.437,11.902,11.414,10.437,8.484,6.531,4.578,2.625,0.671,-1.282,-2.747,-3.723,-3.723,-4.211,-4.211,-4.211,-3.723,-2.258,-1.282,0.671,3.113,5.554,7.996,9.949,10.925,10.925,10.437,10.437,10.437,11.414,10.925,9.949,7.996,5.554,4.089,3.113,2.625,2.136,1.160,-0.305,-2.258,-4.700,-7.629,-10.071,-10.559,-9.094,-6.165,-4.211,-3.723,-4.700,-5.676,-4.700,-3.235,-1.770,-1.282,-2.258,-3.235,-3.723,-4.211,-4.211,-4.700,-6.165,-7.141,-7.629,-7.629,-6.653,-5.676,-5.676,-5.676,-7.141,-8.606,-10.559,-12.512,-13.000,-13.489,-12.512,-11.536,-10.559,-9.583,-9.583,-10.071,-10.071,-10.071,-9.583,-8.606,-8.118,-7.629,-7.629,-8.118,-9.094,-9.094,-8.118,-6.653,-5.676,-4.700,-4.211,-4.700,-4.700,-3.723,-2.258,-0.793,0.183,0.671,-0.305,-0.305,-0.305,1.160,2.136,1.648,1.160,-0.793,-1.770,-1.770,-1.282,-0.793,0.183,-0.305,-0.793,-1.770,-2.747,-3.235,-3.235,-2.258,-0.793,1.160,2.625,3.113,2.625,1.648,0.671,-0.793,-2.258,-3.235,-3.723,-4.211,-4.211,-4.700,-4.700,-5.188,-5.676,-5.188,-4.700,-3.723,-1.770,-0.305,1.160,1.160,0.671,-0.305,-0.793,-0.793,1.160,2.625,4.089,4.578,3.601,1.648,-1.282,-3.235,-4.211,-3.235,-0.793,1.648,2.625,2.136,0.671,-0.305,0.183,1.160,2.136,2.625,2.136,2.136,2.625,4.089,5.554,7.019,7.507,8.484,9.460,9.949,10.437,10.437,9.949,9.460,8.484,8.484,8.972,10.437,11.414,10.925,9.460,7.019
