Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-6.429,-3.499,-3.011,-3.988,-4.964,-4.964,-3.011,-0.081,2.360,3.825,4.313,4.313,3.825,3.825,3.337,3.825,4.313,4.801,4.801,4.801,4.313,3.825,4.801,6.755,7.731,7.731,5.290,0.895,-3.011,-5.941,-7.406,-7.894,-8.382,-9.359,-10.824,-12.288,-12.777,-13.265,-14.242,-15.218,-16.195,-15.706,-12.777,-9.359,-6.429,-5.452,-6.429,-7.406,-6.429,-4.964,-3.011,-2.035,-2.035,-2.523,-2.523,-0.570,2.360,5.778,7.243,6.755,2.848,-1.058,-4.476,-5.941,-6.429,-7.406,-9.359,-11.800,-13.265,-13.753,-11.800,-10.335,-8.870,-7.894,-8.382,-8.870,-8.382,-8.382,-7.406,-6.429,-4.964,-3.988,-3.011,-3.011,-2.523,-2.523,-2.523,-2.523,-2.523,-2.035,-2.035,-2.035,-3.011,-4.476,-5.941,-7.894,-8.382,-7.894,-5.941,-3.499,-2.035,-1.546,-3.011,-5.941,-8.382,-9.847,-9.359,-8.382,-6.917,-6.917,-7.406,-7.894,-7.406,-6.917,-7.406,-8.870,-11.312,-12.777,-11.312,-8.382,-4.476,-1.058,0.407,0.895,1.383,2.360,3.825,4.313,2.848,-0.570,-3.499,-5.452,-5.941,-5.941,-5.941,-6.429,-6.917,-7.894,-9.359,-11.312,-12.777,-13.265,-12.777,-11.800,-9.847,-8.382,-7.406,-5.452,-3.011,-0.570,1.383,2.848,2.848,2.360,1.383,0.895,-0.081,-1.058,-3.011,-5.452,-7.406,-10.335,-11.800,-12.777,-12.777,-13.265,-13.753,-15.706,-17.171,-17.171,-15.218,-11.312,-6.917,-3.499,-1.058,0.407,0.895,0.895,0.895,-0.081,-1.058,-2.035,-3.011,-3.499,-4.476,-6.429,-8.382,-11.312,-14.242,-16.683,-18.636,-20.101,-21.077,-20.589,-18.636,-15.706,-11.800,-7.894,-4.476,-2.035,-0.570,-0.081,-1.058,-3.499,-5.452,-6.917,-7.406,-7.894,-8.382,-9.847,-11.800,-13.265,-13.753,-13.265,-11.800,-10.335,-9.847,-10.335,-10.335,-10.335,-9.359,-7.406,-4.964,-2.035,1.383,4.801,6.755,7.731,6.755,5.778,3.825,2.848,1.383,-1.058,-4.476,-8.870,-12.288,-14.242,-14.242,-13.265,-12.288,-10.824,-8.870,-6.917,-4.476,-3.011,-2.035,-2.035,-2.035,-0.081,2.848,6.266,8.219,8.708,8.219,6.755
1,FP2,34,-5.666,-2.736,-2.248,-2.736,-3.225,-3.225,-1.760,0.193,1.658,3.123,3.123,3.123,2.635,2.146,2.146,2.635,3.611,4.588,4.588,4.588,3.611,3.123,3.611,5.076,6.053,6.053,4.100,0.682,-3.225,-6.154,-8.108,-8.596,-9.084,-10.061,-11.037,-11.525,-12.014,-12.502,-12.502,-13.479,-13.967,-12.990,-11.037,-8.596,-6.154,-4.690,-4.690,-4.690,-4.201,-2.736,-1.272,-0.295,0.193,0.193,0.193,1.170,3.611,6.053,7.517,6.541,2.635,-1.760,-6.154,-8.596,-9.572,-9.572,-10.061,-11.037,-12.014,-12.014,-10.549,-8.108,-6.154,-5.666,-5.178,-5.666,-5.178,-4.690,-3.713,-2.736,-1.760,-1.272,-0.783,-0.783,-1.272,-0.783,-0.783,-0.295,0.193,0.193,-0.295,-0.783,-2.736,-4.201,-5.666,-6.643,-6.643,-5.666,-3.713,-1.760,-0.295,-0.295,-1.760,-4.690,-7.131,-8.596,-9.084,-8.108,-7.131,-5.666,-5.666,-5.666,-6.154,-7.131,-8.596,-10.061,-11.037,-10.549,-9.084,-6.154,-3.225,-0.783,0.682,1.170,2.146,3.611,5.076,5.076,3.611,0.682,-2.736,-4.690,-5.666,-6.643,-7.131,-7.619,-8.596,-10.061,-12.014,-13.479,-14.943,-14.943,-13.479,-11.525,-9.572,-7.619,-6.154,-4.201,-1.760,1.170,3.123,4.588,4.588,4.100,3.611,3.123,2.635,1.170,-0.295,-3.225,-6.154,-8.596,-10.061,-10.549,-11.037,-12.014,-13.479,-14.943,-15.920,-15.432,-12.990,-9.572,-5.666,-2.248,0.682,3.123,4.588,5.076,4.588,3.123,1.170,-0.295,-0.783,-1.760,-2.736,-4.201,-6.154,-8.596,-11.525,-14.455,-17.385,-19.338,-20.803,-20.315,-17.385,-12.990,-8.108,-3.713,-0.295,2.146,3.123,3.611,3.123,1.658,0.193,-1.272,-2.248,-3.225,-3.713,-5.666,-7.619,-8.596,-8.596,-8.108,-6.643,-5.178,-4.690,-5.178,-5.178,-5.178,-4.201,-2.248,0.682,3.611,6.541,9.471,10.935,10.935,10.447,9.471,8.982,8.494,7.029,4.100,0.193,-4.201,-7.619,-9.572,-9.572,-9.572,-8.596,-8.108,-6.154,-4.201,-1.760,0.193,1.170,1.658,2.146,3.611,6.053,8.982,10.935,11.912,12.400,11.912
2,F7,34,-7.324,-6.348,-5.859,-5.371,-4.883,-3.906,-2.441,-0.977,0.488,1.953,2.930,2.930,2.930,1.953,1.465,1.465,2.441,2.930,3.906,3.906,3.906,4.883,6.348,8.301,9.277,8.789,5.859,2.441,-0.977,-3.906,-5.859,-7.324,-8.789,-10.742,-12.207,-13.184,-14.648,-16.602,-18.555,-20.020,-20.996,-20.508,-18.066,-16.113,-14.648,-15.137,-15.625,-16.113,-14.648,-12.207,-10.254,-7.812,-6.348,-5.859,-4.395,-1.465,1.953,5.371,7.812,7.812,5.859,2.930,0.488,-0.977,-2.441,-4.883,-8.301,-12.207,-14.648,-15.625,-14.160,-12.207,-10.742,-10.254,-10.254,-10.742,-11.230,-10.742,-9.766,-7.812,-6.348,-5.371,-4.883,-4.883,-4.883,-4.883,-3.906,-2.930,-1.465,-0.977,-0.977,-1.465,-2.441,-3.906,-4.883,-5.859,-5.859,-4.395,-2.441,-0.977,0.488,0.488,-0.977,-2.930,-5.371,-7.324,-8.789,-8.789,-8.789,-7.812,-7.324,-6.348,-6.348,-6.836,-7.812,-9.766,-11.719,-12.695,-12.207,-10.254,-7.812,-6.348,-4.395,-1.953,0.488,3.906,5.859,5.859,2.930,-0.977,-3.906,-4.883,-4.395,-3.418,-3.418,-4.395,-6.348,-8.301,-8.789,-9.277,-9.766,-9.766,-10.254,-10.742,-10.742,-9.766,-8.301,-6.348,-4.395,-2.441,-1.465,-0.977,-1.465,-2.441,-3.418,-4.883,-5.859,-5.859,-6.348,-6.348,-6.348,-6.836,-7.324,-7.324,-8.301,-9.277,-10.742,-12.695,-13.672,-13.672,-12.207,-10.254,-7.324,-4.883,-2.441,0.000,0.977,1.953,1.465,0.488,-0.977,-2.930,-3.906,-5.371,-6.836,-8.301,-10.742,-12.207,-13.672,-14.648,-15.625,-16.113,-16.602,-17.090,-16.602,-15.137,-12.207,-8.789,-5.859,-3.906,-2.930,-3.418,-4.395,-5.371,-5.859,-6.348,-6.836,-7.812,-9.277,-11.230,-12.207,-13.672,-13.184,-12.207,-11.230,-10.742,-10.254,-9.277,-8.789,-8.301,-7.812,-6.836,-5.371,-2.930,0.000,3.418,6.836,8.789,8.789,7.324,4.883,1.953,-0.488,-3.418,-5.859,-8.789,-11.719,-14.160,-14.648,-13.672,-11.719,-9.766,-7.324,-5.859,-4.883,-3.906,-3.418,-3.418,-3.906,-3.418,-2.930,-0.977,0.488,1.465,1.465,0.977
3,F8,34,-1.678,-1.678,-2.167,-2.167,-1.190,-0.702,-0.214,-0.702,-0.702,-0.214,0.763,2.228,2.716,2.716,2.228,1.740,1.740,2.716,3.204,3.693,4.181,4.669,5.646,7.599,9.064,9.552,8.087,6.134,2.716,-0.702,-3.632,-6.073,-7.538,-8.026,-8.026,-8.514,-9.003,-9.491,-10.468,-11.444,-11.932,-11.932,-10.956,-9.979,-9.003,-7.538,-6.073,-4.608,-3.143,-1.190,0.275,1.251,1.251,1.251,1.740,2.716,4.669,6.134,6.134,4.181,0.763,-4.120,-8.514,-11.932,-13.885,-14.862,-14.374,-12.909,-10.956,-8.514,-6.073,-5.096,-5.585,-6.073,-6.561,-6.073,-5.096,-3.632,-2.167,-1.678,-1.190,-1.678,-2.167,-2.655,-2.655,-2.167,-0.702,0.275,1.251,1.251,-0.214,-2.655,-5.585,-8.026,-9.003,-9.491,-8.514,-7.050,-6.073,-5.585,-5.096,-5.585,-5.585,-6.561,-8.026,-10.468,-11.444,-12.421,-11.444,-9.491,-9.003,-9.979,-11.444,-13.885,-16.327,-17.303,-17.792,-16.815,-14.862,-12.909,-11.444,-10.468,-9.491,-7.538,-4.608,-1.190,0.275,0.275,-2.167,-4.608,-6.073,-6.561,-6.561,-7.050,-9.003,-11.444,-13.885,-15.839,-16.815,-17.792,-18.280,-17.303,-15.350,-12.909,-11.444,-9.979,-8.514,-6.561,-3.143,0.275,3.204,5.157,4.669,3.204,1.740,0.275,-0.214,-1.678,-3.143,-4.608,-6.561,-8.026,-9.491,-10.956,-12.421,-14.374,-16.327,-17.303,-16.815,-14.862,-11.932,-8.514,-5.585,-2.655,-0.702,1.251,2.228,2.716,2.228,1.251,0.275,-0.702,-2.167,-3.632,-5.585,-8.026,-9.979,-12.421,-15.350,-17.792,-20.721,-23.163,-24.139,-23.163,-20.721,-16.815,-12.421,-8.514,-5.096,-2.655,-1.678,-1.190,-0.702,-1.190,-1.678,-2.655,-4.120,-6.073,-8.514,-10.956,-12.421,-12.909,-11.932,-10.468,-9.003,-8.026,-7.538,-7.538,-7.050,-6.073,-4.120,-1.678,0.275,1.251,1.740,2.228,2.228,3.204,4.669,6.134,6.622,6.134,4.181,0.763,-3.143,-7.050,-10.956,-12.909,-13.397,-12.909,-11.444,-9.491,-8.026,-6.561,-5.585,-5.585,-6.073,-6.073,-6.073,-5.096,-3.143,-0.702,2.716,6.134,9.064,10.040
4,AF1,34,-5.564,-3.123,-1.658,-1.170,-1.170,-0.682,0.783,2.248,4.201,5.178,5.666,5.178,5.178,4.201,3.713,3.225,3.713,3.713,3.713,3.713,3.225,3.225,3.225,3.713,4.201,3.713,1.760,-0.682,-4.100,-6.541,-8.006,-8.006,-7.517,-7.029,-7.029,-7.517,-7.517,-8.494,-8.982,-9.471,-9.471,-8.982,-7.029,-4.100,-2.146,-1.170,-1.658,-2.635,-3.123,-2.635,-1.658,-1.170,-0.682,-1.170,-1.170,-0.193,1.272,2.736,3.225,2.248,-0.193,-3.123,-5.564,-6.541,-7.517,-8.494,-9.471,-10.447,-10.935,-10.447,-9.471,-8.006,-7.029,-6.541,-6.541,-6.053,-5.564,-5.076,-4.100,-3.611,-2.635,-2.146,-1.658,-1.658,-2.146,-2.635,-2.635,-2.635,-2.146,-1.658,-1.658,-2.146,-3.123,-5.076,-7.029,-8.006,-7.517,-6.053,-4.100,-2.635,-1.170,-1.658,-2.635,-5.076,-7.517,-8.982,-9.471,-8.494,-7.029,-5.564,-4.588,-4.588,-4.588,-5.076,-5.564,-6.541,-7.517,-8.006,-7.517,-5.564,-3.123,-0.682,1.272,2.248,3.225,4.201,4.690,4.201,2.248,-0.682,-3.123,-5.076,-6.053,-5.564,-6.053,-6.541,-7.029,-8.494,-9.471,-10.447,-11.912,-11.912,-11.424,-10.447,-8.982,-7.029,-5.076,-3.611,-1.658,0.783,2.248,3.713,3.713,2.736,1.760,0.783,0.783,-0.193,-1.170,-3.123,-5.076,-7.029,-8.494,-8.982,-9.471,-10.447,-11.424,-12.889,-13.377,-13.377,-11.424,-8.982,-6.053,-3.611,-1.170,1.272,2.736,3.225,3.225,2.248,1.272,-0.193,-0.682,-1.170,-2.635,-4.100,-6.053,-8.006,-9.959,-11.424,-12.889,-13.865,-14.353,-14.353,-12.889,-10.447,-7.029,-3.123,-0.193,2.248,3.713,4.201,3.225,1.272,-0.193,-2.146,-3.123,-3.611,-4.588,-5.564,-7.029,-8.006,-8.006,-8.006,-7.517,-7.517,-7.517,-7.517,-7.517,-7.029,-6.541,-4.588,-3.123,-0.682,1.760,4.201,7.131,8.596,9.084,8.596,7.131,5.666,3.713,0.783,-2.635,-5.076,-8.006,-9.471,-9.959,-9.471,-8.494,-7.517,-6.053,-4.588,-3.123,-2.146,-2.146,-1.658,-1.170,0.295,2.248,4.201,6.154,7.131,7.131,6.643
5,AF2,34,-4.079,-2.614,-1.149,-0.173,0.315,0.315,1.292,2.757,3.733,4.710,5.198,4.710,4.222,3.245,2.268,2.268,2.268,2.757,3.245,2.268,1.780,1.292,1.292,1.780,2.268,2.757,1.292,-1.149,-3.591,-6.521,-7.985,-8.474,-7.497,-7.009,-6.521,-6.521,-6.521,-6.521,-6.521,-7.009,-6.521,-6.032,-4.567,-2.614,-0.661,0.315,0.315,-0.173,-0.173,-0.173,0.315,0.804,0.804,0.315,0.315,0.315,1.292,2.268,2.268,0.804,-1.638,-4.567,-7.009,-8.962,-9.450,-9.939,-10.427,-10.427,-9.939,-8.962,-7.497,-6.521,-6.032,-5.544,-4.567,-4.079,-3.591,-3.103,-2.614,-2.126,-1.149,-1.149,-1.149,-1.638,-2.126,-2.614,-3.103,-2.614,-2.614,-2.126,-2.614,-3.591,-5.056,-7.009,-8.474,-8.962,-8.474,-7.009,-5.056,-3.591,-2.614,-2.614,-4.079,-6.032,-8.474,-9.939,-10.427,-9.450,-7.985,-6.032,-5.056,-5.056,-5.544,-6.521,-7.985,-8.962,-9.450,-9.450,-8.474,-6.032,-3.591,-1.149,-0.173,0.804,1.780,2.757,3.245,2.757,0.804,-1.638,-4.079,-6.032,-7.009,-7.009,-7.497,-7.985,-8.962,-10.427,-11.892,-12.868,-13.845,-14.333,-13.357,-11.892,-10.427,-8.474,-6.521,-4.567,-2.126,0.804,2.757,4.222,4.710,4.222,3.245,2.268,1.780,0.804,-0.661,-2.614,-5.544,-7.985,-9.450,-10.915,-11.403,-12.868,-14.333,-15.310,-15.798,-14.821,-12.868,-9.939,-6.521,-3.591,-0.661,1.292,3.245,4.222,4.222,3.245,1.780,0.804,0.315,-0.661,-1.638,-3.103,-5.056,-7.497,-9.939,-11.892,-13.845,-15.310,-15.798,-15.798,-13.845,-11.403,-7.985,-4.079,-0.661,2.268,3.733,4.710,3.733,2.757,0.804,-0.661,-1.638,-3.103,-4.079,-5.544,-7.009,-7.985,-7.497,-7.009,-6.032,-6.032,-6.521,-7.009,-7.009,-7.009,-5.544,-4.079,-1.638,0.315,2.757,4.710,6.175,7.640,8.128,8.128,7.640,7.151,5.198,2.268,-1.149,-4.567,-7.985,-9.450,-9.939,-9.450,-8.474,-7.497,-6.032,-4.567,-3.103,-2.126,-2.126,-2.126,-1.638,-0.173,1.780,4.222,6.663,8.616,9.104,9.104
6,FZ,34,-4.801,-2.848,-0.895,0.570,1.546,2.523,3.011,3.988,4.476,5.452,5.941,5.452,4.476,3.499,2.035,1.546,2.035,2.035,2.035,1.058,0.570,-0.407,-0.407,-0.407,0.081,-0.407,-1.383,-2.848,-4.801,-6.266,-7.731,-7.731,-6.755,-5.290,-3.825,-3.337,-3.825,-3.825,-4.801,-4.313,-3.825,-2.848,-1.383,-0.407,1.058,1.546,1.546,1.058,0.570,0.081,-0.407,-0.407,-0.895,-1.383,-1.872,-1.872,-1.383,-0.895,-0.895,-1.383,-3.337,-5.290,-6.755,-7.731,-8.219,-8.708,-9.196,-9.196,-9.196,-8.219,-7.243,-6.266,-5.778,-5.290,-4.801,-3.337,-2.360,-1.872,-1.872,-1.872,-1.872,-1.872,-1.383,-1.872,-2.360,-3.337,-3.825,-3.825,-3.337,-3.337,-3.337,-3.825,-4.801,-6.755,-8.219,-8.219,-7.731,-6.266,-4.313,-2.848,-2.360,-2.848,-3.825,-6.266,-8.219,-9.684,-9.684,-8.708,-6.755,-5.290,-3.825,-3.825,-4.313,-4.801,-5.290,-5.778,-5.778,-6.266,-5.778,-4.801,-2.848,-0.407,1.058,2.523,2.523,3.011,2.523,2.035,0.570,-1.383,-3.825,-5.778,-6.266,-6.755,-6.755,-6.755,-7.243,-8.219,-9.196,-10.661,-11.149,-11.637,-11.149,-10.173,-8.708,-6.755,-5.290,-3.337,-1.383,1.058,2.523,3.011,3.011,2.035,1.058,1.058,0.570,0.081,-1.383,-3.337,-5.290,-6.755,-7.731,-8.708,-9.684,-10.661,-11.637,-12.126,-12.126,-11.637,-10.173,-8.219,-5.778,-3.337,-1.383,0.570,2.035,3.011,3.011,2.035,1.058,0.081,-0.407,-0.895,-1.872,-3.337,-5.290,-7.243,-9.196,-10.173,-11.149,-11.637,-11.637,-11.637,-10.173,-8.219,-5.290,-2.360,0.570,2.523,3.988,4.476,3.499,2.035,0.570,-1.383,-2.360,-3.337,-4.313,-5.290,-6.266,-6.755,-7.243,-6.755,-6.755,-6.755,-7.731,-8.708,-8.219,-7.731,-6.266,-4.801,-3.337,-1.872,0.081,2.523,4.964,6.429,7.406,6.917,6.429,4.964,3.011,0.570,-2.848,-5.778,-7.731,-8.708,-8.219,-8.219,-7.243,-7.243,-6.266,-5.290,-3.825,-2.848,-2.360,-1.872,-1.383,-0.895,0.570,2.523,4.476,5.452,5.941,5.452
7,F4,34,-1.221,-0.732,0.244,0.732,1.221,1.709,1.709,2.197,2.686,3.174,4.150,4.150,3.662,2.686,1.709,1.221,1.221,1.709,1.709,1.221,1.221,0.732,1.221,1.709,2.686,2.686,1.709,0.732,-1.709,-4.150,-6.104,-7.080,-6.592,-5.615,-4.639,-4.150,-4.150,-4.639,-4.639,-4.150,-3.174,-2.686,-1.709,-0.732,0.244,0.244,0.732,1.221,1.221,1.709,2.197,2.197,1.709,1.709,1.709,2.197,2.686,2.686,1.709,0.244,-1.709,-4.150,-6.104,-8.057,-9.521,-10.010,-9.521,-8.545,-7.080,-5.615,-4.150,-3.662,-3.662,-3.662,-3.174,-2.197,-1.709,-0.732,-0.244,0.244,0.244,-0.244,-0.732,-1.709,-2.197,-2.686,-2.686,-2.197,-2.197,-1.709,-2.686,-4.150,-5.615,-7.568,-9.033,-9.521,-8.545,-6.592,-4.639,-3.174,-2.686,-3.174,-4.150,-5.615,-7.080,-8.545,-9.033,-8.545,-7.080,-5.615,-4.639,-4.639,-5.615,-7.568,-9.033,-10.010,-10.498,-10.010,-9.033,-7.568,-5.615,-4.150,-2.686,-1.709,-0.244,1.221,1.709,1.221,-0.732,-3.174,-5.127,-6.592,-6.592,-7.080,-7.568,-8.545,-10.010,-11.475,-12.451,-13.428,-13.916,-13.916,-13.428,-11.963,-10.010,-8.057,-6.592,-4.150,-1.221,1.709,4.150,5.615,5.615,4.150,3.174,2.197,1.221,0.732,-0.732,-2.686,-5.127,-7.568,-8.545,-10.010,-10.986,-12.939,-14.404,-15.381,-14.893,-13.428,-10.498,-7.568,-4.150,-1.221,1.221,3.662,5.127,6.592,6.592,6.104,4.639,3.662,2.197,1.221,-0.244,-2.197,-4.639,-7.080,-9.521,-11.963,-14.404,-15.869,-16.357,-15.381,-13.916,-11.475,-8.057,-4.639,-1.221,1.709,3.662,4.150,4.150,3.174,1.709,0.732,-0.732,-2.686,-4.639,-6.104,-7.568,-7.568,-7.080,-6.104,-5.615,-5.615,-6.104,-6.592,-7.080,-6.592,-5.127,-2.686,-0.244,1.221,2.686,3.174,4.150,5.127,6.592,8.057,9.033,9.033,7.568,4.150,-0.244,-4.639,-7.568,-9.521,-9.521,-9.033,-7.568,-6.104,-5.127,-4.150,-3.662,-4.150,-4.639,-4.639,-4.639,-3.174,-0.732,2.197,6.104,9.521,11.475,12.451
8,F3,34,-6.104,-4.150,-3.174,-2.197,-1.709,-0.732,0.732,2.197,4.150,5.615,6.104,6.104,5.615,4.639,3.662,3.174,2.686,3.174,3.174,2.686,2.686,2.686,2.686,2.686,2.686,1.709,-0.244,-3.174,-5.615,-7.568,-8.545,-8.545,-8.057,-7.568,-7.080,-7.568,-8.057,-8.545,-10.010,-10.498,-10.986,-10.498,-8.545,-6.104,-4.150,-3.662,-4.150,-5.615,-6.592,-6.104,-5.127,-4.150,-4.150,-4.150,-4.639,-3.662,-1.709,-0.244,0.244,-0.732,-2.197,-4.150,-5.615,-6.592,-7.568,-9.033,-10.498,-12.451,-12.939,-12.451,-11.963,-10.498,-10.010,-9.033,-8.545,-8.057,-7.568,-7.568,-7.080,-6.592,-5.615,-4.639,-3.662,-3.662,-4.639,-6.104,-7.080,-7.080,-6.592,-5.615,-5.127,-5.127,-6.104,-8.057,-9.521,-10.010,-9.521,-8.545,-6.104,-4.639,-3.662,-3.662,-5.127,-6.592,-8.545,-10.010,-10.010,-9.521,-7.568,-6.104,-4.639,-3.662,-3.174,-3.662,-4.150,-5.615,-7.080,-7.568,-7.568,-6.592,-4.639,-2.686,-0.732,0.244,1.709,2.686,2.686,2.686,0.732,-1.709,-4.150,-5.615,-5.615,-5.127,-4.639,-4.639,-5.615,-7.080,-8.057,-8.545,-9.033,-8.545,-8.057,-7.568,-6.104,-5.615,-4.639,-3.662,-2.197,-0.732,0.732,1.221,0.732,-0.244,-1.221,-2.197,-2.197,-2.197,-2.686,-3.662,-4.639,-6.592,-7.568,-7.568,-7.080,-7.080,-7.568,-9.033,-10.010,-10.010,-9.521,-7.568,-5.615,-3.662,-1.709,0.244,1.709,2.686,2.686,1.709,0.244,-0.732,-1.709,-2.197,-3.174,-4.639,-6.104,-8.057,-9.521,-10.010,-10.498,-10.986,-11.475,-11.475,-10.986,-9.521,-7.080,-3.662,-0.732,1.221,2.686,2.686,1.221,-0.732,-2.686,-4.150,-5.615,-6.104,-6.592,-7.568,-9.033,-10.010,-10.498,-10.498,-10.498,-10.986,-10.986,-10.986,-10.498,-10.010,-9.521,-9.033,-8.057,-6.592,-3.662,-0.244,3.662,6.104,6.592,5.615,4.150,1.221,-1.709,-4.150,-6.592,-8.545,-10.010,-10.498,-10.498,-10.010,-9.521,-8.545,-7.568,-7.080,-6.592,-6.592,-7.080,-7.568,-7.568,-6.104,-4.150,-1.709,0.244,0.732,0.244,-0.244
9,FC6,34,0.498,0.498,0.010,0.010,0.010,-0.478,-0.966,-1.455,-1.943,-1.943,-1.455,-0.966,-0.478,-0.478,-0.966,-1.455,-0.966,-0.478,0.498,0.987,1.475,1.963,2.452,2.940,3.916,4.405,4.405,3.428,1.475,-0.966,-3.408,-5.361,-5.849,-5.849,-5.361,-5.361,-5.849,-6.826,-7.314,-7.802,-8.291,-8.779,-8.779,-8.291,-7.802,-7.314,-6.337,-4.873,-3.896,-2.920,-2.431,-2.920,-2.920,-2.920,-2.431,-1.455,-0.478,0.010,0.010,-1.455,-3.408,-5.849,-7.802,-9.755,-11.220,-11.220,-10.732,-9.267,-7.314,-5.849,-4.873,-4.384,-4.873,-5.361,-5.361,-4.384,-3.408,-2.431,-1.943,-1.943,-2.431,-2.920,-3.408,-3.896,-3.896,-3.408,-2.431,-1.455,-0.966,-0.966,-1.943,-3.408,-5.361,-7.802,-8.779,-9.755,-9.267,-7.802,-6.826,-5.849,-5.849,-5.849,-6.826,-7.314,-8.291,-9.267,-9.755,-9.755,-8.779,-7.802,-6.826,-7.314,-8.779,-11.220,-12.685,-13.662,-14.150,-14.150,-13.173,-11.709,-10.732,-9.267,-7.802,-6.826,-5.361,-4.384,-2.920,-2.431,-2.920,-3.896,-4.873,-5.849,-6.337,-7.314,-8.779,-10.244,-12.197,-13.173,-14.150,-14.150,-14.150,-13.662,-12.685,-11.220,-9.755,-8.779,-7.314,-5.361,-2.920,-0.478,0.987,1.963,1.475,0.498,-0.478,-1.943,-2.431,-2.920,-4.384,-5.361,-6.337,-7.314,-7.802,-8.291,-8.779,-10.244,-11.709,-12.685,-13.173,-12.197,-9.755,-7.314,-5.361,-3.408,-1.943,-0.478,0.498,1.475,1.475,0.987,0.010,-0.966,-2.431,-3.408,-4.873,-6.337,-8.291,-10.732,-13.173,-15.615,-18.056,-19.521,-19.521,-18.545,-16.591,-13.662,-10.732,-7.802,-5.361,-2.920,-0.966,-0.478,-0.966,-1.455,-2.431,-3.408,-4.873,-6.337,-8.291,-10.244,-11.709,-12.685,-12.197,-11.709,-10.244,-9.267,-8.291,-7.802,-7.802,-7.802,-7.314,-6.337,-5.361,-3.896,-2.920,-1.943,-1.455,-0.478,0.987,1.963,3.428,3.916,2.940,0.498,-2.431,-6.337,-9.755,-11.709,-13.173,-12.685,-11.709,-11.220,-10.244,-10.244,-10.732,-11.220,-12.197,-12.685,-12.197,-11.220,-9.267,-6.337,-2.920,0.498,3.916,4.893
