Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,10.122,9.633,8.657,7.680,7.192,6.704,5.727,4.751,3.286,1.821,0.356,-1.109,-2.574,-4.038,-4.527,-4.527,-3.062,-1.109,1.333,2.797,3.774,4.262,4.262,4.751,4.751,4.751,4.751,5.239,5.727,5.727,5.727,4.751,3.286,2.797,2.309,1.821,1.333,-0.621,-2.574,-3.550,-3.550,-2.085,-0.621,-0.132,-0.132,-1.109,-2.085,-3.550,-5.015,-6.968,-9.410,-10.386,-9.898,-8.921,-6.968,-5.503,-4.527,-3.550,-2.574,-2.574,-3.062,-4.527,-6.480,-8.921,-9.898,-10.874,-11.363,-11.851,-11.851,-12.339,-12.339,-11.851,-10.386,-9.410,-8.433,-7.456,-7.945,-9.410,-11.851,-13.804,-15.269,-15.757,-16.246,-16.246,-16.734,-17.222,-17.710,-18.687,-19.663,-20.152,-20.640,-20.640,-21.128,-21.128,-21.617,-21.617,-21.617,-20.152,-18.199,-16.246,-14.292,-12.828,-10.874,-8.433,-6.480,-5.503,-5.503,-5.503,-5.015,-4.038,-3.062,-3.062,-4.038,-5.503,-6.480,-6.480,-5.992,-6.480,-7.945,-10.874,-14.292,-16.734,-17.222,-16.734,-16.246,-16.246,-16.734,-16.246,-13.316,-8.921,-4.527,-0.132,2.309,4.262,4.751,4.262,3.286,0.356,-3.062,-6.480,-8.433,-9.898,-10.386,-11.363,-12.339,-13.316,-14.781,-16.246,-17.710,-19.175,-22.105,-25.523,-28.453,-31.382,-31.871,-31.382,-28.941,-25.035,-19.663,-13.316,-6.968,-1.597,1.821,2.797,2.797,3.286,3.774,3.774,2.797,0.356,-1.109,-1.597,-0.132,1.333,1.333,-1.109,-4.038,-6.968,-7.945,-5.992,-2.085,1.821,5.239,6.215,6.704,7.192,9.633,12.563,15.004,16.469,16.958,16.469,16.469,15.981,14.028,11.098,7.680,4.751,2.797,1.821,0.356,-2.085,-5.503,-9.410,-11.363,-11.363,-9.410,-6.968,-5.503,-4.527,-3.062,-0.621,2.797,7.192,11.098,13.540,15.493,16.469,16.958,17.934,17.934,17.934,16.958,14.516,11.587,8.657,5.727,2.797,0.844,-1.109,-3.550,-5.992,-9.410,-12.339,-14.781,-14.781,-12.339,-8.433,-5.015,-3.062,-2.574,-2.574,-1.597,1.821,6.215,9.145,10.122,9.145,7.680,6.704,6.704,7.192,6.704,5.727,4.751,3.774
1,FP2,65,9.349,8.372,7.395,7.395,7.395,7.395,6.419,4.954,3.489,2.024,0.071,-0.905,-2.370,-3.835,-4.323,-4.323,-2.858,-1.394,1.048,2.513,3.001,3.001,2.024,1.536,1.048,1.536,2.024,2.513,2.513,2.513,2.024,2.024,2.513,3.001,3.001,3.001,1.536,0.071,-1.882,-2.858,-2.370,-1.394,-0.417,0.071,-0.417,-0.905,-2.370,-4.323,-6.765,-9.206,-10.671,-10.671,-9.694,-8.230,-7.253,-6.765,-6.276,-6.276,-5.788,-5.300,-5.788,-6.765,-8.230,-9.206,-9.694,-9.694,-9.206,-9.206,-9.206,-9.694,-10.183,-9.694,-8.718,-7.741,-5.788,-4.323,-4.323,-5.300,-7.741,-10.671,-13.112,-14.577,-15.066,-16.042,-16.530,-17.019,-17.995,-17.995,-17.507,-16.530,-16.042,-15.066,-15.066,-15.066,-16.530,-17.019,-17.507,-16.530,-14.577,-12.136,-10.183,-8.230,-5.788,-4.323,-2.858,-1.882,-0.905,-0.417,0.071,1.048,1.536,1.536,0.559,-0.905,-1.882,-1.882,-1.882,-1.882,-3.835,-6.276,-9.694,-11.648,-12.624,-12.624,-13.112,-14.089,-14.577,-14.089,-11.648,-7.253,-2.370,1.536,4.954,6.907,7.884,8.372,7.395,5.442,3.001,0.071,-2.370,-4.323,-5.300,-6.276,-7.253,-8.718,-10.183,-12.624,-15.066,-17.019,-18.972,-21.413,-23.366,-24.831,-25.808,-25.808,-23.855,-19.948,-14.577,-8.230,-2.370,2.513,4.466,4.466,4.466,4.466,5.442,5.931,5.442,3.977,2.024,1.048,1.536,1.536,1.048,-1.394,-4.323,-6.765,-7.253,-4.812,-0.417,3.489,7.395,9.349,11.302,13.255,15.208,17.649,19.602,21.067,21.067,21.556,21.067,20.579,18.626,15.696,12.278,8.860,5.931,4.466,3.001,0.559,-2.370,-5.788,-8.230,-9.206,-8.230,-6.765,-5.300,-2.858,-0.417,3.489,7.884,12.278,16.184,18.626,20.091,21.067,21.556,22.044,22.044,21.067,19.602,18.138,15.208,13.255,11.302,8.860,6.419,3.489,-0.417,-3.835,-7.741,-10.671,-12.136,-12.136,-9.206,-5.300,-1.882,-0.417,-0.417,-0.417,1.048,3.977,8.860,12.278,13.743,13.743,12.278,11.302,10.813,10.813,9.837,8.860,7.395,5.442
2,F7,65,15.533,15.533,15.045,14.069,12.604,11.139,9.674,7.721,5.768,3.326,1.862,0.885,-0.092,-0.092,-0.580,-0.580,-0.092,0.397,1.862,2.350,2.350,2.350,1.862,1.373,1.373,2.350,2.838,3.815,4.791,4.303,2.838,0.397,-1.068,-2.045,-1.556,-1.068,-0.580,-0.580,-1.556,-1.556,-1.068,0.885,2.350,3.326,2.838,1.373,-0.580,-1.556,-2.533,-3.021,-3.998,-4.486,-3.998,-3.021,-1.556,0.397,1.862,1.862,1.373,0.397,-0.092,-1.556,-2.533,-3.998,-5.951,-8.392,-11.322,-13.275,-13.763,-14.252,-13.763,-12.787,-12.299,-11.810,-11.810,-12.299,-12.787,-13.275,-13.275,-13.275,-12.787,-12.299,-11.810,-11.810,-11.322,-10.834,-11.322,-12.299,-13.763,-15.228,-15.228,-14.252,-13.763,-13.763,-14.740,-15.228,-15.228,-13.763,-12.299,-10.834,-9.857,-8.881,-7.416,-5.951,-4.486,-3.998,-4.486,-4.974,-4.974,-3.510,-1.556,0.397,0.397,-1.068,-3.021,-3.998,-4.486,-4.974,-5.463,-6.927,-9.369,-11.322,-12.299,-11.810,-10.345,-8.881,-6.927,-4.486,-1.556,1.373,4.303,6.744,8.209,8.698,8.209,6.744,3.815,-0.092,-4.486,-8.392,-11.810,-13.763,-14.252,-14.252,-13.763,-14.252,-15.717,-17.181,-19.623,-22.064,-24.994,-27.924,-30.365,-31.830,-32.318,-31.342,-28.900,-24.994,-20.111,-13.763,-7.416,-1.556,2.350,3.815,4.303,4.303,3.815,2.350,0.885,-1.068,-2.533,-2.533,-1.068,-0.580,-2.045,-5.951,-10.834,-15.228,-16.693,-13.763,-8.392,-3.998,-1.556,-2.533,-3.510,-3.998,-1.068,3.815,8.698,11.627,12.115,11.627,11.627,11.627,11.627,9.674,6.744,3.326,1.373,0.885,0.397,-1.556,-4.486,-7.904,-9.369,-8.881,-6.927,-4.974,-3.998,-3.021,-1.068,2.350,5.768,9.186,11.627,13.092,16.022,18.951,22.369,24.811,25.299,23.346,20.905,16.998,13.580,10.162,7.233,4.303,2.838,1.862,0.885,-0.092,-2.533,-5.463,-7.904,-8.881,-7.904,-4.974,-1.068,0.885,1.862,2.350,4.303,6.744,9.674,11.627,12.604,12.115,11.139,11.139,11.627,12.115,11.627,11.139,11.627,11.627
3,F8,65,3.591,2.126,2.614,5.056,7.497,8.962,8.962,7.985,7.009,7.009,7.497,8.474,7.009,4.567,2.126,1.149,1.638,4.567,7.009,7.497,6.032,3.103,-0.804,-3.245,-4.222,-3.245,-1.780,-0.315,-0.804,-3.245,-6.175,-7.151,-5.198,-0.804,4.079,5.544,4.079,0.173,-1.780,-1.292,1.149,4.079,5.056,4.567,3.103,1.149,-2.268,-7.640,-13.499,-17.893,-17.893,-13.987,-10.569,-10.081,-13.011,-17.405,-19.847,-19.847,-18.870,-18.382,-18.870,-19.847,-19.847,-17.893,-15.940,-14.476,-13.987,-13.499,-12.034,-9.593,-7.151,-6.175,-6.663,-7.151,-7.151,-5.198,-4.222,-5.198,-7.640,-11.058,-13.499,-14.964,-15.452,-16.917,-18.382,-20.335,-21.800,-21.311,-18.870,-14.964,-10.569,-6.175,-4.222,-5.198,-8.128,-12.034,-13.499,-11.058,-7.151,-3.245,-1.292,-2.268,-3.733,-5.198,-4.710,-3.733,-3.245,-2.757,-2.268,-0.804,1.149,3.103,2.614,0.661,-1.780,-2.757,-1.780,-0.315,-0.804,-3.245,-7.151,-9.593,-10.569,-10.081,-10.081,-11.546,-13.011,-13.011,-11.058,-6.175,-0.804,4.079,7.497,9.450,10.427,10.427,9.450,7.985,6.032,3.591,1.149,-0.804,-2.268,-3.733,-4.710,-5.198,-7.151,-8.616,-10.569,-12.034,-13.499,-14.964,-15.940,-16.429,-15.940,-14.964,-12.034,-7.151,-1.292,4.567,7.985,8.962,7.009,4.567,3.591,4.567,6.521,6.521,5.544,3.103,1.149,0.173,-0.804,-2.268,-5.198,-8.616,-11.546,-12.522,-11.546,-8.616,-3.733,1.638,7.985,12.380,15.310,17.263,18.728,20.192,21.169,22.146,23.122,23.610,23.610,22.146,18.728,13.357,7.985,4.567,3.591,3.103,1.638,-1.292,-5.686,-9.104,-10.081,-10.081,-9.593,-10.081,-10.081,-8.128,-3.733,2.614,7.985,11.892,14.821,18.239,22.146,25.564,27.517,27.517,27.028,26.540,26.052,25.075,22.634,20.192,18.728,17.751,15.798,11.403,4.567,-2.268,-8.128,-10.569,-10.569,-9.593,-9.593,-10.081,-10.081,-9.593,-6.663,-2.757,2.126,6.521,9.939,11.403,12.868,13.845,16.286,18.728,20.681,21.169,19.704,17.751,14.821,11.892
4,AF1,65,8.301,7.324,5.859,5.371,4.395,3.418,1.953,0.488,-1.465,-2.441,-3.906,-4.883,-5.859,-6.836,-6.836,-5.859,-4.395,-1.953,-0.488,0.977,0.977,1.465,1.465,1.953,2.441,3.418,3.906,4.883,5.371,5.371,4.883,3.906,2.930,2.930,2.930,2.930,2.441,0.977,-0.977,-2.441,-2.441,-1.953,-0.977,-0.977,-1.465,-1.953,-2.441,-3.418,-3.906,-5.371,-6.348,-7.324,-6.836,-5.859,-4.883,-3.418,-2.930,-2.441,-1.953,-1.953,-2.441,-3.418,-4.395,-5.859,-7.324,-7.812,-8.301,-8.301,-8.301,-8.301,-8.789,-8.789,-8.789,-7.812,-7.324,-6.836,-7.324,-8.301,-10.254,-11.230,-12.207,-12.207,-11.719,-11.230,-11.230,-11.230,-11.230,-12.207,-12.695,-13.184,-13.184,-13.184,-13.184,-13.184,-13.184,-13.184,-12.207,-11.230,-9.277,-7.324,-5.371,-4.395,-3.418,-2.930,-2.930,-2.930,-2.441,-2.441,-1.465,-0.488,0.488,0.488,0.488,-0.977,-1.465,-1.953,-1.953,-1.953,-2.441,-4.883,-7.324,-9.766,-10.742,-10.742,-10.742,-10.254,-10.254,-10.254,-8.789,-6.348,-2.930,-0.488,1.465,1.953,1.465,0.977,-0.488,-1.953,-3.906,-5.859,-7.324,-7.812,-7.324,-6.836,-6.348,-6.836,-7.812,-10.254,-12.207,-14.160,-16.602,-18.555,-20.996,-22.461,-22.949,-22.461,-20.020,-17.090,-12.695,-8.301,-4.395,-0.977,0.977,1.465,0.977,0.488,-0.488,-0.977,-2.441,-3.906,-4.395,-3.906,-2.441,-1.465,-1.953,-3.418,-6.348,-9.277,-10.254,-8.789,-5.859,-2.441,0.000,0.488,0.000,0.000,1.465,3.906,7.324,10.254,11.719,11.719,11.719,11.230,9.766,7.812,5.859,2.930,1.465,0.488,-0.488,-2.441,-4.883,-7.324,-9.277,-9.277,-8.301,-6.836,-5.371,-3.906,-1.953,0.488,3.906,6.348,8.789,10.742,12.207,13.672,14.648,15.137,14.648,14.160,12.695,11.230,9.277,6.836,4.883,2.441,0.977,-0.977,-2.441,-3.906,-5.859,-7.812,-9.277,-9.277,-7.812,-5.371,-2.930,-1.465,-0.977,-0.488,0.488,2.930,5.859,7.812,9.277,9.277,8.789,8.301,7.324,6.836,5.859,4.395,2.930,1.465
5,AF2,65,7.212,5.747,4.771,4.283,3.794,3.794,2.818,1.353,-0.112,-1.577,-2.065,-3.042,-4.018,-4.995,-5.483,-5.483,-4.018,-2.065,-0.112,0.865,1.353,1.353,0.865,0.865,0.865,0.865,0.865,1.353,1.841,2.330,2.330,2.330,2.330,2.818,3.306,3.794,3.306,1.353,-0.600,-2.065,-2.065,-1.577,-0.600,-0.600,-1.088,-2.065,-3.530,-4.995,-5.971,-7.924,-8.901,-9.389,-8.413,-7.924,-7.436,-7.436,-7.436,-7.924,-8.413,-7.924,-7.436,-7.436,-7.924,-8.901,-9.389,-9.389,-8.901,-8.413,-7.436,-7.436,-7.436,-7.436,-7.436,-6.460,-5.971,-4.995,-5.483,-6.948,-8.901,-11.831,-12.807,-13.295,-13.295,-12.807,-12.807,-13.295,-14.272,-14.760,-14.272,-13.295,-11.831,-11.342,-11.342,-11.342,-12.319,-12.807,-12.319,-10.854,-8.901,-6.460,-4.506,-3.530,-3.042,-3.530,-3.530,-3.530,-2.553,-1.577,-0.600,0.865,1.353,1.353,0.376,-0.600,-1.577,-2.065,-1.577,-1.577,-2.065,-3.530,-6.460,-8.413,-9.878,-10.854,-10.854,-11.342,-12.319,-12.319,-11.342,-8.413,-5.483,-2.065,0.865,1.841,2.330,1.841,1.353,0.376,-1.088,-2.553,-3.530,-4.995,-4.995,-4.995,-4.506,-4.995,-6.460,-8.413,-10.854,-12.807,-14.760,-16.225,-17.202,-18.667,-19.155,-19.155,-16.713,-13.295,-9.389,-5.483,-2.065,-0.112,1.353,1.353,1.353,1.353,0.865,0.376,-0.600,-2.065,-2.553,-3.042,-2.553,-3.042,-3.530,-5.483,-7.436,-8.901,-9.389,-7.924,-4.995,-1.577,1.353,2.818,3.306,3.794,4.771,7.212,10.142,13.072,14.537,14.537,14.048,12.583,11.119,9.165,6.724,4.283,2.330,0.865,-0.600,-2.553,-4.506,-6.460,-8.413,-8.901,-8.413,-7.924,-6.460,-4.018,-1.577,1.353,4.771,8.189,10.630,12.583,14.048,15.025,15.513,16.001,16.001,15.513,14.537,13.072,11.607,9.654,8.677,6.724,4.283,1.841,-1.577,-4.506,-7.436,-9.389,-9.878,-9.878,-8.413,-6.948,-4.995,-3.530,-2.065,-1.088,0.376,3.306,6.236,8.677,9.654,10.142,9.654,8.677,8.189,8.189,7.212,6.236,4.283,2.330
6,FZ,65,5.788,4.323,3.347,1.882,1.394,0.417,-0.559,-1.536,-3.489,-4.466,-5.442,-5.931,-6.419,-6.907,-6.907,-5.931,-3.977,-2.024,-0.559,0.417,0.417,0.417,0.905,1.394,1.882,2.858,3.347,3.835,3.835,4.323,3.835,3.347,2.858,2.858,2.858,2.858,2.370,0.905,-1.048,-2.513,-3.489,-3.489,-3.001,-3.489,-3.489,-3.977,-3.977,-4.466,-4.466,-4.954,-5.442,-5.931,-5.931,-4.954,-4.466,-3.977,-4.466,-4.466,-4.954,-4.466,-4.466,-4.466,-4.954,-5.931,-6.419,-7.395,-7.884,-7.884,-7.395,-7.395,-7.884,-7.884,-7.884,-7.395,-6.907,-5.931,-6.419,-7.884,-9.349,-10.813,-11.302,-10.813,-10.325,-9.349,-9.349,-9.349,-9.837,-9.837,-9.837,-9.349,-9.349,-8.860,-9.349,-9.837,-9.837,-9.349,-8.372,-6.907,-5.442,-3.489,-2.513,-1.536,-1.536,-2.024,-3.001,-3.489,-3.489,-3.001,-2.024,-1.048,-0.559,-0.559,-1.048,-2.024,-3.001,-3.001,-3.489,-3.489,-3.977,-5.442,-7.395,-8.860,-9.837,-10.325,-10.325,-9.837,-10.325,-9.837,-9.349,-7.884,-5.442,-3.489,-2.024,-2.024,-2.513,-3.001,-3.489,-3.489,-4.466,-5.442,-6.419,-6.907,-5.931,-4.954,-3.977,-4.466,-5.931,-7.884,-9.837,-11.302,-12.767,-14.231,-15.696,-16.673,-17.649,-16.673,-14.720,-11.302,-8.372,-5.442,-3.001,-1.536,-0.559,-0.559,-1.048,-1.536,-2.513,-3.489,-4.466,-4.954,-4.954,-4.954,-3.977,-3.977,-3.977,-5.442,-6.907,-8.860,-9.349,-8.860,-6.907,-4.954,-3.489,-3.001,-3.489,-3.489,-2.024,0.417,3.835,6.276,7.741,8.230,7.741,7.253,5.788,4.323,2.858,0.905,-0.559,-1.048,-1.536,-3.001,-4.954,-6.907,-8.372,-8.372,-7.884,-6.907,-5.931,-4.466,-2.024,0.417,2.858,4.812,6.276,7.741,8.718,9.694,9.694,9.694,9.206,8.718,7.741,6.765,5.300,3.835,2.370,0.905,-0.071,-1.536,-3.001,-4.954,-6.907,-7.884,-8.372,-7.884,-6.419,-5.442,-3.977,-3.001,-2.024,-1.048,0.417,1.882,3.347,4.323,5.788,6.276,6.276,5.788,4.812,3.835,2.370,1.394,-0.071,-2.024
7,F4,65,3.642,2.665,1.689,1.689,2.665,3.153,3.153,2.665,1.689,1.200,0.712,0.712,-0.264,-1.729,-2.706,-3.194,-2.218,-0.264,1.200,1.200,0.712,-0.264,-1.241,-1.729,-1.729,-2.218,-2.706,-2.706,-2.218,-1.729,-1.729,-1.729,-1.241,0.712,2.177,3.642,3.153,1.689,-0.264,-1.241,-1.241,-0.264,0.224,-0.264,-1.241,-2.706,-5.147,-7.100,-9.054,-11.495,-11.983,-11.495,-10.518,-10.518,-11.007,-12.472,-14.425,-15.401,-15.401,-14.425,-13.448,-12.472,-11.983,-11.983,-11.495,-10.518,-9.542,-8.077,-6.612,-6.124,-5.147,-5.636,-5.636,-5.147,-4.659,-3.682,-3.682,-5.147,-8.077,-11.495,-13.936,-14.425,-13.448,-12.960,-12.960,-13.936,-15.401,-15.889,-13.936,-11.495,-8.077,-6.612,-6.124,-7.589,-9.054,-9.542,-9.054,-7.589,-5.636,-3.194,-2.218,-1.729,-2.218,-3.682,-4.659,-5.147,-4.171,-2.218,-0.264,1.200,1.689,1.200,-0.264,-1.729,-2.706,-2.706,-2.218,-1.241,-0.264,-1.241,-3.194,-5.636,-8.077,-9.054,-9.542,-10.030,-10.518,-11.495,-11.495,-9.054,-5.636,-1.241,1.689,3.153,2.665,1.689,0.712,0.712,0.224,-0.753,-2.218,-3.194,-4.171,-4.171,-3.682,-3.682,-5.636,-8.077,-10.030,-11.495,-12.472,-12.960,-13.936,-14.913,-15.889,-14.913,-11.983,-8.565,-5.147,-1.729,-0.753,-0.264,-0.264,-0.753,-0.753,-0.753,-1.241,-1.729,-2.706,-3.194,-4.171,-5.636,-6.124,-7.100,-8.077,-10.030,-11.007,-11.007,-10.518,-8.565,-6.124,-2.706,0.712,2.665,3.642,3.642,4.130,6.083,9.013,11.943,13.896,13.896,12.431,10.478,8.525,6.571,5.107,3.153,1.200,-1.241,-3.194,-5.636,-7.100,-9.054,-10.518,-11.495,-11.495,-11.007,-9.542,-7.100,-3.682,-0.264,3.642,6.571,9.013,10.966,12.431,13.896,14.872,15.849,16.337,16.337,14.872,13.896,11.943,10.478,9.989,9.013,6.571,3.153,-1.241,-6.124,-9.054,-11.007,-11.983,-11.983,-11.495,-11.007,-10.030,-9.054,-7.589,-5.147,-2.218,0.712,3.642,6.083,8.036,8.525,8.525,8.036,8.036,8.036,8.036,7.060,5.595,2.665
8,F3,65,6.409,5.920,5.432,4.456,3.479,2.014,0.549,-1.892,-3.845,-5.798,-6.775,-7.263,-7.263,-6.287,-5.310,-4.333,-2.869,-1.404,0.061,0.549,0.549,0.549,0.549,0.549,1.038,2.502,3.479,4.456,4.944,4.456,3.479,2.502,1.526,1.038,1.526,1.526,1.038,0.061,-0.916,-1.892,-2.380,-1.892,-1.892,-1.892,-2.869,-3.357,-3.845,-3.357,-3.357,-3.357,-3.357,-3.845,-3.845,-3.357,-2.380,-0.916,0.061,0.549,1.038,0.549,0.061,-0.916,-2.869,-4.333,-6.287,-7.751,-8.728,-9.216,-9.705,-10.193,-10.193,-10.193,-9.705,-9.216,-9.216,-9.216,-9.705,-9.705,-10.681,-10.681,-10.681,-10.193,-9.705,-9.216,-8.240,-7.751,-7.751,-8.728,-9.216,-10.681,-11.169,-11.169,-11.169,-11.169,-11.169,-11.169,-10.681,-9.705,-8.240,-6.287,-5.310,-4.822,-4.333,-4.822,-5.310,-5.310,-5.798,-5.798,-5.310,-3.845,-2.869,-1.892,-2.380,-3.357,-4.333,-5.310,-5.310,-5.310,-5.310,-6.775,-9.216,-10.681,-11.658,-11.169,-9.705,-8.728,-7.751,-7.263,-6.287,-4.822,-3.357,-2.380,-1.892,-2.380,-3.357,-4.333,-5.798,-7.751,-9.705,-11.169,-12.146,-11.169,-9.705,-7.263,-6.287,-6.287,-7.263,-9.216,-11.169,-13.123,-15.564,-18.005,-19.958,-20.447,-19.958,-18.982,-16.541,-13.611,-10.681,-7.263,-3.357,-0.427,1.526,1.526,0.549,-0.916,-3.357,-5.310,-7.263,-7.751,-7.263,-4.822,-2.380,-0.427,-0.427,-2.869,-6.287,-9.705,-11.169,-10.681,-8.240,-5.310,-3.845,-3.845,-4.822,-4.822,-3.357,-0.427,2.991,5.920,7.385,7.874,7.874,7.385,5.920,3.967,2.014,0.061,-0.916,-1.404,-1.892,-3.357,-5.310,-7.263,-8.240,-7.751,-7.263,-5.798,-5.310,-4.333,-2.380,0.061,2.502,4.456,5.920,7.385,8.850,10.315,12.268,13.245,13.245,12.268,10.315,8.362,6.409,3.967,1.526,-0.427,-1.892,-2.380,-2.380,-3.357,-3.845,-5.310,-6.775,-7.263,-6.287,-4.333,-2.380,-0.916,-0.427,-0.427,0.061,1.038,2.502,3.967,5.432,5.920,6.409,6.409,5.432,4.456,3.479,2.014,1.526,1.526
9,FC6,65,3.855,3.367,2.879,2.879,2.879,2.391,2.391,2.879,4.344,6.785,7.762,7.273,5.320,3.855,3.367,3.855,4.344,2.879,-0.051,-2.004,-2.004,-0.051,2.391,1.414,-1.516,-4.934,-5.422,-2.492,0.926,1.414,-2.492,-7.863,-11.281,-9.328,-3.469,2.879,4.832,3.367,-0.051,-2.004,-1.027,0.926,2.879,2.391,0.437,-2.981,-6.399,-8.840,-10.305,-11.281,-12.258,-12.746,-13.723,-14.699,-15.676,-16.652,-17.629,-18.606,-19.582,-19.582,-19.094,-17.629,-15.676,-14.211,-13.234,-12.746,-11.770,-10.305,-7.863,-5.910,-4.934,-4.934,-4.934,-4.934,-3.957,-2.492,-2.004,-2.981,-6.399,-10.793,-14.211,-15.188,-14.699,-13.234,-12.746,-14.211,-16.652,-17.141,-14.699,-10.305,-6.399,-4.934,-6.399,-8.352,-9.328,-7.863,-4.934,-3.469,-2.981,-2.981,-2.492,-1.516,-1.027,-2.981,-5.910,-8.352,-7.863,-4.445,-0.539,1.414,0.437,-2.004,-2.981,-2.981,-2.492,-3.469,-4.934,-6.399,-6.399,-4.445,-3.469,-4.445,-7.375,-10.305,-11.770,-11.281,-9.816,-8.840,-7.863,-6.887,-3.469,0.926,3.367,3.367,0.437,-2.004,-2.004,-0.051,1.414,0.437,-2.981,-7.375,-8.840,-7.375,-4.934,-3.957,-5.422,-8.840,-11.281,-11.281,-9.816,-9.328,-9.816,-10.793,-10.793,-8.840,-5.422,-2.981,-2.004,-1.516,-0.539,0.926,2.879,2.879,0.926,-1.516,-2.981,-2.492,-1.516,-1.516,-2.981,-5.422,-7.375,-8.840,-9.328,-9.816,-10.305,-10.305,-9.816,-7.863,-4.934,-2.492,-0.539,1.414,2.879,5.320,8.250,10.691,12.156,12.644,12.644,12.156,11.668,10.691,9.226,7.273,5.809,3.855,0.926,-2.004,-5.422,-7.863,-8.840,-9.328,-9.816,-11.770,-13.234,-14.211,-12.746,-9.328,-4.934,-0.539,2.391,3.855,4.832,5.809,7.762,10.691,14.598,18.016,19.969,19.969,18.016,15.086,13.133,12.156,12.156,12.156,10.203,5.809,0.926,-3.957,-7.863,-9.816,-11.281,-12.746,-14.211,-15.188,-15.188,-13.234,-10.305,-7.863,-4.934,-2.981,-0.539,1.902,4.344,6.297,7.762,8.250,8.250,8.738,9.715,10.203,8.250,3.855
