Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,-9.521,-8.545,-7.080,-6.104,-4.150,-1.221,1.709,5.127,8.057,11.475,13.428,15.381,15.869,14.893,12.451,9.033,5.127,3.174,2.686,4.150,5.615,6.592,6.592,4.639,2.197,-0.732,-2.686,-4.150,-4.150,-3.174,-0.244,3.174,6.592,9.033,10.010,10.986,11.963,13.428,14.893,16.846,17.334,16.846,14.893,12.939,10.498,8.057,6.592,6.592,6.104,5.615,3.662,0.732,-1.709,-2.197,0.244,4.639,8.545,10.986,11.963,11.475,12.939,15.381,18.311,19.775,19.287,16.846,14.404,12.451,11.475,11.475,10.010,7.568,4.639,1.709,-0.244,-1.221,-0.732,0.732,2.686,4.639,5.127,5.615,6.592,7.080,8.057,8.057,7.080,6.104,5.127,5.127,5.615,6.592,6.592,5.615,4.639,4.150,4.639,5.615,6.592,7.080,7.568,7.568,7.568,8.057,8.057,8.057,9.033,9.521,10.498,11.475,11.475,10.986,9.521,7.568,6.104,6.104,6.104,6.592,7.080,7.080,7.568,7.568,7.568,7.080,7.080,7.568,9.521,12.939,16.357,19.287,19.775,18.799,15.869,12.939,9.521,6.104,3.662,1.221,-0.732,-2.686,-4.150,-5.127,-4.639,-3.174,-1.221,0.244,1.221,2.686,4.150,6.592,10.010,12.939,15.381,17.334,18.799,19.775,20.752,20.752,20.752,19.287,17.334,14.893,11.475,9.521,7.568,6.592,5.615,3.174,-0.732,-5.615,-9.521,-10.986,-10.986,-9.033,-6.104,-3.662,-0.244,2.686,5.615,7.568,9.521,11.475,14.404,18.311,21.729,23.682,23.193,21.240,19.775,19.775,20.264,20.752,18.799,15.869,12.939,11.475,11.963,12.939,14.404,14.404,12.939,10.986,8.057,6.592,5.615,5.127,5.615,6.104,6.104,5.127,4.150,4.150,6.104,10.010,14.404,17.334,18.311,16.846,14.893,13.916,14.404,15.869,17.334,17.334,16.357,14.404,12.451,11.963,11.963,11.963,11.475,10.010,8.057,7.568,7.080,7.080,6.592,6.104,5.127,5.127,5.127,6.104,6.104,5.615,4.639,4.150,5.615,9.033,12.451,14.893,16.357,16.846,17.822,20.752,23.682,25.635
1,FP2,28,-8.586,-7.609,-6.632,-6.144,-5.168,-3.703,-1.261,2.645,6.551,9.969,13.387,15.340,15.340,13.875,10.946,7.528,4.598,3.133,3.133,4.110,4.598,4.598,3.621,1.668,-0.285,-2.238,-3.703,-4.191,-4.191,-2.726,0.203,3.621,7.039,8.993,10.457,10.946,11.434,13.387,15.340,16.805,16.805,15.828,13.875,11.922,9.969,8.504,7.528,6.551,6.063,4.598,2.157,-0.773,-2.726,-2.726,0.203,4.110,7.039,8.993,8.993,8.993,10.457,13.387,16.317,17.782,17.293,15.340,12.410,10.457,9.969,9.481,8.016,5.575,2.157,-0.285,-2.238,-2.238,-1.261,0.203,2.157,4.110,5.086,6.063,6.063,6.551,7.039,6.551,6.063,5.086,4.110,3.621,4.110,4.598,5.086,5.086,4.598,4.598,4.110,4.598,5.575,6.063,6.063,6.551,6.551,6.551,7.039,8.016,9.481,10.946,12.899,13.387,13.387,11.922,9.481,7.528,6.551,6.551,7.528,8.016,8.016,8.016,7.528,7.039,7.039,6.551,6.551,6.551,8.016,10.946,14.852,17.782,18.758,17.782,15.340,11.434,8.016,4.598,1.180,-1.750,-3.703,-5.168,-5.656,-5.656,-5.168,-5.168,-4.679,-3.703,-2.726,-0.773,2.157,5.086,8.504,10.946,12.899,14.852,15.828,16.805,17.782,18.270,18.270,17.293,15.340,12.410,8.993,7.039,5.575,5.086,4.110,1.668,-2.238,-6.632,-10.050,-11.027,-10.539,-8.586,-7.121,-5.168,-3.215,-0.773,2.157,4.598,7.039,8.993,11.434,14.852,18.270,19.735,18.758,16.805,14.852,14.852,14.852,14.852,12.899,8.993,6.063,4.598,6.063,7.528,8.993,8.504,6.551,4.110,2.645,1.668,1.180,1.668,2.157,2.157,1.668,0.203,-0.285,-0.285,2.157,6.063,9.969,12.899,13.387,12.899,10.946,10.457,10.457,11.922,12.410,11.434,9.969,8.016,6.063,5.086,5.086,6.063,6.551,6.551,5.575,4.110,3.133,2.157,2.157,1.668,1.180,1.180,0.692,0.692,1.180,0.692,0.692,1.180,2.645,5.575,8.504,10.457,11.434,11.922,13.387,15.828,18.758,20.223
2,F7,28,-10.173,-8.708,-6.755,-4.313,-1.872,0.081,2.035,4.476,8.382,12.288,16.683,19.124,19.124,16.683,12.288,7.894,5.452,3.988,4.476,4.964,5.452,5.452,5.452,4.964,4.476,2.035,-0.407,-3.337,-5.290,-5.778,-4.313,-1.383,1.546,4.964,7.894,10.335,12.288,14.242,15.706,16.195,16.683,16.683,16.195,14.730,12.288,9.847,7.894,6.917,5.941,4.964,2.035,-1.383,-3.825,-2.848,0.570,5.452,8.382,9.847,9.359,9.847,11.800,15.218,18.148,18.636,17.171,14.730,13.265,13.265,12.777,11.800,8.382,4.476,0.570,-1.872,-3.337,-4.313,-4.801,-4.313,-3.337,-0.895,2.035,3.988,4.964,4.964,4.476,3.988,3.988,3.988,3.988,3.499,3.499,3.988,3.499,3.011,2.523,2.035,2.523,2.523,2.523,2.035,1.546,1.546,2.523,3.499,4.476,4.476,3.499,3.011,3.011,3.011,3.011,2.523,0.570,-1.383,-1.872,-1.383,-0.407,0.570,0.570,-0.407,-1.383,-1.383,-0.895,-0.407,0.570,1.546,3.499,6.917,10.335,13.265,14.242,13.753,12.777,10.824,8.870,5.452,1.058,-2.848,-5.778,-7.243,-7.243,-6.755,-6.755,-6.755,-6.266,-5.290,-4.313,-2.360,-0.407,1.546,3.499,5.941,8.870,11.312,12.777,13.753,13.265,12.288,11.312,10.335,8.382,6.429,3.988,2.523,2.035,1.546,0.570,-1.383,-5.290,-10.173,-14.079,-16.032,-16.520,-15.544,-13.590,-10.173,-6.266,-1.872,2.035,3.988,4.964,5.941,7.406,9.847,12.288,13.753,13.265,12.777,12.288,13.753,14.730,15.218,13.265,10.824,8.382,7.406,7.894,8.382,7.894,6.917,4.964,3.988,3.499,2.523,1.546,0.081,-1.383,-1.872,-1.383,-0.895,-0.407,1.058,3.011,6.429,10.335,13.265,14.730,13.753,11.800,10.335,9.847,9.847,10.335,9.847,8.870,7.894,6.917,5.941,3.988,2.035,0.570,-0.895,-1.383,-0.895,-0.407,1.058,1.546,1.058,0.570,0.081,0.081,0.570,1.546,1.546,1.546,1.058,1.546,2.523,4.964,6.917,8.870,10.824,12.288,14.242,16.195,17.171
3,F8,28,-8.972,-8.484,-8.972,-9.460,-8.972,-7.019,-3.113,1.282,5.676,9.094,12.512,14.954,16.418,15.930,13.977,10.559,8.118,7.629,9.583,10.559,10.559,8.118,5.188,2.258,-0.183,-2.136,-3.601,-5.066,-5.066,-3.113,0.305,4.700,8.118,9.094,9.094,8.606,8.606,9.583,10.559,11.536,12.024,12.024,11.536,11.047,10.071,9.094,8.118,7.141,6.165,5.188,3.235,1.282,0.305,0.793,2.747,5.676,8.118,9.094,9.094,8.606,8.606,10.559,13.000,14.954,14.465,13.000,11.047,10.071,10.071,9.583,8.118,5.188,2.258,0.305,0.305,1.282,3.235,4.700,5.676,6.653,7.141,7.629,8.118,8.606,8.606,8.606,7.629,6.165,4.211,3.235,3.235,4.211,5.188,5.676,5.188,4.700,4.700,4.700,4.700,4.700,4.700,5.188,5.676,6.653,8.118,9.583,11.536,13.489,15.442,15.930,15.442,13.977,11.536,10.071,10.071,11.047,12.024,12.512,11.536,9.583,8.118,7.141,6.653,6.165,5.676,6.165,8.118,11.536,14.465,16.907,17.395,15.442,12.512,10.071,7.629,5.188,3.235,1.282,0.305,-0.183,0.793,1.282,1.770,1.770,1.770,1.282,0.793,1.282,2.258,4.211,7.141,10.559,13.489,15.930,16.907,17.395,17.883,16.907,15.442,13.000,11.047,9.583,9.094,10.559,12.024,12.512,12.024,10.071,7.141,4.700,3.235,3.235,2.747,2.258,1.770,1.770,3.235,5.676,8.606,11.536,12.512,13.000,13.977,14.954,15.930,15.930,14.465,12.024,10.071,9.583,9.583,9.583,7.629,4.211,0.793,-1.160,-1.160,0.305,0.793,-0.183,-2.136,-4.089,-4.578,-3.601,-1.160,1.770,3.723,4.211,4.211,2.747,2.747,3.723,6.165,10.071,13.000,15.442,15.930,15.442,14.954,14.465,13.977,13.489,12.024,9.583,6.165,2.258,-1.160,-3.113,-2.625,-0.183,3.723,6.653,7.629,6.165,4.211,2.747,3.235,3.235,3.235,1.770,0.305,-0.183,0.305,1.282,2.258,3.235,3.723,3.723,3.723,3.235,3.723,4.700,7.629,11.047,13.977,14.954
4,AF1,28,-5.412,-3.947,-2.970,-1.506,-0.529,0.936,2.889,4.842,7.284,10.213,13.143,14.608,15.096,12.655,9.725,5.819,2.889,0.936,1.424,1.912,2.889,3.866,3.866,2.889,1.424,-0.041,-1.506,-1.994,-2.482,-1.506,0.448,2.889,5.330,7.284,8.748,10.213,11.190,12.655,13.631,14.608,14.608,14.119,12.655,11.190,9.237,7.772,6.307,5.819,4.842,3.866,1.424,-1.017,-2.482,-2.482,-0.041,3.866,6.795,8.748,9.237,8.748,9.725,11.190,13.143,14.119,13.631,12.166,10.213,8.748,8.260,7.284,5.819,3.377,0.448,-1.994,-3.459,-3.947,-3.459,-2.482,-1.017,-0.041,1.424,1.912,2.401,2.889,2.889,2.889,2.401,1.912,1.424,1.424,2.401,2.889,2.889,2.889,2.401,1.912,1.912,2.401,2.401,2.889,2.889,2.889,2.889,2.889,2.889,3.377,4.354,5.330,6.307,6.795,7.284,6.307,4.354,2.889,1.912,1.912,2.889,3.377,3.866,3.377,2.401,2.401,2.401,1.912,2.401,2.401,3.377,5.819,9.237,12.166,13.631,12.655,10.701,7.284,4.354,1.424,-1.506,-3.459,-5.412,-6.877,-7.365,-6.877,-5.900,-5.412,-4.435,-3.947,-2.970,-1.994,-0.529,1.912,3.866,6.307,8.260,10.213,11.678,12.655,13.143,13.143,12.166,10.701,8.748,6.307,4.354,1.912,0.448,-1.017,-1.994,-3.947,-6.388,-9.318,-11.759,-13.224,-13.713,-12.736,-11.271,-8.830,-5.900,-1.994,0.936,3.377,4.842,5.330,6.795,8.748,10.701,12.166,11.678,10.701,9.725,9.237,9.725,9.725,8.260,6.307,4.354,2.889,2.889,3.866,4.354,3.866,2.889,1.912,0.448,-0.041,-0.529,-1.017,-1.506,-1.994,-2.482,-2.482,-2.482,-1.506,-0.041,2.889,5.819,8.260,9.237,9.237,8.260,7.284,7.284,7.772,8.748,8.260,7.284,5.819,4.842,4.354,3.866,3.866,3.377,2.401,0.936,-0.041,-1.017,-1.017,-1.017,-1.017,-1.017,-1.017,-0.529,-0.041,-0.041,-0.041,-0.041,0.448,1.912,4.354,6.795,8.748,9.725,10.213,11.190,12.655,14.608,15.096
5,AF2,28,-5.188,-4.211,-3.723,-3.235,-2.258,-1.282,0.671,3.113,6.042,8.972,11.902,14.343,14.832,13.855,10.437,7.019,4.089,3.113,3.113,4.089,5.066,5.066,4.089,3.113,1.648,0.671,-0.793,-1.282,-0.793,0.671,2.625,5.066,7.507,8.972,9.949,10.437,10.925,12.390,13.367,13.855,13.855,13.367,12.390,10.925,9.460,8.484,7.507,7.019,6.042,4.578,2.136,0.183,-0.793,-0.305,2.136,5.066,7.996,9.460,9.460,9.460,9.460,10.925,12.390,13.855,13.855,12.878,11.414,9.949,8.972,7.996,6.531,4.578,1.648,-0.793,-2.258,-1.770,-0.793,0.671,2.136,3.601,4.089,4.578,4.578,5.066,5.554,5.066,4.089,3.113,2.625,2.625,3.113,4.089,5.066,5.066,4.578,3.601,3.113,3.113,4.089,5.066,5.554,6.042,6.042,6.042,6.531,7.019,7.996,9.460,10.437,10.925,11.414,9.949,7.996,6.531,5.554,6.042,7.019,7.507,7.507,6.531,6.042,5.554,5.554,5.554,5.554,5.554,6.531,8.484,11.414,14.343,15.320,14.832,11.902,8.484,5.066,2.136,-0.305,-1.770,-2.747,-3.235,-3.235,-2.747,-1.770,-1.770,-1.282,-0.793,-0.793,0.183,1.160,3.601,6.042,8.484,10.925,12.390,14.343,15.320,16.296,16.296,15.320,13.367,10.925,8.484,6.042,5.066,4.578,4.089,3.113,1.160,-1.282,-4.211,-6.165,-7.629,-7.629,-6.653,-5.676,-3.723,-1.282,1.648,4.578,7.019,8.484,9.949,11.414,12.878,14.343,14.343,13.855,11.902,10.437,9.949,9.949,9.460,8.484,6.042,3.601,2.136,2.625,3.601,4.578,4.578,3.601,2.625,1.648,1.648,2.136,3.113,3.113,3.113,2.136,1.648,1.160,1.648,3.601,6.531,9.460,11.414,12.878,12.390,11.902,10.925,10.925,11.414,11.414,10.925,9.460,7.996,6.531,5.554,5.554,6.042,6.531,6.531,5.554,4.089,2.136,1.160,1.160,1.648,1.648,1.648,1.648,1.648,2.136,2.625,3.601,4.578,5.554,7.507,8.972,10.437,10.925,11.414,12.878,14.343,16.296,17.761
6,FZ,28,-2.370,-1.882,-0.905,-0.417,0.559,2.024,3.489,4.954,6.419,8.372,10.813,12.767,13.255,11.302,7.884,4.466,1.048,0.071,0.071,1.536,2.024,2.513,2.024,2.513,1.536,0.559,-0.417,-0.905,-0.417,1.048,3.001,4.466,5.931,6.907,7.884,8.860,9.837,10.813,11.302,11.790,11.302,10.813,9.837,8.860,7.884,6.907,5.931,4.954,3.977,3.001,1.536,0.071,-1.394,-0.905,0.559,3.489,5.931,7.395,7.395,6.907,6.907,7.884,8.860,9.837,9.349,8.860,7.395,6.907,5.931,5.442,3.977,2.024,-0.905,-2.370,-2.858,-2.858,-2.370,-1.394,-0.417,0.559,1.048,2.024,2.513,2.513,2.513,2.024,2.024,1.536,1.048,1.048,2.024,2.513,3.001,3.489,2.513,1.536,1.048,1.048,2.024,2.513,3.001,3.001,2.513,3.001,3.489,3.977,4.466,4.954,5.442,5.931,5.931,4.954,3.489,2.024,0.559,1.536,2.024,3.001,2.513,1.536,0.559,1.048,1.536,2.024,2.024,1.536,2.024,3.489,6.419,9.349,10.325,9.349,6.907,3.977,2.024,0.071,-1.882,-3.347,-4.812,-5.300,-4.323,-2.858,-1.882,-1.394,-1.394,-1.882,-1.882,-1.394,-0.417,0.559,2.513,4.466,5.931,7.884,8.860,9.349,9.837,9.349,8.372,6.907,4.954,3.489,1.536,-0.417,-1.394,-2.370,-3.347,-4.323,-5.788,-7.253,-8.718,-9.694,-10.183,-9.694,-8.718,-6.765,-4.323,-1.394,1.536,3.489,4.954,5.442,5.931,6.907,7.395,7.884,6.907,5.931,4.466,3.977,3.977,3.977,3.489,2.024,0.559,0.071,0.071,0.071,0.559,0.071,0.071,-0.417,-0.417,-0.417,-0.417,-0.905,-0.905,-1.394,-1.882,-2.370,-1.882,-1.394,0.071,2.024,3.977,5.931,6.907,6.907,6.419,5.442,4.954,5.442,5.442,4.954,3.977,2.513,2.024,1.536,2.024,2.513,2.513,2.024,0.559,-0.905,-2.370,-2.858,-2.858,-2.858,-1.882,-1.394,-0.905,-0.905,-0.905,-0.417,-0.417,0.559,2.513,4.466,5.931,7.395,7.884,8.372,8.860,9.349,10.325,10.813
7,F4,28,-6.266,-5.778,-6.266,-6.266,-5.290,-3.825,-1.383,2.035,4.964,8.382,11.312,13.753,14.730,14.242,11.800,8.870,6.429,5.941,6.917,7.406,7.894,6.917,5.452,3.988,2.523,1.546,0.081,-0.407,-0.407,1.058,3.499,5.941,7.894,8.870,9.359,9.359,9.847,10.335,10.824,11.800,11.312,10.824,10.335,9.847,9.359,8.870,8.382,7.894,6.917,5.941,3.988,2.523,2.035,2.523,4.964,7.406,9.359,10.335,9.847,8.870,8.870,9.359,10.824,12.288,12.288,11.800,10.824,9.847,9.359,8.382,6.917,4.964,2.523,0.081,-0.895,-0.407,1.058,3.011,4.476,4.964,5.452,4.964,4.964,5.452,5.941,5.452,4.476,3.011,2.035,1.546,2.523,3.499,4.964,4.964,4.476,3.499,2.523,2.035,3.011,3.499,4.476,5.452,5.941,6.429,6.917,7.894,8.870,9.359,9.847,10.824,10.824,10.335,8.870,7.894,7.406,7.894,8.382,8.870,7.894,6.429,5.452,4.476,4.476,4.476,4.476,4.964,5.941,7.894,10.335,12.288,12.777,11.312,8.870,5.941,3.011,1.058,-0.407,-0.895,-1.383,-0.895,0.081,1.058,1.546,1.546,1.058,0.081,-0.407,-0.407,0.081,2.035,3.988,6.917,9.847,12.288,14.730,15.706,16.195,15.218,12.777,9.847,6.917,4.964,4.964,5.452,6.917,7.406,7.406,5.941,3.499,0.570,-1.383,-2.360,-2.848,-2.848,-2.848,-1.872,0.081,3.011,5.941,8.870,10.824,11.800,12.288,12.777,12.777,12.288,10.335,8.382,7.406,6.917,6.917,6.429,4.964,2.523,0.081,-1.383,-1.383,-0.895,0.081,0.081,-0.407,-0.895,-0.407,0.570,2.035,3.988,4.964,4.964,4.476,3.499,3.011,3.499,4.964,7.406,10.335,12.288,13.265,12.777,11.800,11.312,10.335,9.847,8.870,7.406,5.452,3.011,0.570,-0.895,-0.407,1.546,3.988,5.452,4.964,3.499,1.546,0.081,-0.407,0.570,1.058,0.570,0.081,0.081,1.058,3.011,4.476,5.941,6.429,6.917,7.406,7.406,7.406,7.894,8.870,10.824,12.288,13.265
8,F3,28,-4.924,-3.459,-1.994,-0.529,0.448,1.912,2.889,3.866,6.307,8.748,11.678,13.631,14.119,11.678,7.772,3.866,0.936,-0.529,-0.529,0.448,1.424,2.401,2.401,2.401,1.912,0.448,-0.529,-2.482,-3.459,-3.459,-2.482,-0.529,1.912,3.866,5.819,7.284,9.237,11.190,12.166,12.166,12.166,11.190,10.213,8.748,7.284,6.307,4.842,3.866,2.889,1.912,-0.041,-1.994,-3.947,-3.459,-1.017,1.912,4.354,5.819,6.307,5.819,6.795,8.260,10.213,10.213,9.725,8.260,6.795,6.307,5.819,4.842,3.377,0.936,-1.506,-2.970,-4.924,-5.412,-5.900,-5.412,-4.435,-2.482,-1.017,0.448,0.936,1.424,1.424,1.424,1.424,0.936,0.936,1.424,1.912,2.401,2.401,2.401,0.936,0.936,0.936,1.424,1.912,1.424,0.936,-0.041,-0.041,-0.041,0.936,1.912,2.401,2.889,3.377,3.866,4.354,3.377,2.401,0.936,0.448,0.936,1.912,2.401,2.401,1.424,0.448,-0.041,-0.041,0.448,0.448,0.936,2.401,4.354,7.284,9.725,10.701,10.213,8.748,6.795,4.354,1.912,-1.017,-3.459,-5.412,-6.388,-6.388,-5.412,-4.435,-3.459,-2.970,-2.482,-1.994,-1.017,-0.041,1.424,2.889,4.354,6.307,8.260,9.725,10.213,10.213,9.725,8.748,7.284,5.819,3.866,0.936,-1.017,-2.482,-3.459,-4.435,-5.900,-7.853,-10.295,-12.248,-14.201,-14.689,-14.689,-13.224,-10.783,-7.365,-3.459,-0.041,2.889,4.354,4.842,5.330,5.819,6.307,6.795,6.795,6.795,6.795,7.284,8.260,8.260,7.772,5.819,4.354,3.377,2.889,2.889,2.889,1.912,0.448,-0.529,-1.017,-1.017,-1.506,-2.482,-3.459,-4.435,-4.924,-4.924,-4.435,-3.459,-1.506,0.936,3.866,6.307,7.772,7.772,6.795,6.307,5.819,5.819,5.330,4.354,2.889,1.912,0.936,0.448,0.448,-0.529,-1.994,-3.459,-4.435,-4.924,-4.924,-4.435,-4.435,-4.435,-3.947,-3.459,-1.994,-1.017,-0.529,-0.529,-1.017,-0.529,0.448,2.401,4.842,6.795,7.772,7.772,8.260,9.237,9.725,9.725
9,FC6,28,-8.921,-8.921,-8.921,-8.433,-7.945,-5.992,-4.038,-1.109,1.821,5.239,8.169,11.098,13.051,13.540,12.563,10.610,9.145,8.657,8.657,9.145,8.657,6.704,3.774,1.333,-1.109,-2.085,-2.574,-2.574,-2.574,-1.597,0.356,2.797,4.262,5.239,5.239,4.751,4.262,4.751,5.727,6.704,7.192,7.192,7.192,6.704,6.215,6.215,6.215,6.215,6.215,5.239,3.774,2.797,1.821,1.821,3.286,4.751,6.215,6.704,6.704,6.215,6.215,6.704,7.680,8.657,8.657,8.169,7.192,6.704,6.704,6.704,5.727,4.262,2.797,1.333,0.844,0.844,1.821,3.286,4.262,4.751,5.239,6.215,6.704,6.704,6.704,6.215,5.239,3.774,2.309,1.821,1.333,1.821,2.797,3.286,3.774,3.286,2.797,2.309,1.821,2.309,2.797,3.774,4.262,4.751,5.727,6.215,6.704,7.680,8.657,9.145,9.633,9.633,9.145,8.169,8.169,8.657,9.145,9.633,8.657,7.192,5.727,4.751,4.751,4.262,4.262,4.262,4.262,5.727,7.680,9.633,9.633,8.657,6.704,4.262,2.797,1.821,1.333,0.844,1.333,1.821,2.309,3.286,4.262,4.262,3.286,2.309,1.821,1.333,2.309,3.774,5.239,7.680,9.633,11.098,12.075,12.075,11.098,9.633,7.680,5.239,4.262,4.262,5.239,7.192,9.145,11.098,12.075,12.075,11.098,10.122,8.169,7.680,7.192,6.704,6.215,5.727,5.727,6.704,8.657,10.610,11.587,12.075,12.075,12.075,11.587,11.098,10.122,8.657,7.192,6.704,6.704,6.215,4.751,2.797,0.844,-0.132,0.356,1.821,2.309,1.821,0.356,-1.109,-1.109,-0.132,1.821,4.262,6.215,6.704,6.704,6.215,5.727,6.215,7.192,9.633,11.587,13.540,14.516,14.516,13.051,11.587,10.122,8.657,7.192,4.751,2.309,-0.621,-3.062,-3.550,-2.574,-0.132,3.286,5.239,6.215,5.239,4.262,3.774,4.751,5.239,4.751,3.774,2.309,1.333,1.821,2.309,3.774,4.751,4.751,4.751,4.262,3.774,3.286,3.774,4.751,6.704,9.145,10.122
