Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,27.201,32.572,34.526,32.572,27.690,19.877,12.553,6.205,1.322,-1.607,-3.072,-4.537,-6.978,-9.908,-12.838,-15.279,-15.767,-14.303,-11.861,-9.908,-8.443,-7.955,-7.467,-5.514,-2.584,1.322,5.229,8.158,11.088,12.553,14.018,15.971,17.924,19.389,19.389,16.947,12.553,8.647,5.229,3.764,2.299,1.322,-1.119,-3.072,-5.514,-6.978,-8.443,-8.443,-8.443,-8.443,-7.467,-6.002,-5.514,-6.978,-9.420,-11.861,-12.838,-10.885,-7.955,-5.514,-5.025,-6.490,-8.443,-9.420,-8.443,-6.978,-5.514,-5.514,-5.514,-6.002,-6.002,-6.002,-6.490,-6.978,-6.978,-7.467,-7.467,-7.955,-7.955,-7.467,-6.490,-4.537,-3.072,-2.096,-3.072,-4.537,-6.490,-7.955,-7.955,-7.467,-8.443,-9.908,-12.838,-15.767,-17.232,-18.209,-17.721,-17.232,-16.256,-15.279,-13.814,-11.373,-10.885,-10.885,-11.861,-12.838,-12.349,-9.908,-7.467,-6.490,-6.978,-8.443,-9.908,-10.885,-10.885,-9.908,-9.420,-8.931,-8.931,-9.420,-10.396,-10.885,-11.861,-12.349,-12.349,-12.838,-13.326,-14.303,-14.791,-15.279,-14.791,-14.303,-13.326,-10.885,-8.443,-5.514,-4.049,-3.560,-4.049,-5.025,-5.514,-5.514,-4.537,-4.049,-3.072,-2.584,-3.072,-3.072,-4.049,-5.025,-6.490,-8.931,-11.373,-14.303,-15.279,-14.303,-11.861,-9.420,-8.443,-8.443,-9.908,-10.885,-10.396,-9.420,-7.955,-7.467,-6.978,-5.514,-3.560,-1.607,-0.142,0.346,0.834,1.811,1.811,0.834,-1.607,-4.537,-6.978,-7.467,-6.978,-6.490,-7.467,-9.420,-11.861,-13.814,-13.814,-13.326,-12.349,-11.373,-9.908,-7.467,-4.537,-2.096,-0.142,1.322,4.252,8.647,13.529,16.459,16.459,12.553,7.182,2.299,-0.631,-2.096,-4.049,-6.978,-9.908,-11.861,-12.838,-12.838,-12.838,-12.838,-11.861,-10.396,-8.443,-6.490,-5.514,-5.514,-4.537,-2.584,0.346,4.252,7.182,9.135,10.600,13.041,16.459,18.901,19.877,17.924,14.506,10.600,7.182,4.740,2.787,-0.142,-3.560,-7.467,-11.373,-13.814,-15.279,-16.256,-17.232,-18.209,-18.697,-18.209,-16.256,-11.861,-7.467,-3.560,-0.631,0.834,1.322,2.787
1,FP2,63,27.985,33.356,35.309,33.844,28.473,20.660,12.848,6.012,1.617,-0.336,-0.824,-2.289,-5.219,-9.613,-14.496,-16.937,-16.937,-14.984,-13.031,-12.054,-11.566,-11.078,-9.613,-7.172,-3.754,-0.824,2.594,5.524,8.453,10.895,12.848,14.313,15.778,16.754,16.266,13.824,9.918,5.524,2.594,1.129,0.153,-1.312,-3.754,-7.172,-9.613,-10.590,-10.590,-10.101,-10.101,-10.590,-11.566,-11.566,-12.054,-13.031,-14.496,-16.937,-16.937,-14.984,-12.543,-10.101,-9.125,-9.613,-10.590,-10.590,-9.613,-8.636,-8.148,-8.148,-8.636,-8.636,-8.148,-7.660,-7.172,-7.660,-8.636,-9.613,-10.590,-11.078,-10.590,-10.101,-8.636,-7.660,-6.195,-5.219,-5.219,-5.219,-6.195,-7.172,-7.660,-8.636,-10.101,-12.054,-14.496,-16.449,-17.914,-18.402,-18.890,-18.890,-18.402,-16.449,-14.008,-12.543,-12.054,-13.031,-14.496,-14.984,-13.519,-10.590,-8.148,-7.660,-8.636,-10.590,-11.566,-11.566,-11.078,-10.101,-9.613,-10.101,-10.590,-11.078,-11.078,-10.590,-10.590,-10.590,-12.054,-13.031,-14.496,-15.472,-15.961,-16.449,-15.961,-15.472,-14.008,-12.054,-10.101,-8.148,-6.683,-6.195,-6.195,-6.195,-6.195,-6.195,-5.707,-5.707,-5.219,-4.730,-4.242,-4.242,-4.730,-5.707,-7.172,-9.125,-11.566,-14.008,-14.984,-14.496,-11.566,-9.613,-8.636,-10.101,-12.054,-13.519,-13.031,-11.566,-10.101,-9.125,-8.148,-7.172,-4.730,-2.777,-0.824,-0.336,0.641,0.641,0.641,-0.824,-3.265,-5.707,-8.148,-8.636,-8.148,-8.148,-9.125,-10.590,-12.543,-14.008,-14.008,-13.519,-12.543,-11.566,-10.101,-7.172,-4.242,-2.289,-1.801,-0.824,1.617,6.012,11.383,14.801,13.824,10.406,5.524,1.617,-0.824,-2.777,-5.707,-9.613,-13.519,-15.472,-15.961,-14.984,-14.496,-14.496,-14.008,-13.031,-11.078,-9.125,-8.148,-8.148,-7.172,-4.730,-0.824,3.082,6.012,7.477,9.430,11.871,15.289,18.219,18.219,16.266,12.360,8.942,6.500,4.547,3.082,-0.336,-4.242,-8.148,-11.078,-13.519,-15.472,-16.937,-18.402,-18.890,-18.890,-17.426,-15.472,-12.543,-9.613,-5.707,-3.265,-0.336,1.617,3.082
2,F7,63,29.419,34.302,36.743,35.278,30.396,23.071,15.259,9.399,5.005,2.075,-0.366,-2.319,-5.249,-9.155,-12.573,-15.015,-15.991,-15.015,-13.062,-11.108,-9.155,-7.690,-6.226,-4.272,-0.854,3.052,6.958,10.376,13.306,16.235,18.677,21.118,23.071,23.560,22.095,19.165,15.259,11.353,7.935,4.517,1.099,-1.831,-4.761,-7.202,-9.155,-10.132,-11.597,-12.085,-13.062,-12.573,-11.597,-10.132,-9.644,-10.620,-11.597,-12.085,-11.108,-7.690,-4.272,-1.831,-0.854,-1.831,-2.808,-3.784,-3.784,-3.296,-2.808,-2.319,-2.808,-3.296,-3.784,-4.272,-4.761,-5.737,-7.202,-8.179,-9.644,-10.132,-10.132,-9.155,-6.714,-5.249,-3.784,-4.272,-5.249,-6.226,-7.202,-7.202,-6.226,-5.249,-4.761,-4.761,-5.249,-6.226,-7.690,-9.644,-10.620,-11.597,-11.108,-9.644,-7.690,-5.737,-4.761,-4.761,-5.249,-5.249,-4.761,-3.784,-2.808,-2.319,-3.296,-5.249,-7.690,-8.667,-8.667,-6.714,-4.761,-4.272,-4.761,-7.202,-9.155,-10.132,-9.644,-8.667,-7.690,-7.690,-8.667,-9.644,-10.132,-9.644,-8.667,-7.202,-5.249,-3.296,-0.854,1.099,3.052,3.052,2.563,1.587,0.122,-0.366,-0.854,-0.854,-0.854,-0.366,-0.366,-0.366,-0.854,-2.319,-4.272,-5.737,-7.690,-9.644,-10.132,-9.644,-7.690,-6.226,-5.737,-6.226,-7.202,-7.690,-6.714,-5.737,-5.737,-6.226,-7.690,-8.179,-7.202,-5.249,-2.319,-0.366,1.099,2.075,2.075,1.099,-1.343,-3.784,-6.226,-6.714,-6.714,-5.737,-5.737,-7.202,-9.644,-12.085,-13.062,-12.573,-11.108,-8.667,-5.737,-2.808,-0.854,1.099,2.563,4.517,8.423,13.306,17.212,19.165,16.724,11.841,6.470,1.587,-1.831,-4.272,-7.202,-9.644,-12.085,-14.038,-15.015,-15.015,-15.503,-15.503,-15.503,-14.526,-13.062,-11.597,-11.108,-10.132,-9.155,-6.226,-2.808,1.099,4.028,5.493,6.470,7.446,9.888,13.306,15.747,16.724,14.282,10.864,6.470,2.563,-0.854,-3.784,-6.226,-9.155,-12.085,-14.526,-17.456,-19.409,-21.362,-22.339,-21.851,-20.386,-17.456,-15.015,-12.085,-9.644,-6.714,-3.784,-0.366,3.052
3,F8,63,29.734,33.152,34.129,33.641,31.687,27.293,20.457,11.668,3.367,-0.539,-1.027,-0.051,-1.516,-7.375,-15.188,-20.070,-20.559,-16.652,-13.234,-13.234,-16.164,-18.606,-18.117,-14.211,-9.816,-5.422,-2.004,2.879,8.250,13.133,16.551,17.039,15.086,13.621,12.156,12.156,11.668,11.180,9.715,6.785,2.879,-1.516,-5.910,-8.840,-10.305,-10.793,-11.281,-12.258,-14.211,-15.676,-17.629,-19.094,-21.535,-24.953,-28.371,-29.836,-28.371,-24.465,-20.070,-16.164,-14.699,-14.211,-13.723,-12.258,-9.816,-8.352,-7.863,-9.328,-10.793,-11.281,-10.793,-10.305,-10.793,-12.746,-15.188,-16.652,-16.164,-14.699,-13.234,-12.746,-13.234,-13.234,-11.281,-8.352,-5.910,-5.910,-8.840,-11.770,-14.699,-15.676,-16.652,-18.117,-19.582,-20.559,-20.070,-18.606,-17.141,-15.676,-15.676,-15.188,-13.723,-12.746,-12.258,-13.723,-15.676,-16.164,-14.699,-12.746,-10.305,-9.816,-10.305,-11.770,-13.234,-13.723,-14.211,-14.211,-14.211,-13.723,-13.234,-13.234,-13.234,-13.234,-12.258,-11.770,-11.770,-12.746,-15.676,-19.094,-21.535,-22.024,-20.559,-18.606,-16.164,-13.723,-11.770,-10.305,-9.816,-10.305,-10.793,-10.793,-9.816,-8.352,-8.840,-10.793,-13.723,-15.188,-14.211,-11.281,-8.352,-7.863,-9.816,-12.746,-15.676,-16.652,-16.164,-14.699,-13.723,-13.723,-13.723,-13.234,-12.258,-11.770,-11.281,-11.281,-11.281,-10.793,-9.328,-7.863,-5.910,-4.445,-2.981,-1.027,0.437,0.926,-0.051,-3.469,-7.863,-11.281,-12.258,-10.305,-7.375,-4.934,-4.445,-6.887,-9.328,-11.281,-11.281,-9.816,-6.887,-4.445,-2.004,-1.027,-0.051,-0.051,-0.051,0.926,3.855,7.762,11.668,14.109,13.133,10.203,6.297,2.391,-0.539,-2.981,-5.422,-8.352,-12.258,-15.676,-18.606,-19.582,-19.094,-16.164,-12.258,-8.840,-7.375,-8.352,-10.793,-12.258,-10.793,-7.375,-2.492,1.902,4.344,5.809,8.250,11.668,14.109,15.086,13.621,10.691,7.762,5.320,3.855,1.902,-0.051,-1.516,-3.469,-5.422,-8.840,-13.723,-19.094,-22.512,-22.024,-19.094,-17.141,-16.652,-17.629,-17.141,-14.211,-9.328,-3.957,-0.051,1.902,2.879
4,AF1,63,21.535,25.441,26.906,25.441,21.047,15.188,8.840,3.469,0.051,-1.902,-2.879,-3.367,-4.832,-7.273,-10.203,-12.156,-12.644,-11.668,-9.715,-7.762,-6.297,-5.320,-3.855,-2.391,0.051,2.981,5.422,7.375,9.328,11.281,12.746,14.699,15.676,16.652,15.676,13.723,10.305,7.375,4.934,3.469,2.004,0.539,-0.926,-2.879,-4.344,-5.320,-5.809,-6.297,-6.785,-7.273,-6.297,-5.320,-3.855,-4.832,-6.297,-8.738,-9.715,-9.226,-7.273,-5.320,-4.832,-5.320,-7.273,-8.738,-8.738,-8.250,-7.273,-6.297,-6.297,-5.809,-5.320,-4.832,-4.344,-4.832,-5.809,-6.785,-7.273,-6.785,-6.785,-5.809,-4.832,-4.344,-3.855,-3.367,-3.855,-4.832,-5.809,-6.297,-6.785,-7.273,-8.250,-9.226,-11.668,-13.621,-15.086,-15.086,-15.086,-14.598,-14.109,-13.133,-11.668,-10.203,-8.738,-8.250,-8.250,-7.762,-7.273,-5.320,-3.855,-2.879,-3.367,-3.855,-4.832,-5.320,-4.832,-3.855,-3.367,-3.367,-3.855,-4.344,-4.832,-5.320,-6.297,-6.785,-7.273,-8.250,-9.226,-9.715,-10.691,-11.180,-11.180,-10.691,-9.715,-8.250,-6.785,-5.320,-3.855,-2.879,-2.879,-3.367,-3.855,-4.344,-4.344,-4.344,-3.367,-2.879,-2.391,-2.391,-3.367,-4.344,-6.297,-8.250,-10.203,-11.668,-12.156,-11.668,-10.203,-8.738,-8.250,-8.738,-9.226,-9.715,-9.226,-8.250,-7.273,-6.785,-5.809,-4.832,-2.879,-0.437,1.516,2.981,3.469,3.469,3.469,2.004,0.051,-2.391,-4.832,-5.809,-5.809,-5.809,-6.297,-7.762,-9.715,-11.668,-12.644,-12.644,-12.156,-11.180,-10.203,-8.250,-6.297,-4.344,-2.879,-0.926,1.516,5.910,9.816,12.746,12.746,10.305,5.910,2.981,0.051,-1.414,-3.367,-5.320,-7.762,-9.715,-11.180,-11.668,-11.668,-11.668,-11.668,-11.180,-10.203,-9.226,-8.250,-7.762,-7.273,-5.809,-3.367,-0.437,2.004,3.957,5.422,6.887,9.328,11.770,13.723,13.723,11.770,8.352,4.934,2.492,0.539,-1.902,-4.344,-7.273,-10.203,-12.156,-13.621,-15.086,-15.574,-16.062,-16.551,-16.062,-14.598,-12.644,-9.715,-7.273,-4.832,-2.391,-0.926,0.539
5,AF2,63,21.871,25.777,27.242,25.777,21.383,15.523,9.176,3.805,-0.102,-2.055,-2.543,-2.543,-4.008,-6.938,-10.356,-12.309,-13.285,-12.309,-10.356,-8.891,-7.914,-7.426,-6.449,-4.985,-2.543,-0.102,2.340,4.781,6.734,9.176,11.129,13.082,14.058,15.523,15.035,13.082,10.152,7.222,4.781,3.316,2.340,0.387,-1.567,-3.520,-5.473,-5.961,-5.961,-5.961,-6.449,-7.426,-7.426,-7.426,-7.426,-8.403,-10.356,-12.797,-13.774,-13.774,-12.309,-9.867,-8.891,-9.379,-9.867,-10.356,-10.356,-9.379,-8.403,-7.914,-7.914,-7.426,-6.938,-5.961,-5.961,-6.449,-7.914,-8.403,-8.891,-8.891,-8.403,-7.914,-6.938,-6.449,-5.961,-5.961,-6.449,-6.938,-7.426,-7.914,-8.403,-8.891,-10.356,-12.797,-15.238,-16.215,-17.192,-16.703,-16.215,-15.727,-15.238,-14.262,-12.309,-10.844,-10.356,-10.356,-11.332,-10.844,-9.867,-7.914,-5.961,-5.473,-6.449,-7.426,-8.403,-8.403,-7.426,-6.449,-6.449,-6.449,-6.449,-6.449,-6.449,-6.449,-6.938,-7.914,-8.891,-10.356,-11.332,-12.309,-12.797,-13.285,-13.285,-12.797,-12.309,-11.332,-9.867,-8.891,-7.914,-7.426,-6.938,-6.938,-6.938,-7.426,-7.426,-7.426,-7.426,-6.938,-6.449,-5.961,-5.961,-6.938,-7.914,-9.379,-11.332,-12.797,-13.285,-12.797,-11.820,-10.844,-10.844,-10.844,-11.820,-11.332,-10.844,-10.356,-9.379,-9.379,-7.914,-6.449,-4.496,-2.543,-1.078,0.387,0.875,0.875,0.875,-0.102,-2.055,-4.496,-6.449,-6.938,-7.426,-7.426,-8.403,-9.867,-11.332,-11.820,-11.820,-11.820,-12.309,-11.820,-10.844,-8.891,-6.449,-4.985,-4.008,-3.031,-0.590,2.828,6.734,9.664,10.152,8.199,4.781,1.851,-0.590,-2.543,-4.496,-6.938,-9.379,-11.332,-12.797,-13.285,-13.285,-13.285,-12.797,-11.820,-10.356,-9.379,-9.379,-9.867,-9.379,-7.914,-4.985,-2.055,0.875,3.316,4.781,6.734,9.176,11.617,12.105,11.617,8.687,5.758,2.828,0.875,-0.590,-2.543,-4.985,-8.403,-11.820,-14.262,-15.727,-16.215,-16.703,-16.703,-16.703,-16.215,-15.238,-13.774,-11.332,-8.403,-5.473,-2.543,-0.590,0.875
6,FZ,63,16.439,19.368,19.857,18.392,14.974,9.603,5.208,0.814,-1.628,-2.604,-2.604,-2.604,-3.581,-5.534,-7.487,-8.952,-9.440,-8.464,-6.999,-5.534,-4.557,-3.581,-2.116,-0.163,1.302,2.767,4.232,5.697,7.650,9.115,11.068,13.021,13.997,14.486,13.509,12.044,9.603,7.650,5.697,4.232,3.255,2.279,0.814,-0.651,-1.628,-2.116,-2.116,-2.604,-4.069,-4.557,-4.557,-3.581,-2.604,-3.092,-4.557,-6.510,-7.975,-8.464,-7.487,-6.022,-5.534,-5.534,-6.999,-7.975,-8.464,-7.975,-6.999,-6.022,-5.046,-4.069,-3.092,-2.604,-2.116,-2.604,-3.581,-4.557,-4.557,-4.557,-4.069,-3.092,-2.604,-2.604,-3.092,-3.092,-4.069,-5.046,-5.534,-6.022,-6.510,-7.487,-8.464,-10.417,-12.370,-13.346,-13.835,-13.835,-12.858,-12.370,-11.882,-11.393,-10.417,-8.952,-7.975,-7.487,-6.999,-6.510,-5.534,-4.069,-3.092,-2.604,-2.604,-3.092,-3.092,-3.092,-2.116,-1.628,-1.139,-1.139,-1.628,-1.628,-2.116,-2.604,-3.092,-4.069,-5.046,-6.510,-7.487,-7.975,-8.952,-9.440,-8.952,-8.952,-8.464,-7.975,-7.487,-6.510,-5.534,-5.046,-5.046,-5.046,-5.534,-5.534,-5.046,-4.557,-4.069,-3.092,-3.092,-3.092,-3.581,-4.557,-5.534,-6.999,-7.975,-8.952,-8.952,-8.464,-7.975,-7.487,-7.487,-7.487,-7.975,-7.975,-7.487,-6.999,-6.510,-5.534,-4.557,-3.092,-1.139,0.814,2.767,4.232,4.720,4.720,3.743,2.767,0.814,-0.651,-2.116,-2.604,-3.092,-3.581,-4.557,-6.510,-7.487,-8.464,-8.952,-9.440,-9.440,-9.440,-8.952,-7.487,-6.022,-5.046,-4.069,-2.604,-0.163,3.255,6.673,9.115,9.603,8.138,5.697,3.255,1.790,0.326,-1.139,-2.604,-5.046,-6.510,-7.487,-7.975,-8.952,-8.952,-9.440,-8.952,-8.464,-7.487,-6.999,-6.999,-6.510,-5.534,-3.581,-1.628,0.326,2.279,3.743,5.208,7.161,9.603,10.579,10.091,8.626,6.185,3.743,1.790,-0.163,-1.628,-4.069,-6.510,-8.464,-10.417,-11.393,-12.370,-12.858,-13.346,-13.346,-12.858,-11.882,-10.905,-8.952,-6.999,-5.046,-2.604,-1.139,0.326
7,F4,63,21.800,25.218,25.706,24.241,20.823,15.940,10.569,5.198,0.804,-2.126,-2.614,-2.614,-3.103,-5.544,-8.474,-11.403,-12.868,-11.892,-10.427,-9.450,-8.962,-8.474,-7.497,-6.521,-4.567,-2.614,-0.173,2.757,5.686,8.616,11.546,13.499,14.964,15.452,14.964,13.011,10.569,8.128,6.663,5.198,3.733,1.292,-2.126,-4.567,-6.032,-5.544,-4.567,-4.567,-6.032,-7.497,-8.962,-9.939,-10.915,-12.380,-14.333,-16.774,-17.751,-16.774,-14.333,-11.403,-9.450,-8.474,-8.962,-8.962,-7.985,-7.009,-6.032,-5.544,-5.544,-5.544,-5.056,-4.567,-5.056,-6.032,-7.985,-9.450,-9.450,-8.962,-7.985,-7.009,-6.521,-6.032,-6.032,-6.521,-7.009,-7.009,-7.497,-7.497,-7.497,-8.474,-9.939,-12.380,-14.333,-14.821,-14.821,-13.357,-12.380,-11.403,-10.427,-8.962,-7.497,-7.009,-7.009,-7.497,-7.985,-7.497,-5.544,-4.079,-3.103,-3.103,-4.567,-6.032,-6.521,-6.521,-5.544,-5.056,-4.567,-4.079,-4.079,-3.103,-3.103,-3.103,-4.079,-4.567,-5.056,-6.032,-7.497,-8.962,-9.939,-10.427,-10.427,-9.450,-8.962,-8.474,-7.497,-6.521,-6.032,-5.544,-5.056,-5.544,-5.544,-5.544,-5.544,-5.544,-6.032,-6.032,-6.521,-6.521,-5.544,-5.056,-5.056,-6.032,-7.497,-9.450,-9.450,-8.962,-8.474,-7.985,-8.474,-9.450,-9.450,-8.962,-7.985,-7.497,-7.985,-7.985,-7.009,-5.056,-2.126,-0.173,0.804,1.292,1.780,1.780,1.780,0.315,-1.149,-3.103,-4.079,-4.567,-4.567,-5.544,-7.009,-8.474,-8.962,-7.985,-6.521,-6.032,-6.521,-7.009,-6.521,-5.056,-2.614,-1.638,-1.638,-1.149,0.804,4.222,8.128,10.569,10.569,9.104,6.175,3.245,1.780,-0.173,-2.126,-4.567,-7.009,-8.962,-10.427,-10.915,-11.403,-10.915,-9.939,-7.985,-6.521,-6.521,-7.497,-8.474,-8.474,-7.009,-4.567,-1.149,1.292,3.733,5.686,7.640,10.081,11.546,12.034,11.546,9.593,7.151,5.198,3.733,1.780,-0.173,-3.103,-6.521,-9.939,-12.380,-13.845,-13.845,-13.357,-12.380,-11.892,-11.892,-12.380,-11.892,-9.939,-6.521,-2.614,0.804,3.245,4.222
8,F3,63,19.287,22.705,23.682,22.217,17.822,12.451,7.080,2.686,-0.244,-1.709,-1.709,-2.197,-3.662,-5.615,-8.545,-10.010,-10.498,-10.010,-7.568,-5.615,-3.662,-2.197,-1.221,0.244,2.197,4.150,6.104,8.057,9.521,10.986,12.939,14.893,16.357,16.846,15.869,13.428,10.498,7.080,4.639,2.686,1.221,0.244,-1.221,-2.686,-4.150,-5.127,-5.615,-6.592,-7.080,-6.592,-5.615,-4.150,-2.686,-2.197,-3.662,-5.127,-6.104,-5.615,-3.662,-2.197,-1.221,-2.197,-4.639,-6.104,-7.080,-6.592,-6.104,-5.127,-4.639,-4.639,-4.150,-3.662,-3.662,-4.150,-4.639,-5.615,-6.592,-7.080,-6.592,-6.104,-4.639,-4.150,-3.662,-4.639,-5.615,-7.080,-7.568,-8.057,-8.057,-8.057,-7.568,-8.057,-9.033,-10.010,-10.986,-11.475,-11.963,-11.963,-11.963,-11.475,-10.498,-9.033,-7.568,-6.592,-5.615,-5.127,-5.127,-4.150,-3.662,-3.174,-2.686,-3.662,-4.150,-4.150,-3.662,-2.686,-1.709,-1.709,-3.174,-4.150,-5.615,-6.592,-7.568,-8.057,-8.057,-8.545,-9.033,-10.010,-10.498,-10.986,-10.986,-10.010,-9.521,-8.545,-7.080,-5.615,-4.150,-3.662,-3.174,-3.174,-4.150,-4.639,-5.127,-5.127,-4.150,-3.662,-2.686,-2.197,-2.686,-4.150,-5.615,-7.568,-9.033,-10.010,-10.010,-9.033,-8.057,-7.568,-7.080,-7.080,-7.568,-7.568,-7.080,-6.592,-6.104,-5.615,-5.615,-4.639,-3.662,-0.732,1.221,3.174,4.639,5.127,4.150,2.686,0.244,-1.709,-3.662,-4.639,-4.150,-4.150,-4.150,-5.615,-8.057,-9.521,-10.986,-10.986,-10.498,-9.521,-8.545,-6.592,-5.127,-3.662,-2.197,-0.244,2.686,6.104,10.010,11.963,11.475,9.033,5.127,1.709,-0.732,-2.197,-3.662,-5.127,-7.080,-9.033,-10.010,-10.986,-11.963,-12.451,-12.939,-12.939,-11.963,-10.498,-9.521,-9.033,-8.545,-8.057,-6.104,-3.662,-1.221,0.244,1.221,2.686,4.639,7.080,10.010,10.986,10.010,7.568,4.639,1.709,-0.244,-2.686,-4.639,-7.080,-9.521,-11.963,-12.939,-14.404,-15.381,-15.869,-16.357,-15.869,-14.893,-13.428,-11.475,-9.521,-7.568,-6.104,-4.639,-3.174
9,FC6,63,24.038,28.432,28.920,25.991,22.085,18.178,15.249,12.807,9.389,4.995,0.600,-2.818,-5.259,-5.747,-5.747,-5.747,-6.724,-8.677,-11.607,-13.560,-14.537,-13.560,-11.607,-9.654,-7.701,-5.747,-2.818,1.088,5.483,8.901,12.319,15.249,16.713,18.178,17.690,15.737,11.831,8.413,5.971,5.483,4.995,3.530,0.112,-4.283,-7.701,-9.654,-9.165,-8.677,-9.165,-11.119,-14.048,-16.001,-17.466,-18.443,-19.908,-20.884,-20.884,-18.443,-15.025,-11.119,-8.189,-6.724,-5.747,-4.771,-2.818,-0.865,0.600,1.088,0.600,-0.376,-2.330,-4.771,-6.724,-8.677,-9.165,-8.677,-7.701,-7.212,-6.724,-5.747,-5.259,-4.283,-4.771,-6.236,-8.189,-8.677,-7.212,-5.259,-3.794,-4.771,-7.212,-9.654,-11.607,-12.583,-13.072,-13.560,-13.072,-10.630,-7.212,-4.283,-3.306,-4.283,-6.236,-6.724,-5.259,-2.818,-0.865,-0.376,-1.353,-3.794,-6.724,-9.165,-9.654,-9.165,-7.212,-4.771,-3.794,-4.283,-5.259,-5.747,-5.259,-3.794,-2.330,-2.330,-3.306,-5.259,-6.724,-8.189,-9.165,-9.654,-8.677,-7.701,-6.236,-5.747,-6.724,-7.212,-7.701,-6.724,-5.259,-4.283,-4.283,-5.259,-5.747,-6.236,-6.236,-6.236,-6.236,-6.724,-5.747,-4.771,-4.283,-4.771,-6.236,-7.701,-8.677,-8.189,-7.701,-7.701,-9.165,-10.142,-10.142,-8.189,-6.236,-5.747,-6.236,-7.701,-7.701,-5.747,-2.330,0.112,1.088,1.088,1.088,1.088,1.088,0.600,-0.865,-2.330,-3.794,-4.771,-6.236,-7.701,-8.677,-8.677,-6.724,-4.283,-2.818,-2.330,-3.306,-2.818,-1.353,0.600,2.065,1.577,0.600,0.112,2.553,6.460,10.854,12.319,10.854,8.413,5.971,4.506,4.018,3.042,-0.376,-5.259,-10.630,-13.560,-13.560,-11.119,-8.677,-6.724,-6.236,-5.747,-5.259,-5.259,-5.747,-6.724,-6.724,-5.259,-1.841,2.065,4.995,6.460,6.460,6.460,7.924,9.389,10.366,9.878,7.436,4.995,3.042,1.577,1.088,0.112,-1.841,-4.283,-7.212,-10.630,-13.560,-15.025,-14.537,-13.072,-12.095,-11.119,-11.119,-10.142,-8.189,-4.283,0.112,3.042,4.018,3.530
