Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,0.529,1.994,3.947,6.388,7.365,7.365,6.388,5.900,6.388,7.365,7.853,6.877,4.435,1.994,0.529,1.017,1.994,1.994,0.041,-3.377,-6.795,-9.237,-10.213,-9.237,-7.284,-5.819,-4.842,-3.866,-2.401,-0.936,0.529,2.482,4.435,6.388,8.341,9.318,9.806,9.806,8.830,6.388,3.459,-0.448,-3.377,-5.330,-7.284,-7.772,-8.260,-8.748,-8.748,-9.725,-11.678,-13.631,-15.584,-16.073,-14.608,-13.631,-13.631,-13.631,-13.631,-11.190,-7.772,-4.842,-4.354,-5.330,-6.795,-5.330,-1.424,2.970,4.924,2.970,-0.936,-3.866,-4.354,-1.912,0.529,1.017,-1.912,-6.307,-10.213,-12.655,-12.166,-11.190,-10.213,-10.701,-13.143,-15.096,-16.073,-15.584,-13.143,-11.190,-10.213,-10.701,-10.213,-8.260,-4.354,1.017,6.388,9.318,9.806,8.341,6.388,3.947,1.506,-0.936,-2.401,-2.889,-2.401,-1.424,-0.936,-1.424,-3.866,-6.307,-8.748,-10.213,-10.701,-11.190,-10.701,-10.213,-8.260,-6.307,-3.866,-1.912,-0.936,-0.448,0.041,0.529,1.506,1.994,1.506,-0.448,-3.866,-6.307,-7.284,-6.307,-5.330,-5.330,-6.307,-8.748,-10.701,-10.701,-9.237,-6.795,-5.330,-6.307,-8.260,-10.701,-11.678,-10.701,-8.260,-6.307,-5.330,-5.330,-5.819,-5.819,-5.330,-4.842,-5.330,-6.307,-8.260,-9.237,-9.725,-8.748,-7.284,-6.307,-5.819,-6.307,-6.307,-6.307,-4.842,-1.912,1.506,4.924,6.877,7.365,6.388,5.412,4.924,3.947,2.970,0.529,-1.424,-2.889,-2.401,-0.936,-0.448,-0.936,-1.912,-2.401,-2.401,-1.912,-1.912,-3.866,-6.307,-8.260,-8.748,-8.260,-7.284,-7.772,-9.725,-11.190,-11.190,-10.213,-8.260,-7.284,-8.748,-10.213,-10.701,-9.725,-7.284,-5.819,-5.330,-6.307,-5.819,-3.866,-0.936,1.994,2.970,2.482,1.017,0.041,-0.448,-0.936,-2.401,-5.330,-8.260,-10.701,-11.190,-10.213,-9.237,-9.725,-11.190,-13.143,-15.096,-16.073,-16.073,-15.096,-13.143,-10.701,-8.748,-7.284,-6.307,-5.819,-5.330,-3.866,-2.889,-2.401,-2.401,-2.889,-3.377,-2.889,-1.912,-1.912,-2.889,-5.330,-6.307,-6.307
1,FP2,26,1.587,3.540,5.981,7.935,8.423,7.935,6.958,6.958,7.935,8.911,9.888,8.423,5.981,3.540,2.563,3.052,4.517,4.517,2.563,-0.854,-4.272,-6.714,-7.690,-7.202,-6.226,-4.761,-3.296,-2.319,-0.854,0.610,2.075,3.540,5.981,7.935,9.888,11.353,12.329,12.329,10.864,8.423,5.005,1.099,-2.319,-4.761,-6.226,-7.202,-7.690,-8.667,-9.155,-10.132,-11.108,-12.573,-13.550,-13.550,-13.062,-12.085,-12.085,-12.085,-11.108,-9.155,-5.249,-1.831,-1.343,-2.319,-3.296,-1.831,1.587,5.493,7.446,5.981,3.540,1.099,0.610,1.587,2.075,1.587,-1.343,-5.249,-8.179,-9.155,-9.155,-8.179,-8.179,-9.155,-10.620,-12.573,-13.062,-12.085,-10.620,-8.667,-7.690,-7.690,-7.690,-6.226,-2.808,2.075,6.958,9.888,10.864,10.376,8.911,6.958,5.493,3.052,1.099,0.122,0.122,0.610,1.099,0.122,-2.319,-5.737,-7.690,-8.667,-9.155,-9.155,-8.667,-7.690,-6.226,-3.784,-1.343,0.610,1.587,1.587,1.587,2.075,3.052,4.028,3.540,1.587,-1.343,-2.808,-3.296,-1.831,-0.854,-0.854,-2.319,-5.249,-6.714,-6.714,-4.761,-2.319,-1.343,-2.319,-5.249,-7.690,-8.667,-7.690,-5.249,-3.296,-2.808,-3.296,-3.784,-3.784,-2.808,-1.831,-1.343,-1.831,-3.296,-3.784,-3.296,-2.319,-1.831,-1.831,-2.319,-2.808,-2.319,-1.831,0.122,2.075,4.517,6.958,8.423,8.911,8.911,7.935,7.446,6.470,5.005,3.540,1.587,1.099,1.099,2.075,3.052,3.052,2.075,1.099,0.610,0.610,0.610,-0.366,-1.831,-2.808,-3.296,-3.296,-3.296,-5.249,-7.690,-9.644,-10.132,-9.155,-7.202,-6.226,-6.226,-7.202,-7.690,-6.714,-5.737,-4.272,-3.296,-3.296,-2.808,-0.854,1.587,4.517,6.470,6.958,6.470,5.981,5.005,3.540,1.587,-1.831,-4.272,-5.737,-5.737,-5.737,-5.249,-6.226,-7.690,-10.132,-12.085,-12.573,-11.597,-10.620,-8.667,-6.714,-4.761,-2.808,-1.343,-0.854,0.122,1.099,1.587,1.587,1.587,0.610,-0.366,-0.854,-0.854,-0.366,-0.854,-0.854,-1.343,-1.343
2,F7,26,-1.251,0.702,3.143,5.096,6.073,6.073,6.073,7.050,9.003,10.468,10.956,9.003,6.073,4.120,3.632,4.120,4.608,3.632,0.702,-2.716,-5.646,-7.599,-8.575,-8.087,-7.111,-5.157,-3.204,-1.251,0.702,2.167,3.143,4.120,5.585,7.050,9.491,11.444,12.909,12.909,11.444,8.514,5.096,1.678,-1.251,-3.693,-5.157,-6.622,-7.599,-7.599,-7.599,-8.575,-10.040,-12.482,-14.435,-14.923,-14.435,-13.458,-12.970,-12.970,-11.993,-10.529,-7.599,-5.157,-5.157,-5.157,-4.669,-2.228,1.190,4.608,5.096,3.632,1.678,0.214,1.190,2.655,4.120,3.632,1.678,-0.763,-3.693,-5.646,-7.111,-8.087,-8.575,-9.064,-9.064,-9.552,-10.529,-11.017,-11.505,-11.017,-9.552,-7.599,-5.646,-3.693,-0.763,2.655,7.050,10.956,13.397,12.421,9.491,5.096,0.702,-2.228,-3.204,-3.204,-2.228,-0.763,0.214,0.214,-0.275,-1.740,-3.693,-5.646,-7.599,-9.552,-10.040,-10.040,-9.552,-9.064,-7.599,-6.622,-4.669,-2.716,-0.763,1.190,3.143,3.143,1.190,-1.740,-4.669,-7.111,-8.087,-8.575,-9.552,-10.529,-11.505,-11.993,-11.017,-9.064,-6.622,-5.646,-7.111,-10.040,-12.970,-14.923,-14.923,-13.458,-11.993,-11.017,-10.040,-8.575,-7.111,-4.669,-3.693,-4.181,-5.646,-7.599,-8.087,-8.087,-7.599,-7.599,-7.111,-6.134,-5.157,-3.693,-2.716,-2.716,-3.204,-1.740,1.190,4.608,6.073,5.096,2.655,0.702,0.214,1.190,1.190,-0.275,-2.228,-3.204,-2.228,-0.275,0.702,-0.275,-2.228,-3.693,-3.204,-2.716,-2.228,-3.204,-5.157,-6.134,-5.157,-3.693,-2.716,-3.693,-5.646,-7.111,-7.599,-7.111,-7.111,-8.087,-10.040,-11.505,-10.529,-8.575,-6.622,-6.134,-6.622,-7.599,-7.111,-4.669,-1.251,0.702,1.190,0.214,-0.275,-0.275,0.702,1.190,0.214,-2.228,-5.157,-7.599,-8.087,-8.087,-8.087,-8.087,-9.064,-10.529,-11.993,-13.458,-13.458,-13.458,-11.993,-10.529,-9.064,-8.087,-7.111,-7.111,-6.134,-5.157,-4.181,-2.716,-1.740,-1.251,-0.275,-0.275,-0.763,-2.228,-4.181,-6.134,-6.622,-4.669
3,F8,26,-2.441,-0.488,2.441,4.883,6.348,6.348,5.859,6.348,7.812,9.766,10.742,10.254,8.301,5.859,4.883,4.395,3.418,1.465,-1.953,-5.859,-7.812,-8.301,-8.301,-8.301,-8.789,-10.254,-10.742,-10.254,-8.789,-6.348,-3.906,-1.465,0.977,3.418,5.371,6.836,7.324,7.324,5.859,3.906,0.977,-2.441,-5.859,-8.789,-10.742,-11.230,-11.719,-11.230,-11.230,-12.207,-13.184,-14.160,-14.648,-15.137,-14.648,-14.160,-14.648,-14.648,-13.672,-11.719,-8.301,-4.883,-3.418,-3.418,-2.930,-1.465,1.465,4.395,6.348,5.371,2.930,0.488,-0.977,-1.953,-2.441,-3.418,-5.859,-8.301,-10.254,-10.254,-9.277,-7.812,-6.348,-6.348,-7.812,-10.742,-13.184,-14.160,-13.672,-12.695,-11.719,-12.207,-12.207,-10.742,-7.812,-3.418,0.488,3.418,5.371,6.348,6.348,5.859,4.395,1.953,0.000,-1.465,-1.465,-0.977,-0.977,-2.441,-4.883,-7.324,-9.277,-9.766,-10.254,-11.230,-12.207,-12.695,-12.695,-11.719,-10.254,-8.789,-7.324,-6.348,-4.883,-3.418,-1.953,-0.977,-1.953,-3.418,-5.859,-6.836,-6.836,-5.859,-5.859,-6.348,-8.301,-10.742,-11.719,-11.230,-9.277,-7.812,-7.812,-10.254,-13.672,-17.090,-18.555,-18.066,-17.090,-16.602,-16.113,-15.137,-12.695,-8.789,-4.395,-1.953,-1.465,-2.441,-2.930,-2.930,-1.953,0.000,1.465,2.441,2.441,2.930,2.930,2.930,1.953,1.465,1.953,3.418,5.371,6.348,5.859,3.418,0.977,-0.977,-1.465,-1.465,-1.465,-1.465,-1.465,-0.977,-0.488,-0.488,-0.488,-0.488,-0.488,0.000,0.488,0.488,0.000,-0.977,-0.977,-0.488,-0.488,-1.953,-4.883,-7.812,-9.766,-10.254,-10.254,-10.254,-11.230,-11.230,-10.742,-8.301,-6.348,-4.883,-5.371,-5.371,-4.395,-2.441,0.488,2.930,4.395,5.371,5.859,6.836,7.324,6.836,5.371,3.418,0.488,-0.977,-1.465,-1.953,-2.441,-3.906,-5.371,-6.836,-6.348,-5.859,-4.883,-4.395,-3.906,-2.930,-0.977,0.977,2.441,2.930,2.441,1.953,1.953,1.953,2.441,2.441,1.953,1.465,1.465,0.488,-1.465,-3.418,-3.906,-2.930
4,AF1,26,2.228,4.669,6.622,7.599,7.599,7.111,6.622,6.622,6.622,7.111,6.622,5.157,3.204,1.251,1.251,2.228,3.204,3.204,1.740,-0.702,-3.143,-4.608,-5.096,-4.608,-3.632,-2.167,-0.702,0.275,1.740,2.716,3.204,4.181,5.157,6.622,8.575,9.552,10.529,10.529,9.552,7.599,4.669,2.228,-0.214,-2.167,-3.632,-4.120,-4.608,-4.608,-5.096,-5.585,-6.561,-7.538,-8.514,-8.514,-8.514,-8.026,-7.538,-7.538,-7.050,-5.585,-3.632,-2.167,-1.678,-2.167,-2.167,-1.190,1.251,4.669,6.134,5.646,3.693,1.740,1.251,2.228,3.204,3.204,1.251,-1.678,-4.608,-6.561,-7.538,-7.538,-7.538,-8.026,-9.003,-9.979,-10.468,-9.979,-9.003,-7.538,-7.050,-6.561,-6.561,-5.096,-2.167,1.251,5.157,8.087,9.552,9.064,8.087,5.646,3.204,1.251,-0.702,-1.678,-1.678,-1.678,-1.678,-2.655,-4.608,-6.561,-7.538,-8.026,-8.026,-7.538,-7.538,-7.050,-6.561,-5.585,-4.120,-2.167,-0.702,0.763,1.740,2.716,3.693,4.669,4.181,2.228,0.275,-2.167,-3.632,-3.632,-3.632,-4.120,-5.096,-6.561,-7.050,-6.561,-4.608,-2.655,-2.167,-3.143,-5.096,-7.050,-8.026,-7.538,-6.561,-5.585,-4.608,-4.120,-3.632,-2.167,-1.190,-0.702,-1.190,-2.655,-4.608,-6.073,-6.561,-6.073,-5.096,-4.120,-3.143,-2.655,-2.167,-2.167,-1.190,-0.214,1.251,2.716,3.204,3.204,2.716,1.740,1.740,1.740,1.251,0.275,-1.190,-2.167,-2.655,-2.167,-1.678,-1.678,-2.655,-3.632,-4.120,-3.143,-2.167,-1.678,-2.655,-4.120,-4.608,-4.120,-3.632,-3.632,-5.096,-6.073,-7.050,-6.561,-5.585,-4.608,-4.120,-4.608,-4.608,-4.120,-2.655,-2.167,-1.678,-2.167,-1.678,-0.702,1.251,3.204,4.181,4.669,3.693,3.204,2.716,1.740,0.763,-1.190,-3.632,-5.096,-5.585,-5.096,-4.608,-4.608,-6.073,-8.026,-9.491,-9.979,-9.979,-9.491,-8.514,-7.050,-5.096,-3.632,-2.167,-1.678,-1.190,-1.190,-0.702,-1.190,-1.678,-2.167,-2.167,-2.167,-1.678,-1.678,-2.167,-2.655,-3.143,-2.655
5,AF2,26,2.207,4.161,6.114,7.579,8.067,7.579,7.090,6.602,7.090,7.579,7.090,5.625,3.672,2.207,1.719,1.719,2.696,2.696,1.719,-0.722,-3.652,-5.605,-6.093,-5.605,-4.628,-3.652,-2.675,-1.699,-0.722,0.743,1.719,3.184,4.649,6.114,7.579,9.043,9.532,9.532,8.555,6.114,3.184,0.743,-1.699,-3.652,-5.117,-5.605,-6.093,-6.093,-6.093,-7.070,-7.558,-8.535,-9.023,-9.023,-8.535,-8.046,-8.046,-8.046,-7.558,-5.605,-3.652,-2.187,-1.699,-2.187,-2.187,-1.211,1.231,4.161,6.114,6.114,4.649,2.696,2.207,2.207,2.207,1.719,-0.234,-2.675,-5.605,-7.070,-7.070,-7.070,-6.582,-7.070,-8.046,-9.023,-10.000,-9.511,-8.535,-7.070,-7.070,-7.070,-7.070,-6.582,-3.652,0.254,4.161,7.579,9.043,9.532,8.555,7.090,4.649,2.207,-0.234,-1.699,-2.187,-2.187,-2.675,-4.140,-5.605,-7.558,-9.023,-9.023,-9.023,-8.535,-8.046,-7.070,-6.582,-5.605,-3.652,-1.699,-0.234,0.743,1.719,2.696,3.672,4.161,3.672,2.207,0.254,-1.699,-2.675,-2.187,-1.699,-1.699,-3.652,-5.117,-6.582,-6.582,-5.117,-3.652,-3.164,-3.652,-5.605,-7.070,-7.558,-7.070,-5.605,-4.628,-4.140,-4.140,-3.652,-2.675,-1.699,-0.722,-0.722,-1.211,-2.675,-3.652,-3.652,-3.164,-2.187,-1.699,-1.211,-1.211,-1.211,-1.211,-0.722,0.254,1.231,2.696,3.672,3.672,2.696,1.719,0.743,0.743,0.743,0.254,-0.234,-0.722,-1.211,-1.211,-1.211,-1.211,-1.699,-2.187,-2.187,-1.211,-0.234,0.254,0.254,-0.722,-1.699,-2.187,-2.675,-4.140,-5.605,-7.070,-8.535,-8.046,-7.070,-5.117,-4.140,-4.140,-3.652,-3.652,-2.675,-2.187,-2.187,-2.187,-1.699,-0.234,1.719,4.161,6.114,6.602,6.602,6.114,5.137,3.672,2.207,-0.234,-1.699,-3.164,-3.164,-2.675,-2.675,-3.652,-4.628,-6.582,-8.046,-8.535,-8.535,-7.558,-6.582,-4.628,-2.675,-0.722,0.254,1.231,1.719,1.231,0.743,0.254,-0.234,-0.722,-1.211,-1.211,-0.722,-0.722,-1.211,-1.211,-1.699,-1.211
6,FZ,26,3.123,5.564,7.517,8.494,8.006,7.029,6.053,6.053,6.053,6.053,5.564,3.611,1.658,0.682,0.682,1.170,2.146,2.635,1.170,-0.295,-2.248,-3.713,-3.713,-3.713,-2.736,-1.760,-0.295,1.170,1.658,2.146,2.635,3.123,4.100,5.564,7.029,8.494,8.982,8.494,7.517,5.564,3.123,1.170,-0.783,-1.272,-2.736,-3.225,-3.713,-3.713,-3.713,-3.713,-4.201,-5.178,-5.666,-5.666,-5.178,-4.690,-4.690,-4.690,-4.690,-3.713,-2.248,-1.272,-0.783,-0.783,-0.783,0.193,1.658,3.611,5.076,4.588,3.611,2.635,1.658,1.658,1.658,1.170,0.193,-1.272,-3.225,-4.690,-5.666,-6.643,-6.643,-6.643,-7.131,-7.619,-8.108,-7.131,-6.154,-5.178,-4.690,-4.690,-5.178,-5.178,-3.713,-0.295,3.123,6.053,7.517,7.517,6.053,3.611,1.658,-0.295,-2.248,-2.736,-3.225,-3.713,-4.690,-5.666,-7.131,-8.108,-8.596,-8.108,-7.131,-6.643,-6.154,-6.154,-6.154,-5.178,-3.713,-1.760,-0.295,1.170,2.146,3.123,4.100,4.588,4.100,2.635,0.193,-1.760,-3.225,-3.225,-2.736,-2.736,-4.201,-5.666,-6.154,-5.666,-4.690,-2.736,-2.248,-2.736,-4.201,-5.178,-5.178,-5.178,-4.201,-3.713,-3.713,-3.225,-2.248,-1.272,-0.295,-0.295,-0.783,-2.248,-3.225,-4.201,-4.201,-3.713,-3.713,-2.736,-2.248,-2.248,-1.272,-1.272,-1.272,-0.783,-0.295,0.193,0.682,0.193,-0.783,-1.272,-0.783,-0.295,0.193,0.193,-1.272,-2.736,-3.225,-3.225,-3.225,-3.225,-3.713,-4.201,-4.201,-3.225,-2.248,-1.272,-1.272,-1.760,-1.760,-2.248,-2.248,-3.225,-4.201,-5.178,-5.666,-5.666,-4.690,-3.713,-2.736,-2.248,-1.272,-0.783,-0.783,-0.783,-0.783,-0.783,-0.295,0.682,1.658,3.123,3.611,4.100,4.100,3.611,3.123,1.658,0.682,-0.783,-1.272,-2.248,-2.736,-2.736,-2.248,-2.736,-3.225,-4.690,-5.666,-6.643,-6.643,-6.154,-5.178,-4.201,-2.736,-2.248,-0.783,-0.295,-0.295,-0.783,-1.272,-1.760,-2.736,-3.225,-3.225,-3.225,-3.225,-2.736,-2.736,-2.736,-2.248,-1.760
7,F4,26,1.292,3.245,5.198,7.151,7.640,7.640,7.151,7.151,7.640,8.128,8.128,7.151,5.198,3.733,2.757,2.757,2.757,2.268,0.315,-2.614,-4.567,-6.032,-6.032,-5.544,-5.544,-5.056,-5.056,-4.567,-3.103,-0.661,0.804,2.268,3.733,4.710,6.663,8.128,8.616,8.616,7.640,5.198,2.757,0.315,-1.638,-3.591,-4.567,-5.544,-6.032,-6.032,-5.544,-5.544,-6.521,-7.009,-7.497,-7.009,-6.521,-6.032,-6.032,-6.032,-6.032,-5.056,-2.614,-0.661,-0.173,-0.173,-0.661,0.804,3.245,6.663,8.616,9.104,7.640,5.198,3.733,3.245,2.757,1.780,0.315,-2.126,-4.079,-5.544,-5.544,-4.079,-3.591,-3.591,-4.567,-6.521,-7.497,-7.497,-7.009,-6.521,-6.521,-7.497,-7.497,-6.521,-3.591,-0.173,3.733,7.151,9.104,10.081,10.081,9.104,7.151,4.710,2.268,0.315,-0.661,-1.149,-2.126,-3.591,-5.056,-6.521,-7.497,-7.497,-7.009,-6.521,-7.009,-7.497,-7.497,-6.521,-5.056,-3.591,-1.638,-0.173,1.292,2.757,4.222,4.710,4.710,3.245,1.292,-0.661,-1.638,-1.638,-2.126,-2.126,-3.591,-5.544,-7.009,-7.009,-6.521,-5.544,-5.544,-7.009,-8.962,-11.403,-11.892,-11.403,-10.427,-9.450,-8.962,-7.985,-7.009,-4.567,-2.126,-0.173,0.315,-0.661,-1.638,-2.126,-1.149,0.315,1.292,2.268,1.780,1.292,0.804,0.804,0.315,0.315,0.315,0.804,0.804,0.315,-0.661,-2.614,-4.079,-4.567,-3.591,-2.126,-1.638,-1.149,-2.126,-2.126,-2.126,-2.614,-2.614,-2.614,-2.614,-1.149,0.315,1.780,2.757,2.268,1.292,0.315,-0.661,-2.614,-4.567,-7.009,-8.962,-9.450,-8.962,-7.497,-6.032,-5.056,-4.567,-4.079,-3.591,-3.591,-3.591,-3.591,-3.591,-2.126,-0.173,2.268,4.710,6.175,6.663,6.663,5.686,4.710,3.245,1.780,0.315,-0.661,-0.661,-0.661,-0.661,-2.126,-3.591,-5.056,-6.032,-6.032,-5.544,-5.056,-4.079,-2.614,-0.173,1.780,2.757,3.245,3.245,1.780,0.804,-0.173,-0.173,-0.661,-0.661,-0.661,-0.661,-1.149,-2.126,-2.614,-3.591,-2.614
8,F3,26,2.747,4.700,6.653,7.141,7.141,6.653,6.165,6.165,6.165,6.165,5.676,4.211,2.258,1.282,1.282,2.258,3.235,3.235,2.258,0.305,-2.136,-3.601,-4.089,-3.113,-2.136,-0.671,0.793,2.258,3.235,3.723,3.723,3.723,4.211,5.188,7.141,8.606,10.071,10.071,9.094,7.141,4.700,2.747,0.793,-0.671,-2.136,-3.113,-3.113,-3.113,-3.113,-3.601,-4.089,-5.554,-6.531,-6.531,-6.531,-6.042,-6.042,-5.554,-5.554,-4.089,-3.113,-2.136,-2.136,-2.136,-2.136,-0.671,1.770,4.211,5.188,4.211,3.235,1.770,1.770,2.258,2.747,2.747,1.770,-0.183,-2.625,-4.089,-6.531,-7.507,-7.996,-8.484,-8.972,-8.972,-9.460,-8.972,-8.972,-8.484,-8.484,-7.507,-7.019,-5.066,-3.113,0.305,3.235,5.676,7.141,7.141,5.676,3.235,0.305,-2.136,-4.089,-4.089,-3.601,-3.113,-3.601,-4.089,-5.554,-6.531,-7.019,-7.019,-7.507,-7.996,-8.484,-8.972,-9.460,-8.972,-7.996,-6.531,-4.578,-2.625,-0.183,1.770,3.723,4.211,3.723,1.770,-0.671,-3.113,-4.578,-5.554,-6.531,-7.019,-7.996,-7.996,-7.507,-5.554,-4.089,-3.113,-3.601,-5.554,-7.996,-10.437,-11.414,-11.902,-11.414,-10.437,-8.972,-6.042,-3.113,0.305,2.258,2.258,0.305,-2.625,-5.066,-7.019,-7.507,-7.019,-6.042,-4.578,-3.113,-1.648,-1.160,-1.160,-1.648,-1.648,-1.160,-0.671,-0.671,-1.160,-1.648,-2.136,-2.136,-1.648,-1.160,-2.136,-3.113,-3.601,-3.601,-2.625,-2.625,-3.113,-4.089,-5.066,-5.066,-3.601,-2.625,-2.136,-2.625,-3.113,-3.601,-2.625,-1.648,-1.160,-2.136,-3.601,-4.089,-4.089,-3.113,-2.136,-2.625,-3.113,-2.625,-2.136,-0.671,0.305,0.305,-0.671,-1.160,-0.671,0.793,2.258,3.235,3.723,3.235,2.747,2.258,1.770,0.793,-0.671,-2.136,-3.113,-3.601,-3.601,-3.601,-3.601,-4.578,-6.042,-7.019,-7.996,-8.484,-7.996,-7.507,-6.531,-5.554,-4.578,-3.601,-2.625,-2.136,-1.648,-1.648,-2.136,-2.625,-3.113,-3.601,-3.113,-3.113,-3.601,-4.089,-4.089,-4.578,-3.601
9,FC6,26,-0.966,0.498,2.940,4.405,5.870,5.870,5.381,5.381,5.870,6.846,7.823,7.823,6.358,4.405,2.940,2.940,2.452,1.475,-0.478,-3.408,-5.849,-7.314,-6.826,-6.337,-5.849,-6.337,-6.826,-6.826,-5.361,-3.408,-0.966,0.987,2.452,3.916,5.381,6.846,7.334,7.334,6.358,3.916,1.963,-0.478,-2.920,-4.873,-6.826,-8.779,-9.267,-8.779,-8.291,-7.314,-6.826,-7.314,-7.802,-7.802,-6.826,-6.826,-6.337,-6.826,-6.826,-5.361,-3.408,-0.966,0.010,0.987,0.987,1.963,3.916,6.846,8.311,8.799,7.334,4.893,2.940,1.963,0.987,0.010,-1.455,-3.408,-5.361,-5.849,-4.873,-2.920,-1.455,-1.943,-3.896,-6.337,-8.779,-9.267,-8.779,-8.291,-8.291,-8.291,-8.779,-7.802,-4.873,-1.455,2.452,5.381,7.334,8.799,9.776,9.288,7.823,5.381,2.940,1.475,0.987,1.963,1.963,0.987,-0.966,-3.896,-5.849,-6.337,-6.826,-7.314,-8.291,-9.755,-9.755,-9.267,-7.314,-5.361,-3.408,-2.920,-1.943,-1.455,0.010,1.475,1.963,1.475,0.498,-0.966,-0.966,-1.455,-0.966,-1.455,-2.431,-3.896,-5.361,-6.337,-6.337,-5.849,-6.337,-7.802,-10.732,-13.173,-14.150,-14.150,-12.685,-11.220,-9.755,-7.802,-6.337,-3.896,-1.943,0.010,0.498,0.987,0.987,1.475,2.940,3.916,4.405,4.405,3.916,3.916,3.916,3.916,3.428,2.940,2.940,3.428,3.916,4.405,3.428,1.963,-0.478,-1.943,-1.943,-1.455,-0.966,-0.966,-0.966,-1.455,-1.943,-1.455,-1.455,-0.966,-0.478,0.498,1.475,2.940,3.428,2.940,2.452,1.963,0.987,0.010,-0.966,-1.943,-2.920,-3.408,-3.896,-4.384,-5.361,-6.337,-6.337,-5.361,-4.384,-3.896,-3.896,-3.896,-3.896,-2.431,-0.966,0.987,2.940,3.916,4.405,4.893,5.381,5.381,4.893,4.405,3.916,3.428,2.940,2.452,1.475,0.010,-1.455,-3.408,-3.896,-3.896,-3.408,-2.920,-1.943,-0.478,0.987,2.452,2.940,2.452,1.475,0.498,0.010,0.010,0.498,0.987,0.987,0.498,0.010,-0.966,-2.431,-3.896,-4.384,-3.408
