Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,-7.131,-5.666,-2.736,0.682,3.611,5.564,6.053,7.029,8.982,12.400,15.330,16.795,15.818,12.889,8.982,7.029,6.053,6.053,5.564,5.564,5.076,5.564,6.541,7.029,7.029,5.564,3.611,2.146,0.682,-0.295,-0.783,-0.783,-0.783,-0.783,-0.783,-2.248,-3.713,-4.201,-3.225,-1.272,0.193,1.170,0.682,-0.295,-0.295,1.170,3.611,6.541,9.959,13.377,16.307,17.771,18.748,18.260,16.795,15.818,14.353,13.377,11.912,9.959,7.029,3.123,-0.783,-4.690,-7.619,-10.549,-12.502,-14.455,-16.408,-18.361,-19.338,-20.315,-21.291,-21.779,-22.268,-22.268,-21.779,-20.803,-19.338,-17.873,-16.408,-13.479,-9.084,-3.713,2.146,8.494,13.377,15.818,17.283,17.283,16.795,17.283,17.771,17.771,15.818,12.400,7.517,3.123,0.682,-0.783,-1.760,-4.690,-9.572,-16.408,-22.268,-26.662,-28.615,-28.615,-28.127,-27.150,-26.662,-25.197,-23.244,-20.803,-18.850,-16.897,-16.408,-15.432,-14.455,-12.014,-9.084,-6.154,-3.713,-2.736,-1.272,1.658,5.076,9.471,11.912,11.424,8.494,5.076,2.635,1.658,1.170,1.170,0.193,-1.760,-4.201,-5.666,-5.666,-4.690,-2.736,-0.783,0.193,1.170,1.658,2.146,2.146,1.170,-1.272,-4.201,-7.131,-7.619,-6.154,-2.736,1.658,5.076,8.006,10.935,13.377,15.818,17.283,17.771,16.307,14.353,12.889,12.889,13.377,13.377,12.889,10.935,8.494,5.564,3.123,0.193,-1.760,-3.225,-3.713,-3.225,-3.225,-3.225,-4.201,-5.666,-6.643,-7.131,-7.619,-8.596,-10.061,-12.014,-12.502,-10.549,-6.643,-1.272,3.611,7.517,9.959,10.935,11.912,12.889,13.865,13.377,12.400,9.959,7.517,6.053,6.053,7.029,7.029,6.053,3.611,0.682,-2.248,-5.666,-8.108,-10.549,-12.014,-12.990,-12.990,-12.502,-11.037,-9.572,-8.108,-7.619,-8.596,-11.037,-13.479,-14.943,-14.455,-12.990,-11.037,-9.084,-6.643,-2.736,2.146,8.982,15.818,20.213,22.166,21.678,19.725,18.748,18.260,18.260,17.771,15.818,13.865,12.400,10.935,10.447,8.982,6.053,2.146,-1.760,-4.690,-6.154
1,FP2,83,-8.789,-7.812,-4.883,-1.465,0.977,2.441,3.906,5.859,8.301,11.230,13.184,13.672,11.719,9.277,6.836,6.348,5.859,5.859,4.395,2.930,1.465,1.953,3.418,5.371,6.348,5.859,3.906,1.953,0.000,-0.977,-2.441,-2.930,-2.930,-2.930,-2.930,-3.906,-5.371,-6.348,-6.836,-5.371,-3.906,-1.953,-0.977,-0.488,0.000,0.977,3.418,6.348,9.766,13.184,15.137,17.090,17.578,18.066,17.090,15.625,13.184,10.742,8.789,7.324,4.395,0.977,-3.906,-8.789,-12.695,-16.113,-18.066,-19.531,-21.484,-22.461,-23.438,-24.414,-24.902,-25.391,-25.391,-24.414,-23.438,-21.973,-20.020,-18.555,-16.113,-12.207,-6.836,-0.488,5.371,10.742,14.648,17.578,19.043,20.020,19.531,18.555,16.602,15.137,12.207,8.789,4.883,1.465,-0.977,-2.930,-5.371,-9.277,-14.648,-21.484,-27.344,-31.250,-33.691,-34.180,-33.691,-32.227,-30.273,-28.320,-25.879,-23.438,-21.973,-20.996,-20.508,-20.508,-19.043,-16.602,-13.184,-8.789,-4.883,-0.977,1.953,4.883,7.812,11.230,12.695,13.184,11.719,9.277,6.836,4.883,3.418,2.441,0.488,-1.465,-3.418,-4.883,-5.859,-5.859,-4.883,-4.395,-3.906,-3.418,-2.930,-1.953,-1.953,-2.441,-5.371,-8.789,-12.207,-13.672,-11.719,-7.324,-2.930,0.977,3.906,6.348,8.789,11.719,14.160,15.137,14.648,13.672,12.207,11.230,11.230,10.742,9.277,7.324,4.883,1.953,0.000,-1.465,-2.930,-3.906,-4.883,-5.371,-5.859,-6.836,-6.836,-7.324,-8.301,-8.789,-10.254,-11.719,-13.184,-13.184,-13.184,-11.230,-8.789,-4.883,-0.488,3.418,6.348,8.301,9.277,9.766,9.766,9.766,8.789,6.348,3.906,2.441,1.953,1.953,1.953,0.977,-0.977,-3.906,-6.348,-8.789,-10.742,-13.184,-15.137,-16.602,-16.602,-15.625,-14.160,-12.695,-11.230,-10.742,-11.230,-12.695,-14.160,-16.113,-16.602,-16.602,-14.648,-11.719,-7.324,-2.441,2.930,9.277,14.648,18.555,20.020,19.531,19.043,18.555,18.555,18.555,17.578,15.625,12.695,9.766,7.812,6.836,4.883,2.441,-1.465,-5.371,-8.301,-10.254
2,F7,83,-3.459,-1.994,0.448,2.889,4.842,5.819,5.819,6.795,8.748,12.166,15.096,15.584,13.143,9.725,5.819,3.866,3.377,3.377,3.377,3.377,4.354,5.819,7.772,9.237,8.748,7.772,6.795,5.819,6.307,5.819,5.330,4.842,3.866,2.889,1.912,0.448,-1.017,-1.506,-1.506,-1.506,-1.506,-2.970,-4.435,-5.900,-6.877,-6.877,-5.900,-3.947,-0.529,2.889,6.307,8.748,10.213,10.701,10.701,11.678,12.655,13.631,13.143,12.166,10.701,8.748,6.795,5.330,2.889,1.424,-0.529,-2.970,-5.412,-7.365,-8.830,-10.295,-12.248,-14.689,-16.642,-18.107,-18.595,-18.595,-18.595,-20.060,-21.525,-21.525,-19.084,-13.713,-5.412,2.889,9.725,12.655,13.631,14.119,15.584,18.514,20.955,22.420,21.444,18.514,15.096,11.678,9.237,7.772,6.795,5.330,2.889,-0.529,-4.924,-9.318,-11.759,-13.224,-13.713,-13.713,-13.713,-14.201,-13.713,-12.248,-9.806,-7.853,-6.877,-6.877,-7.365,-7.853,-7.365,-6.388,-6.877,-7.365,-7.365,-5.412,-1.994,1.912,3.866,3.377,1.424,-1.017,-1.994,-1.506,-0.529,-0.529,-1.994,-3.947,-5.412,-4.924,-2.970,0.448,3.377,6.307,8.260,9.725,11.678,13.143,13.631,12.655,9.725,5.330,1.424,-0.529,-0.041,2.889,7.284,11.190,14.119,15.096,15.584,16.561,17.049,17.537,16.561,15.584,14.119,13.143,13.143,13.143,12.655,10.701,8.260,5.819,3.866,2.889,2.401,1.912,1.424,0.936,-0.041,-0.529,-1.017,-0.529,-0.529,-0.529,-1.017,-1.994,-2.970,-4.435,-4.924,-3.947,-1.506,1.912,5.819,9.725,11.678,13.143,14.119,14.608,14.608,13.631,12.166,10.701,10.213,10.701,12.166,12.655,12.655,11.678,11.190,10.213,8.748,6.307,2.401,-0.041,-1.994,-1.994,-1.506,-1.506,-1.994,-3.459,-4.435,-4.435,-3.459,-3.459,-3.947,-5.412,-6.388,-6.388,-5.412,-3.459,-0.529,2.889,8.260,13.631,19.491,23.397,24.862,23.885,21.932,19.002,17.537,16.073,15.584,15.096,14.608,15.096,15.584,16.073,14.608,12.166,8.260,4.842,1.912,0.936
3,F8,83,-9.613,-8.636,-6.683,-3.754,-0.336,2.594,5.524,8.453,11.871,13.824,14.313,12.360,9.430,6.500,4.547,4.059,3.571,2.106,0.153,-1.801,-2.777,-1.312,1.617,5.524,7.965,8.942,8.942,8.453,8.453,7.965,6.989,6.012,5.035,4.059,3.571,3.082,1.617,0.153,-1.312,-1.801,-1.801,-1.312,-1.801,-2.777,-4.242,-4.242,-3.265,-0.824,2.594,5.524,7.965,9.918,10.895,12.848,14.313,14.801,13.824,11.871,9.918,8.453,6.989,5.524,2.594,-1.312,-5.707,-9.613,-12.054,-13.031,-13.031,-13.519,-14.008,-15.472,-16.937,-17.914,-17.914,-17.914,-17.914,-17.426,-16.449,-14.496,-11.078,-6.195,-0.824,3.571,7.477,10.895,13.824,16.754,19.196,20.660,20.172,17.731,14.313,10.406,8.453,7.965,8.453,8.942,7.965,5.035,0.641,-4.242,-9.125,-13.519,-16.449,-18.402,-19.379,-19.867,-20.355,-19.867,-18.890,-17.426,-14.984,-13.031,-11.566,-11.566,-11.566,-11.078,-9.613,-7.172,-4.242,-1.801,0.641,2.594,4.547,7.477,9.918,11.871,12.848,12.848,12.848,12.848,13.336,13.336,12.848,10.895,8.453,5.524,2.594,0.641,-1.312,-2.289,-3.265,-3.754,-3.754,-3.265,-2.289,-0.824,0.153,-0.336,-3.265,-7.660,-10.590,-11.078,-8.148,-1.801,5.035,10.895,14.801,16.754,17.731,18.219,17.731,17.242,17.242,17.242,17.242,16.266,14.313,10.895,7.477,5.035,4.547,5.035,5.035,4.059,2.594,0.641,-0.336,-0.336,0.153,0.153,-0.336,-0.824,-1.312,-1.312,-1.312,-1.312,-1.801,-1.801,-1.801,-0.824,0.153,1.617,2.594,4.059,5.524,6.989,8.453,9.918,10.406,10.895,10.406,9.918,8.453,6.500,4.547,3.571,3.082,2.594,2.106,1.129,-0.336,-2.289,-4.730,-6.683,-7.660,-7.660,-6.683,-6.195,-5.707,-6.195,-6.195,-5.219,-4.242,-4.242,-5.707,-8.148,-10.101,-9.613,-7.172,-3.265,1.129,4.547,8.453,12.848,16.754,19.684,21.149,20.660,19.684,20.172,20.660,21.637,20.660,18.219,13.824,9.918,6.989,5.524,5.035,3.571,1.617,-0.824,-3.754,-6.195
4,AF1,83,-4.679,-4.191,-2.238,0.692,3.133,4.598,5.086,5.575,7.039,8.993,11.434,12.410,12.410,10.457,8.504,7.528,7.039,7.039,6.551,5.575,5.086,5.086,6.063,6.551,7.039,6.551,5.575,3.621,2.645,2.157,0.692,0.692,0.692,-0.285,-1.261,-2.726,-4.191,-4.679,-4.191,-2.726,-1.261,-0.773,-0.285,-1.261,-0.773,0.203,2.157,5.086,7.528,9.969,11.922,12.899,13.387,13.387,12.410,11.922,10.946,10.946,9.969,8.993,6.551,3.621,0.203,-2.726,-5.168,-7.121,-8.586,-10.050,-11.027,-12.492,-13.468,-13.957,-14.933,-15.910,-16.398,-16.886,-16.886,-16.398,-15.422,-14.445,-12.980,-10.539,-7.609,-3.215,1.180,6.063,9.481,11.434,12.410,12.899,12.410,12.410,12.899,12.899,11.922,9.481,5.575,2.157,-0.285,-2.238,-3.215,-5.168,-8.097,-12.492,-16.398,-19.816,-21.769,-21.769,-20.793,-19.816,-17.863,-16.398,-14.933,-13.468,-12.004,-11.027,-10.539,-10.050,-8.586,-7.121,-5.168,-3.215,-1.750,-0.285,0.692,2.157,5.086,7.528,8.504,8.016,6.063,3.133,1.180,0.203,-0.285,-0.773,-1.750,-3.215,-5.168,-6.144,-5.656,-4.679,-3.703,-2.726,-2.726,-2.726,-2.238,-2.238,-2.238,-3.215,-5.168,-7.609,-10.050,-11.515,-10.539,-8.097,-4.679,-1.750,0.692,2.645,4.110,6.063,7.528,8.504,8.016,7.528,6.551,6.551,7.528,8.016,8.504,8.016,6.063,4.110,1.668,-0.285,-1.261,-2.238,-2.726,-2.726,-2.726,-3.215,-3.215,-4.191,-4.679,-5.168,-6.632,-8.097,-10.050,-11.515,-12.004,-11.027,-8.097,-4.191,-0.285,2.645,4.598,6.063,6.551,7.528,8.016,8.504,8.016,7.039,6.551,5.575,5.575,5.575,5.575,4.598,3.621,2.157,0.203,-1.750,-4.679,-6.144,-7.121,-7.121,-6.632,-6.632,-6.632,-6.632,-7.121,-7.121,-7.121,-7.121,-8.097,-10.050,-11.027,-11.027,-10.050,-8.097,-6.144,-2.726,1.180,6.063,10.457,14.364,16.317,16.805,16.317,15.828,15.340,15.340,14.364,12.899,11.434,9.481,8.016,7.528,7.039,5.086,2.645,-0.285,-2.726,-4.191
5,AF2,83,-5.564,-5.076,-4.100,-1.658,0.783,2.736,4.690,5.666,7.131,9.084,10.061,11.037,10.549,9.084,7.619,7.131,6.643,6.154,5.666,4.201,2.736,2.736,4.201,6.154,7.619,7.619,6.643,5.178,3.713,2.248,1.272,0.783,0.783,0.783,-0.193,-1.658,-3.123,-4.100,-4.100,-3.611,-2.146,-1.170,-0.682,-0.193,0.783,1.760,3.713,6.154,8.596,11.037,12.502,13.479,13.967,13.479,12.502,11.525,10.061,9.572,9.084,7.619,5.666,2.248,-1.658,-5.076,-8.494,-10.935,-12.400,-13.377,-13.865,-14.353,-14.842,-14.842,-15.330,-15.818,-16.307,-16.795,-16.307,-15.330,-14.353,-12.889,-10.935,-7.517,-3.611,0.783,5.178,8.596,11.525,13.479,14.943,14.943,13.967,12.502,11.037,10.061,8.596,6.643,4.201,1.272,-1.170,-2.635,-4.588,-7.029,-10.447,-14.842,-18.748,-21.678,-23.142,-23.631,-22.654,-21.189,-19.236,-17.771,-15.818,-14.353,-12.889,-12.400,-11.912,-10.935,-9.959,-8.006,-5.076,-2.146,-0.193,2.736,4.690,6.643,9.084,10.549,11.525,11.525,10.549,8.596,7.131,5.666,4.201,3.225,1.272,-0.193,-2.146,-3.611,-4.588,-4.588,-4.588,-4.588,-5.076,-5.564,-5.564,-5.076,-5.076,-5.564,-8.006,-10.447,-12.889,-13.865,-12.400,-9.471,-6.053,-2.635,-0.193,2.248,4.201,6.643,8.108,8.596,8.596,8.108,7.619,7.619,7.131,7.131,6.643,5.666,4.690,2.736,1.272,-0.193,-1.170,-1.658,-2.146,-2.146,-2.146,-2.635,-3.123,-3.611,-4.100,-4.588,-5.564,-7.517,-8.982,-10.447,-10.935,-9.959,-8.006,-4.588,-1.658,0.783,2.736,4.201,5.178,6.154,6.643,6.643,6.154,5.666,5.178,4.201,3.713,3.225,2.736,2.248,1.272,0.295,-1.658,-3.611,-5.076,-6.541,-7.517,-8.006,-8.006,-8.006,-8.006,-8.006,-7.517,-7.517,-7.029,-7.517,-8.006,-9.471,-10.447,-9.959,-9.471,-7.517,-4.588,-1.170,2.736,7.131,11.525,13.967,15.920,16.408,16.408,16.897,16.897,16.897,15.432,13.479,10.549,7.619,6.154,5.178,4.690,3.225,0.783,-2.146,-4.588,-6.053
6,FZ,83,-3.387,-2.899,-2.411,-0.946,0.519,1.984,2.960,3.937,4.425,5.402,6.378,7.355,7.843,7.355,6.866,6.378,6.378,6.378,5.890,4.913,4.425,4.913,5.402,6.378,7.355,7.355,6.866,5.890,3.937,2.960,1.495,1.495,1.495,1.495,0.519,-1.434,-2.411,-3.387,-2.899,-1.923,-1.434,-0.946,-0.946,-1.434,-0.458,0.519,2.472,4.425,5.890,7.355,8.820,9.796,9.796,8.820,7.843,6.866,6.866,7.355,7.355,6.866,4.425,1.495,-1.434,-4.364,-6.317,-7.294,-8.270,-8.759,-9.247,-9.247,-9.247,-9.735,-10.223,-11.200,-11.688,-12.177,-12.177,-12.177,-11.688,-10.223,-8.759,-5.829,-3.387,-0.458,1.984,4.913,6.866,8.820,9.308,8.820,7.843,6.866,6.378,6.378,5.402,3.937,1.495,-1.434,-3.876,-4.852,-5.341,-5.829,-7.782,-10.223,-13.153,-15.106,-16.083,-16.083,-14.618,-13.153,-12.177,-10.712,-9.247,-7.782,-6.805,-6.317,-6.317,-6.317,-5.829,-4.364,-2.899,-1.434,-0.458,0.519,1.007,1.984,3.448,4.913,5.890,4.913,3.448,1.495,0.031,-0.458,-0.946,-1.434,-2.411,-3.876,-5.341,-5.829,-5.829,-5.829,-5.341,-4.852,-4.852,-5.341,-4.852,-4.852,-4.852,-5.341,-6.805,-8.759,-10.712,-11.688,-11.200,-9.735,-7.294,-5.341,-2.899,-1.434,0.031,1.495,2.960,3.448,3.448,2.960,2.960,2.960,3.937,4.913,5.402,5.402,3.937,2.960,1.495,0.519,-0.458,-0.946,-0.946,-0.946,-0.946,-0.946,-1.434,-1.434,-1.434,-2.411,-3.387,-5.341,-7.294,-8.759,-9.247,-7.782,-5.829,-4.364,-2.411,-0.458,1.007,2.472,3.448,3.937,3.937,4.425,4.425,4.425,4.913,4.913,4.425,3.937,3.448,3.448,2.960,1.984,1.007,-0.458,-2.411,-3.387,-3.387,-3.876,-3.387,-3.387,-4.364,-4.852,-5.341,-4.852,-4.364,-3.876,-4.364,-5.341,-6.805,-6.805,-6.805,-5.341,-3.387,-0.946,1.495,4.913,8.331,10.773,12.726,13.702,13.702,14.191,13.702,13.702,12.726,11.261,9.308,7.355,6.378,5.402,4.913,3.448,1.984,0.031,-1.434,-2.899
7,F4,83,-5.849,-5.849,-4.873,-2.920,-0.966,1.963,4.405,5.870,6.846,7.823,8.311,7.823,7.334,6.358,5.381,4.405,4.405,3.916,2.452,0.987,-0.478,-0.478,1.475,3.916,6.358,7.823,7.823,6.846,5.381,3.916,2.940,2.940,2.940,2.452,1.963,1.475,0.498,0.010,-0.478,0.010,0.010,0.498,0.010,0.010,0.498,1.475,2.940,4.893,6.358,7.823,8.799,9.288,9.288,8.799,7.823,7.334,6.846,6.846,7.334,6.846,5.381,2.940,-0.478,-3.896,-6.826,-9.755,-11.220,-12.197,-12.197,-11.220,-10.244,-9.267,-9.267,-10.244,-10.732,-11.220,-10.732,-10.732,-9.755,-8.779,-6.826,-3.408,0.498,4.405,7.334,9.776,12.217,14.170,15.635,15.635,14.170,12.217,9.776,7.823,6.846,6.358,5.381,4.405,2.940,1.475,-0.478,-2.920,-6.337,-10.244,-13.662,-16.103,-16.591,-16.591,-15.615,-14.150,-12.685,-10.732,-9.267,-7.802,-6.826,-6.337,-6.337,-5.849,-3.896,-1.455,1.475,3.916,6.358,8.311,9.776,11.729,13.194,14.659,15.147,15.147,14.659,14.659,13.682,12.217,10.264,8.311,5.870,3.916,2.452,0.987,-0.478,-1.943,-2.920,-3.896,-4.384,-4.384,-3.896,-2.920,-3.408,-4.873,-6.826,-9.267,-10.732,-11.220,-9.267,-5.849,-1.943,1.963,4.893,7.334,9.288,10.264,11.241,11.729,11.241,10.264,9.776,8.799,7.823,6.846,5.870,4.405,3.428,2.452,1.963,1.475,0.498,0.498,0.498,0.498,0.987,0.498,-0.478,-0.478,-0.966,-0.966,-1.943,-2.920,-3.896,-5.361,-6.826,-6.826,-5.361,-2.920,-0.478,0.987,1.963,2.940,2.940,3.916,5.381,5.870,6.358,6.358,5.870,4.893,3.916,3.428,2.940,2.452,1.475,0.987,0.498,-0.966,-1.455,-2.431,-3.408,-3.408,-3.408,-3.408,-3.896,-4.384,-4.384,-4.384,-3.896,-3.408,-3.896,-4.384,-4.384,-4.384,-3.408,-1.455,0.987,3.916,6.846,9.776,12.217,14.170,15.147,15.635,16.612,17.588,18.077,18.077,16.612,13.682,10.264,6.846,4.893,3.916,3.916,2.940,1.475,-0.966,-3.408,-5.361
8,F3,83,-2.207,-1.719,-0.743,1.211,2.675,3.652,3.652,3.652,4.628,6.582,8.535,9.511,9.023,7.558,6.093,5.605,5.605,5.605,5.605,4.628,4.140,4.140,4.628,5.605,5.605,5.117,4.140,3.164,2.187,1.211,0.722,0.234,-0.254,-1.231,-2.207,-3.184,-4.161,-4.161,-3.672,-3.184,-2.696,-2.696,-3.184,-4.161,-4.649,-4.161,-3.184,-1.231,0.722,2.187,4.140,5.117,5.605,6.093,6.582,7.070,7.558,7.558,7.070,6.093,4.628,2.675,0.234,-1.719,-3.184,-3.672,-4.161,-5.137,-6.114,-7.090,-8.555,-10.508,-12.461,-14.414,-15.879,-16.856,-17.832,-18.321,-18.809,-18.321,-17.832,-16.368,-13.438,-10.020,-5.137,-0.743,2.675,4.628,5.605,5.605,6.093,7.070,8.535,10.000,9.511,7.558,4.140,0.722,-2.207,-3.672,-4.161,-5.137,-7.090,-9.532,-12.950,-15.879,-17.832,-17.832,-17.832,-16.856,-15.879,-15.391,-14.414,-13.438,-12.461,-10.997,-10.020,-9.532,-9.043,-8.555,-8.067,-7.090,-7.090,-7.090,-7.090,-6.114,-4.161,-1.719,-0.743,-1.719,-4.649,-7.090,-8.555,-9.043,-8.067,-7.579,-8.067,-9.532,-10.997,-11.973,-10.997,-9.043,-7.090,-5.137,-4.161,-3.184,-2.696,-1.719,-1.719,-2.696,-4.649,-8.067,-10.508,-11.485,-10.508,-8.555,-6.114,-3.672,-2.207,-1.231,-0.254,1.211,1.699,2.187,1.699,1.211,1.211,2.187,3.164,4.628,5.117,4.628,3.652,1.699,0.234,-0.743,-2.207,-3.184,-3.672,-4.161,-4.649,-4.161,-3.672,-3.672,-4.161,-5.137,-6.602,-8.555,-10.508,-12.461,-13.438,-12.461,-10.020,-6.602,-2.207,0.722,2.675,3.652,4.628,5.605,6.093,6.093,5.605,5.117,4.628,5.117,5.605,5.605,6.093,5.605,4.628,4.140,2.675,1.211,-0.743,-2.207,-3.184,-3.672,-3.672,-4.649,-5.625,-7.090,-7.579,-7.579,-6.602,-5.625,-6.114,-7.579,-9.043,-10.020,-10.020,-9.043,-7.090,-4.649,-1.231,2.675,6.582,10.000,11.464,11.464,10.488,10.000,9.511,9.023,8.535,7.558,6.093,5.117,5.117,5.117,5.117,4.140,2.187,0.234,-1.231,-1.719
9,FC6,83,-6.683,-6.683,-5.707,-3.754,-0.824,1.617,4.059,5.524,6.500,7.477,8.453,8.453,7.477,6.012,4.059,2.594,1.617,1.129,0.641,-0.336,-0.824,-0.824,0.641,2.594,4.547,6.012,6.989,6.989,6.500,6.500,6.012,6.012,5.524,4.547,4.547,3.571,3.082,2.594,2.106,1.617,1.129,0.641,-0.824,-1.312,-2.289,-2.289,-1.312,-0.336,1.129,2.594,4.547,6.500,7.477,8.453,8.942,9.430,9.430,9.918,9.918,8.942,7.965,6.012,4.547,3.082,0.641,-2.289,-5.707,-7.660,-8.636,-8.148,-6.683,-5.707,-6.683,-8.636,-10.101,-10.590,-9.613,-8.636,-7.172,-5.707,-4.242,-1.312,2.106,5.035,7.477,9.430,11.383,13.824,15.778,16.754,16.266,14.313,11.383,8.942,7.965,7.965,7.965,7.965,7.477,6.500,4.547,1.617,-1.312,-5.219,-7.660,-9.125,-9.613,-9.613,-9.613,-9.613,-9.125,-8.148,-6.683,-5.219,-4.730,-4.730,-5.219,-5.707,-4.242,-1.801,0.641,3.082,5.035,6.989,8.453,9.918,11.383,12.848,13.824,14.313,14.801,15.289,15.289,14.801,12.848,10.895,8.942,6.989,5.524,3.571,1.617,-0.336,-1.801,-2.289,-2.289,-2.289,-1.312,-0.824,-0.336,-0.824,-2.777,-5.219,-7.172,-7.172,-4.730,0.641,6.012,10.406,12.848,13.824,13.824,14.801,15.778,15.778,15.289,14.801,13.336,12.848,11.871,9.918,7.965,5.524,3.571,2.594,2.594,2.106,2.106,1.617,1.129,1.617,2.594,3.571,4.059,3.571,3.082,2.594,1.617,1.129,0.153,-0.336,-0.824,-0.336,1.617,3.571,5.035,5.524,5.035,5.035,5.524,6.989,7.965,8.453,7.965,6.989,6.012,5.035,4.547,3.082,2.106,1.617,1.129,1.129,0.641,0.153,-0.824,-1.801,-2.289,-2.289,-2.289,-1.801,-1.801,-1.312,-0.824,-0.336,0.153,-0.824,-1.801,-2.289,-2.777,-2.289,-0.824,1.129,3.571,6.989,9.918,12.848,14.801,15.289,15.289,15.289,15.778,17.242,18.219,18.219,16.266,13.336,9.918,6.500,4.547,3.571,3.082,2.106,0.641,-1.312,-3.265,-4.730
