Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,11.820,14.750,16.703,17.192,15.727,13.774,13.285,14.750,16.215,17.192,15.727,11.820,8.403,5.473,4.008,3.031,2.055,0.590,-1.363,-2.828,-3.805,-3.805,-1.851,1.078,4.496,8.403,11.820,14.750,16.215,16.215,14.750,11.820,7.914,4.985,2.055,0.102,-0.875,-0.875,-1.363,-1.363,-1.363,-0.875,0.102,0.102,-0.387,-1.363,-2.340,-2.340,-1.851,-0.387,1.567,4.008,5.961,7.426,8.403,7.914,6.938,5.961,4.985,4.496,3.520,1.567,-1.363,-3.805,-4.293,-1.363,4.008,9.379,11.820,10.356,6.938,4.008,5.473,9.867,14.750,17.192,16.703,15.238,14.750,15.238,16.215,15.727,13.774,11.820,12.309,14.750,17.680,19.145,17.192,13.285,8.891,6.938,7.914,10.356,13.774,15.727,17.192,17.680,17.192,15.727,13.774,11.332,10.356,10.356,10.356,9.867,8.891,7.426,5.961,5.473,6.938,8.891,11.820,12.797,11.820,8.891,5.473,3.031,3.520,5.473,8.891,10.844,11.820,11.820,10.844,9.867,7.914,5.473,2.055,-0.875,-1.851,-0.875,0.590,2.055,2.055,1.078,-0.875,-2.340,-1.851,1.078,5.473,9.867,13.285,15.727,17.680,19.633,22.563,24.516,24.516,22.074,16.703,10.844,6.449,4.008,4.008,4.008,3.520,1.078,-2.340,-5.269,-6.734,-5.758,-3.316,-0.387,1.567,2.543,3.031,3.031,3.520,4.496,5.473,5.473,5.473,5.961,6.938,9.379,12.309,15.238,16.703,16.703,14.750,11.332,6.938,3.520,1.078,-0.387,-1.851,-3.805,-5.269,-6.734,-6.734,-4.781,-2.340,0.102,0.590,1.078,2.543,5.961,9.867,12.309,12.797,10.356,7.426,5.961,6.449,7.914,10.844,13.774,16.215,18.168,18.656,18.168,16.703,15.727,15.727,15.727,16.215,14.750,12.309,8.891,4.985,1.078,-1.851,-4.781,-6.246,-5.758,-3.805,-0.875,2.055,4.496,5.961,7.426,8.403,8.403,7.426,5.961,4.496,4.496,5.961,6.938,6.449,4.008,0.590,-2.828,-4.781,-4.781,-3.316,-2.340,-2.828,-3.805,-4.781,-5.758,-5.758,-4.781,-4.781,-4.293
1,FP2,38,13.295,14.760,15.249,14.760,13.784,13.295,13.784,14.760,15.249,14.272,12.319,9.878,7.924,5.971,4.018,2.065,0.112,-0.865,-1.841,-1.841,-2.330,-2.818,-2.330,0.112,3.530,7.924,12.319,15.737,17.202,17.690,16.225,12.807,8.413,4.018,0.600,-0.865,-0.865,-0.376,-0.865,-1.353,-1.841,-1.841,-1.353,-1.353,-1.841,-2.818,-2.818,-2.330,-0.865,0.600,2.553,4.018,5.971,7.924,9.389,9.878,8.901,6.948,4.995,4.018,3.042,1.088,-1.353,-4.283,-4.771,-1.841,3.042,8.901,11.831,9.878,4.995,2.065,3.042,7.924,13.295,16.713,16.713,15.249,14.760,15.249,16.713,16.713,15.737,13.784,13.784,14.760,17.202,18.178,17.202,14.272,10.854,8.901,8.901,10.366,12.807,14.272,16.225,16.713,16.713,16.225,14.272,12.319,11.342,10.854,10.854,10.366,9.389,7.436,6.460,6.460,7.436,9.389,10.854,11.342,10.366,8.413,5.483,4.018,4.018,6.460,9.878,12.807,14.272,14.272,12.807,11.342,8.901,6.948,4.506,3.042,2.553,3.042,4.018,4.506,4.018,2.065,0.112,-0.376,0.600,3.042,6.948,10.854,14.760,17.690,20.620,22.573,25.014,25.991,26.479,24.526,20.620,15.737,11.342,7.924,6.460,5.971,4.995,2.553,-0.376,-3.306,-4.771,-4.283,-2.330,0.600,3.042,4.018,4.995,5.483,6.460,7.436,8.413,8.901,9.389,10.366,12.319,14.760,17.690,19.643,20.620,19.643,17.202,13.295,9.389,6.460,4.018,3.042,1.577,0.112,-1.841,-2.330,-1.841,0.600,3.042,4.506,4.995,4.995,5.971,8.901,12.319,14.760,15.249,13.784,11.342,9.389,8.901,9.878,12.807,16.225,18.667,20.131,20.131,18.667,17.690,17.202,17.202,17.690,16.713,14.760,12.319,9.389,5.971,3.530,0.600,-1.353,-2.330,-1.353,1.577,4.995,8.901,11.342,13.295,14.272,14.760,14.272,13.784,12.319,11.342,11.342,12.319,12.807,11.831,8.901,5.483,2.065,0.600,0.600,1.088,1.577,1.088,0.112,-0.376,-0.865,-0.865,0.112,0.600,0.600
2,F7,38,10.895,12.848,14.313,15.289,15.289,14.801,14.313,15.289,15.778,15.778,14.313,10.895,6.500,3.571,1.129,0.641,0.153,-0.824,-1.801,-2.777,-3.265,-3.265,-2.289,-0.336,2.594,5.524,8.453,10.895,12.360,12.360,10.406,6.989,2.594,-1.312,-3.265,-3.754,-3.265,-2.777,-2.289,-2.777,-2.777,-2.289,-1.312,-0.336,-0.824,-1.312,-2.289,-2.777,-1.801,-0.336,1.129,2.594,5.035,6.989,9.430,11.383,11.871,10.895,8.942,7.477,6.012,4.547,2.594,0.153,-1.312,-0.336,3.571,7.477,9.918,8.942,6.500,4.059,4.547,7.477,11.383,13.824,14.313,14.313,13.824,14.313,15.289,15.289,14.801,13.824,14.313,15.778,17.242,17.242,15.778,13.824,11.383,10.406,10.406,11.871,13.824,16.266,18.707,19.196,18.219,15.289,12.360,10.406,9.430,9.918,9.918,8.942,7.477,6.500,6.500,7.477,9.430,11.871,13.824,14.313,12.848,9.918,6.012,3.082,1.617,3.082,6.012,9.430,11.871,12.848,11.383,8.453,5.035,0.153,-3.265,-5.707,-6.195,-5.219,-3.754,-2.777,-2.777,-3.265,-4.242,-4.730,-3.754,-1.801,1.617,6.012,9.918,13.336,15.778,17.242,17.731,17.731,16.754,14.313,9.918,4.547,-0.336,-2.289,-2.777,-1.312,-0.824,-1.801,-4.242,-7.172,-8.636,-8.148,-5.707,-3.265,-1.312,-0.336,0.641,1.129,2.106,2.106,2.106,1.129,0.641,1.129,3.082,6.500,10.406,13.336,15.289,15.778,13.824,10.895,6.989,3.571,0.153,-1.801,-3.754,-5.707,-7.660,-9.613,-10.101,-9.613,-9.125,-8.148,-7.660,-6.683,-3.754,0.153,4.059,6.500,6.500,5.035,3.571,3.082,3.571,5.524,8.942,13.336,17.242,19.684,19.684,17.731,15.778,14.801,14.801,15.778,15.289,13.824,10.406,6.012,1.129,-3.265,-6.683,-9.125,-10.101,-9.125,-7.660,-5.219,-2.777,-0.336,2.106,4.547,5.035,4.547,2.594,0.641,-0.336,-0.336,0.641,0.153,-0.824,-2.777,-4.730,-5.219,-4.730,-3.265,-1.801,-1.312,-1.801,-2.777,-3.754,-4.730,-5.219,-5.219,-5.219,-5.219
3,F8,38,16.408,14.943,12.502,10.549,10.061,12.014,15.432,17.873,17.873,15.432,12.502,10.061,9.084,8.596,7.619,5.178,2.736,0.783,0.783,0.783,0.783,0.295,0.295,2.248,5.666,11.037,15.920,20.803,23.733,24.709,23.244,18.850,12.502,6.643,2.248,0.295,1.272,2.248,2.248,1.272,-0.682,-2.146,-2.635,-2.635,-2.146,-1.658,-0.682,1.272,3.225,5.178,6.643,7.619,9.572,11.037,12.502,12.990,12.990,12.502,12.014,11.525,10.061,7.131,3.225,-1.170,-3.123,-1.170,3.225,7.619,9.572,7.619,3.225,-0.682,-0.682,2.736,7.619,11.037,12.502,12.014,12.990,14.943,17.385,18.850,17.873,16.408,14.943,14.943,15.920,16.897,16.408,14.943,12.990,11.037,11.037,12.014,13.967,16.408,18.361,18.850,17.385,14.943,12.502,10.061,9.084,9.572,10.549,10.061,9.084,7.131,4.690,3.225,3.225,4.690,6.643,7.619,7.619,6.154,3.225,1.760,3.713,6.643,11.037,13.967,13.967,12.014,9.084,6.643,4.690,3.713,2.736,2.248,2.248,3.225,3.713,3.713,3.225,1.272,-0.682,-1.658,-1.658,-0.682,2.736,6.643,11.037,14.455,16.897,19.338,20.803,21.779,21.291,19.826,16.897,13.479,9.572,6.643,3.713,1.760,-0.193,-3.123,-6.053,-8.494,-10.447,-9.959,-7.517,-4.100,-1.658,-0.682,-0.193,0.295,2.248,5.178,8.108,9.572,10.061,10.549,11.525,13.967,16.897,19.338,20.803,20.803,19.338,16.897,13.479,9.572,6.154,3.713,1.760,0.783,-0.193,-0.682,-1.170,-1.170,-1.170,-0.682,0.783,2.736,5.666,8.596,11.525,13.967,13.967,12.014,9.084,6.154,5.178,6.643,10.549,14.943,18.361,19.338,19.338,17.385,16.408,14.943,13.967,12.502,10.061,8.108,6.643,5.178,4.201,2.248,0.295,-1.658,-2.146,-0.682,2.736,6.154,9.572,12.502,15.432,17.385,18.850,18.850,17.385,15.920,13.967,13.479,12.990,11.525,8.596,5.178,1.760,0.295,0.295,1.272,2.248,1.760,0.783,-1.170,-2.635,-3.123,-3.123,-3.123,-2.635,-2.635
4,AF1,38,10.732,12.685,13.173,13.173,12.685,11.220,10.732,10.244,10.732,10.244,8.779,6.826,4.873,2.920,1.455,0.966,-0.010,-0.498,-1.475,-2.452,-3.428,-3.428,-2.452,-0.987,2.431,5.849,8.779,11.709,13.173,13.662,12.197,9.755,6.826,2.920,0.966,-0.010,-0.498,-0.498,-0.498,-0.987,-1.475,-0.987,-0.010,0.478,0.966,0.478,-0.010,-0.010,0.966,1.943,3.408,5.361,6.826,7.802,8.291,8.779,8.291,6.826,5.361,3.408,2.431,0.966,-0.498,-1.963,-2.452,-1.475,1.455,4.873,6.826,6.826,4.873,3.408,4.384,7.314,11.220,13.662,14.150,13.662,13.173,13.173,13.662,13.662,12.197,11.220,11.220,12.685,14.638,15.615,15.127,13.173,10.244,7.802,7.314,8.291,10.244,11.709,13.662,14.638,14.638,13.173,11.709,10.244,8.779,8.291,7.802,7.314,6.337,5.849,5.361,5.849,7.314,9.267,10.244,10.732,10.244,8.291,6.337,4.873,4.873,6.337,8.291,10.732,11.709,12.197,11.220,10.244,8.291,6.337,3.896,1.943,0.966,1.455,2.431,2.920,2.920,1.455,0.478,-0.498,0.478,2.920,6.337,10.244,13.662,16.103,18.056,20.009,20.986,21.962,21.474,19.521,16.103,11.709,8.291,5.849,5.361,5.361,4.873,2.920,-0.010,-1.963,-3.428,-2.452,-0.987,1.455,2.920,3.896,4.384,4.873,5.361,5.849,6.337,6.337,5.849,6.337,7.802,9.755,12.685,14.638,16.103,15.615,14.150,11.220,7.802,4.873,2.431,0.966,-0.010,-1.475,-2.452,-3.428,-3.428,-1.475,0.478,1.943,1.943,1.943,1.943,3.408,6.337,9.267,9.755,8.779,6.826,5.849,5.849,7.314,10.244,12.685,14.638,15.127,14.638,13.662,13.173,13.173,14.150,14.638,14.638,13.173,10.244,6.826,2.920,-0.987,-3.916,-6.358,-7.334,-5.870,-3.916,-0.987,1.943,4.384,5.361,6.826,7.314,7.802,7.314,7.314,6.337,6.826,7.314,7.314,6.826,4.384,1.455,-1.475,-2.940,-2.452,-1.475,-0.498,-0.498,-1.475,-1.963,-2.452,-1.963,-0.987,-0.010,-0.010
5,AF2,38,12.472,12.960,12.472,11.983,11.007,10.518,11.007,11.007,11.007,10.030,8.565,7.100,5.636,4.171,3.194,1.729,-0.224,-1.200,-2.177,-2.665,-3.153,-3.153,-2.665,-0.712,2.218,6.124,10.030,13.448,15.889,16.378,15.401,12.472,8.565,4.659,2.218,0.264,0.753,0.264,0.264,-0.224,-1.200,-1.200,-0.712,-0.224,-0.224,-0.712,-0.712,-0.224,0.753,2.218,3.682,5.147,6.124,7.589,8.077,8.565,7.589,6.124,5.147,3.682,2.706,0.753,-1.200,-3.153,-3.153,-1.689,1.729,5.147,6.612,6.124,4.171,2.218,2.706,5.636,10.030,12.960,13.936,13.936,13.448,13.448,13.936,13.448,12.960,11.983,11.007,11.983,13.448,14.913,14.425,12.472,10.030,8.077,7.100,7.589,9.054,11.007,12.960,13.936,13.936,12.960,11.495,10.030,9.054,8.077,7.589,7.100,6.124,5.147,4.659,4.659,5.636,7.589,9.054,9.542,9.054,7.589,5.636,4.659,4.659,6.612,8.565,10.518,11.495,11.495,10.518,9.542,8.077,6.612,4.659,3.194,3.194,3.682,4.659,4.659,4.171,2.706,0.753,0.264,0.753,3.194,6.124,10.030,12.960,15.401,17.354,19.307,20.772,21.749,22.237,20.772,17.843,13.936,10.030,7.589,6.124,5.147,3.682,1.241,-1.200,-3.642,-4.130,-3.642,-1.689,0.264,1.729,2.706,3.194,4.171,5.147,6.124,7.100,7.589,8.077,8.565,9.542,11.495,13.936,15.889,17.354,17.354,15.889,12.472,8.565,5.636,3.682,2.218,1.729,0.264,-0.712,-1.689,-1.200,-0.224,1.729,3.194,3.194,3.194,3.682,5.147,7.589,10.030,10.518,9.542,7.100,5.636,5.147,6.612,9.054,11.495,13.448,14.425,13.936,12.960,11.983,11.983,11.983,12.472,11.983,10.518,8.077,4.659,2.218,-0.712,-3.153,-4.618,-4.618,-3.642,-0.712,2.218,5.147,7.589,9.054,10.030,10.518,11.007,11.007,10.518,10.030,9.054,9.054,8.565,7.100,4.659,1.729,-1.200,-2.665,-2.665,-2.177,-1.689,-1.689,-2.665,-3.153,-3.153,-2.665,-1.689,-1.200,-0.712
6,FZ,38,9.664,10.152,10.152,10.152,9.664,9.176,8.199,7.711,6.734,6.734,6.246,5.269,3.805,2.828,1.363,0.875,0.387,0.387,-0.102,-1.078,-2.055,-2.055,-1.078,0.387,2.828,5.758,8.199,10.640,12.105,12.105,11.617,9.176,6.246,3.316,1.363,0.875,0.875,0.875,-0.102,-1.078,-1.567,-1.078,-0.102,0.875,1.851,1.363,1.363,1.851,2.828,4.293,5.269,6.734,7.222,8.199,8.687,9.176,8.687,7.222,5.758,4.293,2.828,1.363,-0.102,-1.078,-1.567,-0.590,0.875,3.316,4.293,4.293,2.828,2.340,3.316,5.758,9.176,11.129,12.105,11.617,11.617,11.617,11.617,11.129,10.152,9.176,9.176,10.152,11.617,13.082,13.082,11.617,9.176,7.222,6.246,6.246,7.222,8.199,9.664,10.640,10.640,10.640,9.664,8.687,8.199,7.711,6.734,6.246,5.269,4.293,4.293,4.781,6.246,7.711,9.176,9.176,8.687,7.222,5.758,4.781,4.781,6.246,7.711,9.176,9.664,10.152,10.152,9.664,8.199,6.734,4.781,3.316,2.828,3.805,4.293,4.781,4.293,3.316,2.340,1.851,2.828,4.781,7.222,10.640,13.082,15.035,16.012,16.988,17.476,18.453,18.453,16.988,15.035,11.617,8.199,6.246,5.269,5.269,4.293,2.828,0.387,-1.567,-2.055,-1.078,0.875,2.340,3.316,3.805,4.781,5.269,5.758,6.246,6.246,5.758,6.246,6.734,8.199,9.664,11.617,12.594,13.570,13.570,12.594,10.152,7.222,4.293,2.828,1.363,0.875,0.387,-0.590,-1.078,-0.590,0.875,2.828,3.805,3.805,2.828,2.340,3.316,5.269,7.222,8.199,7.222,5.758,4.781,4.781,5.758,7.711,9.176,10.640,10.152,9.664,8.687,8.687,9.176,10.152,11.129,11.129,9.664,7.222,3.805,0.875,-2.055,-4.008,-5.473,-5.473,-4.496,-2.055,0.387,3.316,4.781,5.269,5.758,5.758,6.246,6.734,6.734,6.246,6.246,6.246,6.246,5.269,2.828,0.387,-2.055,-3.520,-3.520,-2.543,-1.567,-1.567,-2.055,-3.031,-3.031,-2.543,-1.567,-0.102,-0.102
7,F4,38,12.451,11.475,9.521,7.568,6.592,7.080,8.545,9.521,10.010,8.545,6.592,5.615,4.639,3.662,2.686,1.221,-1.221,-2.686,-3.662,-4.639,-4.639,-4.639,-4.150,-2.686,0.244,4.150,8.545,12.451,15.381,16.846,15.869,12.451,8.057,3.662,0.244,-0.732,-0.732,0.244,0.244,-0.732,-1.709,-2.686,-3.174,-3.174,-3.174,-2.686,-2.197,-1.221,0.244,1.221,2.686,4.150,5.127,6.104,6.592,6.592,6.104,5.127,4.150,3.174,2.197,0.732,-1.709,-4.150,-4.639,-3.662,0.244,3.174,5.127,4.150,1.709,-0.732,-0.244,2.686,6.592,9.521,10.986,10.986,10.986,11.475,11.963,11.963,10.986,9.521,9.033,10.010,11.475,12.939,12.939,11.475,9.033,6.592,5.615,6.104,7.568,9.521,11.475,11.963,11.963,10.498,9.033,7.568,7.080,7.080,7.080,6.104,5.127,3.662,2.686,2.197,3.174,4.639,6.104,7.080,7.080,5.615,4.150,3.174,3.662,5.615,7.568,9.033,9.521,9.033,7.568,6.592,5.127,4.150,3.662,3.174,3.662,4.639,5.615,5.127,3.662,1.221,-0.732,-1.709,-1.221,1.221,4.150,7.568,10.498,12.939,15.381,16.846,17.822,18.799,18.799,17.822,15.869,12.939,10.010,7.568,5.127,3.662,1.709,-1.221,-4.150,-6.104,-6.592,-6.104,-4.639,-2.686,-1.221,-0.732,-0.244,0.732,2.197,4.150,6.104,7.080,7.568,8.057,8.545,10.010,11.963,14.404,15.869,16.357,14.893,11.963,8.545,5.127,2.686,1.709,0.732,0.244,-1.221,-1.709,-2.197,-1.221,-0.732,0.244,0.244,0.732,2.197,4.639,7.080,9.033,9.033,7.568,4.639,2.686,2.197,3.662,6.592,9.521,11.963,12.451,11.963,10.498,9.033,7.568,7.080,6.104,5.127,3.174,1.221,-1.221,-3.174,-4.639,-5.615,-6.592,-6.104,-4.639,-2.197,1.221,4.150,7.080,9.521,10.986,11.963,12.451,12.451,10.986,10.010,8.545,7.080,5.615,3.662,0.732,-2.197,-4.150,-4.639,-4.639,-4.150,-4.150,-4.639,-6.104,-6.592,-6.592,-6.104,-5.127,-4.639,-4.639
8,F3,38,10.559,12.512,13.489,13.977,13.489,12.512,11.047,10.071,9.583,9.094,8.118,6.653,5.188,3.235,2.258,2.258,1.770,1.282,0.305,-0.671,-1.648,-1.648,-0.671,1.282,4.211,7.141,9.583,11.536,12.512,12.512,11.047,9.094,6.653,3.723,1.770,0.793,1.282,1.282,1.282,0.793,0.793,1.282,2.258,3.723,4.700,4.700,4.211,3.723,4.700,5.676,7.141,8.606,9.583,10.559,11.047,12.024,12.024,11.047,9.094,7.629,6.165,5.188,3.723,2.747,1.770,1.770,3.235,6.165,8.118,8.606,7.629,7.141,7.629,9.583,12.024,13.977,14.465,14.465,13.977,14.465,14.465,13.977,13.000,12.512,12.024,13.000,14.954,15.930,15.930,14.465,12.024,10.071,9.094,9.094,10.071,12.024,13.977,14.954,14.954,13.489,12.024,10.071,9.094,8.118,8.118,7.141,6.653,6.165,6.165,7.141,8.606,10.559,11.536,11.536,10.559,9.094,6.653,5.188,4.700,6.165,8.118,10.071,11.536,12.024,11.536,10.071,8.118,5.676,2.747,0.793,0.305,0.793,1.770,2.258,1.770,0.793,-0.183,-0.671,0.305,2.747,5.676,9.583,13.000,15.930,17.395,18.372,18.860,18.860,17.395,15.442,12.024,8.606,5.188,3.723,3.235,3.723,3.723,2.258,0.793,-1.160,-2.136,-1.648,0.305,2.258,3.723,4.211,4.700,5.188,5.676,5.676,5.676,4.700,4.211,5.188,6.653,9.583,12.024,13.977,14.954,14.465,13.000,11.047,8.606,6.165,4.700,2.747,1.770,0.305,-0.671,-1.648,-1.160,-0.183,0.793,1.770,1.282,0.793,0.793,2.258,5.188,7.629,9.094,8.606,7.629,6.653,6.653,8.118,11.047,13.977,15.930,16.418,15.930,14.954,14.465,14.465,15.442,15.930,15.930,13.977,11.047,6.653,1.770,-2.625,-6.531,-8.972,-9.460,-8.484,-5.554,-2.625,0.305,2.258,3.235,4.700,4.700,5.188,5.188,5.188,5.676,6.165,7.141,7.141,6.653,5.188,2.258,0.305,-0.671,-0.183,0.793,1.282,1.282,-0.183,-1.160,-1.160,-0.183,0.793,1.282,0.793
9,FC6,38,9.827,7.874,5.920,3.967,3.967,4.944,6.897,8.850,9.338,8.850,7.874,6.897,5.920,5.432,4.456,2.991,1.526,0.061,-1.404,-1.892,-2.380,-2.869,-2.380,-0.916,1.526,4.456,7.874,11.292,14.221,16.174,15.686,13.245,8.850,4.456,1.038,-0.427,-0.427,-0.427,-0.427,-1.404,-2.869,-4.333,-4.822,-4.822,-3.845,-3.357,-2.869,-1.892,-1.404,0.061,1.038,2.502,3.967,5.432,6.409,6.897,6.897,6.409,5.432,4.456,3.479,1.526,-0.916,-2.869,-4.333,-4.333,-2.380,-0.427,0.549,-0.916,-3.357,-5.310,-5.798,-3.357,0.061,3.479,5.432,5.920,6.409,7.385,8.850,9.827,9.827,7.874,6.409,5.432,5.920,6.897,7.385,7.385,5.920,4.456,3.479,4.456,5.920,7.385,8.362,8.362,6.897,5.432,3.479,2.502,2.502,2.991,3.479,3.479,2.502,1.038,-0.916,-2.380,-2.869,-1.892,-0.427,0.549,0.549,-0.427,-1.892,-2.380,-1.404,0.549,2.991,3.967,3.479,2.014,0.061,-1.404,-2.380,-3.357,-3.845,-3.845,-2.380,-0.916,0.549,0.549,-0.916,-2.869,-5.310,-6.287,-5.798,-4.822,-2.869,-0.427,2.502,4.944,7.385,8.850,9.827,10.803,10.803,10.315,8.850,6.897,4.456,2.502,0.061,-1.404,-3.357,-5.798,-8.240,-10.681,-12.146,-12.146,-11.169,-9.216,-7.751,-6.775,-6.287,-5.310,-4.333,-2.380,0.061,1.526,2.502,3.479,4.456,6.409,8.362,10.803,12.756,13.733,13.245,11.292,8.362,5.432,2.991,1.038,-0.427,-1.892,-3.357,-5.310,-6.775,-7.263,-7.263,-7.263,-6.287,-5.310,-2.869,0.549,3.479,5.432,5.920,3.967,1.526,-0.427,-0.916,0.549,2.991,6.409,8.850,10.315,9.827,8.850,6.897,4.944,2.991,0.549,-1.404,-3.357,-4.333,-5.310,-5.798,-6.775,-6.775,-6.775,-5.798,-4.822,-2.869,-0.916,2.014,4.944,7.874,9.827,10.803,11.292,10.803,9.338,7.385,5.432,3.967,1.526,-0.427,-2.869,-4.333,-4.822,-4.333,-3.845,-3.845,-4.333,-5.310,-6.287,-6.775,-6.775,-6.775,-6.775,-7.263,-8.240
