Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-6.165,-4.211,-1.282,1.160,2.625,2.136,1.160,1.160,2.136,4.578,7.507,9.949,10.925,11.414,10.925,9.949,8.972,7.996,7.996,7.996,7.996,6.531,4.089,0.183,-3.235,-6.165,-7.141,-7.141,-6.653,-5.676,-4.700,-4.211,-3.723,-4.211,-5.676,-6.165,-5.188,-1.770,3.113,7.996,12.390,14.832,15.808,16.296,16.785,16.296,15.320,13.367,10.437,7.996,6.531,5.554,5.554,3.601,0.671,-3.723,-8.118,-11.047,-13.000,-13.977,-14.954,-15.442,-14.954,-12.512,-9.094,-4.700,-0.793,2.136,3.113,4.089,4.578,6.042,7.019,8.484,8.484,7.996,6.531,4.578,2.625,1.160,0.183,-0.793,-2.258,-3.723,-5.676,-7.141,-8.118,-9.094,-9.583,-9.583,-9.583,-9.094,-7.629,-6.165,-3.723,-1.770,0.183,1.160,1.160,1.648,2.136,3.113,4.578,5.066,6.042,5.554,4.578,2.136,-0.793,-5.188,-9.094,-10.559,-10.071,-7.141,-4.211,-2.747,-3.235,-5.676,-7.141,-6.653,-4.700,-2.747,-1.770,-2.747,-4.700,-6.165,-6.653,-5.676,-3.723,-1.770,-0.305,0.183,0.671,1.160,2.136,3.113,2.625,0.671,-1.282,-2.747,-1.770,0.183,2.625,3.113,1.648,-0.793,-2.747,-3.723,-3.235,-2.747,-3.235,-4.700,-6.165,-8.118,-8.606,-8.606,-8.606,-8.606,-8.118,-7.629,-6.653,-5.676,-5.188,-5.676,-6.653,-7.629,-8.118,-8.606,-8.606,-8.606,-8.606,-7.629,-5.676,-2.747,-0.305,1.160,0.671,-1.282,-3.235,-4.700,-5.188,-6.165,-8.118,-10.559,-13.489,-15.442,-15.930,-15.930,-15.930,-15.930,-14.954,-13.000,-10.071,-7.141,-5.188,-4.211,-3.723,-3.235,-1.770,-0.305,0.671,0.671,0.183,-1.282,-3.235,-5.188,-6.653,-7.629,-7.629,-7.141,-7.141,-7.629,-8.118,-8.606,-8.606,-8.118,-7.629,-7.141,-7.141,-7.141,-7.141,-7.141,-7.141,-7.141,-6.653,-6.653,-6.165,-6.653,-8.118,-10.071,-11.536,-12.512,-11.536,-11.047,-11.047,-11.536,-12.024,-11.536,-9.094,-5.676,-3.723,-3.235,-5.188,-7.141,-8.118,-8.118,-7.629,-7.629,-8.606,-9.583,-10.559,-10.559,-10.071,-9.583,-9.094,-8.606
1,FP2,59,-9.288,-6.358,-2.940,-0.498,1.943,2.920,2.920,2.920,4.384,6.337,9.267,11.220,12.685,12.685,11.709,10.732,9.755,8.779,7.802,7.314,5.849,4.873,2.920,0.478,-2.452,-5.381,-7.823,-8.799,-8.799,-8.311,-6.846,-5.381,-3.916,-3.428,-3.428,-2.940,-1.963,0.966,4.384,8.291,11.709,13.662,15.127,15.615,16.103,15.615,14.638,12.685,10.244,8.291,6.337,4.873,3.896,1.455,-1.475,-5.381,-9.288,-12.705,-14.170,-15.147,-15.147,-15.147,-14.170,-12.705,-9.288,-4.893,-0.987,2.920,4.873,6.337,6.826,7.314,7.802,8.291,8.779,8.779,8.291,6.826,5.361,3.408,1.455,-0.498,-1.475,-2.940,-3.428,-4.405,-5.381,-7.334,-8.799,-10.264,-9.776,-8.311,-5.870,-2.940,-0.987,0.478,1.455,2.431,2.431,2.431,2.920,3.408,4.873,5.849,5.849,4.873,2.920,0.966,-1.475,-3.916,-5.870,-7.334,-7.334,-5.870,-3.428,-1.475,-1.475,-1.963,-2.452,-3.428,-2.452,-1.963,-1.963,-3.428,-4.405,-5.870,-5.381,-4.405,-2.940,-1.475,-0.010,0.966,1.455,1.943,1.943,2.431,1.943,1.455,0.478,0.478,0.966,2.431,3.408,3.896,2.920,0.966,-0.987,-1.963,-1.963,-1.475,-1.475,-2.940,-5.381,-7.823,-8.799,-8.311,-7.334,-5.870,-4.893,-4.893,-4.893,-4.405,-3.428,-2.940,-2.940,-4.405,-5.870,-7.334,-7.823,-7.334,-6.846,-5.381,-3.428,-0.498,1.943,3.408,3.408,2.431,-0.010,-2.452,-3.916,-4.893,-6.358,-9.288,-12.217,-14.659,-15.635,-15.147,-14.170,-13.194,-11.729,-10.264,-7.823,-5.381,-2.940,-0.987,-0.010,0.966,1.943,2.920,3.896,4.384,3.896,2.431,-0.010,-2.940,-5.381,-5.381,-4.405,-2.452,-1.963,-3.428,-6.358,-8.311,-8.799,-7.334,-6.358,-5.381,-5.870,-6.358,-6.846,-6.358,-5.381,-4.893,-4.405,-4.405,-4.893,-6.358,-8.799,-11.241,-12.217,-11.241,-9.776,-8.799,-9.776,-11.729,-12.705,-12.217,-9.288,-5.870,-3.916,-3.916,-4.893,-5.870,-5.381,-4.893,-4.893,-5.870,-7.334,-8.799,-9.288,-8.799,-7.823,-7.334,-6.846,-6.358
2,F7,59,-1.740,-0.275,1.190,2.167,2.655,2.167,1.678,1.678,2.655,4.120,6.561,8.026,8.514,7.538,6.561,5.096,4.120,4.120,4.120,5.096,5.096,5.096,3.632,1.190,-1.740,-3.693,-4.669,-4.181,-2.716,-1.251,-0.275,0.214,0.214,-0.763,-1.251,-1.740,-0.763,1.678,5.096,8.514,11.444,13.397,13.885,13.885,13.397,12.421,10.956,8.514,6.073,3.143,1.678,0.702,0.702,-0.275,-1.740,-4.181,-7.111,-9.552,-11.017,-11.993,-11.993,-11.993,-11.017,-9.064,-6.622,-3.693,-1.251,0.702,1.678,1.678,1.678,1.678,2.167,3.143,4.120,4.608,3.632,2.167,-0.275,-1.740,-2.716,-3.204,-3.693,-4.181,-5.646,-6.622,-7.599,-7.599,-7.599,-8.087,-9.064,-10.040,-10.529,-9.552,-7.599,-4.669,-2.228,-0.763,0.214,1.190,1.678,2.167,2.167,1.678,1.190,0.702,-0.275,-0.763,-2.228,-5.646,-9.552,-13.458,-15.411,-15.411,-13.947,-12.482,-12.482,-13.458,-13.947,-13.458,-11.993,-10.040,-8.087,-7.599,-7.599,-8.575,-9.064,-9.552,-9.064,-8.575,-6.622,-4.669,-2.716,-1.251,-0.275,-0.275,-1.740,-3.204,-5.157,-5.646,-5.157,-3.693,-3.204,-3.204,-4.181,-6.134,-7.599,-8.087,-7.599,-7.599,-6.622,-6.622,-7.111,-7.111,-7.599,-8.575,-8.575,-8.087,-6.622,-5.157,-4.669,-5.157,-6.622,-8.087,-9.064,-9.552,-10.040,-10.529,-11.505,-11.993,-11.993,-10.529,-7.599,-5.157,-3.204,-2.228,-3.204,-4.181,-4.669,-4.669,-4.181,-3.693,-5.157,-7.599,-11.017,-13.458,-14.435,-14.435,-13.947,-13.458,-12.482,-11.505,-9.064,-7.599,-6.134,-5.646,-5.157,-4.181,-3.693,-2.716,-2.228,-2.716,-4.181,-5.157,-6.622,-7.599,-8.087,-8.087,-6.622,-5.157,-3.693,-3.693,-4.669,-6.134,-7.111,-7.599,-7.111,-6.134,-6.134,-7.111,-8.087,-9.064,-9.064,-9.064,-8.575,-8.087,-7.599,-7.599,-8.575,-10.040,-10.529,-10.529,-9.064,-7.599,-7.111,-7.111,-6.622,-5.646,-3.204,-0.275,1.190,0.702,-1.740,-3.693,-5.646,-6.622,-6.622,-7.111,-7.599,-8.575,-8.575,-8.575,-8.575,-9.064,-10.040,-11.505
3,F8,59,-6.826,-3.896,0.498,4.893,8.311,10.752,12.217,14.170,15.635,17.100,17.588,17.588,16.612,15.635,14.170,13.194,10.752,8.311,5.870,3.916,3.428,2.940,2.452,1.475,0.010,-0.966,-2.431,-3.896,-5.849,-7.802,-8.291,-6.337,-2.920,0.498,2.940,3.428,3.916,4.405,5.870,7.823,9.288,9.776,10.264,10.752,11.241,10.752,8.799,5.381,0.987,-2.920,-4.873,-6.337,-6.826,-7.802,-9.267,-11.709,-13.173,-14.150,-14.638,-14.150,-13.662,-13.173,-12.197,-9.755,-6.337,-1.943,2.452,5.870,7.823,8.799,8.799,8.311,7.334,6.846,5.870,5.381,4.405,3.428,1.963,0.498,-0.966,-2.431,-3.896,-5.361,-6.337,-7.802,-9.267,-10.732,-11.709,-11.709,-10.244,-8.291,-4.873,-1.943,0.987,2.452,3.428,2.940,1.475,0.498,0.498,1.475,2.940,3.916,4.405,2.940,0.010,-2.431,-4.873,-7.314,-8.779,-10.244,-10.244,-8.779,-6.337,-2.920,-0.478,0.498,0.010,-1.455,-2.920,-3.408,-3.896,-4.384,-5.361,-6.337,-6.826,-5.849,-2.431,0.498,1.963,1.963,0.010,-0.966,-1.455,0.010,0.987,1.475,0.498,-0.478,-0.966,0.010,0.987,1.475,0.010,-2.431,-4.384,-4.384,-2.920,-1.455,-0.966,-2.920,-5.361,-7.802,-8.779,-8.291,-6.337,-4.384,-3.408,-2.920,-2.920,-2.431,-1.943,-1.455,-1.455,-3.408,-6.826,-10.732,-13.662,-13.662,-10.244,-5.361,-0.478,2.452,3.916,3.916,1.963,0.010,-1.943,-2.920,-2.431,-2.431,-2.920,-5.849,-9.267,-12.197,-13.662,-13.173,-13.173,-12.197,-11.709,-10.244,-8.291,-6.826,-5.361,-4.384,-2.920,-0.966,0.987,2.452,2.452,1.475,0.010,-0.966,-1.455,-2.431,-3.408,-4.873,-6.337,-6.337,-5.849,-5.361,-4.873,-5.361,-5.849,-5.849,-5.849,-5.361,-5.361,-5.361,-5.849,-4.873,-3.896,-2.920,-2.920,-3.896,-5.849,-7.802,-10.244,-11.220,-10.732,-9.267,-7.314,-6.826,-8.291,-10.732,-12.197,-12.197,-10.244,-7.314,-4.384,-2.920,-2.920,-3.408,-3.896,-2.920,-1.455,0.010,0.010,-1.455,-4.384,-5.849,-6.337,-4.873,-2.431,-1.943
4,AF1,59,-7.406,-4.964,-2.035,0.407,0.895,0.895,0.407,0.407,0.895,3.337,5.290,7.243,8.708,9.196,9.196,8.708,8.708,8.219,7.731,7.243,6.266,4.801,2.848,0.407,-2.523,-4.476,-5.941,-6.429,-5.452,-4.476,-3.499,-2.523,-2.035,-2.523,-2.523,-2.035,-0.570,1.872,4.801,8.219,11.149,13.590,15.544,16.520,17.008,16.520,15.544,13.590,11.637,9.684,7.731,6.266,5.290,3.337,0.895,-2.523,-5.941,-8.382,-9.847,-10.824,-11.312,-11.312,-10.824,-9.359,-6.917,-3.988,-1.058,1.872,3.825,5.290,5.778,6.266,6.755,7.243,8.219,8.219,7.731,7.243,5.778,4.801,3.825,2.848,1.872,0.895,-0.570,-1.546,-2.523,-3.988,-4.964,-5.452,-5.452,-5.452,-4.476,-3.499,-2.035,-0.570,0.895,2.360,2.848,3.825,4.313,4.801,5.778,6.266,6.266,6.266,5.778,4.801,2.848,0.407,-2.035,-3.988,-3.988,-3.011,-1.546,-0.570,-0.570,-1.546,-2.523,-2.523,-1.546,0.407,1.872,1.872,0.407,-1.058,-2.035,-2.035,-1.058,0.407,1.872,2.848,3.337,4.313,5.290,5.778,5.290,4.313,3.337,2.360,2.848,3.337,4.313,4.313,3.337,1.383,-0.570,-1.546,-2.035,-2.523,-2.523,-3.499,-4.476,-5.941,-7.406,-7.406,-7.406,-6.429,-4.964,-3.499,-2.035,-0.570,-0.081,-0.081,-0.081,-0.570,-1.546,-1.546,-2.523,-2.523,-3.011,-2.523,-1.058,0.895,2.848,3.337,3.337,1.872,0.407,-0.570,-1.058,-2.035,-3.011,-5.452,-7.406,-8.870,-9.847,-9.359,-8.382,-7.406,-6.429,-4.964,-3.499,-2.035,-0.570,0.407,1.383,2.360,3.337,4.313,5.290,5.290,4.801,3.337,1.872,-0.081,-1.546,-2.035,-2.035,-1.546,-1.058,-1.546,-2.523,-3.499,-3.988,-3.988,-3.499,-2.523,-1.546,-1.058,-1.058,-1.058,-1.058,-1.058,-0.570,0.407,-0.081,-0.570,-2.523,-4.964,-6.429,-6.429,-5.941,-4.964,-3.988,-4.476,-4.476,-4.476,-3.011,-1.058,-0.081,0.407,-0.570,-2.035,-3.499,-3.988,-3.988,-3.988,-3.988,-4.476,-4.476,-4.476,-4.476,-4.476,-4.476,-3.988
5,AF2,59,-9.084,-6.643,-2.736,0.193,2.146,3.123,3.611,4.100,5.564,7.029,8.982,10.447,10.935,11.424,10.935,10.935,10.447,9.959,8.982,8.006,7.517,6.053,4.588,2.635,0.193,-1.760,-4.201,-5.666,-6.154,-5.666,-4.201,-2.736,-0.783,-0.295,-0.295,0.193,0.682,2.635,5.564,8.006,10.447,12.400,13.865,15.330,16.307,16.795,15.818,13.865,11.424,9.471,7.029,5.564,4.100,1.658,-0.783,-3.713,-6.643,-9.572,-10.549,-11.037,-10.549,-10.061,-9.084,-8.108,-6.154,-3.713,-0.295,2.635,5.564,6.541,7.029,7.029,7.029,7.029,7.517,7.517,7.517,7.029,6.053,5.076,3.611,2.146,1.170,0.193,-0.783,-1.760,-2.736,-3.713,-5.178,-5.666,-5.666,-4.690,-3.225,-1.272,0.193,1.658,2.635,3.123,3.611,3.611,4.100,5.076,6.053,7.029,7.029,6.541,6.053,4.588,2.635,1.170,-0.783,-2.248,-2.248,-0.783,1.170,2.635,3.123,2.146,1.170,0.682,0.682,1.170,1.658,1.170,0.193,-0.783,-1.272,-0.783,0.193,1.658,3.123,4.100,4.100,4.588,5.076,5.564,6.053,6.053,5.564,5.076,5.076,5.564,6.053,6.053,5.076,3.611,1.170,0.193,0.193,0.193,-0.295,-1.272,-3.225,-5.178,-6.154,-6.643,-5.666,-4.201,-2.736,-1.760,-0.295,0.193,0.682,1.170,1.170,1.170,-0.295,-1.272,-2.736,-3.225,-2.736,-1.760,0.193,2.635,4.100,5.076,4.588,3.611,1.658,0.193,-1.272,-2.248,-3.713,-5.178,-6.643,-8.108,-8.596,-8.596,-8.108,-7.131,-5.666,-4.201,-2.736,-0.783,0.682,2.146,3.123,4.100,5.076,6.053,6.541,7.029,6.541,5.564,3.611,1.170,-0.295,-0.783,-0.783,-0.295,-0.295,-0.783,-2.248,-3.225,-3.713,-3.225,-2.736,-1.760,-1.272,-0.783,0.193,0.193,0.682,0.682,1.170,0.682,0.193,-1.760,-3.713,-6.154,-6.643,-6.154,-4.690,-3.713,-3.713,-4.690,-5.666,-5.178,-4.201,-2.248,-0.783,-0.295,-0.783,-1.272,-1.760,-1.760,-1.760,-2.248,-2.736,-3.225,-3.225,-3.225,-3.225,-3.225,-2.736,-1.272
6,FZ,59,-6.551,-4.110,-1.668,0.285,1.750,2.238,1.750,1.750,2.238,3.703,5.168,6.632,7.609,8.097,8.097,8.097,8.097,8.097,8.097,7.121,6.144,4.679,2.726,1.261,-0.203,-1.668,-2.645,-3.133,-3.133,-2.645,-1.180,0.285,0.773,1.261,0.773,1.261,2.238,3.703,6.144,8.097,10.050,12.004,13.957,14.933,15.910,15.422,14.445,12.980,11.515,10.050,8.097,7.121,5.656,3.703,1.750,-1.180,-3.621,-5.575,-7.039,-7.039,-7.039,-7.039,-7.039,-6.551,-5.086,-3.133,0.285,3.215,5.168,6.144,6.632,6.632,7.121,7.609,8.097,8.097,7.609,7.121,6.144,6.144,5.656,5.168,3.703,3.215,2.238,1.261,0.773,-0.203,-1.668,-2.157,-2.157,-1.180,-0.203,0.285,1.261,2.238,3.215,4.191,5.168,6.144,6.632,7.121,7.609,8.097,8.586,8.097,7.609,6.632,6.144,4.679,3.215,1.750,1.261,1.750,3.215,3.703,3.703,2.726,1.261,0.773,1.750,3.215,4.679,4.191,2.726,1.261,0.285,0.285,0.773,1.750,2.726,3.703,4.679,6.144,7.121,7.609,7.609,7.121,6.144,5.656,5.168,5.656,5.656,5.656,4.679,3.703,2.238,1.261,0.773,0.773,0.285,-0.692,-2.645,-4.110,-5.086,-5.575,-4.598,-3.621,-2.157,-0.692,0.285,1.750,2.726,3.215,3.703,3.703,3.703,3.215,2.238,1.750,1.261,1.750,2.726,4.191,5.168,5.656,5.656,4.679,3.703,2.726,2.238,1.750,0.773,-0.692,-1.668,-2.645,-2.645,-2.157,-1.668,-0.692,0.285,1.261,2.238,3.215,4.679,5.168,5.656,6.632,7.121,7.609,8.097,7.609,7.121,6.144,5.168,4.191,2.726,2.238,2.238,2.238,2.238,2.726,1.750,1.261,0.285,0.773,1.261,2.726,3.703,4.679,5.168,4.679,5.168,5.168,5.656,5.656,5.656,4.191,2.238,0.773,-0.692,-0.692,-0.203,0.285,0.773,0.773,0.773,0.773,1.261,2.238,2.726,2.726,2.238,1.750,0.773,0.285,0.285,0.285,0.285,-0.203,-0.203,0.285,0.285,0.285,0.773,1.750
7,F4,59,-10.111,-7.182,-2.787,1.119,4.537,6.978,7.955,8.931,9.908,11.373,11.861,11.861,11.373,10.885,10.396,10.396,9.908,8.931,7.467,6.978,6.002,5.025,4.049,3.072,2.096,0.631,-1.322,-3.276,-5.229,-5.717,-4.740,-2.787,0.142,2.584,3.560,3.560,4.049,5.514,7.467,8.931,10.396,10.885,11.373,12.349,13.326,14.303,13.326,11.373,8.443,5.025,2.096,0.631,-0.834,-2.299,-3.764,-6.205,-8.158,-9.623,-9.623,-8.647,-7.670,-6.205,-5.717,-4.740,-2.787,-0.834,2.584,5.514,7.955,8.931,8.443,7.955,6.978,6.490,6.490,6.490,6.002,5.025,4.049,3.072,2.096,1.607,0.631,-0.346,-1.322,-2.787,-3.764,-4.740,-5.717,-5.717,-4.740,-3.276,-0.834,1.607,3.560,5.025,5.514,5.514,5.514,5.514,5.514,6.490,7.467,8.443,8.443,7.955,7.467,6.490,4.537,2.584,1.119,-0.346,-0.346,1.119,3.072,5.514,6.490,6.490,5.514,4.537,3.560,3.072,2.584,1.607,0.631,0.631,1.119,2.096,3.560,5.025,6.490,6.978,6.978,7.467,7.955,8.443,8.931,8.931,8.443,7.955,7.955,8.443,8.931,8.443,6.490,4.537,3.072,2.584,2.584,3.072,3.072,2.096,0.142,-1.322,-2.299,-1.811,-0.834,1.119,2.584,4.049,5.025,5.025,5.514,5.025,5.025,4.049,3.072,1.607,0.142,-0.834,-0.346,1.607,4.049,6.490,7.955,7.955,6.978,5.025,3.560,1.607,0.631,-0.346,-1.322,-2.787,-4.252,-5.717,-6.205,-6.205,-5.717,-5.229,-4.252,-2.787,-0.834,1.607,3.560,5.025,5.514,6.490,6.978,7.955,8.443,8.931,8.443,6.978,4.537,2.096,1.119,0.631,0.631,1.119,1.119,0.631,0.142,0.142,0.142,0.142,1.119,1.607,2.096,3.560,4.537,5.514,6.002,5.514,5.514,4.049,2.096,-0.346,-2.787,-3.764,-3.764,-1.811,-0.346,0.631,0.142,-1.322,-1.811,-1.811,-0.834,0.142,1.607,3.072,3.560,4.049,3.560,3.072,2.584,2.584,2.584,2.584,2.096,1.607,1.119,1.119,2.584,4.049
8,F3,59,-3.845,-1.404,0.549,1.526,2.014,1.038,0.061,-0.427,0.549,2.502,4.456,6.409,7.874,8.362,8.362,8.362,7.874,7.385,7.385,6.897,6.409,4.944,2.991,0.549,-1.892,-3.357,-4.333,-4.333,-2.869,-1.892,-0.427,0.061,0.061,0.061,-0.427,0.549,1.526,3.479,5.920,8.850,11.292,13.245,15.198,16.174,16.174,15.686,14.221,12.756,10.803,8.850,7.385,6.409,4.944,3.479,1.526,-1.404,-3.845,-5.798,-6.775,-7.751,-8.240,-8.240,-8.240,-7.263,-5.798,-3.357,-0.916,0.549,1.526,2.502,2.991,3.479,4.456,5.432,5.920,5.920,5.920,4.944,3.967,2.991,2.014,1.038,1.038,0.549,0.061,-0.427,-0.916,-1.892,-2.869,-3.357,-3.845,-4.333,-4.822,-4.822,-4.333,-2.869,-1.404,0.549,2.014,2.991,3.479,3.479,3.479,2.991,2.991,2.991,2.991,2.502,1.526,-0.916,-3.845,-6.287,-7.263,-7.263,-6.287,-5.798,-5.798,-6.775,-7.751,-7.263,-5.310,-2.869,-0.427,0.061,-0.427,-1.892,-3.357,-4.333,-3.845,-2.869,-1.404,0.061,1.526,2.502,3.479,3.479,2.502,0.549,-0.916,-1.892,-1.892,-1.892,-0.916,-0.916,-1.892,-3.845,-5.798,-6.775,-7.751,-7.751,-7.751,-8.240,-8.728,-9.216,-10.193,-10.681,-10.681,-9.705,-7.751,-6.287,-4.333,-3.845,-3.845,-3.845,-3.845,-3.845,-3.357,-3.357,-3.845,-4.333,-5.310,-4.822,-3.845,-2.380,-1.404,-0.916,-1.404,-2.380,-2.380,-2.380,-1.892,-1.892,-2.380,-4.333,-6.775,-8.240,-8.240,-7.263,-6.287,-5.798,-4.822,-3.845,-2.869,-1.892,-1.404,-0.916,0.061,1.038,2.014,2.991,3.479,3.479,2.991,2.014,1.038,0.061,-1.404,-1.892,-1.892,-0.916,0.061,1.038,0.549,0.061,-1.404,-1.892,-0.916,0.061,0.549,1.038,0.549,0.061,0.061,0.061,1.038,2.014,2.502,2.014,0.549,-1.404,-3.357,-3.845,-3.845,-2.869,-1.892,-0.916,-0.916,-0.427,0.061,1.038,1.526,1.038,-0.427,-1.892,-3.357,-3.845,-4.333,-4.333,-3.845,-3.357,-2.869,-2.380,-2.869,-3.845,-4.822,-5.310
9,FC6,59,-6.714,-4.272,-0.854,2.563,5.493,7.446,9.399,10.376,11.841,12.817,12.817,12.329,11.353,10.864,9.888,8.423,6.958,5.005,3.540,2.563,2.563,2.563,2.563,2.075,1.587,1.099,0.610,-0.854,-1.831,-3.296,-3.296,-1.831,0.610,3.052,5.005,5.981,6.470,6.958,7.446,7.935,7.446,6.470,5.981,5.493,5.493,5.005,4.517,2.563,-0.366,-3.296,-5.737,-7.202,-7.690,-7.202,-7.202,-7.690,-8.179,-9.155,-8.667,-8.179,-6.714,-5.249,-3.784,-2.319,-0.366,2.075,5.005,6.958,7.935,7.935,7.446,5.981,4.517,4.028,4.028,4.028,4.028,3.052,1.587,0.122,-1.343,-2.319,-2.808,-3.296,-4.761,-6.714,-8.179,-9.155,-9.644,-8.667,-7.690,-6.714,-4.761,-2.808,-0.366,1.587,2.563,2.563,1.587,1.099,1.587,2.563,3.540,4.028,4.028,3.052,2.075,0.610,-0.854,-3.296,-5.249,-6.714,-6.226,-4.761,-2.319,0.122,1.587,2.075,1.587,0.610,0.122,-0.854,-1.343,-1.831,-2.319,-2.808,-2.319,-1.343,-0.366,0.610,1.587,2.075,1.587,0.610,0.122,-0.366,-0.366,-0.366,-0.366,-0.366,0.122,0.610,1.099,0.610,-0.366,-2.319,-3.296,-2.808,-1.343,0.122,0.610,0.122,-1.831,-3.296,-3.784,-3.296,-1.831,-0.366,0.122,0.122,0.122,-0.366,-0.854,-0.854,-1.831,-2.319,-3.784,-5.249,-6.226,-6.226,-5.737,-3.784,-1.343,0.610,2.075,2.563,2.075,0.610,-0.854,-2.808,-3.784,-4.272,-5.249,-6.226,-7.690,-9.155,-10.132,-10.132,-9.644,-8.667,-7.690,-6.714,-5.249,-3.296,-1.343,-0.366,-0.366,-0.854,-0.366,0.122,1.099,1.587,1.587,0.122,-1.831,-3.296,-4.761,-4.761,-4.761,-3.784,-3.296,-2.319,-2.319,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,0.122,0.610,1.587,1.587,1.587,0.610,-0.854,-3.296,-5.737,-7.202,-7.202,-6.714,-4.761,-3.296,-2.808,-2.808,-3.784,-4.761,-5.249,-5.249,-3.784,-2.319,-0.854,0.610,1.587,1.587,1.587,1.099,0.610,0.122,-0.366,-0.366,-0.366,-0.366,0.122,0.610,1.587
