Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,7.446,6.958,6.958,6.958,7.446,6.958,6.470,5.493,4.028,4.028,3.540,4.028,4.028,3.052,0.122,-2.808,-5.737,-6.714,-6.226,-5.249,-5.249,-5.737,-6.714,-6.226,-3.784,1.099,5.981,10.376,13.794,16.724,18.677,19.653,19.165,16.724,13.306,10.864,9.399,9.399,9.888,9.399,7.446,3.540,-1.343,-6.226,-11.108,-15.015,-17.944,-19.409,-19.409,-18.433,-16.968,-15.991,-15.991,-15.991,-15.503,-14.038,-12.573,-11.108,-9.155,-6.714,-3.784,-1.343,1.587,5.005,8.911,13.794,18.188,20.630,19.653,16.235,12.329,9.888,9.399,8.911,6.470,2.563,-1.831,-4.761,-5.737,-6.714,-7.690,-9.644,-12.085,-13.550,-13.550,-12.573,-11.597,-12.085,-14.526,-17.456,-19.409,-18.921,-16.479,-13.062,-8.179,-3.784,-0.854,1.099,2.563,3.052,4.028,4.517,5.005,5.005,5.005,4.517,4.028,3.540,2.075,-0.854,-3.784,-5.737,-7.202,-5.737,-3.784,-1.343,-0.366,-0.366,-1.343,-2.319,-2.808,-3.296,-3.296,-2.808,-2.808,-3.784,-6.226,-9.155,-12.573,-14.526,-14.526,-12.085,-8.667,-5.737,-4.272,-3.784,-3.296,-2.319,0.610,4.517,8.423,10.376,10.376,7.446,4.028,0.122,-3.784,-7.202,-10.132,-11.597,-13.062,-13.550,-14.038,-14.038,-15.015,-15.991,-16.968,-17.944,-18.433,-18.921,-18.433,-17.944,-16.968,-15.503,-15.015,-14.526,-13.550,-11.597,-7.202,-0.854,5.981,11.353,14.282,14.771,13.794,13.306,13.306,14.771,16.235,16.724,15.259,12.329,8.423,5.005,2.075,-0.854,-2.808,-4.272,-5.249,-5.249,-4.761,-3.296,-1.831,-0.366,0.610,1.099,1.587,2.075,3.052,5.005,7.446,9.888,11.841,13.306,14.771,16.724,18.677,21.118,23.560,26.978,30.884,35.767,40.649,45.044,47.974,50.415,51.880,51.880,50.415,46.997,43.091,39.673,38.208,38.208,37.720,35.767,32.837,29.419,26.489,23.560,21.118,18.188,14.771,11.353,7.935,4.517,0.610,-3.296,-6.226,-6.226,-4.272,-1.343,0.610,0.610,0.610,3.052,9.888,19.653,28.442,33.813,35.767,37.231,40.649,46.021,51.880,54.810
1,FP2,81,5.056,4.567,3.591,3.103,3.103,2.614,2.126,1.638,1.149,1.149,0.661,0.661,0.173,-1.292,-3.245,-5.686,-7.640,-8.616,-8.616,-8.616,-8.616,-8.616,-9.104,-7.640,-4.710,-0.804,4.079,7.985,11.892,14.821,17.263,18.239,17.751,15.798,13.357,10.915,9.450,9.450,8.962,7.985,5.056,1.149,-3.733,-8.616,-13.499,-17.405,-19.847,-21.800,-22.288,-21.311,-20.335,-19.358,-18.382,-17.893,-17.405,-16.917,-15.452,-13.499,-10.569,-6.663,-2.757,0.173,2.614,4.567,7.497,11.892,16.774,20.192,19.704,17.263,13.357,10.427,8.962,7.985,6.032,2.614,-1.780,-5.686,-8.128,-10.081,-11.546,-13.987,-15.940,-16.429,-15.940,-14.964,-14.476,-15.452,-18.382,-21.800,-23.753,-23.265,-20.335,-16.429,-12.034,-7.640,-3.733,-0.804,1.149,1.638,1.638,2.126,2.614,3.591,4.079,4.079,3.103,2.614,1.149,-1.292,-3.733,-6.175,-7.640,-7.151,-5.686,-3.733,-2.757,-2.268,-2.757,-3.733,-4.710,-5.198,-5.198,-4.710,-4.710,-5.198,-7.151,-9.593,-12.034,-13.499,-12.522,-10.081,-7.640,-6.175,-5.198,-5.198,-3.733,-1.292,2.126,6.032,8.962,10.427,9.939,7.497,3.591,-0.804,-4.710,-7.640,-9.104,-10.081,-11.058,-11.546,-12.034,-13.011,-13.499,-14.964,-15.940,-16.917,-16.917,-17.405,-16.917,-16.429,-15.452,-14.476,-13.499,-12.522,-10.569,-8.128,-4.710,0.661,6.521,10.915,13.845,14.333,13.845,13.357,13.845,15.798,17.263,18.239,17.263,13.845,9.450,5.056,1.149,-1.292,-3.245,-4.222,-4.222,-3.733,-3.245,-1.780,-0.315,0.661,1.638,2.126,3.103,4.079,6.032,7.985,10.427,11.892,12.868,13.357,14.333,16.774,19.216,21.657,24.099,27.028,30.935,35.329,40.212,45.095,48.513,50.466,51.442,50.954,49.001,45.583,41.677,37.771,35.329,33.864,32.888,30.446,28.005,24.587,21.657,18.728,14.821,10.915,7.009,4.079,1.638,-0.804,-4.222,-8.128,-10.569,-11.058,-9.104,-6.175,-4.222,-3.245,-2.757,0.173,7.009,16.286,24.587,30.446,33.376,35.329,38.747,43.630,48.024,49.489
2,F7,81,12.329,12.329,12.817,13.306,13.794,14.282,13.794,12.329,10.864,9.399,8.911,8.423,7.935,5.981,3.052,-0.366,-3.784,-6.226,-7.690,-8.667,-9.155,-9.644,-8.667,-6.714,-3.296,0.610,4.517,7.935,10.864,14.282,16.724,18.188,17.700,15.747,13.306,11.841,10.864,11.353,11.841,11.353,9.399,6.470,2.563,-2.319,-7.202,-11.108,-14.038,-15.503,-15.503,-14.526,-13.550,-12.573,-13.062,-13.550,-14.526,-14.526,-14.038,-12.573,-11.108,-9.644,-8.179,-7.202,-5.737,-2.808,2.563,8.911,15.259,17.212,15.747,11.353,7.935,7.446,8.423,8.911,6.470,2.563,-0.854,-1.831,-1.343,-0.854,-2.319,-4.761,-7.690,-10.132,-10.620,-9.644,-9.644,-11.108,-13.550,-15.991,-17.944,-16.968,-13.550,-8.667,-3.784,0.122,2.563,3.540,4.028,5.005,6.470,8.423,9.888,11.353,10.864,10.376,8.911,6.958,5.005,3.052,1.099,-0.366,-1.831,-2.319,-2.319,-1.343,-0.366,0.122,-0.366,-1.831,-2.808,-2.808,-2.319,-1.343,-1.343,-2.319,-4.272,-7.202,-9.644,-11.108,-11.108,-8.667,-5.249,-1.343,2.075,3.540,5.005,5.981,7.935,10.864,13.306,13.794,11.353,7.935,4.517,1.587,-0.366,-2.808,-5.249,-8.179,-10.620,-11.108,-10.620,-10.620,-11.108,-12.085,-13.550,-14.526,-15.015,-15.503,-15.991,-15.503,-15.015,-14.038,-13.062,-12.573,-12.085,-10.132,-6.714,-0.854,5.981,10.864,14.282,15.259,14.282,13.794,14.771,16.235,17.700,19.165,18.188,16.235,13.306,9.399,5.981,3.052,1.587,1.099,1.587,2.075,3.052,3.052,3.540,4.028,4.028,4.028,4.028,4.028,3.540,3.052,3.052,3.052,3.052,3.052,3.052,2.563,2.075,2.075,3.052,5.981,10.376,15.747,20.630,25.024,28.442,31.372,32.837,32.349,30.396,26.978,24.048,22.583,23.071,24.536,25.513,25.513,24.048,21.606,18.677,15.747,13.306,10.864,8.423,5.493,1.587,-1.831,-5.249,-7.202,-8.667,-8.179,-7.202,-6.226,-5.737,-5.737,-5.737,-4.761,-1.343,3.540,9.888,15.259,19.653,24.536,29.419,35.278,39.673,42.603
3,F8,81,3.337,1.872,1.872,1.383,1.383,1.383,1.383,1.872,1.872,2.360,2.848,2.848,1.383,-1.058,-3.988,-6.917,-7.894,-7.406,-6.429,-7.406,-9.847,-11.800,-12.288,-9.847,-4.964,-1.058,1.383,2.360,4.801,8.219,12.126,14.079,12.614,8.708,5.778,5.290,6.266,7.731,6.755,4.313,0.895,-1.546,-3.988,-6.917,-10.824,-15.706,-20.589,-24.007,-25.472,-25.472,-25.472,-24.984,-24.495,-23.519,-22.054,-21.566,-21.566,-21.077,-19.613,-15.706,-10.335,-6.917,-4.476,-4.476,-3.988,-1.546,2.360,5.778,7.731,7.243,4.801,2.848,0.895,-1.058,-4.476,-8.870,-11.800,-13.753,-13.753,-13.265,-13.753,-16.195,-18.636,-21.077,-22.542,-23.519,-24.495,-25.960,-27.425,-29.378,-30.355,-30.843,-29.867,-27.425,-23.519,-18.148,-13.265,-9.359,-6.917,-4.964,-3.499,-1.546,-0.081,0.895,1.383,0.895,0.407,-0.570,-2.035,-4.476,-6.917,-9.359,-11.312,-11.800,-11.800,-11.312,-10.824,-10.335,-10.335,-11.800,-12.777,-13.753,-13.753,-11.800,-10.335,-9.359,-11.312,-14.242,-17.171,-18.148,-17.171,-14.730,-12.777,-12.288,-11.800,-11.800,-11.312,-9.847,-7.894,-4.964,-2.523,-0.081,0.407,-0.570,-3.499,-6.917,-10.335,-12.777,-14.730,-16.683,-17.660,-17.660,-17.660,-16.683,-16.683,-18.148,-20.589,-23.519,-25.472,-27.425,-26.937,-25.472,-23.031,-20.101,-17.660,-16.195,-15.218,-13.265,-10.335,-6.917,-3.499,-1.546,-0.570,-0.570,-0.081,0.407,1.383,2.360,2.848,3.337,2.848,1.383,-1.546,-4.476,-7.406,-9.847,-11.312,-11.800,-11.800,-10.335,-8.382,-5.941,-3.499,-1.546,-1.058,-1.058,-1.058,-1.546,-2.035,-1.546,-1.058,-0.570,-1.546,-3.499,-5.452,-6.429,-6.429,-4.476,-3.011,-0.570,2.360,5.778,10.661,15.544,18.962,20.915,21.403,21.403,19.938,17.497,13.590,10.661,8.708,8.219,8.219,7.731,5.778,2.360,-2.035,-6.917,-11.800,-16.195,-19.124,-19.613,-19.613,-19.124,-20.101,-22.542,-24.984,-25.960,-24.984,-23.519,-21.566,-20.589,-19.613,-15.218,-6.917,2.848,10.661,14.079,13.102,11.149,11.149,14.567,18.962,20.426
4,AF1,81,5.534,5.534,5.534,5.046,5.046,4.557,4.557,3.581,3.092,3.092,2.604,2.604,2.116,1.139,-0.814,-2.767,-4.720,-5.697,-5.697,-5.208,-5.208,-5.697,-6.185,-5.697,-3.743,-0.814,3.092,6.510,9.928,12.858,14.323,14.811,14.323,12.370,9.928,7.487,6.999,6.510,6.510,6.022,4.557,1.628,-2.279,-5.697,-9.603,-12.533,-14.974,-15.951,-15.951,-14.974,-13.997,-12.533,-12.044,-11.556,-11.556,-11.068,-10.091,-8.626,-7.161,-4.720,-2.767,-0.814,1.139,3.092,6.022,8.952,11.882,13.835,13.346,11.393,8.952,6.999,6.022,5.046,4.069,1.139,-1.790,-3.743,-4.720,-5.208,-5.697,-7.161,-9.115,-10.579,-10.579,-10.091,-9.603,-10.091,-11.556,-13.997,-15.462,-15.462,-13.509,-10.091,-6.185,-2.767,-0.326,1.139,2.116,2.604,3.092,3.581,4.069,5.046,4.557,4.557,3.581,2.604,1.628,0.163,-1.302,-2.767,-3.743,-3.255,-2.279,-0.326,1.139,1.628,1.139,0.163,-0.814,-1.790,-2.279,-2.279,-3.255,-4.232,-6.673,-9.115,-11.068,-12.533,-12.533,-11.068,-9.115,-6.673,-5.697,-4.720,-3.743,-2.279,0.163,2.604,5.046,6.510,6.510,4.557,1.628,-0.814,-3.255,-5.208,-6.185,-7.650,-8.626,-9.115,-8.626,-8.626,-8.626,-9.115,-9.603,-10.579,-11.068,-11.556,-12.044,-12.533,-12.533,-12.533,-12.044,-11.556,-10.579,-9.115,-6.673,-2.279,2.604,6.999,9.928,9.928,8.952,8.464,8.952,10.417,12.370,13.346,12.858,10.417,7.487,4.557,2.116,0.163,-1.790,-2.767,-3.743,-3.743,-3.255,-2.279,-1.302,-0.326,-0.326,-0.814,-1.790,-2.279,-2.279,-1.790,0.163,1.139,2.116,2.604,3.092,4.557,6.022,7.975,9.928,12.858,16.276,19.694,23.112,26.530,29.460,30.924,31.901,32.389,30.924,28.971,26.530,24.089,22.624,22.135,21.647,20.182,17.741,14.811,12.370,10.417,8.464,6.510,4.069,2.116,-0.814,-3.255,-6.185,-9.115,-11.068,-11.556,-10.579,-9.603,-8.626,-8.138,-8.138,-5.697,-0.814,5.534,11.882,15.788,17.741,19.206,21.647,26.042,30.436,33.366
5,AF2,81,3.113,2.136,1.160,1.160,0.671,0.671,0.183,-0.305,-0.793,-0.793,-0.793,-0.793,-0.793,-1.770,-3.235,-5.188,-6.653,-7.141,-6.653,-6.165,-6.165,-6.165,-6.653,-5.676,-3.723,-0.305,3.113,6.531,8.972,11.414,13.367,13.855,13.367,11.414,8.972,7.019,6.042,6.042,5.554,4.578,2.625,-0.793,-4.700,-8.606,-12.024,-14.954,-16.907,-18.372,-18.372,-17.883,-16.907,-15.442,-14.465,-13.977,-13.489,-13.000,-12.512,-11.047,-8.606,-6.165,-3.235,-0.305,1.648,3.113,5.066,7.507,9.949,11.902,11.902,10.925,8.972,7.507,6.042,4.578,2.136,-0.793,-4.211,-6.653,-8.118,-8.606,-9.094,-10.559,-12.024,-13.489,-13.977,-13.489,-13.489,-13.977,-15.442,-17.395,-18.372,-18.372,-16.907,-13.977,-10.559,-6.653,-3.723,-1.282,-0.305,0.671,0.671,1.648,2.625,3.113,3.601,3.601,2.625,1.648,0.671,-1.282,-2.747,-3.723,-4.211,-4.211,-2.747,-1.770,-0.793,-0.305,-0.793,-1.770,-2.747,-4.211,-4.700,-5.188,-5.188,-6.653,-8.606,-11.047,-13.000,-13.977,-13.489,-12.024,-10.071,-8.606,-8.118,-7.629,-6.653,-5.188,-3.235,-0.305,1.648,3.113,3.113,2.136,0.183,-2.258,-4.700,-7.141,-8.118,-9.583,-10.071,-10.071,-10.071,-10.071,-10.071,-10.559,-11.047,-11.536,-12.512,-13.000,-13.977,-13.977,-13.977,-13.489,-12.512,-11.047,-10.071,-8.118,-6.165,-2.747,1.160,4.578,6.042,7.019,6.531,6.531,7.507,8.972,10.437,11.414,10.437,8.484,5.066,1.648,-0.793,-3.235,-4.700,-6.165,-6.653,-6.653,-5.676,-4.211,-2.747,-1.770,-1.770,-2.258,-2.258,-2.258,-1.282,-0.305,1.160,1.648,2.136,2.625,3.601,5.554,7.507,9.460,11.414,13.367,15.808,18.738,22.644,25.574,28.503,29.968,30.457,29.968,28.992,27.039,24.597,22.156,20.203,18.250,16.785,14.832,12.878,10.925,8.972,7.019,4.578,2.625,0.183,-1.770,-4.211,-6.165,-9.094,-11.536,-13.000,-13.000,-11.536,-10.071,-9.094,-8.606,-8.118,-5.188,0.671,7.507,13.855,17.273,18.738,19.226,21.179,23.621,26.550,28.503
6,FZ,81,3.713,3.225,3.225,3.225,2.736,2.248,2.248,1.760,1.760,1.760,1.760,1.760,1.272,0.783,-0.193,-1.658,-2.146,-3.123,-3.123,-2.635,-2.635,-3.123,-3.611,-3.123,-1.658,0.295,3.225,5.666,7.619,9.572,11.037,11.525,11.037,9.572,7.619,6.154,5.666,5.178,5.666,4.690,3.713,1.760,-0.682,-3.611,-6.053,-8.006,-9.471,-9.959,-9.959,-9.471,-8.494,-7.517,-7.029,-6.541,-6.541,-6.541,-6.053,-5.076,-4.100,-2.146,0.295,1.760,2.736,3.713,5.178,7.131,9.084,10.061,10.061,9.084,7.619,6.643,5.178,4.201,2.736,1.272,-0.193,-1.658,-2.146,-2.635,-3.611,-4.588,-5.564,-6.053,-6.053,-6.053,-6.053,-6.541,-7.517,-8.982,-9.471,-9.959,-8.494,-6.541,-3.611,-1.170,1.272,2.248,2.736,2.736,2.736,3.713,3.713,4.201,4.201,4.201,3.713,3.225,2.736,1.760,0.783,-0.193,-0.682,-0.193,1.272,2.736,3.713,4.690,4.690,3.713,2.248,1.272,0.295,-0.682,-1.658,-3.123,-5.076,-7.029,-8.982,-9.471,-9.471,-8.494,-7.517,-6.541,-6.053,-6.053,-5.076,-4.100,-2.146,-0.193,1.760,2.736,3.225,2.248,0.783,-0.682,-2.146,-3.611,-4.588,-5.076,-5.076,-5.076,-5.076,-5.076,-5.076,-5.076,-5.076,-5.564,-6.053,-6.541,-7.517,-8.006,-8.494,-8.982,-8.494,-8.006,-7.517,-7.029,-5.076,-2.635,0.295,3.225,4.690,4.690,4.201,4.201,4.690,6.643,8.108,9.084,8.596,6.643,4.690,2.248,0.783,-1.170,-2.146,-3.123,-4.100,-4.100,-3.611,-2.146,-1.170,-0.682,-0.193,-1.170,-2.146,-2.635,-2.635,-1.658,-1.170,-0.682,-0.193,-0.193,0.783,1.760,3.713,5.178,6.643,8.108,10.549,12.990,15.432,17.873,19.826,21.291,21.779,22.268,21.779,20.803,18.850,17.385,16.408,15.432,14.455,12.990,11.525,9.572,8.108,7.131,5.666,4.201,2.736,1.272,-0.682,-2.635,-5.076,-6.541,-8.006,-8.006,-7.517,-7.029,-7.029,-7.029,-6.053,-4.100,-0.193,4.690,8.596,11.037,12.014,12.990,14.455,17.385,20.315,22.268
7,F4,81,0.804,-1.149,-2.126,-2.614,-2.614,-3.103,-3.103,-3.591,-3.103,-3.591,-3.103,-3.103,-3.103,-3.591,-5.056,-6.521,-7.985,-7.985,-7.497,-6.521,-6.032,-6.521,-7.009,-6.521,-4.567,-2.126,0.804,2.757,4.710,6.663,8.128,9.104,8.616,6.663,4.222,2.268,1.780,2.268,2.268,1.292,-1.149,-4.567,-7.985,-10.915,-12.868,-15.310,-16.774,-18.239,-19.216,-18.728,-17.751,-16.774,-15.798,-15.310,-15.310,-15.310,-15.310,-14.333,-12.868,-9.450,-6.521,-3.591,-1.638,-0.173,0.804,1.780,3.245,4.710,4.710,4.222,4.222,3.245,2.757,1.292,-1.149,-4.567,-7.985,-9.939,-10.915,-10.427,-10.427,-11.403,-12.868,-14.333,-16.286,-16.774,-17.263,-17.751,-18.239,-18.728,-19.216,-19.216,-18.239,-16.286,-13.357,-9.450,-5.544,-2.614,-1.149,-0.173,0.315,0.315,1.292,2.268,2.757,3.245,2.757,1.292,0.315,-1.638,-3.103,-4.079,-4.567,-4.079,-4.079,-3.103,-2.614,-2.126,-2.126,-2.614,-3.591,-4.079,-5.056,-5.544,-6.032,-7.009,-8.474,-10.427,-11.892,-12.380,-12.380,-11.403,-9.939,-8.962,-8.474,-8.474,-7.985,-7.009,-5.544,-3.591,-2.614,-1.638,-1.149,-1.149,-2.126,-4.079,-6.032,-7.985,-9.450,-10.427,-10.427,-9.939,-9.450,-8.962,-8.962,-9.450,-9.939,-10.427,-10.915,-12.380,-13.357,-14.333,-14.333,-12.380,-10.427,-7.985,-6.521,-5.056,-4.079,-2.614,-1.149,0.315,0.804,0.804,1.780,2.757,5.198,7.151,8.128,8.616,7.151,4.710,2.268,-0.661,-3.103,-5.056,-6.521,-7.009,-7.009,-6.032,-5.056,-3.103,-1.638,-0.173,-0.173,-1.149,-1.638,-1.638,-1.149,-0.173,-0.173,-0.661,-1.149,-1.149,-0.173,1.780,3.245,4.710,5.686,7.151,9.593,12.522,15.452,17.893,19.358,20.335,20.823,20.823,19.847,18.382,16.429,13.987,12.034,10.081,8.616,7.151,5.198,3.733,2.268,0.315,-2.126,-4.079,-6.032,-7.009,-8.474,-9.939,-11.892,-13.357,-13.845,-12.380,-10.427,-8.474,-7.985,-7.985,-7.009,-3.103,3.245,10.081,14.964,16.917,16.429,14.476,13.987,14.476,16.429,16.917
8,F3,81,8.494,8.982,9.471,8.982,8.982,8.494,7.517,7.029,6.541,6.053,6.053,6.053,5.564,4.100,2.635,0.682,-1.272,-2.248,-2.248,-2.248,-2.248,-2.248,-2.248,-1.760,-0.295,1.658,4.588,8.006,10.935,13.865,15.818,16.307,15.818,13.865,11.912,9.959,9.471,8.982,8.982,8.982,8.006,6.053,3.123,0.682,-2.736,-5.666,-7.619,-8.596,-8.108,-7.619,-6.154,-5.178,-4.690,-4.690,-4.690,-4.690,-3.713,-3.225,-1.760,-0.783,0.193,0.682,1.658,3.123,5.564,8.494,10.935,11.912,11.424,9.471,7.517,6.541,6.541,6.541,6.053,4.588,3.123,1.658,1.170,1.658,1.658,1.170,-0.295,-1.760,-2.248,-2.248,-1.760,-1.760,-2.736,-4.690,-6.154,-5.666,-3.713,-0.783,2.146,4.588,6.053,6.541,6.541,7.029,7.029,8.006,8.982,9.471,9.471,8.982,8.006,7.029,6.053,5.076,3.611,2.635,1.170,1.170,1.658,3.611,5.564,6.541,6.541,5.076,4.100,3.123,2.146,2.146,1.658,1.170,-0.783,-2.736,-5.178,-6.643,-6.643,-6.154,-5.178,-3.713,-2.248,-0.783,0.193,1.658,3.611,5.564,7.517,8.494,8.494,6.541,4.100,1.658,0.193,-0.783,-1.272,-1.760,-2.736,-3.713,-3.225,-3.225,-2.736,-3.225,-3.713,-4.201,-4.690,-5.178,-6.154,-6.643,-7.619,-7.619,-8.108,-7.619,-7.619,-6.643,-4.690,-1.760,2.635,6.541,8.982,8.982,8.006,7.029,7.029,8.982,11.912,13.865,13.377,11.912,9.471,7.517,6.053,4.588,3.611,3.123,2.635,2.635,3.123,4.100,4.588,5.076,5.076,4.100,2.635,1.170,0.193,-0.295,0.193,0.682,0.682,1.170,0.682,1.170,1.658,3.123,5.076,8.006,10.935,14.842,18.260,21.189,23.631,25.584,26.072,26.072,25.584,24.119,22.654,21.678,21.189,21.678,22.166,21.678,19.725,17.283,13.865,10.935,8.982,7.517,6.053,5.076,3.123,1.170,-0.783,-2.248,-2.736,-2.736,-2.248,-1.272,-1.272,-1.272,-1.760,-0.783,2.146,6.541,10.935,14.353,16.795,18.748,21.189,24.607,28.025,30.467
9,FC6,81,-0.732,-2.197,-3.174,-2.686,-2.197,-1.221,-0.244,0.244,1.221,1.709,1.709,0.732,-0.732,-2.197,-3.662,-5.127,-6.104,-6.592,-6.104,-5.127,-5.127,-5.615,-6.592,-6.592,-5.615,-3.174,-0.244,2.197,4.150,5.615,6.104,6.104,5.615,4.639,4.150,4.150,5.127,5.615,5.127,3.174,0.244,-3.174,-5.615,-7.568,-9.033,-10.986,-13.428,-15.381,-16.846,-16.846,-16.357,-15.381,-14.893,-14.404,-14.893,-15.869,-15.869,-15.381,-13.428,-10.498,-6.592,-3.662,-1.221,0.244,1.709,2.197,2.686,3.174,4.150,5.615,6.592,7.080,6.104,3.662,-0.244,-3.174,-5.615,-6.592,-7.080,-7.568,-8.545,-10.010,-11.475,-13.428,-14.893,-16.357,-17.334,-18.311,-19.287,-19.775,-20.264,-19.775,-18.311,-16.357,-12.939,-9.033,-4.639,-1.221,1.221,2.686,3.174,3.662,4.639,5.615,7.080,7.568,7.568,7.080,5.615,4.150,1.709,0.244,-1.221,-2.686,-3.174,-3.662,-3.662,-3.662,-3.662,-4.150,-4.150,-4.150,-3.662,-3.174,-3.174,-3.662,-4.639,-6.104,-7.568,-8.057,-8.057,-6.592,-5.127,-3.662,-2.686,-2.197,-2.197,-1.709,-1.221,-0.244,1.221,2.197,2.686,2.686,1.221,-0.732,-3.174,-5.615,-7.080,-7.568,-7.080,-6.592,-6.592,-6.592,-7.568,-9.033,-10.010,-10.986,-12.451,-13.916,-15.381,-15.869,-14.893,-12.451,-9.521,-6.592,-5.127,-3.662,-2.197,-0.244,1.709,2.197,2.197,2.197,3.174,4.639,7.080,8.545,9.521,9.033,7.568,6.104,4.150,2.197,-0.244,-1.709,-2.686,-2.686,-1.221,0.732,2.686,4.639,6.104,6.104,5.127,4.639,4.150,4.150,4.150,4.150,2.686,1.221,-0.732,-1.709,-1.709,-0.244,0.732,1.709,1.709,3.174,5.127,8.057,11.475,13.916,15.381,15.869,16.357,16.357,16.357,15.869,14.404,12.939,11.475,10.498,9.521,8.057,6.592,5.127,3.174,0.732,-1.709,-4.639,-6.592,-7.568,-8.057,-8.057,-9.033,-10.010,-10.986,-10.498,-8.545,-7.080,-5.615,-5.127,-4.639,-1.709,3.174,9.033,14.404,17.334,16.846,15.381,14.404,15.381,16.846,17.822
