Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,-11.210,-9.745,-9.257,-9.257,-10.722,-11.698,-11.698,-10.722,-7.792,-6.816,-5.839,-6.327,-7.304,-8.280,-8.769,-8.769,-7.792,-7.304,-6.816,-7.304,-8.280,-10.234,-12.187,-12.675,-11.698,-10.234,-8.769,-7.304,-6.816,-5.839,-4.862,-4.862,-5.351,-7.792,-10.234,-12.187,-11.698,-9.257,-6.816,-4.862,-5.351,-7.304,-8.769,-8.769,-7.792,-5.839,-4.862,-4.374,-4.862,-5.839,-6.327,-6.816,-7.304,-6.816,-6.327,-5.351,-4.374,-3.886,-3.398,-1.933,-0.468,0.997,0.997,0.509,-1.444,-2.909,-2.909,-1.933,-0.468,0.509,0.509,-0.468,-0.956,-1.933,-2.909,-4.374,-6.327,-9.257,-12.675,-15.116,-15.605,-15.116,-13.163,-11.698,-10.234,-8.769,-6.816,-4.374,-0.468,3.438,7.345,9.298,9.786,9.298,8.321,7.833,7.345,6.856,5.391,2.950,0.509,-1.933,-3.398,-4.374,-5.839,-6.816,-7.304,-6.816,-4.862,-3.398,-1.933,-0.468,0.509,2.462,5.391,8.809,11.739,13.692,14.181,14.181,13.692,13.204,11.739,8.809,5.391,1.973,-0.956,-3.398,-4.374,-5.351,-5.839,-7.304,-8.280,-9.745,-10.234,-9.745,-7.304,-3.398,0.997,4.903,7.345,8.321,8.321,8.321,8.321,8.809,8.321,6.856,4.903,3.438,2.950,3.438,3.438,1.485,-2.421,-6.816,-10.722,-11.698,-10.722,-9.257,-7.792,-7.792,-7.792,-6.816,-4.862,-2.421,0.020,1.973,2.950,3.927,4.415,4.903,4.903,3.927,2.462,0.509,-2.421,-5.839,-8.769,-10.234,-10.234,-8.769,-6.816,-5.351,-3.886,-1.933,0.997,3.927,4.415,2.950,-0.468,-3.886,-5.351,-4.374,-2.421,-1.933,-1.933,-2.909,-2.909,-2.421,-1.933,-1.933,-1.933,-1.933,-0.468,1.973,3.927,5.880,6.856,7.345,7.833,7.345,6.368,4.415,1.485,-0.468,-1.444,-0.956,0.020,0.997,0.509,-0.468,-1.933,-1.933,-1.933,-0.956,-0.956,-1.444,-1.933,-1.444,0.509,2.950,4.903,5.391,4.415,2.950,2.462,3.438,5.391,6.856,7.345,5.880,3.438,0.020,-2.909,-4.862,-5.839,-5.839,-5.351,-4.374,-3.398,-2.421,-1.444,-1.444,-1.444,-0.956
1,FP2,22,-10.620,-10.132,-9.155,-9.155,-9.644,-10.132,-10.132,-8.667,-6.714,-5.737,-5.249,-5.249,-6.226,-6.226,-6.226,-5.737,-5.249,-4.761,-4.761,-5.249,-6.226,-7.202,-8.667,-9.644,-9.644,-8.179,-6.714,-5.737,-4.761,-3.784,-3.296,-2.808,-3.784,-6.226,-9.155,-11.108,-11.108,-9.155,-6.226,-3.784,-3.784,-4.761,-6.714,-6.714,-5.737,-4.272,-2.808,-2.319,-2.319,-3.296,-2.808,-2.808,-2.808,-2.319,-2.319,-1.831,-1.343,-0.854,-0.366,0.122,1.099,1.587,2.075,1.587,0.610,0.122,-0.366,-0.366,-0.366,0.122,0.122,0.610,0.610,0.610,-0.366,-2.319,-4.761,-7.202,-9.644,-11.597,-12.573,-12.573,-11.597,-9.644,-7.690,-5.737,-3.784,-0.854,2.075,5.493,8.423,10.864,11.841,11.841,10.864,9.399,7.935,6.470,5.005,3.540,2.075,0.122,-1.831,-3.784,-5.249,-5.737,-5.249,-4.272,-1.831,0.122,2.075,3.052,4.517,5.981,8.423,11.353,14.282,16.235,17.212,17.212,16.235,14.771,12.329,9.399,6.470,4.028,1.587,-0.366,-1.831,-2.808,-4.272,-5.737,-7.690,-9.155,-9.644,-8.667,-6.226,-2.319,2.563,6.470,8.911,10.376,10.376,10.376,10.376,9.888,8.911,7.446,6.470,5.981,5.981,5.493,4.517,2.075,-1.831,-5.737,-8.179,-8.667,-8.179,-7.202,-7.202,-7.690,-7.690,-6.714,-4.761,-1.343,0.610,2.075,2.563,3.052,4.028,4.517,4.517,3.540,2.075,-0.366,-3.296,-6.226,-8.179,-9.155,-8.179,-6.714,-4.761,-2.808,-0.854,1.099,3.540,5.981,5.981,4.028,1.099,-1.343,-2.808,-2.319,-1.831,-1.831,-2.319,-3.296,-3.296,-2.319,-1.343,-0.854,-1.343,-1.343,-0.366,1.587,3.540,5.493,6.470,6.958,7.446,6.958,5.981,4.028,2.075,0.122,-0.854,-0.366,0.610,1.099,1.099,0.122,0.122,0.122,0.610,0.610,0.610,0.122,0.122,1.099,3.052,5.005,5.981,5.005,4.028,3.052,3.052,4.028,5.005,5.493,4.517,3.052,1.099,-0.854,-2.319,-4.272,-5.249,-6.226,-6.714,-5.737,-4.761,-3.784,-3.296,-3.296,-3.296,-2.808
2,F7,22,-10.417,-9.440,-8.952,-8.464,-8.464,-8.952,-8.952,-8.464,-7.975,-6.999,-6.510,-6.510,-6.510,-6.999,-6.022,-4.557,-2.604,-1.628,-1.628,-3.092,-6.022,-8.952,-10.417,-10.417,-9.440,-7.487,-5.046,-4.069,-3.092,-2.604,-2.116,-2.116,-2.604,-4.557,-6.510,-7.487,-7.975,-6.510,-4.557,-3.092,-3.092,-4.557,-6.510,-6.510,-5.534,-4.069,-2.116,-2.116,-2.604,-3.092,-4.069,-4.557,-5.046,-5.534,-5.534,-4.069,-2.604,-0.651,0.814,1.302,1.302,1.302,0.326,-0.651,-1.628,-2.116,-1.139,-0.651,0.814,1.302,1.790,1.302,0.326,-1.139,-2.604,-4.557,-6.022,-7.975,-9.928,-12.370,-13.346,-13.346,-11.882,-10.905,-9.928,-9.440,-7.975,-5.534,-1.628,2.279,5.208,7.161,8.626,9.603,10.579,12.044,12.533,11.068,9.115,6.185,3.743,2.279,0.814,-0.651,-2.116,-3.581,-4.557,-5.046,-4.557,-3.581,-2.604,-2.116,-1.139,0.814,4.232,8.138,12.044,14.974,16.439,16.927,16.439,15.951,14.974,13.021,10.579,7.161,3.743,0.814,-1.139,-2.604,-3.092,-3.581,-3.581,-4.557,-5.534,-6.022,-6.510,-6.022,-3.092,-0.163,2.767,5.208,5.697,5.697,5.208,5.208,5.208,3.743,2.279,0.326,-0.651,0.326,0.326,-0.163,-3.581,-7.975,-11.882,-13.835,-13.835,-12.370,-11.393,-10.905,-9.928,-8.464,-6.510,-3.092,-0.651,0.814,1.790,2.279,3.255,3.255,2.767,1.790,-0.163,-2.116,-4.069,-6.999,-9.928,-12.370,-13.346,-12.858,-10.905,-7.975,-4.069,-0.163,2.767,4.232,3.743,2.279,-0.163,-1.628,-2.116,-1.139,0.326,0.814,1.302,1.302,1.302,1.790,0.814,0.326,-0.163,-0.163,1.790,4.232,6.185,6.673,7.161,6.673,6.185,5.208,3.743,1.790,-0.163,-1.628,-2.604,-3.092,-2.116,-0.651,0.326,0.326,-0.651,-1.628,-2.116,-2.116,-1.139,-0.651,0.326,1.790,3.743,6.185,8.626,9.603,9.603,8.138,7.161,7.161,8.626,9.115,9.115,6.673,3.255,-0.163,-2.604,-4.069,-4.557,-4.069,-3.092,-1.628,-0.651,-0.163,-0.651,-0.651,-0.651,0.814
3,F8,22,-8.138,-7.161,-6.673,-6.673,-7.161,-7.650,-7.161,-6.673,-6.185,-5.208,-4.720,-4.720,-4.720,-4.720,-4.232,-3.255,-2.279,-2.279,-3.255,-4.720,-6.185,-8.138,-9.115,-10.091,-9.603,-8.626,-7.161,-5.208,-4.232,-2.767,-1.790,-1.790,-2.767,-5.208,-8.138,-9.603,-9.603,-7.161,-4.720,-3.743,-3.743,-4.720,-5.208,-4.232,-2.767,-1.302,-1.302,-1.302,-1.790,-1.790,-1.790,-2.279,-3.255,-3.255,-2.767,-0.814,0.651,1.628,1.628,0.651,-0.326,-1.302,-2.279,-2.767,-2.279,-2.279,-1.790,-2.279,-3.255,-3.743,-3.255,-1.302,1.628,3.581,3.581,2.116,-0.814,-4.232,-6.673,-8.626,-9.603,-9.603,-9.115,-8.626,-7.650,-6.185,-4.720,-2.767,-0.814,2.116,4.557,7.487,9.928,11.393,10.905,9.440,6.999,5.534,5.046,4.557,4.069,2.116,-0.326,-3.255,-5.208,-6.185,-5.697,-4.232,-2.767,-0.814,1.139,3.092,5.534,7.487,8.952,10.417,11.882,13.346,14.323,14.323,14.323,12.858,10.417,7.487,4.069,2.116,1.139,0.651,-0.326,-1.790,-3.743,-6.185,-8.138,-9.115,-9.115,-8.626,-7.161,-4.720,-1.302,2.604,6.022,8.464,9.440,9.440,9.440,9.440,9.440,9.440,8.464,7.487,6.510,5.534,3.581,1.139,-1.790,-3.743,-5.697,-6.185,-6.673,-8.138,-9.115,-9.603,-9.115,-6.673,-4.232,-1.302,0.651,1.628,1.628,1.628,1.139,1.139,0.651,-0.326,-2.767,-5.208,-8.626,-11.068,-12.533,-12.044,-10.091,-6.673,-3.255,0.163,3.581,6.510,8.952,10.417,9.928,7.975,5.534,3.092,1.628,0.651,-0.814,-2.279,-3.743,-3.743,-2.767,-1.790,-1.790,-2.279,-2.767,-1.790,0.651,3.092,4.557,5.046,5.046,5.046,5.046,4.557,3.092,1.139,-0.326,0.163,1.139,2.604,2.604,2.116,1.139,1.628,3.092,5.046,6.022,5.534,4.557,4.069,5.046,6.022,6.999,6.510,6.022,5.534,5.046,4.557,5.046,4.557,4.069,2.604,1.628,0.163,-0.326,-0.326,0.163,0.163,0.163,-0.814,-1.302,-1.790,-2.279,-1.790,-1.302,-0.326,0.651,1.628
4,AF1,22,-6.877,-6.388,-5.900,-5.900,-6.388,-6.877,-6.877,-6.388,-4.924,-3.459,-2.482,-2.482,-2.970,-3.947,-4.435,-4.435,-3.459,-2.482,-1.994,-1.994,-3.459,-4.924,-6.388,-6.877,-6.877,-5.412,-3.459,-2.482,-1.506,-1.017,-0.529,-0.041,-0.041,-1.506,-3.947,-5.900,-5.900,-4.924,-2.970,-1.506,-1.994,-2.970,-4.435,-4.924,-4.435,-2.482,-1.506,-1.506,-1.506,-1.994,-2.482,-2.970,-2.970,-2.482,-1.994,-1.017,-0.041,0.448,0.448,-0.041,-0.041,-0.041,-0.041,-0.529,-1.017,-1.017,-1.017,-0.529,-0.041,0.448,0.448,-0.041,-0.529,-1.017,-2.482,-3.947,-5.412,-7.853,-9.806,-10.783,-10.783,-9.806,-8.830,-7.365,-6.388,-5.412,-3.947,-1.994,0.936,3.866,6.307,8.260,9.237,8.748,7.772,6.307,5.819,4.842,3.377,2.401,0.448,-1.506,-2.970,-4.435,-5.412,-6.388,-6.388,-5.900,-4.435,-2.482,-1.017,0.448,0.936,1.912,3.866,6.307,8.748,10.701,11.678,11.190,10.701,9.725,8.748,7.284,4.842,1.912,-0.529,-2.970,-4.435,-4.924,-5.900,-6.388,-6.877,-7.853,-8.341,-7.853,-6.388,-4.435,-0.529,2.401,4.842,5.819,5.819,5.330,4.842,4.354,3.866,2.889,2.401,1.424,0.448,-0.041,-0.529,-1.506,-4.435,-7.853,-10.295,-11.271,-10.295,-8.341,-7.365,-6.388,-6.388,-5.412,-3.947,-1.506,0.448,1.912,2.889,3.377,3.377,3.377,3.377,2.889,1.912,0.936,-0.529,-2.482,-4.924,-6.877,-7.365,-7.365,-5.900,-3.947,-2.482,-0.529,0.448,1.424,1.912,0.936,-1.017,-2.970,-3.947,-4.435,-2.970,-2.482,-2.482,-1.994,-1.994,-1.506,-1.506,-1.506,-1.994,-1.506,-1.017,0.936,2.889,4.354,5.330,5.819,5.819,5.330,4.354,2.401,0.448,-1.506,-2.482,-1.994,-1.017,-0.041,-0.041,-1.017,-1.994,-2.970,-3.459,-2.970,-2.970,-2.970,-2.970,-2.482,-1.017,0.448,1.424,1.424,0.448,-0.041,-0.529,0.448,1.424,2.401,2.889,1.912,0.448,-1.994,-4.924,-6.877,-8.341,-8.341,-7.853,-6.877,-5.900,-4.924,-4.924,-4.435,-4.924,-4.435
5,AF2,22,-6.460,-5.971,-5.483,-5.483,-5.971,-6.948,-6.948,-5.971,-4.018,-2.553,-2.065,-2.065,-3.042,-3.530,-4.018,-4.018,-3.530,-3.042,-2.553,-2.553,-3.042,-4.506,-5.971,-7.436,-6.948,-5.971,-4.995,-3.530,-2.553,-1.577,-1.088,-0.112,-0.600,-2.065,-4.995,-6.460,-6.948,-5.483,-3.042,-1.577,-1.577,-2.553,-4.018,-4.506,-3.530,-2.553,-1.577,-1.088,-1.577,-2.065,-2.065,-2.065,-2.065,-1.577,-1.088,0.376,0.865,1.353,0.376,-0.600,-1.577,-1.577,-1.088,-1.088,-1.088,-1.577,-1.577,-1.577,-1.577,-1.088,-1.088,-1.088,-0.600,-0.600,-0.600,-1.088,-3.042,-5.483,-7.924,-9.389,-9.878,-9.389,-7.924,-6.460,-5.483,-3.530,-2.065,0.376,2.330,4.283,6.236,7.701,8.677,8.677,7.701,6.236,4.771,3.794,2.330,1.353,-0.112,-1.577,-3.530,-4.995,-5.971,-6.948,-6.460,-5.483,-3.530,-2.065,-0.112,1.353,2.330,3.306,4.771,6.724,8.677,9.654,10.630,10.630,9.654,8.677,7.212,5.259,2.818,0.376,-1.577,-3.042,-4.506,-5.483,-6.460,-7.436,-7.924,-8.901,-9.878,-8.901,-7.436,-4.995,-0.600,2.818,5.259,6.724,6.724,5.747,5.259,5.259,4.771,4.283,3.794,2.818,1.841,1.353,-0.112,-2.553,-5.483,-7.924,-9.878,-9.878,-8.901,-7.924,-7.924,-7.924,-7.924,-6.948,-4.995,-2.553,-0.600,0.376,0.865,1.353,1.841,2.330,2.818,2.330,1.841,0.376,-1.577,-4.018,-6.460,-7.924,-8.413,-7.436,-5.971,-3.530,-1.577,-0.600,0.865,1.841,1.841,0.865,-0.600,-2.553,-4.506,-4.995,-4.506,-4.506,-4.995,-4.995,-4.506,-4.506,-3.530,-3.530,-3.530,-3.530,-3.042,-1.577,-0.112,1.353,2.330,3.306,3.794,3.794,2.818,1.353,-0.600,-2.065,-3.042,-3.042,-2.065,-1.577,-1.577,-1.577,-2.065,-2.553,-3.042,-3.042,-4.018,-4.018,-4.018,-3.042,-2.065,-1.088,-0.600,-1.088,-2.065,-2.553,-2.553,-1.577,-0.600,-0.112,-0.600,-1.577,-3.042,-4.506,-5.971,-7.436,-8.413,-8.901,-8.901,-8.413,-7.924,-6.948,-6.460,-6.460,-5.971,-5.971
6,FZ,22,-3.520,-3.031,-3.031,-3.031,-4.008,-4.008,-4.496,-3.520,-2.055,-1.078,-0.102,-0.102,-1.078,-2.055,-2.543,-2.543,-1.567,-1.078,-0.590,-0.590,-1.078,-2.543,-4.008,-4.496,-4.008,-3.031,-1.567,-0.102,0.875,1.363,1.851,2.340,2.340,1.363,-0.590,-2.055,-2.055,-1.567,-0.102,0.875,0.875,-0.590,-2.055,-2.543,-1.567,-0.590,-0.102,-0.102,-0.590,-0.590,-0.590,-0.590,-1.078,-1.078,-0.102,1.363,2.828,2.828,1.851,0.387,-1.078,-1.078,-0.590,0.387,0.387,-0.102,-0.590,-0.590,0.387,0.875,0.875,0.387,0.387,-0.102,-0.590,-1.567,-3.031,-4.985,-6.449,-7.426,-7.426,-6.449,-5.473,-4.008,-3.520,-2.055,-1.078,0.875,2.340,3.805,5.269,6.734,7.711,7.711,6.734,5.758,3.805,2.828,1.851,1.363,-0.102,-1.567,-3.031,-4.008,-4.985,-5.473,-4.985,-4.496,-3.031,-1.078,0.875,1.851,2.340,2.340,3.316,4.781,6.734,8.199,8.687,8.199,7.222,6.246,5.269,4.293,2.340,0.387,-2.055,-3.520,-4.008,-4.985,-5.473,-5.961,-6.938,-7.426,-7.426,-6.938,-4.985,-3.031,-0.590,2.340,4.293,5.269,5.269,4.293,2.828,2.340,1.363,0.875,0.387,-0.590,-1.078,-1.567,-2.543,-4.496,-6.938,-8.891,-9.867,-9.867,-8.403,-7.426,-6.449,-6.449,-5.961,-4.985,-3.520,-1.078,0.387,1.363,1.851,2.828,3.805,4.293,4.293,3.316,2.340,1.851,0.875,-0.590,-2.055,-4.496,-5.473,-5.473,-4.496,-2.543,-1.078,-0.590,-0.102,-0.102,-0.102,-0.590,-1.567,-3.031,-4.008,-4.496,-4.008,-3.520,-3.031,-3.031,-2.543,-2.543,-2.055,-2.055,-2.055,-2.055,-1.078,-0.590,0.875,1.851,2.828,3.805,3.805,3.805,2.828,1.363,-0.590,-1.567,-2.055,-1.567,-0.590,-0.102,-0.590,-0.590,-1.078,-1.567,-2.055,-2.543,-3.031,-4.008,-3.520,-3.031,-1.567,-0.590,-0.590,-1.078,-2.055,-2.543,-2.055,-1.078,-0.102,0.387,0.387,-0.590,-1.078,-2.543,-4.008,-5.473,-6.938,-7.426,-6.938,-5.961,-5.473,-4.985,-4.496,-4.496,-4.496,-4.496
7,F4,22,-4.191,-3.703,-3.215,-3.703,-4.191,-4.679,-4.191,-3.215,-1.261,0.203,0.692,0.692,-0.285,-0.773,-1.261,-1.261,-0.773,-0.285,-0.285,-0.773,-1.750,-3.215,-4.679,-5.656,-5.656,-4.679,-3.215,-1.750,-0.773,-0.285,0.203,0.692,0.692,-0.285,-2.238,-4.191,-4.191,-3.215,-1.750,-0.285,-0.285,-1.750,-2.726,-2.726,-1.750,-0.285,0.203,0.203,-0.285,-0.285,-0.773,-0.285,-0.285,0.203,1.180,3.133,4.110,4.598,3.133,1.180,-0.773,-1.750,-1.750,-1.261,-0.773,-0.773,-0.773,-1.750,-2.238,-2.238,-1.750,-0.773,0.203,1.668,2.645,2.157,1.180,-1.261,-3.215,-5.656,-6.144,-5.656,-4.191,-3.215,-1.750,-0.773,0.692,2.157,3.621,5.086,6.551,8.016,8.993,8.504,7.528,6.063,4.598,3.621,3.133,2.157,1.180,-0.285,-2.238,-3.215,-4.191,-4.679,-4.191,-3.215,-1.750,-0.285,1.668,3.133,4.110,5.575,6.551,7.528,8.993,9.969,10.457,10.457,9.969,8.504,7.039,5.086,2.645,0.692,-0.285,-1.261,-1.750,-2.726,-3.703,-5.168,-6.632,-8.097,-8.586,-8.097,-7.121,-4.191,-0.773,2.645,5.575,7.039,7.528,7.039,6.551,7.039,7.039,7.039,6.063,5.086,4.110,2.645,0.692,-1.750,-4.191,-6.144,-7.121,-6.632,-5.656,-5.168,-5.656,-6.144,-6.144,-5.168,-3.215,-1.261,0.203,1.180,1.668,1.668,2.645,3.133,3.621,3.133,1.668,0.203,-1.750,-4.191,-7.121,-8.097,-7.609,-6.632,-3.703,-1.261,0.692,2.157,3.621,4.598,4.598,4.110,2.157,0.203,-1.261,-2.238,-3.215,-3.703,-4.191,-4.191,-4.191,-3.703,-3.703,-3.215,-3.215,-2.726,-1.750,-0.773,0.203,0.692,1.180,1.668,2.157,2.645,2.157,0.692,-0.285,-1.261,-1.261,-0.773,-0.285,0.203,0.203,0.203,0.203,0.692,0.203,-0.285,-1.261,-1.750,-1.261,-0.773,-0.285,-0.285,-0.773,-1.261,-2.238,-2.238,-1.261,-1.261,-0.773,-1.261,-1.750,-3.215,-3.703,-4.191,-4.191,-4.191,-4.679,-5.168,-6.144,-6.632,-6.632,-6.144,-5.656,-5.656,-5.656,-5.656
8,F3,22,-6.205,-6.205,-5.717,-5.717,-6.205,-6.205,-6.205,-5.717,-4.252,-3.276,-2.787,-2.787,-3.276,-4.252,-4.252,-3.764,-2.787,-1.811,-0.834,-1.322,-2.299,-4.252,-5.717,-5.717,-4.740,-2.787,-1.322,-0.346,0.142,0.631,1.607,2.096,1.607,0.142,-1.811,-2.787,-3.276,-2.787,-1.322,-0.346,-0.346,-1.322,-2.299,-2.299,-1.811,-0.834,-0.346,-0.346,-0.834,-1.322,-1.322,-1.322,-0.834,-0.834,-0.834,-0.346,1.119,1.607,2.096,1.607,1.119,0.631,-0.346,-0.834,-1.322,-1.322,-0.834,-0.346,1.119,1.607,2.096,1.607,0.631,-0.834,-2.787,-4.740,-6.205,-7.670,-9.135,-9.135,-8.647,-7.670,-7.182,-6.205,-5.717,-5.229,-4.252,-2.299,0.142,3.072,5.514,7.467,7.955,7.955,7.467,6.978,6.002,5.025,3.560,2.096,0.631,-0.834,-2.299,-3.764,-4.740,-5.717,-5.717,-5.717,-4.740,-3.276,-2.299,-1.811,-1.322,-0.834,0.631,3.072,6.002,8.443,9.908,9.908,8.931,8.443,7.467,6.490,5.025,2.584,-0.346,-3.276,-4.740,-5.717,-6.205,-6.205,-6.205,-6.694,-7.670,-7.182,-6.694,-5.229,-2.787,-0.834,0.631,1.607,1.607,1.607,1.119,0.631,0.631,0.142,-0.834,-2.299,-3.276,-4.252,-4.252,-4.740,-6.205,-8.647,-11.088,-12.065,-11.576,-10.600,-8.647,-7.670,-6.694,-5.717,-4.740,-2.787,-1.322,-0.834,-0.346,0.142,0.142,0.142,-0.346,-1.322,-2.299,-2.787,-4.252,-5.229,-7.670,-9.623,-11.088,-11.088,-9.623,-7.670,-5.717,-4.252,-3.276,-3.276,-3.764,-4.740,-5.717,-6.694,-7.182,-6.694,-5.717,-4.740,-4.252,-4.252,-4.252,-4.740,-5.229,-5.717,-5.717,-5.717,-4.740,-2.787,-0.834,0.142,0.631,0.142,-0.346,-1.322,-2.787,-4.740,-6.205,-7.670,-7.670,-7.670,-6.694,-6.205,-6.205,-6.694,-7.670,-8.158,-8.647,-8.647,-8.158,-7.670,-6.694,-5.717,-4.252,-2.787,-1.811,-1.811,-2.299,-3.276,-4.252,-3.276,-1.811,-0.346,0.631,-0.346,-2.787,-5.717,-8.647,-11.088,-11.576,-11.576,-10.600,-9.623,-8.158,-7.670,-7.182,-7.182,-6.694,-6.205
9,FC6,22,-3.947,-2.970,-1.994,-1.994,-1.994,-2.482,-2.482,-1.994,-1.017,-0.529,0.448,0.448,-0.041,-0.529,-0.529,-0.529,-0.041,-0.041,-0.529,-1.994,-3.459,-4.435,-5.412,-5.900,-5.412,-4.924,-3.947,-2.970,-1.506,-0.041,0.936,1.424,0.936,-0.529,-2.482,-3.947,-4.435,-2.970,-1.017,-0.041,-0.041,-1.017,-1.994,-1.994,-1.017,-0.041,0.448,-0.041,-0.529,-0.529,-0.529,-0.529,-0.529,-0.041,1.424,2.889,4.842,5.819,5.819,4.354,1.912,0.448,-0.041,-0.041,-0.041,-0.041,-0.529,-1.017,-1.506,-1.506,-0.529,0.936,3.377,5.330,6.795,6.795,5.330,2.889,-0.041,-1.994,-2.970,-3.459,-2.970,-2.482,-1.506,-0.529,0.448,1.424,1.912,2.401,3.377,4.842,6.307,7.284,7.772,6.795,5.819,5.330,5.330,5.819,5.819,5.330,3.866,1.912,0.448,-0.041,-1.017,-0.529,0.448,1.424,2.889,4.354,5.330,6.307,7.284,7.772,8.748,9.725,9.725,9.725,9.237,8.260,6.307,4.354,2.889,1.912,1.424,1.912,1.912,1.424,0.448,-1.017,-2.970,-3.947,-4.435,-4.435,-3.947,-2.482,-0.041,1.912,4.354,5.819,6.795,7.284,7.772,8.260,8.748,8.260,7.772,6.795,5.330,3.866,1.912,0.448,-1.506,-2.482,-2.970,-2.970,-2.970,-3.459,-3.459,-4.435,-3.459,-2.482,-0.041,1.912,3.377,3.866,4.354,4.354,4.842,4.842,4.842,3.866,1.424,-1.506,-4.435,-6.388,-7.853,-7.365,-5.900,-3.947,-1.017,1.424,3.377,5.330,7.284,8.260,9.237,8.748,7.772,5.819,3.866,2.401,1.424,0.448,-0.041,-0.041,-0.041,-0.041,-0.529,-1.017,-1.506,-1.506,-0.529,0.448,1.424,1.424,1.424,1.424,1.912,1.912,1.912,1.424,-0.041,-0.041,0.936,1.912,2.889,3.377,4.354,4.354,4.842,5.330,4.842,4.354,3.866,3.866,3.866,3.866,3.866,3.377,2.401,1.912,0.936,0.936,1.424,1.424,0.936,0.448,-0.041,-0.529,-0.529,-0.041,0.936,1.912,1.912,1.424,0.936,-0.041,-0.041,0.448,0.936,0.936,0.936,0.448
