Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-2.818,-2.818,-2.818,-3.306,-4.771,-7.701,-10.142,-11.607,-11.119,-9.165,-6.236,-3.794,-3.306,-3.794,-5.259,-5.259,-3.306,1.088,5.971,9.389,11.342,11.342,10.854,10.366,9.878,8.901,6.948,4.506,2.065,0.600,0.112,0.112,-1.353,-3.306,-5.747,-8.677,-10.630,-12.583,-14.048,-15.025,-16.001,-16.978,-16.978,-16.490,-15.025,-12.583,-9.165,-5.259,-1.353,2.065,4.995,7.436,8.901,10.854,11.342,10.366,7.436,3.530,-0.376,-3.306,-4.771,-6.236,-8.677,-12.095,-15.513,-17.955,-18.443,-17.955,-17.466,-16.978,-17.955,-18.443,-17.955,-16.490,-14.048,-12.095,-11.607,-13.072,-15.025,-17.955,-20.396,-21.861,-22.349,-21.372,-19.908,-18.443,-16.001,-13.072,-9.654,-6.236,-3.306,-0.865,0.600,1.577,3.042,4.018,4.995,4.995,4.018,1.577,-1.841,-6.724,-12.095,-16.978,-20.884,-23.326,-24.302,-23.814,-23.814,-23.814,-23.814,-22.837,-21.861,-20.396,-19.419,-18.443,-18.443,-18.443,-19.419,-19.908,-20.884,-20.396,-18.443,-14.537,-9.165,-3.794,0.600,4.018,6.460,8.901,11.342,13.295,14.272,13.295,9.878,6.460,3.042,0.600,-0.865,-2.818,-5.747,-10.142,-15.513,-20.396,-24.790,-28.697,-31.626,-34.068,-35.533,-36.509,-36.509,-35.044,-32.115,-28.697,-24.790,-22.837,-22.349,-22.837,-23.814,-23.326,-21.372,-18.931,-16.978,-16.978,-18.931,-19.908,-19.908,-16.978,-12.583,-9.165,-6.724,-5.747,-5.259,-4.771,-3.306,-1.841,-0.376,0.600,0.600,-0.376,-1.353,-2.330,-1.353,1.577,4.506,4.995,3.530,0.112,-2.818,-4.283,-3.794,-3.794,-5.259,-7.212,-9.165,-10.142,-11.119,-12.095,-15.513,-19.419,-22.349,-23.326,-23.814,-23.326,-23.326,-22.837,-20.396,-16.978,-12.095,-7.701,-4.283,-1.841,1.577,6.460,11.831,16.225,18.178,18.178,16.225,14.272,12.807,11.831,10.854,9.389,6.948,4.018,1.577,-0.865,-3.306,-6.724,-10.142,-15.025,-18.931,-21.861,-23.814,-24.302,-25.279,-26.744,-29.185,-31.626,-33.580,-34.556,-34.068,-32.603,-30.650,-28.697,-26.744,-24.790,-23.814,-22.837,-22.837,-21.861,-19.908,-16.001,-10.630,-6.724
1,FP2,87,0.122,0.122,-0.854,-2.319,-4.272,-6.714,-7.690,-7.202,-5.737,-3.784,-2.319,-1.831,-2.319,-3.296,-3.784,-3.296,-0.854,3.052,7.446,11.353,13.306,13.306,12.817,12.329,12.329,12.329,11.353,9.888,7.935,5.981,4.028,2.563,0.610,-1.831,-4.272,-6.714,-8.179,-10.132,-11.108,-12.085,-13.062,-14.038,-14.526,-15.015,-14.526,-12.573,-9.644,-5.249,-0.854,3.052,5.981,7.935,9.399,10.864,11.841,11.353,8.911,5.005,1.587,-1.343,-2.808,-4.272,-7.202,-10.620,-14.526,-17.456,-18.433,-17.944,-16.968,-16.968,-16.968,-17.456,-17.456,-16.968,-15.503,-14.038,-13.550,-14.038,-15.503,-17.944,-20.386,-21.851,-22.827,-22.339,-20.874,-19.409,-17.456,-15.015,-12.085,-8.667,-5.737,-2.808,-0.366,2.075,3.540,4.028,4.028,2.563,1.099,-1.343,-4.761,-9.155,-13.550,-18.433,-21.851,-24.292,-25.757,-26.245,-26.245,-25.757,-25.757,-25.269,-24.292,-22.339,-20.874,-19.897,-19.409,-18.921,-19.409,-20.386,-20.874,-20.874,-19.409,-15.991,-11.108,-4.761,0.122,4.028,6.470,8.423,9.888,11.841,12.817,12.329,10.376,7.446,4.028,1.587,-0.366,-2.808,-5.737,-9.644,-14.526,-19.409,-24.292,-28.198,-31.616,-34.546,-36.011,-36.987,-36.499,-35.522,-33.081,-30.151,-27.710,-26.245,-25.757,-26.245,-26.245,-24.780,-22.827,-19.897,-17.944,-18.433,-20.386,-21.851,-21.362,-18.433,-13.550,-9.155,-6.714,-6.226,-6.226,-5.737,-3.784,-1.343,1.099,2.075,1.587,0.122,-1.831,-2.808,-2.319,-0.854,-0.366,-0.366,-2.319,-4.761,-7.202,-7.690,-7.690,-7.690,-8.179,-9.155,-10.620,-11.597,-13.550,-16.479,-20.386,-24.780,-26.733,-27.710,-26.733,-26.245,-25.757,-24.292,-21.851,-17.456,-12.573,-7.202,-2.808,0.610,4.028,8.423,12.817,16.235,17.212,15.747,13.794,11.841,9.888,8.911,7.935,6.470,5.005,2.563,0.122,-3.784,-8.179,-12.573,-16.968,-20.874,-23.315,-24.780,-26.245,-27.222,-28.687,-30.640,-33.081,-36.011,-38.452,-40.405,-40.894,-40.405,-38.940,-36.987,-35.034,-33.569,-32.593,-32.104,-31.616,-29.663,-25.757,-20.386,-14.526,-10.620
2,F7,87,0.356,-1.109,-1.597,-2.574,-5.015,-8.433,-11.851,-14.292,-14.781,-12.828,-9.898,-7.456,-6.968,-7.456,-8.921,-8.433,-6.480,-3.062,1.333,5.239,7.192,8.169,8.169,7.192,6.215,4.751,3.286,2.309,1.333,0.844,0.356,-0.621,-1.597,-2.085,-1.597,-1.597,-2.574,-4.527,-7.945,-10.874,-12.828,-12.828,-11.851,-9.898,-7.945,-5.992,-3.062,-0.621,1.821,3.774,5.239,6.704,8.657,10.122,11.098,9.633,7.192,3.774,0.844,-1.109,-2.574,-4.527,-7.456,-11.851,-15.757,-17.710,-18.687,-18.199,-17.710,-16.734,-15.757,-14.781,-12.828,-11.363,-10.874,-10.874,-11.363,-11.851,-12.339,-13.316,-14.781,-16.246,-16.734,-16.246,-14.292,-11.851,-9.898,-7.945,-6.480,-4.527,-2.574,-0.132,1.333,2.309,3.286,4.751,5.239,5.727,5.239,3.286,0.356,-3.550,-8.433,-12.828,-16.734,-19.175,-19.663,-19.175,-18.199,-17.222,-16.246,-15.269,-14.292,-13.316,-11.851,-10.874,-10.386,-10.386,-10.874,-11.851,-13.316,-14.292,-12.828,-9.898,-4.527,1.333,5.727,9.145,11.587,14.028,15.981,17.934,18.422,17.446,15.004,12.563,10.122,7.680,5.239,1.821,-2.085,-6.480,-10.874,-15.269,-18.687,-22.105,-24.546,-26.011,-26.499,-26.011,-24.546,-21.617,-18.199,-14.781,-11.363,-9.410,-9.410,-10.874,-11.363,-11.363,-10.386,-9.410,-10.386,-13.804,-17.222,-19.175,-18.199,-14.781,-10.874,-8.433,-7.456,-6.480,-5.015,-3.062,-1.109,0.356,0.356,0.356,0.844,0.844,1.821,3.774,6.704,10.610,13.540,14.028,11.587,7.680,4.751,4.262,6.215,8.169,7.680,6.215,4.262,4.262,4.751,5.239,3.774,-0.132,-4.527,-7.456,-8.921,-10.386,-11.363,-13.316,-14.292,-13.316,-10.874,-6.968,-3.550,-1.109,0.356,2.797,6.704,10.610,14.028,15.981,15.981,15.004,13.051,11.587,10.122,9.145,8.657,7.680,5.727,3.774,1.821,-0.621,-2.574,-4.527,-6.968,-8.433,-9.898,-11.363,-12.339,-14.781,-16.734,-18.687,-19.663,-18.687,-16.734,-14.781,-12.828,-10.874,-8.921,-6.480,-5.015,-5.015,-6.480,-8.433,-9.898,-8.921,-6.480,-4.527
3,F8,87,-0.580,-0.092,-0.580,-2.045,-3.998,-5.463,-5.463,-4.486,-3.021,-2.045,-1.068,-1.068,-1.556,-2.533,-3.021,-3.510,-2.533,0.397,4.303,8.209,11.139,12.604,13.092,13.580,14.557,16.022,16.022,14.557,11.627,8.698,6.256,4.303,3.815,2.838,1.862,-0.092,-2.045,-3.998,-4.974,-5.951,-7.416,-8.881,-10.834,-12.787,-13.763,-12.787,-9.857,-5.951,-1.068,2.838,6.256,8.698,10.162,11.139,11.139,10.162,7.233,4.303,1.862,0.397,-1.068,-3.021,-5.463,-8.881,-11.810,-13.763,-15.228,-15.717,-16.205,-15.228,-14.252,-13.275,-12.787,-12.787,-12.299,-10.834,-8.881,-7.416,-7.904,-10.345,-13.275,-16.205,-18.158,-19.135,-19.623,-19.623,-18.158,-15.228,-12.299,-9.369,-6.927,-4.974,-1.556,1.373,3.326,3.815,2.350,0.397,-1.068,-1.068,-2.045,-3.998,-7.904,-11.322,-14.740,-17.181,-18.646,-20.111,-20.599,-20.599,-19.623,-18.158,-16.205,-14.740,-13.275,-11.322,-9.369,-7.416,-7.416,-8.392,-11.322,-13.763,-14.252,-12.299,-7.416,-1.068,4.303,7.721,9.674,10.162,11.139,12.604,14.069,14.557,13.580,12.604,11.139,9.674,8.698,6.256,2.838,-2.533,-7.904,-12.787,-15.717,-18.158,-20.111,-23.041,-25.482,-26.947,-25.970,-23.529,-20.599,-18.158,-16.693,-16.205,-15.717,-14.740,-12.787,-11.810,-10.834,-10.345,-10.834,-12.299,-15.228,-17.670,-18.158,-15.717,-10.834,-6.439,-3.998,-4.486,-5.463,-5.463,-3.021,1.862,5.768,8.209,8.209,6.744,4.303,2.350,0.885,0.397,-0.092,-0.580,-1.556,-3.021,-4.486,-5.463,-5.951,-4.974,-3.510,-2.533,-1.556,-2.045,-4.486,-9.857,-16.693,-22.552,-24.994,-24.506,-22.064,-20.111,-18.646,-17.670,-15.717,-12.787,-8.392,-3.510,0.885,3.815,6.256,8.209,9.674,10.651,10.651,10.162,8.698,7.721,7.233,6.744,7.233,7.721,6.256,4.303,0.397,-5.463,-10.834,-15.717,-19.135,-21.088,-21.576,-21.576,-21.088,-21.088,-20.599,-20.599,-21.576,-24.506,-28.412,-32.318,-35.248,-36.713,-36.713,-36.713,-37.201,-37.201,-37.201,-36.224,-34.760,-32.806,-29.877,-25.970,-20.599,-15.228
4,AF1,87,-1.668,-2.645,-3.133,-3.621,-4.598,-6.063,-7.528,-8.504,-8.016,-6.551,-4.598,-2.645,-2.157,-2.645,-3.133,-3.133,-1.668,1.261,5.168,8.097,10.050,10.050,9.074,8.586,7.609,7.121,6.144,4.679,3.703,2.726,1.750,1.261,0.285,-1.180,-3.133,-5.575,-7.528,-8.993,-10.457,-11.434,-11.922,-12.410,-12.899,-12.410,-11.922,-9.969,-8.016,-5.086,-1.668,1.261,3.703,6.144,7.609,9.074,9.562,8.586,6.144,2.726,-0.692,-3.133,-5.086,-6.063,-8.016,-10.946,-13.387,-15.828,-15.828,-15.828,-14.852,-13.875,-13.387,-13.387,-12.899,-11.922,-10.457,-9.481,-8.993,-8.993,-10.457,-12.410,-14.364,-16.317,-17.293,-17.293,-16.317,-14.852,-12.899,-10.457,-8.016,-5.086,-2.157,0.285,1.750,2.726,3.215,3.215,3.215,2.726,2.238,0.773,-1.668,-5.086,-8.993,-12.410,-15.340,-17.293,-17.782,-17.293,-16.805,-16.317,-16.317,-16.317,-15.828,-14.852,-14.364,-13.875,-13.875,-13.875,-14.364,-15.340,-16.317,-16.805,-15.828,-13.387,-9.481,-5.086,-1.180,1.750,3.703,5.656,7.609,9.074,10.539,10.539,9.074,7.121,4.679,2.726,0.773,-1.180,-3.621,-6.551,-9.969,-13.875,-17.293,-20.223,-22.664,-23.641,-24.618,-24.618,-24.618,-24.618,-23.153,-21.688,-19.735,-18.270,-17.782,-18.270,-18.758,-18.270,-16.317,-13.875,-11.922,-11.922,-13.387,-14.364,-13.387,-10.946,-7.528,-4.598,-2.157,-1.180,-1.180,-0.203,0.773,1.750,2.726,2.726,2.238,1.261,0.285,-0.692,-0.692,0.285,0.773,1.750,0.773,-1.180,-2.645,-3.621,-4.110,-4.110,-4.598,-5.575,-6.551,-7.528,-8.993,-10.457,-12.899,-15.340,-17.293,-18.270,-18.758,-18.758,-18.270,-17.782,-15.828,-12.410,-8.993,-5.086,-2.157,0.285,2.726,5.656,9.074,12.004,13.957,13.957,12.980,11.515,10.050,8.586,7.609,6.632,5.168,3.703,1.750,-0.692,-3.621,-7.039,-10.457,-13.387,-15.340,-17.293,-17.782,-18.758,-20.223,-21.688,-24.129,-26.082,-27.547,-28.035,-27.547,-26.082,-24.618,-23.153,-21.200,-19.735,-18.270,-16.805,-16.317,-15.340,-13.875,-10.946,-7.528,-5.086
5,AF2,87,-0.193,-0.682,-1.170,-2.146,-3.611,-5.076,-5.564,-5.564,-4.588,-3.611,-2.635,-1.658,-1.170,-1.658,-1.658,-1.658,-0.682,2.248,5.178,8.108,9.572,10.061,9.572,9.084,9.084,9.084,8.596,8.108,6.643,5.178,3.225,1.760,-0.193,-2.146,-4.100,-6.053,-7.029,-8.494,-8.982,-9.471,-9.959,-10.447,-11.912,-12.400,-12.400,-11.424,-9.471,-6.541,-2.635,0.783,3.713,6.154,8.108,9.572,9.572,8.596,6.154,2.736,-0.193,-2.635,-4.100,-5.564,-7.517,-9.959,-12.400,-14.353,-15.330,-15.330,-14.353,-13.865,-13.865,-13.865,-13.377,-12.400,-11.424,-9.959,-8.982,-8.982,-9.959,-11.424,-13.865,-15.818,-17.283,-17.771,-17.283,-16.307,-14.353,-11.912,-8.982,-6.053,-3.123,-0.682,1.272,2.248,3.225,3.225,2.736,2.248,1.272,-0.193,-2.146,-5.076,-8.982,-12.400,-14.842,-16.795,-17.283,-17.283,-17.283,-16.795,-16.795,-16.795,-16.307,-15.818,-14.353,-13.377,-12.400,-12.400,-12.400,-12.400,-13.377,-14.353,-13.865,-12.400,-8.982,-4.100,-0.193,2.736,4.690,6.154,7.131,8.596,10.061,10.549,10.061,8.108,5.666,3.713,1.760,-0.193,-2.146,-4.100,-7.517,-11.424,-14.842,-18.260,-20.701,-22.166,-23.142,-23.631,-24.119,-24.119,-23.631,-22.166,-20.213,-18.748,-18.260,-18.260,-18.748,-18.260,-16.307,-13.377,-10.935,-10.447,-11.424,-12.400,-12.400,-10.935,-7.029,-3.611,-0.682,-0.193,-0.193,0.295,1.760,3.713,5.178,5.666,5.178,3.225,0.783,-1.170,-2.146,-2.635,-2.635,-3.611,-4.100,-5.564,-7.517,-8.494,-9.471,-9.471,-8.982,-8.494,-8.006,-8.006,-9.471,-12.889,-16.795,-20.213,-22.166,-21.678,-20.701,-19.236,-17.771,-16.307,-13.865,-9.959,-6.053,-1.658,1.272,3.713,6.643,9.084,12.014,13.479,13.967,12.990,10.549,8.596,6.643,6.154,5.666,5.666,5.178,3.713,1.272,-1.658,-6.053,-10.447,-14.353,-16.795,-18.748,-20.213,-20.701,-21.189,-21.678,-23.142,-24.607,-27.049,-29.002,-30.467,-30.955,-30.955,-30.467,-29.002,-27.537,-26.072,-24.607,-23.631,-22.654,-21.189,-18.260,-14.842,-10.447,-7.029
6,FZ,87,-1.485,-1.973,-2.950,-3.438,-3.927,-4.903,-5.391,-5.880,-5.880,-4.415,-2.950,-1.485,-1.485,-1.485,-2.462,-2.462,-1.485,0.956,3.398,5.351,6.327,6.327,6.327,5.839,5.351,5.351,5.351,4.862,3.886,3.398,2.421,1.933,0.468,-0.997,-2.462,-4.415,-5.880,-7.345,-8.321,-8.809,-8.809,-8.809,-9.298,-9.298,-9.786,-9.298,-7.833,-5.880,-3.438,-0.997,1.444,3.398,4.862,6.327,6.327,5.351,3.398,0.468,-2.462,-4.415,-5.391,-6.368,-7.345,-9.298,-10.763,-11.739,-11.739,-11.251,-10.763,-10.274,-10.274,-10.274,-9.298,-8.321,-7.345,-5.880,-5.391,-5.880,-6.856,-8.321,-10.274,-12.227,-13.204,-14.181,-13.692,-12.716,-11.251,-9.298,-7.345,-4.903,-2.462,-0.020,1.444,1.933,1.933,1.933,1.444,1.444,0.468,-0.509,-1.973,-4.415,-6.856,-8.809,-10.763,-11.739,-12.227,-11.739,-11.251,-10.763,-11.251,-11.251,-11.251,-11.251,-10.763,-10.274,-9.786,-9.786,-10.763,-11.739,-12.716,-13.204,-12.716,-11.251,-8.809,-5.880,-3.438,-1.485,-0.020,1.444,2.909,4.374,5.351,5.839,5.351,4.374,2.421,0.956,-0.020,-1.485,-2.462,-4.415,-6.368,-8.809,-11.251,-13.204,-15.157,-16.134,-16.622,-17.110,-17.598,-17.598,-17.598,-16.622,-15.645,-14.669,-13.692,-13.692,-14.181,-13.204,-11.739,-9.786,-8.321,-7.833,-8.321,-8.809,-8.809,-7.345,-4.903,-1.973,-0.020,0.468,-0.020,-0.020,0.468,1.933,2.909,2.909,2.421,0.956,-0.509,-1.973,-2.462,-2.462,-2.462,-2.462,-3.438,-4.415,-5.391,-5.880,-6.368,-6.856,-6.856,-6.856,-6.856,-7.345,-8.321,-10.763,-13.692,-15.157,-15.645,-15.645,-15.157,-14.669,-14.669,-13.692,-11.739,-8.809,-5.880,-3.438,-1.485,0.468,2.421,4.374,6.816,8.280,8.769,8.280,7.304,6.327,5.351,4.374,3.398,2.909,2.421,1.933,0.468,-1.973,-4.415,-7.345,-10.274,-12.716,-14.181,-15.157,-16.134,-16.134,-16.622,-17.598,-19.063,-20.528,-21.993,-21.993,-21.993,-21.016,-20.040,-19.063,-17.598,-15.645,-14.181,-13.204,-13.204,-12.716,-11.251,-9.298,-6.856,-4.415
7,F4,87,1.495,1.495,0.519,-0.946,-2.411,-2.899,-2.899,-1.434,-0.458,-0.458,0.031,0.031,0.031,0.031,0.031,-0.458,0.031,1.495,3.448,5.890,7.843,8.820,9.308,9.308,10.284,10.773,11.261,11.261,9.796,7.843,5.890,3.448,1.495,0.031,-1.923,-2.899,-3.387,-3.876,-3.876,-4.364,-5.341,-6.805,-8.759,-10.223,-11.200,-10.712,-8.270,-5.341,-1.434,1.984,4.913,6.866,8.331,8.820,8.820,7.843,5.402,2.472,0.031,-2.411,-3.876,-4.852,-6.805,-9.735,-12.177,-14.130,-14.618,-14.130,-13.641,-13.153,-13.641,-13.641,-13.153,-11.688,-10.223,-7.782,-6.317,-5.829,-6.317,-7.782,-9.735,-12.177,-14.618,-16.083,-16.571,-16.083,-14.130,-11.688,-8.759,-6.317,-4.852,-3.387,-1.923,-0.458,0.031,0.519,0.031,-0.458,-0.946,-1.434,-2.899,-4.852,-7.782,-10.712,-13.153,-14.618,-15.106,-15.106,-15.106,-15.106,-15.594,-15.106,-13.641,-12.177,-10.223,-8.759,-7.294,-6.317,-5.829,-6.317,-7.294,-8.759,-9.735,-8.759,-5.829,-1.923,1.984,4.913,6.378,6.866,6.866,7.843,8.331,9.308,9.796,9.308,7.843,6.378,4.425,2.472,0.519,-1.434,-3.387,-6.317,-9.247,-12.177,-14.618,-15.594,-16.083,-16.571,-17.548,-18.524,-18.524,-17.059,-15.106,-13.153,-12.665,-13.153,-13.153,-12.665,-10.223,-7.294,-5.829,-6.317,-7.782,-9.735,-10.223,-8.270,-4.852,-1.434,0.519,1.007,1.007,1.007,2.960,4.913,6.378,7.355,6.378,4.425,1.495,-0.458,-2.899,-3.876,-4.852,-5.829,-6.317,-7.782,-9.735,-11.688,-12.665,-12.665,-11.200,-7.782,-4.852,-3.387,-4.852,-9.735,-15.106,-19.501,-20.477,-19.501,-16.571,-13.641,-11.688,-9.735,-6.805,-3.387,0.031,3.448,5.402,7.843,9.308,10.773,11.749,11.749,10.284,7.843,5.402,3.448,1.984,1.984,2.960,4.425,5.402,4.913,2.472,-1.434,-6.805,-11.200,-14.618,-16.571,-17.548,-17.548,-17.059,-16.571,-16.083,-16.571,-18.036,-20.477,-22.919,-25.360,-27.313,-27.802,-27.313,-27.313,-26.825,-25.848,-24.384,-22.919,-21.454,-20.477,-18.524,-16.083,-12.177,-8.270
8,F3,87,-2.279,-3.255,-4.232,-4.720,-5.208,-6.673,-8.626,-10.091,-10.091,-8.626,-6.185,-3.743,-2.767,-3.255,-4.232,-4.720,-3.255,-0.326,3.581,6.022,7.487,7.487,6.510,5.046,4.557,3.581,3.092,2.604,2.116,2.116,1.628,1.139,0.651,-0.326,-1.302,-2.767,-4.232,-6.185,-8.138,-9.603,-11.068,-11.068,-11.068,-10.091,-8.626,-7.161,-4.720,-2.767,-0.326,1.628,3.092,5.046,6.510,7.975,8.464,7.975,6.022,3.092,-0.326,-2.279,-3.743,-4.720,-5.697,-7.161,-9.115,-11.068,-12.044,-11.556,-10.579,-9.603,-8.626,-8.138,-7.161,-5.697,-4.232,-3.743,-3.255,-3.743,-5.208,-6.185,-7.650,-9.115,-10.091,-10.091,-9.115,-7.650,-6.185,-4.232,-2.279,0.163,2.116,3.581,4.557,5.046,5.046,5.046,5.046,4.557,3.581,2.604,0.651,-1.790,-4.232,-6.673,-9.115,-10.091,-10.579,-10.091,-9.603,-8.626,-8.626,-8.138,-7.650,-7.161,-7.161,-6.185,-6.185,-6.673,-8.138,-9.603,-11.068,-12.044,-11.068,-9.115,-6.185,-2.767,0.651,3.092,5.046,6.999,8.464,10.417,11.882,11.882,10.905,8.952,6.999,4.557,2.604,1.139,-0.814,-3.255,-6.185,-9.115,-11.556,-13.997,-14.974,-15.951,-15.951,-15.951,-15.951,-15.462,-14.974,-13.509,-11.556,-10.091,-9.603,-10.091,-10.091,-9.603,-8.138,-6.673,-6.185,-7.161,-9.115,-10.579,-10.091,-7.650,-4.720,-1.790,-0.326,0.163,0.651,1.139,1.628,2.116,2.116,2.116,2.116,2.116,1.628,1.628,2.116,2.604,3.092,3.581,3.581,2.604,1.628,1.628,2.116,2.116,1.628,0.651,-0.814,-1.790,-2.767,-3.255,-4.720,-6.185,-7.161,-8.626,-9.603,-10.579,-12.044,-12.044,-11.068,-9.115,-6.673,-4.232,-2.279,-0.326,1.139,3.092,5.534,8.464,10.417,11.393,11.393,10.417,8.952,7.487,5.534,4.557,4.069,3.581,2.604,1.628,-0.326,-2.767,-5.208,-7.161,-9.115,-10.091,-11.068,-11.556,-12.533,-13.509,-15.951,-17.904,-19.368,-18.880,-17.904,-15.462,-13.021,-11.068,-9.115,-7.650,-6.185,-5.697,-5.208,-5.208,-5.208,-3.743,-2.279,-1.302
9,FC6,87,-1.444,-0.956,-1.933,-3.398,-4.374,-4.374,-3.398,-1.933,-0.468,0.020,-0.468,-0.956,-1.444,-1.933,-1.933,-2.421,-2.421,-1.444,0.509,2.950,5.880,7.833,9.298,10.274,11.251,11.739,11.251,10.274,8.321,5.880,3.927,2.950,1.973,1.485,0.997,0.509,-0.468,-0.956,-1.444,-2.421,-3.886,-6.327,-8.769,-10.722,-11.698,-11.698,-9.257,-5.839,-1.933,1.973,3.927,4.903,4.903,5.391,6.368,7.345,6.368,4.415,1.485,0.020,-0.956,-1.444,-1.933,-4.374,-6.816,-9.257,-10.234,-10.234,-9.745,-10.234,-11.210,-12.187,-12.187,-10.722,-8.280,-5.839,-3.886,-3.886,-4.374,-5.351,-6.816,-8.769,-10.722,-13.163,-14.628,-14.628,-13.163,-11.210,-9.257,-7.792,-6.816,-5.839,-4.374,-2.421,-0.956,0.509,1.485,2.462,3.438,3.438,2.462,-0.468,-3.886,-6.816,-7.792,-8.769,-9.257,-10.722,-12.187,-13.652,-13.652,-12.187,-10.234,-7.792,-6.327,-4.862,-3.398,-1.933,-0.468,-0.468,-1.933,-3.886,-5.351,-4.862,-1.933,2.950,6.856,9.786,10.763,10.274,10.274,10.274,11.739,12.227,12.716,12.227,11.739,10.274,7.833,5.391,3.438,1.973,0.509,-1.444,-4.374,-7.792,-11.210,-12.675,-13.652,-13.652,-14.140,-14.628,-14.628,-12.675,-10.234,-7.792,-6.816,-7.304,-8.769,-8.769,-7.304,-5.839,-5.351,-6.327,-9.257,-11.210,-11.210,-8.769,-4.862,-1.444,0.997,0.997,0.997,1.973,3.438,4.903,5.391,5.391,4.903,4.903,5.391,5.391,3.927,1.973,-0.468,-1.444,-0.956,-0.956,-1.444,-3.398,-5.839,-7.792,-7.792,-5.351,-2.909,-1.933,-3.886,-8.769,-13.652,-17.558,-18.046,-15.605,-12.675,-10.234,-8.769,-8.280,-7.304,-5.839,-3.398,-0.468,3.438,6.368,8.809,9.786,10.274,9.298,8.321,6.856,5.391,4.415,3.927,4.415,5.391,6.368,5.391,2.950,-0.956,-5.839,-11.210,-15.605,-17.558,-18.046,-17.558,-16.093,-15.605,-14.628,-14.628,-14.628,-15.116,-16.581,-18.534,-20.976,-22.441,-22.441,-22.441,-22.441,-22.929,-23.417,-23.905,-23.905,-23.417,-22.929,-22.441,-19.999,-16.581,-11.698
