Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-14.659,-14.170,-12.217,-8.799,-4.893,0.478,5.361,10.732,16.591,22.451,28.310,32.216,33.681,32.705,28.798,23.427,17.568,12.197,7.802,5.361,3.896,2.920,1.943,-0.010,-2.452,-4.893,-6.358,-6.846,-6.846,-6.358,-6.358,-7.334,-8.311,-9.288,-9.776,-8.799,-6.846,-4.405,-1.963,-0.498,0.478,1.455,3.408,6.826,11.220,16.591,20.009,21.474,20.986,19.521,18.056,17.568,17.568,17.080,14.638,10.732,6.337,2.920,0.966,-0.498,-1.963,-5.381,-10.752,-16.123,-21.006,-23.936,-24.424,-22.471,-20.518,-18.565,-17.100,-16.123,-14.170,-12.217,-9.776,-7.334,-4.893,-1.963,1.455,4.384,7.314,8.779,10.244,11.709,13.173,14.638,15.127,14.150,11.709,9.267,7.802,6.826,5.849,4.873,4.384,3.408,2.920,1.943,-0.010,-4.405,-8.799,-12.217,-14.170,-14.170,-12.705,-11.241,-10.264,-10.264,-10.264,-10.752,-10.752,-10.752,-10.752,-9.776,-7.823,-5.870,-3.428,-0.498,2.431,5.849,9.267,11.709,12.197,11.220,8.779,6.826,5.849,5.849,5.849,4.384,2.431,-0.498,-2.940,-3.916,-3.916,-3.916,-3.916,-4.405,-5.870,-6.358,-6.846,-7.823,-8.799,-9.776,-11.241,-11.729,-11.729,-11.241,-9.776,-8.799,-7.823,-6.358,-4.405,-1.963,1.943,5.849,9.267,12.197,14.150,15.127,16.103,16.591,16.103,15.615,14.638,14.150,14.150,13.173,11.709,8.291,4.384,0.966,-0.498,-0.987,-0.498,-1.475,-2.940,-5.381,-7.334,-9.288,-10.752,-11.729,-11.729,-10.264,-6.846,-1.963,1.943,4.384,5.849,6.337,8.779,11.709,14.638,16.103,14.638,11.709,9.267,7.802,8.291,8.291,7.314,4.873,1.943,-0.987,-2.940,-3.916,-5.870,-8.311,-12.217,-15.147,-16.123,-15.147,-13.194,-11.729,-11.729,-12.705,-14.659,-15.147,-14.659,-12.705,-9.776,-6.846,-3.428,-0.010,2.431,4.384,6.826,8.779,10.244,11.709,11.709,10.732,8.291,5.849,4.384,4.873,5.849,6.826,5.361,2.920,0.966,0.478,1.943,3.408,2.920,-0.010,-3.916,-6.846,-8.799,-9.288,-9.776,-10.264,-11.729,-12.705,-13.194,-12.705
1,FP2,85,-14.791,-14.303,-13.326,-10.396,-6.002,-0.142,5.717,11.576,17.436,22.319,26.225,29.643,31.108,30.131,27.201,22.319,16.947,11.576,7.182,4.740,3.276,2.787,2.299,0.834,-1.607,-4.049,-6.490,-7.467,-6.978,-6.002,-5.514,-6.002,-6.978,-7.955,-8.443,-6.978,-4.049,-0.631,1.811,3.276,3.764,4.252,5.229,7.670,12.065,16.459,20.365,22.807,23.783,23.295,21.830,20.365,18.412,16.459,14.018,10.600,7.182,3.764,1.322,-1.119,-4.049,-7.467,-11.373,-16.256,-19.674,-22.115,-22.603,-21.627,-20.162,-18.209,-16.256,-13.814,-10.396,-7.955,-5.514,-3.560,-1.119,2.787,6.694,11.088,14.018,14.994,14.994,14.506,15.483,16.459,16.947,15.971,13.529,11.088,9.135,8.158,7.670,7.182,5.717,4.740,4.252,3.764,2.787,-0.631,-4.537,-8.931,-11.861,-12.838,-11.861,-9.908,-8.931,-8.931,-9.420,-10.396,-11.373,-10.885,-9.908,-8.443,-7.467,-5.514,-4.049,-1.607,1.322,4.740,8.158,10.600,11.576,11.088,10.111,8.647,7.670,7.670,6.694,5.229,3.276,0.346,-1.607,-2.584,-2.584,-2.096,-2.096,-2.584,-4.049,-5.025,-6.002,-6.490,-7.467,-8.931,-10.396,-11.373,-11.373,-10.885,-10.396,-8.931,-7.467,-5.514,-3.072,-0.631,2.299,5.229,8.158,10.600,13.041,14.994,16.459,17.436,17.436,16.459,15.971,14.994,14.994,14.506,13.041,10.600,6.694,3.764,1.811,0.834,0.346,-0.142,-1.119,-2.584,-4.049,-6.002,-8.443,-10.396,-10.885,-9.908,-6.490,-2.096,1.811,4.740,6.694,8.158,10.600,13.041,14.994,15.971,15.483,14.018,12.065,10.600,9.623,8.158,6.694,4.252,1.811,-0.142,-1.119,-2.584,-4.537,-7.467,-10.396,-12.838,-13.814,-13.326,-11.373,-9.908,-9.908,-10.885,-12.349,-13.814,-13.326,-11.861,-8.931,-5.025,-1.119,1.811,4.740,6.694,8.647,10.600,12.553,14.018,14.018,12.553,9.623,7.182,5.717,6.694,8.647,10.111,8.647,5.717,2.787,1.811,2.787,3.764,2.787,-0.142,-5.025,-8.443,-9.908,-9.420,-8.931,-9.420,-10.396,-12.838,-14.303,-15.279
2,F7,85,-11.709,-11.220,-8.779,-5.361,-0.966,3.428,8.311,13.682,19.541,26.377,31.748,35.166,35.166,32.725,28.330,22.959,17.100,11.729,7.334,4.405,2.940,1.963,1.475,0.010,-1.943,-3.896,-4.384,-4.384,-3.408,-2.920,-2.920,-2.920,-3.896,-3.896,-4.384,-3.896,-3.896,-2.920,-1.943,-0.966,0.498,2.452,4.893,8.799,13.194,17.588,20.030,21.006,20.030,18.565,16.612,15.147,14.659,13.682,11.729,9.288,5.870,2.452,-0.478,-1.943,-3.896,-6.337,-10.244,-15.615,-20.498,-24.404,-25.380,-24.404,-22.451,-20.498,-19.033,-18.056,-16.591,-15.127,-13.173,-11.220,-9.755,-7.314,-4.873,-1.455,1.475,3.916,4.893,6.358,7.823,9.288,10.752,10.264,8.799,6.846,5.870,5.870,6.358,5.870,4.405,2.940,0.987,-1.455,-5.361,-10.244,-15.615,-19.033,-19.521,-17.080,-12.685,-8.779,-6.826,-6.337,-6.826,-7.802,-8.291,-7.802,-5.849,-3.408,-0.478,2.452,3.916,4.405,4.893,5.870,7.334,8.799,8.799,7.823,5.381,2.940,0.987,-0.478,-0.966,-0.966,-1.943,-2.920,-4.873,-5.849,-7.314,-7.314,-7.802,-7.802,-7.802,-7.802,-7.802,-8.291,-8.291,-8.291,-8.291,-7.802,-6.826,-5.849,-4.873,-4.384,-3.896,-3.408,-2.431,0.010,2.940,6.358,9.288,10.752,10.752,10.752,10.752,10.752,10.752,9.776,8.311,6.846,5.870,4.405,2.452,0.010,-3.408,-5.849,-6.826,-5.849,-4.873,-3.408,-3.408,-4.384,-6.337,-7.802,-8.779,-9.267,-8.291,-5.849,-2.920,0.987,4.405,7.334,9.776,11.729,13.682,15.635,17.100,17.588,16.612,14.659,12.217,10.264,8.311,7.334,6.846,4.893,2.940,0.010,-2.920,-4.873,-7.314,-9.267,-11.220,-12.685,-13.173,-13.173,-12.685,-12.685,-13.173,-13.662,-14.638,-14.150,-12.685,-9.755,-6.826,-3.408,0.010,2.452,3.428,3.428,2.940,3.428,4.893,6.846,7.823,6.846,3.916,0.987,-1.455,-2.431,-2.431,-2.920,-4.384,-5.361,-5.849,-4.873,-1.943,0.498,0.987,-1.455,-5.361,-8.779,-10.732,-11.709,-11.220,-11.220,-11.220,-11.220,-10.244,-8.779
3,F8,85,-14.587,-15.564,-14.587,-11.169,-7.263,-1.892,2.991,7.385,10.803,14.221,17.151,19.592,21.545,21.545,18.616,13.245,6.409,0.549,-3.357,-4.822,-4.333,-3.845,-4.333,-5.798,-7.751,-9.216,-9.705,-9.216,-8.240,-6.775,-4.822,-2.869,-1.892,-1.892,-1.892,-1.404,0.061,1.526,2.014,1.526,1.038,1.526,2.502,4.456,6.409,8.362,9.827,12.756,14.709,15.198,13.733,10.315,5.920,2.991,1.526,0.549,-0.427,-2.380,-5.310,-7.751,-9.705,-12.146,-14.587,-17.029,-19.470,-20.935,-21.423,-20.935,-19.958,-18.494,-16.541,-14.099,-10.681,-8.240,-6.287,-4.822,-2.380,0.549,4.944,8.850,11.780,12.268,10.315,7.874,6.409,5.432,5.432,5.432,4.944,3.479,2.502,2.014,1.526,1.038,1.038,1.038,1.526,1.526,0.061,-1.892,-4.333,-6.287,-6.287,-5.310,-3.845,-2.380,-2.380,-2.869,-4.333,-5.798,-7.263,-7.751,-6.775,-5.310,-2.869,-0.427,0.061,0.549,1.038,2.502,4.456,6.409,6.897,6.409,5.920,6.409,8.362,9.338,9.338,6.897,2.991,-0.427,-1.404,0.061,3.479,5.432,5.920,4.456,2.502,1.526,1.526,2.502,2.502,2.502,0.549,-0.916,-2.380,-2.380,-1.404,-0.916,-0.427,0.061,1.038,2.991,4.944,7.874,10.803,13.245,15.198,16.174,17.639,18.616,18.616,18.616,17.151,14.709,12.268,10.315,9.338,8.850,7.874,6.409,4.456,2.502,2.502,2.502,3.479,3.967,3.479,1.526,-0.427,-2.380,-2.380,-1.404,1.526,4.456,6.897,8.362,9.827,12.268,15.198,18.127,19.104,17.639,15.198,12.756,11.780,11.780,11.780,10.315,7.874,4.456,2.014,0.549,-0.427,-2.380,-4.333,-6.287,-6.287,-4.822,-2.869,-1.404,-1.404,-1.892,-2.869,-3.357,-3.357,-2.869,-2.380,-1.404,0.061,2.991,5.920,8.850,10.315,11.780,13.245,14.709,16.663,17.639,17.639,14.709,10.315,6.409,4.456,5.432,8.362,10.803,10.803,8.362,4.944,2.014,1.526,1.038,-0.427,-3.357,-5.798,-6.775,-5.310,-2.380,-0.427,-0.427,-2.869,-6.287,-9.705,-12.634
4,AF1,85,-10.020,-10.020,-9.043,-6.602,-3.184,0.722,5.117,9.511,14.394,19.277,23.183,26.113,27.089,25.625,22.695,18.300,13.906,10.000,6.582,4.628,3.652,3.652,3.652,2.675,0.722,-1.231,-3.184,-4.161,-3.672,-3.184,-3.184,-3.672,-5.137,-6.114,-6.602,-6.114,-4.161,-2.207,-0.743,0.722,2.187,3.164,5.117,7.070,10.000,13.418,16.347,18.300,19.277,18.300,16.836,15.859,15.371,14.394,13.418,10.976,8.535,5.605,2.675,0.722,-1.231,-3.184,-6.602,-10.508,-14.414,-17.344,-18.321,-17.832,-15.879,-13.926,-12.950,-11.485,-10.508,-8.555,-7.090,-5.137,-3.184,-0.743,2.187,5.117,7.558,9.023,9.511,10.000,10.976,11.464,11.953,10.976,10.000,8.535,7.558,7.070,6.582,5.605,4.140,3.652,2.675,1.699,-0.743,-4.161,-8.555,-11.973,-13.438,-12.950,-11.485,-10.020,-9.043,-9.043,-9.532,-10.508,-10.997,-11.485,-10.997,-10.020,-8.555,-6.602,-4.649,-2.696,-0.254,2.187,5.117,7.070,8.046,7.558,5.605,4.140,2.675,2.187,2.187,2.187,1.211,0.234,-0.743,-1.231,-1.231,-1.231,-1.719,-2.696,-4.161,-5.137,-5.625,-5.625,-5.625,-6.602,-7.090,-7.579,-8.067,-8.067,-8.067,-7.090,-6.602,-6.114,-5.137,-3.184,0.234,3.164,5.605,7.558,8.535,9.023,10.000,10.976,11.464,11.464,10.976,10.488,9.511,9.023,8.046,6.582,4.140,2.187,0.234,-0.743,-1.231,-2.207,-3.672,-5.137,-6.602,-8.067,-9.043,-10.020,-10.020,-9.043,-6.602,-4.161,-1.231,0.722,2.187,3.164,4.628,7.070,9.023,10.488,10.488,9.511,8.535,7.558,7.558,7.070,6.582,5.605,3.652,2.187,0.722,-0.743,-2.696,-4.649,-7.090,-9.043,-9.532,-9.043,-8.555,-8.067,-8.555,-9.532,-10.020,-10.508,-10.020,-9.043,-8.067,-6.114,-3.184,-0.743,1.699,4.140,5.605,6.582,8.046,10.000,10.488,10.488,9.023,7.558,7.070,7.558,8.535,8.535,8.046,6.093,4.140,4.140,4.628,5.605,5.117,2.675,-0.743,-3.672,-6.114,-6.602,-7.090,-7.579,-9.043,-9.532,-10.020,-9.532
5,AF2,85,-10.997,-11.485,-10.508,-8.067,-4.649,-0.254,4.140,8.046,12.441,15.859,19.277,21.718,22.207,21.230,18.789,15.371,10.976,6.582,3.652,1.699,1.211,1.211,1.699,1.211,-0.743,-3.184,-5.137,-6.114,-5.625,-4.649,-4.161,-4.161,-5.625,-6.602,-7.090,-6.114,-4.161,-2.207,-0.254,1.211,2.187,2.675,3.652,5.117,7.558,10.000,12.929,15.371,16.836,16.836,15.859,14.394,12.441,10.976,9.511,7.558,5.605,2.675,-0.254,-2.207,-4.161,-6.602,-9.043,-12.461,-15.391,-18.321,-19.297,-18.321,-16.856,-15.391,-13.438,-11.973,-10.508,-8.555,-6.602,-4.161,-2.207,0.722,3.652,7.070,9.023,10.000,10.000,9.511,9.023,8.535,8.535,8.046,7.070,6.093,5.117,4.140,3.164,2.187,1.211,0.722,0.234,-0.254,-1.719,-3.672,-7.090,-10.020,-11.485,-11.973,-11.485,-10.997,-10.020,-10.020,-10.997,-11.485,-12.461,-12.461,-12.461,-11.485,-10.020,-8.555,-7.090,-5.625,-3.672,-1.231,1.699,3.652,5.117,5.605,4.628,3.652,3.164,2.187,1.699,0.722,-0.254,-1.231,-1.719,-2.207,-1.719,-1.231,-1.719,-2.696,-3.672,-5.137,-5.625,-6.114,-6.602,-7.090,-7.579,-8.555,-9.532,-10.020,-10.020,-9.532,-8.067,-6.602,-5.137,-3.672,-1.719,0.234,2.675,5.117,7.070,8.535,9.511,10.000,10.488,10.488,10.488,10.000,9.511,9.023,7.558,6.093,4.628,2.675,0.234,-1.231,-3.184,-4.161,-5.137,-6.114,-7.090,-8.555,-10.020,-11.485,-11.973,-10.997,-9.532,-6.602,-3.672,-1.231,0.722,2.675,4.140,6.093,7.558,8.046,8.046,7.558,6.582,6.093,5.605,5.117,4.140,3.164,1.699,0.722,-0.743,-2.696,-5.137,-7.579,-9.532,-10.508,-10.508,-9.532,-8.555,-8.067,-8.555,-9.043,-10.020,-10.508,-10.997,-10.997,-9.532,-7.579,-4.649,-1.719,1.211,3.164,4.628,6.582,8.046,9.511,10.000,9.511,7.558,5.605,5.117,6.093,7.558,9.023,8.535,7.070,4.628,3.652,3.164,2.675,1.699,-1.231,-4.649,-7.090,-7.579,-7.090,-6.602,-7.090,-8.555,-10.020,-11.485,-12.950
6,FZ,85,-6.510,-6.999,-6.510,-4.557,-2.604,0.814,3.743,6.673,10.091,13.021,15.462,17.415,17.415,16.439,13.509,10.579,7.161,3.743,1.790,0.814,0.814,1.302,1.790,1.790,0.814,-1.628,-3.092,-4.069,-4.069,-4.069,-4.069,-4.069,-5.046,-6.022,-6.510,-6.022,-4.557,-3.092,-1.139,0.326,0.814,1.790,2.767,4.232,5.208,7.161,9.115,11.068,12.044,12.044,11.556,10.579,9.603,9.115,8.138,6.673,4.720,2.279,-0.163,-2.116,-3.092,-4.557,-6.510,-8.952,-11.393,-13.346,-14.323,-13.835,-12.370,-11.393,-9.928,-9.440,-8.464,-7.487,-6.510,-5.046,-3.581,-1.628,0.814,3.255,4.720,5.208,4.720,4.720,4.720,5.208,5.208,4.720,4.232,3.743,3.255,2.767,2.279,1.302,0.326,-0.651,-1.139,-1.628,-3.092,-5.534,-7.975,-10.417,-11.393,-10.905,-9.928,-8.464,-7.975,-8.464,-9.440,-10.417,-11.393,-11.882,-11.393,-10.417,-8.952,-7.975,-6.510,-5.046,-3.581,-1.628,0.814,2.279,3.255,2.767,1.790,0.814,0.326,-0.651,-0.651,-1.139,-1.628,-2.116,-2.116,-1.139,-0.651,-0.651,-1.628,-3.092,-4.069,-4.557,-5.046,-5.046,-5.046,-5.534,-6.022,-6.510,-6.999,-7.487,-7.487,-7.487,-7.487,-6.999,-6.510,-5.046,-3.581,-2.116,-0.163,1.302,2.767,3.743,4.232,4.720,5.208,5.697,5.208,5.208,4.720,4.232,3.743,3.255,2.279,1.302,-0.651,-3.092,-4.557,-6.022,-6.510,-6.999,-7.487,-7.975,-9.440,-9.928,-9.928,-9.928,-7.975,-6.510,-5.046,-3.581,-2.116,-1.139,0.326,1.790,2.767,3.743,3.743,3.255,3.255,2.767,3.255,2.767,2.279,1.790,1.302,0.814,-0.163,-1.139,-2.604,-4.557,-6.022,-7.487,-7.487,-6.999,-6.999,-6.999,-7.487,-7.975,-8.952,-8.952,-9.440,-9.440,-8.952,-7.975,-6.022,-4.069,-1.628,-0.163,1.302,2.279,3.743,5.208,6.185,6.185,5.697,4.720,5.208,5.697,7.161,7.161,6.673,5.697,4.720,4.720,4.720,4.720,3.743,1.790,-1.139,-3.581,-5.046,-5.534,-6.510,-6.999,-7.487,-7.975,-8.464,-8.464
7,F4,85,-9.511,-10.976,-10.488,-8.046,-4.628,-0.234,4.161,7.579,10.508,12.950,14.903,15.879,16.368,14.903,12.461,9.532,5.625,1.719,-1.211,-2.187,-2.675,-1.699,-0.722,-1.211,-2.187,-4.140,-5.605,-6.093,-4.628,-2.675,-1.699,-1.699,-2.187,-3.164,-3.652,-2.675,-1.211,0.254,1.231,1.719,2.207,2.207,3.184,3.672,5.137,6.602,8.555,10.508,11.973,11.973,10.997,9.043,7.090,6.114,4.649,3.184,1.719,-0.722,-3.164,-5.117,-6.582,-8.046,-10.488,-12.441,-14.394,-15.859,-16.347,-15.371,-14.882,-13.906,-12.441,-10.488,-8.046,-6.093,-4.140,-2.187,-0.722,2.207,5.137,8.555,10.508,10.020,8.555,6.602,5.137,5.137,4.649,4.161,3.672,2.696,2.207,1.719,1.231,-0.234,-1.211,-1.699,-1.699,-1.211,-1.699,-3.164,-5.605,-7.558,-8.535,-8.535,-7.558,-6.582,-6.093,-6.582,-7.558,-8.535,-9.023,-9.511,-9.511,-9.023,-8.046,-7.070,-6.093,-5.605,-4.140,-3.164,-1.699,0.254,2.207,3.184,3.184,2.696,1.719,0.743,-0.722,-1.211,-1.699,-1.699,-1.699,-1.211,-0.722,-0.234,0.254,-0.234,-1.211,-3.164,-4.140,-4.628,-4.628,-4.140,-4.140,-5.117,-6.582,-7.558,-8.535,-7.558,-6.582,-5.117,-4.140,-3.164,-2.187,-0.722,1.231,4.161,6.602,8.067,9.043,9.532,9.532,9.043,8.555,7.579,6.602,5.137,4.649,3.672,2.696,1.231,-0.722,-2.675,-4.140,-5.117,-5.117,-5.605,-6.093,-7.558,-9.023,-10.488,-10.976,-10.488,-9.023,-6.582,-3.652,-0.722,2.207,4.649,7.090,8.067,8.555,8.067,7.090,6.114,6.114,6.114,5.625,5.137,4.161,2.696,1.231,-0.234,-1.699,-4.140,-6.582,-9.023,-10.000,-9.023,-7.558,-6.093,-5.117,-5.605,-7.070,-8.046,-9.023,-9.511,-9.511,-9.511,-8.046,-5.605,-2.675,0.743,2.696,4.161,5.137,6.602,8.067,9.532,10.020,8.555,6.114,3.672,3.184,3.672,5.625,7.090,7.090,5.625,3.672,2.207,1.231,-0.234,-2.675,-5.605,-8.046,-8.535,-7.558,-5.605,-3.652,-3.652,-5.117,-7.558,-10.000,-11.953
8,F3,85,-7.182,-7.182,-6.694,-4.740,-2.299,1.119,5.025,8.931,12.838,16.744,19.674,22.115,22.603,21.139,18.209,14.791,10.885,6.978,4.049,2.584,2.096,2.096,2.096,1.607,0.142,-1.322,-2.787,-3.764,-3.764,-3.276,-3.276,-3.764,-4.740,-5.717,-6.694,-5.717,-4.740,-3.276,-2.299,-1.322,-0.834,0.142,2.096,4.537,7.955,10.885,13.326,14.303,14.303,13.326,11.861,10.885,10.396,10.885,9.908,8.443,6.002,3.072,1.119,-0.834,-2.299,-4.252,-6.694,-9.623,-13.529,-16.459,-17.924,-17.924,-16.459,-15.483,-14.018,-13.529,-12.553,-11.576,-10.600,-8.647,-7.182,-5.717,-3.764,-1.322,0.142,1.607,2.096,3.072,4.049,5.025,6.002,6.002,5.514,4.537,4.537,4.049,4.049,3.072,2.584,1.119,0.142,-1.811,-4.740,-8.647,-12.553,-14.994,-15.971,-14.506,-12.065,-9.623,-8.647,-8.158,-8.647,-9.623,-10.600,-10.600,-10.111,-8.647,-6.694,-4.252,-2.299,-0.834,1.119,2.584,4.537,6.002,6.002,4.537,2.096,0.142,-1.811,-2.299,-2.299,-2.299,-1.811,-1.811,-1.322,-1.322,-1.811,-2.299,-3.764,-4.740,-5.717,-6.205,-6.205,-6.205,-5.717,-4.740,-4.252,-3.764,-3.764,-4.252,-4.252,-4.740,-4.740,-4.252,-3.764,-1.811,0.142,2.584,4.537,5.514,6.002,5.514,6.490,6.978,7.467,7.467,6.490,5.025,3.560,3.072,2.584,1.607,0.142,-1.322,-2.299,-2.787,-2.787,-2.787,-3.764,-4.740,-6.205,-7.670,-8.158,-8.647,-8.158,-6.694,-4.740,-2.299,0.142,1.607,3.072,4.049,4.537,6.490,7.955,9.420,9.420,8.931,7.955,6.490,6.002,6.002,6.002,5.514,4.049,2.584,1.119,-0.346,-1.811,-3.764,-5.229,-6.694,-7.670,-8.158,-8.647,-9.135,-10.111,-10.600,-10.600,-10.111,-9.135,-7.670,-6.694,-4.740,-2.787,-0.834,1.119,2.584,4.049,4.537,6.002,6.978,7.467,7.467,6.490,5.025,4.537,4.537,4.537,4.537,3.560,2.584,2.096,2.096,3.072,4.049,4.049,2.584,-0.346,-3.276,-6.205,-8.647,-10.111,-10.600,-10.600,-9.623,-8.158,-6.205
9,FC6,85,-7.853,-9.806,-10.295,-9.318,-6.877,-2.482,1.424,5.330,8.260,9.725,10.701,11.678,11.678,10.701,8.748,5.330,1.424,-2.482,-5.412,-6.877,-6.877,-5.900,-4.924,-4.435,-4.435,-5.412,-5.900,-5.412,-3.947,-1.506,0.448,1.424,0.936,0.448,-0.041,0.448,1.424,2.401,2.889,2.401,1.912,1.424,1.912,2.401,3.377,4.354,5.330,6.795,7.772,7.772,7.284,5.819,3.377,1.424,-0.041,-1.017,-1.506,-2.482,-3.459,-4.435,-5.900,-6.877,-8.830,-10.295,-12.248,-13.224,-13.713,-13.713,-13.713,-12.736,-11.271,-8.830,-6.388,-4.435,-2.970,-1.506,-0.041,2.401,5.819,8.748,10.701,10.701,8.748,6.795,5.330,4.842,4.842,4.354,4.354,3.866,2.889,2.401,1.424,0.936,0.448,0.448,0.936,1.424,1.424,0.936,0.448,-1.017,-1.017,-0.041,1.424,2.889,3.377,2.401,0.448,-1.017,-1.994,-2.482,-1.994,-1.506,-1.017,-0.529,-0.041,0.448,0.448,0.448,1.424,2.889,4.354,5.819,6.307,6.307,5.819,5.330,4.842,4.354,3.377,2.401,0.936,0.936,1.912,2.889,4.354,4.842,4.354,3.866,2.889,2.889,2.889,3.377,3.377,2.889,1.424,0.448,-0.529,-0.529,-0.529,-0.041,0.936,1.424,2.889,4.354,6.795,9.237,11.190,12.655,13.631,14.119,13.631,12.655,11.190,9.725,8.260,7.772,7.284,7.284,6.795,5.330,3.377,2.401,2.401,2.889,4.354,4.842,4.842,3.866,2.401,0.936,-0.041,0.448,1.424,3.377,5.330,7.284,9.725,12.166,14.119,15.096,15.096,13.631,11.190,9.725,8.748,8.748,9.237,8.748,7.772,6.307,4.842,3.377,2.401,1.424,-0.041,-1.506,-1.994,-1.017,-0.041,0.936,1.424,0.936,0.448,-0.041,-0.041,-0.041,0.448,1.424,2.401,4.354,6.795,8.260,9.725,10.701,11.678,12.166,12.655,13.143,12.655,11.190,9.237,7.772,6.795,6.795,7.284,7.772,7.284,5.819,3.866,1.912,0.448,-1.017,-2.970,-3.947,-4.924,-4.435,-2.482,-0.529,0.936,0.936,-0.041,-2.482,-4.924,-7.853
