Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,10.152,5.758,1.851,-0.102,-1.567,-4.008,-7.914,-12.797,-16.215,-17.192,-16.215,-14.750,-14.750,-16.703,-18.656,-19.145,-16.703,-13.285,-9.867,-7.426,-6.449,-4.008,-0.590,4.293,7.222,8.687,8.687,7.222,5.269,2.828,-1.078,-6.449,-11.820,-16.215,-18.168,-17.192,-15.238,-13.774,-13.774,-15.238,-16.215,-17.680,-17.680,-18.168,-18.168,-19.633,-20.610,-21.586,-20.610,-18.168,-13.774,-9.379,-6.938,-5.961,-5.961,-4.008,-0.590,3.805,6.246,6.246,4.293,1.851,1.851,3.805,5.269,5.758,4.293,2.340,0.875,0.387,-0.102,-1.567,-4.496,-7.426,-9.867,-11.332,-11.820,-11.820,-11.332,-9.867,-7.426,-4.008,-0.590,1.363,2.340,2.340,2.340,3.805,6.246,8.687,10.640,10.152,7.711,5.269,3.805,2.828,2.340,1.363,-2.055,-5.961,-9.379,-10.844,-8.891,-5.961,-4.496,-5.473,-7.914,-10.356,-11.820,-12.309,-12.309,-12.309,-10.356,-7.426,-2.055,3.805,7.711,9.176,8.687,8.199,8.199,8.199,7.222,5.758,3.805,1.851,1.363,1.363,1.363,0.387,-1.567,-4.008,-4.985,-4.985,-4.496,-4.008,-4.496,-5.961,-7.426,-8.403,-8.403,-7.426,-5.473,-3.031,-1.078,0.387,1.363,2.340,5.269,8.687,12.594,15.035,15.035,14.058,12.594,12.594,13.570,14.058,13.570,11.129,7.711,5.269,3.805,3.316,3.316,2.828,2.340,0.875,-0.590,-2.055,-4.496,-7.426,-9.379,-10.356,-9.379,-5.473,-0.590,3.805,6.246,6.246,5.269,4.781,6.246,8.687,10.640,10.640,9.664,8.687,8.687,8.687,8.199,7.222,6.246,5.269,5.269,5.758,5.758,6.246,6.734,8.199,8.687,8.199,6.246,4.293,3.316,4.293,6.734,8.687,8.199,6.246,3.316,2.340,3.805,5.758,7.222,7.222,7.222,7.222,7.222,7.711,7.222,5.269,1.851,-1.078,-2.543,-2.055,-0.590,1.363,3.316,4.293,4.781,4.781,4.293,3.805,2.340,1.363,-0.102,-1.567,-2.543,-3.031,-2.543,-1.078,0.875,2.828,3.805,2.828,0.875,-1.567,-4.008,-4.496,-3.520,-1.078,1.363,1.363,0.387,-1.567
1,FP2,36,12.817,7.935,3.540,0.610,-1.343,-3.784,-7.202,-11.597,-15.015,-16.968,-16.479,-15.503,-15.991,-17.456,-18.433,-17.944,-15.015,-11.597,-8.179,-6.226,-5.249,-3.296,0.610,5.005,8.911,9.888,9.399,8.423,6.958,5.005,1.587,-3.784,-10.132,-15.015,-16.968,-15.991,-13.062,-10.620,-10.132,-10.620,-12.085,-13.550,-14.038,-14.526,-14.526,-15.991,-17.456,-18.433,-17.456,-14.038,-9.155,-4.761,-1.831,-2.319,-3.784,-3.296,0.122,4.517,7.935,8.423,5.981,3.052,2.563,4.028,5.981,7.446,6.470,5.005,3.540,3.052,2.075,0.610,-2.319,-5.737,-7.690,-8.667,-8.179,-7.690,-7.690,-6.714,-4.761,-1.831,1.587,4.028,5.005,4.517,4.517,5.005,6.958,9.399,10.864,10.376,8.911,6.958,5.005,4.517,4.028,2.075,-0.854,-4.272,-6.714,-6.714,-4.761,-2.808,-2.808,-4.761,-7.690,-9.644,-10.132,-9.155,-8.179,-7.690,-6.226,-3.296,1.099,5.981,9.399,11.353,11.841,11.353,10.864,9.399,7.935,5.005,2.563,1.099,0.610,1.587,2.563,2.075,1.099,-0.366,-1.831,-2.808,-3.296,-3.296,-3.296,-3.296,-3.784,-4.761,-5.249,-4.761,-3.296,-1.343,1.099,3.052,5.005,6.958,8.911,12.329,15.259,16.235,16.235,14.771,13.794,14.282,15.259,15.747,14.282,11.353,7.935,5.981,4.517,4.517,4.517,4.028,3.540,2.563,1.099,-0.366,-1.831,-3.784,-5.249,-6.226,-6.226,-3.784,0.122,4.517,7.446,8.423,8.911,9.399,10.376,11.841,12.329,11.353,9.399,7.935,6.958,6.958,6.470,5.493,4.517,4.517,5.005,5.493,5.981,6.470,6.470,7.446,8.423,7.935,6.958,5.493,5.005,6.958,9.888,12.329,11.353,8.911,5.981,4.517,5.493,8.423,10.376,10.864,9.399,7.935,7.446,6.958,6.470,4.517,2.075,-0.854,-2.808,-3.296,-1.831,0.122,1.587,2.075,2.563,3.052,3.052,2.563,1.587,0.122,-2.319,-4.272,-5.249,-5.249,-4.272,-2.319,-0.366,1.099,1.587,1.099,-0.366,-2.319,-4.272,-4.761,-3.784,-1.831,-0.366,0.610,-0.366,-1.831
2,F7,36,11.200,8.270,4.852,1.434,-2.472,-6.866,-11.261,-15.167,-17.120,-17.120,-16.144,-15.656,-16.144,-18.097,-20.538,-21.515,-20.538,-18.097,-14.191,-11.261,-8.331,-5.402,-1.495,2.411,5.829,7.782,8.759,7.782,5.829,2.899,-1.007,-5.890,-10.773,-15.167,-17.609,-18.585,-18.585,-19.562,-21.027,-22.980,-24.933,-26.398,-26.886,-26.886,-26.398,-26.398,-26.886,-26.398,-25.421,-22.980,-19.073,-15.167,-11.749,-9.796,-7.843,-5.402,-1.495,1.923,4.364,4.364,2.899,1.923,2.411,3.876,5.341,5.829,3.876,1.434,-1.007,-2.960,-4.913,-7.355,-11.261,-15.656,-19.073,-21.515,-22.003,-21.027,-19.562,-17.120,-14.679,-10.773,-7.355,-3.937,-1.984,-1.495,-1.495,-0.031,1.923,5.341,8.759,10.223,10.223,8.270,5.829,3.876,1.923,-0.031,-2.960,-6.378,-9.308,-11.261,-11.261,-10.284,-10.284,-11.749,-14.679,-17.609,-20.050,-21.515,-22.003,-21.027,-19.073,-15.167,-10.773,-5.890,-1.495,1.434,2.899,3.387,3.876,3.876,3.876,3.876,3.387,3.387,2.899,1.923,0.946,-1.007,-3.448,-5.890,-7.843,-9.308,-10.284,-10.773,-11.749,-13.214,-15.167,-16.632,-17.120,-15.656,-12.238,-8.820,-5.890,-3.937,-2.960,-1.007,1.923,5.829,9.735,12.665,13.641,14.618,16.571,18.524,19.989,19.989,17.059,12.177,7.294,3.387,0.458,-1.007,-1.984,-2.472,-2.960,-3.448,-3.448,-4.425,-6.866,-10.773,-14.191,-16.632,-15.656,-10.773,-3.937,1.923,3.876,2.411,-0.519,-1.495,0.458,4.852,9.247,11.200,10.712,9.735,9.735,10.712,10.223,8.759,5.829,3.387,2.411,2.411,3.876,4.852,5.829,6.317,6.805,6.805,5.829,4.364,3.387,2.899,3.387,3.876,3.387,1.923,0.458,0.458,0.946,1.923,3.387,3.876,4.364,4.364,4.364,4.852,4.852,4.364,3.387,1.923,0.458,-0.519,-0.031,1.434,3.876,5.829,6.317,5.829,4.364,3.387,1.923,0.946,-0.519,-2.472,-4.425,-5.890,-6.378,-6.378,-5.402,-3.937,-2.960,-2.960,-3.448,-4.425,-5.890,-5.890,-4.425,-1.984,-0.519,-0.031,-1.007,-2.472
3,F8,36,19.043,13.184,7.324,2.930,-0.488,-3.418,-6.836,-10.254,-12.695,-14.160,-14.160,-13.672,-14.160,-14.648,-15.625,-15.137,-13.184,-10.254,-7.324,-5.371,-3.418,-0.977,2.930,6.836,9.277,10.742,10.742,11.230,11.230,11.230,8.789,3.906,-2.441,-6.836,-9.277,-8.789,-6.348,-3.906,-2.930,-3.906,-5.371,-7.324,-8.789,-10.254,-11.230,-12.695,-14.648,-16.113,-15.625,-13.184,-8.301,-3.906,-0.977,-1.465,-2.441,-1.465,1.953,6.348,9.277,9.277,6.836,4.395,4.883,7.324,10.742,13.184,13.184,12.695,11.230,9.766,8.301,5.859,3.418,0.488,-0.488,-0.488,0.000,0.488,0.488,1.465,2.930,5.371,8.301,10.742,11.719,11.719,11.719,11.719,12.207,13.184,13.184,12.207,11.230,10.254,9.766,9.766,9.766,7.812,5.371,2.441,0.488,0.488,1.953,3.418,2.930,0.000,-1.953,-2.930,-1.953,0.000,1.953,2.930,4.883,8.301,13.184,17.090,19.043,18.555,16.113,14.648,13.184,11.719,10.254,7.812,5.859,5.371,5.859,6.836,8.301,8.789,8.789,7.812,6.348,4.395,1.953,0.977,1.953,3.418,4.883,4.883,4.395,2.930,3.418,5.859,9.766,13.184,15.137,16.113,16.602,17.578,18.555,19.531,19.531,19.043,18.066,17.578,16.602,15.625,14.160,12.695,10.742,9.277,8.301,7.812,7.324,6.836,5.859,4.883,4.395,3.906,3.418,1.953,0.977,0.000,-0.488,0.488,2.441,4.883,7.812,11.230,14.648,18.066,20.020,20.020,18.555,16.113,13.672,11.719,9.766,6.836,3.418,0.488,-0.488,0.488,2.441,3.906,3.418,2.441,2.441,4.395,6.836,8.789,8.789,7.324,6.836,8.301,11.230,13.672,14.160,12.207,10.254,9.766,11.719,15.137,17.090,17.578,16.602,14.648,13.672,13.184,11.719,9.766,6.836,4.883,4.395,6.348,8.789,10.254,9.766,8.301,7.324,7.812,8.301,7.812,6.348,3.418,1.465,0.488,0.488,1.465,1.953,1.953,1.953,1.953,1.953,1.953,1.953,1.953,2.930,4.883,6.836,9.277,10.254,10.254,9.277,7.812
4,AF1,36,9.054,5.636,2.218,0.264,-1.689,-4.130,-7.060,-10.478,-12.919,-13.896,-13.407,-12.431,-12.431,-13.407,-14.384,-14.384,-12.431,-9.501,-6.083,-3.153,-1.689,0.264,2.706,5.147,8.077,9.542,9.542,9.054,7.100,5.147,2.218,-2.177,-7.548,-11.943,-14.384,-14.384,-12.919,-10.966,-10.966,-11.454,-12.919,-13.407,-13.896,-13.896,-13.896,-14.384,-14.872,-14.872,-13.896,-11.943,-9.013,-6.571,-4.618,-3.642,-2.665,-1.689,0.264,2.706,4.171,4.171,2.218,0.753,-0.224,0.264,1.241,1.729,1.729,0.264,-0.712,-2.177,-2.665,-4.130,-6.083,-8.036,-9.989,-10.966,-10.966,-9.989,-8.525,-7.060,-4.618,-2.177,0.264,2.218,3.194,2.706,2.218,2.218,3.194,4.659,6.124,6.124,4.659,2.706,0.264,-1.200,-2.177,-3.153,-5.107,-7.548,-9.501,-9.989,-9.501,-8.036,-6.571,-7.060,-8.525,-9.989,-10.966,-10.966,-10.478,-9.989,-8.036,-5.107,-1.689,1.729,4.659,6.124,7.100,7.100,7.100,6.612,5.147,3.682,1.729,0.264,-0.224,0.264,0.264,-0.224,-1.200,-2.665,-4.130,-5.107,-5.595,-6.083,-6.571,-7.548,-8.525,-9.013,-9.501,-9.013,-7.060,-5.107,-3.153,-1.689,-0.224,0.753,2.706,5.147,7.589,9.054,10.030,10.518,11.007,11.983,12.960,12.960,11.495,9.054,6.124,3.682,2.706,2.706,2.706,2.218,1.729,0.264,-0.712,-2.177,-3.642,-5.595,-6.571,-7.548,-7.060,-5.107,-2.665,-0.224,1.241,1.241,1.241,0.753,1.729,3.194,4.659,5.147,4.659,3.682,3.194,2.706,2.706,2.218,1.729,1.729,2.218,2.218,2.706,3.194,3.682,4.659,4.659,4.659,3.682,2.218,1.729,2.218,4.171,5.636,6.124,5.636,3.682,2.706,2.706,3.682,4.659,5.636,5.147,3.682,3.194,2.218,1.729,0.264,-1.689,-3.642,-5.107,-5.595,-4.618,-2.665,-0.712,0.753,1.729,1.729,2.218,2.218,1.729,0.753,-0.712,-2.177,-2.665,-2.665,-1.689,-0.224,0.753,1.729,1.729,1.241,-0.224,-2.177,-3.642,-3.642,-3.642,-2.177,-1.200,-1.200,-2.177,-3.642
5,AF2,36,10.742,6.836,2.930,0.000,-1.465,-3.418,-6.348,-9.277,-12.207,-13.184,-13.184,-12.695,-12.695,-13.672,-14.160,-13.184,-10.254,-6.836,-3.906,-1.953,-0.488,0.977,3.418,6.348,8.789,10.254,10.742,9.766,8.789,6.836,3.906,-0.977,-6.348,-10.742,-12.695,-12.207,-10.254,-8.301,-7.324,-7.324,-8.301,-9.277,-9.766,-10.254,-10.742,-11.230,-11.719,-12.207,-11.719,-9.766,-6.836,-3.906,-1.953,-1.465,-0.977,-0.488,1.465,3.906,5.371,5.371,3.418,0.977,-0.488,-0.488,0.977,1.953,1.953,1.465,0.488,-0.488,-1.465,-2.441,-4.395,-6.348,-7.324,-7.812,-6.836,-5.859,-4.395,-3.418,-1.465,0.977,3.418,5.371,5.859,5.371,5.371,5.371,6.348,7.324,7.812,6.836,5.371,2.930,1.465,0.488,0.000,-0.977,-2.930,-5.371,-6.836,-7.324,-6.836,-5.859,-5.371,-5.859,-7.324,-7.812,-7.812,-7.324,-6.348,-5.371,-3.906,-1.465,1.465,4.883,7.812,8.789,8.789,8.789,7.812,6.836,5.371,3.418,1.465,0.000,-0.488,0.000,0.977,1.465,1.465,0.488,-0.977,-1.953,-3.418,-3.906,-3.906,-3.906,-4.395,-4.395,-5.371,-4.883,-3.906,-2.441,-0.488,1.465,3.418,4.883,6.836,8.789,10.254,11.230,11.719,11.230,11.230,11.230,11.719,11.719,10.254,8.301,5.859,3.906,3.418,3.418,3.418,3.418,2.441,1.465,0.488,-0.488,-1.465,-2.441,-3.418,-3.906,-3.906,-2.930,-1.465,0.977,2.930,4.395,5.371,5.859,6.836,7.812,7.324,6.836,5.371,4.395,2.930,2.441,1.465,0.488,0.488,0.977,1.465,2.441,2.930,2.441,2.930,3.418,4.395,4.883,4.395,3.418,3.418,4.395,6.836,8.789,9.277,8.301,6.348,4.883,5.371,6.348,7.812,8.301,7.812,6.348,5.371,4.395,3.418,1.953,-0.488,-2.930,-4.395,-4.395,-3.418,-1.465,0.000,1.465,1.953,2.930,3.418,3.418,2.930,1.465,0.000,-1.465,-1.953,-1.465,-0.488,0.488,1.953,2.441,2.441,1.953,0.977,-0.488,-1.465,-1.953,-1.465,-0.488,0.488,0.488,-0.488,-1.465
6,FZ,36,6.989,4.547,1.617,-0.824,-2.289,-3.265,-5.219,-7.660,-9.613,-11.078,-10.590,-9.125,-8.636,-9.613,-10.590,-10.590,-8.148,-5.219,-1.801,0.641,1.617,2.106,3.571,6.012,8.453,9.918,9.918,8.942,7.477,6.012,3.571,-0.336,-5.219,-9.125,-11.078,-11.078,-9.125,-7.660,-7.172,-7.660,-8.636,-8.636,-8.636,-8.148,-8.148,-8.636,-9.125,-9.125,-7.660,-5.707,-3.754,-2.289,-1.312,-0.824,-0.336,1.129,2.106,3.571,3.571,3.082,1.129,-0.336,-1.801,-1.801,-0.824,-0.336,-0.336,-0.824,-1.801,-2.777,-3.265,-4.242,-5.219,-6.195,-7.172,-7.660,-7.172,-6.195,-4.730,-2.777,-0.824,1.129,2.594,3.571,4.059,4.059,3.082,2.594,3.082,3.571,4.059,3.571,1.617,-0.336,-2.289,-3.265,-4.242,-5.219,-6.195,-7.660,-8.636,-9.125,-8.148,-7.172,-6.195,-6.195,-6.683,-6.683,-6.683,-6.683,-6.683,-6.195,-4.730,-2.289,0.641,2.594,4.547,6.012,6.500,6.989,6.500,6.012,4.547,2.594,0.153,-0.824,-1.801,-1.801,-1.312,-0.824,-0.824,-1.801,-2.777,-4.242,-5.707,-6.195,-6.195,-6.195,-6.195,-6.683,-6.683,-6.195,-5.707,-4.242,-3.265,-1.801,-0.824,-0.336,0.641,2.594,4.059,5.524,6.012,6.012,6.500,6.989,7.965,8.453,7.477,5.524,3.082,1.129,0.641,1.129,1.617,1.617,0.641,-0.824,-1.801,-2.289,-2.777,-3.265,-3.754,-4.730,-4.730,-4.242,-3.265,-2.289,-1.801,-1.312,-1.312,-0.824,-0.336,0.641,1.129,1.129,0.641,-0.336,-0.824,-1.801,-2.289,-2.777,-2.777,-1.801,-1.312,-0.824,-0.336,-0.336,0.153,0.641,1.129,1.129,0.641,-0.336,-0.336,0.641,2.594,4.059,5.035,4.547,3.571,2.594,2.594,3.082,3.571,3.571,3.082,2.106,1.129,0.641,-0.336,-1.801,-3.265,-5.707,-7.172,-7.172,-6.195,-4.730,-2.777,-1.312,-0.824,0.153,1.129,1.617,1.129,0.641,-0.336,-1.312,-1.312,-0.336,0.641,1.617,2.106,2.594,1.617,1.129,-0.336,-1.801,-2.777,-3.265,-3.265,-3.265,-2.777,-2.777,-3.754,-4.730
7,F4,36,11.780,6.897,2.991,0.061,-1.892,-3.845,-6.287,-9.216,-11.169,-12.146,-12.146,-12.146,-12.634,-13.123,-13.123,-11.658,-8.728,-5.310,-1.892,-0.427,0.549,2.014,4.456,7.385,10.315,11.292,11.780,11.780,11.292,9.827,6.897,2.014,-3.845,-8.240,-10.193,-9.216,-6.287,-3.845,-2.869,-2.869,-3.845,-5.310,-6.287,-6.287,-6.775,-7.751,-8.728,-9.216,-8.728,-7.263,-4.822,-1.892,-0.427,0.549,0.549,1.526,3.479,5.432,6.409,4.944,2.502,0.061,-0.916,-0.427,1.038,2.502,2.502,2.014,1.038,0.549,-0.916,-2.380,-4.333,-5.798,-6.287,-5.310,-3.357,-2.380,-1.892,-1.404,0.061,1.526,3.967,5.432,5.920,5.920,5.920,6.409,7.385,7.874,7.385,5.432,3.479,2.014,1.038,1.038,1.038,0.549,-0.916,-3.357,-5.310,-5.798,-5.798,-5.310,-5.310,-5.798,-6.287,-5.798,-4.822,-3.357,-2.380,-1.404,0.061,2.014,5.432,8.362,9.827,9.338,8.362,6.897,5.432,4.456,2.991,1.038,-0.916,-2.380,-2.380,-0.916,0.549,2.014,2.502,2.502,1.038,-0.427,-2.380,-3.357,-3.845,-3.357,-2.380,-2.380,-2.380,-2.869,-2.380,-0.916,1.526,3.967,6.409,7.874,9.338,10.315,11.292,11.780,11.780,11.292,10.315,9.827,9.338,8.850,7.874,5.920,3.967,2.502,2.014,2.014,1.526,1.038,0.061,-0.427,-0.427,-0.427,-0.427,-0.916,-1.892,-2.869,-3.357,-2.380,-0.916,1.038,2.991,4.944,7.385,9.338,10.803,10.803,9.827,7.874,5.920,4.456,2.991,1.526,-0.916,-2.869,-3.357,-2.380,-0.916,0.061,0.061,-0.427,-0.427,0.549,2.502,3.479,3.967,3.479,3.479,4.944,7.385,9.338,9.827,8.362,6.409,5.432,5.920,7.874,9.338,10.315,9.338,7.385,6.409,5.432,4.456,2.502,0.549,-1.404,-2.380,-1.404,0.061,1.526,2.502,2.991,2.991,2.991,3.479,3.479,2.502,1.038,-0.916,-1.404,-1.892,-0.916,-0.427,0.061,0.061,0.061,-0.427,-0.916,-1.892,-2.380,-2.380,-1.404,-0.427,1.038,1.526,1.526,0.549,-0.427
8,F3,36,5.819,2.889,0.448,-1.506,-3.459,-5.900,-8.830,-11.271,-12.736,-13.224,-12.248,-11.271,-11.271,-12.248,-13.224,-13.713,-12.248,-9.806,-6.877,-3.947,-1.506,-0.041,2.401,4.354,6.307,7.772,7.772,7.284,5.819,3.866,0.448,-3.947,-7.853,-11.759,-13.713,-14.201,-13.713,-13.224,-13.713,-14.201,-15.666,-16.642,-16.642,-16.154,-15.666,-15.666,-15.177,-14.689,-13.224,-11.271,-8.830,-6.388,-4.435,-2.482,-1.506,0.448,1.912,3.377,3.866,3.866,2.401,0.936,0.448,0.448,1.424,1.912,1.424,-0.529,-1.994,-3.947,-4.924,-5.900,-7.365,-9.318,-11.271,-12.248,-12.736,-11.759,-9.806,-7.853,-5.412,-2.970,-0.529,1.424,1.912,1.424,0.936,0.936,1.424,2.889,4.842,5.330,4.842,2.889,-0.041,-2.482,-4.435,-5.412,-6.877,-8.341,-9.318,-9.806,-8.830,-7.853,-6.388,-6.877,-8.341,-9.806,-11.271,-12.248,-11.759,-10.783,-8.830,-6.388,-3.947,-1.506,0.448,2.401,3.377,4.354,5.330,4.842,4.354,3.377,2.401,1.912,0.936,0.448,-0.529,-1.994,-3.459,-5.412,-6.388,-7.365,-7.853,-8.341,-9.318,-10.295,-11.759,-12.736,-12.736,-12.248,-9.806,-7.365,-5.900,-4.435,-3.459,-2.482,-1.017,0.936,3.377,5.330,6.795,8.260,10.213,12.166,13.631,13.631,11.678,8.260,5.330,2.401,0.936,0.448,-0.529,-1.017,-1.994,-2.482,-2.970,-3.947,-5.412,-7.365,-8.341,-9.318,-9.318,-8.341,-6.388,-4.924,-4.435,-4.435,-4.924,-4.924,-3.459,-1.506,0.448,1.912,2.401,1.912,1.424,0.448,-0.041,-0.529,-0.529,-0.529,-0.529,-0.529,-0.529,-0.529,0.448,1.424,1.912,1.912,0.448,-1.017,-2.482,-2.482,-1.017,0.448,1.424,0.936,-0.041,-1.017,-1.506,-0.529,-0.041,0.448,-0.041,-0.529,-1.017,-1.506,-1.506,-1.994,-2.970,-4.435,-5.900,-6.388,-6.388,-4.924,-3.459,-1.506,-1.017,-0.529,-0.529,-0.529,-1.017,-1.506,-1.994,-2.970,-3.947,-3.947,-2.970,-1.994,-1.017,-0.529,-1.017,-1.994,-2.970,-3.947,-4.435,-3.947,-3.459,-2.482,-1.994,-1.994,-2.482,-3.947
9,FC6,36,16.062,10.691,5.809,1.414,-1.027,-2.981,-4.445,-6.399,-7.375,-7.375,-7.863,-8.840,-10.305,-11.770,-11.770,-10.305,-7.863,-4.445,-2.981,-1.516,-0.539,1.902,4.344,7.273,9.226,10.203,11.180,12.156,13.133,13.133,11.180,6.785,1.414,-2.981,-4.445,-3.469,-1.027,1.414,2.391,1.902,0.926,-0.539,-1.516,-2.492,-2.981,-3.957,-4.934,-5.910,-5.910,-4.445,-2.492,-0.539,0.926,1.902,1.902,2.879,4.344,6.785,8.738,9.226,8.250,6.785,5.809,6.297,8.250,9.715,11.180,11.180,10.203,9.226,7.273,5.320,3.367,2.391,1.902,2.391,3.855,4.832,5.320,5.320,6.297,7.273,9.226,11.180,12.156,12.156,12.156,12.644,12.644,12.644,12.156,10.691,9.715,8.250,8.250,8.738,8.738,7.762,5.809,3.855,1.902,1.414,1.902,2.879,3.367,3.367,2.879,2.879,3.855,5.320,6.785,8.250,9.715,11.668,14.598,16.551,17.527,16.551,14.598,12.156,9.715,8.250,6.785,5.809,5.320,4.832,5.320,6.297,6.785,7.762,8.738,8.738,7.762,6.297,4.832,3.367,3.367,4.344,4.832,5.320,4.344,4.344,4.832,7.273,10.203,12.644,14.598,14.598,14.598,14.598,15.086,16.062,16.062,16.062,15.086,14.598,14.109,13.133,12.156,10.691,9.226,7.273,6.297,5.320,4.344,3.367,2.391,2.391,2.879,3.855,4.344,3.855,2.879,1.902,1.902,2.391,4.344,6.297,8.250,10.691,13.133,16.062,17.039,17.039,15.086,12.644,10.691,9.715,8.738,6.785,3.855,0.437,-1.516,-1.027,1.414,3.367,4.344,3.367,2.879,3.855,5.809,7.762,8.738,8.738,8.738,9.226,11.180,12.156,11.668,10.203,8.250,7.273,7.762,9.715,11.668,12.156,10.691,9.226,7.273,7.273,6.785,5.809,4.832,3.855,4.344,5.809,7.762,9.715,10.203,9.715,8.738,8.250,8.250,7.762,6.785,4.832,2.879,1.414,0.926,0.926,0.926,0.437,-0.051,-0.051,-0.051,-0.051,0.437,1.414,2.391,3.855,5.320,7.273,8.738,9.226,9.226,8.250
