Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-11.983,-15.401,-17.843,-18.819,-18.331,-16.866,-14.425,-12.960,-11.007,-8.565,-5.147,0.224,5.595,9.013,11.454,11.943,12.919,14.384,16.825,18.290,18.290,15.849,11.454,7.060,1.689,-3.682,-8.565,-13.448,-16.866,-19.307,-19.307,-19.307,-18.331,-17.354,-16.378,-14.913,-12.472,-9.542,-6.124,-1.729,3.153,9.501,15.849,20.732,24.150,25.126,24.150,21.220,17.802,13.407,9.013,5.107,1.689,-1.729,-5.636,-10.030,-14.913,-19.307,-21.749,-22.725,-23.214,-23.214,-23.214,-23.214,-22.237,-20.284,-17.354,-13.448,-9.542,-5.147,-1.241,2.177,5.107,8.036,9.989,10.966,10.478,8.525,5.595,3.153,1.200,-0.264,-2.218,-4.171,-6.124,-7.589,-8.077,-8.077,-8.077,-8.565,-9.054,-8.565,-7.589,-6.124,-4.659,-3.194,-2.706,-2.218,-2.706,-3.682,-4.171,-3.682,-0.753,3.153,7.060,9.501,9.501,9.501,9.501,10.478,11.943,12.431,10.966,9.013,7.060,5.595,5.595,5.107,4.618,3.642,3.153,3.642,3.642,3.153,0.712,-2.218,-5.636,-8.077,-9.542,-10.030,-10.030,-8.565,-6.612,-4.171,-1.729,-0.753,-1.729,-3.682,-5.147,-5.636,-4.171,-2.706,-1.729,-1.729,-1.729,-1.729,-0.753,0.224,1.200,1.689,2.665,3.153,4.130,4.618,4.618,4.130,3.642,4.618,5.595,7.060,8.036,7.548,6.083,3.642,2.665,2.665,3.642,4.618,5.595,7.060,8.525,10.966,13.407,15.361,15.849,15.361,13.896,12.919,11.454,9.989,9.013,9.013,11.454,14.872,18.778,21.220,21.220,19.755,17.802,16.825,16.337,15.849,14.872,12.431,9.501,7.060,5.595,5.107,5.107,5.107,4.618,3.153,1.689,0.712,0.712,2.177,3.642,5.595,7.548,9.989,11.943,14.384,16.825,17.802,18.290,17.314,16.337,14.872,12.919,10.478,7.060,3.642,0.224,-1.241,-0.753,0.712,2.177,2.177,1.689,0.224,-1.729,-3.194,-3.682,-4.659,-3.682,-1.729,1.200,4.618,6.083,6.571,6.571,8.036,10.478,12.919,13.407,12.431,10.478,8.525,8.525,8.036,6.571,3.153,-0.753,-4.171,-5.636,-4.659
1,FP2,43,-11.230,-14.160,-16.602,-17.090,-16.113,-15.625,-15.137,-14.648,-13.184,-10.254,-5.859,0.000,4.395,7.324,9.277,10.254,12.207,14.160,16.602,18.066,18.066,15.625,11.719,6.348,1.465,-3.906,-8.301,-12.695,-15.137,-17.578,-18.555,-19.043,-18.555,-17.578,-15.625,-13.672,-11.230,-8.301,-4.883,-0.488,4.883,11.230,17.578,21.973,24.414,23.926,21.973,19.043,15.625,11.719,7.812,3.906,0.000,-2.930,-6.348,-10.254,-14.160,-17.578,-20.508,-21.973,-22.461,-22.949,-23.438,-22.949,-21.484,-19.531,-16.113,-12.207,-7.812,-3.906,-0.488,2.930,5.371,7.812,9.766,11.230,10.742,9.277,6.836,4.395,1.953,0.000,-1.953,-3.418,-4.883,-5.859,-6.348,-6.348,-6.836,-8.301,-8.789,-8.789,-7.324,-5.371,-3.906,-2.930,-2.441,-3.418,-5.371,-6.836,-7.324,-5.859,-2.441,2.441,6.348,9.277,9.766,9.766,9.277,9.766,9.766,9.766,8.789,7.324,5.859,4.883,4.395,3.418,2.930,1.953,1.465,1.465,1.465,0.977,-0.977,-3.906,-6.836,-9.766,-11.719,-12.695,-12.207,-11.230,-9.277,-6.348,-4.883,-3.906,-4.883,-5.859,-6.348,-5.859,-4.395,-2.930,-2.441,-2.930,-3.906,-3.906,-2.930,-1.465,-0.488,0.000,-0.977,-1.465,-1.465,-0.977,-0.488,-0.488,-0.488,-0.488,0.000,0.488,0.977,0.488,-0.488,-1.953,-2.441,-1.953,-0.488,0.977,1.953,1.953,2.930,4.883,7.812,10.742,12.207,12.207,11.719,10.254,8.301,6.348,5.371,5.371,7.812,11.719,15.625,18.555,18.555,17.090,14.648,13.184,12.207,10.742,9.277,6.348,3.418,1.465,0.977,0.977,1.465,0.977,0.000,-1.465,-2.930,-3.906,-3.418,-1.953,-0.488,1.465,3.418,5.859,8.301,10.742,12.695,14.160,15.137,14.648,13.672,12.207,9.766,7.324,4.395,0.977,-1.953,-3.906,-3.906,-3.418,-1.953,-1.465,-1.953,-2.930,-4.395,-5.371,-6.348,-6.836,-6.836,-5.371,-3.418,-0.977,0.000,0.977,2.441,4.395,6.836,8.789,9.277,8.301,6.836,6.836,6.836,6.836,4.883,0.488,-3.906,-7.324,-8.789,-8.789
2,F7,43,-14.577,-16.042,-16.530,-15.554,-14.577,-13.112,-12.136,-10.671,-8.718,-6.765,-3.347,0.071,3.977,6.907,9.837,12.278,14.720,17.161,18.626,19.602,19.114,16.673,13.255,8.372,3.977,-1.394,-6.276,-11.648,-16.042,-18.972,-20.437,-20.437,-20.437,-19.460,-17.995,-16.530,-14.577,-12.136,-9.206,-5.788,-1.394,3.977,9.837,15.696,20.091,23.509,23.997,22.532,19.602,15.696,11.302,6.907,3.977,1.048,-2.858,-8.230,-14.089,-19.460,-22.390,-24.831,-25.319,-25.808,-26.296,-26.296,-25.808,-23.855,-20.925,-17.019,-13.112,-9.694,-6.276,-2.370,1.536,5.931,9.349,11.790,11.302,8.860,6.419,3.977,2.024,0.559,-0.905,-2.370,-3.835,-5.300,-6.276,-8.230,-9.694,-11.648,-12.136,-12.624,-12.136,-11.159,-10.183,-8.718,-7.253,-5.300,-4.323,-4.812,-6.276,-6.765,-5.788,-3.347,0.071,3.001,4.466,5.442,6.419,7.395,7.884,7.884,7.395,5.931,4.954,4.466,3.489,2.513,1.536,0.071,0.071,0.071,1.048,0.559,-1.394,-4.323,-8.230,-10.671,-12.624,-13.112,-12.624,-11.648,-9.694,-7.741,-5.788,-5.300,-6.276,-7.741,-8.718,-8.718,-6.765,-4.323,-2.858,-1.882,-1.882,-1.394,-0.417,0.559,1.536,2.513,3.001,3.001,3.489,3.489,3.489,3.001,3.001,3.001,3.489,3.977,4.466,3.977,3.001,2.024,1.048,1.048,2.024,3.001,3.977,5.442,7.395,9.837,12.278,14.231,14.720,14.231,12.278,10.325,8.372,6.419,5.931,6.907,8.860,11.302,13.743,15.208,15.208,15.208,14.720,14.720,14.720,14.231,12.767,10.325,8.372,5.931,4.954,3.977,3.977,3.977,3.977,3.489,3.001,3.001,2.513,2.513,2.513,3.001,3.977,5.931,8.860,12.278,15.208,17.161,17.649,16.184,13.255,9.837,6.907,4.954,3.489,2.024,0.071,-0.905,-0.905,-0.417,0.559,1.048,-0.417,-2.858,-5.300,-7.741,-8.718,-9.206,-8.230,-6.276,-3.347,-0.905,0.559,1.048,1.536,2.024,3.001,3.489,3.489,3.001,2.024,1.048,0.559,0.559,-0.417,-1.882,-3.835,-5.788,-7.741,-8.718
3,F8,43,-11.698,-13.163,-12.675,-12.675,-13.163,-14.140,-16.093,-16.093,-14.140,-10.234,-5.351,-0.956,2.950,4.903,6.368,8.321,11.251,14.181,17.598,19.063,19.552,17.598,13.692,8.809,3.438,-1.444,-5.839,-8.769,-10.722,-12.187,-13.652,-14.628,-15.605,-16.581,-16.581,-15.116,-12.187,-8.280,-4.374,0.020,3.927,7.345,10.274,13.692,16.134,17.598,17.110,14.181,10.763,6.856,2.950,0.020,-3.398,-6.816,-10.722,-14.140,-17.558,-19.999,-21.952,-23.905,-25.370,-25.859,-25.859,-24.394,-22.441,-20.487,-17.558,-14.140,-9.745,-5.351,-1.444,1.973,4.903,7.345,8.809,10.274,9.786,7.833,6.368,4.903,3.438,1.485,-0.956,-3.886,-7.304,-9.257,-10.234,-10.722,-11.210,-12.187,-13.163,-13.652,-12.675,-10.722,-8.280,-6.816,-7.304,-9.745,-12.675,-15.116,-14.140,-9.745,-2.909,3.438,7.833,10.274,10.274,9.298,8.809,8.809,8.321,7.345,6.368,4.903,4.415,3.438,1.485,-0.956,-2.909,-3.398,-2.909,-1.444,-1.444,-3.886,-7.792,-12.187,-15.605,-16.581,-16.581,-15.116,-14.140,-13.163,-11.698,-9.745,-8.280,-6.816,-5.839,-5.351,-4.374,-2.909,-1.933,-1.933,-2.909,-3.398,-3.886,-2.909,-1.933,-1.444,-2.909,-5.351,-7.304,-8.769,-8.280,-6.816,-5.839,-5.351,-5.839,-6.327,-6.816,-7.304,-8.280,-9.745,-10.234,-10.234,-8.769,-5.839,-3.886,-3.398,-3.398,-3.886,-3.398,-1.444,1.485,4.903,6.856,8.809,9.786,9.786,8.809,6.856,4.903,3.927,5.391,8.809,11.739,12.716,11.739,9.298,7.345,7.345,7.345,7.345,5.391,2.950,0.997,0.509,1.973,2.950,2.950,2.462,0.997,0.020,-0.468,-0.956,-1.444,-1.444,-0.468,2.950,6.856,10.274,12.716,13.692,14.181,14.669,14.181,13.204,11.739,9.786,7.833,5.880,3.438,0.509,-2.421,-4.374,-3.398,-1.444,1.485,2.950,2.950,1.485,0.020,-0.956,-2.909,-4.862,-7.304,-8.769,-8.280,-6.327,-3.886,-1.444,0.509,1.973,3.438,3.927,3.927,3.927,4.415,5.880,8.321,9.298,7.833,4.415,0.020,-3.398,-5.351,-5.839
4,AF1,43,-9.033,-11.963,-13.916,-14.404,-13.916,-12.939,-10.986,-9.521,-7.080,-4.639,-0.732,3.174,6.104,8.545,9.521,10.010,10.986,12.451,14.404,15.869,15.381,12.939,9.521,5.615,1.221,-3.174,-6.592,-10.010,-12.451,-14.893,-15.869,-16.357,-15.381,-14.404,-13.428,-11.475,-9.521,-7.080,-4.150,-0.732,3.662,8.545,13.916,17.822,20.264,21.240,20.264,18.311,15.381,11.475,8.057,5.127,2.197,-0.732,-3.662,-7.568,-10.986,-13.428,-15.381,-15.869,-16.357,-16.846,-17.334,-17.334,-16.846,-15.381,-12.939,-9.521,-6.592,-3.174,-0.732,1.221,3.174,4.639,6.592,7.568,7.568,6.592,4.150,1.709,-0.244,-1.221,-2.197,-3.174,-4.150,-5.127,-5.615,-5.615,-5.615,-6.104,-6.104,-6.104,-5.127,-4.150,-2.686,-1.221,-0.244,0.244,-0.732,-2.197,-3.174,-3.174,-1.221,1.221,4.150,6.104,6.592,7.080,6.592,6.592,7.080,7.568,6.592,5.615,4.150,3.174,3.174,3.174,3.174,3.174,3.174,2.686,2.686,1.709,0.244,-1.709,-4.639,-6.592,-8.057,-9.033,-8.545,-7.568,-5.615,-3.662,-1.709,-1.221,-2.197,-3.662,-4.639,-5.127,-3.662,-2.686,-1.221,-1.221,-1.221,-1.221,-0.244,1.221,2.197,2.686,2.686,3.174,3.662,4.150,4.639,4.150,4.150,4.150,4.150,4.639,4.639,3.662,2.197,0.732,-0.244,0.244,0.732,1.709,2.197,2.197,2.686,3.662,5.127,7.080,8.545,9.033,9.033,8.057,6.592,5.615,5.615,6.104,8.057,10.498,13.428,14.893,15.381,14.404,12.939,11.963,10.986,10.498,9.033,7.080,5.127,3.174,2.686,2.197,1.709,1.221,-0.244,-1.221,-1.709,-2.197,-1.221,-0.244,0.732,2.686,4.150,6.104,8.057,10.010,11.475,12.939,13.428,12.939,11.963,10.010,8.057,6.104,4.150,1.709,-0.732,-2.686,-3.174,-3.174,-3.174,-2.686,-3.662,-4.150,-5.615,-6.104,-6.592,-6.104,-5.127,-3.174,-0.732,1.709,3.662,4.639,5.615,6.592,7.568,8.545,8.545,7.568,6.592,5.615,5.127,4.150,2.197,-0.732,-4.150,-6.592,-8.057,-8.545
5,AF2,43,-8.494,-10.935,-12.889,-13.377,-13.865,-12.889,-11.912,-10.935,-8.982,-6.541,-2.146,2.248,5.666,8.108,9.084,9.572,10.549,12.502,14.455,15.432,15.432,13.479,10.061,5.666,1.272,-2.635,-6.541,-8.982,-11.424,-12.889,-13.865,-13.865,-13.865,-12.889,-11.912,-10.935,-8.982,-6.541,-3.611,0.295,4.201,9.084,12.990,16.408,18.850,19.338,18.361,15.920,12.502,8.596,5.178,2.248,-0.193,-3.123,-6.053,-8.982,-11.912,-13.865,-14.842,-15.818,-16.795,-17.283,-17.771,-17.283,-16.307,-14.353,-12.400,-9.471,-6.053,-2.635,-0.193,2.248,4.201,5.178,6.154,7.131,7.131,6.154,4.201,2.248,0.783,-0.193,-1.170,-2.635,-4.100,-5.564,-6.541,-6.541,-6.541,-6.053,-5.564,-5.076,-4.588,-3.611,-2.635,-1.658,-1.170,-1.658,-3.123,-4.588,-6.053,-5.076,-2.146,1.272,4.690,7.131,7.619,7.619,7.131,7.131,7.131,7.131,6.643,5.178,4.201,3.713,3.225,3.225,3.225,2.736,2.248,2.248,1.760,1.272,-0.682,-2.635,-5.076,-7.517,-8.982,-9.471,-8.982,-8.006,-6.053,-4.100,-3.123,-2.635,-3.123,-3.611,-4.100,-3.611,-2.635,-1.658,-1.170,-1.658,-2.635,-2.146,-1.658,-0.193,0.783,0.783,0.295,0.295,0.295,0.783,0.783,1.272,1.272,1.272,1.272,1.272,0.783,-0.193,-1.658,-2.635,-2.635,-2.146,-1.170,-0.682,-0.682,-0.682,-0.682,0.295,1.760,4.201,6.643,8.108,8.108,7.619,6.154,5.178,4.201,4.201,6.154,9.084,12.502,14.455,14.943,13.967,12.014,10.549,9.572,8.596,7.131,5.178,3.225,1.272,0.783,0.783,0.783,0.295,-1.170,-2.146,-3.123,-3.123,-2.635,-1.658,-0.682,0.783,2.736,4.690,6.643,8.596,10.061,11.525,12.014,12.014,11.525,10.061,8.108,5.666,3.225,0.295,-2.146,-4.100,-4.588,-4.100,-3.611,-3.123,-3.123,-3.611,-4.588,-5.564,-6.541,-7.029,-6.541,-5.564,-3.611,-1.658,0.295,1.272,2.736,4.690,6.154,7.131,7.619,6.643,6.643,6.154,6.154,5.666,3.225,-0.193,-4.100,-7.517,-8.982,-8.982
6,FZ,43,-6.205,-8.647,-10.111,-10.600,-10.600,-9.623,-8.158,-6.694,-4.252,-2.299,0.631,4.049,6.490,7.467,7.955,7.955,8.443,9.420,10.396,11.373,11.373,9.908,7.467,4.049,0.631,-2.787,-5.229,-8.158,-9.623,-11.088,-12.065,-12.065,-11.576,-10.600,-9.623,-8.158,-6.694,-4.740,-2.299,0.631,4.049,7.955,11.373,14.303,16.256,16.744,15.279,12.838,9.908,6.978,4.537,2.584,0.631,-1.811,-4.252,-6.694,-8.647,-10.111,-10.600,-11.576,-12.065,-12.553,-12.553,-12.065,-11.576,-10.111,-8.158,-5.717,-3.276,-0.834,1.119,2.096,3.072,3.560,4.537,4.537,4.537,3.560,1.607,-0.346,-1.811,-2.787,-3.276,-3.764,-4.252,-5.229,-5.717,-5.717,-5.229,-4.252,-3.764,-3.276,-2.787,-1.811,-0.834,0.631,1.607,1.607,0.631,-1.322,-2.299,-2.299,-1.322,0.631,2.584,4.049,4.537,4.537,4.537,4.537,4.537,4.049,3.560,2.584,1.607,1.119,0.631,0.631,1.119,1.119,1.119,0.631,0.631,-0.346,-1.811,-3.764,-5.717,-7.182,-8.158,-8.647,-8.158,-7.670,-5.717,-4.252,-3.276,-2.299,-2.787,-3.764,-4.252,-4.252,-3.276,-2.299,-1.322,-1.322,-1.322,-1.322,-1.322,-0.346,0.631,1.119,1.607,1.607,1.607,1.607,1.607,2.096,2.096,2.584,2.584,2.096,1.607,0.631,-0.346,-0.834,-1.322,-1.322,-1.322,-0.834,-0.834,-0.834,-1.322,-1.322,0.142,1.607,3.560,5.025,5.514,5.025,4.049,3.072,3.072,4.049,5.514,7.467,9.420,10.885,11.373,10.885,9.908,8.931,7.955,6.978,6.002,5.025,3.560,2.584,1.607,1.119,0.631,-0.346,-1.811,-2.299,-2.787,-2.787,-2.299,-0.834,0.142,1.119,2.584,4.049,6.002,7.467,8.443,9.420,9.420,8.931,8.443,6.978,6.002,4.049,2.096,-0.346,-2.787,-4.252,-5.229,-4.740,-4.740,-4.252,-4.740,-5.229,-5.717,-6.205,-6.205,-6.205,-5.229,-3.276,-1.322,0.631,2.096,3.072,4.049,5.025,5.514,6.490,6.490,6.002,5.514,5.025,4.537,3.560,1.607,-1.811,-4.740,-6.694,-8.158,-7.670
7,F4,43,-8.341,-10.295,-11.759,-12.248,-12.248,-12.248,-11.759,-11.271,-10.295,-7.365,-3.947,0.448,3.866,6.307,7.284,8.260,9.237,10.701,12.655,14.119,14.608,13.143,10.701,7.284,3.377,-0.529,-3.947,-6.877,-8.830,-10.295,-10.783,-11.271,-10.783,-10.783,-10.783,-9.806,-8.341,-5.900,-2.970,0.448,3.866,7.284,10.213,12.655,14.608,15.584,15.096,12.655,9.237,5.330,1.912,-0.529,-2.970,-4.924,-7.365,-10.295,-12.248,-13.224,-14.201,-15.177,-16.154,-17.131,-17.131,-16.642,-15.177,-13.713,-12.248,-9.806,-6.388,-2.482,0.936,3.377,5.330,5.819,6.307,6.795,6.795,6.307,4.354,2.889,1.912,0.936,-0.041,-1.506,-3.459,-4.924,-6.388,-6.388,-6.388,-5.900,-5.412,-4.924,-3.947,-3.459,-2.482,-2.482,-2.970,-3.947,-5.412,-6.388,-5.900,-4.435,-1.506,2.401,6.307,9.237,10.213,9.725,8.748,8.260,7.284,6.795,6.307,5.330,4.842,4.354,3.866,3.377,3.377,2.889,2.401,2.401,1.912,0.936,-1.017,-3.947,-6.877,-9.318,-9.806,-9.318,-7.853,-6.388,-5.412,-4.924,-4.435,-3.947,-3.459,-2.970,-2.482,-1.506,-1.017,-0.041,-0.041,-0.529,-0.529,-1.017,-0.529,-0.041,-0.041,-0.529,-1.506,-1.994,-2.482,-1.994,-1.506,-1.506,-1.506,-1.994,-2.970,-3.947,-4.924,-5.900,-6.388,-6.388,-5.900,-4.924,-3.947,-2.970,-3.459,-3.947,-4.435,-3.947,-1.994,0.448,3.377,5.819,6.795,6.307,5.330,3.866,2.889,3.377,4.842,7.772,10.701,12.166,12.655,11.678,9.725,8.748,7.772,6.795,5.330,2.889,0.936,-0.529,-1.017,-0.529,-0.529,-1.017,-1.994,-2.970,-3.459,-3.459,-3.459,-2.970,-2.482,-1.506,0.448,2.889,5.330,7.284,9.237,10.213,11.190,11.190,10.213,9.237,7.284,5.330,2.889,-0.041,-2.482,-3.947,-4.435,-3.459,-2.482,-1.506,-1.017,-1.994,-2.970,-3.947,-5.412,-6.877,-7.853,-7.853,-7.365,-5.900,-3.947,-1.994,0.448,2.401,4.354,4.842,4.842,4.354,4.354,5.330,5.819,5.819,4.354,0.936,-2.482,-5.412,-7.365,-7.853
8,F3,43,-7.721,-9.674,-11.139,-12.115,-11.627,-10.162,-8.209,-5.768,-3.815,-1.862,1.068,3.998,5.951,7.416,7.904,7.904,8.881,10.834,12.787,14.252,14.252,11.810,8.392,4.486,1.068,-2.350,-5.280,-8.209,-11.139,-13.580,-15.045,-15.533,-15.045,-13.580,-12.115,-10.651,-8.209,-6.256,-3.815,-1.373,2.533,6.439,11.322,14.740,17.181,18.158,17.670,16.693,14.252,11.810,8.881,5.951,3.021,0.580,-2.350,-5.280,-8.698,-11.139,-13.092,-13.580,-14.069,-14.557,-15.045,-15.533,-15.045,-13.580,-11.627,-8.698,-6.256,-4.791,-2.838,-1.373,0.580,3.021,4.974,5.951,5.951,4.486,2.045,-0.397,-2.350,-3.326,-3.815,-3.815,-4.791,-4.791,-5.280,-6.256,-7.233,-7.233,-7.233,-6.744,-6.256,-5.768,-4.791,-2.838,-1.862,-0.397,-1.373,-2.350,-3.815,-4.303,-3.815,-1.862,0.092,1.556,2.045,2.533,2.533,3.021,3.510,3.510,3.021,2.045,1.068,0.580,0.580,0.580,-0.397,-0.885,-1.373,-1.373,-1.373,-1.862,-2.838,-4.791,-7.233,-9.674,-10.651,-11.139,-11.139,-9.674,-7.721,-5.768,-4.303,-4.303,-5.280,-7.233,-8.698,-8.698,-7.233,-5.280,-3.815,-3.326,-3.326,-2.838,-1.862,-0.397,1.068,1.068,1.068,1.556,2.045,2.045,2.533,3.021,3.021,2.533,2.533,2.045,2.045,1.556,0.092,-0.885,-1.862,-1.373,-0.397,0.580,0.580,0.580,0.092,0.580,2.045,3.510,5.463,6.439,6.439,5.951,4.974,4.486,4.486,5.463,6.927,8.392,10.345,11.322,11.322,10.834,10.345,9.369,8.881,8.392,7.416,6.439,4.974,3.021,2.045,1.068,0.580,-0.397,-1.373,-2.350,-2.838,-2.838,-1.862,-0.885,0.092,1.068,2.045,3.510,4.974,7.416,8.881,10.345,10.834,9.369,7.904,5.951,3.998,2.533,1.556,0.580,-0.885,-2.350,-3.326,-3.815,-3.815,-4.303,-5.280,-6.744,-7.721,-8.209,-8.698,-8.209,-6.744,-4.791,-2.350,0.092,2.045,3.021,3.998,4.974,5.463,5.463,4.974,3.998,3.021,2.045,1.068,0.092,-1.373,-2.838,-4.303,-5.768,-7.233,-7.721
9,FC6,43,-8.413,-8.901,-8.901,-8.413,-7.924,-8.413,-8.901,-8.901,-8.413,-6.948,-4.018,-1.088,1.841,3.794,5.259,6.236,8.189,10.142,12.095,13.560,13.560,12.583,10.630,7.701,4.283,0.865,-2.065,-4.018,-5.483,-6.460,-7.436,-8.901,-10.366,-11.342,-11.342,-9.878,-7.924,-5.483,-2.553,-0.112,2.330,5.259,8.189,10.630,13.072,13.560,12.583,10.142,6.236,2.818,-0.600,-3.530,-4.995,-6.460,-8.413,-10.854,-12.807,-14.272,-15.249,-16.225,-16.713,-17.202,-17.202,-16.225,-14.760,-13.295,-10.854,-8.413,-4.995,-1.088,2.818,5.747,7.212,8.189,8.189,8.189,8.189,7.212,5.747,3.794,1.841,0.376,-0.600,-2.065,-4.018,-5.483,-6.460,-7.436,-7.924,-7.924,-8.413,-8.413,-7.436,-6.460,-5.483,-4.995,-5.483,-6.948,-7.924,-8.413,-7.436,-4.506,-1.088,3.306,6.724,9.165,9.654,9.165,8.189,7.212,6.236,6.236,5.747,5.259,4.771,4.283,3.306,2.330,1.353,0.376,0.376,-0.112,-0.600,-1.577,-3.530,-5.483,-7.924,-9.389,-9.389,-8.901,-8.413,-7.436,-5.971,-4.995,-3.530,-2.065,-0.600,0.865,1.841,2.330,2.330,2.818,2.330,1.841,1.353,0.865,-0.112,-0.600,-1.577,-2.553,-3.042,-4.018,-4.995,-4.995,-4.018,-3.530,-3.042,-3.530,-4.018,-4.506,-4.995,-4.995,-5.483,-5.483,-4.995,-3.530,-1.577,-0.112,0.376,-0.112,-0.112,0.376,2.330,4.771,6.724,7.701,7.701,7.212,6.236,5.259,4.771,3.794,4.283,4.771,6.236,8.189,8.677,8.189,7.212,6.724,6.236,6.724,6.236,5.259,4.283,3.306,3.306,3.306,3.794,3.794,3.306,2.330,1.841,1.353,0.865,0.865,0.865,1.841,3.306,5.259,7.701,9.165,10.630,11.607,12.583,12.095,11.119,9.654,7.701,6.236,4.283,2.330,0.376,-0.600,-0.112,1.353,2.818,4.283,4.771,3.794,2.330,0.376,-2.065,-4.995,-7.436,-8.413,-8.901,-7.924,-6.460,-4.506,-2.065,-0.112,1.841,3.306,4.283,4.771,5.747,6.724,8.189,8.677,8.189,5.747,3.306,0.865,-0.600,-1.577
