Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,3.947,1.994,1.017,0.041,0.041,-0.448,-1.424,-2.401,-3.866,-5.330,-7.284,-9.725,-12.166,-14.608,-16.073,-16.561,-16.561,-15.584,-14.608,-13.143,-12.166,-10.701,-8.260,-5.330,-3.377,-1.912,-1.424,-1.912,-2.401,-2.401,-1.912,-1.912,-2.889,-3.377,-3.866,-3.377,-2.401,-0.936,0.041,1.017,1.506,0.529,-0.936,-2.889,-3.866,-3.377,-1.424,1.994,4.435,4.924,3.947,2.482,1.017,0.529,0.529,1.017,0.529,-1.424,-2.889,-4.354,-5.330,-5.330,-5.330,-4.842,-4.354,-4.354,-3.866,-2.889,-2.889,-2.889,-3.377,-3.377,-3.377,-1.912,-0.448,-0.448,-2.889,-6.307,-10.213,-13.143,-13.631,-12.655,-11.678,-11.678,-12.166,-12.166,-10.701,-9.237,-6.307,-4.354,-2.889,-3.377,-4.354,-6.307,-7.284,-7.772,-7.772,-7.284,-6.795,-7.284,-7.772,-8.748,-8.748,-8.748,-8.748,-9.237,-10.213,-10.701,-10.701,-10.213,-9.237,-7.772,-6.307,-5.330,-4.842,-4.354,-4.354,-4.354,-3.866,-4.354,-5.330,-7.284,-9.725,-11.190,-12.166,-12.166,-13.631,-14.608,-16.073,-16.561,-16.561,-17.049,-17.537,-19.002,-19.979,-19.979,-17.049,-14.608,-12.166,-11.678,-11.678,-11.678,-10.213,-7.772,-5.819,-4.842,-4.354,-4.354,-3.866,-4.842,-6.795,-10.701,-14.119,-15.584,-14.119,-10.213,-7.284,-5.819,-6.795,-8.260,-7.772,-6.307,-4.842,-4.842,-6.795,-9.237,-10.701,-10.213,-8.260,-6.307,-5.819,-6.307,-7.772,-9.237,-9.725,-9.725,-10.213,-10.213,-9.237,-7.772,-5.819,-3.866,-2.401,-1.424,-0.448,1.017,1.506,1.017,-0.448,-2.401,-3.866,-4.842,-5.819,-6.795,-7.772,-8.748,-10.701,-12.166,-13.631,-15.096,-15.584,-15.096,-13.143,-11.678,-10.213,-9.725,-9.237,-8.260,-6.307,-4.354,-3.377,-3.866,-4.354,-4.842,-4.842,-4.354,-4.842,-6.307,-7.772,-8.748,-8.748,-7.772,-6.795,-7.284,-9.237,-10.701,-12.166,-12.166,-11.190,-11.190,-11.190,-11.190,-11.190,-11.190,-10.701,-10.213,-9.237,-6.795,-3.866,-1.424,-0.936,-2.889,-6.795,-10.213,-11.678,-10.701,-8.260,-6.307,-4.842,-4.354,-3.377,-2.401,-0.936,-0.936,-2.401,-4.842
1,FP2,53,4.008,3.031,1.567,0.102,-1.363,-1.851,-2.828,-3.805,-4.781,-6.246,-8.199,-10.640,-13.570,-15.523,-16.988,-16.988,-15.523,-14.058,-12.594,-12.105,-11.617,-11.129,-9.176,-6.246,-3.316,-1.363,-0.387,-0.387,-0.875,-1.363,-1.851,-2.340,-2.828,-2.828,-2.828,-2.340,-1.851,-1.363,-0.387,-0.387,-1.363,-2.828,-4.293,-5.758,-5.269,-3.805,-1.363,1.078,2.543,3.031,2.543,1.567,0.590,-0.387,-0.875,-1.363,-2.340,-3.805,-5.269,-5.758,-5.758,-5.269,-4.293,-4.293,-5.269,-5.758,-5.758,-4.781,-2.828,-1.851,-1.851,-2.828,-2.828,-1.851,-0.875,-0.387,-2.828,-6.246,-10.640,-13.082,-13.570,-13.082,-12.594,-12.594,-13.570,-13.570,-13.082,-11.617,-9.664,-8.199,-6.734,-6.734,-7.222,-8.199,-8.687,-9.176,-9.176,-8.687,-8.199,-8.199,-8.199,-8.687,-8.687,-9.176,-9.664,-10.152,-10.640,-11.129,-11.617,-11.617,-11.617,-10.640,-8.687,-7.222,-6.246,-5.269,-5.269,-5.269,-5.269,-5.758,-6.734,-8.687,-10.640,-12.594,-13.082,-13.082,-13.570,-14.547,-16.012,-17.476,-17.965,-17.965,-17.965,-18.453,-18.453,-17.965,-16.988,-15.523,-14.547,-14.058,-14.058,-13.082,-11.617,-10.152,-10.152,-10.152,-10.640,-10.640,-9.664,-9.176,-9.664,-12.594,-15.523,-16.988,-16.012,-12.594,-9.176,-7.222,-7.222,-8.199,-8.687,-7.711,-7.222,-7.711,-9.176,-11.129,-12.594,-12.105,-10.640,-9.664,-9.664,-11.129,-12.594,-14.058,-15.035,-15.523,-15.523,-15.523,-14.547,-12.594,-9.664,-7.711,-5.269,-4.293,-3.316,-2.828,-2.340,-2.828,-3.805,-5.758,-7.222,-8.687,-9.664,-10.640,-11.617,-13.082,-14.547,-16.012,-17.965,-18.941,-18.941,-18.453,-17.476,-16.012,-15.523,-14.547,-14.058,-12.594,-10.640,-9.176,-7.711,-7.711,-8.199,-8.199,-8.199,-8.199,-8.687,-9.176,-10.640,-11.617,-11.617,-11.617,-11.129,-12.105,-13.570,-14.547,-15.035,-15.035,-14.547,-14.547,-14.547,-14.547,-14.058,-14.058,-14.058,-14.058,-13.082,-11.129,-7.711,-5.269,-4.781,-7.711,-13.082,-17.476,-19.430,-18.453,-14.547,-11.129,-8.199,-6.246,-5.758,-5.269,-4.781,-4.781,-6.246,-7.222
2,F7,53,5.839,4.862,3.886,3.398,2.421,1.933,1.933,1.933,0.956,-0.509,-2.950,-6.368,-9.786,-13.204,-15.645,-17.110,-17.110,-16.134,-14.181,-11.739,-9.786,-7.833,-5.880,-4.415,-2.950,-1.973,-1.485,-0.997,-1.973,-2.950,-4.903,-5.880,-6.368,-5.391,-3.438,-2.462,-1.973,-2.950,-3.438,-3.438,-2.462,-0.997,-0.997,-1.973,-2.950,-3.438,-1.973,0.468,2.909,3.886,3.886,2.909,1.933,1.444,1.933,1.444,1.444,-0.020,-1.485,-3.927,-5.391,-6.368,-6.368,-5.391,-4.415,-3.927,-3.438,-3.927,-4.415,-4.903,-4.903,-4.415,-2.950,-1.973,-2.462,-3.927,-6.856,-9.298,-10.763,-10.763,-10.763,-10.274,-10.274,-10.274,-9.298,-8.321,-6.368,-4.415,-2.462,-0.997,-0.020,-0.020,-1.485,-2.950,-4.415,-5.391,-5.391,-5.391,-5.391,-6.856,-8.809,-11.251,-13.204,-14.669,-15.157,-14.669,-13.692,-12.716,-11.251,-10.763,-10.763,-10.274,-9.298,-8.321,-6.856,-5.391,-4.903,-4.903,-4.903,-5.880,-7.345,-9.786,-11.739,-12.716,-12.227,-11.739,-11.739,-13.204,-16.134,-18.087,-18.575,-17.598,-16.622,-15.645,-15.645,-15.157,-13.692,-11.739,-9.298,-8.321,-7.345,-6.856,-5.880,-3.927,-2.462,-1.485,-1.973,-2.950,-3.438,-4.415,-6.368,-9.786,-12.716,-14.669,-13.692,-9.786,-6.368,-4.903,-5.880,-7.345,-8.321,-7.345,-4.903,-3.927,-4.415,-5.880,-6.856,-5.880,-3.927,-2.462,-1.973,-2.462,-2.950,-3.438,-2.950,-2.950,-3.927,-5.391,-5.880,-5.391,-3.927,-1.485,-0.020,0.468,0.468,0.956,1.933,2.909,2.909,1.933,-0.020,-1.973,-2.950,-3.927,-4.415,-4.415,-4.903,-5.880,-6.856,-8.321,-9.786,-10.763,-11.251,-10.763,-9.786,-9.298,-9.298,-8.809,-7.833,-7.345,-6.856,-6.856,-7.833,-7.833,-7.345,-6.856,-7.345,-8.321,-9.298,-9.298,-7.833,-5.880,-4.415,-4.903,-6.856,-8.809,-10.274,-9.786,-9.786,-9.786,-9.786,-10.274,-10.274,-9.298,-8.809,-8.321,-7.833,-6.856,-4.903,-2.462,-0.509,-0.509,-2.950,-6.856,-10.763,-12.227,-11.251,-9.298,-6.856,-5.391,-3.438,-1.973,-0.997,-1.973,-4.903,-8.321
3,F8,53,3.733,2.757,1.780,0.315,-1.638,-3.103,-4.567,-6.521,-7.497,-8.474,-9.939,-11.403,-12.868,-14.333,-14.821,-14.333,-12.868,-11.403,-9.450,-8.474,-7.009,-6.032,-5.056,-4.567,-3.591,-3.103,-1.638,0.804,2.757,3.245,1.780,-0.661,-2.126,-2.126,-0.661,0.315,-0.173,-1.149,-1.638,-1.638,-2.126,-4.079,-7.985,-11.403,-11.892,-9.450,-4.079,0.804,3.245,2.757,0.315,-1.638,-2.614,-3.103,-3.591,-4.567,-6.032,-6.521,-7.009,-6.521,-6.032,-4.567,-3.591,-2.614,-3.591,-4.567,-6.032,-5.544,-3.103,-0.661,0.804,0.315,-1.149,-2.126,-2.126,-2.614,-4.079,-7.497,-10.915,-12.868,-12.868,-11.403,-10.915,-12.868,-15.310,-17.263,-16.774,-14.333,-11.403,-9.450,-8.962,-9.450,-9.939,-9.939,-9.450,-8.474,-7.497,-7.009,-6.521,-7.009,-7.497,-7.497,-7.497,-7.985,-8.474,-10.427,-11.892,-12.868,-12.868,-12.380,-11.403,-10.427,-9.939,-8.962,-7.985,-6.521,-6.032,-6.521,-7.009,-7.985,-8.474,-9.450,-10.427,-11.403,-12.380,-12.868,-12.380,-11.892,-11.892,-12.380,-13.357,-13.357,-12.868,-10.915,-9.450,-8.474,-8.962,-9.939,-10.915,-10.427,-8.962,-6.521,-4.079,-3.591,-5.056,-7.497,-9.450,-9.939,-8.962,-7.985,-7.985,-9.939,-11.403,-12.380,-11.403,-8.962,-6.521,-4.567,-3.591,-3.591,-2.614,-2.126,-1.638,-2.614,-3.591,-4.567,-5.056,-4.567,-3.591,-3.591,-5.056,-7.985,-10.427,-11.892,-12.380,-11.892,-11.892,-12.380,-11.892,-10.427,-7.009,-4.079,-1.149,0.315,1.292,2.268,3.733,4.710,4.710,2.757,0.315,-2.614,-4.079,-4.567,-5.056,-6.032,-7.497,-8.474,-7.497,-7.009,-6.521,-7.985,-9.939,-11.403,-11.403,-9.450,-7.009,-6.032,-6.521,-7.985,-7.985,-6.521,-4.567,-4.079,-5.544,-8.474,-10.915,-11.892,-10.915,-9.450,-7.985,-7.497,-7.009,-7.009,-7.009,-7.985,-9.450,-10.427,-9.939,-8.962,-7.985,-7.497,-8.474,-9.939,-10.915,-10.915,-10.427,-9.450,-8.474,-7.985,-7.985,-9.939,-13.845,-18.239,-20.681,-20.192,-16.286,-11.403,-7.497,-5.544,-5.056,-5.056,-4.567,-5.544,-7.009,-8.474
4,AF1,53,4.100,2.635,1.170,0.193,-0.783,-1.760,-2.248,-2.736,-3.225,-4.201,-5.178,-7.131,-9.084,-10.549,-11.525,-12.014,-12.014,-11.037,-10.061,-9.572,-8.596,-7.619,-5.666,-3.713,-1.760,-0.783,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,-1.272,-1.760,-1.760,-1.272,-0.295,0.193,1.170,1.658,2.146,1.658,1.170,0.682,-0.295,-0.295,0.193,1.658,3.611,4.588,4.100,3.611,2.635,1.658,1.658,1.170,1.170,-0.295,-1.272,-2.736,-3.225,-3.225,-2.736,-1.760,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,-2.736,-4.690,-7.131,-8.596,-8.596,-8.108,-8.108,-8.108,-8.108,-7.619,-6.643,-5.178,-3.225,-1.760,-1.760,-1.760,-2.736,-4.201,-5.178,-5.666,-5.666,-5.178,-4.690,-5.178,-5.666,-6.643,-7.619,-8.108,-8.108,-8.596,-8.596,-8.596,-8.596,-8.596,-7.619,-6.154,-5.178,-3.225,-1.760,-0.783,-0.295,0.193,0.193,0.193,-0.783,-2.736,-4.690,-6.154,-7.619,-8.108,-9.084,-10.061,-11.525,-12.502,-12.990,-12.990,-12.990,-13.479,-13.967,-13.967,-12.502,-11.037,-9.572,-8.596,-8.108,-7.619,-6.154,-5.178,-3.713,-3.225,-3.225,-3.225,-2.736,-2.736,-3.225,-5.178,-8.108,-10.061,-9.572,-7.131,-4.201,-3.225,-3.225,-4.690,-5.666,-5.178,-3.713,-3.225,-4.201,-6.154,-8.108,-7.619,-6.154,-4.201,-3.225,-3.713,-4.690,-5.666,-6.154,-6.643,-6.643,-6.154,-5.666,-4.201,-2.736,-0.783,-0.295,-0.295,-0.295,-0.783,-0.783,-1.272,-1.760,-3.225,-5.178,-7.131,-8.596,-10.061,-10.549,-10.549,-11.037,-11.037,-11.525,-12.502,-13.479,-12.990,-12.014,-10.549,-9.084,-7.619,-6.154,-4.690,-2.248,-0.783,0.193,0.193,-1.272,-2.248,-2.248,-2.248,-2.248,-3.713,-4.690,-5.666,-6.154,-5.666,-5.178,-6.154,-7.131,-8.108,-8.596,-9.084,-8.596,-8.596,-8.108,-8.108,-8.108,-7.619,-7.131,-6.643,-5.666,-4.201,-2.248,-0.783,-0.295,-2.248,-5.178,-8.596,-10.061,-9.572,-7.131,-5.178,-3.225,-1.760,-1.760,-1.272,-0.783,-0.783,-1.272,-2.736
5,AF2,53,4.740,3.276,1.811,0.346,-1.607,-2.584,-3.560,-4.049,-5.025,-6.002,-6.978,-8.443,-9.908,-11.373,-11.861,-11.861,-10.885,-9.908,-8.931,-8.443,-7.955,-7.467,-6.002,-3.560,-1.607,-0.631,0.346,0.346,0.834,0.834,0.834,0.346,0.346,-0.631,-0.631,-0.142,0.346,1.322,1.811,2.299,2.299,1.322,0.346,-1.119,-1.119,-0.631,0.834,2.299,3.276,3.764,3.276,2.299,1.322,0.834,0.346,-0.142,-0.631,-2.096,-3.072,-3.560,-3.072,-2.096,-1.119,-0.631,-0.631,-1.607,-1.607,-1.607,-0.631,0.346,1.322,1.322,0.346,0.346,0.346,-0.142,-1.119,-3.560,-6.002,-7.955,-9.420,-8.931,-8.931,-8.443,-8.931,-8.931,-8.443,-6.978,-5.514,-4.049,-3.072,-3.072,-4.049,-5.025,-6.002,-5.514,-5.025,-4.049,-3.560,-3.072,-3.560,-4.537,-5.025,-5.514,-6.002,-6.490,-6.978,-7.467,-7.955,-7.955,-7.467,-6.490,-4.537,-2.096,-0.631,-0.142,-0.142,-0.142,-0.142,-0.631,-1.119,-2.096,-3.560,-5.514,-6.490,-6.978,-7.955,-8.931,-9.908,-10.396,-10.885,-11.373,-10.885,-10.885,-10.396,-10.396,-9.908,-9.420,-8.931,-8.443,-7.955,-6.978,-6.002,-5.025,-4.049,-4.049,-4.537,-4.537,-3.560,-3.072,-3.072,-4.537,-6.490,-7.955,-7.467,-5.514,-3.072,-2.096,-1.607,-2.096,-2.584,-2.584,-2.096,-2.096,-3.560,-5.514,-6.978,-7.467,-6.978,-5.514,-5.025,-5.025,-6.002,-6.978,-7.955,-7.955,-7.955,-7.467,-6.978,-5.514,-3.072,-1.607,-0.142,0.346,0.834,0.834,0.834,0.834,-0.142,-1.607,-4.049,-6.002,-7.467,-8.443,-8.931,-9.420,-9.908,-10.396,-10.885,-11.373,-11.373,-11.861,-11.373,-9.908,-8.931,-6.978,-5.025,-2.584,-0.631,0.346,0.834,0.346,-0.631,-1.119,-1.607,-2.096,-2.584,-3.072,-4.049,-5.025,-5.025,-5.025,-5.514,-6.002,-6.490,-7.467,-7.955,-7.955,-7.955,-7.467,-7.467,-7.467,-6.978,-6.978,-6.978,-6.490,-6.002,-5.025,-3.072,-1.607,-1.607,-3.560,-6.978,-9.908,-11.861,-11.373,-8.931,-5.514,-2.584,-1.607,-1.119,-1.607,-1.607,-2.096,-2.096,-2.096
6,FZ,53,4.272,3.296,1.831,0.366,-0.610,-2.075,-2.563,-3.540,-4.028,-4.028,-4.517,-5.493,-6.470,-7.935,-7.935,-7.935,-7.935,-6.958,-6.470,-6.470,-5.981,-5.005,-3.540,-2.075,-1.099,-0.122,0.366,0.366,0.366,0.854,0.854,0.854,0.366,-0.122,-0.122,0.366,0.854,1.831,2.319,2.808,3.296,2.808,2.319,1.343,0.366,0.366,0.854,1.831,2.319,2.808,2.808,2.319,1.831,1.343,1.343,0.854,0.366,-0.610,-1.587,-2.075,-2.075,-1.587,-0.610,-0.122,-0.122,-0.122,-0.610,-0.610,0.366,0.854,1.343,1.343,0.854,0.854,0.366,-0.610,-1.587,-3.052,-4.517,-5.493,-5.493,-5.493,-5.493,-5.493,-5.493,-5.005,-4.028,-3.052,-1.587,-1.099,-0.610,-1.099,-2.075,-3.052,-4.028,-3.540,-3.052,-2.075,-1.587,-2.075,-2.563,-3.540,-4.028,-4.517,-4.517,-5.005,-5.005,-5.493,-5.493,-5.493,-4.517,-3.540,-2.075,-0.610,0.854,1.831,2.319,2.808,2.808,2.808,2.319,1.343,-0.122,-1.587,-3.052,-4.028,-5.005,-5.493,-6.470,-6.958,-7.446,-7.935,-7.935,-7.935,-7.935,-7.446,-6.958,-5.981,-5.493,-4.517,-4.028,-3.052,-2.075,-1.587,-1.099,-1.099,-0.610,-0.610,0.366,0.854,0.854,-0.610,-2.563,-4.028,-4.028,-2.563,-1.099,0.366,0.366,-0.610,-1.099,-1.099,-1.099,-1.099,-2.075,-3.540,-4.517,-5.005,-4.517,-3.052,-2.075,-2.075,-2.075,-3.052,-4.028,-4.028,-4.028,-3.052,-2.075,-0.610,0.366,1.343,1.343,1.343,1.343,1.343,0.854,0.366,-0.610,-2.075,-4.028,-5.493,-7.446,-8.423,-8.911,-8.423,-7.935,-7.935,-8.423,-9.399,-9.888,-9.399,-8.423,-6.958,-5.493,-4.028,-2.075,-0.122,2.319,3.784,4.272,3.296,1.831,0.854,0.854,0.854,0.366,-0.610,-1.099,-2.075,-2.563,-2.075,-2.563,-3.052,-3.540,-4.028,-5.005,-5.005,-5.005,-5.005,-4.517,-4.028,-4.028,-3.540,-3.052,-2.563,-1.587,-1.099,0.366,0.854,0.366,-1.587,-3.540,-5.493,-6.470,-5.981,-4.517,-2.075,-0.122,0.854,0.854,0.854,0.854,0.854,0.854,0.366
7,F4,53,4.974,3.998,1.556,-0.885,-2.350,-3.815,-4.303,-5.280,-6.256,-7.233,-7.721,-8.698,-9.186,-10.162,-10.162,-10.162,-9.186,-8.209,-6.744,-6.256,-5.768,-4.791,-3.815,-2.838,-1.862,-0.885,0.092,0.092,1.068,1.556,1.556,1.068,0.580,0.092,-0.397,-0.397,0.092,0.580,1.556,2.045,1.556,0.092,-1.862,-3.326,-3.326,-1.862,0.092,2.045,2.533,2.533,1.068,-0.397,-0.885,-1.862,-1.862,-2.350,-2.838,-3.326,-3.326,-3.326,-2.350,-0.885,0.580,1.068,0.092,-0.885,-1.862,-1.373,-0.397,1.556,3.021,3.021,2.045,1.068,0.092,0.092,-0.397,-1.862,-4.303,-7.233,-9.186,-9.674,-9.674,-9.186,-9.186,-9.186,-9.186,-8.698,-7.233,-5.768,-4.791,-4.791,-5.768,-6.744,-6.744,-5.768,-4.303,-2.838,-2.350,-1.862,-2.350,-2.838,-3.815,-4.303,-5.768,-6.744,-7.233,-8.209,-8.698,-9.186,-9.186,-7.233,-5.280,-2.838,-0.885,-0.397,-0.885,-1.862,-2.838,-2.838,-2.350,-2.350,-2.838,-3.815,-5.768,-6.744,-7.721,-7.721,-8.209,-8.209,-7.721,-7.721,-7.233,-6.744,-6.256,-6.256,-6.256,-6.256,-6.744,-6.744,-6.256,-5.280,-3.815,-3.326,-3.326,-3.815,-4.791,-5.280,-4.791,-4.303,-4.303,-4.791,-5.768,-6.256,-5.768,-4.303,-2.838,-1.862,-1.373,-1.373,-1.373,-0.885,-0.885,-0.885,-1.862,-3.815,-5.768,-7.233,-7.233,-6.256,-5.280,-4.791,-5.280,-6.256,-6.744,-7.233,-7.233,-7.233,-5.768,-4.791,-3.326,-2.350,-0.885,0.092,1.068,1.556,2.533,2.533,2.045,0.580,-1.373,-3.326,-4.791,-5.768,-6.744,-7.233,-7.233,-6.744,-6.256,-6.256,-6.256,-7.233,-8.209,-8.698,-7.721,-5.768,-2.838,-0.885,0.580,1.068,0.580,-0.397,-1.862,-2.350,-3.326,-3.326,-3.815,-4.303,-4.303,-4.303,-3.815,-3.815,-4.303,-4.303,-5.280,-6.256,-6.744,-7.233,-6.744,-5.768,-4.791,-4.303,-4.303,-4.303,-5.280,-5.768,-5.280,-4.303,-3.815,-3.326,-3.815,-5.280,-7.721,-10.651,-12.115,-12.115,-9.674,-6.256,-3.326,-1.862,-1.862,-2.838,-3.326,-3.815,-3.326,-2.350
8,F3,53,3.459,1.994,1.017,-0.448,-1.424,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-4.842,-6.307,-8.260,-9.237,-10.213,-10.701,-10.701,-9.725,-8.748,-6.795,-4.842,-3.377,-1.912,-0.936,-0.936,-0.448,-0.448,-0.448,-0.936,-1.912,-2.889,-4.354,-4.842,-4.354,-3.377,-2.401,-1.912,-0.936,-0.936,-0.448,0.041,0.529,0.041,-0.448,-0.936,-0.936,0.041,1.506,2.482,2.970,2.482,1.506,1.017,1.017,1.994,1.994,1.017,-0.448,-2.401,-3.866,-3.866,-3.377,-2.889,-1.912,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-1.912,-1.912,-1.912,-2.401,-3.866,-5.330,-7.284,-8.260,-8.260,-7.772,-7.284,-7.284,-7.284,-6.795,-5.819,-4.354,-2.889,-1.424,-0.936,-0.936,-1.424,-2.401,-2.889,-3.866,-4.842,-4.842,-4.842,-4.842,-5.330,-6.795,-8.260,-9.237,-10.213,-9.725,-9.237,-9.237,-8.260,-8.260,-7.284,-6.795,-5.330,-4.354,-2.401,-0.936,1.017,1.994,2.970,2.970,2.482,1.506,-0.448,-2.889,-4.842,-5.819,-6.307,-6.795,-7.772,-8.748,-10.213,-11.190,-11.190,-11.190,-11.190,-11.190,-11.190,-9.725,-8.260,-5.819,-4.354,-3.377,-3.377,-2.401,-0.936,0.529,1.017,1.506,1.017,1.017,0.041,-0.936,-3.377,-5.330,-7.284,-6.795,-5.330,-3.377,-1.912,-2.401,-3.866,-4.842,-4.354,-3.377,-2.401,-2.401,-3.866,-4.354,-3.866,-2.401,-0.448,1.017,1.017,0.529,0.041,-0.448,-0.936,-0.936,-1.912,-1.912,-0.936,0.529,1.994,1.994,1.017,0.041,-0.936,-1.424,-1.424,-1.912,-2.889,-4.354,-6.307,-7.772,-8.748,-9.237,-9.237,-8.748,-8.260,-8.748,-9.237,-9.237,-9.237,-9.237,-8.260,-7.284,-6.307,-4.842,-2.401,-0.448,1.017,1.017,0.529,-0.936,-1.424,-1.424,-1.424,-1.424,-2.401,-3.377,-4.354,-4.354,-3.377,-3.377,-3.866,-4.842,-6.307,-7.284,-7.284,-7.284,-6.795,-6.795,-6.795,-6.307,-6.307,-5.330,-4.354,-3.377,-1.912,-0.448,0.529,0.529,-0.936,-2.889,-5.330,-6.307,-5.819,-4.354,-2.889,-1.912,-1.424,-0.936,-0.448,-0.448,-0.448,-1.912,-3.377
9,FC6,53,2.177,1.689,0.224,-0.753,-1.241,-2.218,-3.194,-4.659,-6.612,-8.565,-9.054,-9.054,-8.565,-8.565,-9.054,-9.054,-8.565,-7.100,-5.147,-4.171,-4.171,-5.147,-5.147,-4.659,-3.194,-2.218,-1.729,-2.218,-3.194,-3.194,-2.706,-1.729,-1.241,-1.241,-2.706,-3.682,-3.194,-2.218,-0.753,-0.753,-2.706,-5.636,-8.077,-8.565,-7.100,-4.659,-2.218,-1.729,-2.706,-3.682,-4.659,-4.659,-4.171,-4.659,-5.636,-6.612,-7.100,-6.124,-5.147,-3.682,-4.171,-4.659,-5.147,-5.147,-4.659,-4.659,-5.147,-4.659,-4.171,-2.218,-0.264,0.712,0.224,-0.753,-1.729,-1.729,-1.729,-2.218,-4.659,-9.054,-12.960,-15.401,-14.913,-12.472,-10.518,-10.518,-11.983,-13.448,-12.960,-10.030,-7.100,-5.636,-5.636,-7.100,-8.077,-7.100,-5.147,-3.194,-2.706,-3.194,-4.171,-4.659,-5.636,-6.124,-7.100,-8.565,-9.542,-10.518,-10.518,-11.007,-10.518,-9.542,-7.589,-5.636,-4.659,-4.659,-6.124,-7.100,-6.612,-5.636,-4.659,-5.147,-6.612,-7.589,-8.077,-7.589,-7.100,-7.589,-8.565,-9.542,-10.030,-9.054,-8.077,-6.612,-5.636,-5.636,-5.636,-5.636,-5.636,-4.659,-3.682,-3.194,-3.194,-4.171,-5.147,-5.636,-6.124,-6.124,-6.124,-6.612,-6.124,-5.636,-5.147,-4.659,-3.682,-2.218,-0.753,0.224,0.712,1.200,0.712,1.200,1.689,2.665,2.177,0.712,-2.218,-4.659,-7.100,-7.589,-6.612,-5.636,-5.147,-6.124,-7.589,-8.565,-9.054,-7.589,-6.124,-4.171,-3.194,-2.706,-1.729,0.224,2.665,4.618,5.107,3.642,1.200,-1.241,-2.218,-1.241,-0.753,-0.753,-2.706,-5.147,-6.612,-5.636,-4.171,-2.706,-2.706,-4.171,-5.636,-6.124,-5.636,-4.659,-5.147,-5.636,-6.612,-6.124,-5.147,-4.659,-4.659,-5.636,-7.100,-7.589,-7.589,-7.100,-6.612,-6.612,-6.124,-5.147,-3.194,-2.218,-2.706,-4.659,-7.589,-9.542,-10.030,-8.565,-6.124,-4.171,-4.171,-5.147,-6.612,-7.100,-6.612,-6.124,-5.636,-5.636,-5.147,-6.124,-7.100,-9.542,-12.960,-15.401,-15.401,-12.472,-8.077,-4.659,-3.194,-3.682,-5.636,-6.612,-6.124,-4.659
