Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,4.222,1.780,-0.661,-2.614,-3.103,-3.591,-3.103,-3.103,-3.103,-2.614,-1.638,0.804,2.757,4.222,4.710,4.710,4.222,3.733,3.245,2.757,1.780,0.315,-0.661,-1.638,-1.638,-0.661,-0.173,-0.173,-0.661,-2.126,-4.079,-4.567,-4.567,-4.567,-4.079,-3.591,-3.103,-2.126,-1.149,-0.661,-1.638,-2.614,-4.567,-4.567,-4.079,-2.126,-0.173,0.804,1.292,1.292,0.804,1.780,4.710,8.616,13.011,14.964,13.011,9.593,6.175,4.710,5.686,7.151,7.151,4.710,1.780,-0.661,-1.149,-1.149,-1.149,-2.614,-5.544,-8.962,-11.403,-13.357,-13.845,-13.845,-13.845,-14.333,-15.798,-16.286,-16.286,-14.821,-13.357,-11.403,-9.939,-9.450,-8.962,-8.474,-7.985,-7.985,-9.450,-11.892,-14.333,-15.310,-14.821,-13.357,-12.380,-13.357,-14.821,-15.798,-15.798,-13.845,-10.915,-7.985,-6.032,-4.567,-4.079,-2.614,-1.149,0.804,2.757,4.222,4.222,3.245,1.780,0.804,-0.661,-1.638,-3.103,-5.544,-7.985,-10.915,-13.357,-14.333,-13.845,-12.380,-10.427,-9.450,-8.474,-7.985,-7.009,-5.056,-2.614,-0.173,1.292,2.268,2.268,2.268,1.780,1.292,-0.661,-2.126,-4.567,-6.521,-7.985,-9.939,-11.403,-13.357,-15.310,-16.286,-17.263,-17.751,-18.239,-18.239,-18.728,-18.728,-18.239,-18.239,-18.239,-19.704,-20.681,-21.169,-19.216,-15.310,-10.915,-7.985,-7.009,-7.985,-9.450,-9.450,-8.474,-7.497,-7.497,-8.474,-10.427,-12.380,-13.357,-13.845,-14.333,-14.333,-14.333,-13.357,-11.403,-7.985,-5.056,-3.103,-3.103,-4.079,-5.056,-5.544,-5.544,-5.544,-6.521,-7.497,-8.962,-10.915,-12.380,-13.357,-12.868,-12.380,-11.892,-12.868,-14.333,-16.286,-17.751,-17.751,-16.774,-15.310,-13.845,-11.892,-8.474,-4.079,0.315,2.268,1.292,-1.149,-3.103,-3.103,-2.614,-3.103,-5.056,-7.985,-9.450,-9.939,-9.450,-9.450,-10.915,-13.845,-16.286,-16.286,-14.821,-13.357,-12.868,-12.868,-14.333,-14.821,-14.821,-13.845,-12.380,-10.427,-7.497,-5.056,-3.591,-3.591,-5.056,-6.032,-7.009,-7.009,-6.521,-6.521,-7.497,-7.985,-8.474,-7.985,-7.009,-5.544
1,FP2,91,3.713,1.272,-1.658,-4.100,-5.564,-5.564,-5.564,-4.588,-3.611,-3.123,-2.635,-1.658,-0.682,0.295,1.760,2.248,2.248,1.760,0.295,-0.682,-1.658,-2.635,-3.123,-2.635,-2.146,-1.658,-1.170,-1.170,-2.635,-4.100,-5.076,-5.076,-4.588,-4.100,-4.100,-4.588,-4.100,-2.635,-1.170,-0.682,-2.146,-4.588,-7.029,-8.006,-7.517,-5.076,-3.123,-1.658,-1.658,-2.635,-3.123,-2.146,1.272,6.643,11.525,13.967,12.014,7.619,3.713,3.225,4.690,7.131,7.131,4.201,0.783,-1.170,-1.170,-0.193,-0.193,-2.635,-6.541,-9.959,-12.400,-12.889,-12.400,-12.400,-12.889,-13.377,-14.353,-14.842,-15.330,-14.842,-13.377,-11.912,-10.935,-9.471,-8.494,-7.517,-7.029,-6.541,-7.517,-8.494,-10.447,-11.912,-12.400,-11.424,-10.447,-10.447,-11.424,-12.400,-13.377,-12.889,-10.935,-8.494,-6.053,-5.076,-4.588,-4.100,-2.146,-0.682,1.272,1.760,1.760,0.783,-0.193,-0.682,-1.170,-2.635,-4.588,-7.029,-9.959,-12.400,-13.377,-12.889,-11.424,-9.959,-8.494,-8.006,-8.006,-7.517,-6.541,-4.588,-3.123,-1.170,-0.193,0.783,1.760,2.248,1.760,1.272,-0.193,-2.146,-4.100,-5.564,-7.029,-8.494,-9.959,-11.424,-12.889,-14.353,-15.330,-15.818,-16.795,-17.283,-16.795,-16.307,-15.330,-14.842,-15.330,-16.795,-18.748,-19.236,-17.771,-14.353,-9.959,-7.029,-6.053,-6.541,-7.517,-7.517,-7.029,-6.053,-5.564,-6.541,-8.006,-9.959,-11.424,-11.912,-11.912,-12.400,-12.400,-11.424,-10.447,-8.006,-5.076,-3.123,-2.146,-2.146,-2.635,-3.611,-4.100,-4.588,-5.564,-6.053,-7.029,-8.006,-8.982,-10.447,-10.935,-10.935,-11.424,-12.400,-13.865,-15.818,-16.795,-16.795,-15.818,-14.842,-13.865,-12.889,-10.447,-7.029,-3.123,-1.658,-2.146,-4.100,-5.076,-5.076,-4.100,-4.100,-5.564,-8.494,-10.447,-11.424,-11.424,-11.424,-13.377,-15.330,-16.795,-16.795,-15.330,-14.353,-13.865,-15.330,-15.818,-16.307,-15.330,-13.377,-11.912,-9.959,-8.006,-6.541,-5.564,-5.564,-6.053,-7.517,-8.006,-8.494,-8.006,-7.517,-7.517,-7.517,-8.006,-7.517,-7.029,-6.053
2,F7,91,7.416,6.439,4.486,2.533,1.068,1.068,0.580,-0.885,-2.838,-4.791,-4.791,-2.350,1.068,3.998,5.463,5.463,4.486,3.510,3.021,2.533,2.045,1.068,0.092,0.092,0.092,1.068,1.068,0.580,-0.885,-2.350,-3.326,-3.815,-3.326,-2.838,-3.326,-3.326,-3.326,-2.350,-1.373,-0.885,-2.350,-4.303,-5.768,-5.768,-4.303,-1.862,0.092,2.045,2.533,2.533,1.556,1.556,2.533,4.974,6.927,7.904,6.439,2.533,-0.885,-2.838,-2.350,-1.373,-1.373,-3.326,-5.768,-8.209,-9.186,-9.186,-9.674,-11.139,-13.092,-15.533,-16.998,-17.975,-18.463,-18.463,-18.463,-18.463,-18.463,-18.463,-17.975,-17.487,-16.022,-15.045,-13.580,-12.604,-12.115,-11.627,-12.604,-13.580,-15.045,-16.998,-18.951,-19.440,-19.928,-19.440,-18.951,-19.440,-19.928,-20.416,-19.440,-17.487,-14.557,-11.627,-8.698,-6.256,-3.815,-1.373,1.068,3.998,5.951,6.927,7.416,7.416,6.927,6.439,5.951,4.974,2.533,-1.373,-6.256,-10.651,-14.069,-16.022,-16.022,-15.045,-13.580,-12.604,-11.139,-9.674,-7.721,-5.280,-1.862,1.068,3.021,4.486,4.974,4.486,3.998,3.021,1.068,-1.862,-5.280,-8.209,-10.651,-12.115,-13.092,-14.069,-15.533,-17.487,-18.463,-19.440,-19.440,-19.440,-19.440,-18.951,-18.463,-17.975,-17.487,-17.975,-17.975,-17.487,-16.022,-13.092,-10.162,-8.209,-8.209,-9.186,-10.162,-9.674,-7.721,-6.256,-6.256,-7.721,-9.674,-11.139,-11.627,-11.627,-11.627,-11.627,-11.139,-9.674,-7.721,-5.280,-3.326,-2.350,-2.838,-3.815,-4.791,-5.768,-6.744,-6.744,-7.233,-8.209,-10.162,-13.092,-15.533,-16.510,-15.045,-12.115,-9.186,-8.698,-10.651,-13.580,-15.533,-14.557,-13.092,-11.139,-10.162,-8.209,-4.303,1.556,6.927,9.857,8.881,5.951,2.533,1.068,0.092,0.092,-0.885,-2.350,-2.350,-1.862,-1.373,-2.350,-4.791,-7.721,-8.698,-7.721,-5.768,-3.326,-2.838,-3.815,-5.280,-6.744,-7.721,-7.233,-6.256,-4.303,-2.350,-0.885,0.092,-0.885,-1.862,-2.838,-3.326,-3.326,-2.838,-2.838,-2.838,-3.326,-4.303,-3.815,-2.838,-0.885
3,F8,91,5.198,2.268,-1.638,-5.056,-6.032,-5.544,-3.103,-1.149,-0.661,-0.661,-1.149,-0.661,0.804,1.780,1.780,1.292,0.315,-1.149,-1.149,-1.638,-1.638,-2.126,-2.614,-2.614,-1.638,-0.661,-0.173,-0.661,-1.149,-1.638,-0.661,0.315,1.292,1.292,0.315,-1.149,-1.638,-1.638,-1.149,-1.638,-3.591,-5.544,-7.009,-7.497,-6.521,-6.032,-6.032,-7.497,-8.962,-9.450,-8.962,-6.521,-2.126,2.757,7.151,8.128,6.663,3.245,0.804,0.804,1.780,2.757,1.292,-2.126,-5.056,-6.032,-5.056,-4.079,-4.079,-6.032,-8.962,-11.403,-13.357,-14.333,-15.798,-16.774,-17.263,-16.774,-15.310,-14.333,-14.333,-14.333,-14.333,-14.333,-13.845,-13.357,-12.380,-11.403,-10.915,-10.915,-11.403,-12.380,-13.357,-13.357,-13.357,-12.868,-13.357,-13.845,-14.333,-14.821,-14.821,-14.333,-13.845,-12.868,-10.915,-9.450,-7.985,-7.497,-7.497,-7.497,-7.497,-6.521,-5.544,-5.056,-5.056,-5.544,-6.032,-7.009,-9.450,-13.357,-17.751,-20.192,-20.681,-18.239,-15.310,-13.845,-13.845,-14.821,-14.821,-13.357,-11.892,-9.939,-8.962,-8.474,-7.497,-6.032,-3.591,-1.638,-1.149,-2.126,-3.591,-5.056,-5.544,-6.032,-7.497,-9.939,-12.380,-14.333,-15.798,-16.286,-17.751,-20.192,-23.122,-25.075,-26.052,-25.075,-23.122,-21.657,-21.657,-22.634,-23.122,-22.146,-19.704,-16.286,-12.868,-10.427,-8.474,-7.497,-7.497,-7.497,-7.497,-7.009,-6.032,-5.544,-5.544,-6.521,-8.474,-9.939,-11.403,-11.892,-12.380,-11.892,-10.427,-7.497,-4.079,-1.149,-0.661,-1.638,-4.079,-4.567,-4.567,-3.591,-3.103,-3.591,-4.079,-3.591,-4.079,-4.567,-6.032,-7.497,-9.450,-10.427,-11.403,-11.403,-11.892,-12.380,-12.380,-13.357,-13.357,-12.868,-10.427,-7.009,-3.103,-0.661,-0.173,-1.149,-2.126,-2.126,-1.638,-1.149,-1.149,-2.126,-3.591,-5.056,-6.521,-7.985,-9.450,-10.915,-11.403,-9.939,-8.474,-7.497,-7.497,-9.450,-10.915,-10.915,-9.450,-7.009,-4.567,-3.103,-3.591,-4.567,-5.056,-5.056,-4.567,-4.567,-5.056,-6.521,-7.497,-7.009,-5.544,-3.591,-2.126,-1.638,-2.614,-4.567
4,AF1,91,2.858,1.394,-1.048,-3.001,-3.977,-3.977,-3.489,-3.001,-2.513,-2.024,-1.536,-0.071,1.882,3.347,4.323,4.323,4.323,3.835,3.347,2.858,2.370,0.905,0.417,-0.071,-0.071,0.417,0.905,0.417,-1.048,-3.001,-4.466,-4.954,-4.954,-4.466,-3.977,-3.001,-2.024,-1.048,-0.071,0.417,-0.559,-2.513,-4.466,-4.954,-3.977,-2.024,0.417,2.370,3.347,3.347,3.347,3.835,5.300,8.230,11.159,12.624,11.648,8.718,5.788,3.835,4.323,5.300,5.300,3.835,1.394,-1.048,-2.024,-2.024,-2.513,-3.977,-5.931,-8.372,-9.837,-10.325,-10.325,-9.349,-9.349,-9.349,-9.349,-9.349,-8.860,-7.884,-6.419,-5.442,-4.466,-3.489,-3.001,-3.001,-3.489,-4.466,-5.442,-7.395,-8.372,-8.860,-8.860,-8.372,-7.884,-8.372,-9.349,-10.325,-10.325,-9.349,-7.395,-5.442,-3.489,-2.024,-0.559,0.417,1.882,3.835,5.300,6.276,6.276,5.788,4.812,3.835,2.858,2.370,0.905,-1.536,-4.466,-7.395,-9.349,-10.325,-9.349,-7.884,-6.907,-6.419,-6.419,-6.419,-4.954,-3.489,-1.536,0.417,1.394,2.370,2.858,2.858,2.370,1.882,0.905,-0.559,-2.024,-3.489,-4.466,-4.954,-5.442,-5.931,-6.419,-7.395,-8.372,-8.860,-9.349,-10.325,-9.837,-9.837,-8.860,-8.860,-9.349,-10.325,-11.790,-12.278,-11.790,-9.349,-6.907,-4.954,-4.466,-4.466,-4.954,-5.442,-4.954,-4.466,-4.466,-5.442,-6.419,-7.395,-7.884,-7.884,-8.372,-8.372,-8.372,-7.884,-6.419,-4.466,-2.513,-1.536,-1.536,-2.024,-3.489,-4.466,-4.466,-4.466,-4.466,-4.954,-5.931,-7.395,-8.372,-9.349,-8.860,-8.372,-8.372,-8.860,-10.325,-12.278,-13.255,-13.743,-13.255,-12.278,-10.813,-8.860,-6.419,-2.513,0.905,2.370,2.370,0.905,-0.559,-1.536,-2.024,-2.513,-3.489,-4.954,-6.419,-6.419,-6.907,-6.907,-7.884,-9.349,-10.813,-10.813,-10.325,-9.349,-9.349,-9.349,-9.837,-9.837,-9.837,-8.860,-7.884,-6.419,-4.466,-3.001,-1.536,-1.536,-1.536,-2.024,-2.024,-2.024,-2.024,-1.536,-2.024,-2.513,-2.513,-2.024,-1.536,-0.559
5,AF2,91,2.370,0.417,-2.024,-4.466,-5.931,-5.442,-4.954,-3.001,-2.024,-1.536,-1.048,-0.559,-0.071,1.394,2.370,2.370,2.370,1.394,0.905,-0.071,-0.559,-1.048,-1.048,-1.536,-1.048,-0.559,-0.559,-1.048,-2.024,-3.001,-3.977,-4.466,-4.466,-3.977,-3.001,-2.513,-2.024,-1.536,-0.559,-0.559,-1.536,-3.489,-4.954,-5.931,-5.931,-4.466,-2.513,-1.048,-0.559,-0.559,-0.559,0.417,2.858,5.788,9.694,11.159,10.671,8.230,4.812,3.347,3.347,3.835,3.835,1.882,-0.559,-2.513,-3.489,-3.001,-3.001,-4.466,-6.907,-9.349,-10.813,-11.302,-10.325,-10.325,-9.837,-10.325,-9.837,-9.837,-9.349,-8.372,-7.884,-7.395,-5.931,-4.954,-3.977,-3.001,-3.489,-4.466,-6.419,-7.395,-8.860,-8.860,-8.860,-8.372,-8.372,-8.372,-8.860,-9.837,-10.325,-9.837,-8.860,-7.395,-5.442,-3.977,-2.513,-2.024,-1.048,0.417,1.394,1.882,2.370,1.394,0.905,0.417,-0.071,-0.559,-2.024,-4.466,-7.395,-9.837,-10.813,-10.813,-9.349,-7.884,-6.907,-6.907,-6.907,-6.907,-6.419,-5.442,-4.466,-3.489,-2.024,-1.048,-0.071,0.417,0.417,-0.071,-1.536,-2.513,-3.489,-4.466,-5.442,-5.931,-6.907,-7.395,-8.372,-8.860,-9.349,-10.325,-11.302,-11.790,-11.790,-11.302,-10.813,-10.325,-10.813,-12.278,-13.743,-14.231,-13.255,-11.302,-9.349,-7.395,-6.419,-5.931,-5.931,-6.419,-6.907,-6.907,-6.419,-6.907,-7.395,-7.884,-8.860,-9.349,-9.837,-9.837,-9.837,-9.349,-7.884,-6.907,-4.954,-3.977,-3.001,-3.001,-3.977,-4.954,-4.954,-5.442,-5.442,-5.442,-6.419,-6.907,-7.395,-7.884,-7.884,-8.372,-8.860,-9.837,-11.790,-13.255,-14.231,-14.231,-13.743,-12.767,-11.790,-10.813,-8.860,-5.931,-3.001,-1.536,-1.536,-2.513,-3.977,-3.977,-3.977,-3.977,-4.466,-5.931,-7.395,-8.372,-8.860,-9.349,-10.325,-11.302,-12.278,-12.767,-12.278,-11.790,-11.302,-11.790,-12.278,-12.278,-11.302,-10.325,-8.860,-7.395,-5.931,-4.466,-3.001,-2.513,-2.513,-3.001,-3.489,-3.977,-3.977,-3.977,-3.489,-2.513,-2.513,-2.024,-1.536,-1.536
6,FZ,91,0.997,0.020,-1.444,-3.398,-4.374,-3.886,-2.909,-1.933,-0.956,-0.956,-0.468,0.020,0.509,1.485,1.973,2.462,2.462,2.462,1.973,1.485,0.997,0.509,0.020,0.020,0.509,0.509,0.509,0.020,-0.956,-1.444,-2.421,-3.398,-3.398,-3.398,-2.909,-2.421,-1.444,0.020,0.509,0.509,-0.468,-1.933,-3.398,-3.886,-3.398,-1.933,-0.468,1.485,1.973,2.462,2.950,3.438,4.415,6.368,8.809,10.274,9.786,7.833,5.391,3.438,2.950,3.438,2.950,1.973,0.020,-2.421,-3.398,-3.398,-3.398,-4.374,-6.327,-7.792,-8.769,-8.280,-7.304,-6.816,-6.816,-6.816,-6.327,-5.839,-4.374,-3.886,-3.398,-2.421,-1.933,-0.468,0.509,0.020,-1.444,-2.909,-4.374,-4.862,-5.351,-5.351,-5.351,-5.351,-5.351,-5.351,-5.839,-6.327,-6.327,-6.327,-4.862,-3.398,-1.933,-0.468,0.509,0.997,1.973,2.950,3.927,4.415,4.415,3.438,2.462,1.973,1.485,0.997,-0.468,-2.421,-4.862,-7.304,-8.280,-8.280,-7.792,-7.304,-6.816,-6.816,-6.816,-6.327,-6.327,-5.351,-4.862,-3.886,-2.909,-1.444,-0.956,-0.956,-0.956,-1.444,-2.421,-2.909,-2.909,-2.909,-2.909,-3.398,-3.886,-3.886,-3.886,-3.886,-4.374,-4.862,-5.839,-6.327,-6.327,-5.839,-5.351,-5.351,-5.839,-7.304,-8.280,-9.257,-8.280,-7.304,-6.327,-5.351,-4.374,-4.374,-3.886,-3.886,-4.374,-4.374,-5.351,-5.351,-5.351,-5.351,-5.839,-6.327,-7.304,-7.792,-7.304,-6.816,-5.839,-4.374,-3.398,-2.909,-2.909,-3.398,-3.886,-4.374,-4.374,-4.374,-4.374,-4.862,-5.839,-6.816,-7.304,-7.304,-7.304,-6.816,-7.304,-8.280,-10.234,-11.698,-12.187,-12.187,-11.698,-11.210,-10.234,-9.257,-6.327,-3.886,-1.444,0.020,0.020,-1.444,-1.933,-2.909,-2.909,-2.909,-3.886,-4.862,-5.839,-6.327,-6.816,-7.304,-8.280,-8.769,-9.257,-9.257,-9.257,-9.745,-10.234,-10.722,-10.234,-9.257,-8.280,-7.304,-6.816,-6.327,-5.351,-3.886,-2.421,-1.444,-0.956,-1.933,-2.421,-2.421,-1.933,-0.956,-0.956,-0.956,-1.933,-1.933,-1.444,-0.468
7,F4,91,1.577,-0.376,-2.818,-5.259,-6.236,-5.747,-4.283,-2.818,-1.841,-1.353,-1.841,-1.841,-1.841,-1.353,-0.865,-0.865,-1.353,-2.330,-2.818,-3.306,-3.306,-2.818,-2.330,-1.841,-1.353,-1.353,-0.865,-0.865,-1.841,-2.330,-2.818,-2.818,-1.841,-1.353,-0.865,-1.353,-1.353,-1.353,-1.353,-1.353,-2.330,-3.794,-5.747,-6.724,-6.724,-6.236,-5.259,-5.259,-4.283,-4.283,-4.283,-2.818,-0.376,3.042,5.971,7.924,7.924,5.483,2.553,1.088,0.600,0.600,-0.376,-2.330,-4.283,-5.747,-5.747,-5.259,-5.259,-6.236,-8.189,-10.142,-11.119,-10.630,-10.630,-10.630,-10.630,-10.630,-9.654,-8.677,-7.701,-7.701,-8.189,-8.189,-7.701,-6.236,-4.283,-3.306,-4.283,-5.747,-7.212,-8.677,-8.677,-8.677,-8.677,-8.189,-8.677,-8.677,-9.654,-10.142,-11.119,-11.119,-10.630,-9.165,-7.701,-6.236,-5.259,-5.259,-4.283,-3.306,-2.330,-1.841,-1.353,-1.841,-2.330,-2.330,-2.330,-2.818,-3.794,-6.724,-10.142,-12.583,-13.560,-12.095,-10.630,-8.677,-8.189,-8.189,-8.189,-8.189,-7.212,-6.724,-5.747,-4.771,-3.794,-2.330,-0.376,1.088,1.088,0.600,-0.865,-1.841,-2.330,-2.330,-2.818,-3.794,-4.771,-5.747,-6.236,-7.212,-8.189,-9.654,-11.119,-12.095,-12.095,-11.607,-10.630,-10.142,-10.630,-11.607,-12.583,-13.072,-12.095,-11.119,-9.654,-7.701,-6.236,-5.259,-4.283,-5.259,-5.747,-6.236,-6.724,-5.747,-5.259,-5.747,-6.724,-7.701,-8.677,-9.165,-9.165,-8.677,-8.189,-7.212,-5.747,-4.283,-3.794,-3.306,-4.283,-5.259,-6.236,-6.724,-6.236,-5.747,-5.259,-5.259,-5.259,-5.259,-5.259,-5.747,-7.212,-8.677,-10.630,-11.607,-11.607,-11.607,-11.119,-11.119,-11.119,-10.630,-9.165,-6.724,-4.283,-3.306,-2.818,-3.306,-3.794,-3.306,-2.330,-2.330,-3.306,-4.771,-6.236,-7.212,-7.701,-8.677,-9.654,-10.142,-10.630,-10.630,-10.142,-9.654,-9.654,-10.630,-11.607,-11.119,-10.142,-8.189,-6.236,-5.259,-3.794,-3.306,-2.330,-1.841,-1.841,-2.330,-2.818,-3.794,-3.794,-3.306,-2.818,-1.353,-0.376,0.112,0.112,-1.353
8,F3,91,4.740,3.764,1.811,0.346,-0.631,-0.631,-0.142,-0.142,-0.142,-0.142,-0.142,1.322,2.787,4.740,5.717,5.717,5.717,5.717,6.205,6.205,5.717,5.229,4.252,3.764,3.764,4.252,4.252,3.276,1.322,-0.631,-2.584,-3.072,-3.072,-2.584,-2.096,-1.119,-0.631,0.834,1.811,1.811,1.322,-0.631,-2.096,-2.584,-1.607,0.834,3.764,5.717,6.694,6.694,6.694,6.694,7.670,9.623,11.088,11.576,10.600,7.670,5.229,3.276,2.787,3.764,3.764,3.276,1.811,-0.142,-1.119,-1.607,-2.096,-3.560,-5.025,-6.978,-8.443,-8.931,-8.443,-7.467,-6.490,-6.002,-6.002,-6.002,-5.514,-5.025,-4.049,-3.072,-2.584,-2.096,-2.096,-2.096,-3.072,-4.049,-5.514,-6.978,-7.955,-8.443,-8.443,-8.443,-8.443,-8.931,-9.420,-9.908,-8.931,-7.955,-6.490,-4.537,-2.584,-1.119,0.834,2.299,4.252,5.717,7.182,7.670,8.158,7.670,7.182,6.694,5.717,4.740,3.276,0.346,-3.072,-6.002,-8.443,-9.908,-9.420,-8.931,-7.955,-7.467,-6.978,-5.514,-4.049,-2.096,0.346,1.811,3.276,4.252,4.740,4.252,4.252,3.276,1.811,0.346,-1.119,-2.096,-3.072,-3.560,-3.560,-3.560,-4.049,-5.025,-6.002,-6.978,-7.467,-7.467,-7.467,-6.978,-6.002,-6.002,-6.490,-7.467,-8.443,-8.931,-8.931,-7.467,-5.025,-4.049,-3.560,-4.049,-4.049,-4.049,-3.560,-2.584,-2.096,-3.072,-4.049,-4.537,-4.537,-4.537,-4.537,-4.537,-4.049,-3.560,-2.584,-1.119,0.346,0.834,-0.142,-1.607,-3.072,-3.560,-3.072,-2.096,-1.607,-1.607,-3.072,-5.025,-6.978,-7.955,-7.467,-6.002,-5.025,-4.537,-5.025,-6.490,-7.955,-8.443,-8.443,-7.467,-6.490,-4.049,-1.119,2.787,6.205,8.158,7.670,6.205,3.764,2.299,0.834,0.346,-0.142,-0.631,-1.119,-1.119,-1.119,-2.096,-3.072,-4.049,-4.537,-4.049,-3.072,-2.096,-1.607,-2.096,-2.584,-3.072,-3.560,-3.560,-3.072,-2.096,-1.119,0.346,1.322,1.811,2.299,2.299,2.299,2.299,2.787,2.787,2.299,1.811,1.322,1.322,2.787,4.252
9,FC6,91,0.916,-1.038,-3.479,-4.944,-4.456,-3.479,-1.526,-0.549,-0.549,-1.038,-1.526,-1.526,-1.038,-0.549,-0.549,-1.038,-2.502,-3.479,-3.967,-3.967,-3.479,-2.014,-1.526,-1.038,-0.549,-0.549,-0.061,-0.061,-0.061,-0.061,0.427,0.916,1.892,2.380,1.892,0.916,-0.061,-0.549,-1.038,-1.526,-2.502,-4.456,-5.920,-7.385,-7.874,-7.385,-7.385,-7.385,-7.874,-8.362,-7.385,-5.432,-2.502,0.916,3.845,5.310,4.333,2.380,0.427,-0.549,-0.549,-0.061,-1.038,-2.502,-4.456,-5.432,-4.944,-4.456,-4.456,-5.432,-7.874,-9.827,-11.292,-12.268,-12.268,-12.756,-12.756,-12.268,-10.803,-9.338,-7.874,-7.385,-7.874,-7.874,-7.385,-6.409,-4.944,-4.456,-5.432,-6.409,-7.874,-8.850,-9.827,-9.827,-10.315,-10.315,-10.315,-10.315,-10.803,-11.292,-12.268,-13.245,-13.245,-12.756,-11.292,-9.827,-9.338,-8.850,-8.850,-7.874,-6.897,-5.432,-4.944,-4.944,-5.432,-5.432,-5.432,-6.409,-8.362,-11.292,-14.709,-16.663,-16.663,-15.198,-13.733,-12.268,-11.780,-11.780,-11.780,-11.780,-11.292,-10.315,-9.338,-8.362,-6.897,-5.432,-3.967,-2.991,-2.502,-3.479,-4.456,-5.432,-6.409,-6.897,-7.385,-8.850,-10.315,-11.780,-12.756,-13.733,-15.198,-17.151,-18.616,-20.081,-20.569,-20.081,-19.592,-19.104,-19.104,-19.592,-19.592,-19.104,-17.151,-15.198,-12.756,-10.803,-8.850,-7.385,-6.897,-6.409,-6.409,-5.920,-5.920,-5.432,-5.432,-5.432,-6.409,-7.874,-8.850,-9.338,-9.338,-9.338,-8.850,-8.362,-7.874,-6.409,-5.432,-4.456,-4.456,-4.944,-6.409,-6.897,-6.409,-5.432,-4.456,-4.456,-4.944,-5.432,-5.920,-5.920,-6.409,-7.385,-9.338,-11.292,-12.268,-12.268,-11.780,-11.292,-10.803,-10.315,-9.338,-7.385,-5.432,-3.967,-3.479,-2.991,-2.502,-2.014,-0.549,-0.549,-1.526,-3.479,-4.944,-5.920,-6.409,-6.409,-7.385,-7.874,-8.362,-7.385,-6.897,-6.897,-7.385,-9.338,-10.315,-10.803,-9.338,-7.385,-5.920,-5.432,-4.944,-4.456,-3.967,-3.479,-3.479,-3.967,-4.944,-6.409,-6.897,-6.409,-5.432,-4.456,-3.479,-3.479,-3.479,-4.456
