Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,12.726,15.167,16.144,14.679,11.749,8.820,7.355,7.355,7.355,5.890,2.960,-1.923,-6.317,-9.247,-10.223,-9.735,-8.759,-7.782,-6.805,-5.341,-4.364,-3.387,-0.946,2.472,7.355,12.238,17.609,21.515,23.956,24.445,23.956,22.980,21.515,19.073,15.167,10.284,5.402,0.519,-3.387,-6.317,-9.247,-12.177,-14.618,-16.571,-17.059,-17.059,-16.083,-15.594,-14.618,-12.665,-10.712,-6.805,-2.899,1.495,6.378,10.284,14.191,18.097,20.538,22.003,21.515,18.097,13.214,7.355,1.984,-2.411,-4.852,-6.805,-7.782,-8.270,-8.759,-9.247,-9.735,-11.688,-14.130,-17.059,-19.501,-19.989,-19.501,-18.036,-16.083,-14.130,-11.688,-8.759,-5.829,-3.876,-2.899,-3.387,-4.852,-5.829,-6.317,-7.294,-8.759,-10.712,-12.665,-14.130,-14.618,-15.106,-16.083,-17.548,-19.989,-22.430,-24.384,-25.848,-26.825,-27.802,-28.290,-28.290,-27.313,-25.360,-22.919,-20.477,-19.012,-18.524,-18.524,-17.548,-16.083,-14.618,-13.153,-12.665,-12.665,-12.665,-13.153,-13.641,-14.618,-15.106,-15.594,-15.106,-14.618,-14.618,-15.106,-16.083,-16.571,-16.083,-15.594,-15.106,-15.106,-14.618,-13.153,-10.712,-8.270,-7.294,-7.782,-9.247,-10.712,-12.177,-12.665,-12.177,-11.688,-10.712,-9.735,-9.735,-9.247,-9.735,-9.735,-9.735,-9.247,-8.759,-8.270,-8.270,-8.270,-8.270,-7.782,-7.294,-6.805,-5.829,-4.852,-2.899,-0.458,1.984,2.960,1.984,-0.946,-3.876,-5.341,-5.341,-4.852,-4.364,-4.852,-5.341,-4.852,-3.876,-2.899,-1.923,-1.923,-1.434,-0.946,1.007,3.448,4.913,5.402,5.402,5.402,6.378,8.820,10.284,10.773,9.308,6.866,3.937,1.495,-0.458,-1.434,-1.923,-2.411,-1.923,-1.923,-1.923,-2.899,-3.387,-3.387,-2.411,-0.458,0.519,0.519,-0.458,-0.946,0.031,1.984,4.913,6.866,6.866,5.402,3.448,2.960,3.448,4.425,3.937,2.472,-0.458,-2.899,-2.899,-1.434,0.031,0.031,-1.434,-4.364,-5.829,-5.829,-2.899,0.031,2.960,3.937,2.960,1.007,0.031,0.031,1.007,1.495,1.007,-0.946,-3.876,-5.829,-6.805,-6.805,-8.270
1,FP2,71,12.767,15.208,16.184,15.208,12.278,9.837,8.372,7.884,7.395,5.931,2.513,-2.370,-6.276,-8.718,-9.694,-9.206,-8.230,-7.741,-7.253,-6.276,-4.812,-2.858,0.071,3.001,6.907,11.302,16.673,21.067,23.509,24.485,23.509,22.044,20.091,17.649,14.720,10.325,5.442,1.048,-2.370,-5.300,-8.230,-10.671,-13.601,-14.577,-15.554,-14.577,-14.089,-13.112,-12.624,-11.159,-8.718,-5.300,-1.882,2.513,6.419,9.837,13.743,17.161,20.091,21.556,19.602,16.184,10.325,4.954,0.071,-2.858,-5.300,-6.765,-7.741,-8.718,-9.206,-9.694,-10.671,-12.136,-14.089,-16.042,-17.507,-18.483,-17.995,-16.530,-14.577,-12.136,-9.206,-6.276,-4.323,-3.835,-4.323,-5.300,-5.788,-5.300,-4.812,-4.812,-6.276,-8.230,-11.159,-13.112,-14.577,-16.042,-17.019,-18.483,-19.948,-21.413,-22.390,-23.855,-25.808,-27.273,-28.737,-28.249,-26.784,-24.343,-21.413,-18.483,-17.019,-16.042,-15.554,-14.577,-13.601,-12.624,-12.136,-11.648,-11.648,-12.136,-12.624,-13.601,-14.577,-15.066,-14.577,-14.577,-14.577,-15.066,-16.042,-16.530,-16.530,-16.042,-15.554,-15.066,-15.066,-14.577,-12.624,-9.694,-7.253,-5.788,-5.788,-7.253,-8.230,-9.694,-10.183,-10.671,-10.671,-10.183,-9.206,-7.741,-7.253,-7.741,-8.230,-8.718,-8.718,-8.230,-7.741,-7.741,-8.230,-8.718,-8.718,-8.230,-7.253,-5.788,-4.812,-3.347,-0.905,1.048,2.024,1.536,-0.417,-2.858,-5.300,-6.276,-6.276,-5.788,-5.300,-5.300,-4.812,-4.323,-2.858,-1.882,-0.905,-0.417,0.559,2.513,3.489,3.977,3.489,3.001,3.489,4.954,7.884,9.349,9.837,8.372,5.931,3.489,1.536,-0.417,-1.394,-1.882,-2.370,-1.882,-1.882,-2.370,-3.347,-3.835,-3.835,-2.370,-0.417,0.559,0.559,0.071,-0.905,-0.417,1.536,3.977,5.931,6.419,5.442,3.977,3.001,3.001,3.001,3.001,1.536,-0.417,-1.882,-2.858,-2.370,-1.394,-1.882,-2.858,-4.812,-5.788,-5.300,-2.370,2.024,6.419,8.860,8.372,5.931,3.489,2.024,2.024,3.001,2.024,0.071,-2.858,-4.812,-5.300,-5.300,-6.276
2,F7,71,10.834,13.275,14.252,13.275,11.810,10.345,9.857,9.857,9.369,7.904,5.463,1.556,-1.862,-5.280,-7.721,-9.186,-9.674,-9.186,-7.721,-7.233,-6.744,-6.256,-4.303,-0.885,4.486,10.345,16.205,20.599,23.041,23.041,22.064,20.599,18.646,16.693,14.252,10.345,5.463,-0.397,-5.768,-10.651,-15.045,-17.487,-19.440,-19.928,-19.928,-18.951,-17.975,-17.487,-16.998,-16.998,-15.533,-12.604,-8.209,-2.350,3.510,8.881,12.787,16.693,19.135,20.599,20.111,17.181,12.787,6.927,1.556,-3.326,-6.744,-10.162,-12.604,-14.557,-15.045,-15.045,-15.045,-16.510,-18.463,-21.393,-23.834,-24.811,-23.834,-21.881,-19.440,-16.510,-13.580,-10.651,-7.233,-5.280,-3.815,-4.303,-4.791,-5.768,-6.256,-6.256,-7.233,-9.186,-12.115,-15.045,-16.998,-17.975,-17.975,-19.440,-21.881,-24.811,-27.252,-28.717,-29.205,-29.205,-29.205,-29.205,-28.717,-27.252,-25.299,-23.346,-22.369,-21.393,-20.416,-18.463,-15.533,-13.092,-12.115,-12.604,-13.092,-13.092,-12.115,-11.627,-12.115,-13.092,-13.580,-14.069,-14.557,-15.045,-16.022,-17.487,-17.975,-17.975,-16.998,-16.510,-16.022,-16.510,-16.022,-15.045,-13.580,-12.604,-12.115,-12.115,-12.604,-13.580,-15.045,-16.022,-16.510,-15.533,-13.580,-12.115,-11.139,-11.139,-12.115,-13.092,-13.092,-12.115,-10.651,-9.186,-8.209,-7.233,-6.744,-6.744,-6.256,-5.280,-3.815,-1.862,0.092,1.556,1.068,0.092,-1.862,-3.326,-3.326,-2.838,-2.838,-3.326,-4.303,-5.768,-6.744,-6.256,-4.791,-3.326,-2.350,-1.373,0.580,3.021,4.974,6.439,6.927,6.439,5.951,6.927,8.881,10.345,10.345,8.881,5.951,3.021,1.068,-0.397,-1.373,-2.350,-3.326,-2.838,-1.373,-0.397,-0.397,-0.397,-1.373,-2.350,-2.350,-1.862,-1.373,-1.373,-1.862,-0.885,0.092,1.556,3.021,3.998,3.510,3.021,2.533,3.021,3.510,3.021,1.556,-0.885,-2.838,-3.326,-3.326,-2.350,-2.350,-3.326,-4.791,-5.768,-6.744,-7.721,-8.698,-9.674,-11.139,-12.115,-12.115,-11.139,-9.186,-6.744,-4.791,-4.303,-4.791,-5.768,-6.744,-6.744,-6.744,-6.744
3,F8,71,11.770,14.211,15.676,16.652,15.188,13.723,12.258,11.281,9.816,6.887,2.981,-1.414,-5.320,-8.738,-10.203,-10.203,-9.715,-7.762,-6.297,-5.809,-5.809,-5.320,-3.855,-0.437,3.957,8.840,13.234,16.164,18.117,19.582,20.559,21.535,21.047,19.094,15.188,11.281,6.399,2.004,-1.414,-3.855,-6.297,-8.250,-10.203,-11.668,-12.644,-13.133,-13.133,-14.109,-14.598,-14.598,-12.156,-7.273,-2.391,2.981,6.399,9.328,11.281,13.723,15.676,15.676,12.746,7.375,0.051,-6.785,-11.668,-14.598,-16.062,-17.039,-17.527,-18.016,-18.992,-19.969,-21.434,-22.410,-22.898,-22.898,-22.410,-22.898,-23.387,-23.875,-22.898,-19.480,-15.574,-12.156,-11.180,-12.156,-13.133,-13.133,-10.691,-7.762,-5.809,-6.297,-9.226,-12.644,-15.574,-18.016,-19.969,-21.922,-23.875,-25.340,-25.828,-26.316,-27.293,-28.269,-30.223,-33.152,-34.617,-35.105,-33.152,-29.246,-24.851,-21.922,-20.457,-20.457,-20.457,-19.969,-18.504,-16.551,-15.574,-14.598,-15.086,-15.574,-16.551,-16.551,-16.062,-15.086,-13.621,-13.621,-14.109,-16.551,-19.480,-22.410,-22.898,-21.434,-18.992,-17.039,-16.551,-17.527,-18.504,-17.527,-14.109,-9.715,-6.297,-4.832,-6.297,-8.738,-10.691,-10.691,-9.715,-8.250,-6.785,-5.809,-5.320,-5.320,-5.809,-6.785,-7.273,-7.273,-6.785,-6.297,-6.297,-7.273,-8.250,-9.226,-8.738,-7.762,-5.320,-2.879,-0.437,1.027,0.539,-1.414,-3.855,-4.832,-5.320,-4.832,-4.832,-5.809,-7.273,-7.762,-6.785,-4.832,-2.879,-2.391,-3.367,-3.855,-3.855,-1.902,0.051,1.027,0.539,-0.437,0.051,2.004,5.422,7.863,8.840,8.352,7.863,6.887,5.422,3.469,1.027,-0.926,-0.437,1.027,2.492,2.004,-0.926,-3.367,-3.855,-1.902,1.516,2.981,2.492,0.539,-0.437,1.027,4.934,8.352,9.328,7.375,4.934,2.981,2.981,3.469,2.981,1.516,-0.926,-2.391,-3.367,-3.367,-2.879,-3.855,-5.809,-7.273,-7.273,-5.809,-4.344,-2.391,0.539,3.957,6.887,8.840,7.863,4.934,2.492,2.004,2.981,2.492,1.027,-2.391,-4.832,-4.344,-2.391,-0.437
4,AF1,71,11.932,13.397,13.885,12.421,9.979,7.538,6.073,5.585,5.096,4.120,1.190,-2.228,-5.646,-8.087,-8.575,-8.575,-7.111,-6.134,-5.157,-4.181,-3.204,-1.740,0.702,3.632,7.538,11.932,15.839,19.257,21.210,21.698,21.210,19.745,18.280,15.839,12.909,9.003,4.120,-0.275,-3.693,-7.111,-9.552,-11.505,-12.970,-14.435,-14.435,-13.458,-12.970,-11.505,-11.017,-9.552,-7.599,-4.669,-0.763,3.632,7.538,10.956,13.885,16.815,18.768,20.233,20.233,17.792,13.397,8.514,3.632,0.214,-1.740,-3.693,-4.669,-6.134,-7.111,-8.087,-8.575,-10.040,-11.993,-13.947,-15.900,-15.900,-15.900,-14.435,-12.482,-10.040,-8.087,-5.646,-3.693,-2.716,-2.716,-2.716,-3.204,-3.204,-2.716,-2.716,-3.204,-4.669,-6.134,-7.599,-8.575,-9.064,-10.040,-11.017,-12.482,-13.947,-14.923,-15.411,-15.900,-16.876,-17.853,-18.829,-18.829,-17.853,-16.388,-14.923,-13.947,-13.458,-13.458,-12.482,-11.505,-10.040,-9.552,-9.552,-10.040,-10.040,-10.040,-10.529,-11.017,-11.505,-11.505,-11.505,-11.017,-10.529,-11.017,-11.017,-11.505,-11.017,-10.529,-10.040,-9.552,-9.064,-8.087,-6.622,-5.157,-4.181,-4.669,-5.646,-7.111,-9.064,-10.040,-10.529,-10.040,-9.552,-8.575,-8.087,-7.599,-8.087,-8.087,-8.575,-8.087,-8.087,-7.599,-7.599,-7.111,-7.111,-6.134,-5.646,-4.669,-4.181,-3.204,-1.740,-0.275,1.678,2.167,1.678,-0.763,-2.716,-4.669,-5.157,-5.157,-5.157,-5.157,-5.646,-5.646,-4.669,-3.693,-2.228,-1.251,-0.763,0.214,1.190,2.167,2.655,2.655,2.167,2.655,3.632,6.073,8.026,8.514,7.538,5.096,2.655,0.702,-1.251,-2.228,-2.716,-2.716,-2.716,-2.228,-2.228,-2.228,-2.716,-3.204,-3.204,-2.716,-2.228,-2.228,-2.228,-1.740,-0.763,0.702,2.655,3.632,4.120,3.143,2.167,1.190,1.678,2.655,3.632,3.143,2.167,1.190,1.190,1.190,2.167,2.167,1.190,-0.275,-1.251,-0.763,0.702,2.655,4.608,4.608,3.632,2.167,1.190,0.702,0.702,0.702,0.214,-1.740,-3.693,-5.157,-5.646,-6.134,-6.622
5,AF2,71,11.566,12.543,13.519,12.543,10.101,7.660,5.707,4.730,4.242,2.777,-0.153,-4.059,-7.965,-9.918,-9.918,-8.942,-7.477,-6.500,-5.524,-5.035,-4.059,-2.106,0.336,3.265,7.172,10.590,14.496,17.426,19.867,20.844,20.844,19.867,17.914,14.984,11.566,7.660,3.754,-0.153,-3.082,-5.524,-7.477,-9.918,-11.871,-12.848,-13.824,-13.336,-12.848,-11.871,-10.895,-9.430,-7.477,-4.059,-0.641,3.265,7.172,10.101,12.543,15.472,17.914,18.890,17.914,14.984,10.101,4.730,-0.153,-3.571,-5.524,-6.500,-7.477,-7.965,-8.942,-9.430,-10.895,-12.360,-13.824,-15.289,-15.778,-15.778,-15.289,-14.313,-12.848,-10.406,-8.453,-6.012,-5.035,-5.035,-5.524,-6.012,-5.524,-4.059,-3.082,-3.082,-3.571,-5.035,-6.989,-8.453,-9.430,-10.406,-11.383,-12.360,-13.824,-14.801,-15.778,-16.754,-17.731,-19.196,-20.660,-21.149,-21.149,-19.196,-17.242,-15.778,-14.801,-14.801,-14.801,-13.824,-12.848,-11.871,-11.383,-11.383,-11.871,-12.360,-12.360,-12.848,-13.336,-13.336,-13.336,-12.848,-12.360,-12.360,-13.336,-14.313,-14.801,-14.313,-13.336,-12.360,-11.383,-10.406,-9.918,-8.453,-6.500,-5.524,-4.547,-5.035,-6.012,-7.965,-9.430,-10.406,-10.406,-9.430,-7.965,-7.477,-7.477,-8.453,-8.942,-8.942,-8.453,-7.965,-7.477,-7.477,-7.965,-7.965,-7.965,-7.477,-6.989,-6.500,-6.012,-4.059,-2.106,-0.153,1.312,0.824,-1.617,-4.059,-6.012,-7.477,-6.989,-6.500,-6.012,-6.012,-5.524,-5.035,-3.571,-2.106,-1.617,-0.641,-0.641,-0.153,-0.153,0.336,0.336,-0.153,-0.153,1.312,3.265,5.707,6.683,6.195,4.730,1.801,-0.153,-2.106,-3.082,-4.059,-4.059,-3.571,-3.571,-3.571,-3.571,-4.059,-4.059,-3.571,-2.594,-2.106,-2.106,-2.594,-2.594,-2.106,-0.153,1.801,2.777,3.265,2.289,0.824,0.336,0.824,1.312,1.801,1.801,0.824,-0.153,-0.641,-0.641,-0.641,-0.641,-1.129,-1.617,-2.106,-1.617,0.336,2.777,5.707,7.172,7.660,6.195,4.242,2.777,2.289,2.289,0.824,-1.129,-3.571,-6.012,-6.989,-6.989,-6.989
6,FZ,71,9.226,10.203,10.203,9.226,7.273,4.832,3.367,2.879,2.391,0.926,-1.516,-4.445,-7.375,-8.352,-8.352,-7.375,-6.399,-4.934,-3.957,-2.981,-2.492,-1.516,0.437,2.391,5.809,9.226,12.644,15.086,16.062,16.062,16.062,14.598,13.133,10.691,7.762,4.344,1.414,-1.516,-3.957,-6.399,-8.352,-10.305,-11.281,-12.258,-12.258,-10.793,-10.305,-9.328,-7.863,-6.887,-5.422,-3.469,-0.051,3.367,6.785,9.226,10.691,12.644,14.109,15.574,16.062,14.109,10.203,5.320,0.437,-2.004,-3.469,-3.957,-4.934,-6.399,-7.863,-8.352,-8.840,-9.816,-10.793,-12.258,-13.234,-13.234,-12.746,-11.281,-9.328,-7.863,-6.399,-4.934,-3.957,-3.957,-3.957,-4.445,-4.445,-2.981,-1.516,-0.539,-1.027,-2.004,-3.469,-4.445,-4.934,-5.422,-5.910,-6.399,-7.375,-8.352,-8.840,-9.328,-9.816,-10.793,-12.746,-13.723,-14.211,-13.723,-12.746,-12.258,-11.770,-11.770,-11.281,-10.793,-9.816,-8.840,-8.840,-8.840,-9.328,-9.328,-9.328,-9.328,-9.816,-10.305,-10.305,-9.816,-8.840,-8.840,-8.840,-8.840,-9.328,-8.840,-8.352,-7.863,-6.887,-5.910,-4.445,-3.957,-2.981,-2.492,-2.981,-3.469,-4.934,-6.399,-7.863,-8.352,-8.352,-7.863,-6.887,-6.399,-6.887,-7.375,-7.863,-7.863,-6.887,-6.399,-5.910,-6.399,-6.399,-6.399,-5.422,-4.445,-3.469,-2.981,-2.492,-2.004,-0.539,1.414,2.391,1.414,-0.051,-2.492,-4.934,-5.910,-5.910,-5.422,-5.422,-5.422,-5.422,-4.934,-3.957,-2.981,-1.516,-1.027,-1.027,-0.539,-0.539,-0.051,-0.051,0.437,0.437,1.414,2.879,4.832,5.809,5.320,3.855,1.414,-0.539,-2.004,-2.981,-3.469,-3.957,-3.469,-2.492,-2.492,-2.981,-3.469,-3.957,-3.957,-3.469,-2.981,-2.981,-3.469,-2.981,-2.004,-0.539,1.414,2.391,2.879,1.902,0.926,0.926,1.414,2.391,2.879,3.367,3.367,2.391,1.902,1.902,1.902,1.414,1.414,0.926,0.437,0.437,1.414,2.879,4.344,4.344,4.344,2.879,2.391,1.902,1.414,0.926,-0.051,-1.516,-2.981,-4.445,-4.934,-5.422,-5.910
7,F4,71,11.312,12.777,13.753,13.265,11.800,8.870,6.917,5.452,3.988,2.523,-0.895,-5.290,-9.196,-11.149,-11.149,-8.708,-6.755,-5.290,-5.290,-5.290,-4.801,-3.337,-0.407,3.011,6.429,9.359,12.288,15.218,17.171,19.124,20.101,19.613,17.660,14.730,10.824,6.917,3.011,0.570,-1.872,-3.825,-5.290,-7.731,-9.684,-11.149,-12.126,-12.614,-12.126,-11.637,-11.149,-9.196,-6.266,-2.848,0.570,3.988,6.917,9.847,12.777,15.706,17.660,18.148,16.195,11.800,6.429,0.570,-4.313,-7.243,-9.196,-10.173,-11.149,-11.637,-12.126,-13.102,-13.590,-14.567,-15.544,-16.032,-16.032,-15.544,-15.055,-14.079,-12.614,-10.661,-8.219,-5.778,-5.290,-5.778,-6.755,-7.243,-6.266,-4.313,-2.848,-1.872,-2.848,-4.313,-5.778,-7.243,-7.731,-8.708,-10.173,-12.126,-14.079,-15.055,-15.055,-15.544,-16.520,-18.473,-20.426,-21.403,-20.915,-18.473,-15.544,-13.590,-12.614,-12.614,-13.102,-12.614,-11.637,-10.661,-10.173,-10.173,-10.661,-11.149,-11.637,-12.126,-12.126,-12.126,-11.637,-11.149,-10.661,-11.149,-12.614,-14.567,-16.032,-16.520,-15.544,-13.590,-12.126,-10.661,-10.173,-9.196,-7.731,-5.778,-3.825,-2.848,-3.337,-5.290,-7.243,-8.708,-8.708,-7.731,-6.266,-5.290,-5.778,-7.243,-7.731,-7.731,-7.243,-6.266,-5.778,-5.778,-6.266,-6.266,-6.755,-6.755,-6.755,-6.266,-5.290,-3.825,-1.383,1.058,2.035,1.546,-0.407,-3.825,-6.266,-7.243,-7.243,-6.266,-5.290,-5.290,-4.801,-3.825,-2.360,-1.383,-0.407,-0.407,-1.383,-1.872,-1.383,-1.383,-0.895,-0.407,-0.407,0.081,2.035,4.476,6.429,6.917,5.941,3.011,0.570,-0.895,-2.360,-2.360,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-2.360,-1.383,-1.383,-1.383,-1.872,-1.872,-0.407,1.546,3.499,4.476,3.988,3.011,1.546,1.546,2.035,3.011,3.499,3.011,2.523,1.546,1.058,0.570,0.081,-0.407,-0.895,-0.895,-0.407,0.570,2.035,4.476,6.917,8.870,9.847,9.359,7.894,6.429,5.452,4.964,3.499,1.546,-0.895,-2.848,-3.337,-2.848,-2.360
8,F3,71,10.081,10.569,10.569,9.593,7.640,5.686,4.710,4.710,4.222,3.245,1.292,-1.638,-4.567,-6.521,-7.497,-7.497,-6.521,-5.544,-4.079,-3.103,-2.614,-1.149,0.315,3.245,6.663,10.569,13.987,16.917,18.382,18.870,17.893,15.940,13.987,12.034,9.104,6.175,2.268,-2.126,-6.521,-9.939,-12.380,-14.333,-14.821,-15.310,-14.821,-14.333,-13.845,-12.380,-11.892,-10.915,-9.939,-7.009,-3.591,0.804,5.198,8.616,11.546,13.499,15.940,17.405,17.405,15.940,12.522,7.640,3.245,-0.173,-2.614,-5.056,-7.497,-9.450,-10.915,-11.892,-12.380,-13.357,-14.821,-16.774,-18.728,-19.704,-19.216,-16.774,-14.333,-11.892,-9.450,-7.497,-5.544,-4.567,-4.079,-4.567,-4.567,-5.056,-5.056,-4.567,-4.567,-5.544,-7.009,-8.474,-9.939,-10.427,-10.915,-11.892,-12.868,-14.333,-15.310,-15.310,-15.798,-16.286,-16.774,-17.751,-17.751,-17.263,-16.774,-15.310,-14.821,-13.357,-12.380,-10.427,-8.962,-7.985,-8.474,-8.962,-8.962,-8.962,-8.474,-8.962,-9.450,-9.939,-9.939,-9.939,-9.450,-8.962,-8.962,-8.962,-8.962,-8.474,-7.985,-7.985,-7.985,-7.497,-7.009,-5.544,-4.567,-4.079,-4.567,-5.544,-7.009,-7.985,-8.962,-9.450,-9.450,-8.962,-7.985,-7.009,-6.032,-6.032,-6.032,-6.032,-6.521,-6.521,-6.521,-6.032,-5.544,-4.567,-3.591,-2.614,-1.638,-0.661,-0.173,0.804,2.268,3.245,3.733,2.757,0.804,-1.149,-2.614,-4.079,-4.567,-4.567,-5.544,-6.032,-6.032,-5.544,-4.079,-2.614,-1.149,-0.661,0.315,1.292,2.268,2.757,2.757,2.268,2.268,2.757,4.710,6.663,7.640,6.663,5.198,2.757,0.315,-1.149,-2.614,-3.103,-3.591,-3.103,-2.614,-1.638,-1.638,-2.126,-3.103,-3.591,-3.591,-3.591,-3.591,-3.591,-3.103,-2.126,-0.661,0.804,2.268,2.268,1.780,0.804,0.315,0.804,1.780,2.757,3.245,2.757,2.268,1.780,2.268,2.757,2.757,2.268,1.292,0.315,0.315,0.315,0.804,0.315,-0.661,-1.638,-2.614,-3.103,-3.103,-2.614,-2.614,-3.103,-4.567,-5.056,-5.544,-5.544,-5.544,-6.032
9,FC6,71,9.186,10.651,12.115,13.092,12.604,10.651,8.698,7.233,5.768,3.326,-0.580,-5.463,-9.369,-11.322,-10.834,-9.369,-7.416,-6.927,-6.439,-6.439,-5.463,-3.998,-1.556,0.397,2.350,4.791,7.233,9.674,11.627,13.580,14.557,15.533,15.045,13.580,10.651,7.233,3.326,1.373,-0.092,-1.068,-2.533,-4.974,-7.904,-9.857,-10.834,-11.810,-12.299,-12.787,-12.787,-12.299,-9.857,-6.439,-3.021,0.397,3.326,5.768,8.209,10.651,12.604,12.604,10.162,5.280,-0.580,-5.951,-10.345,-12.787,-13.763,-14.740,-15.228,-16.205,-17.181,-17.181,-17.181,-16.693,-17.181,-17.181,-17.181,-17.670,-17.181,-16.693,-15.228,-13.275,-10.345,-7.904,-6.927,-6.927,-7.416,-7.904,-6.927,-5.951,-4.974,-4.486,-5.463,-7.416,-9.369,-10.834,-12.299,-13.763,-15.717,-17.181,-18.158,-19.135,-19.623,-20.111,-21.088,-22.064,-23.529,-23.529,-22.552,-19.623,-16.205,-13.763,-12.299,-12.299,-12.299,-12.299,-11.322,-10.345,-9.369,-9.369,-9.369,-10.345,-10.834,-11.322,-11.810,-11.322,-10.345,-9.857,-9.369,-10.834,-12.299,-14.252,-16.205,-16.693,-15.717,-14.740,-13.275,-11.810,-10.834,-9.857,-7.904,-5.951,-3.998,-2.533,-2.533,-3.510,-4.974,-5.463,-4.974,-3.510,-2.045,-1.556,-2.045,-3.021,-3.998,-4.486,-3.998,-3.510,-3.021,-3.021,-3.510,-4.486,-5.951,-5.951,-5.463,-4.486,-3.021,-1.556,-0.092,0.885,1.373,0.885,-0.580,-2.533,-4.486,-5.463,-5.463,-4.486,-4.486,-4.974,-4.974,-4.486,-3.510,-2.045,-1.556,-2.045,-3.510,-3.998,-3.510,-2.045,-0.580,0.397,0.885,1.862,3.815,6.256,8.209,9.186,8.209,5.768,3.326,1.373,0.885,0.397,0.885,0.397,-0.092,-1.556,-2.533,-3.021,-3.021,-2.045,-1.068,-0.092,0.397,0.885,1.373,2.838,4.791,5.768,6.256,5.280,4.303,3.815,3.815,3.815,3.815,3.326,1.862,0.397,-0.580,-1.068,-1.556,-2.533,-3.021,-3.510,-3.021,-2.533,-1.556,-0.580,0.397,1.862,3.326,4.791,5.280,5.280,4.791,4.303,3.815,2.838,1.373,-0.092,-1.068,-0.580,0.397,0.885
