Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,-0.712,0.264,1.241,1.241,1.241,1.729,2.218,3.194,3.682,3.682,3.682,3.194,3.194,3.194,3.194,1.729,0.753,-0.712,-1.200,-1.200,-0.712,0.264,1.241,2.706,4.659,5.147,5.147,5.636,5.636,5.636,5.147,5.147,4.659,4.659,4.659,5.147,5.147,4.659,4.171,4.171,4.659,4.659,4.659,4.171,3.682,4.659,5.636,7.100,7.589,7.589,7.100,7.100,7.589,8.077,7.100,6.124,5.147,4.171,4.659,5.636,6.124,5.147,3.194,0.753,-1.689,-2.665,-2.177,-1.200,0.264,1.729,1.729,1.241,0.264,-0.712,-0.712,0.753,1.729,3.682,4.659,5.147,4.171,2.706,0.264,-0.712,-1.200,-1.200,-1.200,-0.712,-0.712,0.264,0.753,1.241,1.241,0.753,-1.200,-2.177,-3.153,-3.642,-3.642,-2.665,-1.689,-0.224,0.753,0.753,-0.712,-1.689,-2.665,-2.665,-2.665,-3.153,-4.618,-7.060,-9.989,-12.431,-12.919,-12.431,-11.454,-10.966,-10.966,-11.454,-11.454,-10.966,-9.501,-8.525,-7.548,-7.548,-7.548,-7.548,-8.036,-8.036,-8.525,-8.525,-9.013,-9.013,-9.013,-9.989,-10.478,-10.966,-11.454,-11.454,-11.454,-11.454,-11.943,-12.431,-12.431,-11.943,-11.943,-11.943,-12.431,-12.919,-12.431,-11.454,-9.989,-9.013,-7.548,-6.083,-5.107,-4.618,-5.107,-5.595,-6.083,-6.083,-5.595,-5.107,-5.595,-6.083,-6.571,-6.083,-4.618,-3.153,-2.177,-1.200,-1.200,-1.689,-2.177,-2.665,-3.153,-4.618,-6.083,-7.548,-8.525,-8.525,-8.036,-6.571,-6.083,-5.107,-4.130,-3.642,-3.642,-4.130,-4.130,-4.618,-4.130,-4.130,-4.618,-6.083,-6.571,-7.548,-9.013,-10.478,-12.431,-13.896,-14.384,-13.896,-11.943,-10.478,-9.501,-9.013,-9.989,-10.478,-10.966,-11.943,-12.431,-12.919,-13.896,-14.384,-13.896,-12.919,-11.454,-9.989,-9.501,-9.501,-9.989,-9.989,-9.501,-8.525,-7.548,-6.571,-6.083,-6.083,-6.083,-5.595,-3.642,-2.177,-0.224,0.753,1.241,2.706,4.171,5.636,7.100,7.100,7.589,8.565,9.542,10.518,10.518,11.007,10.518,11.007,11.007,10.518,9.542,9.054,9.054,10.030
1,FP2,42,-0.254,-0.254,-0.743,-0.743,-0.743,0.234,1.699,2.675,2.675,2.187,2.187,2.187,2.675,1.699,0.722,-1.231,-3.184,-3.672,-3.672,-3.672,-3.672,-4.161,-3.672,-2.207,-0.254,0.722,1.211,1.699,2.187,2.187,1.699,0.722,0.234,0.234,0.722,2.187,3.164,3.164,3.164,3.652,4.140,5.605,6.093,6.093,5.605,6.093,7.070,8.535,9.023,9.023,8.046,7.558,8.535,9.511,10.488,10.000,8.535,7.070,7.070,7.558,7.558,6.582,4.140,1.211,-1.231,-1.719,-1.719,-0.254,0.722,0.722,0.722,0.234,-0.254,-0.254,-0.254,0.722,1.699,3.652,5.117,5.605,5.117,4.140,2.675,1.211,-0.254,-0.743,-1.719,-1.719,-1.719,-0.743,0.234,0.234,0.234,0.722,0.234,0.722,0.722,0.234,-0.254,-0.743,-0.743,-0.254,-0.254,-1.231,-2.207,-2.207,-1.719,-0.743,0.234,-0.254,-1.231,-2.696,-4.161,-5.137,-5.625,-6.602,-7.090,-7.579,-8.067,-8.067,-8.067,-8.067,-7.579,-6.602,-5.625,-5.137,-5.625,-6.602,-7.090,-7.579,-8.067,-8.555,-9.043,-10.508,-11.485,-12.461,-12.950,-13.438,-14.414,-15.391,-15.391,-14.903,-14.414,-12.950,-11.973,-10.997,-10.997,-10.997,-11.973,-12.950,-14.414,-14.414,-13.926,-12.950,-10.997,-8.067,-6.114,-4.161,-3.672,-3.672,-3.672,-3.672,-3.184,-3.184,-3.672,-5.137,-6.114,-5.625,-4.649,-3.184,-1.719,-1.231,-0.743,-0.254,0.234,0.234,-0.254,-2.207,-5.625,-8.067,-9.532,-9.532,-9.532,-9.043,-8.555,-8.555,-8.067,-8.067,-7.090,-7.090,-6.602,-6.114,-5.625,-6.114,-7.579,-9.043,-10.508,-11.973,-12.950,-14.414,-16.368,-18.321,-18.809,-17.832,-15.879,-13.926,-11.973,-11.485,-11.485,-11.485,-11.973,-11.973,-13.926,-15.879,-18.321,-18.809,-18.321,-16.856,-14.903,-13.926,-13.926,-13.438,-13.438,-12.950,-11.973,-10.997,-9.532,-8.555,-8.067,-8.067,-8.067,-7.579,-5.625,-2.696,0.234,2.187,4.140,5.117,5.605,5.605,5.605,5.605,6.093,7.070,8.535,9.511,9.511,9.511,9.511,9.511,10.000,10.488,10.000,9.511,9.511,10.976
2,F7,42,0.000,1.465,1.953,1.953,0.977,0.977,1.465,1.953,2.441,1.953,0.977,-0.488,-1.465,-1.465,-0.488,-0.488,-1.465,-2.441,-3.906,-3.418,-2.441,-0.977,1.465,3.418,5.371,4.883,4.883,4.883,4.395,3.906,3.906,4.883,5.859,6.836,7.324,6.348,4.883,3.418,2.930,3.418,3.906,3.418,2.441,0.977,0.488,0.977,1.465,0.977,0.488,-0.488,-1.465,-1.465,-0.977,-0.488,-0.488,-0.977,-1.465,-1.465,-0.488,0.488,1.465,0.977,-0.977,-3.418,-5.859,-7.324,-7.324,-5.859,-3.418,-1.465,-0.488,0.000,0.000,0.488,0.977,1.465,0.977,0.977,0.488,0.977,0.977,0.977,0.488,0.000,-0.488,-0.488,0.000,0.488,0.977,1.953,1.953,1.953,0.488,-1.953,-4.395,-6.348,-6.836,-5.371,-3.418,-1.465,0.488,1.465,1.953,1.465,0.000,-1.953,-3.906,-5.371,-5.859,-6.348,-7.324,-9.277,-11.230,-11.719,-11.719,-11.230,-9.766,-9.766,-9.766,-10.254,-10.254,-10.254,-9.766,-8.789,-7.324,-6.836,-6.836,-6.836,-7.812,-8.789,-8.789,-8.301,-7.324,-6.836,-6.836,-8.301,-9.277,-9.277,-8.789,-7.324,-6.348,-5.859,-6.348,-6.836,-8.301,-9.277,-10.254,-10.742,-11.230,-11.719,-11.230,-10.254,-10.254,-10.254,-10.742,-10.254,-9.277,-8.301,-7.324,-6.836,-6.836,-7.324,-7.812,-7.812,-8.789,-10.254,-11.719,-12.207,-12.207,-11.230,-10.254,-9.277,-9.277,-9.766,-9.766,-10.254,-9.766,-9.277,-9.277,-9.766,-9.766,-10.254,-9.766,-9.277,-8.301,-8.301,-7.812,-7.812,-7.812,-7.324,-6.348,-5.859,-4.883,-4.395,-3.906,-4.395,-3.906,-4.883,-5.859,-6.836,-8.301,-9.277,-9.277,-8.301,-7.812,-7.324,-6.836,-6.836,-7.324,-7.812,-7.324,-6.348,-6.348,-5.859,-5.859,-5.859,-4.883,-4.395,-3.418,-3.906,-5.371,-6.836,-8.789,-10.254,-10.254,-9.277,-7.812,-6.836,-6.348,-5.859,-5.859,-5.371,-4.883,-4.883,-4.883,-5.859,-5.371,-4.395,-2.441,-0.488,1.953,3.906,6.348,7.812,8.789,7.812,5.859,4.395,4.395,6.348,8.789,9.277,8.301,7.324,6.836,7.324
3,F8,42,-2.268,-2.268,-2.268,-2.268,-2.268,-1.292,-0.315,0.661,0.661,0.661,0.661,0.661,0.661,-0.315,-0.804,-1.780,-2.757,-3.733,-5.198,-6.175,-7.640,-9.104,-8.616,-7.151,-5.686,-4.222,-3.733,-3.733,-4.222,-4.222,-5.198,-5.686,-6.663,-6.175,-4.710,-2.268,-0.804,0.173,-0.315,-0.804,-0.315,0.661,1.149,1.149,0.173,0.661,1.149,2.614,3.591,2.614,0.173,-1.780,-1.780,-0.315,1.149,1.638,0.661,0.173,0.173,1.638,2.614,1.638,-1.292,-5.198,-7.151,-7.151,-5.198,-2.757,-1.780,-2.268,-3.245,-4.222,-4.222,-3.733,-3.733,-4.222,-4.222,-2.757,-0.804,1.149,1.638,0.173,-1.780,-3.245,-4.222,-4.222,-5.198,-5.686,-6.175,-6.175,-6.175,-5.686,-4.710,-3.733,-1.780,0.173,2.126,2.126,0.661,-1.292,-2.757,-3.733,-4.710,-6.175,-6.663,-6.175,-4.222,-1.780,-1.292,-1.780,-2.757,-3.733,-2.268,-1.292,-0.804,-2.757,-5.686,-8.128,-9.593,-9.104,-8.128,-7.640,-7.640,-7.151,-5.686,-4.710,-4.222,-5.198,-6.175,-6.663,-6.663,-6.663,-7.640,-9.593,-11.058,-12.034,-12.034,-12.034,-13.011,-14.476,-14.964,-14.476,-12.522,-10.569,-9.593,-10.081,-10.569,-11.058,-11.058,-11.546,-13.011,-15.452,-17.405,-17.893,-16.429,-13.011,-9.104,-6.175,-4.710,-4.222,-4.710,-5.686,-6.175,-6.663,-7.151,-7.151,-7.151,-7.640,-8.128,-9.104,-9.104,-8.616,-6.663,-4.710,-3.733,-3.245,-3.733,-4.222,-4.710,-4.710,-4.710,-5.198,-7.151,-9.104,-11.058,-13.011,-13.499,-13.987,-13.011,-11.546,-9.104,-7.151,-5.198,-5.198,-6.175,-7.151,-7.640,-7.640,-6.663,-7.151,-8.616,-11.058,-13.011,-13.499,-12.522,-10.569,-9.104,-8.128,-7.640,-8.128,-8.128,-8.616,-9.593,-10.569,-10.569,-9.593,-8.128,-7.151,-7.640,-8.616,-10.081,-11.058,-11.546,-11.546,-11.058,-10.569,-9.593,-9.104,-8.616,-8.128,-8.128,-8.128,-6.175,-3.733,-1.292,0.661,2.126,1.638,1.149,0.661,0.173,0.661,1.638,3.103,4.567,5.056,5.056,4.079,3.591,3.591,4.567,5.056,5.056,4.567,4.567,5.056
4,AF1,42,1.231,1.719,2.207,2.207,1.719,0.743,1.231,1.719,2.696,2.696,2.696,2.207,1.231,1.231,1.231,0.254,-0.722,-2.187,-2.675,-2.187,-0.234,1.719,3.184,3.672,3.672,4.161,4.161,4.649,5.137,5.137,5.137,4.161,4.161,4.161,4.161,4.649,5.137,5.137,4.649,4.649,4.649,4.161,3.184,2.696,2.696,3.672,4.161,5.137,4.649,4.161,4.161,4.649,5.625,6.114,6.114,5.137,4.161,3.672,3.672,4.649,4.649,4.161,2.696,1.231,-0.234,-0.722,-1.211,-0.722,-0.234,-0.234,-0.722,-1.699,-2.187,-2.187,-1.211,0.254,1.719,3.184,4.161,4.161,3.184,1.719,0.254,-0.722,-1.211,-1.699,-1.699,-1.699,-2.187,-1.699,-1.211,-0.234,-0.722,-2.187,-4.140,-5.605,-6.582,-6.093,-5.117,-3.164,-1.699,-0.234,-0.234,-0.722,-1.699,-2.675,-3.164,-3.164,-3.652,-4.140,-5.605,-6.582,-8.046,-9.023,-9.511,-9.511,-8.535,-8.046,-8.535,-9.023,-9.511,-9.511,-9.023,-8.046,-6.582,-5.605,-5.117,-5.117,-5.605,-5.605,-5.605,-5.605,-5.605,-5.605,-6.582,-7.558,-9.511,-10.976,-11.464,-10.976,-10.488,-10.488,-10.976,-11.464,-11.953,-12.441,-13.418,-14.394,-15.371,-16.347,-15.859,-14.882,-13.418,-12.441,-11.464,-11.464,-10.976,-10.488,-10.000,-9.511,-9.023,-8.535,-7.070,-6.093,-5.605,-5.605,-6.093,-6.093,-5.605,-3.652,-2.187,-1.211,-1.211,-1.211,-2.187,-2.187,-3.164,-4.628,-6.093,-7.558,-8.535,-8.535,-7.558,-6.093,-4.628,-3.652,-3.164,-3.652,-3.652,-4.140,-3.652,-2.675,-2.187,-2.187,-2.187,-2.675,-3.164,-3.652,-4.628,-5.605,-7.070,-8.046,-9.023,-8.535,-8.046,-8.046,-8.046,-8.535,-9.511,-10.488,-10.488,-10.488,-10.488,-10.488,-10.976,-11.464,-11.464,-11.464,-10.488,-9.511,-8.046,-7.070,-6.582,-6.582,-6.093,-5.117,-3.652,-3.164,-3.164,-3.652,-3.652,-2.675,-1.211,0.254,1.719,2.207,3.184,4.161,5.625,6.602,6.602,5.625,4.161,4.161,5.137,6.602,8.067,8.555,8.555,8.555,8.555,8.067,8.067,7.579,7.579,9.043
5,AF2,42,2.584,2.584,2.584,2.584,2.584,3.560,4.537,5.514,6.002,6.002,5.514,5.514,6.002,6.002,5.025,3.072,1.607,0.631,0.631,1.607,1.607,2.096,2.096,2.584,3.560,4.537,5.025,6.002,6.002,6.002,5.514,4.537,3.072,3.072,3.072,4.049,5.025,5.514,6.002,6.978,7.467,7.955,8.443,7.467,6.978,7.467,7.955,8.931,9.420,9.420,8.931,8.443,8.931,9.908,10.396,9.908,9.420,8.443,7.955,8.443,8.443,7.467,6.002,4.537,3.072,2.584,3.072,4.049,4.537,4.537,4.049,3.560,3.072,2.584,3.072,4.049,4.537,6.002,6.978,6.978,6.002,4.537,3.072,2.096,1.607,2.096,2.096,1.607,1.607,1.119,0.631,0.631,0.142,0.142,0.142,0.142,0.631,0.631,0.631,0.142,0.631,1.119,1.607,1.607,1.119,0.631,1.119,1.607,1.607,1.607,1.119,-0.346,-0.834,-0.834,-0.346,-0.346,-0.346,-1.322,-2.299,-2.787,-3.276,-3.276,-2.787,-1.811,-1.322,-1.811,-1.811,-2.299,-2.299,-1.811,-2.299,-3.276,-4.252,-5.717,-6.694,-7.670,-8.647,-9.623,-10.600,-11.576,-12.065,-11.576,-10.111,-9.135,-8.647,-8.158,-8.158,-8.647,-9.623,-10.600,-11.576,-11.088,-10.600,-9.135,-7.670,-6.694,-5.229,-3.764,-3.276,-2.787,-1.811,-1.811,-0.834,-0.834,-1.322,-1.811,-2.299,-1.811,-0.346,0.631,1.607,1.607,1.119,1.607,2.096,2.584,2.096,0.631,-1.322,-3.276,-4.252,-3.764,-2.787,-1.811,-1.322,-1.322,-1.811,-1.811,-2.299,-2.299,-2.299,-1.811,-1.811,-1.811,-2.299,-3.276,-3.764,-4.740,-5.229,-6.205,-7.182,-8.158,-8.647,-8.647,-7.670,-6.694,-5.717,-5.229,-4.740,-5.229,-5.717,-6.205,-7.182,-8.647,-9.623,-10.111,-9.623,-8.647,-7.182,-6.694,-6.205,-6.205,-5.717,-5.717,-4.740,-3.764,-2.299,-1.811,-1.322,-1.811,-2.299,-1.811,0.142,2.584,4.537,6.490,7.467,7.955,8.443,8.443,7.955,6.978,6.978,7.467,8.443,10.396,11.373,11.861,11.373,11.373,11.373,11.373,11.373,11.861,12.349,13.326
6,FZ,42,-0.356,0.132,0.132,-0.356,-0.844,-0.356,0.621,1.109,1.597,2.085,2.085,2.085,2.085,2.085,1.597,0.621,-0.356,-1.333,-1.821,-1.333,-0.844,0.132,1.109,1.597,2.085,2.085,2.085,2.085,3.062,3.550,4.038,3.550,2.574,1.597,1.109,1.109,1.109,1.597,2.085,2.574,3.062,3.062,2.574,2.085,2.085,2.085,2.085,2.574,3.062,3.062,3.062,3.550,4.038,5.015,5.015,4.527,3.062,2.574,2.085,2.085,2.574,2.574,1.597,1.109,0.621,0.621,1.109,1.109,1.109,0.621,0.132,-0.356,-0.844,-0.356,-0.356,0.621,1.109,1.597,1.597,1.109,0.132,-1.333,-2.309,-2.797,-2.309,-1.821,-1.333,-1.333,-1.821,-1.821,-2.309,-2.309,-2.309,-2.797,-3.286,-3.774,-4.262,-4.262,-4.262,-3.774,-2.797,-1.821,-1.333,-1.333,-1.821,-2.309,-2.797,-2.797,-2.797,-2.797,-3.286,-3.774,-3.774,-3.774,-2.797,-2.309,-1.333,-1.821,-2.797,-3.774,-4.751,-5.239,-4.751,-3.774,-3.286,-2.797,-2.797,-2.797,-2.797,-2.797,-3.286,-3.774,-4.262,-5.239,-5.239,-5.727,-5.727,-5.727,-6.215,-6.704,-7.192,-7.192,-7.192,-7.192,-6.704,-6.704,-7.192,-8.169,-9.145,-10.122,-10.610,-10.122,-9.145,-8.657,-7.680,-7.192,-6.704,-5.727,-5.239,-4.751,-3.774,-2.797,-1.821,-1.333,-1.333,-1.333,-1.821,-1.821,-0.844,0.132,0.621,0.621,0.621,0.621,0.132,0.621,0.132,-0.356,-1.821,-2.797,-2.797,-2.797,-2.309,-1.333,-1.333,-1.333,-1.333,-1.333,-1.821,-1.821,-1.821,-1.821,-1.333,-1.333,-1.333,-1.333,-2.309,-2.797,-3.774,-4.751,-5.727,-6.215,-5.727,-5.239,-4.262,-3.286,-2.797,-3.286,-3.286,-3.774,-4.751,-4.751,-4.751,-4.751,-4.751,-5.239,-5.239,-5.239,-5.239,-4.262,-3.286,-2.797,-2.797,-2.797,-2.797,-2.309,-1.333,-1.333,-1.333,-1.333,-1.333,-0.844,0.621,2.085,3.062,3.062,3.550,4.527,5.503,5.992,5.503,4.038,2.574,2.085,2.574,4.038,5.503,5.503,5.015,4.527,4.038,4.527,4.527,5.015,5.503,6.480
7,F4,42,0.468,-0.020,-0.020,-0.020,0.956,1.444,2.909,3.886,4.374,4.374,4.862,5.351,5.839,5.351,4.374,2.909,0.956,-0.020,-0.509,-0.997,-0.997,-0.997,-0.509,-0.020,0.956,0.956,0.956,1.444,1.933,2.421,1.933,0.956,-0.020,-0.997,-0.997,-0.020,1.444,2.421,3.398,3.886,4.862,4.862,4.862,3.398,2.421,2.421,3.398,4.374,5.351,5.351,4.374,3.398,2.909,3.398,3.886,4.374,4.374,3.886,4.374,4.862,4.862,3.398,1.933,0.468,-0.020,0.956,1.933,3.398,3.398,2.421,1.444,0.468,-0.020,-0.020,-0.020,0.956,2.421,3.398,4.374,3.886,2.909,1.444,-0.509,-0.997,-0.509,-0.509,-0.509,-0.997,-1.973,-2.462,-2.462,-2.462,-2.462,-1.973,-1.485,-1.485,-0.997,-1.485,-2.462,-3.438,-3.927,-3.438,-3.438,-2.950,-2.462,-1.973,-1.485,-0.509,-0.509,-0.997,-0.997,-0.997,-0.020,0.956,1.444,0.956,-0.509,-2.462,-3.927,-4.903,-5.391,-4.903,-4.415,-2.950,-1.973,-1.973,-2.950,-4.415,-5.391,-5.391,-5.391,-5.880,-6.368,-7.833,-8.321,-8.809,-8.809,-9.298,-9.786,-10.763,-10.763,-10.274,-8.809,-7.345,-6.856,-7.345,-7.833,-8.321,-8.809,-8.809,-8.809,-9.298,-9.298,-9.298,-8.809,-7.833,-6.368,-4.903,-2.950,-1.973,-0.997,-0.509,-0.509,-0.997,-1.485,-1.485,-0.997,-0.509,-0.020,0.468,-0.020,-0.020,-0.020,0.468,1.933,2.909,2.909,1.933,0.956,-0.509,-0.997,-0.997,-0.997,-1.485,-1.485,-2.462,-2.950,-3.438,-3.927,-3.438,-2.950,-1.973,-0.997,-0.997,-1.973,-2.950,-3.927,-3.927,-3.438,-3.438,-3.927,-5.391,-6.368,-6.856,-6.368,-5.391,-4.903,-3.927,-3.438,-3.438,-3.438,-3.438,-4.415,-4.903,-5.391,-5.880,-5.391,-4.903,-3.927,-3.438,-3.438,-2.950,-2.950,-2.950,-2.462,-1.973,-1.485,-1.485,-1.485,-1.973,-2.462,-2.462,-0.997,1.444,3.398,5.351,6.327,6.327,6.327,5.839,5.351,4.862,4.374,4.862,5.351,6.327,6.816,7.304,6.816,6.816,6.327,6.816,6.327,6.327,6.816,7.304
8,F3,42,-0.529,-0.041,0.448,0.936,0.936,0.448,0.936,0.936,1.424,1.424,1.424,0.448,0.448,0.936,1.424,1.912,0.936,-0.041,-1.506,-1.506,-0.041,1.424,2.889,3.866,4.354,4.354,4.842,4.842,5.330,5.819,5.819,5.330,5.330,5.330,5.330,5.330,4.842,4.354,3.866,3.866,3.866,3.866,3.377,2.401,1.424,1.912,2.401,2.889,2.889,2.889,2.889,3.377,3.866,4.354,3.866,3.377,1.912,1.424,0.936,1.424,1.912,2.401,1.912,1.424,0.448,-0.529,-1.506,-1.506,-0.529,0.448,0.936,0.936,0.936,0.936,1.424,1.912,2.401,3.377,3.377,2.889,1.912,0.448,-0.529,-1.506,-1.994,-1.506,-0.529,-0.041,0.448,1.424,1.424,1.424,0.448,-0.529,-2.482,-3.947,-4.435,-4.435,-2.970,-1.017,0.936,1.912,2.401,1.424,0.448,-1.017,-1.506,-1.994,-1.994,-1.994,-2.482,-3.459,-4.435,-4.435,-3.459,-2.482,-1.017,-1.017,-1.506,-2.970,-3.947,-4.435,-4.435,-3.947,-2.970,-2.970,-2.970,-2.482,-2.482,-1.994,-2.482,-2.482,-1.994,-1.994,-1.506,-1.994,-2.970,-3.459,-3.459,-3.459,-3.459,-3.459,-3.459,-4.435,-4.924,-5.900,-6.388,-7.365,-7.853,-8.341,-7.853,-6.877,-5.900,-5.412,-5.412,-5.412,-5.412,-5.412,-4.924,-4.435,-3.459,-2.482,-1.506,-1.506,-1.506,-1.994,-2.482,-2.482,-1.506,-0.041,0.936,1.424,0.448,-0.529,-1.506,-1.994,-1.994,-2.482,-2.482,-2.970,-2.970,-3.459,-2.482,-1.994,-0.529,-0.041,0.448,0.448,0.448,0.448,0.448,0.936,1.424,1.424,1.424,1.424,0.936,-0.041,-1.017,-1.994,-2.970,-3.459,-3.947,-2.970,-2.482,-1.506,-1.017,-1.017,-1.994,-2.970,-3.459,-3.947,-3.459,-2.970,-2.482,-2.970,-2.970,-2.970,-2.482,-1.994,-1.017,-1.017,-1.506,-1.506,-1.506,-1.506,-0.529,0.448,0.936,0.936,1.424,2.401,3.377,3.866,4.354,4.354,4.842,6.307,7.772,9.237,9.237,8.748,7.284,6.795,7.772,8.748,9.237,9.237,9.237,9.237,9.237,9.725,9.725,9.237,9.237,10.213
9,FC6,42,-1.912,-2.401,-1.912,-0.936,-0.448,0.041,0.529,1.017,1.017,1.994,2.482,2.970,3.947,3.947,3.459,1.994,0.529,-0.936,-1.912,-2.401,-2.889,-3.377,-3.866,-3.377,-2.889,-2.401,-1.912,-1.424,-1.424,-1.424,-1.424,-1.912,-2.889,-2.889,-2.401,-0.936,0.529,1.506,1.994,2.482,2.970,2.970,2.482,1.506,0.041,-0.448,-0.448,0.041,1.017,1.017,0.529,-0.448,-0.936,-0.936,0.041,0.529,1.017,1.506,2.482,3.459,3.459,2.482,0.529,-1.424,-2.401,-1.912,-0.936,0.041,0.529,0.041,-0.448,-0.936,-1.424,-0.936,-1.424,-1.424,-1.424,0.041,1.506,2.482,2.970,1.994,1.017,0.041,-0.448,-1.424,-2.889,-3.866,-4.354,-3.866,-2.889,-1.424,-0.936,0.041,0.529,1.017,1.506,1.017,0.041,-1.424,-2.401,-2.889,-2.889,-2.889,-2.401,-1.424,0.041,1.017,1.994,2.482,2.482,2.482,2.482,2.970,3.459,2.970,1.506,-0.448,-1.424,-1.424,-0.936,-0.448,0.041,0.041,0.529,0.041,-1.424,-2.889,-4.842,-5.330,-4.842,-4.354,-3.866,-4.354,-4.354,-4.842,-4.354,-4.354,-4.842,-5.819,-6.307,-6.307,-5.330,-3.866,-2.889,-2.401,-2.401,-2.889,-2.889,-3.866,-4.354,-5.330,-6.307,-6.795,-6.307,-4.354,-2.401,-0.936,0.529,1.017,1.506,1.017,0.529,0.041,-0.448,0.041,0.529,1.017,1.017,0.529,-0.448,-0.936,-0.448,1.506,3.459,5.412,6.877,6.388,5.900,5.412,4.924,4.435,3.459,2.482,1.017,-0.448,-1.424,-1.912,-1.912,-0.936,0.041,1.017,1.994,1.506,1.017,0.529,0.529,1.017,1.994,1.994,1.506,0.041,-1.424,-2.401,-2.889,-2.401,-1.912,-0.936,-0.448,0.041,-0.448,-0.936,-1.424,-2.401,-2.401,-1.912,-0.936,0.041,0.041,-0.936,-1.424,-1.912,-1.424,-0.936,0.041,0.529,0.529,0.041,0.041,-0.448,-0.936,-0.936,-0.448,1.506,3.459,5.412,6.877,7.365,6.388,5.900,5.900,6.388,6.877,6.877,6.877,6.388,6.388,6.388,6.388,6.877,6.877,6.877,6.388,6.388,6.877,7.365
