Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,6.042,5.554,4.578,3.113,2.136,1.648,0.671,0.183,0.183,1.160,2.625,4.578,6.042,7.019,7.019,6.042,4.089,1.648,-0.305,-1.282,-1.282,-0.793,0.183,1.160,1.648,1.648,0.671,0.183,-1.282,-2.258,-2.747,-4.211,-5.676,-7.629,-8.606,-8.118,-6.653,-4.700,-4.211,-5.188,-7.141,-9.094,-10.559,-11.047,-10.559,-9.583,-8.606,-8.118,-7.629,-7.141,-6.653,-6.653,-5.676,-4.700,-2.747,-1.282,-0.305,0.183,-0.793,-2.747,-3.723,-4.211,-4.211,-4.211,-4.700,-5.188,-6.165,-7.629,-9.094,-9.583,-9.094,-7.629,-5.676,-4.211,-3.723,-4.700,-6.165,-7.629,-9.094,-10.071,-10.559,-10.559,-10.071,-9.583,-9.583,-9.583,-10.071,-9.583,-9.094,-8.118,-7.141,-7.141,-8.606,-10.559,-13.489,-15.930,-16.907,-15.442,-13.489,-9.583,-5.676,-2.258,0.183,1.160,1.160,0.183,-0.305,-0.305,-0.305,-0.793,-1.770,-3.723,-5.676,-5.676,-5.188,-4.211,-4.211,-4.211,-5.188,-6.653,-8.118,-9.583,-11.047,-11.536,-11.536,-10.559,-9.094,-7.629,-7.141,-7.141,-7.141,-7.629,-8.118,-9.094,-10.071,-10.559,-11.047,-10.559,-9.583,-8.606,-7.629,-6.653,-5.676,-4.700,-4.700,-6.165,-8.606,-11.536,-13.000,-13.489,-13.977,-14.465,-15.442,-15.442,-14.954,-13.489,-12.024,-11.536,-11.047,-10.559,-9.583,-7.629,-6.165,-4.211,-3.723,-3.723,-4.700,-5.188,-5.676,-5.676,-6.165,-6.165,-6.653,-6.653,-6.653,-6.653,-6.653,-6.653,-6.653,-6.653,-7.141,-8.606,-9.583,-10.559,-10.559,-10.559,-10.071,-10.559,-11.047,-12.024,-13.000,-13.489,-13.489,-13.000,-12.024,-10.071,-9.094,-8.606,-9.094,-9.583,-10.559,-10.559,-10.559,-10.559,-10.559,-10.559,-10.559,-10.559,-10.071,-9.094,-7.629,-6.165,-5.676,-5.188,-4.700,-4.700,-4.700,-5.188,-6.165,-6.653,-7.141,-6.653,-5.676,-5.188,-5.188,-5.676,-6.165,-6.653,-7.141,-7.629,-8.606,-10.559,-11.536,-11.047,-8.606,-5.676,-4.700,-4.700,-5.676,-6.653,-6.165,-5.188,-5.676,-7.629,-9.583,-11.047,-10.559,-9.094,-6.653,-5.188,-5.188,-6.165,-7.141,-8.606,-10.559,-13.000
1,FP2,73,6.836,6.348,5.859,5.371,4.883,3.906,1.953,0.977,0.488,1.465,2.930,4.883,6.836,7.324,6.836,5.371,3.418,1.953,0.488,0.000,-0.488,-0.488,0.488,1.465,2.441,2.930,2.441,0.977,-0.977,-2.441,-3.418,-3.906,-4.883,-5.859,-6.348,-5.371,-3.906,-2.441,-2.441,-2.930,-4.395,-6.836,-8.789,-10.254,-10.742,-10.742,-10.254,-9.766,-8.789,-8.789,-8.789,-8.789,-7.812,-6.348,-3.906,-1.953,-0.977,-1.465,-2.930,-4.395,-5.859,-6.836,-7.324,-7.324,-7.812,-8.301,-9.277,-11.230,-13.184,-14.648,-14.648,-13.184,-11.230,-9.277,-9.277,-9.766,-10.742,-12.207,-13.184,-14.648,-15.625,-16.113,-14.648,-13.184,-12.207,-11.230,-11.719,-11.719,-10.742,-9.277,-7.812,-7.324,-8.301,-10.254,-12.207,-14.160,-14.648,-14.160,-11.719,-8.789,-5.371,-1.953,0.488,1.465,1.465,0.977,0.977,0.977,1.465,0.977,-0.488,-2.930,-4.395,-4.883,-4.395,-3.906,-3.418,-3.906,-4.883,-5.859,-7.324,-9.277,-10.742,-11.719,-11.719,-10.254,-8.301,-6.348,-4.883,-5.371,-6.348,-6.836,-7.324,-7.812,-8.301,-9.277,-9.277,-8.789,-7.324,-5.859,-4.883,-4.395,-3.418,-3.418,-3.418,-5.371,-8.301,-11.230,-12.695,-12.695,-12.207,-12.695,-13.672,-14.160,-14.160,-13.184,-11.719,-11.230,-10.742,-9.766,-8.301,-5.859,-3.418,-2.441,-1.465,-1.953,-2.441,-2.930,-2.930,-3.418,-3.906,-4.395,-4.883,-4.883,-4.883,-4.883,-4.883,-4.395,-3.906,-3.906,-4.395,-5.371,-6.348,-6.348,-4.883,-3.418,-2.930,-3.418,-5.371,-7.812,-10.254,-11.719,-11.719,-10.742,-8.789,-6.836,-4.883,-4.395,-4.883,-6.348,-7.324,-8.301,-7.812,-7.324,-7.812,-9.277,-10.254,-10.254,-9.277,-7.324,-5.371,-3.906,-3.418,-3.418,-2.930,-3.418,-3.906,-4.395,-5.371,-5.859,-5.859,-4.883,-3.906,-2.930,-2.441,-2.930,-3.418,-4.395,-4.883,-5.859,-7.324,-9.277,-10.742,-10.254,-7.812,-4.883,-3.418,-3.418,-4.395,-4.395,-4.395,-4.395,-5.371,-6.836,-8.301,-9.277,-8.301,-6.348,-3.906,-2.441,-1.465,-1.953,-2.930,-4.395,-6.348,-9.277
2,F7,73,2.991,2.991,2.014,1.038,0.549,0.549,1.526,2.014,1.526,1.038,0.549,1.038,2.502,4.456,4.944,3.967,1.526,-0.916,-2.380,-3.357,-3.357,-3.845,-3.845,-3.845,-3.845,-3.845,-4.822,-5.798,-7.751,-9.216,-10.193,-10.681,-11.658,-12.634,-13.611,-13.123,-12.146,-11.169,-11.169,-12.634,-14.099,-15.564,-15.564,-14.587,-12.634,-10.681,-9.705,-9.705,-10.681,-11.658,-12.146,-11.658,-10.681,-8.728,-6.287,-3.845,-1.892,-1.404,-1.404,-1.892,-2.869,-3.357,-3.845,-3.357,-3.357,-3.845,-4.822,-6.775,-8.728,-10.193,-10.681,-10.681,-9.705,-9.216,-9.216,-9.705,-10.681,-11.658,-12.146,-12.634,-13.123,-13.123,-13.611,-14.587,-15.564,-17.029,-18.005,-17.517,-16.541,-14.587,-12.634,-11.658,-12.146,-13.123,-15.076,-16.541,-17.029,-17.029,-16.052,-15.076,-13.123,-10.681,-7.751,-6.287,-5.798,-6.775,-8.240,-9.705,-9.705,-10.681,-12.146,-14.099,-16.052,-16.052,-15.076,-14.099,-13.611,-14.587,-15.564,-16.541,-17.517,-18.005,-18.494,-18.982,-18.494,-17.517,-16.541,-16.052,-16.052,-16.052,-16.541,-16.052,-15.564,-15.564,-16.052,-16.052,-15.564,-14.099,-12.634,-11.169,-10.193,-9.216,-8.728,-7.751,-7.263,-8.728,-10.681,-12.634,-13.611,-13.611,-13.123,-13.611,-15.076,-17.029,-18.005,-18.005,-17.029,-16.052,-16.052,-15.564,-15.564,-14.099,-13.123,-12.146,-12.146,-13.611,-15.076,-15.564,-14.587,-13.611,-12.634,-12.146,-12.634,-12.634,-12.146,-11.658,-10.681,-10.193,-9.705,-9.705,-10.193,-11.169,-12.146,-12.634,-13.123,-13.123,-13.123,-13.611,-14.099,-15.076,-15.076,-15.076,-14.099,-12.634,-11.658,-10.681,-10.681,-10.681,-11.169,-10.681,-10.681,-10.681,-11.658,-12.634,-13.611,-15.076,-15.076,-15.076,-14.099,-12.634,-10.681,-9.705,-9.705,-10.193,-11.169,-11.658,-11.658,-11.169,-11.169,-11.169,-11.658,-12.146,-12.634,-13.123,-13.611,-13.611,-13.123,-11.169,-9.705,-9.216,-10.681,-12.634,-15.076,-15.076,-13.123,-10.193,-8.728,-7.751,-7.751,-6.775,-4.822,-2.869,-2.869,-3.845,-6.287,-8.728,-9.705,-9.216,-8.728,-7.751,-7.263,-6.775,-6.775,-7.751,-9.216,-12.634
3,F8,73,2.574,3.062,3.062,2.085,0.621,0.132,-0.356,0.132,0.621,0.621,0.132,0.132,0.132,0.132,-0.844,-1.333,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-1.821,-0.356,1.597,2.085,1.597,0.621,-2.309,-3.774,-4.751,-4.751,-5.727,-5.727,-5.727,-4.751,-2.797,-0.844,-0.356,-1.821,-4.751,-7.680,-10.122,-11.587,-13.051,-14.516,-15.981,-16.469,-15.493,-14.028,-12.563,-11.587,-10.610,-7.680,-3.774,0.621,3.550,4.038,2.085,-0.844,-3.286,-4.262,-3.774,-3.774,-3.774,-4.751,-6.704,-8.657,-9.633,-10.610,-10.610,-11.098,-11.587,-12.075,-13.540,-14.516,-15.981,-17.934,-18.911,-20.376,-21.352,-21.352,-20.376,-18.422,-17.446,-16.958,-17.446,-17.934,-17.934,-16.469,-14.516,-12.563,-12.075,-12.563,-14.028,-14.516,-14.516,-13.540,-12.563,-11.587,-11.098,-10.122,-9.145,-8.657,-7.680,-6.704,-5.727,-4.751,-5.239,-6.704,-9.145,-10.610,-11.098,-9.633,-7.680,-6.704,-6.215,-6.704,-7.680,-8.169,-8.657,-9.145,-9.145,-9.633,-9.633,-9.633,-8.657,-7.680,-6.704,-7.192,-8.169,-9.633,-10.610,-10.122,-8.657,-6.215,-4.751,-3.774,-4.751,-5.727,-5.727,-4.751,-3.774,-3.774,-5.239,-8.657,-11.098,-12.075,-12.075,-11.098,-10.122,-10.122,-12.075,-13.540,-15.493,-16.469,-16.958,-16.469,-15.493,-13.540,-11.587,-8.657,-6.215,-4.262,-3.774,-4.262,-5.727,-6.704,-6.704,-6.215,-5.727,-5.727,-6.215,-7.192,-6.704,-5.727,-3.774,-2.797,-2.309,-3.286,-4.751,-6.215,-6.215,-4.751,-2.797,-0.844,0.132,-0.844,-2.797,-5.727,-8.657,-11.587,-12.075,-11.587,-9.145,-5.727,-3.286,-2.309,-3.774,-6.704,-8.657,-10.122,-9.633,-9.633,-10.122,-11.587,-12.563,-13.051,-11.587,-9.633,-6.704,-4.751,-4.751,-5.727,-7.680,-8.657,-9.145,-8.657,-7.680,-7.192,-7.192,-6.704,-6.704,-5.727,-5.239,-4.751,-3.286,-3.286,-3.774,-6.215,-9.633,-12.563,-13.540,-12.075,-8.657,-5.239,-2.797,-1.821,-2.309,-2.797,-2.797,-3.286,-4.751,-6.215,-7.192,-6.704,-5.727,-4.262,-3.286,-1.821,-1.333,-0.844,-0.844,-1.821,-3.286,-6.215
4,AF1,73,5.330,5.330,4.354,3.866,2.889,1.912,1.424,0.936,1.424,2.401,4.354,6.307,8.260,8.748,8.748,6.795,4.842,3.377,2.889,3.377,4.354,4.842,4.842,4.842,5.330,5.330,5.330,5.330,4.354,3.377,2.889,1.424,-0.041,-1.017,-1.994,-1.994,-0.529,1.424,1.912,1.912,0.448,-1.994,-3.947,-4.435,-4.435,-3.947,-2.970,-2.482,-1.994,-1.506,-1.017,-1.506,-1.506,-0.529,0.936,2.889,4.354,4.354,3.377,1.912,1.424,0.936,0.936,1.424,1.912,2.401,2.401,2.889,2.889,2.401,2.889,3.377,4.842,5.819,6.307,5.819,4.842,3.377,2.401,0.936,0.448,0.448,0.936,1.912,1.912,0.936,0.448,-0.041,0.448,0.936,1.424,1.424,-0.529,-2.482,-4.435,-5.900,-5.412,-4.435,-1.994,0.448,2.889,5.330,7.284,8.260,8.748,8.748,8.748,8.748,8.748,7.284,5.819,3.866,3.866,3.866,5.330,5.819,6.307,5.819,4.842,4.842,4.354,3.377,1.424,0.448,0.448,1.424,3.866,5.819,6.795,6.795,5.819,5.330,4.354,2.889,1.912,1.424,1.912,3.377,3.866,3.866,3.377,2.889,3.377,4.354,4.842,3.377,1.424,-0.529,-1.506,-1.506,-1.506,-1.994,-2.482,-3.459,-2.970,-0.529,2.401,4.354,4.842,5.330,5.330,6.307,7.772,8.748,8.748,8.748,7.772,7.772,7.772,7.772,7.284,6.795,5.819,4.842,3.866,3.377,3.866,4.842,5.330,4.842,4.354,2.401,1.424,1.912,2.401,2.889,2.889,1.912,1.424,0.936,0.936,1.424,1.424,1.912,2.889,5.330,7.284,8.748,9.237,8.260,6.795,6.307,6.307,6.307,6.795,6.795,6.795,6.795,7.772,9.725,11.190,12.166,12.166,12.166,11.678,11.190,10.701,10.213,9.725,9.237,8.748,9.725,10.213,10.213,9.237,8.260,6.795,5.819,4.842,4.842,4.842,5.330,5.819,7.284,8.748,9.725,10.213,10.213,9.725,10.213,11.190,12.166,12.655,11.678,10.701,9.237,8.748,9.237,9.725,10.701,10.701,10.701,10.213,9.237,7.772,5.330
5,AF2,73,4.415,4.415,4.415,4.415,3.927,2.950,1.485,0.509,0.509,0.997,2.462,3.927,4.903,5.391,4.903,3.927,2.462,0.997,0.020,-0.468,-0.956,-0.468,0.509,1.973,2.950,3.927,3.438,2.950,1.973,0.997,-0.468,-1.444,-3.398,-4.862,-5.351,-4.374,-2.909,-0.468,0.997,0.509,-0.956,-3.398,-5.351,-6.327,-7.304,-7.792,-7.792,-7.792,-6.816,-5.839,-5.351,-5.839,-5.839,-5.351,-3.398,-1.444,0.020,0.020,-1.444,-3.398,-4.374,-5.351,-5.839,-5.839,-6.327,-6.327,-6.327,-7.304,-8.280,-9.257,-9.257,-8.280,-6.816,-4.862,-3.886,-5.351,-5.839,-7.304,-8.280,-9.257,-9.745,-9.745,-9.257,-7.304,-6.327,-6.327,-6.327,-5.839,-5.351,-3.886,-2.421,-2.909,-4.374,-6.327,-8.769,-10.722,-10.722,-10.234,-8.280,-6.327,-3.398,-0.956,0.509,1.973,2.462,2.462,2.950,3.438,2.950,2.462,1.485,0.509,-0.468,-0.468,-0.468,0.020,0.509,-0.468,-1.444,-1.933,-2.421,-3.398,-4.374,-4.862,-4.862,-3.886,-2.421,-0.956,0.020,0.020,-0.468,-1.444,-1.933,-2.909,-3.398,-3.886,-3.886,-3.398,-2.909,-1.933,-1.444,-0.956,0.020,0.020,-0.956,-3.398,-5.839,-7.792,-8.280,-8.280,-7.792,-7.792,-8.769,-9.257,-9.745,-8.769,-7.792,-6.816,-6.327,-5.351,-4.374,-2.909,-0.468,0.997,1.973,1.973,1.973,1.485,0.997,0.997,0.509,0.509,0.509,0.020,-0.468,-0.468,-0.468,-0.468,-0.956,-1.444,-2.421,-3.886,-4.374,-4.374,-3.398,-2.421,-1.933,-2.909,-4.862,-7.304,-8.769,-9.257,-9.257,-7.792,-6.327,-4.374,-3.398,-2.421,-2.909,-3.886,-4.862,-5.351,-5.351,-4.862,-4.374,-4.374,-4.374,-4.374,-3.398,-1.933,-0.468,0.509,0.997,0.997,0.509,-0.468,-0.956,-1.933,-2.421,-2.421,-2.421,-1.444,0.020,0.997,0.997,-0.468,-2.421,-3.886,-5.351,-5.839,-6.327,-6.816,-7.304,-5.839,-4.374,-2.421,-1.444,-2.421,-2.909,-3.398,-3.398,-2.909,-2.909,-3.886,-4.862,-5.839,-4.862,-3.398,-1.444,0.020,0.509,0.020,-0.956,-1.933,-3.398,-5.351
6,FZ,73,3.286,3.286,3.286,3.286,2.797,1.821,0.844,-0.132,-0.132,0.356,1.333,2.309,3.286,3.286,3.286,2.797,2.309,1.333,0.844,1.333,1.333,1.821,2.797,3.774,4.751,5.239,5.727,5.727,5.239,5.239,4.262,3.286,1.821,0.356,-0.621,-1.109,-0.132,1.333,2.797,3.774,3.286,1.821,0.356,-1.109,-1.597,-2.085,-2.574,-2.574,-2.085,-1.597,-1.597,-1.597,-2.574,-2.574,-2.085,-1.109,0.356,0.844,0.356,-0.621,-0.621,-1.109,-1.109,-0.621,-0.621,-0.132,0.356,0.356,0.356,0.356,0.844,1.821,2.797,3.774,4.262,4.262,3.774,3.286,2.309,1.333,0.844,0.356,0.356,0.844,0.356,0.356,-0.621,-0.621,-0.621,-0.132,-0.132,-0.621,-1.597,-2.574,-4.527,-5.992,-6.480,-6.480,-5.503,-4.038,-2.085,-0.621,0.356,0.844,1.821,2.309,3.286,3.286,3.286,3.286,2.797,2.309,2.309,2.797,3.286,3.286,3.286,2.797,2.309,1.821,1.821,1.333,0.844,-0.132,-0.132,0.356,1.333,2.309,2.309,2.797,2.309,2.309,1.333,0.356,-1.109,-1.597,-1.597,-1.597,-1.109,-0.132,-0.621,-0.621,-0.621,-1.109,-1.109,-2.085,-2.574,-3.550,-4.038,-4.038,-4.038,-4.038,-4.527,-4.038,-3.550,-2.085,-1.109,-0.132,0.356,0.844,1.333,2.309,3.286,4.751,5.239,5.239,5.239,5.239,4.751,4.751,4.262,4.262,4.262,3.774,3.774,3.286,3.286,3.286,2.797,2.309,1.333,-0.621,-1.597,-2.085,-1.597,-1.597,-2.085,-2.574,-3.550,-3.550,-3.550,-3.550,-3.062,-2.574,-2.085,-1.109,-0.132,0.844,0.844,0.844,0.356,0.356,0.356,0.356,0.844,1.333,1.821,2.309,3.286,3.774,4.262,4.262,4.262,4.751,4.751,4.262,3.774,3.286,2.797,2.309,2.309,2.797,3.774,3.774,3.286,2.309,0.844,-0.621,-1.597,-1.597,-1.109,-0.132,0.356,1.333,1.821,2.309,2.309,2.309,2.309,2.797,3.286,3.286,3.286,2.309,1.333,0.844,0.844,1.333,2.309,2.309,2.309,1.821,1.333,0.356,-0.132,-2.085
7,F4,73,2.045,2.045,2.533,2.533,2.533,2.045,0.580,-0.397,-0.885,-0.885,0.092,1.068,2.533,3.510,3.510,2.533,2.045,0.580,-0.397,-0.885,-0.885,-0.397,1.068,2.533,3.510,4.486,4.486,3.510,2.533,1.556,0.580,-0.397,-1.862,-3.815,-4.791,-4.303,-2.350,-0.397,1.068,1.068,-0.397,-2.350,-4.303,-6.256,-7.233,-8.209,-9.186,-9.186,-8.209,-7.233,-5.768,-4.791,-4.791,-3.815,-2.350,-0.397,1.068,1.068,-0.397,-1.862,-2.838,-3.815,-3.326,-2.838,-2.350,-2.838,-2.838,-4.303,-5.280,-5.768,-5.768,-5.280,-4.303,-3.815,-3.815,-4.303,-4.791,-5.768,-6.744,-8.698,-9.186,-8.698,-7.233,-5.280,-3.815,-3.326,-3.815,-4.303,-4.303,-3.326,-2.838,-2.350,-2.838,-3.326,-4.303,-5.280,-5.768,-6.256,-5.768,-5.768,-5.280,-4.303,-3.815,-2.838,-1.373,-0.397,1.068,1.556,1.068,0.092,-0.885,-1.862,-1.373,-0.397,0.580,0.580,0.092,-0.397,-0.885,-1.373,-1.373,-1.373,-1.862,-1.862,-1.862,-0.885,0.092,1.068,2.045,2.045,2.045,1.068,0.580,0.092,-0.397,-0.885,-0.397,-0.397,-0.397,-0.397,0.092,0.580,1.556,1.556,0.580,-1.862,-3.815,-5.768,-6.256,-5.768,-5.280,-5.280,-5.280,-6.256,-6.744,-6.744,-6.256,-6.256,-5.768,-4.303,-3.326,-1.373,1.068,2.045,3.021,2.533,2.045,1.556,1.068,1.556,2.045,2.533,2.533,2.045,1.068,1.068,1.068,1.068,1.068,0.092,-0.885,-1.862,-1.862,-0.885,-0.397,1.068,0.580,-0.397,-2.350,-4.303,-6.256,-6.744,-7.233,-6.256,-4.791,-2.350,-0.397,0.092,-0.397,-1.862,-2.838,-3.326,-3.326,-3.326,-3.815,-4.303,-4.791,-4.303,-2.838,-1.373,0.092,1.068,1.068,1.068,0.092,-0.885,-1.862,-2.350,-2.838,-2.350,-1.373,0.092,1.068,1.068,1.068,0.092,-0.885,-2.350,-3.815,-5.280,-6.744,-7.721,-7.721,-6.256,-4.303,-2.350,-1.373,-1.862,-1.862,-2.350,-2.350,-1.862,-2.350,-2.838,-3.326,-3.815,-3.326,-2.838,-1.862,-0.885,0.092,0.580,0.580,0.092,-1.373,-3.326
8,F3,73,3.082,2.594,2.106,1.617,1.129,1.129,1.129,1.129,1.129,1.617,1.617,2.106,3.082,4.059,4.059,3.571,3.082,2.594,2.106,1.617,1.617,1.617,1.617,2.106,2.594,3.082,3.082,2.594,1.617,1.129,0.153,-0.824,-1.801,-3.265,-4.730,-5.707,-5.219,-4.242,-3.265,-2.777,-3.265,-4.242,-4.730,-5.219,-4.730,-4.242,-4.730,-5.219,-5.219,-5.219,-5.219,-4.730,-4.242,-3.754,-2.777,-1.312,-0.336,0.641,0.641,0.153,-0.336,-0.336,0.153,0.153,0.153,0.153,-0.336,-0.336,-0.824,-0.824,0.153,0.641,1.617,2.106,2.106,1.617,0.153,-0.824,-1.312,-1.312,-0.824,-0.824,-0.824,-1.312,-2.289,-3.265,-4.242,-4.242,-4.242,-3.265,-2.777,-2.289,-3.265,-4.730,-6.195,-7.660,-8.148,-7.660,-5.707,-4.242,-2.777,-1.801,-0.336,0.641,1.617,2.106,2.106,2.106,1.617,1.129,0.641,-0.336,-0.824,-1.312,-0.824,-0.336,0.153,-0.336,-0.824,-1.312,-1.801,-2.289,-3.265,-3.754,-3.754,-2.777,-1.801,-0.336,0.153,0.153,-0.336,-1.312,-1.801,-2.777,-2.777,-3.265,-2.777,-1.801,-1.312,-0.824,-0.824,-1.312,-1.312,-0.824,-0.336,-0.824,-2.289,-3.754,-4.730,-4.730,-4.730,-5.219,-5.707,-5.707,-5.219,-3.754,-2.777,-1.801,-1.312,-1.312,-0.824,0.153,1.129,1.617,2.106,2.106,2.106,2.594,3.082,3.082,2.594,2.106,2.106,1.617,2.106,2.106,2.106,2.106,1.617,1.129,0.153,-0.824,-2.289,-2.777,-3.265,-3.265,-3.754,-4.242,-4.730,-4.730,-4.730,-4.242,-3.754,-3.265,-2.777,-1.801,-1.312,-0.824,-0.336,-0.336,-0.336,-0.336,-0.336,-0.336,-0.336,-0.336,-0.336,0.153,1.129,1.617,2.106,2.594,3.082,2.594,2.594,2.106,2.106,2.106,2.106,1.617,1.129,1.129,1.129,1.129,1.129,0.641,0.153,-0.336,-0.824,-0.336,-0.336,-0.824,-0.824,-0.824,-0.336,0.641,1.617,1.617,2.106,2.106,3.082,3.571,3.571,2.594,1.129,-0.336,-0.824,-0.824,0.153,0.641,0.641,0.153,-0.336,-1.312,-2.289,-4.730
9,FC6,73,1.780,2.757,3.245,3.245,2.757,2.268,1.292,1.292,1.292,1.292,1.292,0.804,0.804,1.292,1.292,1.780,1.780,1.292,0.315,0.315,1.292,2.268,3.733,4.710,5.198,5.686,4.710,3.733,2.757,2.268,1.292,0.315,-0.661,-2.126,-2.614,-1.638,-0.661,0.804,1.292,0.315,-1.638,-4.079,-5.544,-6.032,-6.521,-7.497,-8.474,-9.450,-9.450,-8.962,-7.009,-4.079,-1.149,1.292,3.245,5.198,6.663,6.663,5.198,3.245,0.804,-1.149,-1.638,-0.661,-0.173,-0.173,-1.149,-3.103,-4.567,-5.544,-6.032,-6.521,-7.009,-7.497,-8.474,-8.962,-9.939,-10.427,-11.892,-12.868,-13.357,-12.380,-10.915,-8.474,-7.497,-7.009,-7.985,-8.474,-7.985,-7.009,-5.544,-3.591,-2.614,-2.126,-2.126,-1.638,-1.638,-2.126,-2.126,-3.103,-4.567,-5.544,-6.521,-7.009,-6.032,-4.567,-2.614,-1.638,-1.638,-3.103,-4.567,-5.056,-5.056,-4.079,-3.103,-2.614,-2.614,-3.103,-3.103,-3.591,-3.591,-4.079,-4.079,-4.567,-4.567,-4.079,-3.591,-3.103,-2.126,-1.638,-1.638,-1.638,-1.638,-2.614,-2.614,-2.614,-2.614,-2.126,-1.638,-1.638,-1.149,-0.661,-0.173,-0.173,-1.149,-2.614,-5.056,-6.521,-6.521,-5.056,-4.079,-3.591,-4.567,-6.521,-8.962,-10.427,-10.915,-9.939,-8.474,-7.497,-6.032,-4.079,-2.126,-0.173,0.804,0.315,-1.149,-2.126,-2.126,-1.149,-0.173,0.804,0.804,0.315,0.315,0.315,0.315,0.804,1.292,1.292,0.804,0.315,-0.173,0.315,1.292,2.757,3.245,3.245,1.780,-0.173,-2.126,-4.079,-5.056,-5.056,-4.079,-2.126,-0.173,0.804,0.804,-0.173,-1.149,-2.126,-2.614,-3.103,-3.591,-5.056,-6.032,-6.032,-4.567,-3.103,-1.638,-0.661,-0.661,-0.661,-1.638,-2.126,-3.103,-3.103,-2.614,-1.638,-0.173,0.315,0.804,0.315,0.315,0.804,1.292,1.780,0.804,-2.126,-5.544,-7.985,-8.962,-7.985,-5.544,-2.614,-0.173,1.292,1.292,1.780,1.292,0.804,-0.173,-0.661,-0.661,-1.149,-0.661,-0.173,0.804,1.780,3.245,4.222,5.198,4.222,2.757,0.315
