Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,56,-0.600,-2.065,-3.042,-3.042,-3.530,-3.042,-2.065,-1.577,-1.088,-2.065,-3.530,-5.971,-7.436,-7.436,-6.460,-5.483,-4.506,-4.018,-3.042,-2.065,-1.088,-0.600,-1.577,-2.065,-2.553,-1.088,0.865,2.818,4.283,4.283,3.794,2.818,2.330,1.841,1.353,0.865,0.865,1.353,1.841,1.841,1.841,1.353,0.376,-0.600,-1.577,-2.065,-1.577,-1.088,-0.600,-0.112,0.376,-0.112,-1.088,-2.065,-2.553,-2.065,-1.577,-0.112,0.865,1.353,0.865,-0.600,-2.065,-3.530,-4.506,-4.018,-3.530,-3.530,-3.042,-3.530,-4.506,-4.995,-5.483,-5.483,-4.995,-3.530,-1.577,1.353,5.259,7.701,8.189,7.212,5.747,5.747,7.212,9.165,10.630,10.142,8.677,6.724,5.259,5.259,4.771,3.794,2.818,2.330,2.818,4.283,6.236,7.212,6.724,6.236,5.259,5.259,6.236,7.701,8.677,9.654,9.654,9.654,9.165,9.165,9.165,9.165,9.165,8.677,9.165,9.654,10.142,10.142,9.165,8.189,7.212,7.212,8.189,8.189,7.701,5.747,2.818,1.353,0.865,1.353,2.330,2.818,2.818,2.818,2.818,3.306,2.818,1.353,-0.112,-1.577,-2.065,-2.065,-1.577,-2.553,-3.042,-4.018,-4.506,-4.506,-4.506,-4.995,-4.995,-5.483,-5.483,-5.483,-4.995,-4.506,-4.506,-4.018,-3.042,-2.553,-3.042,-4.506,-6.460,-8.413,-8.413,-7.924,-6.460,-4.995,-3.530,-2.065,-0.600,1.841,3.794,5.259,6.236,5.747,5.259,5.259,4.771,4.283,4.771,5.259,5.747,6.236,7.212,7.212,7.701,8.189,9.165,10.630,13.072,14.048,13.560,11.119,8.189,5.747,4.771,5.747,7.701,9.654,10.142,8.677,5.259,2.818,0.865,-0.600,-0.600,-0.600,-1.088,-1.577,-2.065,-2.065,-1.088,-0.112,0.865,2.818,5.259,6.724,7.212,6.236,4.771,3.794,3.794,4.771,6.236,7.701,9.165,9.165,9.165,8.677,8.189,8.677,10.142,11.607,13.072,13.560,13.072,12.095,10.630,8.189,5.259,2.818,1.353,1.841,2.818,4.283,4.771,3.794,2.330,1.353,1.353,1.353,1.353,0.376
1,FP2,56,-1.394,-2.370,-2.370,-1.394,-1.394,-0.905,-0.417,0.071,0.559,0.071,-1.882,-3.835,-5.300,-4.812,-3.835,-2.370,-1.394,-1.394,-0.905,0.071,1.048,1.048,0.071,-1.882,-3.347,-2.858,-1.394,1.048,2.024,2.513,2.024,2.024,1.536,0.559,-0.417,-1.394,-1.882,-0.417,1.536,3.001,3.001,2.024,0.071,-1.394,-1.882,-1.394,-0.417,0.559,1.048,1.536,2.024,1.536,0.559,-0.905,-1.882,-2.370,-2.370,-0.905,0.559,0.559,0.071,-1.882,-3.835,-4.812,-4.812,-3.347,-2.370,-1.882,-2.370,-2.858,-3.835,-4.323,-4.323,-4.812,-4.812,-3.835,-1.394,2.513,6.419,8.860,9.349,7.884,7.395,7.884,9.349,10.813,10.813,8.860,6.907,5.931,5.931,6.907,6.907,5.442,4.466,3.489,4.466,5.931,6.907,6.907,5.931,4.954,3.977,3.977,4.466,5.931,7.395,8.860,9.349,8.860,7.884,6.419,5.442,4.954,4.466,3.977,3.977,3.977,4.466,4.466,4.466,3.977,3.489,4.466,5.442,5.931,5.442,3.977,2.024,0.559,0.071,0.071,0.559,1.048,2.024,3.489,4.954,5.931,5.442,3.001,0.559,-1.394,-1.882,-0.905,0.071,-0.417,-1.394,-2.858,-4.323,-4.323,-4.323,-4.323,-4.323,-5.300,-6.276,-6.276,-6.276,-5.300,-4.812,-4.323,-4.323,-4.812,-5.788,-7.253,-9.206,-10.671,-11.159,-10.671,-9.206,-7.741,-6.276,-4.812,-3.347,-1.394,0.071,1.048,2.024,2.513,2.513,2.513,3.001,3.489,3.977,4.954,6.419,7.395,8.860,8.860,8.372,7.884,8.860,10.813,14.231,16.184,16.673,14.720,11.790,9.349,8.372,8.860,10.325,11.790,11.302,8.860,5.931,3.001,1.536,0.559,1.048,0.559,0.071,-0.905,-1.882,-2.858,-2.370,-1.394,0.559,2.513,3.977,4.954,5.442,5.931,6.907,6.907,6.907,6.419,6.419,6.907,8.372,9.349,9.349,9.349,9.837,11.302,13.255,15.208,16.184,16.184,15.208,14.231,12.767,10.325,6.907,3.489,2.024,2.513,4.954,6.907,7.884,6.907,5.931,4.954,5.442,5.442,4.954,3.977
2,F7,56,4.812,2.858,0.417,-1.536,-3.489,-3.977,-3.489,-2.024,-0.071,-0.071,-0.559,-2.513,-3.977,-3.977,-3.489,-2.513,-1.536,-1.048,-0.559,-0.071,-0.071,0.417,0.417,0.417,1.882,4.323,6.765,8.718,9.206,8.718,7.253,6.765,6.276,5.300,4.323,4.323,3.835,4.323,5.300,5.300,4.812,4.812,4.323,3.835,3.347,2.858,1.882,1.394,0.905,0.905,0.905,0.417,-0.071,-1.048,-1.048,-1.048,-0.071,0.905,1.394,0.905,-0.071,-1.048,-1.536,-2.513,-3.001,-3.001,-2.024,-1.048,-0.559,-0.559,-1.536,-2.513,-3.489,-3.489,-2.513,-1.048,0.905,2.370,3.835,4.812,5.300,4.323,3.835,3.835,4.812,6.765,7.741,7.741,6.276,4.812,3.347,2.370,1.394,-0.071,-1.536,-2.024,-1.536,0.905,2.858,3.835,3.835,4.323,4.812,5.788,6.276,6.765,7.253,7.253,7.741,9.206,10.183,11.159,11.648,11.159,10.671,10.183,10.671,11.648,12.624,12.624,11.159,9.694,8.718,9.206,10.183,10.671,10.183,8.718,6.276,4.323,3.347,2.370,1.394,-0.559,-2.024,-2.513,-2.024,-1.048,-1.048,-2.024,-3.977,-5.442,-6.419,-5.931,-4.466,-3.977,-3.977,-4.466,-4.954,-5.442,-5.442,-5.931,-6.419,-6.419,-6.419,-5.442,-3.977,-3.489,-3.001,-2.513,-2.024,-1.048,-1.536,-2.513,-3.977,-5.442,-5.442,-4.466,-3.001,-2.024,-1.536,-1.536,-1.536,-1.048,-0.071,0.905,1.882,2.858,3.347,3.835,3.835,2.858,2.370,2.370,2.858,4.323,5.300,5.788,5.788,5.788,7.253,9.694,12.136,13.601,13.601,11.648,9.206,7.253,6.765,7.741,9.694,11.648,12.136,11.159,8.718,6.765,4.812,4.323,3.835,4.323,4.323,3.835,3.835,3.347,2.858,1.394,1.882,2.370,4.323,5.788,6.765,5.788,4.323,2.858,2.858,3.835,5.788,7.741,9.694,10.183,10.183,9.206,8.230,7.253,7.253,7.741,8.718,8.718,8.230,7.253,5.300,3.835,2.858,1.394,0.417,-0.071,0.417,0.905,0.905,-0.071,-1.536,-3.001,-3.977,-3.977,-3.489,-3.489
3,F8,56,-0.417,-1.394,-0.905,0.071,1.536,3.001,3.489,3.001,2.024,-0.417,-2.370,-3.347,-3.835,-3.347,-2.370,-1.394,-0.417,-0.417,0.071,0.559,0.559,0.071,-1.394,-2.858,-4.323,-4.812,-4.323,-2.858,-1.394,0.071,1.048,1.536,0.071,-1.882,-4.323,-4.323,-2.858,0.559,3.489,3.977,2.024,0.071,-0.905,0.071,2.024,3.001,2.024,0.071,-1.394,-1.394,0.559,2.024,2.024,0.071,-2.370,-4.812,-5.300,-4.323,-2.370,-0.417,0.559,0.071,-1.882,-3.347,-3.347,-1.394,1.048,2.513,1.536,-0.905,-3.835,-5.788,-5.788,-5.300,-4.323,-3.835,-2.858,-0.905,1.048,2.024,2.024,1.536,1.536,2.513,3.977,4.466,3.489,1.048,-0.905,-1.394,-1.882,-2.858,-4.323,-5.300,-4.812,-2.858,-1.394,0.071,0.559,0.071,0.071,1.048,1.536,1.048,0.071,-0.417,-0.417,1.048,2.024,2.024,0.559,-0.417,-1.394,-0.905,-0.417,-0.905,-2.858,-4.812,-5.788,-5.788,-4.812,-3.835,-4.323,-4.812,-4.812,-4.323,-2.858,-1.882,-2.370,-3.347,-4.323,-5.300,-5.788,-5.788,-4.812,-3.835,-2.858,-2.858,-4.323,-6.276,-8.230,-8.718,-7.253,-5.300,-3.347,-3.347,-4.323,-5.300,-5.788,-4.812,-3.347,-2.370,-2.370,-3.835,-5.300,-5.788,-4.323,-2.370,-0.905,0.071,-0.417,-0.905,-1.882,-3.347,-4.812,-5.788,-7.253,-7.253,-6.765,-5.300,-4.812,-4.323,-4.323,-3.347,-2.370,-0.417,0.559,1.048,1.048,0.559,0.071,0.071,0.559,2.513,4.954,6.419,7.395,6.419,5.442,4.466,5.442,8.372,11.302,14.231,15.208,13.743,11.302,7.395,4.466,3.001,3.001,3.977,4.466,3.977,2.513,1.048,0.559,1.048,1.536,2.024,1.048,-0.905,-2.858,-3.835,-3.347,-2.370,-0.905,0.071,1.048,1.536,2.513,3.489,4.954,5.442,4.954,3.489,3.001,3.001,4.466,6.907,8.860,9.349,10.325,10.813,11.790,12.767,13.255,13.255,12.767,11.790,10.325,8.860,6.419,3.977,3.001,3.489,5.442,7.395,8.860,8.372,6.907,4.954,3.489,3.001,2.513,2.024
4,AF1,56,-1.119,-1.607,-2.096,-3.072,-3.560,-3.072,-2.584,-1.607,-1.607,-2.584,-4.049,-5.514,-6.490,-6.002,-5.514,-5.025,-4.537,-4.049,-3.560,-2.584,-2.096,-2.096,-3.072,-3.560,-4.049,-3.560,-2.584,-1.607,-0.631,-0.631,-1.119,-1.607,-2.584,-2.584,-3.072,-2.584,-2.584,-2.096,-2.096,-2.096,-2.096,-2.584,-3.072,-3.560,-4.537,-4.537,-4.537,-3.560,-3.072,-2.584,-2.096,-1.607,-1.607,-2.096,-3.072,-4.537,-5.025,-5.025,-4.537,-4.537,-4.537,-5.514,-6.002,-6.002,-6.002,-6.002,-6.002,-6.490,-6.978,-7.467,-7.467,-7.467,-7.467,-6.978,-6.490,-5.514,-4.049,-2.096,0.346,1.811,2.787,2.299,0.834,0.834,1.322,2.299,3.764,3.764,2.787,1.811,0.346,-1.119,-2.096,-2.584,-3.072,-3.072,-2.096,-0.631,0.834,0.834,-0.142,-1.607,-3.072,-3.072,-2.584,-0.631,0.834,1.811,1.811,1.322,0.834,0.346,0.346,1.322,1.811,2.299,2.787,3.276,3.764,3.276,2.299,0.834,-0.142,-0.631,-0.142,-0.142,-0.142,-1.119,-2.584,-3.560,-4.049,-3.560,-3.072,-3.072,-2.584,-3.072,-3.560,-4.049,-4.537,-5.514,-6.490,-6.490,-6.002,-6.002,-6.002,-6.978,-8.443,-9.908,-10.885,-10.885,-10.396,-9.420,-8.931,-8.931,-9.420,-10.396,-10.885,-10.396,-9.908,-8.931,-8.931,-8.931,-9.908,-10.396,-10.885,-11.373,-10.885,-9.908,-8.931,-7.955,-6.490,-5.514,-5.025,-3.560,-3.072,-2.096,-1.607,-1.607,-2.584,-3.072,-3.560,-4.537,-4.537,-4.049,-3.072,-2.584,-2.584,-3.072,-4.049,-4.537,-4.049,-1.607,0.346,2.299,2.299,1.322,-0.631,-2.584,-3.560,-2.584,-0.142,1.811,2.787,1.811,-1.119,-5.514,-8.443,-9.908,-9.908,-8.931,-8.931,-9.420,-9.908,-9.908,-8.443,-6.490,-3.560,-1.119,0.834,1.811,1.811,0.834,-0.142,-1.607,-2.096,-1.607,0.346,1.811,3.276,2.787,1.322,0.346,-0.631,0.346,2.299,3.764,4.740,4.740,4.252,3.276,1.811,-0.631,-3.560,-5.514,-6.002,-5.025,-3.560,-2.096,-2.096,-4.049,-5.514,-6.490,-6.490,-6.490,-6.978,-8.443
5,AF2,56,-3.062,-3.062,-2.574,-2.574,-2.085,-2.574,-2.574,-2.574,-2.574,-3.062,-4.038,-5.503,-6.480,-6.480,-5.992,-5.015,-4.038,-3.550,-3.062,-1.597,-1.109,-1.109,-1.597,-3.550,-4.527,-4.038,-2.085,-0.132,1.333,1.821,0.844,0.356,-0.621,-1.597,-2.574,-3.062,-3.062,-2.085,-0.621,0.356,0.356,-0.132,-1.597,-3.062,-3.550,-4.038,-3.062,-3.062,-2.574,-1.597,-1.109,-0.621,-0.621,-1.597,-2.574,-4.038,-4.527,-4.527,-3.550,-3.062,-3.550,-4.527,-5.992,-6.968,-7.456,-6.968,-6.480,-5.992,-6.480,-6.968,-7.456,-7.945,-7.945,-7.945,-7.456,-5.992,-4.038,-1.597,0.844,2.309,2.797,2.309,1.821,2.309,3.286,3.774,3.286,2.309,0.844,-0.621,-0.621,-0.621,-0.621,-1.597,-2.085,-2.574,-2.085,-1.109,-0.621,-0.621,-1.597,-2.574,-3.550,-3.550,-2.574,-1.109,0.356,1.333,1.333,0.844,-0.621,-1.597,-2.574,-3.062,-3.062,-3.062,-3.062,-2.574,-2.574,-2.574,-3.062,-3.062,-3.550,-2.574,-2.085,-1.109,-1.597,-3.062,-4.527,-5.503,-5.503,-5.503,-4.527,-4.038,-3.550,-3.062,-2.085,-2.085,-2.085,-3.550,-5.503,-6.480,-6.968,-6.968,-6.480,-6.480,-7.456,-8.433,-8.921,-8.921,-8.433,-8.433,-8.921,-9.410,-9.410,-9.410,-8.921,-8.921,-8.921,-8.433,-8.433,-8.433,-8.921,-9.898,-10.874,-10.874,-11.363,-10.874,-10.386,-9.898,-8.921,-7.945,-6.480,-5.015,-4.038,-3.550,-3.550,-4.038,-4.527,-5.503,-5.503,-5.503,-5.015,-3.550,-2.085,-1.109,-0.621,-1.109,-2.085,-2.574,-1.597,0.844,3.286,5.727,6.215,5.239,2.797,1.333,0.844,1.333,3.286,4.262,4.262,2.797,0.356,-2.085,-3.550,-3.550,-3.550,-3.062,-3.550,-4.527,-5.503,-5.503,-4.527,-3.062,-1.109,0.844,2.309,3.774,4.751,5.727,6.215,6.704,6.704,5.727,5.727,6.215,7.192,7.680,7.192,6.704,7.192,8.169,9.633,11.587,12.075,11.587,10.610,9.145,7.680,5.239,2.797,-0.132,-1.109,-0.621,0.844,2.309,2.797,2.309,1.821,0.844,1.333,1.333,0.844,-0.132
6,FZ,56,-1.831,-2.319,-2.808,-2.808,-2.808,-2.808,-2.319,-2.319,-2.319,-2.319,-2.808,-3.296,-3.784,-3.784,-3.296,-2.808,-2.319,-1.831,-1.343,0.122,1.099,1.099,0.610,-0.854,-1.831,-1.831,-1.343,-0.366,0.610,1.099,0.610,0.122,-0.366,-0.854,-1.343,-2.319,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-2.808,-3.296,-4.272,-4.761,-4.761,-4.761,-4.272,-3.784,-3.296,-2.808,-2.319,-2.808,-3.296,-3.784,-4.272,-4.272,-3.784,-3.296,-2.808,-2.808,-3.296,-3.784,-4.272,-4.272,-4.272,-4.272,-4.761,-5.249,-5.249,-4.761,-3.784,-3.296,-3.296,-2.808,-2.319,-1.343,0.610,2.075,3.052,2.563,2.075,1.587,1.099,1.587,1.587,1.099,0.610,-0.366,-0.366,-0.854,-1.343,-1.831,-2.808,-3.296,-2.319,-1.831,-0.854,-1.343,-1.831,-2.808,-3.296,-3.296,-2.808,-1.831,-0.854,0.122,0.610,0.122,0.122,-0.366,-0.854,-0.366,-0.366,0.122,1.099,1.587,2.075,2.563,1.587,0.610,-0.366,0.122,0.122,0.610,0.610,0.122,-0.854,-1.343,-1.831,-1.831,-1.343,-1.343,-1.343,-1.343,-0.854,-0.854,-0.854,-1.343,-1.831,-2.319,-2.808,-2.808,-3.296,-4.761,-5.737,-6.226,-6.714,-6.226,-5.737,-6.226,-5.737,-5.249,-4.761,-4.272,-3.784,-3.784,-4.272,-4.272,-4.272,-3.784,-3.784,-3.784,-4.272,-4.272,-4.272,-3.784,-3.296,-2.319,-1.831,-1.343,-0.366,0.610,1.099,1.587,1.587,0.610,-0.366,-1.343,-2.319,-2.319,-1.831,-0.854,-0.366,0.122,0.122,-0.366,-0.854,-1.343,-1.343,-0.366,0.610,2.075,2.075,1.587,0.610,-0.366,0.122,1.099,3.052,4.517,4.517,3.052,1.099,-1.343,-2.808,-3.296,-2.808,-1.831,-1.343,-1.343,-1.343,-0.854,0.122,1.587,3.540,5.493,6.958,7.935,7.935,7.446,7.446,6.958,6.958,6.958,7.446,8.423,8.911,8.423,7.446,5.981,5.005,5.493,6.958,7.935,8.911,8.423,7.446,5.981,4.517,3.052,1.099,-0.366,-1.343,-0.854,0.122,0.610,1.099,0.610,0.122,0.122,0.610,1.099,1.099,0.122
7,F4,56,-2.716,-2.716,-2.228,-1.251,-0.275,-0.275,-0.275,-1.251,-1.740,-2.716,-3.693,-4.181,-4.669,-4.669,-4.181,-3.693,-3.204,-2.716,-2.228,-1.251,-0.763,-0.763,-2.228,-3.693,-4.669,-4.669,-3.204,-1.251,-0.275,-0.275,-0.275,-0.763,-1.251,-2.228,-3.693,-4.669,-4.669,-3.204,-1.740,-0.275,-1.251,-2.228,-3.204,-3.693,-3.693,-2.716,-2.716,-3.204,-3.204,-2.228,-1.740,-0.763,-0.763,-1.740,-3.693,-5.157,-6.134,-6.134,-5.157,-4.181,-4.181,-4.669,-5.646,-6.622,-7.111,-6.134,-5.157,-4.669,-5.157,-6.134,-7.111,-8.087,-8.087,-7.599,-7.111,-6.622,-5.157,-3.693,-2.228,-1.251,-1.251,-1.740,-2.716,-2.716,-2.716,-2.228,-2.716,-3.693,-4.669,-5.157,-5.157,-5.157,-5.646,-6.134,-6.134,-6.134,-5.157,-4.181,-4.181,-4.669,-5.646,-6.134,-6.134,-5.646,-5.157,-4.181,-3.204,-2.716,-3.204,-3.693,-4.669,-5.646,-6.134,-5.646,-5.646,-5.646,-6.134,-6.134,-6.134,-5.646,-5.646,-5.646,-5.646,-5.646,-5.157,-5.157,-4.669,-4.669,-5.157,-5.157,-6.134,-6.134,-7.111,-7.111,-7.111,-6.134,-5.157,-4.669,-5.157,-6.134,-7.111,-7.599,-7.111,-6.622,-6.134,-6.134,-7.111,-7.599,-7.599,-7.111,-6.622,-6.622,-7.111,-7.599,-7.599,-7.599,-6.622,-6.134,-5.646,-5.646,-6.134,-6.622,-7.111,-7.599,-8.087,-8.575,-9.064,-8.575,-7.599,-7.111,-6.134,-5.646,-5.157,-5.157,-5.157,-5.157,-5.157,-5.157,-5.157,-5.157,-5.157,-5.157,-5.646,-4.669,-4.181,-3.204,-3.204,-3.693,-4.669,-5.646,-5.157,-3.693,-1.251,1.190,2.167,1.678,0.214,-1.251,-1.740,-1.251,-0.275,0.214,-0.275,-1.740,-3.204,-4.181,-4.669,-4.669,-4.669,-4.181,-4.669,-5.646,-6.622,-7.111,-6.622,-5.646,-4.181,-2.716,-1.251,-0.763,-0.275,0.702,1.190,1.678,2.167,1.678,1.678,1.678,2.655,2.655,3.143,3.143,3.632,4.608,6.073,6.561,6.073,5.585,4.120,3.143,2.167,1.190,-0.763,-2.228,-3.204,-3.204,-1.251,0.214,1.190,1.190,0.702,-0.275,-0.763,-1.251,-1.740,-2.228
8,F3,56,-0.834,-1.811,-2.787,-3.764,-4.252,-4.252,-3.276,-2.787,-1.811,-1.811,-3.276,-4.252,-4.740,-4.740,-3.764,-2.787,-2.299,-1.811,-1.811,-0.834,-0.346,-0.346,-0.834,-1.322,-1.322,-0.346,1.119,2.584,3.072,3.560,3.072,2.096,1.607,0.631,-0.346,-0.834,-1.322,-0.834,-0.834,-0.346,0.142,0.142,-0.346,-1.322,-2.299,-3.276,-3.764,-3.764,-3.276,-3.276,-3.276,-3.764,-3.764,-3.764,-3.764,-4.252,-4.252,-4.252,-3.764,-3.276,-3.276,-3.276,-3.764,-4.252,-5.229,-5.229,-5.229,-5.717,-5.717,-6.205,-6.205,-6.205,-6.205,-5.229,-4.740,-3.764,-2.787,-1.322,0.142,1.607,2.096,2.096,2.096,2.096,2.584,3.560,4.537,4.049,3.072,1.607,0.631,0.142,-0.346,-1.322,-2.299,-2.299,-2.299,-0.834,0.631,1.119,0.631,-0.346,-0.834,-0.834,-0.346,1.119,2.096,2.584,2.584,2.584,2.584,3.560,3.560,4.049,4.537,5.514,6.490,7.467,7.467,6.490,4.537,3.560,2.584,2.584,3.560,3.560,3.560,3.072,2.096,1.607,1.119,0.631,0.631,-0.346,-1.322,-1.811,-1.811,-1.322,-0.346,-0.346,-0.834,-1.322,-2.299,-2.299,-3.276,-3.764,-4.740,-5.229,-6.205,-6.694,-7.182,-7.182,-6.205,-5.229,-4.740,-4.740,-4.740,-5.229,-5.717,-5.717,-5.717,-5.717,-6.205,-6.694,-7.670,-7.670,-7.182,-6.205,-5.229,-4.252,-4.252,-4.252,-3.764,-3.276,-2.299,-1.322,-0.346,-0.346,-0.346,-0.834,-1.322,-1.811,-1.811,-0.834,0.142,1.119,1.119,0.631,0.142,-0.346,0.142,1.607,3.560,4.537,4.537,3.072,1.607,0.631,0.631,2.096,4.049,6.002,6.002,4.537,2.096,-0.834,-2.787,-3.276,-3.276,-2.299,-1.811,-1.322,-1.811,-1.322,-0.834,0.142,1.607,3.560,5.514,6.978,6.978,6.002,4.537,3.560,3.560,4.537,6.490,7.955,8.443,8.443,7.467,5.514,4.537,4.537,5.025,6.490,6.978,6.978,6.002,5.025,3.072,1.607,0.142,-0.834,-1.322,-1.322,-0.834,-0.834,-0.834,-1.811,-2.299,-3.276,-3.764,-3.276,-3.276,-2.787
9,FC6,56,0.041,0.041,0.529,1.506,2.482,2.970,2.482,1.506,0.041,-0.448,-0.448,-0.936,-0.936,-0.936,-0.936,-0.448,-0.448,0.041,0.041,0.529,0.529,0.041,-0.936,-2.401,-3.866,-4.354,-3.377,-1.424,-0.448,0.041,0.529,0.041,-0.448,-1.912,-2.889,-3.377,-2.889,-0.936,1.017,1.994,0.529,-0.936,-1.912,-1.424,-0.936,0.041,0.041,-0.448,-0.936,-0.448,1.017,1.994,1.994,1.017,-1.424,-3.377,-3.866,-3.866,-2.889,-1.912,-1.912,-2.889,-3.866,-4.842,-4.354,-3.377,-1.424,-0.936,-0.936,-1.912,-2.889,-3.866,-4.354,-4.354,-3.866,-3.377,-2.401,-1.424,-0.448,-0.936,-1.424,-1.912,-2.401,-2.401,-2.401,-1.912,-1.912,-1.912,-2.401,-2.889,-3.866,-4.354,-4.842,-5.330,-4.842,-3.377,-2.401,-1.912,-1.912,-1.912,-1.912,-1.424,-0.448,-0.448,-0.936,-1.424,-1.912,-1.912,-1.424,-1.424,-1.912,-2.401,-2.889,-2.889,-3.377,-4.354,-5.819,-6.795,-7.772,-7.284,-7.284,-6.307,-4.842,-3.866,-3.377,-2.889,-2.401,-2.401,-2.889,-2.889,-3.866,-3.866,-4.354,-3.866,-3.377,-2.889,-3.377,-3.866,-5.330,-6.307,-6.795,-6.307,-5.330,-3.377,-2.401,-2.401,-3.377,-4.354,-4.842,-3.866,-2.889,-2.401,-2.889,-3.866,-4.354,-4.354,-3.377,-1.424,-0.448,0.529,0.041,-1.424,-2.889,-4.354,-5.330,-6.307,-6.307,-6.307,-5.819,-5.819,-5.330,-4.842,-4.842,-5.330,-5.330,-5.819,-5.330,-4.842,-4.354,-3.866,-3.377,-2.889,-2.889,-2.889,-2.889,-2.401,-1.912,-1.912,-2.401,-3.377,-3.377,-1.912,0.041,2.482,3.459,3.459,2.482,1.017,-0.936,-1.912,-2.401,-2.401,-2.401,-1.912,-1.912,-2.401,-1.912,-2.401,-2.401,-2.401,-2.889,-4.354,-5.330,-6.307,-6.795,-6.795,-5.819,-4.842,-3.866,-3.377,-3.377,-2.889,-2.889,-2.889,-2.401,-1.912,-1.912,-1.424,-0.448,1.017,1.994,3.459,4.924,5.900,6.877,6.388,5.412,3.947,2.970,2.482,1.994,1.506,0.041,-0.936,-1.424,-0.936,0.529,1.994,2.482,1.994,1.017,-0.448,-1.912,-2.889,-3.866,-3.866
