Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,6.510,6.999,7.975,8.464,8.952,9.440,10.417,11.393,12.370,12.858,12.370,11.882,11.393,11.393,11.882,12.370,12.858,12.858,12.370,12.370,11.882,12.370,13.346,13.835,13.346,12.370,11.882,10.905,10.905,10.905,10.417,10.417,10.905,10.905,10.905,10.417,9.440,7.975,6.999,7.487,7.975,7.975,7.487,6.510,5.046,4.069,3.092,3.092,2.604,1.628,1.628,2.116,3.581,6.022,8.464,9.928,9.928,7.975,5.534,3.581,3.092,4.069,5.534,6.510,6.022,5.046,4.069,3.581,4.069,5.046,6.022,6.022,6.022,5.046,3.581,2.604,1.628,1.139,1.139,0.163,-0.814,-2.767,-4.720,-6.673,-8.138,-8.626,-8.626,-8.138,-8.138,-7.650,-7.650,-8.138,-8.138,-6.673,-5.208,-2.767,-0.814,0.651,1.628,1.628,2.116,2.604,3.092,3.581,5.046,6.022,6.510,6.510,5.534,4.069,2.604,1.628,1.628,1.628,1.139,1.139,1.139,0.651,0.651,0.651,1.139,1.139,1.628,3.092,4.557,6.022,6.510,5.534,4.069,3.092,3.092,5.046,6.510,7.487,6.999,6.999,6.510,6.510,6.999,7.487,6.999,6.510,6.022,6.022,6.022,6.510,6.999,6.510,6.022,5.534,5.534,6.022,6.022,4.557,2.604,0.651,-0.326,0.163,1.139,2.604,3.092,2.604,1.139,-0.814,-1.302,-1.302,-0.326,0.163,0.651,1.139,1.628,2.604,3.092,3.092,3.092,3.092,3.092,3.092,3.092,3.092,3.581,3.581,4.557,6.022,6.510,6.510,6.022,5.046,3.092,2.116,0.651,-0.326,-1.302,-1.790,-2.279,-2.279,-2.767,-2.767,-0.814,1.139,3.092,3.581,2.116,-0.326,-2.767,-2.767,-1.302,1.628,4.557,6.022,5.534,4.069,2.604,1.139,0.651,1.139,1.628,3.092,5.046,6.999,7.975,8.464,8.464,8.464,8.952,9.928,10.905,9.928,8.952,6.022,4.557,5.046,6.022,7.975,9.440,10.417,12.370,14.323,16.276,16.276,15.299,13.346,10.905,9.928,9.928,9.928,10.417,11.393,12.858,13.835,14.323,13.346,11.882,9.928,7.975,6.999
1,FP2,79,3.540,4.517,5.493,6.470,7.935,9.399,10.376,11.353,11.841,11.841,11.841,12.329,12.329,12.817,13.306,13.794,14.282,14.282,13.794,13.306,13.306,13.794,14.282,14.771,14.282,11.841,9.888,8.911,7.935,8.911,9.888,10.376,10.864,11.841,12.329,12.329,11.353,9.888,8.423,8.423,7.935,8.423,7.935,6.958,6.958,5.981,5.981,5.981,4.517,2.563,1.099,1.587,4.028,7.935,11.353,12.817,12.329,9.888,8.423,7.935,7.935,8.911,9.399,9.399,8.423,7.446,5.981,5.493,5.981,6.958,7.935,7.935,6.958,5.005,2.563,1.587,1.099,1.099,1.099,1.099,0.122,-1.343,-3.296,-4.761,-7.202,-8.667,-8.667,-8.667,-8.179,-8.179,-8.179,-8.667,-8.667,-7.202,-5.737,-2.808,-0.854,1.099,3.052,4.028,4.028,4.028,3.540,4.028,5.005,6.470,7.935,8.423,7.935,6.958,5.981,5.493,5.005,4.028,3.540,2.563,2.075,2.563,3.052,3.540,4.028,3.540,3.052,3.052,4.028,5.493,6.470,6.470,5.493,5.005,4.517,5.005,5.981,7.446,8.911,9.399,8.911,7.935,6.470,5.981,5.493,5.493,5.493,5.493,5.493,5.005,5.005,5.005,5.005,5.493,5.981,6.470,5.981,5.005,3.052,1.099,0.122,0.122,1.099,3.052,4.517,4.517,3.052,1.099,0.122,0.122,1.099,1.587,1.587,1.099,1.099,2.075,3.052,4.517,5.005,4.517,4.517,4.517,5.493,5.981,6.958,7.935,8.423,9.399,9.888,9.888,9.399,8.423,6.470,5.493,4.517,4.028,3.540,4.028,4.028,4.517,4.517,4.517,5.493,6.470,6.958,6.470,4.028,1.587,-0.366,-0.366,1.587,4.517,6.958,8.423,8.911,8.911,8.423,7.446,6.958,6.470,6.958,7.935,9.888,12.329,13.306,13.794,13.306,13.306,13.306,13.306,13.794,12.817,10.864,8.911,6.958,6.470,7.446,8.911,10.864,12.817,14.771,16.724,18.188,18.677,18.677,17.700,16.724,16.235,16.235,16.235,16.724,17.700,18.188,19.165,19.165,19.165,17.700,15.747,13.794,11.841
2,F7,79,5.361,6.826,7.314,6.826,6.337,5.849,6.337,6.826,7.314,7.314,6.826,6.337,5.849,5.361,4.873,4.873,5.361,6.337,7.314,8.291,8.291,8.779,9.267,10.244,11.709,12.197,11.709,11.220,10.244,10.244,10.732,10.732,10.244,8.779,7.314,5.849,5.361,4.873,4.384,4.384,3.896,3.896,3.408,2.920,2.431,1.455,0.478,0.478,-0.010,-0.498,-0.498,-0.010,0.478,1.455,2.431,2.920,2.431,1.455,-0.010,-0.987,-0.987,0.478,2.920,4.384,4.873,4.873,4.384,3.896,3.408,3.408,2.431,1.943,0.966,0.478,-0.010,-0.498,-0.498,-1.963,-2.452,-3.916,-5.381,-7.823,-9.288,-10.752,-11.729,-11.241,-10.264,-9.288,-8.799,-8.799,-9.288,-10.264,-10.264,-9.776,-8.311,-6.358,-4.893,-3.428,-2.940,-1.963,-1.475,-0.987,-0.498,-0.010,-0.010,0.478,0.966,1.455,0.966,-0.010,-0.987,-1.963,-2.452,-2.452,-2.452,-1.963,-1.963,-1.963,-1.963,-1.963,-2.452,-1.963,-1.475,-0.010,0.966,1.943,1.943,1.455,-0.010,-0.987,-0.987,-0.498,0.478,0.966,1.943,1.943,2.920,3.408,3.896,4.384,4.384,3.896,2.920,1.943,1.943,2.920,3.896,4.873,5.361,4.873,4.384,3.408,1.943,-0.010,-1.963,-3.428,-3.428,-2.452,-0.987,-0.498,-0.987,-2.940,-5.870,-8.311,-9.288,-9.776,-8.799,-7.334,-4.893,-2.940,-0.987,-0.010,-0.498,-1.475,-1.963,-2.452,-2.452,-1.963,-1.475,-1.475,-0.987,-0.010,0.478,1.455,1.943,1.943,2.431,2.431,1.455,-0.498,-2.452,-4.405,-5.381,-5.870,-6.358,-6.846,-8.311,-8.311,-7.334,-5.381,-3.428,-3.428,-5.381,-7.823,-9.776,-10.264,-8.799,-6.846,-5.381,-4.893,-4.893,-5.381,-5.870,-6.846,-7.334,-7.823,-7.823,-6.358,-3.916,-1.475,0.478,0.966,0.966,0.966,0.966,2.431,3.896,4.384,3.408,1.943,0.966,0.478,1.455,2.920,4.384,5.849,7.314,8.291,9.755,9.755,8.779,6.826,4.384,3.408,3.896,4.873,7.314,8.779,9.755,9.755,9.267,7.802,6.826,5.361,3.896,2.920
3,F8,79,-2.319,-2.319,-1.343,0.122,0.610,1.099,1.099,1.099,2.563,4.517,6.470,7.935,7.935,7.446,7.446,7.446,7.446,6.958,6.470,6.470,5.981,6.958,7.935,8.423,7.446,5.005,2.563,0.122,-0.854,-0.854,-0.366,0.610,2.075,3.540,4.517,5.005,5.005,4.517,3.540,2.075,0.122,-1.831,-3.296,-4.272,-3.784,-2.808,-1.343,-0.366,-1.831,-3.784,-5.737,-5.249,-1.343,3.052,5.981,5.005,2.075,-0.854,-1.831,0.610,3.540,5.005,5.005,4.028,2.563,1.587,0.610,-0.854,-2.319,-3.296,-2.808,-2.808,-3.784,-5.737,-7.690,-8.179,-7.202,-5.737,-5.737,-6.714,-8.667,-11.108,-12.573,-13.062,-13.550,-14.526,-15.503,-15.503,-15.503,-15.015,-15.015,-15.503,-15.991,-14.526,-12.085,-9.155,-6.714,-4.761,-3.784,-3.296,-3.296,-3.296,-3.784,-3.784,-3.296,-1.831,0.610,2.075,2.563,1.587,-0.366,-1.831,-2.808,-2.808,-2.808,-2.808,-2.319,-2.319,-1.831,-0.854,-1.343,-2.808,-5.249,-6.714,-6.714,-4.761,-1.831,0.610,1.099,0.122,-1.831,-2.319,-1.831,0.122,2.563,3.540,2.563,0.122,-2.319,-3.784,-4.272,-3.784,-3.784,-4.272,-4.761,-5.737,-6.226,-5.737,-3.784,-2.808,-2.319,-2.808,-3.784,-5.249,-6.226,-6.714,-6.714,-6.226,-4.761,-3.784,-2.808,-2.808,-3.784,-5.249,-5.737,-6.226,-6.226,-5.737,-5.249,-4.761,-4.761,-4.761,-4.761,-4.272,-3.784,-3.784,-3.784,-4.272,-4.272,-2.808,-0.366,2.075,3.540,3.540,2.563,1.099,1.099,1.099,0.610,-0.854,-2.319,-3.296,-2.808,-1.831,-0.366,0.122,-0.366,0.122,1.099,2.563,2.075,-0.854,-4.761,-8.179,-9.155,-8.179,-5.737,-3.784,-2.808,-2.808,-2.319,-1.831,-2.319,-3.296,-4.272,-3.784,-2.808,-0.854,0.122,0.610,1.099,1.587,2.075,2.075,1.587,0.122,-0.854,-1.831,-1.831,-1.831,-2.319,-1.831,-1.343,-0.366,0.610,2.075,3.052,4.517,6.470,7.935,7.935,6.958,5.981,5.493,5.981,6.470,6.958,7.446,8.423,9.399,9.888,9.399,6.958,4.028,2.075,1.099
4,AF1,79,5.442,5.931,6.907,7.395,8.372,8.860,9.349,9.349,9.349,9.349,9.837,9.837,9.837,9.837,10.813,11.302,11.790,11.790,11.302,11.302,11.790,12.767,13.743,13.743,12.278,10.813,9.349,8.860,9.349,10.325,10.813,10.813,10.813,9.837,8.860,7.395,5.931,4.954,4.954,5.931,6.419,5.931,5.442,3.977,3.489,3.001,2.513,3.001,3.001,2.513,2.513,2.513,3.489,5.442,7.395,8.860,8.372,6.419,3.489,2.024,3.489,5.931,7.884,8.860,6.907,4.466,2.513,2.024,3.001,4.466,5.442,5.442,4.954,4.466,3.489,3.489,3.489,3.489,3.489,3.001,1.536,0.071,-1.882,-2.858,-3.347,-3.347,-2.370,-1.882,-1.394,-1.394,-1.394,-1.882,-1.394,-0.417,1.048,2.513,3.977,3.977,3.489,3.001,2.513,3.001,3.489,4.466,5.931,6.419,6.907,6.907,5.931,4.466,3.001,2.024,2.024,2.513,3.001,3.001,3.001,3.001,3.001,2.513,1.536,1.536,1.536,2.513,4.466,5.931,5.931,4.954,3.001,2.024,2.024,3.001,4.954,6.419,6.907,6.907,6.419,6.419,6.419,6.419,6.907,6.419,5.931,5.442,5.442,5.931,6.907,7.884,8.372,8.372,7.884,7.395,6.419,5.442,3.977,2.513,2.024,3.001,4.466,5.931,5.931,4.466,2.024,0.559,0.071,1.048,1.536,2.024,1.536,1.536,2.513,3.977,5.442,5.931,5.442,4.466,3.977,4.466,5.442,5.442,5.442,5.442,5.931,6.419,7.395,7.395,6.419,4.954,2.513,1.048,0.559,0.559,1.048,2.024,2.024,2.024,1.536,2.024,3.489,4.954,6.419,6.419,4.954,2.513,0.071,-0.417,0.559,3.489,6.419,7.884,7.884,6.419,5.442,4.466,3.977,3.977,3.977,4.466,5.442,6.907,7.884,8.372,7.884,7.395,7.395,8.372,8.372,7.884,6.419,3.977,2.513,2.024,2.513,3.977,5.931,7.395,9.837,11.790,13.743,14.231,14.231,12.767,11.302,10.813,10.325,10.813,10.813,10.325,10.325,10.325,10.813,10.325,9.349,7.884,6.419,4.466
5,AF2,79,3.805,3.805,4.781,5.758,7.222,7.711,8.199,8.199,8.199,8.687,9.664,9.664,9.664,10.152,10.152,10.640,10.640,10.640,10.152,10.152,10.152,11.129,12.594,12.594,11.617,9.664,7.222,5.758,5.758,6.246,7.222,8.687,9.176,10.152,10.152,9.664,8.687,7.711,6.734,6.246,6.246,6.246,6.246,6.246,5.758,5.269,4.781,4.293,3.316,2.340,2.340,2.340,4.293,6.734,9.176,10.640,10.152,8.687,7.222,6.734,6.734,7.711,8.199,7.711,6.734,5.269,4.293,3.805,3.805,4.781,5.269,5.758,5.758,4.781,3.805,3.316,3.316,3.805,3.805,3.805,3.316,1.851,0.387,-0.590,-1.567,-2.543,-3.031,-3.031,-3.031,-2.543,-2.543,-2.543,-2.543,-2.055,-1.078,0.875,2.340,3.805,4.293,4.781,4.293,4.293,4.293,4.781,5.758,6.734,7.222,7.711,7.222,6.734,5.758,5.269,4.781,4.293,3.805,3.316,3.316,2.828,3.316,3.805,3.805,3.805,3.316,3.316,4.293,5.758,7.222,7.222,6.246,5.269,4.293,5.269,6.246,7.711,8.687,9.664,9.176,8.199,6.734,6.246,5.758,6.246,6.246,6.246,6.246,6.246,6.246,6.246,6.246,6.246,6.734,7.222,7.222,6.734,5.269,3.316,2.340,2.340,3.805,5.758,6.246,5.758,4.293,3.316,2.828,3.316,3.805,4.293,3.805,3.805,4.293,5.269,5.758,5.758,5.758,5.269,5.269,5.269,5.758,6.246,6.734,6.734,7.222,8.199,8.687,8.199,7.222,6.734,5.758,4.781,4.781,4.293,3.805,3.805,3.805,4.293,4.293,4.781,5.269,5.758,5.758,5.758,4.781,2.828,1.363,0.875,1.851,4.293,7.222,8.687,9.176,8.199,7.222,6.246,5.758,6.734,6.734,7.711,8.687,9.664,10.152,10.640,11.129,11.129,11.617,12.105,12.105,11.129,9.176,6.734,5.269,5.758,6.246,8.199,9.664,11.129,12.594,14.547,16.012,16.500,16.500,16.012,15.035,14.058,13.082,12.594,12.594,12.594,13.082,13.570,14.547,15.035,14.547,12.594,11.129,10.152
6,FZ,79,4.466,3.977,3.977,3.977,4.466,3.977,4.466,3.977,4.466,4.466,4.954,4.954,4.954,4.954,4.954,4.954,5.442,5.442,4.954,4.466,4.466,4.954,6.419,6.907,6.907,5.442,4.466,3.977,3.977,4.954,5.442,5.931,5.931,5.442,5.442,4.954,4.466,4.466,4.466,4.466,4.466,4.466,4.954,3.977,3.977,3.001,2.024,1.048,1.048,1.536,2.024,2.513,3.977,5.931,7.395,7.884,7.395,5.931,4.466,3.489,3.489,3.977,4.954,4.466,3.977,3.001,2.513,2.513,2.513,3.001,3.001,3.489,3.489,3.489,3.489,3.001,3.001,3.489,3.489,3.977,3.489,3.001,2.513,2.024,1.536,1.536,1.048,1.048,1.048,1.048,1.536,1.536,1.536,2.024,2.513,3.489,3.489,3.489,3.001,3.001,3.001,3.489,3.489,3.977,4.466,4.954,4.954,5.442,4.954,3.977,3.489,3.001,3.001,3.489,3.489,3.489,3.489,3.001,3.001,2.513,2.024,2.024,2.513,4.466,5.931,7.395,7.395,6.419,4.954,3.977,3.977,4.466,5.442,5.931,6.419,6.419,6.419,6.419,6.419,6.419,5.931,5.931,5.442,5.442,5.442,5.931,6.419,6.907,7.395,7.395,7.395,6.907,6.419,5.931,5.442,4.954,4.466,4.466,4.954,5.442,5.442,4.954,4.466,3.977,4.466,4.954,5.442,5.442,5.442,4.954,5.442,5.931,6.419,6.419,5.931,5.442,5.442,5.442,5.442,5.442,4.954,4.954,5.442,5.931,6.419,5.931,4.954,4.466,3.489,3.489,3.489,3.489,3.001,3.001,3.001,3.001,3.001,3.001,3.489,4.466,5.442,6.419,5.931,4.954,3.489,3.001,3.489,5.442,7.395,8.372,7.884,6.419,5.442,4.954,4.954,5.442,5.442,5.931,6.419,6.907,7.395,7.395,7.395,7.884,8.372,8.372,8.372,7.395,5.442,3.977,3.001,3.489,4.466,5.442,5.931,6.907,7.884,9.349,10.325,10.813,10.325,9.349,8.860,7.884,7.884,7.395,7.395,6.907,6.907,6.907,7.884,8.372,8.860,8.372,7.884,6.907
7,F4,79,0.763,0.763,1.251,2.228,2.716,2.716,2.716,2.716,3.204,4.669,5.646,6.134,6.134,6.134,6.134,6.134,6.134,5.646,4.669,4.669,5.646,7.111,8.087,8.087,6.134,3.693,1.251,0.275,-0.214,0.275,1.251,3.204,4.669,6.622,7.599,7.599,6.134,4.669,3.204,2.228,1.251,0.763,0.275,0.763,1.251,2.228,3.204,3.693,3.204,2.228,1.740,2.228,3.204,5.157,6.622,6.622,5.646,4.181,3.204,3.204,4.181,4.669,5.157,4.181,3.204,2.228,1.740,1.740,1.740,1.740,1.740,1.251,0.275,0.275,-0.702,-0.214,0.763,1.740,2.228,2.228,1.740,0.763,-0.702,-1.678,-2.167,-2.655,-3.143,-3.143,-3.632,-3.632,-3.632,-3.143,-3.143,-2.167,-1.678,-0.214,0.763,2.228,2.716,2.716,2.716,2.716,2.228,3.204,3.693,4.669,5.157,5.646,5.646,5.646,5.157,5.157,4.669,4.181,3.693,2.716,2.228,2.716,3.204,3.693,3.693,3.693,3.204,2.716,2.716,4.181,5.157,6.134,6.134,5.646,5.157,4.669,5.157,6.134,7.111,7.599,7.111,6.134,4.669,3.693,3.204,3.693,4.181,4.181,4.181,4.181,3.204,3.204,3.693,4.669,5.157,5.646,5.157,4.181,3.693,2.716,2.716,3.204,3.693,4.181,4.669,4.669,4.181,3.693,3.204,2.716,2.716,2.716,2.228,2.228,2.228,2.716,3.204,3.693,3.204,2.716,2.228,2.228,2.716,3.204,3.693,4.181,4.181,4.669,4.181,3.693,3.693,3.204,3.204,2.716,2.716,2.716,2.716,2.716,2.716,3.204,3.693,3.693,4.669,4.669,4.669,4.181,3.204,1.251,0.275,0.275,1.251,2.716,4.181,4.669,5.646,5.646,4.669,4.181,3.693,3.693,4.181,4.669,5.646,6.134,6.622,6.622,6.622,6.622,6.622,6.134,5.646,4.669,3.693,2.716,2.228,2.228,2.716,3.693,5.157,6.622,8.575,9.552,10.529,10.529,10.529,10.529,10.040,9.552,9.064,8.575,9.064,9.064,9.552,10.040,10.529,11.017,10.529,9.064,7.599,6.622
8,F3,79,5.798,5.798,5.798,5.798,6.287,6.287,6.775,6.775,7.263,7.263,6.775,6.775,6.287,5.798,5.310,5.798,6.287,6.775,6.775,7.263,7.263,7.751,8.728,9.216,9.216,9.216,8.240,8.240,7.751,8.240,8.240,7.751,6.775,5.310,4.333,3.357,3.357,3.845,3.845,4.333,4.333,4.333,4.333,3.357,2.869,1.404,0.427,-0.061,-0.061,-0.061,0.916,1.404,3.357,4.822,6.775,7.263,6.775,5.798,3.845,2.869,2.869,3.845,4.822,5.798,6.287,6.287,5.798,5.310,4.822,4.822,4.333,4.333,4.333,4.333,3.845,3.845,3.357,3.357,2.869,2.869,2.380,1.404,0.427,-0.549,-0.549,-0.549,-0.061,-0.061,0.427,0.427,0.427,0.427,0.427,1.404,1.892,2.869,3.357,3.357,2.869,2.380,1.892,2.380,2.869,3.357,4.333,4.333,4.333,3.845,2.869,1.892,0.916,0.427,0.427,0.916,1.404,1.404,1.892,1.404,0.916,0.427,-0.061,-0.549,-0.061,1.892,3.845,5.310,5.798,4.822,2.869,1.404,1.404,2.380,4.333,5.310,5.310,5.310,5.310,5.310,6.287,6.775,6.775,6.287,5.798,5.310,5.310,6.287,6.775,7.751,7.263,6.775,5.798,5.310,4.822,4.333,3.357,2.380,2.380,2.380,2.869,3.357,2.869,1.892,0.427,-0.549,-0.549,-0.061,0.427,1.404,1.892,2.380,3.357,4.333,4.333,3.845,3.357,2.869,2.869,2.869,3.357,2.869,2.380,2.869,3.845,4.822,5.310,5.310,4.822,3.845,3.357,2.380,1.404,0.916,0.427,0.427,-0.061,-0.549,-1.038,-1.038,-0.549,0.916,2.869,3.845,3.357,1.892,0.427,-0.061,0.427,1.892,3.357,3.845,2.869,1.892,0.916,0.427,0.427,0.427,0.916,1.404,2.869,3.845,4.822,5.310,5.310,4.822,5.798,6.775,7.263,7.263,5.798,3.845,2.869,2.869,3.357,4.822,5.310,6.287,7.263,8.240,9.216,9.216,8.728,7.751,6.287,5.798,5.798,5.798,5.798,5.798,5.798,5.798,5.798,5.798,5.310,5.310,5.310,5.310
9,FC6,79,-3.601,-2.625,-1.648,-0.671,-0.671,-1.160,-1.648,-1.160,0.305,1.770,3.235,4.700,4.700,4.700,4.700,4.211,3.723,2.747,1.770,1.770,2.258,3.235,4.211,3.723,2.747,0.793,-0.671,-2.136,-3.113,-3.601,-4.089,-3.601,-1.648,0.793,3.723,5.188,5.188,4.211,2.258,0.305,-1.648,-4.089,-6.531,-7.019,-6.531,-4.578,-2.136,-0.183,0.305,-0.183,-1.160,-1.160,-0.671,0.793,1.770,1.282,-0.183,-1.160,-0.671,0.305,1.770,3.235,4.211,4.211,4.211,3.723,2.747,1.282,0.305,-0.671,-1.160,-1.648,-3.113,-4.089,-4.089,-3.113,-2.136,-1.160,-1.160,-2.136,-3.601,-5.066,-5.554,-5.554,-6.042,-6.531,-7.019,-7.507,-7.996,-7.996,-7.507,-7.507,-7.019,-6.042,-5.066,-3.601,-2.625,-1.160,-0.671,-0.183,-0.183,0.305,0.305,0.793,1.282,2.258,3.723,4.700,5.188,5.188,4.700,4.211,3.723,3.723,3.723,3.723,3.723,3.235,2.747,3.235,3.235,2.747,1.282,-0.183,-1.160,-0.183,1.770,3.723,4.700,4.700,3.723,3.235,2.258,2.258,2.747,3.235,3.235,2.747,1.282,-0.183,-1.648,-1.648,-1.160,-0.671,-0.671,-1.160,-2.136,-2.625,-2.625,-1.160,0.305,0.793,-0.183,-1.648,-2.625,-3.601,-3.113,-1.648,-1.160,-0.183,0.793,1.282,1.282,0.793,-0.183,-1.160,-1.648,-1.648,-2.136,-2.136,-2.136,-1.648,-1.160,-0.183,0.305,-0.183,-0.671,-1.160,-1.160,-0.671,0.305,1.770,1.770,1.282,1.282,0.793,0.793,0.793,-0.183,-0.671,-1.160,-1.160,-0.671,0.305,0.793,1.770,1.770,2.258,2.258,2.258,1.770,-0.183,-2.625,-4.578,-6.042,-5.554,-4.578,-2.625,-1.648,-0.671,0.305,0.793,0.793,0.305,-0.671,-1.160,-1.160,-0.183,0.793,1.770,1.770,1.770,1.770,1.770,1.770,0.793,-0.183,-1.160,-1.160,-1.160,-1.160,-0.671,-0.183,0.793,1.770,3.235,4.700,5.676,5.676,5.188,4.700,4.700,4.211,4.700,4.700,4.700,5.188,5.188,6.165,6.653,6.653,6.653,6.165,4.700,3.235,1.770
