Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,58,6.927,4.974,3.510,2.045,1.556,1.556,1.556,0.580,-0.885,-2.350,-2.838,-2.838,-2.838,-3.326,-4.303,-5.280,-5.768,-4.791,-2.838,-0.885,1.068,2.533,3.510,4.486,5.463,4.974,3.998,3.021,2.533,3.510,4.974,6.439,6.927,6.439,4.974,3.021,1.068,-0.397,-1.373,-2.838,-3.815,-4.791,-5.768,-7.233,-8.698,-10.651,-11.627,-12.115,-10.162,-6.744,-2.350,1.556,3.510,3.510,3.021,3.021,3.021,3.021,2.533,1.068,-0.397,-0.397,0.580,2.533,3.998,3.998,3.510,2.045,1.068,0.092,-0.885,-2.350,-3.815,-5.280,-6.256,-7.233,-7.721,-8.209,-7.233,-6.744,-5.768,-5.768,-6.744,-8.698,-10.162,-10.651,-10.162,-9.674,-9.674,-10.162,-11.627,-13.092,-14.069,-14.069,-13.580,-12.604,-11.627,-10.651,-10.651,-10.651,-11.139,-11.139,-10.162,-8.698,-6.744,-5.280,-3.815,-3.815,-3.326,-3.815,-3.815,-3.815,-3.815,-3.815,-3.815,-3.326,-2.350,-1.862,-1.373,-0.885,-0.885,-0.397,-0.397,0.092,1.556,2.045,3.021,3.021,2.533,2.045,2.045,3.021,3.998,4.974,5.463,4.974,3.998,3.021,2.045,2.045,2.533,3.998,5.951,7.416,8.881,9.369,9.857,9.369,8.392,6.927,4.974,2.045,-0.885,-3.326,-4.303,-5.280,-6.744,-7.721,-8.698,-9.674,-10.162,-10.651,-11.627,-13.092,-15.045,-16.022,-16.510,-16.022,-15.533,-14.069,-13.580,-14.069,-15.045,-16.022,-17.975,-19.440,-20.416,-20.905,-20.416,-19.928,-18.951,-17.487,-16.022,-13.580,-11.627,-10.162,-9.186,-9.674,-11.139,-13.580,-16.510,-19.440,-23.346,-26.276,-28.717,-30.182,-30.670,-30.670,-28.229,-25.299,-20.905,-16.022,-11.627,-8.698,-6.256,-3.815,-1.862,0.092,0.580,0.092,-1.373,-3.326,-4.791,-6.256,-7.721,-8.209,-8.209,-6.744,-5.280,-3.815,-2.838,-3.815,-4.303,-3.815,-1.373,2.045,4.486,4.974,3.021,0.092,-1.862,-2.838,-3.815,-4.791,-5.768,-7.233,-8.209,-8.209,-8.209,-7.721,-8.209,-8.209,-8.209,-7.233,-6.256,-5.768,-5.768,-6.256,-8.209,-10.162,-11.627,-12.115,-11.139,-10.162,-9.186,-8.698
1,FP2,58,3.367,1.414,-0.051,-1.027,-1.516,-1.027,-1.516,-1.516,-2.492,-3.469,-4.445,-4.934,-5.910,-6.399,-7.863,-8.352,-8.352,-7.375,-4.934,-2.492,-0.539,0.926,2.391,2.879,2.879,2.879,2.391,2.391,3.367,4.832,6.785,7.273,6.785,5.320,2.879,-0.051,-2.004,-2.492,-2.981,-2.981,-3.957,-5.910,-7.375,-9.816,-11.770,-12.746,-13.723,-13.234,-11.281,-7.863,-3.957,-0.539,1.902,2.391,1.902,0.926,0.926,0.437,-0.051,-1.027,-1.516,-1.516,-0.051,1.414,2.391,2.391,1.414,0.437,-0.539,-1.027,-2.492,-3.957,-5.422,-6.887,-6.887,-7.863,-8.840,-9.816,-9.816,-8.840,-7.863,-7.375,-8.352,-9.816,-11.281,-12.746,-12.258,-11.770,-11.770,-12.746,-14.699,-16.164,-17.629,-18.117,-17.141,-16.652,-15.676,-14.699,-14.211,-14.211,-14.211,-13.723,-13.234,-11.770,-10.305,-9.328,-8.352,-7.375,-6.887,-5.910,-5.910,-6.399,-6.399,-6.887,-6.887,-6.887,-6.399,-4.934,-3.957,-2.981,-2.492,-2.492,-2.004,-1.516,-0.539,0.437,1.414,0.926,-1.027,-2.004,-2.492,-1.516,-0.051,1.414,2.391,1.902,1.414,0.926,0.437,-0.051,-0.051,0.437,1.414,2.391,2.879,2.391,1.902,0.926,0.926,0.437,-0.051,-2.004,-3.957,-5.910,-8.352,-10.793,-13.234,-15.188,-16.652,-17.629,-17.629,-18.117,-19.094,-20.070,-20.559,-20.070,-18.606,-17.141,-16.652,-16.652,-17.141,-18.606,-20.559,-23.488,-25.930,-27.883,-28.371,-28.371,-27.395,-25.930,-23.977,-21.535,-18.606,-15.188,-12.258,-10.305,-9.816,-10.793,-12.746,-14.211,-16.652,-19.582,-23.488,-27.395,-29.836,-31.789,-32.766,-32.277,-31.301,-28.859,-25.441,-21.047,-16.164,-12.258,-8.352,-5.910,-3.957,-2.981,-3.957,-4.445,-5.910,-7.375,-9.328,-10.793,-11.770,-11.770,-11.281,-9.328,-6.887,-5.422,-4.445,-3.469,-2.492,-0.051,2.879,5.809,7.762,7.762,6.785,4.832,2.879,1.414,-0.539,-2.981,-5.422,-7.375,-8.352,-8.352,-8.352,-7.863,-6.887,-5.422,-3.957,-2.004,-0.539,-0.051,-0.539,-2.492,-5.910,-8.840,-11.770,-12.746,-11.770,-9.816,-7.375,-5.910
2,F7,58,4.496,3.031,2.543,2.543,2.543,3.031,2.543,1.078,-0.875,-2.828,-4.781,-5.269,-6.246,-6.246,-6.246,-6.246,-5.269,-4.781,-3.805,-2.340,-1.363,0.102,1.078,3.031,4.985,5.961,5.961,5.473,4.985,4.985,6.449,7.426,8.891,9.867,9.379,8.403,6.449,4.496,2.055,0.590,-0.387,-0.387,0.102,0.102,-0.875,-2.340,-3.316,-4.293,-3.805,-1.851,0.590,2.543,3.520,4.008,4.496,5.473,6.449,7.426,6.938,4.985,3.031,2.543,3.031,4.496,5.961,5.961,4.985,3.520,1.567,0.590,-0.387,-1.363,-2.828,-4.781,-6.246,-6.734,-6.734,-6.246,-4.293,-2.828,-2.340,-3.316,-4.781,-6.734,-8.199,-9.176,-9.176,-9.176,-9.664,-9.664,-9.664,-9.664,-10.152,-10.640,-10.640,-10.640,-9.176,-7.711,-6.734,-6.246,-6.734,-6.734,-5.758,-3.805,-1.363,0.590,0.590,0.102,-0.875,-1.851,-2.828,-2.340,-2.340,-1.851,-0.875,0.590,1.078,1.567,1.567,1.078,1.567,1.567,2.543,3.031,3.031,2.543,2.543,2.543,2.543,2.543,2.543,2.543,2.543,2.543,2.543,1.078,-1.363,-3.316,-4.293,-2.828,-0.875,2.543,4.496,6.449,6.449,6.449,5.961,4.985,3.031,0.590,-2.340,-4.781,-7.222,-9.176,-9.664,-9.664,-9.664,-9.176,-9.176,-9.664,-10.152,-11.129,-13.082,-15.035,-17.476,-18.941,-20.406,-21.383,-20.894,-18.941,-17.476,-16.012,-16.500,-17.476,-18.941,-19.918,-20.406,-19.918,-19.430,-18.941,-17.965,-16.012,-14.058,-12.105,-11.129,-11.617,-12.594,-14.058,-15.523,-16.988,-18.453,-18.941,-19.430,-18.941,-18.453,-16.988,-15.035,-13.082,-11.129,-8.687,-7.222,-5.758,-5.758,-5.758,-5.758,-4.781,-3.316,-0.875,0.102,0.590,0.590,0.102,0.102,0.590,0.590,0.102,-0.387,0.102,1.078,1.567,1.078,-0.875,-3.805,-5.758,-5.758,-4.293,-1.851,-0.875,-0.875,-1.363,-1.851,-1.363,-0.387,-0.387,-0.387,-1.363,-1.363,-0.875,0.102,0.590,0.102,-1.851,-3.316,-5.269,-5.758,-5.269,-4.781,-3.805,-3.805,-4.293,-4.293,-4.293,-2.828,-1.851,-1.363,-2.340
3,F8,58,0.498,-0.478,-0.966,-0.478,0.498,1.475,1.475,1.475,0.987,0.498,0.010,-0.478,-0.966,-2.431,-3.896,-5.361,-6.826,-5.849,-4.384,-1.943,-0.478,-0.478,-0.478,0.498,2.452,4.405,5.381,5.870,6.358,7.823,9.776,11.241,11.241,8.311,5.381,2.452,1.475,1.475,2.452,1.963,0.498,-1.455,-2.920,-3.896,-4.384,-5.849,-6.826,-7.802,-5.849,-1.943,1.963,4.405,4.893,3.916,2.452,2.940,4.405,5.381,3.916,2.452,0.498,1.475,3.916,6.358,7.823,6.846,4.893,2.940,1.475,1.475,1.475,1.963,1.475,0.498,-0.478,-2.431,-2.920,-2.431,-0.966,0.987,1.963,1.475,-0.966,-4.384,-6.337,-7.802,-7.802,-8.291,-9.755,-11.709,-14.638,-16.103,-15.615,-13.662,-10.732,-8.779,-7.802,-7.314,-7.314,-6.826,-5.849,-5.361,-4.873,-5.361,-5.361,-5.361,-3.408,-0.966,0.010,-0.478,-3.408,-5.849,-6.826,-5.849,-3.408,-1.943,-1.943,-2.920,-3.408,-3.408,-2.431,-1.943,-1.455,-0.966,0.498,1.475,2.452,1.475,0.010,-0.966,-0.966,0.498,2.940,3.916,3.916,3.428,2.940,2.940,2.940,2.452,1.475,0.498,0.010,-0.478,-1.455,-2.920,-5.361,-6.826,-7.314,-6.826,-6.337,-5.849,-6.337,-7.314,-9.267,-11.220,-13.662,-14.638,-14.638,-14.150,-13.173,-13.662,-15.615,-17.568,-19.521,-20.009,-19.521,-18.545,-17.568,-17.080,-17.080,-17.568,-18.056,-18.056,-18.056,-17.080,-15.615,-14.150,-12.197,-10.244,-8.779,-8.291,-9.267,-9.755,-10.244,-10.732,-10.244,-10.244,-11.220,-11.220,-11.220,-10.244,-9.755,-11.220,-13.173,-16.103,-17.568,-17.568,-16.103,-14.638,-13.173,-12.197,-11.220,-10.244,-8.779,-7.802,-7.314,-7.314,-7.802,-8.291,-7.314,-6.826,-6.337,-6.826,-7.802,-8.779,-8.291,-6.337,-2.920,0.010,0.987,0.498,-0.966,-0.966,0.010,1.475,2.452,2.452,1.963,1.475,1.475,1.475,0.010,-1.943,-3.408,-3.896,-2.920,-1.943,-1.455,-1.455,-1.455,-1.455,-1.455,-0.966,-0.478,-0.966,-2.431,-3.896,-6.826,-9.755,-12.197,-12.685,-11.220,-7.802,-4.384,-1.943
4,AF1,58,6.195,5.707,4.730,4.242,4.242,4.730,4.242,2.777,1.312,0.336,0.336,1.312,1.801,0.824,-0.641,-2.106,-2.594,-2.106,-0.641,0.824,1.801,2.289,2.777,3.754,4.730,4.242,3.265,1.312,1.312,1.801,3.265,4.242,4.730,3.754,1.801,0.336,-1.617,-3.082,-4.547,-5.524,-6.500,-7.477,-8.453,-8.942,-10.406,-11.383,-11.871,-12.360,-10.406,-7.965,-4.547,-1.129,0.824,1.801,1.312,0.824,0.336,-0.641,-1.617,-3.082,-3.571,-3.082,-1.617,0.336,1.312,1.312,0.336,-0.641,-1.129,-1.129,-1.129,-1.617,-3.082,-5.035,-6.012,-6.989,-6.989,-7.477,-6.989,-6.500,-6.012,-6.012,-6.500,-8.453,-8.942,-9.430,-9.430,-8.942,-8.453,-8.453,-8.942,-9.430,-10.406,-11.383,-11.871,-12.848,-12.360,-11.383,-10.895,-9.918,-9.918,-10.406,-9.918,-9.918,-9.430,-8.942,-8.453,-6.989,-5.035,-4.059,-3.571,-3.571,-4.059,-4.547,-4.547,-4.547,-4.059,-3.082,-2.594,-2.594,-2.594,-2.106,-1.617,-0.641,0.336,2.289,2.777,2.777,2.289,1.801,2.289,3.265,3.754,4.242,3.265,2.289,0.824,-0.641,-0.641,-0.641,-0.153,0.824,1.312,2.289,2.289,2.777,3.265,4.242,3.754,2.777,0.336,-2.106,-4.547,-6.012,-6.989,-7.477,-8.453,-8.942,-9.430,-9.918,-9.918,-9.918,-10.895,-11.871,-12.848,-13.336,-13.824,-13.336,-13.336,-12.848,-12.848,-12.848,-13.336,-14.313,-15.778,-16.754,-17.731,-17.731,-17.242,-16.754,-16.266,-14.801,-13.336,-11.383,-9.430,-7.477,-6.500,-7.965,-9.918,-13.336,-16.754,-20.172,-22.614,-24.567,-25.543,-26.520,-27.008,-26.520,-25.543,-23.590,-20.660,-16.754,-13.336,-10.406,-7.965,-6.012,-5.035,-3.571,-2.106,-1.617,-2.594,-4.059,-6.012,-7.965,-7.965,-6.989,-5.524,-4.059,-3.082,-2.594,-3.082,-4.547,-5.524,-6.012,-5.035,-2.594,-0.641,0.336,-0.641,-3.571,-6.012,-7.965,-8.942,-9.430,-9.918,-10.406,-9.430,-8.453,-7.477,-6.989,-7.477,-8.942,-9.430,-9.430,-7.965,-6.500,-5.524,-6.012,-7.477,-9.918,-11.383,-11.871,-10.895,-9.430,-7.965,-6.989
5,AF2,58,3.265,1.801,0.336,-0.641,-0.641,-0.153,0.336,-0.153,-0.641,-1.617,-2.106,-2.594,-3.082,-3.571,-4.547,-5.524,-5.524,-4.547,-2.594,-0.641,0.824,1.312,1.312,2.289,2.777,2.289,1.801,1.801,2.777,4.242,6.195,7.172,6.683,4.242,1.801,-0.153,-1.129,-1.617,-1.617,-2.594,-4.059,-5.524,-6.500,-7.477,-8.453,-9.430,-9.918,-9.918,-8.453,-6.012,-3.082,-0.153,1.801,3.265,3.265,2.777,2.289,1.801,0.824,-0.641,-1.617,-1.129,-0.153,1.801,3.265,3.265,2.289,1.801,1.312,0.824,-0.153,-1.617,-3.082,-4.059,-5.035,-5.524,-6.012,-6.500,-6.012,-4.547,-4.059,-3.571,-4.547,-6.012,-6.989,-7.965,-7.477,-6.989,-6.989,-7.965,-8.942,-9.430,-10.406,-10.406,-9.918,-9.430,-8.942,-8.453,-8.453,-8.453,-8.453,-8.453,-8.453,-7.965,-6.989,-6.500,-5.524,-4.547,-3.571,-2.594,-2.106,-1.617,-1.617,-2.106,-2.106,-2.106,-1.617,-0.641,-0.153,0.336,0.824,1.312,1.801,2.289,3.754,4.730,5.219,4.730,3.754,3.265,3.265,3.754,4.730,5.219,5.707,5.707,5.219,4.730,3.754,3.265,2.777,3.265,3.265,4.242,4.242,4.730,4.242,3.754,3.754,3.265,2.777,1.312,-0.153,-2.106,-3.571,-5.035,-6.989,-8.453,-9.430,-9.918,-9.918,-9.918,-10.895,-11.871,-12.360,-12.360,-11.871,-10.895,-10.406,-10.406,-10.895,-12.360,-13.824,-15.778,-17.242,-18.219,-18.219,-17.242,-16.266,-14.801,-13.824,-11.871,-9.430,-6.989,-5.035,-4.059,-4.059,-4.547,-6.500,-8.453,-10.895,-13.824,-17.242,-19.196,-20.660,-21.637,-21.637,-21.637,-20.660,-19.684,-17.242,-13.824,-10.406,-7.477,-5.035,-3.571,-2.594,-2.106,-2.594,-3.082,-4.059,-5.035,-6.500,-6.989,-6.989,-6.500,-5.035,-3.082,-1.617,-0.641,-0.153,-0.153,0.336,1.312,3.265,5.219,6.195,6.195,4.730,3.265,1.801,0.336,-0.641,-2.106,-3.082,-3.571,-3.571,-3.082,-3.082,-2.594,-2.594,-2.594,-1.617,-0.641,-0.153,0.336,-0.153,-1.129,-2.594,-5.035,-6.989,-7.965,-6.989,-5.035,-3.082,-0.641
6,FZ,58,3.204,3.204,2.228,1.251,0.763,0.763,0.763,1.251,0.763,0.275,0.275,0.763,1.251,1.251,1.251,0.275,0.275,0.763,1.740,3.204,4.181,4.669,5.157,5.157,4.669,4.181,3.204,2.716,3.204,3.693,5.157,5.646,5.157,3.693,1.740,0.763,0.275,-0.214,-0.702,-1.678,-2.655,-3.632,-4.120,-4.608,-4.608,-5.096,-5.096,-5.096,-4.120,-2.167,-0.214,1.740,3.204,4.181,4.181,4.181,4.181,3.693,2.716,1.251,0.275,0.275,0.763,2.228,3.693,3.693,4.181,3.693,3.693,3.204,2.716,1.251,0.275,-0.702,-1.190,-1.190,-1.190,-0.214,0.275,0.763,0.763,0.275,-0.214,-1.190,-1.678,-2.167,-2.167,-2.167,-2.167,-1.190,-0.702,-1.190,-1.678,-2.655,-3.143,-3.143,-2.167,-1.678,-1.678,-1.678,-1.678,-2.167,-2.167,-2.655,-1.678,-1.190,-0.214,1.251,2.228,3.204,3.204,3.204,3.204,2.228,2.228,1.740,2.228,2.228,2.716,3.693,4.181,4.669,5.646,6.134,6.622,7.599,8.087,8.575,8.087,8.087,8.087,8.087,8.087,8.575,8.087,7.599,7.111,6.134,5.157,4.669,4.669,5.157,6.134,6.622,7.599,8.575,9.064,9.552,9.552,8.575,6.622,4.181,2.716,1.740,1.251,1.251,0.763,-0.214,-0.214,-0.214,0.275,0.275,-0.702,-1.190,-2.167,-1.678,-1.678,-2.167,-2.655,-3.143,-3.632,-3.632,-3.632,-4.120,-4.608,-5.096,-4.608,-3.632,-2.167,-1.678,-1.678,-1.190,-0.214,1.740,3.204,4.181,4.669,3.693,2.228,0.275,-1.678,-3.143,-5.096,-6.073,-6.073,-6.561,-7.050,-7.538,-7.538,-6.561,-5.096,-2.655,-0.702,0.763,2.228,2.716,3.204,3.693,4.181,4.669,4.669,3.693,2.228,1.251,1.251,2.228,3.693,4.669,5.157,5.157,4.181,3.204,2.228,2.228,3.693,4.669,5.646,5.646,4.669,3.204,2.228,1.740,1.251,0.763,0.275,0.275,0.275,0.275,0.275,0.763,0.763,0.275,0.275,-0.214,0.275,0.275,0.275,0.275,-0.214,-0.702,-1.190,-1.190,-0.214,0.275,1.251,2.228
7,F4,58,0.427,-0.061,-0.061,-0.061,-0.061,0.916,0.916,0.427,-0.061,-0.549,-0.549,-1.038,-1.526,-2.014,-2.991,-3.479,-3.479,-2.502,-1.038,-0.061,0.916,0.916,0.916,2.380,3.357,3.845,4.333,3.845,4.822,5.798,7.263,8.240,7.751,5.798,3.845,2.380,1.892,1.892,1.892,0.916,-0.061,-1.526,-2.502,-2.502,-2.991,-3.967,-4.456,-4.456,-3.479,-1.526,0.916,2.869,3.845,3.845,4.333,4.822,4.822,4.822,4.333,2.869,2.380,3.357,4.822,6.287,7.751,7.263,6.775,6.287,5.310,5.310,4.822,3.845,2.869,1.892,0.916,-0.061,-0.061,-0.061,0.427,1.892,2.869,2.380,0.916,-1.526,-2.991,-3.967,-3.967,-3.967,-3.967,-4.456,-5.432,-6.409,-6.897,-6.897,-5.920,-4.944,-3.967,-3.479,-3.479,-3.967,-4.456,-4.944,-4.456,-3.479,-2.502,-2.014,-1.038,-0.061,0.427,0.916,1.404,1.404,0.916,0.427,-0.061,-0.061,-0.061,0.427,1.404,2.869,3.845,3.845,3.845,3.845,4.822,5.798,7.263,7.263,6.775,5.798,5.798,6.287,7.751,8.728,8.728,8.240,7.751,6.775,6.287,5.798,5.310,4.822,4.822,5.310,4.822,4.822,3.845,2.869,2.380,2.380,2.380,1.892,0.916,-0.549,-2.502,-3.967,-5.432,-5.920,-6.409,-5.920,-5.920,-5.920,-6.897,-7.385,-7.874,-7.874,-7.874,-7.874,-7.874,-7.385,-7.385,-7.385,-7.874,-7.874,-8.850,-8.362,-7.385,-6.409,-4.456,-3.479,-2.502,-2.014,-1.526,-0.549,-0.061,0.427,-0.061,-0.549,-1.038,-2.014,-2.991,-3.967,-4.944,-5.920,-6.897,-7.874,-8.362,-8.850,-9.338,-8.850,-6.897,-4.944,-2.502,-0.549,0.916,0.916,1.404,0.916,0.916,0.916,0.916,0.427,-0.061,-0.549,-1.038,-1.038,-0.061,0.916,2.380,3.845,3.845,3.845,3.357,4.333,5.310,5.798,6.287,6.287,5.310,4.822,4.822,3.845,2.869,1.892,0.916,0.427,0.916,1.892,1.892,2.380,2.380,2.380,2.869,3.845,4.333,3.845,3.357,2.380,0.916,-0.061,-1.038,-1.038,0.427,2.380,4.333,6.287
8,F3,58,3.296,2.808,2.319,1.831,2.319,2.808,2.808,2.319,0.854,-0.122,-0.610,-0.610,-0.122,0.366,0.366,0.366,0.366,0.854,1.831,2.319,3.296,3.784,4.761,5.249,5.249,4.761,3.784,2.808,3.296,3.296,4.761,5.737,5.737,5.249,4.761,3.784,3.296,2.319,0.854,-0.610,-2.075,-2.563,-2.563,-2.563,-2.563,-3.052,-4.028,-4.517,-3.540,-2.075,0.366,2.808,3.784,4.272,4.761,4.761,4.761,4.761,3.784,2.808,1.831,1.831,2.319,3.784,4.761,5.737,5.249,4.761,4.272,3.784,2.808,0.854,-0.610,-1.587,-2.075,-2.075,-1.587,-0.610,-0.122,0.366,0.366,-0.610,-2.075,-3.540,-4.517,-5.005,-4.517,-4.028,-3.540,-3.052,-2.563,-3.052,-4.028,-4.028,-4.517,-5.005,-4.517,-3.540,-3.052,-2.075,-2.563,-2.075,-2.075,-1.587,-0.610,-0.122,0.366,1.343,1.831,2.808,3.296,3.296,2.808,2.808,2.808,3.296,3.784,4.272,3.784,3.784,3.784,4.272,4.761,5.249,5.737,6.226,6.714,7.202,7.690,7.690,7.202,7.202,7.202,7.202,7.202,6.226,4.761,2.808,1.831,2.319,3.296,5.249,7.202,8.179,9.155,10.620,11.108,11.597,10.620,8.667,6.226,3.296,1.831,0.854,0.366,0.854,0.854,0.366,-0.122,-0.610,-0.610,-1.099,-1.587,-2.563,-3.540,-5.005,-5.981,-6.470,-6.958,-6.470,-5.005,-4.517,-4.517,-5.005,-6.470,-7.446,-7.935,-7.935,-7.446,-6.958,-5.981,-4.517,-3.540,-2.563,-1.099,-0.122,-0.122,-0.610,-2.563,-5.005,-7.446,-9.888,-10.864,-11.841,-12.329,-12.817,-12.817,-12.329,-10.864,-8.911,-6.470,-4.028,-2.075,-1.099,-0.122,0.854,1.343,2.319,2.808,3.296,3.296,2.808,2.319,1.831,2.319,2.808,3.784,4.272,5.249,4.761,3.784,2.319,0.854,0.366,0.854,2.319,3.784,3.784,2.808,1.831,0.854,0.854,1.343,1.343,1.343,0.854,0.366,0.366,0.854,1.343,0.854,0.366,-0.610,-1.099,-1.099,-0.610,-0.122,0.366,0.366,-0.122,-0.610,-0.610,-0.122,0.366,0.854,1.343
9,FC6,58,-1.017,-1.017,-0.529,-0.041,0.448,0.936,0.936,0.448,-0.041,-1.017,-1.017,-1.017,-1.506,-1.994,-3.459,-4.924,-6.388,-6.388,-5.900,-4.924,-3.459,-2.482,-1.994,-1.017,-0.041,1.424,2.401,3.377,3.866,4.842,5.819,6.795,6.795,5.819,4.354,3.377,2.889,3.377,3.866,3.377,1.912,0.936,-0.041,-0.529,-1.017,-1.506,-2.482,-2.970,-2.482,-1.506,-0.529,0.448,0.936,0.936,0.936,1.912,2.889,3.377,2.889,1.912,0.936,1.912,4.354,6.795,7.772,7.284,5.819,4.354,3.377,3.377,3.377,3.377,3.377,3.377,2.889,2.889,2.401,2.401,2.889,3.866,4.354,3.866,2.401,-0.529,-2.482,-4.435,-4.924,-5.412,-5.900,-6.388,-7.853,-8.830,-9.806,-9.318,-8.341,-6.877,-5.900,-4.924,-4.435,-4.435,-4.924,-4.924,-3.947,-3.459,-2.482,-1.506,-1.017,-0.529,-0.529,-0.529,-1.506,-2.482,-3.459,-4.435,-4.435,-3.947,-3.947,-4.435,-4.435,-4.435,-3.947,-3.459,-2.970,-2.970,-2.482,-1.506,-0.041,0.448,-0.041,-0.041,0.936,1.912,3.866,5.330,5.819,5.819,5.819,5.819,5.330,4.842,3.866,2.889,1.424,-0.041,-1.994,-3.459,-5.900,-7.365,-7.853,-6.877,-4.924,-3.947,-3.947,-4.924,-6.877,-8.830,-10.295,-11.271,-10.783,-11.271,-11.759,-12.736,-13.713,-14.201,-14.201,-13.713,-13.713,-13.713,-13.713,-13.224,-12.248,-11.271,-10.783,-9.806,-9.806,-9.318,-8.341,-6.877,-4.924,-2.970,-1.506,-1.017,-1.994,-2.970,-4.435,-5.412,-5.900,-6.388,-6.388,-6.388,-5.900,-4.924,-4.924,-5.412,-6.388,-7.853,-9.318,-9.806,-9.806,-9.806,-9.318,-8.830,-7.853,-6.388,-5.412,-5.412,-5.900,-6.877,-7.365,-6.877,-5.900,-4.924,-5.412,-6.877,-8.341,-8.830,-7.853,-6.388,-3.947,-2.482,-1.994,-1.506,-1.994,-2.482,-2.482,-2.970,-2.482,-1.506,-0.529,0.448,0.448,-0.041,-1.506,-3.459,-4.435,-4.435,-4.435,-3.947,-3.947,-3.947,-3.947,-4.435,-4.435,-4.435,-4.435,-4.435,-4.924,-5.900,-7.365,-8.830,-9.318,-9.318,-7.853,-5.900,-3.947,-2.482
