Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,3.550,4.527,5.503,5.503,5.015,4.038,2.574,1.109,0.132,-0.356,-0.356,-0.844,-0.844,-0.844,0.132,0.621,1.109,0.132,-1.333,-2.797,-3.286,-2.797,-0.844,1.109,3.550,5.503,7.456,8.433,9.410,10.386,11.851,13.316,14.781,15.269,14.781,14.292,13.804,11.851,10.386,8.921,7.945,7.945,9.410,10.874,11.851,11.851,10.386,8.433,6.968,6.480,5.992,5.503,4.527,2.085,-0.844,-3.286,-4.751,-6.215,-7.192,-7.192,-7.192,-6.704,-6.215,-6.215,-6.215,-7.192,-7.680,-9.145,-10.122,-11.587,-13.051,-12.563,-11.098,-7.680,-4.262,-1.333,-0.356,0.132,0.132,0.621,0.621,1.109,0.621,0.132,0.621,2.085,3.550,5.503,5.503,5.015,3.062,1.597,-0.356,-1.821,-1.821,-2.309,-2.309,-2.797,-3.286,-3.774,-4.262,-4.751,-4.751,-3.286,-1.333,1.109,2.574,3.062,3.062,2.574,3.062,4.038,5.503,7.456,8.921,10.386,12.339,13.316,13.804,12.339,9.410,6.480,3.062,0.621,-1.333,-2.797,-4.262,-5.239,-6.215,-7.192,-9.145,-10.610,-11.098,-10.610,-8.657,-6.215,-4.262,-2.797,-2.797,-3.286,-3.774,-3.774,-3.774,-4.262,-3.774,-3.774,-2.797,-1.821,-0.844,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.844,-0.356,-0.356,0.132,1.109,1.597,1.109,-0.356,-1.333,-1.821,-1.821,-0.844,-0.356,-0.356,-0.356,0.621,1.109,1.597,1.597,1.597,1.597,2.085,3.062,4.527,4.527,4.038,3.062,2.085,1.597,2.085,3.062,4.527,5.992,7.456,8.921,9.898,9.898,9.898,8.921,7.945,6.968,5.992,6.480,7.456,9.410,11.363,13.316,14.781,14.781,14.781,15.269,15.757,17.222,18.199,19.175,18.687,17.222,14.781,13.316,11.851,11.363,11.363,12.339,13.804,14.781,15.269,14.781,14.292,14.292,14.781,16.246,18.199,19.175,18.687,16.734,14.292,10.874,8.921,8.433,8.433,9.410,9.898,10.874,11.363,12.339,12.828,13.316,13.804,13.804,13.804,13.316,12.828,11.851,10.386,8.433,6.968,5.503,3.550,1.109,-0.844
1,FP2,63,-0.498,0.478,1.455,1.943,1.455,0.478,-0.498,-1.963,-2.452,-2.452,-1.963,-1.963,-2.452,-2.940,-2.452,-1.475,-0.010,0.478,-0.498,-1.963,-3.428,-3.428,-1.475,0.966,3.408,4.873,6.337,6.826,6.826,7.802,8.779,9.755,10.244,10.732,11.709,12.685,13.173,12.685,11.709,9.755,8.779,8.291,8.779,9.755,10.244,9.755,7.802,5.849,4.384,2.920,2.431,1.455,0.478,-0.987,-3.428,-6.358,-8.799,-11.241,-12.217,-12.705,-12.705,-11.729,-11.729,-12.217,-13.194,-14.659,-16.612,-18.077,-20.030,-21.983,-22.959,-22.471,-21.006,-18.077,-14.659,-11.729,-10.264,-9.288,-8.311,-7.334,-5.870,-5.870,-5.381,-5.381,-4.893,-3.428,-1.475,0.966,2.431,3.408,2.431,1.455,-0.010,-0.010,-0.010,-0.498,-1.475,-2.940,-4.405,-5.381,-5.381,-4.893,-3.916,-2.940,-1.475,-0.498,0.478,0.966,1.455,1.455,0.966,0.966,1.943,2.920,5.361,7.802,10.732,12.685,12.685,11.709,9.267,6.337,3.896,1.943,-0.498,-2.452,-3.916,-4.405,-5.381,-6.358,-7.823,-9.288,-10.264,-9.288,-6.846,-3.916,-1.475,-0.498,-0.498,-0.987,-0.987,-0.987,-1.475,-1.475,-1.475,-1.963,-1.963,-1.475,-0.987,-0.987,-0.987,-1.475,-1.475,-1.475,-0.987,-0.498,-0.010,-0.010,-0.010,0.966,2.431,3.896,4.873,4.873,4.384,2.920,2.431,2.431,2.920,2.920,3.408,3.896,4.873,5.849,6.826,7.314,7.314,6.826,6.826,6.826,6.826,5.849,4.384,3.896,3.408,4.384,6.337,8.291,9.755,10.244,10.244,10.244,9.755,9.267,8.779,7.314,6.826,6.826,7.802,8.779,10.732,11.709,13.173,14.638,14.638,14.638,14.638,14.638,16.103,17.568,18.545,18.056,16.591,14.638,13.173,12.685,13.662,14.150,15.127,16.103,17.080,17.568,16.591,15.615,14.638,14.150,15.615,17.080,18.545,18.545,16.591,14.150,10.732,8.779,7.802,7.802,8.779,10.244,11.709,12.197,12.197,12.197,12.685,13.662,14.638,15.615,15.615,15.127,13.662,11.709,9.267,6.826,4.873,2.920,0.966,-0.010
2,F7,63,2.543,4.008,5.473,5.473,5.473,4.985,4.496,4.008,4.008,4.008,4.008,4.008,4.008,4.496,4.496,4.008,4.496,4.008,3.031,2.055,1.078,0.590,1.078,1.567,2.543,4.008,5.961,6.938,7.914,9.379,10.844,12.797,13.285,12.797,11.332,9.867,8.891,7.914,6.938,5.473,4.008,4.008,5.473,7.426,8.403,7.914,5.961,4.496,4.008,3.520,3.520,2.543,0.590,-1.851,-4.293,-5.758,-5.758,-6.246,-5.758,-5.758,-5.758,-5.758,-6.246,-7.222,-7.711,-8.199,-8.199,-8.687,-9.664,-10.640,-11.617,-11.617,-10.152,-8.199,-6.246,-5.269,-5.758,-6.246,-6.734,-6.734,-6.246,-5.758,-5.269,-5.269,-4.781,-3.316,-2.340,-1.363,-0.875,-1.363,-2.340,-3.316,-3.805,-4.781,-4.781,-5.269,-4.781,-4.781,-4.293,-4.293,-4.293,-4.293,-3.316,-2.340,-0.875,1.078,2.543,3.031,3.031,2.543,2.055,2.543,4.008,4.985,5.961,6.449,7.426,8.403,9.379,9.379,7.914,5.473,2.543,0.102,-1.851,-3.805,-5.269,-6.246,-8.199,-9.664,-10.640,-11.129,-11.129,-10.640,-9.176,-7.711,-6.246,-5.269,-4.781,-5.269,-5.758,-6.246,-6.734,-6.734,-6.246,-5.269,-3.805,-1.851,-0.387,0.102,0.102,-0.387,-1.851,-1.851,-2.340,-1.851,-1.363,-0.387,0.590,1.567,1.567,1.078,-0.387,-2.340,-3.316,-3.805,-2.828,-2.340,-1.851,-1.363,-0.875,0.102,1.567,2.055,2.055,1.567,2.055,3.031,4.496,5.961,5.961,4.496,3.031,2.055,1.567,1.567,1.567,2.055,2.543,3.520,4.008,4.496,4.496,4.008,3.031,2.543,2.055,1.078,1.078,1.567,3.520,6.449,9.379,11.820,12.309,12.309,12.309,13.285,16.215,17.680,18.656,17.680,15.238,11.820,9.379,7.914,6.938,6.938,6.938,7.426,8.403,9.379,9.867,9.867,10.356,10.356,10.844,11.820,12.309,12.309,11.332,10.844,9.867,9.867,10.844,11.332,10.844,9.379,8.403,7.426,7.914,9.379,10.356,10.844,10.844,9.867,8.891,7.426,6.938,6.938,6.938,7.426,6.938,5.473,2.543,0.590
3,F8,63,-5.961,-1.078,1.851,3.316,3.316,2.340,1.851,1.363,1.851,2.828,2.828,1.851,-0.590,-3.520,-4.496,-3.031,0.387,3.316,4.293,3.316,0.875,-0.102,0.875,2.828,3.805,3.805,2.828,2.340,2.340,1.851,0.875,-0.102,-0.102,1.363,4.781,8.199,10.640,11.617,10.640,10.152,9.176,9.176,9.176,9.176,8.199,7.222,5.758,4.781,3.805,2.340,1.363,0.387,-0.590,-1.078,-1.567,-3.031,-4.496,-6.449,-7.914,-7.914,-8.403,-8.403,-9.379,-10.356,-11.820,-13.774,-15.727,-18.168,-20.121,-21.098,-21.586,-21.098,-20.121,-19.633,-19.145,-18.168,-16.215,-14.750,-13.285,-11.820,-10.844,-10.356,-9.379,-8.891,-7.914,-6.938,-5.473,-3.520,-2.543,-2.055,-2.543,-3.031,-3.520,-3.031,-3.031,-3.520,-4.985,-6.449,-6.938,-6.449,-5.473,-4.008,-3.031,-2.055,-1.567,-1.078,-0.590,-0.102,0.875,1.851,2.340,1.851,1.363,1.851,4.293,7.711,11.617,14.547,14.547,13.570,11.617,10.152,9.664,8.199,6.246,3.805,1.363,0.387,0.387,0.875,0.875,-0.102,-0.590,-0.590,0.387,1.363,1.851,2.340,1.851,1.851,2.340,3.316,3.805,4.293,3.316,1.851,0.875,0.387,1.363,1.851,1.851,0.875,-1.567,-3.031,-3.031,-1.567,1.363,3.316,4.781,5.758,6.734,8.687,9.664,9.664,7.711,5.269,3.316,3.805,5.758,7.711,8.687,8.687,8.199,8.687,9.664,11.617,12.594,12.594,12.594,12.105,11.617,10.152,8.199,5.758,4.781,5.269,7.222,9.176,10.152,10.152,9.664,9.664,10.152,9.176,7.711,6.246,6.246,6.734,8.687,10.640,11.129,11.617,12.105,14.058,15.523,16.012,15.523,14.058,14.058,15.523,16.500,16.500,14.547,12.105,10.640,11.129,13.570,16.012,16.500,16.500,16.012,16.012,16.012,16.012,15.035,13.082,11.617,11.129,11.129,12.594,14.058,15.035,15.523,15.523,15.523,16.012,17.476,18.941,19.918,18.941,16.500,14.547,13.082,13.570,15.523,17.476,17.965,16.988,16.012,15.523,15.523,15.523,15.035,14.058,12.594,11.129
4,AF1,63,0.570,0.570,0.570,0.570,0.570,-0.407,-1.383,-2.360,-3.337,-3.825,-4.313,-4.313,-3.825,-3.825,-2.848,-2.848,-2.848,-4.313,-5.778,-6.755,-7.243,-5.778,-3.825,-1.383,1.058,3.011,4.964,6.429,7.406,8.382,9.359,10.335,11.312,11.800,11.800,11.312,9.847,8.382,6.917,5.941,4.964,4.964,5.452,5.452,5.941,5.452,4.476,3.499,2.523,2.035,2.035,1.546,1.058,-0.407,-2.360,-3.825,-5.290,-6.266,-6.755,-6.755,-6.266,-4.801,-4.313,-4.313,-4.313,-5.778,-6.755,-7.731,-8.708,-9.196,-9.684,-9.196,-6.755,-3.337,-0.407,2.035,3.011,3.499,3.499,3.988,4.476,5.452,5.452,4.476,4.476,4.964,5.941,7.894,8.870,7.894,6.429,3.499,1.058,-0.407,-0.895,-0.895,-0.895,-0.895,-1.872,-3.337,-4.801,-4.801,-4.313,-2.848,-1.383,0.081,1.058,1.058,0.570,0.570,0.570,2.035,3.499,5.452,6.917,8.382,9.359,10.335,10.824,10.824,9.847,6.917,3.499,-0.895,-4.313,-6.266,-6.266,-5.778,-5.778,-6.755,-8.219,-9.684,-9.684,-8.708,-6.755,-4.801,-3.337,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-2.848,-3.337,-2.848,-2.360,-1.872,-1.383,-1.383,-1.872,-1.872,-2.360,-2.360,-2.360,-2.360,-2.360,-2.360,-1.872,-0.895,-0.407,-0.895,-1.383,-1.383,-1.383,-0.407,0.570,1.546,2.035,2.035,2.523,3.011,3.011,3.499,3.499,3.499,3.988,3.988,3.499,3.011,1.546,0.081,-0.407,-0.407,1.058,2.523,3.988,4.964,5.941,6.429,5.941,4.964,3.011,1.058,0.081,0.081,1.546,3.499,5.452,7.406,8.382,9.359,9.847,9.847,9.847,9.359,9.359,9.847,10.335,9.847,8.870,7.406,5.452,3.499,2.523,2.523,2.523,3.499,4.476,4.476,4.476,4.476,5.452,6.917,8.870,10.824,11.312,10.335,8.870,6.429,4.476,3.499,3.988,3.988,4.476,4.476,4.964,6.429,8.382,10.824,11.800,12.288,12.288,12.288,12.288,12.288,11.800,10.824,9.359,7.406,4.964,3.011,1.058,-0.407
5,AF2,63,-0.224,0.753,1.241,1.241,1.241,0.264,-0.712,-2.177,-2.665,-3.153,-3.642,-3.642,-4.130,-4.130,-3.642,-2.665,-1.200,-1.200,-1.689,-2.177,-3.642,-3.153,-1.689,0.264,2.706,3.682,4.659,5.147,5.636,6.612,7.100,7.589,8.565,9.054,9.542,10.518,11.007,11.007,10.518,9.054,7.589,7.100,7.100,7.589,8.565,8.077,7.100,5.636,3.682,2.218,2.218,1.729,1.241,0.753,-1.200,-3.153,-5.107,-7.060,-8.036,-8.525,-9.013,-8.525,-9.013,-9.989,-10.966,-12.431,-13.407,-14.872,-15.849,-16.825,-17.314,-16.337,-14.384,-11.943,-9.989,-7.548,-6.083,-4.618,-3.642,-2.665,-1.200,-0.224,0.264,0.264,0.753,1.241,2.706,4.659,5.636,6.124,5.147,3.682,2.218,1.729,1.241,0.753,0.264,-0.712,-2.177,-3.153,-3.642,-3.642,-3.153,-2.665,-2.177,-1.689,-0.712,0.264,0.753,0.753,1.241,1.729,2.218,3.682,5.147,7.100,8.565,9.542,10.030,9.542,8.565,6.612,4.659,3.194,1.241,-0.712,-2.177,-2.665,-3.642,-4.618,-5.595,-6.571,-7.060,-6.083,-4.618,-3.153,-1.689,-0.712,-0.712,-1.200,-0.712,-0.712,-1.200,-1.200,-1.200,-0.712,-0.712,-0.712,-0.224,-0.712,-0.712,-1.200,-1.689,-2.177,-2.177,-2.177,-1.689,-0.712,0.264,1.241,2.706,3.682,4.171,4.171,3.682,2.706,1.729,1.729,2.218,2.706,3.682,4.171,4.171,4.659,4.659,5.147,4.659,4.659,4.171,4.171,3.682,3.194,1.729,0.753,0.753,1.729,3.194,5.147,6.612,6.612,6.612,6.124,5.636,4.659,3.682,2.218,1.729,1.729,2.706,4.171,5.147,6.124,7.100,7.589,8.565,8.565,9.054,8.565,9.054,9.542,9.542,9.054,7.589,6.612,5.147,4.659,4.659,5.147,6.124,7.100,7.100,7.100,6.612,6.124,5.636,6.124,7.100,8.077,8.565,8.565,7.589,6.124,4.659,3.194,2.706,2.706,3.682,4.659,5.636,6.612,7.100,7.589,8.077,8.565,9.542,10.518,11.007,11.007,10.518,9.054,7.589,5.636,4.171,2.706,1.241,0.264
6,FZ,63,1.831,1.343,1.343,0.854,0.366,-0.122,-1.099,-2.075,-3.052,-3.540,-4.028,-4.517,-4.517,-4.028,-3.052,-2.563,-2.075,-2.563,-3.540,-4.028,-4.028,-2.563,-1.099,0.366,1.831,2.808,3.784,5.249,6.226,7.690,8.667,9.155,9.155,9.155,9.155,8.179,7.690,7.202,6.714,5.737,4.761,4.761,4.272,4.272,4.272,4.272,3.784,3.296,2.808,1.831,1.831,1.831,1.831,1.343,0.366,-0.610,-2.075,-2.563,-3.052,-3.052,-2.563,-2.075,-1.587,-1.587,-2.075,-2.563,-3.052,-4.028,-5.005,-5.005,-5.005,-4.517,-4.028,-2.075,-0.610,0.854,1.831,2.319,2.319,2.808,3.784,4.272,5.249,5.249,5.737,5.249,5.737,5.737,5.737,5.249,4.272,2.808,1.343,-0.122,-1.099,-1.587,-1.587,-1.099,-2.075,-2.563,-4.028,-4.517,-5.005,-4.517,-3.540,-3.052,-2.563,-2.075,-2.075,-1.587,-0.610,0.366,1.831,2.808,3.784,4.761,5.249,6.226,6.714,7.202,7.202,5.737,4.272,2.319,0.366,-0.610,-1.587,-2.075,-2.563,-3.052,-3.052,-3.540,-4.028,-3.540,-3.052,-2.075,-1.099,-0.610,-0.610,-0.610,-1.099,-1.099,-0.610,-0.610,-0.610,-0.122,-0.122,-0.610,-0.610,-0.610,-0.610,-0.122,-0.610,-0.610,-0.610,-0.610,-0.122,0.366,0.854,1.343,2.319,2.319,2.319,0.854,0.366,0.366,0.854,1.343,1.831,2.319,2.319,2.319,2.319,2.319,2.319,1.831,1.831,1.831,1.831,1.343,0.854,-0.122,-1.099,-1.099,-1.587,-0.610,0.366,1.343,2.319,2.808,2.808,2.808,1.831,1.343,0.854,-0.122,-1.099,-1.587,-1.099,-0.122,0.854,1.831,2.808,2.808,3.296,2.808,2.808,2.808,3.296,2.808,2.319,1.831,1.343,0.854,0.366,-0.122,-0.610,-0.122,0.366,0.854,1.343,1.343,1.343,1.831,2.808,3.784,5.249,5.737,6.226,5.737,4.272,2.808,1.831,1.343,1.343,0.854,0.366,0.366,0.854,1.343,2.808,3.784,4.761,4.761,4.761,5.249,5.249,5.249,4.761,3.784,3.296,2.319,1.831,1.343,0.366,-0.610
7,F4,63,-2.228,-0.275,1.190,1.678,1.678,1.190,0.214,-0.763,-1.251,-1.740,-2.716,-3.693,-4.669,-5.157,-5.157,-4.181,-1.740,-0.275,0.702,0.214,-0.275,-0.275,0.214,1.678,3.143,3.632,3.143,2.655,2.655,2.167,1.190,0.702,-0.275,0.214,2.167,5.096,8.026,10.468,10.956,10.468,9.491,8.514,8.026,8.026,7.538,7.050,6.073,5.585,4.608,3.143,2.655,2.167,2.655,2.167,1.190,-0.275,-2.228,-3.693,-4.669,-4.181,-4.181,-4.181,-5.157,-6.134,-7.111,-8.575,-10.040,-11.505,-12.970,-13.458,-12.970,-11.505,-9.552,-7.599,-6.622,-5.646,-4.669,-4.181,-2.716,-0.763,0.214,1.678,2.167,2.655,2.655,3.143,4.608,5.585,6.561,7.050,6.561,5.585,5.096,3.632,2.655,1.190,-0.275,-0.763,-1.251,-1.251,-1.740,-1.740,-1.251,-0.763,0.214,0.702,1.190,1.190,1.190,1.678,2.167,3.143,3.632,4.608,6.073,7.538,9.003,9.979,9.979,9.979,9.491,9.003,8.026,6.561,4.608,2.655,1.190,1.190,1.190,0.702,0.214,-0.763,-1.251,-0.763,0.214,1.190,1.678,2.167,1.678,1.678,1.678,1.678,2.167,2.167,2.167,1.678,1.678,1.678,1.678,1.190,0.702,0.214,-0.763,-1.251,-1.251,-0.275,1.190,2.655,4.120,4.608,5.096,6.073,6.561,6.561,6.073,5.096,4.120,4.120,5.096,5.585,6.073,6.073,6.561,6.561,7.050,7.050,6.561,6.073,5.096,4.608,4.608,4.120,3.143,2.167,1.678,2.655,4.120,5.585,6.561,6.561,6.561,6.073,6.073,5.585,4.120,3.143,2.167,2.167,3.632,4.608,5.585,6.561,7.050,7.538,8.026,8.514,8.514,8.026,7.538,7.538,7.538,7.050,6.073,5.096,4.608,5.096,5.096,5.585,6.073,6.073,5.585,6.073,6.073,6.073,6.073,5.585,5.096,4.608,5.096,5.585,6.073,6.073,5.585,5.096,5.096,5.096,5.096,6.073,7.050,7.538,7.538,6.561,6.073,6.073,6.561,8.026,9.491,9.979,9.979,9.003,8.026,7.050,6.073,5.585,4.608,4.608
8,F3,63,2.604,3.092,3.092,3.092,2.604,2.116,1.628,0.651,0.163,0.163,0.163,0.163,0.163,0.163,0.651,1.139,0.651,0.163,-0.326,-1.302,-1.302,-1.302,-0.326,1.139,2.116,3.092,4.557,5.534,6.999,8.464,9.928,10.905,11.882,11.882,11.393,9.440,8.464,7.487,6.022,4.557,4.069,4.069,4.557,5.046,5.046,4.557,3.092,2.116,1.628,2.116,2.116,1.628,0.163,-1.302,-2.767,-3.255,-3.255,-2.767,-3.255,-3.255,-3.255,-2.767,-2.767,-2.767,-2.767,-2.279,-2.279,-2.279,-2.767,-3.743,-4.232,-4.232,-3.255,-1.790,0.163,1.628,1.628,1.628,1.139,1.139,1.628,1.628,1.628,1.628,1.628,2.116,2.604,3.092,3.092,2.116,0.651,-0.814,-2.279,-2.767,-3.255,-3.255,-2.767,-2.767,-2.767,-3.255,-3.743,-4.232,-4.232,-4.232,-2.767,-1.302,-0.326,0.163,0.163,0.651,1.139,2.116,3.581,4.557,5.534,6.022,6.510,7.487,7.975,8.464,7.487,6.022,4.069,2.116,0.163,-1.302,-2.279,-2.767,-3.743,-4.720,-5.208,-5.697,-6.185,-5.697,-5.208,-3.743,-2.767,-2.279,-2.279,-2.767,-3.255,-2.767,-2.767,-2.279,-2.279,-2.279,-2.279,-1.790,-0.814,-0.326,-0.326,-0.326,-0.326,-0.326,-0.326,-0.326,-0.814,-0.326,-0.326,0.163,0.163,0.163,-0.814,-1.790,-2.767,-3.255,-2.279,-1.790,-1.302,-1.302,-0.814,0.163,0.651,1.139,1.139,0.651,0.651,0.651,1.139,1.139,1.139,0.651,0.163,-0.326,-0.326,0.163,0.651,0.651,1.139,1.139,1.628,1.139,0.651,0.651,0.163,-0.326,-0.814,-1.302,-1.302,-0.326,0.651,2.604,3.581,4.069,4.069,4.069,4.557,5.046,6.022,6.510,6.999,6.510,6.022,4.557,3.092,1.628,0.651,0.651,1.139,1.628,1.628,1.628,2.116,2.604,3.581,4.557,6.510,7.487,7.487,7.487,6.022,4.557,3.092,2.116,1.628,1.139,0.163,-0.326,-0.814,-0.326,1.628,3.092,4.557,5.046,5.046,4.557,4.069,4.069,3.581,2.604,2.116,1.139,0.651,0.163,-1.302,-2.767
9,FC6,63,-5.351,-0.468,2.950,3.927,2.950,1.973,1.485,1.485,1.973,1.973,1.485,0.509,-1.444,-3.398,-4.374,-3.886,-1.933,0.997,2.950,3.438,2.950,1.973,1.973,1.973,2.462,1.973,0.997,-0.468,-1.933,-3.886,-5.351,-6.816,-7.792,-7.304,-4.862,-0.956,3.927,7.833,10.763,11.251,10.274,8.809,7.833,7.345,6.856,5.391,3.927,2.950,1.973,0.997,0.997,0.020,-0.468,-0.956,-1.444,-1.933,-1.933,-2.421,-2.909,-3.398,-4.374,-4.862,-6.327,-7.792,-8.769,-10.722,-12.187,-14.628,-16.093,-17.558,-18.046,-17.069,-16.093,-15.116,-14.628,-14.628,-14.140,-13.163,-12.187,-9.745,-8.280,-6.816,-6.327,-6.327,-5.839,-4.862,-3.886,-2.421,-1.933,-0.956,-0.468,0.020,0.509,0.509,0.020,-1.444,-2.909,-4.862,-5.351,-5.351,-4.374,-2.909,-1.444,0.020,0.997,2.462,2.950,2.950,2.950,2.462,1.973,1.973,1.973,2.950,4.415,6.856,8.809,9.786,9.786,9.298,8.321,7.345,6.856,5.880,4.415,3.438,2.462,2.950,2.950,2.950,1.973,0.997,0.020,0.020,0.509,0.997,0.997,0.509,0.020,0.509,0.997,1.973,1.973,1.973,1.485,0.997,0.509,0.509,0.509,0.020,-0.468,-1.444,-2.421,-3.398,-3.398,-1.933,0.020,2.950,4.903,6.368,6.856,7.833,8.321,8.321,7.833,6.856,5.391,5.391,5.391,5.391,5.880,5.391,5.880,6.856,7.833,8.321,8.321,7.833,7.833,7.345,6.856,5.880,4.903,3.927,2.950,2.950,4.415,5.391,6.368,6.856,7.345,7.345,6.856,6.368,4.903,3.927,4.415,4.903,6.368,7.345,7.833,8.321,8.321,9.298,9.786,9.786,8.809,7.833,7.345,7.345,8.321,8.809,8.321,6.856,6.368,6.368,7.345,8.321,8.809,8.809,8.321,7.833,7.833,7.345,6.368,4.903,2.950,2.462,2.950,4.903,7.345,8.321,9.298,9.298,8.809,8.809,9.298,9.298,10.274,9.786,8.809,7.345,5.880,5.391,5.880,7.833,9.298,9.786,10.274,9.786,9.298,8.809,8.809,8.809,9.298,9.298
