Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,-3.103,-4.079,-6.032,-7.009,-7.009,-5.056,-2.614,-0.173,1.292,1.292,0.804,-0.173,-0.173,0.315,0.315,0.315,-0.173,-0.661,-1.149,-0.661,-0.173,-0.173,-1.149,-2.614,-4.079,-5.056,-5.544,-5.544,-5.544,-6.521,-6.521,-7.009,-6.521,-7.009,-9.450,-13.845,-18.728,-21.657,-22.146,-18.728,-14.821,-12.380,-14.333,-19.216,-25.075,-27.517,-26.052,-23.122,-20.681,-20.681,-22.146,-22.634,-21.169,-18.728,-16.774,-16.286,-16.774,-17.263,-16.286,-14.333,-12.380,-11.403,-11.403,-11.403,-12.380,-13.357,-15.310,-17.751,-19.216,-20.192,-19.704,-19.704,-19.704,-19.216,-18.728,-18.239,-17.263,-16.774,-16.774,-17.263,-17.751,-17.263,-16.286,-15.798,-15.310,-14.821,-14.821,-14.821,-14.333,-14.333,-13.357,-12.380,-10.427,-9.450,-8.474,-8.962,-9.939,-10.915,-11.403,-11.892,-12.380,-12.380,-13.357,-13.845,-13.845,-13.845,-12.868,-11.403,-9.939,-8.962,-7.985,-7.985,-8.962,-9.939,-10.427,-10.915,-11.892,-12.868,-13.845,-14.821,-14.821,-13.845,-13.357,-13.845,-15.798,-18.728,-20.192,-20.192,-18.728,-16.286,-14.333,-13.357,-12.380,-11.892,-10.915,-10.427,-9.939,-10.915,-11.892,-12.380,-11.892,-9.939,-6.521,-3.591,-1.638,-1.638,-2.614,-4.567,-6.521,-7.009,-7.009,-5.056,-3.103,-1.149,-0.173,0.315,-0.173,-0.661,-0.173,0.804,1.780,2.268,1.780,0.315,-1.638,-3.591,-5.544,-6.521,-6.521,-6.032,-5.544,-5.056,-5.056,-4.079,-3.591,-3.103,-3.591,-5.544,-7.009,-7.985,-7.985,-7.009,-5.544,-5.056,-5.056,-5.544,-6.032,-7.009,-7.009,-6.521,-6.032,-6.032,-7.009,-8.474,-9.939,-10.915,-11.403,-11.403,-12.380,-13.845,-14.821,-15.798,-15.798,-14.821,-15.310,-16.774,-18.239,-19.704,-19.704,-19.216,-18.239,-16.774,-14.821,-12.380,-9.939,-7.497,-6.521,-6.032,-6.032,-7.009,-7.497,-8.474,-8.474,-8.474,-7.985,-8.474,-9.450,-10.427,-12.380,-13.357,-12.380,-10.427,-7.497,-4.567,-3.591,-4.567,-7.009,-10.427,-13.357,-14.821,-14.821,-13.845,-11.403,-9.450,-7.985,-7.009,-7.009,-7.497,-7.009,-7.009,-6.032,-5.544,-4.567,-4.079,-3.103,-2.614
1,FP2,48,-1.038,-2.502,-4.456,-5.920,-5.920,-4.456,-2.502,-0.061,0.916,0.916,0.427,0.427,0.427,0.427,0.427,-0.061,-0.549,-1.038,-1.038,-0.549,-1.038,-2.014,-3.479,-4.944,-5.920,-6.409,-6.409,-6.897,-8.362,-9.827,-10.803,-10.803,-9.827,-9.827,-11.780,-15.198,-20.081,-23.010,-22.522,-18.127,-12.756,-9.338,-10.803,-16.174,-22.522,-25.452,-23.987,-20.569,-18.127,-17.639,-18.616,-19.592,-18.127,-16.174,-15.198,-14.709,-15.686,-16.174,-15.686,-14.709,-12.756,-11.780,-11.780,-12.756,-14.221,-16.174,-18.616,-20.569,-21.545,-22.034,-21.545,-21.545,-21.545,-21.545,-21.057,-20.569,-19.592,-18.616,-18.127,-18.127,-18.616,-18.616,-19.104,-19.104,-18.616,-17.151,-16.663,-16.174,-16.663,-17.639,-17.639,-16.663,-14.709,-12.756,-10.803,-10.803,-11.780,-13.245,-14.709,-16.174,-16.174,-16.663,-17.151,-17.639,-18.127,-18.616,-18.127,-16.174,-14.709,-12.756,-10.803,-9.827,-9.827,-10.803,-12.756,-15.198,-16.663,-17.639,-17.639,-17.151,-16.663,-16.663,-16.663,-17.151,-18.616,-20.081,-21.057,-20.569,-19.104,-16.663,-14.221,-13.245,-12.756,-12.756,-12.268,-11.780,-11.780,-12.756,-13.733,-14.709,-14.709,-12.756,-9.827,-6.897,-5.920,-5.920,-7.385,-9.338,-11.292,-11.780,-11.780,-10.315,-8.850,-6.897,-6.409,-5.920,-6.409,-6.897,-6.409,-5.432,-4.456,-3.967,-3.967,-4.456,-5.920,-7.385,-8.850,-9.827,-10.315,-10.315,-9.827,-10.315,-9.827,-9.338,-7.874,-6.409,-5.432,-6.409,-7.385,-8.362,-8.362,-7.874,-7.385,-7.874,-8.850,-9.827,-10.803,-10.803,-9.338,-7.874,-6.897,-6.409,-7.385,-8.362,-9.827,-10.803,-11.780,-12.756,-13.733,-15.198,-16.174,-16.174,-16.174,-16.174,-16.663,-17.639,-17.639,-17.151,-17.151,-17.151,-18.127,-18.127,-17.151,-14.709,-11.780,-8.850,-7.874,-6.897,-6.897,-6.897,-6.897,-6.897,-6.897,-6.409,-5.920,-5.920,-7.385,-9.338,-12.268,-13.733,-13.245,-11.292,-7.385,-4.456,-2.991,-3.479,-5.920,-8.850,-12.268,-13.245,-13.245,-11.780,-9.338,-6.897,-5.920,-6.409,-7.874,-9.338,-9.827,-9.338,-7.874,-6.897,-5.920,-4.456,-2.991,-2.014
2,F7,48,-3.082,-4.547,-6.500,-6.989,-6.012,-4.059,-1.617,-0.153,0.824,0.336,0.336,-0.153,-0.153,-0.641,-0.641,-1.129,-1.129,-1.617,-1.617,-1.617,-1.617,-1.617,-2.106,-3.571,-5.035,-6.012,-5.524,-5.035,-4.059,-3.571,-3.082,-3.571,-4.059,-5.524,-7.477,-10.406,-13.824,-15.778,-15.778,-13.336,-9.918,-8.942,-10.895,-15.289,-20.172,-21.637,-19.684,-16.266,-14.313,-14.313,-16.266,-16.754,-15.289,-11.871,-8.453,-6.500,-5.524,-5.524,-5.035,-4.059,-3.082,-3.082,-3.082,-3.082,-2.594,-2.594,-3.082,-4.547,-5.524,-6.012,-5.524,-5.035,-5.524,-5.524,-6.012,-5.524,-5.035,-5.035,-5.524,-6.012,-6.500,-6.500,-6.012,-6.012,-5.524,-6.012,-6.500,-5.524,-5.035,-3.571,-3.082,-2.106,-1.617,-0.641,-0.153,-0.641,-1.617,-2.594,-3.571,-3.571,-3.082,-2.594,-2.106,-2.106,-1.617,-1.129,-0.641,-0.641,-0.641,-1.617,-1.617,-1.617,-1.129,-0.641,-0.153,-0.153,-0.153,-0.641,-1.129,-1.617,-1.617,-1.617,-1.617,-2.594,-4.547,-6.500,-7.477,-7.965,-6.989,-5.524,-4.059,-2.594,-1.129,-0.641,0.336,1.312,1.312,0.824,0.336,0.336,1.312,3.265,6.195,8.636,10.101,10.101,9.125,7.172,5.707,5.219,5.707,8.148,10.590,13.031,14.496,14.496,13.519,12.054,11.566,10.590,10.101,9.125,8.148,7.172,5.707,4.730,3.265,2.777,2.777,3.265,4.242,5.219,6.195,6.683,6.683,6.195,5.219,3.265,2.289,2.289,2.777,4.242,6.195,6.683,6.195,5.219,3.265,1.801,0.824,0.336,-0.153,-0.641,-1.129,-1.617,-2.106,-2.594,-3.571,-5.035,-6.500,-7.965,-8.453,-7.477,-6.500,-5.035,-5.035,-5.524,-6.500,-6.989,-7.477,-6.989,-6.989,-6.012,-4.547,-3.082,-1.129,0.336,1.312,2.289,2.777,2.777,2.289,1.312,1.312,1.801,2.289,3.265,3.265,2.777,2.289,2.777,4.730,7.660,11.078,13.031,13.519,12.054,9.613,7.660,6.195,6.195,6.683,8.148,9.125,10.101,10.101,9.125,8.148,7.172,6.683,6.683,7.660,8.148,8.636,9.125,9.613,9.613
3,F8,48,-4.761,-5.737,-6.714,-7.202,-6.714,-4.761,-2.319,-0.854,-0.366,-0.854,-1.343,-0.366,0.122,0.610,-0.366,-1.831,-1.831,-1.343,-0.366,-0.366,-1.343,-3.784,-4.761,-5.249,-4.272,-3.296,-3.296,-4.272,-5.737,-7.202,-8.179,-8.667,-9.155,-10.132,-11.597,-13.550,-15.503,-15.991,-14.038,-9.644,-3.784,-1.343,-2.319,-6.226,-10.620,-12.573,-11.108,-8.179,-5.249,-4.272,-4.761,-5.737,-6.226,-5.737,-5.737,-5.737,-5.737,-5.737,-5.249,-4.761,-4.272,-3.296,-2.808,-3.296,-3.784,-5.737,-7.690,-9.155,-9.644,-9.644,-9.644,-9.644,-10.132,-10.620,-10.620,-10.620,-9.644,-8.667,-7.690,-6.714,-6.226,-6.714,-8.179,-8.667,-8.667,-6.714,-4.761,-3.784,-4.272,-6.226,-7.690,-7.202,-5.249,-2.808,-0.366,0.122,-0.366,-0.854,-1.343,-0.854,-0.854,-1.831,-3.784,-5.249,-5.737,-4.272,-1.831,0.610,2.075,2.563,3.052,2.563,3.052,2.563,1.587,0.122,-1.343,-2.808,-3.784,-4.761,-5.737,-6.226,-6.226,-5.737,-5.737,-6.226,-6.226,-5.737,-4.272,-1.831,1.099,3.052,3.540,2.563,1.099,-1.343,-2.808,-4.272,-3.296,-1.831,0.610,2.563,3.540,5.005,5.493,5.493,5.493,4.028,3.052,2.563,2.563,3.540,4.517,5.005,5.493,5.493,5.981,5.981,5.981,6.470,6.470,7.446,8.911,9.888,10.864,10.864,10.864,10.376,8.911,7.446,5.005,3.052,2.563,3.052,5.005,5.981,5.981,5.493,5.493,6.470,7.446,8.423,6.958,4.028,1.099,-0.854,-1.343,-0.366,0.610,1.099,1.587,2.075,2.563,3.052,2.563,1.099,0.122,0.122,0.610,1.099,1.587,2.563,3.052,3.540,3.540,3.540,3.540,3.052,2.075,0.610,-0.854,-1.343,-0.366,2.075,4.517,6.470,7.446,7.935,7.935,8.423,8.423,8.423,8.911,9.888,10.864,11.353,9.399,5.981,2.075,1.099,2.075,5.005,7.446,8.423,8.911,8.911,8.423,7.935,6.470,5.005,3.540,3.540,5.005,6.958,7.446,6.470,4.028,2.075,1.587,3.052,4.517,5.493,4.517,3.052,2.075,2.563
4,AF1,48,-0.529,-1.017,-1.994,-3.947,-3.947,-2.482,-0.041,2.889,4.354,4.354,4.354,3.866,4.842,5.330,5.819,5.819,4.354,2.889,2.401,1.912,2.401,2.401,1.912,0.936,0.448,0.448,0.448,0.936,0.448,-0.529,-1.017,-1.506,-1.506,-1.994,-3.947,-6.388,-10.295,-12.736,-13.224,-12.248,-9.806,-9.318,-10.783,-13.713,-17.131,-18.595,-18.107,-16.154,-14.201,-13.713,-13.713,-13.713,-13.224,-12.248,-11.759,-11.759,-12.248,-12.248,-12.248,-11.271,-9.806,-7.853,-6.877,-5.900,-6.388,-7.853,-9.318,-10.783,-11.759,-12.248,-12.736,-13.224,-13.713,-14.201,-13.224,-11.759,-10.295,-9.806,-10.295,-11.271,-11.759,-11.271,-10.783,-9.806,-9.318,-9.318,-9.318,-9.806,-9.806,-9.806,-9.318,-8.341,-7.853,-6.388,-6.388,-6.388,-7.365,-8.341,-9.318,-10.295,-11.271,-11.759,-12.248,-12.736,-12.248,-11.759,-11.271,-9.806,-8.830,-7.853,-6.877,-6.388,-5.900,-5.900,-6.877,-7.853,-9.318,-9.806,-10.295,-10.295,-9.806,-9.318,-8.830,-10.295,-11.759,-13.713,-15.177,-15.177,-14.201,-13.224,-11.759,-10.783,-10.295,-9.318,-7.853,-7.365,-6.877,-7.853,-8.341,-8.830,-8.341,-6.877,-4.435,-2.482,-1.506,-1.506,-2.970,-4.924,-6.877,-8.830,-9.806,-8.830,-7.365,-5.412,-3.459,-2.482,-1.506,-1.017,-0.041,-0.041,-0.041,-0.529,-1.506,-2.970,-4.435,-5.412,-5.900,-6.388,-5.900,-5.412,-4.924,-4.924,-5.412,-4.924,-3.947,-2.970,-2.970,-4.435,-6.388,-7.365,-7.365,-5.900,-3.947,-2.970,-2.970,-3.459,-4.435,-4.924,-4.924,-4.924,-4.924,-5.412,-6.388,-7.365,-7.853,-8.341,-8.341,-9.318,-10.295,-11.271,-12.248,-12.736,-13.224,-13.713,-14.689,-15.666,-17.131,-17.131,-16.642,-15.666,-15.666,-14.689,-13.224,-11.759,-9.318,-7.853,-6.388,-5.900,-5.412,-5.412,-5.900,-6.877,-7.853,-8.341,-8.341,-7.365,-7.853,-9.318,-12.248,-14.201,-14.201,-11.759,-8.341,-5.900,-5.412,-7.365,-10.295,-13.713,-15.666,-16.642,-15.666,-13.713,-10.783,-8.341,-7.365,-7.365,-8.341,-9.318,-9.806,-9.806,-9.318,-8.830,-7.853,-6.877,-5.412,-4.924
5,AF2,48,-1.251,-1.740,-3.204,-4.669,-5.157,-3.693,-1.251,1.190,2.167,2.655,2.167,1.678,1.678,2.167,2.655,2.655,2.167,2.167,2.167,2.167,1.678,1.190,0.214,-0.763,-0.763,-1.251,-1.251,-1.740,-2.716,-3.693,-4.669,-5.157,-4.669,-5.157,-6.134,-8.575,-11.993,-14.435,-14.435,-11.505,-7.599,-5.646,-6.622,-9.552,-13.947,-15.411,-14.435,-11.993,-10.529,-10.529,-11.017,-11.017,-11.017,-10.040,-10.040,-10.040,-11.017,-11.017,-10.529,-9.552,-8.087,-7.111,-6.622,-7.111,-7.599,-9.064,-10.529,-12.482,-13.458,-13.458,-13.947,-13.947,-14.435,-13.947,-13.458,-11.993,-11.017,-10.529,-10.529,-10.529,-11.505,-11.993,-12.482,-12.970,-12.482,-11.993,-11.993,-11.993,-12.482,-12.970,-12.970,-11.993,-11.017,-10.040,-9.064,-9.552,-10.040,-11.017,-11.993,-12.482,-12.970,-13.458,-13.947,-13.947,-14.435,-13.947,-13.458,-11.993,-10.529,-9.064,-8.087,-7.599,-7.599,-9.064,-10.040,-11.017,-11.993,-11.505,-12.482,-12.482,-12.482,-12.482,-11.505,-11.505,-11.993,-13.458,-14.435,-14.435,-12.970,-11.017,-8.575,-7.599,-7.111,-7.111,-7.111,-7.599,-8.087,-9.552,-10.529,-11.505,-11.017,-9.064,-7.111,-4.669,-3.693,-4.181,-5.646,-8.087,-10.040,-11.505,-11.505,-10.040,-8.087,-6.622,-6.134,-5.646,-6.134,-6.134,-5.157,-4.181,-3.693,-2.716,-2.716,-3.204,-4.669,-6.134,-7.111,-8.087,-8.575,-8.087,-8.087,-8.087,-7.599,-6.622,-5.646,-5.157,-5.157,-6.134,-7.111,-7.599,-7.111,-6.134,-5.646,-5.646,-6.134,-6.622,-7.111,-7.599,-7.111,-6.134,-5.157,-4.669,-5.157,-6.134,-7.111,-8.087,-9.064,-10.040,-10.529,-10.529,-11.505,-11.505,-11.993,-12.970,-13.947,-14.923,-15.411,-14.923,-13.947,-13.458,-12.970,-12.482,-11.993,-10.529,-9.064,-7.599,-7.111,-7.111,-7.111,-6.622,-6.134,-5.646,-5.157,-5.157,-5.157,-5.157,-6.134,-7.599,-10.040,-11.993,-11.993,-10.529,-7.599,-5.157,-4.181,-4.669,-6.622,-8.575,-10.529,-11.505,-11.505,-10.040,-8.087,-6.622,-5.646,-5.646,-6.622,-7.599,-8.575,-8.575,-7.599,-6.622,-5.646,-5.157,-4.669,-4.181
6,FZ,48,-0.824,-1.312,-1.801,-2.777,-2.777,-1.801,0.641,2.594,3.571,3.571,3.571,3.082,3.571,4.059,4.547,4.547,4.059,3.571,3.082,3.082,3.571,4.059,4.547,4.059,3.571,2.594,1.617,1.617,1.129,0.641,0.153,0.153,0.153,0.153,-0.824,-2.289,-4.242,-5.707,-6.195,-4.730,-3.265,-2.289,-2.777,-4.242,-6.195,-7.172,-7.172,-6.195,-5.707,-5.707,-6.195,-6.195,-6.195,-6.195,-6.195,-6.195,-6.683,-7.172,-7.172,-6.683,-6.195,-5.219,-4.730,-4.242,-3.754,-4.242,-4.730,-5.219,-6.195,-6.683,-7.660,-7.660,-7.660,-7.172,-5.707,-5.219,-4.730,-4.730,-5.219,-5.219,-5.707,-5.707,-5.707,-6.195,-6.683,-6.683,-7.172,-7.172,-7.660,-8.148,-8.148,-7.172,-6.195,-5.219,-5.219,-5.707,-6.683,-7.172,-7.660,-7.172,-7.660,-7.660,-8.148,-9.125,-9.125,-9.125,-8.636,-7.172,-5.707,-4.242,-2.777,-2.289,-2.289,-2.777,-2.777,-2.777,-2.289,-1.801,-1.312,-1.801,-2.289,-2.289,-1.801,-1.801,-2.289,-3.265,-4.242,-4.730,-3.754,-3.265,-1.801,-1.312,-1.312,-1.312,-1.801,-1.801,-2.289,-2.777,-3.754,-4.242,-4.242,-3.754,-2.289,-0.824,0.153,0.641,0.153,-1.312,-2.777,-3.754,-4.242,-4.242,-3.265,-2.777,-1.801,-1.801,-1.312,-0.824,0.153,0.641,1.129,1.129,0.641,-0.336,-0.824,-1.801,-1.801,-1.312,-1.312,-0.824,-0.824,-0.824,-0.336,0.153,0.641,0.641,-0.336,-1.801,-2.777,-2.289,-1.801,-0.824,0.153,0.641,1.129,1.129,0.641,0.641,0.153,-0.336,-0.336,-0.336,-0.336,-0.824,-1.312,-2.289,-2.777,-3.265,-3.265,-4.242,-5.219,-6.195,-7.172,-8.148,-8.636,-8.636,-8.636,-8.148,-7.172,-6.195,-5.707,-5.219,-4.730,-3.754,-2.777,-2.289,-1.801,-0.824,-0.824,-0.336,0.641,1.129,1.129,0.641,0.153,-0.336,-0.336,-0.824,-2.289,-3.265,-3.754,-3.754,-2.289,-1.312,-0.824,-1.312,-2.777,-3.754,-5.219,-5.219,-5.219,-3.754,-2.777,-1.312,-0.336,0.153,-0.336,-0.824,-1.801,-2.289,-2.289,-2.289,-1.801,-1.312,-0.824,-0.336
7,F4,48,-2.258,-3.235,-3.723,-4.211,-4.211,-3.235,-1.282,-0.305,0.183,0.183,0.183,0.183,0.671,1.160,1.648,1.160,1.160,1.648,1.648,1.648,1.160,0.183,-0.305,-0.793,-0.793,-0.305,-0.305,-0.793,-1.770,-2.747,-3.723,-4.211,-4.211,-4.700,-5.188,-6.653,-9.094,-10.071,-9.583,-7.629,-4.700,-2.747,-3.235,-5.188,-7.629,-9.094,-8.606,-7.629,-6.165,-5.188,-5.188,-5.188,-4.700,-4.211,-4.211,-4.700,-5.676,-5.676,-5.676,-4.700,-4.211,-3.235,-3.235,-3.235,-4.211,-5.676,-7.141,-8.606,-9.094,-9.094,-9.094,-8.606,-9.094,-9.583,-10.071,-9.583,-9.094,-8.118,-7.141,-6.165,-6.165,-6.165,-7.141,-8.118,-8.606,-8.118,-7.141,-6.165,-6.653,-7.629,-8.606,-9.094,-8.118,-6.653,-5.676,-5.676,-6.653,-7.141,-7.629,-8.118,-8.118,-8.606,-9.583,-10.559,-10.559,-9.583,-8.118,-6.653,-5.676,-4.700,-4.211,-3.723,-3.723,-3.723,-4.700,-5.676,-6.165,-6.653,-6.653,-7.141,-7.141,-7.629,-7.141,-6.653,-6.653,-6.653,-7.141,-6.653,-6.165,-4.700,-2.747,-1.282,-1.282,-1.770,-3.235,-4.700,-5.676,-6.653,-6.653,-6.165,-5.676,-4.700,-3.723,-2.747,-2.258,-2.258,-2.747,-4.211,-5.676,-6.165,-6.165,-5.676,-4.700,-3.235,-2.258,-2.258,-2.258,-2.258,-1.770,-1.770,-0.793,0.183,0.183,0.183,-0.305,-0.793,-1.770,-2.258,-3.235,-3.723,-4.211,-4.211,-3.723,-2.747,-1.770,-1.282,-1.770,-3.235,-3.723,-3.723,-2.258,-1.282,-1.282,-1.770,-2.747,-4.211,-4.700,-4.211,-3.235,-1.770,-0.793,-0.305,-1.282,-2.258,-3.235,-3.723,-3.723,-3.235,-2.747,-2.747,-2.747,-2.747,-3.235,-3.723,-4.700,-5.676,-6.653,-5.676,-5.676,-4.700,-4.700,-4.211,-3.723,-3.723,-3.235,-2.747,-2.747,-2.747,-2.258,-1.282,-0.305,1.160,2.136,3.113,3.601,3.113,2.136,-0.305,-2.747,-4.211,-4.700,-3.723,-2.258,-0.305,1.160,1.160,0.183,-1.282,-3.235,-4.211,-4.211,-3.723,-2.747,-2.258,-1.282,-1.282,-1.770,-2.258,-2.747,-2.747,-2.747,-2.258,-2.258,-2.258,-1.770,-1.282
8,F3,48,-1.678,-2.655,-3.632,-4.120,-3.632,-2.167,0.275,1.740,3.204,3.693,3.693,3.204,3.204,3.204,3.204,3.693,3.204,3.204,2.716,2.228,2.716,3.204,3.204,2.716,2.228,1.251,0.763,0.763,0.763,0.275,-0.214,-0.702,-0.702,-1.190,-2.655,-4.120,-6.561,-8.514,-9.003,-8.026,-7.050,-6.561,-7.538,-10.468,-12.909,-13.885,-13.397,-11.444,-9.979,-10.468,-10.956,-11.444,-10.956,-9.003,-7.538,-7.050,-7.050,-7.538,-7.538,-6.561,-5.585,-4.608,-4.120,-3.632,-3.632,-3.632,-3.632,-4.608,-5.585,-6.561,-7.538,-7.538,-7.050,-6.561,-5.585,-5.096,-4.608,-5.096,-5.096,-5.585,-6.073,-5.585,-6.073,-6.073,-6.561,-6.561,-6.561,-6.561,-6.561,-5.585,-5.096,-4.120,-3.143,-3.143,-3.632,-4.120,-5.096,-5.585,-6.073,-6.073,-6.561,-6.561,-6.561,-7.050,-7.538,-7.538,-7.050,-6.073,-5.096,-4.608,-3.632,-3.143,-2.655,-2.167,-2.167,-1.678,-1.678,-2.167,-2.655,-3.143,-3.143,-3.143,-2.655,-2.655,-3.632,-5.585,-6.561,-7.050,-6.073,-5.096,-3.632,-3.143,-3.143,-2.655,-2.167,-1.678,-1.678,-2.167,-2.655,-3.143,-2.655,-1.678,0.275,2.716,3.693,4.181,3.204,1.251,-0.214,-1.190,-1.190,-0.214,1.251,2.716,3.204,2.716,3.204,3.204,3.204,3.693,3.204,2.228,1.251,-0.214,-1.678,-2.655,-3.632,-3.632,-3.143,-2.167,-1.678,-0.702,-0.702,-0.702,-1.190,-1.190,-2.167,-3.143,-4.120,-4.120,-3.143,-1.190,0.275,1.740,2.716,3.204,2.716,1.251,0.275,-1.190,-2.167,-2.655,-2.655,-2.655,-2.655,-2.655,-2.655,-3.632,-4.120,-5.585,-6.561,-7.050,-7.050,-7.538,-8.026,-9.003,-10.468,-10.956,-10.468,-9.003,-7.538,-6.561,-5.096,-3.632,-2.655,-1.678,-1.678,-1.190,-1.678,-1.190,-1.190,-1.190,-1.190,-1.190,-1.678,-1.678,-1.678,-2.167,-2.655,-3.143,-2.655,-1.190,0.275,1.251,1.251,0.275,-1.678,-3.632,-4.608,-4.608,-3.632,-2.167,-0.702,0.763,1.740,1.740,1.251,0.763,0.763,0.275,0.763,1.251,1.251,1.251,1.740,1.740
9,FC6,48,-2.167,-2.655,-3.143,-3.143,-2.655,-2.167,-1.678,-2.167,-2.655,-3.143,-3.143,-2.655,-1.678,-1.190,-0.702,-0.702,-0.702,0.275,0.763,0.275,-0.214,-1.678,-3.143,-3.632,-3.143,-2.167,-2.167,-2.167,-3.143,-3.632,-4.120,-4.608,-4.608,-5.585,-6.561,-7.050,-7.050,-6.561,-5.585,-3.632,-1.190,0.275,0.275,-0.702,-3.143,-4.608,-4.608,-3.143,-1.678,-0.214,0.763,1.251,1.251,1.740,1.251,1.251,0.763,0.763,1.251,1.740,2.228,3.204,2.716,2.228,0.763,-1.190,-3.143,-4.608,-5.096,-4.608,-4.120,-3.632,-4.120,-5.096,-5.585,-5.096,-4.120,-2.655,-1.190,-0.702,-0.702,-0.702,-1.678,-2.655,-2.167,-0.702,1.251,2.716,2.228,0.763,-1.190,-2.167,-2.167,-0.702,1.251,2.228,2.716,2.716,2.228,1.740,0.763,-0.214,-1.190,-1.678,-1.678,-0.702,0.275,1.740,2.228,2.716,2.716,3.204,3.204,3.204,2.716,1.740,0.763,-0.702,-1.678,-3.632,-4.608,-5.096,-5.096,-4.120,-3.143,-1.678,-1.190,0.275,1.251,2.228,3.693,4.669,5.157,4.181,2.228,1.251,-0.214,-0.702,-0.702,-0.214,0.275,0.763,1.740,3.204,4.669,4.669,4.181,2.228,0.275,-0.702,-0.702,0.275,1.740,3.204,3.204,3.204,2.716,2.228,2.716,3.204,4.181,6.134,7.599,8.575,9.064,8.575,7.599,6.134,4.669,3.204,1.740,1.251,1.251,1.740,3.204,3.693,4.181,3.204,2.716,2.716,3.204,4.181,3.693,2.228,0.275,-1.190,-1.678,-0.702,0.275,1.251,1.740,1.740,1.251,1.251,1.740,2.716,3.204,3.693,3.693,4.181,4.669,5.157,5.157,5.157,4.669,4.181,3.204,2.228,1.251,0.763,0.275,1.251,2.228,3.204,4.181,4.669,4.669,4.669,4.669,5.157,5.157,5.646,7.111,9.064,10.529,11.017,10.040,7.599,4.669,2.716,1.740,2.716,4.181,6.134,6.622,6.622,5.646,4.669,4.181,3.204,2.716,2.228,1.740,1.740,2.228,2.228,1.251,0.763,0.275,0.275,1.251,2.228,2.228,1.740,1.251,1.251
