Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-7.660,-8.148,-10.101,-11.566,-13.519,-14.008,-14.496,-14.008,-13.519,-12.543,-12.054,-10.590,-9.613,-8.636,-9.125,-9.125,-9.125,-8.148,-5.707,-3.265,-1.801,-0.824,-0.824,-0.824,-0.336,0.153,1.129,1.129,1.129,1.617,1.129,0.153,-2.289,-4.730,-7.172,-7.172,-5.219,-3.265,-2.289,-2.777,-4.242,-6.683,-8.148,-9.613,-10.101,-10.101,-8.148,-5.707,-2.777,-0.824,-0.336,0.153,0.153,0.641,0.641,-0.336,-2.777,-6.195,-8.636,-10.590,-10.101,-9.125,-7.660,-5.707,-4.730,-4.242,-4.730,-5.707,-7.172,-7.660,-7.660,-7.660,-7.172,-7.172,-6.683,-6.683,-6.683,-8.148,-10.101,-12.054,-13.519,-13.031,-11.078,-9.613,-9.125,-11.078,-13.519,-16.937,-18.402,-18.890,-17.914,-16.449,-14.496,-12.543,-11.078,-10.101,-9.613,-10.101,-11.078,-11.566,-11.078,-8.636,-5.707,-1.801,1.129,3.571,5.035,5.524,5.035,5.035,4.547,3.082,1.617,-0.336,-1.801,-2.777,-3.265,-3.265,-3.754,-4.242,-6.195,-7.172,-7.660,-8.148,-7.660,-8.148,-9.613,-11.566,-13.031,-14.008,-13.519,-12.543,-12.054,-12.054,-11.566,-11.078,-10.590,-11.078,-13.031,-15.472,-17.426,-17.914,-16.937,-14.984,-14.008,-14.008,-15.961,-17.914,-18.890,-18.890,-18.402,-18.402,-18.402,-18.890,-18.890,-18.890,-18.890,-20.355,-22.308,-23.285,-22.797,-21.332,-19.867,-18.402,-18.402,-18.890,-18.890,-18.890,-18.890,-18.890,-19.379,-19.379,-18.402,-15.961,-13.519,-11.078,-10.101,-9.125,-9.125,-8.148,-7.660,-7.172,-7.172,-7.172,-6.683,-5.707,-3.754,-2.777,-3.754,-5.707,-7.660,-9.125,-9.125,-8.148,-7.172,-6.683,-6.683,-8.148,-10.101,-12.543,-14.984,-16.449,-16.937,-15.961,-14.496,-12.543,-11.078,-10.101,-10.101,-9.613,-8.636,-6.683,-5.219,-4.730,-4.730,-4.730,-4.730,-4.242,-4.730,-6.195,-7.660,-8.148,-8.148,-7.660,-7.660,-8.636,-10.590,-12.054,-13.031,-13.031,-13.031,-12.543,-12.054,-11.078,-10.101,-9.125,-9.613,-11.566,-14.496,-17.914,-19.379,-19.379,-17.426,-15.472,-14.496,-13.519,-13.519,-12.543,-11.566,-11.566,-13.519,-15.961,-18.890,-19.867,-18.402,-14.984
1,FP2,67,-8.931,-8.931,-10.396,-11.861,-13.326,-14.303,-14.791,-14.791,-14.303,-14.303,-13.814,-12.349,-10.885,-8.931,-8.443,-8.443,-7.955,-6.490,-4.049,-1.607,-0.142,-0.142,-1.119,-2.096,-1.607,-0.631,0.346,0.834,1.322,1.811,1.811,1.811,-0.631,-3.072,-5.025,-5.514,-4.537,-4.049,-5.025,-7.467,-10.396,-12.838,-13.814,-13.814,-14.303,-14.303,-13.814,-11.861,-9.420,-6.002,-4.049,-3.560,-3.560,-3.072,-3.072,-3.072,-4.049,-6.978,-9.908,-11.861,-12.349,-10.885,-8.443,-5.514,-4.537,-4.537,-6.002,-7.955,-9.420,-10.396,-10.396,-9.908,-9.420,-8.931,-8.931,-9.420,-9.908,-11.373,-12.838,-13.814,-15.279,-15.767,-15.767,-15.767,-16.256,-17.721,-19.674,-21.139,-21.139,-20.162,-18.697,-16.744,-15.279,-14.791,-14.791,-14.791,-14.791,-13.814,-12.838,-11.861,-10.396,-7.955,-5.025,-1.119,2.299,4.252,4.740,4.252,3.764,3.276,2.299,0.834,-1.607,-4.537,-6.490,-6.978,-6.490,-6.490,-6.490,-8.443,-10.396,-11.861,-12.349,-12.349,-12.838,-13.814,-16.256,-18.209,-19.674,-19.674,-18.697,-16.744,-16.256,-15.767,-15.767,-15.767,-15.767,-16.256,-17.721,-20.162,-22.115,-22.603,-21.139,-18.697,-17.232,-16.744,-18.209,-19.674,-20.650,-20.650,-20.650,-21.139,-22.115,-22.603,-23.092,-23.092,-23.580,-24.068,-24.556,-24.068,-23.092,-21.627,-20.650,-20.162,-20.650,-20.650,-19.674,-18.697,-18.209,-18.209,-18.209,-18.697,-17.232,-15.279,-13.326,-10.885,-8.931,-7.955,-6.978,-6.490,-6.490,-6.490,-6.978,-7.467,-6.978,-6.490,-5.514,-5.514,-6.490,-7.955,-9.420,-10.396,-10.396,-9.420,-8.443,-7.467,-7.467,-8.931,-11.373,-14.303,-16.744,-18.209,-18.209,-17.232,-15.279,-13.814,-12.838,-12.349,-11.861,-10.885,-10.396,-8.931,-8.443,-7.955,-8.443,-7.467,-6.978,-6.490,-6.490,-7.467,-8.443,-9.908,-10.885,-11.861,-12.349,-13.326,-13.326,-13.814,-13.814,-13.814,-14.303,-14.791,-15.279,-14.791,-13.814,-12.838,-12.838,-14.303,-16.744,-19.674,-20.650,-20.650,-19.185,-17.232,-15.767,-14.791,-14.303,-13.326,-13.326,-14.303,-16.744,-20.162,-23.092,-24.068,-21.627,-18.209
2,F7,67,-4.791,-5.768,-7.233,-9.186,-10.162,-10.162,-10.162,-9.674,-8.698,-7.233,-5.280,-3.326,-2.838,-3.326,-4.791,-5.768,-6.256,-5.280,-2.838,-0.885,0.580,2.045,2.533,2.533,2.045,1.068,0.092,-0.397,0.092,1.556,1.556,0.580,-1.862,-5.280,-7.233,-6.744,-3.815,-1.373,0.580,0.092,-1.862,-4.791,-7.233,-9.674,-10.651,-10.651,-8.209,-4.303,-0.397,2.533,3.021,2.045,0.092,-1.373,-2.838,-4.791,-6.744,-8.698,-9.674,-8.698,-7.233,-5.280,-3.326,-2.350,-2.350,-2.838,-4.303,-5.280,-5.768,-5.768,-5.280,-5.768,-5.768,-6.256,-6.256,-5.768,-6.256,-7.233,-9.674,-11.627,-13.092,-13.092,-11.627,-10.162,-9.186,-9.674,-10.651,-12.604,-14.557,-15.533,-15.533,-14.557,-12.604,-10.651,-9.186,-8.209,-8.698,-10.651,-12.604,-14.557,-15.045,-13.580,-12.115,-9.674,-7.721,-6.256,-5.768,-5.280,-5.768,-6.744,-8.698,-11.139,-13.092,-15.045,-16.510,-17.487,-18.951,-19.928,-20.905,-22.369,-22.858,-22.858,-22.858,-22.369,-21.881,-21.393,-21.881,-23.346,-24.811,-25.787,-26.276,-25.787,-24.811,-22.858,-20.905,-19.440,-18.951,-18.463,-18.951,-19.440,-19.440,-18.951,-17.975,-16.022,-15.045,-15.045,-16.022,-17.487,-18.951,-18.951,-18.951,-18.463,-18.951,-19.928,-20.905,-21.881,-22.369,-23.346,-24.323,-25.299,-25.787,-25.787,-25.299,-24.811,-24.323,-24.323,-24.811,-25.299,-25.787,-25.787,-25.787,-25.787,-25.299,-23.346,-20.905,-17.975,-15.533,-14.557,-13.580,-12.604,-11.627,-10.651,-10.651,-10.651,-10.162,-9.674,-8.698,-8.209,-9.186,-11.627,-14.069,-14.557,-14.069,-12.604,-10.651,-10.162,-11.139,-13.092,-15.045,-16.998,-18.463,-19.928,-19.928,-19.440,-17.975,-16.022,-14.557,-13.580,-13.092,-12.604,-11.627,-10.651,-9.674,-9.674,-9.674,-9.186,-8.209,-7.721,-7.721,-9.674,-12.115,-14.069,-13.580,-13.092,-12.115,-13.092,-15.533,-18.463,-20.416,-20.905,-19.928,-18.463,-16.510,-15.045,-14.069,-13.580,-14.557,-16.510,-19.440,-22.369,-24.323,-24.323,-22.858,-21.393,-20.905,-20.416,-20.416,-19.440,-17.975,-16.510,-16.022,-17.487,-20.416,-22.369,-22.369,-20.905
3,F8,67,-4.628,-3.652,-3.164,-2.187,-1.699,-0.722,-0.722,-1.699,-3.652,-6.582,-7.558,-6.093,-2.675,0.743,3.184,3.184,3.184,4.161,6.602,9.532,11.485,11.485,9.532,7.090,5.137,5.625,6.602,8.067,10.020,11.973,11.973,10.508,7.579,5.625,6.602,9.532,11.973,11.485,7.090,0.743,-4.140,-5.605,-4.140,-2.675,-2.675,-4.628,-5.117,-4.140,0.254,4.649,7.579,8.067,6.602,4.161,3.184,1.719,0.743,-0.234,-2.187,-3.164,-2.675,-1.211,2.207,5.625,7.579,7.579,6.114,3.672,2.696,3.184,4.161,5.625,6.114,5.625,4.649,3.672,3.184,2.696,1.231,-0.234,-1.699,-2.675,-3.164,-3.652,-5.117,-7.070,-8.535,-9.023,-8.046,-5.605,-2.675,-1.211,-0.722,-2.187,-4.628,-6.093,-5.605,-3.652,-1.699,-0.234,0.743,1.719,4.649,8.067,11.973,12.950,12.461,10.508,9.532,9.043,9.043,7.579,6.114,4.649,3.184,2.696,2.207,1.719,-0.234,-1.699,-3.652,-5.605,-6.582,-6.582,-6.093,-5.117,-5.117,-6.093,-7.558,-8.046,-7.558,-5.605,-3.164,-2.675,-3.164,-4.140,-4.140,-3.164,-2.187,-2.187,-3.652,-5.117,-4.628,-2.187,1.231,2.696,1.719,-0.722,-3.164,-3.652,-2.675,-1.699,-2.187,-3.164,-5.117,-6.093,-6.582,-6.582,-6.093,-4.140,-1.211,1.231,2.207,0.743,-1.211,-2.675,-2.675,-0.722,0.743,1.719,1.719,1.231,2.696,4.649,8.067,10.997,12.950,14.414,15.879,16.368,16.856,16.368,15.391,14.903,14.414,14.414,13.926,12.461,11.485,10.997,10.997,11.485,11.485,11.973,12.461,14.414,15.879,16.856,15.391,12.950,10.020,8.555,9.043,10.020,11.485,11.973,12.461,12.950,14.414,15.391,15.391,14.414,13.438,12.950,13.438,15.391,16.368,16.856,15.391,14.414,14.414,14.903,15.391,14.414,12.950,11.973,11.485,11.973,12.950,12.950,12.461,10.997,10.508,10.020,10.508,11.485,12.461,11.973,10.020,6.602,3.672,2.207,3.672,6.114,8.555,10.997,12.461,13.926,13.438,11.485,6.602,2.207,-0.722,-0.722,0.254,1.719
4,AF1,67,-4.171,-4.659,-7.100,-10.030,-11.983,-13.448,-13.936,-13.936,-13.448,-12.960,-11.983,-10.518,-9.054,-9.054,-9.542,-10.518,-11.007,-10.030,-8.077,-6.124,-5.636,-5.636,-6.124,-6.124,-4.659,-2.706,-1.729,-1.241,-2.218,-2.706,-3.682,-4.171,-5.636,-7.100,-8.565,-8.565,-8.077,-6.124,-5.147,-5.147,-5.636,-6.612,-8.077,-9.542,-10.518,-11.007,-10.518,-9.054,-7.100,-5.147,-4.171,-3.682,-3.194,-2.706,-2.218,-3.194,-5.636,-9.054,-12.472,-13.936,-13.936,-12.472,-10.030,-7.589,-5.636,-5.147,-4.659,-5.147,-6.124,-6.124,-6.124,-5.636,-5.147,-5.147,-4.659,-5.147,-5.636,-6.124,-7.589,-9.542,-11.007,-11.007,-10.030,-9.054,-9.054,-11.007,-13.448,-16.378,-17.354,-17.354,-16.378,-14.913,-13.936,-13.448,-12.472,-11.983,-11.495,-11.495,-11.983,-11.495,-10.518,-8.565,-5.636,-2.218,1.200,3.153,4.130,4.618,4.618,4.130,3.642,2.177,0.712,-1.241,-3.194,-3.682,-3.194,-2.218,-1.729,-3.194,-5.147,-7.100,-8.565,-8.565,-8.077,-7.589,-7.589,-8.077,-9.542,-10.518,-11.007,-10.518,-10.518,-10.030,-10.030,-11.007,-11.007,-11.983,-12.472,-13.936,-15.401,-16.378,-15.889,-14.425,-13.448,-13.448,-14.425,-15.401,-16.378,-16.378,-15.401,-13.936,-12.960,-11.983,-11.983,-12.472,-13.448,-15.401,-16.866,-18.331,-18.819,-17.843,-17.354,-16.866,-16.866,-17.354,-17.354,-16.866,-16.866,-16.866,-17.354,-17.354,-16.378,-15.401,-12.960,-11.007,-9.542,-9.054,-9.054,-8.565,-8.565,-8.565,-9.054,-10.030,-10.518,-10.518,-10.030,-9.542,-10.030,-11.495,-13.448,-14.425,-13.936,-12.960,-11.495,-11.007,-11.495,-13.448,-15.889,-17.354,-17.843,-17.843,-17.354,-16.378,-15.401,-13.936,-12.960,-12.472,-11.983,-11.007,-9.542,-7.589,-6.612,-6.124,-7.100,-7.589,-8.077,-7.100,-7.100,-8.077,-8.565,-9.542,-9.054,-8.565,-8.565,-9.054,-11.007,-12.960,-14.425,-14.913,-14.425,-13.936,-12.960,-11.983,-11.983,-11.983,-12.960,-14.913,-16.378,-17.843,-18.819,-18.331,-16.866,-15.401,-14.425,-14.425,-14.913,-14.913,-14.913,-15.401,-16.866,-18.819,-21.261,-21.261,-19.796,-16.378
5,AF2,67,-3.448,-2.960,-3.937,-5.402,-7.355,-8.820,-9.796,-10.284,-11.261,-12.238,-12.238,-10.284,-8.331,-5.890,-4.913,-5.402,-5.890,-5.402,-3.937,-1.495,-0.031,0.458,-0.519,-1.007,-0.519,0.458,1.434,2.411,2.899,2.899,2.899,2.411,0.946,-0.519,-1.495,-1.495,-0.519,-0.519,-1.007,-3.448,-6.378,-7.843,-7.843,-7.843,-7.843,-8.820,-8.820,-8.331,-6.866,-3.448,-1.495,-0.031,0.458,0.458,0.458,0.458,-0.519,-2.960,-5.402,-7.355,-8.331,-7.843,-5.890,-3.937,-1.984,-1.007,-1.495,-2.472,-3.448,-3.937,-4.425,-4.425,-4.425,-3.448,-2.960,-2.472,-1.984,-2.472,-3.448,-3.937,-4.425,-4.913,-4.913,-4.913,-6.378,-8.820,-11.749,-13.702,-14.191,-13.214,-10.773,-8.820,-7.355,-7.355,-7.355,-7.355,-6.866,-5.890,-4.913,-3.448,-2.960,-1.007,1.434,4.364,7.294,9.247,9.735,9.247,8.759,7.782,7.294,5.829,4.364,2.899,1.923,2.411,2.899,3.387,2.899,0.946,-1.495,-2.960,-3.937,-3.448,-3.448,-3.448,-4.425,-5.890,-6.866,-6.866,-6.378,-5.402,-4.425,-4.425,-3.937,-3.937,-4.425,-5.402,-6.866,-8.820,-10.284,-10.284,-8.820,-7.355,-6.378,-6.866,-7.843,-9.796,-10.284,-10.773,-10.284,-10.773,-10.773,-10.773,-11.261,-11.261,-11.749,-12.726,-13.702,-13.214,-12.238,-10.284,-9.308,-9.308,-9.796,-9.796,-9.308,-8.331,-7.355,-6.866,-7.355,-7.355,-6.866,-5.402,-3.448,-1.984,-0.031,0.458,1.434,1.434,1.434,0.946,0.946,0.946,1.434,1.434,1.923,1.434,0.458,-0.519,-1.495,-2.472,-1.984,-1.007,-0.031,0.458,0.458,-0.519,-2.472,-4.913,-6.866,-7.843,-7.843,-7.843,-5.890,-4.425,-3.937,-3.448,-3.448,-2.472,-1.495,-0.031,0.946,1.434,1.434,2.411,1.923,1.923,1.434,0.946,0.458,-0.031,0.458,-0.031,-1.495,-2.472,-3.937,-4.425,-4.425,-4.913,-5.402,-5.402,-5.402,-4.425,-2.960,-2.472,-2.960,-4.913,-6.866,-9.308,-10.284,-9.796,-8.331,-6.378,-5.402,-4.913,-4.913,-4.913,-4.913,-6.378,-7.843,-10.284,-11.749,-11.749,-9.796,-7.843
6,FZ,67,-0.112,0.376,-1.088,-3.042,-5.483,-7.436,-8.413,-9.389,-10.366,-10.854,-10.366,-8.901,-7.924,-6.460,-5.971,-6.460,-6.948,-6.948,-6.460,-5.971,-5.483,-4.995,-4.506,-4.018,-3.042,-1.088,-0.112,-0.112,-1.088,-2.553,-3.530,-4.018,-4.506,-4.995,-5.971,-5.971,-5.971,-5.483,-5.483,-5.483,-5.483,-5.971,-5.971,-6.460,-6.948,-7.924,-8.901,-8.901,-7.924,-6.460,-5.483,-4.506,-4.018,-3.042,-2.553,-3.042,-4.018,-5.971,-8.413,-10.366,-10.854,-10.366,-8.901,-7.924,-6.460,-4.995,-3.530,-3.042,-3.042,-3.530,-4.018,-4.506,-3.530,-2.553,-1.088,-0.112,-0.112,-0.112,-1.577,-2.553,-3.530,-4.018,-4.018,-4.018,-4.995,-7.436,-9.878,-12.319,-13.784,-14.272,-13.295,-12.319,-11.831,-11.831,-11.342,-10.854,-10.366,-9.389,-8.901,-8.901,-9.389,-8.901,-6.948,-4.506,-2.065,-0.112,0.376,1.353,0.865,0.865,0.376,-0.600,-2.065,-3.042,-4.018,-3.530,-2.553,-1.577,-1.577,-2.553,-4.018,-4.995,-5.483,-5.483,-4.995,-4.995,-4.995,-5.971,-5.971,-5.971,-5.483,-5.483,-5.483,-5.483,-5.971,-6.460,-6.948,-7.924,-8.901,-9.878,-10.854,-10.854,-9.878,-9.389,-8.901,-9.389,-10.366,-11.831,-12.319,-11.831,-11.342,-10.854,-9.878,-9.389,-9.389,-9.389,-10.854,-12.807,-14.272,-14.760,-14.760,-13.295,-12.319,-11.342,-11.342,-11.831,-12.319,-12.319,-11.831,-11.342,-11.342,-11.342,-10.366,-9.389,-8.413,-7.436,-6.948,-6.948,-6.948,-6.948,-6.460,-6.460,-6.460,-6.948,-6.948,-6.948,-6.460,-6.948,-7.436,-7.924,-8.413,-8.413,-7.924,-6.948,-5.971,-5.971,-6.948,-8.413,-9.878,-11.342,-12.319,-12.319,-11.831,-11.342,-10.366,-9.389,-9.389,-9.389,-9.878,-9.878,-8.901,-6.948,-4.995,-4.506,-4.018,-4.506,-4.995,-5.483,-6.460,-6.948,-7.436,-6.948,-6.460,-5.971,-7.436,-8.901,-10.854,-11.831,-12.319,-12.319,-11.831,-11.342,-10.854,-10.366,-9.878,-9.878,-11.342,-13.295,-14.760,-16.225,-16.713,-15.737,-14.760,-13.295,-12.319,-12.319,-12.319,-12.319,-12.807,-13.295,-14.272,-14.760,-15.249,-14.760,-13.784,-12.319
7,F4,67,-2.716,-2.716,-2.716,-3.693,-5.157,-5.646,-6.622,-7.599,-9.064,-11.017,-11.993,-11.505,-9.552,-6.622,-5.157,-4.181,-4.669,-4.181,-2.716,-1.251,0.214,0.702,-0.275,-1.251,-1.740,-0.763,0.702,2.167,2.655,3.143,2.655,1.678,0.214,-1.251,-2.228,-2.228,-2.228,-3.204,-5.157,-8.087,-10.529,-11.505,-10.529,-9.552,-9.552,-10.529,-11.993,-11.993,-10.040,-7.599,-5.157,-3.693,-3.204,-4.181,-4.181,-4.669,-6.134,-7.599,-9.064,-10.529,-11.017,-10.529,-9.064,-7.111,-6.134,-5.157,-4.669,-5.157,-6.134,-7.111,-6.622,-6.134,-4.669,-3.693,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-3.693,-4.181,-5.646,-7.599,-9.064,-11.505,-12.970,-12.970,-11.505,-9.552,-8.087,-8.087,-9.552,-10.529,-11.017,-10.040,-8.087,-6.622,-6.134,-6.134,-5.646,-3.693,-1.740,0.702,1.678,2.167,1.678,1.678,1.190,0.214,-0.763,-2.716,-4.181,-4.669,-4.181,-3.693,-3.204,-3.204,-5.157,-6.622,-7.599,-8.087,-7.599,-7.111,-6.622,-7.111,-8.087,-9.064,-9.552,-9.064,-8.087,-7.111,-6.134,-6.622,-7.111,-8.087,-9.064,-10.529,-11.993,-13.458,-12.970,-11.505,-9.064,-7.599,-7.111,-8.575,-10.040,-11.505,-12.482,-12.970,-13.947,-13.947,-14.435,-14.923,-14.923,-15.411,-15.900,-15.900,-15.411,-13.947,-12.482,-11.993,-11.993,-11.993,-12.482,-12.482,-11.993,-11.505,-11.017,-11.017,-10.529,-10.529,-9.064,-7.599,-6.134,-4.669,-3.693,-3.693,-3.693,-4.181,-4.669,-4.669,-4.669,-4.669,-4.669,-4.669,-5.646,-6.622,-6.622,-7.111,-7.111,-6.622,-6.134,-5.157,-4.181,-4.181,-4.669,-6.134,-8.087,-10.040,-11.505,-11.505,-10.529,-9.064,-8.087,-7.111,-7.111,-7.599,-7.111,-6.622,-5.646,-4.669,-4.669,-5.157,-5.646,-6.134,-6.622,-6.622,-6.134,-5.646,-5.157,-5.646,-6.622,-7.599,-8.575,-9.064,-9.064,-9.064,-9.064,-10.040,-10.529,-11.017,-10.529,-10.040,-9.552,-10.040,-11.017,-12.970,-14.923,-16.388,-16.388,-14.923,-12.482,-10.529,-9.552,-9.064,-9.064,-10.040,-11.505,-13.458,-14.923,-15.900,-15.900,-14.923,-13.947
8,F3,67,-0.509,-0.997,-2.462,-4.415,-6.368,-7.345,-7.833,-7.833,-7.833,-7.345,-6.856,-5.880,-4.903,-4.903,-5.391,-6.368,-6.856,-5.880,-4.903,-3.438,-2.950,-2.462,-2.950,-2.462,-1.485,-0.020,0.468,-0.020,-0.509,-0.997,-0.997,-1.973,-2.950,-4.903,-6.368,-6.856,-6.368,-4.903,-3.927,-3.438,-3.438,-3.927,-4.415,-5.391,-5.880,-6.368,-5.880,-4.415,-2.950,-1.973,-1.485,-1.973,-2.462,-2.462,-2.462,-2.950,-4.415,-6.368,-8.321,-9.298,-9.298,-8.321,-6.856,-5.391,-3.927,-2.950,-2.950,-2.462,-2.950,-2.950,-2.950,-2.950,-2.462,-1.973,-1.485,-0.997,-1.485,-2.462,-4.903,-6.856,-8.321,-7.833,-6.856,-5.880,-5.880,-6.368,-8.321,-10.274,-12.227,-13.204,-13.204,-13.204,-11.739,-9.786,-7.833,-6.856,-6.856,-7.833,-8.809,-9.786,-9.786,-8.321,-6.856,-4.415,-2.462,-0.509,0.956,1.444,1.444,0.468,-0.509,-1.973,-3.438,-4.903,-5.880,-5.880,-5.880,-5.391,-4.903,-5.880,-7.345,-8.321,-8.809,-8.321,-7.345,-6.856,-7.345,-7.833,-8.809,-9.786,-9.786,-9.298,-8.809,-8.321,-8.321,-7.833,-7.833,-8.321,-8.809,-10.274,-10.763,-10.763,-10.274,-9.786,-8.809,-9.298,-10.274,-11.251,-12.227,-12.227,-12.227,-11.251,-10.763,-10.274,-10.274,-10.763,-12.227,-13.692,-15.645,-17.110,-17.110,-16.622,-15.645,-14.669,-14.181,-14.181,-14.669,-14.669,-14.669,-14.669,-14.669,-14.669,-14.181,-12.716,-10.763,-9.786,-8.809,-8.321,-8.321,-7.833,-6.856,-6.368,-6.368,-6.368,-6.368,-5.880,-5.391,-4.903,-5.391,-6.856,-8.809,-9.786,-9.298,-8.321,-7.345,-6.856,-7.345,-8.809,-10.763,-12.227,-13.204,-14.181,-14.181,-13.204,-12.227,-10.763,-10.274,-9.786,-9.298,-8.809,-7.345,-5.391,-3.927,-3.438,-3.438,-3.927,-3.927,-4.415,-5.391,-6.368,-7.345,-7.833,-7.345,-6.368,-6.856,-8.321,-10.763,-13.204,-14.181,-14.181,-13.204,-12.716,-11.739,-10.763,-10.274,-10.274,-11.251,-12.716,-14.181,-15.645,-16.134,-15.645,-14.669,-13.692,-13.692,-13.692,-14.181,-14.181,-13.692,-13.204,-13.204,-13.692,-15.157,-15.157,-14.669,-12.716
9,FC6,67,-3.845,-3.845,-4.822,-4.822,-4.333,-3.357,-2.380,-2.380,-4.333,-6.775,-9.216,-10.193,-9.705,-7.263,-4.822,-2.380,-1.404,-0.427,1.038,2.991,4.456,4.944,4.456,2.502,0.549,-0.916,0.061,2.014,4.456,5.432,5.920,4.456,2.991,2.014,2.502,2.991,2.991,1.526,-1.892,-5.310,-7.751,-8.240,-8.240,-7.751,-8.240,-9.705,-10.193,-9.216,-7.263,-3.845,-1.892,-0.916,-0.916,-1.404,-2.869,-4.333,-5.798,-7.263,-7.263,-6.775,-5.310,-3.845,-2.380,-0.916,-0.427,0.061,-0.916,-1.892,-3.357,-3.845,-3.845,-2.869,-1.404,-1.404,-2.380,-3.845,-4.822,-5.310,-4.822,-4.822,-4.822,-5.310,-5.798,-6.775,-7.263,-8.728,-10.193,-11.169,-10.681,-9.216,-6.775,-4.822,-4.822,-6.287,-8.240,-9.216,-8.728,-6.775,-5.310,-4.822,-5.310,-5.310,-4.333,-1.404,1.038,2.014,1.526,0.549,-0.427,-0.427,-0.427,-0.916,-2.380,-4.333,-5.798,-5.798,-5.310,-4.822,-5.798,-7.263,-9.705,-11.169,-11.658,-11.658,-10.681,-10.193,-10.681,-11.658,-12.634,-12.634,-12.146,-11.169,-10.193,-9.216,-8.728,-9.216,-9.705,-10.193,-11.169,-12.634,-13.611,-13.611,-12.634,-10.681,-8.240,-7.263,-7.263,-8.240,-9.705,-10.681,-11.169,-11.658,-12.634,-13.611,-15.076,-15.076,-15.076,-14.099,-12.634,-11.658,-9.705,-8.728,-8.728,-8.728,-9.216,-9.705,-9.705,-9.216,-8.728,-8.728,-8.240,-7.751,-6.775,-5.310,-3.845,-1.892,-0.427,0.061,-0.427,-0.916,-1.892,-2.380,-2.869,-3.357,-3.357,-3.845,-4.333,-4.333,-4.333,-4.822,-5.310,-5.798,-5.798,-5.798,-5.310,-4.822,-4.333,-3.845,-3.845,-4.822,-5.798,-6.775,-7.263,-6.775,-5.798,-4.822,-3.845,-3.357,-2.869,-2.380,-1.892,-2.380,-2.869,-3.845,-4.822,-5.310,-5.310,-4.822,-4.822,-3.845,-3.357,-2.869,-2.869,-3.357,-4.333,-4.333,-3.357,-1.892,-0.916,-1.404,-2.869,-4.822,-6.287,-6.775,-6.775,-5.798,-4.822,-5.310,-6.287,-8.728,-10.681,-11.658,-10.681,-9.216,-7.263,-5.310,-4.333,-3.845,-3.845,-5.310,-7.263,-10.193,-12.146,-13.123,-12.634,-12.146
