Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,50,-0.580,-1.556,-2.045,-2.533,-3.021,-3.998,-4.486,-5.463,-6.439,-6.927,-6.927,-6.927,-6.927,-7.416,-7.904,-8.392,-8.881,-10.345,-12.299,-14.252,-15.717,-15.717,-13.763,-10.345,-6.927,-4.486,-3.510,-3.510,-3.021,-3.021,-2.533,-2.533,-2.533,-1.556,-0.092,1.373,1.862,0.885,-1.556,-3.510,-4.974,-4.974,-3.998,-3.510,-3.998,-4.486,-5.951,-7.904,-8.881,-9.369,-9.369,-9.369,-9.369,-8.881,-8.881,-9.369,-8.881,-8.392,-7.416,-5.951,-4.974,-3.998,-4.486,-5.463,-6.439,-6.927,-6.927,-5.951,-5.463,-5.463,-6.439,-7.416,-8.392,-9.369,-10.834,-13.275,-15.717,-18.158,-18.646,-16.693,-12.787,-9.369,-8.392,-8.881,-11.322,-13.275,-14.740,-14.740,-14.252,-14.252,-14.252,-14.252,-13.763,-11.810,-9.857,-8.881,-9.369,-11.810,-13.275,-13.763,-11.810,-9.857,-8.881,-9.857,-12.299,-14.740,-15.717,-15.717,-14.740,-14.740,-16.205,-17.670,-18.646,-18.646,-18.158,-18.158,-19.135,-20.599,-21.576,-21.088,-19.623,-18.158,-17.670,-17.670,-18.158,-18.646,-18.158,-18.646,-19.135,-20.111,-21.088,-22.064,-22.064,-22.064,-21.576,-20.599,-19.135,-18.158,-17.181,-17.670,-19.135,-20.599,-21.576,-21.576,-21.088,-21.088,-21.088,-22.064,-22.064,-21.576,-20.599,-20.111,-20.111,-21.088,-22.064,-22.064,-21.576,-20.111,-19.135,-19.135,-19.623,-20.599,-22.064,-23.041,-24.017,-24.506,-23.529,-22.552,-21.088,-20.599,-22.064,-24.994,-27.924,-29.877,-29.877,-28.412,-25.970,-23.041,-21.088,-19.623,-19.623,-21.088,-22.552,-24.017,-24.994,-24.017,-23.041,-21.088,-20.111,-19.623,-20.111,-21.576,-23.529,-24.994,-25.482,-24.506,-23.529,-22.064,-22.064,-22.552,-23.529,-24.994,-25.482,-25.482,-25.482,-25.482,-25.970,-26.947,-27.435,-27.435,-26.947,-25.970,-25.482,-24.994,-24.506,-25.482,-26.947,-27.924,-28.412,-27.924,-26.947,-25.970,-24.994,-24.506,-23.529,-22.552,-21.576,-20.111,-19.623,-19.135,-18.646,-18.646,-18.646,-19.623,-21.088,-23.041,-25.482,-26.947,-26.947,-25.970,-24.017,-22.064,-21.088,-21.576,-22.064,-23.529,-23.529,-23.041,-22.064,-21.088,-20.599,-21.088,-21.576,-22.064,-22.064,-21.576
1,FP2,50,0.417,-0.071,-1.048,-1.536,-2.513,-3.489,-5.442,-6.907,-7.884,-8.860,-8.860,-8.860,-8.372,-7.884,-7.395,-7.884,-8.860,-10.813,-13.743,-17.161,-19.114,-19.602,-18.626,-16.673,-14.231,-12.278,-11.302,-12.278,-13.255,-14.231,-15.208,-14.720,-13.255,-10.325,-7.395,-5.442,-4.954,-6.907,-10.325,-13.255,-14.231,-13.743,-12.278,-11.302,-11.790,-12.767,-13.743,-14.231,-14.231,-13.743,-13.743,-14.231,-14.720,-15.208,-15.696,-15.696,-14.720,-13.743,-12.278,-10.325,-9.349,-8.860,-8.860,-9.837,-10.325,-10.325,-9.837,-8.372,-7.395,-7.395,-8.372,-10.325,-12.278,-13.743,-16.184,-18.626,-21.556,-23.509,-23.020,-20.579,-17.161,-14.720,-15.208,-17.161,-20.579,-23.509,-24.485,-24.485,-24.485,-24.485,-24.974,-24.974,-23.997,-21.067,-18.626,-17.161,-18.138,-19.602,-21.556,-21.067,-19.114,-16.673,-15.208,-16.673,-20.091,-22.532,-23.509,-22.532,-21.067,-20.579,-21.556,-23.509,-24.974,-25.462,-25.462,-24.974,-25.950,-26.927,-26.927,-25.462,-23.997,-22.532,-22.044,-22.044,-21.556,-21.067,-20.579,-20.579,-21.067,-21.556,-21.556,-21.556,-21.067,-20.579,-20.091,-19.602,-18.626,-18.138,-18.138,-19.114,-20.579,-21.556,-22.044,-21.556,-21.067,-21.067,-21.556,-23.020,-23.509,-23.509,-23.509,-23.020,-23.509,-23.997,-24.485,-23.509,-22.044,-21.067,-20.579,-20.579,-21.067,-22.044,-22.044,-22.044,-22.044,-22.532,-22.044,-21.067,-20.091,-19.602,-20.579,-22.532,-24.974,-26.438,-26.927,-25.462,-23.509,-21.067,-18.626,-16.673,-16.184,-17.649,-20.579,-22.532,-23.997,-23.020,-21.067,-20.091,-19.602,-20.579,-21.556,-23.020,-23.509,-23.509,-23.020,-21.556,-20.091,-18.626,-18.626,-20.091,-21.556,-22.532,-23.020,-23.020,-23.509,-23.997,-24.974,-25.950,-26.438,-26.438,-25.950,-25.462,-24.485,-23.997,-23.509,-24.485,-25.462,-26.927,-27.903,-27.415,-26.927,-26.438,-25.950,-25.462,-24.485,-23.020,-20.579,-18.626,-17.649,-17.161,-16.673,-16.184,-15.696,-16.673,-17.649,-20.579,-23.020,-24.974,-24.974,-23.997,-21.556,-18.626,-16.673,-16.673,-18.138,-20.091,-21.067,-21.067,-19.602,-18.626,-18.626,-19.114,-19.602,-19.602,-18.626,-17.161
2,F7,50,-0.773,-1.261,-2.238,-3.703,-5.656,-7.609,-8.586,-8.586,-8.097,-7.121,-6.144,-5.656,-5.656,-7.121,-9.074,-11.027,-12.004,-12.980,-13.468,-13.957,-13.468,-12.004,-9.074,-5.168,-2.238,-0.285,0.203,1.668,3.621,6.063,7.528,7.528,5.575,4.110,4.598,6.551,8.016,8.016,6.063,4.110,2.645,2.645,2.645,2.645,2.157,1.180,0.203,-0.773,-1.261,-2.238,-3.703,-4.679,-5.168,-5.168,-5.656,-5.656,-5.168,-4.679,-4.679,-3.703,-3.215,-3.703,-4.191,-5.656,-6.632,-7.121,-7.121,-7.121,-7.121,-6.632,-6.632,-6.144,-5.656,-5.656,-6.632,-8.586,-11.027,-12.980,-13.468,-11.027,-6.632,-2.726,0.203,0.692,-0.285,-2.238,-4.191,-5.656,-6.632,-7.121,-6.632,-5.168,-3.703,-1.750,-0.773,-1.750,-3.703,-6.632,-9.074,-10.539,-9.562,-8.586,-8.097,-8.586,-10.539,-12.004,-12.492,-12.004,-11.027,-11.515,-12.492,-13.468,-13.468,-12.492,-11.515,-11.515,-12.980,-14.933,-14.933,-13.957,-12.492,-11.515,-12.004,-13.468,-14.933,-15.910,-14.933,-13.957,-12.980,-12.980,-13.957,-15.422,-16.886,-17.375,-17.375,-15.910,-13.957,-12.980,-12.004,-12.492,-13.957,-15.910,-16.886,-17.375,-17.375,-16.886,-16.398,-15.422,-13.468,-11.515,-10.050,-9.562,-11.515,-14.445,-17.375,-18.351,-17.375,-14.445,-11.515,-9.562,-8.097,-8.097,-8.586,-10.539,-12.004,-13.468,-13.468,-11.515,-9.074,-7.121,-7.609,-9.562,-12.980,-16.398,-17.375,-16.398,-14.445,-12.492,-11.027,-10.539,-10.050,-11.027,-12.492,-13.957,-15.422,-15.422,-13.957,-12.004,-9.562,-8.097,-7.609,-8.097,-9.074,-10.050,-10.539,-10.539,-10.050,-9.562,-10.050,-10.539,-11.027,-11.027,-11.027,-10.050,-9.562,-9.074,-9.562,-10.050,-11.027,-12.492,-12.492,-12.492,-11.515,-10.539,-9.562,-9.562,-10.050,-10.539,-11.027,-11.027,-9.562,-8.586,-8.097,-8.097,-8.097,-9.074,-9.562,-10.050,-10.050,-9.074,-8.097,-7.121,-6.632,-7.609,-9.074,-11.515,-12.980,-13.957,-13.957,-13.468,-11.515,-10.050,-8.586,-7.121,-6.632,-6.632,-6.632,-6.632,-6.632,-5.656,-5.168,-4.679,-4.679,-5.168,-4.679,-4.191
3,F8,50,-1.099,-3.052,-3.540,-2.075,-2.075,-3.540,-6.958,-9.888,-10.864,-11.353,-10.376,-9.888,-9.888,-9.399,-7.935,-5.493,-4.517,-5.493,-8.911,-12.817,-15.747,-16.235,-16.235,-15.747,-16.235,-17.212,-18.188,-19.165,-19.165,-19.653,-20.630,-21.118,-20.630,-17.700,-13.306,-9.888,-8.911,-10.864,-14.771,-17.700,-19.165,-18.188,-17.212,-16.724,-17.700,-18.677,-18.677,-17.212,-14.771,-12.817,-12.817,-13.794,-16.235,-17.700,-19.165,-20.142,-19.165,-18.188,-16.724,-15.747,-14.282,-13.306,-11.841,-10.864,-10.376,-11.353,-11.841,-12.329,-11.841,-10.376,-9.399,-9.399,-10.376,-12.329,-14.282,-16.235,-17.700,-18.188,-17.700,-17.212,-16.724,-17.212,-18.188,-20.142,-22.095,-23.071,-24.048,-24.536,-25.513,-26.978,-28.442,-28.442,-26.978,-25.024,-22.583,-22.095,-23.071,-25.513,-26.489,-26.489,-24.048,-22.095,-21.606,-24.048,-26.978,-28.442,-27.466,-24.536,-22.095,-21.606,-23.071,-26.001,-27.954,-28.931,-29.907,-30.884,-31.860,-31.860,-31.372,-29.907,-28.931,-29.419,-29.907,-30.396,-29.419,-27.954,-27.466,-27.954,-29.419,-30.396,-29.907,-28.442,-27.466,-27.466,-28.442,-30.396,-30.884,-31.372,-30.884,-30.396,-29.907,-29.907,-29.907,-30.396,-29.907,-29.907,-29.907,-29.907,-29.907,-30.396,-31.372,-32.349,-34.302,-35.767,-36.255,-34.790,-32.349,-29.419,-27.466,-26.489,-26.978,-27.466,-26.978,-26.001,-24.536,-24.048,-24.536,-24.048,-23.560,-22.583,-22.095,-22.583,-24.536,-26.001,-26.978,-26.489,-25.024,-23.560,-22.583,-21.606,-22.095,-23.560,-26.001,-28.442,-29.907,-29.907,-29.907,-29.907,-30.884,-32.349,-32.837,-32.349,-31.372,-29.907,-29.907,-30.396,-30.884,-31.372,-31.860,-33.325,-34.302,-35.767,-35.278,-34.302,-33.325,-32.349,-32.837,-34.302,-35.278,-35.278,-34.790,-33.325,-31.860,-30.396,-29.419,-29.419,-30.396,-31.372,-31.372,-31.372,-30.884,-31.372,-32.349,-33.325,-32.837,-30.396,-27.954,-26.489,-26.489,-27.466,-28.931,-29.419,-28.931,-27.954,-28.442,-30.396,-33.325,-36.255,-38.208,-38.208,-35.767,-31.372,-28.442,-27.466,-28.442,-30.396,-30.884,-29.907,-28.931,-28.442,-29.419,-31.372,-32.837,-32.837,-30.396,-27.954
4,AF1,50,0.468,-0.020,-0.997,-1.485,-1.973,-2.462,-2.950,-3.927,-4.903,-5.391,-5.391,-4.903,-4.903,-5.391,-5.880,-7.345,-8.809,-10.274,-12.227,-13.692,-14.181,-13.692,-12.227,-10.274,-8.321,-6.856,-5.880,-5.391,-4.903,-4.903,-5.391,-5.880,-6.368,-5.880,-5.391,-4.415,-3.438,-3.927,-5.391,-7.345,-9.298,-10.274,-10.274,-9.786,-9.298,-9.298,-10.274,-11.251,-12.227,-12.716,-13.204,-12.716,-12.227,-11.739,-12.227,-12.227,-12.716,-12.716,-12.227,-11.251,-10.274,-10.763,-11.739,-12.716,-14.181,-14.181,-13.692,-12.716,-12.227,-12.716,-13.692,-15.645,-17.110,-17.598,-18.575,-19.552,-21.016,-22.970,-22.970,-21.993,-19.063,-16.622,-15.645,-16.134,-18.087,-20.528,-21.505,-21.016,-20.040,-19.063,-18.087,-17.598,-16.622,-15.157,-13.692,-13.204,-13.204,-14.181,-14.669,-14.669,-13.204,-11.739,-11.251,-11.739,-13.204,-14.181,-15.157,-15.157,-15.157,-15.157,-16.134,-16.622,-16.622,-15.645,-14.669,-14.181,-14.669,-15.645,-16.134,-16.622,-16.134,-15.157,-14.669,-14.181,-14.181,-14.669,-15.157,-16.622,-18.087,-19.063,-19.063,-18.575,-18.087,-17.110,-16.134,-15.157,-14.181,-13.692,-13.692,-14.181,-15.157,-15.645,-16.134,-16.134,-16.134,-15.645,-15.157,-14.669,-14.181,-14.181,-14.669,-15.157,-15.157,-15.645,-15.645,-15.645,-15.157,-14.669,-14.181,-13.204,-12.716,-13.204,-15.157,-16.622,-17.598,-17.598,-17.110,-16.134,-16.134,-16.134,-17.110,-18.087,-19.063,-20.040,-20.040,-19.552,-17.598,-14.669,-11.739,-10.274,-10.274,-12.227,-13.692,-14.669,-14.669,-13.204,-12.227,-11.251,-11.251,-11.251,-11.251,-12.227,-13.692,-14.669,-15.157,-14.181,-13.204,-12.227,-12.716,-14.669,-16.134,-17.598,-18.087,-17.598,-17.598,-17.598,-18.087,-18.575,-19.063,-19.552,-19.552,-18.575,-18.087,-17.598,-17.598,-18.087,-19.063,-20.040,-20.528,-20.528,-20.528,-20.040,-19.552,-19.063,-17.598,-16.134,-14.181,-12.716,-11.739,-11.739,-11.739,-12.227,-12.716,-12.716,-13.204,-14.181,-15.157,-16.134,-17.598,-18.087,-17.598,-16.622,-16.134,-15.645,-16.134,-17.110,-18.087,-18.575,-18.087,-17.110,-15.645,-14.669,-13.692,-13.204,-13.692,-14.669
5,AF2,50,2.645,1.668,1.180,0.692,0.692,-0.285,-1.261,-2.726,-4.191,-5.168,-5.168,-4.191,-3.703,-2.726,-2.726,-3.215,-4.191,-5.656,-8.097,-10.050,-11.515,-11.515,-11.027,-9.074,-7.121,-6.144,-5.168,-5.656,-7.121,-8.097,-9.074,-9.562,-9.074,-7.609,-5.168,-3.215,-2.726,-3.215,-5.168,-7.121,-9.074,-9.562,-9.074,-8.586,-8.097,-8.586,-9.074,-9.562,-10.050,-9.562,-9.562,-9.074,-9.074,-9.562,-9.562,-9.562,-9.074,-8.097,-7.121,-5.656,-4.679,-4.191,-4.679,-5.168,-6.144,-6.632,-6.632,-6.144,-6.144,-6.144,-7.609,-9.562,-11.027,-12.980,-13.957,-15.910,-17.863,-19.816,-19.816,-17.863,-15.422,-13.468,-13.468,-14.933,-17.863,-19.328,-19.816,-18.840,-17.863,-17.375,-17.863,-18.351,-17.863,-16.886,-15.422,-14.445,-14.445,-14.933,-15.422,-14.445,-12.980,-11.515,-10.539,-11.515,-13.468,-14.933,-15.910,-15.422,-14.445,-13.957,-13.957,-15.422,-15.910,-15.910,-16.398,-16.398,-17.375,-17.863,-17.375,-16.886,-15.910,-14.933,-14.445,-13.957,-13.957,-13.957,-13.957,-14.445,-14.933,-15.422,-15.910,-15.910,-15.910,-15.910,-14.933,-13.957,-12.980,-12.980,-13.468,-13.957,-14.445,-13.957,-13.957,-13.957,-13.468,-13.957,-13.957,-13.957,-13.957,-14.933,-15.422,-15.910,-16.398,-16.398,-15.910,-15.422,-14.933,-13.957,-13.957,-13.957,-13.957,-13.957,-14.445,-15.422,-15.910,-16.398,-15.910,-14.933,-14.445,-13.957,-14.445,-15.910,-17.375,-18.351,-18.351,-18.351,-17.375,-15.910,-13.957,-12.004,-11.027,-11.515,-12.980,-14.445,-14.933,-14.445,-13.468,-12.980,-13.957,-15.422,-16.398,-16.886,-17.375,-16.886,-16.398,-15.422,-14.445,-13.468,-13.957,-14.933,-16.886,-17.863,-17.863,-17.375,-17.863,-18.351,-19.328,-20.304,-21.281,-21.281,-20.793,-19.328,-18.351,-17.375,-17.375,-17.863,-18.840,-20.304,-20.304,-19.816,-19.328,-18.840,-18.840,-18.840,-17.863,-15.910,-13.468,-12.004,-11.027,-11.027,-11.027,-11.515,-11.027,-11.515,-12.492,-14.445,-15.910,-17.375,-17.863,-17.375,-15.910,-13.957,-13.468,-13.957,-14.933,-15.910,-16.398,-15.910,-14.445,-13.468,-13.468,-13.957,-14.933,-15.910,-15.910,-15.422
6,FZ,50,3.235,2.747,2.258,1.770,2.258,2.258,1.282,0.305,-0.671,-1.160,-1.160,-0.671,-0.183,-0.183,-0.671,-1.648,-2.625,-4.089,-5.554,-6.042,-7.019,-7.507,-7.019,-6.042,-4.578,-3.601,-2.625,-2.136,-2.136,-3.113,-4.089,-4.578,-5.554,-5.554,-4.578,-3.601,-3.113,-2.625,-3.113,-4.089,-5.554,-6.042,-6.531,-6.042,-6.531,-7.019,-7.996,-9.460,-10.925,-11.414,-10.925,-10.437,-8.972,-8.484,-8.484,-8.972,-8.484,-7.996,-7.019,-5.066,-4.089,-4.089,-5.066,-6.531,-7.507,-7.996,-7.507,-7.019,-7.019,-7.507,-8.972,-10.925,-12.390,-13.367,-13.855,-14.343,-15.808,-17.273,-17.761,-17.273,-15.320,-13.855,-12.878,-12.878,-13.855,-14.343,-14.343,-14.343,-13.855,-13.855,-13.855,-13.855,-13.855,-13.855,-12.878,-12.390,-12.390,-11.902,-11.902,-11.414,-10.437,-9.949,-9.460,-8.972,-9.460,-9.949,-10.925,-10.925,-10.925,-11.414,-11.414,-11.902,-11.414,-10.925,-10.437,-10.925,-11.414,-12.390,-12.390,-12.390,-11.902,-11.414,-10.925,-10.925,-10.925,-10.925,-10.925,-11.902,-12.390,-13.367,-13.367,-13.855,-14.343,-14.343,-13.855,-13.367,-12.878,-12.390,-12.390,-12.878,-12.878,-13.367,-13.855,-13.855,-13.367,-12.878,-12.390,-12.878,-12.878,-12.878,-13.367,-13.367,-13.367,-13.367,-13.367,-13.855,-13.367,-13.367,-12.390,-11.902,-11.414,-11.902,-12.390,-13.367,-14.343,-14.832,-14.343,-14.343,-14.343,-14.343,-14.343,-14.343,-14.832,-15.320,-15.320,-15.320,-14.832,-13.855,-12.390,-10.925,-9.949,-9.460,-9.949,-9.949,-9.949,-9.949,-9.460,-9.460,-9.460,-10.437,-10.437,-10.925,-11.414,-11.902,-11.902,-11.902,-11.414,-10.925,-10.925,-11.902,-12.878,-14.343,-14.832,-14.343,-14.343,-14.343,-14.832,-14.832,-15.320,-15.320,-15.320,-14.832,-14.343,-13.367,-13.367,-13.367,-13.855,-14.343,-15.320,-15.320,-15.320,-15.320,-15.320,-14.832,-13.855,-12.390,-10.925,-9.949,-9.460,-9.460,-9.949,-9.949,-9.949,-9.460,-9.949,-10.925,-11.414,-12.390,-12.390,-12.390,-12.390,-12.390,-12.390,-12.878,-13.367,-13.367,-13.367,-12.878,-12.390,-12.390,-11.902,-12.390,-12.878,-13.367,-13.855,-14.343
7,F4,50,2.706,1.241,0.264,-0.224,-0.224,-0.712,-1.689,-3.153,-4.618,-5.107,-5.107,-4.618,-3.642,-2.665,-2.177,-2.177,-2.665,-4.130,-5.595,-7.548,-8.525,-8.525,-8.525,-8.036,-7.548,-7.548,-7.548,-7.548,-8.525,-9.501,-10.478,-10.966,-10.966,-9.501,-7.548,-5.107,-4.130,-5.107,-7.060,-9.013,-10.478,-10.478,-10.966,-10.966,-10.966,-11.454,-11.454,-11.454,-10.966,-10.478,-9.989,-9.989,-9.989,-10.478,-10.966,-10.966,-9.989,-9.013,-7.548,-6.571,-5.595,-5.107,-5.107,-5.107,-5.595,-6.083,-7.060,-7.548,-8.036,-8.036,-8.525,-9.013,-9.989,-11.454,-12.919,-14.872,-16.825,-17.802,-17.314,-15.849,-13.896,-13.407,-14.384,-16.825,-18.778,-19.755,-19.755,-18.778,-17.802,-17.802,-18.778,-19.755,-19.755,-19.267,-18.290,-17.314,-16.825,-16.825,-16.337,-14.872,-12.919,-11.454,-10.966,-11.943,-13.407,-14.384,-14.384,-12.919,-11.943,-11.454,-11.943,-12.919,-14.384,-15.361,-15.849,-15.849,-15.849,-15.849,-15.849,-15.849,-15.849,-15.849,-15.849,-15.361,-14.872,-13.896,-13.896,-13.896,-14.384,-14.872,-14.872,-14.872,-15.361,-15.849,-15.849,-15.849,-15.361,-15.361,-15.849,-15.849,-15.849,-15.361,-14.872,-14.384,-13.896,-13.896,-13.896,-13.896,-13.896,-13.896,-14.384,-15.361,-16.337,-16.825,-16.825,-15.849,-14.384,-13.407,-12.919,-12.919,-13.407,-14.384,-14.872,-15.361,-15.361,-14.872,-13.896,-13.407,-12.919,-11.943,-11.454,-11.943,-12.431,-12.919,-13.407,-13.407,-12.431,-11.454,-9.989,-9.013,-8.525,-9.013,-9.989,-10.966,-11.454,-11.454,-11.943,-12.919,-13.896,-14.872,-15.361,-15.361,-14.872,-14.384,-14.384,-13.896,-13.407,-13.407,-14.384,-15.849,-17.314,-17.802,-17.802,-17.314,-17.802,-18.290,-19.267,-19.755,-19.267,-18.778,-17.802,-17.314,-16.337,-15.849,-15.849,-15.849,-16.825,-17.314,-17.802,-17.802,-17.314,-17.802,-18.290,-18.778,-17.802,-16.337,-14.384,-13.407,-13.407,-13.896,-14.872,-14.872,-14.872,-13.896,-13.896,-14.872,-16.337,-17.802,-18.290,-18.290,-16.825,-15.849,-14.872,-14.872,-15.849,-16.337,-16.337,-15.849,-14.872,-13.896,-14.384,-15.361,-15.849,-16.337,-16.337,-16.337
8,F3,50,1.221,0.244,-0.244,-0.732,-1.221,-1.709,-1.709,-2.686,-2.686,-2.686,-2.197,-1.709,-1.709,-1.709,-3.174,-3.662,-5.127,-5.615,-6.592,-7.080,-8.057,-8.057,-7.080,-4.639,-3.174,-1.221,-0.244,0.244,0.732,0.732,0.732,-0.244,-1.221,-1.709,-1.221,-0.732,-0.244,-0.244,-0.732,-1.709,-2.686,-2.686,-3.174,-3.174,-3.662,-4.639,-6.104,-7.568,-9.033,-9.521,-10.010,-9.521,-9.033,-8.545,-8.545,-8.545,-9.033,-8.545,-7.080,-5.615,-5.127,-5.615,-6.592,-8.057,-9.521,-10.010,-10.010,-9.521,-8.545,-8.545,-9.033,-10.010,-10.986,-11.475,-12.451,-13.916,-15.869,-17.334,-17.822,-16.357,-13.428,-10.986,-9.033,-8.545,-9.521,-10.986,-11.475,-11.963,-11.963,-11.963,-11.475,-10.986,-10.010,-9.521,-9.033,-8.545,-9.033,-9.521,-10.498,-10.498,-10.010,-9.033,-8.057,-8.057,-9.033,-10.010,-10.498,-10.498,-10.498,-10.498,-10.986,-11.475,-10.986,-10.010,-9.033,-9.033,-10.498,-11.963,-12.451,-12.451,-10.986,-10.010,-10.010,-10.498,-11.475,-11.475,-11.475,-11.475,-11.963,-12.451,-13.428,-14.404,-15.381,-15.381,-14.404,-13.428,-12.451,-10.986,-10.010,-10.010,-10.986,-11.963,-13.428,-14.404,-14.404,-14.404,-13.428,-12.939,-12.451,-11.963,-10.986,-10.986,-11.475,-12.939,-14.404,-15.381,-15.869,-14.893,-13.428,-11.475,-10.986,-10.498,-11.475,-12.939,-14.404,-15.381,-15.381,-14.893,-13.916,-13.916,-14.404,-15.381,-16.357,-17.334,-17.822,-16.846,-15.381,-13.916,-11.963,-10.986,-10.498,-10.986,-11.475,-11.475,-11.963,-11.475,-10.986,-10.010,-8.545,-8.057,-8.057,-8.545,-10.010,-10.986,-10.986,-10.498,-9.521,-9.521,-10.010,-10.986,-12.451,-12.939,-12.939,-12.451,-12.451,-11.963,-12.451,-13.428,-14.404,-14.893,-15.381,-15.381,-14.893,-14.404,-13.916,-13.916,-14.404,-14.893,-15.381,-15.381,-15.381,-14.893,-14.404,-13.428,-12.939,-11.963,-10.986,-10.010,-9.521,-9.521,-9.033,-9.033,-9.521,-9.521,-10.010,-11.475,-12.451,-12.939,-12.939,-12.451,-11.475,-11.475,-11.475,-11.963,-11.963,-11.963,-11.963,-11.475,-11.475,-11.475,-10.986,-10.498,-10.010,-10.498,-10.986,-11.475
9,FC6,50,0.498,-1.455,-2.920,-3.896,-3.896,-4.384,-5.361,-6.337,-7.314,-8.291,-8.291,-8.291,-8.291,-7.802,-7.314,-6.826,-6.826,-7.802,-9.267,-10.732,-12.197,-12.197,-11.709,-10.732,-10.732,-11.709,-13.173,-13.662,-13.662,-13.662,-13.662,-14.150,-13.662,-12.197,-8.779,-6.337,-5.849,-7.314,-9.755,-12.685,-14.150,-14.638,-14.150,-14.150,-14.638,-14.638,-15.127,-14.150,-12.685,-11.709,-11.220,-12.197,-12.685,-14.150,-14.638,-14.638,-14.150,-13.662,-12.685,-12.197,-11.709,-10.732,-9.267,-8.291,-7.802,-8.779,-10.244,-11.709,-12.197,-11.220,-10.244,-9.267,-8.779,-9.755,-11.220,-12.685,-13.662,-14.150,-13.662,-13.173,-13.173,-14.638,-16.591,-18.545,-20.009,-20.986,-20.986,-20.986,-20.986,-21.962,-23.427,-24.404,-24.892,-24.892,-24.404,-23.916,-23.427,-22.939,-22.451,-21.474,-20.009,-19.033,-19.033,-19.033,-20.498,-20.986,-20.498,-19.033,-18.056,-17.080,-17.080,-18.545,-20.009,-20.986,-21.474,-21.474,-20.986,-20.986,-20.986,-21.962,-22.451,-22.939,-22.939,-21.962,-21.474,-20.498,-20.009,-20.009,-20.009,-20.498,-20.498,-20.498,-20.498,-20.986,-21.474,-21.962,-22.451,-22.451,-21.962,-20.986,-20.009,-19.521,-19.033,-19.033,-19.033,-19.033,-18.545,-18.545,-18.545,-19.033,-20.009,-21.474,-22.939,-23.916,-23.427,-21.962,-20.009,-18.056,-17.080,-17.080,-19.033,-20.009,-20.498,-19.521,-18.056,-16.591,-15.615,-14.638,-14.150,-13.662,-13.173,-13.662,-14.150,-15.127,-15.615,-15.127,-14.638,-13.662,-12.685,-12.685,-13.173,-14.638,-15.615,-17.080,-18.056,-18.545,-19.521,-20.498,-21.962,-22.451,-21.962,-21.474,-20.986,-20.498,-20.009,-20.009,-20.009,-20.009,-20.498,-21.474,-22.451,-23.916,-24.404,-24.404,-24.404,-24.404,-24.892,-24.892,-24.404,-23.916,-23.427,-23.427,-23.427,-22.939,-22.451,-22.451,-22.939,-22.939,-23.427,-22.939,-22.451,-22.451,-23.427,-23.916,-24.404,-23.427,-22.451,-21.474,-22.451,-23.916,-25.380,-25.869,-24.892,-23.916,-22.939,-23.916,-25.869,-27.822,-29.775,-30.263,-29.775,-28.310,-26.845,-26.357,-25.869,-25.380,-24.892,-23.916,-22.939,-22.939,-23.427,-24.404,-24.892,-24.404,-23.427,-21.962
