Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,-1.872,-2.360,-2.848,-2.360,-1.383,-1.383,-1.872,-1.872,-1.383,0.570,1.546,2.035,2.035,1.058,0.081,-0.407,0.081,1.546,3.011,4.476,4.964,4.964,4.476,3.499,2.035,0.570,-0.407,-0.407,0.570,2.035,3.499,3.988,3.011,2.035,1.546,1.058,1.058,1.058,1.058,1.546,1.546,1.058,0.570,0.081,-0.407,0.570,2.035,3.499,3.988,3.988,3.011,2.523,2.523,3.011,3.499,3.499,3.988,3.011,1.546,-0.895,-3.337,-5.778,-7.731,-8.708,-10.661,-12.614,-13.590,-13.102,-11.637,-8.708,-7.243,-6.755,-7.243,-7.731,-7.731,-6.266,-5.778,-6.266,-7.243,-8.219,-8.219,-8.219,-7.731,-8.219,-9.196,-10.173,-10.173,-8.708,-6.266,-3.337,-1.383,-0.407,0.570,2.035,3.499,5.452,6.917,7.406,6.429,5.941,6.429,8.382,10.335,12.288,14.242,14.242,14.242,14.242,14.242,13.753,13.265,12.288,11.800,11.800,13.265,14.242,14.730,14.730,12.777,10.335,7.894,6.429,4.964,3.499,1.546,-0.895,-2.848,-4.313,-4.801,-4.313,-4.313,-3.825,-3.825,-4.313,-5.778,-7.243,-9.196,-11.149,-13.102,-13.590,-13.102,-11.637,-9.684,-8.219,-7.243,-7.243,-7.731,-8.219,-8.219,-8.219,-7.243,-6.755,-6.755,-6.266,-6.266,-5.778,-5.778,-5.778,-6.755,-7.731,-9.196,-10.173,-10.661,-10.661,-10.173,-9.196,-8.219,-6.755,-4.801,-2.848,-2.360,-2.848,-3.825,-4.313,-4.313,-3.337,-2.360,-1.383,0.081,2.035,4.476,6.917,7.406,6.429,4.476,2.035,1.058,0.570,0.570,1.058,1.058,1.058,0.570,1.058,1.546,1.546,1.546,1.058,0.081,-0.407,-0.407,0.081,0.570,1.546,2.035,2.523,2.523,2.523,2.523,2.523,2.523,1.546,1.058,0.570,0.570,1.058,2.035,2.523,3.011,2.035,0.081,-2.848,-6.266,-9.196,-10.661,-11.149,-9.684,-7.243,-4.313,-1.872,-0.895,-0.895,-2.360,-4.313,-5.778,-6.266,-5.290,-3.337,-1.383,0.081,1.058,2.035,2.035,2.523,2.523,2.523,2.035,2.523,3.011,4.964,6.429,7.894,8.870,9.359,9.847,10.335
1,FP2,83,-3.479,-4.456,-5.432,-5.432,-4.944,-4.944,-5.432,-6.409,-6.409,-5.432,-3.967,-2.502,-1.526,-1.526,-2.014,-2.502,-2.502,-1.526,0.427,2.380,3.357,3.845,3.357,2.869,1.404,0.916,-0.061,0.916,2.869,4.822,6.287,6.287,5.310,3.845,2.869,2.869,2.380,1.404,0.427,-1.038,-2.014,-2.502,-2.991,-3.479,-3.479,-2.991,-2.502,-1.038,0.427,1.404,2.380,2.380,2.869,2.869,3.845,3.845,4.822,4.333,2.869,0.427,-2.991,-6.897,-9.827,-11.780,-12.268,-12.756,-12.756,-12.756,-12.268,-11.780,-11.780,-11.780,-13.245,-13.733,-13.245,-12.268,-10.803,-11.292,-12.268,-14.221,-14.709,-15.198,-14.709,-15.198,-14.709,-14.709,-13.733,-12.268,-10.315,-8.850,-7.385,-5.920,-3.967,-1.038,2.380,5.310,7.263,7.263,6.775,6.287,6.775,8.240,10.193,12.634,14.099,14.587,14.099,13.611,12.634,12.146,11.169,11.169,11.658,11.658,12.634,13.611,14.099,13.611,11.658,9.216,6.775,5.310,4.333,3.845,2.869,-0.061,-2.991,-5.432,-6.897,-6.897,-5.920,-4.944,-3.967,-4.456,-5.432,-6.897,-8.850,-10.803,-12.268,-13.245,-13.733,-12.268,-9.827,-7.385,-6.409,-6.897,-7.874,-8.850,-9.338,-8.362,-6.409,-5.432,-5.432,-5.432,-5.920,-5.920,-5.920,-5.920,-6.409,-7.385,-8.850,-9.827,-10.803,-10.803,-10.315,-9.338,-8.362,-6.897,-4.944,-3.479,-2.502,-2.014,-2.014,-2.014,-1.038,-1.038,-0.549,-0.549,-0.061,0.916,3.357,5.798,7.263,6.775,4.822,2.380,0.427,-0.549,-0.549,0.427,0.427,0.916,1.404,2.380,2.869,3.357,2.869,1.892,1.404,1.404,2.380,3.845,4.822,4.822,3.845,3.357,2.869,2.869,3.845,4.333,5.310,5.310,4.822,4.333,4.333,4.822,5.310,5.798,5.310,4.333,1.892,-1.038,-4.456,-7.385,-9.338,-10.315,-9.338,-6.409,-3.479,-1.038,0.427,-0.061,-2.502,-4.456,-6.409,-7.385,-6.897,-5.920,-4.944,-3.479,-2.014,-1.526,-0.549,-0.061,0.427,-0.061,-0.549,-1.038,-0.061,1.892,5.310,8.240,9.705,10.193,10.193,9.705
2,F7,83,-2.777,-2.777,-2.777,-1.801,-0.824,-0.336,0.153,1.129,2.106,4.059,5.524,6.500,6.500,5.524,3.571,2.106,1.617,1.617,2.106,2.594,3.082,4.059,4.547,4.547,4.059,3.082,1.617,1.129,1.617,2.106,3.082,3.082,2.106,0.153,-1.312,-2.777,-3.754,-3.754,-3.265,-1.312,0.153,0.641,-0.824,-2.777,-3.754,-3.265,-1.801,0.641,2.106,2.594,1.617,1.129,0.153,0.641,0.641,0.641,0.641,0.641,0.153,-0.336,-0.824,-1.312,-2.777,-4.242,-6.683,-8.636,-9.613,-9.125,-7.660,-6.195,-5.219,-4.730,-5.219,-5.707,-5.707,-5.707,-6.195,-7.172,-8.636,-10.101,-11.078,-11.078,-10.590,-11.078,-12.054,-13.519,-13.519,-12.054,-9.125,-6.195,-3.754,-2.289,-1.801,-1.312,-0.824,-0.824,-0.336,-0.336,-0.336,-0.824,-0.336,0.153,1.617,2.594,3.571,4.059,4.059,3.571,2.594,1.617,0.153,-1.312,-2.289,-3.265,-2.289,-1.801,-0.824,-0.824,-1.801,-3.754,-5.707,-7.172,-7.660,-8.148,-9.613,-11.566,-13.519,-14.008,-14.008,-13.519,-12.543,-13.031,-13.519,-14.008,-14.008,-14.496,-15.472,-16.449,-16.937,-16.937,-15.961,-14.496,-12.543,-11.078,-10.101,-10.590,-10.590,-11.078,-11.566,-11.566,-11.566,-11.566,-11.566,-11.566,-10.590,-9.125,-7.660,-6.683,-7.172,-8.148,-9.613,-10.590,-10.101,-9.125,-8.148,-7.660,-7.660,-8.148,-7.172,-6.683,-6.195,-7.172,-8.148,-9.613,-10.101,-9.613,-8.636,-7.660,-6.683,-5.219,-3.265,-1.312,-0.824,-2.289,-4.242,-5.707,-6.195,-5.707,-5.219,-4.242,-4.730,-5.219,-5.219,-4.242,-2.777,-1.801,-1.312,-1.801,-2.777,-4.242,-4.730,-4.242,-3.265,-1.801,-0.824,-0.336,-0.336,-1.312,-1.801,-2.289,-2.289,-2.289,-2.777,-3.265,-3.754,-3.754,-2.777,-2.289,-1.312,-0.824,-1.801,-4.242,-7.660,-10.101,-12.054,-12.054,-10.590,-8.636,-6.683,-4.242,-2.777,-2.777,-3.754,-5.219,-6.683,-7.172,-6.683,-5.219,-3.754,-2.777,-2.289,-1.801,-1.801,-2.289,-3.265,-4.242,-5.219,-5.219,-3.754,-2.289,-1.312,-0.824,-0.824,-0.336,0.153,1.617
3,F8,83,-4.171,-5.147,-5.636,-5.636,-6.124,-7.100,-8.077,-9.542,-10.030,-9.054,-7.100,-4.659,-3.194,-2.706,-3.194,-4.171,-4.659,-4.171,-2.706,-0.264,0.712,1.689,2.177,2.665,2.177,1.200,0.224,-0.264,1.200,3.153,4.618,4.618,2.177,0.224,-0.264,0.224,-0.264,-2.218,-5.636,-10.518,-12.960,-14.425,-14.425,-13.936,-13.936,-13.448,-12.960,-11.983,-10.518,-9.054,-7.100,-4.659,-2.706,-1.241,-1.241,-2.218,-2.706,-2.218,-1.241,-0.264,-1.729,-4.659,-8.565,-10.518,-10.518,-8.565,-7.589,-7.589,-8.565,-10.518,-11.007,-11.983,-12.960,-13.936,-14.913,-15.401,-14.913,-14.425,-13.936,-15.401,-16.866,-18.331,-19.307,-19.307,-19.307,-18.819,-18.819,-19.307,-19.796,-20.284,-18.819,-16.866,-13.448,-10.030,-7.100,-4.659,-3.194,-1.729,-1.241,-1.241,-1.241,-0.264,1.689,4.130,5.595,6.083,4.618,2.665,0.712,0.224,0.224,0.224,0.224,0.224,0.712,1.689,2.665,2.177,0.224,-2.218,-4.171,-4.171,-2.706,-1.729,-2.706,-5.147,-9.542,-12.960,-13.936,-12.472,-10.030,-8.077,-8.077,-9.054,-10.030,-10.518,-10.518,-10.030,-10.030,-11.007,-11.983,-11.983,-10.030,-7.589,-5.636,-5.147,-6.124,-6.612,-7.589,-8.077,-8.077,-8.565,-8.565,-8.565,-8.077,-8.077,-9.054,-10.030,-11.007,-11.983,-11.983,-12.472,-13.936,-15.401,-16.378,-15.889,-13.936,-11.983,-10.030,-8.565,-8.077,-8.077,-7.100,-6.124,-5.147,-5.636,-6.612,-8.077,-9.054,-8.077,-6.124,-3.682,-1.241,-0.264,-0.753,-1.729,-3.194,-3.682,-3.682,-3.194,-2.218,-1.241,-0.753,-0.264,-0.264,-0.753,-1.241,-1.729,-1.729,-1.241,0.224,1.200,1.689,1.200,-0.264,-1.729,-2.218,-2.706,-1.729,-1.241,-0.264,0.712,1.689,2.177,3.153,3.153,3.153,2.177,1.689,0.712,-0.264,-2.706,-5.147,-8.565,-11.495,-12.960,-12.472,-10.030,-6.124,-2.706,-0.753,-1.241,-4.171,-7.100,-10.518,-11.983,-12.472,-11.495,-11.007,-9.542,-9.054,-7.589,-6.612,-6.612,-7.100,-9.054,-11.007,-11.983,-11.007,-7.589,-3.682,0.224,2.177,2.665,2.177,1.689
4,AF1,83,-1.953,-3.418,-3.906,-3.906,-3.418,-2.930,-3.418,-3.418,-2.441,-0.488,0.977,1.953,1.465,0.000,-1.953,-2.441,-0.977,0.977,3.418,5.371,5.859,4.883,3.906,2.441,1.465,0.977,0.000,0.488,0.977,1.953,3.418,4.395,3.906,2.930,1.465,1.465,1.953,2.441,3.418,3.906,3.906,3.418,2.930,2.441,1.953,2.441,3.418,4.395,5.371,5.371,4.883,3.906,2.930,2.441,2.441,1.953,1.465,0.488,-0.488,-2.441,-3.906,-5.371,-6.348,-7.812,-8.789,-9.277,-10.254,-9.766,-9.277,-7.812,-5.859,-4.883,-3.906,-3.418,-2.930,-1.953,-1.953,-1.953,-2.441,-3.418,-3.418,-3.418,-2.441,-2.930,-3.418,-3.906,-3.418,-2.441,-0.488,0.977,2.441,3.418,4.395,5.859,7.324,8.301,9.277,9.766,9.766,9.277,9.277,9.766,10.742,11.719,12.695,13.184,13.672,14.160,14.160,13.672,12.695,12.207,11.719,11.719,12.695,13.672,14.160,13.672,11.719,9.277,7.324,5.859,5.371,5.371,4.395,2.441,0.000,-0.977,-1.953,-0.977,-0.488,-0.488,-0.977,-1.953,-2.441,-2.930,-3.418,-4.883,-6.348,-6.836,-6.836,-4.883,-2.441,-1.465,-1.465,-2.441,-3.906,-4.395,-4.395,-4.395,-3.418,-2.930,-2.930,-2.441,-2.441,-2.441,-2.441,-2.441,-2.441,-3.418,-3.906,-5.371,-5.859,-5.371,-4.395,-2.930,-1.465,-0.977,0.000,1.465,2.441,2.930,2.441,1.953,1.465,1.953,2.930,4.395,5.859,6.836,8.301,9.277,10.254,9.277,7.812,6.348,4.883,4.395,4.883,4.883,4.883,4.395,4.395,3.906,3.418,2.930,2.441,1.953,2.441,2.930,3.418,3.418,3.906,3.906,3.906,4.395,5.371,6.348,6.836,6.836,7.324,7.324,7.324,6.836,6.836,7.324,8.301,8.789,8.789,6.836,3.906,0.977,-1.465,-2.930,-3.906,-3.906,-3.418,-2.441,-0.488,1.465,2.441,2.441,1.465,0.000,-0.977,-1.953,-1.465,-0.488,0.977,1.953,2.930,3.906,4.883,5.859,7.324,7.812,7.812,7.324,6.836,7.324,8.789,10.254,12.207,12.695,13.672,14.160
5,AF2,83,-3.459,-4.435,-4.924,-5.412,-5.412,-5.900,-6.388,-5.900,-5.412,-4.435,-2.970,-1.506,-1.017,-1.506,-2.482,-2.970,-2.482,-1.506,0.448,1.912,2.889,2.889,2.889,1.912,1.424,0.936,0.448,1.424,2.889,4.354,5.819,4.842,3.866,2.401,2.401,2.401,2.401,2.401,0.936,-0.041,-1.017,-1.994,-2.482,-3.459,-3.459,-3.459,-2.970,-1.506,-0.529,0.448,0.936,1.424,1.912,2.401,2.401,2.889,2.889,2.889,1.912,-0.041,-2.970,-5.412,-7.853,-8.830,-9.806,-9.806,-10.295,-10.295,-9.318,-8.830,-8.341,-7.853,-8.341,-8.830,-8.830,-8.341,-7.365,-6.877,-6.877,-7.853,-8.341,-8.341,-7.853,-7.853,-7.853,-8.341,-7.853,-6.388,-4.924,-3.459,-1.994,-1.017,0.448,2.889,4.842,7.772,9.237,9.725,9.237,8.260,7.772,9.237,10.701,12.655,13.631,14.119,13.143,12.166,11.678,11.678,11.190,11.190,11.190,11.678,11.678,11.678,11.678,11.190,9.725,8.260,6.795,5.819,5.330,5.330,4.354,2.889,-0.041,-2.482,-3.459,-2.970,-1.994,-1.017,-1.017,-1.506,-2.482,-3.947,-5.412,-7.365,-8.830,-8.830,-8.830,-6.877,-4.924,-3.947,-3.947,-4.435,-5.412,-5.412,-5.412,-4.924,-3.947,-3.947,-3.947,-3.947,-4.435,-4.924,-4.435,-4.924,-4.435,-4.435,-4.924,-5.412,-6.388,-6.877,-6.877,-5.900,-4.924,-3.947,-2.482,-1.994,-0.529,-0.041,0.448,1.424,1.424,1.424,1.424,0.936,1.424,2.401,4.354,6.795,7.284,6.795,5.330,3.377,1.424,0.936,0.936,1.424,1.912,1.912,2.401,2.889,3.377,3.377,2.889,2.889,1.912,1.912,2.401,3.377,4.354,4.842,4.354,3.866,3.866,4.354,5.330,5.819,6.307,6.307,6.307,6.795,6.795,7.284,7.772,7.772,7.284,6.307,3.866,1.424,-1.506,-3.947,-5.412,-5.412,-4.924,-3.459,-1.506,0.448,1.424,0.936,-0.529,-2.970,-4.924,-5.900,-5.412,-4.435,-2.970,-1.017,-0.529,0.448,1.424,2.401,2.401,1.912,1.424,0.448,0.936,2.401,4.354,7.284,9.237,9.725,10.213,10.213
6,FZ,83,-1.343,-1.343,-1.831,-2.319,-2.808,-3.784,-4.272,-3.784,-2.319,-0.854,0.122,0.122,0.122,-0.854,-1.343,-1.343,-0.854,0.122,1.099,2.075,2.075,1.587,0.610,0.122,0.122,0.122,0.122,0.610,0.610,1.099,1.587,2.075,1.587,1.587,2.075,2.075,2.075,2.075,1.099,0.610,0.610,1.099,1.587,1.099,0.610,0.122,-0.366,-0.366,-0.366,0.122,0.122,-0.366,-0.366,0.122,0.122,-0.366,-0.366,-1.343,-1.831,-2.808,-3.296,-3.784,-4.761,-5.737,-6.714,-7.690,-8.179,-7.690,-6.714,-5.249,-3.784,-2.319,-1.343,-0.854,-0.854,-0.366,-0.366,-0.854,-0.854,-0.854,-0.366,0.122,0.610,0.122,-0.854,-1.831,-1.831,-0.366,1.099,2.075,3.052,3.052,3.052,3.540,4.028,4.517,5.005,5.005,5.005,4.028,3.540,4.028,4.517,5.005,5.493,5.981,5.981,6.470,6.958,6.958,6.470,5.981,5.981,5.493,5.981,5.981,6.470,5.981,5.005,4.028,3.052,2.075,1.099,0.610,0.122,-0.854,-2.319,-2.808,-2.808,-2.319,-1.831,-1.343,-0.854,-1.343,-1.831,-2.319,-3.296,-4.272,-4.761,-5.249,-4.761,-3.784,-2.808,-2.319,-2.319,-3.296,-3.784,-4.272,-4.272,-4.272,-3.784,-3.296,-3.296,-3.296,-3.296,-3.784,-3.784,-3.784,-3.784,-3.296,-3.784,-3.784,-3.784,-4.272,-3.784,-3.296,-2.808,-1.831,-0.854,-0.366,0.122,0.610,0.610,0.122,0.122,0.122,0.610,1.099,1.587,2.075,2.563,3.052,3.052,3.052,2.075,1.099,0.610,0.610,0.610,0.122,0.122,-0.366,-1.343,-1.343,-1.831,-1.831,-2.319,-2.808,-3.296,-3.296,-2.808,-2.319,-1.831,-1.831,-2.319,-2.319,-1.343,-0.366,0.610,0.122,-0.366,-0.854,-0.854,0.610,2.075,3.052,4.028,4.028,3.052,1.099,-1.343,-3.296,-4.761,-5.737,-6.226,-6.226,-5.737,-5.249,-4.272,-3.296,-2.808,-3.296,-3.784,-4.761,-5.249,-5.249,-4.272,-3.784,-2.808,-2.319,-2.319,-1.831,-0.854,0.122,1.099,2.075,2.075,1.099,0.122,0.122,1.099,2.563,3.540,5.005,5.981,5.981
7,F4,83,-3.469,-3.957,-4.445,-5.910,-6.399,-7.375,-7.863,-7.375,-6.887,-5.422,-4.445,-3.469,-2.981,-3.469,-3.469,-3.957,-3.469,-2.004,-0.539,0.926,1.902,1.902,1.902,1.902,1.902,1.902,2.391,3.367,4.344,5.320,4.832,3.855,1.902,0.926,0.437,1.414,1.902,1.414,-0.539,-2.492,-4.445,-5.910,-6.399,-7.375,-7.375,-7.375,-6.887,-5.422,-4.445,-2.981,-2.004,-1.516,-0.539,0.437,0.926,1.902,1.902,1.414,1.902,0.926,-0.539,-2.492,-5.422,-6.887,-7.375,-7.375,-6.887,-6.399,-5.910,-5.910,-5.910,-6.399,-6.399,-6.399,-6.399,-5.422,-4.445,-4.445,-4.445,-4.934,-5.422,-5.422,-5.910,-5.910,-6.399,-6.399,-5.910,-5.422,-4.934,-4.445,-4.445,-2.981,-1.516,0.926,3.367,4.832,5.809,5.809,5.320,4.832,4.832,5.809,7.273,8.250,8.738,8.250,7.273,6.297,5.809,5.809,5.809,6.297,5.809,5.809,5.809,6.297,6.297,6.297,4.832,3.367,2.391,2.391,2.391,2.391,1.414,-0.539,-3.469,-5.422,-6.399,-5.422,-4.445,-3.469,-2.981,-3.469,-4.934,-6.399,-7.863,-8.352,-8.840,-8.352,-7.863,-6.887,-5.422,-3.957,-3.957,-4.934,-5.910,-6.399,-6.399,-5.910,-4.934,-4.445,-4.445,-4.934,-4.934,-5.422,-5.910,-6.399,-6.399,-6.887,-6.887,-7.375,-7.863,-7.863,-7.375,-6.399,-5.910,-5.910,-5.422,-4.445,-3.469,-2.004,-1.516,-1.027,-1.027,-0.539,-1.027,-1.516,-2.492,-2.492,-1.516,-0.539,0.926,1.414,0.437,-0.539,-2.004,-2.492,-2.492,-2.004,-1.516,-1.516,-1.516,-1.027,-0.539,-0.539,-0.539,-1.027,-1.516,-1.516,-1.027,-0.539,-0.051,-0.539,-1.516,-2.492,-2.492,-2.004,-0.539,-0.051,0.437,0.926,1.414,1.902,2.879,2.879,3.367,2.879,2.391,1.414,-0.051,-1.516,-2.981,-4.934,-5.910,-6.887,-6.399,-5.422,-3.957,-2.004,-1.516,-1.516,-2.981,-4.934,-6.887,-8.352,-8.352,-7.863,-6.887,-5.910,-4.934,-3.469,-2.492,-2.004,-2.004,-2.492,-3.957,-4.445,-3.957,-2.492,0.437,2.879,4.344,5.320,4.832,4.344
8,F3,83,-1.027,-1.516,-1.516,-1.516,-1.516,-2.004,-2.004,-1.027,-0.051,1.902,2.879,3.367,2.879,1.902,0.926,-0.051,-0.051,0.926,1.414,2.391,2.391,2.391,1.902,0.926,0.437,-0.539,-1.027,-1.027,-0.539,-0.051,0.926,1.414,0.926,0.437,-0.051,-0.539,-0.539,0.437,0.926,1.902,2.879,3.367,3.367,2.391,1.414,0.926,0.926,1.414,1.902,1.902,1.902,1.414,0.926,0.437,-0.051,-0.539,-1.027,-1.516,-2.004,-2.492,-2.492,-2.492,-2.981,-3.957,-5.910,-7.375,-7.863,-7.863,-5.910,-3.957,-2.004,-1.027,-0.539,-0.539,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-1.516,-1.027,-1.027,-1.516,-2.492,-3.469,-3.957,-2.981,-1.027,0.926,2.391,2.879,2.391,2.391,1.902,1.902,2.391,2.391,2.391,1.414,1.414,2.391,2.879,3.855,4.344,4.832,4.832,5.320,5.320,5.320,5.320,4.832,4.344,4.344,5.320,5.320,5.320,4.832,3.367,1.902,0.437,-0.539,-1.027,-2.004,-2.981,-3.957,-4.934,-5.422,-4.934,-4.445,-4.934,-4.934,-4.934,-4.934,-4.934,-4.934,-5.910,-6.887,-7.863,-8.352,-7.863,-6.887,-5.422,-4.934,-4.934,-5.422,-5.910,-6.399,-6.399,-6.887,-6.887,-6.399,-6.399,-5.910,-5.422,-4.934,-3.957,-3.957,-3.469,-3.957,-4.934,-5.422,-5.422,-4.934,-3.957,-3.469,-3.469,-2.981,-2.492,-1.516,-0.539,-1.027,-2.004,-2.492,-2.981,-2.492,-2.004,-1.516,-1.027,-0.539,0.437,0.926,1.414,0.437,-0.539,-1.516,-2.004,-1.516,-1.027,-1.027,-1.516,-2.981,-3.469,-3.957,-3.957,-3.957,-3.957,-4.445,-4.934,-5.422,-4.934,-3.957,-2.981,-2.004,-1.516,-1.027,-0.539,-0.051,-0.051,-1.027,-2.004,-2.981,-2.981,-2.004,-1.027,-0.539,0.437,0.437,-0.051,-1.027,-2.492,-4.934,-7.863,-9.328,-10.793,-10.793,-9.816,-8.840,-6.887,-5.910,-4.934,-4.934,-5.422,-6.399,-7.375,-7.375,-6.399,-4.934,-3.957,-2.981,-2.004,-1.516,-1.027,-0.051,0.437,0.437,-0.051,-0.051,-0.539,-0.539,-0.051,0.437,1.902,2.879,3.855,3.855
9,FC6,83,-2.350,-2.838,-3.326,-3.815,-4.303,-5.768,-7.233,-7.721,-7.233,-5.280,-3.326,-1.373,-0.397,-0.885,-1.373,-1.862,-1.373,-1.373,-0.397,0.580,1.556,2.045,3.021,3.021,3.998,4.486,4.974,5.463,5.951,5.951,5.463,4.486,2.533,1.068,1.068,1.556,2.045,1.068,-0.885,-3.326,-5.280,-6.744,-7.233,-8.209,-8.698,-8.698,-8.698,-7.233,-5.280,-3.815,-2.838,-1.862,-0.885,0.580,2.045,3.021,3.510,3.510,3.510,3.021,2.045,0.580,-1.862,-3.815,-4.791,-4.303,-3.326,-2.350,-3.326,-4.791,-6.744,-8.209,-9.186,-9.674,-10.162,-10.162,-10.162,-10.162,-10.162,-10.651,-11.627,-12.115,-13.092,-12.604,-12.604,-12.604,-12.115,-12.115,-12.115,-12.115,-11.627,-10.162,-7.721,-4.791,-2.350,0.092,1.556,2.045,2.045,2.045,2.045,3.510,4.974,5.951,5.951,5.463,4.486,3.510,3.021,3.021,2.533,2.045,1.556,1.068,1.068,1.556,1.556,1.556,0.092,-1.373,-1.862,-1.862,-1.373,-1.373,-1.862,-3.326,-5.768,-7.721,-8.209,-7.233,-5.280,-4.303,-4.303,-5.280,-7.233,-8.698,-9.186,-9.186,-8.698,-7.721,-6.744,-5.768,-4.303,-2.838,-1.862,-1.862,-2.838,-3.815,-4.303,-4.791,-4.303,-3.815,-3.326,-2.838,-2.838,-2.838,-3.815,-4.791,-5.768,-6.744,-7.233,-7.721,-7.721,-7.721,-7.233,-5.768,-5.280,-4.303,-3.815,-3.815,-3.326,-2.350,-0.885,0.580,1.556,2.045,1.068,0.092,-0.885,-1.373,-0.397,1.068,2.533,3.510,3.510,3.021,2.533,2.045,2.045,2.045,3.021,3.510,4.486,4.974,5.951,5.951,5.463,4.974,4.974,5.463,5.951,5.951,4.974,3.998,2.533,1.068,1.068,0.580,1.068,1.556,2.533,3.998,5.463,6.439,6.439,5.951,5.463,4.974,4.486,4.486,3.998,3.021,2.045,0.092,-1.373,-2.838,-2.838,-0.885,1.556,3.998,5.951,5.463,3.510,1.556,-0.885,-2.350,-3.326,-3.815,-4.303,-3.815,-2.838,-0.885,1.068,1.556,0.580,-1.862,-3.815,-4.791,-3.815,-1.373,1.556,3.998,5.951,6.439,6.927,6.439
