Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,99,3.082,3.082,3.571,4.547,5.035,5.035,5.035,6.012,7.965,10.406,12.848,14.313,14.313,14.313,13.336,12.360,10.895,9.918,9.430,8.942,9.430,10.406,10.895,10.406,9.430,7.965,6.012,4.059,2.594,1.617,1.129,1.129,1.129,1.617,1.617,1.617,2.106,2.106,3.571,3.571,4.059,4.059,3.571,4.059,5.035,6.989,8.942,10.895,11.871,12.360,12.848,13.336,13.824,14.801,15.778,15.289,14.313,12.848,10.895,8.942,6.989,4.059,1.129,-0.824,-0.824,1.129,4.059,7.477,8.453,7.477,5.035,3.082,2.106,2.594,3.082,3.571,3.082,2.594,2.594,3.571,4.059,4.059,2.594,0.641,-0.336,-1.312,-1.801,-2.777,-3.754,-4.242,-4.242,-3.754,-3.265,-2.777,-2.777,-2.289,-1.312,0.153,2.106,5.035,8.453,11.383,13.336,15.289,15.778,15.289,14.801,12.848,11.383,10.406,9.918,9.918,10.406,10.406,9.918,8.453,6.989,6.500,6.012,6.012,5.524,4.059,1.617,0.641,0.641,1.129,2.106,2.594,2.106,0.641,-0.336,0.641,2.106,4.547,5.524,6.012,5.524,5.035,5.035,6.012,7.477,9.430,11.871,12.848,13.824,13.336,12.360,10.895,9.918,9.430,10.406,11.871,13.336,13.824,13.824,13.824,12.848,12.360,11.383,9.918,8.942,8.453,7.477,6.500,5.035,4.059,2.594,1.617,0.641,0.153,-0.824,-1.312,-1.801,-1.801,-2.289,-2.777,-3.265,-4.242,-5.219,-5.707,-4.730,-3.265,-1.801,-0.824,-0.824,-2.289,-3.754,-5.219,-5.219,-4.242,-1.801,1.129,4.547,6.989,8.453,8.942,8.453,8.453,8.942,9.430,8.942,7.965,6.989,6.012,5.524,6.012,6.012,6.500,6.989,6.989,6.989,6.500,4.547,2.106,0.153,-1.312,-1.312,-1.312,-1.312,-1.801,-2.289,-2.289,-0.824,0.641,1.617,1.617,0.641,-1.312,-2.777,-3.754,-3.754,-3.754,-3.754,-2.777,-0.824,1.129,3.571,5.035,6.012,6.989,6.989,6.500,5.035,2.594,-0.336,-2.289,-2.777,-1.312,0.641,2.106,4.547,6.500,7.965,8.453,7.965,6.012
1,FP2,99,2.035,2.523,3.988,4.476,4.964,4.476,3.499,3.988,5.452,7.894,9.847,10.824,10.824,9.847,8.870,7.406,5.941,5.452,5.452,6.917,8.382,9.847,10.335,9.847,8.382,5.941,3.499,1.546,0.081,-0.895,-1.383,-1.872,-1.383,-1.383,-0.895,0.081,0.570,1.058,1.546,1.058,0.570,-0.407,-0.895,-0.407,0.570,3.011,4.964,7.406,8.382,8.382,8.870,8.870,9.359,10.335,10.335,9.359,7.406,5.452,3.988,2.523,0.570,-1.383,-3.825,-5.290,-5.778,-3.825,-1.383,1.058,2.035,1.058,-0.895,-2.360,-3.825,-3.825,-2.848,-2.360,-2.848,-3.337,-2.848,-2.360,-1.872,-1.872,-2.360,-3.337,-4.313,-5.290,-5.778,-6.755,-7.731,-7.731,-7.243,-5.778,-4.801,-3.825,-3.825,-3.337,-3.337,-2.848,-1.383,1.058,3.499,5.941,7.894,9.847,10.335,9.847,8.870,7.406,5.941,4.964,3.499,2.523,2.035,1.546,1.058,0.570,0.081,-0.407,-0.895,-0.895,-1.872,-2.360,-3.825,-4.313,-4.801,-4.313,-3.825,-3.337,-3.337,-3.337,-3.337,-2.360,-0.895,0.570,1.546,2.035,0.570,-0.407,-1.383,-0.895,0.570,3.011,4.964,6.429,7.406,7.406,6.917,5.941,4.476,3.499,3.988,4.476,5.941,6.429,5.941,4.964,3.988,3.499,3.011,2.523,2.035,1.058,-0.407,-1.872,-2.848,-3.337,-4.313,-5.290,-6.266,-6.755,-7.731,-7.731,-7.731,-7.731,-7.731,-8.708,-10.173,-11.637,-13.102,-13.590,-12.614,-10.661,-9.196,-7.731,-7.731,-8.708,-10.173,-11.637,-12.126,-12.126,-10.661,-7.731,-4.313,-1.872,0.570,1.058,1.546,1.546,2.523,3.499,3.499,2.035,-0.407,-2.360,-3.337,-2.848,-0.895,0.570,2.035,3.011,3.011,2.035,-0.407,-2.848,-5.290,-7.731,-8.219,-8.708,-8.708,-9.196,-8.708,-9.196,-8.219,-6.266,-5.290,-5.778,-6.755,-9.196,-10.661,-11.637,-11.637,-12.126,-10.661,-9.196,-6.755,-4.313,-2.360,-1.383,-1.383,-1.872,-1.872,-2.360,-3.337,-5.290,-7.731,-9.684,-10.661,-10.173,-9.684,-7.731,-4.801,-0.895,2.523,3.988,3.011,0.081
2,F7,99,4.842,6.307,7.772,8.748,8.748,8.748,8.748,9.725,12.655,16.073,18.514,19.979,19.002,16.561,14.119,12.166,10.701,9.725,8.748,8.748,8.748,9.725,10.213,9.725,8.748,6.795,5.330,4.842,4.354,4.354,4.354,3.377,2.889,2.401,1.912,1.912,1.912,2.889,3.866,5.330,6.307,6.307,4.842,3.866,2.889,3.377,4.354,5.819,6.795,6.307,5.819,5.819,5.819,6.307,6.307,5.819,4.842,4.354,3.866,2.889,1.424,-1.017,-4.435,-6.388,-5.412,-1.994,2.401,5.819,6.307,3.866,0.448,-1.506,-1.506,-0.041,1.424,1.424,0.448,0.448,0.936,1.912,2.401,0.936,-1.506,-2.970,-3.947,-4.435,-4.924,-5.412,-6.388,-6.388,-6.877,-6.388,-6.877,-7.853,-7.365,-5.900,-3.947,-1.017,1.912,3.866,5.819,8.260,10.213,11.190,11.678,11.678,11.678,11.190,10.701,10.701,10.213,9.725,9.725,9.237,8.748,7.284,6.307,5.819,5.819,6.307,6.307,5.330,4.354,3.377,4.354,5.819,6.795,6.795,5.330,3.377,1.912,2.401,3.866,5.819,6.307,5.819,4.354,3.377,3.377,3.866,4.842,5.330,5.819,5.819,5.330,4.842,3.377,2.401,1.424,1.424,2.401,3.866,5.330,6.307,6.795,7.284,7.772,7.772,7.284,6.307,5.819,5.330,5.330,5.819,5.330,5.330,4.354,3.377,2.401,1.424,0.936,0.448,-0.529,-0.529,-0.529,-0.529,-0.529,-1.017,-1.506,-1.994,-1.017,-0.041,0.936,0.448,-1.017,-2.970,-4.924,-4.924,-4.435,-3.459,-2.482,-1.017,1.424,2.889,3.866,2.889,0.936,-1.506,-2.482,-1.506,-0.529,0.448,0.448,-0.529,-1.506,-2.482,-1.506,-1.017,0.448,1.912,2.401,2.401,1.424,-1.017,-2.970,-4.435,-4.435,-3.459,-2.482,-1.506,-1.017,-0.529,0.936,2.401,3.866,3.866,2.889,1.424,-0.041,-1.017,-1.017,-1.506,-2.482,-3.459,-3.947,-2.970,-1.506,0.448,2.889,4.842,5.330,3.866,1.424,-1.994,-4.924,-5.900,-5.412,-3.947,-1.994,-0.041,1.424,2.401,2.889,3.377,2.889,2.889
3,F8,99,2.309,2.797,3.774,4.262,3.774,2.309,0.844,0.356,1.821,4.751,6.704,7.192,5.239,2.797,-0.132,-2.085,-3.550,-4.038,-3.062,-1.597,-0.132,0.356,-0.621,-2.085,-3.062,-4.038,-4.038,-5.015,-5.503,-5.992,-6.968,-7.945,-7.945,-8.433,-7.945,-5.992,-4.038,-1.597,-1.109,-2.085,-4.038,-5.503,-5.992,-4.527,-2.574,-0.621,0.356,-0.621,-2.574,-4.527,-5.503,-4.527,-2.574,-0.132,0.356,-1.109,-4.038,-6.480,-7.945,-7.456,-6.968,-7.456,-8.921,-9.898,-10.386,-9.898,-8.433,-7.456,-7.456,-9.410,-11.363,-13.316,-14.781,-14.781,-13.804,-12.828,-11.851,-11.363,-11.363,-10.874,-10.874,-11.363,-13.316,-14.781,-15.269,-14.292,-12.339,-11.363,-11.363,-12.339,-12.828,-11.363,-8.921,-6.480,-5.992,-6.968,-7.456,-6.968,-5.503,-3.550,-1.597,-0.621,0.356,1.333,1.333,0.844,-0.621,-2.085,-2.574,-2.085,-1.597,-2.085,-3.550,-5.503,-7.456,-8.433,-7.945,-7.456,-6.968,-5.992,-5.503,-5.015,-5.015,-5.503,-6.480,-7.456,-8.921,-8.921,-8.921,-7.945,-7.456,-6.968,-5.992,-5.015,-4.038,-3.550,-4.038,-5.503,-6.968,-7.456,-7.456,-5.503,-4.038,-2.574,-1.597,-1.597,-2.574,-3.550,-5.503,-6.480,-6.480,-5.503,-4.038,-3.062,-3.062,-4.038,-4.038,-4.038,-3.550,-3.550,-4.038,-5.015,-5.503,-5.015,-4.527,-3.062,-3.062,-3.550,-5.015,-6.480,-7.945,-8.921,-9.410,-9.410,-9.898,-10.874,-12.339,-13.804,-14.292,-13.804,-11.851,-9.898,-8.433,-8.921,-9.898,-11.363,-11.851,-12.339,-12.828,-13.804,-14.292,-13.316,-10.874,-7.456,-5.015,-4.038,-4.527,-5.503,-5.503,-5.015,-5.015,-5.992,-7.945,-9.410,-9.410,-8.433,-6.480,-5.503,-5.015,-5.015,-5.015,-5.503,-6.480,-7.945,-9.410,-10.874,-11.851,-12.339,-12.339,-12.339,-11.851,-10.874,-8.921,-6.968,-5.992,-6.480,-7.945,-8.921,-10.386,-11.363,-11.851,-12.828,-12.828,-11.851,-10.874,-9.898,-8.921,-8.433,-8.433,-7.945,-8.433,-9.410,-11.363,-13.804,-15.757,-17.222,-17.710,-17.710,-17.222,-15.269,-11.851,-6.968,-2.574,-0.621,-1.109,-3.062
4,AF1,99,0.427,0.427,1.404,2.380,3.357,4.333,4.822,4.822,5.798,7.263,9.216,10.681,11.658,11.169,10.193,8.728,7.751,7.263,7.263,7.751,8.240,8.728,9.705,9.705,9.216,7.751,5.798,4.333,3.357,3.357,3.357,3.357,1.892,1.404,0.916,1.892,2.869,3.845,4.333,5.310,5.798,6.287,6.287,5.798,5.798,7.263,9.216,12.146,14.587,15.564,15.076,15.076,15.076,16.052,16.541,17.029,16.052,14.099,12.634,11.169,9.216,7.263,5.310,3.845,3.357,3.845,5.798,8.240,10.193,10.681,10.193,9.216,7.263,6.287,6.287,7.263,8.240,9.705,10.681,11.169,10.681,9.705,8.240,7.263,6.287,5.310,4.333,3.845,3.357,3.357,3.845,4.822,5.310,5.798,5.798,5.798,6.287,6.775,8.728,10.681,13.123,15.076,17.029,18.494,18.494,18.494,18.005,17.029,15.564,14.099,13.123,12.634,12.634,12.146,11.169,10.193,9.705,9.216,9.705,9.705,9.705,8.728,7.263,6.287,6.287,7.263,7.751,8.240,7.751,7.263,6.775,7.263,8.240,9.216,9.705,9.705,10.193,10.193,11.658,13.123,14.587,16.541,18.494,19.958,21.423,21.423,19.958,17.517,15.564,15.076,15.564,17.029,17.517,17.517,17.029,16.541,16.052,16.052,15.564,14.587,14.099,13.611,13.611,13.123,12.146,11.169,9.216,7.263,5.798,4.822,4.333,4.822,5.310,5.310,5.310,4.822,4.333,4.333,4.333,5.310,5.798,6.775,7.751,8.240,8.728,8.240,7.263,5.798,4.822,5.798,8.240,11.169,14.099,15.564,16.052,16.052,16.541,17.517,18.982,19.958,19.470,17.517,15.564,14.099,13.611,13.611,15.076,16.541,17.517,18.494,18.494,18.005,17.029,15.076,14.099,13.123,13.123,12.634,12.146,11.169,10.681,11.169,12.634,14.099,15.076,15.076,13.611,12.634,12.146,11.658,10.681,9.216,7.751,8.240,10.193,13.123,15.564,16.052,16.052,16.052,17.517,18.982,19.470,18.005,15.076,12.634,11.658,12.146,13.611,15.564,17.517,18.494,18.982,19.470,18.494,17.029
5,AF2,99,1.872,2.360,2.848,3.337,4.313,4.313,4.313,4.801,6.266,7.243,8.219,8.708,8.219,7.731,6.755,5.778,4.313,3.825,3.825,4.801,5.778,6.755,7.243,6.755,5.778,3.825,2.360,0.895,-0.081,-0.570,-1.058,-1.546,-1.546,-1.546,-1.058,-0.081,1.383,2.360,2.848,2.848,2.360,1.872,1.383,2.360,2.848,4.801,6.266,7.731,8.708,9.196,9.196,9.684,10.173,10.661,10.661,10.173,8.708,7.243,5.778,4.801,3.825,2.360,0.895,-0.081,-0.570,0.407,2.360,4.313,5.778,5.290,4.313,2.360,0.407,-0.081,0.407,0.895,1.383,1.383,1.383,1.872,2.360,2.848,2.360,1.383,0.407,-0.081,-0.081,-0.570,-0.570,-1.058,-1.058,-0.081,0.895,1.872,1.872,1.872,1.383,1.383,2.360,4.313,6.266,8.708,10.173,11.149,11.637,12.126,11.637,10.661,9.684,8.219,7.243,6.755,6.266,6.266,5.778,4.801,4.313,3.337,2.360,2.848,2.848,2.360,1.383,0.407,-0.081,-0.081,-0.081,-0.081,0.407,0.895,0.895,1.872,2.848,4.313,5.290,5.778,4.801,3.337,2.848,3.337,5.290,7.731,10.173,11.149,11.149,11.149,10.173,9.684,9.196,8.708,8.219,8.708,9.196,9.684,10.173,9.684,9.196,8.708,7.731,6.755,6.266,6.266,5.290,4.801,3.337,2.360,1.383,0.407,-0.081,-0.081,-0.570,-0.570,-0.570,-1.058,-1.058,-1.546,-2.523,-3.499,-3.988,-3.988,-3.499,-2.523,-1.546,-0.570,-0.081,-0.570,-2.035,-3.499,-4.476,-4.476,-3.011,-0.081,2.360,4.313,5.290,5.778,5.778,7.243,8.219,9.684,9.684,8.219,5.778,3.825,2.360,2.360,3.337,4.801,5.778,6.755,6.755,5.778,3.825,1.872,0.407,-0.570,-1.058,-1.058,-1.546,-2.035,-3.011,-3.011,-2.035,-0.570,0.895,0.895,0.407,-0.081,-1.058,-2.035,-3.011,-3.988,-3.499,-2.523,-0.081,1.872,2.848,3.337,2.848,3.337,4.801,4.801,3.825,2.360,0.407,-1.058,-1.546,-1.058,-0.570,0.895,3.825,6.755,9.196,10.173,8.708,6.755
6,FZ,99,1.506,1.994,2.482,2.482,2.970,2.970,2.970,3.459,3.947,4.435,5.412,5.900,5.900,5.900,5.900,5.412,4.435,3.947,2.970,2.970,2.482,2.482,2.970,2.970,2.970,1.994,0.529,-0.936,-1.912,-2.401,-2.401,-2.401,-2.401,-2.889,-2.889,-1.912,-0.936,0.041,1.017,1.017,1.994,1.994,1.994,2.482,2.482,2.970,4.435,4.924,5.900,6.388,6.877,7.365,8.341,9.318,9.806,9.318,8.341,7.365,5.900,4.924,3.947,2.482,1.506,0.529,0.041,0.041,0.529,1.506,2.970,3.459,3.459,2.482,1.506,1.017,1.017,1.506,2.482,2.970,3.459,3.459,3.459,3.459,3.459,2.970,1.506,0.529,0.041,0.041,-0.448,-0.448,-0.448,-0.448,0.041,0.529,0.041,0.041,-0.448,0.041,1.017,2.482,3.947,5.412,6.388,6.877,7.853,7.853,7.853,6.877,5.900,4.435,3.947,3.459,3.459,2.970,2.482,1.994,1.994,1.994,1.994,1.506,0.529,-0.448,-1.424,-1.424,-0.936,-0.448,0.529,0.041,0.041,0.041,0.041,0.529,1.017,1.994,2.970,3.459,2.970,2.970,2.970,3.459,4.924,6.388,8.341,9.318,9.318,8.341,7.365,6.388,5.900,5.900,6.388,6.877,6.877,6.877,6.388,6.388,5.412,4.924,3.947,3.947,3.947,4.435,3.947,3.459,1.994,1.017,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,-0.448,-0.936,-1.912,-2.401,-2.401,-1.912,-1.424,-1.424,-1.424,-1.912,-1.912,-2.401,-3.866,-4.354,-4.842,-3.866,-2.401,-0.448,0.529,1.017,1.506,2.482,3.459,5.412,5.900,5.900,4.435,2.970,1.994,1.994,2.482,2.970,2.970,3.459,3.947,3.459,3.459,1.994,0.529,-0.448,-1.424,-0.936,-0.936,-0.936,-1.424,-1.912,-1.912,-1.424,-0.936,-0.448,-0.448,0.041,0.041,0.041,-0.936,-1.912,-2.889,-2.889,-2.401,-0.448,1.017,1.994,1.506,0.529,0.529,1.017,1.506,1.506,0.529,-0.936,-2.401,-2.889,-2.889,-2.889,-1.912,-0.936,0.529,1.506,1.506,1.017,0.041
7,F4,99,3.845,3.845,4.333,4.333,3.845,3.357,2.869,3.845,5.310,6.287,7.263,6.775,5.798,4.333,3.357,2.380,1.404,1.404,1.892,3.357,4.333,4.333,3.845,2.380,0.916,-0.061,-1.038,-1.526,-2.014,-2.502,-2.502,-2.991,-3.967,-4.456,-4.456,-3.479,-2.014,-0.061,0.427,0.427,-0.549,-1.038,-1.526,-1.038,-0.061,0.427,1.404,1.892,1.892,2.380,2.869,2.869,3.357,3.357,2.869,1.892,0.427,-1.038,-2.502,-2.502,-2.502,-2.991,-3.479,-3.967,-3.479,-2.991,-2.014,-1.038,-0.549,-1.526,-2.502,-4.456,-5.432,-5.432,-4.944,-4.456,-3.479,-2.991,-2.502,-2.502,-2.502,-2.502,-2.991,-3.479,-3.967,-3.479,-3.479,-2.991,-2.991,-2.991,-2.991,-2.502,-1.526,-0.061,0.427,0.427,0.427,0.427,0.916,1.892,2.869,3.845,4.822,5.798,5.798,5.310,4.822,3.845,2.869,2.380,1.404,0.916,0.916,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-1.526,-1.526,-2.014,-2.014,-2.502,-2.502,-2.502,-2.502,-2.991,-2.991,-2.991,-2.502,-2.014,-1.038,-0.061,0.427,0.916,0.427,-0.549,-1.526,-1.526,-1.038,0.427,2.380,2.869,3.357,3.357,2.380,1.892,0.916,0.427,-0.061,0.427,0.916,1.404,1.892,1.892,1.404,1.404,1.404,0.916,0.427,-0.061,-0.061,-0.549,-1.038,-1.038,-1.526,-2.014,-2.014,-2.502,-2.991,-3.479,-3.967,-3.967,-4.456,-4.944,-5.920,-7.385,-7.874,-7.874,-6.897,-5.920,-4.944,-4.456,-4.944,-5.432,-6.409,-7.385,-7.874,-8.362,-8.362,-6.897,-4.944,-3.479,-2.502,-1.526,-1.038,-0.061,1.404,2.380,2.380,0.916,-1.038,-2.991,-4.456,-4.456,-3.479,-2.014,-1.038,-0.061,-0.061,-0.549,-1.526,-3.479,-5.432,-6.897,-7.385,-7.874,-7.874,-8.362,-8.362,-8.362,-6.897,-5.432,-3.967,-2.991,-2.991,-3.967,-5.432,-6.409,-7.874,-8.362,-8.362,-7.385,-5.920,-4.456,-3.479,-2.991,-2.991,-2.502,-1.526,-1.038,-1.038,-2.014,-3.479,-5.432,-6.897,-7.385,-6.897,-5.432,-2.014,1.404,3.845,4.822,3.845,1.892
8,F3,99,1.506,1.506,1.994,2.482,3.459,3.459,3.947,4.924,6.388,8.341,9.806,10.783,10.783,10.295,9.318,7.853,6.388,5.900,4.435,3.947,3.459,3.459,3.947,4.435,3.947,2.970,1.506,0.529,-0.448,-0.936,-0.936,-0.448,-0.448,-0.448,-0.936,-0.936,-0.936,0.041,1.017,2.970,3.947,4.435,3.947,3.459,2.970,3.459,4.435,5.900,6.877,7.365,7.365,7.853,8.341,9.318,9.318,9.318,8.830,7.853,7.365,6.388,5.412,2.970,0.529,-0.936,-1.424,-0.936,1.506,2.970,4.435,4.435,3.947,2.970,2.482,1.994,2.482,2.970,3.947,4.435,4.924,4.924,4.924,4.435,3.459,2.482,1.017,0.041,-0.448,-0.936,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-2.401,-1.424,-0.936,0.041,1.506,2.970,4.924,6.388,7.853,8.830,9.318,9.806,9.318,8.341,7.365,6.388,5.900,5.900,5.900,4.924,4.435,3.459,3.459,3.947,4.435,3.947,2.970,1.506,0.529,0.041,1.017,1.994,2.970,2.970,2.482,1.017,0.041,0.041,1.017,2.482,3.947,4.435,4.435,3.947,3.947,4.435,5.900,7.365,8.341,8.830,8.830,7.853,6.877,5.900,5.412,5.412,6.388,7.365,8.341,8.341,7.853,7.365,6.388,5.900,4.924,4.435,3.947,3.459,3.459,2.970,1.994,1.017,0.041,-0.448,-0.448,-0.448,-0.448,-0.448,-0.448,-0.448,-0.936,-1.424,-1.912,-2.401,-2.401,-1.912,-1.424,-0.448,-0.936,-1.424,-1.912,-2.889,-3.866,-4.354,-4.354,-3.377,-2.401,0.041,1.506,2.482,2.482,1.994,1.506,1.506,1.994,2.970,3.459,3.947,2.970,1.994,1.506,1.017,1.017,1.017,1.506,1.994,2.482,2.482,1.506,0.041,-1.424,-2.401,-1.912,-1.424,-0.936,-0.448,-0.448,-0.936,-0.448,0.041,0.529,0.529,0.041,0.041,0.041,0.041,0.041,-0.936,-1.424,-1.912,-1.424,-0.448,1.017,1.506,1.994,2.482,2.970,2.482,1.017,-0.936,-3.377,-3.866,-3.866,-2.401,-0.936,0.041,1.017,1.506,1.994,1.506,0.529,-0.448
9,FC6,99,4.150,4.639,4.639,4.150,3.174,2.197,2.197,2.686,4.150,4.639,5.615,5.127,4.150,2.686,0.732,-0.732,-1.709,-1.709,-0.732,1.221,2.686,2.686,1.709,-0.244,-2.197,-3.662,-4.150,-4.150,-4.150,-4.150,-4.150,-5.127,-6.592,-7.568,-7.080,-5.615,-3.662,-1.709,-1.709,-3.174,-5.127,-6.592,-7.080,-6.104,-5.127,-4.639,-4.150,-4.639,-5.127,-5.127,-5.127,-5.127,-4.639,-4.150,-4.639,-5.615,-7.080,-8.545,-9.033,-8.545,-7.568,-7.080,-7.080,-7.568,-7.080,-6.104,-5.615,-6.104,-7.080,-9.521,-11.475,-12.451,-12.939,-12.939,-11.963,-10.986,-10.010,-9.033,-8.057,-7.568,-7.568,-8.057,-9.521,-10.010,-10.498,-10.498,-9.521,-8.545,-8.057,-7.568,-7.080,-6.104,-5.127,-4.150,-3.662,-4.150,-4.639,-5.127,-4.639,-3.662,-2.197,-1.221,-0.732,-0.244,-0.732,-1.221,-1.709,-2.197,-3.174,-3.174,-3.174,-3.174,-3.174,-4.150,-4.639,-5.127,-5.615,-6.104,-6.104,-6.592,-6.592,-6.592,-6.592,-6.104,-6.104,-7.080,-8.545,-9.521,-10.010,-9.521,-8.057,-7.080,-6.592,-6.104,-6.104,-6.104,-6.104,-6.104,-6.592,-6.592,-7.080,-6.592,-5.127,-4.150,-3.174,-3.174,-3.174,-4.150,-5.615,-6.592,-7.080,-6.592,-5.615,-4.150,-3.662,-3.174,-3.174,-3.174,-2.686,-3.174,-3.662,-4.150,-4.150,-3.662,-3.174,-2.197,-2.197,-2.686,-3.662,-5.127,-6.104,-6.592,-7.568,-8.057,-8.545,-9.033,-10.010,-10.498,-10.986,-10.498,-9.521,-8.545,-8.057,-7.568,-8.057,-8.545,-9.033,-9.033,-9.521,-9.521,-9.521,-9.033,-8.057,-6.592,-5.127,-4.639,-4.150,-3.662,-2.686,-2.197,-2.197,-3.174,-4.639,-6.104,-7.080,-7.080,-6.104,-4.150,-2.686,-1.709,-1.709,-2.197,-3.174,-5.127,-7.080,-9.033,-10.010,-10.498,-10.498,-10.498,-10.010,-9.521,-8.545,-7.080,-6.104,-5.127,-5.615,-6.592,-8.545,-9.521,-10.986,-11.475,-10.986,-10.498,-9.521,-9.033,-8.545,-8.057,-7.568,-7.568,-7.080,-7.568,-8.545,-10.010,-11.963,-13.428,-15.381,-16.357,-16.357,-13.916,-10.986,-7.568,-4.639,-4.150,-4.639,-6.104
