Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-8.240,-7.263,-5.310,-3.357,-1.404,0.061,0.549,0.549,-0.427,-1.404,-2.380,-3.357,-3.845,-3.845,-2.380,-0.916,0.061,0.061,-0.916,-2.869,-3.357,-2.869,-0.916,1.526,3.967,4.944,4.456,3.479,2.502,2.014,2.502,3.479,4.456,5.432,5.920,5.920,4.456,2.502,1.038,0.061,-0.427,-0.916,-2.380,-3.845,-3.845,-2.380,0.061,3.479,5.920,6.897,6.897,7.385,8.850,10.315,11.292,11.780,11.780,11.780,11.780,11.780,12.268,12.756,12.756,13.245,13.245,13.245,12.756,11.780,10.315,9.338,7.874,6.409,5.432,3.967,4.456,5.432,6.409,6.409,6.409,4.944,3.479,2.991,2.991,3.479,3.479,2.991,2.502,2.502,3.479,5.432,8.850,11.292,13.245,13.733,13.245,11.780,10.803,9.827,10.315,10.803,10.803,10.803,10.803,10.315,10.315,10.315,10.315,10.315,9.827,8.850,7.385,6.409,5.920,5.920,5.920,5.920,5.432,4.456,2.991,1.038,-0.916,-2.380,-4.333,-5.310,-6.287,-5.798,-4.822,-3.845,-2.869,-3.357,-3.845,-3.845,-3.357,-2.869,-2.380,-2.380,-2.869,-3.357,-3.845,-5.310,-6.287,-7.751,-8.728,-9.216,-9.216,-9.216,-9.705,-9.705,-9.705,-8.728,-7.751,-7.263,-6.775,-7.263,-8.240,-10.193,-11.658,-12.146,-11.658,-9.705,-6.287,-1.892,1.526,3.479,3.479,2.014,0.549,-0.916,-1.892,-3.357,-6.287,-8.728,-11.169,-12.634,-13.611,-14.587,-15.564,-16.052,-15.076,-12.634,-8.240,-4.333,-1.892,-0.916,-0.916,-0.427,1.526,3.967,5.432,4.944,2.502,-1.404,-3.845,-4.822,-4.333,-2.869,-1.404,1.038,3.967,6.409,8.850,9.827,10.803,10.315,9.827,7.874,6.409,2.991,0.061,-3.357,-5.798,-8.240,-9.705,-10.193,-10.193,-8.728,-6.287,-3.357,0.061,2.014,3.967,4.944,5.432,5.920,4.944,2.991,0.549,-1.892,-3.845,-4.822,-4.822,-3.357,-1.404,0.549,1.526,1.038,0.061,0.061,0.061,1.038,2.014,2.014,0.549,-0.916,-2.380,-2.869,-2.869,-1.892,-1.892,-1.404,-0.916,0.061,1.038,3.479,5.432,7.385
1,FP2,38,-11.292,-10.803,-8.362,-4.456,-0.549,1.892,2.380,0.916,-0.549,-1.526,-2.014,-2.502,-2.502,-2.502,-1.526,0.427,1.404,1.892,0.916,-1.038,-2.014,-1.038,1.404,3.845,5.798,6.287,5.798,4.822,4.333,3.845,3.845,3.845,3.845,4.333,4.333,3.845,2.380,0.916,0.427,0.427,-0.061,-1.526,-4.456,-7.385,-8.362,-6.897,-3.479,0.916,3.357,4.822,5.310,5.798,7.263,8.240,9.216,10.193,10.193,10.681,10.681,11.169,11.169,11.658,12.146,12.634,12.634,12.634,11.658,10.681,9.216,8.728,8.240,7.751,7.263,6.287,5.798,6.287,7.751,7.751,7.751,6.775,5.798,5.310,5.310,5.310,4.333,3.357,2.380,2.380,3.357,4.822,7.263,9.216,10.681,11.169,11.169,10.681,10.193,10.193,10.193,10.681,10.681,9.705,8.240,7.263,7.263,8.240,10.193,11.169,10.681,8.728,6.775,5.798,5.798,6.287,6.775,7.263,7.263,6.775,5.798,3.845,1.404,-1.526,-3.479,-4.456,-3.967,-2.991,-2.502,-2.014,-2.502,-2.991,-3.479,-3.967,-3.967,-4.456,-3.967,-3.967,-3.479,-2.502,-1.038,-0.549,0.427,-0.549,-1.526,-3.967,-5.920,-8.362,-10.803,-11.292,-11.292,-10.315,-9.338,-8.362,-8.362,-8.362,-8.850,-8.850,-9.338,-9.827,-8.850,-6.409,-3.479,0.427,2.869,3.357,2.380,1.404,-0.061,-0.549,-1.038,-2.991,-5.920,-8.850,-10.803,-11.780,-11.292,-10.803,-10.315,-9.827,-7.874,-4.944,-1.038,2.380,3.845,3.357,1.892,1.404,3.357,5.798,7.751,6.775,3.357,-1.038,-4.456,-5.920,-4.944,-3.479,-0.061,3.357,8.240,12.634,15.564,16.541,15.564,13.123,10.681,8.728,7.263,5.310,2.380,-0.549,-2.991,-4.456,-4.944,-4.944,-3.967,-2.502,-0.549,1.892,4.333,5.310,6.287,6.287,6.287,5.798,5.310,3.357,0.916,-2.014,-3.967,-4.456,-4.456,-2.991,-0.549,1.892,3.357,4.333,4.333,3.357,3.357,3.357,2.869,1.892,-0.061,-1.526,-2.991,-2.991,-2.502,-1.038,-0.061,0.427,1.404,2.380,3.845,5.798,7.751,9.705
2,F7,38,-0.214,-0.702,-1.678,-3.143,-3.143,-2.655,-1.678,-1.678,-1.190,-1.678,-2.167,-2.655,-3.632,-4.120,-3.632,-1.678,-0.214,1.251,1.740,0.763,-1.190,-1.678,-0.702,1.740,4.669,6.134,6.134,4.181,3.204,2.716,3.693,5.646,7.111,8.087,8.087,7.599,7.111,6.134,5.157,4.181,3.204,3.204,3.204,2.716,3.204,3.204,3.693,4.669,4.669,4.669,5.157,6.134,7.599,9.552,11.017,11.017,11.505,11.017,11.017,11.505,11.993,12.482,12.482,12.482,11.993,11.993,12.482,12.482,12.970,12.482,11.993,10.040,8.087,6.622,6.134,6.134,6.622,6.622,6.134,5.646,4.669,4.669,5.646,7.111,9.064,10.040,10.040,9.064,9.064,10.040,11.993,13.947,15.411,15.900,15.411,13.947,13.458,12.482,12.482,13.458,13.947,14.435,14.435,13.947,13.458,13.458,13.458,14.435,14.923,14.435,13.458,11.993,11.017,10.529,10.040,10.040,9.552,8.575,6.622,5.157,4.181,2.716,1.740,-0.214,-1.678,-2.167,-1.678,-0.702,0.763,1.251,0.763,0.763,1.251,1.740,1.740,1.251,-0.214,-1.678,-3.143,-4.608,-6.073,-7.050,-8.514,-8.514,-8.514,-7.538,-7.538,-7.538,-8.026,-8.514,-8.514,-8.514,-8.514,-9.003,-10.468,-11.444,-12.421,-12.909,-12.421,-12.421,-10.956,-9.491,-7.050,-5.096,-3.632,-3.143,-3.632,-3.632,-3.143,-3.143,-3.143,-4.120,-5.585,-7.050,-8.514,-8.514,-9.003,-9.491,-10.956,-11.932,-13.397,-13.885,-14.374,-13.397,-11.444,-8.026,-4.120,-0.702,1.740,1.740,0.763,-0.702,-1.190,-0.214,0.275,1.251,1.251,0.275,-0.214,-0.702,-0.702,-0.214,0.763,1.251,2.228,1.740,0.763,-0.702,-1.678,-2.655,-2.655,-3.632,-4.120,-5.585,-6.073,-5.585,-4.608,-3.143,-2.167,-1.678,-1.678,-1.678,-1.190,-1.190,-0.702,-0.214,-0.214,-0.214,-0.214,-0.214,-0.702,-0.702,-0.702,-1.190,-1.190,-1.678,-1.190,-0.702,0.275,2.228,3.693,4.669,5.157,4.669,4.669,5.157,5.646,5.646,4.669,3.693,2.228,2.228,3.204,5.157,7.599,9.552
3,F8,38,-5.015,-5.015,-2.574,0.844,3.774,3.774,2.309,-0.132,-0.132,1.333,2.309,1.821,-0.132,-1.597,-1.109,0.844,3.774,5.239,4.751,3.774,3.774,4.751,6.704,7.680,7.680,7.680,8.657,10.610,11.587,11.587,10.610,9.145,8.657,8.169,7.680,6.704,4.751,3.286,3.286,3.774,3.774,1.821,-2.085,-5.992,-7.945,-6.480,-3.550,-0.621,0.844,0.356,0.356,1.333,3.286,5.727,6.704,7.192,6.215,5.727,5.239,5.239,5.727,5.727,5.239,5.239,4.751,4.262,4.751,4.262,3.774,4.262,3.774,3.774,2.797,2.309,2.309,3.774,5.727,6.704,6.215,4.262,1.821,1.333,2.309,4.262,4.751,4.751,4.262,4.751,5.727,6.704,6.704,5.239,4.262,4.262,5.727,7.192,7.680,7.680,7.680,7.680,7.680,7.680,6.215,4.751,4.262,5.239,7.192,7.680,7.192,5.239,2.797,2.309,3.774,5.727,7.192,7.680,7.680,7.192,6.704,5.239,2.797,-0.621,-3.062,-4.527,-4.038,-3.062,-2.574,-4.038,-7.456,-10.874,-12.828,-13.316,-12.828,-12.828,-12.828,-12.339,-11.363,-8.921,-5.992,-4.038,-3.550,-5.015,-7.945,-10.874,-13.316,-15.757,-16.734,-17.222,-17.222,-16.734,-15.757,-15.269,-14.292,-12.828,-11.363,-9.898,-9.898,-9.410,-8.921,-7.456,-5.503,-4.038,-4.038,-5.992,-8.433,-8.921,-7.456,-4.527,-2.574,-2.574,-4.527,-6.968,-8.433,-7.945,-6.480,-4.527,-3.550,-3.062,-2.085,-0.621,0.356,0.356,-0.132,-1.597,-3.062,-3.062,-1.109,1.333,3.286,3.774,2.309,0.356,-1.109,-1.109,-1.109,-1.109,-0.621,0.844,3.774,6.704,9.145,10.122,8.657,6.215,3.774,2.309,1.821,1.821,1.333,0.844,0.844,1.821,2.797,2.797,2.309,1.821,1.821,2.309,2.797,2.797,2.797,1.821,0.844,0.356,-0.132,-1.109,-2.085,-3.062,-4.527,-5.992,-6.968,-6.968,-5.015,-2.574,-0.621,0.356,-0.621,-2.085,-3.550,-4.038,-4.527,-5.503,-6.968,-7.945,-7.945,-6.480,-4.527,-3.550,-4.038,-5.503,-5.503,-3.550,-0.621,1.821,2.797,1.333
4,AF1,38,-8.016,-7.039,-5.086,-2.645,-0.692,0.773,1.750,1.750,1.261,0.773,-0.203,-1.180,-2.157,-2.645,-2.645,-2.157,-1.668,-2.157,-3.133,-4.110,-5.086,-4.598,-3.133,-0.692,1.261,1.261,0.285,-0.203,-0.692,-0.203,0.285,0.773,0.773,0.773,0.285,0.285,-0.203,-1.180,-2.157,-3.133,-4.110,-4.598,-5.575,-6.063,-5.086,-2.645,0.773,3.703,5.168,5.168,4.679,4.191,5.168,6.144,7.121,7.609,8.097,7.609,7.609,7.121,7.609,7.121,7.121,7.609,7.121,6.632,6.144,5.656,4.191,3.215,2.238,1.750,1.261,1.261,1.261,0.773,0.285,-0.203,-0.203,-0.203,-0.203,0.285,0.285,0.285,0.285,0.285,0.285,0.285,1.750,3.703,5.656,8.097,9.074,8.586,8.097,6.632,5.656,5.168,5.168,5.168,4.679,4.191,3.703,3.703,3.703,4.191,4.679,4.679,4.191,3.215,2.238,1.261,1.261,1.750,2.726,2.726,2.238,1.261,-0.203,-1.180,-1.668,-2.645,-4.110,-6.063,-7.528,-7.039,-6.551,-5.086,-4.598,-4.598,-5.086,-5.086,-4.598,-4.598,-4.598,-5.086,-5.086,-6.063,-7.039,-8.016,-9.481,-10.457,-10.946,-10.457,-9.481,-8.993,-8.504,-8.504,-8.504,-8.016,-7.528,-7.528,-7.528,-8.016,-8.504,-8.993,-9.969,-10.457,-10.457,-8.504,-5.575,-1.180,1.261,2.726,1.750,-0.203,-2.645,-4.598,-6.551,-8.016,-10.457,-12.410,-14.364,-14.852,-15.828,-16.317,-16.805,-16.317,-14.852,-11.434,-7.528,-3.621,-1.180,-0.203,-0.692,-1.668,-1.668,-0.692,0.285,0.285,-0.203,-1.668,-3.133,-4.110,-4.110,-3.621,-1.668,0.773,4.191,7.121,9.562,10.539,10.050,8.586,7.121,5.656,5.168,3.703,1.750,-0.692,-3.133,-5.086,-5.575,-4.598,-3.133,-1.668,0.285,2.726,5.168,7.121,8.097,9.074,9.074,8.586,8.097,6.632,4.191,2.238,0.773,0.285,1.261,3.215,5.656,7.121,7.609,7.609,6.632,7.121,7.121,8.097,8.586,7.609,6.632,4.679,3.215,2.726,2.726,3.703,3.703,3.703,4.191,5.168,6.144,7.609,9.074,10.050
5,AF2,38,-8.738,-8.250,-5.809,-2.391,0.539,2.004,2.004,0.539,-0.926,-1.414,-1.902,-2.391,-2.391,-2.391,-1.902,-1.414,-0.926,-0.926,-1.902,-3.367,-3.855,-2.879,-0.926,1.027,2.492,2.981,2.492,2.004,1.516,1.027,1.027,1.027,1.027,1.027,1.027,0.051,-0.926,-1.414,-1.902,-1.414,-1.902,-3.367,-5.320,-7.762,-8.250,-6.297,-2.879,0.539,2.981,3.957,3.957,3.957,4.445,4.934,5.910,6.887,6.887,7.375,7.863,8.352,8.352,7.863,7.375,7.375,7.375,6.887,6.887,5.910,4.934,4.445,3.957,3.469,2.981,2.492,1.516,1.516,1.516,1.516,2.004,2.004,1.516,2.004,2.004,1.516,1.027,0.539,0.051,-0.437,0.051,1.027,2.492,3.957,4.934,5.422,5.422,4.934,4.934,4.445,4.934,4.445,3.957,2.492,1.516,1.027,1.516,2.492,3.957,4.934,3.957,2.004,0.539,-0.437,0.051,1.027,2.004,2.004,2.004,2.004,1.027,-0.437,-2.391,-4.832,-6.785,-7.273,-7.273,-6.297,-5.809,-5.809,-5.809,-6.297,-6.785,-6.785,-6.297,-6.785,-6.785,-6.297,-5.809,-4.832,-3.855,-3.855,-3.855,-4.832,-5.809,-7.273,-9.226,-10.691,-11.668,-11.668,-11.668,-10.691,-9.715,-9.715,-9.715,-9.715,-10.203,-10.691,-11.668,-11.668,-11.180,-8.738,-5.809,-2.391,-0.437,-0.437,-1.902,-3.367,-4.832,-5.320,-5.809,-7.762,-9.715,-13.133,-14.598,-15.086,-14.109,-13.133,-12.156,-11.180,-9.715,-7.273,-3.855,-0.926,0.051,0.051,-1.414,-2.391,-1.902,-0.926,0.051,0.051,-1.902,-4.832,-7.762,-8.738,-8.250,-6.785,-3.855,-0.437,2.981,6.399,8.840,9.328,7.863,5.422,3.469,2.004,1.027,-0.437,-2.391,-4.344,-5.809,-7.273,-7.273,-6.785,-5.809,-4.344,-1.902,0.051,2.004,2.981,3.469,3.469,3.469,3.469,2.981,1.516,0.051,-1.414,-2.391,-2.879,-2.391,-0.926,1.027,2.981,3.957,3.957,2.981,2.004,2.004,2.004,1.027,0.051,-2.391,-4.344,-5.320,-4.832,-4.344,-3.367,-3.367,-3.367,-3.855,-3.367,-2.391,-0.926,1.027,2.981
6,FZ,38,-5.473,-4.496,-3.031,-1.078,0.875,1.851,2.340,2.340,1.363,0.875,-0.102,-0.102,-0.590,-1.078,-1.567,-2.055,-2.543,-3.031,-3.031,-3.520,-3.520,-3.031,-2.543,-1.078,-0.102,-0.102,-0.590,-0.590,-0.590,-0.590,-0.590,-0.590,-1.078,-1.567,-2.055,-2.543,-3.031,-3.031,-3.520,-4.008,-4.496,-4.985,-5.961,-5.961,-5.961,-4.985,-3.031,-0.590,0.875,1.851,1.851,1.851,2.340,2.828,2.828,3.316,3.316,3.805,3.805,4.293,3.805,3.805,3.316,3.316,2.828,3.316,2.828,2.340,0.875,-0.102,-1.078,-1.078,-1.567,-1.567,-1.567,-1.567,-2.055,-2.055,-2.055,-1.567,-1.078,-0.590,-0.590,-0.590,-0.590,-1.078,-1.078,-1.078,-1.078,-0.102,0.875,1.851,2.340,2.828,2.340,1.851,1.363,0.875,0.875,0.387,-0.590,-1.078,-1.567,-1.567,-0.590,-0.102,0.875,0.387,-0.590,-2.055,-3.520,-4.008,-4.008,-3.520,-3.031,-2.543,-2.543,-2.543,-2.543,-3.031,-4.008,-5.473,-6.449,-7.914,-8.403,-7.426,-6.938,-5.473,-5.473,-4.985,-4.985,-4.496,-4.008,-3.520,-3.520,-3.520,-4.008,-3.031,-3.031,-3.031,-4.008,-4.496,-5.473,-5.473,-5.473,-4.985,-4.985,-4.496,-4.496,-4.008,-3.520,-3.520,-4.008,-4.496,-4.985,-5.473,-5.961,-6.449,-5.961,-4.496,-2.543,-0.590,0.387,0.387,-1.078,-2.543,-4.496,-5.473,-6.449,-7.914,-9.379,-10.844,-11.820,-11.332,-10.844,-9.867,-8.891,-8.891,-7.914,-6.449,-4.496,-2.055,-0.590,-0.102,-0.102,-0.590,-1.078,-1.567,-1.567,-1.567,-2.055,-2.543,-3.520,-4.008,-4.496,-4.008,-2.543,-0.590,1.363,3.316,4.293,4.293,3.316,1.851,0.387,-0.590,-1.567,-2.055,-2.543,-3.031,-4.008,-4.985,-5.473,-5.473,-4.985,-3.520,-2.055,-0.590,0.387,1.363,1.851,2.828,2.828,2.828,2.828,1.851,0.875,-0.590,-1.078,-1.078,-0.590,0.875,1.851,3.316,3.316,2.828,1.851,1.851,2.340,2.828,2.340,1.363,-0.102,-1.567,-2.055,-2.543,-3.031,-2.543,-3.031,-3.031,-3.031,-3.031,-2.055,-1.567,-0.102,0.875
7,F4,38,-6.195,-5.219,-2.777,0.641,3.082,3.082,1.617,0.153,-1.312,-0.824,-0.336,0.153,-0.336,-0.824,-0.824,-0.824,-0.824,-0.336,-1.312,-1.801,-1.801,-0.824,0.641,1.617,2.594,2.594,2.594,3.082,3.571,4.059,3.571,3.082,2.106,1.617,1.129,0.641,0.641,0.153,0.641,0.641,0.153,-1.801,-4.242,-6.683,-7.172,-6.195,-3.265,-0.824,1.129,1.617,2.106,2.594,3.082,3.571,4.059,4.059,4.059,4.547,5.035,5.035,4.547,4.059,3.571,3.571,3.571,4.059,3.571,2.594,2.106,1.617,1.617,1.617,1.129,0.153,-0.336,0.153,1.129,1.617,1.617,1.617,1.129,1.129,1.129,0.641,0.153,-0.824,-0.824,-0.824,-0.824,0.153,0.641,1.129,1.129,2.106,3.082,3.082,3.571,3.571,3.082,2.594,1.617,0.153,-0.824,-1.312,-0.824,0.153,1.129,1.129,0.641,-1.312,-1.801,-1.801,-0.336,1.129,2.106,2.594,2.594,2.106,1.617,0.641,-0.824,-2.289,-3.265,-3.754,-3.754,-2.777,-2.777,-3.754,-4.730,-6.195,-6.683,-6.195,-5.707,-5.707,-6.195,-6.195,-5.707,-4.242,-3.265,-2.777,-2.777,-3.754,-4.730,-6.683,-8.636,-10.101,-11.566,-11.078,-10.590,-9.613,-8.636,-8.636,-8.636,-8.636,-8.148,-7.172,-6.683,-5.707,-4.730,-3.754,-1.801,0.153,1.617,0.641,-0.824,-1.801,-2.777,-2.777,-2.777,-3.754,-5.219,-6.683,-7.660,-6.683,-5.707,-4.730,-4.242,-3.754,-2.777,-1.312,1.129,3.082,3.571,3.082,1.617,0.641,0.641,1.129,2.594,2.594,2.106,0.153,-1.312,-2.289,-2.777,-1.801,0.153,2.594,5.524,8.453,9.918,9.430,7.477,5.524,3.571,2.594,2.594,2.594,2.594,2.106,1.129,1.129,1.129,1.129,2.106,2.594,3.571,4.547,5.035,5.524,5.524,5.035,5.035,5.035,5.035,4.547,3.571,2.106,1.617,1.129,1.129,2.594,4.059,5.035,5.524,5.035,3.571,2.106,1.129,0.641,0.153,-0.824,-2.289,-3.754,-4.242,-3.265,-2.289,-1.801,-2.289,-3.754,-4.730,-4.242,-3.265,-1.801,-0.824,-0.336
8,F3,38,-3.499,-3.011,-2.523,-2.035,-1.546,-0.081,0.407,1.383,0.895,0.407,-1.058,-1.546,-2.035,-2.523,-2.523,-2.523,-2.035,-2.035,-2.035,-2.523,-3.499,-3.499,-2.523,-0.081,1.872,2.360,2.360,1.383,-0.081,-0.081,0.407,1.383,2.360,2.360,2.360,1.872,0.895,-0.081,-1.058,-1.546,-2.035,-2.035,-2.035,-2.035,-1.546,-0.570,0.895,2.360,3.337,4.313,4.313,4.801,5.290,6.266,6.755,7.243,7.243,7.243,7.243,7.243,7.243,7.243,7.243,7.243,7.243,7.243,7.243,6.755,5.778,4.801,3.337,2.848,2.360,2.360,1.872,1.383,0.895,0.407,0.407,0.407,0.407,0.895,1.383,2.360,2.848,3.337,2.848,2.360,3.337,3.825,4.801,6.266,6.755,6.755,6.266,5.290,4.801,4.313,4.313,4.313,4.313,4.801,4.801,4.801,4.801,5.290,5.290,5.290,4.801,4.313,3.337,2.360,1.872,1.872,2.360,2.360,2.360,1.872,1.383,0.895,-0.081,-1.546,-3.011,-3.988,-4.964,-3.988,-3.499,-2.035,-1.058,-0.081,0.407,1.383,1.872,2.360,1.872,1.383,0.407,-0.570,-1.546,-3.011,-4.476,-5.452,-5.452,-4.964,-3.988,-3.011,-2.523,-2.523,-2.523,-2.523,-2.523,-3.011,-3.499,-4.476,-5.452,-6.917,-7.894,-8.382,-8.382,-6.917,-4.964,-2.523,-0.081,1.383,0.895,-0.081,-1.546,-3.011,-3.988,-4.964,-6.429,-7.894,-9.359,-10.824,-10.824,-11.312,-11.312,-11.312,-10.824,-9.847,-7.406,-5.452,-3.011,-2.035,-1.546,-0.570,-0.570,0.407,0.895,0.407,-0.570,-1.546,-2.523,-2.523,-1.546,-1.058,-0.081,0.895,1.872,2.848,3.825,4.313,4.313,4.313,3.337,2.360,0.895,-0.570,-2.035,-3.499,-4.476,-5.452,-6.429,-7.406,-6.429,-5.452,-3.499,-1.546,-0.081,0.895,1.872,2.360,3.337,3.825,3.825,3.337,2.360,0.895,0.407,0.407,1.383,2.360,3.337,4.313,4.313,3.825,3.825,4.313,5.290,6.266,6.266,5.778,4.801,3.825,3.337,2.848,2.360,2.360,1.383,0.895,1.383,1.872,2.848,3.337,4.313,5.290
9,FC6,38,-4.751,-3.774,-1.821,0.621,2.085,1.109,-0.356,-1.821,-1.821,-0.844,0.132,0.132,-0.844,-2.309,-2.797,-2.309,-0.844,0.132,0.132,0.132,0.621,1.109,2.574,3.550,4.038,4.527,5.015,5.503,5.992,5.503,5.015,4.038,4.038,3.062,2.574,2.085,2.085,1.597,2.085,2.085,1.109,-0.844,-3.286,-5.239,-5.727,-5.239,-3.774,-2.309,-1.821,-1.333,-0.844,0.132,1.597,2.574,3.550,3.550,3.062,3.062,2.574,2.085,1.597,1.597,1.109,1.109,0.621,0.132,-0.356,-0.844,-0.356,0.621,1.109,1.109,0.132,-0.356,-0.356,0.621,2.085,2.085,1.109,-0.356,-1.821,-1.821,-1.333,-0.356,0.621,1.109,1.109,1.109,1.109,1.109,0.132,-1.333,-2.309,-1.821,0.132,2.574,4.038,4.527,4.038,4.038,4.038,3.550,2.085,0.621,-0.844,-1.333,-0.844,0.132,1.109,1.109,1.109,1.597,3.062,5.015,6.480,6.968,6.968,5.992,5.015,3.550,2.085,1.109,-0.356,-0.844,-1.821,-1.821,-2.797,-4.262,-5.727,-7.680,-9.145,-9.633,-10.122,-9.633,-9.633,-8.657,-7.680,-6.215,-4.751,-4.262,-4.262,-4.751,-6.704,-8.657,-11.098,-13.051,-14.028,-13.540,-12.563,-11.587,-11.098,-11.098,-11.098,-10.122,-8.657,-7.192,-5.727,-5.239,-4.751,-4.262,-2.797,-1.333,-0.356,-0.844,-2.309,-3.286,-3.286,-1.821,-0.844,-0.356,-0.844,-1.821,-2.309,-1.821,-0.844,0.132,0.132,0.621,1.109,2.574,4.527,5.992,5.503,4.038,2.085,0.621,1.109,3.062,5.503,6.480,5.992,5.015,3.550,2.574,2.085,2.085,2.574,3.550,5.503,7.456,8.433,8.921,7.945,6.480,5.015,4.038,3.550,2.574,2.085,2.085,2.085,3.062,3.550,4.038,3.550,3.062,3.062,3.550,3.550,3.550,3.062,2.574,1.597,1.109,0.621,-0.356,-0.844,-1.333,-1.333,-1.333,-1.333,-0.844,-0.356,0.621,1.597,1.597,0.621,-0.844,-2.309,-2.797,-3.286,-4.262,-5.239,-6.704,-7.192,-6.704,-5.727,-3.774,-3.286,-3.774,-3.774,-3.286,-2.309,-1.333,-0.844,-2.797
