Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,1.750,1.750,3.215,3.703,4.191,3.215,2.726,3.703,5.168,6.632,6.632,5.168,3.703,1.750,1.261,1.261,0.773,0.773,0.285,0.285,1.261,2.726,4.191,3.703,2.726,0.285,-1.668,-3.133,-4.598,-5.575,-6.063,-5.575,-4.110,-2.645,-0.203,1.261,2.238,1.261,-0.203,-1.668,-2.645,-2.645,0.285,2.726,5.168,6.144,6.144,4.679,2.726,0.773,-0.692,-1.668,-2.157,-3.133,-4.598,-6.063,-7.039,-8.504,-10.457,-11.922,-13.387,-13.875,-13.875,-13.875,-13.875,-14.852,-15.340,-15.340,-13.875,-11.434,-10.457,-10.946,-12.899,-14.852,-14.852,-13.387,-10.457,-7.528,-6.063,-6.063,-5.575,-5.086,-4.598,-5.575,-8.016,-9.969,-11.434,-11.434,-10.457,-9.481,-9.481,-10.457,-11.434,-11.434,-10.946,-10.946,-11.434,-12.899,-12.899,-12.410,-9.969,-7.039,-3.621,-1.180,0.285,1.750,2.726,3.215,2.726,1.750,0.285,0.285,1.261,2.726,3.215,1.750,-0.692,-4.110,-7.528,-9.969,-11.922,-13.875,-15.340,-16.317,-16.805,-17.293,-18.270,-19.246,-19.735,-20.223,-20.223,-19.735,-19.246,-18.758,-19.246,-20.223,-21.200,-21.200,-20.711,-19.246,-17.782,-15.828,-14.364,-12.899,-11.434,-10.457,-9.969,-9.969,-9.969,-9.969,-9.969,-9.481,-8.993,-8.504,-8.504,-8.016,-6.551,-5.086,-4.110,-4.598,-6.551,-9.481,-11.922,-12.899,-12.899,-11.434,-10.457,-9.481,-9.481,-9.481,-9.481,-9.969,-10.457,-11.434,-11.922,-12.899,-12.899,-13.387,-12.899,-12.899,-11.922,-10.457,-7.528,-5.086,-2.645,-1.668,-1.668,-1.668,-2.157,-2.645,-3.621,-3.621,-4.110,-4.598,-4.598,-5.086,-5.086,-4.598,-4.110,-4.110,-4.110,-3.621,-3.133,-2.157,-1.180,-0.203,-0.692,-2.157,-4.110,-5.086,-5.575,-5.086,-4.598,-5.086,-5.575,-7.039,-8.504,-9.969,-10.457,-10.457,-9.969,-9.481,-8.993,-9.481,-9.969,-10.946,-11.434,-11.434,-10.946,-9.969,-8.993,-8.504,-7.039,-5.575,-3.621,-2.157,-1.668,-2.157,-3.133,-4.598,-5.086,-6.551,-7.528,-8.504,-9.481,-9.969,-10.457,-9.969,-8.993,-8.016,-6.551,-6.551,-6.551,-6.551,-5.086,-2.157
1,FP2,57,4.761,4.761,5.249,5.249,4.761,3.784,3.296,4.272,6.226,8.179,8.667,7.690,5.737,3.784,2.808,2.808,2.319,2.319,2.319,3.296,5.737,7.690,9.155,8.667,6.714,4.272,1.831,-0.122,-1.099,-1.587,-1.587,-1.099,0.366,2.319,4.272,5.249,5.249,3.784,1.831,-0.122,-0.610,0.366,3.296,6.226,9.155,10.132,9.155,7.202,4.761,3.296,2.319,2.319,2.319,1.831,-0.122,-2.075,-4.028,-6.470,-8.423,-10.376,-10.864,-10.376,-8.423,-7.446,-7.935,-9.888,-12.329,-14.282,-14.282,-13.306,-12.817,-13.306,-15.259,-16.235,-15.747,-12.817,-9.399,-6.958,-6.470,-6.958,-7.446,-7.446,-7.446,-7.935,-9.399,-10.376,-10.864,-9.399,-8.423,-7.446,-7.446,-8.423,-8.911,-8.911,-8.423,-7.935,-8.423,-8.911,-9.888,-9.399,-7.446,-4.517,-1.099,2.319,4.761,6.226,6.714,5.737,3.784,2.319,1.831,2.808,4.272,6.226,6.226,4.761,0.854,-3.052,-6.470,-9.399,-11.841,-13.794,-15.259,-15.259,-15.259,-15.259,-15.747,-16.724,-18.188,-19.165,-19.165,-18.677,-17.700,-17.212,-17.212,-17.700,-18.188,-18.188,-17.212,-16.235,-14.771,-13.306,-12.817,-11.841,-10.864,-9.888,-8.911,-8.423,-7.935,-6.958,-6.470,-5.981,-5.981,-6.470,-6.958,-6.958,-5.493,-4.028,-3.540,-4.517,-7.446,-10.864,-13.794,-13.794,-12.817,-10.864,-8.911,-7.935,-7.446,-7.446,-6.958,-7.446,-7.935,-8.911,-9.399,-10.376,-10.376,-9.888,-9.399,-8.911,-8.423,-6.958,-5.005,-2.563,-0.610,1.343,1.831,2.319,1.831,0.366,-1.099,-2.075,-3.052,-3.540,-4.517,-5.005,-5.493,-5.493,-5.493,-5.005,-5.005,-5.005,-4.517,-3.540,-2.075,-1.587,-2.563,-5.005,-6.958,-7.935,-6.958,-5.493,-4.028,-4.028,-5.005,-7.446,-9.888,-12.329,-12.817,-12.329,-11.353,-9.399,-7.935,-7.935,-8.423,-8.911,-9.888,-8.911,-7.935,-6.958,-5.981,-5.493,-5.005,-4.517,-3.540,-2.563,-1.587,-1.587,-2.075,-2.563,-3.052,-3.540,-5.005,-6.958,-8.911,-10.376,-10.376,-9.399,-7.446,-6.470,-5.981,-5.981,-5.981,-5.493,-4.028,-2.075
2,F7,57,-3.184,-2.696,-1.231,0.234,1.699,1.699,1.699,2.187,2.675,3.164,2.675,1.211,-0.254,-1.719,-2.207,-2.207,-2.207,-2.207,-1.719,-0.743,0.234,1.699,2.675,3.164,3.652,2.675,1.211,-0.743,-2.696,-4.649,-5.137,-5.137,-4.161,-3.184,-2.207,-0.743,0.722,0.234,-0.743,-3.184,-5.137,-5.625,-3.672,-1.231,0.722,1.699,1.211,0.722,-0.743,-2.207,-4.161,-5.625,-6.114,-5.625,-4.649,-3.672,-3.672,-4.649,-5.625,-6.602,-7.090,-7.090,-7.579,-9.043,-9.532,-10.997,-10.508,-9.043,-6.602,-3.672,-2.207,-2.696,-5.137,-8.067,-9.532,-9.043,-7.090,-4.649,-3.184,-2.207,-1.719,-0.743,0.234,0.234,-0.743,-2.207,-3.184,-3.184,-2.696,-2.696,-2.696,-3.184,-3.184,-3.672,-3.672,-4.649,-6.602,-8.067,-9.043,-8.555,-7.090,-5.137,-3.672,-3.184,-2.696,-2.207,-1.719,-2.207,-2.207,-3.672,-4.649,-5.137,-4.161,-3.184,-2.696,-3.184,-4.649,-6.602,-9.043,-10.508,-11.485,-12.950,-13.438,-14.414,-14.414,-14.414,-14.414,-14.903,-14.903,-14.414,-13.438,-12.950,-11.973,-11.485,-10.997,-11.485,-11.485,-11.973,-11.485,-10.508,-8.555,-5.625,-3.672,-3.184,-3.184,-4.161,-5.137,-5.625,-5.137,-5.137,-5.137,-5.137,-5.625,-6.602,-6.602,-6.602,-6.114,-4.649,-3.672,-3.184,-4.161,-5.625,-6.602,-7.090,-6.114,-5.625,-4.649,-4.649,-5.137,-6.602,-7.090,-8.067,-8.555,-9.043,-9.043,-8.555,-7.090,-6.114,-5.625,-5.137,-5.625,-5.137,-3.672,-2.696,-1.719,-1.719,-2.207,-2.696,-3.672,-4.161,-4.649,-4.161,-3.672,-3.184,-2.696,-2.696,-3.184,-3.672,-3.672,-4.161,-4.161,-4.161,-3.672,-2.696,-2.207,-1.231,-1.231,-1.719,-1.719,-1.231,-0.743,-0.743,-0.743,-1.231,-2.207,-2.696,-3.184,-3.672,-4.161,-3.672,-3.672,-3.672,-3.184,-3.672,-4.649,-5.137,-5.625,-4.649,-3.184,-2.207,-1.231,-1.231,-0.743,-0.254,0.722,0.722,-0.254,-1.719,-3.672,-5.625,-6.602,-7.090,-7.090,-5.625,-4.161,-2.207,-1.719,-0.743,-0.254,0.234,0.722,0.722,0.722,0.722,2.187,4.628
3,F8,57,3.703,4.679,4.679,3.703,2.726,1.750,1.750,2.726,4.679,7.121,8.097,8.097,7.121,5.168,3.703,2.238,1.261,0.285,0.285,1.750,6.144,11.515,15.910,17.863,16.398,13.468,10.539,8.097,6.632,5.656,5.168,4.679,4.679,4.679,4.191,3.703,3.215,3.215,3.215,3.215,2.238,1.750,2.238,4.679,7.121,8.097,7.121,5.168,3.215,2.726,4.191,5.168,5.168,4.679,3.215,2.238,1.261,0.285,-1.180,-2.157,-2.157,-0.203,2.238,3.703,3.215,0.285,-4.598,-8.504,-11.434,-13.387,-14.852,-16.805,-18.270,-18.758,-17.782,-14.852,-12.410,-10.946,-10.946,-12.410,-13.387,-13.875,-12.899,-10.946,-8.993,-7.528,-7.039,-7.528,-8.016,-7.528,-6.551,-6.063,-5.575,-7.039,-8.993,-10.457,-10.946,-10.946,-10.946,-10.946,-10.457,-8.993,-5.086,-1.180,1.261,1.261,-1.180,-4.110,-6.551,-7.039,-5.575,-3.621,-0.692,1.750,3.215,2.726,-0.692,-4.598,-8.504,-10.457,-11.434,-11.434,-11.922,-12.899,-13.875,-12.899,-11.434,-9.969,-9.481,-10.946,-12.899,-13.387,-11.922,-9.481,-8.016,-8.016,-8.504,-8.993,-7.528,-5.086,-2.645,-0.692,-0.692,-1.668,-2.645,-3.133,-3.133,-3.621,-4.110,-3.621,-2.157,-0.692,-0.203,-1.180,-2.645,-3.133,-2.157,-0.692,-0.692,-2.157,-5.575,-8.993,-10.457,-8.504,-6.063,-3.621,-2.157,-1.180,-0.692,0.285,1.750,1.750,1.261,-0.692,-2.157,-2.157,-1.180,-0.203,-0.692,-1.668,-2.157,-1.180,0.773,2.726,3.215,2.238,0.773,0.285,0.773,1.750,2.238,1.261,-0.203,-2.157,-3.133,-3.621,-3.621,-3.621,-3.621,-4.110,-4.598,-5.575,-5.575,-5.575,-5.086,-5.086,-5.575,-7.039,-8.504,-8.993,-7.528,-5.086,-2.645,-2.157,-4.110,-7.528,-11.922,-14.852,-15.340,-13.875,-11.922,-9.969,-8.993,-8.504,-8.993,-8.504,-7.039,-6.063,-5.086,-4.598,-5.086,-6.063,-6.063,-6.063,-5.086,-4.598,-4.110,-4.110,-3.133,-2.157,-0.692,-0.692,-1.668,-4.110,-7.039,-8.016,-7.528,-5.086,-2.645,-1.668,-1.668,-2.157,-2.157,-1.668,0.285,0.773
4,AF1,57,1.068,1.068,1.556,2.533,2.533,2.045,1.068,1.556,2.045,3.021,3.510,3.021,1.556,0.580,0.580,1.556,1.556,1.068,0.580,0.580,1.068,1.556,2.045,1.556,0.092,-1.862,-2.838,-3.815,-4.303,-4.791,-5.280,-5.768,-5.280,-3.815,-2.838,-1.862,-1.862,-3.326,-5.280,-7.233,-7.721,-7.233,-5.280,-2.838,-0.397,1.068,1.068,0.092,-1.862,-3.326,-5.280,-6.256,-7.233,-7.721,-8.698,-10.162,-11.139,-12.604,-14.557,-16.022,-16.998,-17.487,-17.975,-17.975,-18.463,-18.463,-18.951,-18.463,-17.487,-16.022,-14.557,-14.557,-15.533,-16.022,-15.533,-14.069,-12.115,-10.651,-10.162,-10.651,-11.139,-11.139,-12.115,-14.069,-16.022,-17.975,-19.440,-18.951,-18.463,-18.951,-19.440,-20.416,-20.416,-19.928,-18.463,-17.975,-18.463,-18.951,-19.928,-19.440,-17.975,-15.533,-13.092,-11.627,-10.162,-8.698,-8.209,-7.721,-8.209,-9.674,-10.651,-10.651,-10.162,-8.698,-8.209,-8.698,-11.139,-14.557,-16.998,-18.951,-20.416,-21.393,-22.369,-22.858,-22.858,-22.858,-23.346,-23.346,-23.346,-23.346,-22.858,-22.369,-22.369,-23.346,-24.811,-26.276,-27.740,-27.740,-27.252,-25.299,-24.323,-22.858,-21.881,-20.905,-20.416,-18.951,-17.975,-16.510,-16.510,-16.510,-16.998,-16.510,-16.510,-16.022,-15.045,-14.069,-13.092,-12.115,-11.627,-12.115,-14.069,-16.998,-18.951,-20.416,-19.928,-18.463,-16.998,-16.022,-16.022,-16.510,-16.998,-16.998,-16.998,-16.998,-16.998,-17.975,-18.951,-19.440,-19.928,-18.951,-17.975,-16.510,-14.557,-13.092,-11.627,-10.162,-9.674,-10.162,-10.651,-12.604,-14.069,-15.045,-15.533,-15.533,-15.045,-15.045,-15.045,-15.045,-15.045,-15.045,-15.045,-14.557,-14.069,-13.092,-12.604,-12.604,-13.580,-14.557,-15.533,-16.022,-16.022,-16.510,-16.510,-16.998,-17.975,-18.463,-19.440,-20.416,-20.416,-20.905,-20.905,-20.416,-19.928,-19.928,-20.416,-21.393,-22.369,-22.369,-21.881,-20.416,-18.951,-17.487,-16.998,-16.022,-15.045,-14.069,-13.580,-14.069,-14.557,-16.510,-17.975,-18.951,-20.416,-20.416,-20.905,-21.393,-21.881,-22.369,-21.881,-20.905,-19.440,-18.951,-18.463,-18.463,-17.487,-16.022
5,AF2,57,4.883,4.883,4.883,4.395,2.930,1.465,0.488,1.465,2.930,4.883,5.859,5.859,4.883,4.395,3.906,3.906,3.906,4.395,4.395,4.883,5.859,7.812,9.277,9.277,7.812,5.859,3.418,1.953,1.465,1.465,1.953,1.953,2.441,2.930,3.418,3.906,3.906,3.418,2.441,1.465,0.977,1.465,3.418,5.371,7.324,8.789,8.301,6.348,3.906,2.441,1.465,1.465,1.465,1.953,0.977,0.000,-1.465,-3.906,-6.836,-8.789,-9.766,-9.277,-8.301,-6.836,-6.836,-7.812,-9.277,-10.254,-10.254,-9.766,-9.766,-10.254,-11.719,-12.207,-11.230,-8.301,-5.371,-3.418,-2.930,-3.418,-3.418,-3.906,-3.906,-4.883,-6.348,-7.324,-7.812,-7.324,-6.348,-6.348,-6.836,-7.812,-7.812,-7.324,-6.836,-5.859,-5.859,-6.348,-6.348,-6.348,-5.371,-3.418,-1.465,0.977,2.930,3.418,3.418,2.441,0.977,0.000,0.000,0.977,2.930,4.395,3.906,2.441,-0.977,-4.395,-7.324,-9.277,-11.230,-12.207,-13.672,-14.648,-14.648,-13.672,-13.184,-13.672,-14.160,-15.137,-15.625,-15.137,-14.160,-14.160,-14.160,-14.648,-14.648,-14.160,-13.184,-11.719,-10.742,-9.766,-9.766,-9.277,-8.301,-6.836,-5.371,-4.395,-4.395,-4.395,-3.906,-3.418,-3.418,-3.418,-3.906,-3.906,-2.441,-0.977,-0.488,-1.465,-3.906,-6.836,-8.301,-9.277,-8.301,-6.836,-4.883,-3.906,-2.930,-2.441,-2.441,-2.441,-2.930,-3.906,-4.883,-5.859,-5.859,-5.859,-5.371,-4.883,-3.906,-2.930,-1.465,0.000,1.953,3.418,3.906,3.906,3.418,2.441,0.977,-0.488,-1.465,-1.953,-2.441,-2.441,-2.441,-1.953,-1.465,-0.977,-0.977,-0.977,-0.977,-0.977,-0.488,-0.977,-1.953,-3.418,-4.883,-5.371,-4.883,-3.906,-2.441,-2.441,-2.930,-4.883,-7.324,-8.789,-9.766,-9.277,-8.301,-6.836,-6.348,-6.836,-7.324,-7.812,-7.812,-7.324,-6.348,-5.859,-5.371,-5.371,-4.883,-3.906,-2.930,-1.953,-1.465,-1.465,-1.953,-2.441,-2.930,-3.418,-4.395,-5.859,-7.324,-8.301,-8.301,-8.301,-7.324,-6.348,-5.859,-5.859,-5.859,-5.371,-4.395,-2.930
6,FZ,57,2.543,2.055,2.543,2.543,2.543,1.567,0.590,0.102,0.590,1.567,2.543,2.543,2.055,1.567,2.055,2.543,2.543,2.543,2.543,2.055,1.567,1.567,1.567,1.078,0.590,0.590,-0.387,-0.875,-1.363,-2.340,-2.340,-2.340,-1.851,-1.851,-2.340,-2.340,-1.851,-1.363,-0.387,0.102,0.102,0.590,1.078,2.055,3.520,4.008,4.496,3.520,2.055,0.102,-0.875,-1.363,-1.363,-0.875,-0.875,-1.363,-2.340,-3.805,-6.246,-8.199,-9.664,-10.152,-10.152,-9.664,-9.664,-9.176,-9.176,-7.711,-6.246,-5.269,-4.781,-5.269,-5.758,-5.758,-4.781,-3.316,-1.851,-0.875,-1.363,-1.851,-1.363,-0.875,-0.387,-0.875,-2.828,-4.781,-6.246,-6.734,-6.734,-6.246,-7.222,-8.199,-9.176,-8.687,-7.711,-6.734,-6.734,-7.711,-8.199,-8.199,-6.734,-5.269,-3.805,-2.340,-1.851,-0.875,-0.387,0.590,1.078,1.078,1.078,0.590,0.590,1.078,0.590,-0.387,-2.340,-4.781,-7.222,-8.687,-9.664,-10.640,-11.129,-11.617,-11.617,-11.129,-10.640,-10.640,-10.640,-11.129,-11.129,-11.129,-11.129,-11.617,-12.594,-12.594,-13.082,-12.594,-12.105,-11.129,-10.152,-9.664,-9.176,-8.687,-7.711,-6.734,-5.269,-4.293,-3.805,-3.316,-3.805,-3.805,-4.293,-3.805,-3.316,-2.340,-0.875,0.102,0.102,-0.387,-1.851,-3.316,-4.781,-5.269,-5.269,-4.293,-2.828,-1.363,-0.875,-0.875,-0.875,-1.851,-2.340,-2.828,-3.805,-4.293,-4.293,-3.805,-3.316,-2.828,-2.340,-1.363,0.102,1.078,2.543,2.543,2.543,2.055,1.078,1.078,0.102,-0.387,-0.875,-1.363,-1.851,-1.363,-0.875,-0.387,1.078,0.590,1.078,0.590,0.102,-0.387,-0.387,0.102,0.102,-0.387,-0.875,-1.363,-1.851,-1.851,-1.851,-1.851,-2.340,-2.828,-3.805,-4.781,-4.781,-4.781,-4.293,-4.293,-3.805,-3.805,-3.805,-4.293,-4.781,-4.781,-4.781,-5.269,-4.293,-3.316,-1.851,-0.875,0.590,1.078,1.078,0.102,-0.875,-2.340,-2.828,-3.316,-3.316,-3.805,-4.293,-5.269,-6.734,-7.222,-7.222,-6.734,-5.758,-5.269,-5.269,-5.269,-5.269,-4.781
7,F4,57,4.272,3.784,3.296,2.319,0.854,-0.122,-0.610,0.366,2.319,4.272,4.761,4.761,3.296,1.831,1.831,2.319,2.319,2.319,2.319,3.296,5.249,8.179,10.620,11.108,9.644,7.690,5.249,3.784,2.808,2.808,2.808,2.808,3.296,3.296,3.784,3.296,2.319,0.854,-0.122,-0.610,-0.122,0.366,1.831,3.784,5.249,5.737,5.249,4.272,2.808,1.831,2.319,2.808,3.296,3.296,2.808,2.319,1.343,-0.122,-2.563,-4.028,-5.005,-4.028,-2.563,-1.099,-1.099,-2.563,-5.005,-6.470,-7.446,-8.423,-8.911,-9.888,-10.376,-9.888,-7.935,-5.493,-3.052,-2.075,-2.563,-4.028,-5.005,-5.005,-4.517,-4.517,-4.517,-4.028,-3.540,-3.052,-3.052,-3.540,-4.517,-5.981,-6.470,-6.470,-6.470,-5.493,-5.005,-5.005,-4.517,-4.517,-4.028,-3.052,-2.075,-0.610,0.366,0.366,-0.122,-1.587,-2.563,-2.563,-1.099,1.343,3.784,5.249,4.761,2.808,0.366,-2.563,-4.517,-6.958,-8.423,-9.888,-10.376,-10.376,-8.911,-7.446,-5.981,-5.493,-5.981,-6.958,-7.935,-8.423,-8.911,-8.423,-7.935,-7.935,-6.958,-5.981,-5.005,-4.028,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-2.563,-2.075,-2.075,-1.099,-0.122,0.854,0.854,0.366,-0.122,-0.122,0.366,1.343,0.854,-0.122,-2.563,-4.517,-5.493,-4.517,-3.052,-2.075,-0.610,0.366,1.343,1.831,2.808,2.808,2.319,1.343,0.366,-0.122,-0.122,-0.610,-1.099,-1.099,-1.099,-0.122,1.343,2.808,3.784,4.761,5.249,5.737,5.737,5.737,4.761,3.296,1.831,-0.122,-0.610,-0.610,-0.122,0.854,1.343,1.343,1.343,0.854,0.854,0.854,0.854,0.366,-0.610,-1.587,-3.052,-3.052,-2.563,-1.099,0.366,0.854,-0.122,-2.075,-4.028,-5.005,-5.493,-4.517,-3.052,-2.563,-2.563,-3.052,-3.540,-3.540,-3.540,-3.052,-2.563,-2.563,-3.052,-3.052,-3.052,-2.075,-1.587,-0.122,0.854,1.831,2.319,2.319,2.319,1.343,-0.122,-2.075,-4.028,-4.517,-4.517,-3.540,-2.563,-2.075,-1.099,-1.587,-2.075,-2.075,-2.075,-2.075
8,F3,57,-0.183,-0.183,0.305,0.793,1.282,1.282,0.793,0.793,1.282,2.258,2.258,2.258,1.282,0.793,0.305,0.793,0.305,0.793,0.305,0.305,0.793,1.282,1.282,1.282,0.793,0.305,-0.183,-1.160,-2.136,-2.625,-3.113,-3.601,-3.113,-2.625,-2.136,-1.160,-0.671,-1.160,-0.671,-1.160,-1.160,-0.671,0.305,1.770,2.747,3.235,3.235,2.747,1.770,0.305,-1.648,-2.136,-2.625,-2.625,-3.113,-3.601,-4.089,-5.066,-6.531,-7.507,-8.972,-9.460,-10.437,-10.437,-9.949,-9.460,-8.484,-7.019,-5.554,-4.089,-3.113,-3.113,-4.578,-5.554,-5.554,-4.578,-2.625,-1.160,-0.183,-0.183,0.305,1.282,1.282,0.793,-1.648,-4.089,-6.042,-6.531,-6.042,-5.554,-5.554,-6.042,-7.019,-6.531,-6.042,-6.042,-6.531,-7.507,-8.484,-7.996,-6.531,-4.578,-2.625,-1.160,-0.183,0.305,1.282,1.770,2.258,1.282,-0.183,-0.671,-0.671,-0.183,-0.183,-0.671,-2.625,-5.066,-7.507,-8.972,-10.437,-11.414,-11.902,-11.902,-11.902,-11.902,-11.902,-12.390,-12.390,-12.390,-11.902,-10.925,-10.437,-10.437,-10.925,-11.902,-12.390,-12.390,-11.902,-10.437,-8.972,-7.507,-6.531,-6.042,-6.042,-5.554,-5.066,-4.089,-3.601,-3.601,-4.089,-4.089,-4.089,-4.089,-4.089,-3.113,-2.625,-1.648,-0.671,-1.160,-2.136,-4.089,-6.042,-6.531,-6.042,-5.066,-3.601,-3.113,-3.113,-3.113,-3.113,-4.089,-5.066,-5.554,-6.042,-6.531,-6.531,-6.531,-6.042,-5.554,-5.066,-4.089,-2.625,-0.671,0.305,1.282,0.793,0.305,-0.183,-0.671,-1.648,-2.136,-2.625,-2.625,-2.625,-2.625,-2.136,-1.160,-1.160,-0.183,-0.183,-0.183,0.305,-0.183,0.305,0.305,0.305,-0.183,-0.671,-1.160,-1.160,-1.160,-1.160,-1.648,-2.136,-2.625,-3.601,-4.089,-4.578,-4.578,-4.578,-4.089,-3.601,-3.601,-3.601,-4.089,-4.578,-4.578,-4.578,-4.089,-3.113,-2.136,-0.671,0.793,2.258,2.747,2.258,0.793,-0.671,-2.625,-3.601,-4.578,-4.578,-4.089,-3.601,-3.601,-3.601,-4.089,-3.601,-3.113,-2.625,-2.136,-2.625,-2.625,-2.136,-0.183
9,FC6,57,2.655,3.632,3.143,2.167,0.214,-0.275,0.214,1.678,4.120,5.585,5.585,5.096,3.632,2.167,0.702,-0.275,-0.763,-1.251,-0.763,1.678,5.585,9.491,12.421,13.397,12.421,10.468,7.050,5.096,3.632,2.655,2.655,2.655,3.632,4.608,4.608,3.632,2.167,-0.275,-1.740,-3.693,-4.181,-3.693,-2.228,-0.275,2.167,3.632,3.632,3.143,2.167,2.167,3.143,3.632,4.120,3.632,2.655,1.678,1.190,1.190,0.702,0.702,1.678,3.143,4.608,5.096,4.120,1.678,-1.740,-5.646,-9.064,-11.993,-13.458,-13.947,-13.458,-11.993,-10.529,-8.575,-7.111,-6.622,-7.111,-8.575,-9.552,-10.040,-10.040,-8.575,-6.622,-4.669,-2.716,-1.251,-0.763,-0.763,-0.763,-1.740,-3.204,-4.669,-6.134,-6.622,-5.646,-4.181,-2.716,-2.716,-2.716,-2.228,-1.251,0.214,0.702,0.214,-1.740,-4.181,-5.157,-5.157,-3.204,-0.763,1.678,3.143,3.143,2.655,1.190,-0.275,-1.740,-3.693,-4.669,-5.646,-6.134,-6.134,-5.646,-4.669,-3.693,-3.204,-3.693,-4.181,-5.646,-6.134,-6.622,-6.134,-5.646,-5.157,-4.669,-4.181,-3.693,-2.716,-1.251,0.214,1.190,1.678,1.678,0.214,-1.251,-2.228,-2.716,-2.228,-1.251,0.214,1.190,1.190,0.702,0.214,-0.275,-1.251,-2.228,-4.181,-5.646,-7.111,-6.622,-4.669,-2.228,-0.275,1.190,2.167,2.655,2.655,2.655,2.655,2.655,1.678,1.190,1.190,0.214,-0.275,-1.251,-1.740,-1.740,-1.251,0.214,1.678,2.655,3.143,3.632,4.120,5.096,5.585,5.585,4.608,2.655,0.702,-0.275,-0.275,-0.275,-0.275,-0.275,0.214,-0.275,-0.275,-0.763,-1.251,-2.716,-3.204,-4.181,-4.669,-5.157,-5.157,-4.181,-2.716,-1.740,-1.251,-1.740,-3.693,-5.646,-7.111,-7.599,-6.622,-5.646,-5.157,-4.669,-4.669,-4.669,-4.669,-4.181,-3.204,-2.716,-3.204,-3.693,-4.669,-5.646,-6.134,-5.646,-4.669,-2.716,-0.763,1.190,2.167,1.678,0.214,-1.740,-3.693,-4.669,-4.669,-3.693,-2.228,-0.763,0.214,0.702,1.190,1.190,0.702,0.702,0.214
