Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,-3.377,-3.377,-3.866,-3.866,-3.866,-3.377,-2.889,-1.912,-1.912,-1.912,-2.401,-2.889,-3.866,-4.354,-4.354,-5.330,-5.819,-7.284,-8.260,-9.237,-8.748,-8.260,-7.772,-8.260,-9.237,-10.213,-11.190,-11.190,-11.190,-11.190,-11.190,-11.190,-10.213,-9.237,-7.772,-6.795,-5.819,-4.842,-3.377,-1.912,0.041,1.017,0.529,0.041,-1.424,-2.401,-2.889,-2.889,-2.889,-2.889,-2.889,-3.377,-3.866,-4.354,-5.819,-6.307,-6.307,-5.330,-4.354,-4.842,-5.819,-6.307,-6.795,-6.307,-5.819,-6.307,-7.772,-10.213,-11.678,-13.143,-13.631,-14.119,-14.608,-15.096,-14.608,-13.631,-12.655,-11.190,-10.213,-8.260,-5.330,-2.401,0.041,1.017,0.529,-0.448,-0.448,1.017,2.970,5.412,6.388,7.365,7.365,6.388,4.435,1.994,-0.936,-2.889,-3.377,-2.889,-1.424,-0.448,-0.448,-0.936,-1.912,-3.377,-4.842,-6.307,-7.284,-7.284,-5.330,-2.401,1.017,3.459,4.435,3.947,2.482,1.017,1.017,1.017,1.506,1.506,1.017,0.529,0.041,-0.936,-1.912,-3.377,-5.819,-8.260,-10.701,-12.166,-12.166,-10.701,-8.748,-7.284,-7.284,-8.748,-10.213,-11.190,-11.190,-10.213,-9.725,-10.213,-10.701,-11.678,-12.166,-11.678,-10.701,-9.725,-8.260,-7.284,-6.307,-5.330,-4.354,-3.866,-2.889,-1.424,-0.448,0.041,0.041,-0.936,-0.936,0.041,1.506,2.970,2.970,1.017,-1.424,-3.866,-4.842,-4.842,-4.842,-4.354,-4.842,-4.842,-4.842,-3.866,-3.377,-2.401,-1.912,-0.936,-0.448,0.041,0.041,0.041,0.041,0.041,-0.448,-1.912,-3.377,-5.819,-6.795,-6.795,-5.819,-4.354,-4.354,-5.330,-7.284,-9.237,-10.701,-11.190,-10.213,-8.748,-7.772,-6.795,-6.307,-5.330,-4.842,-4.354,-3.866,-3.377,-2.889,-3.377,-3.866,-4.842,-4.354,-3.866,-2.889,-1.912,-0.936,-0.936,-0.936,-1.424,-2.401,-2.401,-3.377,-5.330,-7.284,-9.725,-10.701,-10.213,-7.772,-4.842,-2.401,-1.424,-2.889,-4.842,-6.795,-7.772,-7.772,-7.284,-6.795,-7.284,-6.795,-6.307,-5.819,-6.795,-8.748,-11.190,-12.655,-13.143,-12.655,-11.678,-11.190,-11.190
1,FP2,95,-1.272,0.193,0.682,0.682,0.193,-0.295,0.193,0.193,0.193,-0.295,-1.272,-1.760,-2.248,-2.248,-3.225,-4.690,-6.154,-7.619,-8.108,-8.108,-7.131,-6.643,-6.154,-6.643,-7.619,-8.108,-8.596,-8.596,-8.596,-8.596,-9.084,-9.084,-8.596,-7.619,-6.154,-5.178,-4.201,-3.225,-1.760,-0.295,1.170,1.658,2.146,2.146,1.658,1.170,1.170,0.193,0.193,0.682,0.682,0.193,-0.295,-1.272,-2.248,-3.225,-3.713,-3.225,-2.736,-3.225,-4.201,-6.154,-8.108,-10.061,-10.549,-11.037,-12.014,-12.990,-14.455,-15.920,-17.873,-18.361,-17.873,-16.897,-15.432,-14.455,-14.455,-13.967,-12.502,-10.549,-7.131,-3.225,-0.783,0.682,0.682,1.170,2.146,4.100,6.053,7.517,8.494,8.494,8.494,8.006,6.541,4.100,2.146,0.193,-0.295,0.193,1.170,1.170,0.682,-1.272,-3.225,-4.690,-5.666,-6.643,-7.131,-6.643,-5.666,-3.713,-1.272,0.682,1.658,1.170,-0.295,-1.760,-1.760,-1.760,-0.295,-0.295,-0.783,-1.760,-2.248,-2.248,-2.248,-3.225,-5.666,-8.108,-11.037,-12.014,-11.525,-9.572,-7.619,-6.154,-6.154,-7.619,-9.572,-11.037,-12.014,-12.014,-12.014,-12.014,-11.525,-11.525,-11.525,-10.549,-10.061,-9.572,-9.084,-8.596,-8.108,-7.131,-6.643,-5.178,-4.201,-2.736,-1.272,-0.783,-1.760,-3.225,-4.201,-4.201,-2.736,-1.760,-1.272,-2.736,-4.690,-6.643,-7.619,-7.131,-6.643,-6.643,-6.643,-6.643,-6.643,-6.643,-6.154,-5.178,-4.201,-3.225,-2.736,-2.736,-3.713,-4.201,-4.690,-4.201,-4.201,-5.178,-6.643,-9.084,-10.061,-10.061,-9.084,-7.619,-7.131,-7.619,-9.084,-11.037,-12.502,-13.479,-12.990,-12.014,-10.549,-9.084,-8.596,-7.619,-7.619,-7.619,-7.131,-6.643,-6.154,-6.643,-7.131,-8.108,-7.619,-6.154,-4.690,-2.736,-1.760,-1.760,-2.248,-2.248,-2.736,-3.225,-5.178,-7.131,-9.084,-10.549,-10.549,-9.084,-6.154,-3.225,-1.272,-0.295,-1.272,-3.225,-5.178,-6.154,-6.154,-5.178,-4.690,-4.201,-4.690,-4.201,-4.201,-4.690,-6.154,-8.596,-11.037,-12.014,-12.502,-11.525,-10.549,-10.061
2,F7,95,-0.509,-0.997,-2.462,-2.950,-3.438,-2.462,-0.997,-0.509,0.468,-0.020,-0.997,-1.973,-3.438,-3.927,-4.903,-5.391,-5.880,-6.368,-6.368,-5.880,-5.880,-5.391,-5.391,-6.368,-7.345,-7.833,-7.833,-6.368,-5.391,-4.415,-3.927,-4.415,-4.903,-5.391,-4.415,-3.927,-1.485,0.468,2.909,3.886,4.374,3.886,2.909,1.933,1.444,1.444,0.956,0.468,-0.509,-0.997,-1.485,-2.462,-2.462,-3.927,-5.391,-7.345,-8.809,-8.809,-8.809,-8.321,-8.809,-8.809,-8.321,-5.880,-3.438,-2.462,-3.438,-5.880,-8.321,-10.274,-10.274,-10.274,-9.298,-8.809,-8.809,-7.345,-6.856,-5.391,-3.927,-2.462,-0.509,1.444,2.421,2.909,1.444,-0.509,-1.485,-1.485,0.468,2.421,4.374,4.862,4.374,2.421,-0.020,-2.462,-5.391,-7.345,-8.321,-7.833,-6.368,-5.880,-5.391,-5.880,-6.856,-8.321,-9.298,-10.274,-10.274,-9.298,-6.856,-3.438,-0.509,1.444,1.444,-0.020,-1.485,-1.973,-1.485,-0.509,0.956,0.956,1.933,1.444,1.933,1.444,0.956,-0.020,-1.973,-3.438,-4.903,-5.880,-6.856,-6.368,-5.880,-4.903,-4.415,-4.903,-5.880,-6.368,-5.880,-4.903,-3.927,-3.927,-5.391,-7.345,-8.809,-9.298,-8.321,-6.368,-3.927,-2.462,-0.997,-0.509,-0.509,-0.509,-0.509,-0.020,-0.020,-0.020,-0.509,-1.485,-1.485,0.468,2.421,4.374,4.374,2.909,0.468,-1.485,-1.485,-0.509,0.468,0.468,-0.509,-0.997,-0.509,0.468,0.956,0.468,-0.509,-0.997,-0.509,0.956,2.421,4.374,5.351,6.327,5.839,5.351,2.909,0.468,-1.973,-3.438,-2.950,-1.973,-0.997,-1.485,-2.950,-4.903,-6.368,-6.856,-6.856,-6.856,-6.856,-6.856,-7.345,-6.368,-5.880,-5.391,-4.903,-3.927,-4.415,-3.927,-3.927,-3.927,-4.415,-4.415,-4.903,-5.391,-5.391,-5.880,-6.368,-6.856,-6.856,-6.368,-5.880,-5.880,-7.345,-8.809,-9.786,-8.809,-5.391,-0.997,1.933,2.909,0.956,-1.973,-3.927,-3.438,-1.973,-1.485,-1.485,-2.950,-3.927,-3.438,-2.462,-1.973,-2.950,-4.415,-5.880,-5.880,-4.415,-2.950,-2.462,-2.462
3,F8,95,-0.692,1.750,4.191,5.168,4.191,2.726,1.261,-0.203,-0.692,-0.692,-1.180,-1.180,-2.157,-2.645,-3.621,-5.086,-6.063,-7.039,-7.039,-7.528,-7.039,-6.063,-4.598,-3.133,-2.645,-2.645,-3.621,-4.110,-5.086,-5.086,-4.598,-3.621,-3.133,-2.645,-1.180,-0.692,-0.203,-0.203,0.773,1.261,3.215,3.703,3.703,3.215,2.726,1.750,1.750,2.238,3.215,4.191,4.191,3.703,2.238,0.773,-0.692,-1.668,-2.645,-3.621,-5.086,-6.551,-8.016,-9.969,-11.922,-14.364,-15.828,-16.317,-14.852,-13.387,-12.899,-14.852,-16.805,-18.758,-17.782,-15.340,-11.922,-9.969,-9.969,-10.457,-10.946,-9.969,-7.528,-5.086,-3.133,-3.133,-3.621,-4.110,-3.621,-3.133,-1.668,-1.180,-0.692,-1.668,-3.133,-5.575,-8.504,-10.946,-11.434,-11.434,-10.457,-9.969,-9.481,-10.457,-11.434,-12.410,-13.387,-14.364,-14.852,-13.875,-11.922,-9.969,-8.016,-7.039,-6.551,-6.063,-5.575,-5.086,-5.086,-5.086,-4.598,-4.110,-2.645,-1.668,-1.668,-2.645,-4.110,-4.598,-5.575,-6.551,-8.504,-10.457,-12.410,-12.410,-10.946,-8.016,-6.551,-6.063,-7.039,-9.481,-11.434,-12.899,-13.387,-13.387,-13.387,-13.387,-12.899,-11.922,-10.946,-10.457,-9.969,-9.969,-9.969,-9.969,-10.457,-10.946,-11.434,-10.946,-9.481,-7.039,-4.598,-4.110,-5.086,-7.528,-8.993,-8.016,-5.086,-3.133,-2.645,-4.598,-7.528,-9.481,-9.481,-8.016,-6.063,-5.575,-6.551,-8.504,-9.969,-9.481,-8.016,-6.063,-4.598,-4.110,-5.086,-6.551,-7.528,-7.528,-6.551,-6.063,-5.575,-7.039,-9.969,-11.922,-12.899,-11.922,-9.969,-8.016,-7.039,-8.016,-9.481,-10.946,-12.410,-12.410,-11.922,-11.434,-10.946,-10.946,-11.434,-11.434,-11.434,-10.457,-8.993,-7.039,-6.551,-7.528,-9.969,-12.410,-12.899,-10.946,-8.016,-5.086,-4.110,-5.086,-6.551,-7.039,-6.063,-4.598,-4.110,-5.575,-7.528,-8.993,-8.993,-7.528,-5.575,-4.110,-2.645,-2.157,-2.645,-4.110,-6.063,-7.528,-7.528,-6.551,-4.598,-3.621,-3.133,-3.621,-4.598,-5.575,-7.528,-9.481,-11.434,-12.410,-11.922,-10.457,-8.504,-8.016
4,AF1,95,-2.177,-2.665,-2.665,-2.665,-2.177,-1.200,-0.224,0.264,0.264,0.753,0.753,0.264,-0.224,-1.200,-1.689,-2.177,-2.665,-3.153,-3.642,-3.642,-3.153,-3.153,-3.153,-4.618,-7.060,-8.525,-9.501,-9.501,-9.013,-8.525,-9.013,-9.501,-9.501,-8.525,-7.548,-7.548,-7.548,-8.036,-7.548,-6.083,-4.130,-2.665,-2.177,-1.689,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-2.665,-3.642,-4.618,-4.618,-4.130,-3.153,-2.665,-2.665,-3.642,-4.130,-4.130,-3.642,-3.153,-4.130,-5.595,-7.548,-9.013,-9.989,-10.966,-10.966,-10.966,-10.966,-10.966,-10.478,-9.501,-8.036,-5.595,-2.665,-0.224,0.753,1.241,0.264,-0.224,0.264,1.729,4.171,6.124,7.589,7.589,7.100,5.636,3.682,1.241,-0.224,-1.200,-1.200,-0.224,1.241,2.218,2.218,1.241,-0.224,-1.689,-3.153,-4.618,-4.618,-4.618,-3.153,-1.200,0.753,1.729,2.218,2.218,1.729,1.241,0.753,0.753,1.241,1.241,1.729,1.729,1.241,0.264,-0.712,-2.177,-3.642,-6.083,-8.525,-10.478,-11.454,-9.989,-8.525,-7.548,-7.548,-8.525,-9.501,-10.478,-10.478,-9.989,-9.989,-9.989,-10.966,-11.454,-11.454,-10.966,-10.478,-9.989,-8.525,-7.548,-6.571,-6.083,-5.107,-4.130,-2.177,-0.712,0.264,0.753,-0.224,-1.200,-1.689,-1.200,0.264,0.753,0.264,-1.200,-3.153,-4.130,-5.107,-5.595,-6.083,-6.083,-6.083,-5.595,-5.107,-4.618,-4.130,-2.665,-2.177,-1.200,-0.712,-0.712,-0.712,-0.712,-0.712,-0.224,-0.224,-1.200,-3.153,-5.107,-6.083,-6.571,-6.083,-5.107,-4.618,-5.107,-6.571,-7.548,-8.036,-8.036,-7.060,-6.083,-5.595,-5.107,-5.107,-4.618,-4.618,-3.642,-3.642,-3.642,-4.130,-4.618,-5.107,-5.107,-5.107,-5.107,-4.130,-3.642,-3.153,-2.665,-3.153,-4.618,-5.107,-5.107,-5.595,-6.083,-7.060,-9.013,-9.989,-10.478,-9.013,-7.060,-5.595,-5.107,-6.083,-7.548,-8.525,-9.013,-9.013,-9.013,-8.525,-8.525,-8.036,-8.036,-8.036,-9.013,-10.966,-12.431,-13.896,-14.384,-14.384,-14.384,-14.384,-14.872
5,AF2,95,0.498,0.987,0.987,0.987,0.987,1.475,1.963,1.963,1.963,1.475,0.987,0.498,0.010,-0.478,-1.455,-2.431,-3.896,-5.361,-6.337,-6.826,-6.337,-4.873,-3.896,-3.408,-3.408,-4.384,-5.361,-6.337,-6.337,-6.826,-7.314,-6.826,-6.337,-5.361,-3.896,-3.408,-2.920,-2.431,-1.943,-0.478,0.987,2.452,2.940,2.940,2.452,1.475,0.987,0.987,0.498,0.987,0.987,0.498,-0.478,-1.455,-2.920,-3.408,-3.408,-2.920,-2.431,-2.431,-3.408,-5.361,-7.314,-8.779,-9.755,-9.755,-9.755,-10.732,-11.709,-12.685,-13.662,-14.150,-14.150,-13.662,-12.685,-12.197,-11.220,-10.732,-9.267,-6.826,-3.896,-1.455,0.498,0.987,0.498,0.010,0.498,2.452,4.405,5.870,6.846,6.846,6.846,5.381,3.916,1.963,0.010,-1.455,-1.943,-0.966,-0.478,0.498,0.010,-1.455,-2.431,-3.896,-4.873,-5.361,-5.849,-5.849,-4.873,-3.408,-0.966,0.987,1.475,0.987,-0.478,-1.943,-1.943,-1.455,-0.478,0.010,0.010,-0.966,-1.455,-1.943,-2.431,-3.408,-4.873,-7.314,-9.267,-10.244,-9.755,-7.802,-6.337,-5.361,-5.849,-7.802,-9.755,-10.732,-10.732,-10.244,-9.755,-9.267,-9.267,-9.267,-9.267,-9.267,-8.779,-8.779,-8.291,-8.291,-8.291,-8.291,-7.802,-6.826,-5.361,-2.920,-1.455,-0.966,-0.966,-2.431,-3.896,-4.384,-3.896,-2.920,-1.943,-2.431,-3.408,-4.873,-6.337,-6.826,-6.337,-5.849,-5.361,-4.873,-5.361,-4.873,-4.384,-3.408,-2.431,-0.966,-0.966,-1.455,-2.431,-2.920,-2.431,-1.943,-1.943,-2.920,-4.384,-6.337,-7.314,-7.314,-6.826,-5.361,-4.873,-4.873,-5.849,-7.314,-8.291,-8.779,-8.291,-7.314,-5.849,-5.361,-5.361,-5.361,-5.849,-4.873,-3.896,-3.408,-2.920,-3.408,-4.384,-5.361,-4.873,-3.896,-2.431,-1.455,-0.966,-1.455,-1.455,-1.943,-1.455,-1.943,-2.920,-3.896,-5.849,-6.826,-6.826,-5.361,-3.408,-1.455,-0.966,-0.966,-1.943,-3.408,-4.873,-5.361,-4.873,-3.408,-1.943,-1.455,-0.966,-0.966,-0.966,-1.455,-2.431,-3.896,-5.849,-7.314,-7.802,-7.314,-6.826,-5.849
6,FZ,95,-2.452,-2.452,-1.963,-1.963,-0.987,-0.498,-0.010,0.478,0.966,0.966,0.966,0.966,0.478,0.478,-0.010,-0.010,-0.987,-2.452,-3.428,-3.916,-3.428,-1.963,-0.987,-0.498,-1.475,-1.963,-2.940,-2.940,-2.940,-2.940,-3.916,-4.893,-4.893,-4.893,-3.916,-3.428,-3.428,-3.916,-3.916,-3.428,-2.452,-0.987,-0.010,0.478,-0.010,-0.987,-1.475,-1.963,-1.475,-0.987,-0.987,-0.498,-0.987,-0.987,-1.963,-1.963,-1.963,-1.475,-0.498,-0.010,-0.010,-0.498,-1.475,-1.963,-1.963,-1.963,-1.963,-2.452,-2.940,-3.916,-3.916,-4.405,-4.405,-4.893,-4.405,-3.916,-3.428,-2.940,-1.963,-0.987,-0.010,1.455,1.943,1.943,1.455,1.455,1.943,2.920,4.873,6.337,6.826,6.826,5.849,4.873,3.896,2.431,1.455,0.478,-0.010,0.478,1.455,2.431,2.431,1.455,0.478,-0.498,-1.475,-1.475,-1.475,-0.987,-0.010,1.455,2.431,3.896,3.896,3.896,3.408,2.920,2.920,3.408,3.408,3.408,3.408,2.431,2.431,1.943,1.455,-0.010,-0.987,-2.452,-3.916,-4.405,-4.893,-3.916,-2.940,-2.452,-2.940,-3.916,-4.893,-5.381,-5.381,-4.893,-3.916,-2.940,-2.940,-2.940,-3.428,-3.916,-3.916,-3.916,-3.916,-3.428,-3.428,-3.916,-3.428,-2.940,-1.963,-0.987,-0.010,0.966,1.455,0.966,0.478,-0.010,-0.498,-0.987,-0.987,-1.963,-2.452,-2.940,-3.428,-4.405,-4.893,-4.405,-3.428,-2.452,-1.963,-1.475,-1.475,-0.987,-0.010,0.966,1.943,1.455,0.966,0.478,0.478,0.966,0.966,-0.010,-1.475,-2.940,-3.916,-4.405,-3.916,-3.428,-3.428,-3.916,-4.405,-5.381,-5.381,-5.381,-4.405,-3.916,-2.940,-1.963,-1.963,-1.963,-1.963,-1.963,-1.475,-1.475,-0.987,-1.963,-1.963,-2.452,-2.452,-1.963,-1.963,-1.475,-1.475,-1.963,-1.475,-1.475,-0.987,-0.498,-0.498,-1.475,-2.940,-4.405,-5.381,-5.381,-4.405,-3.428,-2.452,-1.963,-2.452,-3.428,-4.405,-4.405,-3.916,-3.428,-2.452,-1.475,-0.987,-0.987,-1.475,-2.452,-2.940,-3.916,-4.893,-5.381,-5.381,-5.870,-5.870,-6.358
7,F4,95,0.326,1.302,2.279,2.767,3.255,3.255,3.255,2.767,2.767,2.279,2.279,2.279,1.790,1.302,0.326,-1.139,-3.092,-4.557,-5.534,-5.046,-4.069,-2.604,-0.651,-0.163,-0.163,-1.139,-2.116,-3.092,-3.581,-3.581,-3.581,-2.604,-2.116,-1.139,-0.651,-0.651,-0.163,-0.163,0.326,1.302,2.279,2.767,3.255,3.255,2.767,2.767,2.279,2.279,2.279,2.279,2.279,1.302,0.326,-0.651,-1.139,-1.139,-1.139,-1.628,-2.116,-3.092,-4.069,-6.022,-7.487,-8.464,-8.952,-8.952,-8.464,-8.464,-8.952,-9.440,-9.928,-10.417,-9.928,-8.952,-7.487,-6.999,-6.510,-6.510,-6.022,-4.557,-2.604,-0.651,-0.163,-1.139,-1.628,-1.628,-1.139,0.326,1.790,2.767,3.255,2.767,2.767,1.790,0.814,-0.163,-1.628,-1.628,-1.139,-0.651,-0.163,-0.163,-1.139,-2.116,-3.092,-3.581,-4.069,-3.581,-3.092,-3.092,-2.116,-1.628,-0.651,-0.163,0.326,-0.163,-0.651,-1.139,-0.651,-0.163,0.814,0.814,0.326,-0.163,-0.651,-1.139,-1.139,-1.139,-2.116,-4.069,-5.534,-6.022,-5.534,-4.069,-3.092,-2.604,-3.092,-4.557,-6.510,-7.487,-7.487,-6.999,-6.510,-5.534,-5.046,-5.046,-5.046,-5.046,-5.046,-5.046,-4.557,-4.557,-5.046,-5.046,-5.534,-5.046,-3.581,-1.139,0.326,1.790,1.302,-0.163,-1.628,-2.604,-2.116,-1.139,-0.651,-0.651,-1.139,-2.116,-2.604,-3.092,-2.604,-1.628,-1.139,-0.163,-0.651,-0.651,-0.651,-0.163,0.814,1.790,1.790,1.302,0.326,0.326,0.326,0.326,0.326,-0.651,-2.116,-3.581,-4.069,-4.069,-3.092,-2.116,-1.628,-2.116,-3.092,-4.069,-5.046,-5.046,-4.557,-3.581,-3.092,-3.092,-3.092,-3.581,-3.581,-3.092,-2.604,-2.116,-2.116,-2.604,-3.581,-4.069,-4.069,-3.581,-2.116,-0.651,-0.163,-1.139,-1.628,-1.628,-1.628,-1.139,-1.628,-2.116,-3.581,-4.557,-4.557,-3.581,-2.116,-1.139,-0.163,-0.163,-1.139,-2.604,-3.581,-4.069,-3.092,-1.139,0.814,1.790,1.790,0.814,0.326,-0.163,-1.139,-2.604,-4.069,-5.534,-6.022,-5.046,-4.069,-3.581
8,F3,95,-1.689,-2.177,-2.665,-2.665,-2.177,-1.689,-0.712,0.264,1.729,1.729,1.241,0.264,-0.712,-1.200,-1.689,-1.689,-2.177,-2.665,-3.153,-3.642,-3.642,-3.153,-3.153,-3.642,-4.130,-4.618,-4.618,-4.130,-3.153,-3.642,-4.618,-6.083,-7.060,-7.548,-7.060,-6.083,-5.107,-4.618,-3.642,-2.665,-1.689,-0.712,-0.224,0.264,-0.224,-0.712,-1.200,-1.689,-1.689,-0.712,-0.224,-0.224,-0.224,-0.712,-1.689,-2.665,-3.153,-2.665,-1.689,-1.200,-1.200,-1.200,-1.200,-0.224,0.264,0.264,-0.712,-2.665,-4.130,-4.618,-5.107,-5.595,-5.595,-6.083,-6.083,-6.083,-5.107,-4.618,-4.130,-3.153,-1.200,0.264,1.729,2.218,1.729,0.753,0.753,1.729,3.194,4.659,5.636,5.636,5.147,4.171,2.218,0.753,-1.200,-2.177,-2.177,-1.200,0.264,1.241,1.241,0.753,-0.224,-1.200,-2.177,-3.642,-3.642,-3.153,-1.689,0.753,2.706,4.171,4.659,4.171,3.682,3.194,3.682,4.171,4.659,5.147,5.147,5.147,4.659,3.682,2.706,1.241,-0.224,-1.689,-3.642,-4.618,-5.107,-4.130,-3.153,-2.177,-2.665,-3.642,-5.107,-6.083,-5.595,-4.618,-3.642,-2.665,-3.153,-4.130,-5.107,-5.595,-5.595,-5.107,-4.130,-3.642,-2.665,-2.665,-1.689,-1.200,-0.712,-0.224,0.264,0.264,-0.224,-0.224,-0.712,-0.224,0.753,0.753,0.264,-1.689,-3.153,-4.618,-5.595,-5.595,-5.595,-5.107,-4.618,-4.130,-3.153,-2.665,-2.665,-2.177,-2.177,-1.689,-1.200,-0.712,-0.224,0.264,0.753,1.241,1.241,0.264,-1.689,-4.130,-6.083,-6.571,-6.083,-5.595,-5.595,-6.083,-7.060,-8.036,-8.036,-8.036,-7.060,-6.083,-5.107,-4.618,-4.618,-4.618,-5.107,-5.107,-4.618,-4.130,-3.153,-3.153,-3.153,-3.642,-4.130,-4.130,-4.130,-4.130,-4.130,-4.618,-4.618,-4.130,-3.642,-3.153,-3.153,-3.642,-5.107,-6.571,-8.036,-8.525,-7.548,-5.595,-4.130,-3.642,-4.130,-5.595,-7.060,-7.060,-6.571,-5.595,-5.595,-5.595,-5.595,-5.595,-5.595,-5.595,-6.571,-7.548,-8.036,-8.036,-7.548,-7.548,-7.548,-7.548
9,FC6,95,1.648,3.113,4.578,5.554,5.066,4.089,3.601,3.113,2.625,1.648,1.160,0.671,0.671,0.183,0.183,-0.793,-1.770,-3.235,-3.235,-2.747,-1.282,-0.305,1.160,1.648,1.648,0.671,-0.305,-0.793,-0.793,-0.305,0.183,1.160,2.136,3.113,4.089,4.089,3.601,3.601,3.601,4.089,5.066,5.554,6.042,6.042,6.531,7.019,7.019,7.019,7.019,7.019,6.531,6.042,5.554,5.066,4.089,3.601,2.625,1.160,-0.305,-2.258,-4.211,-6.165,-7.629,-9.094,-10.071,-10.559,-10.559,-9.583,-9.094,-9.094,-9.583,-9.583,-9.094,-8.118,-7.141,-6.165,-6.165,-5.676,-5.188,-3.235,-1.282,0.183,1.160,0.671,-0.305,-0.793,-0.305,0.671,2.136,2.625,2.625,2.625,2.136,1.160,0.183,-1.282,-2.258,-2.258,-1.770,-0.793,-0.793,-0.793,-2.258,-3.235,-3.723,-3.723,-3.235,-2.747,-2.258,-0.793,0.183,1.160,1.160,1.160,0.671,0.671,0.671,0.671,1.160,1.648,2.136,2.625,2.136,1.160,0.183,-0.793,-0.793,-0.793,-0.305,-0.793,-1.770,-3.235,-3.235,-1.770,-0.793,-0.305,-0.793,-2.258,-4.211,-4.700,-4.700,-3.723,-3.235,-2.747,-2.747,-2.258,-2.258,-2.258,-2.258,-2.258,-2.258,-1.770,-2.258,-3.235,-3.723,-3.723,-2.747,-0.793,0.671,2.136,1.648,-0.305,-1.282,-1.770,-0.793,0.183,1.160,1.160,0.183,-0.793,-1.282,-1.282,-0.305,0.671,1.160,1.160,0.183,0.183,0.183,0.671,1.648,2.136,2.136,1.648,1.648,1.648,2.136,1.648,0.183,-1.282,-2.747,-3.235,-3.235,-1.770,-0.793,-0.305,-0.305,-0.793,-1.282,-2.258,-2.747,-3.235,-3.235,-3.235,-3.235,-2.747,-2.747,-2.258,-2.258,-1.770,-1.770,-1.282,-1.770,-2.258,-2.747,-3.235,-2.747,-2.258,-1.282,-0.793,-0.305,-0.305,-0.305,-0.305,-0.305,-0.305,-1.282,-1.770,-2.258,-2.258,-2.258,-1.770,-1.282,-0.793,-0.305,-0.305,-1.282,-2.258,-3.235,-3.235,-2.258,-0.305,1.160,1.648,1.648,1.160,0.671,0.183,-0.793,-1.770,-3.723,-5.188,-5.676,-4.700,-3.235,-2.258
