Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,54,5.381,3.916,2.940,3.428,3.428,3.428,3.428,2.452,1.963,1.963,1.963,1.963,1.475,0.987,0.987,1.475,2.452,3.428,4.405,4.893,5.381,5.381,5.870,6.358,6.846,7.334,8.311,8.799,8.799,9.288,9.776,11.241,12.217,12.705,12.217,11.241,9.776,9.288,8.799,7.823,6.358,3.916,0.987,-1.455,-2.920,-3.408,-3.896,-3.896,-2.431,0.987,4.405,6.846,7.334,5.381,2.940,2.452,3.916,7.823,10.752,11.729,10.752,8.799,8.311,9.288,11.241,12.217,12.705,12.217,11.729,11.241,10.752,9.776,8.311,6.846,6.358,6.358,6.358,6.358,6.846,6.358,6.846,7.823,9.288,10.264,11.241,11.241,11.241,11.241,11.241,10.752,10.264,10.752,10.752,10.752,10.264,9.776,8.311,7.334,6.358,5.870,5.870,6.358,7.334,7.823,7.334,7.334,6.358,5.870,5.870,5.870,6.358,6.846,7.334,7.823,8.311,7.823,7.334,6.846,7.334,8.311,9.776,10.752,11.729,12.705,14.170,15.147,15.635,15.147,14.659,14.170,14.659,15.147,16.123,16.612,15.147,13.682,12.705,13.194,14.659,16.123,16.612,15.635,14.659,12.705,11.729,11.241,11.241,11.241,11.241,11.241,12.217,12.705,13.682,13.682,12.705,11.729,10.752,10.264,9.776,10.264,11.241,12.705,14.659,16.612,17.100,16.612,14.659,12.705,10.264,9.288,9.288,9.288,8.311,7.823,6.846,5.870,5.870,6.846,7.823,9.288,9.776,9.776,7.823,5.381,2.452,0.987,0.498,1.963,3.428,3.916,4.405,3.916,3.916,5.381,7.334,9.288,11.241,12.705,12.705,12.705,12.217,11.729,11.729,12.217,12.705,12.217,10.752,9.288,7.334,6.846,7.334,7.823,8.799,9.776,10.752,11.729,12.217,11.729,9.776,7.334,4.893,3.916,3.916,5.870,8.311,10.752,11.729,11.729,11.241,10.264,10.264,10.752,11.241,10.752,9.776,7.823,5.870,5.381,4.893,5.381,4.405,2.452,0.498,-1.455,-2.431,-2.920,-2.431,-1.943,-1.943,-1.455,0.010,1.475,2.452,3.428,3.428,2.452
1,FP2,54,4.527,4.038,3.062,2.574,1.597,0.621,0.132,-0.356,0.621,2.085,3.550,3.550,3.550,2.574,1.597,0.621,1.109,2.085,3.062,4.038,5.015,5.503,5.992,5.992,6.480,6.968,6.968,6.968,6.968,7.456,8.433,9.898,11.851,12.339,11.851,10.386,9.410,8.921,8.433,7.456,5.992,4.038,1.597,-0.844,-2.797,-4.751,-6.704,-7.192,-6.215,-2.309,1.597,4.527,5.015,3.550,2.085,1.597,3.062,5.992,7.456,7.456,5.992,4.527,4.527,5.015,5.992,6.480,6.968,7.456,7.456,7.945,7.456,6.968,5.503,4.527,4.038,3.550,3.550,2.574,2.085,1.597,1.597,2.574,4.038,5.503,5.992,6.480,6.480,6.968,6.968,6.968,6.480,5.992,5.015,4.038,3.062,2.574,2.085,1.597,1.109,0.621,0.621,2.085,3.550,4.038,4.038,2.085,0.621,-0.356,-0.844,0.132,0.621,1.597,2.574,3.062,2.574,2.085,1.109,0.621,1.109,2.085,3.550,5.015,6.480,7.945,9.410,10.874,10.874,10.874,9.898,9.410,9.410,9.898,10.386,10.386,9.410,8.433,7.456,7.945,8.921,9.410,9.898,9.898,8.921,7.945,6.968,6.968,6.968,6.968,7.456,7.945,8.433,9.410,10.386,10.874,10.874,10.386,9.410,8.921,7.945,6.968,6.480,7.456,8.433,10.386,11.363,11.363,9.898,7.945,5.503,5.015,4.527,5.503,5.503,5.503,5.015,4.527,4.527,5.015,5.992,6.968,7.945,7.945,6.480,4.038,0.621,-1.821,-3.286,-2.309,-0.356,1.597,3.062,3.062,3.550,4.527,5.503,6.480,7.456,7.945,7.945,8.433,8.921,9.410,9.410,9.410,9.410,8.433,6.968,4.038,1.597,0.621,0.621,2.085,3.550,5.503,7.945,9.410,10.386,9.898,7.456,5.015,2.574,2.085,2.574,5.015,6.968,7.945,7.456,6.968,5.992,5.992,6.480,7.945,9.898,10.386,9.898,7.945,5.992,4.038,2.574,2.085,2.085,0.621,-1.821,-4.751,-7.192,-8.169,-8.657,-8.169,-7.192,-6.704,-4.751,-3.286,-0.844,1.109,1.597,1.109
2,F7,54,4.395,2.441,1.465,1.465,2.441,2.930,2.441,1.465,0.488,0.000,0.000,0.977,1.465,2.441,2.441,2.930,2.441,2.441,2.441,3.418,4.395,5.371,5.859,6.348,5.859,6.348,6.348,7.324,7.324,7.324,7.324,7.812,8.789,9.766,10.254,9.277,7.812,6.348,5.371,4.395,2.930,0.977,-1.465,-2.930,-2.930,-2.930,-3.418,-3.418,-2.441,0.488,3.906,6.836,6.836,4.395,1.465,0.488,2.930,7.324,11.230,12.695,11.719,9.766,9.277,10.254,12.695,13.184,13.184,12.207,11.719,11.719,11.719,11.230,10.254,8.789,8.789,9.277,10.254,9.766,8.301,7.324,7.812,9.766,12.695,14.648,15.137,14.160,12.207,10.742,9.766,9.766,10.254,11.719,12.695,13.672,14.160,12.695,10.254,8.301,6.836,6.836,7.324,9.766,9.766,10.254,9.277,8.301,7.324,6.836,5.371,4.883,4.395,4.395,3.906,3.906,3.906,4.395,5.371,6.348,7.324,7.812,8.301,8.301,8.789,9.766,10.254,10.254,9.277,8.301,8.301,8.789,10.254,11.230,12.207,12.695,12.695,12.207,10.742,10.254,10.254,10.742,11.230,11.719,11.230,10.254,9.277,9.277,9.277,9.766,9.766,8.789,7.324,5.371,4.395,3.418,2.930,2.441,2.441,1.953,1.953,1.953,2.441,3.418,4.883,6.836,8.301,8.301,6.836,4.395,2.441,2.441,2.441,3.418,2.441,0.977,-1.465,-2.441,-2.441,-0.488,0.977,1.953,2.441,1.953,0.977,0.488,0.000,0.000,0.000,0.000,0.000,-0.488,-0.488,-0.488,-0.488,0.977,2.441,4.395,5.859,6.836,6.836,6.348,5.859,5.371,4.883,5.371,5.859,5.859,4.883,3.418,1.953,1.465,1.953,2.441,2.930,3.418,2.441,1.465,0.488,-0.977,-2.930,-4.883,-5.371,-4.395,-1.953,0.977,4.395,6.836,8.789,8.789,7.812,6.348,4.395,2.930,1.465,0.000,-1.465,-2.441,-2.441,-0.977,0.000,1.465,1.953,0.488,-0.977,-1.953,-2.441,-2.441,-2.441,-2.930,-2.930,-2.441,-1.465,0.000,1.465,1.465,1.465,0.977
3,F8,54,-0.814,-1.790,-2.767,-3.743,-4.232,-5.208,-5.697,-5.697,-4.720,-2.279,0.651,2.604,2.604,1.139,-0.326,-1.790,-1.302,0.163,1.628,2.116,2.116,2.604,3.581,5.046,6.022,5.534,5.046,4.069,4.069,4.069,4.557,5.046,6.022,6.510,6.999,6.999,6.510,6.510,5.534,4.557,3.092,1.628,-0.326,-2.279,-4.232,-6.185,-8.138,-9.115,-8.626,-6.185,-4.232,-2.767,-2.767,-2.767,-2.279,-1.302,0.163,0.651,0.163,-0.814,-1.790,-2.279,-2.279,-2.767,-2.767,-2.767,-1.790,-0.814,-0.326,-0.326,0.163,1.139,2.604,3.092,2.604,1.139,-0.814,-2.767,-3.255,-2.767,-2.767,-2.767,-2.767,-2.767,-2.279,-1.790,-1.302,-0.326,0.651,1.139,1.628,1.139,-0.814,-2.767,-4.232,-4.720,-4.720,-4.720,-4.720,-3.743,-1.790,0.163,1.139,0.651,-1.790,-4.720,-6.673,-6.673,-5.697,-4.232,-3.255,-2.767,-1.790,-0.814,0.163,-0.326,-2.279,-4.720,-6.185,-5.697,-3.743,-0.814,1.628,2.604,3.092,4.069,5.534,6.510,7.487,6.510,5.046,3.581,2.604,1.628,1.139,0.651,0.163,0.163,1.139,1.628,2.604,2.604,2.604,1.628,1.139,0.651,0.163,0.163,0.163,-0.326,0.163,0.163,1.139,3.092,5.046,6.022,5.534,4.069,2.116,0.651,0.163,0.651,0.651,0.651,-0.326,-1.790,-2.767,-2.767,-1.790,-0.326,1.139,3.092,4.069,4.557,4.557,4.557,4.069,3.581,3.581,4.557,5.046,4.557,3.092,0.651,-1.790,-3.255,-3.255,-2.279,-0.326,1.628,2.116,2.116,2.116,2.116,2.604,3.581,5.046,6.022,6.999,6.999,6.510,5.534,5.534,5.534,5.534,5.046,2.604,0.163,-2.279,-3.255,-3.743,-3.255,-2.767,-1.790,-0.814,0.651,2.116,3.581,3.092,1.628,0.163,-0.326,1.139,2.604,4.557,5.534,5.046,4.557,3.092,2.116,1.139,0.651,0.651,1.628,2.116,1.628,0.651,-0.814,-1.302,-0.326,1.139,2.604,1.628,-0.326,-2.279,-4.232,-4.232,-4.232,-4.720,-5.208,-5.208,-4.720,-3.255,-1.790,-0.326,0.163
4,AF1,54,5.829,4.852,4.852,5.829,6.805,6.317,5.341,4.364,3.876,4.364,5.341,4.852,3.876,2.899,2.411,2.899,3.876,4.852,4.852,5.341,5.829,6.317,7.782,8.270,8.759,7.782,7.294,6.805,6.805,7.294,8.270,9.247,10.712,10.712,9.735,8.270,7.294,6.805,7.294,7.294,6.317,4.852,1.923,-0.519,-2.472,-3.448,-3.448,-1.984,-0.031,2.899,5.341,6.805,6.317,5.341,4.364,4.364,6.317,9.247,11.200,12.177,11.688,10.223,8.759,8.759,9.735,11.200,11.688,12.177,11.688,11.200,9.735,8.759,7.782,6.317,5.829,5.829,5.829,6.317,7.294,8.270,9.735,10.712,12.177,13.153,14.130,14.618,14.130,13.153,12.665,11.688,11.688,12.177,11.688,11.688,11.200,10.223,9.735,9.247,8.270,8.270,8.759,9.247,9.735,9.735,10.223,9.735,9.735,9.735,10.223,11.200,11.688,12.665,13.153,13.641,13.153,12.665,11.688,12.177,13.153,15.106,17.059,18.524,19.501,19.989,21.454,21.942,22.430,21.942,21.454,20.966,21.454,21.942,22.430,21.942,19.989,18.036,16.083,16.083,17.059,19.012,19.989,19.501,18.036,16.083,14.618,14.130,14.618,15.106,16.083,16.083,17.059,17.059,17.548,17.059,16.083,14.618,13.641,13.153,14.130,15.594,16.571,17.548,19.012,19.501,19.989,19.012,17.548,14.618,11.688,10.223,9.247,9.735,10.223,10.712,11.200,11.200,11.200,11.688,12.177,13.153,14.130,14.130,12.665,10.223,7.294,5.829,5.829,7.782,9.735,11.200,11.200,10.712,10.712,11.200,12.665,14.130,15.106,15.594,15.106,15.594,16.083,16.571,17.059,16.571,16.571,16.083,15.106,14.618,13.641,14.130,14.618,15.594,17.548,19.501,20.966,21.454,20.966,19.989,18.036,16.083,13.641,12.177,11.688,12.177,14.130,17.059,19.012,19.989,19.012,18.036,17.059,16.571,17.059,16.571,15.594,13.641,12.177,12.177,12.177,11.688,11.200,9.735,8.759,7.782,7.782,7.782,8.270,8.270,8.759,8.759,9.247,9.735,10.223,10.712,11.200,11.200
5,AF2,54,5.188,4.700,4.211,3.235,2.747,2.258,1.770,1.770,2.258,3.723,4.211,4.700,4.211,2.747,1.770,1.770,2.258,3.235,4.211,4.211,4.700,4.700,4.700,5.188,5.188,4.700,4.700,4.700,4.211,4.211,4.700,5.188,6.653,7.629,7.629,7.141,6.653,5.676,5.676,5.188,4.211,2.747,0.793,-1.160,-2.625,-4.089,-4.578,-5.066,-4.089,-1.648,0.793,2.747,2.747,1.770,0.793,0.305,1.282,3.235,4.700,5.188,3.723,2.747,1.770,2.258,3.235,4.211,5.188,5.188,4.700,4.211,3.723,3.235,2.747,1.770,1.770,1.770,1.282,1.282,0.793,0.793,0.793,0.793,1.770,2.258,3.723,4.700,5.676,5.676,5.676,4.700,3.235,2.258,1.282,0.793,0.793,1.282,0.793,0.793,0.305,-0.183,0.305,1.282,2.258,3.235,3.723,3.235,2.747,2.747,2.747,3.723,4.211,5.188,5.676,6.653,6.653,6.165,5.188,4.211,4.211,5.188,6.165,7.629,9.094,10.559,11.536,12.512,12.512,11.536,11.047,10.559,11.047,11.536,11.536,11.047,10.071,8.606,7.629,7.629,8.118,8.606,8.606,8.118,6.653,6.165,5.676,5.676,6.165,6.165,6.653,6.165,7.141,8.118,8.606,9.583,9.583,9.094,8.606,7.629,7.141,6.165,6.653,6.653,7.629,9.094,9.583,9.094,7.141,4.700,3.235,2.258,1.770,2.258,1.770,1.282,1.282,1.282,2.258,3.235,4.211,5.188,5.188,4.700,3.235,1.282,-1.160,-2.625,-3.113,-1.648,0.305,1.770,2.258,2.258,2.258,2.747,3.723,4.700,5.188,5.188,5.188,5.188,5.676,6.165,6.165,6.165,5.676,4.211,2.258,1.282,0.305,-0.183,0.793,1.282,2.747,3.723,5.188,6.653,7.629,7.141,5.188,2.747,0.793,0.305,0.793,1.770,3.723,5.188,6.165,6.165,5.676,5.676,6.165,7.141,8.118,8.606,8.118,6.165,4.211,2.747,1.770,2.258,2.258,1.770,0.793,-1.160,-2.625,-3.113,-3.113,-2.625,-2.136,-1.648,-1.160,-0.671,0.305,1.282,1.282,0.793
6,FZ,54,3.693,4.181,4.181,4.181,4.181,4.181,4.181,4.181,4.181,4.181,3.693,3.204,2.228,1.740,1.251,1.251,1.251,1.740,2.228,2.228,2.228,1.740,2.228,2.228,2.228,1.740,1.740,1.251,1.251,1.251,1.251,1.251,1.740,1.740,1.740,1.251,1.251,1.251,1.251,1.251,0.763,-0.214,-1.678,-2.655,-3.632,-3.632,-3.632,-2.655,-1.190,0.275,1.251,1.740,1.740,0.763,-0.214,-0.214,0.763,2.716,3.693,4.181,3.693,2.228,1.251,1.251,2.228,3.204,4.181,4.181,3.204,2.228,1.251,-0.214,-1.190,-1.678,-1.190,-0.702,-0.214,0.275,0.763,0.763,1.251,1.740,2.716,3.693,4.181,4.669,5.157,4.669,4.181,3.204,1.740,0.763,0.275,0.275,0.763,1.740,2.228,1.740,1.251,0.275,-0.214,0.275,0.275,1.251,1.740,2.228,2.228,2.716,2.716,3.204,3.204,3.204,3.693,4.669,4.669,4.669,4.181,3.693,4.181,5.646,7.111,8.087,8.575,8.575,8.575,8.575,8.575,8.575,8.087,8.087,8.087,8.575,9.064,8.575,7.111,5.157,3.693,3.204,3.693,4.669,5.157,5.157,4.669,3.693,3.204,3.204,4.181,4.181,4.669,4.181,4.669,5.157,5.646,6.134,6.134,5.646,4.669,4.181,4.181,4.669,4.669,5.646,6.134,7.111,7.599,6.622,5.646,3.693,2.228,1.251,0.763,0.763,-0.214,-0.702,-0.702,-0.702,-0.214,0.763,1.740,2.228,2.716,2.228,1.251,-0.214,-1.678,-2.655,-2.655,-1.678,-0.702,-0.214,-0.214,-0.214,0.275,1.251,2.228,2.716,2.716,2.228,1.740,1.740,2.228,2.228,2.716,2.228,1.251,-0.214,-0.702,-1.190,-0.702,-0.214,0.763,1.251,2.228,3.204,3.693,4.669,4.669,4.669,3.204,1.251,-1.190,-2.655,-3.143,-2.655,-0.702,2.228,4.181,4.669,4.181,3.204,2.716,2.716,3.204,3.204,2.228,0.763,-0.214,-0.702,-0.214,-0.214,0.275,-0.702,-1.678,-2.655,-3.143,-3.143,-2.655,-2.167,-1.678,-1.678,-1.678,-1.190,-0.702,-0.214,0.275,0.275
7,F4,54,1.760,1.760,1.760,1.272,0.295,-1.170,-2.146,-1.170,-0.193,1.272,2.736,3.225,2.736,1.760,0.783,0.295,0.783,1.760,2.736,3.713,3.713,4.201,4.690,4.690,4.690,4.690,4.201,4.201,3.713,3.713,3.713,3.713,4.201,4.690,4.690,4.690,4.201,3.713,3.713,3.225,2.736,1.760,0.295,-1.170,-3.123,-4.588,-5.564,-5.564,-4.588,-2.635,-1.170,-0.193,-0.682,-1.170,-1.658,-1.658,-0.193,0.783,1.760,1.760,0.783,-0.193,-0.682,-0.682,-0.193,-0.193,0.295,0.783,0.783,1.272,1.760,1.760,1.760,1.272,0.783,0.295,-0.193,-1.658,-2.146,-2.635,-3.123,-3.123,-2.146,-1.170,-0.682,-0.193,0.295,0.295,0.783,0.783,-0.193,-1.658,-3.123,-4.100,-4.100,-4.100,-3.123,-3.123,-3.123,-3.123,-2.635,-1.170,0.295,1.272,1.272,0.295,-0.682,-1.170,-1.170,-0.193,0.783,1.272,1.760,1.760,1.760,1.760,0.783,0.783,0.783,1.760,2.736,3.713,4.690,5.178,5.666,6.643,7.131,7.131,6.643,6.154,5.666,5.178,5.178,4.690,3.713,2.736,2.248,1.760,1.760,2.248,2.248,2.248,1.760,1.760,1.272,1.272,1.272,1.272,1.760,2.248,2.736,3.225,3.713,4.201,4.690,5.178,4.690,4.201,3.713,2.736,2.736,2.736,2.736,2.736,2.248,1.272,0.295,-1.170,-2.146,-2.146,-1.658,-0.682,-0.193,-0.193,-0.193,-0.682,-0.682,0.295,1.272,2.248,1.760,0.783,-1.170,-3.123,-4.588,-5.076,-4.588,-3.611,-2.146,-1.170,-0.193,0.295,0.783,1.272,1.272,0.783,0.783,0.295,-0.193,0.295,0.783,0.783,0.783,0.295,-0.193,-1.170,-2.635,-3.611,-5.076,-5.076,-4.588,-4.100,-3.123,-2.146,-0.682,0.783,1.272,1.272,0.295,-1.170,-2.146,-2.635,-1.658,-0.193,1.272,2.248,2.736,2.248,1.272,0.783,0.783,1.272,1.760,2.248,1.760,0.783,0.295,-0.193,0.295,0.783,0.783,0.295,-1.170,-3.123,-4.100,-4.588,-4.100,-3.611,-3.123,-3.123,-2.635,-2.635,-2.146,-1.658,-1.658,-1.658
8,F3,54,3.876,2.899,2.899,3.387,3.876,4.364,4.852,3.876,2.899,2.411,1.434,1.434,1.434,1.434,1.434,1.434,1.923,1.923,2.411,2.899,2.899,2.899,2.411,2.411,2.899,3.387,3.387,3.387,3.387,3.387,2.899,3.387,3.876,3.876,3.876,3.876,3.387,2.899,2.899,2.411,0.946,-1.007,-2.960,-4.425,-4.425,-4.425,-3.448,-1.984,-0.519,0.946,2.411,3.876,3.876,2.411,1.434,0.946,1.923,4.852,7.294,8.270,7.294,5.829,5.829,6.317,7.782,8.759,9.247,8.759,7.782,7.294,6.317,5.341,3.876,2.899,2.899,2.899,3.876,4.364,4.364,4.364,4.364,5.341,6.805,8.270,8.759,8.270,7.782,6.805,5.829,5.829,5.829,5.829,6.805,7.294,7.782,7.294,6.317,5.341,3.876,3.387,3.387,3.876,4.364,5.341,5.341,5.341,4.852,5.341,4.852,4.852,4.364,4.364,4.364,4.852,4.852,5.341,5.829,6.317,7.294,8.270,9.247,10.223,10.712,10.223,10.223,10.223,9.735,9.247,8.759,9.247,10.223,11.688,12.177,12.177,10.712,8.759,6.317,5.341,5.829,6.805,7.782,7.782,6.805,5.341,4.364,3.876,4.852,5.341,5.829,4.852,4.364,4.364,4.364,4.364,4.364,3.387,2.411,1.923,2.411,3.387,4.852,5.829,6.805,7.782,8.270,7.782,6.805,4.852,3.387,1.923,0.946,0.458,-0.519,-1.984,-2.960,-3.448,-2.960,-1.495,-0.031,1.923,2.411,2.411,0.946,-1.007,-2.472,-2.960,-2.960,-2.960,-2.472,-2.472,-2.960,-2.960,-1.984,-0.519,0.946,2.899,4.364,4.364,4.364,3.876,3.387,2.899,2.899,2.899,2.411,1.434,0.458,-0.519,-1.007,-0.519,0.946,2.411,3.876,4.364,4.364,3.876,2.899,1.923,-0.031,-1.984,-4.425,-5.890,-6.378,-4.913,-1.495,2.411,5.341,6.805,6.317,4.852,3.876,3.387,2.899,1.923,0.458,-1.495,-2.472,-1.984,-1.007,-0.519,-0.031,-1.007,-1.984,-2.472,-2.960,-2.472,-2.472,-2.472,-2.960,-3.448,-2.960,-1.984,-1.007,-0.519,-0.519,-1.007
9,FC6,54,0.712,0.224,-0.753,-2.218,-3.682,-4.659,-5.147,-4.659,-3.194,-0.753,1.200,2.665,3.153,3.153,2.177,1.689,1.689,2.665,3.642,5.107,6.083,6.571,7.548,7.548,7.548,6.571,5.595,5.107,5.595,5.595,5.107,4.618,4.618,5.107,6.571,7.060,7.060,6.571,5.595,5.107,4.130,3.642,2.665,0.712,-0.753,-1.729,-2.706,-2.706,-2.218,-1.729,-1.241,-1.241,-1.241,-0.753,-0.264,0.224,1.200,1.200,1.200,1.200,0.224,-0.264,-0.753,-0.753,-0.753,-0.264,0.224,0.712,0.712,1.689,2.665,4.130,5.595,6.571,6.571,5.595,4.130,2.177,0.712,-0.264,-0.753,-0.753,-0.753,-0.264,0.224,0.224,0.712,1.689,2.665,3.153,3.153,1.689,-0.264,-1.729,-2.706,-3.194,-3.194,-3.194,-3.682,-3.194,-2.218,-0.264,1.200,1.689,0.712,-1.729,-3.682,-3.682,-3.194,-1.729,-0.753,0.224,0.224,0.224,-0.264,-0.264,-0.753,-1.241,-1.241,-1.241,-0.753,-0.264,0.712,1.689,2.665,4.618,5.595,5.595,4.618,3.642,2.665,2.177,2.665,2.665,2.665,2.665,1.689,1.200,0.712,0.712,0.712,0.712,1.200,1.200,0.712,-0.264,-1.241,-1.729,-0.753,-0.264,0.712,0.712,0.712,1.200,1.689,3.153,4.130,4.130,2.665,1.200,-0.264,-0.753,-1.241,-0.753,-1.241,-2.218,-2.706,-4.171,-4.171,-3.682,-2.218,-0.264,1.689,2.665,2.177,1.200,0.712,0.224,0.712,1.200,1.689,0.712,-0.753,-1.729,-3.194,-3.194,-2.218,-1.241,-0.264,0.712,1.689,2.665,3.153,3.153,2.177,1.200,0.712,0.712,1.689,2.665,3.153,3.153,3.153,3.153,3.153,2.177,0.712,-1.241,-3.194,-4.171,-4.171,-3.682,-3.194,-2.706,-1.729,-0.753,0.712,1.689,1.689,1.200,0.712,0.712,2.177,3.642,4.130,4.130,3.153,1.689,0.224,-0.753,-1.241,-1.241,-0.264,0.224,0.712,0.224,-0.264,-0.264,0.224,1.689,2.665,2.665,1.200,-0.264,-1.729,-1.729,-1.729,-1.241,-1.729,-2.218,-2.218,-1.729,-0.753,-0.264,0.224,0.712
