Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-5.656,-7.609,-9.074,-10.539,-11.515,-11.515,-11.027,-10.539,-9.562,-8.586,-7.609,-6.144,-5.168,-4.679,-4.191,-3.703,-2.238,-0.773,0.692,2.645,3.133,3.621,4.598,5.575,6.551,7.528,6.551,4.598,3.621,2.157,2.645,3.133,2.645,1.180,-1.750,-4.191,-6.144,-6.144,-4.679,-2.238,0.203,2.645,4.110,4.110,3.133,0.692,-0.773,-1.261,-0.285,1.668,2.645,3.133,3.133,3.133,3.133,2.645,1.668,-0.285,-2.726,-4.191,-4.679,-4.191,-3.215,-2.726,-2.238,-2.238,-2.238,-1.750,-2.238,-2.238,-2.726,-3.215,-3.215,-2.238,-1.261,0.203,0.692,1.180,-0.285,-2.238,-5.656,-8.097,-10.539,-10.539,-10.050,-9.074,-9.074,-10.050,-12.492,-13.957,-14.933,-14.933,-12.980,-11.515,-10.050,-8.586,-6.632,-5.168,-4.191,-3.215,-2.726,-2.238,-1.261,-0.773,-0.285,-0.285,-0.285,0.203,0.692,2.157,2.157,2.157,2.157,2.645,3.621,4.598,5.086,4.598,4.110,4.110,4.110,4.598,4.598,4.598,3.621,3.133,3.133,3.621,4.110,5.575,6.063,6.551,7.039,7.039,6.551,5.086,4.598,4.598,5.575,5.575,4.598,3.133,1.668,1.180,2.645,4.110,4.598,3.621,1.668,0.203,-0.773,-1.261,-2.238,-3.703,-5.168,-5.656,-5.168,-4.191,-2.726,-2.238,-2.726,-3.215,-3.703,-4.191,-4.191,-4.191,-3.703,-2.238,-0.285,1.668,3.133,3.133,2.645,1.180,0.203,-0.773,-1.750,-3.215,-4.191,-5.168,-4.679,-3.215,-1.750,-0.773,-0.773,-1.750,-3.703,-5.168,-6.144,-5.168,-3.703,-2.238,-1.261,-0.773,-1.261,-1.261,-0.773,-0.285,-0.285,-1.261,-2.238,-2.238,-1.750,-0.285,1.180,1.668,1.668,1.668,1.668,2.645,4.110,5.086,5.575,5.086,4.598,3.621,2.645,1.668,1.180,2.157,4.110,6.551,8.993,9.481,8.993,7.039,6.063,6.063,6.551,6.551,4.110,0.203,-3.215,-3.703,-1.750,1.668,4.110,4.598,3.133,0.692,-1.261,-2.238,-3.703,-5.168,-5.656,-5.168,-5.168,-4.191,-4.191,-3.703,-3.215,-2.238,-1.261,-1.261,-0.773,-0.773
1,FP2,85,-5.554,-7.019,-8.972,-9.949,-10.437,-10.437,-10.437,-9.949,-8.972,-7.996,-7.019,-5.554,-4.578,-3.601,-2.625,-1.160,0.793,2.747,4.700,5.676,6.165,6.653,7.141,8.606,9.583,9.583,9.094,7.629,6.165,4.700,4.211,3.235,2.747,0.793,-1.648,-4.578,-7.019,-7.996,-8.484,-7.019,-4.578,-1.648,0.305,0.305,-1.160,-3.113,-5.066,-5.066,-4.578,-3.113,-2.625,-2.625,-3.113,-3.113,-3.601,-4.578,-6.042,-8.484,-10.437,-11.414,-11.414,-10.437,-8.972,-7.507,-6.042,-5.066,-4.089,-3.113,-3.113,-3.113,-3.601,-4.089,-4.089,-4.089,-3.113,-2.136,-0.671,0.305,-0.183,-1.648,-4.578,-7.996,-10.925,-11.902,-11.414,-10.925,-10.437,-11.902,-13.855,-15.808,-16.785,-16.785,-15.320,-13.855,-12.390,-11.414,-10.437,-9.460,-7.996,-6.531,-5.066,-4.089,-3.113,-2.625,-2.625,-2.625,-2.625,-2.136,-1.160,-0.183,0.305,0.793,0.793,1.282,2.258,3.235,4.211,5.188,5.188,5.676,6.165,6.165,5.676,5.676,5.188,5.188,5.188,5.676,6.165,7.141,9.094,10.559,11.536,11.047,10.071,8.118,7.141,7.629,7.629,8.118,6.653,4.700,3.235,3.235,4.211,5.188,5.188,4.211,2.747,1.282,0.793,-0.183,-1.648,-3.113,-4.578,-4.578,-3.113,-2.136,-0.671,-0.671,-1.160,-2.136,-3.113,-3.601,-4.089,-3.601,-2.136,0.305,3.235,4.700,5.188,3.723,1.770,0.305,-0.183,-0.183,-0.183,-0.671,-1.648,-2.625,-3.113,-3.113,-2.136,-1.160,-1.648,-2.625,-4.578,-6.042,-7.019,-5.554,-2.625,0.305,1.770,2.258,1.282,0.305,0.305,0.305,-0.183,-0.671,-0.183,0.793,2.258,3.723,4.700,4.700,4.211,3.723,4.211,5.188,6.653,7.629,8.118,7.629,7.141,5.676,3.723,2.258,1.282,2.258,4.700,7.629,10.559,11.536,10.559,9.094,7.141,6.165,6.165,5.676,3.235,-0.183,-3.113,-3.601,-1.160,1.770,4.211,4.700,3.235,0.793,-1.160,-3.113,-4.089,-5.554,-5.554,-4.578,-3.601,-2.136,-1.160,-0.671,-0.183,0.793,2.258,2.747,2.747,2.258
2,F7,85,-2.411,-3.387,-3.876,-4.364,-4.852,-4.852,-4.852,-4.852,-4.364,-3.876,-3.876,-3.387,-2.899,-1.923,-1.434,-1.434,-0.946,-0.946,-0.946,0.031,0.519,1.007,1.984,2.960,4.913,6.378,6.866,5.890,4.425,2.960,1.984,1.007,-0.458,-1.923,-4.364,-6.317,-6.805,-5.829,-4.364,-2.411,-0.946,0.519,0.519,0.519,-0.458,-2.411,-3.387,-4.364,-4.364,-4.364,-3.876,-3.876,-4.364,-4.364,-4.364,-3.876,-3.876,-4.364,-4.852,-6.317,-7.294,-7.782,-6.805,-6.317,-5.829,-5.829,-6.317,-6.317,-6.317,-5.829,-5.829,-5.341,-4.852,-4.364,-3.876,-3.876,-3.387,-3.876,-4.852,-5.341,-6.805,-8.270,-10.223,-12.177,-13.641,-14.618,-15.594,-16.571,-17.548,-17.548,-17.059,-16.083,-14.618,-13.641,-12.177,-10.712,-9.247,-8.759,-8.270,-7.782,-7.294,-6.317,-4.852,-3.387,-2.411,-2.411,-3.387,-3.876,-3.876,-3.876,-3.387,-2.411,-1.434,-0.458,0.031,0.031,-0.458,-1.434,-2.899,-3.387,-3.387,-3.387,-2.899,-2.899,-3.387,-3.876,-3.876,-3.876,-3.876,-3.387,-2.899,-2.899,-2.899,-2.899,-2.411,-2.411,-1.434,-0.946,-0.458,-0.946,-1.923,-3.387,-4.852,-4.852,-3.387,-1.434,0.519,0.519,-0.458,-1.923,-3.387,-4.852,-5.829,-6.805,-7.294,-6.317,-4.852,-3.876,-2.899,-3.387,-4.852,-5.829,-6.805,-6.805,-6.805,-7.294,-6.805,-5.829,-3.876,-1.923,0.031,0.519,-0.458,-1.434,-2.899,-3.876,-4.852,-6.805,-8.759,-10.712,-10.712,-9.735,-8.270,-6.805,-6.317,-7.294,-8.759,-10.223,-10.712,-9.247,-7.782,-6.317,-6.317,-7.294,-8.270,-8.270,-7.294,-6.317,-6.805,-7.294,-8.759,-9.735,-9.247,-7.782,-5.829,-5.341,-4.852,-5.341,-4.364,-3.387,-1.434,-0.458,-0.458,-0.946,-1.434,-1.923,-2.411,-3.387,-4.364,-4.364,-3.876,-1.434,0.519,1.007,1.007,-0.458,-0.946,0.031,1.007,1.495,-0.458,-3.876,-6.805,-7.782,-4.852,-1.434,0.519,0.031,-1.923,-3.876,-5.341,-6.317,-7.294,-9.247,-10.712,-11.200,-11.200,-10.223,-9.247,-8.759,-8.270,-6.805,-5.829,-4.852,-4.364,-3.876
3,F8,85,-1.699,-1.699,-2.675,-3.652,-4.628,-5.117,-4.628,-2.675,-1.699,-0.722,-0.234,0.254,-0.234,0.743,1.719,2.696,3.184,4.161,5.137,6.114,7.090,7.579,8.067,8.555,9.043,9.532,9.532,9.043,7.579,5.625,3.672,2.207,1.231,0.743,-1.211,-3.164,-5.605,-7.070,-8.046,-8.046,-7.070,-5.605,-4.628,-3.652,-4.140,-5.605,-8.046,-9.511,-10.000,-9.511,-8.535,-7.558,-7.070,-7.070,-8.046,-8.535,-10.000,-11.464,-12.929,-13.418,-13.906,-13.418,-12.441,-11.464,-10.000,-8.535,-7.070,-6.582,-6.582,-7.070,-8.535,-9.511,-10.488,-10.976,-10.000,-8.535,-7.070,-6.093,-6.093,-7.558,-9.511,-11.953,-13.906,-15.371,-16.347,-16.836,-17.812,-19.765,-22.207,-23.183,-22.695,-20.253,-17.324,-14.882,-14.394,-15.371,-16.347,-15.371,-13.418,-10.488,-7.558,-5.605,-5.117,-4.628,-4.628,-5.117,-4.628,-3.652,-2.675,-1.699,-1.211,-1.699,-1.699,-2.187,-1.211,-0.722,0.254,0.743,1.231,1.231,2.207,3.672,4.649,4.649,3.672,2.207,1.231,0.743,1.719,3.184,4.649,6.114,6.602,6.602,6.602,6.114,5.625,6.114,6.114,5.625,4.161,2.207,-0.234,-1.211,-1.211,-0.722,-0.234,-0.722,-1.699,-2.675,-4.140,-5.605,-7.070,-8.046,-8.535,-7.558,-5.605,-4.628,-4.628,-5.117,-5.605,-6.093,-6.582,-6.582,-7.558,-8.046,-7.558,-5.605,-3.164,-1.211,-0.722,-1.699,-3.652,-5.117,-5.605,-5.117,-3.652,-3.164,-3.652,-5.605,-7.070,-7.558,-6.093,-4.140,-3.164,-3.652,-6.582,-9.023,-10.976,-10.000,-7.070,-3.652,-1.699,-1.211,-2.187,-3.164,-4.140,-5.117,-6.582,-7.070,-7.070,-6.093,-5.117,-4.140,-3.652,-4.628,-4.628,-4.140,-2.675,-0.722,0.743,0.743,0.254,-1.211,-3.164,-5.117,-6.582,-7.558,-8.046,-7.558,-5.605,-2.187,1.719,4.161,4.161,1.719,-1.211,-3.164,-4.140,-5.117,-7.070,-10.000,-12.441,-12.929,-10.976,-8.046,-6.093,-6.093,-8.046,-10.000,-10.976,-11.464,-10.976,-10.976,-9.511,-8.535,-6.582,-5.605,-5.605,-6.093,-5.605,-4.140,-1.211,1.231,1.719,0.743
4,AF1,85,-8.016,-9.481,-10.457,-10.946,-10.946,-10.946,-11.434,-12.410,-12.410,-11.434,-9.969,-8.504,-7.528,-6.551,-6.551,-6.063,-5.086,-4.598,-4.110,-3.621,-3.621,-2.645,-1.668,-0.203,0.773,0.285,-1.180,-3.133,-5.086,-5.575,-5.575,-4.598,-4.598,-5.575,-8.016,-9.481,-10.946,-10.457,-9.481,-7.039,-5.086,-3.621,-2.157,-3.133,-4.598,-6.551,-8.504,-8.993,-8.993,-8.504,-8.504,-8.993,-8.504,-8.993,-8.993,-9.481,-10.457,-11.922,-13.875,-14.852,-14.852,-13.875,-12.410,-11.434,-10.457,-10.946,-10.946,-10.457,-10.457,-9.481,-9.481,-9.481,-9.481,-9.481,-8.504,-7.528,-7.528,-7.528,-8.504,-10.457,-12.899,-14.852,-15.828,-15.340,-14.364,-12.899,-12.410,-13.387,-15.828,-17.782,-18.758,-18.270,-16.805,-14.852,-13.875,-12.899,-12.899,-12.410,-11.434,-10.946,-10.946,-10.457,-10.457,-10.946,-10.457,-10.457,-10.457,-9.969,-9.969,-9.481,-9.481,-9.481,-9.481,-8.993,-8.504,-8.016,-8.016,-8.016,-8.504,-8.016,-7.039,-6.063,-5.575,-6.063,-6.063,-6.551,-6.551,-7.039,-7.039,-7.039,-5.575,-4.110,-3.621,-4.110,-5.575,-7.528,-8.016,-7.528,-6.063,-6.063,-7.039,-8.993,-9.969,-9.969,-8.016,-6.063,-5.086,-5.575,-7.039,-8.504,-8.993,-9.969,-11.434,-12.899,-14.852,-15.828,-15.340,-14.364,-13.875,-13.875,-13.875,-14.364,-14.852,-15.340,-15.828,-15.828,-14.364,-12.410,-9.969,-8.993,-8.504,-8.993,-10.457,-10.946,-11.922,-11.922,-12.410,-13.387,-13.875,-14.364,-14.364,-13.387,-11.922,-10.457,-10.457,-11.434,-13.387,-15.340,-16.317,-15.340,-13.875,-11.922,-11.434,-11.922,-12.410,-11.922,-11.434,-10.457,-10.946,-12.410,-13.387,-13.387,-11.922,-9.481,-8.016,-7.528,-8.504,-9.481,-9.969,-8.993,-8.016,-7.039,-7.039,-8.016,-8.993,-8.993,-8.504,-8.016,-7.039,-6.551,-6.063,-5.575,-5.575,-6.063,-6.551,-7.528,-7.528,-6.551,-6.063,-7.039,-9.481,-12.899,-14.852,-14.364,-11.434,-8.504,-6.551,-6.551,-8.016,-10.457,-12.899,-14.852,-16.317,-16.317,-15.828,-14.852,-14.364,-14.364,-14.364,-14.364,-12.899,-11.434,-10.457,-10.457,-11.434,-11.922
5,AF2,85,-6.297,-7.762,-8.738,-9.715,-9.715,-9.226,-9.226,-8.250,-7.273,-6.297,-4.832,-3.855,-2.879,-2.391,-1.902,-1.414,-0.437,1.027,2.492,3.957,4.934,5.422,6.399,7.375,7.375,7.375,6.887,5.910,3.957,3.469,3.469,2.981,2.492,0.539,-1.414,-4.344,-5.809,-6.297,-6.297,-4.832,-3.367,-1.414,0.051,0.539,-0.437,-1.902,-3.367,-4.344,-4.832,-4.344,-4.344,-3.855,-3.855,-3.367,-3.367,-3.855,-4.832,-6.785,-8.250,-9.226,-8.250,-7.273,-6.297,-4.832,-4.344,-3.855,-3.855,-3.855,-4.344,-4.344,-4.344,-3.855,-3.367,-2.879,-1.902,-0.926,0.539,1.027,1.027,-0.926,-3.367,-6.297,-7.762,-7.762,-6.297,-4.832,-3.855,-4.832,-6.785,-8.738,-9.715,-9.226,-7.762,-6.297,-4.832,-3.855,-2.879,-2.391,-1.902,-0.926,0.051,1.027,1.516,1.027,0.539,0.539,0.539,1.516,2.492,3.469,3.469,3.469,2.981,2.492,2.981,3.469,3.469,3.957,4.445,4.445,4.445,4.934,4.934,4.934,5.422,5.422,5.910,5.422,5.422,5.422,6.887,8.352,9.816,9.328,8.352,6.399,4.934,4.445,5.422,5.422,4.445,2.981,1.027,0.051,0.539,1.516,1.516,0.539,0.051,-0.437,-0.437,-1.414,-3.367,-5.320,-7.273,-7.762,-6.297,-4.832,-3.855,-3.855,-4.344,-4.344,-4.832,-5.320,-5.809,-5.809,-4.832,-3.367,-0.437,1.516,2.981,2.492,0.539,-0.926,-2.391,-2.391,-1.414,-1.414,-1.414,-2.391,-3.367,-3.855,-3.367,-1.902,-1.414,-2.391,-3.367,-4.832,-5.320,-4.832,-2.879,-1.414,-0.437,-0.437,-0.926,-1.414,-0.926,-0.437,-0.437,-0.437,-0.437,-0.437,1.027,2.492,2.981,2.981,2.004,1.516,2.004,2.981,4.445,5.422,6.887,6.399,5.422,4.445,3.469,2.492,1.516,1.516,2.492,4.445,6.399,7.375,7.375,6.887,5.910,5.422,4.934,3.957,2.004,-0.926,-2.879,-2.879,-0.926,2.004,3.469,3.469,2.004,-0.437,-1.902,-3.855,-4.832,-5.320,-5.320,-4.344,-3.367,-1.902,-0.926,0.051,1.027,1.516,2.004,2.004,1.516,1.027
6,FZ,85,-5.025,-6.002,-6.490,-6.978,-6.978,-6.490,-6.490,-6.002,-6.002,-5.514,-4.537,-3.560,-2.584,-2.096,-2.096,-2.096,-1.119,-0.142,0.346,0.834,1.322,1.811,2.787,3.764,4.252,3.764,2.299,0.834,-0.142,-0.142,0.346,1.322,1.322,0.346,-0.631,-2.584,-3.560,-3.072,-2.096,-0.631,0.834,1.811,2.299,2.299,2.299,1.322,0.346,-0.142,-0.142,-0.631,-0.631,-0.631,-0.631,-0.142,-0.142,-0.631,-1.119,-2.584,-3.560,-4.537,-5.025,-4.537,-4.049,-3.072,-3.072,-3.072,-4.049,-4.537,-4.537,-3.560,-2.584,-1.119,-0.631,-0.142,-0.142,0.346,1.322,1.811,1.322,0.346,-1.119,-2.096,-2.096,-1.607,-0.142,1.322,1.811,1.322,0.346,-0.631,-1.119,-0.631,-0.142,0.346,1.322,1.811,2.787,3.276,3.276,2.787,2.787,2.299,1.811,1.322,1.322,1.322,1.322,1.811,2.299,3.276,3.276,2.787,2.787,2.299,2.787,2.787,2.787,2.787,2.787,3.276,4.252,4.252,4.740,4.740,4.740,5.229,4.740,4.740,4.252,4.740,5.717,6.694,7.182,7.182,6.205,4.740,3.764,3.764,3.764,4.252,4.252,3.764,2.787,1.811,1.811,1.811,2.299,2.299,1.811,1.811,1.811,0.834,-0.631,-2.096,-3.072,-3.072,-2.584,-1.119,0.346,0.346,0.346,0.346,-0.631,-0.631,-1.119,-1.607,-1.119,-0.142,1.322,3.276,4.252,3.764,2.787,1.811,0.834,0.346,0.346,0.346,-0.631,-0.631,-1.119,-0.631,0.834,1.811,2.299,2.299,0.834,-0.631,-1.119,-1.119,-0.142,1.322,2.299,2.299,2.299,2.299,3.276,3.276,3.276,2.787,2.299,1.811,2.299,3.276,3.764,3.764,3.276,2.787,2.299,2.299,3.276,3.764,4.252,4.252,4.252,4.252,3.764,3.276,3.276,3.276,3.764,4.252,5.229,5.229,4.740,4.740,4.740,5.229,5.229,4.252,2.787,1.322,0.346,0.346,1.322,3.276,3.764,3.764,2.787,1.322,-0.142,-1.607,-2.096,-2.584,-2.096,-1.607,-0.631,-0.142,0.346,1.322,1.811,1.811,1.811,1.322,1.322,0.834
7,F4,85,-3.438,-3.927,-4.903,-5.391,-5.880,-5.391,-4.903,-3.927,-2.950,-2.462,-1.973,-1.485,-0.997,-0.997,-0.509,-0.020,0.468,1.444,2.421,3.398,3.886,4.374,4.862,4.862,4.862,4.374,3.886,3.398,2.421,1.933,1.444,0.956,-0.020,-0.997,-2.462,-3.927,-4.903,-5.391,-5.880,-5.880,-5.391,-4.415,-1.973,-1.485,-0.997,-2.462,-4.415,-6.368,-7.345,-7.833,-7.345,-5.880,-4.903,-4.415,-3.927,-4.415,-5.391,-7.345,-8.809,-9.298,-8.321,-6.856,-5.880,-4.903,-4.903,-4.415,-4.415,-3.927,-3.438,-3.438,-3.927,-3.927,-3.927,-3.927,-3.438,-2.462,-1.485,-0.509,-0.020,-0.509,-1.973,-3.927,-4.903,-4.903,-3.927,-2.950,-2.462,-3.438,-5.391,-6.856,-6.856,-5.880,-4.415,-3.438,-2.950,-2.950,-2.950,-1.973,-0.020,1.444,2.909,3.398,2.909,2.421,1.444,0.956,1.444,2.421,3.398,3.886,3.886,3.398,3.398,2.909,3.398,3.886,3.886,4.374,4.862,5.351,5.839,6.327,6.327,6.327,6.327,6.327,5.839,5.839,5.351,5.351,6.816,8.769,9.745,9.745,8.769,6.816,5.839,5.839,6.327,6.327,5.351,3.398,1.933,1.933,2.421,2.909,2.421,0.956,-0.020,-0.020,-0.020,-0.509,-1.973,-4.415,-5.880,-5.880,-4.903,-2.950,-1.973,-1.973,-2.462,-3.438,-3.927,-4.415,-4.903,-5.391,-4.903,-3.438,-0.997,1.933,2.909,2.909,1.444,-0.509,-1.485,-0.997,-0.020,0.956,0.956,-0.020,-0.997,-1.973,-1.973,-1.485,-0.509,-0.020,-0.997,-1.973,-2.950,-3.438,-1.973,-0.509,0.956,1.444,1.444,0.956,0.468,-0.020,0.468,0.468,0.956,0.956,1.444,1.933,2.421,1.933,1.933,1.933,1.933,2.909,3.886,4.862,5.351,5.351,4.862,3.886,2.421,1.933,0.956,1.444,2.421,3.886,5.839,6.816,6.816,6.327,5.839,4.862,3.886,1.933,-0.509,-2.462,-3.927,-2.950,-1.485,0.468,0.956,0.956,-0.020,-0.997,-1.485,-1.973,-1.973,-1.973,-1.973,-0.997,-0.020,0.468,0.956,1.444,2.421,2.909,2.909,2.909,2.909,2.421
8,F3,85,-4.466,-5.442,-5.442,-5.442,-5.442,-5.442,-5.931,-5.931,-5.931,-5.442,-4.466,-3.489,-2.513,-2.513,-1.536,-1.048,-0.559,-0.071,0.905,0.905,1.394,1.882,2.858,3.835,4.812,4.812,3.835,2.370,0.905,-0.071,-0.071,-0.559,-0.071,-1.048,-2.513,-3.489,-3.977,-3.489,-2.024,-0.071,1.882,3.347,3.835,3.347,2.370,1.394,0.905,0.905,0.905,0.905,0.905,0.905,0.417,0.417,0.417,-0.071,-0.559,-1.048,-2.024,-3.001,-3.489,-3.977,-3.489,-3.001,-2.513,-3.001,-3.489,-4.466,-3.977,-3.001,-2.024,-0.559,-0.559,-0.071,0.417,0.905,1.394,1.882,1.394,0.417,-1.048,-1.536,-2.024,-2.024,-1.048,-0.559,-1.048,-1.536,-2.513,-3.001,-3.001,-2.513,-2.024,-1.536,-0.071,0.417,1.394,1.882,2.370,1.882,1.394,1.394,1.882,2.370,2.370,1.882,1.394,1.394,1.882,2.370,2.370,2.370,2.370,2.370,2.858,2.858,2.370,1.882,1.394,1.394,2.370,3.347,3.835,3.347,2.858,2.370,1.882,1.882,2.370,2.370,3.347,3.835,4.323,3.347,2.858,2.370,1.882,2.370,2.370,2.370,1.882,0.905,0.417,-0.071,0.905,1.882,2.858,3.347,2.858,1.394,0.417,-1.048,-2.513,-3.001,-3.977,-3.977,-3.001,-2.513,-1.048,-0.559,-0.559,-0.559,-1.536,-2.024,-2.513,-2.513,-2.024,-1.048,0.417,1.882,2.858,3.347,2.370,1.882,0.905,-0.071,-1.048,-2.513,-4.466,-5.442,-4.954,-3.489,-1.048,0.417,0.905,0.417,-1.536,-3.001,-3.489,-3.001,-1.536,-1.048,-0.559,-0.559,-0.559,-0.071,0.417,0.905,0.417,-0.071,-0.559,-1.048,-0.559,0.417,1.394,1.882,1.882,1.394,1.394,1.394,1.882,2.370,1.882,1.882,1.882,1.394,1.882,1.882,1.394,1.882,1.882,2.858,3.835,3.835,3.347,3.347,3.347,4.812,5.300,5.300,3.835,1.882,0.417,0.417,1.882,3.835,4.812,4.812,3.347,1.882,0.417,-1.536,-2.513,-3.489,-3.977,-3.489,-3.001,-2.513,-2.024,-1.536,-1.536,-1.048,-0.559,-1.048,-1.536,-1.536
9,FC6,85,0.407,0.407,-0.081,-0.570,-0.570,-0.570,-0.081,0.895,1.383,1.383,1.383,1.383,1.872,2.848,3.825,4.313,4.313,4.801,4.801,5.290,5.778,5.290,4.313,3.337,3.337,3.825,5.290,6.266,6.266,5.778,4.801,3.337,2.360,1.872,0.407,-0.570,-2.035,-3.499,-4.964,-5.941,-5.941,-4.964,-3.011,-2.035,-1.546,-3.011,-5.941,-7.894,-8.382,-8.382,-7.406,-6.429,-5.941,-5.452,-4.476,-3.988,-4.476,-5.941,-6.917,-7.894,-7.406,-5.941,-4.964,-3.988,-3.988,-3.011,-2.523,-1.058,-0.570,-0.570,-1.546,-3.011,-3.988,-4.476,-3.988,-3.499,-2.523,-1.546,-1.058,-1.058,-2.035,-3.988,-5.941,-7.406,-7.894,-8.382,-8.382,-9.847,-11.312,-12.288,-12.288,-11.312,-9.359,-8.382,-7.894,-8.382,-8.382,-7.406,-5.452,-3.499,-1.546,-0.081,0.407,0.407,-0.081,-0.570,-0.570,-0.081,0.407,1.383,1.872,2.360,2.848,2.360,2.360,1.872,1.383,1.872,2.360,2.848,3.825,4.313,4.801,4.801,5.290,5.290,4.801,3.825,2.848,2.848,3.337,4.801,5.778,5.778,5.290,4.801,4.313,5.290,5.778,5.778,4.313,2.360,0.895,0.895,1.872,2.360,1.872,0.407,-1.546,-2.523,-2.523,-2.523,-3.011,-3.988,-4.476,-3.988,-3.499,-2.523,-2.523,-2.523,-3.011,-3.499,-3.499,-3.499,-4.476,-5.452,-5.941,-4.964,-3.499,-1.546,-0.081,-0.081,-1.058,-2.523,-3.499,-3.499,-2.035,-1.058,-0.081,-0.570,-1.546,-2.523,-3.011,-2.035,-1.058,-0.081,-1.058,-2.523,-3.988,-4.476,-3.988,-1.546,-0.081,0.895,0.895,0.407,0.407,-0.570,-0.570,-0.570,-0.570,-1.058,-1.546,-1.546,-1.546,-1.058,-0.081,0.407,0.895,1.383,2.360,2.848,3.337,2.848,1.383,-0.570,-2.035,-2.523,-2.523,-1.546,-0.081,1.872,3.337,4.313,4.313,3.825,2.360,1.383,-0.081,-1.546,-3.499,-5.941,-7.894,-7.894,-5.941,-3.988,-2.523,-2.523,-3.988,-5.452,-5.941,-5.452,-4.964,-4.476,-3.988,-2.523,-1.546,-0.570,-0.570,-1.058,-1.058,-0.570,1.383,2.360,3.825,3.825
